sample,predicted,actual,absolute_error,percentage_error
86,66.8224,67.2112,0.3887,0.58
87,68.0351,67.6117,0.4234,0.63
88,66.3426,66.6869,0.3443,0.52
89,65.8915,65.4246,0.4669,0.71
90,65.1428,63.3198,1.823,2.88
91,65.6249,64.0935,1.5314,2.39
92,66.6981,64.2528,2.4453,3.81
93,67.448,64.2775,3.1705,4.93
94,69.4679,64.1613,5.3066,8.27
95,66.2762,64.0159,2.2603,3.53
96,65.0892,64.5797,0.5096,0.79
97,66.9327,65.1757,1.757,2.7
98,65.4852,66.0442,0.5589,0.85
99,68.2599,66.6304,1.6295,2.45
100,68.3933,67.4754,0.9179,1.36
101,70.8791,69.1703,1.7088,2.47
102,71.7603,70.3807,1.3796,1.96
103,70.0258,69.5591,0.4667,0.67
104,69.4961,67.8585,1.6376,2.41
105,67.4958,64.0957,3.4001,5.3
106,64.4222,63.2016,1.2206,1.93
107,65.4343,63.6851,1.7492,2.75
108,65.0816,64.6733,0.4083,0.63
109,67.5147,65.09,2.4248,3.73
110,66.0964,65.3723,0.7241,1.11
111,67.2668,63.8511,3.4156,5.35
112,66.7682,62.985,3.7832,6.01
113,66.7472,62.841,3.9062,6.22
114,74.0878,63.274,10.8137,17.09
115,65.7282,64.6514,1.0768,1.67
116,66.9462,65.1997,1.7465,2.68
117,67.2018,65.6666,1.5352,2.34
118,64.7156,64.2292,0.4864,0.76
119,65.5174,64.4936,1.0238,1.59
120,68.7964,67.533,1.2634,1.87
121,66.9903,68.8656,1.8753,2.72
122,70.4803,69.2859,1.1944,1.72
123,71.8604,69.2443,2.6161,3.78
124,72.9914,68.0343,4.9571,7.29
125,67.6304,66.7823,0.848,1.27
126,67.965,66.239,1.7261,2.61
127,68.9519,66.4324,2.5195,3.79
128,67.4302,67.6376,0.2073,0.31
129,71.6797,68.2947,3.385,4.96
130,75.4439,68.4085,7.0355,10.28
131,85.4489,68.2858,17.1631,25.13
132,89.7302,68.6395,21.0906,30.73
133,76.2398,69.3446,6.8952,9.94
134,69.3034,69.3293,0.0259,0.04
135,67.4993,68.9875,1.4882,2.16
136,68.3765,70.0486,1.6721,2.39
137,68.7989,71.7014,2.9025,4.05
138,71.8188,73.3869,1.5682,2.14
139,74.9661,73.792,1.1741,1.59
140,71.3597,72.7011,1.3415,1.85
141,71.8948,71.6029,0.2919,0.41
142,70.0578,70.749,0.6912,0.98
143,71.0708,71.2175,0.1467,0.21
144,74.1277,72.2692,1.8585,2.57
145,80.4065,73.8384,6.5681,8.9
146,78.2165,73.5624,4.6542,6.33
147,79.3912,73.0525,6.3387,8.68
148,85.7932,73.0511,12.7421,17.44
149,87.0997,74.5878,12.512,16.77
150,82.4828,75.1491,7.3337,9.76
151,76.0263,75.3962,0.6301,0.84
152,74.2823,74.2222,0.06,0.08
153,72.0597,72.5605,0.5008,0.69
154,74.1249,72.7834,1.3414,1.84
155,74.0771,72.7654,1.3116,1.8
156,70.5487,72.3883,1.8396,2.54
157,74.3769,71.1923,3.1846,4.47
158,73.4352,70.5668,2.8684,4.06
159,73.6468,71.0341,2.6127,3.68
160,74.8389,71.3472,3.4917,4.89
161,73.4863,72.8353,0.651,0.89
162,73.6833,73.7747,0.0914,0.12
163,74.1052,73.5831,0.5221,0.71
164,75.2436,72.8775,2.3661,3.25
165,76.5888,72.5644,4.0243,5.55
166,81.6339,73.3131,8.3209,11.35
167,91.7991,74.3576,17.4415,23.46
168,76.9528,76.4657,0.4872,0.64
169,76.6324,75.0285,1.6039,2.14
170,81.0032,74.7804,6.2228,8.32
171,78.9181,73.5997,5.3183,7.23
172,94.3044,72.4253,21.8792,30.21
173,95.8541,70.7892,25.0649,35.41
174,91.0358,69.6808,21.3549,30.65
175,84.7088,69.8555,14.8533,21.26
176,84.7331,70.8419,13.8912,19.61
177,84.445,71.4701,12.9749,18.15
178,83.8067,73.6827,10.124,13.74
179,111.2369,74.0845,37.1525,50.15
180,126.7045,74.0667,52.6379,71.07
181,111.5005,72.586,38.9145,53.61
182,84.6024,70.6991,13.9033,19.67
183,74.7104,70.444,4.2664,6.06
184,78.3298,70.1321,8.1978,11.69
185,76.3169,70.5746,5.7423,8.14
186,74.3357,69.6793,4.6565,6.68
187,69.8959,70.1119,0.216,0.31
188,80.6634,71.1325,9.5308,13.4
189,75.489,71.6395,3.8495,5.37
190,76.2369,71.1912,5.0456,7.09
191,75.7663,70.3236,5.4427,7.74
192,70.895,69.2477,1.6473,2.38
193,67.5725,68.1611,0.5886,0.86
194,66.4163,68.6577,2.2414,3.26
195,71.0947,69.1245,1.9703,2.85
196,75.8249,69.9676,5.8573,8.37
197,77.4984,70.9121,6.5863,9.29
198,74.5632,70.5647,3.9985,5.67
199,77.6796,71.261,6.4187,9.01
200,71.823,70.1422,1.6808,2.4
201,76.1554,70.1975,5.9579,8.49
202,82.7102,71.1652,11.5449,16.22
203,77.0803,72.3428,4.7374,6.55
204,78.1735,74.3738,3.7997,5.11
205,78.1647,74.6128,3.5519,4.76
206,75.7603,74.3852,1.3751,1.85
207,87.9964,73.5166,14.4798,19.7
208,81.1694,71.8527,9.3167,12.97
209,80.1481,70.9299,9.2182,13.0
210,94.8038,70.5056,24.2982,34.46
211,80.0833,70.5703,9.513,13.48
212,88.8344,69.8719,18.9626,27.14
213,80.382,68.4681,11.9139,17.4
214,87.1345,65.7149,21.4195,32.59
215,75.6237,63.6381,11.9856,18.83
216,74.9874,64.6772,10.3102,15.94
217,82.66,66.2079,16.452,24.85
218,69.3041,66.0346,3.2695,4.95
219,67.9781,64.904,3.0741,4.74
220,67.3598,62.6437,4.7161,7.53
221,61.3321,62.2246,0.8924,1.43
222,68.526,63.5795,4.9465,7.78
223,72.2989,63.7118,8.5871,13.48
224,67.2938,63.1137,4.1801,6.62
225,60.0361,62.1952,2.1591,3.47
226,60.8639,62.1725,1.3085,2.1
227,66.081,64.0739,2.0071,3.13
228,72.6843,66.311,6.3733,9.61
229,79.9955,69.0117,10.9838,15.92
230,85.9539,70.1353,15.8186,22.55
231,82.6671,71.1649,11.5022,16.16
232,90.4252,70.8271,19.5981,27.67
233,65.9277,70.6765,4.7488,6.72
234,66.745,68.712,1.967,2.86
235,64.8374,67.755,2.9176,4.31
236,64.7206,65.7263,1.0057,1.53
237,63.3023,64.8892,1.5869,2.45
238,62.8786,64.9332,2.0546,3.16
239,63.694,63.7293,0.0353,0.06
240,61.4507,62.7973,1.3465,2.14
241,63.259,63.5426,0.2836,0.45
242,62.2685,64.4453,2.1768,3.38
243,64.4633,64.4634,0.0,0.0
244,60.7926,61.9898,1.1972,1.93
245,59.1155,60.8505,1.735,2.85
246,57.7726,59.5798,1.8072,3.03
247,57.464,60.0138,2.5498,4.25
248,57.2105,59.8954,2.6849,4.48
249,57.1687,59.5955,2.4268,4.07
250,57.5415,60.543,3.0015,4.96
251,59.0133,62.0373,3.024,4.87
252,60.6945,62.5797,1.8851,3.01
253,61.3772,62.9194,1.5422,2.45
254,61.0954,62.8764,1.781,2.83
255,61.2628,62.9542,1.6914,2.69
256,61.2012,65.1377,3.9365,6.04
257,62.2949,65.8833,3.5884,5.45
258,64.6082,67.5721,2.9638,4.39
259,66.4015,67.9503,1.5488,2.28
260,66.6393,66.7215,0.0822,0.12
261,65.3116,65.5135,0.2018,0.31
262,62.6189,63.3324,0.7135,1.13
263,59.3981,61.1515,1.7534,2.87
264,56.6939,59.2152,2.5213,4.26
265,56.2235,58.9145,2.691,4.57
266,57.313,59.1783,1.8653,3.15
267,58.1561,59.7775,1.6214,2.71
268,59.7244,60.9118,1.1874,1.95
269,60.8464,62.3714,1.525,2.44
270,60.1171,62.7357,2.6186,4.17
271,61.1819,63.4218,2.2399,3.53
272,61.4706,63.2141,1.7435,2.76
273,61.5727,62.6037,1.031,1.65
274,59.8033,61.9788,2.1755,3.51
275,60.0356,62.2348,2.1992,3.53
276,60.3151,63.2141,2.899,4.59
277,60.5687,62.7165,2.1478,3.42
278,59.8844,62.003,2.1186,3.42
279,59.6958,62.0726,2.3769,3.83
280,60.481,63.1202,2.6392,4.18
281,61.8914,63.8221,1.9308,3.03
282,63.1865,65.7079,2.5214,3.84
283,65.0657,66.075,1.0093,1.53
284,62.0975,63.7999,1.7024,2.67
285,60.9221,62.8029,1.8809,2.99
286,60.1066,61.0041,0.8975,1.47
287,58.3188,60.4724,2.1536,3.56
288,57.6209,59.7093,2.0884,3.5
289,57.5588,59.3773,1.8185,3.06
290,57.6909,59.448,1.7571,2.96
291,57.5411,58.6194,1.0783,1.84
292,57.5773,58.6272,1.0499,1.79
293,56.9161,59.7535,2.8374,4.75
294,58.0084,60.5862,2.5778,4.25
295,59.7253,62.0706,2.3453,3.78
296,61.1094,62.2342,1.1248,1.81
297,58.2625,60.7706,2.5082,4.13
298,57.7238,59.7369,2.0132,3.37
299,57.5922,60.09,2.4978,4.16
300,59.1997,61.3008,2.1011,3.43
301,59.8394,62.4085,2.5691,4.12
302,60.2528,64.8456,4.5928,7.08
303,62.702,66.3354,3.6334,5.48
304,66.5256,67.5174,0.9917,1.47
305,66.5577,66.8702,0.3124,0.47
306,63.5535,64.6092,1.0557,1.63
307,60.438,62.3376,1.8996,3.05
308,59.35,60.4506,1.1007,1.82
309,58.9219,60.5614,1.6395,2.71
310,58.4897,59.9108,1.4211,2.37
311,58.594,60.7885,2.1945,3.61
312,57.5469,58.4768,0.9299,1.59
313,56.2219,57.9715,1.7496,3.02
314,56.2291,57.7117,1.4826,2.57
315,56.4839,58.3794,1.8954,3.25
316,56.8614,58.3475,1.4861,2.55
317,57.1847,57.9285,0.7438,1.28
318,56.7794,59.042,2.2626,3.83
319,57.5392,59.1027,1.5635,2.65
320,58.2921,60.0168,1.7247,2.87
321,58.7677,61.1677,2.4,3.92
322,59.5886,61.4356,1.847,3.01
323,60.9644,63.4833,2.5189,3.97
324,62.0671,64.0258,1.9588,3.06
325,62.8413,64.5782,1.7369,2.69
326,62.7283,65.5331,2.8048,4.28
327,63.81,66.1105,2.3004,3.48
328,67.023,68.5215,1.4985,2.19
329,79.4832,69.4389,10.0443,14.46
330,73.7,69.9371,3.7628,5.38
331,71.804,69.7199,2.0841,2.99
332,67.6711,67.4174,0.2536,0.38
333,63.7729,64.6591,0.8862,1.37
334,60.1602,61.2511,1.0909,1.78
335,57.2478,59.4675,2.2196,3.73
336,56.1521,57.9154,1.7633,3.04
337,56.3627,58.5741,2.2114,3.78
338,57.2766,59.9957,2.7191,4.53
339,58.0454,60.6214,2.576,4.25
340,58.4604,60.1233,1.6628,2.77
341,57.3053,59.0007,1.6955,2.87
342,56.4,57.7533,1.3533,2.34
343,54.603,57.389,2.786,4.85
344,55.0338,57.7958,2.762,4.78
345,55.9546,59.2727,3.3181,5.6
346,57.6139,59.948,2.3342,3.89
347,58.1309,59.8107,1.6797,2.81
348,57.3817,59.2103,1.8286,3.09
349,56.8965,58.7937,1.8973,3.23
350,57.3984,59.8941,2.4958,4.17
351,58.4519,62.5916,4.1397,6.61
352,62.266,63.0007,0.7347,1.17
353,61.642,62.9199,1.278,2.03
354,60.1197,62.4297,2.3101,3.7
355,58.9006,60.9815,2.0809,3.41
356,58.7229,60.7713,2.0484,3.37
357,58.4568,61.5595,3.1027,5.04
358,58.5422,60.3099,1.7677,2.93
359,57.5609,59.8025,2.2416,3.75
360,56.9307,58.8396,1.9089,3.24
361,56.9417,59.305,2.3633,3.98
362,57.1614,59.7009,2.5395,4.25
363,57.8169,59.8848,2.0678,3.45
364,58.5948,61.6332,3.0384,4.93
365,59.9334,63.623,3.6896,5.8
366,63.4614,64.7184,1.257,1.94
367,64.9577,65.504,0.5463,0.83
368,64.0628,63.9627,0.1001,0.16
369,60.5761,60.9935,0.4175,0.68
370,57.7241,58.6648,0.9406,1.6
371,56.3538,58.4075,2.0537,3.52
372,57.7019,59.3233,1.6214,2.73
373,57.3339,58.9021,1.5682,2.66
374,57.0211,58.9464,1.9253,3.27
375,56.729,58.4166,1.6876,2.89
376,56.5212,59.4012,2.88,4.85
377,57.456,60.7814,3.3254,5.47
378,58.4336,60.9701,2.5365,4.16
379,59.0471,61.1697,2.1225,3.47
380,58.4713,60.5212,2.0499,3.39
381,57.7656,59.4275,1.6619,2.8
382,57.4402,58.9128,1.4726,2.5
383,56.822,58.5378,1.7158,2.93
384,56.3774,57.8864,1.509,2.61
385,55.5907,57.1061,1.5154,2.65
386,55.7599,56.6135,0.8536,1.51
387,54.0208,56.9135,2.8927,5.08
388,54.4379,57.3615,2.9236,5.1
389,56.0802,57.6991,1.6189,2.81
390,56.3498,57.933,1.5832,2.73
391,55.8034,57.6395,1.8361,3.19
392,55.4798,57.4691,1.9893,3.46
393,55.6732,57.8137,2.1405,3.7
394,56.4498,58.4705,2.0208,3.46
395,57.205,58.797,1.592,2.71
396,56.9795,59.3664,2.3869,4.02
397,57.0217,60.2499,3.2282,5.36
398,58.4348,60.8884,2.4536,4.03
399,59.6289,62.4014,2.7724,4.44
400,60.14,62.7098,2.5697,4.1
401,60.284,61.9719,1.6879,2.72
402,60.3981,62.4826,2.0845,3.34
403,60.0196,63.0483,3.0288,4.8
404,61.1256,62.5952,1.4696,2.35
405,60.6503,62.38,1.7296,2.77
406,59.128,60.7366,1.6086,2.65
407,57.893,60.2624,2.3694,3.93
408,57.2803,60.5818,3.3015,5.45
409,57.7652,60.4326,2.6674,4.41
410,57.5314,60.5211,2.9898,4.94
411,57.6844,60.8801,3.1958,5.25
412,59.2601,62.9613,3.7012,5.88
413,63.1318,64.4015,1.2696,1.97
414,63.1997,63.7462,0.5465,0.86
415,63.9923,62.6513,1.341,2.14
416,64.578,59.928,4.65,7.76
417,58.6649,58.1844,0.4805,0.83
418,56.0164,57.1911,1.1746,2.05
419,55.882,57.2929,1.411,2.46
420,56.4707,59.5208,3.0501,5.12
421,57.0946,59.7713,2.6767,4.48
422,57.2838,60.0576,2.7738,4.62
423,57.2913,60.3554,3.0641,5.08
424,57.1893,58.9048,1.7155,2.91
425,56.9685,58.7466,1.7781,3.03
426,57.8319,59.4425,1.6106,2.71
427,58.3795,59.7591,1.3796,2.31
428,60.4083,61.1131,0.7048,1.15
429,60.0676,60.725,0.6574,1.08
430,59.0475,61.7224,2.675,4.33
431,59.4532,62.1746,2.7214,4.38
432,60.692,62.2905,1.5985,2.57
433,61.3419,61.6414,0.2996,0.49
434,60.5468,60.4512,0.0956,0.16
435,56.5808,58.3057,1.7249,2.96
436,55.6522,57.8763,2.2241,3.84
437,55.9736,60.3592,4.3857,7.27
438,57.6337,64.2567,6.623,10.31
439,63.6971,65.75,2.0529,3.12
440,65.2742,65.6515,0.3774,0.57
441,61.4223,61.368,0.0543,0.09
442,59.577,61.0174,1.4405,2.36
443,59.2899,60.7887,1.4988,2.47
444,58.8299,60.3909,1.561,2.58
445,58.3349,59.9081,1.5732,2.63
446,57.7651,59.9793,2.2142,3.69
447,57.9907,60.4241,2.4334,4.03
448,58.7472,60.5759,1.8287,3.02
449,59.0102,61.3696,2.3594,3.84
450,59.2773,61.569,2.2917,3.72
451,59.8043,62.4971,2.6928,4.31
452,61.0315,63.0838,2.0523,3.25
453,61.4304,62.1758,0.7454,1.2
454,59.5723,61.1975,1.6252,2.66
455,58.5985,59.8242,1.2256,2.05
456,57.877,59.0719,1.1949,2.02
457,57.0391,60.0497,3.0106,5.01
458,57.984,59.9151,1.931,3.22
459,58.9362,60.3645,1.4283,2.37
460,58.5151,60.8896,2.3745,3.9
461,58.5616,62.4457,3.8841,6.22
462,61.3756,63.5437,2.1681,3.41
463,68.8236,65.4429,3.3806,5.17
464,72.2546,66.0835,6.1711,9.34
465,62.1365,61.4735,0.663,1.08
466,58.3015,59.765,1.4636,2.45
467,57.7024,58.5868,0.8844,1.51
468,57.6799,59.2172,1.5373,2.6
469,57.7249,59.4633,1.7383,2.92
470,58.1354,59.3619,1.2265,2.07
471,57.4291,59.4506,2.0215,3.4
472,57.4253,60.4356,3.0103,4.98
473,60.0041,64.0431,4.0391,6.31
474,60.9639,63.868,2.9042,4.55
475,61.9349,63.2153,1.2803,2.03
476,59.7012,61.728,2.0268,3.28
477,58.9699,59.9266,0.9567,1.6
478,58.079,59.928,1.849,3.09
479,58.7391,60.6217,1.8827,3.11
480,62.4283,61.678,0.7503,1.22
481,60.6311,61.9308,1.2998,2.1
482,60.1628,61.0235,0.8607,1.41
483,58.5263,60.32,1.7938,2.97
484,58.465,60.5267,2.0617,3.41
485,58.8487,60.4107,1.562,2.59
486,58.599,61.1028,2.5038,4.1
487,59.2788,61.759,2.4801,4.02
488,60.5404,62.5278,1.9874,3.18
489,61.045,63.0374,1.9924,3.16
490,62.9302,63.9525,1.0224,1.6
491,62.5926,65.2144,2.6218,4.02
492,62.6006,64.6944,2.0938,3.24
493,62.4078,63.6845,1.2767,2.0
494,63.0594,63.295,0.2356,0.37
495,62.2569,62.5304,0.2735,0.44
496,60.0945,63.526,3.4315,5.4
497,63.6067,65.901,2.2943,3.48
498,65.4892,67.3276,1.8384,2.73
499,66.8338,66.7528,0.0809,0.12
500,64.4405,65.5073,1.0668,1.63
501,62.2258,63.5902,1.3644,2.15
502,60.5024,61.5069,1.0046,1.63
503,59.2247,61.2593,2.0346,3.32
504,59.355,61.9605,2.6055,4.21
505,60.5141,63.7672,3.253,5.1
506,65.8271,67.3098,1.4827,2.2
507,69.0745,69.6918,0.6173,0.89
508,83.2791,70.8686,12.4105,17.51
509,79.359,71.8943,7.4647,10.38
510,71.8494,71.2915,0.558,0.78
511,70.2115,70.5111,0.2996,0.42
512,68.1922,69.9668,1.7746,2.54
513,68.4516,69.5227,1.0711,1.54
514,68.5145,68.2018,0.3126,0.46
515,66.2117,67.7931,1.5814,2.33
516,70.2925,68.2923,2.0002,2.93
517,75.69,71.117,4.573,6.43
518,74.7515,72.0738,2.6778,3.72
519,78.0034,72.8857,5.1178,7.02
520,104.1264,73.5298,30.5966,41.61
521,89.4185,72.7662,16.6523,22.88
522,82.9837,70.4617,12.522,17.77
523,78.3175,66.5161,11.8014,17.74
524,78.9074,65.0721,13.8353,21.26
525,106.9349,65.0512,41.8837,64.39
526,95.429,66.5386,28.8904,43.42
527,102.974,69.035,33.9391,49.16
528,95.2138,62.6045,32.6093,52.09
529,109.1745,65.0055,44.169,67.95
530,107.1761,73.6701,33.506,45.48
531,111.167,74.8126,36.3545,48.59
532,96.2213,76.2081,20.0132,26.26
533,116.7081,77.0505,39.6576,51.47
534,109.4661,77.452,32.0141,41.33
535,101.7013,78.3885,23.3127,29.74
536,103.5967,80.2442,23.3525,29.1
537,103.5087,80.5833,22.9254,28.45
538,110.1642,79.6836,30.4805,38.25
539,104.2124,77.3168,26.8956,34.79
540,107.3159,70.1341,37.1818,53.02
541,85.1237,74.6347,10.489,14.05
542,85.2235,82.2165,3.007,3.66
543,83.3533,85.2096,1.8564,2.18
544,84.6423,85.492,0.8497,0.99
545,88.0943,85.9866,2.1077,2.45
546,87.4387,79.7709,7.6678,9.61
547,116.322,77.8204,38.5016,49.48
548,120.1006,78.061,42.0396,53.85
549,117.7965,75.5225,42.274,55.98
550,97.6295,75.7416,21.8879,28.9
551,86.0296,76.8536,9.176,11.94
552,85.2241,82.8673,2.3567,2.84
553,83.9025,82.3713,1.5312,1.86
554,83.116,81.8707,1.2453,1.52
555,83.3757,81.8033,1.5724,1.92
556,85.8325,82.5447,3.2879,3.98
557,89.4273,83.9928,5.4344,6.47
558,91.1289,86.2467,4.8822,5.66
559,86.641,87.6312,0.9903,1.13
560,90.9355,90.3985,0.537,0.59
561,88.2546,90.6455,2.3909,2.64
562,91.1987,91.319,0.1202,0.13
563,90.3924,92.0239,1.6315,1.77
564,89.6577,93.2644,3.6067,3.87
565,89.8777,94.3372,4.4595,4.73
566,91.4454,95.7878,4.3424,4.53
567,98.6516,96.6606,1.991,2.06
568,94.7234,98.0739,3.3505,3.42
569,95.4851,99.0287,3.5436,3.58
570,97.7832,99.935,2.1518,2.15
571,99.5624,100.1116,0.5492,0.55
572,96.9318,100.0097,3.078,3.08
573,97.3036,99.9181,2.6144,2.62
574,95.8302,100.1271,4.2968,4.29
575,95.4275,100.9231,5.4956,5.45
576,95.4615,101.9069,6.4455,6.32
577,100.2567,102.6401,2.3834,2.32
578,92.1181,103.5762,11.4581,11.06
579,90.0791,104.1201,14.0411,13.49
580,91.2729,105.0427,13.7698,13.11
581,96.4117,108.0599,11.6483,10.78
582,94.2035,108.7249,14.5213,13.36
583,95.6631,109.4622,13.7991,12.61
584,96.5172,110.3419,13.8248,12.53
585,106.0106,111.0715,5.0609,4.56
586,106.8932,111.9013,5.0081,4.48
587,103.9541,113.0294,9.0753,8.03
588,104.4035,113.3864,8.9828,7.92
589,111.3577,114.3992,3.0415,2.66
590,99.6891,115.262,15.5729,13.51
591,95.8026,115.9082,20.1057,17.35
592,96.1209,116.2887,20.1678,17.34
593,94.7632,116.9789,22.2158,18.99
594,102.9436,117.4279,14.4843,12.33
595,115.3493,118.2806,2.9313,2.48
596,114.7014,119.3599,4.6585,3.9
597,100.735,120.2056,19.4706,16.2
598,95.4542,121.3182,25.8641,21.32
599,92.6921,121.7782,29.0861,23.88
600,96.9542,124.4207,27.4665,22.08
601,91.1625,120.3446,29.182,24.25
602,93.9558,114.704,20.7483,18.09
603,93.646,120.7207,27.0747,22.43
604,101.9312,122.2349,20.3037,16.61
605,110.8419,127.121,16.279,12.81
606,110.0591,126.8573,16.7982,13.24
607,104.8538,126.7989,21.9451,17.31
608,117.1541,127.0873,9.9332,7.82
609,116.0804,127.3498,11.2694,8.85
610,111.1599,127.69,16.53,12.95
611,107.8196,128.0056,20.1861,15.77
612,90.3499,130.2108,39.8609,30.61
613,104.3342,128.2613,23.9271,18.65
614,92.6866,127.6172,34.9307,27.37
615,120.7094,127.1553,6.4459,5.07
616,100.8896,125.0604,24.1708,19.33
617,126.4694,128.5114,2.042,1.59
618,123.8994,128.4203,4.5209,3.52
619,119.0876,127.1839,8.0962,6.37
620,101.317,126.2319,24.9149,19.74
621,72.7224,125.3187,52.5963,41.97
622,85.3708,123.0019,37.6311,30.59
623,122.5878,122.4287,0.1591,0.13
624,120.0167,116.358,3.6587,3.14
625,122.9504,114.6773,8.2731,7.21
626,123.6539,113.4863,10.1676,8.96
627,122.3111,117.2693,5.0418,4.3
628,120.7672,116.9243,3.8429,3.29
629,119.2969,115.7179,3.579,3.09
630,112.0745,114.7621,2.6875,2.34
631,122.4787,112.4734,10.0053,8.9
632,131.5537,111.366,20.1877,18.13
633,131.902,110.6225,21.2795,19.24
634,134.6762,109.0993,25.5769,23.44
635,130.9748,109.7766,21.1982,19.31
636,133.5475,105.7855,27.762,26.24
637,127.646,104.7488,22.8972,21.86
638,126.2929,103.4537,22.8392,22.08
639,122.188,103.3073,18.8808,18.28
640,123.8141,102.3536,21.4605,20.97
641,126.0114,105.9487,20.0628,18.94
642,123.7283,106.174,17.5543,16.53
643,127.7029,106.1506,21.5523,20.3
644,125.1007,105.1904,19.9103,18.93
645,127.4262,100.5524,26.8738,26.73
646,134.047,99.5842,34.4628,34.61
647,137.1961,99.0841,38.112,38.46
648,134.0376,98.6977,35.3399,35.81
649,134.3127,98.6331,35.6797,36.17
650,132.0455,98.6347,33.4108,33.87
651,134.2536,98.3323,35.9213,36.53
652,130.4809,98.6251,31.8557,32.3
653,128.0277,97.931,30.0967,30.73
654,125.471,99.637,25.834,25.93
655,121.9747,95.5421,26.4327,27.67
656,111.2491,93.8342,17.4149,18.56
657,107.8644,94.0531,13.8113,14.68
658,104.755,97.8384,6.9165,7.07
659,115.8957,99.2225,16.6732,16.8
660,107.3398,97.9529,9.3869,9.58
661,103.0644,96.21,6.8543,7.12
662,103.9632,97.4379,6.5252,6.7
663,101.3545,100.7143,0.6402,0.64
664,111.3789,101.8513,9.5276,9.35
665,111.2626,108.5082,2.7543,2.54
666,102.4739,110.1625,7.6887,6.98
667,106.8759,111.2584,4.3825,3.94
668,110.7347,112.6873,1.9526,1.73
669,114.462,116.1075,1.6456,1.42
670,115.3275,115.9162,0.5887,0.51
671,114.7827,117.0657,2.2831,1.95
672,114.5994,117.9426,3.3432,2.83
673,118.7518,118.2368,0.515,0.44
674,117.5071,118.8783,1.3713,1.15
