sample,predicted,actual,absolute_error,percentage_error
50,56.8194,60.133,3.3136,5.51
51,55.2834,55.6243,0.3409,0.61
52,53.7522,52.0746,1.6776,3.22
53,50.8542,51.1511,0.2968,0.58
54,51.0402,50.7337,0.3065,0.6
55,51.0868,50.8508,0.236,0.46
56,50.5564,49.8754,0.681,1.37
57,50.7165,50.3896,0.3269,0.65
58,50.0158,49.7242,0.2916,0.59
59,48.9221,50.0446,1.1225,2.24
60,50.2228,50.7959,0.5732,1.13
61,55.3159,52.6973,2.6186,4.97
62,52.0517,52.8278,0.7761,1.47
63,53.3901,52.2305,1.1596,2.22
64,51.5553,52.831,1.2757,2.41
65,51.2046,48.9898,2.2148,4.52
66,48.312,49.4701,1.1581,2.34
67,51.3094,51.6063,0.297,0.58
68,50.8255,51.5698,0.7443,1.44
69,49.8695,51.5124,1.6429,3.19
70,50.0453,51.5327,1.4874,2.89
71,50.9441,51.8363,0.8922,1.72
72,50.8901,51.4085,0.5183,1.01
73,50.2905,50.6278,0.3373,0.67
74,49.6514,50.223,0.5716,1.14
75,49.8477,50.1846,0.3369,0.67
76,49.7718,50.4674,0.6956,1.38
77,50.8779,50.6604,0.2175,0.43
78,52.584,55.0432,2.4591,4.47
79,51.7617,55.575,3.8133,6.86
80,56.7537,54.1777,2.576,4.75
81,53.0596,55.2907,2.2311,4.04
82,52.9164,53.2055,0.2891,0.54
83,51.5519,52.3523,0.8004,1.53
84,52.0885,52.0951,0.0066,0.01
85,51.7665,52.6761,0.9096,1.73
86,50.3743,51.0185,0.6442,1.26
87,50.4809,49.5314,0.9495,1.92
88,48.9945,49.2115,0.217,0.44
89,48.0284,48.9785,0.9501,1.94
90,48.6268,49.4917,0.8649,1.75
91,53.0903,51.5169,1.5734,3.05
92,50.5815,51.9671,1.3856,2.67
93,51.8548,52.6653,0.8106,1.54
94,52.5763,53.7404,1.1641,2.17
95,53.7263,53.8517,0.1254,0.23
96,53.0447,54.7638,1.719,3.14
97,54.6138,53.8044,0.8094,1.5
98,52.6129,53.8482,1.2353,2.29
99,53.1484,52.7387,0.4097,0.78
100,50.5488,54.506,3.9572,7.26
101,53.3725,52.5642,0.8083,1.54
102,50.2423,52.5065,2.2642,4.31
103,50.1488,53.4631,3.3142,6.2
104,50.4954,52.0584,1.563,3.0
105,51.2566,50.7525,0.5042,0.99
106,50.1228,49.3848,0.7379,1.49
107,48.0063,49.5282,1.5219,3.07
108,52.8281,54.6017,1.7735,3.25
109,51.9193,54.6293,2.71,4.96
110,52.526,55.4675,2.9415,5.3
111,53.8621,52.1842,1.6779,3.22
112,51.9759,52.9938,1.0179,1.92
113,51.5857,53.0073,1.4216,2.68
114,52.1555,51.5934,0.5621,1.09
115,51.2194,52.4836,1.2641,2.41
116,52.3921,52.155,0.2371,0.45
117,51.0708,50.9008,0.1701,0.33
118,50.6258,50.7242,0.0984,0.19
119,50.7949,54.0259,3.231,5.98
120,51.9199,55.0372,3.1172,5.66
121,51.3919,53.7578,2.3659,4.4
122,52.9512,52.7047,0.2466,0.47
123,49.9088,51.9721,2.0633,3.97
124,49.7959,52.0477,2.2518,4.33
125,51.1943,52.3003,1.1059,2.11
126,51.3893,54.571,3.1817,5.83
127,54.5911,54.6677,0.0765,0.14
128,52.3163,56.7765,4.4602,7.86
129,51.2821,52.9726,1.6905,3.19
130,52.2978,53.1121,0.8142,1.53
131,54.6711,52.3223,2.3488,4.49
132,57.296,54.0362,3.2598,6.03
133,61.2201,53.2162,8.0039,15.04
134,56.6436,53.7368,2.9068,5.41
135,52.4253,53.2672,0.8419,1.58
136,51.8542,50.4381,1.4161,2.81
137,49.8375,50.3189,0.4814,0.96
138,50.015,50.1942,0.1792,0.36
139,49.7974,50.4323,0.635,1.26
140,49.8908,50.339,0.4481,0.89
141,50.7695,51.0271,0.2576,0.5
142,50.2938,51.8198,1.526,2.94
143,51.7786,52.3091,0.5305,1.01
144,51.7419,53.9071,2.1652,4.02
145,52.3982,55.2063,2.8082,5.09
146,55.3815,54.7915,0.59,1.08
147,53.8561,54.6257,0.7696,1.41
148,53.3575,54.1889,0.8313,1.53
149,53.7545,54.2546,0.5,0.92
150,53.1013,54.7282,1.6269,2.97
151,54.7798,54.5446,0.2353,0.43
152,52.8454,52.9331,0.0877,0.17
153,51.5515,53.0352,1.4837,2.8
154,50.1221,52.0934,1.9713,3.78
155,52.2699,51.3229,0.947,1.85
156,50.6619,51.0722,0.4103,0.8
157,51.0501,50.8195,0.2306,0.45
158,50.6272,51.6539,1.0267,1.99
159,51.8615,51.8293,0.0322,0.06
160,53.362,53.1194,0.2426,0.46
161,52.3147,53.6419,1.3272,2.47
162,52.8395,53.5568,0.7173,1.34
163,52.5097,51.8133,0.6964,1.34
164,51.5525,53.196,1.6435,3.09
165,52.8168,54.3413,1.5245,2.81
166,54.2569,54.2545,0.0024,0.0
167,53.4313,54.84,1.4086,2.57
168,52.9995,54.0361,1.0366,1.92
169,53.3594,51.2371,2.1223,4.14
170,51.3452,52.4277,1.0825,2.06
171,52.6752,53.7602,1.085,2.02
172,52.8805,53.6462,0.7657,1.43
173,53.0567,52.8288,0.2279,0.43
174,51.418,53.0495,1.6315,3.08
175,52.6262,52.4763,0.1499,0.29
176,51.3349,51.5734,0.2385,0.46
177,53.1674,52.5019,0.6655,1.27
178,52.1135,51.9301,0.1834,0.35
179,50.6358,51.4947,0.8589,1.67
180,53.1167,50.9607,2.156,4.23
181,52.5196,50.8116,1.708,3.36
182,50.7371,50.8647,0.1276,0.25
183,50.8301,51.2722,0.4421,0.86
184,50.9586,51.3822,0.4236,0.82
185,50.1058,52.258,2.1522,4.12
186,51.5313,52.8381,1.3069,2.47
187,50.243,49.5249,0.718,1.45
188,50.4256,49.7191,0.7066,1.42
189,49.0089,50.0458,1.0369,2.07
190,50.2677,50.8816,0.6139,1.21
191,50.5569,51.7309,1.1739,2.27
192,51.3332,51.682,0.3488,0.67
193,51.2247,51.2491,0.0245,0.05
194,49.6959,50.8437,1.1478,2.26
195,49.2725,50.0967,0.8241,1.65
196,49.5393,50.4473,0.908,1.8
197,49.7527,50.4467,0.6941,1.38
198,49.1867,50.8533,1.6666,3.28
199,51.4196,51.5308,0.1111,0.22
200,50.9414,52.4288,1.4875,2.84
201,52.2155,53.122,0.9065,1.71
202,52.9211,52.5755,0.3456,0.66
203,52.2339,52.1128,0.1212,0.23
204,52.0734,52.5949,0.5215,0.99
205,52.2539,51.6985,0.5554,1.07
206,52.1827,52.0831,0.0995,0.19
207,51.0285,52.669,1.6405,3.11
208,51.1053,52.1008,0.9955,1.91
209,50.9132,51.6118,0.6986,1.35
210,55.8581,53.6887,2.1694,4.04
211,52.0157,56.9203,4.9046,8.62
212,56.9653,59.8702,2.9049,4.85
213,61.0049,64.5435,3.5386,5.48
214,66.6416,63.3022,3.3394,5.28
215,60.5309,62.3326,1.8018,2.89
216,50.2633,50.9414,0.6781,1.33
217,50.4411,50.9637,0.5226,1.03
218,50.6222,51.2126,0.5904,1.15
219,50.5891,51.1106,0.5215,1.02
220,50.2937,51.4285,1.1348,2.21
221,50.6054,50.3196,0.2858,0.57
222,49.5374,51.3493,1.812,3.53
223,49.7433,50.4756,0.7323,1.45
224,49.399,50.2824,0.8834,1.76
225,49.8216,50.0586,0.237,0.47
226,49.3176,49.9646,0.647,1.29
227,49.381,50.0111,0.6301,1.26
228,49.519,50.2637,0.7447,1.48
229,49.8874,50.4674,0.5799,1.15
230,50.457,52.9112,2.4543,4.64
231,53.075,52.3226,0.7524,1.44
232,50.6587,53.7648,3.1061,5.78
233,52.4262,53.849,1.4228,2.64
234,52.6637,52.5518,0.1119,0.21
235,50.9363,53.0459,2.1096,3.98
236,51.6392,52.6345,0.9953,1.89
237,52.0403,52.5508,0.5105,0.97
238,51.587,52.8274,1.2403,2.35
239,51.9937,51.3409,0.6528,1.27
240,57.6716,56.7694,0.9022,1.59
241,60.098,56.2291,3.8689,6.88
242,57.87,54.4403,3.4297,6.3
243,55.0567,55.1563,0.0996,0.18
244,52.923,52.608,0.3151,0.6
245,51.6236,51.2435,0.3801,0.74
246,48.2177,49.7927,1.575,3.16
247,50.3354,49.2398,1.0956,2.23
248,49.2801,49.8489,0.5688,1.14
249,51.5472,52.103,0.5558,1.07
250,52.3693,51.9739,0.3954,0.76
251,51.0489,52.1124,1.0635,2.04
252,53.911,52.4822,1.4287,2.72
253,52.3059,54.9459,2.64,4.8
254,53.8756,54.5103,0.6347,1.16
255,53.4621,53.1899,0.2722,0.51
256,50.0576,50.7136,0.656,1.29
257,49.6443,50.4526,0.8083,1.6
258,49.5393,50.3513,0.812,1.61
259,49.4628,50.3805,0.9178,1.82
260,49.5611,50.1101,0.5491,1.1
261,48.8871,50.4918,1.6047,3.18
262,50.5698,50.5118,0.0579,0.11
263,49.5962,49.9894,0.3933,0.79
264,49.6786,50.3786,0.7,1.39
265,49.232,50.118,0.886,1.77
266,49.7679,49.8757,0.1078,0.22
267,48.0183,49.2569,1.2386,2.51
268,48.382,48.6837,0.3017,0.62
269,47.8003,48.6347,0.8344,1.72
270,47.9129,49.124,1.2111,2.47
271,47.7342,49.3931,1.6589,3.36
272,53.5776,55.3954,1.8178,3.28
273,54.7555,57.6863,2.9307,5.08
274,55.3315,60.4412,5.1097,8.45
275,53.1267,54.6637,1.537,2.81
276,52.3164,53.8449,1.5286,2.84
277,51.8631,52.4696,0.6065,1.16
278,50.8521,51.9989,1.1468,2.21
279,48.7953,49.9246,1.1292,2.26
280,48.3865,49.8318,1.4453,2.9
281,47.8253,49.4117,1.5864,3.21
282,49.0895,50.6078,1.5182,3.0
283,49.67,51.5814,1.9114,3.71
284,52.0411,51.9429,0.0982,0.19
285,50.6285,51.9015,1.273,2.45
286,51.1393,52.3245,1.1851,2.26
287,51.5461,50.8653,0.6807,1.34
288,50.2005,52.3005,2.1001,4.02
289,52.1759,54.6697,2.4939,4.56
290,53.3813,53.8574,0.4761,0.88
291,50.8519,50.6378,0.2141,0.42
292,50.8022,52.9383,2.1361,4.04
293,51.9285,54.6105,2.682,4.91
294,56.0193,57.53,1.5107,2.63
295,54.3784,62.4245,8.0461,12.89
296,62.7869,64.512,1.7252,2.67
297,65.64,64.5845,1.0554,1.63
298,69.2497,70.5739,1.3241,1.88
299,75.0378,66.5959,8.4419,12.68
300,82.5151,64.9996,17.5155,26.95
301,83.3119,61.6811,21.6308,35.07
302,61.3382,62.6976,1.3594,2.17
303,66.8293,68.3033,1.474,2.16
304,71.5634,73.8106,2.2472,3.04
305,77.6641,82.058,4.3939,5.35
306,82.409,90.3252,7.9162,8.76
307,88.4814,95.8482,7.3668,7.69
308,97.4302,99.9705,2.5402,2.54
309,100.1649,103.4109,3.246,3.14
310,100.3759,105.8921,5.5162,5.21
311,105.3048,105.5379,0.2331,0.22
312,100.4239,100.9971,0.5732,0.57
313,85.9215,89.477,3.5555,3.97
314,75.796,76.0403,0.2443,0.32
315,69.6794,72.0719,2.3925,3.32
316,69.5162,71.2435,1.7273,2.42
317,69.3464,76.4005,7.0542,9.23
318,69.4066,80.3279,10.9213,13.6
319,72.8302,81.2359,8.4057,10.35
320,83.4949,87.5447,4.0498,4.63
321,87.2294,87.3654,0.1359,0.16
322,87.437,88.0235,0.5865,0.67
323,86.6486,88.9896,2.341,2.63
324,84.9423,87.9291,2.9868,3.4
325,104.5263,87.4463,17.08,19.53
326,115.7376,87.5776,28.16,32.15
327,125.1385,85.3137,39.8248,46.68
328,105.5785,86.4806,19.0979,22.08
329,144.2895,84.7885,59.501,70.18
330,118.4009,80.9192,37.4817,46.32
331,111.8596,80.8764,30.9832,38.31
332,136.1362,82.9774,53.1588,64.06
333,144.6251,85.2641,59.361,69.62
334,148.3575,84.9812,63.3763,74.58
335,145.544,85.0719,60.4721,71.08
336,107.8216,84.432,23.3896,27.7
337,92.896,85.3543,7.5416,8.84
338,102.2586,84.7204,17.5382,20.7
339,86.6848,82.1598,4.525,5.51
340,109.6257,80.2619,29.3638,36.58
341,100.8627,77.9245,22.9382,29.44
342,110.2497,79.9381,30.3117,37.92
343,104.7233,81.8481,22.8752,27.95
344,101.0389,82.1617,18.8772,22.98
345,92.8972,81.1143,11.7829,14.53
346,89.7659,80.8131,8.9528,11.08
347,92.4046,80.9333,11.4712,14.17
348,89.9585,80.6971,9.2615,11.48
349,80.4078,82.6146,2.2068,2.67
350,76.6951,81.2343,4.5392,5.59
351,76.8156,80.9387,4.1231,5.09
352,81.8819,78.4764,3.4055,4.34
353,87.2094,79.5466,7.6628,9.63
354,92.8841,80.3233,12.5608,15.64
355,95.5211,83.2273,12.2938,14.77
356,92.189,81.9462,10.2428,12.5
357,104.9454,80.0779,24.8674,31.05
358,106.4879,81.7162,24.7717,30.31
359,108.5829,79.0994,29.4835,37.27
360,115.9467,78.0583,37.8884,48.54
361,109.662,74.7898,34.8722,46.63
362,99.6361,73.9659,25.6702,34.71
363,75.7249,75.0533,0.6716,0.89
364,81.5083,75.3745,6.1338,8.14
365,77.321,79.2806,1.9596,2.47
366,79.7785,80.396,0.6174,0.77
367,79.3538,83.7447,4.391,5.24
368,77.6979,74.6376,3.0603,4.1
369,76.4852,71.5752,4.91,6.86
370,73.2593,73.8773,0.6179,0.84
371,84.1059,73.9722,10.1337,13.7
372,83.4591,84.6408,1.1818,1.4
373,98.4275,91.9509,6.4765,7.04
374,102.9815,98.907,4.0745,4.12
375,107.7374,103.7963,3.9411,3.8
376,110.1859,111.0469,0.861,0.78
377,113.6167,113.015,0.6016,0.53
378,114.3016,114.3729,0.0713,0.06
379,112.7697,114.6583,1.8886,1.65
380,110.251,114.3277,4.0767,3.57
381,106.4321,113.6549,7.2228,6.36
382,105.92,112.827,6.907,6.12
383,106.168,112.0697,5.9017,5.27
384,109.8355,112.6267,2.7912,2.48
385,111.1146,115.5545,4.44,3.84
386,114.9368,118.9042,3.9675,3.34
387,119.2779,122.3822,3.1043,2.54
388,121.4461,124.1224,2.6763,2.16
389,123.5273,124.9733,1.4459,1.16
390,123.907,125.3263,1.4193,1.13
391,119.5488,126.0859,6.5372,5.18
392,121.8206,127.4227,5.6021,4.4
393,124.5513,129.0777,4.5264,3.51
394,127.8161,130.8278,3.0117,2.3
395,127.0422,132.7667,5.7246,4.31
396,129.768,134.4666,4.6987,3.49
397,131.4821,135.7351,4.253,3.13
398,135.4757,137.4723,1.9966,1.45
399,136.3969,137.9604,1.5636,1.13
400,137.2383,140.7571,3.5188,2.5
401,131.6404,142.0047,10.3643,7.3
402,138.6432,143.6224,4.9792,3.47
403,139.071,145.2382,6.1672,4.25
404,131.1884,146.3544,15.166,10.36
405,144.961,146.9984,2.0374,1.39
406,144.0455,147.4865,3.441,2.33
407,141.6467,147.7596,6.113,4.14
408,146.1019,147.7048,1.6029,1.09
409,146.7736,147.4053,0.6317,0.43
410,146.5877,147.514,0.9263,0.63
411,148.051,147.6079,0.443,0.3
412,146.9736,147.809,0.8354,0.57
413,145.2244,147.4694,2.245,1.52
414,147.1093,147.1795,0.0701,0.05
415,145.4882,146.8085,1.3203,0.9
416,144.673,147.429,2.756,1.87
417,142.5618,147.6494,5.0876,3.45
418,145.4548,147.9776,2.5227,1.7
419,147.9967,148.4501,0.4534,0.31
420,148.2541,148.8085,0.5544,0.37
421,146.7448,149.1926,2.4478,1.64
422,147.1879,149.5304,2.3425,1.57
423,146.4677,149.6707,3.203,2.14
424,144.3695,149.6442,5.2747,3.52
425,140.502,148.9867,8.4848,5.69
426,131.8495,147.683,15.8334,10.72
427,124.8802,146.0654,21.1853,14.5
428,135.9492,144.3172,8.368,5.8
429,135.5491,143.006,7.4569,5.21
430,119.2307,141.9871,22.7564,16.03
431,120.4207,140.3995,19.9788,14.23
432,119.7298,138.5807,18.851,13.6
433,123.9118,136.898,12.9862,9.49
434,135.5836,135.6872,0.1037,0.08
435,146.105,133.9683,12.1367,9.06
436,141.6285,131.8217,9.8068,7.44
437,144.7283,129.4136,15.3147,11.83
438,141.8977,127.4267,14.471,11.36
439,133.0625,124.8658,8.1967,6.56
440,126.468,122.8273,3.6407,2.96
441,121.5479,120.8624,0.6855,0.57
442,115.4261,119.1146,3.6885,3.1
443,117.3516,119.1144,1.7628,1.48
444,127.5984,119.928,7.6704,6.4
445,126.8177,118.8737,7.944,6.68
446,124.8944,119.0438,5.8506,4.91
447,127.9423,118.1506,9.7917,8.29
448,112.5073,115.152,2.6448,2.3
449,98.9924,112.5776,13.5852,12.07
450,107.6642,109.6605,1.9963,1.82
451,116.8301,109.2094,7.6208,6.98
452,104.873,109.8669,4.9939,4.55
453,121.1317,109.2357,11.8961,10.89
454,135.9679,106.5647,29.4032,27.59
455,107.0228,106.0721,0.9506,0.9
456,104.6898,105.6542,0.9644,0.91
457,99.9809,105.0949,5.114,4.87
458,107.2438,104.0255,3.2182,3.09
459,157.3819,98.3501,59.0319,60.02
460,124.2378,97.5398,26.698,27.37
461,96.9262,98.8111,1.8849,1.91
462,93.2233,98.6446,5.4213,5.5
463,85.0795,102.1096,17.0301,16.68
464,90.0335,102.9791,12.9457,12.57
465,123.9761,99.002,24.9741,25.23
466,82.4775,97.7508,15.2733,15.62
467,79.486,96.0966,16.6106,17.29
468,82.4525,92.0653,9.6128,10.44
469,90.4463,99.3754,8.9291,8.99
470,103.9069,101.678,2.2289,2.19
471,105.5037,104.778,0.7257,0.69
472,105.4691,107.0031,1.534,1.43
473,104.2017,105.3269,1.1251,1.07
474,102.1657,106.084,3.9183,3.69
475,101.5345,106.1713,4.6367,4.37
476,104.3538,106.201,1.8473,1.74
477,106.261,111.3511,5.0901,4.57
478,111.7941,113.6012,1.8071,1.59
479,113.1668,118.3123,5.1455,4.35
480,115.4093,118.7459,3.3366,2.81
481,115.5041,119.1671,3.663,3.07
482,119.1332,118.7146,0.4186,0.35
483,117.5842,117.2466,0.3377,0.29
484,116.1659,117.7196,1.5537,1.32
485,115.9681,116.6886,0.7205,0.62
486,115.6385,119.0355,3.3969,2.85
487,119.3822,122.4665,3.0844,2.52
488,122.3932,126.5455,4.1523,3.28
489,126.5609,129.6529,3.0919,2.38
490,127.1329,131.2688,4.1359,3.15
491,129.3616,130.8328,1.4712,1.12
492,128.3206,130.0947,1.774,1.36
493,127.7265,129.9033,2.1768,1.68
494,126.253,128.8866,2.6336,2.04
495,126.7232,128.1023,1.3791,1.08
496,126.5942,127.2783,0.6841,0.54
497,119.9534,125.9403,5.9869,4.75
498,125.553,125.8745,0.3215,0.26
499,125.4919,127.2899,1.798,1.41
500,127.1405,129.698,2.5575,1.97
501,131.2367,132.6093,1.3726,1.04
502,133.5152,135.1351,1.62,1.2
503,134.6228,135.9138,1.291,0.95
504,132.9005,135.7486,2.8481,2.1
505,127.1218,135.3544,8.2326,6.08
506,130.7719,134.3151,3.5433,2.64
507,127.5524,133.6291,6.0767,4.55
508,125.9506,133.5423,7.5917,5.68
509,132.6487,134.0687,1.4201,1.06
510,131.471,135.5491,4.0781,3.01
511,134.8136,137.4338,2.6203,1.91
512,131.863,139.6527,7.7897,5.58
513,136.9922,142.0633,5.0711,3.57
514,120.0829,144.2534,24.1705,16.76
515,107.6335,145.5858,37.9523,26.07
516,145.8949,146.2768,0.3819,0.26
517,137.6066,146.6052,8.9987,6.14
518,143.7221,146.5509,2.8288,1.93
519,143.5226,146.2688,2.7462,1.88
520,142.1629,145.7362,3.5733,2.45
521,142.9097,145.6353,2.7255,1.87
522,143.7825,146.2085,2.426,1.66
523,144.7541,147.6359,2.8818,1.95
524,148.1589,149.8506,1.6917,1.13
525,149.839,151.709,1.87,1.23
526,151.2156,152.8544,1.6388,1.07
527,151.7865,152.9134,1.1269,0.74
528,150.5612,151.6658,1.1046,0.73
529,148.9517,149.7482,0.7965,0.53
530,141.7679,147.4599,5.692,3.86
531,142.7497,145.0328,2.2831,1.57
532,142.1868,143.2588,1.072,0.75
533,138.2246,141.4981,3.2735,2.31
534,138.5596,139.8962,1.3366,0.96
535,101.2799,138.2754,36.9955,26.75
536,95.9666,137.1828,41.2162,30.04
537,100.1466,135.8614,35.7148,26.29
538,94.242,135.4945,41.2525,30.45
539,101.872,134.095,32.2231,24.03
540,116.1164,132.4808,16.3644,12.35
541,129.8809,130.5481,0.6672,0.51
542,127.0845,129.2763,2.1918,1.7
543,126.7145,127.2722,0.5577,0.44
544,122.4034,124.8714,2.4681,1.98
545,120.0888,121.7722,1.6835,1.38
546,117.7945,119.9071,2.1126,1.76
547,116.4407,118.5613,2.1206,1.79
548,116.5845,118.2596,1.6751,1.42
549,96.2128,117.0529,20.8401,17.8
550,92.6493,116.5604,23.9111,20.51
551,94.2401,115.8109,21.5708,18.63
552,109.1535,115.6174,6.4639,5.59
553,103.3222,114.3738,11.0515,9.66
554,96.9269,110.3702,13.4433,12.18
555,98.5263,108.1424,9.6161,8.89
556,97.9607,107.3043,9.3435,8.71
557,99.8533,106.8137,6.9604,6.52
558,100.7533,107.3405,6.5872,6.14
559,105.0897,105.4657,0.376,0.36
560,103.2557,104.1251,0.8694,0.83
561,102.4163,104.8289,2.4126,2.3
562,102.6319,106.2786,3.6467,3.43
563,104.2794,109.0078,4.7284,4.34
564,95.6887,109.1565,13.4678,12.34
565,100.8506,107.3691,6.5185,6.07
566,102.1886,101.1827,1.0059,0.99
567,108.3062,99.0461,9.2602,9.35
568,107.4014,98.3008,9.1006,9.26
569,102.9929,95.6641,7.3288,7.66
570,99.6005,98.4404,1.1601,1.18
571,97.5962,96.8801,0.7161,0.74
572,96.3851,96.3197,0.0655,0.07
573,96.3685,98.2257,1.8573,1.89
574,99.5512,98.449,1.1021,1.12
575,97.1813,95.9,1.2813,1.34
576,93.8648,89.784,4.0807,4.55
577,86.1469,83.9261,2.2208,2.65
578,81.8141,82.5597,0.7457,0.9
579,82.9261,82.7113,0.2148,0.26
580,85.9923,85.5299,0.4624,0.54
581,86.4794,87.4321,0.9527,1.09
582,84.7107,85.728,1.0173,1.19
583,84.1479,81.3808,2.7672,3.4
584,82.7298,80.9463,1.7834,2.2
585,84.1912,83.4913,0.6999,0.84
586,85.6707,82.8309,2.8398,3.43
587,80.0489,84.5506,4.5017,5.32
588,85.8067,82.8092,2.9975,3.62
589,85.7569,81.1781,4.5787,5.64
590,89.5644,81.0222,8.5422,10.54
591,92.1754,77.9403,14.235,18.26
592,92.4794,77.4337,15.0457,19.43
593,90.0014,79.5546,10.4469,13.13
594,108.7119,81.7741,26.9378,32.94
595,115.8871,80.3628,35.5243,44.2
596,115.8653,76.5277,39.3376,51.4
597,108.062,77.02,31.042,40.3
598,82.7796,78.4463,4.3333,5.52
599,84.4377,77.8256,6.6121,8.5
600,81.2005,78.691,2.5095,3.19
601,79.1771,80.1143,0.9371,1.17
602,81.1769,80.4093,0.7676,0.95
603,81.8927,81.7345,0.1582,0.19
604,82.4282,81.4406,0.9876,1.21
605,80.7422,77.974,2.7682,3.55
606,77.7898,78.3019,0.5121,0.65
607,80.8212,81.4127,0.5915,0.73
608,85.6638,86.3898,0.726,0.84
609,87.5015,86.6276,0.874,1.01
610,85.23,83.2416,1.9883,2.39
611,81.161,77.0033,4.1577,5.4
612,73.1155,71.3577,1.7578,2.46
613,68.1631,70.902,2.7389,3.86
614,68.5577,71.641,3.0833,4.3
615,75.834,74.7078,1.1262,1.51
616,77.3493,78.5322,1.1829,1.51
617,79.9218,80.1039,0.1821,0.23
618,79.5413,82.3945,2.8532,3.46
619,80.8949,78.7854,2.1095,2.68
620,78.9936,82.7911,3.7975,4.59
621,91.6049,88.0072,3.5977,4.09
622,97.0255,91.9734,5.0521,5.49
623,95.1958,96.8681,1.6723,1.73
624,93.9219,96.8791,2.9572,3.05
625,96.2858,93.0521,3.2337,3.48
626,78.2303,86.6276,8.3973,9.69
627,74.7894,81.3953,6.6059,8.12
628,76.4675,79.5748,3.1073,3.9
629,83.2388,88.7196,5.4808,6.18
630,91.0092,96.7568,5.7475,5.94
631,99.8625,99.3769,0.4856,0.49
632,101.5672,101.2055,0.3617,0.36
633,102.9354,100.8301,2.1053,2.09
634,99.7583,99.1323,0.6259,0.63
635,99.0226,98.8296,0.1931,0.2
636,96.2766,96.3765,0.0999,0.1
637,92.5559,95.336,2.7801,2.92
638,94.125,96.9184,2.7934,2.88
639,95.4796,98.82,3.3404,3.38
640,97.984,100.7109,2.7268,2.71
641,98.7074,99.4494,0.7419,0.75
642,94.2706,95.5183,1.2477,1.31
643,81.7194,84.5328,2.8134,3.33
644,90.2961,89.7734,0.5228,0.58
645,96.0887,94.3109,1.7777,1.88
646,99.1212,97.7081,1.4131,1.45
647,94.2927,93.0289,1.2638,1.36
648,93.03,93.0308,0.0008,0.0
649,96.0346,93.5562,2.4784,2.65
650,92.767,92.2274,0.5396,0.59
651,85.1788,89.1023,3.9235,4.4
652,80.3526,85.318,4.9654,5.82
653,79.0644,85.9848,6.9204,8.05
654,83.7479,91.3222,7.5743,8.29
655,90.1233,97.0855,6.9622,7.17
656,96.6649,99.239,2.5741,2.59
657,98.9952,100.182,1.1869,1.18
658,101.033,103.9003,2.8673,2.76
659,104.8145,103.864,0.9506,0.92
660,102.6891,102.6524,0.0367,0.04
661,101.4823,101.5126,0.0303,0.03
662,98.3548,99.821,1.4661,1.47
663,100.5752,100.6911,0.1159,0.12
664,101.4293,104.1033,2.674,2.57
665,103.8876,104.9875,1.0999,1.05
666,105.8678,104.3007,1.5672,1.5
667,105.061,105.2155,0.1545,0.15
668,108.0387,105.6435,2.3952,2.27
669,107.6982,105.8791,1.8191,1.72
670,107.8234,106.1595,1.6639,1.57
671,107.4218,106.9592,0.4626,0.43
672,106.8398,105.0405,1.7994,1.71
673,102.7137,102.1491,0.5647,0.55
674,101.2625,100.66,0.6025,0.6
