sample,predicted,actual,absolute_error,percentage_error
124,165.124,70.3657,94.7583,134.67
125,167.3163,73.6307,93.6856,127.24
126,166.3402,71.7059,94.6342,131.98
127,169.5423,69.5845,99.9578,143.65
128,166.8962,67.1046,99.7916,148.71
129,168.5969,69.1108,99.4862,143.95
130,167.5688,72.7294,94.8394,130.4
131,167.261,74.7808,92.4802,123.67
132,171.3383,73.577,97.7613,132.87
133,145.2138,71.2134,74.0004,103.91
134,89.9831,73.0529,16.9301,23.18
135,81.9056,76.8427,5.0628,6.59
136,83.5565,74.0764,9.4802,12.8
137,70.2754,70.458,0.1827,0.26
138,58.5602,71.8817,13.3215,18.53
139,52.0947,76.2672,24.1725,31.69
140,63.4581,78.1901,14.732,18.84
141,81.8642,75.2014,6.6628,8.86
142,86.8157,71.8557,14.96,20.82
143,96.4393,70.5669,25.8724,36.66
144,125.0411,82.0012,43.04,52.49
145,122.407,91.5671,30.8399,33.68
146,121.9789,89.8337,32.1452,35.78
147,93.7813,86.2538,7.5275,8.73
148,101.5396,85.3876,16.152,18.92
149,103.1722,85.6547,17.5175,20.45
150,78.2767,88.4553,10.1786,11.51
151,78.8719,84.5786,5.7067,6.75
152,79.5069,81.623,2.116,2.59
153,77.7636,82.7396,4.976,6.01
154,88.0619,85.3024,2.7595,3.23
155,87.3099,84.681,2.6289,3.1
156,87.0068,79.1227,7.8841,9.96
157,84.9415,76.0043,8.9371,11.76
158,97.4279,80.3615,17.0663,21.24
159,111.5837,85.633,25.9507,30.3
160,69.2209,86.4908,17.27,19.97
161,49.9441,81.026,31.0819,38.36
162,43.8148,73.1586,29.3437,40.11
163,44.644,72.5785,27.9345,38.49
164,50.764,78.7379,27.9739,35.53
165,64.9447,75.9358,10.9911,14.47
166,61.7169,71.6073,9.8905,13.81
167,52.78,69.8836,17.1036,24.47
168,52.6686,72.6411,19.9725,27.49
169,50.5658,70.5359,19.9701,28.31
170,50.572,67.1363,16.5644,24.67
171,50.6275,68.0506,17.4231,25.6
172,50.9288,70.1607,19.2319,27.41
173,51.3014,70.3852,19.0838,27.11
174,52.0556,69.7651,17.7095,25.38
175,53.2316,70.1513,16.9197,24.12
176,68.6917,73.5674,4.8756,6.63
177,78.6727,75.6103,3.0624,4.05
178,81.1471,76.5128,4.6343,6.06
179,81.7363,76.9626,4.7737,6.2
180,82.4724,78.7136,3.7588,4.78
181,77.6046,83.2332,5.6286,6.76
182,78.313,79.3461,1.0331,1.3
183,64.3273,75.3218,10.9945,14.6
184,60.8457,69.2451,8.3994,12.13
185,63.4656,65.6756,2.2101,3.37
186,62.4064,66.5902,4.1838,6.28
187,61.1004,66.8405,5.7402,8.59
188,62.1113,66.98,4.8687,7.27
189,60.4375,66.3029,5.8654,8.85
190,63.0493,65.6155,2.5662,3.91
191,63.3384,64.5439,1.2056,1.87
192,63.5436,65.9314,2.3878,3.62
193,62.4253,70.5364,8.1111,11.5
194,59.3831,73.3223,13.9392,19.01
195,64.2846,74.087,9.8024,13.23
196,73.4177,73.869,0.4513,0.61
197,74.961,71.5557,3.4054,4.76
198,71.6679,73.5828,1.9149,2.6
199,66.5829,74.9702,8.3872,11.19
200,58.6658,73.2319,14.5661,19.89
201,57.0008,70.7974,13.7966,19.49
202,58.8617,67.7654,8.9037,13.14
203,58.6963,68.2766,9.5804,14.03
204,60.473,69.9662,9.4933,13.57
205,59.2391,69.381,10.1418,14.62
206,58.4222,68.6243,10.2021,14.87
207,58.7568,70.0262,11.2694,16.09
208,58.722,73.0772,14.3552,19.64
209,58.0022,74.2252,16.223,21.86
210,58.5401,73.8317,15.2917,20.71
211,58.6219,72.6012,13.9793,19.25
212,64.2023,71.5063,7.3039,10.21
213,53.553,73.4028,19.8499,27.04
214,72.4466,74.5113,2.0647,2.77
215,73.402,78.2187,4.8166,6.16
216,76.4986,78.9226,2.424,3.07
217,75.8412,79.4312,3.59,4.52
218,65.2503,77.8034,12.5531,16.13
219,68.9823,79.2335,10.2512,12.94
220,84.9993,82.9085,2.0908,2.52
221,78.6543,89.6217,10.9674,12.24
222,91.3,78.9781,12.3219,15.6
223,79.6776,80.2327,0.5552,0.69
224,79.0276,81.1297,2.1021,2.59
225,75.0716,79.5743,4.5027,5.66
226,79.5491,73.0551,6.494,8.89
227,71.3648,71.5541,0.1893,0.26
228,69.9078,70.3164,0.4085,0.58
229,68.9714,69.2542,0.2828,0.41
230,75.2912,71.1604,4.1308,5.8
231,72.8559,71.7235,1.1323,1.58
232,73.8548,73.6923,0.1625,0.22
233,73.0745,72.1223,0.9523,1.32
234,61.0694,72.0319,10.9625,15.22
235,61.156,72.2538,11.0978,15.36
236,56.9039,73.089,16.1851,22.14
237,57.2138,73.647,16.4332,22.31
238,59.4014,72.2859,12.8844,17.82
239,66.2392,71.9078,5.6686,7.88
240,70.24,72.8067,2.5667,3.53
241,72.004,72.7981,0.7941,1.09
242,71.9598,71.1225,0.8372,1.18
243,70.2965,69.9415,0.3551,0.51
244,69.9633,69.964,0.0007,0.0
245,68.8113,70.3813,1.57,2.23
246,65.9965,70.5005,4.5041,6.39
247,62.7776,71.8184,9.0408,12.59
248,68.9641,75.7221,6.758,8.92
249,70.5376,75.9372,5.3996,7.11
250,69.3965,73.1147,3.7182,5.09
251,67.7458,70.3226,2.5768,3.66
252,66.8022,73.1857,6.3835,8.72
253,67.813,74.8382,7.0252,9.39
254,67.2055,73.1555,5.9501,8.13
255,67.4475,70.1833,2.7357,3.9
256,67.7945,71.5623,3.7678,5.27
257,68.1687,73.1169,4.9482,6.77
258,67.1047,73.706,6.6014,8.96
259,67.5177,73.0915,5.5738,7.63
260,67.2075,71.52,4.3126,6.03
261,69.653,71.3872,1.7341,2.43
262,70.6838,74.6409,3.9572,5.3
263,69.9171,75.3366,5.4195,7.19
264,70.5689,73.8586,3.2897,4.45
265,69.06,71.3455,2.2855,3.2
266,68.811,71.5289,2.7178,3.8
267,67.888,73.5003,5.6123,7.64
268,67.691,71.7752,4.0842,5.69
269,63.9866,70.3513,6.3646,9.05
270,60.8564,68.0821,7.2257,10.61
271,58.5667,67.9755,9.4087,13.84
272,57.9088,70.4005,12.4917,17.74
273,57.5592,73.8578,16.2986,22.07
274,58.0921,78.5465,20.4544,26.04
275,68.7362,79.8105,11.0743,13.88
276,79.2587,81.0289,1.7702,2.18
277,83.6742,74.3938,9.2804,12.47
278,71.9404,73.0945,1.1541,1.58
279,74.151,71.9725,2.1785,3.03
280,77.8862,72.8775,5.0086,6.87
281,74.3577,71.1176,3.2401,4.56
282,64.9569,69.7108,4.7539,6.82
283,49.1609,70.1002,20.9393,29.87
284,50.5413,71.8476,21.3063,29.65
285,67.1102,73.2904,6.1802,8.43
286,72.1552,69.4844,2.6709,3.84
287,75.7123,71.3002,4.4121,6.19
288,82.2271,76.4244,5.8027,7.59
289,82.284,76.4749,5.8091,7.6
290,74.4086,72.9976,1.411,1.93
291,78.4836,66.9625,11.5211,17.21
292,79.3736,66.6021,12.7715,19.18
293,82.4174,72.6427,9.7747,13.46
294,77.3142,74.6046,2.7096,3.63
295,74.7438,71.6961,3.0477,4.25
296,77.7014,66.3543,11.3471,17.1
297,70.3905,63.9689,6.4216,10.04
298,69.4804,65.6863,3.7941,5.78
299,60.2089,68.5457,8.3368,12.16
300,79.3701,71.2307,8.1394,11.43
301,83.0313,74.2206,8.8108,11.87
302,77.825,72.1035,5.7215,7.94
303,65.6333,71.2665,5.6333,7.9
304,83.1706,72.4758,10.6949,14.76
305,75.9382,73.1483,2.79,3.81
306,75.1,71.6208,3.4792,4.86
307,73.8101,70.4532,3.3569,4.76
308,71.8137,69.9635,1.8502,2.64
309,65.9654,70.7739,4.8084,6.79
310,61.796,72.9377,11.1417,15.28
311,72.596,75.7885,3.1925,4.21
312,70.6171,75.27,4.6529,6.18
313,72.6422,74.9538,2.3116,3.08
314,81.2164,73.0305,8.1859,11.21
315,83.3485,75.6478,7.7008,10.18
316,82.4677,77.6857,4.782,6.16
317,78.075,77.3837,0.6913,0.89
318,78.926,75.8533,3.0728,4.05
319,80.5741,73.0895,7.4846,10.24
320,78.5505,73.1905,5.36,7.32
321,78.1563,71.4895,6.6669,9.33
322,78.1939,72.0695,6.1244,8.5
323,78.0224,72.699,5.3234,7.32
324,78.9428,72.0269,6.9159,9.6
325,78.1357,70.4188,7.7168,10.96
326,77.9558,70.124,7.8318,11.17
327,72.0778,72.1422,0.0644,0.09
328,83.8551,74.3985,9.4566,12.71
329,76.8594,73.8669,2.9926,4.05
330,76.0612,71.1255,4.9356,6.94
331,79.5175,68.5258,10.9916,16.04
332,76.4243,65.8201,10.6042,16.11
333,81.0409,67.4625,13.5784,20.13
334,82.6372,68.6582,13.9789,20.36
335,77.2269,70.057,7.1698,10.23
336,74.4719,69.7874,4.6845,6.71
337,80.0562,68.251,11.8052,17.3
338,79.5659,68.9562,10.6097,15.39
339,79.3008,69.5423,9.7585,14.03
340,79.2163,68.7633,10.4529,15.2
341,79.1688,68.6457,10.5231,15.33
342,79.5662,68.6352,10.931,15.93
343,79.4788,71.0608,8.418,11.85
344,79.2339,72.3399,6.894,9.53
345,79.5216,71.703,7.8186,10.9
346,79.4539,70.9449,8.509,11.99
347,79.0849,70.7205,8.3644,11.83
348,79.1669,69.6997,9.4672,13.58
349,78.1702,72.0521,6.1182,8.49
350,77.3463,73.2578,4.0885,5.58
351,76.5522,73.3204,3.2318,4.41
352,76.1203,71.9236,4.1968,5.84
353,75.7427,71.9588,3.7839,5.26
354,76.3575,73.9828,2.3747,3.21
355,76.5611,73.7453,2.8158,3.82
356,76.4514,72.8047,3.6467,5.01
357,76.2552,72.7905,3.4647,4.76
358,76.7459,73.9753,2.7706,3.75
359,76.6803,72.451,4.2294,5.84
360,76.7546,72.5454,4.2092,5.8
361,77.0422,68.8239,8.2184,11.94
362,77.0573,69.6278,7.4295,10.67
363,72.0839,71.6344,0.4495,0.63
364,83.03,75.2074,7.8226,10.4
365,81.9,76.5523,5.3476,6.99
366,73.9752,77.35,3.3748,4.36
367,77.845,75.6183,2.2267,2.94
368,78.9497,74.2602,4.6895,6.31
369,80.1979,72.9923,7.2056,9.87
370,79.8485,73.6349,6.2136,8.44
371,78.068,73.5165,4.5515,6.19
372,73.528,74.952,1.424,1.9
373,64.8632,75.8075,10.9442,14.44
374,65.8403,82.8633,17.023,20.54
375,79.3131,72.6751,6.638,9.13
376,78.9439,86.588,7.6441,8.83
377,75.2441,79.5618,4.3178,5.43
378,76.1993,77.5458,1.3466,1.74
379,72.3409,73.4987,1.1578,1.58
380,69.9947,69.6485,0.3462,0.5
381,70.2583,70.9342,0.6758,0.95
382,70.3177,70.7698,0.4521,0.64
383,69.5765,71.4107,1.8342,2.57
384,69.3849,70.0728,0.6879,0.98
385,69.7142,68.3381,1.3761,2.01
386,69.1584,68.9694,0.189,0.27
387,70.2881,70.3583,0.0702,0.1
388,70.5887,70.9337,0.345,0.49
389,69.8958,70.7332,0.8374,1.18
390,69.8193,69.3163,0.503,0.73
391,69.901,68.6407,1.2603,1.84
392,70.2694,69.3064,0.963,1.39
393,70.5154,69.0809,1.4345,2.08
394,70.4021,68.7785,1.6236,2.36
395,70.0329,68.0547,1.9781,2.91
396,84.4621,71.6948,12.7674,17.81
397,99.8501,72.2407,27.6094,38.22
398,140.0687,71.5339,68.5349,95.81
399,145.4017,72.671,72.7307,100.08
400,144.1817,73.0973,71.0843,97.25
401,144.3059,72.6818,71.6241,98.54
402,144.118,70.9873,73.1307,103.02
403,144.2756,68.6494,75.6261,110.16
404,143.8462,67.6191,76.2271,112.73
405,144.0332,70.4824,73.5508,104.35
406,144.3447,71.1027,73.242,103.01
407,143.9342,70.4501,73.4841,104.31
408,143.7943,72.2347,71.5596,99.07
409,144.0681,72.7319,71.3363,98.08
410,144.4497,71.7433,72.7064,101.34
411,144.1983,70.5453,73.6529,104.41
412,144.4624,71.561,72.9015,101.87
413,144.6224,72.6297,71.9928,99.12
414,129.7969,76.0207,53.7761,70.74
415,89.1553,76.4532,12.7021,16.61
416,80.9257,77.8654,3.0602,3.93
417,86.1638,77.7971,8.3667,10.75
418,83.7058,76.5113,7.1945,9.4
419,75.784,78.5644,2.7804,3.54
420,73.1043,76.0712,2.9669,3.9
421,67.1489,72.9489,5.8001,7.95
422,62.9668,70.6576,7.6908,10.88
423,55.9752,70.3277,14.3524,20.41
424,57.4876,72.3592,14.8716,20.55
425,62.0061,75.6791,13.673,18.07
426,62.7376,74.7013,11.9637,16.02
427,62.9279,73.4362,10.5084,14.31
428,69.0069,73.3194,4.3125,5.88
429,66.1398,72.7688,6.629,9.11
430,64.0414,72.2163,8.175,11.32
431,63.913,70.1272,6.2142,8.86
432,65.4641,67.383,1.9189,2.85
433,65.9241,70.8629,4.9388,6.97
434,74.2129,75.4769,1.264,1.67
435,76.8258,75.3065,1.5193,2.02
436,77.2713,73.2848,3.9865,5.44
437,77.8905,72.3531,5.5374,7.65
438,76.8559,70.6648,6.1912,8.76
439,76.8356,68.7048,8.1308,11.83
440,76.2447,68.4415,7.8032,11.4
441,72.6592,68.4325,4.2266,6.18
442,67.9563,70.9554,2.9991,4.23
443,66.9723,72.6465,5.6742,7.81
444,65.2156,72.305,7.0894,9.8
445,67.2346,70.5282,3.2935,4.67
446,65.8925,69.5764,3.6838,5.29
447,62.5393,69.9963,7.457,10.65
448,60.7056,69.7981,9.0925,13.03
449,58.9615,69.0802,10.1187,14.65
450,60.6835,71.2849,10.6014,14.87
451,63.3098,74.2087,10.8989,14.69
452,69.1824,73.5731,4.3907,5.97
453,72.173,71.5863,0.5867,0.82
454,72.4689,71.9984,0.4706,0.65
455,71.6249,71.3492,0.2757,0.39
456,70.2992,70.2501,0.0491,0.07
457,70.9387,67.7362,3.2025,4.73
458,70.2991,66.4368,3.8624,5.81
459,70.1695,66.1261,4.0434,6.11
460,69.3644,67.6489,1.7155,2.54
461,68.8238,67.5148,1.309,1.94
462,67.7038,67.4339,0.2699,0.4
463,67.7019,66.5589,1.1429,1.72
464,66.1537,69.0408,2.887,4.18
465,66.3434,68.4325,2.0892,3.05
466,66.6214,67.8627,1.2414,1.83
467,66.4866,67.7986,1.312,1.94
468,66.7572,67.7688,1.0116,1.49
469,66.6003,69.3853,2.785,4.01
470,67.0075,70.543,3.5356,5.01
471,66.1153,77.1099,10.9945,14.26
472,65.6722,77.7568,12.0846,15.54
473,66.1469,75.2175,9.0706,12.06
474,65.7649,71.6819,5.917,8.25
475,65.9966,70.6321,4.6355,6.56
476,66.2857,71.2623,4.9766,6.98
477,66.7415,70.658,3.9165,5.54
478,80.8004,70.3185,10.4819,14.91
479,81.6752,71.3925,10.2827,14.4
480,117.5519,75.1476,42.4043,56.43
481,144.0833,75.9264,68.1569,89.77
482,148.105,74.6525,73.4526,98.39
483,146.2431,68.6408,77.6023,113.06
484,144.836,66.0199,78.816,119.38
485,144.8708,67.2538,77.617,115.41
486,144.8639,69.1705,75.6933,109.43
487,144.8065,68.8955,75.9111,110.18
488,145.1625,68.7142,76.4483,111.26
489,144.9307,67.273,77.6577,115.44
490,145.2079,66.439,78.7689,118.56
491,144.9084,67.7858,77.1226,113.77
492,144.9652,68.9438,76.0214,110.27
493,145.1431,70.1132,75.0299,107.01
494,145.0821,73.6252,71.4569,97.05
495,144.9866,73.3103,71.6762,97.77
496,145.3828,73.7911,71.5917,97.02
497,144.8034,74.979,69.8244,93.13
498,145.2959,73.5103,71.7856,97.65
499,144.9368,72.0932,72.8436,101.04
500,144.7209,70.4094,74.3115,105.54
501,145.1815,66.9958,78.1857,116.7
502,144.7533,66.2458,78.5076,118.51
503,144.9426,64.7701,80.1724,123.78
504,144.6301,62.4126,82.2175,131.73
505,145.0487,62.7241,82.3246,131.25
506,143.989,71.4522,72.5368,101.52
507,143.8337,73.5502,70.2835,95.56
508,144.0475,71.1942,72.8533,102.33
509,143.6772,67.723,75.9542,112.15
510,144.1434,68.6887,75.4547,109.85
511,143.5723,69.9373,73.635,105.29
512,144.0972,70.2441,73.853,105.14
513,143.6937,70.9223,72.7714,102.61
514,144.0044,71.2387,72.7657,102.14
515,144.0234,69.5384,74.485,107.11
516,143.8991,69.0375,74.8616,108.44
517,143.8553,70.4128,73.4425,104.3
518,144.0321,70.9714,73.0607,102.94
519,143.6453,71.5631,72.0821,100.73
520,144.179,73.0184,71.1606,97.46
521,143.938,72.03,71.908,99.83
522,144.3886,72.3949,71.9937,99.45
523,144.0125,72.232,71.7805,99.37
524,144.0749,71.4723,72.6027,101.58
525,144.0441,69.2808,74.7633,107.91
526,144.2463,68.4132,75.833,110.85
527,144.4038,69.631,74.7728,107.38
528,142.5608,71.4542,71.1065,99.51
529,140.7647,74.7723,65.9923,88.26
530,137.3022,74.6147,62.6876,84.02
531,134.7113,72.8899,61.8215,84.81
532,133.0625,70.6439,62.4186,88.36
533,133.7536,69.4204,64.3332,92.67
534,134.2268,67.5351,66.6917,98.75
535,134.5404,66.0386,68.5018,103.73
536,134.8626,67.5362,67.3263,99.69
537,135.1908,69.7171,65.4736,93.91
538,135.0667,70.3328,64.7339,92.04
539,135.3118,69.224,66.0878,95.47
540,135.1118,68.7284,66.3834,96.59
541,135.3099,66.5988,68.7111,103.17
542,134.6134,69.8864,64.727,92.62
543,134.51,70.523,63.987,90.73
544,134.8861,71.0274,63.8587,89.91
545,134.7004,69.2051,65.4953,94.64
546,135.1751,67.6241,67.551,99.89
547,135.4272,68.4656,66.9616,97.8
548,135.1281,68.9137,66.2144,96.08
549,133.5109,67.7793,65.7316,96.98
550,138.5007,70.5406,67.9601,96.34
551,146.1895,73.6738,72.5157,98.43
552,152.5863,70.7414,81.8449,115.7
553,147.3151,70.2624,77.0527,109.66
554,133.3389,68.5944,64.7445,94.39
555,114.2543,70.7214,43.533,61.56
556,110.1155,74.9686,35.1469,46.88
557,111.2482,78.6594,32.5888,41.43
558,123.0492,82.0335,41.0157,50.0
559,116.4287,77.8112,38.6175,49.63
560,80.8981,73.9052,6.9929,9.46
561,76.827,68.2873,8.5396,12.51
562,79.257,68.4261,10.831,15.83
563,80.3094,70.8571,9.4523,13.34
564,79.0376,74.9491,4.0885,5.46
565,79.9056,75.3974,4.5082,5.98
566,79.1405,71.8217,7.3188,10.19
567,79.5266,73.7748,5.7518,7.8
568,77.1995,73.344,3.8555,5.26
569,76.8752,73.8788,2.9964,4.06
570,80.4687,71.0395,9.4291,13.27
571,79.1446,67.7659,11.3787,16.79
572,77.1399,66.9572,10.1827,15.21
573,75.2983,66.5045,8.7938,13.22
574,76.4036,68.8258,7.5778,11.01
575,75.8121,69.5869,6.2251,8.95
576,79.4686,69.5173,9.9513,14.31
577,79.9258,68.6356,11.2902,16.45
578,79.8938,67.3347,12.5591,18.65
579,78.3471,67.9159,10.4312,15.36
580,77.6047,68.8632,8.7415,12.69
581,77.3911,70.2919,7.0992,10.1
582,77.5863,68.6153,8.9711,13.07
583,77.6253,68.2776,9.3477,13.69
584,77.2573,68.3297,8.9276,13.07
585,77.8849,70.2822,7.6027,10.82
586,77.8641,70.5886,7.2755,10.31
587,77.1618,69.5212,7.6405,10.99
588,77.5489,68.5439,9.005,13.14
589,78.0401,68.7748,9.2653,13.47
590,78.1113,71.9314,6.18,8.59
591,77.5012,72.563,4.9382,6.81
592,77.3059,73.5202,3.7856,5.15
593,77.4252,72.6056,4.8196,6.64
594,77.8269,72.6168,5.2101,7.17
595,78.3361,72.7306,5.6055,7.71
596,77.7642,74.1789,3.5853,4.83
597,78.2023,73.4208,4.7814,6.51
598,77.851,70.8243,7.0267,9.92
599,78.6757,70.9145,7.7612,10.94
600,79.5159,72.9927,6.5232,8.94
601,79.4614,68.9288,10.5327,15.28
602,81.3378,67.415,13.9228,20.65
603,73.0995,71.3235,1.7759,2.49
604,59.7959,73.8437,14.0479,19.02
605,53.858,75.238,21.38,28.42
606,48.2077,72.8451,24.6374,33.82
607,50.1998,71.0681,20.8683,29.36
608,64.7117,73.3538,8.6421,11.78
609,75.8863,73.2808,2.6055,3.56
610,76.7071,71.6729,5.0342,7.02
611,81.347,70.0758,11.2712,16.08
612,76.0126,68.6131,7.3995,10.78
613,83.5182,71.3042,12.214,17.13
614,91.4179,75.2043,16.2137,21.56
615,128.2357,78.7286,49.5071,62.88
616,142.3144,78.5109,63.8035,81.27
617,148.5841,77.5516,71.0325,91.59
618,145.9002,76.9261,68.9741,89.66
619,144.2611,77.045,67.216,87.24
620,143.7305,74.7508,68.9797,92.28
621,144.1651,73.7415,70.4236,95.5
622,144.0461,72.2384,71.8077,99.4
623,144.1506,73.1908,70.9599,96.95
624,144.0653,73.3058,70.7594,96.53
625,144.2153,74.6826,69.5327,93.1
626,144.6475,76.6836,67.9639,88.63
627,144.2964,78.3602,65.9363,84.15
628,144.2905,79.2129,65.0776,82.16
629,143.8287,81.7087,62.1201,76.03
630,144.4281,81.4086,63.0196,77.41
631,144.0147,78.497,65.5177,83.47
632,144.3594,74.6829,69.6765,93.3
633,143.7686,72.7758,70.9928,97.55
634,143.2432,73.9485,69.2947,93.71
635,143.5365,74.6181,68.9184,92.36
636,143.2043,73.0262,70.1782,96.1
637,144.0902,71.7486,72.3417,100.83
638,143.719,70.2521,73.4669,104.58
639,143.8031,71.045,72.7582,102.41
640,144.2717,72.3441,71.9277,99.42
641,145.503,72.3123,73.1907,101.21
642,146.289,72.6327,73.6563,101.41
643,146.9357,71.883,75.0527,104.41
644,147.7045,69.8462,77.8583,111.47
645,148.0622,68.4455,79.6167,116.32
646,147.973,70.0782,77.8948,111.15
647,148.0174,70.8338,77.1836,108.96
648,149.9028,75.1956,74.7071,99.35
649,149.2458,76.9729,72.2729,93.89
650,149.2164,78.0878,71.1287,91.09
651,144.8855,77.8107,67.0748,86.2
652,145.3042,77.687,67.6173,87.04
653,132.128,79.3032,52.8249,66.61
654,112.2231,78.8615,33.3616,42.3
655,117.1654,77.6454,39.5201,50.9
656,128.1044,77.8127,50.2917,64.63
657,139.9899,83.3112,56.6787,68.03
658,149.1125,83.4715,65.641,78.64
659,155.0707,86.5565,68.5142,79.16
660,132.5631,83.1272,49.4358,59.47
661,140.1286,83.4406,56.6881,67.94
662,137.2409,82.3542,54.8867,66.65
663,132.2341,79.6756,52.5585,65.97
664,152.2388,78.4542,73.7845,94.05
665,156.8556,76.5643,80.2913,104.87
666,148.9804,77.0594,71.9211,93.33
667,156.6128,80.5527,76.0601,94.42
668,158.5895,85.5145,73.0751,85.45
669,154.9468,77.2641,77.6828,100.54
670,147.8015,73.5445,74.257,100.97
671,143.5448,77.3833,66.1616,85.5
672,93.5716,63.7594,29.8122,46.76
673,70.4419,65.6715,4.7704,7.26
