sample,predicted,actual,absolute_error,percentage_error
116,120.4934,77.9284,42.565,54.62
117,147.5854,74.5515,73.034,97.96
118,148.9356,69.1186,79.817,115.48
119,140.3927,66.7867,73.606,110.21
120,139.2407,67.3112,71.9295,106.86
121,143.0108,66.8168,76.1939,114.03
122,149.946,66.2066,83.7393,126.48
123,148.9409,66.9337,82.0072,122.52
124,150.7757,70.3657,80.41,114.27
125,150.8275,73.6307,77.1968,104.84
126,150.8793,71.7059,79.1733,110.41
127,148.085,69.5845,78.5005,112.81
128,148.8782,67.1046,81.7736,121.86
129,149.0322,69.1108,79.9214,115.64
130,140.9986,72.7294,68.2691,93.87
131,150.2101,74.7808,75.4292,100.87
132,84.6237,73.577,11.0467,15.01
133,46.5874,71.2134,24.626,34.58
134,52.6096,73.0529,20.4433,27.98
135,87.1451,76.8427,10.3023,13.41
136,85.6007,74.0764,11.5243,15.56
137,84.4495,70.458,13.9915,19.86
138,92.4331,71.8817,20.5514,28.59
139,96.8679,76.2672,20.6007,27.01
140,96.4128,78.1901,18.2227,23.31
141,102.0368,75.2014,26.8354,35.68
142,87.1406,71.8557,15.2849,21.27
143,73.4932,70.5669,2.9264,4.15
144,51.9316,82.0012,30.0695,36.67
145,53.5101,91.5671,38.0569,41.56
146,53.5147,89.8337,36.3189,40.43
147,51.75,86.2538,34.5038,40.0
148,46.744,85.3876,38.6437,45.26
149,55.1134,85.6547,30.5413,35.66
150,64.6368,88.4553,23.8185,26.93
151,56.4932,84.5786,28.0854,33.21
152,63.7231,81.623,17.8999,21.93
153,74.451,82.7396,8.2886,10.02
154,66.7945,85.3024,18.5079,21.7
155,62.9854,84.681,21.6956,25.62
156,55.6681,79.1227,23.4546,29.64
157,49.6296,76.0043,26.3748,34.7
158,50.9784,80.3615,29.3831,36.56
159,52.5373,85.633,33.0957,38.65
160,61.2212,86.4908,25.2696,29.22
161,73.0213,81.026,8.0048,9.88
162,73.6626,73.1586,0.504,0.69
163,69.7961,72.5785,2.7824,3.83
164,79.9548,78.7379,1.217,1.55
165,88.912,75.9358,12.9762,17.09
166,95.8404,71.6073,24.233,33.84
167,100.9477,69.8836,31.0641,44.45
168,100.5359,72.6411,27.8949,38.4
169,100.3524,70.5359,29.8165,42.27
170,100.4141,67.1363,33.2777,49.57
171,100.4487,68.0506,32.3981,47.61
172,100.3439,70.1607,30.1833,43.02
173,100.2459,70.3852,29.8608,42.42
174,100.1826,69.7651,30.4174,43.6
175,99.0322,70.1513,28.8809,41.17
176,85.2973,73.5674,11.7299,15.94
177,82.3284,75.6103,6.7181,8.89
178,70.9476,76.5128,5.5652,7.27
179,67.196,76.9626,9.7666,12.69
180,71.7886,78.7136,6.925,8.8
181,71.1653,83.2332,12.0679,14.5
182,81.6055,79.3461,2.2594,2.85
183,82.433,75.3218,7.1112,9.44
184,86.7877,69.2451,17.5426,25.33
185,87.4815,65.6756,21.8059,33.2
186,94.0503,66.5902,27.4601,41.24
187,96.5538,66.8405,29.7132,44.45
188,95.1796,66.98,28.1996,42.1
189,90.4206,66.3029,24.1177,36.38
190,87.0362,65.6155,21.4207,32.65
191,84.8366,64.5439,20.2927,31.44
192,84.3662,65.9314,18.4348,27.96
193,86.9894,70.5364,16.453,23.33
194,91.1212,73.3223,17.799,24.28
195,94.4839,74.087,20.3969,27.53
196,94.3956,73.869,20.5265,27.79
197,96.2745,71.5557,24.7188,34.54
198,94.3367,73.5828,20.7539,28.2
199,97.0016,74.9702,22.0315,29.39
200,101.5781,73.2319,28.3462,38.71
201,106.148,70.7974,35.3506,49.93
202,109.3452,67.7654,41.5799,61.36
203,107.8595,68.2766,39.5829,57.97
204,106.9474,69.9662,36.9812,52.86
205,106.1912,69.381,36.8103,53.06
206,106.1072,68.6243,37.4829,54.62
207,106.0568,70.0262,36.0306,51.45
208,105.8773,73.0772,32.8001,44.88
209,106.0926,74.2252,31.8674,42.93
210,105.7636,73.8317,31.9319,43.25
211,105.9234,72.6012,33.3222,45.9
212,100.5864,71.5063,29.0801,40.67
213,101.3151,73.4028,27.9122,38.03
214,84.7283,74.5113,10.2171,13.71
215,83.884,78.2187,5.6653,7.24
216,80.4825,78.9226,1.5599,1.98
217,77.0276,79.4312,2.4036,3.03
218,95.0959,77.8034,17.2925,22.23
219,89.5447,79.2335,10.3112,13.01
220,84.6027,82.9085,1.6942,2.04
221,63.4613,89.6217,26.1604,29.19
222,67.5684,78.9781,11.4098,14.45
223,80.0634,80.2327,0.1694,0.21
224,79.3206,81.1297,1.8091,2.23
225,92.3234,79.5743,12.7491,16.02
226,92.8913,73.0551,19.8363,27.15
227,87.7757,71.5541,16.2216,22.67
228,83.3616,70.3164,13.0452,18.55
229,84.4778,69.2542,15.2235,21.98
230,77.2925,71.1604,6.1321,8.62
231,80.3117,71.7235,8.5881,11.97
232,83.3652,73.6923,9.6729,13.13
233,85.2605,72.1223,13.1383,18.22
234,98.5164,72.0319,26.4845,36.77
235,100.8381,72.2538,28.5843,39.56
236,103.8587,73.089,30.7698,42.1
237,104.1213,73.647,30.4743,41.38
238,99.7606,72.2859,27.4747,38.01
239,93.1169,71.9078,21.2091,29.49
240,86.8149,72.8067,14.0082,19.24
241,79.4694,72.7981,6.6713,9.16
242,74.0895,71.1225,2.967,4.17
243,73.4032,69.9415,3.4617,4.95
244,74.2582,69.964,4.2942,6.14
245,75.4432,70.3813,5.0619,7.19
246,77.6581,70.5005,7.1575,10.15
247,81.3886,71.8184,9.5702,13.33
248,83.1528,75.7221,7.4308,9.81
249,82.1027,75.9372,6.1656,8.12
250,79.049,73.1147,5.9343,8.12
251,77.6621,70.3226,7.3395,10.44
252,77.9541,73.1857,4.7684,6.52
253,78.1113,74.8382,3.2732,4.37
254,77.9578,73.1555,4.8022,6.56
255,78.0454,70.1833,7.8621,11.2
256,77.8943,71.5623,6.332,8.85
257,77.7864,73.1169,4.6695,6.39
258,77.9209,73.706,4.2148,5.72
259,78.0123,73.0915,4.9209,6.73
260,77.9648,71.52,6.4448,9.01
261,75.6599,71.3872,4.2727,5.99
262,74.6342,74.6409,0.0067,0.01
263,75.7459,75.3366,0.4093,0.54
264,76.8721,73.8586,3.0135,4.08
265,80.3893,71.3455,9.0438,12.68
266,81.2351,71.5289,9.7062,13.57
267,81.4817,73.5003,7.9814,10.86
268,81.5023,71.7752,9.7271,13.55
269,83.2382,70.3513,12.887,18.32
270,83.9808,68.0821,15.8987,23.35
271,85.3864,67.9755,17.4109,25.61
272,88.1249,70.4005,17.7244,25.18
273,87.9966,73.8578,14.1388,19.14
274,87.902,78.5465,9.3555,11.91
275,81.7636,79.8105,1.9531,2.45
276,74.209,81.0289,6.8199,8.42
277,64.691,74.3938,9.7028,13.04
278,61.5426,73.0945,11.5518,15.8
279,56.7379,71.9725,15.2346,21.17
280,59.6718,72.8775,13.2057,18.12
281,67.4914,71.1176,3.6262,5.1
282,67.5264,69.7108,2.1844,3.13
283,80.9583,70.1002,10.8581,15.49
284,76.6819,71.8476,4.8343,6.73
285,68.6226,73.2904,4.6678,6.37
286,60.3224,69.4844,9.162,13.19
287,69.6465,71.3002,1.6537,2.32
288,78.7686,76.4244,2.3441,3.07
289,76.118,76.4749,0.357,0.47
290,66.4225,72.9976,6.5751,9.01
291,57.1488,66.9625,9.8136,14.66
292,71.9213,66.6021,5.3192,7.99
293,65.6014,72.6427,7.0414,9.69
294,68.7268,74.6046,5.8777,7.88
295,70.1641,71.6961,1.532,2.14
296,66.8635,66.3543,0.5092,0.77
297,78.6966,63.9689,14.7277,23.02
298,79.3763,65.6863,13.69,20.84
299,84.217,68.5457,15.6713,22.86
300,69.156,71.2307,2.0747,2.91
301,72.5282,74.2206,1.6924,2.28
302,68.2908,72.1035,3.8127,5.29
303,80.3016,71.2665,9.0351,12.68
304,75.2615,72.4758,2.7857,3.84
305,72.3945,73.1483,0.7538,1.03
306,65.087,71.6208,6.5337,9.12
307,77.1082,70.4532,6.655,9.45
308,78.8669,69.9635,8.9035,12.73
309,80.833,70.7739,10.0591,14.21
310,81.6218,72.9377,8.6841,11.91
311,74.4442,75.7885,1.3443,1.77
312,75.71,75.27,0.44,0.58
313,72.5991,74.9538,2.3547,3.14
314,70.1971,73.0305,2.8333,3.88
315,68.7958,75.6478,6.852,9.06
316,67.0518,77.6857,10.6339,13.69
317,62.0082,77.3837,15.3755,19.87
318,56.6022,75.8533,19.2511,25.38
319,65.6083,73.0895,7.4812,10.24
320,66.2002,73.1905,6.9903,9.55
321,67.1131,71.4895,4.3764,6.12
322,67.9561,72.0695,4.1134,5.71
323,68.7611,72.699,3.9379,5.42
324,67.8145,72.0269,4.2124,5.85
325,67.4835,70.4188,2.9353,4.17
326,70.1327,70.124,0.0086,0.01
327,74.3545,72.1422,2.2123,3.07
328,68.8551,74.3985,5.5434,7.45
329,68.1453,73.8669,5.7216,7.75
330,62.4265,71.1255,8.699,12.23
331,70.7039,68.5258,2.1781,3.18
332,74.7063,65.8201,8.8862,13.5
333,69.9743,67.4625,2.5118,3.72
334,68.7442,68.6582,0.086,0.13
335,65.2063,70.057,4.8507,6.92
336,60.3668,69.7874,9.4206,13.5
337,65.6573,68.251,2.5937,3.8
338,67.5086,68.9562,1.4476,2.1
339,68.0004,69.5423,1.5419,2.22
340,68.2731,68.7633,0.4902,0.71
341,69.0764,68.6457,0.4308,0.63
342,69.7195,68.6352,1.0843,1.58
343,69.3544,71.0608,1.7064,2.4
344,69.805,72.3399,2.5348,3.5
345,69.8755,71.703,1.8275,2.55
346,70.0924,70.9449,0.8526,1.2
347,70.3583,70.7205,0.3622,0.51
348,70.6381,69.6997,0.9384,1.35
349,71.3335,72.0521,0.7186,1.0
350,72.0912,73.2578,1.1666,1.59
351,72.9825,73.3204,0.3379,0.46
352,73.7963,71.9236,1.8727,2.6
353,73.7495,71.9588,1.7907,2.49
354,73.5867,73.9828,0.3962,0.54
355,73.6112,73.7453,0.1341,0.18
356,73.5164,72.8047,0.7117,0.98
357,73.2545,72.7905,0.464,0.64
358,73.2318,73.9753,0.7435,1.01
359,73.1148,72.451,0.6638,0.92
360,72.9578,72.5454,0.4124,0.57
361,72.8747,68.8239,4.0509,5.89
362,72.5959,69.6278,2.9681,4.26
363,76.4579,71.6344,4.8235,6.73
364,67.8374,75.2074,7.37,9.8
365,67.9808,76.5523,8.5716,11.2
366,63.5668,77.35,13.7832,17.82
367,55.9969,75.6183,19.6214,25.95
368,64.2627,74.2602,9.9976,13.46
369,65.3356,72.9923,7.6566,10.49
370,65.2098,73.6349,8.4251,11.44
371,67.4915,73.5165,6.025,8.2
372,76.8246,74.952,1.8726,2.5
373,80.58,75.8075,4.7726,6.3
374,93.811,82.8633,10.9477,13.21
375,80.4218,72.6751,7.7467,10.66
376,77.0193,86.588,9.5687,11.05
377,71.2157,79.5618,8.3461,10.49
378,67.3327,77.5458,10.2131,13.17
379,77.7551,73.4987,4.2565,5.79
380,78.3481,69.6485,8.6997,12.49
381,78.2466,70.9342,7.3124,10.31
382,78.3473,70.7698,7.5775,10.71
383,78.6697,71.4107,7.2591,10.17
384,78.8796,70.0728,8.8068,12.57
385,78.8154,68.3381,10.4773,15.33
386,78.8767,68.9694,9.9073,14.36
387,78.8817,70.3583,8.5234,12.11
388,78.3543,70.9337,7.4205,10.46
389,78.6426,70.7332,7.9094,11.18
390,78.6432,69.3163,9.3269,13.46
391,78.4189,68.6407,9.7782,14.25
392,78.4379,69.3064,9.1315,13.18
393,78.1023,69.0809,9.0214,13.06
394,78.0801,68.7785,9.3017,13.52
395,77.9186,68.0547,9.8639,14.49
396,56.0582,71.6948,15.6366,21.81
397,52.6332,72.2407,19.6075,27.14
398,76.3664,71.5339,4.8325,6.76
399,85.6889,72.671,13.0178,17.91
400,84.4865,73.0973,11.3892,15.58
401,84.3169,72.6818,11.635,16.01
402,84.2223,70.9873,13.235,18.64
403,83.8448,68.6494,15.1954,22.13
404,84.4508,67.6191,16.8318,24.89
405,84.2195,70.4824,13.737,19.49
406,84.5035,71.1027,13.4008,18.85
407,84.3674,70.4501,13.9174,19.75
408,84.1993,72.2347,11.9646,16.56
409,84.4705,72.7319,11.7386,16.14
410,84.3384,71.7433,12.5951,17.56
411,84.3054,70.5453,13.7601,19.51
412,84.423,71.561,12.862,17.97
413,84.2461,72.6297,11.6165,15.99
414,68.4774,76.0207,7.5434,9.92
415,45.5329,76.4532,30.9204,40.44
416,49.5617,77.8654,28.3038,36.35
417,54.8973,77.7971,22.8998,29.44
418,57.4962,76.5113,19.0151,24.85
419,54.7323,78.5644,23.8322,30.33
420,58.9257,76.0712,17.1455,22.54
421,76.7885,72.9489,3.8395,5.26
422,97.0471,70.6576,26.3896,37.35
423,96.2765,70.3277,25.9488,36.9
424,96.5631,72.3592,24.2039,33.45
425,94.771,75.6791,19.0919,25.23
426,94.8568,74.7013,20.1555,26.98
427,93.3282,73.4362,19.8919,27.09
428,90.8397,73.3194,17.5203,23.9
429,87.9217,72.7688,15.1528,20.82
430,88.1776,72.2163,15.9612,22.1
431,88.3805,70.1272,18.2533,26.03
432,86.9849,67.383,19.6019,29.09
433,91.1543,70.8629,20.2914,28.63
434,75.9634,75.4769,0.4866,0.64
435,67.983,75.3065,7.3235,9.72
436,56.7169,73.2848,16.5679,22.61
437,56.2065,72.3531,16.1466,22.32
438,56.3014,70.6648,14.3634,20.33
439,56.3084,68.7048,12.3964,18.04
440,56.2451,68.4415,12.1964,17.82
441,62.1408,68.4325,6.2917,9.19
442,71.8605,70.9554,0.9051,1.28
443,78.2924,72.6465,5.6459,7.77
444,86.047,72.305,13.742,19.01
445,86.6893,70.5282,16.1611,22.91
446,81.3631,69.5764,11.7867,16.94
447,81.9463,69.9963,11.9501,17.07
448,83.7966,69.7981,13.9985,20.06
449,85.9926,69.0802,16.9124,24.48
450,87.9745,71.2849,16.6896,23.41
451,89.2136,74.2087,15.0049,20.22
452,88.0348,73.5731,14.4617,19.66
453,79.9213,71.5863,8.335,11.64
454,73.9314,71.9984,1.933,2.68
455,72.0319,71.3492,0.6827,0.96
456,72.3828,70.2501,2.1327,3.04
457,72.4678,67.7362,4.7316,6.99
458,72.5073,66.4368,6.0706,9.14
459,72.471,66.1261,6.3449,9.6
460,74.9828,67.6489,7.3339,10.84
461,75.8751,67.5148,8.3603,12.38
462,77.5712,67.4339,10.1373,15.03
463,78.7567,66.5589,12.1978,18.33
464,80.1896,69.0408,11.1489,16.15
465,80.7855,68.4325,12.353,18.05
466,80.7988,67.8627,12.9361,19.06
467,80.8324,67.7986,13.0338,19.22
468,80.615,67.7688,12.8462,18.96
469,81.0742,69.3853,11.689,16.85
470,81.0291,70.543,10.4861,14.86
471,80.588,77.1099,3.4781,4.51
472,80.1692,77.7568,2.4124,3.1
473,79.8327,75.2175,4.6152,6.14
474,79.8704,71.6819,8.1885,11.42
475,79.6726,70.6321,9.0405,12.8
476,79.8019,71.2623,8.5396,11.98
477,79.679,70.658,9.021,12.77
478,60.9095,70.3185,9.409,13.38
479,48.519,71.3925,22.8734,32.04
480,63.6501,75.1476,11.4975,15.3
481,90.9512,75.9264,15.0248,19.79
482,136.6615,74.6525,62.009,83.06
483,134.4956,68.6408,65.8548,95.94
484,135.213,66.0199,69.193,104.81
485,134.8911,67.2538,67.6372,100.57
486,134.1958,69.1705,65.0253,94.01
487,133.8902,68.8955,64.9947,94.34
488,133.2827,68.7142,64.5685,93.97
489,132.7547,67.273,65.4817,97.34
490,131.9963,66.439,65.5572,98.67
491,132.6557,67.7858,64.8699,95.7
492,132.126,68.9438,63.1822,91.64
493,132.8314,70.1132,62.7182,89.45
494,131.1669,73.6252,57.5417,78.15
495,126.4594,73.3103,53.1491,72.5
496,127.0823,73.7911,53.2912,72.22
497,127.295,74.979,52.316,69.77
498,127.3016,73.5103,53.7913,73.18
499,128.0982,72.0932,56.005,77.68
500,127.3419,70.4094,56.9324,80.86
501,124.2322,66.9958,57.2364,85.43
502,128.0105,66.2458,61.7648,93.24
503,126.1026,64.7701,61.3325,94.69
504,127.8447,62.4126,65.4321,104.84
505,126.4334,62.7241,63.7093,101.57
506,125.8778,71.4522,54.4255,76.17
507,125.0345,73.5502,51.4843,70.0
508,122.7305,71.1942,51.5362,72.39
509,125.1895,67.723,57.4665,84.86
510,124.7536,68.6887,56.065,81.62
511,124.899,69.9373,54.9617,78.59
512,125.6008,70.2441,55.3566,78.81
513,124.2967,70.9223,53.3743,75.26
514,122.8361,71.2387,51.5974,72.43
515,126.7942,69.5384,57.2557,82.34
516,124.9323,69.0375,55.8948,80.96
517,124.5104,70.4128,54.0976,76.83
518,124.3082,70.9714,53.3368,75.15
519,123.9827,71.5631,52.4196,73.25
520,122.9392,73.0184,49.9208,68.37
521,125.9994,72.03,53.9693,74.93
522,124.5851,72.3949,52.1902,72.09
523,126.4799,72.232,54.2479,75.1
524,125.6754,71.4723,54.2032,75.84
525,124.1776,69.2808,54.8968,79.24
526,125.0541,68.4132,56.6408,82.79
527,127.5472,69.631,57.9162,83.18
528,91.4259,71.4542,19.9717,27.95
529,87.7897,74.7723,13.0174,17.41
530,89.5302,74.6147,14.9155,19.99
531,104.9249,72.8899,32.0351,43.95
532,103.2845,70.6439,32.6405,46.2
533,145.9012,69.4204,76.4808,110.17
534,152.317,67.5351,84.7819,125.54
535,149.1814,66.0386,83.1428,125.9
536,150.9077,67.5362,83.3715,123.45
537,150.1165,69.7171,80.3994,115.32
538,151.0283,70.3328,80.6955,114.73
539,147.7698,69.224,78.5458,113.47
540,148.0389,68.7284,79.3105,115.4
541,143.901,66.5988,77.3022,116.07
542,129.183,69.8864,59.2966,84.85
543,107.7153,70.523,37.1923,52.74
544,93.423,71.0274,22.3955,31.53
545,88.4345,69.2051,19.2294,27.79
546,88.8441,67.6241,21.2199,31.38
547,88.9887,68.4656,20.523,29.98
548,88.9785,68.9137,20.0648,29.12
549,85.6645,67.7793,17.8851,26.39
550,81.9406,70.5406,11.4,16.16
551,80.2322,73.6738,6.5584,8.9
552,78.0929,70.7414,7.3515,10.39
553,70.3523,70.2624,0.0899,0.13
554,51.8156,68.5944,16.7787,24.46
555,45.2301,70.7214,25.4913,36.04
556,46.9125,74.9686,28.056,37.42
557,52.9233,78.6594,25.7361,32.72
558,51.3454,82.0335,30.688,37.41
559,62.7052,77.8112,15.106,19.41
560,53.6197,73.9052,20.2855,27.45
561,49.1318,68.2873,19.1555,28.05
562,48.5833,68.4261,19.8428,29.0
563,48.4614,70.8571,22.3957,31.61
564,48.3651,74.9491,26.584,35.47
565,48.1245,75.3974,27.2729,36.17
566,48.6739,71.8217,23.1477,32.23
567,49.0694,73.7748,24.7053,33.49
568,51.1723,73.344,22.1717,30.23
569,52.6703,73.8788,21.2085,28.71
570,51.6375,71.0395,19.402,27.31
571,51.9251,67.7659,15.8408,23.38
572,51.8546,66.9572,15.1026,22.56
573,53.1623,66.5045,13.3422,20.06
574,55.828,68.8258,12.9978,18.89
575,60.3323,69.5869,9.2546,13.3
576,54.8737,69.5173,14.6436,21.06
577,50.2642,68.6356,18.3713,26.77
578,49.1499,67.3347,18.1848,27.01
579,49.9966,67.9159,17.9194,26.38
580,50.7963,68.8632,18.0669,26.24
581,49.8139,70.2919,20.478,29.13
582,50.1668,68.6153,18.4484,26.89
583,50.2532,68.2776,18.0244,26.4
584,49.4885,68.3297,18.8412,27.57
585,50.4519,70.2822,19.8304,28.22
586,49.9564,70.5886,20.6322,29.23
587,49.8097,69.5212,19.7115,28.35
588,50.0385,68.5439,18.5054,27.0
589,50.3471,68.7748,18.4277,26.79
590,51.1481,71.9314,20.7833,28.89
591,50.7337,72.563,21.8293,30.08
592,51.2328,73.5202,22.2874,30.31
593,50.8585,72.6056,21.7471,29.95
594,51.0284,72.6168,21.5883,29.73
595,49.5001,72.7306,23.2305,31.94
596,48.4602,74.1789,25.7187,34.67
597,48.1384,73.4208,25.2824,34.43
598,47.719,70.8243,23.1052,32.62
599,47.8382,70.9145,23.0762,32.54
600,48.1099,72.9927,24.8828,34.09
601,49.9764,68.9288,18.9524,27.5
602,50.6853,67.415,16.7297,24.82
603,53.9823,71.3235,17.3412,24.31
604,66.14,73.8437,7.7038,10.43
605,77.6405,75.238,2.4025,3.19
606,89.9359,72.8451,17.0908,23.46
607,98.607,71.0681,27.5389,38.75
608,84.6443,73.3538,11.2905,15.39
609,81.6546,73.2808,8.3738,11.43
610,79.8365,71.6729,8.1636,11.39
611,73.8949,70.0758,3.8191,5.45
612,82.337,68.6131,13.7238,20.0
613,74.3615,71.3042,3.0573,4.29
614,53.409,75.2043,21.7953,28.98
615,49.2737,78.7286,29.4549,37.41
616,73.8451,78.5109,4.6657,5.94
617,88.84,77.5516,11.2883,14.56
618,86.0096,76.9261,9.0835,11.81
619,85.9346,77.045,8.8895,11.54
620,85.5305,74.7508,10.7796,14.42
621,85.7104,73.7415,11.9688,16.23
622,85.6975,72.2384,13.4591,18.63
623,85.7861,73.1908,12.5954,17.21
624,85.691,73.3058,12.3852,16.9
625,86.0097,74.6826,11.3271,15.17
626,86.2517,76.6836,9.5681,12.48
627,85.6381,78.3602,7.2779,9.29
628,86.4594,79.2129,7.2465,9.15
629,86.035,81.7087,4.3263,5.29
630,85.9626,81.4086,4.5541,5.59
631,86.1425,78.497,7.6455,9.74
632,86.1427,74.6829,11.4598,15.34
633,86.1716,72.7758,13.3958,18.41
634,86.0908,73.9485,12.1424,16.42
635,86.3968,74.6181,11.7787,15.79
636,86.1745,73.0262,13.1484,18.01
637,86.5102,71.7486,14.7616,20.57
638,86.4733,70.2521,16.2211,23.09
639,86.0815,71.045,15.0366,21.16
640,86.3642,72.3441,14.0202,19.38
641,87.4101,72.3123,15.0978,20.88
642,89.0622,72.6327,16.4295,22.62
643,97.4504,71.883,25.5674,35.57
644,95.4389,69.8462,25.5927,36.64
645,109.8549,68.4455,41.4094,60.5
646,105.0642,70.0782,34.986,49.92
647,100.7392,70.8338,29.9054,42.22
648,120.9113,75.1956,45.7156,60.8
649,132.4054,76.9729,55.4324,72.02
650,136.1631,78.0878,58.0753,74.37
651,133.6625,77.8107,55.8517,71.78
652,127.5823,77.687,49.8954,64.23
653,73.3374,79.3032,5.9658,7.52
654,53.3136,78.8615,25.5478,32.4
655,60.7627,77.6454,16.8826,21.74
656,46.2619,77.8127,31.5508,40.55
657,60.5824,83.3112,22.7288,27.28
658,49.9921,83.4715,33.4794,40.11
659,59.9619,86.5565,26.5946,30.73
660,51.8172,83.1272,31.31,37.67
661,47.3963,83.4406,36.0443,43.2
662,47.4462,82.3542,34.9079,42.39
663,51.4679,79.6756,28.2077,35.4
664,54.3172,78.4542,24.137,30.77
665,57.1261,76.5643,19.4382,25.39
666,48.8183,77.0594,28.2411,36.65
667,46.5891,80.5527,33.9636,42.16
668,53.2755,85.5145,32.239,37.7
669,52.7477,77.2641,24.5163,31.73
670,52.1975,73.5445,21.3469,29.03
671,53.3757,77.3833,24.0076,31.02
672,56.1233,63.7594,7.6361,11.98
673,121.3655,65.6715,55.6941,84.81
