sample,predicted,actual,absolute_error,percentage_error
81,69.762,82.4311,12.6692,15.37
82,63.1559,74.6576,11.5017,15.41
83,58.7548,74.1243,15.3695,20.73
84,58.5955,74.5997,16.0043,21.45
85,58.1818,73.6171,15.4353,20.97
86,58.6141,73.5947,14.9806,20.36
87,58.7882,78.7106,19.9224,25.31
88,58.7215,77.5535,18.832,24.28
89,58.9019,76.8623,17.9604,23.37
90,58.9877,73.6712,14.6835,19.93
91,64.8952,70.8419,5.9467,8.39
92,64.8996,71.623,6.7234,9.39
93,66.3742,71.7594,5.3853,7.5
94,63.9905,74.3007,10.3103,13.88
95,54.6961,76.9447,22.2486,28.92
96,54.7563,80.2714,25.515,31.79
97,54.2772,81.7737,27.4964,33.63
98,53.64,84.729,31.089,36.69
99,59.6683,82.8906,23.2222,28.02
100,82.5745,80.2202,2.3542,2.93
101,113.0899,77.6517,35.4383,45.64
102,118.1014,73.1915,44.9099,61.36
103,114.9208,71.3727,43.548,61.01
104,121.9012,70.8827,51.0186,71.98
105,210.287,70.1473,140.1397,199.78
106,207.2999,72.1889,135.111,187.16
107,199.5622,72.4932,127.069,175.28
108,178.4644,73.4507,105.0137,142.97
109,171.1542,74.7916,96.3626,128.84
110,134.043,77.2342,56.8088,73.55
111,114.5408,79.3935,35.1474,44.27
112,91.5732,78.1729,13.4003,17.14
113,66.0327,76.4703,10.4376,13.65
114,78.9067,73.9813,4.9254,6.66
115,163.1184,75.1986,87.9198,116.92
116,167.6733,77.9284,89.745,115.16
117,167.8633,74.5515,93.3118,125.16
118,167.124,69.1186,98.0054,141.79
119,167.5787,66.7867,100.792,150.92
120,168.5397,67.3112,101.2284,150.39
121,168.8807,66.8168,102.0639,152.75
122,168.396,66.2066,102.1893,154.35
123,167.0378,66.9337,100.1041,149.56
124,168.4725,70.3657,98.1068,139.42
125,167.9758,73.6307,94.3451,128.13
126,170.6449,71.7059,98.9389,137.98
127,168.7282,69.5845,99.1437,142.48
128,169.3059,67.1046,102.2013,152.3
129,168.0945,69.1108,98.9837,143.22
130,169.2703,72.7294,96.5408,132.74
131,170.9372,74.7808,96.1564,128.58
132,171.4993,73.577,97.9223,133.09
133,145.4328,71.2134,74.2194,104.22
134,108.3646,73.0529,35.3117,48.34
135,126.266,76.8427,49.4233,64.32
136,122.7018,74.0764,48.6254,65.64
137,118.1543,70.458,47.6963,67.69
138,121.9236,71.8817,50.0419,69.62
139,140.7534,76.2672,64.4861,84.55
140,156.1505,78.1901,77.9604,99.71
141,179.6461,75.2014,104.4448,138.89
142,125.1055,71.8557,53.2498,74.11
143,119.0353,70.5669,48.4684,68.68
144,56.5954,82.0012,25.4057,30.98
145,57.1885,91.5671,34.3785,37.54
146,56.7894,89.8337,33.0443,36.78
147,59.5521,86.2538,26.7017,30.96
148,71.5791,85.3876,13.8085,16.17
149,80.7841,85.6547,4.8706,5.69
150,86.5223,88.4553,1.933,2.19
151,76.5857,84.5786,7.9929,9.45
152,121.8268,81.623,40.2038,49.26
153,106.4339,82.7396,23.6943,28.64
154,98.8799,85.3024,13.5775,15.92
155,133.1044,84.681,48.4234,57.18
156,121.4959,79.1227,42.3732,53.55
157,106.7775,76.0043,30.7732,40.49
158,88.4369,80.3615,8.0754,10.05
159,82.3231,85.633,3.3099,3.87
160,83.9189,86.4908,2.5719,2.97
161,108.4081,81.026,27.382,33.79
162,166.3869,73.1586,93.2283,127.43
163,183.7529,72.5785,111.1744,153.18
164,129.7916,78.7379,51.0537,64.84
165,113.4171,75.9358,37.4813,49.36
166,134.3527,71.6073,62.7453,87.62
167,167.1137,69.8836,97.2301,139.13
168,157.4821,72.6411,84.841,116.79
169,148.9037,70.5359,78.3678,111.1
170,143.1186,67.1363,75.9823,113.18
171,142.8036,68.0506,74.753,109.85
172,140.0842,70.1607,69.9236,99.66
173,137.1909,70.3852,66.8058,94.91
174,135.2463,69.7651,65.4811,93.86
175,129.078,70.1513,58.9267,84.0
176,121.0694,73.5674,47.502,64.57
177,120.4838,75.6103,44.8735,59.35
178,99.4828,76.5128,22.97,30.02
179,101.7395,76.9626,24.7769,32.19
180,119.514,78.7136,40.8003,51.83
181,123.1903,83.2332,39.9571,48.01
182,124.03,79.3461,44.6839,56.32
183,121.1585,75.3218,45.8367,60.85
184,123.2483,69.2451,54.0032,77.99
185,126.4172,65.6756,60.7416,92.49
186,126.7957,66.5902,60.2055,90.41
187,125.5639,66.8405,58.7234,87.86
188,125.3972,66.98,58.4172,87.22
189,122.3876,66.3029,56.0847,84.59
190,120.6164,65.6155,55.001,83.82
191,119.093,64.5439,54.5491,84.51
192,119.5563,65.9314,53.6249,81.33
193,120.4292,70.5364,49.8927,70.73
194,125.79,73.3223,52.4677,71.56
195,127.1191,74.087,53.0321,71.58
196,126.9166,73.869,53.0476,71.81
197,128.018,71.5557,56.4623,78.91
198,126.2828,73.5828,52.7,71.62
199,128.6729,74.9702,53.7028,71.63
200,131.482,73.2319,58.2501,79.54
201,134.2615,70.7974,63.4641,89.64
202,135.5751,67.7654,67.8097,100.07
203,134.0476,68.2766,65.771,96.33
204,133.0598,69.9662,63.0935,90.18
205,133.0908,69.381,63.7098,91.83
206,132.8663,68.6243,64.242,93.61
207,132.6154,70.0262,62.5893,89.38
208,132.8337,73.0772,59.7565,81.77
209,132.7584,74.2252,58.5332,78.86
210,132.8601,73.8317,59.0284,79.95
211,132.4329,72.6012,59.8318,82.41
212,131.5591,71.5063,60.0528,83.98
213,143.1639,73.4028,69.761,95.04
214,117.4926,74.5113,42.9813,57.68
215,127.5699,78.2187,49.3512,63.09
216,117.8371,78.9226,38.9145,49.31
217,121.1674,79.4312,41.7362,52.54
218,127.9211,77.8034,50.1177,64.42
219,127.0873,79.2335,47.8538,60.4
220,122.6425,82.9085,39.734,47.93
221,112.271,89.6217,22.6493,25.27
222,116.8573,78.9781,37.8792,47.96
223,124.1677,80.2327,43.935,54.76
224,124.1582,81.1297,43.0286,53.04
225,124.5775,79.5743,45.0032,56.55
226,122.3505,73.0551,49.2955,67.48
227,120.9306,71.5541,49.3764,69.01
228,117.3181,70.3164,47.0017,66.84
229,115.8135,69.2542,46.5593,67.23
230,120.2052,71.1604,49.0448,68.92
231,123.0831,71.7235,51.3596,71.61
232,124.0752,73.6923,50.3829,68.37
233,126.7446,72.1223,54.6223,75.74
234,129.1481,72.0319,57.1162,79.29
235,129.0145,72.2538,56.7607,78.56
236,129.354,73.089,56.265,76.98
237,129.6077,73.647,55.9606,75.98
238,128.7485,72.2859,56.4627,78.11
239,125.2099,71.9078,53.3021,74.13
240,123.3734,72.8067,50.5667,69.45
241,119.3925,72.7981,46.5944,64.0
242,116.806,71.1225,45.6835,64.23
243,115.6121,69.9415,45.6707,65.3
244,114.6993,69.964,44.7353,63.94
245,114.9536,70.3813,44.5723,63.33
246,118.1664,70.5005,47.6659,67.61
247,121.9419,71.8184,50.1235,69.79
248,124.5391,75.7221,48.817,64.47
249,120.2767,75.9372,44.3395,58.39
250,116.5901,73.1147,43.4754,59.46
251,118.1719,70.3226,47.8494,68.04
252,118.7574,73.1857,45.5716,62.27
253,118.9179,74.8382,44.0797,58.9
254,118.402,73.1555,45.2465,61.85
255,118.3823,70.1833,48.1991,68.68
256,118.6701,71.5623,47.1078,65.83
257,118.6034,73.1169,45.4865,62.21
258,118.3287,73.706,44.6227,60.54
259,118.7458,73.0915,45.6543,62.46
260,119.0416,71.52,47.5216,66.45
261,118.8227,71.3872,47.4356,66.45
262,117.0279,74.6409,42.387,56.79
263,116.0336,75.3366,40.697,54.02
264,115.5999,73.8586,41.7412,56.52
265,115.3634,71.3455,44.0179,61.7
266,114.5797,71.5289,43.0509,60.19
267,115.5352,73.5003,42.0349,57.19
268,116.0158,71.7752,44.2406,61.64
269,120.0579,70.3513,49.7066,70.65
270,123.913,68.0821,55.8309,82.01
271,125.9147,67.9755,57.9392,85.24
272,125.9911,70.4005,55.5906,78.96
273,125.7686,73.8578,51.9108,70.28
274,125.9376,78.5465,47.3912,60.34
275,124.403,79.8105,44.5926,55.87
276,116.7306,81.0289,35.7017,44.06
277,100.69,74.3938,26.2962,35.35
278,90.4902,73.0945,17.3957,23.8
279,101.6209,71.9725,29.6484,41.19
280,108.5579,72.8775,35.6803,48.96
281,86.0571,71.1176,14.9395,21.01
282,62.5473,69.7108,7.1636,10.28
283,95.0829,70.1002,24.9827,35.64
284,127.3464,71.8476,55.4988,77.25
285,109.3141,73.2904,36.0237,49.15
286,112.8681,69.4844,43.3837,62.44
287,117.9559,71.3002,46.6557,65.44
288,124.8707,76.4244,48.4463,63.39
289,121.2741,76.4749,44.7992,58.58
290,100.8709,72.9976,27.8733,38.18
291,108.0137,66.9625,41.0512,61.3
292,122.106,66.6021,55.5039,83.34
293,111.0125,72.6427,38.3698,52.82
294,123.4728,74.6046,48.8683,65.5
295,113.6505,71.6961,41.9543,58.52
296,107.8566,66.3543,41.5023,62.55
297,114.4219,63.9689,50.453,78.87
298,114.2773,65.6863,48.591,73.97
299,118.1665,68.5457,49.6208,72.39
300,121.363,71.2307,50.1322,70.38
301,121.3175,74.2206,47.0969,63.46
302,117.1808,72.1035,45.0774,62.52
303,119.2923,71.2665,48.0257,67.39
304,120.4414,72.4758,47.9657,66.18
305,110.9998,73.1483,37.8515,51.75
306,94.8156,71.6208,23.1948,32.39
307,111.1283,70.4532,40.6751,57.73
308,108.8014,69.9635,38.8379,55.51
309,106.6116,70.7739,35.8377,50.64
310,117.9141,72.9377,44.9764,61.66
311,106.2796,75.7885,30.4911,40.23
312,118.6162,75.27,43.3462,57.59
313,111.5399,74.9538,36.5861,48.81
314,119.9145,73.0305,46.8841,64.2
315,103.7319,75.6478,28.0841,37.12
316,93.0826,77.6857,15.3969,19.82
317,96.1523,77.3837,18.7685,24.25
318,84.3986,75.8533,8.5453,11.27
319,88.0125,73.0895,14.923,20.42
320,89.7845,73.1905,16.594,22.67
321,90.7906,71.4895,19.3012,27.0
322,92.3773,72.0695,20.3077,28.18
323,92.5624,72.699,19.8635,27.32
324,91.9527,72.0269,19.9258,27.66
325,93.1095,70.4188,22.6907,32.22
326,93.0476,70.124,22.9235,32.69
327,92.8021,72.1422,20.66,28.64
328,100.5892,74.3985,26.1907,35.2
329,93.2909,73.8669,19.4241,26.3
330,87.63,71.1255,16.5045,23.2
331,102.2181,68.5258,33.6923,49.17
332,94.7865,65.8201,28.9664,44.01
333,86.8458,67.4625,19.3832,28.73
334,104.2825,68.6582,35.6243,51.89
335,86.7446,70.057,16.6876,23.82
336,98.2575,69.7874,28.4701,40.8
337,87.8918,68.251,19.6408,28.78
338,86.5092,68.9562,17.553,25.46
339,87.195,69.5423,17.6527,25.38
340,87.618,68.7633,18.8546,27.42
341,87.7975,68.6457,19.1518,27.9
342,87.1689,68.6352,18.5337,27.0
343,87.1392,71.0608,16.0784,22.63
344,87.2367,72.3399,14.8968,20.59
345,87.2124,71.703,15.5094,21.63
346,87.7454,70.9449,16.8005,23.68
347,87.8008,70.7205,17.0803,24.15
348,87.7851,69.6997,18.0855,25.95
349,89.8717,72.0521,17.8196,24.73
350,92.3118,73.2578,19.054,26.01
351,94.8575,73.3204,21.5371,29.37
352,97.9142,71.9236,25.9906,36.14
353,97.0648,71.9588,25.1061,34.89
354,97.0053,73.9828,23.0225,31.12
355,96.2588,73.7453,22.5135,30.53
356,96.208,72.8047,23.4033,32.15
357,95.9249,72.7905,23.1344,31.78
358,95.2541,73.9753,21.2788,28.76
359,95.0299,72.451,22.5789,31.16
360,94.3287,72.5454,21.7832,30.03
361,94.3631,68.8239,25.5393,37.11
362,93.6521,69.6278,24.0243,34.5
363,94.7706,71.6344,23.1362,32.3
364,96.7318,75.2074,21.5244,28.62
365,114.1517,76.5523,37.5994,49.12
366,89.867,77.35,12.517,16.18
367,87.0487,75.6183,11.4305,15.12
368,86.5729,74.2602,12.3127,16.58
369,87.3885,72.9923,14.3963,19.72
370,87.3373,73.6349,13.7024,18.61
371,85.5908,73.5165,12.0743,16.42
372,124.686,74.952,49.734,66.35
373,114.993,75.8075,39.1856,51.69
374,131.8471,82.8633,48.9838,59.11
375,116.8535,72.6751,44.1783,60.79
376,120.4905,86.588,33.9025,39.15
377,105.7743,79.5618,26.2125,32.95
378,110.8672,77.5458,33.3214,42.97
379,115.8438,73.4987,42.3451,57.61
380,113.2796,69.6485,43.6311,62.64
381,112.8624,70.9342,41.9282,59.11
382,112.4527,70.7698,41.6829,58.9
383,114.2954,71.4107,42.8847,60.05
384,114.5047,70.0728,44.4319,63.41
385,114.492,68.3381,46.1538,67.54
386,114.9461,68.9694,45.9767,66.66
387,114.9199,70.3583,44.5616,63.34
388,114.2614,70.9337,43.3277,61.08
389,114.4036,70.7332,43.6704,61.74
390,114.1794,69.3163,44.8631,64.72
391,113.2318,68.6407,44.5911,64.96
392,113.6674,69.3064,44.361,64.01
393,113.3978,69.0809,44.3169,64.15
394,112.5779,68.7785,43.7995,63.68
395,112.5371,68.0547,44.4824,65.36
396,95.8495,71.6948,24.1547,33.69
397,85.9026,72.2407,13.6619,18.91
398,83.7097,71.5339,12.1759,17.02
399,100.0273,72.671,27.3563,37.64
400,95.7424,73.0973,22.645,30.98
401,95.1969,72.6818,22.5151,30.98
402,96.5687,70.9873,25.5814,36.04
403,95.7635,68.6494,27.1141,39.5
404,95.2092,67.6191,27.5901,40.8
405,97.1825,70.4824,26.7001,37.88
406,93.9269,71.1027,22.8242,32.1
407,94.1425,70.4501,23.6924,33.63
408,97.2564,72.2347,25.0217,34.64
409,93.896,72.7319,21.1641,29.1
410,93.9931,71.7433,22.2498,31.01
411,93.8277,70.5453,23.2823,33.0
412,90.0127,71.561,18.4517,25.78
413,95.6877,72.6297,23.058,31.75
414,84.9228,76.0207,8.9021,11.71
415,84.6474,76.4532,8.1942,10.72
416,85.6621,77.8654,7.7967,10.01
417,91.1429,77.7971,13.3458,17.15
418,90.6116,76.5113,14.1003,18.43
419,95.8745,78.5644,17.3101,22.03
420,121.0602,76.0712,44.989,59.14
421,126.1713,72.9489,53.2224,72.96
422,128.9652,70.6576,58.3076,82.52
423,129.1643,70.3277,58.8367,83.66
424,128.7363,72.3592,56.377,77.91
425,127.4509,75.6791,51.7718,68.41
426,125.4654,74.7013,50.7641,67.96
427,125.2774,73.4362,51.8412,70.59
428,125.1359,73.3194,51.8166,70.67
429,124.5164,72.7688,51.7476,71.11
430,124.4779,72.2163,52.2616,72.37
431,125.2042,70.1272,55.077,78.54
432,124.9553,67.383,57.5723,85.44
433,124.4342,70.8629,53.5713,75.6
434,122.9425,75.4769,47.4656,62.89
435,116.632,75.3065,41.3255,54.88
436,111.9131,73.2848,38.6283,52.71
437,110.312,72.3531,37.9589,52.46
438,110.3748,70.6648,39.7101,56.2
439,109.7884,68.7048,41.0836,59.8
440,109.3614,68.4415,40.9199,59.79
441,113.0845,68.4325,44.652,65.25
442,119.8808,70.9554,48.9254,68.95
443,124.4033,72.6465,51.7568,71.24
444,124.5866,72.305,52.2816,72.31
445,122.542,70.5282,52.0139,73.75
446,119.474,69.5764,49.8977,71.72
447,123.1192,69.9963,53.1229,75.89
448,124.7667,69.7981,54.9687,78.75
449,125.1485,69.0802,56.0683,81.16
450,125.3672,71.2849,54.0823,75.87
451,125.3464,74.2087,51.1377,68.91
452,125.6961,73.5731,52.123,70.85
453,120.3449,71.5863,48.7586,68.11
454,116.5124,71.9984,44.514,61.83
455,114.6,71.3492,43.2508,60.62
456,115.1036,70.2501,44.8535,63.85
457,114.7682,67.7362,47.032,69.43
458,114.3234,66.4368,47.8866,72.08
459,114.8662,66.1261,48.7402,73.71
460,116.3579,67.6489,48.709,72.0
461,116.4792,67.5148,48.9644,72.52
462,116.8831,67.4339,49.4492,73.33
463,118.101,66.5589,51.5421,77.44
464,117.8749,69.0408,48.8341,70.73
465,117.8311,68.4325,49.3986,72.19
466,118.8229,67.8627,50.9602,75.09
467,118.7676,67.7986,50.969,75.18
468,118.1823,67.7688,50.4135,74.39
469,118.4754,69.3853,49.0901,70.75
470,119.2955,70.543,48.7525,69.11
471,119.3123,77.1099,42.2025,54.73
472,119.9782,77.7568,42.2214,54.3
473,119.3792,75.2175,44.1617,58.71
474,119.0312,71.6819,47.3493,66.05
475,119.6483,70.6321,49.0162,69.4
476,119.1632,71.2623,47.9009,67.22
477,119.1942,70.658,48.5362,68.69
478,110.773,70.3185,40.4545,57.53
479,98.9811,71.3925,27.5886,38.64
480,89.9378,75.1476,14.7902,19.68
481,83.6652,75.9264,7.7388,10.19
482,81.516,74.6525,6.8635,9.19
483,82.3369,68.6408,13.6961,19.95
484,82.0237,66.0199,16.0037,24.24
485,81.8953,67.2538,14.6415,21.77
486,81.8958,69.1705,12.7252,18.4
487,82.0849,68.8955,13.1895,19.14
488,81.6315,68.7142,12.9173,18.8
489,81.6307,67.273,14.3577,21.34
490,82.2597,66.439,15.8207,23.81
491,81.9493,67.7858,14.1635,20.89
492,81.7347,68.9438,12.7909,18.55
493,81.6759,70.1132,11.5627,16.49
494,81.8774,73.6252,8.2522,11.21
495,81.8846,73.3103,8.5743,11.7
496,81.195,73.7911,7.4039,10.03
497,81.8917,74.979,6.9127,9.22
498,81.801,73.5103,8.2907,11.28
499,81.9455,72.0932,9.8523,13.67
500,81.6902,70.4094,11.2807,16.02
501,81.4667,66.9958,14.4708,21.6
502,82.0907,66.2458,15.8449,23.92
503,81.5826,64.7701,16.8125,25.96
504,81.7079,62.4126,19.2954,30.92
505,81.4077,62.7241,18.6836,29.79
506,81.7999,71.4522,10.3477,14.48
507,81.8545,73.5502,8.3043,11.29
508,81.5915,71.1942,10.3973,14.6
509,81.8747,67.723,14.1517,20.9
510,81.2064,68.6887,12.5177,18.22
511,81.5795,69.9373,11.6421,16.65
512,81.5646,70.2441,11.3204,16.12
513,82.1532,70.9223,11.2309,15.84
514,81.5387,71.2387,10.3,14.46
515,81.6668,69.5384,12.1283,17.44
516,81.8461,69.0375,12.8086,18.55
517,81.5086,70.4128,11.0957,15.76
518,81.6821,70.9714,10.7107,15.09
519,82.0448,71.5631,10.4816,14.65
520,81.4653,73.0184,8.4469,11.57
521,81.8205,72.03,9.7905,13.59
522,81.4329,72.3949,9.038,12.48
523,81.4702,72.232,9.2382,12.79
524,81.8592,71.4723,10.3869,14.53
525,81.4608,69.2808,12.18,17.58
526,81.8849,68.4132,13.4716,19.69
527,81.1339,69.631,11.5029,16.52
528,81.7005,71.4542,10.2463,14.34
529,81.6173,74.7723,6.845,9.15
530,84.7214,74.6147,10.1067,13.55
531,85.4541,72.8899,12.5642,17.24
532,86.4295,70.6439,15.7856,22.35
533,85.8839,69.4204,16.4635,23.72
534,84.9034,67.5351,17.3683,25.72
535,84.6946,66.0386,18.656,28.25
536,84.6685,67.5362,17.1323,25.37
537,84.09,69.7171,14.3729,20.62
538,84.2827,70.3328,13.9499,19.83
539,83.9409,69.224,14.7169,21.26
540,84.0141,68.7284,15.2857,22.24
541,83.9549,66.5988,17.3561,26.06
542,84.1427,69.8864,14.2563,20.4
543,84.0447,70.523,13.5217,19.17
544,84.0361,71.0274,13.0086,18.31
545,84.1731,69.2051,14.968,21.63
546,83.6906,67.6241,16.0665,23.76
547,83.4567,68.4656,14.9911,21.9
548,83.6966,68.9137,14.7829,21.45
549,83.9751,67.7793,16.1958,23.89
550,83.5854,70.5406,13.0448,18.49
551,83.8245,73.6738,10.1506,13.78
552,86.2673,70.7414,15.5259,21.95
553,87.1284,70.2624,16.866,24.0
554,83.5009,68.5944,14.9066,21.73
555,85.637,70.7214,14.9156,21.09
556,88.5926,74.9686,13.624,18.17
557,100.6757,78.6594,22.0164,27.99
558,106.6582,82.0335,24.6248,30.02
559,103.6293,77.8112,25.8181,33.18
560,105.1908,73.9052,31.2856,42.33
561,114.7198,68.2873,46.4324,68.0
562,109.7715,68.4261,41.3454,60.42
563,108.907,70.8571,38.0499,53.7
564,108.0147,74.9491,33.0657,44.12
565,108.1344,75.3974,32.7371,43.42
566,109.5285,71.8217,37.7068,52.5
567,109.0362,73.7748,35.2614,47.8
568,111.197,73.344,37.8529,51.61
569,113.5408,73.8788,39.6619,53.69
570,114.1524,71.0395,43.1129,60.69
571,115.0552,67.7659,47.2893,69.78
572,116.7476,66.9572,49.7904,74.36
573,116.5553,66.5045,50.0508,75.26
574,118.2782,68.8258,49.4524,71.85
575,115.6704,69.5869,46.0834,66.22
576,113.0109,69.5173,43.4936,62.57
577,108.2061,68.6356,39.5706,57.65
578,103.9254,67.3347,36.5906,54.34
579,100.8116,67.9159,32.8956,48.44
580,98.1451,68.8632,29.2819,42.52
581,102.7964,70.2919,32.5044,46.24
582,103.1185,68.6153,34.5032,50.29
583,103.2785,68.2776,35.0009,51.26
584,104.4851,68.3297,36.1554,52.91
585,104.263,70.2822,33.9808,48.35
586,103.8837,70.5886,33.2951,47.17
587,102.8099,69.5212,33.2886,47.88
588,105.0423,68.5439,36.4985,53.25
589,104.104,68.7748,35.3292,51.37
590,102.9191,71.9314,30.9878,43.08
591,103.023,72.563,30.46,41.98
592,101.6653,73.5202,28.1451,38.28
593,102.6746,72.6056,30.0691,41.41
594,101.9634,72.6168,29.3466,40.41
595,100.9382,72.7306,28.2076,38.78
596,101.4263,74.1789,27.2474,36.73
597,100.1557,73.4208,26.7348,36.41
598,100.6604,70.8243,29.8361,42.13
599,103.9693,70.9145,33.0548,46.61
600,102.7232,72.9927,29.7304,40.73
601,100.4352,68.9288,31.5064,45.71
602,95.2597,67.415,27.8447,41.3
603,91.7865,71.3235,20.4629,28.69
604,96.7845,73.8437,22.9408,31.07
605,143.4591,75.238,68.221,90.67
606,196.0118,72.8451,123.1667,169.08
607,205.9904,71.0681,134.9223,189.85
608,150.335,73.3538,76.9812,104.95
609,126.4649,73.2808,53.1841,72.58
610,119.8501,71.6729,48.1772,67.22
611,116.1174,70.0758,46.0415,65.7
612,122.2954,68.6131,53.6823,78.24
613,112.2991,71.3042,40.9949,57.49
614,102.1761,75.2043,26.9719,35.86
615,85.5913,78.7286,6.8626,8.72
616,83.767,78.5109,5.2562,6.69
617,82.3855,77.5516,4.8339,6.23
618,81.7448,76.9261,4.8187,6.26
619,81.8461,77.045,4.8011,6.23
620,81.8524,74.7508,7.1016,9.5
621,81.8941,73.7415,8.1526,11.06
622,82.0054,72.2384,9.767,13.52
623,81.4847,73.1908,8.2939,11.33
624,81.4819,73.3058,8.1761,11.15
625,81.7506,74.6826,7.068,9.46
626,81.9605,76.6836,5.2768,6.88
627,81.7012,78.3602,3.341,4.26
628,82.0592,79.2129,2.8463,3.59
629,81.7955,81.7087,0.0869,0.11
630,82.2322,81.4086,0.8237,1.01
631,81.8899,78.497,3.393,4.32
632,81.5658,74.6829,6.8828,9.22
633,81.4931,72.7758,8.7173,11.98
634,82.2116,73.9485,8.2632,11.17
635,81.5832,74.6181,6.9651,9.33
636,82.0233,73.0262,8.9971,12.32
637,81.3685,71.7486,9.6199,13.41
638,81.6151,70.2521,11.363,16.17
639,81.387,71.045,10.342,14.56
640,81.6778,72.3441,9.3337,12.9
641,81.2694,72.3123,8.9571,12.39
642,80.8714,72.6327,8.2388,11.34
643,81.0017,71.883,9.1187,12.69
644,80.1494,69.8462,10.3032,14.75
645,80.6637,68.4455,12.2182,17.85
646,79.7493,70.0782,9.6711,13.8
647,79.8159,70.8338,8.982,12.68
648,80.5455,75.1956,5.3499,7.11
649,81.5155,76.9729,4.5425,5.9
650,81.819,78.0878,3.7312,4.78
651,81.1912,77.8107,3.3805,4.34
652,81.5303,77.687,3.8433,4.95
653,83.0092,79.3032,3.7061,4.67
654,80.5508,78.8615,1.6893,2.14
655,80.3987,77.6454,2.7533,3.55
656,85.3122,77.8127,7.4995,9.64
657,88.7136,83.3112,5.4024,6.48
658,79.2388,83.4715,4.2327,5.07
659,139.9211,86.5565,53.3646,61.65
660,84.9209,83.1272,1.7936,2.16
661,77.7564,83.4406,5.6842,6.81
662,83.2211,82.3542,0.8669,1.05
663,75.5176,79.6756,4.158,5.22
664,80.0064,78.4542,1.5522,1.98
665,79.6339,76.5643,3.0696,4.01
666,73.7599,77.0594,3.2995,4.28
667,73.3396,80.5527,7.2131,8.95
668,77.9816,85.5145,7.5328,8.81
669,82.2695,77.2641,5.0055,6.48
670,102.4429,73.5445,28.8984,39.29
671,162.4336,77.3833,85.0503,109.91
672,164.0383,63.7594,100.2789,157.28
673,168.444,65.6715,102.7725,156.49
674,168.2451,81.84,86.4052,105.58
