sample,predicted,actual,absolute_error,percentage_error
114,54.8271,53.0376,1.7895,3.37
115,52.9086,53.5762,0.6676,1.25
116,54.3931,53.0195,1.3737,2.59
117,52.6154,51.4093,1.2061,2.35
118,51.8773,50.1675,1.7098,3.41
119,52.2691,49.3926,2.8766,5.82
120,52.1763,50.5598,1.6164,3.2
121,52.8613,49.9572,2.9041,5.81
122,50.4101,50.569,0.159,0.31
123,51.8075,50.4656,1.3419,2.66
124,51.8263,51.1868,0.6395,1.25
125,51.9507,50.2426,1.7082,3.4
126,52.1822,52.0748,0.1074,0.21
127,52.7206,50.1695,2.5511,5.08
128,50.701,48.6999,2.0011,4.11
129,55.3221,55.0798,0.2422,0.44
130,53.741,55.3144,1.5734,2.84
131,57.1515,54.74,2.4115,4.41
132,54.4324,53.8511,0.5813,1.08
133,52.6943,49.5703,3.124,6.3
134,56.9858,52.631,4.3548,8.27
135,54.9328,54.6412,0.2917,0.53
136,53.5263,54.7598,1.2335,2.25
137,54.8362,54.4711,0.3651,0.67
138,52.207,54.4552,2.2482,4.13
139,53.2748,53.3026,0.0277,0.05
140,52.5175,52.7645,0.247,0.47
141,51.3119,53.0201,1.7082,3.22
142,52.0794,52.2036,0.1242,0.24
143,51.6273,51.5396,0.0877,0.17
144,50.0002,51.992,1.9918,3.83
145,52.6026,52.7434,0.1408,0.27
146,50.5905,53.5587,2.9682,5.54
147,48.8102,53.0604,4.2503,8.01
148,51.4642,52.0298,0.5656,1.09
149,51.4938,52.4554,0.9616,1.83
150,49.8227,53.107,3.2843,6.18
151,51.4717,52.9053,1.4335,2.71
152,51.1928,52.7564,1.5636,2.96
153,53.5416,53.1737,0.3679,0.69
154,52.2155,54.6389,2.4234,4.44
155,53.6298,57.5533,3.9236,6.82
156,56.974,58.1045,1.1305,1.95
157,56.3026,60.95,4.6474,7.63
158,60.423,61.5872,1.1642,1.89
159,61.2135,63.131,1.9175,3.04
160,55.5943,58.0429,2.4487,4.22
161,55.8257,57.4828,1.6571,2.88
162,57.1793,56.4996,0.6796,1.2
163,51.9246,56.2846,4.36,7.75
164,53.3929,56.1298,2.7369,4.88
165,53.4037,55.1009,1.6972,3.08
166,50.6798,53.2763,2.5964,4.87
167,50.2373,52.6974,2.4601,4.67
168,51.8757,53.4406,1.5649,2.93
169,51.4595,54.2852,2.8257,5.21
170,51.8051,54.1483,2.3432,4.33
171,51.9961,54.4021,2.406,4.42
172,51.4505,55.2919,3.8414,6.95
173,58.3052,57.1617,1.1435,2.0
174,58.1417,58.456,0.3143,0.54
175,59.8291,57.0145,2.8146,4.94
176,58.5888,56.4601,2.1287,3.77
177,58.2476,56.102,2.1456,3.82
178,53.5601,55.4012,1.8412,3.32
179,51.2595,56.0305,4.771,8.52
180,54.2535,55.0807,0.8272,1.5
181,55.2281,55.1409,0.0871,0.16
182,51.4767,54.1435,2.6668,4.93
183,51.4852,53.1255,1.6403,3.09
184,50.3726,52.7221,2.3495,4.46
185,50.6641,52.6669,2.0028,3.8
186,49.6616,52.0083,2.3468,4.51
187,50.3101,51.8171,1.507,2.91
188,51.8914,52.152,0.2606,0.5
189,51.5746,54.7954,3.2209,5.88
190,53.161,55.3897,2.2287,4.02
191,52.3355,55.5016,3.166,5.7
192,53.3555,54.1211,0.7656,1.41
193,51.5017,53.5207,2.0189,3.77
194,53.4705,53.8094,0.3388,0.63
195,53.688,54.6063,0.9184,1.68
196,54.4511,54.006,0.4451,0.82
197,53.7834,53.3777,0.4057,0.76
198,51.9921,52.9447,0.9526,1.8
199,50.5819,52.3948,1.8129,3.46
200,51.3418,50.9749,0.3669,0.72
201,53.1403,51.3993,1.741,3.39
202,51.0069,53.1576,2.1506,4.05
203,51.544,54.1367,2.5927,4.79
204,49.6979,53.8183,4.1204,7.66
205,52.7468,57.0301,4.2833,7.51
206,53.2915,57.2253,3.9338,6.87
207,53.2823,58.4592,5.1769,8.86
208,59.0907,58.392,0.6987,1.2
209,60.0795,55.3843,4.6952,8.48
210,62.6744,55.2614,7.413,13.41
211,61.0958,55.0634,6.0324,10.96
212,52.8161,54.1282,1.3122,2.42
213,52.8195,53.3984,0.5789,1.08
214,51.1548,52.4676,1.3128,2.5
215,52.2226,51.9988,0.2238,0.43
216,50.734,51.6394,0.9054,1.75
217,50.0933,50.7233,0.63,1.24
218,49.9037,51.5878,1.6841,3.26
219,51.8675,51.9236,0.0562,0.11
220,49.0449,51.1817,2.1368,4.17
221,49.8834,51.3731,1.4897,2.9
222,50.8244,51.6778,0.8534,1.65
223,51.3359,52.3401,1.0043,1.92
224,50.8065,52.3554,1.549,2.96
225,55.2699,51.4119,3.858,7.5
226,56.3766,52.8017,3.5749,6.77
227,70.9034,52.8762,18.0272,34.09
228,58.6545,52.7193,5.9352,11.26
229,55.0307,48.7701,6.2607,12.84
230,51.7495,47.6316,4.1179,8.65
231,53.3816,48.1406,5.241,10.89
232,53.0467,51.9117,1.135,2.19
233,56.4455,53.4088,3.0367,5.69
234,53.2775,50.9061,2.3714,4.66
235,53.3888,50.5535,2.8353,5.61
236,51.9797,51.5461,0.4336,0.84
237,53.9912,50.1994,3.7918,7.55
238,55.1041,50.3762,4.7279,9.39
239,56.7892,51.3703,5.4189,10.55
240,53.9675,51.5651,2.4024,4.66
241,54.6982,51.6709,3.0273,5.86
242,54.489,52.4035,2.0856,3.98
243,57.234,51.6583,5.5756,10.79
244,55.914,59.0752,3.1613,5.35
245,60.1821,57.5043,2.6779,4.66
246,58.7534,55.9053,2.8481,5.09
247,56.4337,52.6972,3.7366,7.09
248,52.5413,50.0508,2.4905,4.98
249,54.6924,52.5167,2.1757,4.14
250,58.9027,54.0021,4.9006,9.07
251,56.0376,55.1536,0.8841,1.6
252,56.1052,55.324,0.7812,1.41
253,53.4565,53.6879,0.2314,0.43
254,55.211,54.1912,1.0198,1.88
255,53.6205,54.2413,0.6208,1.14
256,55.7916,55.2833,0.5083,0.92
257,57.7378,57.6784,0.0594,0.1
258,69.2791,59.1601,10.1189,17.1
259,74.8735,57.9919,16.8816,29.11
260,70.9991,57.3531,13.646,23.79
261,75.8639,55.7379,20.1259,36.11
262,71.3589,55.1153,16.2436,29.47
263,61.1542,55.6473,5.507,9.9
264,55.9584,55.8482,0.1102,0.2
265,58.2483,56.1896,2.0586,3.66
266,59.5123,56.2932,3.2191,5.72
267,55.7578,56.1497,0.392,0.7
268,55.3274,55.9539,0.6265,1.12
269,58.6028,54.724,3.8788,7.09
270,57.4116,54.9451,2.4665,4.49
271,54.4532,55.9164,1.4632,2.62
272,59.7837,55.5882,4.1955,7.55
273,57.3295,55.3051,2.0244,3.66
274,54.5999,55.5874,0.9874,1.78
275,59.7087,54.1876,5.5211,10.19
276,59.3909,54.6236,4.7673,8.73
277,55.7054,52.667,3.0384,5.77
278,56.0844,52.1832,3.9012,7.48
279,62.4306,52.6509,9.7798,18.57
280,69.6261,68.8625,0.7636,1.11
281,69.5566,70.267,0.7105,1.01
282,73.4725,71.0419,2.4306,3.42
283,75.1509,73.8794,1.2715,1.72
284,79.7635,77.4661,2.2973,2.97
285,79.8307,81.5751,1.7445,2.14
286,85.4242,84.0869,1.3373,1.59
287,88.7456,88.5874,0.1582,0.18
288,90.5009,87.5514,2.9496,3.37
289,85.2972,84.7974,0.4998,0.59
290,78.5059,77.2534,1.2525,1.62
291,67.4098,69.313,1.9033,2.75
292,63.1644,63.934,0.7696,1.2
293,64.6315,63.9768,0.6547,1.02
294,66.2246,65.8872,0.3374,0.51
295,72.9585,67.4816,5.4769,8.12
296,70.5408,69.8582,0.6826,0.98
297,77.6706,69.5663,8.1044,11.65
298,78.1992,69.6079,8.5913,12.34
299,81.8967,70.453,11.4437,16.24
300,78.9657,72.1028,6.863,9.52
301,82.8049,73.3951,9.4098,12.82
302,82.8492,76.4852,6.364,8.32
303,85.9564,79.0186,6.9379,8.78
304,84.8997,81.0323,3.8675,4.77
305,83.4324,81.5227,1.9097,2.34
306,85.5832,79.1474,6.4358,8.13
307,82.5955,77.231,5.3645,6.95
308,82.7598,75.9226,6.8372,9.01
309,84.438,74.3624,10.0756,13.55
310,89.8621,73.1176,16.7445,22.9
311,90.0023,70.4611,19.5412,27.73
312,82.767,68.8029,13.9641,20.3
313,83.8629,67.0787,16.7842,25.02
314,93.5181,67.8827,25.6353,37.76
315,95.1314,68.5358,26.5956,38.81
316,94.9897,69.0928,25.8969,37.48
317,102.499,69.112,33.387,48.31
318,93.2503,68.7631,24.4872,35.61
319,89.489,68.5605,20.9284,30.53
320,90.6175,69.4388,21.1786,30.5
321,86.4913,69.7708,16.7205,23.96
322,99.2682,69.7038,29.5644,42.41
323,101.372,69.2511,32.1209,46.38
324,93.125,67.6525,25.4725,37.65
325,90.2093,68.1656,22.0437,32.34
326,85.1825,68.8172,16.3653,23.78
327,84.0657,69.9015,14.1642,20.26
328,82.0407,69.9809,12.0598,17.23
329,77.7639,69.5309,8.233,11.84
330,86.5865,73.9949,12.5916,17.02
331,81.7709,76.0639,5.707,7.5
332,93.1931,77.8952,15.2979,19.64
333,110.0186,76.8479,33.1707,43.16
334,92.3809,76.0501,16.3308,21.47
335,97.9578,79.9204,18.0374,22.57
336,92.7612,85.8593,6.9019,8.04
337,92.7316,91.085,1.6466,1.81
338,106.5152,94.2409,12.2743,13.02
339,98.5781,95.892,2.6861,2.8
340,104.1259,97.2029,6.923,7.12
341,103.2754,96.0897,7.1857,7.48
342,94.3696,91.8113,2.5584,2.79
343,84.9334,87.002,2.0686,2.38
344,82.4179,82.0234,0.3945,0.48
345,81.2032,82.6338,1.4306,1.73
346,86.4836,86.8473,0.3637,0.42
347,92.3356,90.1191,2.2165,2.46
348,103.8713,92.6667,11.2046,12.09
349,100.1302,94.4969,5.6334,5.96
350,104.6051,96.2591,8.346,8.67
351,104.1497,97.2992,6.8505,7.04
352,104.2534,97.9351,6.3183,6.45
353,106.9838,98.9531,8.0307,8.12
354,106.8808,101.3958,5.485,5.41
355,110.3577,103.5572,6.8005,6.57
356,110.5569,105.3261,5.2308,4.97
357,106.9727,105.2947,1.678,1.59
358,105.4046,105.6692,0.2646,0.25
359,101.0324,106.6133,5.5809,5.23
360,98.0259,108.1678,10.1418,9.38
361,98.0494,109.5383,11.4889,10.49
362,101.4542,110.0428,8.5886,7.8
363,99.9303,112.213,12.2827,10.95
364,105.9996,113.7073,7.7076,6.78
365,96.4091,113.0808,16.6717,14.74
366,100.5436,112.9093,12.3657,10.95
367,103.1594,113.1672,10.0078,8.84
368,106.7138,115.296,8.5822,7.44
369,119.701,118.3095,1.3915,1.18
370,122.1719,118.1613,4.0107,3.39
371,111.5968,117.6579,6.0611,5.15
372,114.6714,117.7971,3.1257,2.65
373,110.5446,118.7085,8.1639,6.88
374,107.4741,121.4856,14.0115,11.53
375,111.3169,124.0902,12.7733,10.29
376,110.4818,125.5051,15.0233,11.97
377,110.7099,126.8334,16.1235,12.71
378,118.69,128.0193,9.3293,7.29
379,117.4981,128.5516,11.0535,8.6
380,122.0807,128.0087,5.928,4.63
381,112.0095,126.8336,14.8241,11.69
382,112.3874,125.9076,13.5202,10.74
383,110.2273,126.596,16.3687,12.93
384,112.8285,128.351,15.5225,12.09
385,120.3487,129.7825,9.4338,7.27
386,115.1954,129.74,14.5446,11.21
387,108.2176,127.5017,19.2841,15.12
388,110.1439,125.3137,15.1698,12.11
389,103.9083,125.1405,21.2322,16.97
390,111.2943,126.5734,15.2791,12.07
391,120.9241,129.5501,8.626,6.66
392,120.798,131.3158,10.5178,8.01
393,118.7291,131.3142,12.5851,9.58
394,109.9301,130.7589,20.8287,15.93
395,125.7079,130.5996,4.8917,3.75
396,129.5565,132.3088,2.7522,2.08
397,127.5968,134.2684,6.6716,4.97
398,113.5901,137.0606,23.4705,17.12
399,107.9329,139.0994,31.1665,22.41
400,95.5626,140.5159,44.9533,31.99
401,106.7667,141.1602,34.3935,24.36
402,118.6453,140.8269,22.1816,15.75
403,122.4311,139.6189,17.1878,12.31
404,128.3131,137.8611,9.548,6.93
405,119.4031,136.5333,17.1302,12.55
406,124.6406,136.1885,11.5479,8.48
407,116.5885,136.4982,19.9097,14.59
408,114.165,137.0242,22.8592,16.68
409,111.3305,136.4324,25.1019,18.4
410,117.5066,135.5842,18.0776,13.33
411,122.4581,134.9058,12.4477,9.23
412,134.2466,134.905,0.6584,0.49
413,136.4565,135.9347,0.5218,0.38
414,139.1146,136.9193,2.1952,1.6
415,138.804,137.4168,1.3872,1.01
416,133.4895,137.1577,3.6683,2.67
417,140.3217,136.4805,3.8411,2.81
418,133.0862,135.7748,2.6886,1.98
419,125.9621,134.4015,8.4393,6.28
420,121.3902,133.0996,11.7093,8.8
421,117.241,130.9668,13.7259,10.48
422,117.8308,128.5872,10.7564,8.37
423,119.2952,127.0496,7.7544,6.1
424,121.3832,126.2818,4.8986,3.88
425,120.5706,123.9756,3.405,2.75
426,120.9264,120.3801,0.5463,0.45
427,111.0301,115.7687,4.7386,4.09
428,105.8718,113.0734,7.2016,6.37
429,112.503,113.4638,0.9608,0.85
430,114.9243,113.8157,1.1086,0.97
431,109.2526,112.0799,2.8274,2.52
432,110.9941,111.492,0.4979,0.45
433,107.8842,110.6644,2.7802,2.51
434,110.4981,109.2259,1.2722,1.16
435,107.9765,107.2908,0.6857,0.64
436,111.5652,105.4053,6.1599,5.84
437,109.3842,104.4417,4.9426,4.73
438,103.3025,105.0682,1.7658,1.68
439,107.5487,105.2605,2.2882,2.17
440,104.6838,104.894,0.2102,0.2
441,98.1774,102.6433,4.4659,4.35
442,99.4146,99.7673,0.3527,0.35
443,99.9686,98.4586,1.51,1.53
444,101.0996,98.0105,3.089,3.15
445,100.9488,97.5526,3.3962,3.48
446,101.6296,94.3509,7.2787,7.71
447,101.3812,91.5456,9.8356,10.74
448,94.5653,87.8315,6.7339,7.67
449,93.8357,86.8387,6.997,8.06
450,95.2017,85.4576,9.7441,11.4
451,106.8165,84.5609,22.2556,26.32
452,107.6612,84.5751,23.0861,27.3
453,100.7891,88.4767,12.3125,13.92
454,108.8098,90.3079,18.5019,20.49
455,101.3084,90.4322,10.8762,12.03
456,112.6677,89.3959,23.2718,26.03
457,101.1014,90.5736,10.5278,11.62
458,102.4414,92.5077,9.9336,10.74
459,99.9125,94.6952,5.2173,5.51
460,99.0868,96.0748,3.0119,3.13
461,103.7892,96.7552,7.034,7.27
462,101.5079,95.0174,6.4904,6.83
463,93.7355,92.7594,0.9761,1.05
464,91.2324,91.699,0.4666,0.51
465,99.6224,93.8842,5.7382,6.11
466,101.399,98.6528,2.7461,2.78
467,101.676,100.6521,1.0239,1.02
468,95.4916,102.0131,6.5215,6.39
469,100.9012,100.8501,0.0511,0.05
470,106.648,99.3467,7.3013,7.35
471,109.3675,99.3067,10.0607,10.13
472,106.5949,99.8552,6.7398,6.75
473,107.2498,100.8971,6.3526,6.3
474,109.8348,101.5528,8.282,8.16
475,106.882,100.5656,6.3164,6.28
476,106.706,98.6248,8.0812,8.19
477,109.2208,97.4584,11.7624,12.07
478,106.55,97.0766,9.4734,9.76
479,111.6639,98.766,12.8979,13.06
480,113.9039,101.5404,12.3634,12.18
481,109.9916,105.1456,4.846,4.61
482,107.7904,108.9707,1.1802,1.08
483,106.4287,112.7757,6.347,5.63
484,107.1437,115.6939,8.5502,7.39
485,106.257,118.6734,12.4165,10.46
486,119.6543,121.0051,1.3508,1.12
487,118.3128,122.7476,4.4348,3.61
488,120.729,123.9032,3.1742,2.56
489,120.0907,124.2173,4.1266,3.32
490,113.006,124.0973,11.0913,8.94
491,110.5477,123.3851,12.8374,10.4
492,114.3016,122.1635,7.8619,6.44
493,119.795,121.7326,1.9376,1.59
494,119.8859,122.3961,2.5102,2.05
495,121.561,124.0396,2.4786,2.0
496,122.6384,126.0281,3.3897,2.69
497,125.0157,128.6057,3.5901,2.79
498,129.3378,130.4229,1.085,0.83
499,130.5514,132.4056,1.8542,1.4
500,129.5396,134.0062,4.4666,3.33
501,125.2526,135.7193,10.4667,7.71
502,122.7704,137.2271,14.4566,10.53
503,131.4191,138.7669,7.3478,5.3
504,129.0833,139.7483,10.6649,7.63
505,134.1526,140.6393,6.4867,4.61
506,131.4547,140.9964,9.5417,6.77
507,127.1563,141.127,13.9707,9.9
508,121.5175,140.9959,19.4784,13.81
509,123.4262,140.1174,16.6913,11.91
510,130.9436,138.9429,7.9993,5.76
511,132.1022,138.3338,6.2316,4.5
512,133.6982,139.1148,5.4166,3.89
513,126.7253,141.0285,14.3032,10.14
514,122.7868,143.1043,20.3175,14.2
515,114.7465,144.5224,29.7759,20.6
516,119.6895,145.7401,26.0506,17.87
517,125.5949,146.9009,21.306,14.5
518,134.171,148.1656,13.9946,9.45
519,133.8369,149.0011,15.1642,10.18
520,143.2612,148.9424,5.6812,3.81
521,137.9019,148.9123,11.0104,7.39
522,145.5449,149.3664,3.8215,2.56
523,139.7566,150.3985,10.6419,7.08
524,142.6985,151.4699,8.7714,5.79
525,137.6841,151.9844,14.3003,9.41
526,146.7855,152.5392,5.7537,3.77
527,143.9028,153.0313,9.1285,5.97
528,143.6681,154.2533,10.5852,6.86
529,147.9789,155.6311,7.6522,4.92
530,148.0336,156.3746,8.3411,5.33
531,149.0971,157.0717,7.9745,5.08
532,141.9694,157.1295,15.1601,9.65
533,137.0459,156.9254,19.8795,12.67
534,139.8868,155.8554,15.9686,10.25
535,134.8864,154.3295,19.4431,12.6
536,136.4637,153.1917,16.728,10.92
537,136.2992,152.4259,16.1268,10.58
538,143.4391,152.1787,8.7396,5.74
539,134.1153,151.9328,17.8175,11.73
540,124.2886,151.3131,27.0245,17.86
541,115.6443,150.6268,34.9825,23.22
542,106.987,149.6492,42.6623,28.51
543,118.1452,148.4644,30.3192,20.42
544,123.6126,147.0743,23.4616,15.95
545,111.8501,146.2341,34.384,23.51
546,126.7657,145.8084,19.0427,13.06
547,125.0544,145.7048,20.6504,14.17
548,131.1456,144.7956,13.65,9.43
549,130.9171,142.706,11.7888,8.26
550,125.7054,139.1879,13.4825,9.69
551,130.2444,135.9184,5.674,4.17
552,124.3238,132.8093,8.4855,6.39
553,122.7002,131.961,9.2608,7.02
554,130.9327,132.245,1.3123,0.99
555,132.5081,132.6019,0.0938,0.07
556,133.2631,133.7722,0.5092,0.38
557,122.6604,134.1503,11.49,8.56
558,113.5462,133.0946,19.5485,14.69
559,117.5264,131.3271,13.8007,10.51
560,107.7096,129.0854,21.3759,16.56
561,125.2422,127.135,1.8928,1.49
562,126.7248,126.2161,0.5087,0.4
563,122.9891,125.0941,2.105,1.68
564,123.6973,123.9129,0.2156,0.17
565,122.0744,121.6223,0.4522,0.37
566,116.2192,120.1058,3.8867,3.24
567,119.4623,118.7733,0.689,0.58
568,116.4896,117.2864,0.7968,0.68
569,117.1145,116.6041,0.5104,0.44
570,119.3628,115.7785,3.5843,3.1
571,112.3844,115.6627,3.2783,2.83
572,109.9979,114.9982,5.0003,4.35
573,107.646,113.7368,6.0908,5.36
574,106.602,112.4762,5.8742,5.22
575,107.038,110.8044,3.7664,3.4
576,102.0926,109.4953,7.4027,6.76
577,104.9902,108.974,3.9837,3.66
578,103.7205,108.2373,4.5168,4.17
579,101.2378,108.1469,6.9091,6.39
580,101.8137,108.9757,7.162,6.57
581,110.7516,109.3194,1.4321,1.31
582,114.9901,109.233,5.7571,5.27
583,118.3745,108.7843,9.5903,8.82
584,118.9767,108.1361,10.8406,10.03
585,115.8793,107.987,7.8923,7.31
586,113.7191,107.8888,5.8303,5.4
587,106.9673,108.278,1.3106,1.21
588,113.9206,108.3564,5.5642,5.14
589,112.2633,108.4696,3.7936,3.5
590,112.7125,106.2374,6.4751,6.09
591,120.7064,103.8499,16.8565,16.23
592,108.4465,101.6453,6.8012,6.69
593,110.237,102.0797,8.1574,7.99
594,103.9413,105.745,1.8037,1.71
595,109.18,107.4713,1.7087,1.59
596,103.8188,106.226,2.4071,2.27
597,101.6805,101.8667,0.1863,0.18
598,98.963,95.5308,3.4323,3.59
599,92.6327,89.6439,2.9888,3.33
600,83.3408,83.5044,0.1635,0.2
601,77.5854,77.7978,0.2124,0.27
602,77.0671,80.1518,3.0848,3.85
603,83.8365,85.9883,2.1518,2.5
604,89.3419,90.7128,1.3709,1.51
605,92.9652,96.0814,3.1162,3.24
606,96.3138,96.2747,0.0391,0.04
607,95.9211,95.0643,0.8568,0.9
608,91.1663,95.0689,3.9026,4.11
609,91.9723,93.7319,1.7596,1.88
610,93.0589,92.9821,0.0768,0.08
611,95.4553,90.6659,4.7894,5.28
612,89.5415,87.6221,1.9194,2.19
613,86.9511,84.1422,2.8089,3.34
614,86.042,83.4584,2.5836,3.1
615,85.2394,82.0526,3.1869,3.88
616,81.2537,79.0687,2.185,2.76
617,80.566,82.2515,1.6855,2.05
618,84.3164,86.4421,2.1257,2.46
619,90.9566,90.3662,0.5905,0.65
620,90.8273,91.0696,0.2423,0.27
621,88.6292,88.9138,0.2846,0.32
622,92.1359,86.6483,5.4876,6.33
623,90.0783,85.2305,4.8479,5.69
624,86.6685,84.5235,2.1449,2.54
625,87.7445,84.0526,3.6919,4.39
626,85.106,83.7311,1.3748,1.64
627,89.6052,85.5349,4.0703,4.76
628,90.7191,86.1737,4.5454,5.27
629,88.4257,87.1412,1.2846,1.47
630,88.3305,88.2877,0.0429,0.05
631,88.6095,89.1347,0.5252,0.59
632,91.9561,91.3001,0.656,0.72
633,98.3324,91.8769,6.4555,7.03
634,93.8463,90.4208,3.4254,3.79
635,90.4335,91.0098,0.5763,0.63
636,90.4495,87.3239,3.1256,3.58
637,87.4368,88.9128,1.4759,1.66
638,88.9134,89.4755,0.5621,0.63
639,91.804,87.4675,4.3365,4.96
640,96.6378,84.1679,12.4699,14.82
641,89.4263,77.8262,11.6,14.91
642,91.0228,78.0225,13.0003,16.66
643,91.6994,81.9804,9.719,11.86
644,87.0558,83.3213,3.7345,4.48
645,80.3066,82.7338,2.4272,2.93
646,74.0761,78.1745,4.0983,5.24
647,83.5136,77.6644,5.8492,7.53
648,83.9701,78.8565,5.1135,6.48
649,82.6504,79.7595,2.8909,3.62
650,76.118,77.2811,1.1631,1.5
651,95.6294,75.076,20.5533,27.38
652,93.7452,77.1985,16.5467,21.43
653,101.1293,82.4808,18.6485,22.61
654,106.1443,87.2326,18.9117,21.68
655,102.6679,89.8058,12.862,14.32
656,89.1485,91.6662,2.5177,2.75
657,94.1183,93.3211,0.7972,0.85
658,94.9146,93.7545,1.16,1.24
659,96.7225,96.7358,0.0133,0.01
660,99.2662,95.8864,3.3799,3.52
661,97.1033,94.3964,2.707,2.87
662,95.3137,96.6218,1.3081,1.35
663,90.4172,95.8157,5.3986,5.63
664,98.8376,93.3887,5.4489,5.83
665,97.5641,83.9708,13.5933,16.19
666,95.0786,73.0678,22.0108,30.12
667,77.8611,72.3276,5.5335,7.65
668,79.4627,77.2933,2.1694,2.81
669,89.981,83.2772,6.7038,8.05
670,91.8009,81.4377,10.3632,12.73
671,101.7336,77.4028,24.3307,31.43
672,103.6185,74.5635,29.0551,38.97
