sample,predicted,actual,absolute_error,percentage_error
425,102.0446,149.3458,47.3012,31.67
426,102.3017,149.513,47.2113,31.58
427,102.359,148.6489,46.2899,31.14
428,91.0455,146.2787,55.2332,37.76
429,84.6823,143.2444,58.562,40.88
430,89.5553,140.8162,51.2608,36.4
431,113.9357,138.8731,24.9375,17.96
432,130.3103,137.8707,7.5604,5.48
433,129.5255,137.7894,8.2639,6.0
434,117.2352,137.3746,20.1395,14.66
435,101.7679,135.7625,33.9946,25.04
436,99.9601,133.7063,33.7462,25.24
437,96.5298,130.9326,34.4028,26.28
438,95.8255,128.9901,33.1646,25.71
439,88.9439,127.7676,38.8237,30.39
440,86.6747,127.7129,41.0382,32.13
441,88.1385,127.2183,39.0798,30.72
442,88.6163,126.4324,37.8161,29.91
443,95.9434,125.0137,29.0703,23.25
444,99.9611,122.86,22.8989,18.64
445,103.2677,119.6376,16.3699,13.68
446,104.8815,117.3346,12.4531,10.61
447,101.2494,115.4578,14.2085,12.31
448,102.9944,114.7769,11.7825,10.27
449,103.4786,114.8647,11.3861,9.91
450,105.2547,113.5941,8.3394,7.34
451,112.8308,112.3317,0.4991,0.44
452,105.489,112.4191,6.9301,6.16
453,105.2959,112.377,7.081,6.3
454,107.9639,112.4654,4.5016,4.0
455,103.4042,113.2485,9.8444,8.69
456,110.9848,112.6399,1.6551,1.47
457,105.6654,111.9102,6.2448,5.58
458,99.4874,111.4133,11.9259,10.7
459,98.2783,110.9681,12.6898,11.44
460,90.1145,110.4804,20.3659,18.43
461,93.6148,110.9644,17.3496,15.64
462,100.0594,111.2965,11.2371,10.1
463,105.7167,110.6145,4.8978,4.43
464,100.5533,109.8237,9.2704,8.44
465,90.2019,109.9495,19.7476,17.96
466,88.4024,110.0949,21.6925,19.7
467,87.1643,110.3468,23.1826,21.01
468,94.1358,110.2318,16.096,14.6
469,99.71,108.8768,9.1668,8.42
470,102.4202,106.472,4.0519,3.81
471,101.2785,105.8281,4.5496,4.3
472,97.8931,106.7617,8.8686,8.31
473,103.2551,108.6622,5.4071,4.98
474,105.3845,110.6933,5.3088,4.8
475,98.9592,110.7008,11.7416,10.61
476,98.724,110.8826,12.1586,10.97
477,88.2159,111.7787,23.5628,21.08
478,81.493,113.5929,32.0999,28.26
479,83.435,115.5991,32.1641,27.82
480,88.4064,116.2877,27.8813,23.98
481,92.3378,116.5254,24.1876,20.76
482,97.091,117.6805,20.5896,17.5
483,103.6073,119.2171,15.6098,13.09
484,112.8532,121.0783,8.2252,6.79
485,111.5936,121.7395,10.146,8.33
486,107.0047,122.0825,15.0778,12.35
487,97.9651,121.9222,23.957,19.65
488,92.8632,121.6101,28.7469,23.64
489,103.8485,121.6488,17.8004,14.63
490,108.1682,121.649,13.4808,11.08
491,118.0823,121.7676,3.6854,3.03
492,119.9014,122.2998,2.3984,1.96
493,114.2122,123.5777,9.3655,7.58
494,115.1616,126.4164,11.2548,8.9
495,106.7828,129.3049,22.5221,17.42
496,107.5995,132.3953,24.7958,18.73
497,111.6331,134.5119,22.8788,17.01
498,105.7969,136.2043,30.4073,22.32
499,113.0353,136.7641,23.7289,17.35
500,128.278,136.8939,8.616,6.29
501,128.6866,136.9457,8.2591,6.03
502,126.8858,136.6555,9.7697,7.15
503,121.7833,136.3989,14.6155,10.72
504,117.9495,136.3224,18.3729,13.48
505,111.3324,136.8254,25.493,18.63
506,111.51,137.7892,26.2792,19.07
507,115.9752,139.0866,23.1114,16.62
508,117.1584,139.4399,22.2816,15.98
509,129.9747,139.955,9.9803,7.13
510,120.673,140.5072,19.8342,14.12
511,119.3385,141.5727,22.2342,15.71
512,112.0162,143.1445,31.1283,21.75
513,103.4586,144.6779,41.2194,28.49
514,100.642,146.5142,45.8722,31.31
515,98.0581,148.9164,50.8583,34.15
516,105.9196,151.2431,45.3235,29.97
517,107.1385,153.0176,45.8791,29.98
518,109.833,153.8809,44.0479,28.62
519,104.7487,153.9392,49.1904,31.95
520,111.5441,153.586,42.0419,27.37
521,119.4505,152.9956,33.5451,21.93
522,114.7342,152.936,38.2019,24.98
523,103.0526,152.9821,49.9295,32.64
524,99.368,153.0375,53.6695,35.07
525,80.4865,152.8997,72.4133,47.36
526,86.5103,152.2416,65.7314,43.18
527,92.7468,151.5453,58.7985,38.8
528,95.8343,151.2553,55.421,36.64
529,102.4901,151.4286,48.9385,32.32
530,103.1347,152.0912,48.9565,32.19
531,94.9658,152.2646,57.2989,37.63
532,95.2467,152.76,57.5133,37.65
533,89.4838,152.5574,63.0736,41.34
534,97.8609,152.5281,54.6672,35.84
535,104.6323,153.3254,48.6932,31.76
536,102.7028,153.4935,50.7907,33.09
537,88.9976,153.302,64.3044,41.95
538,82.6364,152.2161,69.5797,45.71
539,85.2058,150.3162,65.1104,43.32
540,90.365,148.7287,58.3637,39.24
541,98.9957,147.4131,48.4174,32.84
542,101.5829,146.2193,44.6364,30.53
543,95.858,145.3165,49.4585,34.04
544,100.9084,143.7926,42.8841,29.82
545,98.6391,142.5913,43.9522,30.82
546,99.8597,140.6261,40.7664,28.99
547,103.5968,138.2582,34.6614,25.07
548,103.6234,135.887,32.2635,23.74
549,101.5174,134.2199,32.7026,24.36
550,103.3472,132.2028,28.8556,21.83
551,89.6149,129.8641,40.2492,30.99
552,89.9571,128.7551,38.798,30.13
553,85.6372,127.374,41.7368,32.77
554,87.0033,126.5944,39.5911,31.27
555,108.4728,126.6388,18.166,14.34
556,110.4494,127.0807,16.6313,13.09
557,115.9062,125.8922,9.9861,7.93
558,103.4135,125.5145,22.101,17.61
559,101.9442,125.0341,23.0899,18.47
560,91.5479,124.9376,33.3897,26.73
561,96.8286,125.1298,28.3012,22.62
562,99.0697,124.4683,25.3986,20.41
563,107.6265,123.0957,15.4693,12.57
564,102.0718,122.206,20.1342,16.48
565,103.3404,121.907,18.5666,15.23
566,99.9797,121.0633,21.0836,17.42
567,92.0524,120.1977,28.1453,23.42
568,84.8072,118.4041,33.5969,28.37
569,83.7495,116.0657,32.3162,27.84
570,88.0438,116.1324,28.0886,24.19
571,98.7844,116.5429,17.7585,15.24
572,101.4465,116.5189,15.0725,12.94
573,101.1036,116.7092,15.6057,13.37
574,113.7842,115.7419,1.9578,1.69
575,105.7385,114.9458,9.2073,8.01
576,103.729,114.8113,11.0822,9.65
577,96.5014,114.9042,18.4028,16.02
578,90.5753,113.8519,23.2767,20.44
579,94.0661,111.5227,17.4566,15.65
580,98.9269,109.2349,10.3079,9.44
581,111.6274,107.1148,4.5126,4.21
582,106.9079,108.2654,1.3575,1.25
583,109.187,109.6608,0.4739,0.43
584,112.7574,112.4432,0.3142,0.28
585,110.7076,115.2766,4.569,3.96
586,104.4989,117.3412,12.8423,10.94
587,97.9107,117.7774,19.8667,16.87
588,91.5362,116.793,25.2568,21.63
589,93.2825,113.3813,20.0987,17.73
590,94.9465,111.557,16.6105,14.89
591,100.6257,110.8423,10.2166,9.22
592,101.8867,111.5049,9.6182,8.63
593,101.3268,115.5635,14.2366,12.32
594,99.3679,117.3602,17.9923,15.33
595,95.3456,117.6224,22.2768,18.94
596,94.8027,116.4056,21.6029,18.56
597,93.8287,114.7067,20.878,18.2
598,95.2852,115.4638,20.1786,17.48
599,90.752,116.3256,25.5737,21.98
600,103.9387,117.1603,13.2216,11.29
601,105.7887,117.6124,11.8237,10.05
602,110.884,118.7993,7.9153,6.66
603,115.5988,119.4452,3.8465,3.22
604,107.4216,119.6458,12.2242,10.22
605,94.9296,119.9884,25.0587,20.88
606,104.4858,118.8926,14.4068,12.12
607,100.4342,118.2789,17.8447,15.09
608,94.817,117.8957,23.0786,19.58
609,106.1341,115.7636,9.6295,8.32
610,106.1832,112.8237,6.6405,5.89
611,104.3951,110.8366,6.4416,5.81
612,107.8963,110.3563,2.46,2.23
613,98.7005,112.047,13.3465,11.91
614,96.1883,114.2187,18.0303,15.79
615,97.5549,112.1404,14.5855,13.01
616,95.2429,103.9363,8.6933,8.36
617,97.6094,95.2414,2.368,2.49
618,103.9799,86.7035,17.2764,19.93
619,100.121,85.8961,14.225,16.56
620,100.4924,93.2485,7.2439,7.77
621,98.8611,103.1955,4.3344,4.2
622,104.8665,110.7826,5.9162,5.34
623,116.6493,115.7898,0.8595,0.74
624,106.7966,118.7678,11.9712,10.08
625,98.406,116.4157,18.0097,15.47
626,97.9157,109.4033,11.4876,10.5
627,94.5101,102.1189,7.6088,7.45
628,90.4077,93.9352,3.5275,3.76
629,90.0053,93.8964,3.8911,4.14
630,93.0579,96.7755,3.7175,3.84
631,88.0209,98.0654,10.0444,10.24
632,97.6011,96.8052,0.7959,0.82
633,98.7421,95.3697,3.3724,3.54
634,86.4388,94.8169,8.3781,8.84
635,93.4467,94.4738,1.0271,1.09
636,96.4031,94.6783,1.7247,1.82
637,84.0458,93.786,9.7402,10.39
638,87.0937,92.205,5.1113,5.54
639,85.9583,91.4005,5.4422,5.95
640,87.6645,92.552,4.8875,5.28
641,89.9413,94.7215,4.7802,5.05
642,96.014,99.4069,3.3929,3.41
643,94.8615,104.0261,9.1646,8.81
644,93.7146,109.0647,15.3501,14.07
645,89.2673,110.6821,21.4148,19.35
646,95.9641,110.8211,14.857,13.41
647,107.0405,110.5812,3.5408,3.2
648,96.3456,111.0301,14.6845,13.23
649,94.8399,111.2841,16.4442,14.78
650,89.4727,109.4273,19.9546,18.24
651,95.7994,108.3879,12.5884,11.61
652,98.4236,108.2534,9.8298,9.08
653,99.9738,110.57,10.5962,9.58
654,109.8086,112.7844,2.9758,2.64
655,105.0386,112.6524,7.6138,6.76
656,98.653,112.1497,13.4967,12.03
657,92.062,111.5229,19.4608,17.45
658,96.2567,111.0468,14.7901,13.32
659,93.6639,110.8823,17.2184,15.53
660,90.6346,110.6273,19.9928,18.07
661,90.2336,110.4529,20.2194,18.31
662,97.193,111.4459,14.2529,12.79
663,95.6181,111.5104,15.8923,14.25
664,95.8164,111.9656,16.1492,14.42
665,91.5934,113.4005,21.8071,19.23
666,96.3411,113.445,17.1039,15.08
667,93.1922,114.917,21.7249,18.9
668,87.7382,114.615,26.8767,23.45
669,96.0118,113.558,17.5463,15.45
670,91.3831,114.2051,22.822,19.98
671,95.8391,114.0669,18.2279,15.98
672,95.8395,115.4982,19.6587,17.02
673,103.1096,115.4605,12.3509,10.7
674,95.1281,113.07,17.9419,15.87
675,95.2518,110.0724,14.8206,13.46
