sample,predicted,actual,absolute_error,percentage_error
123,53.4155,50.4656,2.9499,5.85
124,57.1244,51.1868,5.9376,11.6
125,52.6929,50.2426,2.4503,4.88
126,56.9523,52.0748,4.8775,9.37
127,54.9693,50.1695,4.7998,9.57
128,57.0395,48.6999,8.3396,17.12
129,55.1638,55.0798,0.084,0.15
130,57.7872,55.3144,2.4728,4.47
131,56.7367,54.74,1.9968,3.65
132,58.2764,53.8511,4.4253,8.22
133,56.0753,49.5703,6.505,13.12
134,59.3948,52.631,6.7638,12.85
135,60.6068,54.6412,5.9656,10.92
136,61.2323,54.7598,6.4724,11.82
137,61.4953,54.4711,7.0242,12.9
138,58.7748,54.4552,4.3196,7.93
139,56.5453,53.3026,3.2427,6.08
140,52.7291,52.7645,0.0354,0.07
141,53.4537,53.0201,0.4335,0.82
142,53.8493,52.2036,1.6456,3.15
143,55.3404,51.5396,3.8007,7.37
144,52.6092,51.992,0.6172,1.19
145,55.0339,52.7434,2.2904,4.34
146,51.8828,53.5587,1.6758,3.13
147,52.1139,53.0604,0.9465,1.78
148,51.3634,52.0298,0.6664,1.28
149,50.1978,52.4554,2.2576,4.3
150,55.0415,53.107,1.9345,3.64
151,54.4936,52.9053,1.5884,3.0
152,54.1138,52.7564,1.3574,2.57
153,54.9867,53.1737,1.813,3.41
154,55.6942,54.6389,1.0553,1.93
155,54.8038,57.5533,2.7495,4.78
156,58.0042,58.1045,0.1004,0.17
157,58.8265,60.95,2.1235,3.48
158,60.3695,61.5872,1.2177,1.98
159,61.6293,63.131,1.5016,2.38
160,57.9459,58.0429,0.097,0.17
161,58.1043,57.4828,0.6215,1.08
162,56.9939,56.4996,0.4942,0.87
163,55.5048,56.2846,0.7798,1.39
164,54.4467,56.1298,1.6831,3.0
165,54.4147,55.1009,0.6863,1.25
166,52.2637,53.2763,1.0125,1.9
167,50.2186,52.6974,2.4788,4.7
168,50.9991,53.4406,2.4415,4.57
169,54.9016,54.2852,0.6163,1.14
170,54.0166,54.1483,0.1317,0.24
171,54.7816,54.4021,0.3794,0.7
172,56.9334,55.2919,1.6415,2.97
173,59.0286,57.1617,1.8668,3.27
174,58.7809,58.456,0.3249,0.56
175,62.5291,57.0145,5.5146,9.67
176,60.9408,56.4601,4.4808,7.94
177,56.9594,56.102,0.8574,1.53
178,54.0364,55.4012,1.3648,2.46
179,54.2636,56.0305,1.7669,3.15
180,56.779,55.0807,1.6983,3.08
181,55.5357,55.1409,0.3948,0.72
182,52.7592,54.1435,1.3843,2.56
183,52.0194,53.1255,1.1061,2.08
184,50.5925,52.7221,2.1297,4.04
185,51.2065,52.6669,1.4605,2.77
186,52.6005,52.0083,0.5922,1.14
187,50.4757,51.8171,1.3414,2.59
188,51.5213,52.152,0.6308,1.21
189,53.2052,54.7954,1.5902,2.9
190,54.7115,55.3897,0.6781,1.22
191,55.1991,55.5016,0.3025,0.55
192,54.115,54.1211,0.0061,0.01
193,52.5061,53.5207,1.0145,1.9
194,52.8448,53.8094,0.9646,1.79
195,55.3784,54.6063,0.772,1.41
196,54.7168,54.006,0.7108,1.32
197,53.5869,53.3777,0.2092,0.39
198,52.6867,52.9447,0.258,0.49
199,53.7661,52.3948,1.3713,2.62
200,53.0483,50.9749,2.0734,4.07
201,53.733,51.3993,2.3338,4.54
202,51.391,53.1576,1.7666,3.32
203,51.1255,54.1367,3.0112,5.56
204,52.8268,53.8183,0.9916,1.84
205,52.5882,57.0301,4.442,7.79
206,54.2537,57.2253,2.9716,5.19
207,56.9397,58.4592,1.5195,2.6
208,63.3776,58.392,4.9856,8.54
209,61.5192,55.3843,6.135,11.08
210,60.7456,55.2614,5.4843,9.92
211,56.6756,55.0634,1.6123,2.93
212,53.3905,54.1282,0.7377,1.36
213,53.3926,53.3984,0.0057,0.01
214,53.915,52.4676,1.4474,2.76
215,51.5616,51.9988,0.4371,0.84
216,49.7222,51.6394,1.9172,3.71
217,48.7058,50.7233,2.0175,3.98
218,48.4766,51.5878,3.1112,6.03
219,52.2019,51.9236,0.2783,0.54
220,54.6559,51.1817,3.4741,6.79
221,52.6697,51.3731,1.2966,2.52
222,53.8611,51.6778,2.1833,4.22
223,54.2288,52.3401,1.8886,3.61
224,51.9106,52.3554,0.4448,0.85
225,53.2059,51.4119,1.794,3.49
226,54.8447,52.8017,2.043,3.87
227,59.4229,52.8762,6.5468,12.38
228,56.4667,52.7193,3.7474,7.11
229,53.6454,48.7701,4.8754,10.0
230,53.0412,47.6316,5.4096,11.36
231,54.8476,48.1406,6.707,13.93
232,51.3134,51.9117,0.5983,1.15
233,55.5613,53.4088,2.1525,4.03
234,56.7845,50.9061,5.8784,11.55
235,57.3962,50.5535,6.8427,13.54
236,58.6284,51.5461,7.0823,13.74
237,56.1783,50.1994,5.9789,11.91
238,56.3623,50.3762,5.9861,11.88
239,54.6996,51.3703,3.3293,6.48
240,57.3451,51.5651,5.78,11.21
241,56.476,51.6709,4.805,9.3
242,56.9478,52.4035,4.5443,8.67
243,56.829,51.6583,5.1707,10.01
244,55.7529,59.0752,3.3223,5.62
245,57.0531,57.5043,0.4512,0.78
246,61.4623,55.9053,5.5571,9.94
247,62.0205,52.6972,9.3233,17.69
248,56.1171,50.0508,6.0663,12.12
249,56.048,52.5167,3.5313,6.72
250,56.7364,54.0021,2.7343,5.06
251,58.1624,55.1536,3.0088,5.46
252,61.0324,55.324,5.7084,10.32
253,58.9477,53.6879,5.2597,9.8
254,59.9653,54.1912,5.774,10.65
255,61.9445,54.2413,7.7031,14.2
256,61.5692,55.2833,6.2859,11.37
257,61.5077,57.6784,3.8293,6.64
258,63.86,59.1601,4.6998,7.94
259,71.3303,57.9919,13.3384,23.0
260,70.0664,57.3531,12.7132,22.17
261,65.5621,55.7379,9.8242,17.63
262,60.9816,55.1153,5.8663,10.64
263,59.8457,55.6473,4.1985,7.54
264,59.2929,55.8482,3.4447,6.17
265,60.1693,56.1896,3.9797,7.08
266,63.7391,56.2932,7.4459,13.23
267,62.5743,56.1497,6.4246,11.44
268,60.6733,55.9539,4.7195,8.43
269,59.1503,54.724,4.4263,8.09
270,60.0683,54.9451,5.1232,9.32
271,60.0516,55.9164,4.1352,7.4
272,61.1896,55.5882,5.6014,10.08
273,62.2821,55.3051,6.977,12.62
274,63.5424,55.5874,7.955,14.31
275,60.8618,54.1876,6.6742,12.32
276,61.077,54.6236,6.4534,11.81
277,61.4501,52.667,8.7831,16.68
278,59.6383,52.1832,7.4552,14.29
279,60.3527,52.6509,7.7018,14.63
280,68.0346,68.8625,0.8279,1.2
281,72.8551,70.267,2.588,3.68
282,77.2951,71.0419,6.2532,8.8
283,75.7395,73.8794,1.8601,2.52
284,76.0572,77.4661,1.4089,1.82
285,81.4072,81.5751,0.1679,0.21
286,82.9493,84.0869,1.1376,1.35
287,87.6661,88.5874,0.9213,1.04
288,90.7986,87.5514,3.2473,3.71
289,81.6082,84.7974,3.1892,3.76
290,75.8191,77.2534,1.4342,1.86
291,67.9233,69.313,1.3897,2.01
292,60.8233,63.934,3.1106,4.87
293,60.8518,63.9768,3.125,4.88
294,62.9664,65.8872,2.9208,4.43
295,69.497,67.4816,2.0154,2.99
296,74.0649,69.8582,4.2067,6.02
297,85.0879,69.5663,15.5216,22.31
298,80.4435,69.6079,10.8356,15.57
299,84.6226,70.453,14.1695,20.11
300,83.6128,72.1028,11.51,15.96
301,84.0409,73.3951,10.6459,14.5
302,83.1784,76.4852,6.6932,8.75
303,83.5319,79.0186,4.5133,5.71
304,93.7315,81.0323,12.6993,15.67
305,89.5078,81.5227,7.9851,9.79
306,89.2894,79.1474,10.142,12.81
307,86.9925,77.231,9.7615,12.64
308,79.9539,75.9226,4.0313,5.31
309,91.0622,74.3624,16.6998,22.46
310,87.9023,73.1176,14.7847,20.22
311,85.973,70.4611,15.5119,22.01
312,86.7967,68.8029,17.9938,26.15
313,83.9276,67.0787,16.8488,25.12
314,94.9098,67.8827,27.0271,39.81
315,98.8793,68.5358,30.3435,44.27
316,97.6462,69.0928,28.5534,41.33
317,105.4597,69.112,36.3477,52.59
318,97.5562,68.7631,28.7931,41.87
319,89.8249,68.5605,21.2644,31.02
320,93.4221,69.4388,23.9833,34.54
321,94.5826,69.7708,24.8118,35.56
322,105.6914,69.7038,35.9877,51.63
323,93.1373,69.2511,23.8862,34.49
324,91.5812,67.6525,23.9286,35.37
325,90.6092,68.1656,22.4435,32.92
326,83.8176,68.8172,15.0004,21.8
327,95.5482,69.9015,25.6467,36.69
328,90.824,69.9809,20.8431,29.78
329,91.2653,69.5309,21.7343,31.26
330,95.1222,73.9949,21.1273,28.55
331,91.6184,76.0639,15.5545,20.45
332,96.0121,77.8952,18.1169,23.26
333,98.1856,76.8479,21.3377,27.77
334,88.6116,76.0501,12.5616,16.52
335,99.6415,79.9204,19.7211,24.68
336,98.8093,85.8593,12.95,15.08
337,95.1491,91.085,4.0641,4.46
338,101.8037,94.2409,7.5628,8.02
339,94.2075,95.892,1.6846,1.76
340,97.0065,97.2029,0.1964,0.2
341,98.4282,96.0897,2.3385,2.43
342,89.2807,91.8113,2.5306,2.76
343,85.4918,87.002,1.5102,1.74
344,83.7535,82.0234,1.7301,2.11
345,84.9113,82.6338,2.2775,2.76
346,91.1236,86.8473,4.2763,4.92
347,100.4786,90.1191,10.3596,11.5
348,104.2202,92.6667,11.5536,12.47
349,99.3905,94.4969,4.8936,5.18
350,99.7924,96.2591,3.5333,3.67
351,105.4436,97.2992,8.1444,8.37
352,98.9419,97.9351,1.0068,1.03
353,100.9764,98.9531,2.0232,2.04
354,103.7468,101.3958,2.351,2.32
355,100.8102,103.5572,2.747,2.65
356,108.9737,105.3261,3.6476,3.46
357,104.2122,105.2947,1.0825,1.03
358,103.2724,105.6692,2.3968,2.27
359,108.2893,106.6133,1.676,1.57
360,102.7907,108.1678,5.3771,4.97
361,99.6226,109.5383,9.9158,9.05
362,101.888,110.0428,8.1548,7.41
363,98.3836,112.213,13.8294,12.32
364,103.7592,113.7073,9.948,8.75
365,99.3941,113.0808,13.6867,12.1
366,105.749,112.9093,7.1603,6.34
367,110.0177,113.1672,3.1495,2.78
368,100.3901,115.296,14.9059,12.93
369,108.713,118.3095,9.5965,8.11
370,115.7957,118.1613,2.3656,2.0
371,108.8661,117.6579,8.7917,7.47
372,107.2063,117.7971,10.5908,8.99
373,102.4479,118.7085,16.2606,13.7
374,97.9,121.4856,23.5857,19.41
375,103.8087,124.0902,20.2815,16.34
376,98.5283,125.5051,26.9768,21.49
377,105.1424,126.8334,21.691,17.1
378,107.345,128.0193,20.6743,16.15
379,108.3871,128.5516,20.1645,15.69
380,118.0106,128.0087,9.9981,7.81
381,112.1973,126.8336,14.6362,11.54
382,113.8301,125.9076,12.0775,9.59
383,114.3701,126.596,12.2259,9.66
384,119.0062,128.351,9.3448,7.28
385,115.3068,129.7825,14.4757,11.15
386,113.0799,129.74,16.6601,12.84
387,101.9986,127.5017,25.5031,20.0
388,107.0815,125.3137,18.2322,14.55
389,112.2961,125.1405,12.8445,10.26
390,117.3621,126.5734,9.2113,7.28
391,120.3206,129.5501,9.2296,7.12
392,110.5298,131.3158,20.786,15.83
393,113.3019,131.3142,18.0124,13.72
394,112.7799,130.7589,17.9789,13.75
395,122.1848,130.5996,8.4148,6.44
396,130.3345,132.3088,1.9742,1.49
397,118.552,134.2684,15.7164,11.71
398,107.3177,137.0606,29.7429,21.7
399,104.9112,139.0994,34.1882,24.58
400,101.269,140.5159,39.247,27.93
401,107.123,141.1602,34.0373,24.11
402,113.9197,140.8269,26.9071,19.11
403,116.8947,139.6189,22.7242,16.28
404,122.0137,137.8611,15.8474,11.5
405,122.5821,136.5333,13.9512,10.22
406,129.1665,136.1885,7.022,5.16
407,124.5484,136.4982,11.9498,8.75
408,122.6918,137.0242,14.3324,10.46
409,118.6331,136.4324,17.7992,13.05
410,127.3204,135.5842,8.2638,6.09
411,122.8497,134.9058,12.0561,8.94
412,136.879,134.905,1.974,1.46
413,136.9143,135.9347,0.9796,0.72
414,143.0159,136.9193,6.0966,4.45
415,142.928,137.4168,5.5112,4.01
416,140.4931,137.1577,3.3354,2.43
417,139.8581,136.4805,3.3775,2.47
418,122.3004,135.7748,13.4744,9.92
419,117.5506,134.4015,16.8509,12.54
420,116.3592,133.0996,16.7404,12.58
421,109.0508,130.9668,21.9161,16.73
422,111.9746,128.5872,16.6126,12.92
423,117.5808,127.0496,9.4688,7.45
424,121.0007,126.2818,5.2812,4.18
425,123.7861,123.9756,0.1895,0.15
426,116.9793,120.3801,3.4008,2.83
427,103.7108,115.7687,12.0578,10.42
428,107.7087,113.0734,5.3647,4.74
429,112.4077,113.4638,1.0561,0.93
430,108.8988,113.8157,4.9168,4.32
431,96.3126,112.0799,15.7673,14.07
432,99.8123,111.492,11.6797,10.48
433,106.9044,110.6644,3.76,3.4
434,112.5949,109.2259,3.369,3.08
435,108.4625,107.2908,1.1718,1.09
436,102.0855,105.4053,3.3198,3.15
437,97.9461,104.4417,6.4956,6.22
438,95.8172,105.0682,9.251,8.8
439,97.0671,105.2605,8.1934,7.78
440,90.4977,104.894,14.3963,13.72
441,90.7401,102.6433,11.9033,11.6
442,92.6615,99.7673,7.1058,7.12
443,87.1011,98.4586,11.3575,11.54
444,99.284,98.0105,1.2735,1.3
445,102.6853,97.5526,5.1327,5.26
446,105.2632,94.3509,10.9123,11.57
447,102.4855,91.5456,10.9399,11.95
448,94.8605,87.8315,7.0291,8.0
449,88.8891,86.8387,2.0504,2.36
450,88.1567,85.4576,2.6992,3.16
451,99.8908,84.5609,15.3298,18.13
452,111.37,84.5751,26.7949,31.68
453,107.002,88.4767,18.5254,20.94
454,113.1836,90.3079,22.8757,25.33
455,111.1043,90.4322,20.6721,22.86
456,117.0774,89.3959,27.6815,30.97
457,109.1821,90.5736,18.6085,20.55
458,112.2311,92.5077,19.7234,21.32
459,97.7265,94.6952,3.0313,3.2
460,104.3046,96.0748,8.2297,8.57
461,102.4995,96.7552,5.7443,5.94
462,100.1246,95.0174,5.1072,5.37
463,103.2418,92.7594,10.4824,11.3
464,99.7659,91.699,8.0669,8.8
465,108.8091,93.8842,14.9249,15.9
466,101.8092,98.6528,3.1564,3.2
467,106.1942,100.6521,5.5421,5.51
468,98.0054,102.0131,4.0077,3.93
469,102.8922,100.8501,2.0421,2.02
470,107.1608,99.3467,7.814,7.87
471,108.0249,99.3067,8.7182,8.78
472,109.3204,99.8552,9.4652,9.48
473,100.8205,100.8971,0.0766,0.08
474,96.5226,101.5528,5.0303,4.95
475,98.7806,100.5656,1.785,1.77
476,92.3865,98.6248,6.2383,6.33
477,98.0658,97.4584,0.6074,0.62
478,99.8787,97.0766,2.8022,2.89
479,103.3384,98.766,4.5724,4.63
480,105.4629,101.5404,3.9224,3.86
481,108.8463,105.1456,3.7007,3.52
482,106.7267,108.9707,2.2439,2.06
483,108.9239,112.7757,3.8518,3.42
484,103.0241,115.6939,12.6698,10.95
485,112.2453,118.6734,6.4282,5.42
486,116.3273,121.0051,4.6778,3.87
487,122.4161,122.7476,0.3316,0.27
488,126.093,123.9032,2.1898,1.77
489,122.8881,124.2173,1.3292,1.07
490,120.6998,124.0973,3.3975,2.74
491,113.8818,123.3851,9.5033,7.7
492,115.0799,122.1635,7.0836,5.8
493,114.6828,121.7326,7.0498,5.79
494,118.4203,122.3961,3.9758,3.25
495,115.1619,124.0396,8.8778,7.16
496,116.6363,126.0281,9.3918,7.45
497,120.8742,128.6057,7.7316,6.01
498,124.805,130.4229,5.6179,4.31
499,130.013,132.4056,2.3926,1.81
500,135.6023,134.0062,1.5961,1.19
501,125.5695,135.7193,10.1499,7.48
502,120.4205,137.2271,16.8065,12.25
503,123.5206,138.7669,15.2463,10.99
504,123.3373,139.7483,16.4109,11.74
505,136.7562,140.6393,3.8831,2.76
506,130.8331,140.9964,10.1632,7.21
507,130.8042,141.127,10.3228,7.31
508,129.8219,140.9959,11.1739,7.93
509,128.84,140.1174,11.2774,8.05
510,127.1585,138.9429,11.7844,8.48
511,135.5779,138.3338,2.7559,1.99
512,136.3893,139.1148,2.7255,1.96
513,120.8554,141.0285,20.1731,14.3
514,121.3742,143.1043,21.7301,15.18
515,105.3842,144.5224,39.1382,27.08
516,116.8461,145.7401,28.894,19.83
517,120.9065,146.9009,25.9944,17.7
518,122.9112,148.1656,25.2543,17.04
519,139.0709,149.0011,9.9302,6.66
520,140.6275,148.9424,8.315,5.58
521,140.5444,148.9123,8.3679,5.62
522,147.4068,149.3664,1.9596,1.31
523,149.7054,150.3985,0.6931,0.46
524,144.3078,151.4699,7.1622,4.73
525,141.1227,151.9844,10.8617,7.15
526,140.7362,152.5392,11.8031,7.74
527,143.4911,153.0313,9.5402,6.23
528,135.8642,154.2533,18.3891,11.92
529,151.4914,155.6311,4.1396,2.66
530,157.5235,156.3746,1.1488,0.73
531,155.1045,157.0717,1.9671,1.25
532,144.5198,157.1295,12.6097,8.03
533,138.6893,156.9254,18.236,11.62
534,138.144,155.8554,17.7114,11.36
535,131.7091,154.3295,22.6204,14.66
536,126.9605,153.1917,26.2312,17.12
537,129.9754,152.4259,22.4506,14.73
538,138.9536,152.1787,13.2251,8.69
539,138.4591,151.9328,13.4737,8.87
540,135.8558,151.3131,15.4573,10.22
541,124.9777,150.6268,25.6491,17.03
542,114.3825,149.6492,35.2667,23.57
543,122.6819,148.4644,25.7825,17.37
544,117.6585,147.0743,29.4157,20.0
545,107.8256,146.2341,38.4085,26.27
546,128.3351,145.8084,17.4734,11.98
547,122.6439,145.7048,23.0609,15.83
548,126.8931,144.7956,17.9025,12.36
549,137.6932,142.706,5.0128,3.51
550,123.3016,139.1879,15.8863,11.41
551,121.0918,135.9184,14.8266,10.91
552,117.4677,132.8093,15.3416,11.55
553,109.692,131.961,22.269,16.88
554,117.5845,132.245,14.6605,11.09
555,123.7132,132.6019,8.8887,6.7
556,124.4271,133.7722,9.3452,6.99
557,117.6696,134.1503,16.4807,12.29
558,125.3168,133.0946,7.7778,5.84
559,117.3986,131.3271,13.9284,10.61
560,109.268,129.0854,19.8175,15.35
561,116.5554,127.135,10.5796,8.32
562,116.9233,126.2161,9.2928,7.36
563,116.2817,125.0941,8.8124,7.04
564,118.2054,123.9129,5.7076,4.61
565,116.5677,121.6223,5.0546,4.16
566,114.1058,120.1058,6.0,5.0
567,123.4247,118.7733,4.6514,3.92
568,124.9657,117.2864,7.6793,6.55
569,119.1273,116.6041,2.5232,2.16
570,117.1176,115.7785,1.3391,1.16
571,110.2378,115.6627,5.4249,4.69
572,111.3419,114.9982,3.6562,3.18
573,97.7731,113.7368,15.9637,14.04
574,95.6578,112.4762,16.8184,14.95
575,90.6575,110.8044,20.1469,18.18
576,86.902,109.4953,22.5933,20.63
577,96.3745,108.974,12.5994,11.56
578,96.6675,108.2373,11.5698,10.69
579,105.3796,108.1469,2.7673,2.56
580,108.9495,108.9757,0.0263,0.02
581,120.3418,109.3194,11.0224,10.08
582,123.3424,109.233,14.1094,12.92
583,126.1371,108.7843,17.3529,15.95
584,119.7701,108.1361,11.634,10.76
585,113.2319,107.987,5.2449,4.86
586,107.3762,107.8888,0.5126,0.48
587,108.6421,108.278,0.3641,0.34
588,114.4027,108.3564,6.0462,5.58
589,114.8726,108.4696,6.4029,5.9
590,115.4174,106.2374,9.18,8.64
591,110.0887,103.8499,6.2388,6.01
592,87.6197,101.6453,14.0256,13.8
593,92.0862,102.0797,9.9934,9.79
594,93.0258,105.745,12.7192,12.03
595,99.4587,107.4713,8.0127,7.46
596,107.5307,106.226,1.3048,1.23
597,102.4619,101.8667,0.5952,0.58
598,95.517,95.5308,0.0138,0.01
599,89.18,89.6439,0.4639,0.52
600,77.1173,83.5044,6.387,7.65
601,77.4269,77.7978,0.3709,0.48
602,77.3174,80.1518,2.8344,3.54
603,82.9338,85.9883,3.0545,3.55
604,88.2346,90.7128,2.4782,2.73
605,84.9723,96.0814,11.1091,11.56
606,98.464,96.2747,2.1893,2.27
607,89.1168,95.0643,5.9475,6.26
608,82.7745,95.0689,12.2944,12.93
609,91.2244,93.7319,2.5075,2.68
610,93.105,92.9821,0.123,0.13
611,91.4835,90.6659,0.8175,0.9
612,90.0139,87.6221,2.3918,2.73
613,87.037,84.1422,2.8948,3.44
614,80.0702,83.4584,3.3883,4.06
615,73.4592,82.0526,8.5934,10.47
616,77.092,79.0687,1.9767,2.5
617,77.4945,82.2515,4.757,5.78
618,88.1023,86.4421,1.6602,1.92
619,91.9899,90.3662,1.6237,1.8
620,94.7952,91.0696,3.7256,4.09
621,95.5906,88.9138,6.6768,7.51
622,96.0195,86.6483,9.3712,10.82
623,93.3351,85.2305,8.1046,9.51
624,85.1917,84.5235,0.6682,0.79
625,93.9682,84.0526,9.9156,11.8
626,94.1521,83.7311,10.4209,12.45
627,95.1581,85.5349,9.6232,11.25
628,94.3099,86.1737,8.1361,9.44
629,87.5225,87.1412,0.3814,0.44
630,91.1929,88.2877,2.9052,3.29
631,90.1403,89.1347,1.0057,1.13
632,88.332,91.3001,2.9681,3.25
633,98.4673,91.8769,6.5905,7.17
634,97.9782,90.4208,7.5574,8.36
635,93.539,91.0098,2.5292,2.78
636,89.1685,87.3239,1.8446,2.11
637,86.0359,88.9128,2.8769,3.24
638,88.8593,89.4755,0.6162,0.69
639,93.5306,87.4675,6.0632,6.93
640,90.5572,84.1679,6.3893,7.59
641,91.7089,77.8262,13.8827,17.84
642,92.2767,78.0225,14.2542,18.27
643,81.1288,81.9804,0.8516,1.04
644,79.835,83.3213,3.4863,4.18
645,71.5405,82.7338,11.1932,13.53
646,74.7895,78.1745,3.385,4.33
647,85.6349,77.6644,7.9705,10.26
648,94.7634,78.8565,15.9069,20.17
649,79.3737,79.7595,0.3858,0.48
650,80.8736,77.2811,3.5925,4.65
651,96.4913,75.076,21.4153,28.52
652,95.967,77.1985,18.7685,24.31
653,95.8803,82.4808,13.3995,16.25
654,103.0871,87.2326,15.8545,18.17
655,100.2508,89.8058,10.445,11.63
656,103.086,91.6662,11.4198,12.46
657,95.9012,93.3211,2.5801,2.76
658,97.3019,93.7545,3.5474,3.78
659,94.2304,96.7358,2.5054,2.59
660,87.9283,95.8864,7.958,8.3
661,90.5963,94.3964,3.8,4.03
662,84.8177,96.6218,11.8041,12.22
663,90.8201,95.8157,4.9957,5.21
664,96.6514,93.3887,3.2628,3.49
665,96.8392,83.9708,12.8684,15.32
666,95.6929,73.0678,22.6251,30.96
667,75.7167,72.3276,3.3891,4.69
668,79.5035,77.2933,2.2102,2.86
669,74.0307,83.2772,9.2465,11.1
670,85.8869,81.4377,4.4492,5.46
671,100.2593,77.4028,22.8565,29.53
672,103.9061,74.5635,29.3426,39.35
