sample,predicted,actual,absolute_error,percentage_error
135,55.2506,54.8554,0.3952,0.72
136,55.8386,54.4323,1.4063,2.58
137,55.5983,54.4876,1.1106,2.04
138,55.6529,53.9613,1.6916,3.13
139,55.1739,57.717,2.5431,4.41
140,59.7315,62.117,2.3855,3.84
141,63.7813,64.1611,0.3798,0.59
142,64.8918,64.063,0.8289,1.29
143,60.7889,57.2367,3.5522,6.21
144,52.4495,50.9536,1.4959,2.94
145,51.5044,51.9057,0.4013,0.77
146,51.8105,50.855,0.9555,1.88
147,51.9608,50.5129,1.4479,2.87
148,52.6829,51.5101,1.1728,2.28
149,51.76,51.115,0.6451,1.26
150,51.8943,50.1992,1.6951,3.38
151,50.6285,50.4103,0.2182,0.43
152,51.6997,50.8661,0.8336,1.64
153,52.4652,51.2582,1.207,2.35
154,52.235,52.2011,0.0339,0.07
155,52.9016,51.7513,1.1502,2.22
156,52.653,51.6969,0.9562,1.85
157,52.886,51.9009,0.9851,1.9
158,53.3377,52.3094,1.0283,1.97
159,53.1168,52.2656,0.8512,1.63
160,53.8685,54.0412,0.1727,0.32
161,55.4669,55.8709,0.404,0.72
162,56.7572,56.7376,0.0196,0.03
163,56.9824,56.6422,0.3402,0.6
164,57.681,56.2621,1.419,2.52
165,56.7319,57.0323,0.3004,0.53
166,57.2234,56.9958,0.2276,0.4
167,55.7386,55.2947,0.4439,0.8
168,57.262,55.1752,2.0868,3.78
169,57.9761,58.5541,0.5779,0.99
170,61.1773,59.4407,1.7367,2.92
171,59.976,58.6294,1.3465,2.3
172,57.8424,55.9451,1.8974,3.39
173,55.7002,54.3982,1.302,2.39
174,58.09,58.2324,0.1424,0.24
175,59.3427,58.7198,0.6228,1.06
176,59.3413,57.075,2.2662,3.97
177,56.7901,54.631,2.1591,3.95
178,54.833,53.7554,1.0776,2.0
179,55.1279,54.4249,0.703,1.29
180,56.0255,56.8086,0.7831,1.38
181,57.3016,61.284,3.9823,6.5
182,63.0723,62.5485,0.5238,0.84
183,63.4939,59.5158,3.9782,6.68
184,61.2096,55.3846,5.825,10.52
185,58.8018,57.1288,1.673,2.93
186,57.4959,56.6009,0.8951,1.58
187,55.5813,53.7496,1.8317,3.41
188,54.0672,53.7081,0.359,0.67
189,56.905,57.981,1.076,1.86
190,58.7026,59.3146,0.612,1.03
191,59.0815,57.9975,1.084,1.87
192,56.57,56.1338,0.4363,0.78
193,54.5796,54.858,0.2784,0.51
194,54.4684,53.7014,0.767,1.43
195,52.9476,53.6888,0.7411,1.38
196,53.5615,53.1585,0.403,0.76
197,52.5672,52.738,0.1707,0.32
198,53.5397,54.8674,1.3277,2.42
199,54.9693,55.5573,0.588,1.06
200,56.4039,56.6449,0.241,0.43
201,55.5995,55.3529,0.2466,0.45
202,54.9213,53.5373,1.384,2.59
203,53.5579,54.8913,1.3334,2.43
204,56.444,57.098,0.6541,1.15
205,58.7167,59.9042,1.1875,1.98
206,59.6437,59.9456,0.3019,0.5
207,59.4111,59.1917,0.2194,0.37
208,58.3555,58.2493,0.1062,0.18
209,58.9682,58.7972,0.171,0.29
210,58.9535,59.7586,0.8051,1.35
211,59.4843,59.6828,0.1985,0.33
212,60.3029,60.8305,0.5276,0.87
213,61.3425,61.217,0.1255,0.21
214,63.1138,62.5451,0.5686,0.91
215,63.3108,66.3944,3.0836,4.64
216,72.172,68.9568,3.2152,4.66
217,67.0495,64.9953,2.0541,3.16
218,64.7422,63.5523,1.1898,1.87
219,62.2212,61.4836,0.7376,1.2
220,58.2631,58.5184,0.2553,0.44
221,59.0711,58.1767,0.8944,1.54
222,58.2309,57.2485,0.9824,1.72
223,57.0989,56.8701,0.2288,0.4
224,57.2987,57.5876,0.2889,0.5
225,58.1259,58.371,0.2451,0.42
226,58.5489,59.2025,0.6536,1.1
227,59.7838,58.9432,0.8407,1.43
228,58.5466,57.1298,1.4168,2.48
229,56.6827,54.6099,2.0727,3.8
230,54.8732,55.0259,0.1527,0.28
231,57.8977,60.1615,2.2638,3.76
232,63.2185,62.7321,0.4864,0.78
233,60.5554,62.2282,1.6728,2.69
234,58.5503,58.728,0.1777,0.3
235,55.7402,53.8198,1.9204,3.57
236,54.0342,54.9458,0.9116,1.66
237,56.1504,60.3995,4.2491,7.03
238,62.0085,61.4845,0.524,0.85
239,59.9938,59.8818,0.1119,0.19
240,57.4451,54.2996,3.1454,5.79
241,54.9158,54.9395,0.0237,0.04
242,54.9056,54.6398,0.2658,0.49
243,55.2916,54.4736,0.818,1.5
244,54.5896,54.1254,0.4642,0.86
245,57.4424,57.074,0.3685,0.65
246,58.0912,57.4365,0.6546,1.14
247,58.8808,58.301,0.5797,0.99
248,59.5813,58.5961,0.9851,1.68
249,59.8152,59.9081,0.0929,0.16
250,59.7613,60.4219,0.6606,1.09
251,60.8237,60.6091,0.2145,0.35
252,61.3242,61.1027,0.2214,0.36
253,60.1339,60.9854,0.8515,1.4
254,60.1784,60.4041,0.2258,0.37
255,61.3805,60.983,0.3974,0.65
256,62.0593,61.7692,0.2901,0.47
257,61.8656,61.0515,0.8141,1.33
258,60.7796,59.5971,1.1825,1.98
259,58.9736,59.2697,0.2961,0.5
260,60.566,59.9158,0.6503,1.09
261,61.6063,60.916,0.6903,1.13
262,61.5804,59.9633,1.6171,2.7
263,58.1305,57.1912,0.9393,1.64
264,56.5362,54.7761,1.7601,3.21
265,54.702,53.4432,1.2589,2.36
266,54.5339,53.5447,0.9891,1.85
267,53.6968,53.3112,0.3856,0.72
268,53.7348,52.9381,0.7967,1.5
269,53.5391,53.3524,0.1866,0.35
270,55.0797,54.2226,0.8571,1.58
271,55.7827,55.3855,0.3973,0.72
272,56.9149,55.4223,1.4926,2.69
273,55.9598,55.1118,0.848,1.54
274,55.4707,55.2592,0.2115,0.38
275,55.2401,55.0617,0.1784,0.32
276,54.8944,53.9493,0.9451,1.75
277,54.3267,53.9873,0.3394,0.63
278,53.8069,55.1802,1.3733,2.49
279,55.6567,55.1261,0.5306,0.96
280,55.4883,55.4328,0.0555,0.1
281,56.4787,56.3171,0.1616,0.29
282,56.7166,55.6435,1.073,1.93
283,56.9768,57.3449,0.3681,0.64
284,58.8287,62.5742,3.7454,5.99
285,66.0909,64.6859,1.405,2.17
286,65.7288,64.7921,0.9368,1.45
287,65.1187,64.0198,1.0989,1.72
288,63.1382,63.2947,0.1566,0.25
289,65.6624,67.2802,1.6177,2.4
290,68.4301,68.3949,0.0352,0.05
291,67.1056,66.6818,0.4238,0.64
292,62.9072,62.1595,0.7477,1.2
293,59.8141,56.2929,3.5212,6.26
294,60.0218,55.1957,4.8261,8.74
295,65.2874,62.6292,2.6582,4.24
296,69.0205,68.1766,0.8439,1.24
297,77.2555,69.3008,7.9547,11.48
298,69.1554,69.625,0.4696,0.67
299,68.0598,68.5251,0.4653,0.68
300,64.8975,69.159,4.2615,6.16
301,64.0117,69.2056,5.1938,7.5
302,73.0128,70.0901,2.9227,4.17
303,64.8369,73.1767,8.3398,11.4
304,62.7657,75.3477,12.5821,16.7
305,77.8943,81.1284,3.234,3.99
306,74.3012,81.6709,7.3697,9.02
307,75.4699,80.2201,4.7501,5.92
308,69.8178,81.31,11.4922,14.13
309,88.3158,86.2593,2.0565,2.38
310,86.2782,87.0278,0.7496,0.86
311,88.166,85.5889,2.5771,3.01
312,78.9005,81.3322,2.4317,2.99
313,74.5055,77.8027,3.2972,4.24
314,75.5778,72.6864,2.8914,3.98
315,78.7846,70.3744,8.4102,11.95
316,79.4553,72.2007,7.2546,10.05
317,78.6021,74.9178,3.6843,4.92
318,77.2128,75.5286,1.6842,2.23
319,78.7558,77.7729,0.9829,1.26
320,81.03,81.5825,0.5525,0.68
321,88.1625,81.9438,6.2187,7.59
322,84.7093,84.7062,0.0031,0.0
323,82.4873,83.8074,1.3201,1.58
324,89.1774,81.9451,7.2323,8.83
325,85.6127,84.0109,1.6019,1.91
326,99.6377,83.8976,15.7401,18.76
327,91.9331,83.9847,7.9484,9.46
328,85.0915,83.4605,1.631,1.95
329,82.4668,82.2741,0.1926,0.23
330,82.5005,83.2217,0.7213,0.87
331,83.9705,84.8719,0.9015,1.06
332,86.5392,85.8838,0.6554,0.76
333,85.9016,84.4712,1.4304,1.69
334,84.3617,82.6613,1.7004,2.06
335,85.2981,82.3335,2.9646,3.6
336,86.3226,84.8123,1.5104,1.78
337,90.7543,86.9041,3.8502,4.43
338,89.1486,87.026,2.1226,2.44
339,87.0089,85.326,1.6828,1.97
340,82.677,82.2732,0.4038,0.49
341,80.5956,79.595,1.0006,1.26
342,80.0454,80.0208,0.0247,0.03
343,80.5333,80.5968,0.0635,0.08
344,80.5706,81.9945,1.424,1.74
345,83.962,83.3213,0.6407,0.77
346,83.8095,83.1638,0.6456,0.78
347,84.04,82.6676,1.3724,1.66
348,83.1074,82.9123,0.1951,0.24
349,83.6446,84.1167,0.4721,0.56
350,85.9867,84.9525,1.0342,1.22
351,86.0029,85.41,0.5929,0.69
352,84.412,84.7151,0.3031,0.36
353,83.0987,83.6046,0.5059,0.61
354,82.6323,83.1829,0.5505,0.66
355,81.1871,83.1497,1.9626,2.36
356,80.2016,83.3637,3.1621,3.79
357,79.8156,83.4676,3.652,4.38
358,80.3133,82.551,2.2377,2.71
359,77.9416,81.8894,3.9478,4.82
360,80.1339,81.1088,0.9749,1.2
361,81.2974,83.094,1.7966,2.16
362,85.0778,82.0826,2.9953,3.65
363,81.485,79.9905,1.4945,1.87
364,77.8154,75.7677,2.0477,2.7
365,75.2941,74.0388,1.2553,1.7
366,74.4416,78.8675,4.4259,5.61
367,73.1437,85.1013,11.9576,14.05
368,90.1695,89.0691,1.1004,1.24
369,92.3068,91.8706,0.4361,0.47
370,90.9288,94.1579,3.2291,3.43
371,91.7768,95.4192,3.6423,3.82
372,94.1265,95.2118,1.0853,1.14
373,93.8703,95.2619,1.3915,1.46
374,96.1734,94.9598,1.2136,1.28
375,97.4531,97.3163,0.1367,0.14
376,99.158,97.553,1.605,1.65
377,96.3325,98.1884,1.8559,1.89
378,98.8259,98.3816,0.4443,0.45
379,98.0646,98.5567,0.4921,0.5
380,102.8859,101.4865,1.3994,1.38
381,105.6614,103.3347,2.3267,2.25
382,103.8391,104.7964,0.9573,0.91
383,107.5955,105.5695,2.0261,1.92
384,107.6306,106.2352,1.3954,1.31
385,109.5619,106.7952,2.7667,2.59
386,105.276,107.2136,1.9376,1.81
387,103.6064,107.7262,4.1198,3.82
388,108.3662,108.2545,0.1117,0.1
389,107.0666,108.3817,1.3151,1.21
390,106.5913,108.3531,1.7618,1.63
391,106.0125,107.9744,1.962,1.82
392,104.9324,107.3563,2.4239,2.26
393,106.1878,106.2819,0.0941,0.09
394,110.7724,106.3669,4.4055,4.14
395,111.0765,107.3297,3.7468,3.49
396,110.2915,108.5006,1.7909,1.65
397,112.3292,109.2977,3.0315,2.77
398,113.9637,110.0617,3.9021,3.55
399,115.1248,111.2113,3.9135,3.52
400,114.8366,112.5188,2.3178,2.06
401,115.108,113.425,1.683,1.48
402,117.1942,114.3393,2.8549,2.5
403,114.6511,113.6323,1.0188,0.9
404,109.092,112.165,3.0731,2.74
405,110.0323,111.1518,1.1196,1.01
406,110.3794,109.8761,0.5033,0.46
407,111.8971,109.6272,2.2699,2.07
408,112.3322,110.285,2.0472,1.86
409,113.1618,112.6081,0.5537,0.49
410,113.6759,113.4291,0.2469,0.22
411,111.0008,113.2105,2.2097,1.95
412,113.0964,113.4534,0.357,0.31
413,115.1878,113.7192,1.4686,1.29
414,116.3893,114.2696,2.1196,1.85
415,116.6032,114.4034,2.1999,1.92
416,117.4768,114.8513,2.6255,2.29
417,116.7946,115.4939,1.3007,1.13
418,116.9111,115.7631,1.148,0.99
419,114.265,116.8894,2.6244,2.25
420,121.0984,118.2037,2.8947,2.45
421,120.7923,119.1912,1.6011,1.34
422,123.0859,119.9374,3.1485,2.63
423,121.263,119.7601,1.5028,1.25
424,119.3194,118.6598,0.6596,0.56
425,117.3235,117.3339,0.0104,0.01
426,116.8532,117.1154,0.2622,0.22
427,116.3424,114.9214,1.421,1.24
428,112.2424,111.5811,0.6614,0.59
429,108.4019,109.543,1.141,1.04
430,104.1956,107.5867,3.3911,3.15
431,99.4788,107.905,8.4261,7.81
432,85.0359,108.4074,23.3715,21.56
433,81.5906,106.1962,24.6056,23.17
434,90.6214,104.0782,13.4569,12.93
435,98.8163,103.4803,4.664,4.51
436,100.5518,103.5774,3.0256,2.92
437,109.357,104.4686,4.8883,4.68
438,114.9947,104.582,10.4127,9.96
439,107.7584,105.5045,2.2539,2.14
440,102.3625,105.3033,2.9408,2.79
441,100.5482,103.9322,3.384,3.26
442,97.3095,102.2027,4.8932,4.79
443,95.3696,98.8458,3.4762,3.52
444,93.7559,97.5249,3.7689,3.86
445,93.3227,96.7314,3.4087,3.52
446,90.1106,95.113,5.0024,5.26
447,91.0107,93.4739,2.4633,2.64
448,89.398,92.3981,3.0001,3.25
449,93.3216,92.5254,0.7962,0.86
450,92.6768,91.9346,0.7422,0.81
451,87.5894,92.2202,4.6308,5.02
452,85.4366,91.8158,6.3792,6.95
453,89.1343,92.4902,3.3559,3.63
454,88.2558,93.6471,5.3913,5.76
455,88.8306,94.2983,5.4676,5.8
456,94.4123,94.5662,0.1539,0.16
457,95.7346,94.8745,0.8601,0.91
458,89.7328,92.0615,2.3287,2.53
459,88.6348,90.2703,1.6355,1.81
460,89.0292,91.5421,2.513,2.75
461,93.9311,93.1372,0.7939,0.85
462,88.2212,93.1628,4.9416,5.3
463,84.0901,92.5866,8.4966,9.18
464,76.4268,92.4319,16.0051,17.32
465,85.0544,94.1444,9.0901,9.66
466,84.897,94.1565,9.2596,9.83
467,91.8513,95.5607,3.7094,3.88
468,88.5465,94.4272,5.8807,6.23
469,89.1852,92.0183,2.8331,3.08
470,88.5816,90.2984,1.7168,1.9
471,82.2669,87.8045,5.5376,6.31
472,75.1779,85.3058,10.1279,11.87
473,69.8167,83.6491,13.8325,16.54
474,77.9512,85.6108,7.6596,8.95
475,80.85,86.3619,5.5119,6.38
476,73.1765,84.7705,11.5941,13.68
477,73.0163,85.3285,12.3122,14.43
478,76.2708,88.3472,12.0763,13.67
479,84.9437,91.3523,6.4086,7.02
480,96.0986,92.4008,3.6978,4.0
481,100.5643,98.6994,1.865,1.89
482,104.1625,101.4835,2.679,2.64
483,92.9444,102.5758,9.6315,9.39
484,99.8121,103.8974,4.0853,3.93
485,96.1917,105.1806,8.9889,8.55
486,99.3048,107.8232,8.5183,7.9
487,103.2712,108.6582,5.387,4.96
488,103.7483,107.0191,3.2708,3.06
489,103.1237,105.1533,2.0296,1.93
490,99.8283,103.207,3.3787,3.27
491,102.2027,102.1328,0.0699,0.07
492,101.1425,103.8555,2.713,2.61
493,102.4048,106.1407,3.7359,3.52
494,105.3287,109.2029,3.8743,3.55
495,110.6164,112.1273,1.5109,1.35
496,115.1778,113.8648,1.313,1.15
497,112.0279,114.4686,2.4407,2.13
498,114.076,115.6062,1.5302,1.32
499,113.4756,116.2449,2.7693,2.38
500,115.9209,116.7872,0.8663,0.74
501,115.3045,116.628,1.3236,1.13
502,117.5554,116.825,0.7304,0.63
503,117.0501,116.9345,0.1156,0.1
504,116.5154,117.0201,0.5047,0.43
505,116.9084,116.5746,0.3338,0.29
506,115.5176,116.1001,0.5824,0.5
507,116.3966,117.0347,0.6381,0.55
508,117.5351,118.9455,1.4103,1.19
509,120.9702,120.6062,0.3639,0.3
510,120.6266,121.1139,0.4873,0.4
511,120.9466,120.706,0.2406,0.2
512,119.392,119.6025,0.2106,0.18
513,118.0921,119.1324,1.0403,0.87
514,119.2017,119.3506,0.1489,0.12
515,120.6056,119.3048,1.3008,1.09
516,119.1001,119.1871,0.087,0.07
517,119.651,119.153,0.498,0.42
518,119.0073,119.3866,0.3793,0.32
519,119.0322,119.5599,0.5277,0.44
520,120.1358,120.5194,0.3837,0.32
521,120.2487,121.1382,0.8895,0.73
522,122.1901,122.0768,0.1132,0.09
523,122.0688,122.617,0.5482,0.45
524,122.5708,122.8638,0.293,0.24
525,120.853,122.3671,1.5141,1.24
526,117.3348,121.7255,4.3908,3.61
527,106.472,122.0145,15.5424,12.74
528,113.6618,122.372,8.7102,7.12
529,118.1273,121.801,3.6737,3.02
530,118.0314,120.9921,2.9607,2.45
531,116.6646,120.486,3.8214,3.17
532,115.7802,119.8771,4.0969,3.42
533,117.5371,120.1443,2.6072,2.17
534,119.6929,118.9956,0.6974,0.59
535,118.0823,117.1653,0.917,0.78
536,116.5725,116.3654,0.207,0.18
537,116.5124,115.798,0.7144,0.62
538,121.7348,116.3271,5.4076,4.65
539,121.0046,116.694,4.3107,3.69
540,118.9706,116.0355,2.9351,2.53
541,114.3549,115.0828,0.7279,0.63
542,113.2596,114.3416,1.0821,0.95
543,113.8514,112.9254,0.926,0.82
544,112.7216,111.7439,0.9777,0.87
545,109.3993,111.2552,1.8559,1.67
546,106.9563,110.8221,3.8658,3.49
547,108.1409,110.6601,2.5192,2.28
548,105.2371,111.2155,5.9784,5.38
549,100.0836,111.0902,11.0065,9.91
550,101.7223,109.5365,7.8142,7.13
551,95.7702,108.3413,12.5712,11.6
552,94.623,106.4339,11.8109,11.1
553,94.6286,105.1362,10.5076,9.99
554,104.9549,105.7862,0.8314,0.79
555,111.1391,106.2595,4.8797,4.59
556,111.1737,106.9848,4.1888,3.92
557,107.9089,107.3285,0.5804,0.54
558,105.8492,107.1106,1.2614,1.18
559,106.6565,107.2795,0.623,0.58
560,99.1751,107.1156,7.9405,7.41
561,107.5639,107.8349,0.2709,0.25
562,108.7448,107.3527,1.3921,1.3
563,109.1933,107.0068,2.1865,2.04
564,101.7703,106.4615,4.6912,4.41
565,103.8644,106.625,2.7606,2.59
566,102.435,105.7713,3.3363,3.15
567,100.2267,104.804,4.5773,4.37
568,102.7952,103.4938,0.6986,0.68
569,95.5098,101.2086,5.6988,5.63
570,92.8642,101.282,8.4179,8.31
571,99.304,103.3032,3.9993,3.87
572,96.655,103.9035,7.2486,6.98
573,103.8354,103.0308,0.8046,0.78
574,100.9953,100.3605,0.6348,0.63
575,99.4429,99.3665,0.0764,0.08
576,99.5958,98.1847,1.4111,1.44
577,97.3675,98.7984,1.4309,1.45
578,97.2113,99.4742,2.2628,2.27
579,97.8977,98.7384,0.8407,0.85
580,94.9052,96.1961,1.2909,1.34
581,87.2579,87.2267,0.0312,0.04
582,83.7293,82.6853,1.044,1.26
583,82.356,83.3552,0.9991,1.2
584,86.1928,85.4459,0.7469,0.87
585,87.8381,86.2751,1.5629,1.81
586,84.4547,84.1906,0.2641,0.31
587,81.4341,81.7538,0.3196,0.39
588,81.2663,82.6361,1.3697,1.66
589,84.8493,86.839,1.9897,2.29
590,94.173,89.1471,5.0259,5.64
591,91.5576,89.4182,2.1393,2.39
592,83.2008,79.7978,3.403,4.26
593,78.6495,77.0375,1.612,2.09
594,74.0382,75.0626,1.0244,1.36
595,75.8307,74.9282,0.9026,1.2
596,83.1821,75.2808,7.9013,10.5
597,73.5701,74.4148,0.8447,1.14
598,75.2908,74.2701,1.0208,1.37
599,73.0547,74.5588,1.5042,2.02
600,78.7577,75.1379,3.6198,4.82
601,81.053,75.6726,5.3804,7.11
602,78.7254,74.637,4.0884,5.48
603,76.069,73.1197,2.9493,4.03
604,73.9652,73.1498,0.8154,1.11
605,77.4,74.5322,2.8678,3.85
606,80.9184,78.7411,2.1773,2.77
607,80.3219,81.4206,1.0987,1.35
608,82.6096,81.3799,1.2296,1.51
609,79.5705,82.3127,2.7422,3.33
610,77.8727,80.0084,2.1357,2.67
611,94.3728,81.2888,13.084,16.1
612,82.9029,84.9262,2.0233,2.38
613,87.7045,85.49,2.2144,2.59
614,87.4674,85.0069,2.4605,2.89
615,90.1508,81.2455,8.9054,10.96
616,85.3728,81.0319,4.3409,5.36
617,85.5196,81.5051,4.0145,4.93
618,80.7122,79.5099,1.2023,1.51
619,78.1088,81.1155,3.0067,3.71
620,78.4298,81.145,2.7152,3.35
621,77.916,81.8378,3.9219,4.79
622,81.3373,82.6718,1.3345,1.61
623,82.6107,82.6485,0.0379,0.05
624,82.7699,84.8862,2.1163,2.49
625,91.2778,87.3687,3.9091,4.47
626,95.5215,86.3653,9.1562,10.6
627,97.8682,86.3108,11.5574,13.39
628,97.3903,85.9589,11.4314,13.3
629,93.5059,89.0345,4.4714,5.02
630,92.3393,90.8677,1.4716,1.62
631,86.8696,90.18,3.3103,3.67
632,87.0395,87.2458,0.2063,0.24
633,85.6731,84.6018,1.0713,1.27
634,96.7396,85.6264,11.1132,12.98
635,87.8144,85.7153,2.0991,2.45
636,107.0046,84.9585,22.046,25.95
637,94.851,85.6919,9.159,10.69
638,94.5758,81.3225,13.2532,16.3
639,98.244,74.876,23.368,31.21
640,92.1019,66.968,25.1339,37.53
641,87.0451,66.0023,21.0428,31.88
642,77.2884,78.5364,1.248,1.59
643,81.0453,80.1507,0.8946,1.12
644,80.2649,78.7561,1.5088,1.92
645,83.1403,73.888,9.2523,12.52
646,83.4075,76.8615,6.546,8.52
647,89.9621,79.1097,10.8524,13.72
648,88.2899,80.6951,7.5949,9.41
649,86.8067,83.0098,3.7968,4.57
650,83.5607,84.5183,0.9576,1.13
651,83.7073,82.7548,0.9525,1.15
652,75.3837,76.8355,1.4518,1.89
653,69.7403,69.1379,0.6025,0.87
654,68.6249,67.0821,1.5428,2.3
655,67.5213,69.2107,1.6894,2.44
656,72.9862,71.2766,1.7096,2.4
657,71.7685,73.5588,1.7903,2.43
658,77.2405,76.6365,0.604,0.79
659,80.0913,80.6281,0.5368,0.67
660,82.5395,83.5171,0.9776,1.17
661,83.8335,85.3062,1.4728,1.73
662,82.5257,85.0848,2.5591,3.01
663,76.2792,84.863,8.5837,10.11
664,78.3642,85.0519,6.6878,7.86
665,83.4788,88.1294,4.6506,5.28
666,84.1761,87.6025,3.4264,3.91
667,86.7419,83.561,3.1809,3.81
668,86.862,84.6789,2.1832,2.58
669,88.236,86.4907,1.7453,2.02
670,89.1821,89.1012,0.0809,0.09
671,95.1826,90.1327,5.0499,5.6
672,92.8371,87.2491,5.588,6.4
673,94.0569,82.2664,11.7905,14.33
674,89.1865,79.0405,10.146,12.84
