sample,predicted,actual,absolute_error,percentage_error
74,160.7182,70.6267,90.0915,127.56
75,161.3411,75.3182,86.0229,114.21
76,156.4513,76.789,79.6623,103.74
77,137.6771,76.91,60.767,79.01
78,118.2856,75.9454,42.3402,55.75
79,96.6413,80.0131,16.6282,20.78
80,93.3478,84.3491,8.9986,10.67
81,97.8705,82.4311,15.4394,18.73
82,147.5736,74.6576,72.916,97.67
83,149.5929,74.1243,75.4686,101.81
84,157.5247,74.5997,82.925,111.16
85,157.5578,73.6171,83.9407,114.02
86,162.2811,73.5947,88.6864,120.51
87,162.796,78.7106,84.0854,106.83
88,165.9523,77.5535,88.3988,113.98
89,164.2696,76.8623,87.4073,113.72
90,163.4212,73.6712,89.75,121.83
91,157.574,70.8419,86.732,122.43
92,109.9413,71.623,38.3183,53.5
93,66.6407,71.7594,5.1187,7.13
94,60.6446,74.3007,13.6561,18.38
95,69.7542,76.9447,7.1905,9.35
96,74.2982,80.2714,5.9732,7.44
97,70.7765,81.7737,10.9971,13.45
98,73.2986,84.729,11.4304,13.49
99,61.8561,82.8906,21.0344,25.38
100,66.1764,80.2202,14.0438,17.51
101,103.0503,77.6517,25.3986,32.71
102,120.8074,73.1915,47.616,65.06
103,114.7249,71.3727,43.3522,60.74
104,121.1645,70.8827,50.2818,70.94
105,102.0165,70.1473,31.8692,45.43
106,108.5539,72.1889,36.365,50.37
107,117.2203,72.4932,44.7271,61.7
108,119.6941,73.4507,46.2434,62.96
109,123.1393,74.7916,48.3477,64.64
110,138.0822,77.2342,60.848,78.78
111,148.3737,79.3935,68.9803,86.88
112,144.6462,78.1729,66.4733,85.03
113,154.1314,76.4703,77.6611,101.56
114,156.1985,73.9813,82.2172,111.13
115,160.8004,75.1986,85.6018,113.83
116,175.8506,77.9284,97.9222,125.66
117,171.9405,74.5515,97.3891,130.63
118,162.2252,69.1186,93.1066,134.71
119,160.0137,66.7867,93.2269,139.59
120,166.6245,67.3112,99.3133,147.54
121,170.551,66.8168,103.7342,155.25
122,171.3434,66.2066,105.1368,158.8
123,167.8214,66.9337,100.8877,150.73
124,173.5771,70.3657,103.2114,146.68
125,167.9243,73.6307,94.2936,128.06
126,170.9961,71.7059,99.2901,138.47
127,170.5613,69.5845,100.9768,145.11
128,172.4972,67.1046,105.3926,157.06
129,166.9702,69.1108,97.8594,141.6
130,172.7514,72.7294,100.0219,137.53
131,176.3261,74.7808,101.5453,135.79
132,191.0614,73.577,117.4844,159.68
133,169.5102,71.2134,98.2967,138.03
134,150.7799,73.0529,77.727,106.4
135,112.7001,76.8427,35.8574,46.66
136,114.7,74.0764,40.6236,54.84
137,114.2306,70.458,43.7726,62.13
138,116.1243,71.8817,44.2426,61.55
139,110.3097,76.2672,34.0424,44.64
140,118.5313,78.1901,40.3412,51.59
141,119.9052,75.2014,44.7038,59.45
142,137.8535,71.8557,65.9978,91.85
143,147.1251,70.5669,76.5582,108.49
144,157.2237,82.0012,75.2225,91.73
145,165.4884,91.5671,73.9213,80.73
146,171.3015,89.8337,81.4679,90.69
147,161.9085,86.2538,75.6547,87.71
148,167.6018,85.3876,82.2141,96.28
149,161.7433,85.6547,76.0886,88.83
150,113.649,88.4553,25.1937,28.48
151,114.4913,84.5786,29.9127,35.37
152,128.3534,81.623,46.7304,57.25
153,112.7309,82.7396,29.9913,36.25
154,99.2073,85.3024,13.9048,16.3
155,99.8251,84.681,15.1441,17.88
156,100.0904,79.1227,20.9676,26.5
157,118.1524,76.0043,42.1481,55.45
158,137.9898,80.3615,57.6283,71.71
159,148.1578,85.633,62.5248,73.01
160,91.7326,86.4908,5.2418,6.06
161,104.8399,81.026,23.8139,29.39
162,114.5039,73.1586,41.3454,56.51
163,120.0298,72.5785,47.4513,65.38
164,84.8916,78.7379,6.1537,7.82
165,72.3095,75.9358,3.6263,4.78
166,64.1545,71.6073,7.4529,10.41
167,59.979,69.8836,9.9046,14.17
168,58.1744,72.6411,14.4667,19.92
169,61.5541,70.5359,8.9818,12.73
170,61.7299,67.1363,5.4065,8.05
171,61.921,68.0506,6.1295,9.01
172,61.4956,70.1607,8.6651,12.35
173,61.4661,70.3852,8.919,12.67
174,60.9398,69.7651,8.8254,12.65
175,62.3684,70.1513,7.7829,11.09
176,72.4259,73.5674,1.1414,1.55
177,92.1238,75.6103,16.5135,21.84
178,135.7322,76.5128,59.2194,77.4
179,139.1753,76.9626,62.2128,80.84
180,137.2564,78.7136,58.5428,74.37
181,134.2083,83.2332,50.9751,61.24
182,126.0861,79.3461,46.74,58.91
183,120.5381,75.3218,45.2163,60.03
184,118.9437,69.2451,49.6986,71.77
185,115.9282,65.6756,50.2525,76.52
186,116.4224,66.5902,49.8322,74.83
187,116.6901,66.8405,49.8496,74.58
188,117.7873,66.98,50.8073,75.85
189,116.6713,66.3029,50.3684,75.97
190,116.067,65.6155,50.4516,76.89
191,115.4403,64.5439,50.8964,78.86
192,115.4069,65.9314,49.4755,75.04
193,115.6465,70.5364,45.1101,63.95
194,115.1132,73.3223,41.791,57.0
195,118.1241,74.087,44.0371,59.44
196,115.7843,73.869,41.9152,56.74
197,115.5007,71.5557,43.9451,61.41
198,116.3992,73.5828,42.8164,58.19
199,116.3215,74.9702,41.3514,55.16
200,119.1159,73.2319,45.884,62.66
201,120.0463,70.7974,49.2489,69.56
202,120.79,67.7654,53.0246,78.25
203,119.8825,68.2766,51.6058,75.58
204,119.7362,69.9662,49.77,71.13
205,119.531,69.381,50.15,72.28
206,119.1271,68.6243,50.5028,73.59
207,119.2436,70.0262,49.2175,70.28
208,119.1714,73.0772,46.0942,63.08
209,119.4624,74.2252,45.2372,60.95
210,119.2134,73.8317,45.3817,61.47
211,118.8752,72.6012,46.274,63.74
212,122.5318,71.5063,51.0255,71.36
213,82.3695,73.4028,8.9667,12.22
214,95.1598,74.5113,20.6485,27.71
215,97.3861,78.2187,19.1674,24.5
216,103.0535,78.9226,24.1309,30.58
217,132.3764,79.4312,52.9452,66.66
218,120.5108,77.8034,42.7074,54.89
219,129.4645,79.2335,50.231,63.4
220,112.0202,82.9085,29.1118,35.11
221,129.3129,89.6217,39.6912,44.29
222,111.0719,78.9781,32.0938,40.64
223,126.6301,80.2327,46.3973,57.83
224,118.9817,81.1297,37.852,46.66
225,122.8107,79.5743,43.2364,54.33
226,122.614,73.0551,49.5589,67.84
227,121.98,71.5541,50.4259,70.47
228,126.6448,70.3164,56.3284,80.11
229,123.1615,69.2542,53.9072,77.84
230,144.8566,71.1604,73.6962,103.56
231,141.3306,71.7235,69.6071,97.05
232,136.5313,73.6923,62.839,85.27
233,135.0377,72.1223,62.9154,87.23
234,119.2401,72.0319,47.2082,65.54
235,117.8659,72.2538,45.6121,63.13
236,118.5478,73.089,45.4589,62.2
237,118.7925,73.647,45.1455,61.3
238,124.771,72.2859,52.4852,72.61
239,129.9885,71.9078,58.0807,80.77
240,135.7148,72.8067,62.9082,86.4
241,139.6924,72.7981,66.8943,91.89
242,143.1977,71.1225,72.0751,101.34
243,146.2705,69.9415,76.3291,109.13
244,141.8423,69.964,71.8783,102.74
245,137.9493,70.3813,67.5681,96.0
246,130.6693,70.5005,60.1688,85.35
247,121.6777,71.8184,49.8593,69.42
248,123.9245,75.7221,48.2025,63.66
249,128.9471,75.9372,53.0099,69.81
250,132.1711,73.1147,59.0564,80.77
251,130.9666,70.3226,60.644,86.24
252,128.6438,73.1857,55.4581,75.78
253,128.6525,74.8382,53.8143,71.91
254,129.0066,73.1555,55.8511,76.35
255,128.9962,70.1833,58.813,83.8
256,129.469,71.5623,57.9067,80.92
257,129.5307,73.1169,56.4138,77.16
258,129.8336,73.706,56.1276,76.15
259,129.3087,73.0915,56.2172,76.91
260,128.9588,71.52,57.4388,80.31
261,137.5066,71.3872,66.1195,92.62
262,134.7019,74.6409,60.061,80.47
263,130.5157,75.3366,55.1791,73.24
264,128.7239,73.8586,54.8653,74.28
265,119.9131,71.3455,48.5676,68.07
266,119.8621,71.5289,48.3332,67.57
267,119.5271,73.5003,46.0268,62.62
268,121.6417,71.7752,49.8665,69.48
269,119.1104,70.3513,48.7591,69.31
270,118.8281,68.0821,50.746,74.54
271,117.2513,67.9755,49.2758,72.49
272,114.6786,70.4005,44.2781,62.89
273,114.9576,73.8578,41.0998,55.65
274,115.1893,78.5465,36.6428,46.65
275,130.8901,79.8105,51.0796,64.0
276,147.9405,81.0289,66.9116,82.58
277,166.0546,74.3938,91.6608,123.21
278,136.9909,73.0945,63.8964,87.42
279,153.738,71.9725,81.7654,113.61
280,139.4232,72.8775,66.5457,91.31
281,133.8667,71.1176,62.7491,88.23
282,105.7408,69.7108,36.0299,51.68
283,73.3321,70.1002,3.2319,4.61
284,70.9296,71.8476,0.918,1.28
285,85.3255,73.2904,12.0351,16.42
286,127.2436,69.4844,57.7593,83.13
287,106.0034,71.3002,34.7032,48.67
288,118.1025,76.4244,41.6781,54.53
289,113.3379,76.4749,36.863,48.2
290,136.4414,72.9976,63.4438,86.91
291,157.0488,66.9625,90.0863,134.53
292,135.5156,66.6021,68.9135,103.47
293,143.5783,72.6427,70.9356,97.65
294,126.9117,74.6046,52.3071,70.11
295,130.5214,71.6961,58.8253,82.05
296,139.7859,66.3543,73.4316,110.67
297,125.9808,63.9689,62.012,96.94
298,124.3089,65.6863,58.6226,89.25
299,99.2644,68.5457,30.7187,44.81
300,127.708,71.2307,56.4772,79.29
301,123.2253,74.2206,49.0048,66.03
302,137.8578,72.1035,65.7543,91.19
303,102.6676,71.2665,31.4011,44.06
304,113.8995,72.4758,41.4238,57.16
305,126.2434,73.1483,53.0951,72.59
306,141.5249,71.6208,69.9041,97.6
307,128.0478,70.4532,57.5946,81.75
308,124.1728,69.9635,54.2094,77.48
309,112.8181,70.7739,42.0442,59.41
310,102.9099,72.9377,29.9722,41.09
311,113.3953,75.7885,37.6068,49.62
312,115.7842,75.27,40.5141,53.83
313,127.3388,74.9538,52.385,69.89
314,146.1365,73.0305,73.1061,100.1
315,151.1301,75.6478,75.4823,99.78
316,143.4974,77.6857,65.8117,84.72
317,163.7132,77.3837,86.3295,111.56
318,173.6092,75.8533,97.756,128.88
319,166.2901,73.0895,93.2006,127.52
320,161.9032,73.1905,88.7128,121.21
321,161.345,71.4895,89.8555,125.69
322,159.838,72.0695,87.7685,121.78
323,158.6456,72.699,85.9466,118.22
324,161.1997,72.0269,89.1728,123.8
325,161.3958,70.4188,90.977,129.19
326,149.7728,70.124,79.6487,113.58
327,135.4662,72.1422,63.324,87.78
328,139.3439,74.3985,64.9454,87.29
329,141.8458,73.8669,67.9789,92.03
330,145.5993,71.1255,74.4738,104.71
331,133.567,68.5258,65.0412,94.91
332,135.2741,65.8201,69.454,105.52
333,127.7284,67.4625,60.2659,89.33
334,144.4685,68.6582,75.8102,110.42
335,151.4991,70.057,81.442,116.25
336,159.9389,69.7874,90.1516,129.18
337,165.6979,68.251,97.4469,142.78
338,159.5137,68.9562,90.5575,131.33
339,157.6518,69.5423,88.1095,126.7
340,156.8875,68.7633,88.1241,128.16
341,153.9489,68.6457,85.3032,124.27
342,152.6402,68.6352,84.0049,122.39
343,153.3677,71.0608,82.3069,115.83
344,151.6937,72.3399,79.3539,109.7
345,150.8579,71.703,79.1549,110.39
346,150.031,70.9449,79.086,111.48
347,148.4974,70.7205,77.7769,109.98
348,148.0349,69.6997,78.3352,112.39
349,145.483,72.0521,73.431,101.91
350,143.6899,73.2578,70.4321,96.14
351,141.6384,73.3204,68.3179,93.18
352,139.6665,71.9236,67.7429,94.19
353,140.0054,71.9588,68.0467,94.56
354,140.3687,73.9828,66.3859,89.73
355,140.4765,73.7453,66.7312,90.49
356,140.9084,72.8047,68.1037,93.54
357,141.3807,72.7905,68.5902,94.23
358,141.3791,73.9753,67.4038,91.12
359,141.8187,72.451,69.3677,95.74
360,142.2503,72.5454,69.7049,96.08
361,142.8756,68.8239,74.0517,107.6
362,143.2123,69.6278,73.5845,105.68
363,130.2968,71.6344,58.6624,81.89
364,142.8389,75.2074,67.6315,89.93
365,151.7382,76.5523,75.1859,98.21
366,162.782,77.35,85.4321,110.45
367,171.3753,75.6183,95.7571,126.63
368,168.6264,74.2602,94.3662,127.08
369,164.2363,72.9923,91.244,125.01
370,164.2984,73.6349,90.6635,123.13
371,149.6656,73.5165,76.1491,103.58
372,132.7285,74.952,57.7765,77.08
373,117.2213,75.8075,41.4139,54.63
374,106.0143,82.8633,23.151,27.94
375,123.298,72.6751,50.6229,69.66
376,135.9229,86.588,49.3349,56.98
377,144.6467,79.5618,65.0849,81.8
378,148.4665,77.5458,70.9206,91.46
379,132.3403,73.4987,58.8416,80.06
380,128.2939,69.6485,58.6454,84.2
381,128.192,70.9342,57.2579,80.72
382,127.4588,70.7698,56.689,80.1
383,126.7485,71.4107,55.3378,77.49
384,126.0363,70.0728,55.9634,79.86
385,125.7443,68.3381,57.4062,84.0
386,126.145,68.9694,57.1756,82.9
387,126.8826,70.3583,56.5243,80.34
388,127.0261,70.9337,56.0924,79.08
389,127.2107,70.7332,56.4775,79.85
390,127.4689,69.3163,58.1526,83.89
391,127.6934,68.6407,59.0526,86.03
392,127.6552,69.3064,58.3488,84.19
393,128.2864,69.0809,59.2055,85.7
394,128.5968,68.7785,59.8183,86.97
395,128.5184,68.0547,60.4637,88.85
396,143.3691,71.6948,71.6744,99.97
397,150.1458,72.2407,77.905,107.84
398,163.7254,71.5339,92.1916,128.88
399,173.1753,72.671,100.5042,138.3
400,169.7746,73.0973,96.6773,132.26
401,171.5325,72.6818,98.8507,136.0
402,171.6164,70.9873,100.6291,141.76
403,171.64,68.6494,102.9906,150.02
404,171.2172,67.6191,103.5982,153.21
405,170.7184,70.4824,100.236,142.21
406,170.9519,71.1027,99.8492,140.43
407,170.4184,70.4501,99.9683,141.9
408,171.4079,72.2347,99.1731,137.29
409,170.6712,72.7319,97.9393,134.66
410,171.112,71.7433,99.3687,138.51
411,171.7316,70.5453,101.1863,143.43
412,171.2374,71.561,99.6764,139.29
413,170.3986,72.6297,97.7689,134.61
414,158.2432,76.0207,82.2225,108.16
415,139.5395,76.4532,63.0863,82.52
416,148.4242,77.8654,70.5588,90.62
417,151.9506,77.7971,74.1535,95.32
418,152.8764,76.5113,76.3651,99.81
419,145.2698,78.5644,66.7054,84.91
420,136.6141,76.0712,60.5429,79.59
421,115.5843,72.9489,42.6354,58.45
422,114.5611,70.6576,43.9035,62.14
423,116.1179,70.3277,45.7903,65.11
424,116.7444,72.3592,44.3852,61.34
425,117.8391,75.6791,42.16,55.71
426,117.483,74.7013,42.7817,57.27
427,116.272,73.4362,42.8358,58.33
428,121.2085,73.3194,47.8892,65.32
429,118.3372,72.7688,45.5684,62.62
430,118.5062,72.2163,46.2899,64.1
431,117.7692,70.1272,47.642,67.94
432,115.92,67.383,48.5371,72.03
433,116.3069,70.8629,45.444,64.13
434,148.0327,75.4769,72.5558,96.13
435,162.2549,75.3065,86.9483,115.46
436,175.9432,73.2848,102.6583,140.08
437,174.0544,72.3531,101.7013,140.56
438,173.6337,70.6648,102.969,145.71
439,173.8432,68.7048,105.1384,153.03
440,173.3415,68.4415,104.9,153.27
441,159.439,68.4325,91.0065,132.99
442,148.6106,70.9554,77.6552,109.44
443,140.1814,72.6465,67.5349,92.96
444,126.6011,72.305,54.2962,75.09
445,126.5188,70.5282,55.9906,79.39
446,124.3512,69.5764,54.7748,78.73
447,120.1414,69.9963,50.1451,71.64
448,116.4997,69.7981,46.7017,66.91
449,114.7922,69.0802,45.712,66.17
450,116.1707,71.2849,44.8858,62.97
451,115.7165,74.2087,41.5077,55.93
452,122.9301,73.5731,49.357,67.09
453,139.0752,71.5863,67.4889,94.28
454,146.4796,71.9984,74.4812,103.45
455,150.2112,71.3492,78.8621,110.53
456,148.8301,70.2501,78.58,111.86
457,149.0286,67.7362,81.2924,120.01
458,148.7068,66.4368,82.27,123.83
459,148.2299,66.1261,82.1038,124.16
460,141.2043,67.6489,73.5553,108.73
461,136.8746,67.5148,69.3599,102.73
462,130.9855,67.4339,63.5515,94.24
463,127.3713,66.5589,60.8124,91.37
464,123.2215,69.0408,54.1807,78.48
465,122.4161,68.4325,53.9836,78.89
466,122.5402,67.8627,54.6775,80.57
467,122.1861,67.7986,54.3875,80.22
468,122.3442,67.7688,54.5754,80.53
469,121.7306,69.3853,52.3453,75.44
470,121.7277,70.543,51.1847,72.56
471,122.6629,77.1099,45.553,59.08
472,122.8329,77.7568,45.0762,57.97
473,123.6497,75.2175,48.4322,64.39
474,123.5808,71.6819,51.8989,72.4
475,123.5531,70.6321,52.921,74.92
476,123.7767,71.2623,52.5143,73.69
477,123.8271,70.658,53.1691,75.25
478,149.1858,70.3185,78.8673,112.16
479,147.7215,71.3925,76.3291,106.91
480,144.3208,75.1476,69.1732,92.05
481,127.1966,75.9264,51.2702,67.53
482,124.7664,74.6525,50.114,67.13
483,125.5561,68.6408,56.9153,82.92
484,125.5887,66.0199,59.5687,90.23
485,125.8022,67.2538,58.5484,87.06
486,126.0041,69.1705,56.8335,82.16
487,126.2437,68.8955,57.3483,83.24
488,126.6226,68.7142,57.9084,84.27
489,126.6957,67.273,59.4226,88.33
490,126.2101,66.439,59.7711,89.96
491,127.597,67.7858,59.8112,88.24
492,127.456,68.9438,58.5121,84.87
493,127.4672,70.1132,57.354,81.8
494,128.591,73.6252,54.9658,74.66
495,128.7512,73.3103,55.4409,75.62
496,130.0113,73.7911,56.2202,76.19
497,129.8824,74.979,54.9033,73.22
498,129.7804,73.5103,56.2701,76.55
499,129.8168,72.0932,57.7237,80.07
500,129.7231,70.4094,59.3136,84.24
501,130.0954,66.9958,63.0995,94.18
502,129.5719,66.2458,63.3261,95.59
503,130.2509,64.7701,65.4808,101.1
504,130.5294,62.4126,68.1168,109.14
505,130.291,62.7241,67.5669,107.72
506,130.189,71.4522,58.7367,82.2
507,130.8614,73.5502,57.3112,77.92
508,131.6108,71.1942,60.4166,84.86
509,131.6225,67.723,63.8995,94.35
510,131.7375,68.6887,63.0488,91.79
511,131.5816,69.9373,61.6442,88.14
512,131.417,70.2441,61.1728,87.09
513,131.5589,70.9223,60.6365,85.5
514,131.6996,71.2387,60.4609,84.87
515,131.7503,69.5384,62.2119,89.46
516,131.4996,69.0375,62.4621,90.48
517,131.7045,70.4128,61.2917,87.05
518,131.4191,70.9714,60.4477,85.17
519,131.1413,71.5631,59.5782,83.25
520,131.6587,73.0184,58.6403,80.31
521,131.8109,72.03,59.7809,82.99
522,131.6704,72.3949,59.2756,81.88
523,131.8666,72.232,59.6346,82.56
524,131.287,71.4723,59.8148,83.69
525,132.1856,69.2808,62.9048,90.8
526,131.5766,68.4132,63.1634,92.33
527,132.4932,69.631,62.8622,90.28
528,135.3255,71.4542,63.8713,89.39
529,135.1345,74.7723,60.3621,80.73
530,141.2115,74.6147,66.5969,89.25
531,152.7955,72.8899,79.9056,109.63
532,163.1247,70.6439,92.4808,130.91
533,157.3126,69.4204,87.8923,126.61
534,154.4146,67.5351,86.8794,128.64
535,155.3963,66.0386,89.3577,135.31
536,154.4325,67.5362,86.8963,128.67
537,154.2068,69.7171,84.4897,121.19
538,154.8105,70.3328,84.4777,120.11
539,154.1344,69.224,84.9104,122.66
540,154.526,68.7284,85.7976,124.84
541,154.9483,66.5988,88.3496,132.66
542,156.6363,69.8864,86.7499,124.13
543,157.675,70.523,87.152,123.58
544,159.8001,71.0274,88.7727,124.98
545,163.2129,69.2051,94.0078,135.84
546,162.1239,67.6241,94.4998,139.74
547,161.5148,68.4656,93.0492,135.91
548,162.6337,68.9137,93.7199,136.0
549,166.229,67.7793,98.4497,145.25
550,172.9714,70.5406,102.4308,145.21
551,160.2505,73.6738,86.5767,117.51
552,158.4292,70.7414,87.6878,123.96
553,158.1114,70.2624,87.849,125.03
554,138.2809,68.5944,69.6865,101.59
555,128.6142,70.7214,57.8928,81.86
556,163.0179,74.9686,88.0493,117.45
557,155.3875,78.6594,76.7282,97.54
558,160.936,82.0335,78.9026,96.18
559,170.0089,77.8112,92.1977,118.49
560,169.4025,73.9052,95.4973,129.22
561,183.8097,68.2873,115.5224,169.17
562,181.5776,68.4261,113.1515,165.36
563,181.7088,70.8571,110.8517,156.44
564,181.3959,74.9491,106.4468,142.03
565,181.2919,75.3974,105.8945,140.45
566,180.219,71.8217,108.3973,150.93
567,179.631,73.7748,105.8562,143.49
568,176.6588,73.344,103.3147,140.86
569,176.6215,73.8788,102.7426,139.07
570,179.0687,71.0395,108.0292,152.07
571,178.0622,67.7659,110.2963,162.76
572,173.691,66.9572,106.7338,159.41
573,174.3382,66.5045,107.8336,162.14
574,171.0807,68.8258,102.2548,148.57
575,166.7924,69.5869,97.2055,139.69
576,176.9923,69.5173,107.475,154.6
577,179.5554,68.6356,110.9198,161.61
578,181.2365,67.3347,113.9018,169.16
579,184.2332,67.9159,116.3173,171.27
580,183.457,68.8632,114.5938,166.41
581,183.628,70.2919,113.3361,161.24
582,183.5793,68.6153,114.964,167.55
583,184.4493,68.2776,116.1717,170.15
584,183.781,68.3297,115.4513,168.96
585,183.7967,70.2822,113.5144,161.51
586,184.1451,70.5886,113.5565,160.87
587,183.4525,69.5212,113.9312,163.88
588,183.9256,68.5439,115.3818,168.33
589,184.1613,68.7748,115.3865,167.77
590,183.8872,71.9314,111.9558,155.64
591,183.9168,72.563,111.3538,153.46
592,183.7672,73.5202,110.2469,149.95
593,184.315,72.6056,111.7094,153.86
594,183.523,72.6168,110.9062,152.73
595,183.5264,72.7306,110.7959,152.34
596,182.8718,74.1789,108.6929,146.53
597,182.4041,73.4208,108.9832,148.44
598,182.1758,70.8243,111.3515,157.22
599,181.7966,70.9145,110.8822,156.36
600,180.6089,72.9927,107.6162,147.43
601,178.9061,68.9288,109.9773,159.55
602,179.7589,67.415,112.3439,166.65
603,152.3187,71.3235,80.9952,113.56
604,115.3476,73.8437,41.5038,56.2
605,81.9737,75.238,6.7357,8.95
606,68.6743,72.8451,4.1708,5.73
607,65.1735,71.0681,5.8947,8.29
608,74.5033,73.3538,1.1495,1.57
609,90.077,73.2808,16.7962,22.92
610,124.3933,71.6729,52.7204,73.56
611,139.1113,70.0758,69.0355,98.52
612,137.7169,68.6131,69.1038,100.72
613,115.8593,71.3042,44.5551,62.49
614,131.0947,75.2043,55.8905,74.32
615,136.9056,78.7286,58.1769,73.9
616,149.2472,78.5109,70.7364,90.1
617,157.0573,77.5516,79.5056,102.52
618,153.4985,76.9261,76.5724,99.54
619,154.3502,77.045,77.3052,100.34
620,154.5858,74.7508,79.835,106.8
621,154.9057,73.7415,81.1641,110.07
622,155.1051,72.2384,82.8667,114.71
623,155.3657,73.1908,82.1749,112.27
624,156.9426,73.3058,83.6368,114.09
625,157.025,74.6826,82.3424,110.26
626,157.1734,76.6836,80.4897,104.96
627,156.8578,78.3602,78.4977,100.18
628,157.3083,79.2129,78.0954,98.59
629,157.267,81.7087,75.5583,92.47
630,156.6221,81.4086,75.2135,92.39
631,157.2276,78.497,78.7306,100.3
632,157.5549,74.6829,82.872,110.97
633,157.531,72.7758,84.7552,116.46
634,155.457,73.9485,81.5085,110.22
635,155.573,74.6181,80.9549,108.49
636,155.3584,73.0262,82.3322,112.74
637,154.6503,71.7486,82.9018,115.54
638,156.7508,70.2521,86.4987,123.13
639,156.8168,71.045,85.7719,120.73
640,158.4177,72.3441,86.0737,118.98
641,151.7237,72.3123,79.4114,109.82
642,147.5168,72.6327,74.8841,103.1
643,143.0578,71.883,71.1748,99.01
644,140.723,69.8462,70.8768,101.48
645,138.4625,68.4455,70.017,102.3
646,140.1808,70.0782,70.1026,100.03
647,139.4988,70.8338,68.665,96.94
648,142.8252,75.1956,67.6295,89.94
649,138.653,76.9729,61.68,80.13
650,136.1419,78.0878,58.0542,74.34
651,135.4823,77.8107,57.6715,74.12
652,135.3693,77.687,57.6823,74.25
653,134.2825,79.3032,54.9793,69.33
654,141.6007,78.8615,62.7393,79.56
655,157.6282,77.6454,79.9829,103.01
656,172.1316,77.8127,94.3189,121.21
657,185.5299,83.3112,102.2187,122.69
658,188.8532,83.4715,105.3817,126.25
659,204.6944,86.5565,118.1379,136.49
660,145.4301,83.1272,62.3029,74.95
661,136.9892,83.4406,53.5486,64.18
662,140.1618,82.3542,57.8076,70.19
663,147.5572,79.6756,67.8817,85.2
664,207.2766,78.4542,128.8224,164.2
665,204.0516,76.5643,127.4873,166.51
666,190.6867,77.0594,113.6273,147.45
667,196.428,80.5527,115.8754,143.85
668,193.003,85.5145,107.4886,125.7
669,189.884,77.2641,112.62,145.76
670,131.1318,73.5445,57.5873,78.3
671,121.4223,77.3833,44.0391,56.91
672,99.3417,63.7594,35.5822,55.81
673,105.407,65.6715,39.7355,60.51
674,121.6814,81.84,39.8414,48.68
