sample,predicted,actual,absolute_error,percentage_error
109,54.6993,74.7916,20.0923,26.86
110,49.2951,77.2342,27.9391,36.17
111,48.3219,79.3935,31.0716,39.14
112,47.8418,78.1729,30.3311,38.8
113,48.5603,76.4703,27.91,36.5
114,64.2206,73.9813,9.7607,13.19
115,84.9501,75.1986,9.7515,12.97
116,180.6468,77.9284,102.7185,131.81
117,195.0305,74.5515,120.479,161.61
118,196.2835,69.1186,127.1649,183.98
119,188.9772,66.7867,122.1904,182.96
120,183.1905,67.3112,115.8793,172.15
121,178.3271,66.8168,111.5103,166.89
122,182.8563,66.2066,116.6496,176.19
123,187.9094,66.9337,120.9757,180.74
124,182.0083,70.3657,111.6426,158.66
125,177.1119,73.6307,103.4812,140.54
126,180.1743,71.7059,108.4684,151.27
127,178.594,69.5845,109.0095,156.66
128,179.2897,67.1046,112.1852,167.18
129,181.2893,69.1108,112.1785,162.32
130,169.8833,72.7294,97.1539,133.58
131,162.042,74.7808,87.2612,116.69
132,160.3646,73.577,86.7876,117.95
133,156.7925,71.2134,85.5791,120.17
134,81.2368,73.0529,8.1838,11.2
135,79.3687,76.8427,2.5259,3.29
136,85.263,74.0764,11.1866,15.1
137,85.5263,70.458,15.0683,21.39
138,87.1515,71.8817,15.2698,21.24
139,56.9669,76.2672,19.3004,25.31
140,49.9891,78.1901,28.2009,36.07
141,50.7733,75.2014,24.428,32.48
142,51.7071,71.8557,20.1486,28.04
143,54.0551,70.5669,16.5118,23.4
144,48.8192,82.0012,33.182,40.47
145,49.5791,91.5671,41.988,45.85
146,49.526,89.8337,40.3077,44.87
147,48.6241,86.2538,37.6297,43.63
148,49.1128,85.3876,36.2748,42.48
149,49.4563,85.6547,36.1985,42.26
150,46.845,88.4553,41.6102,47.04
151,48.266,84.5786,36.3126,42.93
152,47.719,81.623,33.904,41.54
153,49.0554,82.7396,33.6842,40.71
154,47.3161,85.3024,37.9864,44.53
155,47.994,84.681,36.687,43.32
156,51.8585,79.1227,27.2642,34.46
157,55.2287,76.0043,20.7756,27.33
158,53.2947,80.3615,27.0669,33.68
159,56.3796,85.633,29.2534,34.16
160,53.0192,86.4908,33.4716,38.7
161,67.5018,81.026,13.5242,16.69
162,78.0766,73.1586,4.918,6.72
163,86.5684,72.5785,13.9899,19.28
164,61.7009,78.7379,17.037,21.64
165,54.5991,75.9358,21.3366,28.1
166,57.3449,71.6073,14.2625,19.92
167,67.2618,69.8836,2.6217,3.75
168,66.0901,72.6411,6.551,9.02
169,63.3287,70.5359,7.2072,10.22
170,62.5227,67.1363,4.6137,6.87
171,62.3727,68.0506,5.6779,8.34
172,62.518,70.1607,7.6427,10.89
173,62.2841,70.3852,8.101,11.51
174,62.1636,69.7651,7.6015,10.9
175,60.7368,70.1513,9.4144,13.42
176,54.6251,73.5674,18.9422,25.75
177,50.1478,75.6103,25.4625,33.68
178,53.3713,76.5128,23.1415,30.25
179,84.0995,76.9626,7.1369,9.27
180,83.5523,78.7136,4.8387,6.15
181,83.9325,83.2332,0.6993,0.84
182,85.9915,79.3461,6.6454,8.38
183,85.1504,75.3218,9.8286,13.05
184,86.5596,69.2451,17.3145,25.0
185,85.899,65.6756,20.2234,30.79
186,88.219,66.5902,21.6288,32.48
187,83.235,66.8405,16.3944,24.53
188,84.2267,66.98,17.2467,25.75
189,84.7642,66.3029,18.4613,27.84
190,85.8977,65.6155,20.2822,30.91
191,85.5946,64.5439,21.0507,32.61
192,85.5093,65.9314,19.5779,29.69
193,85.9809,70.5364,15.4445,21.9
194,89.9891,73.3223,16.6668,22.73
195,88.1318,74.087,14.0448,18.96
196,84.8266,73.869,10.9575,14.83
197,86.1797,71.5557,14.624,20.44
198,87.4111,73.5828,13.8283,18.79
199,87.6668,74.9702,12.6966,16.94
200,85.4844,73.2319,12.2525,16.73
201,71.9187,70.7974,1.1213,1.58
202,65.456,67.7654,2.3093,3.41
203,68.1879,68.2766,0.0887,0.13
204,70.0051,69.9662,0.0389,0.06
205,72.3362,69.381,2.9553,4.26
206,72.9804,68.6243,4.356,6.35
207,73.0809,70.0262,3.0548,4.36
208,73.9016,73.0772,0.8244,1.13
209,73.481,74.2252,0.7442,1.0
210,74.0416,73.8317,0.2099,0.28
211,74.2868,72.6012,1.6856,2.32
212,71.4836,71.5063,0.0226,0.03
213,49.1209,73.4028,24.2819,33.08
214,50.8903,74.5113,23.621,31.7
215,51.2966,78.2187,26.9221,34.42
216,48.9031,78.9226,30.0195,38.04
217,83.953,79.4312,4.5218,5.69
218,86.5508,77.8034,8.7474,11.24
219,84.5687,79.2335,5.3352,6.73
220,54.9608,82.9085,27.9476,33.71
221,51.5943,89.6217,38.0274,42.43
222,49.3796,78.9781,29.5985,37.48
223,54.2356,80.2327,25.9971,32.4
224,70.3892,81.1297,10.7405,13.24
225,79.6807,79.5743,0.1064,0.13
226,81.4072,73.0551,8.3522,11.43
227,86.8159,71.5541,15.2618,21.33
228,86.5177,70.3164,16.2014,23.04
229,86.5694,69.2542,17.3151,25.0
230,84.2435,71.1604,13.0832,18.39
231,83.6087,71.7235,11.8852,16.57
232,80.0902,73.6923,6.3979,8.68
233,76.8298,72.1223,4.7076,6.53
234,71.3655,72.0319,0.6664,0.93
235,79.1,72.2538,6.8462,9.48
236,74.0607,73.089,0.9717,1.33
237,74.2591,73.647,0.6121,0.83
238,74.3171,72.2859,2.0312,2.81
239,80.3205,71.9078,8.4127,11.7
240,82.0036,72.8067,9.197,12.63
241,83.8952,72.7981,11.097,15.24
242,85.3043,71.1225,14.1818,19.94
243,85.7514,69.9415,15.81,22.6
244,85.7476,69.964,15.7836,22.56
245,85.4323,70.3813,15.051,21.38
246,85.2055,70.5005,14.7049,20.86
247,85.2883,71.8184,13.4699,18.76
248,85.8459,75.7221,10.1239,13.37
249,85.1407,75.9372,9.2035,12.12
250,85.2779,73.1147,12.1632,16.64
251,85.1531,70.3226,14.8305,21.09
252,85.1998,73.1857,12.0141,16.42
253,85.0438,74.8382,10.2057,13.64
254,85.0438,73.1555,11.8883,16.25
255,85.1272,70.1833,14.944,21.29
256,85.1175,71.5623,13.5552,18.94
257,84.9454,73.1169,11.8285,16.18
258,85.0093,73.706,11.3033,15.34
259,85.022,73.0915,11.9305,16.32
260,84.957,71.52,13.437,18.79
261,85.4824,71.3872,14.0952,19.74
262,86.6125,74.6409,11.9716,16.04
263,85.9557,75.3366,10.6191,14.1
264,85.1759,73.8586,11.3173,15.32
265,85.3191,71.3455,13.9736,19.59
266,85.2799,71.5289,13.7511,19.22
267,85.1254,73.5003,11.6251,15.82
268,85.1812,71.7752,13.406,18.68
269,85.3541,70.3513,15.0029,21.33
270,85.5581,68.0821,17.476,25.67
271,86.2096,67.9755,18.2342,26.82
272,87.1459,70.4005,16.7453,23.79
273,86.9198,73.8578,13.062,17.69
274,86.7841,78.5465,8.2377,10.49
275,86.0915,79.8105,6.281,7.87
276,87.7257,81.0289,6.6968,8.26
277,83.0352,74.3938,8.6414,11.62
278,47.2407,73.0945,25.8538,35.37
279,48.5173,71.9725,23.4552,32.59
280,47.8844,72.8775,24.9932,34.29
281,48.3174,71.1176,22.8002,32.06
282,49.3655,69.7108,20.3454,29.19
283,57.411,70.1002,12.6892,18.1
284,60.0546,71.8476,11.793,16.41
285,59.3438,73.2904,13.9466,19.03
286,79.2976,69.4844,9.8132,14.12
287,70.1088,71.3002,1.1914,1.67
288,71.8797,76.4244,4.5447,5.95
289,69.68,76.4749,6.7949,8.89
290,64.4526,72.9976,8.545,11.71
291,81.3309,66.9625,14.3685,21.46
292,55.5518,66.6021,11.0504,16.59
293,60.438,72.6427,12.2047,16.8
294,69.4101,74.6046,5.1944,6.96
295,64.0556,71.6961,7.6405,10.66
296,83.0174,66.3543,16.6632,25.11
297,84.8959,63.9689,20.927,32.71
298,84.8789,65.6863,19.1926,29.22
299,52.003,68.5457,16.5427,24.13
300,65.8628,71.2307,5.368,7.54
301,71.2661,74.2206,2.9545,3.98
302,63.6251,72.1035,8.4783,11.76
303,53.5338,71.2665,17.7327,24.88
304,70.9874,72.4758,1.4884,2.05
305,57.7446,73.1483,15.4037,21.06
306,83.3645,71.6208,11.7437,16.4
307,85.3476,70.4532,14.8944,21.14
308,85.312,69.9635,15.3486,21.94
309,78.8413,70.7739,8.0674,11.4
310,47.953,72.9377,24.9847,34.25
311,48.634,75.7885,27.1545,35.83
312,50.5442,75.27,24.7258,32.85
313,48.7686,74.9538,26.1852,34.94
314,51.9016,73.0305,21.1288,28.93
315,51.3095,75.6478,24.3383,32.17
316,51.1812,77.6857,26.5045,34.12
317,64.5127,77.3837,12.871,16.63
318,83.3454,75.8533,7.4922,9.88
319,83.4912,73.0895,10.4017,14.23
320,82.2622,73.1905,9.0718,12.39
321,82.6283,71.4895,11.1389,15.58
322,83.3243,72.0695,11.2547,15.62
323,83.6131,72.699,10.9142,15.01
324,83.2857,72.0269,11.2588,15.63
325,82.9721,70.4188,12.5533,17.83
326,83.2335,70.124,13.1095,18.69
327,55.0958,72.1422,17.0463,23.63
328,54.4306,74.3985,19.9679,26.84
329,54.1975,73.8669,19.6694,26.63
330,81.6699,71.1255,10.5444,14.83
331,86.8906,68.5258,18.3648,26.8
332,84.4676,65.8201,18.6475,28.33
333,54.8627,67.4625,12.5998,18.68
334,55.6623,68.6582,12.9959,18.93
335,54.2112,70.057,15.8458,22.62
336,77.3811,69.7874,7.5937,10.88
337,85.1466,68.251,16.8956,24.76
338,82.6167,68.9562,13.6604,19.81
339,82.9663,69.5423,13.424,19.3
340,83.1421,68.7633,14.3788,20.91
341,82.7716,68.6457,14.1259,20.58
342,82.9282,68.6352,14.293,20.82
343,82.5242,71.0608,11.4634,16.13
344,82.547,72.3399,10.2071,14.11
345,82.8223,71.703,11.1193,15.51
346,83.0195,70.9449,12.0745,17.02
347,82.9646,70.7205,12.2441,17.31
348,82.9331,69.6997,13.2334,18.99
349,83.5972,72.0521,11.5452,16.02
350,84.0089,73.2578,10.7511,14.68
351,84.9523,73.3204,11.6319,15.86
352,85.3981,71.9236,13.4745,18.73
353,85.1728,71.9588,13.214,18.36
354,85.3046,73.9828,11.3218,15.3
355,85.2244,73.7453,11.4792,15.57
356,85.2562,72.8047,12.4515,17.1
357,85.2824,72.7905,12.4919,17.16
358,84.8963,73.9753,10.921,14.76
359,84.802,72.451,12.351,17.05
360,84.5183,72.5454,11.9729,16.5
361,84.5032,68.8239,15.6793,22.78
362,84.3499,69.6278,14.7221,21.14
363,66.038,71.6344,5.5964,7.81
364,65.8705,75.2074,9.3369,12.41
365,66.053,76.5523,10.4994,13.72
366,61.5712,77.35,15.7788,20.4
367,79.9704,75.6183,4.3522,5.76
368,84.5655,74.2602,10.3053,13.88
369,82.1375,72.9923,9.1452,12.53
370,82.2001,73.6349,8.5651,11.63
371,65.8207,73.5165,7.6958,10.47
372,47.9066,74.952,27.0454,36.08
373,48.6877,75.8075,27.1198,35.77
374,56.9802,82.8633,25.8831,31.24
375,50.3525,72.6751,22.3227,30.72
376,49.3699,86.588,37.2181,42.98
377,70.4105,79.5618,9.1514,11.5
378,84.4927,77.5458,6.9469,8.96
379,85.1667,73.4987,11.668,15.88
380,84.9422,69.6485,15.2937,21.96
381,85.0558,70.9342,14.1216,19.91
382,84.9832,70.7698,14.2134,20.08
383,85.0001,71.4107,13.5894,19.03
384,85.079,70.0728,15.0062,21.42
385,84.9684,68.3381,16.6303,24.34
386,85.1143,68.9694,16.1448,23.41
387,84.9968,70.3583,14.6385,20.81
388,84.8744,70.9337,13.9407,19.65
389,85.0304,70.7332,14.2972,20.21
390,85.0092,69.3163,15.6928,22.64
391,84.962,68.6407,16.3213,23.78
392,84.9395,69.3064,15.6331,22.56
393,85.0203,69.0809,15.9394,23.07
394,85.0284,68.7785,16.2499,23.63
395,84.8537,68.0547,16.799,24.68
396,80.8641,71.6948,9.1693,12.79
397,81.0709,72.2407,8.8301,12.22
398,78.0723,71.5339,6.5384,9.14
399,77.5958,72.671,4.9248,6.78
400,74.3397,73.0973,1.2424,1.7
401,74.4454,72.6818,1.7635,2.43
402,73.6826,70.9873,2.6953,3.8
403,74.1623,68.6494,5.5129,8.03
404,73.8414,67.6191,6.2223,9.2
405,74.778,70.4824,4.2956,6.09
406,74.002,71.1027,2.8993,4.08
407,74.0921,70.4501,3.642,5.17
408,74.8913,72.2347,2.6566,3.68
409,74.5589,72.7319,1.827,2.51
410,74.3154,71.7433,2.5721,3.59
411,74.2239,70.5453,3.6786,5.21
412,74.5144,71.561,2.9534,4.13
413,74.9663,72.6297,2.3367,3.22
414,75.4908,76.0207,0.5299,0.7
415,79.1603,76.4532,2.7071,3.54
416,79.5928,77.8654,1.7274,2.22
417,80.6045,77.7971,2.8074,3.61
418,80.6625,76.5113,4.1512,5.43
419,80.0484,78.5644,1.484,1.89
420,82.4091,76.0712,6.3379,8.33
421,84.8187,72.9489,11.8698,16.27
422,86.5836,70.6576,15.926,22.54
423,86.8578,70.3277,16.5302,23.5
424,88.0011,72.3592,15.6418,21.62
425,87.5256,75.6791,11.8465,15.65
426,87.5605,74.7013,12.8592,17.21
427,86.9431,73.4362,13.5068,18.39
428,87.4016,73.3194,14.0822,19.21
429,86.0521,72.7688,13.2833,18.25
430,85.2861,72.2163,13.0697,18.1
431,86.8517,70.1272,16.7245,23.85
432,85.869,67.383,18.486,27.43
433,86.3321,70.8629,15.4691,21.83
434,84.9182,75.4769,9.4413,12.51
435,79.2802,75.3065,3.9737,5.28
436,76.1847,73.2848,2.8998,3.96
437,73.9912,72.3531,1.6381,2.26
438,74.5377,70.6648,3.8729,5.48
439,74.7339,68.7048,6.0291,8.78
440,75.1865,68.4415,6.745,9.86
441,72.6671,68.4325,4.2346,6.19
442,75.2476,70.9554,4.2922,6.05
443,81.0517,72.6465,8.4053,11.57
444,81.8129,72.305,9.508,13.15
445,86.0211,70.5282,15.493,21.97
446,84.9517,69.5764,15.3753,22.1
447,85.2537,69.9963,15.2574,21.8
448,85.7976,69.7981,15.9995,22.92
449,86.1915,69.0802,17.1113,24.77
450,86.5448,71.2849,15.2598,21.41
451,86.6015,74.2087,12.3928,16.7
452,86.1279,73.5731,12.5548,17.06
453,85.8161,71.5863,14.2298,19.88
454,85.9803,71.9984,13.9819,19.42
455,85.655,71.3492,14.3058,20.05
456,85.7544,70.2501,15.5044,22.07
457,85.5428,67.7362,17.8066,26.29
458,85.4839,66.4368,19.0472,28.67
459,85.3725,66.1261,19.2464,29.11
460,85.54,67.6489,17.8911,26.45
461,85.5122,67.5148,17.9974,26.66
462,85.2363,67.4339,17.8024,26.4
463,84.9219,66.5589,18.363,27.59
464,85.1908,69.0408,16.15,23.39
465,85.112,68.4325,16.6795,24.37
466,85.2772,67.8627,17.4144,25.66
467,85.2264,67.7986,17.4278,25.71
468,85.1357,67.7688,17.3668,25.63
469,85.1722,69.3853,15.7869,22.75
470,85.3179,70.543,14.7749,20.94
471,85.0867,77.1099,7.9769,10.34
472,85.0538,77.7568,7.297,9.38
473,85.0206,75.2175,9.8031,13.03
474,85.0159,71.6819,13.3341,18.6
475,84.998,70.6321,14.3659,20.34
476,85.0623,71.2623,13.7999,19.37
477,85.0473,70.658,14.3893,20.36
478,83.9837,70.3185,13.6652,19.43
479,81.1939,71.3925,9.8014,13.73
480,78.867,75.1476,3.7194,4.95
481,74.7661,75.9264,1.1603,1.53
482,93.949,74.6525,19.2965,25.85
483,72.4016,68.6408,3.7608,5.48
484,72.6111,66.0199,6.5911,9.98
485,72.5358,67.2538,5.282,7.85
486,72.6064,69.1705,3.4358,4.97
487,72.4801,68.8955,3.5846,5.2
488,72.5305,68.7142,3.8163,5.55
489,72.2669,67.273,4.9939,7.42
490,72.7769,66.439,6.3379,9.54
491,72.2882,67.7858,4.5024,6.64
492,72.6577,68.9438,3.7138,5.39
493,72.4225,70.1132,2.3092,3.29
494,72.9074,73.6252,0.7178,0.97
495,72.9413,73.3103,0.3691,0.5
496,73.4967,73.7911,0.2944,0.4
497,73.1752,74.979,1.8038,2.41
498,73.063,73.5103,0.4473,0.61
499,73.1896,72.0932,1.0964,1.52
500,72.6625,70.4094,2.2531,3.2
501,72.927,66.9958,5.9311,8.85
502,72.3435,66.2458,6.0977,9.2
503,72.5406,64.7701,7.7704,12.0
504,72.8154,62.4126,10.4028,16.67
505,73.0462,62.7241,10.3221,16.46
506,73.7071,71.4522,2.2549,3.16
507,74.1777,73.5502,0.6275,0.85
508,74.4119,71.1942,3.2177,4.52
509,74.2895,67.723,6.5665,9.7
510,73.8602,68.6887,5.1715,7.53
511,73.7823,69.9373,3.845,5.5
512,74.3626,70.2441,4.1185,5.86
513,74.0754,70.9223,3.1531,4.45
514,73.9971,71.2387,2.7584,3.87
515,73.9462,69.5384,4.4078,6.34
516,73.5833,69.0375,4.5458,6.58
517,73.7412,70.4128,3.3284,4.73
518,74.2936,70.9714,3.3222,4.68
519,74.0123,71.5631,2.4491,3.42
520,74.5571,73.0184,1.5387,2.11
521,74.2381,72.03,2.208,3.07
522,73.8653,72.3949,1.4704,2.03
523,74.3906,72.232,2.1586,2.99
524,74.0219,71.4723,2.5496,3.57
525,74.0706,69.2808,4.7899,6.91
526,73.9945,68.4132,5.5812,8.16
527,73.6572,69.631,4.0262,5.78
528,74.2506,71.4542,2.7963,3.91
529,77.3036,74.7723,2.5312,3.39
530,77.5005,74.6147,2.8858,3.87
531,77.6463,72.8899,4.7564,6.53
532,78.9719,70.6439,8.328,11.79
533,76.4545,69.4204,7.0342,10.13
534,76.4445,67.5351,8.9093,13.19
535,76.4956,66.0386,10.457,15.83
536,76.1105,67.5362,8.5743,12.7
537,75.8357,69.7171,6.1186,8.78
538,75.7205,70.3328,5.3877,7.66
539,75.6873,69.224,6.4633,9.34
540,75.381,68.7284,6.6526,9.68
541,75.7163,66.5988,9.1175,13.69
542,75.7785,69.8864,5.8921,8.43
543,76.0646,70.523,5.5416,7.86
544,76.4557,71.0274,5.4283,7.64
545,76.2117,69.2051,7.0066,10.12
546,75.7801,67.6241,8.156,12.06
547,75.5483,68.4656,7.0827,10.34
548,75.645,68.9137,6.7313,9.77
549,75.2456,67.7793,7.4662,11.02
550,78.0541,70.5406,7.5135,10.65
551,79.2193,73.6738,5.5455,7.53
552,129.0752,70.7414,58.3338,82.46
553,124.9594,70.2624,54.697,77.85
554,75.9646,68.5944,7.3702,10.74
555,78.591,70.7214,7.8697,11.13
556,82.2762,74.9686,7.3076,9.75
557,81.4263,78.6594,2.7669,3.52
558,81.0172,82.0335,1.0162,1.24
559,78.8137,77.8112,1.0025,1.29
560,80.6627,73.9052,6.7575,9.14
561,77.0315,68.2873,8.7442,12.8
562,71.3067,68.4261,2.8806,4.21
563,70.8731,70.8571,0.016,0.02
564,71.1345,74.9491,3.8146,5.09
565,71.053,75.3974,4.3444,5.76
566,71.7268,71.8217,0.0949,0.13
567,71.0939,73.7748,2.6809,3.63
568,72.283,73.344,1.061,1.45
569,73.9045,73.8788,0.0257,0.03
570,76.6835,71.0395,5.644,7.94
571,78.1858,67.7659,10.4199,15.38
572,79.4227,66.9572,12.4655,18.62
573,80.7227,66.5045,14.2182,21.38
574,80.2625,68.8258,11.4367,16.62
575,81.336,69.5869,11.749,16.88
576,78.4226,69.5173,8.9052,12.81
577,75.657,68.6356,7.0215,10.23
578,74.8644,67.3347,7.5297,11.18
579,73.1193,67.9159,5.2034,7.66
580,74.8708,68.8632,6.0076,8.72
581,75.1289,70.2919,4.837,6.88
582,75.4099,68.6153,6.7947,9.9
583,75.8427,68.2776,7.5651,11.08
584,76.1027,68.3297,7.773,11.38
585,76.205,70.2822,5.9228,8.43
586,76.4063,70.5886,5.8177,8.24
587,76.189,69.5212,6.6678,9.59
588,76.3074,68.5439,7.7635,11.33
589,75.9139,68.7748,7.1391,10.38
590,76.246,71.9314,4.3147,6.0
591,76.5025,72.563,3.9395,5.43
592,76.6439,73.5202,3.1237,4.25
593,76.6297,72.6056,4.0241,5.54
594,76.2158,72.6168,3.5991,4.96
595,74.3884,72.7306,1.6579,2.28
596,72.4376,74.1789,1.7413,2.35
597,69.8702,73.4208,3.5506,4.84
598,67.6373,70.8243,3.187,4.5
599,67.8941,70.9145,3.0204,4.26
600,67.287,72.9927,5.7057,7.82
601,65.9301,68.9288,2.9987,4.35
602,65.0966,67.415,2.3184,3.44
603,48.1111,71.3235,23.2124,32.55
604,50.1002,73.8437,23.7436,32.15
605,55.8817,75.238,19.3563,25.73
606,64.7567,72.8451,8.0884,11.1
607,67.6244,71.0681,3.4437,4.85
608,55.3902,73.3538,17.9636,24.49
609,49.8182,73.2808,23.4626,32.02
610,53.1234,71.6729,18.5495,25.88
611,83.8861,70.0758,13.8103,19.71
612,80.2932,68.6131,11.6801,17.02
613,83.0233,71.3042,11.7191,16.44
614,81.1837,75.2043,5.9795,7.95
615,79.1078,78.7286,0.3792,0.48
616,76.1113,78.5109,2.3996,3.06
617,72.7963,77.5516,4.7553,6.13
618,76.0331,76.9261,0.893,1.16
619,75.1806,77.045,1.8645,2.42
620,75.1315,74.7508,0.3806,0.51
621,75.5526,73.7415,1.8111,2.46
622,75.1628,72.2384,2.9244,4.05
623,75.0025,73.1908,1.8117,2.48
624,75.0602,73.3058,1.7544,2.39
625,74.6629,74.6826,0.0196,0.03
626,75.3515,76.6836,1.3321,1.74
627,75.5891,78.3602,2.7711,3.54
628,75.7791,79.2129,3.4338,4.33
629,76.3081,81.7087,5.4006,6.61
630,76.4475,81.4086,4.9611,6.09
631,75.6059,78.497,2.891,3.68
632,74.7152,74.6829,0.0322,0.04
633,74.7415,72.7758,1.9658,2.7
634,74.929,73.9485,0.9806,1.33
635,75.7518,74.6181,1.1338,1.52
636,75.4977,73.0262,2.4715,3.38
637,75.3749,71.7486,3.6263,5.05
638,74.679,70.2521,4.4268,6.3
639,75.3121,71.045,4.2671,6.01
640,74.9483,72.3441,2.6042,3.6
641,75.0716,72.3123,2.7593,3.82
642,75.6049,72.6327,2.9722,4.09
643,73.6565,71.883,1.7735,2.47
644,71.5243,69.8462,1.6781,2.4
645,73.1862,68.4455,4.7407,6.93
646,72.8149,70.0782,2.7367,3.91
647,75.2992,70.8338,4.4654,6.3
648,99.1782,75.1956,23.9825,31.89
649,80.8987,76.9729,3.9258,5.1
650,74.4726,78.0878,3.6152,4.63
651,77.1724,77.8107,0.6384,0.82
652,77.4407,77.687,0.2462,0.32
653,74.1101,79.3032,5.1931,6.55
654,73.6853,78.8615,5.1762,6.56
655,73.0546,77.6454,4.5907,5.91
656,78.2253,77.8127,0.4126,0.53
657,78.3568,83.3112,4.9544,5.95
658,81.5545,83.4715,1.917,2.3
659,142.411,86.5565,55.8545,64.53
660,75.181,83.1272,7.9463,9.56
661,78.3909,83.4406,5.0497,6.05
662,79.3304,82.3542,3.0237,3.67
663,63.3754,79.6756,16.3002,20.46
664,78.0966,78.4542,0.3576,0.46
665,81.1808,76.5643,4.6165,6.03
666,80.7784,77.0594,3.719,4.83
667,80.0839,80.5527,0.4688,0.58
668,80.5904,85.5145,4.924,5.76
669,78.6874,77.2641,1.4233,1.84
670,74.2389,73.5445,0.6944,0.94
671,149.3034,77.3833,71.9201,92.94
672,151.644,63.7594,87.8846,137.84
673,198.2762,65.6715,132.6047,201.92
674,254.0374,81.84,172.1975,210.41
