sample,predicted,actual,absolute_error,percentage_error
76,44.6658,53.869,9.2032,17.08
77,49.6448,58.7312,9.0865,15.47
78,51.1328,55.5365,4.4037,7.93
79,48.3033,53.9437,5.6404,10.46
80,47.6075,52.981,5.3734,10.14
81,48.1844,52.7884,4.604,8.72
82,47.9929,53.6051,5.6122,10.47
83,49.6803,52.8913,3.211,6.07
84,49.3572,53.341,3.9839,7.47
85,47.9653,53.9776,6.0123,11.14
86,48.6283,52.9328,4.3045,8.13
87,46.5688,52.2994,5.7306,10.96
88,46.9322,52.2744,5.3422,10.22
89,47.6602,51.2146,3.5543,6.94
90,47.8037,52.0185,4.2148,8.1
91,46.882,54.1785,7.2965,13.47
92,50.5625,54.6195,4.0571,7.43
93,50.3759,55.9111,5.5353,9.9
94,49.7712,60.2088,10.4376,17.34
95,53.6415,65.105,11.4635,17.61
96,58.1614,69.6734,11.5119,16.52
97,60.8486,70.4788,9.6302,13.66
98,63.7301,69.9192,6.1891,8.85
99,59.9868,67.6694,7.6826,11.35
100,59.4032,67.8139,8.4107,12.4
101,58.8627,67.3453,8.4826,12.6
102,56.4234,65.6805,9.2571,14.09
103,56.8522,58.6919,1.8396,3.13
104,53.6365,57.3362,3.6997,6.45
105,52.7554,57.1858,4.4304,7.75
106,52.7017,57.6832,4.9815,8.64
107,53.0988,57.4912,4.3924,7.64
108,52.1984,55.9553,3.757,6.71
109,50.384,55.7856,5.4016,9.68
110,51.9955,60.3788,8.3834,13.88
111,54.0084,60.3293,6.3209,10.48
112,51.1019,56.1513,5.0494,8.99
113,48.7431,53.1795,4.4365,8.34
114,48.6296,53.0376,4.408,8.31
115,48.1884,53.5762,5.3877,10.06
116,47.8693,53.0195,5.1502,9.71
117,48.262,51.4093,3.1473,6.12
118,44.7498,50.1675,5.4177,10.8
119,45.0102,49.3926,4.3824,8.87
120,44.0093,50.5598,6.5505,12.96
121,45.8164,49.9572,4.1408,8.29
122,46.169,50.569,4.4,8.7
123,44.1951,50.4656,6.2705,12.43
124,45.4211,51.1868,5.7657,11.26
125,42.8088,50.2426,7.4338,14.8
126,44.9732,52.0748,7.1016,13.64
127,44.8878,50.1695,5.2817,10.53
128,45.6947,48.6999,3.0052,6.17
129,45.1235,55.0798,9.9563,18.08
130,46.6777,55.3144,8.6367,15.61
131,46.9247,54.74,7.8153,14.28
132,46.3817,53.8511,7.4695,13.87
133,46.7255,49.5703,2.8448,5.74
134,51.5796,52.631,1.0513,2.0
135,51.9546,54.6412,2.6866,4.92
136,49.4478,54.7598,5.312,9.7
137,50.3696,54.4711,4.1015,7.53
138,47.3605,54.4552,7.0947,13.03
139,47.488,53.3026,5.8146,10.91
140,46.7268,52.7645,6.0377,11.44
141,47.0302,53.0201,5.9899,11.3
142,46.4384,52.2036,5.7652,11.04
143,47.6307,51.5396,3.9089,7.58
144,44.153,51.992,7.839,15.08
145,46.5328,52.7434,6.2106,11.78
146,45.5708,53.5587,7.9878,14.91
147,45.4597,53.0604,7.6007,14.32
148,46.0638,52.0298,5.966,11.47
149,44.5747,52.4554,7.8807,15.02
150,47.2572,53.107,5.8498,11.02
151,46.0319,52.9053,6.8734,12.99
152,45.4341,52.7564,7.3223,13.88
153,47.639,53.1737,5.5347,10.41
154,47.8506,54.6389,6.7882,12.42
155,48.1222,57.5533,9.4311,16.39
156,52.5624,58.1045,5.5421,9.54
157,53.3656,60.95,7.5844,12.44
158,53.7527,61.5872,7.8345,12.72
159,54.1995,63.131,8.9315,14.15
160,52.7831,58.0429,5.2598,9.06
161,52.5142,57.4828,4.9687,8.64
162,51.2211,56.4996,5.2785,9.34
163,49.7745,56.2846,6.5101,11.57
164,48.074,56.1298,8.0559,14.35
165,46.3837,55.1009,8.7173,15.82
166,46.843,53.2763,6.4333,12.08
167,46.6889,52.6974,6.0084,11.4
168,47.0815,53.4406,6.3591,11.9
169,47.7749,54.2852,6.5103,11.99
170,47.7222,54.1483,6.4261,11.87
171,49.8037,54.4021,4.5984,8.45
172,49.1129,55.2919,6.179,11.18
173,50.9858,57.1617,6.176,10.8
174,52.3386,58.456,6.1174,10.47
175,56.4874,57.0145,0.5271,0.92
176,57.5204,56.4601,1.0604,1.88
177,54.989,56.102,1.1129,1.98
178,53.1437,55.4012,2.2575,4.07
179,48.8111,56.0305,7.2194,12.88
180,48.1941,55.0807,6.8866,12.5
181,47.2451,55.1409,7.8959,14.32
182,48.5224,54.1435,5.6211,10.38
183,47.8853,53.1255,5.2402,9.86
184,46.393,52.7221,6.3291,12.0
185,46.607,52.6669,6.06,11.51
186,46.5411,52.0083,5.4672,10.51
187,43.8841,51.8171,7.9331,15.31
188,46.6408,52.152,5.5113,10.57
189,45.4843,54.7954,9.3111,16.99
190,46.635,55.3897,8.7547,15.81
191,48.3226,55.5016,7.179,12.93
192,47.4895,54.1211,6.6316,12.25
193,47.4382,53.5207,6.0825,11.36
194,46.7869,53.8094,7.0225,13.05
195,46.675,54.6063,7.9313,14.52
196,48.3975,54.006,5.6085,10.38
197,49.3141,53.3777,4.0636,7.61
198,47.1648,52.9447,5.7799,10.92
199,47.5487,52.3948,4.846,9.25
200,44.6087,50.9749,6.3661,12.49
201,45.9635,51.3993,5.4358,10.58
202,44.571,53.1576,8.5866,16.15
203,46.1849,54.1367,7.9518,14.69
204,46.5027,53.8183,7.3156,13.59
205,46.3427,57.0301,10.6874,18.74
206,50.4292,57.2253,6.7961,11.88
207,50.9475,58.4592,7.5116,12.85
208,55.9448,58.392,2.4472,4.19
209,55.699,55.3843,0.3147,0.57
210,56.4022,55.2614,1.1408,2.06
211,54.5276,55.0634,0.5358,0.97
212,48.6353,54.1282,5.493,10.15
213,47.8209,53.3984,5.5775,10.44
214,47.0995,52.4676,5.3681,10.23
215,45.2587,51.9988,6.7401,12.96
216,46.5714,51.6394,5.068,9.81
217,45.8691,50.7233,4.8542,9.57
218,41.7388,51.5878,9.849,19.09
219,44.4398,51.9236,7.4838,14.41
220,45.5629,51.1817,5.6189,10.98
221,43.1128,51.3731,8.2603,16.08
222,45.6637,51.6778,6.0142,11.64
223,46.9282,52.3401,5.4119,10.34
224,45.1901,52.3554,7.1653,13.69
225,48.3445,51.4119,3.0674,5.97
226,47.771,52.8017,5.0307,9.53
227,52.5864,52.8762,0.2898,0.55
228,50.542,52.7193,2.1773,4.13
229,49.3727,48.7701,0.6027,1.24
230,42.5781,47.6316,5.0535,10.61
231,43.6982,48.1406,4.4424,9.23
232,44.0919,51.9117,7.8197,15.06
233,47.0925,53.4088,6.3163,11.83
234,45.5487,50.9061,5.3575,10.52
235,45.8127,50.5535,4.7408,9.38
236,46.8597,51.5461,4.6863,9.09
237,46.3118,50.1994,3.8876,7.74
238,43.6147,50.3762,6.7615,13.42
239,44.4827,51.3703,6.8877,13.41
240,45.957,51.5651,5.6081,10.88
241,44.5458,51.6709,7.1251,13.79
242,46.1908,52.4035,6.2127,11.86
243,46.6286,51.6583,5.0297,9.74
244,49.397,59.0752,9.6783,16.38
245,50.969,57.5043,6.5353,11.36
246,47.5459,55.9053,8.3594,14.95
247,47.4824,52.6972,5.2147,9.9
248,45.3367,50.0508,4.7141,9.42
249,44.8378,52.5167,7.6788,14.62
250,47.8934,54.0021,6.1087,11.31
251,49.2764,55.1536,5.8772,10.66
252,51.2054,55.324,4.1186,7.44
253,48.7059,53.6879,4.982,9.28
254,48.7512,54.1912,5.44,10.04
255,49.446,54.2413,4.7953,8.84
256,48.8676,55.2833,6.4157,11.61
257,50.8652,57.6784,6.8133,11.81
258,57.9551,59.1601,1.205,2.04
259,63.9075,57.9919,5.9156,10.2
260,62.735,57.3531,5.3818,9.38
261,62.3645,55.7379,6.6266,11.89
262,54.17,55.1153,0.9453,1.72
263,49.615,55.6473,6.0323,10.84
264,50.3622,55.8482,5.486,9.82
265,51.9206,56.1896,4.269,7.6
266,52.8812,56.2932,3.412,6.06
267,51.0409,56.1497,5.1088,9.1
268,50.2356,55.9539,5.7183,10.22
269,49.3873,54.724,5.3368,9.75
270,49.1365,54.9451,5.8087,10.57
271,49.7503,55.9164,6.166,11.03
272,52.87,55.5882,2.7182,4.89
273,50.887,55.3051,4.4181,7.99
274,49.4199,55.5874,6.1675,11.1
275,49.3403,54.1876,4.8473,8.95
276,49.2745,54.6236,5.3492,9.79
277,50.2182,52.667,2.4488,4.65
278,48.3315,52.1832,3.8516,7.38
279,47.644,52.6509,5.0069,9.51
280,64.1638,68.8625,4.6987,6.82
281,60.3559,70.267,9.9112,14.11
282,62.6619,71.0419,8.38,11.8
283,67.4177,73.8794,6.4617,8.75
284,68.391,77.4661,9.0751,11.71
285,75.9638,81.5751,5.6113,6.88
286,76.7871,84.0869,7.2997,8.68
287,77.1872,88.5874,11.4002,12.87
288,81.6775,87.5514,5.8738,6.71
289,78.0384,84.7974,6.7591,7.97
290,74.9116,77.2534,2.3418,3.03
291,67.8984,69.313,1.4147,2.04
292,61.4751,63.934,2.4589,3.85
293,62.7097,63.9768,1.2671,1.98
294,62.8306,65.8872,3.0565,4.64
295,64.5038,67.4816,2.9777,4.41
296,67.6301,69.8582,2.2281,3.19
297,70.1801,69.5663,0.6138,0.88
298,75.5138,69.6079,5.9059,8.48
299,75.4283,70.453,4.9753,7.06
300,72.4753,72.1028,0.3726,0.52
301,71.486,73.3951,1.9091,2.6
302,72.2236,76.4852,4.2616,5.57
303,78.0361,79.0186,0.9825,1.24
304,82.844,81.0323,1.8117,2.24
305,87.3417,81.5227,5.8189,7.14
306,88.6935,79.1474,9.5461,12.06
307,84.3535,77.231,7.1225,9.22
308,83.5255,75.9226,7.6029,10.01
309,81.4793,74.3624,7.1169,9.57
310,77.5498,73.1176,4.4322,6.06
311,75.6861,70.4611,5.225,7.42
312,69.7726,68.8029,0.9697,1.41
313,73.0706,67.0787,5.9919,8.93
314,76.8955,67.8827,9.0127,13.28
315,79.1803,68.5358,10.6444,15.53
316,79.2589,69.0928,10.1661,14.71
317,81.1409,69.112,12.0289,17.4
318,81.057,68.7631,12.294,17.88
319,78.6624,68.5605,10.1019,14.73
320,79.4533,69.4388,10.0145,14.42
321,82.0107,69.7708,12.2399,17.54
322,88.2005,69.7038,18.4967,26.54
323,86.706,69.2511,17.4549,25.21
324,86.5247,67.6525,18.8721,27.9
325,81.8146,68.1656,13.649,20.02
326,78.1063,68.8172,9.2891,13.5
327,79.267,69.9015,9.3655,13.4
328,72.6027,69.9809,2.6218,3.75
329,73.5402,69.5309,4.0093,5.77
330,69.5168,73.9949,4.4782,6.05
331,68.7412,76.0639,7.3227,9.63
332,73.5397,77.8952,4.3556,5.59
333,80.4725,76.8479,3.6246,4.72
334,81.6917,76.0501,5.6416,7.42
335,81.0526,79.9204,1.1322,1.42
336,78.1475,85.8593,7.7118,8.98
337,73.4425,91.085,17.6425,19.37
338,74.8131,94.2409,19.4278,20.62
339,76.8834,95.892,19.0086,19.82
340,80.9798,97.2029,16.2231,16.69
341,83.0464,96.0897,13.0433,13.57
342,83.7414,91.8113,8.0698,8.79
343,78.5862,87.002,8.4158,9.67
344,75.2419,82.0234,6.7815,8.27
345,71.7629,82.6338,10.8709,13.16
346,72.1653,86.8473,14.682,16.91
347,73.6163,90.1191,16.5028,18.31
348,78.1823,92.6667,14.4844,15.63
349,78.9342,94.4969,15.5627,16.47
350,79.5496,96.2591,16.7095,17.36
351,85.2452,97.2992,12.0539,12.39
352,86.41,97.9351,11.5252,11.77
353,89.8858,98.9531,9.0673,9.16
354,90.8693,101.3958,10.5264,10.38
355,86.2221,103.5572,17.3351,16.74
356,90.4104,105.3261,14.9156,14.16
357,86.7616,105.2947,18.533,17.6
358,84.9452,105.6692,20.724,19.61
359,83.2339,106.6133,23.3795,21.93
360,80.4296,108.1678,27.7382,25.64
361,82.1096,109.5383,27.4287,25.04
362,87.7918,110.0428,22.251,20.22
363,91.0143,112.213,21.1987,18.89
364,92.5297,113.7073,21.1775,18.62
365,89.8493,113.0808,23.2315,20.54
366,89.4558,112.9093,23.4535,20.77
367,89.4094,113.1672,23.7578,20.99
368,89.9487,115.296,25.3473,21.98
369,97.3949,118.3095,20.9146,17.68
370,102.6905,118.1613,15.4707,13.09
371,97.1953,117.6579,20.4626,17.39
372,94.4112,117.7971,23.3859,19.85
373,86.7753,118.7085,31.9332,26.9
374,82.6273,121.4856,38.8583,31.99
375,86.7411,124.0902,37.3492,30.1
376,87.722,125.5051,37.7831,30.1
377,87.1883,126.8334,39.6451,31.26
378,86.3199,128.0193,41.6995,32.57
379,87.9598,128.5516,40.5918,31.58
380,92.1967,128.0087,35.812,27.98
381,93.0769,126.8336,33.7567,26.61
382,89.8054,125.9076,36.1022,28.67
383,90.1534,126.596,36.4426,28.79
384,89.9401,128.351,38.411,29.93
385,94.1847,129.7825,35.5978,27.43
386,95.1619,129.74,34.5781,26.65
387,86.3732,127.5017,41.1285,32.26
388,84.9706,125.3137,40.3431,32.19
389,85.456,125.1405,39.6845,31.71
390,90.0113,126.5734,36.5622,28.89
391,92.1205,129.5501,37.4296,28.89
392,91.3598,131.3158,39.956,30.43
393,90.92,131.3142,40.3943,30.76
394,87.3013,130.7589,43.4576,33.23
395,91.0468,130.5996,39.5528,30.29
396,93.0158,132.3088,39.293,29.7
397,93.3913,134.2684,40.8772,30.44
398,91.8625,137.0606,45.1981,32.98
399,88.9611,139.0994,50.1382,36.04
400,84.7301,140.5159,55.7859,39.7
401,87.6328,141.1602,53.5274,37.92
402,85.8352,140.8269,54.9917,39.05
403,89.2344,139.6189,50.3845,36.09
404,90.0431,137.8611,47.818,34.69
405,85.2013,136.5333,51.3321,37.6
406,89.7878,136.1885,46.4007,34.07
407,88.4615,136.4982,48.0367,35.19
408,85.1241,137.0242,51.9001,37.88
409,86.2389,136.4324,50.1934,36.79
410,87.7711,135.5842,47.8131,35.26
411,94.9539,134.9058,39.9519,29.61
412,103.8794,134.905,31.0256,23.0
413,108.0539,135.9347,27.8808,20.51
414,107.1665,136.9193,29.7529,21.73
415,103.8211,137.4168,33.5957,24.45
416,104.7224,137.1577,32.4354,23.65
417,102.9712,136.4805,33.5093,24.55
418,101.1985,135.7748,34.5763,25.47
419,98.8154,134.4015,35.5861,26.48
420,93.2199,133.0996,39.8796,29.96
421,87.3525,130.9668,43.6143,33.3
422,90.3745,128.5872,38.2127,29.72
423,97.5776,127.0496,29.472,23.2
424,95.6814,126.2818,30.6005,24.23
425,99.7035,123.9756,24.2721,19.58
426,93.281,120.3801,27.0991,22.51
427,88.9225,115.7687,26.8462,23.19
428,89.8492,113.0734,23.2242,20.54
429,88.3061,113.4638,25.1577,22.17
430,86.7169,113.8157,27.0987,23.81
431,89.611,112.0799,22.469,20.05
432,93.4183,111.492,18.0737,16.21
433,89.7277,110.6644,20.9367,18.92
434,89.6918,109.2259,19.5341,17.88
435,94.6387,107.2908,12.6521,11.79
436,89.8888,105.4053,15.5165,14.72
437,93.6653,104.4417,10.7764,10.32
438,91.734,105.0682,13.3343,12.69
439,92.9841,105.2605,12.2763,11.66
440,92.6411,104.894,12.2529,11.68
441,87.4439,102.6433,15.1995,14.81
442,90.1583,99.7673,9.609,9.63
443,85.3161,98.4586,13.1425,13.35
444,89.2833,98.0105,8.7272,8.9
445,91.2261,97.5526,6.3265,6.49
446,91.4347,94.3509,2.9162,3.09
447,91.8266,91.5456,0.281,0.31
448,86.7436,87.8315,1.0878,1.24
449,81.8769,86.8387,4.9618,5.71
450,83.825,85.4576,1.6326,1.91
451,85.4671,84.5609,0.9062,1.07
452,85.8948,84.5751,1.3198,1.56
453,84.6377,88.4767,3.8389,4.34
454,83.2955,90.3079,7.0124,7.77
455,88.0351,90.4322,2.3971,2.65
456,88.325,89.3959,1.0709,1.2
457,93.9928,90.5736,3.4193,3.78
458,92.9382,92.5077,0.4305,0.47
459,96.7281,94.6952,2.033,2.15
460,94.964,96.0748,1.1108,1.16
461,90.6568,96.7552,6.0984,6.3
462,95.0568,95.0174,0.0393,0.04
463,91.1811,92.7594,1.5783,1.7
464,92.6195,91.699,0.9204,1.0
465,86.9923,93.8842,6.8918,7.34
466,90.776,98.6528,7.8768,7.98
467,93.4292,100.6521,7.2229,7.18
468,88.8661,102.0131,13.147,12.89
469,93.0056,100.8501,7.8445,7.78
470,87.4074,99.3467,11.9393,12.02
471,87.7349,99.3067,11.5718,11.65
472,85.744,99.8552,14.1112,14.13
473,85.9541,100.8971,14.9431,14.81
474,83.3788,101.5528,18.1741,17.9
475,84.2593,100.5656,16.3063,16.21
476,83.3878,98.6248,15.2369,15.45
477,83.9085,97.4584,13.5499,13.9
478,82.0509,97.0766,15.0257,15.48
479,83.6324,98.766,15.1336,15.32
480,82.3487,101.5404,19.1917,18.9
481,84.6065,105.1456,20.5391,19.53
482,84.9356,108.9707,24.035,22.06
483,88.3649,112.7757,24.4108,21.65
484,84.0345,115.6939,31.6594,27.36
485,83.781,118.6734,34.8924,29.4
486,87.2232,121.0051,33.7819,27.92
487,83.7734,122.7476,38.9742,31.75
488,88.956,123.9032,34.9472,28.21
489,84.8973,124.2173,39.32,31.65
490,87.0117,124.0973,37.0857,29.88
491,89.3314,123.3851,34.0538,27.6
492,89.5269,122.1635,32.6366,26.72
493,95.5238,121.7326,26.2088,21.53
494,97.8345,122.3961,24.5616,20.07
495,100.5583,124.0396,23.4813,18.93
496,101.7274,126.0281,24.3007,19.28
497,103.4256,128.6057,25.1801,19.58
498,100.1012,130.4229,30.3216,23.25
499,100.4775,132.4056,31.9281,24.11
500,102.8421,134.0062,31.1641,23.26
501,99.2038,135.7193,36.5155,26.91
502,98.2803,137.2271,38.9468,28.38
503,99.0933,138.7669,39.6736,28.59
504,105.6621,139.7483,34.0862,24.39
505,112.3962,140.6393,28.2431,20.08
506,115.6547,140.9964,25.3417,17.97
507,116.8315,141.127,24.2955,17.22
508,105.9293,140.9959,35.0665,24.87
509,98.6557,140.1174,41.4617,29.59
510,102.9999,138.9429,35.943,25.87
511,104.8053,138.3338,33.5285,24.24
512,108.4217,139.1148,30.6931,22.06
513,103.5628,141.0285,37.4657,26.57
514,101.2179,143.1043,41.8864,29.27
515,97.3509,144.5224,47.1715,32.64
516,97.7091,145.7401,48.031,32.96
517,101.6669,146.9009,45.234,30.79
518,106.4001,148.1656,41.7655,28.19
519,110.6022,149.0011,38.3989,25.77
520,110.6547,148.9424,38.2878,25.71
521,108.183,148.9123,40.7294,27.35
522,107.8387,149.3664,41.5277,27.8
523,112.2232,150.3985,38.1752,25.38
524,119.0991,151.4699,32.3708,21.37
525,118.1912,151.9844,33.7932,22.23
526,113.9775,152.5392,38.5617,25.28
527,111.0892,153.0313,41.9421,27.41
528,110.2372,154.2533,44.0161,28.53
529,114.6809,155.6311,40.9502,26.31
530,114.6132,156.3746,41.7615,26.71
531,112.5536,157.0717,44.5181,28.34
532,103.6244,157.1295,53.5051,34.05
533,99.3612,156.9254,57.5642,36.68
534,98.5121,155.8554,57.3433,36.79
535,100.5336,154.3295,53.7959,34.86
536,101.3711,153.1917,51.8206,33.83
537,105.7395,152.4259,46.6864,30.63
538,108.683,152.1787,43.4957,28.58
539,109.7101,151.9328,42.2227,27.79
540,110.9018,151.3131,40.4113,26.71
541,108.1762,150.6268,42.4506,28.18
542,102.5131,149.6492,47.1361,31.5
543,97.6161,148.4644,50.8483,34.25
544,98.0548,147.0743,49.0195,33.33
545,97.7655,146.2341,48.4686,33.14
546,104.6247,145.8084,41.1837,28.25
547,112.8065,145.7048,32.8983,22.58
548,104.3024,144.7956,40.4932,27.97
549,106.6,142.706,36.106,25.3
550,103.4195,139.1879,35.7683,25.7
551,97.6499,135.9184,38.2685,28.16
552,101.7694,132.8093,31.0398,23.37
553,92.3756,131.961,39.5854,30.0
554,93.0924,132.245,39.1525,29.61
555,94.0931,132.6019,38.5088,29.04
556,95.6665,133.7722,38.1057,28.49
557,94.6177,134.1503,39.5326,29.47
558,90.8429,133.0946,42.2517,31.75
559,92.6858,131.3271,38.6413,29.42
560,88.3682,129.0854,40.7173,31.54
561,96.1923,127.135,30.9427,24.34
562,101.3521,126.2161,24.8641,19.7
563,99.0364,125.0941,26.0577,20.83
564,102.2997,123.9129,21.6133,17.44
565,96.7009,121.6223,24.9213,20.49
566,93.3307,120.1058,26.7751,22.29
567,93.7874,118.7733,24.9859,21.04
568,92.4144,117.2864,24.872,21.21
569,95.6254,116.6041,20.9787,17.99
570,93.1143,115.7785,22.6642,19.58
571,88.5558,115.6627,27.1069,23.44
572,92.3368,114.9982,22.6614,19.71
573,90.2581,113.7368,23.4787,20.64
574,87.8779,112.4762,24.5984,21.87
575,94.4121,110.8044,16.3923,14.79
576,93.2061,109.4953,16.2893,14.88
577,97.812,108.974,11.162,10.24
578,97.4161,108.2373,10.8212,10.0
579,96.2843,108.1469,11.8625,10.97
580,92.1289,108.9757,16.8468,15.46
581,92.0994,109.3194,17.22,15.75
582,93.7663,109.233,15.4668,14.16
583,90.5566,108.7843,18.2277,16.76
584,87.5666,108.1361,20.5694,19.02
585,88.999,107.987,18.988,17.58
586,90.3207,107.8888,17.5682,16.28
587,88.7619,108.278,19.5161,18.02
588,91.7903,108.3564,16.5662,15.29
589,96.0394,108.4696,12.4303,11.46
590,94.7554,106.2374,11.482,10.81
591,93.3815,103.8499,10.4684,10.08
592,84.3511,101.6453,17.2942,17.01
593,80.7013,102.0797,21.3784,20.94
594,80.0711,105.745,25.6739,24.28
595,82.7174,107.4713,24.7539,23.03
596,91.2942,106.226,14.9318,14.06
597,90.4898,101.8667,11.3769,11.17
598,89.1411,95.5308,6.3897,6.69
599,86.078,89.6439,3.5659,3.98
600,78.7707,83.5044,4.7336,5.67
601,74.8296,77.7978,2.9682,3.82
602,76.0253,80.1518,4.1265,5.15
603,77.7891,85.9883,8.1992,9.54
604,82.9244,90.7128,7.7884,8.59
605,84.0336,96.0814,12.0478,12.54
606,85.2582,96.2747,11.0164,11.44
607,86.28,95.0643,8.7844,9.24
608,83.8147,95.0689,11.2542,11.84
609,85.7763,93.7319,7.9556,8.49
610,85.8788,92.9821,7.1033,7.64
611,84.7957,90.6659,5.8703,6.47
612,83.065,87.6221,4.5571,5.2
613,81.2835,84.1422,2.8587,3.4
614,80.5459,83.4584,2.9125,3.49
615,78.3599,82.0526,3.6927,4.5
616,77.8079,79.0687,1.2608,1.59
617,78.1316,82.2515,4.1199,5.01
618,81.5085,86.4421,4.9336,5.71
619,87.6448,90.3662,2.7214,3.01
620,87.2785,91.0696,3.7911,4.16
621,87.6753,88.9138,1.2385,1.39
622,86.3618,86.6483,0.2865,0.33
623,82.2865,85.2305,2.944,3.45
624,75.0173,84.5235,9.5062,11.25
625,80.2057,84.0526,3.8469,4.58
626,79.1271,83.7311,4.6041,5.5
627,82.1686,85.5349,3.3664,3.94
628,85.3438,86.1737,0.8299,0.96
629,80.1379,87.1412,7.0032,8.04
630,85.2004,88.2877,3.0873,3.5
631,82.4213,89.1347,6.7134,7.53
632,87.6889,91.3001,3.6112,3.96
633,89.548,91.8769,2.3289,2.53
634,83.7682,90.4208,6.6526,7.36
635,84.0869,91.0098,6.9229,7.61
636,81.1505,87.3239,6.1735,7.07
637,84.0532,88.9128,4.8596,5.47
638,86.5715,89.4755,2.904,3.25
639,86.283,87.4675,1.1845,1.35
640,89.2017,84.1679,5.0338,5.98
641,86.3014,77.8262,8.4752,10.89
642,86.6319,78.0225,8.6094,11.03
643,84.4541,81.9804,2.4737,3.02
644,78.9179,83.3213,4.4034,5.28
645,71.8744,82.7338,10.8594,13.13
646,69.4162,78.1745,8.7582,11.2
647,71.9785,77.6644,5.6859,7.32
648,74.7422,78.8565,4.1143,5.22
649,74.2354,79.7595,5.5241,6.93
650,69.6794,77.2811,7.6016,9.84
651,74.8209,75.076,0.2551,0.34
652,88.3834,77.1985,11.1848,14.49
653,98.5946,82.4808,16.1137,19.54
654,100.6767,87.2326,13.4441,15.41
655,98.6882,89.8058,8.8823,9.89
656,93.6061,91.6662,1.9399,2.12
657,86.925,93.3211,6.3961,6.85
658,87.8864,93.7545,5.8681,6.26
659,89.5115,96.7358,7.2243,7.47
660,85.0192,95.8864,10.8672,11.33
661,85.0629,94.3964,9.3334,9.89
662,84.674,96.6218,11.9477,12.37
663,83.708,95.8157,12.1077,12.64
664,86.6642,93.3887,6.7244,7.2
665,88.6727,83.9708,4.7019,5.6
666,86.8122,73.0678,13.7444,18.81
667,83.3311,72.3276,11.0035,15.21
668,82.2326,77.2933,4.9393,6.39
669,83.1826,83.2772,0.0945,0.11
670,90.485,81.4377,9.0473,11.11
671,94.2194,77.4028,16.8166,21.73
672,97.1379,74.5635,22.5744,30.28
673,95.2253,74.9736,20.2517,27.01
