sample,predicted,actual,absolute_error,percentage_error
51,53.2429,47.4839,5.7591,12.13
52,56.2168,51.222,4.9948,9.75
53,55.4898,52.0966,3.3932,6.51
54,53.9674,51.8074,2.16,4.17
55,54.7504,47.4767,7.2737,15.32
56,54.4722,46.7813,7.6909,16.44
57,52.552,46.3134,6.2386,13.47
58,52.3157,44.0232,8.2925,18.84
59,53.2184,43.6851,9.5333,21.82
60,52.7897,46.076,6.7136,14.57
61,52.4329,46.3267,6.1061,13.18
62,52.2217,46.7382,5.4835,11.73
63,53.4408,44.0604,9.3804,21.29
64,52.2916,42.1689,10.1227,24.01
65,53.5483,44.9596,8.5887,19.1
66,52.1801,46.3469,5.8332,12.59
67,53.0602,48.0903,4.97,10.33
68,53.3094,48.7326,4.5767,9.39
69,52.4412,48.6845,3.7567,7.72
70,53.0496,48.0636,4.986,10.37
71,52.3848,46.4361,5.9487,12.81
72,52.8232,47.8698,4.9534,10.35
73,52.8693,49.1281,3.7411,7.62
74,52.4089,49.4156,2.9932,6.06
75,53.618,49.0819,4.5361,9.24
76,53.5402,48.8812,4.659,9.53
77,51.9423,48.1492,3.7931,7.88
78,53.4697,46.3353,7.1344,15.4
79,52.2871,47.3136,4.9735,10.51
80,53.7273,47.9038,5.8235,12.16
81,53.1062,48.8237,4.2825,8.77
82,53.4025,50.0969,3.3056,6.6
83,52.7275,49.3797,3.3478,6.78
84,53.4163,47.4367,5.9796,12.61
85,51.9175,47.7245,4.193,8.79
86,53.0535,47.5072,5.5463,11.67
87,52.228,47.8338,4.3942,9.19
88,53.2535,47.9119,5.3416,11.15
89,52.0998,47.8595,4.2404,8.86
90,52.6257,48.3123,4.3133,8.93
91,53.1652,48.2183,4.9469,10.26
92,52.2223,48.4662,3.7561,7.75
93,53.1995,48.4695,4.73,9.76
94,52.6949,47.3416,5.3533,11.31
95,52.9312,47.3011,5.6301,11.9
96,52.9383,49.3178,3.6205,7.34
97,53.7264,49.5952,4.1312,8.33
98,53.7667,49.9791,3.7876,7.58
99,54.7478,51.1329,3.6149,7.07
100,53.3765,50.9557,2.4207,4.75
101,53.4439,51.1484,2.2955,4.49
102,53.5051,51.1661,2.339,4.57
103,52.7119,50.9024,1.8095,3.55
104,55.0734,51.3399,3.7335,7.27
105,54.2054,52.2774,1.928,3.69
106,54.7729,54.0386,0.7343,1.36
107,60.7875,58.4909,2.2965,3.93
108,73.2092,52.8847,20.3245,38.43
109,63.7646,55.0214,8.7432,15.89
110,67.3715,54.9262,12.4454,22.66
111,60.5396,52.4553,8.0844,15.41
112,55.8807,51.8311,4.0497,7.81
113,57.8019,52.9703,4.8316,9.12
114,61.1157,53.5657,7.55,14.09
115,72.8934,53.1271,19.7663,37.21
116,75.8044,52.6851,23.1193,43.88
117,72.2088,51.359,20.8499,40.6
118,71.4411,51.664,19.7771,38.28
119,58.0012,51.7661,6.2351,12.04
120,56.8469,52.313,4.5339,8.67
121,55.8577,52.3754,3.4823,6.65
122,56.5974,52.6697,3.9277,7.46
123,57.7012,52.9009,4.8003,9.07
124,67.3607,53.5077,13.853,25.89
125,65.6666,54.2345,11.4321,21.08
126,69.8071,54.331,15.4761,28.48
127,70.5479,54.1349,16.413,30.32
128,69.7612,53.8388,15.9224,29.57
129,60.976,53.8299,7.1461,13.28
130,56.0786,54.614,1.4646,2.68
131,60.2602,54.0079,6.2523,11.58
132,58.0455,54.779,3.2665,5.96
133,62.5606,54.867,7.6936,14.02
134,61.7585,54.1781,7.5804,13.99
135,56.062,53.0595,3.0025,5.66
136,56.392,51.5439,4.8481,9.41
137,54.3954,53.2317,1.1637,2.19
138,55.6498,53.4404,2.2094,4.13
139,56.8003,53.5425,3.2578,6.08
140,57.1135,53.3654,3.748,7.02
141,56.1956,52.4057,3.7898,7.23
142,54.8157,53.048,1.7677,3.33
143,57.0358,53.323,3.7128,6.96
144,55.8738,52.8131,3.0606,5.8
145,57.9945,56.4935,1.501,2.66
146,60.2713,59.4972,0.7741,1.3
147,63.6329,60.7121,2.9208,4.81
148,62.0636,59.7977,2.2659,3.79
149,60.2586,57.5413,2.7173,4.72
150,60.1028,54.7818,5.321,9.71
151,58.5974,53.8735,4.7239,8.77
152,57.2968,56.617,0.6798,1.2
153,58.1751,56.0945,2.0805,3.71
154,59.6704,54.4918,5.1786,9.5
155,56.8157,51.1686,5.6471,11.04
156,55.2468,50.8659,4.3809,8.61
157,56.9594,50.966,5.9934,11.76
158,55.8813,52.6736,3.2077,6.09
159,56.374,53.1792,3.1949,6.01
160,58.2268,53.4457,4.7811,8.95
161,58.574,53.5785,4.9955,9.32
162,55.3225,53.054,2.2686,4.28
163,57.3639,52.0322,5.3318,10.25
164,56.2814,55.9066,0.3748,0.67
165,59.9957,57.1328,2.8629,5.01
166,57.4197,59.4324,2.0127,3.39
167,58.0279,59.4113,1.3834,2.33
168,58.1941,58.8836,0.6895,1.17
169,58.892,56.0355,2.8565,5.1
170,61.5086,54.8705,6.638,12.1
171,56.4507,54.6674,1.7833,3.26
172,58.1465,54.8654,3.2811,5.98
173,57.0514,54.9184,2.133,3.88
174,59.3513,54.4199,4.9313,9.06
175,63.337,53.6727,9.6643,18.01
176,57.2727,52.2789,4.9938,9.55
177,56.98,52.7488,4.2312,8.02
178,58.7517,52.8337,5.918,11.2
179,55.6595,52.2974,3.3621,6.43
180,55.7026,51.8997,3.8029,7.33
181,57.9335,51.7489,6.1846,11.95
182,57.0223,51.8565,5.1658,9.96
183,55.7321,52.573,3.1592,6.01
184,56.1399,53.7311,2.4089,4.48
185,58.133,54.7369,3.3961,6.2
186,58.389,56.9517,1.4373,2.52
187,59.1084,58.6318,0.4766,0.81
188,59.2655,56.9676,2.2979,4.03
189,57.5192,56.132,1.3872,2.47
190,56.5644,53.3386,3.2258,6.05
191,56.7571,53.5327,3.2244,6.02
192,58.6309,56.2416,2.3893,4.25
193,61.7571,60.0582,1.6989,2.83
194,64.005,61.0346,2.9705,4.87
195,62.6601,59.6149,3.0451,5.11
196,60.3708,56.5275,3.8433,6.8
197,61.1332,53.4947,7.6384,14.28
198,57.3141,53.2041,4.11,7.72
199,58.4824,53.562,4.9204,9.19
200,61.161,53.7596,7.4014,13.77
201,56.6211,53.7278,2.8932,5.38
202,55.6554,53.3354,2.32,4.35
203,57.3361,53.602,3.7341,6.97
204,58.262,53.3401,4.9219,9.23
205,58.9085,53.7836,5.1249,9.53
206,55.8718,55.0301,0.8417,1.53
207,56.9086,57.2791,0.3705,0.65
208,60.2378,56.9355,3.3023,5.8
209,59.0842,57.093,1.9912,3.49
210,58.7109,56.3599,2.3511,4.17
211,57.8979,54.9556,2.9423,5.35
212,59.6532,54.5189,5.1343,9.42
213,57.0268,54.6955,2.3313,4.26
214,56.2432,54.2381,2.0051,3.7
215,60.0334,53.9814,6.052,11.21
216,64.4325,56.5381,7.8944,13.96
217,69.339,61.7153,7.6237,12.35
218,78.9012,63.9754,14.9258,23.33
219,70.6865,64.6656,6.0209,9.31
220,68.4848,59.7134,8.7714,14.69
221,65.3832,52.0646,13.3185,25.58
222,63.8996,50.9451,12.9545,25.43
223,67.6088,53.2601,14.3487,26.94
224,66.9529,54.5796,12.3734,22.67
225,60.8944,55.052,5.8425,10.61
226,58.579,54.4259,4.1532,7.63
227,59.5289,55.9484,3.5805,6.4
228,59.2726,56.7648,2.5077,4.42
229,58.7316,56.4154,2.3162,4.11
230,59.671,58.0429,1.628,2.8
231,65.5982,57.046,8.5522,14.99
232,60.2325,58.074,2.1586,3.72
233,60.7396,59.8526,0.8871,1.48
234,62.0336,58.388,3.6456,6.24
235,60.7556,58.7982,1.9574,3.33
236,60.6169,57.8848,2.7321,4.72
237,60.19,56.9013,3.2887,5.78
238,59.4131,56.8888,2.5243,4.44
239,57.6536,58.0186,0.365,0.63
240,59.2531,58.7666,0.4866,0.83
241,58.7828,57.2545,1.5283,2.67
242,61.9873,56.7877,5.1996,9.16
243,59.1563,57.6255,1.5308,2.66
244,61.1921,58.207,2.9851,5.13
245,59.9358,56.4054,3.5305,6.26
246,58.0551,54.7702,3.2848,6.0
247,60.2517,55.2826,4.9691,8.99
248,67.9293,57.7731,10.1562,17.58
249,65.0925,60.9106,4.1819,6.87
250,65.7109,63.4971,2.2138,3.49
251,65.913,62.3765,3.5365,5.67
252,61.894,60.4117,1.4823,2.45
253,64.8688,59.0034,5.8653,9.94
254,67.1977,58.5148,8.6829,14.84
255,63.6005,58.3022,5.2983,9.09
256,62.92,56.9278,5.9921,10.53
257,59.6438,53.1764,6.4674,12.16
258,57.5873,51.8321,5.7551,11.1
259,64.148,52.6034,11.5446,21.95
260,62.1493,54.9609,7.1884,13.08
261,68.8923,56.7487,12.1436,21.4
262,75.8419,56.8722,18.9697,33.35
263,78.768,55.7986,22.9694,41.16
264,69.9682,55.5615,14.4067,25.93
265,70.6619,56.4281,14.2339,25.22
266,78.2001,58.1179,20.0822,34.55
267,76.8001,59.2641,17.5359,29.59
268,73.8446,59.2014,14.6432,24.73
269,67.424,60.035,7.3889,12.31
270,69.1747,64.5048,4.6699,7.24
271,77.0625,68.233,8.8295,12.94
272,80.868,72.917,7.951,10.9
273,99.1217,75.4486,23.6731,31.38
274,84.5602,79.4585,5.1017,6.42
275,92.6281,83.1001,9.528,11.47
276,92.2953,84.8205,7.4748,8.81
277,91.6492,83.9788,7.6705,9.13
278,111.0618,81.6792,29.3826,35.97
279,115.2231,78.335,36.8881,47.09
280,123.7401,77.2712,46.469,60.14
281,104.8819,77.3367,27.5452,35.62
282,87.4313,79.1246,8.3067,10.5
283,88.7406,81.4987,7.242,8.89
284,87.0067,82.7424,4.2643,5.15
285,89.2271,83.5099,5.7172,6.85
286,89.1926,83.066,6.1267,7.38
287,87.6744,84.0046,3.6698,4.37
288,86.8608,84.9351,1.9257,2.27
289,86.2907,85.5073,0.7834,0.92
290,84.1676,86.558,2.3903,2.76
291,87.605,87.9636,0.3587,0.41
292,87.1601,89.5116,2.3515,2.63
293,87.3151,88.7116,1.3964,1.57
294,87.2975,85.8354,1.4621,1.7
295,85.554,80.7866,4.7674,5.9
296,90.2976,79.9634,10.3342,12.92
297,85.7411,80.7253,5.0158,6.21
298,88.7058,81.987,6.7188,8.2
299,102.7216,81.8744,20.8472,25.46
300,104.3856,81.9612,22.4244,27.36
301,113.5339,81.8717,31.6621,38.67
302,106.424,80.4407,25.9833,32.3
303,87.1221,78.3252,8.797,11.23
304,88.2125,78.582,9.6304,12.26
305,86.824,79.1386,7.6854,9.71
306,87.2271,78.9163,8.3109,10.53
307,91.2111,78.3889,12.8222,16.36
308,93.3138,77.9451,15.3687,19.72
309,98.8924,77.2685,21.6239,27.99
310,97.5273,78.3586,19.1687,24.46
311,94.9542,78.9211,16.0331,20.32
312,90.5631,81.8802,8.6829,10.6
313,94.5802,82.8535,11.7267,14.15
314,90.5916,83.149,7.4426,8.95
315,86.6559,82.1276,4.5283,5.51
316,87.6026,80.2702,7.3324,9.13
317,84.4929,79.9693,4.5236,5.66
318,79.1729,82.7286,3.5557,4.3
319,84.1921,87.216,3.0239,3.47
320,92.2793,92.4364,0.1572,0.17
321,95.2572,96.7349,1.4777,1.53
322,94.3961,100.9208,6.5247,6.47
323,99.4785,103.4198,3.9413,3.81
324,93.9226,104.7285,10.806,10.32
325,95.9663,104.7856,8.8193,8.42
326,87.7823,104.042,16.2597,15.63
327,83.3902,103.6923,20.3021,19.58
328,92.2415,103.7511,11.5096,11.09
329,92.4008,104.2618,11.861,11.38
330,92.6197,104.3069,11.6872,11.2
331,99.4562,104.3007,4.8445,4.64
332,97.6846,105.0283,7.3437,6.99
333,94.1227,106.0102,11.8875,11.21
334,97.6373,107.6002,9.9629,9.26
335,99.1116,109.2384,10.1268,9.27
336,95.8111,110.5324,14.7214,13.32
337,94.6888,111.1796,16.4908,14.83
338,95.7568,112.3628,16.606,14.78
339,97.2331,113.3786,16.1456,14.24
340,96.3484,113.831,17.4826,15.36
341,90.1512,114.0899,23.9386,20.98
342,88.4798,113.846,25.3662,22.28
343,91.0237,113.8012,22.7775,20.02
344,89.9549,114.1337,24.1788,21.18
345,103.2372,114.6718,11.4345,9.97
346,104.9316,115.6311,10.6995,9.25
347,118.7479,116.8933,1.8545,1.59
348,118.8258,118.3508,0.475,0.4
349,122.6356,119.0557,3.5799,3.01
350,132.353,119.3385,13.0145,10.91
351,123.5618,118.451,5.1107,4.31
352,119.6374,118.2732,1.3642,1.15
353,108.1597,118.9033,10.7436,9.04
354,102.326,120.0787,17.7527,14.78
355,99.9183,120.4598,20.5415,17.05
356,99.6882,121.5479,21.8597,17.98
357,99.2302,121.8121,22.5819,18.54
358,102.4234,121.6565,19.2331,15.81
359,108.5137,121.2881,12.7745,10.53
360,104.1424,120.0527,15.9104,13.25
361,111.7733,119.2101,7.4368,6.24
362,112.2767,118.5786,6.3019,5.31
363,113.1306,119.4554,6.3247,5.29
364,111.8664,120.4278,8.5614,7.11
365,115.8943,120.4956,4.6013,3.82
366,118.0398,120.3068,2.267,1.88
367,116.271,120.121,3.85,3.21
368,110.8511,120.2485,9.3973,7.81
369,111.2159,120.4432,9.2272,7.66
370,112.9538,120.5322,7.5784,6.29
371,115.7838,120.2811,4.4973,3.74
372,120.0529,120.0869,0.034,0.03
373,107.49,120.5893,13.0993,10.86
374,110.0187,121.2316,11.2129,9.25
375,115.4716,122.696,7.2244,5.89
376,121.5862,122.945,1.3588,1.11
377,128.2037,122.2189,5.9848,4.9
378,126.3804,121.006,5.3745,4.44
379,126.3716,120.0456,6.3259,5.27
380,120.3704,119.6781,0.6924,0.58
381,103.9704,119.5166,15.5462,13.01
382,102.4094,118.545,16.1356,13.61
383,102.795,116.7134,13.9184,11.93
384,94.1675,113.4414,19.2739,16.99
385,97.1893,110.0133,12.824,11.66
386,99.2589,108.399,9.1401,8.43
387,97.4226,107.617,10.1943,9.47
388,97.4701,107.0115,9.5414,8.92
389,94.6425,106.2462,11.6037,10.92
390,85.9005,104.9904,19.0899,18.18
391,88.9564,103.8577,14.9014,14.35
392,101.5665,101.3468,0.2197,0.22
393,103.6248,98.2517,5.3731,5.47
394,108.5711,96.1092,12.4619,12.97
395,108.8572,95.6802,13.177,13.77
396,99.4985,94.1469,5.3516,5.68
397,102.4516,94.0295,8.422,8.96
398,95.4419,93.4196,2.0223,2.16
399,100.9123,92.189,8.7233,9.46
400,110.1762,91.6538,18.5223,20.21
401,107.3054,91.0746,16.2308,17.82
402,99.0105,91.1724,7.8381,8.6
403,98.2534,90.748,7.5054,8.27
404,99.7731,91.9031,7.87,8.56
405,88.0308,91.9981,3.9673,4.31
406,97.8615,93.4353,4.4263,4.74
407,97.1654,95.3749,1.7905,1.88
408,100.7528,96.3919,4.3609,4.52
409,104.4258,95.9766,8.4492,8.8
410,106.8744,94.6279,12.2464,12.94
411,98.4547,94.4627,3.992,4.23
412,92.564,92.5741,0.0101,0.01
413,86.0721,91.7686,5.6965,6.21
414,93.5337,92.0773,1.4564,1.58
415,93.1916,91.5933,1.5983,1.75
416,102.6238,92.0898,10.534,11.44
417,96.3459,91.8599,4.4859,4.88
418,99.7284,91.6192,8.1092,8.85
419,97.2896,92.7348,4.5548,4.91
420,90.4561,94.8374,4.3813,4.62
421,112.8203,98.1982,14.6221,14.89
422,108.1818,102.5891,5.5927,5.45
423,115.0616,105.3018,9.7598,9.27
424,99.8324,108.0784,8.2461,7.63
425,109.6475,110.1362,0.4887,0.44
426,123.5883,111.6945,11.8938,10.65
427,115.0439,113.0805,1.9634,1.74
428,113.9394,114.6421,0.7027,0.61
429,102.6027,116.2956,13.693,11.77
430,94.3057,117.5476,23.2419,19.77
431,95.5985,118.3011,22.7027,19.19
432,78.7239,119.074,40.3501,33.89
433,75.8225,119.6642,43.8418,36.64
434,67.2346,120.7604,53.5258,44.32
435,83.5665,122.2709,38.7043,31.65
436,81.9739,124.1075,42.1336,33.95
437,94.413,125.3831,30.9702,24.7
438,86.2651,126.0121,39.7469,31.54
439,75.6192,126.497,50.8778,40.22
440,76.2883,126.663,50.3747,39.77
441,85.7645,126.9759,41.2114,32.46
442,85.3635,127.9495,42.586,33.28
443,81.0804,128.2299,47.1495,36.77
444,97.7097,128.9793,31.2696,24.24
445,86.7932,129.4731,42.6799,32.96
446,82.5153,129.9527,47.4373,36.5
447,80.5866,131.127,50.5404,38.54
448,86.4926,131.7497,45.2572,34.35
449,77.051,132.6465,55.5955,41.91
450,84.5687,133.2623,48.6936,36.54
451,75.6533,133.9389,58.2856,43.52
452,69.7728,134.5958,64.823,48.16
453,92.9831,134.8925,41.9094,31.07
454,83.9513,136.007,52.0557,38.27
455,85.0367,136.2549,51.2182,37.59
456,77.6178,137.1603,59.5425,43.41
457,74.5384,136.8111,62.2727,45.52
458,76.4277,137.0551,60.6273,44.24
459,104.059,136.6412,32.5822,23.85
460,110.3508,136.3012,25.9503,19.04
461,94.5611,136.359,41.7978,30.65
462,107.5717,136.8567,29.285,21.4
463,120.5928,136.6552,16.0625,11.75
464,109.2548,136.4487,27.1939,19.93
465,117.358,136.032,18.674,13.73
466,106.3401,135.0542,28.714,21.26
467,114.128,133.7343,19.6063,14.66
468,105.8972,133.6463,27.7491,20.76
469,100.9522,133.5236,32.5714,24.39
470,106.1024,134.6564,28.554,21.21
471,94.8246,134.8235,39.9989,29.67
472,109.6563,135.4888,25.8325,19.07
473,112.8176,135.2882,22.4706,16.61
474,112.9505,134.1433,21.1927,15.8
475,126.8877,131.4618,4.5741,3.48
476,122.2288,127.1278,4.8991,3.85
477,125.0111,123.8753,1.1358,0.92
478,112.9155,121.0273,8.1118,6.7
479,113.4972,117.1749,3.6777,3.14
480,107.6696,114.2057,6.5361,5.72
481,112.8206,112.0775,0.7431,0.66
482,104.1288,112.2663,8.1375,7.25
483,98.9208,111.4525,12.5317,11.24
484,82.2442,109.6136,27.3693,24.97
485,82.8384,106.6665,23.8282,22.34
486,82.1634,103.7001,21.5367,20.77
487,91.2921,101.9038,10.6118,10.41
488,105.2501,103.3022,1.9479,1.89
489,105.445,106.2347,0.7897,0.74
490,90.3555,107.0692,16.7137,15.61
491,96.0344,107.5152,11.4808,10.68
492,89.4974,107.7516,18.2542,16.94
493,95.5975,108.2984,12.7009,11.73
494,102.266,108.5493,6.2833,5.79
495,103.9378,109.0382,5.1004,4.68
496,110.2753,108.4818,1.7935,1.65
497,126.7461,108.8824,17.8637,16.41
498,113.5647,108.7914,4.7733,4.39
499,111.6249,109.1662,2.4587,2.25
500,100.0302,109.0114,8.9812,8.24
501,107.3739,109.6465,2.2725,2.07
502,115.1984,109.451,5.7474,5.25
503,127.8816,108.7739,19.1078,17.57
504,131.9316,108.2303,23.7013,21.9
505,126.6434,107.931,18.7124,17.34
506,112.7341,107.3372,5.397,5.03
507,98.1215,107.612,9.4904,8.82
508,97.5743,106.7174,9.1431,8.57
509,107.8034,106.3161,1.4873,1.4
510,110.748,105.9183,4.8297,4.56
511,108.1988,105.2157,2.9831,2.84
512,84.218,105.4512,21.2332,20.14
513,95.3556,105.2075,9.8519,9.36
514,94.109,104.6042,10.4952,10.03
515,112.7961,104.5244,8.2717,7.91
516,107.4512,104.376,3.0752,2.95
517,110.6712,104.37,6.3011,6.04
518,116.9972,104.6055,12.3917,11.85
519,107.948,105.4352,2.5128,2.38
520,102.9523,105.6818,2.7295,2.58
521,104.0227,105.2052,1.1825,1.12
522,81.988,104.7301,22.7421,21.71
523,83.0673,104.2245,21.1572,20.3
524,78.8114,103.5092,24.6978,23.86
525,90.5366,102.8149,12.2783,11.94
526,88.4537,102.9898,14.536,14.11
527,89.1611,103.5084,14.3473,13.86
528,93.0373,104.6531,11.6158,11.1
529,83.8458,105.7043,21.8585,20.68
530,94.8075,101.9316,7.1241,6.99
531,91.5245,96.4755,4.951,5.13
532,91.1286,90.576,0.5527,0.61
533,90.5768,86.4829,4.0939,4.73
534,91.3167,92.0856,0.7689,0.83
535,95.0558,95.6777,0.6219,0.65
536,95.2955,96.6012,1.3057,1.35
537,109.9117,93.931,15.9807,17.01
538,102.1279,90.2183,11.9097,13.2
539,95.0111,88.3454,6.6657,7.55
540,89.3892,88.5148,0.8745,0.99
541,88.6502,89.2275,0.5773,0.65
542,88.123,89.4134,1.2904,1.44
543,86.9034,88.6126,1.7091,1.93
544,87.2867,88.8541,1.5674,1.76
545,86.9267,89.6053,2.6786,2.99
546,87.2747,90.9031,3.6284,3.99
547,89.155,90.3021,1.1471,1.27
548,88.5631,88.4893,0.0738,0.08
549,85.4213,86.1011,0.6798,0.79
550,88.8438,87.8804,0.9633,1.1
551,84.5736,91.1609,6.5873,7.23
552,91.4088,92.1175,0.7087,0.77
553,82.6818,90.4029,7.7211,8.54
554,80.1443,85.7844,5.6401,6.57
555,89.4666,81.3456,8.1209,9.98
556,86.0254,81.0114,5.0139,6.19
557,85.8199,81.8847,3.9353,4.81
558,92.091,81.9409,10.1502,12.39
559,95.2835,81.8124,13.471,16.47
560,90.6978,81.5735,9.1242,11.19
561,90.0752,82.3919,7.6833,9.33
562,83.26,82.1055,1.1545,1.41
563,79.4171,82.1843,2.7672,3.37
564,78.2403,81.6328,3.3925,4.16
565,75.1712,82.2515,7.0803,8.61
566,78.2751,82.7787,4.5036,5.44
567,78.3975,81.5177,3.1203,3.83
568,76.1719,79.5404,3.3685,4.23
569,77.7403,82.5483,4.808,5.82
570,79.3852,84.105,4.7198,5.61
571,77.1902,84.9391,7.7489,9.12
572,76.6308,83.9319,7.3011,8.7
573,77.3798,81.9494,4.5696,5.58
574,76.5752,79.224,2.6488,3.34
575,79.7046,78.2753,1.4292,1.83
576,82.9935,81.8743,1.1192,1.37
577,84.6464,84.0466,0.5998,0.71
578,83.9236,85.3875,1.4639,1.71
579,84.5208,85.7635,1.2427,1.45
580,80.8899,86.3432,5.4533,6.32
581,80.8461,89.687,8.8409,9.86
582,92.2621,92.0385,0.2236,0.24
583,83.1707,96.8857,13.715,14.16
584,79.1479,99.7658,20.6179,20.67
585,77.1522,100.7009,23.5487,23.38
586,74.6563,97.2513,22.595,23.23
587,78.7235,91.7488,13.0253,14.2
588,79.7368,83.7781,4.0413,4.82
589,75.6002,81.7531,6.1529,7.53
590,83.6411,85.5008,1.8598,2.18
591,82.3729,89.2512,6.8783,7.71
592,84.3576,90.8843,6.5267,7.18
593,87.1086,92.2034,5.0948,5.53
594,84.6613,92.1476,7.4863,8.12
595,82.4677,93.2583,10.7906,11.57
596,84.8587,92.4955,7.6368,8.26
597,80.9584,93.1864,12.2281,13.12
598,83.8465,94.3045,10.4579,11.09
599,78.4115,95.5631,17.1517,17.95
600,79.7924,95.3058,15.5134,16.28
601,78.3596,94.4543,16.0947,17.04
602,75.6929,94.2365,18.5435,19.68
603,75.4414,94.7701,19.3287,20.4
604,83.1539,92.9191,9.7652,10.51
605,80.2294,90.3998,10.1704,11.25
606,76.8061,83.6874,6.8813,8.22
607,90.2871,79.4833,10.8038,13.59
608,80.3116,80.8931,0.5814,0.72
609,88.0237,84.1047,3.919,4.66
610,96.1285,89.5671,6.5614,7.33
611,87.8472,90.2875,2.4403,2.7
612,87.5834,83.9969,3.5864,4.27
613,92.1667,78.4021,13.7646,17.56
614,106.4884,79.3909,27.0975,34.13
615,85.5563,84.1408,1.4156,1.68
616,92.2826,88.7793,3.5032,3.95
617,87.9397,93.2201,5.2804,5.66
618,85.1594,92.3226,7.1632,7.76
619,83.1009,88.9677,5.8668,6.59
620,89.6915,84.996,4.6954,5.52
621,96.7292,83.5241,13.2052,15.81
622,101.8251,86.3097,15.5153,17.98
623,91.4517,88.4898,2.9619,3.35
624,96.2452,90.427,5.8181,6.43
625,90.3727,89.8995,0.4732,0.53
626,84.1341,89.0655,4.9314,5.54
627,83.5028,87.9629,4.4601,5.07
628,81.0031,84.7707,3.7675,4.44
629,78.8164,81.406,2.5896,3.18
630,81.498,79.5264,1.9715,2.48
631,78.5857,80.0085,1.4228,1.78
632,83.0582,81.2613,1.7969,2.21
633,84.2765,82.5234,1.7532,2.12
634,79.906,84.2375,4.3315,5.14
635,79.6926,84.4997,4.8071,5.69
636,76.3403,84.9507,8.6104,10.14
637,79.984,86.0295,6.0455,7.03
638,80.055,87.1616,7.1066,8.15
639,84.5328,86.8767,2.3439,2.7
640,79.3063,84.0252,4.7188,5.62
641,77.7715,82.3474,4.5759,5.56
642,78.2744,82.9043,4.6299,5.58
643,80.2471,84.8138,4.5666,5.38
644,78.9204,85.0421,6.1216,7.2
645,81.5326,84.3949,2.8623,3.39
646,72.7562,82.8248,10.0685,12.16
647,80.2517,81.6567,1.405,1.72
648,80.8395,81.8319,0.9924,1.21
649,78.1481,80.4819,2.3339,2.9
650,78.942,76.6454,2.2966,3.0
651,75.6736,75.4376,0.236,0.31
652,78.636,77.4829,1.1531,1.49
653,76.0065,79.5013,3.4948,4.4
654,80.1395,82.54,2.4005,2.91
655,84.8944,83.3794,1.515,1.82
656,77.8464,82.8422,4.9958,6.03
657,76.6542,83.5746,6.9204,8.28
658,82.645,84.8546,2.2096,2.6
659,77.3456,85.5339,8.1883,9.57
660,76.1005,86.9911,10.8906,12.52
661,88.3789,88.0413,0.3376,0.38
662,77.9464,86.6703,8.7239,10.07
663,75.1782,85.9713,10.7931,12.55
664,74.7852,83.9011,9.1159,10.87
665,75.2452,82.2228,6.9776,8.49
666,77.0036,81.594,4.5905,5.63
667,75.9754,82.373,6.3976,7.77
668,77.5455,82.9986,5.4531,6.57
669,79.6648,85.0178,5.353,6.3
670,83.8733,84.8651,0.9918,1.17
671,93.6175,83.4829,10.1346,12.14
672,105.795,82.2368,23.5582,28.65
673,100.3648,83.1378,17.227,20.72
674,93.6853,83.977,9.7083,11.56
675,90.263,84.0623,6.2007,7.38
