sample,predicted,actual,absolute_error,percentage_error
80,61.1675,61.0906,0.0769,0.13
81,59.745,59.56,0.185,0.31
82,60.2677,59.9175,0.3502,0.58
83,59.6145,59.9285,0.3139,0.52
84,56.6662,56.8601,0.1938,0.34
85,54.585,54.6649,0.0799,0.15
86,49.7531,48.303,1.4501,3.0
87,47.15,46.7789,0.3711,0.79
88,44.2885,44.5941,0.3056,0.69
89,50.3413,46.0338,4.3075,9.36
90,46.6023,45.6321,0.9701,2.13
91,45.0379,44.0467,0.9912,2.25
92,52.7786,43.688,9.0906,20.81
93,50.4092,44.7696,5.6396,12.6
94,51.4396,43.8053,7.6343,17.43
95,53.4001,45.798,7.6021,16.6
96,45.371,45.0371,0.3339,0.74
97,44.2523,44.9317,0.6794,1.51
98,45.6996,44.6268,1.0728,2.4
99,44.5715,45.7352,1.1637,2.54
100,45.6551,45.2631,0.392,0.87
101,48.2743,45.9366,2.3377,5.09
102,45.3335,45.7277,0.3941,0.86
103,48.1081,46.021,2.0872,4.54
104,45.9127,45.4445,0.4683,1.03
105,47.3836,45.2602,2.1234,4.69
106,45.0733,44.1489,0.9243,2.09
107,50.0037,50.3039,0.3002,0.6
108,50.6434,51.3599,0.7165,1.4
109,49.362,47.3289,2.0331,4.3
110,47.8326,45.7228,2.1098,4.61
111,43.9366,45.3672,1.4307,3.15
112,48.2658,45.5311,2.7347,6.01
113,46.6808,45.111,1.5698,3.48
114,43.2527,44.6734,1.4208,3.18
115,50.188,46.6216,3.5664,7.65
116,47.1805,46.729,0.4515,0.97
117,48.3314,47.7915,0.5399,1.13
118,47.7574,47.3445,0.4129,0.87
119,44.2576,46.1974,1.9398,4.2
120,46.4348,45.3746,1.0603,2.34
121,46.6828,46.0344,0.6484,1.41
122,44.4266,44.4483,0.0217,0.05
123,46.1075,44.777,1.3305,2.97
124,44.2442,43.6356,0.6087,1.39
125,43.6014,45.2663,1.665,3.68
126,45.9821,44.4595,1.5226,3.42
127,44.4451,45.1831,0.738,1.63
128,47.8983,46.5883,1.3099,2.81
129,49.7103,48.978,0.7323,1.5
130,47.5546,47.4031,0.1516,0.32
131,47.6521,48.6625,1.0104,2.08
132,48.2043,47.8066,0.3977,0.83
133,49.8792,49.3859,0.4933,1.0
134,51.1589,50.8811,0.2778,0.55
135,49.5751,49.2413,0.3338,0.68
136,49.4146,51.7696,2.355,4.55
137,54.4912,54.3359,0.1553,0.29
138,54.6289,54.706,0.0771,0.14
139,56.0574,53.9342,2.1232,3.94
140,47.5213,48.8192,1.2979,2.66
141,48.8513,50.4721,1.6208,3.21
142,54.0277,50.3917,3.636,7.22
143,48.4033,49.2274,0.824,1.67
144,48.3344,47.6335,0.701,1.47
145,46.6864,46.4458,0.2406,0.52
146,46.4649,46.2781,0.1868,0.4
147,46.6063,46.1628,0.4435,0.96
148,47.7614,46.0267,1.7346,3.77
149,47.8952,47.9204,0.0252,0.05
150,47.8594,47.2522,0.6072,1.29
151,49.6019,47.8292,1.7727,3.71
152,47.7746,46.8818,0.8928,1.9
153,46.9744,46.3911,0.5834,1.26
154,47.5952,46.6605,0.9347,2.0
155,46.2417,46.3672,0.1255,0.27
156,46.6035,46.056,0.5475,1.19
157,46.861,46.0955,0.7656,1.66
158,48.6415,48.1565,0.485,1.01
159,48.2341,48.314,0.08,0.17
160,49.3303,49.6043,0.274,0.55
161,52.0307,51.8688,0.1619,0.31
162,53.1148,55.8412,2.7264,4.88
163,53.3416,57.4496,4.108,7.15
164,53.5869,59.2418,5.6549,9.55
165,54.4926,59.1583,4.6657,7.89
166,59.032,57.0373,1.9947,3.5
167,56.5974,56.4708,0.1265,0.22
168,53.2561,53.6285,0.3724,0.69
169,55.7971,52.6101,3.1869,6.06
170,56.9586,51.9871,4.9716,9.56
171,53.4608,50.9353,2.5254,4.96
172,49.6257,50.3214,0.6957,1.38
173,51.0636,51.0715,0.0079,0.02
174,50.7788,50.1056,0.6732,1.34
175,52.7532,52.3281,0.4251,0.81
176,54.4222,57.2908,2.8686,5.01
177,59.1695,59.9785,0.809,1.35
178,60.1469,59.8265,0.3205,0.54
179,56.796,54.7895,2.0065,3.66
180,51.8911,48.7898,3.1013,6.36
181,47.3077,47.558,0.2503,0.53
182,49.8438,48.3892,1.4547,3.01
183,48.0093,49.6037,1.5943,3.21
184,50.2503,48.7531,1.4972,3.07
185,49.3079,48.9058,0.402,0.82
186,49.22,49.827,0.607,1.22
187,49.6025,49.2092,0.3933,0.8
188,47.7593,48.1802,0.4209,0.87
189,48.3485,50.7574,2.4089,4.75
190,50.4691,50.3858,0.0832,0.17
191,53.9251,50.9428,2.9823,5.85
192,57.3605,51.3145,6.046,11.78
193,50.3174,48.6729,1.6445,3.38
194,48.5503,48.5379,0.0123,0.03
195,49.5973,47.8304,1.7669,3.69
196,48.0828,49.5499,1.4671,2.96
197,49.4126,49.4013,0.0113,0.02
198,54.2481,48.0143,6.2338,12.98
199,52.1728,48.4187,3.7541,7.75
200,49.2324,50.1323,0.8999,1.8
201,50.0838,53.7871,3.7033,6.89
202,55.4926,55.2882,0.2044,0.37
203,54.4867,53.3236,1.1631,2.18
204,52.9541,52.7716,0.1825,0.35
205,52.3398,51.2582,1.0816,2.11
206,51.9672,53.1098,1.1426,2.15
207,53.0274,52.2006,0.8268,1.58
208,50.9616,51.5278,0.5662,1.1
209,51.7735,50.7743,0.9992,1.97
210,48.7951,48.9406,0.1455,0.3
211,50.1895,50.4349,0.2454,0.49
212,49.785,49.6656,0.1194,0.24
213,50.1729,48.8786,1.2943,2.65
214,49.5539,49.6282,0.0742,0.15
215,48.7343,48.1921,0.5422,1.13
216,47.226,48.6121,1.3861,2.85
217,48.957,49.2303,0.2733,0.56
218,48.7515,51.7285,2.977,5.75
219,53.4769,51.703,1.7739,3.43
220,51.412,50.0705,1.3415,2.68
221,47.8807,48.3956,0.5149,1.06
222,50.3861,49.0937,1.2924,2.63
223,50.2162,47.6258,2.5904,5.44
224,52.8485,47.8712,4.9773,10.4
225,51.9168,49.1535,2.7633,5.62
226,58.1235,49.4226,8.7009,17.61
227,53.3332,50.3156,3.0176,6.0
228,50.4547,49.1828,1.2719,2.59
229,48.3663,49.3769,1.0106,2.05
230,49.0406,50.1341,1.0934,2.18
231,49.6069,48.7779,0.829,1.7
232,49.8436,49.5737,0.2699,0.54
233,52.4941,50.4438,2.0502,4.06
234,54.8534,50.7158,4.1376,8.16
235,52.8468,50.8384,2.0084,3.95
236,56.491,47.0126,9.4784,20.16
237,53.9935,47.5875,6.406,13.46
238,48.2463,47.3063,0.9401,1.99
239,45.8844,47.8279,1.9434,4.06
240,51.117,48.3887,2.7284,5.64
241,46.7182,45.6137,1.1044,2.42
242,51.6422,47.5164,4.1258,8.68
243,48.2704,48.9327,0.6623,1.35
244,52.7699,49.662,3.1078,6.26
245,48.7432,49.5464,0.8031,1.62
246,50.6077,48.8903,1.7174,3.51
247,48.5542,49.6127,1.0585,2.13
248,49.3278,50.0099,0.6821,1.36
249,51.612,54.8931,3.2811,5.98
250,56.1706,59.0691,2.8986,4.91
251,63.3343,60.4859,2.8484,4.71
252,62.1885,56.7461,5.4425,9.59
253,59.6447,57.0962,2.5484,4.46
254,57.775,56.9524,0.8226,1.44
255,58.341,57.7725,0.5685,0.98
256,59.1704,57.9559,1.2144,2.1
257,60.3582,60.0684,0.2898,0.48
258,59.3379,59.8648,0.5269,0.88
259,59.9781,59.8893,0.0888,0.15
260,59.7081,59.4662,0.2419,0.41
261,59.2078,57.9849,1.2228,2.11
262,56.0108,56.7254,0.7146,1.26
263,52.6129,51.1394,1.4735,2.88
264,53.4452,50.5186,2.9266,5.79
265,49.4684,48.7337,0.7347,1.51
266,47.7501,47.874,0.1239,0.26
267,48.7957,46.3714,2.4242,5.23
268,47.0374,46.4745,0.5629,1.21
269,45.9403,46.7437,0.8034,1.72
270,46.3556,45.9915,0.3641,0.79
271,45.078,46.5098,1.4317,3.08
272,49.7755,52.0542,2.2787,4.38
273,53.6715,52.8566,0.8148,1.54
274,56.3883,52.5887,3.7996,7.23
275,57.2872,50.8027,6.4845,12.76
276,53.7448,50.4225,3.3224,6.59
277,64.6627,49.0888,15.5739,31.73
278,56.3077,55.6486,0.6591,1.18
279,56.6205,63.7481,7.1276,11.18
280,69.9654,69.1931,0.7722,1.12
281,72.6232,75.3168,2.6936,3.58
282,82.6327,78.0236,4.6092,5.91
283,78.8921,79.7684,0.8763,1.1
284,78.2009,78.6377,0.4368,0.56
285,76.843,74.5373,2.3057,3.09
286,69.6591,67.7832,1.8759,2.77
287,63.7909,64.9767,1.1858,1.82
288,66.8035,61.7309,5.0727,8.22
289,71.2236,61.9578,9.2658,14.95
290,71.2933,56.5693,14.724,26.03
291,69.9602,55.2634,14.6968,26.59
292,64.7647,56.9608,7.8039,13.7
293,64.3651,59.9021,4.463,7.45
294,61.4375,58.135,3.3025,5.68
295,67.4003,56.2845,11.1158,19.75
296,58.6515,54.5303,4.1213,7.56
297,59.5888,56.5478,3.041,5.38
298,54.8355,61.6621,6.8266,11.07
299,93.6692,68.9988,24.6704,35.75
300,97.3655,68.1287,29.2368,42.91
301,98.2304,67.0455,31.1849,46.51
302,97.4323,66.0917,31.3407,47.42
303,94.0568,66.3339,27.7229,41.79
304,90.079,68.5713,21.5077,31.37
305,83.304,71.4079,11.8961,16.66
306,93.7461,73.1398,20.6064,28.17
307,102.1401,76.341,25.7992,33.79
308,97.8516,75.5265,22.3251,29.56
309,86.5419,74.1336,12.4083,16.74
310,93.7865,75.759,18.0275,23.8
311,104.3515,78.6321,25.7194,32.71
312,103.1044,80.91,22.1944,27.43
313,102.8107,82.5092,20.3015,24.61
314,103.7851,80.0836,23.7015,29.6
315,102.3336,78.1698,24.1637,30.91
316,109.8241,75.6232,34.2009,45.23
317,101.5263,75.785,25.7413,33.97
318,100.6467,77.4785,23.1682,29.9
319,101.0776,79.3937,21.6839,27.31
320,105.0481,79.3363,25.7119,32.41
321,105.051,78.7107,26.3404,33.46
322,102.8852,78.4184,24.4669,31.2
323,103.4638,78.4864,24.9774,31.82
324,100.9296,78.8609,22.0687,27.98
325,96.0354,78.3535,17.6819,22.57
326,90.9915,76.2124,14.7791,19.39
327,95.8606,75.9337,19.9269,26.24
328,98.1428,75.2119,22.9309,30.49
329,94.0342,74.6056,19.4286,26.04
330,80.0886,72.9313,7.1574,9.81
331,72.9167,69.7033,3.2133,4.61
332,73.812,69.9652,3.8468,5.5
333,74.0536,70.1913,3.8623,5.5
334,70.863,68.2118,2.6513,3.89
335,70.267,70.3186,0.0517,0.07
336,70.6814,73.1686,2.4872,3.4
337,71.2663,79.984,8.7176,10.9
338,108.3162,85.3297,22.9865,26.94
339,99.1975,88.0042,11.1933,12.72
340,91.1072,91.9007,0.7936,0.86
341,91.7482,93.1734,1.4253,1.53
342,107.8085,94.8128,12.9958,13.71
343,116.1847,95.7733,20.4114,21.31
344,125.1288,96.8141,28.3146,29.25
345,134.722,97.5456,37.1764,38.11
346,115.5823,97.9896,17.5927,17.95
347,99.2207,99.0323,0.1884,0.19
348,97.7142,101.1158,3.4016,3.36
349,101.0789,102.6589,1.5799,1.54
350,100.0806,103.8895,3.8089,3.67
351,95.0146,104.9231,9.9085,9.44
352,95.4658,105.1736,9.7078,9.23
353,94.4006,105.7592,11.3586,10.74
354,90.8694,106.4096,15.5402,14.6
355,97.1417,106.5635,9.4218,8.84
356,105.4305,107.3507,1.9201,1.79
357,105.948,107.7691,1.8212,1.69
358,106.205,108.0256,1.8206,1.69
359,105.8267,108.3991,2.5724,2.37
360,101.4763,108.3226,6.8463,6.32
361,103.3983,109.213,5.8146,5.32
362,106.2904,109.8294,3.539,3.22
363,110.6039,110.1293,0.4746,0.43
364,108.5053,110.2413,1.736,1.57
365,104.7542,110.2188,5.4646,4.96
366,105.9565,109.9936,4.0372,3.67
367,93.9369,110.2441,16.3071,14.79
368,96.427,110.5152,14.0881,12.75
369,110.5665,111.1866,0.6201,0.56
370,107.6164,111.9618,4.3454,3.88
371,105.8962,112.6519,6.7557,6.0
372,96.8007,113.3408,16.5402,14.59
373,92.0427,114.1487,22.106,19.37
374,87.8307,115.1941,27.3634,23.75
375,111.6168,115.7334,4.1166,3.56
376,118.8346,115.5293,3.3053,2.86
377,119.6275,115.3929,4.2347,3.67
378,119.2822,115.1172,4.165,3.62
379,106.1499,115.0312,8.8812,7.72
380,98.5163,114.8298,16.3135,14.21
381,111.088,114.6516,3.5636,3.11
382,107.2381,114.2266,6.9885,6.12
383,106.8726,114.5043,7.6317,6.66
384,107.2255,115.0899,7.8644,6.83
385,105.1147,115.5734,10.4587,9.05
386,103.0901,115.7038,12.6137,10.9
387,94.6834,116.1095,21.426,18.45
388,92.1988,116.0642,23.8653,20.56
389,109.0572,116.2946,7.2374,6.22
390,118.1934,116.556,1.6374,1.4
391,116.1251,116.5417,0.4166,0.36
392,119.7164,116.0357,3.6807,3.17
393,125.1085,112.6765,12.4321,11.03
394,115.0754,112.0115,3.0639,2.74
395,107.9525,112.5913,4.6388,4.12
396,112.7519,113.9598,1.208,1.06
397,114.889,115.7707,0.8817,0.76
398,113.0697,115.7692,2.6994,2.33
399,105.3932,114.3905,8.9973,7.87
400,99.4483,112.6632,13.2149,11.73
401,97.9421,110.733,12.7909,11.55
402,103.3487,109.1548,5.8061,5.32
403,108.641,108.4755,0.1654,0.15
404,109.227,107.9739,1.2531,1.16
405,109.9999,107.4328,2.5671,2.39
406,109.339,106.1485,3.1905,3.01
407,100.6381,104.7285,4.0903,3.91
408,94.0596,102.2988,8.2392,8.05
409,91.9016,99.6144,7.7129,7.74
410,95.1399,96.805,1.6651,1.72
411,88.4994,94.2915,5.7921,6.14
412,85.5015,92.9464,7.4449,8.01
413,91.5669,92.725,1.1581,1.25
414,94.9203,92.0679,2.8525,3.1
415,94.1852,91.2727,2.9125,3.19
416,101.3762,90.129,11.2473,12.48
417,102.3213,88.6728,13.6485,15.39
418,92.4292,88.9824,3.4468,3.87
419,87.5575,88.0095,0.452,0.51
420,90.2223,87.0471,3.1752,3.65
421,90.8302,83.0036,7.8266,9.43
422,85.074,81.9259,3.1481,3.84
423,83.6885,81.9233,1.7653,2.15
424,84.2397,84.9972,0.7576,0.89
425,85.5534,86.3284,0.775,0.9
426,99.1122,86.8999,12.2123,14.05
427,101.5648,87.3532,14.2116,16.27
428,94.9814,88.0762,6.9052,7.84
429,92.9271,88.3648,4.5623,5.16
430,91.6972,88.543,3.1542,3.56
431,94.1115,87.5476,6.5639,7.5
432,88.2046,88.8152,0.6106,0.69
433,106.1672,91.8398,14.3274,15.6
434,102.4401,94.9617,7.4784,7.88
435,84.4239,98.8608,14.4369,14.6
436,84.5364,102.0053,17.4689,17.13
437,88.7319,105.2449,16.513,15.69
438,94.5736,108.624,14.0505,12.93
439,101.3876,112.1269,10.7393,9.58
440,101.196,114.1618,12.9658,11.36
441,96.8467,116.644,19.7973,16.97
442,93.9272,118.8758,24.9486,20.99
443,93.102,120.2985,27.1965,22.61
444,114.6245,121.7649,7.1404,5.86
445,120.0778,123.124,3.0462,2.47
446,107.6812,124.5293,16.8481,13.53
447,86.1176,125.5096,39.3919,31.39
448,88.092,125.8561,37.7641,30.01
449,91.7317,125.9192,34.1875,27.15
450,101.1693,125.2283,24.059,19.21
451,92.6739,124.2809,31.607,25.43
452,88.0191,124.1414,36.1223,29.1
453,88.57,124.6835,36.1134,28.96
454,107.1714,126.4856,19.3142,15.27
455,121.7474,128.6558,6.9084,5.37
456,128.9546,130.8792,1.9247,1.47
457,127.1834,132.9443,5.7609,4.33
458,125.9394,135.6139,9.6744,7.13
459,133.8773,136.9194,3.0421,2.22
460,132.4103,138.8686,6.4583,4.65
461,141.4929,141.2029,0.29,0.21
462,134.6026,142.7502,8.1475,5.71
463,108.7803,143.9126,35.1323,24.41
464,120.9779,144.9206,23.9427,16.52
465,128.0862,146.239,18.1528,12.41
466,141.2982,147.1767,5.8784,3.99
467,127.8645,148.033,20.1684,13.62
468,123.4021,148.8879,25.4858,17.12
469,133.3105,149.5015,16.191,10.83
470,144.9895,149.7854,4.7959,3.2
471,109.5378,150.0186,40.4808,26.98
472,128.4913,150.1298,21.6386,14.41
473,133.3876,150.1546,16.767,11.17
474,108.7444,150.035,41.2906,27.52
475,101.8325,149.7068,47.8744,31.98
476,133.2941,149.5102,16.2161,10.85
477,153.6329,149.0381,4.5949,3.08
478,137.2388,147.6649,10.4261,7.06
479,146.8443,145.229,1.6153,1.11
480,138.8991,142.8275,3.9285,2.75
481,77.8747,140.0867,62.2121,44.41
482,81.3988,137.6633,56.2645,40.87
483,113.124,134.9199,21.7959,16.15
484,126.8312,132.5044,5.6732,4.28
485,124.7404,129.7463,5.0059,3.86
486,93.0817,127.3702,34.2885,26.92
487,118.1515,124.8482,6.6966,5.36
488,125.9495,121.7238,4.2257,3.47
489,126.1665,118.6439,7.5226,6.34
490,108.2116,115.2809,7.0693,6.13
491,111.2948,112.7454,1.4506,1.29
492,109.282,109.4382,0.1562,0.14
493,107.8232,106.4429,1.3804,1.3
494,103.8411,104.3294,0.4882,0.47
495,103.3623,101.613,1.7494,1.72
496,101.4552,98.0649,3.3902,3.46
497,93.5633,93.7763,0.213,0.23
498,87.2276,92.3404,5.1128,5.54
499,77.9489,88.6156,10.6667,12.04
500,80.2437,85.6973,5.4536,6.36
501,82.9418,86.4619,3.5201,4.07
502,87.7612,84.137,3.6242,4.31
503,84.5542,82.7214,1.8328,2.22
504,79.7131,82.4025,2.6894,3.26
505,78.4125,78.4816,0.0691,0.09
506,73.5133,75.6785,2.1652,2.86
507,74.8163,75.8888,1.0725,1.41
508,79.8198,74.6163,5.2035,6.97
509,75.4928,77.0788,1.5861,2.06
510,71.4322,75.2874,3.8552,5.12
511,77.3531,74.2016,3.1514,4.25
512,76.5301,72.9612,3.5689,4.89
513,78.392,72.4585,5.9335,8.19
514,75.2747,70.0928,5.1818,7.39
515,76.6035,72.3517,4.2518,5.88
516,79.4086,69.1885,10.2201,14.77
517,80.378,65.7665,14.6115,22.22
518,76.568,64.4458,12.1223,18.81
519,69.5264,73.4559,3.9296,5.35
520,68.787,72.7944,4.0074,5.51
521,68.9854,71.8534,2.868,3.99
522,58.9974,58.1543,0.8431,1.45
523,58.7948,60.7839,1.989,3.27
524,59.3279,58.5879,0.74,1.26
525,62.6179,59.1464,3.4716,5.87
526,84.0643,55.7812,28.2831,50.7
527,76.7223,58.1783,18.544,31.87
528,76.4219,61.6844,14.7374,23.89
529,68.5955,62.294,6.3015,10.12
530,76.1593,62.0492,14.1101,22.74
531,72.0215,56.9385,15.083,26.49
532,84.7901,58.2428,26.5474,45.58
533,78.8665,61.9507,16.9159,27.31
534,99.0485,68.9584,30.0901,43.64
535,75.4718,71.0246,4.4472,6.26
536,76.0058,71.2198,4.786,6.72
537,70.7947,66.3448,4.4499,6.71
538,69.7253,57.1245,12.6008,22.06
539,52.3249,55.6446,3.3197,5.97
540,48.5181,53.3586,4.8405,9.07
541,59.3657,54.3847,4.9809,9.16
542,66.9593,65.7437,1.2156,1.85
543,71.1587,73.8821,2.7234,3.69
544,85.39,81.7791,3.6108,4.42
545,90.0308,86.0623,3.9685,4.61
546,87.5016,85.648,1.8536,2.16
547,81.7022,75.1182,6.5839,8.76
548,82.4612,68.2068,14.2544,20.9
549,85.4566,63.9898,21.4668,33.55
550,76.0551,66.094,9.9611,15.07
551,64.9847,65.8304,0.8457,1.28
552,73.108,63.7263,9.3817,14.72
553,73.5145,60.7113,12.8032,21.09
554,68.6719,69.2252,0.5533,0.8
555,64.4448,63.6674,0.7774,1.22
556,64.1793,61.8714,2.308,3.73
557,62.7713,64.8642,2.0929,3.23
558,85.2786,67.5057,17.7729,26.33
559,95.9245,71.6239,24.3006,33.93
560,98.7556,73.3074,25.4482,34.71
561,88.5167,75.3743,13.1424,17.44
562,66.8777,78.4317,11.554,14.73
563,80.2663,82.5839,2.3176,2.81
564,86.0191,79.6833,6.3359,7.95
565,92.9239,75.5698,17.3542,22.96
566,93.8571,67.3108,26.5463,39.44
567,78.2844,59.7328,18.5516,31.06
568,55.4232,60.3108,4.8876,8.1
569,58.3004,61.3648,3.0644,4.99
570,59.5987,65.3493,5.7506,8.8
571,64.4983,67.4958,2.9975,4.44
572,105.7604,69.2642,36.4962,52.69
573,87.894,69.8454,18.0486,25.84
574,85.6788,71.9924,13.6863,19.01
575,90.7104,73.5208,17.1896,23.38
576,85.4713,73.3033,12.168,16.6
577,75.4226,72.1195,3.3032,4.58
578,74.9287,72.4239,2.5049,3.46
579,69.8691,73.4871,3.618,4.92
580,75.551,78.174,2.623,3.36
581,76.4085,84.0979,7.6895,9.14
582,78.6514,89.3608,10.7094,11.98
583,82.4391,90.7696,8.3305,9.18
584,85.6918,86.9967,1.3049,1.5
585,84.0152,81.6896,2.3256,2.85
586,78.4494,77.3705,1.0789,1.39
587,83.8151,76.283,7.5321,9.87
588,75.1827,75.6722,0.4896,0.65
589,72.9564,72.925,0.0314,0.04
590,70.1873,67.9946,2.1927,3.22
591,70.1743,65.6653,4.5089,6.87
592,68.9008,68.9618,0.061,0.09
593,76.2626,74.5565,1.7061,2.29
594,73.6866,78.6656,4.9789,6.33
595,72.8157,81.3498,8.5341,10.49
596,75.7446,80.1293,4.3847,5.47
597,88.2963,75.5947,12.7017,16.8
598,109.0192,70.7477,38.2715,54.1
599,102.9419,67.5244,35.4175,52.45
600,85.1691,68.9928,16.1762,23.45
601,80.2358,72.7319,7.5039,10.32
602,71.815,72.6542,0.8392,1.16
603,65.7922,72.6808,6.8886,9.48
604,65.9982,72.5111,6.5128,8.98
605,71.306,70.3239,0.9821,1.4
606,68.7541,71.3295,2.5754,3.61
607,71.4195,72.6735,1.254,1.73
608,77.6623,77.4504,0.2119,0.27
609,78.8656,80.8954,2.0299,2.51
610,83.5282,83.7917,0.2635,0.31
611,80.7345,85.5506,4.8161,5.63
612,82.299,85.083,2.7841,3.27
613,85.3309,80.9311,4.3998,5.44
614,83.1898,73.6154,9.5744,13.01
615,80.4322,70.0856,10.3466,14.76
616,82.118,70.0819,12.0362,17.17
617,86.1462,71.9444,14.2018,19.74
618,81.916,65.0027,16.9133,26.02
619,75.3516,57.3855,17.9661,31.31
620,77.9517,59.3079,18.6438,31.44
621,79.1699,65.2494,13.9205,21.33
622,77.9434,67.6491,10.2944,15.22
623,78.1795,68.7325,9.447,13.74
624,70.0296,68.1646,1.865,2.74
625,68.9491,68.4101,0.539,0.79
626,70.827,72.7347,1.9078,2.62
627,68.4985,74.7069,6.2084,8.31
628,81.311,74.4286,6.8823,9.25
629,76.4772,70.8928,5.5844,7.88
630,91.195,68.3885,22.8065,33.35
631,83.0557,71.6565,11.3993,15.91
632,109.7725,71.9391,37.8335,52.59
633,94.9263,73.2791,21.6472,29.54
634,84.473,77.419,7.0539,9.11
635,86.0487,81.2422,4.8065,5.92
636,89.9255,81.5064,8.4192,10.33
637,97.7899,80.855,16.9349,20.94
638,88.3131,78.7891,9.524,12.09
639,91.387,79.4133,11.9738,15.08
640,89.968,79.7726,10.1954,12.78
641,92.4918,81.7196,10.7722,13.18
642,89.6488,82.5247,7.1241,8.63
643,80.5845,80.8609,0.2764,0.34
644,81.4556,80.973,0.4826,0.6
645,76.2334,79.1238,2.8904,3.65
646,77.3015,79.9801,2.6786,3.35
647,77.5165,78.326,0.8095,1.03
648,81.9275,73.8843,8.0432,10.89
649,82.7235,68.7247,13.9988,20.37
650,83.4112,70.3437,13.0675,18.58
651,82.4195,78.7312,3.6883,4.68
652,78.9148,80.1976,1.2828,1.6
653,82.994,78.7337,4.2603,5.41
654,86.2139,74.6459,11.568,15.5
655,135.2275,73.5891,61.6383,83.76
656,133.2236,77.0404,56.1833,72.93
657,131.5758,80.6933,50.8825,63.06
658,104.1098,81.1999,22.91,28.21
659,91.1253,81.3,9.8253,12.09
660,82.7363,81.9513,0.785,0.96
661,82.0721,82.6611,0.5889,0.71
662,82.5882,84.6274,2.0392,2.41
663,79.7802,84.2551,4.4749,5.31
664,84.136,82.5022,1.6338,1.98
665,82.7895,83.1442,0.3547,0.43
666,85.7531,84.8337,0.9194,1.08
667,87.6231,87.3562,0.2669,0.31
668,81.6761,87.7393,6.0631,6.91
669,79.3377,84.1882,4.8505,5.76
670,83.9841,82.3834,1.6007,1.94
671,89.7073,83.3913,6.3161,7.57
672,92.3555,85.6666,6.689,7.81
673,95.0455,88.7789,6.2665,7.06
