sample,predicted,actual,absolute_error,percentage_error
101,67.2641,67.3453,0.0812,0.12
102,62.9788,65.6805,2.7016,4.11
103,57.5437,58.6919,1.1481,1.96
104,54.3244,57.3362,3.0117,5.25
105,56.9534,57.1858,0.2324,0.41
106,56.9438,57.6832,0.7394,1.28
107,58.5522,57.4912,1.061,1.85
108,57.7603,55.9553,1.8049,3.23
109,56.1479,55.7856,0.3623,0.65
110,56.1261,60.3788,4.2527,7.04
111,55.5969,60.3293,4.7324,7.84
112,52.8915,56.1513,3.2598,5.81
113,50.479,53.1795,2.7005,5.08
114,52.0661,53.0376,0.9715,1.83
115,49.6328,53.5762,3.9434,7.36
116,48.669,53.0195,4.3504,8.21
117,49.193,51.4093,2.2163,4.31
118,46.1494,50.1675,4.0181,8.01
119,48.322,49.3926,1.0706,2.17
120,49.4908,50.5598,1.069,2.11
121,49.4568,49.9572,0.5004,1.0
122,49.5999,50.569,0.9691,1.92
123,48.3498,50.4656,2.1157,4.19
124,48.1425,51.1868,3.0443,5.95
125,46.0648,50.2426,4.1778,8.32
126,45.8474,52.0748,6.2274,11.96
127,47.2427,50.1695,2.9268,5.83
128,47.3528,48.6999,1.3471,2.77
129,48.8739,55.0798,6.206,11.27
130,49.8219,55.3144,5.4925,9.93
131,48.0158,54.74,6.7241,12.28
132,46.5692,53.8511,7.2819,13.52
133,46.0774,49.5703,3.4928,7.05
134,57.7047,52.631,5.0737,9.64
135,56.2195,54.6412,1.5783,2.89
136,52.6163,54.7598,2.1436,3.91
137,51.7359,54.4711,2.7352,5.02
138,51.8667,54.4552,2.5885,4.75
139,53.6181,53.3026,0.3156,0.59
140,50.6869,52.7645,2.0776,3.94
141,48.9909,53.0201,4.0292,7.6
142,47.5686,52.2036,4.635,8.88
143,50.9433,51.5396,0.5963,1.16
144,48.4125,51.992,3.5795,6.88
145,50.1803,52.7434,2.5631,4.86
146,49.1046,53.5587,4.4541,8.32
147,49.0914,53.0604,3.969,7.48
148,47.8834,52.0298,4.1464,7.97
149,47.8229,52.4554,4.6324,8.83
150,47.5932,53.107,5.5138,10.38
151,47.0766,52.9053,5.8286,11.02
152,45.8429,52.7564,6.9135,13.1
153,46.9796,53.1737,6.1941,11.65
154,48.167,54.6389,6.4719,11.84
155,49.7319,57.5533,7.8214,13.59
156,55.7868,58.1045,2.3177,3.99
157,56.5916,60.95,4.3584,7.15
158,58.4444,61.5872,3.1429,5.1
159,57.292,63.131,5.839,9.25
160,58.6238,58.0429,0.5809,1.0
161,57.744,57.4828,0.2612,0.45
162,56.3828,56.4996,0.1168,0.21
163,54.254,56.2846,2.0306,3.61
164,53.2258,56.1298,2.904,5.17
165,50.713,55.1009,4.388,7.96
166,51.1555,53.2763,2.1207,3.98
167,53.2405,52.6974,0.5431,1.03
168,53.5759,53.4406,0.1353,0.25
169,50.9352,54.2852,3.35,6.17
170,51.3987,54.1483,2.7496,5.08
171,52.0379,54.4021,2.3643,4.35
172,50.2937,55.2919,4.9982,9.04
173,54.7371,57.1617,2.4246,4.24
174,53.1542,58.456,5.3018,9.07
175,56.532,57.0145,0.4825,0.85
176,57.9787,56.4601,1.5186,2.69
177,57.3104,56.102,1.2084,2.15
178,57.6974,55.4012,2.2962,4.14
179,52.4437,56.0305,3.5868,6.4
180,52.1257,55.0807,2.955,5.36
181,51.0088,55.1409,4.1321,7.49
182,51.9552,54.1435,2.1883,4.04
183,50.0751,53.1255,3.0504,5.74
184,49.1088,52.7221,3.6134,6.85
185,49.4589,52.6669,3.208,6.09
186,50.0321,52.0083,1.9763,3.8
187,47.2331,51.8171,4.584,8.85
188,50.1898,52.152,1.9622,3.76
189,50.0856,54.7954,4.7098,8.6
190,51.7351,55.3897,3.6546,6.6
191,54.0424,55.5016,1.4591,2.63
192,49.5113,54.1211,4.6098,8.52
193,49.159,53.5207,4.3616,8.15
194,49.2996,53.8094,4.5098,8.38
195,49.4815,54.6063,5.1248,9.38
196,51.9737,54.006,2.0323,3.76
197,52.2487,53.3777,1.129,2.12
198,49.8722,52.9447,3.0724,5.8
199,51.1921,52.3948,1.2027,2.3
200,49.541,50.9749,1.4338,2.81
201,49.684,51.3993,1.7153,3.34
202,46.254,53.1576,6.9035,12.99
203,48.7046,54.1367,5.4321,10.03
204,50.0881,53.8183,3.7302,6.93
205,50.8923,57.0301,6.1379,10.76
206,53.6689,57.2253,3.5564,6.21
207,51.6516,58.4592,6.8076,11.64
208,61.5893,58.392,3.1974,5.48
209,61.0717,55.3843,5.6874,10.27
210,60.2117,55.2614,4.9503,8.96
211,58.5667,55.0634,3.5034,6.36
212,52.1453,54.1282,1.983,3.66
213,51.319,53.3984,2.0794,3.89
214,51.0512,52.4676,1.4164,2.7
215,49.5003,51.9988,2.4985,4.8
216,51.1804,51.6394,0.4589,0.89
217,50.5443,50.7233,0.179,0.35
218,47.1759,51.5878,4.4118,8.55
219,47.3685,51.9236,4.5551,8.77
220,48.4517,51.1817,2.73,5.33
221,45.8859,51.3731,5.4872,10.68
222,48.0469,51.6778,3.631,7.03
223,48.4171,52.3401,3.9231,7.5
224,47.3602,52.3554,4.9952,9.54
225,50.688,51.4119,0.7239,1.41
226,49.9185,52.8017,2.8832,5.46
227,55.3192,52.8762,2.443,4.62
228,54.5179,52.7193,1.7986,3.41
229,52.7383,48.7701,3.9682,8.14
230,46.3037,47.6316,1.3279,2.79
231,48.7668,48.1406,0.6262,1.3
232,47.2024,51.9117,4.7093,9.07
233,50.2294,53.4088,3.1794,5.95
234,48.1159,50.9061,2.7902,5.48
235,47.5301,50.5535,3.0233,5.98
236,50.1603,51.5461,1.3858,2.69
237,49.8579,50.1994,0.3415,0.68
238,47.9634,50.3762,2.4129,4.79
239,49.9333,51.3703,1.4371,2.8
240,53.3546,51.5651,1.7895,3.47
241,50.3212,51.6709,1.3498,2.61
242,49.5129,52.4035,2.8906,5.52
243,50.6677,51.6583,0.9906,1.92
244,54.3136,59.0752,4.7616,8.06
245,57.5378,57.5043,0.0335,0.06
246,54.1509,55.9053,1.7544,3.14
247,54.0517,52.6972,1.3546,2.57
248,49.6514,50.0508,0.3995,0.8
249,48.6691,52.5167,3.8476,7.33
250,50.8513,54.0021,3.1508,5.83
251,51.8636,55.1536,3.29,5.97
252,54.7382,55.324,0.5858,1.06
253,53.868,53.6879,0.18,0.34
254,51.5342,54.1912,2.657,4.9
255,51.0038,54.2413,3.2375,5.97
256,49.5877,55.2833,5.6956,10.3
257,49.1419,57.6784,8.5365,14.8
258,61.1261,59.1601,1.966,3.32
259,70.8622,57.9919,12.8702,22.19
260,68.9664,57.3531,11.6132,20.25
261,68.6649,55.7379,12.927,23.19
262,60.033,55.1153,4.9177,8.92
263,54.8326,55.6473,0.8147,1.46
264,58.1816,55.8482,2.3335,4.18
265,57.599,56.1896,1.4094,2.51
266,59.6115,56.2932,3.3183,5.89
267,59.8105,56.1497,3.6608,6.52
268,57.1061,55.9539,1.1523,2.06
269,57.0958,54.724,2.3718,4.33
270,54.7483,54.9451,0.1969,0.36
271,57.1416,55.9164,1.2252,2.19
272,58.0282,55.5882,2.4399,4.39
273,55.2916,55.3051,0.0135,0.02
274,54.2635,55.5874,1.3239,2.38
275,55.4866,54.1876,1.299,2.4
276,56.1302,54.6236,1.5066,2.76
277,56.7428,52.667,4.0758,7.74
278,54.1746,52.1832,1.9915,3.82
279,54.513,52.6509,1.8621,3.54
280,68.5714,68.8625,0.291,0.42
281,66.2891,70.267,3.9779,5.66
282,70.2277,71.0419,0.8142,1.15
283,70.4433,73.8794,3.4361,4.65
284,71.019,77.4661,6.4472,8.32
285,75.6431,81.5751,5.9321,7.27
286,77.9983,84.0869,6.0886,7.24
287,85.5761,88.5874,3.0113,3.4
288,87.9325,87.5514,0.3812,0.44
289,82.9678,84.7974,1.8297,2.16
290,75.0378,77.2534,2.2156,2.87
291,66.6981,69.313,2.6149,3.77
292,61.1568,63.934,2.7772,4.34
293,66.5714,63.9768,2.5946,4.06
294,70.5918,65.8872,4.7046,7.14
295,78.6616,67.4816,11.18,16.57
296,80.3344,69.8582,10.4762,15.0
297,89.3729,69.5663,19.8066,28.47
298,90.8307,69.6079,21.2228,30.49
299,92.5158,70.453,22.0628,31.32
300,83.0018,72.1028,10.8991,15.12
301,82.7477,73.3951,9.3526,12.74
302,81.6669,76.4852,5.1817,6.77
303,86.2881,79.0186,7.2696,9.2
304,88.6004,81.0323,7.5681,9.34
305,88.7567,81.5227,7.234,8.87
306,91.777,79.1474,12.6296,15.96
307,90.4071,77.231,13.1761,17.06
308,89.2007,75.9226,13.2781,17.49
309,98.6522,74.3624,24.2898,32.66
310,97.2479,73.1176,24.1303,33.0
311,90.4619,70.4611,20.0007,28.39
312,85.5805,68.8029,16.7776,24.38
313,81.4704,67.0787,14.3917,21.45
314,92.5694,67.8827,24.6866,36.37
315,91.7343,68.5358,23.1985,33.85
316,92.6197,69.0928,23.5269,34.05
317,94.1448,69.112,25.0328,36.22
318,87.9526,68.7631,19.1895,27.91
319,90.5472,68.5605,21.9867,32.07
320,94.6934,69.4388,25.2546,36.37
321,100.2094,69.7708,30.4386,43.63
322,107.2807,69.7038,37.5769,53.91
323,96.5041,69.2511,27.253,39.35
324,96.5804,67.6525,28.9278,42.76
325,90.7683,68.1656,22.6027,33.16
326,91.2,68.8172,22.3828,32.52
327,88.1186,69.9015,18.217,26.06
328,88.0931,69.9809,18.1122,25.88
329,91.6719,69.5309,22.141,31.84
330,97.1802,73.9949,23.1853,31.33
331,99.8713,76.0639,23.8074,31.3
332,94.3804,77.8952,16.4852,21.16
333,105.324,76.8479,28.4761,37.06
334,94.649,76.0501,18.5989,24.46
335,97.7388,79.9204,17.8184,22.3
336,95.1767,85.8593,9.3174,10.85
337,87.2146,91.085,3.8704,4.25
338,100.1631,94.2409,5.9222,6.28
339,97.1652,95.892,1.2731,1.33
340,97.3903,97.2029,0.1873,0.19
341,100.0433,96.0897,3.9536,4.11
342,92.3804,91.8113,0.5692,0.62
343,88.1575,87.002,1.1554,1.33
344,79.4347,82.0234,2.5887,3.16
345,82.7275,82.6338,0.0937,0.11
346,84.1059,86.8473,2.7414,3.16
347,95.3231,90.1191,5.204,5.77
348,99.1409,92.6667,6.4743,6.99
349,89.0657,94.4969,5.4312,5.75
350,89.1566,96.2591,7.1025,7.38
351,92.4519,97.2992,4.8473,4.98
352,96.3254,97.9351,1.6097,1.64
353,101.8683,98.9531,2.9151,2.95
354,104.8362,101.3958,3.4404,3.39
355,93.6406,103.5572,9.9166,9.58
356,102.0294,105.3261,3.2967,3.13
357,94.3545,105.2947,10.9401,10.39
358,103.0075,105.6692,2.6617,2.52
359,100.8153,106.6133,5.7981,5.44
360,101.1751,108.1678,6.9926,6.46
361,100.8274,109.5383,8.7109,7.95
362,102.631,110.0428,7.4118,6.74
363,101.1855,112.213,11.0275,9.83
364,109.3528,113.7073,4.3545,3.83
365,101.0697,113.0808,12.0111,10.62
366,99.3183,112.9093,13.591,12.04
367,106.5866,113.1672,6.5806,5.81
368,108.4432,115.296,6.8528,5.94
369,118.2687,118.3095,0.0408,0.03
370,117.4343,118.1613,0.727,0.62
371,112.1256,117.6579,5.5322,4.7
372,105.6493,117.7971,12.1478,10.31
373,99.292,118.7085,19.4165,16.36
374,101.1363,121.4856,20.3494,16.75
375,101.8395,124.0902,22.2507,17.93
376,101.8217,125.5051,23.6834,18.87
377,108.1544,126.8334,18.679,14.73
378,108.7322,128.0193,19.2871,15.07
379,113.8812,128.5516,14.6704,11.41
380,117.2743,128.0087,10.7343,8.39
381,112.1468,126.8336,14.6868,11.58
382,106.264,125.9076,19.6436,15.6
383,103.3335,126.596,23.2625,18.38
384,108.1366,128.351,20.2144,15.75
385,116.4739,129.7825,13.3086,10.25
386,114.5691,129.74,15.1709,11.69
387,100.2262,127.5017,27.2755,21.39
388,106.0664,125.3137,19.2473,15.36
389,108.0511,125.1405,17.0895,13.66
390,117.1405,126.5734,9.4329,7.45
391,126.7943,129.5501,2.7559,2.13
392,113.6001,131.3158,17.7157,13.49
393,102.8157,131.3142,28.4986,21.7
394,100.9463,130.7589,29.8126,22.8
395,114.2907,130.5996,16.3088,12.49
396,121.4294,132.3088,10.8794,8.22
397,114.3686,134.2684,19.8998,14.82
398,118.2229,137.0606,18.8377,13.74
399,105.0026,139.0994,34.0968,24.51
400,100.9319,140.5159,39.584,28.17
401,104.2237,141.1602,36.9365,26.17
402,108.6754,140.8269,32.1515,22.83
403,112.0863,139.6189,27.5325,19.72
404,123.42,137.8611,14.4411,10.48
405,104.1839,136.5333,32.3494,23.69
406,107.4891,136.1885,28.6993,21.07
407,117.4207,136.4982,19.0776,13.98
408,108.1477,137.0242,28.8765,21.07
409,108.078,136.4324,28.3544,20.78
410,113.4318,135.5842,22.1525,16.34
411,120.321,134.9058,14.5848,10.81
412,129.8181,134.905,5.0869,3.77
413,133.8609,135.9347,2.0738,1.53
414,129.8159,136.9193,7.1034,5.19
415,125.5479,137.4168,11.8689,8.64
416,124.6531,137.1577,12.5047,9.12
417,130.8156,136.4805,5.6649,4.15
418,121.2749,135.7748,14.4999,10.68
419,122.8618,134.4015,11.5397,8.59
420,118.8107,133.0996,14.2889,10.74
421,106.4222,130.9668,24.5446,18.74
422,112.3375,128.5872,16.2496,12.64
423,119.597,127.0496,7.4526,5.87
424,115.5823,126.2818,10.6995,8.47
425,116.5992,123.9756,7.3764,5.95
426,110.2448,120.3801,10.1353,8.42
427,98.934,115.7687,16.8346,14.54
428,101.6557,113.0734,11.4176,10.1
429,102.6125,113.4638,10.8513,9.56
430,109.414,113.8157,4.4017,3.87
431,105.2368,112.0799,6.8431,6.11
432,104.9213,111.492,6.5707,5.89
433,95.1332,110.6644,15.5311,14.03
434,100.2128,109.2259,9.0131,8.25
435,100.8717,107.2908,6.419,5.98
436,101.0934,105.4053,4.3119,4.09
437,101.9269,104.4417,2.5148,2.41
438,97.3853,105.0682,7.6829,7.31
439,100.6823,105.2605,4.5782,4.35
440,96.5357,104.894,8.3583,7.97
441,99.6193,102.6433,3.0241,2.95
442,101.2511,99.7673,1.4838,1.49
443,96.1245,98.4586,2.3341,2.37
444,100.3544,98.0105,2.3439,2.39
445,98.5105,97.5526,0.9579,0.98
446,99.1501,94.3509,4.7992,5.09
447,98.295,91.5456,6.7494,7.37
448,95.7205,87.8315,7.8891,8.98
449,92.814,86.8387,5.9753,6.88
450,94.4042,85.4576,8.9466,10.47
451,98.363,84.5609,13.802,16.32
452,100.7657,84.5751,16.1906,19.14
453,100.2264,88.4767,11.7497,13.28
454,102.3525,90.3079,12.0446,13.34
455,99.9493,90.4322,9.5171,10.52
456,112.3796,89.3959,22.9837,25.71
457,112.0439,90.5736,21.4703,23.7
458,118.0844,92.5077,25.5767,27.65
459,105.1552,94.6952,10.4601,11.05
460,108.7519,96.0748,12.6771,13.2
461,94.3401,96.7552,2.4151,2.5
462,94.4759,95.0174,0.5415,0.57
463,97.0705,92.7594,4.3111,4.65
464,92.2202,91.699,0.5211,0.57
465,99.7181,93.8842,5.8339,6.21
466,91.6078,98.6528,7.045,7.14
467,91.8147,100.6521,8.8374,8.78
468,95.9381,102.0131,6.0749,5.96
469,98.3251,100.8501,2.525,2.5
470,99.959,99.3467,0.6123,0.62
471,93.3289,99.3067,5.9779,6.02
472,102.8501,99.8552,2.9949,3.0
473,95.8473,100.8971,5.0498,5.0
474,101.7135,101.5528,0.1607,0.16
475,102.5594,100.5656,1.9939,1.98
476,92.6009,98.6248,6.0238,6.11
477,91.5908,97.4584,5.8676,6.02
478,90.8409,97.0766,6.2357,6.42
479,98.4544,98.766,0.3116,0.32
480,99.5385,101.5404,2.0019,1.97
481,107.3053,105.1456,2.1597,2.05
482,109.2199,108.9707,0.2492,0.23
483,110.1315,112.7757,2.6443,2.34
484,112.4148,115.6939,3.2791,2.83
485,109.989,118.6734,8.6844,7.32
486,117.6442,121.0051,3.3609,2.78
487,122.0581,122.7476,0.6896,0.56
488,126.4882,123.9032,2.585,2.09
489,117.0449,124.2173,7.1724,5.77
490,118.0234,124.0973,6.0739,4.89
491,107.628,123.3851,15.7572,12.77
492,104.6956,122.1635,17.4679,14.3
493,113.7377,121.7326,7.9948,6.57
494,111.5629,122.3961,10.8332,8.85
495,112.6948,124.0396,11.3448,9.15
496,120.498,126.0281,5.5301,4.39
497,118.9057,128.6057,9.7,7.54
498,120.4587,130.4229,9.9642,7.64
499,120.1926,132.4056,12.213,9.22
500,120.5951,134.0062,13.4112,10.01
501,113.0865,135.7193,22.6329,16.68
502,112.6497,137.2271,24.5774,17.91
503,111.4684,138.7669,27.2984,19.67
504,115.5492,139.7483,24.1991,17.32
505,126.5772,140.6393,14.0621,10.0
506,122.5741,140.9964,18.4223,13.07
507,129.8158,141.127,11.3112,8.01
508,138.1532,140.9959,2.8427,2.02
509,137.7922,140.1174,2.3252,1.66
510,138.9598,138.9429,0.0169,0.01
511,132.4472,138.3338,5.8866,4.26
512,128.2729,139.1148,10.8419,7.79
513,116.8229,141.0285,24.2056,17.16
514,114.5138,143.1043,28.5905,19.98
515,115.0985,144.5224,29.4239,20.36
516,121.8769,145.7401,23.8632,16.37
517,127.871,146.9009,19.0298,12.95
518,128.1633,148.1656,20.0023,13.5
519,124.9193,149.0011,24.0818,16.16
520,129.5153,148.9424,19.4271,13.04
521,126.8295,148.9123,22.0828,14.83
522,129.6447,149.3664,19.7217,13.2
523,133.1255,150.3985,17.2729,11.48
524,136.9449,151.4699,14.5251,9.59
525,133.4338,151.9844,18.5506,12.21
526,141.411,152.5392,11.1283,7.3
527,145.334,153.0313,7.6974,5.03
528,146.3975,154.2533,7.8558,5.09
529,156.1846,155.6311,0.5535,0.36
530,152.5798,156.3746,3.7948,2.43
531,152.1983,157.0717,4.8734,3.1
532,139.2418,157.1295,17.8877,11.38
533,135.8919,156.9254,21.0334,13.4
534,141.5977,155.8554,14.2577,9.15
535,134.1216,154.3295,20.2079,13.09
536,130.5149,153.1917,22.6768,14.8
537,128.1326,152.4259,24.2934,15.94
538,128.149,152.1787,24.0297,15.79
539,125.9782,151.9328,25.9547,17.08
540,127.5677,151.3131,23.7454,15.69
541,124.7426,150.6268,25.8842,17.18
542,111.6352,149.6492,38.014,25.4
543,121.0108,148.4644,27.4536,18.49
544,113.8393,147.0743,33.235,22.6
545,114.2236,146.2341,32.0105,21.89
546,130.6325,145.8084,15.1759,10.41
547,136.3375,145.7048,9.3673,6.43
548,129.7542,144.7956,15.0414,10.39
549,123.1271,142.706,19.5789,13.72
550,108.094,139.1879,31.0938,22.34
551,105.0517,135.9184,30.8667,22.71
552,107.4085,132.8093,25.4008,19.13
553,112.0548,131.961,19.9063,15.08
554,117.7042,132.245,14.5408,11.0
555,113.3242,132.6019,19.2777,14.54
556,119.0717,133.7722,14.7006,10.99
557,108.1554,134.1503,25.995,19.38
558,107.7462,133.0946,25.3484,19.05
559,108.9828,131.3271,22.3443,17.01
560,97.502,129.0854,31.5834,24.47
561,110.1043,127.135,17.0307,13.4
562,104.9289,126.2161,21.2873,16.87
563,106.2717,125.0941,18.8224,15.05
564,110.7402,123.9129,13.1727,10.63
565,105.2046,121.6223,16.4176,13.5
566,99.0735,120.1058,21.0323,17.51
567,102.5541,118.7733,16.2192,13.66
568,120.9307,117.2864,3.6443,3.11
569,123.7604,116.6041,7.1563,6.14
570,120.4465,115.7785,4.668,4.03
571,105.6571,115.6627,10.0056,8.65
572,99.1114,114.9982,15.8867,13.81
573,104.2376,113.7368,9.4992,8.35
574,102.7251,112.4762,9.7511,8.67
575,110.9825,110.8044,0.1781,0.16
576,106.3286,109.4953,3.1668,2.89
577,104.3017,108.974,4.6722,4.29
578,107.7123,108.2373,0.525,0.49
579,100.6187,108.1469,7.5282,6.96
580,101.7326,108.9757,7.2431,6.65
581,110.1998,109.3194,0.8804,0.81
582,107.5568,109.233,1.6762,1.53
583,115.3226,108.7843,6.5383,6.01
584,117.7131,108.1361,9.577,8.86
585,115.347,107.987,7.36,6.82
586,104.6387,107.8888,3.2501,3.01
587,105.2663,108.278,3.0117,2.78
588,109.0408,108.3564,0.6844,0.63
589,107.5508,108.4696,0.9188,0.85
590,102.9882,106.2374,3.2492,3.06
591,104.5537,103.8499,0.7037,0.68
592,94.8504,101.6453,6.7949,6.68
593,92.6779,102.0797,9.4017,9.21
594,97.6163,105.745,8.1287,7.69
595,95.8661,107.4713,11.6052,10.8
596,98.5103,106.226,7.7156,7.26
597,97.612,101.8667,4.2547,4.18
598,90.3262,95.5308,5.2046,5.45
599,83.4468,89.6439,6.1971,6.91
600,71.6052,83.5044,11.8992,14.25
601,68.5891,77.7978,9.2087,11.84
602,72.2062,80.1518,7.9456,9.91
603,77.2176,85.9883,8.7707,10.2
604,83.5112,90.7128,7.2016,7.94
605,82.5512,96.0814,13.5302,14.08
606,87.9582,96.2747,8.3165,8.64
607,86.2924,95.0643,8.7719,9.23
608,88.602,95.0689,6.4668,6.8
609,96.7154,93.7319,2.9835,3.18
610,90.0168,92.9821,2.9653,3.19
611,82.7219,90.6659,7.944,8.76
612,82.5544,87.6221,5.0677,5.78
613,82.7411,84.1422,1.4011,1.67
614,87.3493,83.4584,3.8909,4.66
615,82.7551,82.0526,0.7025,0.86
616,77.7383,79.0687,1.3303,1.68
617,72.7349,82.2515,9.5166,11.57
618,79.0895,86.4421,7.3525,8.51
619,89.6248,90.3662,0.7414,0.82
620,91.8609,91.0696,0.7913,0.87
621,84.6298,88.9138,4.284,4.82
622,87.6252,86.6483,0.9769,1.13
623,85.6481,85.2305,0.4176,0.49
624,77.2791,84.5235,7.2445,8.57
625,96.0385,84.0526,11.986,14.26
626,88.7506,83.7311,5.0194,5.99
627,90.5146,85.5349,4.9797,5.82
628,91.5677,86.1737,5.394,6.26
629,86.6821,87.1412,0.459,0.53
630,95.2188,88.2877,6.9312,7.85
631,90.9443,89.1347,1.8096,2.03
632,88.5152,91.3001,2.7849,3.05
633,96.8103,91.8769,4.9334,5.37
634,93.4276,90.4208,3.0068,3.33
635,93.0085,91.0098,1.9987,2.2
636,89.6235,87.3239,2.2996,2.63
637,87.5703,88.9128,1.3425,1.51
638,92.3272,89.4755,2.8517,3.19
639,90.2253,87.4675,2.7578,3.15
640,94.2668,84.1679,10.099,12.0
641,94.0129,77.8262,16.1866,20.8
642,91.5218,78.0225,13.4993,17.3
643,85.0727,81.9804,3.0924,3.77
644,73.7314,83.3213,9.5899,11.51
645,70.2187,82.7338,12.515,15.13
646,69.5428,78.1745,8.6317,11.04
647,78.1833,77.6644,0.5189,0.67
648,76.9595,78.8565,1.897,2.41
649,70.9756,79.7595,8.784,11.01
650,73.7891,77.2811,3.492,4.52
651,101.6864,75.076,26.6103,35.44
652,102.8216,77.1985,25.6231,33.19
653,129.2941,82.4808,46.8132,56.76
654,120.7205,87.2326,33.4878,38.39
655,104.9678,89.8058,15.1619,16.88
656,102.9014,91.6662,11.2352,12.26
657,82.1111,93.3211,11.21,12.01
658,86.8095,93.7545,6.945,7.41
659,90.6364,96.7358,6.0994,6.31
660,88.2218,95.8864,7.6646,7.99
661,84.2978,94.3964,10.0986,10.7
662,75.2366,96.6218,21.3851,22.13
663,83.8926,95.8157,11.9232,12.44
664,87.9216,93.3887,5.4671,5.85
665,89.362,83.9708,5.3911,6.42
666,93.2541,73.0678,20.1863,27.63
667,74.1564,72.3276,1.8288,2.53
668,76.7475,77.2933,0.5458,0.71
669,80.6995,83.2772,2.5776,3.1
670,87.869,81.4377,6.4313,7.9
671,106.0345,77.4028,28.6317,36.99
672,112.2433,74.5635,37.6798,50.53
673,118.0904,74.9736,43.1168,57.51
