sample,predicted,actual,absolute_error,percentage_error
223,46.9575,58.9621,12.0045,20.36
224,45.5373,56.0746,10.5372,18.79
225,47.9244,56.5647,8.6403,15.28
226,49.2608,57.9015,8.6407,14.92
227,51.3721,58.8708,7.4987,12.74
228,50.6811,58.624,7.9429,13.55
229,45.3795,55.9506,10.5711,18.89
230,44.5751,56.0873,11.5122,20.53
231,45.1945,57.1564,11.9619,20.93
232,44.9491,57.3109,12.3617,21.57
233,45.5182,57.8392,12.321,21.3
234,46.5264,58.045,11.5186,19.84
235,46.5861,57.3564,10.7703,18.78
236,47.7352,56.5463,8.8112,15.58
237,48.252,56.1543,7.9023,14.07
238,46.8139,56.5919,9.7781,17.28
239,45.7475,56.739,10.9915,19.37
240,43.8921,57.1511,13.259,23.2
241,44.3865,57.6753,13.2888,23.04
242,47.1117,58.929,11.8173,20.05
243,47.1096,60.43,13.3204,22.04
244,51.2083,62.5851,11.3768,18.18
245,51.2141,63.1814,11.9673,18.94
246,50.143,60.6798,10.5367,17.36
247,49.4366,58.9762,9.5397,16.18
248,44.5108,57.5135,13.0027,22.61
249,42.574,57.959,15.385,26.54
250,44.0769,57.8046,13.7277,23.75
251,46.4743,56.8398,10.3654,18.24
252,45.8757,56.9613,11.0857,19.46
253,46.2303,56.1498,9.9195,17.67
254,44.5872,55.9696,11.3825,20.34
255,43.4782,56.3377,12.8595,22.83
256,42.4874,56.8194,14.332,25.22
257,42.0769,56.3449,14.2681,25.32
258,43.0132,56.0718,13.0586,23.29
259,43.0475,55.7566,12.7092,22.79
260,45.1516,55.8484,10.6968,19.15
261,45.4115,56.8276,11.4161,20.09
262,44.3164,58.1374,13.8211,23.77
263,43.9236,57.7274,13.8037,23.91
264,44.4125,57.5011,13.0887,22.76
265,56.4822,57.6302,1.148,1.99
266,64.5018,57.9363,6.5655,11.33
267,70.0829,59.1758,10.9072,18.43
268,71.5241,60.5196,11.0045,18.18
269,55.2462,61.2488,6.0027,9.8
270,50.1615,61.1293,10.9678,17.94
271,45.9581,62.0235,16.0654,25.9
272,44.5114,60.7742,16.2628,26.76
273,43.1356,59.2084,16.0728,27.15
274,42.3223,57.5354,15.2131,26.44
275,42.1285,56.6161,14.4876,25.59
276,44.5646,57.3425,12.778,22.28
277,43.7482,57.8246,14.0764,24.34
278,49.5342,59.1009,9.5667,16.19
279,53.934,59.3973,5.4633,9.2
280,58.7118,61.287,2.5752,4.2
281,57.0355,64.9244,7.8889,12.15
282,62.9505,68.7153,5.7648,8.39
283,62.8568,70.295,7.4382,10.58
284,70.7977,70.6093,0.1884,0.27
285,67.3703,68.56,1.1897,1.74
286,69.233,67.7831,1.4499,2.14
287,76.3509,67.6535,8.6974,12.86
288,79.8888,66.5839,13.3049,19.98
289,78.4266,65.2172,13.2094,20.25
290,83.8006,64.6467,19.1539,29.63
291,72.3699,66.757,5.6129,8.41
292,75.2926,72.0283,3.2643,4.53
293,77.7647,77.3577,0.407,0.53
294,69.4513,79.327,9.8758,12.45
295,77.6252,79.251,1.6257,2.05
296,76.9607,76.7002,0.2605,0.34
297,71.9525,72.8775,0.925,1.27
298,74.2471,68.804,5.4431,7.91
299,63.7911,65.6391,1.848,2.82
300,55.9698,64.6339,8.6641,13.4
301,51.8409,62.6123,10.7714,17.2
302,51.7333,61.9476,10.2143,16.49
303,54.0807,60.9079,6.8272,11.21
304,53.1084,60.9475,7.8391,12.86
305,58.427,61.6838,3.2568,5.28
306,61.3379,64.2232,2.8853,4.49
307,62.6081,67.5744,4.9663,7.35
308,64.9188,70.2302,5.3114,7.56
309,59.0274,71.7487,12.7213,17.73
310,57.7899,72.7724,14.9824,20.59
311,56.5088,73.9103,17.4015,23.54
312,49.942,74.452,24.51,32.92
313,58.8276,74.35,15.5224,20.88
314,58.677,72.5554,13.8783,19.13
315,63.2544,69.3335,6.0792,8.77
316,70.7849,67.8849,2.9,4.27
317,63.8249,67.9138,4.0888,6.02
318,58.3399,70.133,11.7931,16.82
319,52.3991,72.5228,20.1237,27.75
320,45.7733,72.6295,26.8562,36.98
321,43.7303,70.0776,26.3473,37.6
322,45.548,66.1427,20.5947,31.14
323,43.6057,61.5965,17.9908,29.21
324,48.5791,62.3111,13.732,22.04
325,52.4084,66.7476,14.3392,21.48
326,53.5851,70.1617,16.5765,23.63
327,51.8227,72.9314,21.1088,28.94
328,47.5141,73.3588,25.8447,35.23
329,44.5394,73.2482,28.7089,39.19
330,40.4541,72.3033,31.8492,44.05
331,39.1424,72.4651,33.3227,45.98
332,37.6693,73.4828,35.8135,48.74
333,37.1326,71.4462,34.3136,48.03
334,39.99,69.1609,29.1709,42.18
335,44.6679,66.2376,21.5697,32.56
336,62.1365,67.8893,5.7528,8.47
337,64.7863,72.4882,7.7019,10.63
338,72.0782,77.7483,5.6702,7.29
339,81.4961,81.9332,0.4371,0.53
340,72.3523,85.2493,12.8971,15.13
341,74.6366,86.1773,11.5407,13.39
342,73.4309,85.7472,12.3163,14.36
343,64.376,84.0326,19.6566,23.39
344,57.5234,77.7946,20.2713,26.06
345,58.8027,77.0094,18.2067,23.64
346,60.1291,77.5412,17.4121,22.46
347,70.8412,79.0401,8.199,10.37
348,78.3611,80.6428,2.2817,2.83
349,86.6107,82.4435,4.1672,5.05
350,88.0645,83.3823,4.6822,5.62
351,88.051,84.023,4.028,4.79
352,91.8973,85.728,6.1693,7.2
353,87.9437,88.1153,0.1717,0.19
354,88.8007,90.3274,1.5267,1.69
355,89.4592,90.4219,0.9627,1.06
356,91.4169,89.6422,1.7747,1.98
357,88.6825,88.9586,0.2761,0.31
358,90.1177,89.0989,1.0189,1.14
359,88.1263,89.3251,1.1989,1.34
360,83.9406,89.2895,5.3489,5.99
361,81.7867,90.6422,8.8555,9.77
362,83.523,92.7208,9.1978,9.92
363,85.8814,94.585,8.7035,9.2
364,93.3875,93.2023,0.1852,0.2
365,89.0651,90.9107,1.8456,2.03
366,85.9572,89.0328,3.0756,3.45
367,88.4439,89.6472,1.2033,1.34
368,82.4436,90.732,8.2884,9.13
369,83.4387,91.8653,8.4266,9.17
370,83.7242,92.4675,8.7433,9.46
371,86.0758,92.2049,6.1291,6.65
372,85.6165,92.2056,6.5891,7.15
373,82.6328,92.4543,9.8215,10.62
374,86.0763,92.1426,6.0663,6.58
375,90.4211,91.9269,1.5058,1.64
376,100.6418,91.9652,8.6766,9.43
377,100.8955,92.8431,8.0524,8.67
378,98.0631,94.4353,3.6278,3.84
379,98.8305,95.2505,3.58,3.76
380,94.0566,95.3651,1.3085,1.37
381,98.8243,94.8819,3.9425,4.16
382,95.6686,95.0368,0.6318,0.66
383,89.7605,95.6715,5.9111,6.18
384,88.4089,96.8069,8.398,8.68
385,86.8911,98.413,11.5219,11.71
386,89.1579,97.1888,8.0309,8.26
387,89.8812,94.8893,5.008,5.28
388,89.3056,92.0581,2.7524,2.99
389,84.3036,89.4208,5.1172,5.72
390,82.4288,88.8555,6.4267,7.23
391,80.2285,89.1168,8.8883,9.97
392,80.4901,89.8034,9.3133,10.37
393,81.521,91.5234,10.0024,10.93
394,84.6338,94.7306,10.0968,10.66
395,87.0035,99.4037,12.4002,12.47
396,85.1166,102.813,17.6964,17.21
397,82.553,105.4959,22.9429,21.75
398,81.9821,106.5738,24.5918,23.07
399,86.4356,107.4181,20.9825,19.53
400,92.2714,108.539,16.2676,14.99
401,96.2757,110.425,14.1493,12.81
402,99.7805,112.7281,12.9475,11.49
403,96.7003,116.1239,19.4236,16.73
404,99.1546,120.4966,21.3419,17.71
405,97.1328,123.6441,26.5113,21.44
406,97.7603,126.6516,28.8913,22.81
407,97.1486,128.3464,31.1978,24.31
408,91.1319,129.3082,38.1763,29.52
409,90.1856,129.736,39.5504,30.49
410,87.5073,130.3519,42.8446,32.87
411,85.3514,131.3435,45.9921,35.02
412,84.2445,132.4296,48.185,36.39
413,84.4261,133.3702,48.9441,36.7
414,88.717,134.4224,45.7054,34.0
415,90.2021,135.008,44.8059,33.19
416,95.9048,135.723,39.8182,29.34
417,94.6685,136.4512,41.7826,30.62
418,94.5687,137.0274,42.4587,30.99
419,93.8579,137.5522,43.6943,31.77
420,92.0978,137.2418,45.144,32.89
421,89.0919,136.4595,47.3676,34.71
422,78.8493,135.7514,56.902,41.92
423,83.0029,135.8346,52.8317,38.89
424,87.8401,136.7747,48.9346,35.78
425,99.1271,138.1039,38.9768,28.22
426,103.922,139.445,35.5229,25.47
427,104.9503,140.1991,35.2488,25.14
428,96.5417,140.5761,44.0344,31.32
429,87.8044,140.9752,53.1708,37.72
430,92.0329,141.3138,49.2809,34.87
431,89.1644,141.8776,52.7132,37.15
432,89.9628,142.7593,52.7964,36.98
433,89.3558,143.0552,53.6995,37.54
434,84.346,143.1612,58.8152,41.08
435,84.2728,143.377,59.1042,41.22
436,87.2972,143.5676,56.2704,39.19
437,93.8,143.8153,50.0154,34.78
438,92.8468,144.3118,51.4649,35.66
439,92.4026,144.6755,52.2729,36.13
440,90.9,145.0261,54.1261,37.32
441,89.7644,145.2228,55.4584,38.19
442,91.0389,145.532,54.493,37.44
443,93.5345,146.096,52.5615,35.98
444,92.4397,146.5902,54.1505,36.94
445,93.6719,146.8571,53.1853,36.22
446,95.0104,146.9383,51.9279,35.34
447,93.8826,147.0739,53.1913,36.17
448,95.8143,147.4295,51.6152,35.01
449,98.4377,147.95,49.5123,33.47
450,95.2983,148.24,52.9417,35.71
451,98.302,148.3885,50.0865,33.75
452,94.7192,147.6727,52.9534,35.86
453,91.9912,146.672,54.6807,37.28
454,94.0594,146.0039,51.9445,35.58
455,85.2895,145.6249,60.3354,41.43
456,85.043,145.7054,60.6623,41.63
457,82.3858,146.2703,63.8845,43.68
458,78.789,147.1683,68.3793,46.46
459,78.3885,148.0994,69.7109,47.07
460,76.8441,148.8926,72.0485,48.39
461,78.717,148.9474,70.2304,47.15
462,84.7452,148.6241,63.879,42.98
463,85.8512,147.4448,61.5936,41.77
464,94.484,145.6471,51.1631,35.13
465,97.7146,143.3608,45.6462,31.84
466,97.1811,139.7834,42.6023,30.48
467,96.0348,136.8162,40.7814,29.81
468,94.8848,134.0416,39.1569,29.21
469,91.656,132.4019,40.746,30.77
470,88.2288,130.5695,42.3408,32.43
471,92.1339,128.2726,36.1387,28.17
472,96.8517,125.5744,28.7226,22.87
473,97.0462,122.994,25.9479,21.1
474,101.2419,121.0957,19.8538,16.4
475,96.3568,119.0753,22.7185,19.08
476,96.4912,118.1039,21.6127,18.3
477,96.7866,117.0686,20.2819,17.32
478,88.4071,114.5066,26.0995,22.79
479,86.8019,111.7922,24.9902,22.35
480,86.5528,109.0023,22.4495,20.6
481,93.1029,107.0023,13.8994,12.99
482,96.9065,105.059,8.1526,7.76
483,95.9097,104.2312,8.3215,7.98
484,97.6227,104.489,6.8663,6.57
485,95.7535,105.5997,9.8463,9.32
486,92.7525,106.0135,13.261,12.51
487,93.0615,104.8301,11.7686,11.23
488,91.8153,102.7838,10.9685,10.67
489,87.7779,101.7771,13.9992,13.75
490,87.6308,101.7846,14.1537,13.91
491,88.1186,102.0086,13.89,13.62
492,80.989,101.765,20.776,20.42
493,84.4316,101.0331,16.6015,16.43
494,86.3661,99.8529,13.4868,13.51
495,84.7343,98.402,13.6677,13.89
496,86.2344,97.6209,11.3865,11.66
497,82.5023,97.6588,15.1565,15.52
498,80.531,97.3012,16.7702,17.24
499,84.8151,97.3769,12.5618,12.9
500,91.2086,97.5297,6.3211,6.48
501,85.3898,98.0982,12.7084,12.95
502,93.7843,98.0818,4.2975,4.38
503,90.9907,96.0692,5.0785,5.29
504,92.7674,94.3465,1.5791,1.67
505,89.6354,93.968,4.3325,4.61
506,87.2213,94.0953,6.874,7.31
507,91.3563,93.6751,2.3188,2.48
508,95.1317,92.9696,2.1622,2.33
509,98.4112,91.8336,6.5776,7.16
510,95.1239,89.7485,5.3754,5.99
511,99.4521,89.3783,10.0738,11.27
512,100.2271,90.0489,10.1782,11.3
513,96.203,92.1087,4.0943,4.45
514,97.0586,95.0599,1.9987,2.1
515,97.2339,96.9227,0.3111,0.32
516,96.9614,98.8621,1.9007,1.92
517,98.3983,100.7552,2.3569,2.34
518,95.2183,104.6979,9.4796,9.05
519,93.022,107.3789,14.357,13.37
520,93.6683,109.8045,16.1362,14.7
521,93.3332,110.018,16.6848,15.17
522,93.9096,110.7363,16.8266,15.2
523,93.6003,111.7655,18.1652,16.25
524,94.1512,113.215,19.0638,16.84
525,91.4108,115.8869,24.4761,21.12
526,89.3834,117.2645,27.8811,23.78
527,91.209,117.8615,26.6525,22.61
528,91.4915,117.5875,26.096,22.19
529,95.1898,116.8504,21.6606,18.54
530,96.4123,116.625,20.2127,17.33
531,99.3701,120.7351,21.3649,17.7
532,99.0803,122.7612,23.6809,19.29
533,103.5079,125.0186,21.5107,17.21
534,100.5449,126.1323,25.5874,20.29
535,98.8428,127.604,28.7612,22.54
536,96.8105,129.3467,32.5363,25.15
537,98.2504,131.0006,32.7502,25.0
538,98.4034,133.0338,34.6304,26.03
539,97.0971,134.664,37.5669,27.9
540,94.5618,136.8095,42.2476,30.88
541,94.2787,138.43,44.1513,31.89
542,93.0417,139.5789,46.5372,33.34
543,93.0019,140.3205,47.3186,33.72
544,98.8915,140.7591,41.8676,29.74
545,103.072,141.0554,37.9833,26.93
546,105.144,141.5347,36.3907,25.71
547,107.5505,142.3929,34.8424,24.47
548,99.3642,143.6372,44.2731,30.82
549,90.7819,144.3712,53.5893,37.12
550,85.2238,145.1254,59.9016,41.28
551,82.0496,145.6726,63.6229,43.68
552,86.3162,146.1259,59.8097,40.93
553,93.6115,146.8359,53.2243,36.25
554,97.2175,147.4351,50.2176,34.06
555,105.0281,147.8939,42.8658,28.98
556,101.3175,148.1955,46.8781,31.63
557,101.5856,148.2786,46.6931,31.49
558,102.307,148.6393,46.3323,31.17
559,100.3627,148.7499,48.3873,32.53
560,103.9062,148.9704,45.0642,30.25
561,102.9994,149.4166,46.4172,31.07
562,105.2362,149.7825,44.5463,29.74
563,103.3541,150.2587,46.9046,31.22
564,101.7169,150.1475,48.4306,32.26
565,94.5381,150.1489,55.6108,37.04
566,90.9619,150.1795,59.2176,39.43
567,89.709,150.5221,60.8131,40.4
568,88.3911,151.4089,63.0179,41.62
569,91.4158,152.0658,60.65,39.88
570,90.0457,152.5884,62.5428,40.99
571,89.8536,152.9683,63.1147,41.26
572,87.053,153.2633,66.2103,43.2
573,89.9111,153.7697,63.8587,41.53
574,95.8217,154.1063,58.2845,37.82
575,96.5181,154.2772,57.7591,37.44
576,99.6947,154.1843,54.4896,35.34
577,95.4654,153.3869,57.9215,37.76
578,94.9017,151.0463,56.1446,37.17
579,92.0141,149.4231,57.409,38.42
580,95.9709,147.3779,51.407,34.88
581,99.3994,145.0916,45.6922,31.49
582,93.0591,143.2598,50.2007,35.04
583,97.4515,141.2346,43.7831,31.0
584,94.6619,139.8429,45.181,32.31
585,94.6972,137.9683,43.2711,31.36
586,98.4203,135.9071,37.4868,27.58
587,97.9287,133.8206,35.8919,26.82
588,95.0382,130.6807,35.6425,27.27
589,88.5827,127.519,38.9363,30.53
590,82.7173,124.8966,42.1793,33.77
591,83.6125,121.6015,37.989,31.24
592,83.3806,119.8163,36.4357,30.41
593,87.3954,117.9745,30.579,25.92
594,87.4546,116.3995,28.9449,24.87
595,91.4045,115.689,24.2845,20.99
596,85.4431,116.5745,31.1314,26.71
597,87.3012,117.5074,30.2061,25.71
598,86.5997,117.6114,31.0117,26.37
599,85.8633,115.2687,29.4053,25.51
600,89.6607,111.9598,22.2991,19.92
601,85.1276,108.9711,23.8434,21.88
602,86.6701,107.0024,20.3322,19.0
603,81.412,105.5561,24.1441,22.87
604,86.508,105.4097,18.9017,17.93
605,89.9118,105.4301,15.5183,14.72
606,91.5179,106.3251,14.8073,13.93
607,91.5525,105.6385,14.0861,13.33
608,83.6855,105.3528,21.6673,20.57
609,85.0089,105.2875,20.2785,19.26
610,79.336,105.0231,25.6871,24.46
611,84.8626,104.8653,20.0027,19.07
612,86.4866,103.819,17.3324,16.69
613,85.5645,102.0543,16.4898,16.16
614,94.3752,101.0445,6.6693,6.6
615,89.0685,100.2073,11.1388,11.12
616,91.9141,100.7372,8.823,8.76
617,91.9762,101.1313,9.1551,9.05
618,85.2593,101.7358,16.4765,16.2
619,83.3148,101.6535,18.3387,18.04
620,81.3009,100.4961,19.1952,19.1
621,75.5117,99.469,23.9573,24.09
622,80.5416,99.2072,18.6656,18.81
623,73.6136,99.7997,26.1861,26.24
624,71.1447,100.0164,28.8717,28.87
625,72.9598,99.6505,26.6907,26.78
626,72.0917,98.7298,26.6381,26.98
627,74.1144,98.0954,23.981,24.45
628,80.0358,98.297,18.2612,18.58
629,82.6955,97.6758,14.9803,15.34
630,86.6231,95.5954,8.9723,9.39
631,86.3829,92.3052,5.9223,6.42
632,85.5498,89.1358,3.586,4.02
633,81.6466,90.1004,8.4538,9.38
634,75.9264,91.8053,15.8789,17.3
635,69.3638,92.475,23.1113,24.99
636,60.4862,90.5122,30.026,33.17
637,53.8294,87.9819,34.1525,38.82
638,53.4924,87.1781,33.6858,38.64
639,58.289,86.6697,28.3807,32.75
640,61.5062,86.0384,24.5321,28.51
641,66.4229,84.7623,18.3393,21.64
642,70.616,83.463,12.847,15.39
643,68.5775,84.3849,15.8074,18.73
644,70.3354,84.8349,14.4995,17.09
645,70.5996,83.8547,13.2551,15.81
646,64.7026,83.2845,18.5819,22.31
647,71.2788,83.8762,12.5974,15.02
648,75.685,86.0737,10.3887,12.07
649,76.5821,88.0211,11.439,13.0
650,83.8373,87.6339,3.7966,4.33
651,84.7077,86.9939,2.2862,2.63
652,84.1474,87.155,3.0076,3.45
653,83.6061,87.0532,3.4472,3.96
654,83.8498,86.5758,2.7261,3.15
655,68.9447,85.3288,16.3841,19.2
656,72.6063,86.0056,13.3993,15.58
657,73.1756,86.6991,13.5234,15.6
658,70.4337,87.1573,16.7236,19.19
659,77.2586,88.1044,10.8458,12.31
660,74.8817,89.2373,14.3556,16.09
661,75.5045,89.1433,13.6388,15.3
662,78.7649,87.9825,9.2176,10.48
663,78.2772,84.4303,6.153,7.29
664,74.9418,81.4659,6.5241,8.01
665,68.5849,80.2184,11.6334,14.5
666,64.925,80.7654,15.8403,19.61
667,63.3369,82.3222,18.9853,23.06
668,61.5216,82.7671,21.2454,25.67
669,64.5514,83.0209,18.4694,22.25
670,67.0278,83.2714,16.2436,19.51
671,67.5523,83.2192,15.6669,18.83
672,71.6868,83.898,12.2113,14.55
673,72.0455,83.0941,11.0487,13.3
674,72.8313,80.509,7.6777,9.54
