sample,predicted,actual,absolute_error,percentage_error
60,50.0785,48.1042,1.9743,4.1
61,51.1855,48.8456,2.3399,4.79
62,51.5165,47.6853,3.8312,8.03
63,51.7019,47.7397,3.9622,8.3
64,53.0676,47.5527,5.5149,11.6
65,53.7209,48.6836,5.0374,10.35
66,50.3676,50.0674,0.3002,0.6
67,49.3475,49.9967,0.6492,1.3
68,49.5732,49.0831,0.4901,1.0
69,48.8898,48.9209,0.0312,0.06
70,48.7532,49.9869,1.2337,2.47
71,53.0155,50.3684,2.6471,5.26
72,53.247,50.8708,2.3762,4.67
73,50.6769,51.4016,0.7247,1.41
74,52.1562,50.2683,1.8879,3.76
75,51.3829,51.6345,0.2515,0.49
76,50.3024,53.869,3.5666,6.62
77,57.3558,58.7312,1.3755,2.34
78,59.445,55.5365,3.9085,7.04
79,53.851,53.9437,0.0927,0.17
80,54.6167,52.981,1.6357,3.09
81,57.0303,52.7884,4.2419,8.04
82,58.327,53.6051,4.7218,8.81
83,57.0889,52.8913,4.1976,7.94
84,55.2238,53.341,1.8827,3.53
85,56.7045,53.9776,2.7269,5.05
86,55.2002,52.9328,2.2674,4.28
87,54.1721,52.2994,1.8727,3.58
88,53.7226,52.2744,1.4482,2.77
89,58.0514,51.2146,6.8369,13.35
90,58.235,52.0185,6.2166,11.95
91,53.6135,54.1785,0.565,1.04
92,58.3612,54.6195,3.7416,6.85
93,58.4967,55.9111,2.5856,4.62
94,61.2741,60.2088,1.0652,1.77
95,60.9525,65.105,4.1525,6.38
96,63.8293,69.6734,5.844,8.39
97,67.5192,70.4788,2.9596,4.2
98,71.5944,69.9192,1.6752,2.4
99,65.5474,67.6694,2.1219,3.14
100,65.151,67.8139,2.6629,3.93
101,65.0038,67.3453,2.3415,3.48
102,60.4821,65.6805,5.1983,7.91
103,63.2004,58.6919,4.5085,7.68
104,62.441,57.3362,5.1049,8.9
105,60.0854,57.1858,2.8997,5.07
106,57.4297,57.6832,0.2535,0.44
107,56.3832,57.4912,1.108,1.93
108,55.182,55.9553,0.7733,1.38
109,55.2008,55.7856,0.5848,1.05
110,59.3125,60.3788,1.0663,1.77
111,60.595,60.3293,0.2657,0.44
112,57.5945,56.1513,1.4432,2.57
113,57.9766,53.1795,4.7971,9.02
114,52.8295,53.0376,0.2081,0.39
115,53.3637,53.5762,0.2125,0.4
116,55.1879,53.0195,2.1685,4.09
117,54.1081,51.4093,2.6988,5.25
118,50.6895,50.1675,0.522,1.04
119,53.6177,49.3926,4.2252,8.55
120,47.6558,50.5598,2.904,5.74
121,50.8345,49.9572,0.8773,1.76
122,50.707,50.569,0.138,0.27
123,52.7638,50.4656,2.2982,4.55
124,52.2511,51.1868,1.0643,2.08
125,51.3343,50.2426,1.0917,2.17
126,49.9379,52.0748,2.137,4.1
127,47.9293,50.1695,2.2402,4.47
128,49.6527,48.6999,0.9527,1.96
129,51.6757,55.0798,3.4042,6.18
130,52.1567,55.3144,3.1577,5.71
131,50.4046,54.74,4.3353,7.92
132,46.6113,53.8511,7.2398,13.44
133,51.3567,49.5703,1.7864,3.6
134,55.8919,52.631,3.2609,6.2
135,57.6737,54.6412,3.0325,5.55
136,54.3425,54.7598,0.4174,0.76
137,54.7917,54.4711,0.3206,0.59
138,53.6921,54.4552,0.7631,1.4
139,53.9925,53.3026,0.6899,1.29
140,54.011,52.7645,1.2465,2.36
141,52.4301,53.0201,0.59,1.11
142,53.8134,52.2036,1.6098,3.08
143,52.917,51.5396,1.3774,2.67
144,49.205,51.992,2.787,5.36
145,54.2588,52.7434,1.5154,2.87
146,49.9906,53.5587,3.568,6.66
147,51.5651,53.0604,1.4954,2.82
148,51.0798,52.0298,0.95,1.83
149,49.5002,52.4554,2.9552,5.63
150,51.8467,53.107,1.2603,2.37
151,50.4327,52.9053,2.4726,4.67
152,48.4409,52.7564,4.3156,8.18
153,52.2305,53.1737,0.9432,1.77
154,52.5943,54.6389,2.0446,3.74
155,53.1116,57.5533,4.4417,7.72
156,56.782,58.1045,1.3225,2.28
157,57.4822,60.95,3.4678,5.69
158,61.0025,61.5872,0.5847,0.95
159,60.2284,63.131,2.9025,4.6
160,57.7458,58.0429,0.2971,0.51
161,56.564,57.4828,0.9188,1.6
162,55.7602,56.4996,0.7395,1.31
163,55.7673,56.2846,0.5173,0.92
164,54.346,56.1298,1.7838,3.18
165,53.7046,55.1009,1.3964,2.53
166,52.773,53.2763,0.5033,0.94
167,50.7609,52.6974,1.9365,3.67
168,52.9433,53.4406,0.4973,0.93
169,53.1507,54.2852,1.1346,2.09
170,53.2562,54.1483,0.892,1.65
171,53.5628,54.4021,0.8393,1.54
172,53.5439,55.2919,1.748,3.16
173,56.327,57.1617,0.8348,1.46
174,58.5124,58.456,0.0564,0.1
175,61.4111,57.0145,4.3966,7.71
176,59.985,56.4601,3.525,6.24
177,57.1141,56.102,1.0121,1.8
178,53.5603,55.4012,1.8409,3.32
179,54.2048,56.0305,1.8257,3.26
180,56.0106,55.0807,0.9299,1.69
181,53.6878,55.1409,1.4531,2.64
182,54.6602,54.1435,0.5168,0.95
183,51.4613,53.1255,1.6642,3.13
184,51.3895,52.7221,1.3326,2.53
185,53.0895,52.6669,0.4226,0.8
186,51.595,52.0083,0.4133,0.79
187,48.8637,51.8171,2.9534,5.7
188,53.6749,52.152,1.5229,2.92
189,54.5073,54.7954,0.2881,0.53
190,53.6809,55.3897,1.7088,3.08
191,53.9226,55.5016,1.579,2.84
192,51.4185,54.1211,2.7026,4.99
193,53.306,53.5207,0.2147,0.4
194,54.4908,53.8094,0.6814,1.27
195,51.1453,54.6063,3.461,6.34
196,53.1521,54.006,0.8539,1.58
197,52.8624,53.3777,0.5154,0.97
198,52.0173,52.9447,0.9273,1.75
199,53.8239,52.3948,1.4291,2.73
200,51.8485,50.9749,0.8737,1.71
201,53.2233,51.3993,1.824,3.55
202,51.0888,53.1576,2.0688,3.89
203,53.7062,54.1367,0.4305,0.8
204,52.0802,53.8183,1.7381,3.23
205,52.1044,57.0301,4.9257,8.64
206,55.7314,57.2253,1.4939,2.61
207,54.5922,58.4592,3.867,6.61
208,58.7095,58.392,0.3175,0.54
209,58.3109,55.3843,2.9266,5.28
210,59.3225,55.2614,4.0611,7.35
211,57.6144,55.0634,2.551,4.63
212,54.4763,54.1282,0.348,0.64
213,52.5679,53.3984,0.8305,1.56
214,52.8824,52.4676,0.4148,0.79
215,49.6385,51.9988,2.3603,4.54
216,52.9427,51.6394,1.3033,2.52
217,52.6894,50.7233,1.9661,3.88
218,47.533,51.5878,4.0548,7.86
219,49.8979,51.9236,2.0258,3.9
220,51.351,51.1817,0.1693,0.33
221,46.6137,51.3731,4.7594,9.26
222,49.9013,51.6778,1.7765,3.44
223,52.1216,52.3401,0.2186,0.42
224,49.3677,52.3554,2.9877,5.71
225,52.8018,51.4119,1.3899,2.7
226,51.0882,52.8017,1.7135,3.25
227,57.2321,52.8762,4.3559,8.24
228,57.2025,52.7193,4.4832,8.5
229,56.487,48.7701,7.717,15.82
230,49.104,47.6316,1.4723,3.09
231,51.215,48.1406,3.0744,6.39
232,49.5965,51.9117,2.3151,4.46
233,56.0858,53.4088,2.677,5.01
234,51.5579,50.9061,0.6518,1.28
235,54.3861,50.5535,3.8326,7.58
236,56.0714,51.5461,4.5253,8.78
237,52.0108,50.1994,1.8114,3.61
238,50.5059,50.3762,0.1297,0.26
239,51.7555,51.3703,0.3851,0.75
240,53.4128,51.5651,1.8477,3.58
241,50.527,51.6709,1.1439,2.21
242,51.9556,52.4035,0.4479,0.85
243,54.6299,51.6583,2.9716,5.75
244,56.2642,59.0752,2.8111,4.76
245,58.5664,57.5043,1.0622,1.85
246,55.955,55.9053,0.0497,0.09
247,54.3534,52.6972,1.6562,3.14
248,50.7099,50.0508,0.6591,1.32
249,49.0142,52.5167,3.5025,6.67
250,55.1348,54.0021,1.1327,2.1
251,54.8551,55.1536,0.2985,0.54
252,55.9764,55.324,0.6524,1.18
253,55.2901,53.6879,1.6022,2.98
254,56.0069,54.1912,1.8157,3.35
255,54.1355,54.2413,0.1058,0.2
256,53.2653,55.2833,2.018,3.65
257,53.8782,57.6784,3.8003,6.59
258,61.3647,59.1601,2.2045,3.73
259,64.7705,57.9919,6.7786,11.69
260,62.0151,57.3531,4.6619,8.13
261,62.5355,55.7379,6.7976,12.2
262,60.5053,55.1153,5.39,9.78
263,57.1841,55.6473,1.5369,2.76
264,59.0865,55.8482,3.2384,5.8
265,57.6174,56.1896,1.4278,2.54
266,58.1537,56.2932,1.8605,3.31
267,60.0263,56.1497,3.8766,6.9
268,60.0075,55.9539,4.0537,7.24
269,58.1445,54.724,3.4205,6.25
270,56.1241,54.9451,1.1789,2.15
271,55.6353,55.9164,0.2811,0.5
272,55.8776,55.5882,0.2894,0.52
273,57.1265,55.3051,1.8214,3.29
274,57.1766,55.5874,1.5892,2.86
275,59.0286,54.1876,4.841,8.93
276,57.1295,54.6236,2.5059,4.59
277,53.501,52.667,0.834,1.58
278,53.9021,52.1832,1.7189,3.29
279,54.1541,52.6509,1.5032,2.85
280,67.9144,68.8625,0.9481,1.38
281,66.9183,70.267,3.3488,4.77
282,68.354,71.0419,2.6879,3.78
283,70.3927,73.8794,3.4867,4.72
284,70.1831,77.4661,7.2831,9.4
285,78.2066,81.5751,3.3685,4.13
286,84.2551,84.0869,0.1682,0.2
287,84.0162,88.5874,4.5712,5.16
288,86.5234,87.5514,1.028,1.17
289,82.5501,84.7974,2.2473,2.65
290,75.8124,77.2534,1.441,1.87
291,67.4703,69.313,1.8428,2.66
292,60.5874,63.934,3.3465,5.23
293,62.4389,63.9768,1.5379,2.4
294,62.9,65.8872,2.9871,4.53
295,65.0438,67.4816,2.4377,3.61
296,67.6505,69.8582,2.2077,3.16
297,80.0057,69.5663,10.4394,15.01
298,87.6873,69.6079,18.0794,25.97
299,89.3967,70.453,18.9437,26.89
300,80.5538,72.1028,8.4511,11.72
301,83.3229,73.3951,9.9278,13.53
302,77.9384,76.4852,1.4533,1.9
303,85.1829,79.0186,6.1644,7.8
304,88.6571,81.0323,7.6249,9.41
305,88.5913,81.5227,7.0686,8.67
306,92.0253,79.1474,12.8779,16.27
307,88.2381,77.231,11.0071,14.25
308,81.3562,75.9226,5.4335,7.16
309,83.683,74.3624,9.3206,12.53
310,82.9052,73.1176,9.7877,13.39
311,78.6269,70.4611,8.1658,11.59
312,84.4064,68.8029,15.6035,22.68
313,85.4947,67.0787,18.416,27.45
314,94.1138,67.8827,26.2311,38.64
315,98.2323,68.5358,29.6965,43.33
316,97.7799,69.0928,28.6871,41.52
317,98.8598,69.112,29.7479,43.04
318,96.2569,68.7631,27.4939,39.98
319,89.8039,68.5605,21.2434,30.98
320,89.5991,69.4388,20.1603,29.03
321,91.8445,69.7708,22.0737,31.64
322,105.2337,69.7038,35.5299,50.97
323,100.99,69.2511,31.7389,45.83
324,92.5639,67.6525,24.9113,36.82
325,88.2045,68.1656,20.0389,29.4
326,83.2589,68.8172,14.4416,20.99
327,87.5501,69.9015,17.6486,25.25
328,83.6751,69.9809,13.6942,19.57
329,84.5917,69.5309,15.0608,21.66
330,87.1013,73.9949,13.1064,17.71
331,91.7701,76.0639,15.7062,20.65
332,91.4315,77.8952,13.5362,17.38
333,100.2061,76.8479,23.3582,30.4
334,93.5152,76.0501,17.4651,22.97
335,95.2969,79.9204,15.3765,19.24
336,96.7252,85.8593,10.8658,12.66
337,91.6752,91.085,0.5903,0.65
338,97.8858,94.2409,3.6449,3.87
339,93.995,95.892,1.897,1.98
340,92.9728,97.2029,4.2301,4.35
341,97.5091,96.0897,1.4194,1.48
342,89.5741,91.8113,2.2371,2.44
343,79.7948,87.002,7.2073,8.28
344,72.6577,82.0234,9.3657,11.42
345,76.6003,82.6338,6.0334,7.3
346,81.9969,86.8473,4.8504,5.58
347,96.8533,90.1191,6.7342,7.47
348,94.5908,92.6667,1.9241,2.08
349,91.403,94.4969,3.0939,3.27
350,90.1893,96.2591,6.0698,6.31
351,96.6245,97.2992,0.6747,0.69
352,95.1838,97.9351,2.7514,2.81
353,105.3536,98.9531,6.4004,6.47
354,103.6791,101.3958,2.2833,2.25
355,94.9018,103.5572,8.6554,8.36
356,95.5156,105.3261,9.8105,9.31
357,91.5011,105.2947,13.7936,13.1
358,101.4438,105.6692,4.2254,4.0
359,107.0428,106.6133,0.4295,0.4
360,99.2845,108.1678,8.8832,8.21
361,99.7032,109.5383,9.8351,8.98
362,97.8012,110.0428,12.2416,11.12
363,99.4872,112.213,12.7258,11.34
364,103.8132,113.7073,9.8941,8.7
365,100.5932,113.0808,12.4876,11.04
366,104.3286,112.9093,8.5807,7.6
367,105.6853,113.1672,7.4819,6.61
368,96.9955,115.296,18.3005,15.87
369,109.6007,118.3095,8.7088,7.36
370,103.5336,118.1613,14.6277,12.38
371,100.0587,117.6579,17.5992,14.96
372,109.5716,117.7971,8.2255,6.98
373,100.8225,118.7085,17.886,15.07
374,97.7416,121.4856,23.7441,19.54
375,102.4431,124.0902,21.6471,17.44
376,101.6115,125.5051,23.8936,19.04
377,102.3,126.8334,24.5334,19.34
378,108.5055,128.0193,19.5138,15.24
379,105.3011,128.5516,23.2505,18.09
380,115.4102,128.0087,12.5985,9.84
381,109.5917,126.8336,17.2419,13.59
382,105.072,125.9076,20.8356,16.55
383,103.0598,126.596,23.5362,18.59
384,104.1712,128.351,24.1799,18.84
385,110.5295,129.7825,19.253,14.83
386,110.4944,129.74,19.2456,14.83
387,93.6531,127.5017,33.8485,26.55
388,99.2924,125.3137,26.0213,20.76
389,92.8168,125.1405,32.3237,25.83
390,105.377,126.5734,21.1964,16.75
391,113.6526,129.5501,15.8976,12.27
392,109.5723,131.3158,21.7434,16.56
393,107.3053,131.3142,24.0089,18.28
394,109.8805,130.7589,20.8784,15.97
395,111.6222,130.5996,18.9774,14.53
396,121.692,132.3088,10.6168,8.02
397,112.5522,134.2684,21.7162,16.17
398,109.9167,137.0606,27.1439,19.8
399,107.3796,139.0994,31.7198,22.8
400,101.5044,140.5159,39.0115,27.76
401,103.9534,141.1602,37.2068,26.36
402,106.6923,140.8269,34.1346,24.24
403,106.6428,139.6189,32.976,23.62
404,108.6098,137.8611,29.2513,21.22
405,106.1165,136.5333,30.4168,22.28
406,108.2951,136.1885,27.8933,20.48
407,118.4544,136.4982,18.0438,13.22
408,107.7087,137.0242,29.3155,21.39
409,105.2387,136.4324,31.1937,22.86
410,111.6385,135.5842,23.9458,17.66
411,123.8334,134.9058,11.0725,8.21
412,135.5918,134.905,0.6869,0.51
413,137.7189,135.9347,1.7842,1.31
414,133.3873,136.9193,3.532,2.58
415,126.5369,137.4168,10.8799,7.92
416,122.0822,137.1577,15.0755,10.99
417,126.4103,136.4805,10.0702,7.38
418,119.6809,135.7748,16.0939,11.85
419,115.7967,134.4015,18.6047,13.84
420,113.9778,133.0996,19.1218,14.37
421,103.7024,130.9668,27.2645,20.82
422,107.6816,128.5872,20.9055,16.26
423,115.501,127.0496,11.5486,9.09
424,111.7327,126.2818,14.5491,11.52
425,117.4875,123.9756,6.4881,5.23
426,109.2663,120.3801,11.1138,9.23
427,101.1668,115.7687,14.6019,12.61
428,101.0247,113.0734,12.0487,10.66
429,101.7798,113.4638,11.684,10.3
430,105.6408,113.8157,8.1749,7.18
431,101.9157,112.0799,10.1643,9.07
432,108.3542,111.492,3.1378,2.81
433,95.4036,110.6644,15.2608,13.79
434,100.4638,109.2259,8.7622,8.02
435,104.9323,107.2908,2.3585,2.2
436,95.3593,105.4053,10.0459,9.53
437,96.01,104.4417,8.4316,8.07
438,90.0004,105.0682,15.0678,14.34
439,90.4525,105.2605,14.808,14.07
440,81.4583,104.894,23.4357,22.34
441,90.954,102.6433,11.6893,11.39
442,92.0506,99.7673,7.7168,7.73
443,91.9529,98.4586,6.5056,6.61
444,100.0439,98.0105,2.0334,2.07
445,95.9828,97.5526,1.5698,1.61
446,95.3555,94.3509,1.0045,1.06
447,98.5023,91.5456,6.9568,7.6
448,89.5044,87.8315,1.6729,1.9
449,85.0174,86.8387,1.8213,2.1
450,91.0052,85.4576,5.5476,6.49
451,99.7503,84.5609,15.1894,17.96
452,106.6349,84.5751,22.0599,26.08
453,105.5989,88.4767,17.1222,19.35
454,98.9889,90.3079,8.681,9.61
455,99.9445,90.4322,9.5123,10.52
456,98.015,89.3959,8.6192,9.64
457,107.2054,90.5736,16.6319,18.36
458,101.7459,92.5077,9.2382,9.99
459,107.6129,94.6952,12.9177,13.64
460,109.7688,96.0748,13.694,14.25
461,105.4434,96.7552,8.6883,8.98
462,105.8962,95.0174,10.8787,11.45
463,106.0033,92.7594,13.244,14.28
464,107.5869,91.699,15.8879,17.33
465,93.3515,93.8842,0.5326,0.57
466,93.0904,98.6528,5.5624,5.64
467,93.0178,100.6521,7.6343,7.58
468,90.9798,102.0131,11.0333,10.82
469,103.8446,100.8501,2.9945,2.97
470,106.6442,99.3467,7.2975,7.35
471,99.6705,99.3067,0.3637,0.37
472,99.9898,99.8552,0.1346,0.13
473,94.7213,100.8971,6.1758,6.12
474,92.6776,101.5528,8.8753,8.74
475,98.3548,100.5656,2.2108,2.2
476,99.0585,98.6248,0.4337,0.44
477,100.7802,97.4584,3.3218,3.41
478,97.0907,97.0766,0.0141,0.01
479,100.5508,98.766,1.7848,1.81
480,99.9145,101.5404,1.6259,1.6
481,105.7944,105.1456,0.6488,0.62
482,105.7623,108.9707,3.2084,2.94
483,105.4348,112.7757,7.3409,6.51
484,103.1822,115.6939,12.5116,10.81
485,98.9816,118.6734,19.6918,16.59
486,102.925,121.0051,18.0801,14.94
487,106.5192,122.7476,16.2285,13.22
488,113.2949,123.9032,10.6083,8.56
489,113.9391,124.2173,10.2782,8.27
490,114.4321,124.0973,9.6652,7.79
491,111.5753,123.3851,11.8098,9.57
492,110.7951,122.1635,11.3684,9.31
493,110.8752,121.7326,10.8574,8.92
494,114.9145,122.3961,7.4816,6.11
495,119.2758,124.0396,4.7639,3.84
496,122.5108,126.0281,3.5174,2.79
497,116.6121,128.6057,11.9937,9.33
498,119.2345,130.4229,11.1883,8.58
499,119.0107,132.4056,13.3949,10.12
500,122.4905,134.0062,11.5157,8.59
501,119.966,135.7193,15.7533,11.61
502,112.4344,137.2271,24.7927,18.07
503,112.2532,138.7669,26.5137,19.11
504,118.9658,139.7483,20.7825,14.87
505,130.6471,140.6393,9.9922,7.1
506,131.627,140.9964,9.3694,6.65
507,130.4993,141.127,10.6277,7.53
508,125.2331,140.9959,15.7628,11.18
509,122.5501,140.1174,17.5673,12.54
510,129.6342,138.9429,9.3087,6.7
511,123.8301,138.3338,14.5037,10.48
512,129.0119,139.1148,10.1029,7.26
513,120.8125,141.0285,20.216,14.33
514,124.4714,143.1043,18.6329,13.02
515,119.9797,144.5224,24.5427,16.98
516,129.9806,145.7401,15.7595,10.81
517,130.508,146.9009,16.3928,11.16
518,131.4565,148.1656,16.7091,11.28
519,130.8571,149.0011,18.144,12.18
520,132.5407,148.9424,16.4017,11.01
521,131.8032,148.9123,17.1091,11.49
522,136.3209,149.3664,13.0455,8.73
523,140.6105,150.3985,9.7879,6.51
524,140.9428,151.4699,10.5271,6.95
525,143.2953,151.9844,8.6891,5.72
526,148.7356,152.5392,3.8036,2.49
527,143.6575,153.0313,9.3738,6.13
528,146.6584,154.2533,7.5949,4.92
529,154.2186,155.6311,1.4125,0.91
530,153.3102,156.3746,3.0645,1.96
531,149.6591,157.0717,7.4126,4.72
532,131.9344,157.1295,25.1951,16.03
533,125.9747,156.9254,30.9506,19.72
534,122.9727,155.8554,32.8826,21.1
535,121.0685,154.3295,33.261,21.55
536,126.0319,153.1917,27.1598,17.73
537,131.4658,152.4259,20.9601,13.75
538,139.952,152.1787,12.2267,8.03
539,136.0806,151.9328,15.8522,10.43
540,131.4179,151.3131,19.8952,13.15
541,122.7818,150.6268,27.845,18.49
542,109.8145,149.6492,39.8347,26.62
543,114.081,148.4644,34.3834,23.16
544,119.3804,147.0743,27.6939,18.83
545,111.1497,146.2341,35.0844,23.99
546,123.8117,145.8084,21.9967,15.09
547,128.2427,145.7048,17.4621,11.98
548,120.8378,144.7956,23.9578,16.55
549,131.2513,142.706,11.4547,8.03
550,127.1455,139.1879,12.0423,8.65
551,120.0285,135.9184,15.8899,11.69
552,120.1103,132.8093,12.699,9.56
553,118.3455,131.961,13.6155,10.32
554,115.4261,132.245,16.8189,12.72
555,120.4688,132.6019,12.1331,9.15
556,119.3503,133.7722,14.422,10.78
557,106.855,134.1503,27.2953,20.35
558,108.3098,133.0946,24.7848,18.62
559,114.6492,131.3271,16.6778,12.7
560,111.3757,129.0854,17.7097,13.72
561,121.5692,127.135,5.5658,4.38
562,123.7349,126.2161,2.4813,1.97
563,119.1309,125.0941,5.9632,4.77
564,119.0295,123.9129,4.8834,3.94
565,111.5016,121.6223,10.1206,8.32
566,107.1084,120.1058,12.9974,10.82
567,120.9189,118.7733,2.1457,1.81
568,132.5783,117.2864,15.2919,13.04
569,131.6734,116.6041,15.0693,12.92
570,129.0796,115.7785,13.3011,11.49
571,103.9845,115.6627,11.6782,10.1
572,104.1196,114.9982,10.8785,9.46
573,97.1683,113.7368,16.5685,14.57
574,89.9759,112.4762,22.5003,20.0
575,96.9686,110.8044,13.8359,12.49
576,97.9067,109.4953,11.5887,10.58
577,100.3909,108.974,8.5831,7.88
578,102.515,108.2373,5.7223,5.29
579,99.2106,108.1469,8.9363,8.26
580,96.8845,108.9757,12.0912,11.1
581,103.611,109.3194,5.7084,5.22
582,106.0335,109.233,3.1996,2.93
583,108.6426,108.7843,0.1417,0.13
584,109.3864,108.1361,1.2503,1.16
585,109.919,107.987,1.932,1.79
586,110.8656,107.8888,2.9767,2.76
587,112.5536,108.278,4.2756,3.95
588,115.5979,108.3564,7.2415,6.68
589,107.1071,108.4696,1.3625,1.26
590,99.5364,106.2374,6.701,6.31
591,101.1252,103.8499,2.7247,2.62
592,91.3475,101.6453,10.2978,10.13
593,88.1434,102.0797,13.9363,13.65
594,93.972,105.745,11.773,11.13
595,95.7026,107.4713,11.7687,10.95
596,94.4036,106.226,11.8224,11.13
597,93.311,101.8667,8.5558,8.4
598,83.4053,95.5308,12.1255,12.69
599,82.1337,89.6439,7.5102,8.38
600,73.0578,83.5044,10.4466,12.51
601,72.185,77.7978,5.6128,7.21
602,74.1413,80.1518,6.0106,7.5
603,78.7996,85.9883,7.1887,8.36
604,82.0524,90.7128,8.6604,9.55
605,87.8764,96.0814,8.205,8.54
606,88.9501,96.2747,7.3246,7.61
607,95.8128,95.0643,0.7485,0.79
608,100.0745,95.0689,5.0056,5.27
609,103.2985,93.7319,9.5666,10.21
610,93.503,92.9821,0.521,0.56
611,86.7169,90.6659,3.9491,4.36
612,81.2939,87.6221,6.3282,7.22
613,84.5494,84.1422,0.4073,0.48
614,93.8537,83.4584,10.3953,12.46
615,90.4681,82.0526,8.4155,10.26
616,84.8873,79.0687,5.8187,7.36
617,75.1155,82.2515,7.1359,8.68
618,76.1041,86.4421,10.338,11.96
619,85.8354,90.3662,4.5308,5.01
620,90.8933,91.0696,0.1763,0.19
621,84.2266,88.9138,4.6872,5.27
622,86.548,86.6483,0.1002,0.12
623,79.1963,85.2305,6.0341,7.08
624,71.6094,84.5235,12.9142,15.28
625,85.4819,84.0526,1.4294,1.7
626,83.897,83.7311,0.1659,0.2
627,87.4645,85.5349,1.9295,2.26
628,91.7213,86.1737,5.5475,6.44
629,86.0931,87.1412,1.048,1.2
630,92.3657,88.2877,4.078,4.62
631,88.287,89.1347,0.8477,0.95
632,97.5492,91.3001,6.2492,6.84
633,99.7734,91.8769,7.8966,8.59
634,93.0284,90.4208,2.6075,2.88
635,97.8973,91.0098,6.8875,7.57
636,91.9076,87.3239,4.5837,5.25
637,92.6237,88.9128,3.7109,4.17
638,95.9505,89.4755,6.475,7.24
639,97.6304,87.4675,10.163,11.62
640,97.9211,84.1679,13.7532,16.34
641,96.6179,77.8262,18.7916,24.15
642,90.9385,78.0225,12.916,16.55
643,93.1709,81.9804,11.1905,13.65
644,92.2873,83.3213,8.9659,10.76
645,84.139,82.7338,1.4052,1.7
646,81.6266,78.1745,3.4521,4.42
647,78.5895,77.6644,0.925,1.19
648,82.4724,78.8565,3.6159,4.59
649,87.5633,79.7595,7.8038,9.78
650,76.7988,77.2811,0.4823,0.62
651,93.467,75.076,18.391,24.5
652,98.9439,77.1985,21.7453,28.17
653,116.2119,82.4808,33.731,40.9
654,123.2794,87.2326,36.0468,41.32
655,119.5845,89.8058,29.7787,33.16
656,110.1065,91.6662,18.4403,20.12
657,98.3728,93.3211,5.0517,5.41
658,98.9567,93.7545,5.2021,5.55
659,102.0276,96.7358,5.2918,5.47
660,95.0348,95.8864,0.8515,0.89
661,89.5931,94.3964,4.8032,5.09
662,90.949,96.6218,5.6728,5.87
663,95.7726,95.8157,0.0431,0.04
664,95.9569,93.3887,2.5682,2.75
665,96.6831,83.9708,12.7123,15.14
666,93.4132,73.0678,20.3454,27.84
667,81.144,72.3276,8.8164,12.19
668,77.8939,77.2933,0.6006,0.78
669,88.5738,83.2772,5.2966,6.36
670,93.6403,81.4377,12.2026,14.98
671,105.865,77.4028,28.4621,36.77
672,106.3154,74.5635,31.7519,42.58
673,108.9047,74.9736,33.9311,45.26
