sample,predicted,actual,absolute_error,percentage_error
55,55.7656,60.3791,4.6135,7.64
56,55.5759,62.506,6.9301,11.09
57,58.5997,64.1955,5.5958,8.72
58,62.3913,65.3244,2.9331,4.49
59,63.6586,64.916,1.2574,1.94
60,59.193,62.1058,2.9128,4.69
61,58.2523,61.8066,3.5543,5.75
62,59.1266,63.0496,3.9229,6.22
63,61.0561,64.3747,3.3185,5.16
64,61.9365,65.0061,3.0696,4.72
65,61.226,64.4773,3.2514,5.04
66,63.6068,63.8904,0.2836,0.44
67,60.3728,62.4453,2.0725,3.32
68,56.6403,63.0646,6.4243,10.19
69,66.5214,66.864,0.3426,0.51
70,64.8967,68.1433,3.2467,4.76
71,62.3616,67.3842,5.0226,7.45
72,57.4872,65.4907,8.0035,12.22
73,56.7681,66.0064,9.2383,14.0
74,63.2085,67.5545,4.346,6.43
75,64.178,68.5332,4.3552,6.35
76,63.774,67.6894,3.9154,5.78
77,64.1638,66.2473,2.0835,3.14
78,67.043,65.0459,1.9971,3.07
79,68.6584,65.1512,3.5072,5.38
80,68.7114,65.6844,3.027,4.61
81,73.602,66.3579,7.2441,10.92
82,84.0068,67.0972,16.9096,25.2
83,75.3367,67.1099,8.2268,12.26
84,61.975,67.3306,5.3557,7.95
85,56.0289,67.5515,11.5225,17.06
86,57.9053,67.2112,9.3058,13.85
87,56.606,67.6117,11.0057,16.28
88,68.365,66.6869,1.6781,2.52
89,68.0478,65.4246,2.6232,4.01
90,57.578,63.3198,5.7418,9.07
91,55.8307,64.0935,8.2627,12.89
92,61.2889,64.2528,2.9639,4.61
93,66.1589,64.2775,1.8814,2.93
94,70.4079,64.1613,6.2467,9.74
95,64.8292,64.0159,0.8133,1.27
96,59.8844,64.5797,4.6953,7.27
97,60.4003,65.1757,4.7753,7.33
98,59.6643,66.0442,6.3799,9.66
99,68.2074,66.6304,1.577,2.37
100,66.1043,67.4754,1.3711,2.03
101,65.4034,69.1703,3.7669,5.45
102,68.6572,70.3807,1.7234,2.45
103,67.9988,69.5591,1.5603,2.24
104,59.4399,67.8585,8.4185,12.41
105,60.8939,64.0957,3.2018,5.0
106,58.6385,63.2016,4.5631,7.22
107,57.6732,63.6851,6.0119,9.44
108,60.2609,64.6733,4.4124,6.82
109,62.4075,65.09,2.6824,4.12
110,60.8312,65.3723,4.5411,6.95
111,62.9705,63.8511,0.8806,1.38
112,61.0814,62.985,1.9035,3.02
113,64.7449,62.841,1.9039,3.03
114,60.5413,63.274,2.7328,4.32
115,60.5323,64.6514,4.119,6.37
116,61.3255,65.1997,3.8742,5.94
117,63.922,65.6666,1.7446,2.66
118,61.6414,64.2292,2.5878,4.03
119,59.8361,64.4936,4.6574,7.22
120,68.3662,67.533,0.8332,1.23
121,68.9708,68.8656,0.1052,0.15
122,69.6215,69.2859,0.3356,0.48
123,73.0467,69.2443,3.8024,5.49
124,67.1187,68.0343,0.9157,1.35
125,69.2369,66.7823,2.4545,3.68
126,69.7569,66.239,3.5179,5.31
127,68.1068,66.4324,1.6744,2.52
128,63.3846,67.6376,4.253,6.29
129,65.9017,68.2947,2.393,3.5
130,77.4815,68.4085,9.073,13.26
131,79.5746,68.2858,11.2888,16.53
132,79.8474,68.6395,11.2078,16.33
133,75.8385,69.3446,6.494,9.36
134,68.2886,69.3293,1.0407,1.5
135,63.6548,68.9875,5.3327,7.73
136,66.3415,70.0486,3.7072,5.29
137,66.1693,71.7014,5.5322,7.72
138,68.5588,73.3869,4.8281,6.58
139,72.2284,73.792,1.5636,2.12
140,68.5139,72.7011,4.1873,5.76
141,70.2821,71.6029,1.3208,1.84
142,66.7222,70.749,4.0268,5.69
143,67.1463,71.2175,4.0712,5.72
144,73.7262,72.2692,1.457,2.02
145,77.1509,73.8384,3.3124,4.49
146,78.4605,73.5624,4.8982,6.66
147,91.0978,73.0525,18.0453,24.7
148,80.7802,73.0511,7.7291,10.58
149,76.7529,74.5878,2.1652,2.9
150,77.8044,75.1491,2.6553,3.53
151,75.1937,75.3962,0.2025,0.27
152,71.9889,74.2222,2.2333,3.01
153,68.0817,72.5605,4.4788,6.17
154,69.0184,72.7834,3.765,5.17
155,64.0335,72.7654,8.732,12.0
156,64.938,72.3883,7.4503,10.29
157,64.6379,71.1923,6.5545,9.21
158,62.4099,70.5668,8.1569,11.56
159,68.5886,71.0341,2.4455,3.44
160,67.512,71.3472,3.8353,5.38
161,70.128,72.8353,2.7073,3.72
162,71.2298,73.7747,2.5449,3.45
163,71.0635,73.5831,2.5196,3.42
164,71.4687,72.8775,1.4088,1.93
165,74.0575,72.5644,1.493,2.06
166,78.6328,73.3131,5.3198,7.26
167,83.9337,74.3576,9.5761,12.88
168,79.7292,76.4657,3.2636,4.27
169,79.0972,75.0285,4.0687,5.42
170,83.0719,74.7804,8.2915,11.09
171,76.8025,73.5997,3.2028,4.35
172,88.3768,72.4253,15.9516,22.02
173,91.1987,70.7892,20.4095,28.83
174,83.1951,69.6808,13.5142,19.39
175,82.7513,69.8555,12.8958,18.46
176,85.2806,70.8419,14.4386,20.38
177,83.6988,71.4701,12.2286,17.11
178,81.2318,73.6827,7.5491,10.25
179,83.5016,74.0845,9.4171,12.71
180,96.4321,74.0667,22.3654,30.2
181,82.8633,72.586,10.2773,14.16
182,80.4063,70.6991,9.7072,13.73
183,74.4161,70.444,3.9721,5.64
184,71.4394,70.1321,1.3073,1.86
185,72.8798,70.5746,2.3051,3.27
186,68.0981,69.6793,1.5812,2.27
187,71.2812,70.1119,1.1693,1.67
188,84.8429,71.1325,13.7104,19.27
189,77.6193,71.6395,5.9798,8.35
190,70.8889,71.1912,0.3024,0.42
191,81.7734,70.3236,11.4498,16.28
192,75.8302,69.2477,6.5825,9.51
193,65.8451,68.1611,2.316,3.4
194,70.3912,68.6577,1.7335,2.52
195,66.2346,69.1245,2.8899,4.18
196,68.225,69.9676,1.7425,2.49
197,71.2749,70.9121,0.3629,0.51
198,68.1931,70.5647,2.3717,3.36
199,58.1348,71.261,13.1262,18.42
200,66.8229,70.1422,3.3193,4.73
201,72.6228,70.1975,2.4252,3.45
202,76.1703,71.1652,5.005,7.03
203,79.3198,72.3428,6.977,9.64
204,80.5369,74.3738,6.1631,8.29
205,80.3063,74.6128,5.6935,7.63
206,80.5647,74.3852,6.1795,8.31
207,82.704,73.5166,9.1874,12.5
208,72.4943,71.8527,0.6416,0.89
209,68.9338,70.9299,1.9962,2.81
210,81.0813,70.5056,10.5757,15.0
211,70.6376,70.5703,0.0673,0.1
212,75.3223,69.8719,5.4504,7.8
213,67.3095,68.4681,1.1586,1.69
214,69.2086,65.7149,3.4937,5.32
215,69.2301,63.6381,5.592,8.79
216,69.1294,64.6772,4.4522,6.88
217,66.389,66.2079,0.1811,0.27
218,65.1487,66.0346,0.8859,1.34
219,62.3754,64.904,2.5287,3.9
220,64.6431,62.6437,1.9994,3.19
221,61.6812,62.2246,0.5433,0.87
222,68.8433,63.5795,5.2638,8.28
223,72.0221,63.7118,8.3103,13.04
224,65.9051,63.1137,2.7914,4.42
225,62.4597,62.1952,0.2645,0.43
226,62.453,62.1725,0.2806,0.45
227,65.1859,64.0739,1.112,1.74
228,72.5258,66.311,6.2148,9.37
229,82.2062,69.0117,13.1945,19.12
230,87.2353,70.1353,17.1001,24.38
231,74.7047,71.1649,3.5398,4.97
232,70.243,70.8271,0.5841,0.82
233,66.2133,70.6765,4.4632,6.31
234,66.73,68.712,1.982,2.88
235,65.5456,67.755,2.2094,3.26
236,67.0639,65.7263,1.3376,2.04
237,63.7251,64.8892,1.1641,1.79
238,62.6118,64.9332,2.3214,3.58
239,61.8366,63.7293,1.8927,2.97
240,61.3939,62.7973,1.4033,2.23
241,64.564,63.5426,1.0214,1.61
242,64.9133,64.4453,0.468,0.73
243,63.998,64.4634,0.4653,0.72
244,60.135,61.9898,1.8548,2.99
245,56.9929,60.8505,3.8576,6.34
246,56.169,59.5798,3.4108,5.72
247,55.6421,60.0138,4.3717,7.28
248,55.8163,59.8954,4.0791,6.81
249,55.423,59.5955,4.1725,7.0
250,55.1128,60.543,5.4302,8.97
251,56.6218,62.0373,5.4155,8.73
252,58.0399,62.5797,4.5398,7.25
253,59.652,62.9194,3.2674,5.19
254,59.9059,62.8764,2.9705,4.72
255,60.3772,62.9542,2.577,4.09
256,60.0287,65.1377,5.109,7.84
257,61.6332,65.8833,4.2501,6.45
258,61.37,67.5721,6.2021,9.18
259,63.5932,67.9503,4.3571,6.41
260,64.8175,66.7215,1.904,2.85
261,66.7145,65.5135,1.201,1.83
262,61.0582,63.3324,2.2742,3.59
263,58.7757,61.1515,2.3757,3.89
264,54.682,59.2152,4.5332,7.66
265,53.9735,58.9145,4.941,8.39
266,54.5577,59.1783,4.6206,7.81
267,55.5885,59.7775,4.189,7.01
268,56.7144,60.9118,4.1973,6.89
269,58.0056,62.3714,4.3658,7.0
270,61.0772,62.7357,1.6585,2.64
271,61.397,63.4218,2.0248,3.19
272,62.7453,63.2141,0.4689,0.74
273,64.9358,62.6037,2.3321,3.73
274,63.0553,61.9788,1.0765,1.74
275,62.7881,62.2348,0.5534,0.89
276,62.4926,63.2141,0.7215,1.14
277,62.7489,62.7165,0.0323,0.05
278,61.2176,62.003,0.7854,1.27
279,60.0229,62.0726,2.0497,3.3
280,61.0767,63.1202,2.0435,3.24
281,62.3742,63.8221,1.4479,2.27
282,63.9535,65.7079,1.7544,2.67
283,64.796,66.075,1.279,1.94
284,62.6748,63.7999,1.125,1.76
285,62.7584,62.8029,0.0445,0.07
286,62.8617,61.0041,1.8576,3.05
287,60.9492,60.4724,0.4769,0.79
288,60.4367,59.7093,0.7274,1.22
289,59.9896,59.3773,0.6123,1.03
290,59.9067,59.448,0.4587,0.77
291,59.3248,58.6194,0.7054,1.2
292,58.9922,58.6272,0.365,0.62
293,59.3688,59.7535,0.3847,0.64
294,60.0361,60.5862,0.5501,0.91
295,62.6408,62.0706,0.5702,0.92
296,63.075,62.2342,0.8408,1.35
297,61.1269,60.7706,0.3563,0.59
298,60.2761,59.7369,0.5391,0.9
299,59.7678,60.09,0.3222,0.54
300,61.3993,61.3008,0.0985,0.16
301,61.3332,62.4085,1.0753,1.72
302,61.9534,64.8456,2.8922,4.46
303,63.8708,66.3354,2.4646,3.72
304,65.2056,67.5174,2.3118,3.42
305,65.5386,66.8702,1.3316,1.99
306,64.4706,64.6092,0.1386,0.21
307,62.4612,62.3376,0.1236,0.2
308,61.3768,60.4506,0.9261,1.53
309,60.3452,60.5614,0.2162,0.36
310,61.5728,59.9108,1.662,2.77
311,61.0174,60.7885,0.2289,0.38
312,59.0735,58.4768,0.5966,1.02
313,59.1608,57.9715,1.1893,2.05
314,59.3852,57.7117,1.6735,2.9
315,58.8022,58.3794,0.4229,0.72
316,58.4471,58.3475,0.0996,0.17
317,58.7494,57.9285,0.8209,1.42
318,58.1748,59.042,0.8672,1.47
319,59.5213,59.1027,0.4186,0.71
320,60.3984,60.0168,0.3816,0.64
321,59.8797,61.1677,1.288,2.11
322,60.6726,61.4356,0.763,1.24
323,62.6162,63.4833,0.8671,1.37
324,63.1947,64.0258,0.8311,1.3
325,63.1307,64.5782,1.4475,2.24
326,63.9981,65.5331,1.535,2.34
327,63.7182,66.1105,2.3923,3.62
328,71.0013,68.5215,2.4798,3.62
329,79.6975,69.4389,10.2587,14.77
330,74.4925,69.9371,4.5553,6.51
331,69.3103,69.7199,0.4096,0.59
332,67.5976,67.4174,0.1801,0.27
333,64.0453,64.6591,0.6137,0.95
334,57.615,61.2511,3.6361,5.94
335,56.0532,59.4675,3.4142,5.74
336,54.2333,57.9154,3.6821,6.36
337,54.9831,58.5741,3.591,6.13
338,56.2084,59.9957,3.7873,6.31
339,57.3967,60.6214,3.2246,5.32
340,57.7381,60.1233,2.3852,3.97
341,55.4103,59.0007,3.5904,6.09
342,53.7412,57.7533,4.0122,6.95
343,55.0204,57.389,2.3686,4.13
344,54.6185,57.7958,3.1773,5.5
345,54.6838,59.2727,4.5889,7.74
346,55.8732,59.948,4.0748,6.8
347,56.5046,59.8107,3.3061,5.53
348,55.5376,59.2103,3.6727,6.2
349,54.4063,58.7937,4.3874,7.46
350,54.7087,59.8941,5.1855,8.66
351,57.5363,62.5916,5.0554,8.08
352,60.8831,63.0007,2.1176,3.36
353,60.1242,62.9199,2.7957,4.44
354,58.8946,62.4297,3.5352,5.66
355,57.8782,60.9815,3.1033,5.09
356,57.3699,60.7713,3.4014,5.6
357,57.6961,61.5595,3.8634,6.28
358,57.6214,60.3099,2.6886,4.46
359,56.2091,59.8025,3.5933,6.01
360,55.3602,58.8396,3.4794,5.91
361,56.4138,59.305,2.8912,4.88
362,56.6931,59.7009,3.0078,5.04
363,57.1398,59.8848,2.7449,4.58
364,57.5205,61.6332,4.1127,6.67
365,62.2657,63.623,1.3572,2.13
366,65.2176,64.7184,0.4993,0.77
367,65.3195,65.504,0.1846,0.28
368,63.0257,63.9627,0.937,1.46
369,59.3242,60.9935,1.6694,2.74
370,54.5838,58.6648,4.0809,6.96
371,54.2488,58.4075,4.1587,7.12
372,56.2289,59.3233,3.0945,5.22
373,56.0029,58.9021,2.8992,4.92
374,55.7057,58.9464,3.2407,5.5
375,54.8223,58.4166,3.5944,6.15
376,54.5994,59.4012,4.8017,8.08
377,55.64,60.7814,5.1413,8.46
378,56.6586,60.9701,4.3115,7.07
379,57.3247,61.1697,3.845,6.29
380,57.6178,60.5212,2.9035,4.8
381,56.927,59.4275,2.5005,4.21
382,55.8105,58.9128,3.1023,5.27
383,54.5656,58.5378,3.9722,6.79
384,54.0786,57.8864,3.8078,6.58
385,53.722,57.1061,3.3841,5.93
386,52.8816,56.6135,3.7319,6.59
387,54.0145,56.9135,2.899,5.09
388,52.7133,57.3615,4.6481,8.1
389,54.226,57.6991,3.4731,6.02
390,55.506,57.933,2.427,4.19
391,54.4199,57.6395,3.2196,5.59
392,52.8214,57.4691,4.6478,8.09
393,53.415,57.8137,4.3987,7.61
394,53.7455,58.4705,4.7251,8.08
395,54.8919,58.797,3.9051,6.64
396,55.8375,59.3664,3.5289,5.94
397,56.1078,60.2499,4.1422,6.87
398,58.5716,60.8884,2.3168,3.81
399,60.6844,62.4014,1.7169,2.75
400,59.8295,62.7098,2.8802,4.59
401,58.6092,61.9719,3.3627,5.43
402,59.2994,62.4826,3.1832,5.09
403,59.0698,63.0483,3.9785,6.31
404,60.4884,62.5952,2.1068,3.37
405,59.9075,62.38,2.4724,3.96
406,58.6179,60.7366,2.1187,3.49
407,57.1314,60.2624,3.131,5.2
408,56.5053,60.5818,4.0765,6.73
409,56.6946,60.4326,3.7379,6.19
410,57.1041,60.5211,3.4171,5.65
411,56.1873,60.8801,4.6928,7.71
412,58.7323,62.9613,4.2289,6.72
413,60.2152,64.4015,4.1862,6.5
414,65.498,63.7462,1.7518,2.75
415,60.8573,62.6513,1.794,2.86
416,60.4002,59.928,0.4722,0.79
417,55.709,58.1844,2.4754,4.25
418,54.99,57.1911,2.2011,3.85
419,53.0218,57.2929,4.2711,7.45
420,55.0766,59.5208,4.4442,7.47
421,55.5486,59.7713,4.2227,7.06
422,54.6756,60.0576,5.3821,8.96
423,56.5387,60.3554,3.8167,6.32
424,55.4537,58.9048,3.4511,5.86
425,54.4194,58.7466,4.3272,7.37
426,55.7752,59.4425,3.6673,6.17
427,55.3949,59.7591,4.3641,7.3
428,58.4727,61.1131,2.6404,4.32
429,60.562,60.725,0.163,0.27
430,58.419,61.7224,3.3035,5.35
431,58.0644,62.1746,4.1102,6.61
432,58.7278,62.2905,3.5628,5.72
433,60.7043,61.6414,0.9371,1.52
434,59.1198,60.4512,1.3314,2.2
435,55.646,58.3057,2.6598,4.56
436,55.309,57.8763,2.5673,4.44
437,57.3947,60.3592,2.9645,4.91
438,57.2241,64.2567,7.0327,10.94
439,64.2052,65.75,1.5448,2.35
440,65.3191,65.6515,0.3324,0.51
441,60.3214,61.368,1.0466,1.71
442,57.6095,61.0174,3.4079,5.59
443,56.9738,60.7887,3.8148,6.28
444,56.6837,60.3909,3.7072,6.14
445,56.3657,59.9081,3.5424,5.91
446,55.4736,59.9793,4.5057,7.51
447,55.9635,60.4241,4.4606,7.38
448,56.4946,60.5759,4.0812,6.74
449,57.1558,61.3696,4.2138,6.87
450,57.159,61.569,4.4099,7.16
451,57.8782,62.4971,4.6189,7.39
452,59.3078,63.0838,3.7759,5.99
453,59.098,62.1758,3.0778,4.95
454,58.4595,61.1975,2.738,4.47
455,57.0156,59.8242,2.8085,4.69
456,56.29,59.0719,2.7819,4.71
457,55.7663,60.0497,4.2835,7.13
458,56.4454,59.9151,3.4697,5.79
459,56.5113,60.3645,3.8532,6.38
460,56.1722,60.8896,4.7175,7.75
461,60.624,62.4457,1.8218,2.92
462,66.0972,63.5437,2.5535,4.02
463,71.6589,65.4429,6.216,9.5
464,71.2726,66.0835,5.1891,7.85
465,59.9362,61.4735,1.5373,2.5
466,57.0662,59.765,2.6988,4.52
467,55.709,58.5868,2.8779,4.91
468,54.1328,59.2172,5.0844,8.59
469,54.956,59.4633,4.5072,7.58
470,54.9616,59.3619,4.4003,7.41
471,54.5072,59.4506,4.9435,8.32
472,56.1348,60.4356,4.3008,7.12
473,58.2349,64.0431,5.8082,9.07
474,58.7659,63.868,5.1022,7.99
475,59.9244,63.2153,3.2909,5.21
476,59.4629,61.728,2.2651,3.67
477,56.8655,59.9266,3.0611,5.11
478,57.6212,59.928,2.3069,3.85
479,60.9964,60.6217,0.3747,0.62
480,63.0322,61.678,1.3542,2.2
481,61.379,61.9308,0.5518,0.89
482,58.8795,61.0235,2.144,3.51
483,55.572,60.32,4.7481,7.87
484,55.9271,60.5267,4.5996,7.6
485,54.8978,60.4107,5.5129,9.13
486,55.8979,61.1028,5.2049,8.52
487,56.0799,61.759,5.6791,9.2
488,57.8648,62.5278,4.663,7.46
489,59.2759,63.0374,3.7615,5.97
490,63.0574,63.9525,0.8952,1.4
491,62.3427,65.2144,2.8717,4.4
492,66.0057,64.6944,1.3113,2.03
493,62.405,63.6845,1.2794,2.01
494,58.2288,63.295,5.0662,8.0
495,59.0775,62.5304,3.4529,5.52
496,61.2547,63.526,2.2712,3.58
497,61.5896,65.901,4.3114,6.54
498,66.3714,67.3276,0.9562,1.42
499,66.9899,66.7528,0.2371,0.36
500,66.4024,65.5073,0.8951,1.37
501,62.1427,63.5902,1.4475,2.28
502,60.6635,61.5069,0.8434,1.37
503,59.6141,61.2593,1.6452,2.69
504,59.04,61.9605,2.9205,4.71
505,61.0279,63.7672,2.7393,4.3
506,61.9937,67.3098,5.3161,7.9
507,79.0357,69.6918,9.3439,13.41
508,79.3649,70.8686,8.4962,11.99
509,83.3849,71.8943,11.4907,15.98
510,79.125,71.2915,7.8335,10.99
511,70.1568,70.5111,0.3543,0.5
512,70.7474,69.9668,0.7806,1.12
513,66.3503,69.5227,3.1724,4.56
514,68.3735,68.2018,0.1717,0.25
515,65.2703,67.7931,2.5228,3.72
516,68.0246,68.2923,0.2677,0.39
517,75.6126,71.117,4.4956,6.32
518,80.0092,72.0738,7.9354,11.01
519,79.2518,72.8857,6.3661,8.73
520,83.8198,73.5298,10.2899,13.99
521,92.3786,72.7662,19.6124,26.95
522,89.7601,70.4617,19.2985,27.39
523,89.9677,66.5161,23.4516,35.26
524,89.3385,65.0721,24.2664,37.29
525,90.4304,65.0512,25.3792,39.01
526,83.947,66.5386,17.4084,26.16
527,90.5648,69.035,21.5299,31.19
528,96.1519,62.6045,33.5475,53.59
529,97.3894,65.0055,32.3839,49.82
530,105.1386,73.6701,31.4685,42.72
531,104.8454,74.8126,30.0328,40.14
532,109.7672,76.2081,33.5591,44.04
533,109.3071,77.0505,32.2567,41.86
534,107.8985,77.452,30.4465,39.31
535,106.3301,78.3885,27.9416,35.64
536,110.9493,80.2442,30.7051,38.26
537,108.9469,80.5833,28.3636,35.2
538,102.1035,79.6836,22.4199,28.14
539,104.249,77.3168,26.9322,34.83
540,99.4314,70.1341,29.2973,41.77
541,94.1424,74.6347,19.5077,26.14
542,95.7991,82.2165,13.5826,16.52
543,92.7118,85.2096,7.5021,8.8
544,93.63,85.492,8.138,9.52
545,96.1327,85.9866,10.146,11.8
546,101.1645,79.7709,21.3936,26.82
547,94.849,77.8204,17.0287,21.88
548,102.2617,78.061,24.2007,31.0
549,94.8249,75.5225,19.3024,25.56
550,91.3053,75.7416,15.5637,20.55
551,79.5437,76.8536,2.6901,3.5
552,75.0104,82.8673,7.8569,9.48
553,82.2165,82.3713,0.1549,0.19
554,77.8585,81.8707,4.0122,4.9
555,79.2964,81.8033,2.5069,3.06
556,85.9333,82.5447,3.3886,4.11
557,87.7924,83.9928,3.7996,4.52
558,90.1936,86.2467,3.9469,4.58
559,88.291,87.6312,0.6597,0.75
560,89.5891,90.3985,0.8094,0.9
561,89.6099,90.6455,1.0356,1.14
562,92.0975,91.319,0.7786,0.85
563,92.8881,92.0239,0.8642,0.94
564,99.629,93.2644,6.3646,6.82
565,97.5887,94.3372,3.2516,3.45
566,103.827,95.7878,8.0392,8.39
567,106.2025,96.6606,9.5419,9.87
568,103.4861,98.0739,5.4121,5.52
569,101.6672,99.0287,2.6385,2.66
570,99.6696,99.935,0.2654,0.27
571,100.4015,100.1116,0.2899,0.29
572,99.118,100.0097,0.8918,0.89
573,102.7538,99.9181,2.8357,2.84
574,101.1766,100.1271,1.0495,1.05
575,100.4705,100.9231,0.4526,0.45
576,103.6274,101.9069,1.7205,1.69
577,101.3113,102.6401,1.3288,1.29
578,101.4168,103.5762,2.1595,2.08
579,97.7687,104.1201,6.3514,6.1
580,100.166,105.0427,4.8767,4.64
581,104.9076,108.0599,3.1524,2.92
582,111.8744,108.7249,3.1496,2.9
583,105.7071,109.4622,3.7551,3.43
584,100.6362,110.3419,9.7058,8.8
585,109.8618,111.0715,1.2097,1.09
586,103.457,111.9013,8.4443,7.55
587,109.029,113.0294,4.0005,3.54
588,108.2674,113.3864,5.1189,4.51
589,124.4651,114.3992,10.0659,8.8
590,116.1307,115.262,0.8687,0.75
591,107.3854,115.9082,8.5228,7.35
592,105.34,116.2887,10.9487,9.42
593,108.1946,116.9789,8.7843,7.51
594,111.5127,117.4279,5.9152,5.04
595,106.2565,118.2806,12.0241,10.17
596,99.9035,119.3599,19.4564,16.3
597,100.8857,120.2056,19.3199,16.07
598,100.6044,121.3182,20.7139,17.07
599,102.2626,121.7782,19.5156,16.03
600,102.2901,124.4207,22.1306,17.79
601,106.3376,120.3446,14.0069,11.64
602,104.2628,114.704,10.4413,9.1
603,102.2009,120.7207,18.5198,15.34
604,106.0733,122.2349,16.1616,13.22
605,111.9026,127.121,15.2184,11.97
606,109.707,126.8573,17.1504,13.52
607,110.5584,126.7989,16.2405,12.81
608,107.3924,127.0873,19.6949,15.5
609,107.9273,127.3498,19.4225,15.25
610,108.2031,127.69,19.4868,15.26
611,102.6881,128.0056,25.3176,19.78
612,102.4086,130.2108,27.8022,21.35
613,99.5043,128.2613,28.757,22.42
614,104.9948,127.6172,22.6224,17.73
615,111.5514,127.1553,15.6038,12.27
616,104.0247,125.0604,21.0357,16.82
617,115.1701,128.5114,13.3413,10.38
618,117.7078,128.4203,10.7124,8.34
619,112.567,127.1839,14.6169,11.49
620,100.9366,126.2319,25.2952,20.04
621,91.1204,125.3187,34.1984,27.29
622,92.5013,123.0019,30.5006,24.8
623,99.2918,122.4287,23.1369,18.9
624,109.4937,116.358,6.8643,5.9
625,117.8232,114.6773,3.1459,2.74
626,106.8599,113.4863,6.6264,5.84
627,110.1672,117.2693,7.1021,6.06
628,116.053,116.9243,0.8713,0.75
629,118.6132,115.7179,2.8954,2.5
630,112.7668,114.7621,1.9953,1.74
631,121.3039,112.4734,8.8304,7.85
632,118.7205,111.366,7.3545,6.6
633,129.2804,110.6225,18.658,16.87
634,125.9383,109.0993,16.839,15.43
635,125.3238,109.7766,15.5472,14.16
636,110.0262,105.7855,4.2406,4.01
637,114.9631,104.7488,10.2143,9.75
638,115.597,103.4537,12.1433,11.74
639,111.6194,103.3073,8.3121,8.05
640,117.9862,102.3536,15.6326,15.27
641,110.9731,105.9487,5.0245,4.74
642,126.7812,106.174,20.6072,19.41
643,116.02,106.1506,9.8694,9.3
644,115.8122,105.1904,10.6218,10.1
645,118.4492,100.5524,17.8968,17.8
646,109.3204,99.5842,9.7362,9.78
647,118.324,99.0841,19.2398,19.42
648,116.3041,98.6977,17.6064,17.84
649,114.1116,98.6331,15.4785,15.69
650,124.4805,98.6347,25.8458,26.2
651,123.3187,98.3323,24.9864,25.41
652,119.3005,98.6251,20.6754,20.96
653,122.8301,97.931,24.8991,25.43
654,114.5857,99.637,14.9487,15.0
655,109.5162,95.5421,13.9741,14.63
656,99.3602,93.8342,5.5261,5.89
657,99.2769,94.0531,5.2238,5.55
658,93.5011,97.8384,4.3373,4.43
659,96.4555,99.2225,2.7669,2.79
660,94.7348,97.9529,3.218,3.29
661,106.542,96.21,10.332,10.74
662,101.675,97.4379,4.2371,4.35
663,103.9434,100.7143,3.2291,3.21
664,107.4672,101.8513,5.6159,5.51
665,100.2679,108.5082,8.2403,7.59
666,95.4767,110.1625,14.6859,13.33
667,100.1715,111.2584,11.0869,9.97
668,103.178,112.6873,9.5092,8.44
669,101.0637,116.1075,15.0438,12.96
670,101.464,115.9162,14.4522,12.47
671,104.114,117.0657,12.9517,11.06
672,111.7176,117.9426,6.225,5.28
673,110.897,118.2368,7.3398,6.21
674,113.9507,118.8783,4.9277,4.15
675,114.1148,120.0546,5.9398,4.95
