sample,predicted,actual,absolute_error,percentage_error
130,75.2908,72.7294,2.5614,3.52
131,73.5506,74.7808,1.2302,1.65
132,75.1971,73.577,1.6201,2.2
133,59.1163,71.2134,12.0972,16.99
134,56.0432,73.0529,17.0098,23.28
135,73.2847,76.8427,3.5581,4.63
136,73.4006,74.0764,0.6757,0.91
137,74.6016,70.458,4.1436,5.88
138,73.3942,71.8817,1.5125,2.1
139,74.2956,76.2672,1.9717,2.59
140,74.948,78.1901,3.2421,4.15
141,76.6043,75.2014,1.4029,1.87
142,70.8446,71.8557,1.0111,1.41
143,64.5087,70.5669,6.0581,8.58
144,61.3454,82.0012,20.6557,25.19
145,60.8142,91.5671,30.7528,33.59
146,61.2119,89.8337,28.6218,31.86
147,60.6377,86.2538,25.6161,29.7
148,59.1027,85.3876,26.2849,30.78
149,64.5249,85.6547,21.1299,24.67
150,73.5847,88.4553,14.8706,16.81
151,69.2297,84.5786,15.3489,18.15
152,73.0904,81.623,8.5326,10.45
153,74.1391,82.7396,8.6005,10.39
154,70.3985,85.3024,14.9039,17.47
155,63.4941,84.681,21.1868,25.02
156,63.7967,79.1227,15.326,19.37
157,61.2272,76.0043,14.7771,19.44
158,67.1011,80.3615,13.2605,16.5
159,65.2563,85.633,20.3767,23.8
160,71.6043,86.4908,14.8865,17.21
161,82.5696,81.026,1.5436,1.91
162,86.5308,73.1586,13.3722,18.28
163,89.413,72.5785,16.8345,23.19
164,89.7307,78.7379,10.9928,13.96
165,88.2498,75.9358,12.314,16.22
166,89.9446,71.6073,18.3373,25.61
167,98.394,69.8836,28.5104,40.8
168,97.9265,72.6411,25.2855,34.81
169,103.0096,70.5359,32.4737,46.04
170,103.632,67.1363,36.4956,54.36
171,103.6622,68.0506,35.6116,52.33
172,103.4643,70.1607,33.3037,47.47
173,103.692,70.3852,33.3068,47.32
174,103.8958,69.7651,34.1307,48.92
175,101.3101,70.1513,31.1588,44.42
176,92.2992,73.5674,18.7319,25.46
177,86.3494,75.6103,10.7391,14.2
178,74.9604,76.5128,1.5523,2.03
179,66.7966,76.9626,10.1659,13.21
180,68.088,78.7136,10.6257,13.5
181,65.124,83.2332,18.1091,21.76
182,70.3705,79.3461,8.9756,11.31
183,72.9916,75.3218,2.3302,3.09
184,71.444,69.2451,2.1989,3.18
185,71.1855,65.6756,5.5098,8.39
186,74.2411,66.5902,7.6509,11.49
187,75.6601,66.8405,8.8196,13.2
188,76.9552,66.98,9.9752,14.89
189,76.1444,66.3029,9.8415,14.84
190,74.0359,65.6155,8.4204,12.83
191,72.4425,64.5439,7.8986,12.24
192,72.2877,65.9314,6.3563,9.64
193,72.4934,70.5364,1.957,2.77
194,72.417,73.3223,0.9053,1.23
195,73.9607,74.087,0.1263,0.17
196,73.8345,73.869,0.0345,0.05
197,75.6943,71.5557,4.1386,5.78
198,73.9953,73.5828,0.4124,0.56
199,72.6006,74.9702,2.3696,3.16
200,70.5621,73.2319,2.6698,3.65
201,69.757,70.7974,1.0404,1.47
202,70.0513,67.7654,2.286,3.37
203,69.6015,68.2766,1.3248,1.94
204,69.395,69.9662,0.5712,0.82
205,69.6688,69.381,0.2878,0.41
206,69.6223,68.6243,0.998,1.45
207,69.525,70.0262,0.5011,0.72
208,69.8139,73.0772,3.2634,4.47
209,69.563,74.2252,4.6622,6.28
210,69.5784,73.8317,4.2534,5.76
211,69.8167,72.6012,2.7845,3.84
212,69.8997,71.5063,1.6065,2.25
213,75.4454,73.4028,2.0426,2.78
214,70.5745,74.5113,3.9368,5.28
215,74.3381,78.2187,3.8806,4.96
216,72.8983,78.9226,6.0243,7.63
217,68.4713,79.4312,10.9599,13.8
218,73.7249,77.8034,4.0785,5.24
219,70.3434,79.2335,8.8901,11.22
220,72.2233,82.9085,10.6852,12.89
221,71.436,89.6217,18.1857,20.29
222,71.4181,78.9781,7.56,9.57
223,73.2894,80.2327,6.9434,8.65
224,73.5214,81.1297,7.6083,9.38
225,78.6187,79.5743,0.9556,1.2
226,78.5326,73.0551,5.4776,7.5
227,75.5907,71.5541,4.0366,5.64
228,74.0965,70.3164,3.7801,5.38
229,74.5254,69.2542,5.2712,7.61
230,72.1868,71.1604,1.0265,1.44
231,72.5734,71.7235,0.8499,1.18
232,73.5863,73.6923,0.106,0.14
233,72.3358,72.1223,0.2135,0.3
234,75.6628,72.0319,3.631,5.04
235,72.4689,72.2538,0.2151,0.3
236,73.0187,73.089,0.0703,0.1
237,72.3943,73.647,1.2527,1.7
238,71.7103,72.2859,0.5756,0.8
239,72.2896,71.9078,0.3818,0.53
240,71.8265,72.8067,0.9802,1.35
241,71.776,72.7981,1.0221,1.4
242,69.8315,71.1225,1.291,1.82
243,68.7737,69.9415,1.1678,1.67
244,68.6199,69.964,1.344,1.92
245,68.886,70.3813,1.4953,2.12
246,69.2791,70.5005,1.2214,1.73
247,70.6129,71.8184,1.2054,1.68
248,71.2754,75.7221,4.4467,5.87
249,71.3357,75.9372,4.6015,6.06
250,71.2496,73.1147,1.8651,2.55
251,69.9508,70.3226,0.3717,0.53
252,69.6651,73.1857,3.5207,4.81
253,69.6354,74.8382,5.2027,6.95
254,69.4106,73.1555,3.7449,5.12
255,69.6473,70.1833,0.536,0.76
256,69.3441,71.5623,2.2182,3.1
257,69.6995,73.1169,3.4174,4.67
258,69.4696,73.706,4.2365,5.75
259,69.8215,73.0915,3.2699,4.47
260,69.5344,71.52,1.9856,2.78
261,68.7779,71.3872,2.6093,3.66
262,69.8249,74.6409,4.8161,6.45
263,70.2417,75.3366,5.0948,6.76
264,70.8199,73.8586,3.0387,4.11
265,71.4894,71.3455,0.1439,0.2
266,71.5661,71.5289,0.0372,0.05
267,71.5398,73.5003,1.9605,2.67
268,71.0315,71.7752,0.7437,1.04
269,70.9897,70.3513,0.6384,0.91
270,70.2369,68.0821,2.1548,3.16
271,69.9314,67.9755,1.9559,2.88
272,70.1376,70.4005,0.2629,0.37
273,70.1942,73.8578,3.6636,4.96
274,70.0975,78.5465,8.449,10.76
275,68.7359,79.8105,11.0745,13.88
276,67.3361,81.0289,13.6928,16.9
277,65.9773,74.3938,8.4165,11.31
278,68.8259,73.0945,4.2686,5.84
279,65.4486,71.9725,6.5239,9.06
280,65.7341,72.8775,7.1434,9.8
281,69.3055,71.1176,1.8121,2.55
282,69.3205,69.7108,0.3903,0.56
283,79.9528,70.1002,9.8526,14.06
284,79.5966,71.8476,7.749,10.79
285,73.7026,73.2904,0.4121,0.56
286,64.0513,69.4844,5.4331,7.82
287,67.4538,71.3002,3.8464,5.39
288,71.4202,76.4244,5.0042,6.55
289,71.5306,76.4749,4.9443,6.47
290,68.6122,72.9976,4.3853,6.01
291,63.177,66.9625,3.7855,5.65
292,70.9438,66.6021,4.3417,6.52
293,68.8429,72.6427,3.7998,5.23
294,72.7364,74.6046,1.8682,2.5
295,72.3326,71.6961,0.6365,0.89
296,64.6457,66.3543,1.7086,2.57
297,71.2393,63.9689,7.2704,11.37
298,70.5725,65.6863,4.8862,7.44
299,76.7615,68.5457,8.2158,11.99
300,69.9292,71.2307,1.3015,1.83
301,71.373,74.2206,2.8476,3.84
302,71.1797,72.1035,0.9237,1.28
303,75.6404,71.2665,4.3739,6.14
304,73.7381,72.4758,1.2623,1.74
305,73.085,73.1483,0.0632,0.09
306,66.3633,71.6208,5.2574,7.34
307,72.3726,70.4532,1.9193,2.72
308,70.9427,69.9635,0.9792,1.4
309,74.7132,70.7739,3.9393,5.57
310,75.9676,72.9377,3.0299,4.15
311,74.1386,75.7885,1.6499,2.18
312,76.123,75.27,0.853,1.13
313,77.0722,74.9538,2.1184,2.83
314,69.5133,73.0305,3.5172,4.82
315,69.7307,75.6478,5.9171,7.82
316,72.4495,77.6857,5.2362,6.74
317,68.2841,77.3837,9.0996,11.76
318,62.2303,75.8533,13.623,17.96
319,67.761,73.0895,5.3285,7.29
320,67.0367,73.1905,6.1537,8.41
321,66.9928,71.4895,4.4966,6.29
322,67.2363,72.0695,4.8333,6.71
323,67.4076,72.699,5.2914,7.28
324,67.3569,72.0269,4.67,6.48
325,67.2825,70.4188,3.1363,4.45
326,68.1861,70.124,1.9379,2.76
327,72.2367,72.1422,0.0946,0.13
328,70.2575,74.3985,4.141,5.57
329,68.1362,73.8669,5.7307,7.76
330,67.9075,71.1255,3.218,4.52
331,69.6662,68.5258,1.1403,1.66
332,69.7817,65.8201,3.9616,6.02
333,70.1287,67.4625,2.6661,3.95
334,66.9547,68.6582,1.7035,2.48
335,66.7347,70.057,3.3223,4.74
336,67.5895,69.7874,2.1978,3.15
337,66.4301,68.251,1.8209,2.67
338,67.1847,68.9562,1.7716,2.57
339,67.0644,69.5423,2.4778,3.56
340,67.2156,68.7633,1.5478,2.25
341,67.3181,68.6457,1.3276,1.93
342,67.4886,68.6352,1.1466,1.67
343,67.5558,71.0608,3.505,4.93
344,67.6109,72.3399,4.729,6.54
345,67.9177,71.703,3.7853,5.28
346,67.9814,70.9449,2.9636,4.18
347,67.9838,70.7205,2.7367,3.87
348,67.9295,69.6997,1.7702,2.54
349,68.5497,72.0521,3.5023,4.86
350,68.5551,73.2578,4.7027,6.42
351,69.174,73.3204,4.1464,5.66
352,69.3572,71.9236,2.5664,3.57
353,69.3069,71.9588,2.6519,3.69
354,69.2338,73.9828,4.749,6.42
355,69.252,73.7453,4.4933,6.09
356,69.2549,72.8047,3.5498,4.88
357,69.1882,72.7905,3.6023,4.95
358,69.1195,73.9753,4.8558,6.56
359,68.9734,72.451,3.4776,4.8
360,69.0746,72.5454,3.4708,4.78
361,68.9014,68.8239,0.0776,0.11
362,68.9134,69.6278,0.7144,1.03
363,72.849,71.6344,1.2146,1.7
364,69.1287,75.2074,6.0787,8.08
365,68.0708,76.5523,8.4816,11.08
366,67.2473,77.35,10.1026,13.06
367,63.4949,75.6183,12.1233,16.03
368,65.7529,74.2602,8.5074,11.46
369,66.7045,72.9923,6.2878,8.61
370,66.676,73.6349,6.959,9.45
371,69.0914,73.5165,4.4251,6.02
372,74.0487,74.952,0.9033,1.21
373,78.8721,75.8075,3.0646,4.04
374,91.5208,82.8633,8.6575,10.45
375,82.9876,72.6751,10.3125,14.19
376,80.9341,86.588,5.6539,6.53
377,71.5979,79.5618,7.9639,10.01
378,65.8639,77.5458,11.6819,15.06
379,71.2027,73.4987,2.296,3.12
380,70.0258,69.6485,0.3773,0.54
381,69.7496,70.9342,1.1845,1.67
382,70.1354,70.7698,0.6344,0.9
383,69.993,71.4107,1.4176,1.99
384,70.1136,70.0728,0.0408,0.06
385,70.3047,68.3381,1.9666,2.88
386,70.0608,68.9694,1.0913,1.58
387,70.0338,70.3583,0.3245,0.46
388,70.2195,70.9337,0.7142,1.01
389,69.9913,70.7332,0.7419,1.05
390,70.1771,69.3163,0.8607,1.24
391,70.1706,68.6407,1.5299,2.23
392,70.0033,69.3064,0.6969,1.01
393,69.8808,69.0809,0.7999,1.16
394,70.1997,68.7785,1.4212,2.07
395,70.2117,68.0547,2.157,3.17
396,61.8332,71.6948,9.8615,13.75
397,62.1663,72.2407,10.0744,13.95
398,67.0975,71.5339,4.4363,6.2
399,64.7096,72.671,7.9614,10.96
400,63.9929,73.0973,9.1044,12.46
401,64.2353,72.6818,8.4466,11.62
402,64.1835,70.9873,6.8038,9.58
403,64.1858,68.6494,4.4636,6.5
404,64.0884,67.6191,3.5306,5.22
405,64.3592,70.4824,6.1232,8.69
406,64.1208,71.1027,6.9819,9.82
407,64.1923,70.4501,6.2578,8.88
408,63.9854,72.2347,8.2493,11.42
409,64.1307,72.7319,8.6012,11.83
410,64.0074,71.7433,7.7359,10.78
411,64.1873,70.5453,6.358,9.01
412,65.2022,71.561,6.3588,8.89
413,65.819,72.6297,6.8107,9.38
414,62.9858,76.0207,13.0349,17.15
415,63.074,76.4532,13.3793,17.5
416,62.8229,77.8654,15.0425,19.32
417,63.6088,77.7971,14.1883,18.24
418,65.6224,76.5113,10.8889,14.23
419,63.8074,78.5644,14.757,18.78
420,58.6546,76.0712,17.4166,22.9
421,61.7821,72.9489,11.1669,15.31
422,69.0042,70.6576,1.6534,2.34
423,68.2543,70.3277,2.0734,2.95
424,68.6986,72.3592,3.6607,5.06
425,71.128,75.6791,4.5511,6.01
426,73.3161,74.7013,1.3852,1.85
427,74.9101,73.4362,1.4738,2.01
428,75.5909,73.3194,2.2716,3.1
429,75.0819,72.7688,2.3131,3.18
430,74.34,72.2163,2.1236,2.94
431,75.5616,70.1272,5.4344,7.75
432,74.5883,67.383,7.2053,10.69
433,75.8576,70.8629,4.9947,7.05
434,72.1827,75.4769,3.2942,4.36
435,70.2511,75.3065,5.0554,6.71
436,66.5602,73.2848,6.7246,9.18
437,66.8396,72.3531,5.5134,7.62
438,66.5048,70.6648,4.16,5.89
439,66.7381,68.7048,1.9667,2.86
440,66.6337,68.4415,1.8078,2.64
441,69.2166,68.4325,0.7841,1.15
442,71.0742,70.9554,0.1188,0.17
443,71.7237,72.6465,0.9228,1.27
444,72.9638,72.305,0.6588,0.91
445,72.7533,70.5282,2.2251,3.15
446,71.5704,69.5764,1.994,2.87
447,70.7655,69.9963,0.7692,1.1
448,71.1284,69.7981,1.3303,1.91
449,71.4345,69.0802,2.3544,3.41
450,72.5581,71.2849,1.2732,1.79
451,73.7404,74.2087,0.4683,0.63
452,74.0813,73.5731,0.5082,0.69
453,71.5176,71.5863,0.0687,0.1
454,70.171,71.9984,1.8274,2.54
455,68.8146,71.3492,2.5346,3.55
456,68.4994,70.2501,1.7507,2.49
457,68.4305,67.7362,0.6944,1.03
458,68.3331,66.4368,1.8963,2.85
459,68.3447,66.1261,2.2187,3.36
460,68.8557,67.6489,1.2068,1.78
461,69.0562,67.5148,1.5414,2.28
462,69.3627,67.4339,1.9287,2.86
463,69.6613,66.5589,3.1024,4.66
464,70.3295,69.0408,1.2887,1.87
465,70.749,68.4325,2.3165,3.39
466,70.561,67.8627,2.6982,3.98
467,70.6723,67.7986,2.8737,4.24
468,70.7655,67.7688,2.9967,4.42
469,70.6176,69.3853,1.2323,1.78
470,70.6956,70.543,0.1526,0.22
471,70.3266,77.1099,6.7833,8.8
472,70.2412,77.7568,7.5155,9.67
473,69.9588,75.2175,5.2586,6.99
474,70.0125,71.6819,1.6694,2.33
475,69.9037,70.6321,0.7284,1.03
476,69.7787,71.2623,1.4837,2.08
477,70.0891,70.658,0.5689,0.81
478,67.2795,70.3185,3.039,4.32
479,65.4583,71.3925,5.9342,8.31
480,61.3635,75.1476,13.784,18.34
481,76.0321,75.9264,0.1057,0.14
482,81.6287,74.6525,6.9763,9.34
483,80.2997,68.6408,11.6588,16.99
484,79.9864,66.0199,13.9664,21.15
485,80.0505,67.2538,12.7967,19.03
486,79.8086,69.1705,10.638,15.38
487,79.5404,68.8955,10.6449,15.45
488,79.7344,68.7142,11.0202,16.04
489,79.0793,67.273,11.8062,17.55
490,78.9974,66.439,12.5584,18.9
491,79.0303,67.7858,11.2445,16.59
492,78.9358,68.9438,9.9919,14.49
493,78.7605,70.1132,8.6473,12.33
494,78.3819,73.6252,4.7567,6.46
495,78.103,73.3103,4.7927,6.54
496,78.03,73.7911,4.2389,5.74
497,77.6564,74.979,2.6774,3.57
498,77.5759,73.5103,4.0656,5.53
499,77.7615,72.0932,5.6683,7.86
500,77.5782,70.4094,7.1688,10.18
501,77.7099,66.9958,10.7141,15.99
502,77.5889,66.2458,11.3431,17.12
503,77.7828,64.7701,13.0126,20.09
504,77.5913,62.4126,15.1787,24.32
505,77.3945,62.7241,14.6704,23.39
506,76.3507,71.4522,4.8984,6.86
507,76.7785,73.5502,3.2282,4.39
508,76.6205,71.1942,5.4263,7.62
509,76.4123,67.723,8.6894,12.83
510,76.7086,68.6887,8.0199,11.68
511,76.3575,69.9373,6.4202,9.18
512,76.3505,70.2441,6.1063,8.69
513,76.5559,70.9223,5.6335,7.94
514,76.4989,71.2387,5.2602,7.38
515,76.2614,69.5384,6.723,9.67
516,76.4722,69.0375,7.4347,10.77
517,76.4554,70.4128,6.0426,8.58
518,76.3075,70.9714,5.3361,7.52
519,76.6099,71.5631,5.0468,7.05
520,76.6799,73.0184,3.6615,5.01
521,76.4252,72.03,4.3951,6.1
522,76.638,72.3949,4.2431,5.86
523,76.299,72.232,4.0671,5.63
524,76.646,71.4723,5.1737,7.24
525,76.619,69.2808,7.3382,10.59
526,76.4322,68.4132,8.0189,11.72
527,76.3792,69.631,6.7482,9.69
528,75.3385,71.4542,3.8842,5.44
529,68.397,74.7723,6.3753,8.53
530,59.2342,74.6147,15.3805,20.61
531,60.0685,72.8899,12.8214,17.59
532,63.4544,70.6439,7.1895,10.18
533,63.652,69.4204,5.7683,8.31
534,63.8321,67.5351,3.703,5.48
535,63.5973,66.0386,2.4413,3.7
536,63.5803,67.5362,3.9559,5.86
537,63.4448,69.7171,6.2723,9.0
538,63.3049,70.3328,7.0279,9.99
539,63.3569,69.224,5.8671,8.48
540,63.2249,68.7284,5.5035,8.01
541,63.1285,66.5988,3.4703,5.21
542,63.3864,69.8864,6.5,9.3
543,63.5857,70.523,6.9373,9.84
544,63.8056,71.0274,7.2218,10.17
545,64.5319,69.2051,4.6732,6.75
546,64.2863,67.6241,3.3379,4.94
547,64.0129,68.4656,4.4528,6.5
548,63.9534,68.9137,4.9603,7.2
549,64.2968,67.7793,3.4826,5.14
550,62.1065,70.5406,8.4341,11.96
551,61.9396,73.6738,11.7342,15.93
552,77.5237,70.7414,6.7822,9.59
553,75.1601,70.2624,4.8977,6.97
554,69.4158,68.5944,0.8214,1.2
555,57.7449,70.7214,12.9765,18.35
556,61.6669,74.9686,13.3017,17.74
557,64.8676,78.6594,13.7918,17.53
558,65.8104,82.0335,16.2231,19.78
559,60.2141,77.8112,17.5972,22.62
560,59.6756,73.9052,14.2296,19.25
561,64.7441,68.2873,3.5432,5.19
562,65.2908,68.4261,3.1352,4.58
563,65.4187,70.8571,5.4384,7.68
564,65.1521,74.9491,9.7969,13.07
565,65.3609,75.3974,10.0365,13.31
566,65.4856,71.8217,6.3361,8.82
567,65.7058,73.7748,8.069,10.94
568,65.7048,73.344,7.6392,10.42
569,66.3795,73.8788,7.4993,10.15
570,65.865,71.0395,5.1746,7.28
571,66.1511,67.7659,1.6148,2.38
572,65.9585,66.9572,0.9986,1.49
573,65.9343,66.5045,0.5702,0.86
574,66.4561,68.8258,2.3697,3.44
575,67.643,69.5869,1.9439,2.79
576,66.6112,69.5173,2.9061,4.18
577,65.3837,68.6356,3.2519,4.74
578,65.2349,67.3347,2.0998,3.12
579,64.1977,67.9159,3.7183,5.47
580,63.757,68.8632,5.1062,7.42
581,63.6079,70.2919,6.684,9.51
582,63.9377,68.6153,4.6776,6.82
583,63.9462,68.2776,4.3314,6.34
584,64.0814,68.3297,4.2483,6.22
585,63.877,70.2822,6.4052,9.11
586,64.1666,70.5886,6.422,9.1
587,63.8102,69.5212,5.7111,8.21
588,63.9065,68.5439,4.6374,6.77
589,64.0005,68.7748,4.7743,6.94
590,63.623,71.9314,8.3084,11.55
591,63.9055,72.563,8.6574,11.93
592,63.4942,73.5202,10.026,13.64
593,63.8356,72.6056,8.77,12.08
594,63.5931,72.6168,9.0236,12.43
595,63.7512,72.7306,8.9794,12.35
596,64.0961,74.1789,10.0828,13.59
597,64.1278,73.4208,9.293,12.66
598,64.4924,70.8243,6.3319,8.94
599,64.7795,70.9145,6.1349,8.65
600,65.1236,72.9927,7.8691,10.78
601,65.62,68.9288,3.3087,4.8
602,65.2856,67.415,2.1294,3.16
603,67.2228,71.3235,4.1007,5.75
604,72.5302,73.8437,1.3135,1.78
605,78.5575,75.238,3.3195,4.41
606,88.6003,72.8451,15.7552,21.63
607,96.6337,71.0681,25.5656,35.97
608,88.2521,73.3538,14.8983,20.31
609,85.2492,73.2808,11.9683,16.33
610,79.6427,71.6729,7.9698,11.12
611,70.2127,70.0758,0.1369,0.2
612,75.4833,68.6131,6.8702,10.01
613,71.7632,71.3042,0.459,0.64
614,63.3478,75.2043,11.8565,15.77
615,64.6092,78.7286,14.1195,17.93
616,72.2395,78.5109,6.2714,7.99
617,77.0357,77.5516,0.516,0.67
618,75.4929,76.9261,1.4332,1.86
619,74.7237,77.045,2.3213,3.01
620,75.0455,74.7508,0.2946,0.39
621,74.6493,73.7415,0.9077,1.23
622,74.8054,72.2384,2.567,3.55
623,74.1747,73.1908,0.984,1.34
624,74.2876,73.3058,0.9818,1.34
625,73.5572,74.6826,1.1254,1.51
626,73.676,76.6836,3.0077,3.92
627,73.6733,78.3602,4.6869,5.98
628,73.2351,79.2129,5.9777,7.55
629,74.0492,81.7087,7.6594,9.37
630,73.6499,81.4086,7.7587,9.53
631,73.6685,78.497,4.8285,6.15
632,73.6133,74.6829,1.0696,1.43
633,73.0297,72.7758,0.254,0.35
634,73.3525,73.9485,0.596,0.81
635,73.0672,74.6181,1.5508,2.08
636,73.5124,73.0262,0.4862,0.67
637,72.6025,71.7486,0.8539,1.19
638,73.1479,70.2521,2.8957,4.12
639,73.0767,71.045,2.0318,2.86
640,72.8475,72.3441,0.5035,0.7
641,74.3001,72.3123,1.9878,2.75
642,75.9756,72.6327,3.3429,4.6
643,76.2673,71.883,4.3843,6.1
644,76.8089,69.8462,6.9627,9.97
645,79.1466,68.4455,10.7012,15.63
646,78.4217,70.0782,8.3435,11.91
647,77.2573,70.8338,6.4235,9.07
648,78.1938,75.1956,2.9982,3.99
649,76.8663,76.9729,0.1066,0.14
650,77.1596,78.0878,0.9281,1.19
651,76.8524,77.8107,0.9583,1.23
652,76.3993,77.687,1.2876,1.66
653,63.2067,79.3032,16.0965,20.3
654,57.014,78.8615,21.8475,27.7
655,56.6456,77.6454,20.9998,27.05
656,57.1985,77.8127,20.6142,26.49
657,61.0755,83.3112,22.2357,26.69
658,56.1124,83.4715,27.3591,32.78
659,58.261,86.5565,28.2956,32.69
660,62.1564,83.1272,20.9708,25.23
661,61.5739,83.4406,21.8666,26.21
662,57.8626,82.3542,24.4916,29.74
663,59.7119,79.6756,19.9636,25.06
664,61.9632,78.4542,16.4911,21.02
665,63.7229,76.5643,12.8414,16.77
666,59.6807,77.0594,17.3787,22.55
667,59.9695,80.5527,20.5832,25.55
668,62.059,85.5145,23.4554,27.43
669,62.2206,77.2641,15.0434,19.47
670,58.8874,73.5445,14.6571,19.93
671,67.2756,77.3833,10.1077,13.06
672,56.0503,63.7594,7.7091,12.09
673,150.2988,65.6715,84.6273,128.86
