sample,predicted,actual,absolute_error,percentage_error
183,52.0025,49.6037,2.3989,4.84
184,50.7423,48.7531,1.9892,4.08
185,53.3111,48.9058,4.4053,9.01
186,51.8145,49.827,1.9875,3.99
187,52.9006,49.2092,3.6914,7.5
188,54.7675,48.1802,6.5873,13.67
189,51.7451,50.7574,0.9877,1.95
190,54.727,50.3858,4.3411,8.62
191,57.2318,50.9428,6.2889,12.35
192,60.2464,51.3145,8.9319,17.41
193,55.9529,48.6729,7.28,14.96
194,51.5096,48.5379,2.9716,6.12
195,50.5113,47.8304,2.6809,5.61
196,50.3555,49.5499,0.8056,1.63
197,52.7518,49.4013,3.3505,6.78
198,52.6559,48.0143,4.6416,9.67
199,52.8465,48.4187,4.4277,9.14
200,51.0168,50.1323,0.8845,1.76
201,52.9417,53.7871,0.8455,1.57
202,54.6012,55.2882,0.687,1.24
203,52.9132,53.3236,0.4104,0.77
204,53.1274,52.7716,0.3558,0.67
205,53.9606,51.2582,2.7024,5.27
206,53.6284,53.1098,0.5186,0.98
207,54.0979,52.2006,1.8973,3.63
208,54.4605,51.5278,2.9327,5.69
209,55.52,50.7743,4.7457,9.35
210,51.7857,48.9406,2.8452,5.81
211,52.2109,50.4349,1.7759,3.52
212,55.1788,49.6656,5.5131,11.1
213,53.3296,48.8786,4.451,9.11
214,52.9608,49.6282,3.3327,6.72
215,51.5364,48.1921,3.3443,6.94
216,51.8284,48.6121,3.2163,6.62
217,52.2919,49.2303,3.0616,6.22
218,49.4234,51.7285,2.3051,4.46
219,52.9275,51.703,1.2245,2.37
220,54.2289,50.0705,4.1584,8.31
221,53.8535,48.3956,5.4579,11.28
222,52.6191,49.0937,3.5254,7.18
223,53.0902,47.6258,5.4644,11.47
224,65.7838,47.8712,17.9126,37.42
225,56.5071,49.1535,7.3537,14.96
226,56.2978,49.4226,6.8752,13.91
227,54.8911,50.3156,4.5755,9.09
228,51.4146,49.1828,2.2318,4.54
229,52.8614,49.3769,3.4845,7.06
230,50.517,50.1341,0.3829,0.76
231,50.4602,48.7779,1.6822,3.45
232,53.1099,49.5737,3.5362,7.13
233,53.1403,50.4438,2.6964,5.35
234,55.653,50.7158,4.9372,9.74
235,58.8578,50.8384,8.0193,15.77
236,53.7071,47.0126,6.6945,14.24
237,55.0526,47.5875,7.4651,15.69
238,52.1224,47.3063,4.8162,10.18
239,52.1609,47.8279,4.3331,9.06
240,53.9702,48.3887,5.5815,11.53
241,53.5515,45.6137,7.9377,17.4
242,52.4388,47.5164,4.9225,10.36
243,52.2349,48.9327,3.3022,6.75
244,53.1124,49.662,3.4504,6.95
245,50.5929,49.5464,1.0466,2.11
246,51.6861,48.8903,2.7959,5.72
247,52.0145,49.6127,2.4018,4.84
248,50.4226,50.0099,0.4127,0.83
249,54.9003,54.8931,0.0072,0.01
250,58.4357,59.0691,0.6334,1.07
251,69.0812,60.4859,8.5953,14.21
252,69.264,56.7461,12.5179,22.06
253,68.1104,57.0962,11.0142,19.29
254,61.7535,56.9524,4.8011,8.43
255,57.1857,57.7725,0.5868,1.02
256,56.4286,57.9559,1.5274,2.64
257,58.3097,60.0684,1.7587,2.93
258,58.4912,59.8648,1.3735,2.29
259,58.4243,59.8893,1.465,2.45
260,57.7784,59.4662,1.6878,2.84
261,58.2963,57.9849,0.3113,0.54
262,58.8599,56.7254,2.1345,3.76
263,58.303,51.1394,7.1636,14.01
264,58.7627,50.5186,8.2441,16.32
265,55.6494,48.7337,6.9157,14.19
266,53.2874,47.874,5.4134,11.31
267,51.8108,46.3714,5.4394,11.73
268,51.1951,46.4745,4.7206,10.16
269,50.7988,46.7437,4.0551,8.68
270,51.0012,45.9915,5.0097,10.89
271,52.5528,46.5098,6.043,12.99
272,54.0333,52.0542,1.9791,3.8
273,55.7916,52.8566,2.935,5.55
274,58.7449,52.5887,6.1563,11.71
275,60.6609,50.8027,9.8582,19.4
276,59.754,50.4225,9.3315,18.51
277,62.1622,49.0888,13.0733,26.63
278,57.122,55.6486,1.4734,2.65
279,71.15,63.7481,7.4018,11.61
280,79.8326,69.1931,10.6395,15.38
281,76.3462,75.3168,1.0294,1.37
282,75.7994,78.0236,2.2242,2.85
283,76.2976,79.7684,3.4708,4.35
284,77.4256,78.6377,1.2121,1.54
285,73.4576,74.5373,1.0797,1.45
286,72.4907,67.7832,4.7075,6.94
287,73.907,64.9767,8.9303,13.74
288,72.4412,61.7309,10.7103,17.35
289,77.545,61.9578,15.5871,25.16
290,76.7402,56.5693,20.1708,35.66
291,79.1165,55.2634,23.8532,43.16
292,74.3851,56.9608,17.4243,30.59
293,74.8499,59.9021,14.9478,24.95
294,74.7517,58.135,16.6167,28.58
295,78.3373,56.2845,22.0528,39.18
296,75.0717,54.5303,20.5415,37.67
297,74.6687,56.5478,18.1209,32.05
298,79.6772,61.6621,18.0151,29.22
299,99.4966,68.9988,30.4978,44.2
300,93.7196,68.1287,25.5908,37.56
301,97.9872,67.0455,30.9417,46.15
302,93.2359,66.0917,27.1442,41.07
303,90.1935,66.3339,23.8596,35.97
304,90.885,68.5713,22.3137,32.54
305,84.826,71.4079,13.4181,18.79
306,87.324,73.1398,14.1842,19.39
307,94.1815,76.341,17.8406,23.37
308,94.521,75.5265,18.9944,25.15
309,97.9679,74.1336,23.8342,32.15
310,97.0148,75.759,21.2558,28.06
311,103.0365,78.6321,24.4044,31.04
312,98.8904,80.91,17.9804,22.22
313,99.798,82.5092,17.2888,20.95
314,99.9234,80.0836,19.8398,24.77
315,100.6472,78.1698,22.4774,28.75
316,105.2142,75.6232,29.5911,39.13
317,101.1887,75.785,25.4037,33.52
318,103.4238,77.4785,25.9454,33.49
319,100.8318,79.3937,21.4381,27.0
320,101.654,79.3363,22.3177,28.13
321,97.4811,78.7107,18.7705,23.85
322,97.9367,78.4184,19.5184,24.89
323,100.3614,78.4864,21.875,27.87
324,98.7522,78.8609,19.8913,25.22
325,95.4905,78.3535,17.137,21.87
326,97.8987,76.2124,21.6863,28.46
327,93.7024,75.9337,17.7688,23.4
328,97.8169,75.2119,22.605,30.06
329,91.2694,74.6056,16.6638,22.34
330,84.6908,72.9313,11.7596,16.12
331,75.1507,69.7033,5.4474,7.82
332,71.1929,69.9652,1.2278,1.75
333,76.6293,70.1913,6.438,9.17
334,77.0776,68.2118,8.8658,13.0
335,79.5255,70.3186,9.2068,13.09
336,79.7223,73.1686,6.5537,8.96
337,91.9046,79.984,11.9207,14.9
338,96.5379,85.3297,11.2082,13.14
339,91.4491,88.0042,3.445,3.91
340,89.6752,91.9007,2.2255,2.42
341,91.4342,93.1734,1.7392,1.87
342,91.4841,94.8128,3.3286,3.51
343,95.7258,95.7733,0.0476,0.05
344,100.9125,96.8141,4.0983,4.23
345,96.6394,97.5456,0.9062,0.93
346,91.7893,97.9896,6.2003,6.33
347,92.2916,99.0323,6.7407,6.81
348,91.7363,101.1158,9.3795,9.28
349,94.3449,102.6589,8.314,8.1
350,91.2556,103.8895,12.6339,12.16
351,96.6812,104.9231,8.2418,7.86
352,95.563,105.1736,9.6106,9.14
353,97.0503,105.7592,8.7089,8.23
354,92.1698,106.4096,14.2398,13.38
355,89.4987,106.5635,17.0648,16.01
356,96.5295,107.3507,10.8212,10.08
357,99.4974,107.7691,8.2717,7.68
358,100.5681,108.0256,7.4575,6.9
359,99.4373,108.3991,8.9618,8.27
360,90.8413,108.3226,17.4813,16.14
361,101.3903,109.213,7.8226,7.16
362,97.2621,109.8294,12.5673,11.44
363,92.1401,110.1293,17.9892,16.33
364,93.7704,110.2413,16.4709,14.94
365,92.9443,110.2188,17.2745,15.67
366,96.8965,109.9936,13.0971,11.91
367,85.7326,110.2441,24.5114,22.23
368,87.3441,110.5152,23.1711,20.97
369,97.8833,111.1866,13.3033,11.96
370,96.2123,111.9618,15.7494,14.07
371,83.3416,112.6519,29.3103,26.02
372,82.8769,113.3408,30.4639,26.88
373,83.0687,114.1487,31.08,27.23
374,82.5082,115.1941,32.6859,28.37
375,92.6217,115.7334,23.1118,19.97
376,96.0093,115.5293,19.52,16.9
377,95.665,115.3929,19.7279,17.1
378,93.846,115.1172,21.2713,18.48
379,84.9925,115.0312,30.0387,26.11
380,93.0852,114.8298,21.7446,18.94
381,97.7172,114.6516,16.9344,14.77
382,80.9619,114.2266,33.2646,29.12
383,82.0428,114.5043,32.4615,28.35
384,85.2201,115.0899,29.8697,25.95
385,87.8462,115.5734,27.7272,23.99
386,94.6816,115.7038,21.0222,18.17
387,94.8228,116.1095,21.2866,18.33
388,96.4565,116.0642,19.6077,16.89
389,93.9651,116.2946,22.3296,19.2
390,94.1418,116.556,22.4142,19.23
391,102.9463,116.5417,13.5954,11.67
392,93.4298,116.0357,22.6059,19.48
393,94.1314,112.6765,18.5451,16.46
394,90.2248,112.0115,21.7867,19.45
395,92.3633,112.5913,20.228,17.97
396,100.5733,113.9598,13.3865,11.75
397,103.1201,115.7707,12.6506,10.93
398,91.8478,115.7692,23.9213,20.66
399,92.7453,114.3905,21.6452,18.92
400,91.9286,112.6632,20.7346,18.4
401,93.9255,110.733,16.8075,15.18
402,93.7811,109.1548,15.3738,14.08
403,96.9473,108.4755,11.5283,10.63
404,94.2552,107.9739,13.7186,12.71
405,97.9096,107.4328,9.5233,8.86
406,88.9623,106.1485,17.1862,16.19
407,93.7123,104.7285,11.0162,10.52
408,85.7484,102.2988,16.5504,16.18
409,86.618,99.6144,12.9964,13.05
410,88.3375,96.805,8.4675,8.75
411,93.3409,94.2915,0.9507,1.01
412,96.4327,92.9464,3.4863,3.75
413,89.0303,92.725,3.6947,3.98
414,91.4179,92.0679,0.65,0.71
415,90.1736,91.2727,1.0991,1.2
416,97.3945,90.129,7.2656,8.06
417,95.894,88.6728,7.2212,8.14
418,96.7428,88.9824,7.7604,8.72
419,96.6862,88.0095,8.6767,9.86
420,97.1178,87.0471,10.0707,11.57
421,90.7774,83.0036,7.7738,9.37
422,95.3618,81.9259,13.4359,16.4
423,87.3033,81.9233,5.38,6.57
424,87.3417,84.9972,2.3445,2.76
425,83.3379,86.3284,2.9905,3.46
426,87.3618,86.8999,0.4619,0.53
427,91.4588,87.3532,4.1056,4.7
428,92.3645,88.0762,4.2883,4.87
429,92.7707,88.3648,4.4059,4.99
430,90.9536,88.543,2.4106,2.72
431,88.9585,87.5476,1.4109,1.61
432,88.8569,88.8152,0.0417,0.05
433,91.3107,91.8398,0.5291,0.58
434,95.4234,94.9617,0.4617,0.49
435,92.5459,98.8608,6.3149,6.39
436,90.2627,102.0053,11.7426,11.51
437,90.7059,105.2449,14.539,13.81
438,93.5412,108.624,15.0829,13.89
439,97.946,112.1269,14.1809,12.65
440,103.6133,114.1618,10.5485,9.24
441,98.5011,116.644,18.1428,15.55
442,96.7151,118.8758,22.1607,18.64
443,90.8491,120.2985,29.4494,24.48
444,90.794,121.7649,30.9709,25.44
445,86.4024,123.124,36.7216,29.82
446,87.2817,124.5293,37.2476,29.91
447,84.5548,125.5096,40.9548,32.63
448,88.7986,125.8561,37.0575,29.44
449,91.9323,125.9192,33.9869,26.99
450,88.8822,125.2283,36.3461,29.02
451,88.9691,124.2809,35.3119,28.41
452,88.9176,124.1414,35.2238,28.37
453,89.8467,124.6835,34.8368,27.94
454,94.3775,126.4856,32.1081,25.38
455,97.1941,128.6558,31.4617,24.45
456,107.6473,130.8792,23.232,17.75
457,118.0918,132.9443,14.8525,11.17
458,108.4431,135.6139,27.1707,20.04
459,116.2317,136.9194,20.6877,15.11
460,99.8859,138.8686,38.9827,28.07
461,100.2005,141.2029,41.0024,29.04
462,95.6769,142.7502,47.0733,32.98
463,97.7371,143.9126,46.1755,32.09
464,101.066,144.9206,43.8546,30.26
465,98.9133,146.239,47.3257,32.36
466,97.8587,147.1767,49.318,33.51
467,96.4519,148.033,51.5811,34.84
468,96.7945,148.8879,52.0934,34.99
469,99.1061,149.5015,50.3954,33.71
470,94.6577,149.7854,55.1278,36.8
471,95.1818,150.0186,54.8368,36.55
472,88.6816,150.1298,61.4483,40.93
473,90.7193,150.1546,59.4353,39.58
474,91.2136,150.035,58.8214,39.21
475,80.2793,149.7068,69.4275,46.38
476,78.6724,149.5102,70.8377,47.38
477,78.6425,149.0381,70.3956,47.23
478,83.1546,147.6649,64.5103,43.69
479,84.6476,145.229,60.5814,41.71
480,82.0564,142.8275,60.7711,42.55
481,79.7472,140.0867,60.3396,43.07
482,81.5876,137.6633,56.0757,40.73
483,83.5818,134.9199,51.3381,38.05
484,92.3629,132.5044,40.1415,30.29
485,99.9491,129.7463,29.7972,22.97
486,101.9552,127.3702,25.415,19.95
487,105.2639,124.8482,19.5842,15.69
488,103.2487,121.7238,18.4752,15.18
489,98.9565,118.6439,19.6873,16.59
490,95.6076,115.2809,19.6734,17.07
491,87.5334,112.7454,25.212,22.36
492,90.2463,109.4382,19.1919,17.54
493,84.4848,106.4429,21.958,20.63
494,84.6097,104.3294,19.7196,18.9
495,79.6026,101.613,22.0104,21.66
496,80.6094,98.0649,17.4555,17.8
497,78.8366,93.7763,14.9396,15.93
498,78.0371,92.3404,14.3033,15.49
499,79.6261,88.6156,8.9896,10.14
500,76.6121,85.6973,9.0852,10.6
501,78.8081,86.4619,7.6538,8.85
502,84.7433,84.137,0.6063,0.72
503,80.7313,82.7214,1.9901,2.41
504,79.2925,82.4025,3.11,3.77
505,78.5957,78.4816,0.1141,0.15
506,77.6468,75.6785,1.9682,2.6
507,77.0413,75.8888,1.1525,1.52
508,75.3809,74.6163,0.7646,1.02
509,75.7962,77.0788,1.2826,1.66
510,75.8387,75.2874,0.5513,0.73
511,74.3609,74.2016,0.1593,0.21
512,76.0442,72.9612,3.083,4.23
513,74.5147,72.4585,2.0563,2.84
514,72.5625,70.0928,2.4697,3.52
515,72.4214,72.3517,0.0697,0.1
516,73.6769,69.1885,4.4884,6.49
517,77.7839,65.7665,12.0174,18.27
518,76.9211,64.4458,12.4753,19.36
519,71.4643,73.4559,1.9916,2.71
520,72.5032,72.7944,0.2912,0.4
521,73.7391,71.8534,1.8858,2.62
522,72.3665,58.1543,14.2122,24.44
523,77.8992,60.7839,17.1154,28.16
524,81.4502,58.5879,22.8623,39.02
525,75.5158,59.1464,16.3694,27.68
526,90.0116,55.7812,34.2304,61.37
527,99.0116,58.1783,40.8333,70.19
528,92.785,61.6844,31.1006,50.42
529,89.194,62.294,26.9,43.18
530,77.5614,62.0492,15.5122,25.0
531,94.5956,56.9385,37.6571,66.14
532,86.122,58.2428,27.8792,47.87
533,81.2708,61.9507,19.3201,31.19
534,107.0058,68.9584,38.0474,55.17
535,79.3496,71.0246,8.3251,11.72
536,99.1386,71.2198,27.9187,39.2
537,95.5464,66.3448,29.2016,44.01
538,87.4474,57.1245,30.323,53.08
539,88.344,55.6446,32.6994,58.76
540,80.9037,53.3586,27.5451,51.62
541,66.3677,54.3847,11.983,22.03
542,71.6122,65.7437,5.8685,8.93
543,79.986,73.8821,6.1039,8.26
544,82.4207,81.7791,0.6416,0.78
545,86.1387,86.0623,0.0764,0.09
546,84.9062,85.648,0.7418,0.87
547,83.9483,75.1182,8.8301,11.75
548,84.7419,68.2068,16.5351,24.24
549,93.461,63.9898,29.4712,46.06
550,101.574,66.094,35.48,53.68
551,87.4647,65.8304,21.6343,32.86
552,94.1244,63.7263,30.3981,47.7
553,88.4424,60.7113,27.7311,45.68
554,95.2357,69.2252,26.0105,37.57
555,78.6539,63.6674,14.9865,23.54
556,78.0128,61.8714,16.1415,26.09
557,80.6269,64.8642,15.7627,24.3
558,99.3843,67.5057,31.8786,47.22
559,116.0507,71.6239,44.4268,62.03
560,121.219,73.3074,47.9116,65.36
561,110.7722,75.3743,35.3979,46.96
562,105.5713,78.4317,27.1396,34.6
563,85.998,82.5839,3.4141,4.13
564,83.9498,79.6833,4.2665,5.35
565,93.8055,75.5698,18.2357,24.13
566,89.3674,67.3108,22.0566,32.77
567,84.3051,59.7328,24.5722,41.14
568,80.87,60.3108,20.5592,34.09
569,85.28,61.3648,23.9151,38.97
570,81.5532,65.3493,16.204,24.8
571,79.6566,67.4958,12.1608,18.02
572,96.9066,69.2642,27.6424,39.91
573,95.9676,69.8454,26.1222,37.4
574,113.821,71.9924,41.8286,58.1
575,108.3915,73.5208,34.8707,47.43
576,106.1953,73.3033,32.892,44.87
577,91.938,72.1195,19.8185,27.48
578,79.7197,72.4239,7.2959,10.07
579,98.2492,73.4871,24.7622,33.7
580,90.9821,78.174,12.8081,16.38
581,93.8348,84.0979,9.7368,11.58
582,97.2437,89.3608,7.8829,8.82
583,91.1157,90.7696,0.3461,0.38
584,85.3547,86.9967,1.642,1.89
585,86.2172,81.6896,4.5276,5.54
586,83.4728,77.3705,6.1022,7.89
587,80.2785,76.283,3.9955,5.24
588,74.9788,75.6722,0.6934,0.92
589,84.7184,72.925,11.7934,16.17
590,74.4593,67.9946,6.4647,9.51
591,71.0209,65.6653,5.3556,8.16
592,79.7644,68.9618,10.8026,15.66
593,79.5748,74.5565,5.0183,6.73
594,78.2504,78.6656,0.4151,0.53
595,80.0278,81.3498,1.322,1.63
596,86.7802,80.1293,6.6508,8.3
597,93.1127,75.5947,17.518,23.17
598,106.0843,70.7477,35.3366,49.95
599,109.4096,67.5244,41.8852,62.03
600,111.7382,68.9928,42.7453,61.96
601,92.5426,72.7319,19.8107,27.24
602,89.6723,72.6542,17.0182,23.42
603,75.2452,72.6808,2.5644,3.53
604,77.4199,72.5111,4.9088,6.77
605,74.85,70.3239,4.5261,6.44
606,76.082,71.3295,4.7525,6.66
607,74.7375,72.6735,2.064,2.84
608,72.0481,77.4504,5.4024,6.98
609,79.497,80.8954,1.3985,1.73
610,79.3915,83.7917,4.4002,5.25
611,80.5256,85.5506,5.025,5.87
612,79.9475,85.083,5.1355,6.04
613,80.5942,80.9311,0.3369,0.42
614,82.3857,73.6154,8.7703,11.91
615,90.6609,70.0856,20.5753,29.36
616,86.3865,70.0819,16.3046,23.27
617,97.9933,71.9444,26.0489,36.21
618,84.3355,65.0027,19.3329,29.74
619,111.5976,57.3855,54.212,94.47
620,77.265,59.3079,17.9571,30.28
621,77.0971,65.2494,11.8477,18.16
622,84.7258,67.6491,17.0767,25.24
623,88.3171,68.7325,19.5846,28.49
624,82.0886,68.1646,13.924,20.43
625,83.3354,68.4101,14.9253,21.82
626,90.8706,72.7347,18.1359,24.93
627,112.3954,74.7069,37.6885,50.45
628,118.907,74.4286,44.4784,59.76
629,114.3266,70.8928,43.4337,61.27
630,97.2777,68.3885,28.8892,42.24
631,93.8173,71.6565,22.1609,30.93
632,105.6399,71.9391,33.7009,46.85
633,89.4009,73.2791,16.1218,22.0
634,96.1306,77.419,18.7116,24.17
635,91.0762,81.2422,9.834,12.1
636,89.419,81.5064,7.9126,9.71
637,95.9697,80.855,15.1147,18.69
638,107.8358,78.7891,29.0467,36.87
639,101.4228,79.4133,22.0096,27.72
640,107.9636,79.7726,28.1911,35.34
641,94.8252,81.7196,13.1055,16.04
642,95.0765,82.5247,12.5518,15.21
643,85.9007,80.8609,5.0398,6.23
644,80.8124,80.973,0.1606,0.2
645,82.4321,79.1238,3.3083,4.18
646,87.034,79.9801,7.0539,8.82
647,82.7171,78.326,4.391,5.61
648,84.1236,73.8843,10.2393,13.86
649,92.474,68.7247,23.7493,34.56
650,91.6873,70.3437,21.3436,30.34
651,87.6473,78.7312,8.9161,11.32
652,91.9494,80.1976,11.7518,14.65
653,93.0839,78.7337,14.3502,18.23
654,107.0896,74.6459,32.4437,43.46
655,124.0127,73.5891,50.4236,68.52
656,124.027,77.0404,46.9866,60.99
657,117.6746,80.6933,36.9813,45.83
658,98.0758,81.1999,16.8759,20.78
659,95.8191,81.3,14.5191,17.86
660,86.6774,81.9513,4.7261,5.77
661,94.294,82.6611,11.6329,14.07
662,98.383,84.6274,13.7556,16.25
663,84.2482,84.2551,0.0068,0.01
664,94.9808,82.5022,12.4786,15.13
665,84.2073,83.1442,1.0631,1.28
666,83.2879,84.8337,1.5458,1.82
667,86.4451,87.3562,0.9111,1.04
668,82.0923,87.7393,5.647,6.44
669,85.1429,84.1882,0.9547,1.13
670,82.5098,82.3834,0.1264,0.15
671,87.689,83.3913,4.2977,5.15
672,89.0447,85.6666,3.3781,3.94
673,90.3247,88.7789,1.5458,1.74
