sample,predicted,actual,absolute_error,percentage_error
83,66.4543,58.3251,8.1292,13.94
84,68.3626,58.3887,9.9739,17.08
85,65.3856,59.0258,6.3598,10.77
86,60.5995,57.9972,2.6023,4.49
87,59.8067,58.1379,1.6688,2.87
88,58.73,57.6113,1.1187,1.94
89,58.6121,58.0271,0.585,1.01
90,58.9518,59.3042,0.3524,0.59
91,60.967,60.2983,0.6687,1.11
92,62.0366,61.3432,0.6934,1.13
93,61.3796,60.4236,0.956,1.58
94,60.7377,59.8037,0.9339,1.56
95,62.4257,65.7917,3.366,5.12
96,67.6066,70.6932,3.0866,4.37
97,75.4907,70.504,4.9867,7.07
98,71.7611,68.0087,3.7524,5.52
99,67.1947,64.4847,2.71,4.2
100,65.1642,60.5789,4.5854,7.57
101,63.4965,60.1316,3.3649,5.6
102,62.3473,60.2248,2.1225,3.52
103,63.8999,59.1099,4.7901,8.1
104,64.2662,59.5738,4.6924,7.88
105,65.9975,60.1331,5.8644,9.75
106,67.7197,59.9572,7.7625,12.95
107,67.2699,60.2397,7.0302,11.67
108,69.3144,60.3643,8.9501,14.83
109,64.578,60.2186,4.3594,7.24
110,61.2892,59.7996,1.4896,2.49
111,64.304,58.6263,5.6777,9.68
112,65.382,57.1346,8.2475,14.44
113,68.6237,56.1557,12.468,22.2
114,70.0445,56.9451,13.0994,23.0
115,68.6334,58.6078,10.0256,17.11
116,71.044,59.2169,11.8271,19.97
117,76.6862,59.2148,17.4714,29.51
118,72.1735,61.2688,10.9047,17.8
119,65.7283,61.7407,3.9876,6.46
120,64.6867,62.2122,2.4745,3.98
121,59.6869,58.3357,1.3512,2.32
122,61.6725,59.7035,1.969,3.3
123,61.1872,59.9948,1.1923,1.99
124,60.4423,59.3287,1.1136,1.88
125,60.4344,59.1328,1.3016,2.2
126,60.0538,59.5101,0.5437,0.91
127,60.6283,60.3344,0.2939,0.49
128,61.6999,60.4544,1.2455,2.06
129,60.7398,58.9174,1.8224,3.09
130,59.69,58.5996,1.0904,1.86
131,60.784,59.2901,1.4939,2.52
132,61.9322,60.1095,1.8227,3.03
133,62.3192,59.945,2.3741,3.96
134,61.6511,59.4942,2.1569,3.63
135,61.4064,59.5796,1.8268,3.07
136,61.6568,59.7707,1.8862,3.16
137,61.2978,59.4937,1.8041,3.03
138,60.7895,58.3332,2.4563,4.21
139,58.8415,57.5712,1.2702,2.21
140,58.5162,58.7474,0.2312,0.39
141,60.9021,59.9594,0.9427,1.57
142,62.366,61.046,1.32,2.16
143,62.5017,60.0407,2.4609,4.1
144,60.443,58.8745,1.5685,2.66
145,59.2522,57.8946,1.3575,2.34
146,59.852,58.0613,1.7907,3.08
147,59.6033,58.047,1.5562,2.68
148,61.2279,58.4532,2.7747,4.75
149,64.3842,61.7178,2.6665,4.32
150,64.7818,62.2353,2.5464,4.09
151,64.9339,61.9845,2.9494,4.76
152,66.628,62.1645,4.4634,7.18
153,82.9803,63.883,19.0973,29.89
154,97.146,65.5105,31.6355,48.29
155,93.3767,64.8387,28.5381,44.01
156,63.2876,61.7494,1.5381,2.49
157,60.7835,58.5988,2.1847,3.73
158,60.3519,57.9674,2.3844,4.11
159,60.6744,59.2454,1.429,2.41
160,61.7416,59.47,2.2716,3.82
161,61.5307,58.9565,2.5742,4.37
162,60.3179,57.3736,2.9444,5.13
163,59.9418,57.4656,2.4762,4.31
164,59.684,58.4228,1.2612,2.16
165,62.1414,59.3821,2.7593,4.65
166,64.4399,60.5547,3.8853,6.42
167,64.8973,60.8494,4.0479,6.65
168,67.9489,60.4686,7.4803,12.37
169,84.1152,60.2555,23.8598,39.6
170,69.2622,59.678,9.5841,16.06
171,65.4392,59.4005,6.0387,10.17
172,65.3809,59.447,5.9339,9.98
173,63.1633,59.0936,4.0696,6.89
174,63.1311,58.9434,4.1877,7.1
175,62.0526,57.4269,4.6257,8.05
176,64.9487,57.4024,7.5463,13.15
177,66.732,57.0369,9.695,17.0
178,66.3738,58.6335,7.7403,13.2
179,64.8485,60.1976,4.6509,7.73
180,61.6324,60.0463,1.5861,2.64
181,67.7362,61.8496,5.8865,9.52
182,66.5481,62.019,4.5291,7.3
183,69.1827,60.4569,8.7259,14.43
184,74.4434,61.1573,13.2861,21.72
185,67.5752,62.1633,5.4119,8.71
186,67.4585,62.8025,4.656,7.41
187,70.6357,63.5676,7.0681,11.12
188,66.9205,64.337,2.5835,4.02
189,71.6167,64.6432,6.9734,10.79
190,76.4291,67.7548,8.6743,12.8
191,95.0591,70.4665,24.5925,34.9
192,105.9667,69.8608,36.1059,51.68
193,84.0705,68.5959,15.4746,22.56
194,65.4495,63.8603,1.5892,2.49
195,61.5335,60.8254,0.7081,1.16
196,61.8264,60.8484,0.978,1.61
197,61.7453,60.7504,0.9949,1.64
198,61.4898,60.7369,0.7529,1.24
199,61.5627,60.8475,0.7152,1.18
200,62.0092,61.1053,0.904,1.48
201,62.3143,61.2898,1.0245,1.67
202,61.8758,59.8021,2.0738,3.47
203,62.5852,62.835,0.2498,0.4
204,64.8516,66.7696,1.9181,2.87
205,68.0301,65.1927,2.8374,4.35
206,69.5354,64.0231,5.5123,8.61
207,63.6869,56.9282,6.7586,11.87
208,63.384,58.6124,4.7716,8.14
209,63.1251,59.7302,3.3949,5.68
210,62.5117,60.0928,2.419,4.03
211,62.1202,59.5657,2.5545,4.29
212,60.7468,58.3092,2.4377,4.18
213,61.2562,58.5034,2.7527,4.71
214,62.1514,58.8785,3.2729,5.56
215,63.1077,58.896,4.2116,7.15
216,62.3546,59.3959,2.9587,4.98
217,61.5249,58.5218,3.0031,5.13
218,60.0773,58.0052,2.0722,3.57
219,58.5104,57.5999,0.9105,1.58
220,59.2255,59.1782,0.0473,0.08
221,59.6314,59.1989,0.4325,0.73
222,59.2547,60.0518,0.7971,1.33
223,63.8315,62.5458,1.2857,2.06
224,63.9546,61.609,2.3456,3.81
225,68.0459,60.8948,7.1511,11.74
226,73.5333,60.4219,13.1114,21.7
227,86.4128,61.5494,24.8634,40.4
228,90.9123,61.7464,29.1658,47.23
229,78.4937,62.1783,16.3154,26.24
230,68.919,60.648,8.271,13.64
231,65.8591,60.8557,5.0034,8.22
232,63.0557,60.6366,2.4191,3.99
233,63.1865,61.3627,1.8238,2.97
234,63.2688,60.8347,2.4341,4.0
235,63.0566,60.7875,2.2692,3.73
236,62.9893,60.5049,2.4845,4.11
237,62.1349,59.6064,2.5285,4.24
238,62.088,60.0782,2.0098,3.35
239,66.4675,62.5497,3.9179,6.26
240,69.3139,63.9268,5.3871,8.43
241,65.238,64.1714,1.0666,1.66
242,62.7949,62.9945,0.1996,0.32
243,62.7226,61.3538,1.3688,2.23
244,62.4211,61.4507,0.9704,1.58
245,63.1976,62.3342,0.8634,1.39
246,63.7036,63.3923,0.3114,0.49
247,65.0308,64.7339,0.2969,0.46
248,65.5885,65.2168,0.3717,0.57
249,66.4879,64.7146,1.7733,2.74
250,65.5032,63.257,2.2462,3.55
251,64.0268,61.4629,2.564,4.17
252,63.4352,61.3634,2.0718,3.38
253,62.5756,60.7045,1.8711,3.08
254,61.6916,60.0223,1.6693,2.78
255,61.5361,59.6397,1.8964,3.18
256,61.3525,60.3109,1.0415,1.73
257,61.4466,60.2646,1.1821,1.96
258,61.6193,59.4625,2.1568,3.63
259,61.0383,59.4373,1.601,2.69
260,61.1637,59.975,1.1887,1.98
261,63.8728,62.2857,1.587,2.55
262,65.4207,64.6667,0.7541,1.17
263,69.37,66.5781,2.7919,4.19
264,73.5022,67.2685,6.2337,9.27
265,75.3577,67.476,7.8817,11.68
266,69.4539,66.9638,2.49,3.72
267,66.3149,65.3368,0.978,1.5
268,64.152,64.1448,0.0071,0.01
269,65.2631,62.6581,2.605,4.16
270,64.054,61.2209,2.8331,4.63
271,67.6094,59.6844,7.925,13.28
272,77.5039,58.4696,19.0343,32.55
273,75.3162,57.9018,17.4145,30.08
274,65.2817,57.3341,7.9476,13.86
275,61.8628,57.1949,4.6679,8.16
276,58.9218,58.3848,0.537,0.92
277,60.0789,58.6108,1.468,2.5
278,61.3874,59.0828,2.3046,3.9
279,61.3339,59.3006,2.0333,3.43
280,61.5009,59.5772,1.9237,3.23
281,61.7207,58.9562,2.7645,4.69
282,61.4288,59.3412,2.0876,3.52
283,61.7951,59.9803,1.8148,3.03
284,61.6609,60.0667,1.5943,2.65
285,61.5263,60.5942,0.9322,1.54
286,61.5086,60.835,0.6737,1.11
287,62.4979,62.6404,0.1425,0.23
288,63.393,62.5118,0.8812,1.41
289,63.8609,62.3621,1.4988,2.4
290,66.8519,62.7485,4.1034,6.54
291,64.4414,64.5003,0.0588,0.09
292,66.151,63.9421,2.2089,3.45
293,67.2596,64.4795,2.7801,4.31
294,66.2066,61.3894,4.8173,7.85
295,65.1963,60.5991,4.5972,7.59
296,66.1697,60.6967,5.4731,9.02
297,68.7519,60.6593,8.0926,13.34
298,75.3037,63.4398,11.8639,18.7
299,74.8762,64.3828,10.4934,16.3
300,74.9313,70.7308,4.2005,5.94
301,86.0082,74.1553,11.8529,15.98
302,79.8099,78.1157,1.6942,2.17
303,97.6338,85.6359,11.9979,14.01
304,89.7739,85.7554,4.0185,4.69
305,84.429,84.1271,0.3019,0.36
306,84.2123,78.6906,5.5217,7.02
307,88.3889,76.0029,12.3859,16.3
308,95.1582,77.9427,17.2154,22.09
309,92.7878,79.5851,13.2028,16.59
310,81.2114,80.0078,1.2036,1.5
311,79.4196,78.2659,1.1536,1.47
312,79.13,77.516,1.6141,2.08
313,77.815,74.3951,3.42,4.6
314,75.1612,71.1938,3.9674,5.57
315,72.9118,66.5701,6.3416,9.53
316,77.5722,67.6025,9.9697,14.75
317,84.5347,71.7175,12.8171,17.87
318,98.6721,75.0832,23.5889,31.42
319,77.6437,75.3917,2.252,2.99
320,75.873,74.388,1.485,2.0
321,79.6119,74.9022,4.7097,6.29
322,79.037,76.8534,2.1836,2.84
323,79.6575,77.7357,1.9218,2.47
324,79.5391,79.2975,0.2416,0.3
325,78.6065,82.1965,3.59,4.37
326,82.7815,85.4649,2.6834,3.14
327,75.8395,86.8577,11.0181,12.69
328,106.5985,87.2896,19.3089,22.12
329,95.7584,82.9074,12.851,15.5
330,112.3918,70.518,41.8738,59.38
331,91.6387,69.9267,21.712,31.05
332,89.091,73.6037,15.4873,21.04
333,90.1192,77.785,12.3342,15.86
334,87.8403,82.1724,5.6678,6.9
335,90.7659,85.7079,5.0581,5.9
336,114.3808,88.5748,25.806,29.13
337,110.857,89.7465,21.1105,23.52
338,111.1339,91.015,20.1189,22.11
339,104.7294,91.1125,13.6169,14.95
340,114.6786,91.9542,22.7244,24.71
341,106.5984,93.1017,13.4967,14.5
342,104.0484,93.6787,10.3697,11.07
343,100.7023,92.5786,8.1237,8.77
344,97.034,90.222,6.812,7.55
345,97.7309,87.8249,9.906,11.28
346,103.3266,84.7171,18.6094,21.97
347,104.0713,84.4134,19.6579,23.29
348,93.7376,85.2558,8.4817,9.95
349,92.7276,86.6088,6.1188,7.06
350,91.9174,86.7888,5.1286,5.91
351,95.9784,86.4386,9.5398,11.04
352,102.2334,84.7232,17.5103,20.67
353,105.0134,83.8339,21.1795,25.26
354,112.4445,84.9361,27.5085,32.39
355,102.0324,87.0994,14.9331,17.14
356,91.8966,87.1776,4.719,5.41
357,98.7466,87.0567,11.6898,13.43
358,130.352,87.4925,42.8594,48.99
359,125.304,86.5768,38.7272,44.73
360,99.4701,84.3233,15.1468,17.96
361,128.4857,80.9897,47.4961,58.64
362,117.1412,81.2004,35.9408,44.26
363,115.0829,81.6516,33.4312,40.94
364,115.0843,81.868,33.2163,40.57
365,110.482,82.4039,28.0782,34.07
366,106.4251,82.3685,24.0565,29.21
367,96.4289,83.8561,12.5728,14.99
368,99.0717,84.3205,14.7513,17.49
369,121.3202,85.6818,35.6385,41.59
370,119.9755,87.258,32.7175,37.5
371,123.3459,86.7079,36.638,42.25
372,116.639,87.8835,28.7555,32.72
373,83.8506,89.5319,5.6812,6.35
374,86.5928,90.0159,3.423,3.8
375,90.0858,92.0142,1.9285,2.1
376,89.8768,92.2733,2.3965,2.6
377,96.4476,91.8783,4.5693,4.97
378,99.6207,92.485,7.1357,7.72
379,115.8096,94.0688,21.7409,23.11
380,98.6094,96.9038,1.7056,1.76
381,93.0445,97.0272,3.9827,4.1
382,94.2638,97.775,3.5112,3.59
383,87.1243,97.833,10.7087,10.95
384,87.4976,98.6948,11.1972,11.35
385,88.0689,100.7608,12.6919,12.6
386,107.7206,102.2068,5.5138,5.39
387,99.7646,103.8385,4.0739,3.92
388,112.0657,104.6483,7.4174,7.09
389,89.3838,105.8187,16.4349,15.53
390,90.5557,106.3128,15.7572,14.82
391,94.7753,107.2865,12.5113,11.66
392,105.9407,108.3448,2.404,2.22
393,98.9583,109.1843,10.226,9.37
394,93.2597,111.0772,17.8175,16.04
395,100.238,110.7879,10.55,9.52
396,119.646,111.0025,8.6436,7.79
397,107.0779,111.4774,4.3995,3.95
398,108.0778,112.5911,4.5133,4.01
399,109.7414,114.4618,4.7204,4.12
400,123.2857,115.23,8.0558,6.99
401,127.6118,115.8828,11.7291,10.12
402,130.7796,115.9184,14.8613,12.82
403,119.4801,115.508,3.9721,3.44
404,117.5285,113.3646,4.1639,3.67
405,119.6904,113.5221,6.1683,5.43
406,133.3862,113.8474,19.5388,17.16
407,124.9706,114.3219,10.6488,9.31
408,100.4591,114.6268,14.1676,12.36
409,83.3654,114.2215,30.8561,27.01
410,124.2637,114.0961,10.1676,8.91
411,128.2688,114.0487,14.2201,12.47
412,126.8177,113.765,13.0527,11.47
413,114.2854,116.5783,2.2929,1.97
414,124.618,118.1393,6.4786,5.48
415,107.5253,118.4913,10.9661,9.25
416,96.8818,117.7574,20.8756,17.73
417,110.4,116.8316,6.4316,5.5
418,113.2212,116.5916,3.3704,2.89
419,98.0046,116.9126,18.908,16.17
420,89.3247,117.8478,28.5231,24.2
421,83.2951,118.0106,34.7156,29.42
422,87.1947,118.1208,30.926,26.18
423,95.8915,117.8157,21.9241,18.61
424,101.8952,117.3461,15.4508,13.17
425,99.3355,117.6523,18.3169,15.57
426,95.1619,117.4782,22.3162,19.0
427,93.0114,117.727,24.7155,20.99
428,100.6116,116.9545,16.3428,13.97
429,101.1649,116.8118,15.6469,13.39
430,101.1993,116.6208,15.4215,13.22
431,102.105,117.3584,15.2534,13.0
432,106.1398,118.9277,12.7879,10.75
433,87.4072,120.4981,33.0909,27.46
434,95.8157,121.5826,25.7669,21.19
435,96.4344,122.2561,25.8217,21.12
436,99.8542,122.5913,22.737,18.55
437,93.894,123.3525,29.4584,23.88
438,81.2336,124.1989,42.9654,34.59
439,87.5725,124.3691,36.7966,29.59
440,88.9406,124.5207,35.5802,28.57
441,88.7872,124.4114,35.6242,28.63
442,115.1391,125.1014,9.9623,7.96
443,90.261,125.0502,34.7893,27.82
444,83.1693,125.4031,42.2337,33.68
445,76.088,126.731,50.6431,39.96
446,75.6525,126.1691,50.5166,40.04
447,103.8918,123.997,20.1051,16.21
448,101.6959,121.0356,19.3397,15.98
449,107.4639,116.6413,9.1774,7.87
450,109.4321,116.1757,6.7436,5.8
451,100.4547,115.3268,14.8721,12.9
452,83.1723,113.6618,30.4895,26.82
453,93.0779,110.0058,16.928,15.39
454,85.1742,106.4328,21.2586,19.97
455,81.4187,104.0679,22.6492,21.76
456,80.7004,103.7188,23.0184,22.19
457,90.743,102.2147,11.4716,11.22
458,97.0752,99.8918,2.8166,2.82
459,100.1333,97.9637,2.1696,2.21
460,98.0275,98.157,0.1294,0.13
461,100.8239,96.5011,4.3227,4.48
462,101.4922,96.8383,4.6539,4.81
463,112.4068,96.7964,15.6103,16.13
464,124.1185,96.4429,27.6756,28.7
465,124.1372,93.3581,30.7791,32.97
466,121.7371,92.0585,29.6785,32.24
467,126.062,90.5435,35.5184,39.23
468,129.5643,92.4547,37.1096,40.14
469,134.1688,92.512,41.6568,45.03
470,132.9708,91.1806,41.7902,45.83
471,133.5023,90.4395,43.0628,47.61
472,126.6306,90.4555,36.1751,39.99
473,87.5482,90.9172,3.369,3.71
474,92.1143,89.9759,2.1384,2.38
475,87.125,90.2875,3.1625,3.5
476,91.7397,91.704,0.0357,0.04
477,94.4601,93.7587,0.7014,0.75
478,103.2242,88.9428,14.2813,16.06
479,105.0962,84.9509,20.1454,23.71
480,105.5526,85.5902,19.9624,23.32
481,104.3906,85.0036,19.387,22.81
482,110.9014,84.7131,26.1883,30.91
483,120.755,83.3573,37.3978,44.86
484,109.5723,82.5008,27.0715,32.81
485,111.4875,81.6176,29.87,36.6
486,102.5762,80.7989,21.7774,26.95
487,101.7659,79.5616,22.2044,27.91
488,104.976,78.0799,26.8961,34.45
489,107.7077,78.9643,28.7435,36.4
490,106.8438,81.048,25.7958,31.83
491,110.7997,83.7423,27.0574,32.31
492,115.7985,84.1959,31.6026,37.53
493,119.2477,85.4104,33.8373,39.62
494,107.1225,86.8022,20.3203,23.41
495,104.3545,89.1461,15.2084,17.06
496,115.2362,91.2994,23.9368,26.22
497,112.2979,91.29,21.0078,23.01
498,119.5705,93.3891,26.1814,28.03
499,108.8053,93.1704,15.6349,16.78
500,101.3746,94.0735,7.3012,7.76
501,88.3116,92.0493,3.7377,4.06
502,105.1026,92.3524,12.7503,13.81
503,102.1815,94.2365,7.945,8.43
504,110.9294,95.247,15.6825,16.47
505,92.4389,97.0783,4.6395,4.78
506,89.4377,97.225,7.7873,8.01
507,90.136,97.0088,6.8728,7.08
508,97.9485,98.197,0.2485,0.25
509,102.6431,101.2604,1.3826,1.37
510,104.0208,102.753,1.2678,1.23
511,106.3525,105.6853,0.6671,0.63
512,115.9513,107.1262,8.8251,8.24
513,109.9467,108.1755,1.7712,1.64
514,88.2131,108.7179,20.5047,18.86
515,84.2428,109.0585,24.8156,22.75
516,91.2582,109.3084,18.0502,16.51
517,103.7684,110.2565,6.4881,5.88
518,105.3604,111.2337,5.8733,5.28
519,106.6242,112.4567,5.8325,5.19
520,105.4608,114.0823,8.6215,7.56
521,114.517,115.116,0.599,0.52
522,120.7543,115.991,4.7633,4.11
523,114.5933,117.291,2.6977,2.3
524,134.4926,118.6439,15.8487,13.36
525,134.7268,119.8882,14.8386,12.38
526,133.3783,120.3761,13.0022,10.8
527,110.5655,120.3978,9.8323,8.17
528,117.1578,120.6806,3.5227,2.92
529,108.6415,120.8616,12.2201,10.11
530,109.1344,121.0007,11.8664,9.81
531,106.1433,119.7115,13.5682,11.33
532,98.9086,119.2376,20.329,17.05
533,107.7705,119.0134,11.2429,9.45
534,115.1099,118.6045,3.4946,2.95
535,112.1241,118.7177,6.5936,5.55
536,113.2203,119.7411,6.5208,5.45
537,109.3267,121.0143,11.6875,9.66
538,113.9009,122.1119,8.211,6.72
539,114.8536,122.7886,7.935,6.46
540,116.9596,123.0539,6.0943,4.95
541,109.0674,123.1296,14.0621,11.42
542,105.5862,122.8367,17.2505,14.04
543,98.9688,123.1751,24.2062,19.65
544,110.02,123.4046,13.3846,10.85
545,98.1217,124.1992,26.0775,21.0
546,99.7362,124.4882,24.752,19.88
547,95.5492,124.4147,28.8655,23.2
548,107.0464,124.2444,17.198,13.84
549,128.3422,123.806,4.5362,3.66
550,127.3852,123.4436,3.9416,3.19
551,117.4285,123.1031,5.6746,4.61
552,104.7671,123.0815,18.3144,14.88
553,97.5751,123.343,25.7679,20.89
554,98.7432,123.8546,25.1113,20.27
555,95.5974,124.5631,28.9657,23.25
556,97.7436,124.8324,27.0888,21.7
557,107.7938,124.9612,17.1674,13.74
558,116.0813,124.9636,8.8823,7.11
559,123.9348,125.1263,1.1915,0.95
560,133.6259,125.3826,8.2433,6.57
561,125.8789,125.7566,0.1223,0.1
562,123.464,125.9218,2.4578,1.95
563,123.1118,126.3478,3.236,2.56
564,123.1651,125.9979,2.8328,2.25
565,123.3989,125.6237,2.2248,1.77
566,115.4396,124.3369,8.8973,7.16
567,96.6731,122.0226,25.3495,20.77
568,109.2876,119.691,10.4034,8.69
569,91.6434,117.0198,25.3764,21.69
570,97.1996,115.8534,18.6537,16.1
571,91.7965,115.7231,23.9265,20.68
572,92.8906,115.3884,22.4978,19.5
573,101.6889,115.1907,13.5018,11.72
574,104.7736,113.2571,8.4835,7.49
575,101.921,111.4698,9.5488,8.57
576,103.288,109.5834,6.2954,5.74
577,105.8215,107.8398,2.0183,1.87
578,102.648,106.0889,3.4409,3.24
579,104.4046,104.2561,0.1486,0.14
580,103.2645,101.7979,1.4666,1.44
581,109.304,100.9804,8.3237,8.24
582,103.3471,100.7624,2.5848,2.57
583,97.0329,100.6311,3.5981,3.58
584,102.0938,99.9818,2.112,2.11
585,102.8705,98.7858,4.0847,4.13
586,105.5733,99.0364,6.537,6.6
587,106.0457,98.773,7.2727,7.36
588,96.1035,99.4846,3.3811,3.4
589,97.4912,99.1239,1.6327,1.65
590,98.9129,97.8775,1.0354,1.06
591,107.9086,96.9542,10.9545,11.3
592,107.2501,94.6991,12.5511,13.25
593,105.7459,94.1921,11.5538,12.27
594,101.6576,93.4818,8.1758,8.75
595,97.7633,92.6552,5.108,5.51
596,108.3704,92.5672,15.8032,17.07
597,101.1105,92.6591,8.4513,9.12
598,107.8137,93.9557,13.8579,14.75
599,116.5066,94.1301,22.3766,23.77
600,103.2883,93.4058,9.8825,10.58
601,96.3713,93.1739,3.1974,3.43
602,95.0908,93.0918,1.999,2.15
603,92.8606,93.613,0.7524,0.8
604,96.1393,93.2914,2.8479,3.05
605,98.9452,92.7926,6.1526,6.63
606,93.851,92.3389,1.5121,1.64
607,101.9186,92.9932,8.9253,9.6
608,102.7714,93.0464,9.7249,10.45
609,96.4021,92.6189,3.7831,4.08
610,96.5708,91.5853,4.9855,5.44
611,92.3519,90.664,1.688,1.86
612,108.8448,91.3837,17.4611,19.11
613,97.6171,91.0924,6.5247,7.16
614,106.1821,90.4021,15.7801,17.46
615,91.822,89.992,1.83,2.03
616,102.9323,89.7095,13.2228,14.74
617,96.6541,90.6084,6.0457,6.67
618,106.8589,90.317,16.5419,18.32
619,94.3515,90.0528,4.2987,4.77
620,96.8867,90.2185,6.6682,7.39
621,93.2891,89.5938,3.6953,4.12
622,87.7216,89.0165,1.2949,1.45
623,90.6525,87.6787,2.9738,3.39
624,99.345,86.138,13.2069,15.33
625,105.5084,87.3066,18.2017,20.85
626,105.1464,88.2938,16.8526,19.09
627,101.3844,89.259,12.1255,13.58
628,91.9573,88.9565,3.0008,3.37
629,85.1832,87.2768,2.0936,2.4
630,83.7367,86.2926,2.5559,2.96
631,82.9396,84.1483,1.2087,1.44
632,82.9134,83.3717,0.4583,0.55
633,80.9452,82.0141,1.0689,1.3
634,77.4612,82.7223,5.2612,6.36
635,91.7155,82.1852,9.5303,11.6
636,79.7735,79.3427,0.4308,0.54
637,75.7756,77.5902,1.8146,2.34
638,77.7068,77.6453,0.0615,0.08
639,79.1026,79.7091,0.6065,0.76
640,81.8476,81.581,0.2666,0.33
641,81.7118,84.096,2.3843,2.84
642,85.3041,85.5072,0.2031,0.24
643,84.8024,82.2623,2.5401,3.09
644,83.115,79.6103,3.5047,4.4
645,82.4932,78.6559,3.8373,4.88
646,78.8072,82.2023,3.3951,4.13
647,87.7333,81.7155,6.0178,7.36
648,89.9417,79.0734,10.8683,13.74
649,97.2992,73.2548,24.0444,32.82
650,92.9059,71.0985,21.8073,30.67
651,104.1687,76.5265,27.6422,36.12
652,85.339,81.9685,3.3704,4.11
653,82.5755,80.0179,2.5576,3.2
654,80.252,79.0934,1.1587,1.46
655,79.6378,78.8399,0.7979,1.01
656,79.1214,75.9653,3.1561,4.15
657,78.5666,76.2569,2.3097,3.03
658,77.9704,76.7047,1.2657,1.65
659,79.688,81.4228,1.7347,2.13
660,88.9596,84.3758,4.5838,5.43
661,96.5143,81.438,15.0763,18.51
662,109.8931,82.0479,27.8452,33.94
663,99.1503,84.2864,14.8639,17.64
664,94.0775,86.6194,7.4581,8.61
665,96.3339,85.3932,10.9407,12.81
666,94.5565,85.2174,9.3391,10.96
667,87.5638,84.0495,3.5143,4.18
668,85.9362,84.3969,1.5394,1.82
669,83.7255,86.4051,2.6796,3.1
670,83.5256,85.2838,1.7582,2.06
671,82.8661,83.9228,1.0567,1.26
672,83.3327,82.0679,1.2648,1.54
673,84.5228,79.284,5.2389,6.61
674,79.8591,79.3761,0.483,0.61
