sample,predicted,actual,absolute_error,percentage_error
142,47.2666,52.2036,4.937,9.46
143,48.4249,51.5396,3.1148,6.04
144,45.1671,51.992,6.8249,13.13
145,46.5506,52.7434,6.1928,11.74
146,45.968,53.5587,7.5907,14.17
147,46.6783,53.0604,6.3821,12.03
148,47.6644,52.0298,4.3654,8.39
149,46.622,52.4554,5.8333,11.12
150,48.6481,53.107,4.4589,8.4
151,47.5769,52.9053,5.3284,10.07
152,45.6569,52.7564,7.0996,13.46
153,48.0087,53.1737,5.165,9.71
154,47.9736,54.6389,6.6653,12.2
155,48.3706,57.5533,9.1827,15.96
156,51.13,58.1045,6.9746,12.0
157,52.1881,60.95,8.7619,14.38
158,53.6101,61.5872,7.9772,12.95
159,53.2652,63.131,9.8657,15.63
160,52.4405,58.0429,5.6024,9.65
161,52.343,57.4828,5.1398,8.94
162,51.0789,56.4996,5.4208,9.59
163,48.6396,56.2846,7.645,13.58
164,48.4032,56.1298,7.7266,13.77
165,46.6541,55.1009,8.4468,15.33
166,46.4985,53.2763,6.7777,12.72
167,46.4063,52.6974,6.2911,11.94
168,46.8413,53.4406,6.5993,12.35
169,46.9336,54.2852,7.3516,13.54
170,47.0812,54.1483,7.067,13.05
171,48.098,54.4021,6.3041,11.59
172,47.8607,55.2919,7.4311,13.44
173,50.8914,57.1617,6.2703,10.97
174,51.3508,58.456,7.1052,12.15
175,54.9094,57.0145,2.1051,3.69
176,55.3882,56.4601,1.0719,1.9
177,53.6642,56.102,2.4378,4.35
178,52.171,55.4012,3.2302,5.83
179,48.8168,56.0305,7.2138,12.87
180,48.7162,55.0807,6.3645,11.55
181,47.6651,55.1409,7.4758,13.56
182,48.7089,54.1435,5.4346,10.04
183,47.7924,53.1255,5.3331,10.04
184,48.2743,52.7221,4.4479,8.44
185,47.0099,52.6669,5.657,10.74
186,47.6374,52.0083,4.3709,8.4
187,44.4307,51.8171,7.3864,14.25
188,47.8064,52.152,4.3456,8.33
189,46.6978,54.7954,8.0976,14.78
190,47.6253,55.3897,7.7644,14.02
191,47.7027,55.5016,7.7989,14.05
192,47.7753,54.1211,6.3458,11.73
193,48.124,53.5207,5.3966,10.08
194,46.9766,53.8094,6.8328,12.7
195,47.0603,54.6063,7.546,13.82
196,46.9453,54.006,7.0608,13.07
197,47.9481,53.3777,5.4296,10.17
198,47.2081,52.9447,5.7365,10.83
199,47.0421,52.3948,5.3527,10.22
200,44.4112,50.9749,6.5637,12.88
201,46.3253,51.3993,5.0739,9.87
202,45.5584,53.1576,7.5992,14.3
203,46.5721,54.1367,7.5645,13.97
204,46.6757,53.8183,7.1426,13.27
205,45.6628,57.0301,11.3673,19.93
206,50.1492,57.2253,7.0762,12.37
207,49.9591,58.4592,8.5,14.54
208,52.9124,58.392,5.4796,9.38
209,53.8532,55.3843,1.531,2.76
210,54.6617,55.2614,0.5997,1.09
211,53.0183,55.0634,2.045,3.71
212,47.2955,54.1282,6.8327,12.62
213,47.2255,53.3984,6.1729,11.56
214,46.7935,52.4676,5.674,10.81
215,44.7265,51.9988,7.2722,13.99
216,46.8619,51.6394,4.7775,9.25
217,45.9856,50.7233,4.7376,9.34
218,43.4111,51.5878,8.1767,15.85
219,46.111,51.9236,5.8126,11.19
220,46.7882,51.1817,4.3936,8.58
221,44.8828,51.3731,6.4902,12.63
222,46.5081,51.6778,5.1698,10.0
223,46.6297,52.3401,5.7104,10.91
224,44.7075,52.3554,7.6479,14.61
225,47.9966,51.4119,3.4153,6.64
226,49.2061,52.8017,3.5956,6.81
227,53.7834,52.8762,0.9073,1.72
228,53.0362,52.7193,0.3169,0.6
229,50.8215,48.7701,2.0515,4.21
230,45.1147,47.6316,2.517,5.28
231,45.0861,48.1406,3.0545,6.34
232,46.013,51.9117,5.8987,11.36
233,48.2155,53.4088,5.1933,9.72
234,46.3891,50.9061,4.517,8.87
235,47.35,50.5535,3.2035,6.34
236,46.7886,51.5461,4.7575,9.23
237,47.0275,50.1994,3.1719,6.32
238,45.7208,50.3762,4.6555,9.24
239,46.6769,51.3703,4.6935,9.14
240,48.4724,51.5651,3.0926,6.0
241,46.6193,51.6709,5.0516,9.78
242,47.8429,52.4035,4.5606,8.7
243,48.5897,51.6583,3.0686,5.94
244,50.9949,59.0752,8.0803,13.68
245,52.9025,57.5043,4.6018,8.0
246,49.7447,55.9053,6.1605,11.02
247,50.5767,52.6972,2.1204,4.02
248,46.9862,50.0508,3.0646,6.12
249,46.3473,52.5167,6.1694,11.75
250,48.1932,54.0021,5.8089,10.76
251,48.9855,55.1536,6.1681,11.18
252,51.7692,55.324,3.5547,6.43
253,50.4718,53.6879,3.2162,5.99
254,49.8164,54.1912,4.3748,8.07
255,50.0535,54.2413,4.1878,7.72
256,49.8838,55.2833,5.3995,9.77
257,50.9328,57.6784,6.7457,11.7
258,58.8152,59.1601,0.3449,0.58
259,63.751,57.9919,5.7591,9.93
260,61.8975,57.3531,4.5444,7.92
261,63.2783,55.7379,7.5404,13.53
262,55.5128,55.1153,0.3975,0.72
263,50.9915,55.6473,4.6558,8.37
264,51.0564,55.8482,4.7918,8.58
265,52.7557,56.1896,3.4339,6.11
266,52.3882,56.2932,3.905,6.94
267,51.0719,56.1497,5.0778,9.04
268,51.1949,55.9539,4.759,8.51
269,50.8484,54.724,3.8756,7.08
270,49.6163,54.9451,5.3288,9.7
271,49.9153,55.9164,6.0011,10.73
272,52.6473,55.5882,2.941,5.29
273,51.2542,55.3051,4.0509,7.32
274,51.0649,55.5874,4.5225,8.14
275,51.586,54.1876,2.6016,4.8
276,50.3508,54.6236,4.2728,7.82
277,50.5721,52.667,2.0949,3.98
278,51.4886,52.1832,0.6946,1.33
279,50.5976,52.6509,2.0533,3.9
280,65.5964,68.8625,3.2661,4.74
281,61.9887,70.267,8.2784,11.78
282,63.2965,71.0419,7.7454,10.9
283,68.1735,73.8794,5.7059,7.72
284,69.2898,77.4661,8.1763,10.55
285,77.3679,81.5751,4.2072,5.16
286,76.0662,84.0869,8.0207,9.54
287,77.497,88.5874,11.0904,12.52
288,80.7451,87.5514,6.8063,7.77
289,76.6976,84.7974,8.0998,9.55
290,73.119,77.2534,4.1344,5.35
291,64.7234,69.313,4.5897,6.62
292,59.8356,63.934,4.0984,6.41
293,61.3108,63.9768,2.6659,4.17
294,62.9965,65.8872,2.8906,4.39
295,65.5784,67.4816,1.9031,2.82
296,69.9606,69.8582,0.1024,0.15
297,71.6557,69.5663,2.0894,3.0
298,78.6635,69.6079,9.0556,13.01
299,78.1354,70.453,7.6824,10.9
300,78.2051,72.1028,6.1024,8.46
301,75.9584,73.3951,2.5633,3.49
302,76.137,76.4852,0.3482,0.46
303,81.3001,79.0186,2.2815,2.89
304,88.0579,81.0323,7.0256,8.67
305,91.4652,81.5227,9.9425,12.2
306,93.9061,79.1474,14.7587,18.65
307,92.1651,77.231,14.9341,19.34
308,91.9666,75.9226,16.0439,21.13
309,89.3519,74.3624,14.9895,20.16
310,83.6219,73.1176,10.5044,14.37
311,82.55,70.4611,12.0889,17.16
312,77.5646,68.8029,8.7617,12.73
313,81.9304,67.0787,14.8517,22.14
314,89.5281,67.8827,21.6453,31.89
315,91.5696,68.5358,23.0338,33.61
316,92.6776,69.0928,23.5848,34.13
317,93.715,69.112,24.603,35.6
318,92.9512,68.7631,24.1881,35.18
319,89.4872,68.5605,20.9267,30.52
320,90.3803,69.4388,20.9415,30.16
321,89.5206,69.7708,19.7498,28.31
322,99.089,69.7038,29.3852,42.16
323,97.6805,69.2511,28.4294,41.05
324,98.2317,67.6525,30.5792,45.2
325,95.4224,68.1656,27.2567,39.99
326,90.2994,68.8172,21.4822,31.22
327,88.4434,69.9015,18.5419,26.53
328,82.3559,69.9809,12.375,17.68
329,82.6494,69.5309,13.1185,18.87
330,79.2037,73.9949,5.2088,7.04
331,79.2191,76.0639,3.1552,4.15
332,83.4181,77.8952,5.5228,7.09
333,91.8627,76.8479,15.0148,19.54
334,90.9706,76.0501,14.9205,19.62
335,92.0067,79.9204,12.0863,15.12
336,89.8719,85.8593,4.0126,4.67
337,83.9403,91.085,7.1446,7.84
338,87.6285,94.2409,6.6124,7.02
339,83.7806,95.892,12.1114,12.63
340,90.5422,97.2029,6.6608,6.85
341,96.0999,96.0897,0.0102,0.01
342,93.048,91.8113,1.2368,1.35
343,89.7243,87.002,2.7223,3.13
344,85.5957,82.0234,3.5723,4.36
345,80.849,82.6338,1.7848,2.16
346,79.9821,86.8473,6.8652,7.9
347,82.494,90.1191,7.625,8.46
348,83.7183,92.6667,8.9484,9.66
349,82.5496,94.4969,11.9473,12.64
350,84.792,96.2591,11.4672,11.91
351,92.92,97.2992,4.3792,4.5
352,91.3709,97.9351,6.5643,6.7
353,94.7766,98.9531,4.1766,4.22
354,97.7602,101.3958,3.6355,3.59
355,89.5895,103.5572,13.9678,13.49
356,96.3653,105.3261,8.9607,8.51
357,93.2679,105.2947,12.0267,11.42
358,93.8521,105.6692,11.8171,11.18
359,90.708,106.6133,15.9054,14.92
360,86.6103,108.1678,21.5575,19.93
361,83.7473,109.5383,25.7911,23.55
362,86.8122,110.0428,23.2306,21.11
363,87.0054,112.213,25.2076,22.46
364,90.4465,113.7073,23.2608,20.46
365,91.5991,113.0808,21.4817,19.0
366,98.0846,112.9093,14.8248,13.13
367,97.128,113.1672,16.0392,14.17
368,96.4291,115.296,18.8669,16.36
369,101.6823,118.3095,16.6272,14.05
370,101.5466,118.1613,16.6146,14.06
371,100.9288,117.6579,16.7291,14.22
372,101.4092,117.7971,16.3879,13.91
373,93.9938,118.7085,24.7147,20.82
374,90.849,121.4856,30.6366,25.22
375,95.3264,124.0902,28.7638,23.18
376,93.9122,125.5051,31.5929,25.17
377,91.9896,126.8334,34.8438,27.47
378,93.0096,128.0193,35.0097,27.35
379,91.8775,128.5516,36.6741,28.53
380,97.553,128.0087,30.4556,23.79
381,98.6763,126.8336,28.1573,22.2
382,95.0593,125.9076,30.8483,24.5
383,92.9091,126.596,33.6869,26.61
384,91.8922,128.351,36.4588,28.41
385,101.2443,129.7825,28.5382,21.99
386,98.9318,129.74,30.8082,23.75
387,90.9236,127.5017,36.5781,28.69
388,89.9465,125.3137,35.3672,28.22
389,89.9939,125.1405,35.1466,28.09
390,96.7069,126.5734,29.8665,23.6
391,101.3013,129.5501,28.2489,21.81
392,98.5658,131.3158,32.75,24.94
393,100.0931,131.3142,31.2211,23.78
394,95.7786,130.7589,34.9803,26.75
395,98.4746,130.5996,32.125,24.6
396,107.4458,132.3088,24.863,18.79
397,104.6243,134.2684,29.6441,22.08
398,101.4765,137.0606,35.5841,25.96
399,97.035,139.0994,42.0644,30.24
400,87.1251,140.5159,53.3909,38.0
401,90.807,141.1602,50.3532,35.67
402,91.2859,140.8269,49.541,35.18
403,98.501,139.6189,41.1179,29.45
404,98.686,137.8611,39.1751,28.42
405,97.7407,136.5333,38.7926,28.41
406,100.0274,136.1885,36.1611,26.55
407,97.9924,136.4982,38.5058,28.21
408,97.1625,137.0242,39.8617,29.09
409,97.5255,136.4324,38.9069,28.52
410,96.8467,135.5842,38.7376,28.57
411,102.3967,134.9058,32.5091,24.1
412,112.738,134.905,22.1669,16.43
413,115.1461,135.9347,20.7886,15.29
414,116.3487,136.9193,20.5706,15.02
415,110.9727,137.4168,26.4442,19.24
416,109.2578,137.1577,27.8999,20.34
417,106.9292,136.4805,29.5513,21.65
418,108.1992,135.7748,27.5756,20.31
419,110.2203,134.4015,24.1812,17.99
420,106.0707,133.0996,27.0288,20.31
421,98.9423,130.9668,32.0245,24.45
422,100.039,128.5872,28.5482,22.2
423,105.9516,127.0496,21.098,16.61
424,101.8345,126.2818,24.4473,19.36
425,107.2744,123.9756,16.7013,13.47
426,96.6518,120.3801,23.7283,19.71
427,94.03,115.7687,21.7386,18.78
428,97.5864,113.0734,15.487,13.7
429,98.0358,113.4638,15.428,13.6
430,97.5166,113.8157,16.2991,14.32
431,90.5055,112.0799,21.5745,19.25
432,96.7182,111.492,14.7738,13.25
433,95.0914,110.6644,15.5729,14.07
434,99.671,109.2259,9.555,8.75
435,103.5149,107.2908,3.7759,3.52
436,102.6487,105.4053,2.7566,2.62
437,99.683,104.4417,4.7586,4.56
438,96.5206,105.0682,8.5477,8.14
439,92.0351,105.2605,13.2254,12.56
440,93.945,104.894,10.949,10.44
441,92.1019,102.6433,10.5415,10.27
442,92.0842,99.7673,7.6831,7.7
443,86.9466,98.4586,11.512,11.69
444,91.1246,98.0105,6.8859,7.03
445,92.9024,97.5526,4.6502,4.77
446,90.315,94.3509,4.0359,4.28
447,92.1031,91.5456,0.5575,0.61
448,90.8602,87.8315,3.0287,3.45
449,85.9304,86.8387,0.9082,1.05
450,92.6619,85.4576,7.2043,8.43
451,93.9627,84.5609,9.4018,11.12
452,90.6398,84.5751,6.0648,7.17
453,88.3298,88.4767,0.1468,0.17
454,89.0316,90.3079,1.2763,1.41
455,89.7016,90.4322,0.7306,0.81
456,92.9815,89.3959,3.5857,4.01
457,97.0672,90.5736,6.4936,7.17
458,97.8123,92.5077,5.3046,5.73
459,104.9148,94.6952,10.2197,10.79
460,106.068,96.0748,9.9931,10.4
461,98.8526,96.7552,2.0974,2.17
462,103.0058,95.0174,7.9883,8.41
463,98.7294,92.7594,5.97,6.44
464,94.3003,91.699,2.6013,2.84
465,93.298,93.8842,0.5862,0.62
466,89.2731,98.6528,9.3797,9.51
467,87.6609,100.6521,12.9912,12.91
468,85.2887,102.0131,16.7244,16.39
469,88.4232,100.8501,12.427,12.32
470,94.6305,99.3467,4.7163,4.75
471,97.8772,99.3067,1.4296,1.44
472,97.5744,99.8552,2.2808,2.28
473,96.0916,100.8971,4.8055,4.76
474,88.7091,101.5528,12.8438,12.65
475,87.9447,100.5656,12.6209,12.55
476,88.5863,98.6248,10.0385,10.18
477,88.5823,97.4584,8.876,9.11
478,90.9134,97.0766,6.1632,6.35
479,89.8762,98.766,8.8898,9.0
480,88.206,101.5404,13.3344,13.13
481,91.9687,105.1456,13.1769,12.53
482,94.2022,108.9707,14.7685,13.55
483,95.8277,112.7757,16.948,15.03
484,94.7011,115.6939,20.9928,18.15
485,89.7084,118.6734,28.965,24.41
486,92.4112,121.0051,28.5939,23.63
487,92.5256,122.7476,30.222,24.62
488,95.3043,123.9032,28.5989,23.08
489,90.5577,124.2173,33.6596,27.1
490,88.9502,124.0973,35.1471,28.32
491,87.2337,123.3851,36.1515,29.3
492,88.2029,122.1635,33.9606,27.8
493,96.2488,121.7326,25.4837,20.93
494,102.9442,122.3961,19.4519,15.89
495,108.0495,124.0396,15.9901,12.89
496,110.7742,126.0281,15.254,12.1
497,112.8033,128.6057,15.8024,12.29
498,111.2715,130.4229,19.1513,14.68
499,112.3069,132.4056,20.0987,15.18
500,114.5377,134.0062,19.4685,14.53
501,109.6507,135.7193,26.0686,19.21
502,109.554,137.2271,27.673,20.17
503,107.6149,138.7669,31.152,22.45
504,114.0181,139.7483,25.7302,18.41
505,121.2785,140.6393,19.3608,13.77
506,125.2959,140.9964,15.7005,11.14
507,124.7297,141.127,16.3972,11.62
508,113.1339,140.9959,27.8619,19.76
509,106.9301,140.1174,33.1873,23.69
510,111.9331,138.9429,27.0098,19.44
511,116.3131,138.3338,22.0207,15.92
512,120.44,139.1148,18.6749,13.42
513,113.0489,141.0285,27.9795,19.84
514,111.7294,143.1043,31.3749,21.92
515,109.9958,144.5224,34.5266,23.89
516,112.426,145.7401,33.3141,22.86
517,118.0609,146.9009,28.8399,19.63
518,122.0643,148.1656,26.1013,17.62
519,125.3953,149.0011,23.6058,15.84
520,126.8351,148.9424,22.1073,14.84
521,125.0767,148.9123,23.8356,16.01
522,123.4275,149.3664,25.9389,17.37
523,125.7852,150.3985,24.6132,16.37
524,130.2634,151.4699,21.2066,14.0
525,131.0371,151.9844,20.9473,13.78
526,124.714,152.5392,27.8252,18.24
527,125.4844,153.0313,27.547,18.0
528,123.1972,154.2533,31.0561,20.13
529,127.4946,155.6311,28.1365,18.08
530,128.873,156.3746,27.5016,17.59
531,126.4602,157.0717,30.6114,19.49
532,117.0622,157.1295,40.0673,25.5
533,113.3123,156.9254,43.613,27.79
534,108.5679,155.8554,47.2874,30.34
535,114.6624,154.3295,39.6671,25.7
536,111.4005,153.1917,41.7912,27.28
537,118.1339,152.4259,34.292,22.5
538,121.4316,152.1787,30.7471,20.2
539,118.4869,151.9328,33.4459,22.01
540,120.0584,151.3131,31.2548,20.66
541,116.6375,150.6268,33.9893,22.57
542,108.7693,149.6492,40.88,27.32
543,110.2032,148.4644,38.2611,25.77
544,111.7462,147.0743,35.328,24.02
545,109.3141,146.2341,36.9199,25.25
546,121.8764,145.8084,23.932,16.41
547,121.9826,145.7048,23.7222,16.28
548,125.0965,144.7956,19.6991,13.6
549,123.1595,142.706,19.5465,13.7
550,116.0436,139.1879,23.1442,16.63
551,111.7742,135.9184,24.1442,17.76
552,109.353,132.8093,23.4563,17.66
553,105.8706,131.961,26.0905,19.77
554,106.4039,132.245,25.8411,19.54
555,108.6882,132.6019,23.9137,18.03
556,111.4977,133.7722,22.2746,16.65
557,107.065,134.1503,27.0853,20.19
558,99.2972,133.0946,33.7974,25.39
559,94.0089,131.3271,37.3182,28.42
560,95.243,129.0854,33.8424,26.22
561,103.158,127.135,23.9771,18.86
562,111.9567,126.2161,14.2595,11.3
563,113.3539,125.0941,11.7402,9.39
564,115.5002,123.9129,8.4127,6.79
565,109.9089,121.6223,11.7134,9.63
566,110.8053,120.1058,9.3005,7.74
567,112.1715,118.7733,6.6018,5.56
568,108.2931,117.2864,8.9933,7.67
569,110.2214,116.6041,6.3827,5.47
570,102.2002,115.7785,13.5783,11.73
571,93.9767,115.6627,21.686,18.75
572,96.7469,114.9982,18.2513,15.87
573,91.1045,113.7368,22.6323,19.9
574,90.0978,112.4762,22.3784,19.9
575,95.5046,110.8044,15.2999,13.81
576,99.2935,109.4953,10.2018,9.32
577,105.2178,108.974,3.7561,3.45
578,105.9953,108.2373,2.2419,2.07
579,101.6847,108.1469,6.4621,5.98
580,97.2248,108.9757,11.7509,10.78
581,100.5337,109.3194,8.7858,8.04
582,105.2588,109.233,3.9743,3.64
583,111.9921,108.7843,3.2078,2.95
584,109.1501,108.1361,1.0141,0.94
585,107.0055,107.987,0.9815,0.91
586,103.4562,107.8888,4.4326,4.11
587,95.0995,108.278,13.1785,12.17
588,97.7719,108.3564,10.5845,9.77
589,98.7491,108.4696,9.7205,8.96
590,100.9437,106.2374,5.2937,4.98
591,99.2916,103.8499,4.5584,4.39
592,90.1421,101.6453,11.5032,11.32
593,86.4776,102.0797,15.6021,15.28
594,84.9589,105.745,20.7861,19.66
595,87.8245,107.4713,19.6468,18.28
596,95.7923,106.226,10.4337,9.82
597,93.3028,101.8667,8.5639,8.41
598,87.644,95.5308,7.8868,8.26
599,84.1334,89.6439,5.5105,6.15
600,75.8732,83.5044,7.6311,9.14
601,75.3349,77.7978,2.4629,3.17
602,75.2191,80.1518,4.9328,6.15
603,77.9176,85.9883,8.0706,9.39
604,85.442,90.7128,5.2709,5.81
605,83.8081,96.0814,12.2733,12.77
606,89.6641,96.2747,6.6106,6.87
607,91.1797,95.0643,3.8846,4.09
608,86.5496,95.0689,8.5193,8.96
609,88.2847,93.7319,5.4472,5.81
610,85.7958,92.9821,7.1862,7.73
611,82.9758,90.6659,7.6901,8.48
612,79.2453,87.6221,8.3768,9.56
613,79.3767,84.1422,4.7655,5.66
614,78.4558,83.4584,5.0026,5.99
615,78.9428,82.0526,3.1098,3.79
616,75.2219,79.0687,3.8468,4.87
617,77.6262,82.2515,4.6253,5.62
618,81.6058,86.4421,4.8363,5.59
619,85.7345,90.3662,4.6317,5.13
620,93.8175,91.0696,2.7479,3.02
621,94.3852,88.9138,5.4714,6.15
622,95.7379,86.6483,9.0896,10.49
623,91.1418,85.2305,5.9113,6.94
624,80.082,84.5235,4.4415,5.25
625,84.5467,84.0526,0.4941,0.59
626,81.896,83.7311,1.8351,2.19
627,84.4382,85.5349,1.0967,1.28
628,85.3622,86.1737,0.8115,0.94
629,81.045,87.1412,6.0962,7.0
630,88.6378,88.2877,0.3501,0.4
631,87.39,89.1347,1.7447,1.96
632,90.4804,91.3001,0.8196,0.9
633,92.4678,91.8769,0.5909,0.64
634,82.1107,90.4208,8.3101,9.19
635,83.1585,91.0098,7.8513,8.63
636,81.447,87.3239,5.877,6.73
637,83.2178,88.9128,5.695,6.41
638,87.5556,89.4755,1.9199,2.15
639,87.9039,87.4675,0.4364,0.5
640,89.4328,84.1679,5.2649,6.26
641,83.1376,77.8262,5.3114,6.82
642,82.8876,78.0225,4.8651,6.24
643,79.4412,81.9804,2.5391,3.1
644,76.3184,83.3213,7.003,8.4
645,72.5787,82.7338,10.155,12.27
646,69.5518,78.1745,8.6226,11.03
647,75.1059,77.6644,2.5585,3.29
648,77.4135,78.8565,1.4431,1.83
649,69.8236,79.7595,9.9359,12.46
650,66.6819,77.2811,10.5992,13.72
651,78.9321,75.076,3.8561,5.14
652,92.021,77.1985,14.8225,19.2
653,102.5826,82.4808,20.1017,24.37
654,106.0482,87.2326,18.8156,21.57
655,100.2816,89.8058,10.4757,11.66
656,96.123,91.6662,4.4568,4.86
657,87.1378,93.3211,6.1833,6.63
658,88.685,93.7545,5.0695,5.41
659,93.121,96.7358,3.6148,3.74
660,90.2463,95.8864,5.6401,5.88
661,86.6892,94.3964,7.7071,8.16
662,85.1478,96.6218,11.474,11.88
663,81.7386,95.8157,14.0772,14.69
664,81.4225,93.3887,11.9662,12.81
665,85.3158,83.9708,1.3449,1.6
666,83.641,73.0678,10.5732,14.47
667,76.8902,72.3276,4.5626,6.31
668,80.7132,77.2933,3.4199,4.42
669,80.0001,83.2772,3.2771,3.94
670,87.6854,81.4377,6.2477,7.67
671,96.8618,77.4028,19.459,25.14
672,102.0955,74.5635,27.532,36.92
673,104.787,74.9736,29.8134,39.77
