sample,predicted,actual,absolute_error,percentage_error
113,47.0738,50.9661,3.8923,7.64
114,47.6056,50.2284,2.6227,5.22
115,46.7598,49.6918,2.9321,5.9
116,46.4278,48.808,2.3802,4.88
117,47.6072,51.3569,3.7497,7.3
118,49.0395,52.6945,3.655,6.94
119,49.0504,52.6901,3.6397,6.91
120,49.8894,55.1,5.2106,9.46
121,51.2449,56.4033,5.1584,9.15
122,51.5587,56.1819,4.6233,8.23
123,51.9105,54.7279,2.8174,5.15
124,51.6293,55.9013,4.272,7.64
125,52.2726,58.4849,6.2124,10.62
126,54.5324,59.1232,4.5908,7.76
127,55.1409,59.374,4.2331,7.13
128,61.0195,60.6507,0.3688,0.61
129,63.6739,60.5919,3.082,5.09
130,57.6749,58.117,0.4421,0.76
131,63.4407,60.0769,3.3638,5.6
132,61.1496,58.3996,2.75,4.71
133,57.527,56.5005,1.0265,1.82
134,55.8942,55.1501,0.7441,1.35
135,52.6446,54.8554,2.2108,4.03
136,52.2005,54.4323,2.2318,4.1
137,52.6549,54.4876,1.8327,3.36
138,52.0498,53.9613,1.9115,3.54
139,52.3305,57.717,5.3865,9.33
140,57.272,62.117,4.8449,7.8
141,59.6601,64.1611,4.501,7.02
142,60.9398,64.063,3.1232,4.88
143,58.721,57.2367,1.4842,2.59
144,51.1356,50.9536,0.1819,0.36
145,48.6891,51.9057,3.2166,6.2
146,48.6309,50.855,2.2241,4.37
147,48.377,50.5129,2.1359,4.23
148,49.5967,51.5101,1.9133,3.71
149,49.2708,51.115,1.8442,3.61
150,49.0866,50.1992,1.1126,2.22
151,47.1157,50.4103,3.2946,6.54
152,48.3007,50.8661,2.5654,5.04
153,49.2915,51.2582,1.9667,3.84
154,48.2065,52.2011,3.9946,7.65
155,49.5185,51.7513,2.2328,4.31
156,49.3699,51.6969,2.327,4.5
157,49.5758,51.9009,2.3251,4.48
158,49.7109,52.3094,2.5985,4.97
159,49.2708,52.2656,2.9948,5.73
160,50.091,54.0412,3.9502,7.31
161,51.1397,55.8709,4.7312,8.47
162,52.6545,56.7376,4.0831,7.2
163,53.2059,56.6422,3.4364,6.07
164,53.6089,56.2621,2.6531,4.72
165,54.3941,57.0323,2.6382,4.63
166,54.1671,56.9958,2.8287,4.96
167,53.4541,55.2947,1.8406,3.33
168,56.1015,55.1752,0.9263,1.68
169,58.251,58.5541,0.3031,0.52
170,60.7955,59.4407,1.3548,2.28
171,58.6061,58.6294,0.0234,0.04
172,55.7611,55.9451,0.184,0.33
173,53.2394,54.3982,1.1588,2.13
174,54.408,58.2324,3.8244,6.57
175,55.7063,58.7198,3.0135,5.13
176,55.6493,57.075,1.4257,2.5
177,54.1978,54.631,0.4332,0.79
178,52.7883,53.7554,0.9672,1.8
179,52.5217,54.4249,1.9031,3.5
180,53.0263,56.8086,3.7823,6.66
181,53.5702,61.284,7.7138,12.59
182,54.4851,62.5485,8.0634,12.89
183,55.329,59.5158,4.1868,7.03
184,55.0919,55.3846,0.2927,0.53
185,53.6546,57.1288,3.4742,6.08
186,54.0862,56.6009,2.5146,4.44
187,52.7105,53.7496,1.0391,1.93
188,53.37,53.7081,0.3381,0.63
189,53.4638,57.981,4.5172,7.79
190,55.817,59.3146,3.4976,5.9
191,55.954,57.9975,2.0436,3.52
192,54.5523,56.1338,1.5815,2.82
193,52.8571,54.858,2.0009,3.65
194,52.2328,53.7014,1.4687,2.73
195,51.2076,53.6888,2.4812,4.62
196,51.8819,53.1585,1.2766,2.4
197,50.8892,52.738,1.8488,3.51
198,51.2724,54.8674,3.595,6.55
199,52.6902,55.5573,2.8671,5.16
200,53.1303,56.6449,3.5146,6.2
201,53.8874,55.3529,1.4655,2.65
202,52.6902,53.5373,0.8471,1.58
203,52.2007,54.8913,2.6906,4.9
204,53.2834,57.098,3.8147,6.68
205,56.0287,59.9042,3.8756,6.47
206,57.0263,59.9456,2.9193,4.87
207,57.5015,59.1917,1.6902,2.86
208,56.9548,58.2493,1.2945,2.22
209,56.2924,58.7972,2.5048,4.26
210,56.487,59.7586,3.2717,5.47
211,56.3534,59.6828,3.3294,5.58
212,57.6963,60.8305,3.1342,5.15
213,61.4546,61.217,0.2376,0.39
214,62.7397,62.5451,0.1945,0.31
215,65.2171,66.3944,1.1772,1.77
216,69.065,68.9568,0.1082,0.16
217,66.3699,64.9953,1.3746,2.11
218,63.5814,63.5523,0.029,0.05
219,60.3315,61.4836,1.1521,1.87
220,53.9836,58.5184,4.5348,7.75
221,54.6731,58.1767,3.5036,6.02
222,54.0014,57.2485,3.2471,5.67
223,53.6072,56.8701,3.2629,5.74
224,53.6662,57.5876,3.9214,6.81
225,55.109,58.371,3.262,5.59
226,56.0077,59.2025,3.1947,5.4
227,56.8231,58.9432,2.12,3.6
228,55.3972,57.1298,1.7326,3.03
229,52.7118,54.6099,1.8982,3.48
230,51.7075,55.0259,3.3184,6.03
231,53.7997,60.1615,6.3619,10.57
232,58.8296,62.7321,3.9025,6.22
233,56.3345,62.2282,5.8937,9.47
234,56.2765,58.728,2.4515,4.17
235,53.0166,53.8198,0.8032,1.49
236,49.6403,54.9458,5.3055,9.66
237,52.9241,60.3995,7.4754,12.38
238,57.9943,61.4845,3.4902,5.68
239,57.2471,59.8818,2.6348,4.4
240,55.0079,54.2996,0.7083,1.3
241,50.7519,54.9395,4.1875,7.62
242,50.7026,54.6398,3.9372,7.21
243,50.9277,54.4736,3.5459,6.51
244,49.8331,54.1254,4.2923,7.93
245,52.8045,57.074,4.2695,7.48
246,53.7485,57.4365,3.6881,6.42
247,54.2303,58.301,4.0708,6.98
248,55.0438,58.5961,3.5524,6.06
249,55.2372,59.9081,4.671,7.8
250,55.0186,60.4219,5.4034,8.94
251,56.0213,60.6091,4.5878,7.57
252,56.9749,61.1027,4.1279,6.76
253,56.7122,60.9854,4.2732,7.01
254,57.3815,60.4041,3.0226,5.0
255,57.7603,60.983,3.2227,5.28
256,59.1284,61.7692,2.6408,4.28
257,57.5003,61.0515,3.5511,5.82
258,57.4284,59.5971,2.1687,3.64
259,55.7826,59.2697,3.4872,5.88
260,56.8216,59.9158,3.0942,5.16
261,60.0091,60.916,0.907,1.49
262,59.6627,59.9633,0.3005,0.5
263,57.2101,57.1912,0.0189,0.03
264,55.0493,54.7761,0.2732,0.5
265,51.3718,53.4432,2.0714,3.88
266,51.1347,53.5447,2.41,4.5
267,50.4485,53.3112,2.8627,5.37
268,51.5523,52.9381,1.3858,2.62
269,51.7756,53.3524,1.5768,2.96
270,52.5811,54.2226,1.6415,3.03
271,53.2726,55.3855,2.1129,3.81
272,53.3357,55.4223,2.0866,3.76
273,52.6627,55.1118,2.4491,4.44
274,51.9771,55.2592,3.2821,5.94
275,52.7565,55.0617,2.3052,4.19
276,51.8926,53.9493,2.0567,3.81
277,52.2111,53.9873,1.7762,3.29
278,52.2372,55.1802,2.943,5.33
279,53.392,55.1261,1.7341,3.15
280,53.0957,55.4328,2.3371,4.22
281,53.5374,56.3171,2.7796,4.94
282,53.5635,55.6435,2.0801,3.74
283,54.0877,57.3449,3.2571,5.68
284,54.1576,62.5742,8.4166,13.45
285,58.0819,64.6859,6.604,10.21
286,60.3375,64.7921,4.4546,6.88
287,57.0097,64.0198,7.0101,10.95
288,61.8876,63.2947,1.4071,2.22
289,64.8439,67.2802,2.4362,3.62
290,67.3928,68.3949,1.0021,1.47
291,66.6207,66.6818,0.0611,0.09
292,61.4049,62.1595,0.7546,1.21
293,58.0622,56.2929,1.7693,3.14
294,58.0961,55.1957,2.9003,5.25
295,60.1336,62.6292,2.4956,3.98
296,73.2559,68.1766,5.0793,7.45
297,73.7141,69.3008,4.4134,6.37
298,69.2468,69.625,0.3782,0.54
299,66.4351,68.5251,2.09,3.05
300,63.3189,69.159,5.8401,8.44
301,66.9323,69.2056,2.2732,3.28
302,80.3821,70.0901,10.292,14.68
303,74.9084,73.1767,1.7317,2.37
304,75.3081,75.3477,0.0396,0.05
305,77.3017,81.1284,3.8267,4.72
306,69.2256,81.6709,12.4453,15.24
307,68.8481,80.2201,11.372,14.18
308,72.6922,81.31,8.6179,10.6
309,85.1132,86.2593,1.1461,1.33
310,88.0021,87.0278,0.9744,1.12
311,88.4419,85.5889,2.853,3.33
312,77.1572,81.3322,4.175,5.13
313,75.8663,77.8027,1.9364,2.49
314,73.9193,72.6864,1.2328,1.7
315,72.2289,70.3744,1.8544,2.64
316,73.1574,72.2007,0.9567,1.33
317,82.5315,74.9178,7.6137,10.16
318,78.3048,75.5286,2.7762,3.68
319,83.2301,77.7729,5.4573,7.02
320,83.0611,81.5825,1.4786,1.81
321,79.7537,81.9438,2.1901,2.67
322,71.2453,84.7062,13.4609,15.89
323,72.2564,83.8074,11.551,13.78
324,79.6669,81.9451,2.2782,2.78
325,85.1588,84.0109,1.1479,1.37
326,90.4379,83.8976,6.5403,7.8
327,83.7691,83.9847,0.2156,0.26
328,85.3336,83.4605,1.8731,2.24
329,86.5958,82.2741,4.3217,5.25
330,86.0302,83.2217,2.8085,3.37
331,78.0024,84.8719,6.8696,8.09
332,80.0014,85.8838,5.8824,6.85
333,77.0335,84.4712,7.4377,8.8
334,73.6127,82.6613,9.0486,10.95
335,80.1539,82.3335,2.1796,2.65
336,83.6718,84.8123,1.1405,1.34
337,89.8604,86.9041,2.9563,3.4
338,91.483,87.026,4.457,5.12
339,83.7722,85.326,1.5538,1.82
340,76.856,82.2732,5.4172,6.58
341,69.181,79.595,10.4141,13.08
342,72.5756,80.0208,7.4452,9.3
343,70.5629,80.5968,10.0339,12.45
344,75.1074,81.9945,6.8871,8.4
345,77.1473,83.3213,6.174,7.41
346,83.8411,83.1638,0.6773,0.81
347,81.4638,82.6676,1.2038,1.46
348,70.7555,82.9123,12.1568,14.66
349,73.9858,84.1167,10.1309,12.04
350,77.3311,84.9525,7.6214,8.97
351,79.8063,85.41,5.6037,6.56
352,85.3416,84.7151,0.6265,0.74
353,84.5096,83.6046,0.905,1.08
354,82.5651,83.1829,0.6178,0.74
355,79.161,83.1497,3.9886,4.8
356,74.5513,83.3637,8.8124,10.57
357,73.3756,83.4676,10.092,12.09
358,75.5771,82.551,6.974,8.45
359,76.2642,81.8894,5.6253,6.87
360,89.5163,81.1088,8.4075,10.37
361,86.4129,83.094,3.3189,3.99
362,87.4821,82.0826,5.3996,6.58
363,80.7352,79.9905,0.7447,0.93
364,77.0417,75.7677,1.274,1.68
365,77.7696,74.0388,3.7308,5.04
366,73.1781,78.8675,5.6894,7.21
367,75.105,85.1013,9.9963,11.75
368,75.2113,89.0691,13.8578,15.56
369,73.724,91.8706,18.1466,19.75
370,73.7488,94.1579,20.4091,21.68
371,81.5271,95.4192,13.8921,14.56
372,80.8722,95.2118,14.3395,15.06
373,85.4256,95.2619,9.8363,10.33
374,90.5452,94.9598,4.4146,4.65
375,93.1957,97.3163,4.1206,4.23
376,94.4811,97.553,3.0719,3.15
377,93.8222,98.1884,4.3662,4.45
378,96.8126,98.3816,1.569,1.59
379,97.8033,98.5567,0.7535,0.76
380,102.2995,101.4865,0.813,0.8
381,103.0634,103.3347,0.2714,0.26
382,104.609,104.7964,0.1873,0.18
383,107.0883,105.5695,1.5188,1.44
384,108.4499,106.2352,2.2147,2.08
385,105.5096,106.7952,1.2856,1.2
386,105.8437,107.2136,1.3699,1.28
387,106.4235,107.7262,1.3027,1.21
388,108.6971,108.2545,0.4426,0.41
389,108.6667,108.3817,0.285,0.26
390,108.7028,108.3531,0.3497,0.32
391,102.2702,107.9744,5.7042,5.28
392,92.844,107.3563,14.5123,13.52
393,97.1647,106.2819,9.1171,8.58
394,103.9153,106.3669,2.4517,2.3
395,107.0844,107.3297,0.2452,0.23
396,107.8303,108.5006,0.6703,0.62
397,108.3593,109.2977,0.9384,0.86
398,109.4582,110.0617,0.6034,0.55
399,114.0854,111.2113,2.8742,2.58
400,112.65,112.5188,0.1312,0.12
401,113.3249,113.425,0.1,0.09
402,113.4573,114.3393,0.8821,0.77
403,112.1127,113.6323,1.5196,1.34
404,110.9055,112.165,1.2595,1.12
405,109.8559,111.1518,1.2959,1.17
406,111.2757,109.8761,1.3996,1.27
407,111.8334,109.6272,2.2062,2.01
408,110.5071,110.285,0.2221,0.2
409,108.4909,112.6081,4.1172,3.66
410,109.0696,113.4291,4.3594,3.84
411,113.8318,113.2105,0.6213,0.55
412,114.9061,113.4534,1.4527,1.28
413,117.15,113.7192,3.4308,3.02
414,116.6185,114.2696,2.3488,2.06
415,116.2758,114.4034,1.8725,1.64
416,117.4594,114.8513,2.6081,2.27
417,116.1548,115.4939,0.6609,0.57
418,116.6284,115.7631,0.8653,0.75
419,115.6008,116.8894,1.2886,1.1
420,116.3953,118.2037,1.8084,1.53
421,113.2423,119.1912,5.9489,4.99
422,116.0789,119.9374,3.8585,3.22
423,118.0385,119.7601,1.7216,1.44
424,117.8637,118.6598,0.7961,0.67
425,118.202,117.3339,0.8681,0.74
426,116.6696,117.1154,0.4458,0.38
427,116.8929,114.9214,1.9715,1.72
428,113.6541,111.5811,2.073,1.86
429,110.2504,109.543,0.7075,0.65
430,105.6124,107.5867,1.9743,1.84
431,95.672,107.905,12.2329,11.34
432,83.323,108.4074,25.0844,23.14
433,85.4671,106.1962,20.7291,19.52
434,77.0731,104.0782,27.0052,25.95
435,91.0677,103.4803,12.4127,12.0
436,81.9789,103.5774,21.5985,20.85
437,95.4467,104.4686,9.022,8.64
438,109.7135,104.582,5.1315,4.91
439,110.8931,105.5045,5.3886,5.11
440,111.8642,105.3033,6.5609,6.23
441,110.2853,103.9322,6.3531,6.11
442,102.4391,102.2027,0.2364,0.23
443,99.695,98.8458,0.8492,0.86
444,94.0046,97.5249,3.5203,3.61
445,91.217,96.7314,5.5143,5.7
446,88.1853,95.113,6.9277,7.28
447,91.6473,93.4739,1.8266,1.95
448,97.7322,92.3981,5.3341,5.77
449,95.8571,92.5254,3.3317,3.6
450,107.7013,91.9346,15.7667,17.15
451,100.0191,92.2202,7.7989,8.46
452,97.4377,91.8158,5.6218,6.12
453,94.9028,92.4902,2.4126,2.61
454,91.3879,93.6471,2.2592,2.41
455,91.207,94.2983,3.0912,3.28
456,98.2069,94.5662,3.6407,3.85
457,95.2311,94.8745,0.3565,0.38
458,88.4086,92.0615,3.6529,3.97
459,87.3715,90.2703,2.8988,3.21
460,90.9248,91.5421,0.6173,0.67
461,91.2614,93.1372,1.8759,2.01
462,90.6643,93.1628,2.4985,2.68
463,105.0519,92.5866,12.4653,13.46
464,86.2845,92.4319,6.1474,6.65
465,86.385,94.1444,7.7594,8.24
466,87.3945,94.1565,6.762,7.18
467,109.5353,95.5607,13.9746,14.62
468,101.3454,94.4272,6.9181,7.33
469,109.7588,92.0183,17.7405,19.28
470,111.6859,90.2984,21.3874,23.69
471,74.1963,87.8045,13.6082,15.5
472,74.2816,85.3058,11.0243,12.92
473,76.1983,83.6491,7.4508,8.91
474,75.7991,85.6108,9.8117,11.46
475,91.1764,86.3619,4.8146,5.57
476,77.9988,84.7705,6.7717,7.99
477,76.9843,85.3285,8.3442,9.78
478,76.6722,88.3472,11.675,13.21
479,83.0143,91.3523,8.338,9.13
480,88.4086,92.4008,3.9923,4.32
481,92.7434,98.6994,5.956,6.03
482,99.684,101.4835,1.7994,1.77
483,96.9498,102.5758,5.6261,5.48
484,102.2618,103.8974,1.6356,1.57
485,102.709,105.1806,2.4716,2.35
486,102.5894,107.8232,5.2338,4.85
487,111.498,108.6582,2.8398,2.61
488,106.9304,107.0191,0.0887,0.08
489,112.5158,105.1533,7.3625,7.0
490,108.4064,103.207,5.1993,5.04
491,98.9012,102.1328,3.2316,3.16
492,99.3168,103.8555,4.5387,4.37
493,100.3918,106.1407,5.7488,5.42
494,105.8608,109.2029,3.3422,3.06
495,110.6454,112.1273,1.4818,1.32
496,112.6414,113.8648,1.2234,1.07
497,111.6839,114.4686,2.7848,2.43
498,110.7715,115.6062,4.8347,4.18
499,112.5204,116.2449,3.7244,3.2
500,117.4097,116.7872,0.6224,0.53
501,118.3275,116.628,1.6994,1.46
502,118.411,116.825,1.586,1.36
503,118.2896,116.9345,1.3551,1.16
504,118.6311,117.0201,1.611,1.38
505,117.3358,116.5746,0.7613,0.65
506,115.8046,116.1001,0.2954,0.25
507,115.4284,117.0347,1.6063,1.37
508,115.3253,118.9455,3.6202,3.04
509,117.5194,120.6062,3.0869,2.56
510,120.5392,121.1139,0.5747,0.47
511,120.2727,120.706,0.4333,0.36
512,121.4598,119.6025,1.8573,1.55
513,120.3693,119.1324,1.2369,1.04
514,119.4853,119.3506,0.1347,0.11
515,120.0438,119.3048,0.739,0.62
516,117.2763,119.1871,1.9108,1.6
517,117.1702,119.153,1.9827,1.66
518,118.8538,119.3866,0.5328,0.45
519,119.7064,119.5599,0.1465,0.12
520,119.8439,120.5194,0.6756,0.56
521,119.7932,121.1382,1.345,1.11
522,120.3985,122.0768,1.6784,1.37
523,121.0014,122.617,1.6156,1.32
524,121.906,122.8638,0.9578,0.78
525,122.374,122.3671,0.0069,0.01
526,121.7685,121.7255,0.043,0.04
527,112.8253,122.0145,9.1892,7.53
528,112.0648,122.372,10.3071,8.42
529,118.9877,121.801,2.8132,2.31
530,119.0433,120.9921,1.9488,1.61
531,122.4936,120.486,2.0076,1.67
532,121.3256,119.8771,1.4485,1.21
533,118.4306,120.1443,1.7137,1.43
534,118.9545,118.9956,0.0411,0.03
535,115.7203,117.1653,1.445,1.23
536,117.1567,116.3654,0.7912,0.68
537,116.3886,115.798,0.5906,0.51
538,117.2033,116.3271,0.8762,0.75
539,115.958,116.694,0.736,0.63
540,123.5136,116.0355,7.4781,6.44
541,120.3037,115.0828,5.2209,4.54
542,119.3908,114.3416,5.0492,4.42
543,121.4133,112.9254,8.4879,7.52
544,112.569,111.7439,0.8251,0.74
545,109.6276,111.2552,1.6276,1.46
546,107.6783,110.8221,3.1438,2.84
547,105.5287,110.6601,5.1314,4.64
548,101.7836,111.2155,9.4319,8.48
549,96.672,111.0902,14.4182,12.98
550,102.5431,109.5365,6.9934,6.38
551,98.5814,108.3413,9.7599,9.01
552,107.4565,106.4339,1.0226,0.96
553,115.4774,105.1362,10.3412,9.84
554,114.7741,105.7862,8.9879,8.5
555,114.6616,106.2595,8.4021,7.91
556,106.2657,106.9848,0.7192,0.67
557,106.1128,107.3285,1.2157,1.13
558,109.5219,107.1106,2.4113,2.25
559,107.8057,107.2795,0.5263,0.49
560,109.0913,107.1156,1.9757,1.84
561,111.7688,107.8349,3.9339,3.65
562,114.6879,107.3527,7.3352,6.83
563,106.9668,107.0068,0.04,0.04
564,108.0812,106.4615,1.6197,1.52
565,97.8868,106.625,8.7383,8.2
566,97.2027,105.7713,8.5686,8.1
567,105.9626,104.804,1.1587,1.11
568,105.4131,103.4938,1.9193,1.85
569,97.2722,101.2086,3.9364,3.89
570,90.26,101.282,11.0221,10.88
571,96.2782,103.3032,7.025,6.8
572,88.2434,103.9035,15.6602,15.07
573,94.4734,103.0308,8.5574,8.31
574,92.1788,100.3605,8.1817,8.15
575,99.5556,99.3665,0.1892,0.19
576,97.3413,98.1847,0.8434,0.86
577,98.2906,98.7984,0.5078,0.51
578,96.1295,99.4742,3.3446,3.36
579,96.3731,98.7384,2.3653,2.4
580,93.3895,96.1961,2.8066,2.92
581,88.7201,87.2267,1.4934,1.71
582,84.0371,82.6853,1.3517,1.63
583,79.9519,83.3552,3.4033,4.08
584,84.471,85.4459,0.975,1.14
585,86.8897,86.2751,0.6146,0.71
586,86.6203,84.1906,2.4297,2.89
587,84.9782,81.7538,3.2244,3.94
588,82.0072,82.6361,0.6289,0.76
589,88.1386,86.839,1.2997,1.5
590,96.788,89.1471,7.6409,8.57
591,94.61,89.4182,5.1918,5.81
592,80.7886,79.7978,0.9907,1.24
593,84.4876,77.0375,7.4501,9.67
594,81.9779,75.0626,6.9153,9.21
595,82.4999,74.9282,7.5717,10.11
596,83.2317,75.2808,7.9509,10.56
597,73.1044,74.4148,1.3104,1.76
598,77.3247,74.2701,3.0546,4.11
599,75.6343,74.5588,1.0754,1.44
600,71.6758,75.1379,3.4622,4.61
601,67.8828,75.6726,7.7898,10.29
602,78.2607,74.637,3.6237,4.86
603,87.1785,73.1197,14.0589,19.23
604,89.8435,73.1498,16.6937,22.82
605,86.5185,74.5322,11.9863,16.08
606,79.5933,78.7411,0.8522,1.08
607,78.7533,81.4206,2.6673,3.28
608,75.8865,81.3799,5.4934,6.75
609,77.5517,82.3127,4.7609,5.78
610,75.9223,80.0084,4.0861,5.11
611,79.7654,81.2888,1.5234,1.87
612,77.6502,84.9262,7.276,8.57
613,82.8783,85.49,2.6118,3.06
614,78.9296,85.0069,6.0772,7.15
615,80.1453,81.2455,1.1002,1.35
616,83.6355,81.0319,2.6036,3.21
617,85.6521,81.5051,4.147,5.09
618,81.9219,79.5099,2.412,3.03
619,78.2034,81.1155,2.9121,3.59
620,75.5429,81.145,5.6021,6.9
621,74.2327,81.8378,7.6052,9.29
622,72.0403,82.6718,10.6316,12.86
623,73.5562,82.6485,9.0923,11.0
624,72.9534,84.8862,11.9328,14.06
625,79.9898,87.3687,7.3789,8.45
626,84.7841,86.3653,1.5812,1.83
627,92.7659,86.3108,6.4551,7.48
628,94.1806,85.9589,8.2217,9.56
629,91.0268,89.0345,1.9923,2.24
630,92.5592,90.8677,1.6915,1.86
631,86.0235,90.18,4.1565,4.61
632,87.397,87.2458,0.1512,0.17
633,77.4941,84.6018,7.1077,8.4
634,78.9543,85.6264,6.6721,7.79
635,92.2586,85.7153,6.5433,7.63
636,92.8778,84.9585,7.9193,9.32
637,88.9835,85.6919,3.2916,3.84
638,88.7477,81.3225,7.4252,9.13
639,79.0116,74.876,4.1355,5.52
640,76.646,66.968,9.678,14.45
641,75.4322,66.0023,9.4299,14.29
642,81.5761,78.5364,3.0397,3.87
643,80.7472,80.1507,0.5965,0.74
644,81.8066,78.7561,3.0505,3.87
645,74.3214,73.888,0.4334,0.59
646,78.7685,76.8615,1.907,2.48
647,78.3711,79.1097,0.7385,0.93
648,80.3234,80.6951,0.3716,0.46
649,78.4316,83.0098,4.5782,5.52
650,76.1295,84.5183,8.3888,9.93
651,81.7905,82.7548,0.9643,1.17
652,73.8949,76.8355,2.9407,3.83
653,69.2134,69.1379,0.0756,0.11
654,65.0936,67.0821,1.9885,2.96
655,64.8768,69.2107,4.3339,6.26
656,69.3275,71.2766,1.949,2.73
657,68.5389,73.5588,5.0199,6.82
658,72.4835,76.6365,4.153,5.42
659,77.0696,80.6281,3.5584,4.41
660,78.6241,83.5171,4.893,5.86
661,82.2396,85.3062,3.0667,3.59
662,76.9296,85.0848,8.1552,9.58
663,72.1108,84.863,12.7522,15.03
664,71.6033,85.0519,13.4486,15.81
665,75.3749,88.1294,12.7546,14.47
666,86.4574,87.6025,1.1452,1.31
667,85.2246,83.561,1.6635,1.99
668,84.4208,84.6789,0.2581,0.3
669,83.4758,86.4907,3.0149,3.49
670,87.7384,89.1012,1.3628,1.53
671,88.1611,90.1327,1.9716,2.19
672,88.7051,87.2491,1.4559,1.67
673,88.2884,82.2664,6.022,7.32
674,91.8467,79.0405,12.8062,16.2
