sample,predicted,actual,absolute_error,percentage_error
230,133.0484,71.1604,61.888,86.97
231,135.9451,71.7235,64.2215,89.54
232,128.1129,73.6923,54.4206,73.85
233,131.9992,72.1223,59.877,83.02
234,122.5024,72.0319,50.4705,70.07
235,116.0777,72.2538,43.8239,60.65
236,115.1489,73.089,42.0599,57.55
237,113.9273,73.647,40.2803,54.69
238,113.8514,72.2859,41.5655,57.5
239,126.3678,71.9078,54.46,75.74
240,127.9579,72.8067,55.1512,75.75
241,134.1288,72.7981,61.3307,84.25
242,132.9136,71.1225,61.7911,86.88
243,132.0663,69.9415,62.1249,88.82
244,131.3251,69.964,61.3611,87.7
245,130.4933,70.3813,60.112,85.41
246,129.5375,70.5005,59.0369,83.74
247,127.7551,71.8184,55.9367,77.89
248,130.2422,75.7221,54.5201,72.0
249,130.0738,75.9372,54.1366,71.29
250,132.0641,73.1147,58.9494,80.63
251,130.3982,70.3226,60.0757,85.43
252,130.1076,73.1857,56.9219,77.78
253,130.0525,74.8382,55.2143,73.78
254,130.1188,73.1555,56.9633,77.87
255,130.4285,70.1833,60.2453,85.84
256,130.1578,71.5623,58.5955,81.88
257,129.6181,73.1169,56.5012,77.28
258,130.0663,73.706,56.3603,76.47
259,130.2779,73.0915,57.1864,78.24
260,129.8183,71.52,58.2983,81.51
261,133.0315,71.3872,61.6444,86.35
262,131.5203,74.6409,56.8794,76.2
263,130.9819,75.3366,55.6454,73.86
264,130.714,73.8586,56.8554,76.98
265,126.8666,71.3455,55.5211,77.82
266,126.5591,71.5289,55.0303,76.93
267,126.4051,73.5003,52.9048,71.98
268,127.1746,71.7752,55.3994,77.18
269,127.7247,70.3513,57.3735,81.55
270,127.4992,68.0821,59.4171,87.27
271,127.6594,67.9755,59.684,87.8
272,127.0471,70.4005,56.6466,80.46
273,127.2358,73.8578,53.3781,72.27
274,127.2503,78.5465,48.7038,62.01
275,131.9051,79.8105,52.0946,65.27
276,135.7123,81.0289,54.6834,67.49
277,137.2581,74.3938,62.8642,84.5
278,129.4434,73.0945,56.3489,77.09
279,124.9084,71.9725,52.9359,73.55
280,101.9724,72.8775,29.0949,39.92
281,99.6036,71.1176,28.486,40.05
282,87.1662,69.7108,17.4554,25.04
283,81.8831,70.1002,11.7829,16.81
284,84.8489,71.8476,13.0013,18.1
285,81.0909,73.2904,7.8004,10.64
286,127.0897,69.4844,57.6053,82.9
287,115.2375,71.3002,43.9373,61.62
288,133.6307,76.4244,57.2063,74.85
289,138.4534,76.4749,61.9785,81.04
290,136.8184,72.9976,63.8208,87.43
291,138.8527,66.9625,71.8902,107.36
292,132.954,66.6021,66.3519,99.62
293,131.9514,72.6427,59.3087,81.64
294,131.6158,74.6046,57.0112,76.42
295,129.4809,71.6961,57.7848,80.6
296,130.6163,66.3543,64.262,96.85
297,130.7354,63.9689,66.7665,104.37
298,128.0613,65.6863,62.375,94.96
299,115.5784,68.5457,47.0327,68.62
300,130.525,71.2307,59.2943,83.24
301,135.4928,74.2206,61.2722,82.55
302,138.107,72.1035,66.0036,91.54
303,122.2946,71.2665,51.0281,71.6
304,131.5875,72.4758,59.1118,81.56
305,129.9243,73.1483,56.776,77.62
306,132.6134,71.6208,60.9927,85.16
307,129.4124,70.4532,58.9592,83.69
308,128.0562,69.9635,58.0927,83.03
309,117.1358,70.7739,46.362,65.51
310,94.8071,72.9377,21.8694,29.98
311,112.0845,75.7885,36.296,47.89
312,117.4176,75.27,42.1475,56.0
313,89.8021,74.9538,14.8483,19.81
314,120.5541,73.0305,47.5237,65.07
315,125.4842,75.6478,49.8364,65.88
316,124.8074,77.6857,47.1217,60.66
317,130.5637,77.3837,53.1799,68.72
318,129.0151,75.8533,53.1618,70.09
319,131.1999,73.0895,58.1104,79.51
320,130.6767,73.1905,57.4862,78.54
321,130.9797,71.4895,59.4902,83.22
322,129.9998,72.0695,57.9303,80.38
323,130.8214,72.699,58.1224,79.95
324,131.7717,72.0269,59.7448,82.95
325,131.9348,70.4188,61.516,87.36
326,131.3981,70.124,61.2741,87.38
327,122.8126,72.1422,50.6704,70.24
328,118.8395,74.3985,44.441,59.73
329,116.731,73.8669,42.8642,58.03
330,123.4996,71.1255,52.3741,73.64
331,118.2112,68.5258,49.6854,72.51
332,128.0724,65.8201,62.2522,94.58
333,122.8213,67.4625,55.3588,82.06
334,128.8894,68.6582,60.2312,87.73
335,135.7556,70.057,65.6985,93.78
336,127.0632,69.7874,57.2759,82.07
337,129.5479,68.251,61.2969,89.81
338,130.9166,68.9562,61.9604,89.85
339,131.0743,69.5423,61.5321,88.48
340,129.7325,68.7633,60.9691,88.67
341,129.3635,68.6457,60.7179,88.45
342,128.618,68.6352,59.9828,87.39
343,128.6509,71.0608,57.5901,81.04
344,128.7587,72.3399,56.4188,77.99
345,129.1837,71.703,57.4808,80.17
346,129.7246,70.9449,58.7797,82.85
347,128.8097,70.7205,58.0892,82.14
348,129.9077,69.6997,60.208,86.38
349,128.2823,72.0521,56.2302,78.04
350,128.8545,73.2578,55.5967,75.89
351,129.0175,73.3204,55.6971,75.96
352,128.7606,71.9236,56.837,79.02
353,129.4494,71.9588,57.4907,79.89
354,128.3257,73.9828,54.3428,73.45
355,129.6197,73.7453,55.8744,75.77
356,129.5276,72.8047,56.7229,77.91
357,128.4276,72.7905,55.6371,76.43
358,128.9579,73.9753,54.9826,74.33
359,128.5542,72.451,56.1033,77.44
360,128.2128,72.5454,55.6674,76.73
361,128.566,68.8239,59.7421,86.8
362,129.6834,69.6278,60.0556,86.25
363,120.3626,71.6344,48.7282,68.02
364,128.0866,75.2074,52.8792,70.31
365,128.0043,76.5523,51.452,67.21
366,126.3565,77.35,49.0065,63.36
367,130.5038,75.6183,54.8855,72.58
368,130.0912,74.2602,55.831,75.18
369,131.6003,72.9923,58.608,80.29
370,132.0401,73.6349,58.4052,79.32
371,126.0973,73.5165,52.5808,71.52
372,106.5682,74.952,31.6162,42.18
373,92.7839,75.8075,16.9764,22.39
374,77.8539,82.8633,5.0094,6.05
375,85.5796,72.6751,12.9045,17.76
376,125.815,86.588,39.227,45.3
377,132.2472,79.5618,52.6854,66.22
378,131.0012,77.5458,53.4554,68.93
379,132.6199,73.4987,59.1212,80.44
380,129.0373,69.6485,59.3888,85.27
381,128.3414,70.9342,57.4072,80.93
382,128.3367,70.7698,57.5669,81.34
383,128.1436,71.4107,56.7329,79.45
384,128.8847,70.0728,58.8119,83.93
385,128.415,68.3381,60.0769,87.91
386,128.1361,68.9694,59.1666,85.79
387,128.9922,70.3583,58.6339,83.34
388,127.6973,70.9337,56.7635,80.02
389,127.9801,70.7332,57.2469,80.93
390,128.0287,69.3163,58.7124,84.7
391,127.6476,68.6407,59.0069,85.96
392,128.8198,69.3064,59.5134,85.87
393,128.3668,69.0809,59.2859,85.82
394,128.7236,68.7785,59.9452,87.16
395,128.9259,68.0547,60.8712,89.44
396,139.8288,71.6948,68.134,95.03
397,139.8712,72.2407,67.6305,93.62
398,141.3293,71.5339,69.7954,97.57
399,137.0475,72.671,64.3765,88.59
400,139.2049,73.0973,66.1075,90.44
401,138.9133,72.6818,66.2315,91.13
402,138.2869,70.9873,67.2996,94.81
403,138.9379,68.6494,70.2885,102.39
404,139.4268,67.6191,71.8077,106.19
405,139.7813,70.4824,69.2989,98.32
406,140.0521,71.1027,68.9494,96.97
407,138.1934,70.4501,67.7433,96.16
408,139.2745,72.2347,67.0398,92.81
409,139.0914,72.7319,66.3596,91.24
410,139.1627,71.7433,67.4194,93.97
411,139.2424,70.5453,68.6971,97.38
412,139.225,71.561,67.664,94.55
413,138.2881,72.6297,65.6584,90.4
414,136.149,76.0207,60.1283,79.09
415,132.6193,76.4532,56.1661,73.46
416,136.6486,77.8654,58.7832,75.49
417,138.7189,77.7971,60.9218,78.31
418,141.0097,76.5113,64.4984,84.3
419,133.932,78.5644,55.3676,70.47
420,130.7109,76.0712,54.6397,71.83
421,122.9882,72.9489,50.0393,68.59
422,126.477,70.6576,55.8194,79.0
423,123.8554,70.3277,53.5277,76.11
424,124.5441,72.3592,52.1849,72.12
425,125.3709,75.6791,49.6918,65.66
426,127.5595,74.7013,52.8582,70.76
427,129.0526,73.4362,55.6163,75.73
428,133.2611,73.3194,59.9418,81.75
429,126.3587,72.7688,53.5899,73.64
430,128.1304,72.2163,55.9141,77.43
431,128.181,70.1272,58.0538,82.78
432,127.102,67.383,59.7191,88.63
433,127.3561,70.8629,56.4931,79.72
434,138.3366,75.4769,62.8598,83.28
435,139.1428,75.3065,63.8363,84.77
436,138.5243,73.2848,65.2395,89.02
437,137.1544,72.3531,64.8013,89.56
438,137.0842,70.6648,66.4195,93.99
439,137.1226,68.7048,68.4178,99.58
440,137.0006,68.4415,68.5591,100.17
441,132.5707,68.4325,64.1381,93.72
442,130.9419,70.9554,59.9865,84.54
443,127.7279,72.6465,55.0815,75.82
444,123.411,72.305,51.1061,70.68
445,127.729,70.5282,57.2008,81.1
446,130.4431,69.5764,60.8667,87.48
447,128.0586,69.9963,58.0624,82.95
448,127.9668,69.7981,58.1687,83.34
449,127.7046,69.0802,58.6245,84.86
450,127.1206,71.2849,55.8357,78.33
451,129.2504,74.2087,55.0417,74.17
452,129.8352,73.5731,56.2621,76.47
453,134.0352,71.5863,62.4489,87.24
454,132.5844,71.9984,60.586,84.15
455,131.9816,71.3492,60.6324,84.98
456,132.2195,70.2501,61.9694,88.21
457,132.4937,67.7362,64.7575,95.6
458,131.6539,66.4368,65.2171,98.16
459,131.8059,66.1261,65.6798,99.33
460,131.1222,67.6489,63.4733,93.83
461,129.7767,67.5148,62.2619,92.22
462,128.9206,67.4339,61.4867,91.18
463,128.8127,66.5589,62.2538,93.53
464,129.0632,69.0408,60.0224,86.94
465,128.6942,68.4325,60.2616,88.06
466,128.1726,67.8627,60.3098,88.87
467,128.5285,67.7986,60.73,89.57
468,128.1674,67.7688,60.3985,89.12
469,128.9122,69.3853,59.5269,85.79
470,128.4069,70.543,57.8639,82.03
471,129.7232,77.1099,52.6133,68.23
472,128.914,77.7568,51.1573,65.79
473,128.7476,75.2175,53.5302,71.17
474,129.2393,71.6819,57.5574,80.3
475,129.3327,70.6321,58.7006,83.11
476,129.349,71.2623,58.0866,81.51
477,129.1493,70.658,58.4913,82.78
478,138.8892,70.3185,68.5707,97.51
479,141.6406,71.3925,70.2482,98.4
480,141.0644,75.1476,65.9168,87.72
481,136.3321,75.9264,60.4057,79.56
482,133.3368,74.6525,58.6843,78.61
483,135.9169,68.6408,67.276,98.01
484,136.5577,66.0199,70.5377,106.84
485,135.924,67.2538,68.6702,102.11
486,136.5921,69.1705,67.4216,97.47
487,136.3224,68.8955,67.427,97.87
488,136.1531,68.7142,67.4389,98.14
489,136.0752,67.273,68.8022,102.27
490,136.5958,66.439,70.1568,105.6
491,136.4398,67.7858,68.654,101.28
492,136.8088,68.9438,67.865,98.44
493,137.0429,70.1132,66.9297,95.46
494,137.4584,73.6252,63.8332,86.7
495,136.3165,73.3103,63.0062,85.94
496,137.2211,73.7911,63.43,85.96
497,136.8425,74.979,61.8635,82.51
498,136.9888,73.5103,63.4785,86.35
499,137.1488,72.0932,65.0556,90.24
500,136.1895,70.4094,65.7801,93.43
501,137.3876,66.9958,70.3917,105.07
502,137.1405,66.2458,70.8947,107.02
503,136.3685,64.7701,71.5983,110.54
504,138.1694,62.4126,75.7568,121.38
505,137.4694,62.7241,74.7453,119.17
506,137.1852,71.4522,65.733,92.0
507,136.7495,73.5502,63.1993,85.93
508,135.9262,71.1942,64.732,90.92
509,137.3735,67.723,69.6505,102.85
510,136.4787,68.6887,67.79,98.69
511,137.0784,69.9373,67.141,96.0
512,137.5848,70.2441,67.3407,95.87
513,136.6398,70.9223,65.7175,92.66
514,137.109,71.2387,65.8703,92.46
515,138.2619,69.5384,68.7235,98.83
516,137.0202,69.0375,67.9827,98.47
517,137.1442,70.4128,66.7314,94.77
518,137.9674,70.9714,66.996,94.4
519,136.2263,71.5631,64.6632,90.36
520,137.3237,73.0184,64.3053,88.07
521,137.5803,72.03,65.5503,91.0
522,135.9306,72.3949,63.5357,87.76
523,137.8925,72.232,65.6605,90.9
524,136.8902,71.4723,65.4179,91.53
525,136.8795,69.2808,67.5987,97.57
526,137.3092,68.4132,68.8959,100.71
527,136.358,69.631,66.727,95.83
528,137.6513,71.4542,66.197,92.64
529,136.9864,74.7723,62.214,83.2
530,137.5171,74.6147,62.9025,84.3
531,138.2497,72.8899,65.3598,89.67
532,136.9829,70.6439,66.339,93.91
533,137.803,69.4204,68.3826,98.51
534,138.3461,67.5351,70.811,104.85
535,137.5971,66.0386,71.5585,108.36
536,138.1487,67.5362,70.6125,104.55
537,137.7934,69.7171,68.0762,97.65
538,138.318,70.3328,67.9852,96.66
539,137.4053,69.224,68.1813,98.49
540,137.3946,68.7284,68.6663,99.91
541,137.5136,66.5988,70.9148,106.48
542,137.9391,69.8864,68.0527,97.38
543,138.0228,70.523,67.4998,95.71
544,138.5041,71.0274,67.4767,95.0
545,138.4693,69.2051,69.2642,100.09
546,138.2067,67.6241,70.5826,104.37
547,138.2075,68.4656,69.7419,101.86
548,138.6311,68.9137,69.7174,101.17
549,138.5677,67.7793,70.7884,104.44
550,139.8611,70.5406,69.3205,98.27
551,136.9429,73.6738,63.2691,85.88
552,130.0931,70.7414,59.3516,83.9
553,127.7893,70.2624,57.5269,81.87
554,128.0748,68.5944,59.4804,86.71
555,136.084,70.7214,65.3626,92.42
556,137.3913,74.9686,62.4228,83.27
557,136.6191,78.6594,57.9597,73.68
558,138.507,82.0335,56.4735,68.84
559,132.6387,77.8112,54.8275,70.46
560,133.905,73.9052,59.9998,81.18
561,138.9368,68.2873,70.6495,103.46
562,139.2158,68.4261,70.7897,103.45
563,139.1095,70.8571,68.2524,96.32
564,138.9356,74.9491,63.9865,85.37
565,139.0422,75.3974,63.6448,84.41
566,138.55,71.8217,66.7283,92.91
567,137.9331,73.7748,64.1583,86.97
568,137.594,73.344,64.25,87.6
569,137.5188,73.8788,63.6399,86.14
570,139.1149,71.0395,68.0754,95.83
571,139.9602,67.7659,72.1943,106.53
572,137.406,66.9572,70.4488,105.21
573,137.0109,66.5045,70.5064,106.02
574,136.7842,68.8258,67.9584,98.74
575,137.7869,69.5869,68.2,98.01
576,138.9599,69.5173,69.4426,99.89
577,139.1839,68.6356,70.5483,102.79
578,140.2989,67.3347,72.9641,108.36
579,139.886,67.9159,71.9701,105.97
580,139.3679,68.8632,70.5047,102.38
581,139.5956,70.2919,69.3037,98.59
582,140.0746,68.6153,71.4594,104.15
583,139.0527,68.2776,70.7751,103.66
584,139.2142,68.3297,70.8845,103.74
585,139.4134,70.2822,69.1312,98.36
586,139.2475,70.5886,68.6589,97.27
587,138.9134,69.5212,69.3921,99.81
588,139.5066,68.5439,70.9627,103.53
589,139.3997,68.7748,70.6249,102.69
590,139.5334,71.9314,67.6021,93.98
591,139.2467,72.563,66.6837,91.9
592,139.9096,73.5202,66.3894,90.3
593,139.2786,72.6056,66.6731,91.83
594,138.8497,72.6168,66.2329,91.21
595,139.5145,72.7306,66.7839,91.82
596,139.1729,74.1789,64.9939,87.62
597,139.5798,73.4208,66.159,90.11
598,139.2875,70.8243,68.4632,96.67
599,139.4002,70.9145,68.4857,96.58
600,139.0731,72.9927,66.0804,90.53
601,138.1181,68.9288,69.1893,100.38
602,138.6282,67.415,71.2132,105.63
603,132.2503,71.3235,60.9268,85.42
604,124.8371,73.8437,50.9934,69.06
605,88.6422,75.238,13.4041,17.82
606,77.686,72.8451,4.8409,6.65
607,74.9654,71.0681,3.8973,5.48
608,81.7086,73.3538,8.3548,11.39
609,86.4217,73.2808,13.1409,17.93
610,106.4653,71.6729,34.7924,48.54
611,120.3227,70.0758,50.2469,71.7
612,131.7297,68.6131,63.1166,91.99
613,136.2027,71.3042,64.8985,91.02
614,136.5377,75.2043,61.3334,81.56
615,141.7198,78.7286,62.9912,80.01
616,141.0181,78.5109,62.5073,79.62
617,134.7605,77.5516,57.2089,73.77
618,137.1197,76.9261,60.1936,78.25
619,137.8051,77.045,60.7601,78.86
620,137.828,74.7508,63.0772,84.38
621,138.0604,73.7415,64.3189,87.22
622,137.897,72.2384,65.6587,90.89
623,138.4097,73.1908,65.2189,89.11
624,138.8142,73.3058,65.5084,89.36
625,138.2404,74.6826,63.5579,85.1
626,138.502,76.6836,61.8184,80.61
627,137.3102,78.3602,58.9501,75.23
628,138.1693,79.2129,58.9564,74.43
629,138.809,81.7087,57.1003,69.88
630,138.3969,81.4086,56.9883,70.0
631,138.1075,78.497,59.6105,75.94
632,137.748,74.6829,63.0651,84.44
633,138.3851,72.7758,65.6094,90.15
634,137.1475,73.9485,63.1991,85.46
635,138.6943,74.6181,64.0762,85.87
636,137.992,73.0262,64.9659,88.96
637,138.7115,71.7486,66.9629,93.33
638,138.9056,70.2521,68.6535,97.72
639,139.1756,71.045,68.1306,95.9
640,138.7282,72.3441,66.3841,91.76
641,136.6262,72.3123,64.3139,88.94
642,138.2311,72.6327,65.5984,90.32
643,136.5841,71.883,64.7011,90.01
644,136.5383,69.8462,66.6921,95.48
645,137.2775,68.4455,68.8321,100.56
646,136.2489,70.0782,66.1707,94.42
647,138.8175,70.8338,67.9837,95.98
648,140.6582,75.1956,65.4625,87.06
649,135.87,76.9729,58.8971,76.52
650,134.9752,78.0878,56.8875,72.85
651,134.2811,77.8107,56.4704,72.57
652,138.3451,77.687,60.6581,78.08
653,129.8581,79.3032,50.5549,63.75
654,134.352,78.8615,55.4905,70.36
655,136.9346,77.6454,59.2892,76.36
656,142.4462,77.8127,64.6335,83.06
657,147.9894,83.3112,64.6781,77.63
658,142.8941,83.4715,59.4226,71.19
659,139.077,86.5565,52.5204,60.68
660,98.3987,83.1272,15.2715,18.37
661,86.9068,83.4406,3.4662,4.15
662,103.9035,82.3542,21.5493,26.17
663,77.0161,79.6756,2.6595,3.34
664,136.9887,78.4542,58.5345,74.61
665,137.1937,76.5643,60.6294,79.19
666,139.0827,77.0594,62.0234,80.49
667,148.1541,80.5527,67.6015,83.92
668,146.1424,85.5145,60.628,70.9
669,144.5016,77.2641,67.2376,87.02
670,87.6481,73.5445,14.1037,19.18
671,79.967,77.3833,2.5838,3.34
672,62.706,63.7594,1.0534,1.65
673,59.9463,65.6715,5.7252,8.72
