sample,predicted,actual,absolute_error,percentage_error
354,90.0175,94.5261,4.5086,4.77
355,92.1758,95.1629,2.9871,3.14
356,96.0247,97.1747,1.1501,1.18
357,97.4448,100.7538,3.3089,3.28
358,99.1115,102.8481,3.7366,3.63
359,100.8153,102.5529,1.7376,1.69
360,100.0747,102.2055,2.1308,2.08
361,101.4271,102.527,1.1,1.07
362,102.5779,102.4512,0.1267,0.12
363,103.2505,102.6646,0.5858,0.57
364,104.2866,101.5724,2.7142,2.67
365,100.9989,101.2906,0.2917,0.29
366,102.0,103.2957,1.2957,1.25
367,103.7545,104.4466,0.6921,0.66
368,105.0874,105.0154,0.072,0.07
369,104.7615,104.1557,0.6059,0.58
370,101.6242,103.2157,1.5915,1.54
371,101.5423,103.7642,2.2219,2.14
372,105.0019,105.1773,0.1754,0.17
373,106.04,106.1145,0.0745,0.07
374,105.308,106.1516,0.8436,0.79
375,105.8115,106.1122,0.3007,0.28
376,105.1538,106.968,1.8142,1.7
377,106.5854,107.4974,0.912,0.85
378,105.6877,107.4259,1.7382,1.62
379,105.4709,107.011,1.5401,1.44
380,101.6295,104.9585,3.329,3.17
381,119.3946,104.1873,15.2073,14.6
382,112.8554,103.6985,9.1569,8.83
383,102.6814,103.9642,1.2828,1.23
384,103.1118,104.8177,1.7059,1.63
385,105.1322,105.3327,0.2005,0.19
386,106.3312,105.8793,0.4519,0.43
387,106.1873,105.6387,0.5485,0.52
388,106.7902,103.5527,3.2375,3.13
389,97.9737,100.4396,2.4659,2.46
390,91.6104,97.3481,5.7376,5.89
391,91.4105,96.3357,4.9252,5.11
392,96.8099,101.3672,4.5573,4.5
393,103.0261,102.274,0.7521,0.74
394,100.9576,102.8622,1.9046,1.85
395,101.7963,103.6916,1.8953,1.83
396,104.1793,103.2842,0.8951,0.87
397,104.6546,100.0478,4.6069,4.6
398,104.2862,95.1377,9.1484,9.62
399,97.9119,86.0904,11.8215,13.73
400,83.3124,82.5733,0.7391,0.9
401,90.093,93.0717,2.9787,3.2
402,94.5124,98.2282,3.7158,3.78
403,100.9754,100.9393,0.036,0.04
404,99.3131,99.5775,0.2644,0.27
405,94.8254,94.5304,0.2951,0.31
406,88.5288,90.8745,2.3458,2.58
407,88.0889,91.3754,3.2865,3.6
408,89.0494,94.2515,5.2021,5.52
409,92.9874,96.0679,3.0806,3.21
410,93.8902,95.9199,2.0297,2.12
411,92.1799,94.8969,2.7171,2.86
412,93.4825,96.4405,2.958,3.07
413,95.8432,98.2979,2.4546,2.5
414,98.8116,99.0144,0.2028,0.2
415,95.8921,98.5175,2.6254,2.66
416,95.9782,98.218,2.2398,2.28
417,96.9454,99.5348,2.5894,2.6
418,97.6322,96.172,1.4602,1.52
419,91.3573,90.5179,0.8394,0.93
420,86.8119,86.9182,0.1063,0.12
421,83.3898,87.0978,3.708,4.26
422,89.8437,89.9966,0.1529,0.17
423,91.3102,91.4389,0.1288,0.14
424,91.5985,90.4383,1.1602,1.28
425,90.2629,89.3372,0.9258,1.04
426,87.5554,87.6215,0.0661,0.08
427,88.6594,88.636,0.0234,0.03
428,88.7523,91.1886,2.4363,2.67
429,92.4245,94.2833,1.8588,1.97
430,101.5485,96.2756,5.2729,5.48
431,90.1092,96.9633,6.854,7.07
432,99.0438,99.8681,0.8243,0.83
433,102.5443,101.6665,0.8778,0.86
434,99.0437,103.5956,4.5519,4.39
435,100.8415,104.9411,4.0996,3.91
436,103.4172,107.859,4.4418,4.12
437,97.7166,112.0791,14.3626,12.81
438,127.2659,115.2648,12.0011,10.41
439,119.29,117.4367,1.8532,1.58
440,120.3267,117.7356,2.591,2.2
441,117.4824,117.9559,0.4735,0.4
442,117.3146,118.6496,1.335,1.13
443,117.6221,121.2671,3.6449,3.01
444,121.746,124.4988,2.7527,2.21
445,123.658,127.9793,4.3213,3.38
446,125.3579,131.3102,5.9523,4.53
447,127.8813,134.3915,6.5101,4.84
448,130.885,136.7,5.815,4.25
449,132.3913,139.4984,7.1072,5.09
450,132.9236,141.2703,8.3468,5.91
451,136.5676,142.9654,6.3978,4.48
452,139.8322,144.0656,4.2335,2.94
453,142.6134,145.0362,2.4229,1.67
454,141.5293,145.786,4.2567,2.92
455,143.2858,146.4036,3.1179,2.13
456,145.1075,146.9764,1.869,1.27
457,147.1936,147.4036,0.2099,0.14
458,146.1129,148.0599,1.947,1.32
459,145.7405,148.9779,3.2374,2.17
460,145.5364,149.8459,4.3095,2.88
461,144.0526,150.664,6.6114,4.39
462,140.0482,151.4589,11.4107,7.53
463,137.1609,151.8334,14.6725,9.66
464,129.407,152.2976,22.8906,15.03
465,133.55,152.8737,19.3237,12.64
466,144.5586,153.6304,9.0719,5.9
467,150.2326,154.307,4.0744,2.64
468,145.1388,154.8188,9.68,6.25
469,140.67,155.2603,14.5904,9.4
470,133.8498,155.7111,21.8613,14.04
471,118.5529,155.9357,37.3829,23.97
472,114.5803,156.4301,41.8498,26.75
473,125.7738,157.0178,31.244,19.9
474,103.1952,157.6086,54.4134,34.52
475,108.959,157.7556,48.7966,30.93
476,122.6323,157.7258,35.0935,22.25
477,122.865,157.547,34.682,22.01
478,101.2982,157.5446,56.2464,35.7
479,116.459,157.8685,41.4096,26.23
480,139.0863,158.2856,19.1993,12.13
481,121.7224,158.6745,36.9521,23.29
482,131.635,159.2109,27.5759,17.32
483,143.3261,159.8226,16.4965,10.32
484,145.6998,160.1283,14.4285,9.01
485,115.5736,160.5442,44.9706,28.01
486,126.8919,160.7088,33.8169,21.04
487,134.5267,160.615,26.0884,16.24
488,113.9743,160.6001,46.6258,29.03
489,144.5356,160.3991,15.8635,9.89
490,146.9444,160.0939,13.1495,8.21
491,114.6396,159.6411,45.0014,28.19
492,120.9086,158.9194,38.0108,23.92
493,119.4966,157.8823,38.3857,24.31
494,110.6922,156.7674,46.0752,29.39
495,108.7059,155.6261,46.9202,30.15
496,129.7004,154.9003,25.1999,16.27
497,145.5233,154.4193,8.896,5.76
498,146.3185,154.0536,7.7351,5.02
499,147.2005,153.4733,6.2728,4.09
500,131.9334,150.9436,19.0102,12.59
501,136.0148,150.2365,14.2216,9.47
502,138.7203,149.7291,11.0088,7.35
503,133.4752,149.3345,15.8593,10.62
504,143.1476,148.9999,5.8523,3.93
505,146.4215,148.3392,1.9177,1.29
506,146.9439,147.7666,0.8226,0.56
507,145.6291,146.7891,1.16,0.79
508,148.2269,145.2816,2.9453,2.03
509,144.4741,145.2259,0.7518,0.52
510,146.0752,145.1139,0.9613,0.66
511,144.0253,144.9709,0.9457,0.65
512,145.5308,144.5483,0.9825,0.68
513,146.0843,144.0886,1.9957,1.39
514,144.6505,143.7596,0.8908,0.62
515,142.491,143.2681,0.7771,0.54
516,136.1959,143.3228,7.1269,4.97
517,142.8709,143.1735,0.3027,0.21
518,146.9152,142.4035,4.5117,3.17
519,148.0063,142.0005,6.0058,4.23
520,143.4244,141.217,2.2074,1.56
521,143.3563,141.1298,2.2265,1.58
522,143.0314,141.3655,1.6659,1.18
523,142.294,140.9508,1.3432,0.95
524,141.4353,140.8107,0.6246,0.44
525,139.216,141.0028,1.7868,1.27
526,138.5296,141.4781,2.9485,2.08
527,134.7043,141.6724,6.9681,4.92
528,144.019,141.2191,2.7999,1.98
529,139.6588,140.0555,0.3967,0.28
530,139.1584,139.4703,0.3119,0.22
531,138.8473,139.7392,0.8919,0.64
532,135.0885,140.4148,5.3263,3.79
533,136.3764,140.9505,4.574,3.25
534,140.8053,141.8867,1.0814,0.76
535,142.1871,142.9288,0.7416,0.52
536,144.9236,144.5355,0.3881,0.27
537,144.2023,145.9269,1.7247,1.18
538,146.5254,146.6997,0.1742,0.12
539,147.5921,147.5184,0.0737,0.05
540,147.6704,148.5922,0.9218,0.62
541,147.3044,149.7976,2.4932,1.66
542,148.2586,150.984,2.7255,1.81
543,140.3208,152.2496,11.9287,7.83
544,135.282,153.479,18.197,11.86
545,116.2489,154.8289,38.58,24.92
546,117.2339,156.0622,38.8283,24.88
547,114.1982,157.2913,43.0931,27.4
548,110.9286,158.6049,47.6763,30.06
549,129.5123,160.0802,30.5679,19.1
550,100.3247,161.0525,60.7278,37.71
551,82.7312,162.0554,79.3241,48.95
552,91.0522,162.7436,71.6915,44.05
553,116.0135,163.4632,47.4497,29.03
554,103.5553,163.9457,60.3904,36.84
555,129.9408,164.2825,34.3417,20.9
556,108.244,164.3442,56.1002,34.14
557,121.7378,164.4651,42.7273,25.98
558,111.8527,164.434,52.5812,31.98
559,91.7597,164.5573,72.7976,44.24
560,90.6081,164.834,74.2259,45.03
561,85.5471,165.1117,79.5646,48.19
562,87.5175,165.857,78.3395,47.23
563,91.6697,166.8594,75.1897,45.06
564,89.6051,167.2083,77.6032,46.41
565,85.8136,167.8802,82.0666,48.88
566,98.5406,168.4687,69.9281,41.51
567,87.2945,169.2008,81.9063,48.41
568,82.9626,169.5476,86.5851,51.07
569,113.0231,169.61,56.5869,33.36
570,84.6523,169.655,85.0028,50.1
571,83.4623,169.484,86.0217,50.76
572,85.6728,169.5154,83.8426,49.46
573,85.3048,169.5865,84.2817,49.7
574,92.4953,169.6713,77.176,45.49
575,85.9301,169.8274,83.8972,49.4
576,84.9502,169.6871,84.737,49.94
577,88.272,169.672,81.4001,47.97
578,95.7566,169.6703,73.9137,43.56
579,92.6323,169.3601,76.7278,45.3
580,110.1054,169.2671,59.1617,34.95
581,89.9906,169.2624,79.2718,46.83
582,85.9695,169.3587,83.3892,49.24
583,91.8534,169.3269,77.4736,45.75
584,90.2692,169.1647,78.8954,46.64
585,87.0333,168.6811,81.6478,48.4
586,89.5165,167.8907,78.3742,46.68
587,98.8943,167.1817,68.2874,40.85
588,94.9723,166.2857,71.3134,42.89
589,117.2244,165.4232,48.1988,29.14
590,106.5146,164.7484,58.2338,35.35
591,103.251,163.8582,60.6073,36.99
592,90.9628,162.9895,72.0267,44.19
593,89.5069,161.589,72.0821,44.61
594,91.1174,160.1609,69.0435,43.11
595,102.6467,158.7547,56.1081,35.34
596,115.2562,157.6342,42.378,26.88
597,127.9205,157.6644,29.744,18.87
598,127.4999,157.7838,30.2839,19.19
599,127.7803,157.5216,29.7413,18.88
600,140.655,156.4251,15.7701,10.08
601,134.6831,155.1844,20.5012,13.21
602,138.7758,154.0013,15.2256,9.89
603,138.3734,153.4867,15.1133,9.85
604,146.1894,153.3228,7.1333,4.65
605,142.6207,152.8846,10.2639,6.71
606,148.6551,152.2498,3.5947,2.36
607,151.0927,151.8418,0.749,0.49
608,151.6396,151.3753,0.2643,0.17
609,150.2507,150.8029,0.5522,0.37
610,149.8879,150.0265,0.1386,0.09
611,148.2093,149.2621,1.0528,0.71
612,145.1951,148.5853,3.3902,2.28
613,145.7329,148.0312,2.2983,1.55
614,145.7384,147.6798,1.9414,1.31
615,143.7633,147.1479,3.3846,2.3
616,145.5724,147.1203,1.5479,1.05
617,147.5737,146.977,0.5967,0.41
618,147.2982,146.8929,0.4053,0.28
619,146.6562,146.8376,0.1815,0.12
620,143.9207,146.265,2.3443,1.6
621,144.0517,146.1312,2.0796,1.42
622,143.7105,145.7356,2.0251,1.39
623,145.1242,144.9507,0.1734,0.12
624,143.3006,144.0669,0.7663,0.53
625,140.9998,143.1124,2.1125,1.48
626,141.6497,142.1561,0.5064,0.36
627,140.866,141.5036,0.6375,0.45
628,138.5983,140.8936,2.2953,1.63
629,139.184,140.6564,1.4725,1.05
630,140.8414,140.8145,0.027,0.02
631,139.677,140.8145,1.1374,0.81
632,138.5183,140.3996,1.8813,1.34
633,140.511,140.3131,0.1978,0.14
634,137.197,139.9289,2.7319,1.95
635,138.6388,139.7227,1.0838,0.78
636,138.6891,139.7612,1.0721,0.77
637,137.2004,139.3596,2.1593,1.55
638,138.6788,138.8089,0.1301,0.09
639,139.4147,139.1119,0.3028,0.22
640,138.8116,139.0878,0.2763,0.2
641,137.8474,138.8993,1.0519,0.76
642,136.7467,138.2389,1.4921,1.08
643,135.4668,137.1377,1.6709,1.22
644,136.3852,134.9418,1.4433,1.07
645,133.1716,132.3872,0.7845,0.59
646,128.017,129.4745,1.4575,1.13
647,123.8055,127.3551,3.5496,2.79
648,124.2845,127.7027,3.4182,2.68
649,125.7733,128.8774,3.1042,2.41
650,126.4635,129.971,3.5075,2.7
651,127.5281,130.3932,2.8651,2.2
652,128.4055,129.815,1.4095,1.09
653,126.7101,129.2655,2.5554,1.98
654,125.9935,128.8668,2.8733,2.23
655,127.6701,127.6678,0.0023,0.0
656,125.104,125.8876,0.7836,0.62
657,122.7782,125.1929,2.4146,1.93
658,121.532,125.5602,4.0282,3.21
659,120.6213,128.0038,7.3824,5.77
660,124.1123,129.0134,4.9011,3.8
661,122.9374,127.5989,4.6615,3.65
662,120.5096,125.6361,5.1265,4.08
663,117.7817,124.101,6.3193,5.09
664,120.9481,124.8081,3.86,3.09
665,125.1995,125.8135,0.614,0.49
666,122.1472,126.3229,4.1757,3.31
667,124.6405,126.9576,2.3171,1.83
668,124.5879,128.4712,3.8833,3.02
669,128.4693,129.4218,0.9525,0.74
670,127.6408,128.2477,0.6068,0.47
671,123.3867,125.9113,2.5247,2.01
672,120.6153,122.6129,1.9976,1.63
673,119.6181,122.3166,2.6985,2.21
