sample,predicted,actual,absolute_error,percentage_error
92,79.5646,71.623,7.9416,11.09
93,63.846,71.7594,7.9135,11.03
94,57.8532,74.3007,16.4476,22.14
95,52.2376,76.9447,24.7072,32.11
96,56.5607,80.2714,23.7106,29.54
97,55.9288,81.7737,25.8448,31.61
98,57.4063,84.729,27.3226,32.25
99,55.7665,82.8906,27.124,32.72
100,64.6906,80.2202,15.5297,19.36
101,72.4591,77.6517,5.1925,6.69
102,85.2789,73.1915,12.0875,16.51
103,87.7392,71.3727,16.3664,22.93
104,87.8457,70.8827,16.963,23.93
105,84.8299,70.1473,14.6826,20.93
106,84.8419,72.1889,12.653,17.53
107,88.7535,72.4932,16.2604,22.43
108,89.2564,73.4507,15.8057,21.52
109,88.3316,74.7916,13.5399,18.1
110,78.1963,77.2342,0.9621,1.25
111,74.3979,79.3935,4.9956,6.29
112,72.2785,78.1729,5.8943,7.54
113,72.9489,76.4703,3.5214,4.6
114,86.2283,73.9813,12.2471,16.55
115,85.6298,75.1986,10.4313,13.87
116,161.266,77.9284,83.3376,106.94
117,163.2789,74.5515,88.7275,119.02
118,162.1307,69.1186,93.0121,134.57
119,163.8985,66.7867,97.1118,145.41
120,166.3223,67.3112,99.0111,147.09
121,163.217,66.8168,96.4002,144.28
122,163.0747,66.2066,96.868,146.31
123,164.8156,66.9337,97.8819,146.24
124,166.0834,70.3657,95.7177,136.03
125,165.4244,73.6307,91.7937,124.67
126,164.1646,71.7059,92.4586,128.94
127,166.0094,69.5845,96.4249,138.57
128,163.0799,67.1046,95.9753,143.02
129,165.4193,69.1108,96.3085,139.35
130,163.997,72.7294,91.2676,125.49
131,159.6328,74.7808,84.852,113.47
132,155.589,73.577,82.012,111.46
133,83.4062,71.2134,12.1928,17.12
134,86.7453,73.0529,13.6924,18.74
135,83.1142,76.8427,6.2715,8.16
136,88.2433,74.0764,14.1669,19.12
137,88.0769,70.458,17.6189,25.01
138,88.5848,71.8817,16.7031,23.24
139,88.3434,76.2672,12.0761,15.83
140,86.8527,78.1901,8.6627,11.08
141,83.0589,75.2014,7.8575,10.45
142,76.6907,71.8557,4.835,6.73
143,59.9292,70.5669,10.6377,15.07
144,54.4527,82.0012,27.5485,33.6
145,57.2808,91.5671,34.2862,37.44
146,57.2468,89.8337,32.5869,36.27
147,58.4802,86.2538,27.7736,32.2
148,72.242,85.3876,13.1457,15.4
149,82.2603,85.6547,3.3944,3.96
150,86.1508,88.4553,2.3045,2.61
151,86.4693,84.5786,1.8907,2.24
152,82.0141,81.623,0.3912,0.48
153,76.0572,82.7396,6.6824,8.08
154,78.3825,85.3024,6.9199,8.11
155,66.0757,84.681,18.6053,21.97
156,63.7589,79.1227,15.3638,19.42
157,74.1354,76.0043,1.8689,2.46
158,78.2078,80.3615,2.1537,2.68
159,82.5734,85.633,3.0597,3.57
160,74.8471,86.4908,11.6437,13.46
161,69.41,81.026,11.616,14.34
162,65.7824,73.1586,7.3762,10.08
163,64.221,72.5785,8.3575,11.52
164,78.2279,78.7379,0.51,0.65
165,83.5859,75.9358,7.6502,10.07
166,80.3231,71.6073,8.7158,12.17
167,81.7258,69.8836,11.8422,16.95
168,83.9612,72.6411,11.3201,15.58
169,87.612,70.5359,17.0761,24.21
170,87.8965,67.1363,20.7602,30.92
171,87.9661,68.0506,19.9155,29.27
172,88.1735,70.1607,18.0129,25.67
173,87.911,70.3852,17.5258,24.9
174,87.8697,69.7651,18.1046,25.95
175,87.5972,70.1513,17.4459,24.87
176,87.0758,73.5674,13.5085,18.36
177,86.649,75.6103,11.0387,14.6
178,87.4846,76.5128,10.9718,14.34
179,87.5347,76.9626,10.5721,13.74
180,88.0312,78.7136,9.3176,11.84
181,88.4894,83.2332,5.2562,6.32
182,87.8081,79.3461,8.462,10.66
183,88.2545,75.3218,12.9327,17.17
184,88.6009,69.2451,19.3558,27.95
185,88.9319,65.6756,23.2563,35.41
186,88.3252,66.5902,21.735,32.64
187,88.5707,66.8405,21.7301,32.51
188,88.5472,66.98,21.5672,32.2
189,88.43,66.3029,22.127,33.37
190,88.4781,65.6155,22.8626,34.84
191,88.5664,64.5439,24.0225,37.22
192,88.671,65.9314,22.7396,34.49
193,88.7882,70.5364,18.2518,25.88
194,88.383,73.3223,15.0608,20.54
195,88.2028,74.087,14.1158,19.05
196,87.9173,73.869,14.0482,19.02
197,88.001,71.5557,16.4454,22.98
198,87.8371,73.5828,14.2543,19.37
199,88.7404,74.9702,13.7702,18.37
200,88.7579,73.2319,15.526,21.2
201,89.2416,70.7974,18.4442,26.05
202,89.2752,67.7654,21.5098,31.74
203,89.1196,68.2766,20.843,30.53
204,88.9115,69.9662,18.9453,27.08
205,88.8162,69.381,19.4353,28.01
206,88.8535,68.6243,20.2292,29.48
207,88.8354,70.0262,18.8093,26.86
208,88.7276,73.0772,15.6503,21.42
209,88.7648,74.2252,14.5396,19.59
210,88.7489,73.8317,14.9172,20.2
211,88.6691,72.6012,16.068,22.13
212,88.8833,71.5063,17.3771,24.3
213,87.18,73.4028,13.7771,18.77
214,88.1514,74.5113,13.6402,18.31
215,81.2065,78.2187,2.9878,3.82
216,85.5368,78.9226,6.6142,8.38
217,88.2525,79.4312,8.8213,11.11
218,88.1092,77.8034,10.3058,13.25
219,88.2952,79.2335,9.0617,11.44
220,87.7618,82.9085,4.8533,5.85
221,81.6744,89.6217,7.9473,8.87
222,81.1484,78.9781,2.1703,2.75
223,83.8188,80.2327,3.5861,4.47
224,83.8664,81.1297,2.7368,3.37
225,87.632,79.5743,8.0578,10.13
226,87.8096,73.0551,14.7546,20.2
227,88.0399,71.5541,16.4858,23.04
228,88.3245,70.3164,18.0082,25.61
229,88.2369,69.2542,18.9826,27.41
230,88.2637,71.1604,17.1033,24.03
231,87.0192,71.7235,15.2957,21.33
232,88.0997,73.6923,14.4074,19.55
233,87.6855,72.1223,15.5632,21.58
234,88.6927,72.0319,16.6608,23.13
235,88.6606,72.2538,16.4068,22.71
236,88.7539,73.089,15.6649,21.43
237,88.8774,73.647,15.2303,20.68
238,88.7472,72.2859,16.4613,22.77
239,88.1523,71.9078,16.2445,22.59
240,88.3579,72.8067,15.5512,21.36
241,87.9935,72.7981,15.1954,20.87
242,88.5481,71.1225,17.4256,24.5
243,88.3669,69.9415,18.4254,26.34
244,88.412,69.964,18.448,26.37
245,88.5049,70.3813,18.1236,25.75
246,88.4645,70.5005,17.964,25.48
247,88.5723,71.8184,16.7539,23.33
248,88.5478,75.7221,12.8257,16.94
249,88.359,75.9372,12.4218,16.36
250,88.3523,73.1147,15.2376,20.84
251,88.431,70.3226,18.1085,25.75
252,88.569,73.1857,15.3832,21.02
253,88.5091,74.8382,13.6709,18.27
254,88.3832,73.1555,15.2277,20.82
255,88.5366,70.1833,18.3533,26.15
256,88.4587,71.5623,16.8964,23.61
257,88.4397,73.1169,15.3228,20.96
258,88.436,73.706,14.73,19.98
259,88.563,73.0915,15.4715,21.17
260,88.4195,71.52,16.8995,23.63
261,88.4343,71.3872,17.0471,23.88
262,88.3775,74.6409,13.7366,18.4
263,88.4074,75.3366,13.0708,17.35
264,88.7614,73.8586,14.9028,20.18
265,88.6099,71.3455,17.2643,24.2
266,88.6573,71.5289,17.1284,23.95
267,88.6361,73.5003,15.1358,20.59
268,88.621,71.7752,16.8458,23.47
269,88.4414,70.3513,18.0901,25.71
270,88.4253,68.0821,20.3432,29.88
271,88.412,67.9755,20.4365,30.06
272,88.4748,70.4005,18.0742,25.67
273,88.4594,73.8578,14.6017,19.77
274,88.4925,78.5465,9.946,12.66
275,88.4829,79.8105,8.6724,10.87
276,87.8784,81.0289,6.8495,8.45
277,87.076,74.3938,12.6822,17.05
278,87.9167,73.0945,14.8222,20.28
279,88.1247,71.9725,16.1522,22.44
280,86.2415,72.8775,13.364,18.34
281,86.8258,71.1176,15.7082,22.09
282,83.9234,69.7108,14.2126,20.39
283,84.3769,70.1002,14.2767,20.37
284,82.8547,71.8476,11.0071,15.32
285,84.3163,73.2904,11.0259,15.04
286,87.5162,69.4844,18.0319,25.95
287,89.1219,71.3002,17.8218,25.0
288,88.372,76.4244,11.9476,15.63
289,85.8155,76.4749,9.3405,12.21
290,87.4621,72.9976,14.4645,19.82
291,88.1439,66.9625,21.1814,31.63
292,87.8449,66.6021,21.2428,31.9
293,88.0247,72.6427,15.382,21.17
294,87.6026,74.6046,12.998,17.42
295,85.7939,71.6961,14.0978,19.66
296,88.7503,66.3543,22.396,33.75
297,88.4585,63.9689,24.4897,38.28
298,88.6942,65.6863,23.0079,35.03
299,87.9351,68.5457,19.3895,28.29
300,88.3428,71.2307,17.112,24.02
301,86.6234,74.2206,12.4028,16.71
302,86.612,72.1035,14.5085,20.12
303,87.8304,71.2665,16.5639,23.24
304,86.0658,72.4758,13.59,18.75
305,88.1736,73.1483,15.0253,20.54
306,88.9658,71.6208,17.345,24.22
307,88.4421,70.4532,17.9889,25.53
308,88.6818,69.9635,18.7183,26.75
309,88.7999,70.7739,18.0261,25.47
310,88.1201,72.9377,15.1824,20.82
311,85.0195,75.7885,9.231,12.18
312,85.2031,75.27,9.9331,13.2
313,86.3897,74.9538,11.4359,15.26
314,86.6467,73.0305,13.6163,18.64
315,86.833,75.6478,11.1852,14.79
316,87.1991,77.6857,9.5134,12.25
317,86.0589,77.3837,8.6751,11.21
318,88.2369,75.8533,12.3836,16.33
319,88.0784,73.0895,14.9889,20.51
320,88.3631,73.1905,15.1727,20.73
321,88.4112,71.4895,16.9217,23.67
322,88.454,72.0695,16.3845,22.73
323,88.4142,72.699,15.7152,21.62
324,88.4365,72.0269,16.4096,22.78
325,88.2945,70.4188,17.8757,25.38
326,88.4011,70.124,18.2771,26.06
327,88.9036,72.1422,16.7615,23.23
328,88.5014,74.3985,14.1029,18.96
329,86.4694,73.8669,12.6026,17.06
330,87.9283,71.1255,16.8028,23.62
331,88.3784,68.5258,19.8525,28.97
332,88.6103,65.8201,22.7902,34.62
333,88.3963,67.4625,20.9338,31.03
334,85.1742,68.6582,16.516,24.06
335,85.7511,70.057,15.6941,22.4
336,86.4333,69.7874,16.646,23.85
337,87.3465,68.251,19.0955,27.98
338,88.3744,68.9562,19.4182,28.16
339,88.5488,69.5423,19.0065,27.33
340,88.56,68.7633,19.7967,28.79
341,88.5538,68.6457,19.9082,29.0
342,88.6641,68.6352,20.0289,29.18
343,88.5317,71.0608,17.4709,24.59
344,88.5721,72.3399,16.2322,22.44
345,88.5443,71.703,16.8413,23.49
346,88.6031,70.9449,17.6582,24.89
347,88.5534,70.7205,17.8329,25.22
348,88.5999,69.6997,18.9002,27.12
349,88.6463,72.0521,16.5942,23.03
350,88.6552,73.2578,15.3974,21.02
351,88.798,73.3204,15.4776,21.11
352,88.6579,71.9236,16.7343,23.27
353,88.6455,71.9588,16.6867,23.19
354,88.6408,73.9828,14.658,19.81
355,88.5506,73.7453,14.8054,20.08
356,88.7073,72.8047,15.9026,21.84
357,88.6361,72.7905,15.8456,21.77
358,88.6747,73.9753,14.6994,19.87
359,88.6586,72.451,16.2076,22.37
360,88.5745,72.5454,16.0291,22.1
361,88.6583,68.8239,19.8344,28.82
362,88.5505,69.6278,18.9227,27.18
363,88.7676,71.6344,17.1332,23.92
364,88.6536,75.2074,13.4462,17.88
365,83.5225,76.5523,6.9702,9.11
366,85.9439,77.35,8.5939,11.11
367,87.9718,75.6183,12.3535,16.34
368,87.3673,74.2602,13.1071,17.65
369,88.076,72.9923,15.0837,20.66
370,88.1299,73.6349,14.4949,19.68
371,88.8232,73.5165,15.3067,20.82
372,87.6027,74.952,12.6507,16.88
373,87.9329,75.8075,12.1254,16.0
374,85.9513,82.8633,3.0879,3.73
375,84.8754,72.6751,12.2003,16.79
376,85.2223,86.588,1.3657,1.58
377,85.7335,79.5618,6.1717,7.76
378,87.0041,77.5458,9.4583,12.2
379,88.3164,73.4987,14.8177,20.16
380,88.525,69.6485,18.8765,27.1
381,88.5539,70.9342,17.6197,24.84
382,88.5812,70.7698,17.8114,25.17
383,88.5464,71.4107,17.1357,24.0
384,88.564,70.0728,18.4912,26.39
385,88.622,68.3381,20.2839,29.68
386,88.5307,68.9694,19.5613,28.36
387,88.6328,70.3583,18.2746,25.97
388,88.5212,70.9337,17.5874,24.79
389,88.5404,70.7332,17.8072,25.18
390,88.5578,69.3163,19.2414,27.76
391,88.4875,68.6407,19.8468,28.91
392,88.538,69.3064,19.2316,27.75
393,88.5604,69.0809,19.4795,28.2
394,88.5319,68.7785,19.7535,28.72
395,88.5611,68.0547,20.5064,30.13
396,87.2072,71.6948,15.5125,21.64
397,91.6278,72.2407,19.387,26.84
398,138.9091,71.5339,67.3753,94.19
399,152.7924,72.671,80.1214,110.25
400,156.872,73.0973,83.7747,114.61
401,157.1937,72.6818,84.5119,116.28
402,156.5402,70.9873,85.5528,120.52
403,158.1692,68.6494,89.5198,130.4
404,156.3643,67.6191,88.7452,131.24
405,157.0331,70.4824,86.5507,122.8
406,157.5525,71.1027,86.4498,121.58
407,156.1119,70.4501,85.6618,121.59
408,156.9356,72.2347,84.7009,117.26
409,155.9735,72.7319,83.2416,114.45
410,156.4314,71.7433,84.6881,118.04
411,157.6777,70.5453,87.1324,123.51
412,156.0367,71.561,84.4758,118.05
413,155.8469,72.6297,83.2173,114.58
414,135.8594,76.0207,59.8386,78.71
415,92.8067,76.4532,16.3534,21.39
416,89.0772,77.8654,11.2118,14.4
417,88.7256,77.7971,10.9285,14.05
418,86.9517,76.5113,10.4404,13.65
419,86.3421,78.5644,7.7776,9.9
420,89.1816,76.0712,13.1104,17.23
421,88.6319,72.9489,15.6829,21.5
422,88.0374,70.6576,17.3799,24.6
423,88.3137,70.3277,17.9861,25.57
424,88.2971,72.3592,15.9379,22.03
425,88.1659,75.6791,12.4868,16.5
426,88.175,74.7013,13.4736,18.04
427,88.4394,73.4362,15.0031,20.43
428,88.4397,73.3194,15.1203,20.62
429,88.1128,72.7688,15.344,21.09
430,88.1712,72.2163,15.9549,22.09
431,88.1857,70.1272,18.0585,25.75
432,88.392,67.383,21.0091,31.18
433,88.6992,70.8629,17.8363,25.17
434,87.563,75.4769,12.0861,16.01
435,86.5772,75.3065,11.2707,14.97
436,86.5475,73.2848,13.2627,18.1
437,86.6706,72.3531,14.3176,19.79
438,86.8328,70.6648,16.168,22.88
439,86.7544,68.7048,18.0496,26.27
440,86.8174,68.4415,18.3759,26.85
441,88.2589,68.4325,19.8263,28.97
442,88.752,70.9554,17.7966,25.08
443,88.5678,72.6465,15.9213,21.92
444,88.3082,72.305,16.0032,22.13
445,88.1709,70.5282,17.6427,25.02
446,88.5156,69.5764,18.9392,27.22
447,88.583,69.9963,18.5867,26.55
448,88.4427,69.7981,18.6446,26.71
449,88.4631,69.0802,19.3829,28.06
450,88.4579,71.2849,17.173,24.09
451,88.504,74.2087,14.2953,19.26
452,88.197,73.5731,14.6239,19.88
453,88.3357,71.5863,16.7494,23.4
454,88.2215,71.9984,16.2231,22.53
455,88.2981,71.3492,16.9489,23.75
456,88.258,70.2501,18.0079,25.63
457,88.3482,67.7362,20.612,30.43
458,88.2983,66.4368,21.8615,32.91
459,88.359,66.1261,22.2329,33.62
460,88.4984,67.6489,20.8495,30.82
461,88.4104,67.5148,20.8956,30.95
462,88.4564,67.4339,21.0225,31.17
463,88.4945,66.5589,21.9356,32.96
464,88.4317,69.0408,19.3909,28.09
465,88.5217,68.4325,20.0892,29.36
466,88.4878,67.8627,20.6251,30.39
467,88.4923,67.7986,20.6937,30.52
468,88.4591,67.7688,20.6903,30.53
469,88.4933,69.3853,19.1081,27.54
470,88.5363,70.543,17.9933,25.51
471,88.4976,77.1099,11.3877,14.77
472,88.4528,77.7568,10.696,13.76
473,88.3276,75.2175,13.1102,17.43
474,88.4008,71.6819,16.719,23.32
475,88.4145,70.6321,17.7824,25.18
476,88.4062,71.2623,17.1439,24.06
477,88.4417,70.658,17.7837,25.17
478,88.087,70.3185,17.7685,25.27
479,87.2893,71.3925,15.8969,22.27
480,112.935,75.1476,37.7874,50.28
481,147.6928,75.9264,71.7664,94.52
482,153.3472,74.6525,78.6947,105.41
483,153.9281,68.6408,85.2873,124.25
484,153.1868,66.0199,87.1669,132.03
485,153.7381,67.2538,86.4842,128.59
486,153.4852,69.1705,84.3146,121.89
487,154.2272,68.8955,85.3317,123.86
488,153.9819,68.7142,85.2677,124.09
489,154.1716,67.273,86.8986,129.17
490,153.7867,66.439,87.3477,131.47
491,154.6295,67.7858,86.8437,128.11
492,153.8831,68.9438,84.9393,123.2
493,154.773,70.1132,84.6598,120.75
494,154.7003,73.6252,81.0751,110.12
495,154.012,73.3103,80.7017,110.08
496,154.0725,73.7911,80.2814,108.8
497,153.67,74.979,78.691,104.95
498,154.236,73.5103,80.7257,109.82
499,153.9267,72.0932,81.8336,113.51
500,155.0617,70.4094,84.6522,120.23
501,154.0718,66.9958,87.0759,129.97
502,153.6414,66.2458,87.3956,131.93
503,153.5387,64.7701,88.7686,137.05
504,154.2009,62.4126,91.7884,147.07
505,154.4805,62.7241,91.7564,146.29
506,154.3197,71.4522,82.8675,115.98
507,154.4355,73.5502,80.8852,109.97
508,154.8916,71.1942,83.6974,117.56
509,153.5852,67.723,85.8622,126.78
510,153.5661,68.6887,84.8774,123.57
511,154.4016,69.9373,84.4643,120.77
512,153.9154,70.2441,83.6712,119.11
513,153.4511,70.9223,82.5287,116.36
514,154.5067,71.2387,83.2679,116.89
515,153.4966,69.5384,83.9582,120.74
516,153.179,69.0375,84.1414,121.88
517,155.1648,70.4128,84.752,120.36
518,153.6535,70.9714,82.6821,116.5
519,154.0243,71.5631,82.4612,115.23
520,154.9454,73.0184,81.927,112.2
521,153.9165,72.03,81.8865,113.68
522,153.8643,72.3949,81.4694,112.53
523,154.0467,72.232,81.8147,113.27
524,153.4751,71.4723,82.0028,114.73
525,155.3954,69.2808,86.1147,124.3
526,153.9678,68.4132,85.5545,125.06
527,153.9914,69.631,84.3604,121.15
528,155.4842,71.4542,84.03,117.6
529,140.7469,74.7723,65.9745,88.23
530,132.8853,74.6147,58.2706,78.1
531,114.235,72.8899,41.3451,56.72
532,103.0757,70.6439,32.4318,45.91
533,105.4443,69.4204,36.024,51.89
534,108.0826,67.5351,40.5475,60.04
535,105.2228,66.0386,39.1842,59.34
536,107.4363,67.5362,39.9001,59.08
537,109.1544,69.7171,39.4373,56.57
538,111.2598,70.3328,40.927,58.19
539,110.3169,69.224,41.0929,59.36
540,111.8801,68.7284,43.1517,62.79
541,114.9417,66.5988,48.343,72.59
542,109.8813,69.8864,39.9949,57.23
543,106.2402,70.523,35.7172,50.65
544,107.1295,71.0274,36.1021,50.83
545,104.1403,69.2051,34.9352,50.48
546,109.0014,67.6241,41.3773,61.19
547,111.0479,68.4656,42.5823,62.2
548,112.469,68.9137,43.5553,63.2
549,103.8758,67.7793,36.0965,53.26
550,104.1832,70.5406,33.6426,47.69
551,102.6578,73.6738,28.984,39.34
552,139.5804,70.7414,68.839,97.31
553,115.7154,70.2624,45.4529,64.69
554,92.3678,68.5944,23.7734,34.66
555,87.5844,70.7214,16.863,23.84
556,88.4791,74.9686,13.5105,18.02
557,87.8334,78.6594,9.1741,11.66
558,86.805,82.0335,4.7715,5.82
559,94.5137,77.8112,16.7025,21.47
560,90.3445,73.9052,16.4393,22.24
561,86.9069,68.2873,18.6195,27.27
562,86.5057,68.4261,18.0796,26.42
563,86.1835,70.8571,15.3264,21.63
564,86.2158,74.9491,11.2668,15.03
565,86.1421,75.3974,10.7448,14.25
566,86.1361,71.8217,14.3144,19.93
567,86.3203,73.7748,12.5455,17.01
568,86.1296,73.344,12.7855,17.43
569,86.66,73.8788,12.7812,17.3
570,86.7853,71.0395,15.7458,22.16
571,86.3127,67.7659,18.5468,27.37
572,86.4943,66.9572,19.5371,29.18
573,87.4001,66.5045,20.8956,31.42
574,87.6159,68.8258,18.7901,27.3
575,87.514,69.5869,17.927,25.76
576,86.4837,69.5173,16.9664,24.41
577,86.9117,68.6356,18.2761,26.63
578,85.8249,67.3347,18.4902,27.46
579,86.2566,67.9159,18.3407,27.0
580,87.0974,68.8632,18.2342,26.48
581,87.5082,70.2919,17.2162,24.49
582,87.2448,68.6153,18.6296,27.15
583,87.5678,68.2776,19.2902,28.25
584,87.0785,68.3297,18.7488,27.44
585,87.5149,70.2822,17.2327,24.52
586,87.5685,70.5886,16.9799,24.05
587,87.4544,69.5212,17.9332,25.8
588,87.7911,68.5439,19.2472,28.08
589,87.2255,68.7748,18.4507,26.83
590,87.1376,71.9314,15.2062,21.14
591,87.6801,72.563,15.1171,20.83
592,87.4165,73.5202,13.8963,18.9
593,87.5754,72.6056,14.9698,20.62
594,87.7876,72.6168,15.1708,20.89
595,86.3868,72.7306,13.6562,18.78
596,86.6691,74.1789,12.4901,16.84
597,85.9447,73.4208,12.5238,17.06
598,86.1724,70.8243,15.3481,21.67
599,86.0714,70.9145,15.157,21.37
600,85.7418,72.9927,12.7491,17.47
601,85.6516,68.9288,16.7228,24.26
602,85.7705,67.415,18.3555,27.23
603,87.3556,71.3235,16.0321,22.48
604,87.7042,73.8437,13.8605,18.77
605,87.0235,75.238,11.7855,15.66
606,85.0116,72.8451,12.1665,16.7
607,84.1653,71.0681,13.0972,18.43
608,84.8715,73.3538,11.5177,15.7
609,87.122,73.2808,13.8412,18.89
610,88.4073,71.6729,16.7344,23.35
611,88.1339,70.0758,18.0581,25.77
612,87.8884,68.6131,19.2753,28.09
613,87.5839,71.3042,16.2797,22.83
614,88.0134,75.2043,12.8091,17.03
615,93.3202,78.7286,14.5916,18.53
616,131.1422,78.5109,52.6313,67.04
617,154.7724,77.5516,77.2207,99.57
618,155.3031,76.9261,78.377,101.89
619,156.2481,77.045,79.203,102.8
620,155.6304,74.7508,80.8795,108.2
621,155.6696,73.7415,81.928,111.1
622,154.8519,72.2384,82.6135,114.36
623,155.5408,73.1908,82.35,112.51
624,155.9286,73.3058,82.6228,112.71
625,153.7226,74.6826,79.0401,105.83
626,152.6251,76.6836,75.9414,99.03
627,155.6693,78.3602,77.3092,98.66
628,155.1083,79.2129,75.8954,95.81
629,153.993,81.7087,72.2843,88.47
630,153.318,81.4086,71.9094,88.33
631,154.8959,78.497,76.3989,97.33
632,154.7569,74.6829,80.074,107.22
633,155.5441,72.7758,82.7684,113.73
634,153.7847,73.9485,79.8363,107.96
635,155.0544,74.6181,80.4364,107.8
636,153.5709,73.0262,80.5447,110.3
637,154.7182,71.7486,82.9696,115.64
638,154.0005,70.2521,83.7484,119.21
639,154.7829,71.045,83.7379,117.87
640,153.4137,72.3441,81.0696,112.06
641,152.7464,72.3123,80.4341,111.23
642,155.861,72.6327,83.2283,114.59
643,154.5152,71.883,82.6323,114.95
644,155.0141,69.8462,85.1679,121.94
645,154.0944,68.4455,85.6489,125.13
646,154.1254,70.0782,84.0472,119.93
647,155.5547,70.8338,84.7209,119.61
648,155.5819,75.1956,80.3862,106.9
649,155.1884,76.9729,78.2155,101.61
650,153.9625,78.0878,75.8747,97.17
651,152.5361,77.8107,74.7254,96.03
652,150.215,77.687,72.5281,93.36
653,115.5839,79.3032,36.2808,45.75
654,90.6939,78.8615,11.8325,15.0
655,86.261,77.6454,8.6156,11.1
656,83.2839,77.8127,5.4712,7.03
657,81.9851,83.3112,1.3261,1.59
658,80.8724,83.4715,2.5991,3.11
659,85.1014,86.5565,1.4551,1.68
660,81.0351,83.1272,2.0922,2.52
661,79.4945,83.4406,3.946,4.73
662,77.0751,82.3542,5.279,6.41
663,68.5759,79.6756,11.0997,13.93
664,64.6692,78.4542,13.785,17.57
665,65.9736,76.5643,10.5907,13.83
666,72.8943,77.0594,4.1651,5.41
667,76.1773,80.5527,4.3754,5.43
668,80.5925,85.5145,4.9219,5.76
669,78.8393,77.2641,1.5752,2.04
670,78.1119,73.5445,4.5674,6.21
671,78.9224,77.3833,1.5391,1.99
672,78.9708,63.7594,15.2114,23.86
673,139.7733,65.6715,74.1019,112.84
674,163.8971,81.84,82.0572,100.27
