sample,predicted,actual,absolute_error,percentage_error
54,62.3113,62.2563,0.055,0.09
55,60.4487,60.3791,0.0696,0.12
56,60.4114,62.506,2.0946,3.35
57,60.3499,64.1955,3.8456,5.99
58,63.9664,65.3244,1.358,2.08
59,64.4327,64.916,0.4833,0.74
60,58.9285,62.1058,3.1773,5.12
61,61.157,61.8066,0.6496,1.05
62,62.362,63.0496,0.6876,1.09
63,63.6586,64.3747,0.716,1.11
64,65.9029,65.0061,0.8969,1.38
65,64.6211,64.4773,0.1438,0.22
66,62.162,63.8904,1.7284,2.71
67,59.7929,62.4453,2.6524,4.25
68,64.5898,63.0646,1.5251,2.42
69,76.7397,66.864,9.8758,14.77
70,75.0608,68.1433,6.9174,10.15
71,67.5653,67.3842,0.1811,0.27
72,59.4944,65.4907,5.9963,9.16
73,65.7089,66.0064,0.2976,0.45
74,74.8121,67.5545,7.2577,10.74
75,75.9536,68.5332,7.4204,10.83
76,79.2517,67.6894,11.5623,17.08
77,69.5664,66.2473,3.3191,5.01
78,66.793,65.0459,1.7471,2.69
79,70.2249,65.1512,5.0737,7.79
80,70.6858,65.6844,5.0014,7.61
81,74.4947,66.3579,8.1367,12.26
82,73.1676,67.0972,6.0704,9.05
83,75.913,67.1099,8.8031,13.12
84,70.3056,67.3306,2.975,4.42
85,62.9759,67.5515,4.5755,6.77
86,63.3485,67.2112,3.8626,5.75
87,70.2374,67.6117,2.6257,3.88
88,72.0516,66.6869,5.3648,8.04
89,69.7523,65.4246,4.3278,6.61
90,64.0441,63.3198,0.7243,1.14
91,66.4873,64.0935,2.3938,3.73
92,77.7458,64.2528,13.493,21.0
93,78.9282,64.2775,14.6507,22.79
94,79.1379,64.1613,14.9766,23.34
95,78.5987,64.0159,14.5828,22.78
96,64.0944,64.5797,0.4853,0.75
97,61.9282,65.1757,3.2474,4.98
98,63.5255,66.0442,2.5187,3.81
99,68.9025,66.6304,2.2721,3.41
100,73.6133,67.4754,6.1379,9.1
101,76.1705,69.1703,7.0002,10.12
102,74.5434,70.3807,4.1627,5.91
103,72.9874,69.5591,3.4284,4.93
104,66.7031,67.8585,1.1554,1.7
105,64.0851,64.0957,0.0107,0.02
106,66.7833,63.2016,3.5817,5.67
107,65.7962,63.6851,2.1111,3.31
108,66.0682,64.6733,1.3949,2.16
109,63.811,65.09,1.2789,1.96
110,64.0606,65.3723,1.3117,2.01
111,66.4379,63.8511,2.5867,4.05
112,70.1222,62.985,7.1372,11.33
113,71.3794,62.841,8.5384,13.59
114,67.7559,63.274,4.4818,7.08
115,65.3488,64.6514,0.6974,1.08
116,62.5363,65.1997,2.6634,4.08
117,68.7253,65.6666,3.0587,4.66
118,68.0848,64.2292,3.8557,6.0
119,67.426,64.4936,2.9325,4.55
120,73.7889,67.533,6.2559,9.26
121,75.2196,68.8656,6.354,9.23
122,73.6538,69.2859,4.3678,6.3
123,72.0907,69.2443,2.8464,4.11
124,75.9677,68.0343,7.9333,11.66
125,71.6352,66.7823,4.8529,7.27
126,73.6447,66.239,7.4058,11.18
127,73.0423,66.4324,6.6099,9.95
128,69.1353,67.6376,1.4977,2.21
129,71.9024,68.2947,3.6077,5.28
130,76.3572,68.4085,7.9488,11.62
131,82.5097,68.2858,14.2239,20.83
132,77.9732,68.6395,9.3337,13.6
133,81.5996,69.3446,12.255,17.67
134,70.7867,69.3293,1.4575,2.1
135,66.6401,68.9875,2.3474,3.4
136,69.064,70.0486,0.9846,1.41
137,70.2288,71.7014,1.4726,2.05
138,72.504,73.3869,0.883,1.2
139,71.54,73.792,2.2519,3.05
140,66.882,72.7011,5.8191,8.0
141,67.6715,71.6029,3.9314,5.49
142,65.1143,70.749,5.6348,7.96
143,70.5409,71.2175,0.6766,0.95
144,74.4936,72.2692,2.2244,3.08
145,93.1594,73.8384,19.321,26.17
146,89.3879,73.5624,15.8255,21.51
147,84.4072,73.0525,11.3547,15.54
148,82.1738,73.0511,9.1227,12.49
149,72.4761,74.5878,2.1117,2.83
150,71.7517,75.1491,3.3973,4.52
151,74.7759,75.3962,0.6203,0.82
152,74.6938,74.2222,0.4715,0.64
153,66.2873,72.5605,6.2732,8.65
154,66.6165,72.7834,6.1669,8.47
155,63.6154,72.7654,9.15,12.57
156,67.5662,72.3883,4.8222,6.66
157,71.5309,71.1923,0.3385,0.48
158,66.5386,70.5668,4.0282,5.71
159,67.7588,71.0341,3.2753,4.61
160,68.7701,71.3472,2.5772,3.61
161,69.1823,72.8353,3.653,5.02
162,77.6186,73.7747,3.8439,5.21
163,67.116,73.5831,6.4671,8.79
164,69.1989,72.8775,3.6786,5.05
165,74.9452,72.5644,2.3808,3.28
166,78.4427,73.3131,5.1297,7.0
167,91.7508,74.3576,17.3933,23.39
168,85.6647,76.4657,9.199,12.03
169,80.7136,75.0285,5.6851,7.58
170,86.3224,74.7804,11.542,15.43
171,95.0949,73.5997,21.4952,29.21
172,99.3975,72.4253,26.9722,37.24
173,96.1448,70.7892,25.3556,35.82
174,102.5493,69.6808,32.8685,47.17
175,86.3259,69.8555,16.4703,23.58
176,86.3364,70.8419,15.4945,21.87
177,84.015,71.4701,12.5449,17.55
178,76.1261,73.6827,2.4434,3.32
179,80.3349,74.0845,6.2505,8.44
180,97.3074,74.0667,23.2407,31.38
181,93.508,72.586,20.922,28.82
182,87.0185,70.6991,16.3194,23.08
183,83.7526,70.444,13.3086,18.89
184,67.9337,70.1321,2.1983,3.13
185,76.4544,70.5746,5.8798,8.33
186,83.9531,69.6793,14.2738,20.49
187,90.4917,70.1119,20.3798,29.07
188,97.1165,71.1325,25.984,36.53
189,95.2372,71.6395,23.5977,32.94
190,90.6972,71.1912,19.5059,27.4
191,77.8775,70.3236,7.5539,10.74
192,78.2063,69.2477,8.9586,12.94
193,76.0767,68.1611,7.9156,11.61
194,73.1798,68.6577,4.5221,6.59
195,78.8084,69.1245,9.6839,14.01
196,78.3256,69.9676,8.358,11.95
197,76.9475,70.9121,6.0354,8.51
198,74.7112,70.5647,4.1465,5.88
199,72.6478,71.261,1.3868,1.95
200,62.6959,70.1422,7.4462,10.62
201,67.6446,70.1975,2.5529,3.64
202,69.9106,71.1652,1.2547,1.76
203,72.5686,72.3428,0.2258,0.31
204,79.9727,74.3738,5.5989,7.53
205,80.9616,74.6128,6.3487,8.51
206,79.1563,74.3852,4.7711,6.41
207,77.5211,73.5166,4.0045,5.45
208,71.2061,71.8527,0.6466,0.9
209,72.123,70.9299,1.1931,1.68
210,78.7605,70.5056,8.2548,11.71
211,82.9469,70.5703,12.3766,17.54
212,87.8072,69.8719,17.9353,25.67
213,79.4097,68.4681,10.9415,15.98
214,80.2597,65.7149,14.5447,22.13
215,78.515,63.6381,14.8768,23.38
216,72.9932,64.6772,8.316,12.86
217,74.7152,66.2079,8.5072,12.85
218,73.507,66.0346,7.4724,11.32
219,65.606,64.904,0.702,1.08
220,65.2297,62.6437,2.5859,4.13
221,66.2847,62.2246,4.0601,6.52
222,69.5384,63.5795,5.959,9.37
223,76.1719,63.7118,12.4601,19.56
224,74.4106,63.1137,11.2969,17.9
225,71.6047,62.1952,9.4095,15.13
226,67.7742,62.1725,5.6017,9.01
227,75.8828,64.0739,11.8089,18.43
228,84.2409,66.311,17.9299,27.04
229,98.237,69.0117,29.2253,42.35
230,103.463,70.1353,33.3277,47.52
231,92.4384,71.1649,21.2735,29.89
232,87.7131,70.8271,16.886,23.84
233,66.0311,70.6765,4.6454,6.57
234,62.9452,68.712,5.7668,8.39
235,63.5715,67.755,4.1835,6.17
236,67.3478,65.7263,1.6215,2.47
237,64.4967,64.8892,0.3924,0.6
238,63.0938,64.9332,1.8394,2.83
239,63.0461,63.7293,0.6833,1.07
240,56.3242,62.7973,6.4731,10.31
241,63.3189,63.5426,0.2237,0.35
242,62.7461,64.4453,1.6992,2.64
243,63.828,64.4634,0.6354,0.99
244,59.2421,61.9898,2.7477,4.43
245,55.2871,60.8505,5.5634,9.14
246,55.9751,59.5798,3.6047,6.05
247,55.5604,60.0138,4.4534,7.42
248,55.3788,59.8954,4.5165,7.54
249,54.2377,59.5955,5.3577,8.99
250,54.9242,60.543,5.6188,9.28
251,56.4934,62.0373,5.5439,8.94
252,59.3994,62.5797,3.1802,5.08
253,62.5262,62.9194,0.3932,0.62
254,60.8061,62.8764,2.0703,3.29
255,59.7132,62.9542,3.241,5.15
256,58.4668,65.1377,6.6709,10.24
257,61.1815,65.8833,4.7018,7.14
258,58.901,67.5721,8.6711,12.83
259,60.3357,67.9503,7.6146,11.21
260,62.8597,66.7215,3.8618,5.79
261,63.9026,65.5135,1.6109,2.46
262,63.5727,63.3324,0.2403,0.38
263,62.4715,61.1515,1.32,2.16
264,59.04,59.2152,0.1752,0.3
265,57.8581,58.9145,1.0563,1.79
266,59.6781,59.1783,0.4998,0.84
267,60.2981,59.7775,0.5206,0.87
268,63.5207,60.9118,2.609,4.28
269,63.5442,62.3714,1.1728,1.88
270,66.7772,62.7357,4.0415,6.44
271,64.1055,63.4218,0.6836,1.08
272,60.572,63.2141,2.6422,4.18
273,59.442,62.6037,3.1618,5.05
274,57.5959,61.9788,4.383,7.07
275,57.7177,62.2348,4.5171,7.26
276,55.4215,63.2141,7.7926,12.33
277,54.7027,62.7165,8.0138,12.78
278,51.3813,62.003,10.6217,17.13
279,51.7698,62.0726,10.3028,16.6
280,52.9563,63.1202,10.1639,16.1
281,56.1,63.8221,7.7221,12.1
282,59.5597,65.7079,6.1482,9.36
283,57.4548,66.075,8.6202,13.05
284,56.5282,63.7999,7.2717,11.4
285,57.4131,62.8029,5.3898,8.58
286,57.5529,61.0041,3.4512,5.66
287,54.9897,60.4724,5.4827,9.07
288,54.4067,59.7093,5.3026,8.88
289,53.4877,59.3773,5.8896,9.92
290,53.2327,59.448,6.2153,10.45
291,53.9134,58.6194,4.706,8.03
292,54.5148,58.6272,4.1125,7.01
293,53.2473,59.7535,6.5062,10.89
294,53.4663,60.5862,7.1199,11.75
295,53.4711,62.0706,8.5995,13.85
296,55.8493,62.2342,6.3849,10.26
297,54.3412,60.7706,6.4294,10.58
298,53.3476,59.7369,6.3893,10.7
299,54.2045,60.09,5.8855,9.79
300,54.8844,61.3008,6.4164,10.47
301,56.0353,62.4085,6.3732,10.21
302,58.129,64.8456,6.7166,10.36
303,62.7437,66.3354,3.5917,5.41
304,63.0263,67.5174,4.4911,6.65
305,65.9857,66.8702,0.8845,1.32
306,64.3778,64.6092,0.2314,0.36
307,59.0951,62.3376,3.2426,5.2
308,55.4292,60.4506,5.0214,8.31
309,58.8312,60.5614,1.7302,2.86
310,58.4919,59.9108,1.4189,2.37
311,58.7291,60.7885,2.0595,3.39
312,55.7866,58.4768,2.6903,4.6
313,53.6302,57.9715,4.3413,7.49
314,53.9981,57.7117,3.7135,6.43
315,53.3989,58.3794,4.9804,8.53
316,52.5899,58.3475,5.7576,9.87
317,55.595,57.9285,2.3335,4.03
318,56.9679,59.042,2.0741,3.51
319,58.6157,59.1027,0.487,0.82
320,58.1924,60.0168,1.8244,3.04
321,58.3242,61.1677,2.8435,4.65
322,58.0971,61.4356,3.3385,5.43
323,59.4291,63.4833,4.0542,6.39
324,61.7793,64.0258,2.2466,3.51
325,58.9603,64.5782,5.6179,8.7
326,57.8823,65.5331,7.6508,11.67
327,57.3753,66.1105,8.7351,13.21
328,68.6957,68.5215,0.1742,0.25
329,78.3412,69.4389,8.9024,12.82
330,80.244,69.9371,10.3068,14.74
331,73.1282,69.7199,3.4083,4.89
332,65.9222,67.4174,1.4952,2.22
333,65.4557,64.6591,0.7966,1.23
334,61.7838,61.2511,0.5328,0.87
335,59.5968,59.4675,0.1293,0.22
336,56.6851,57.9154,1.2303,2.12
337,55.2869,58.5741,3.2872,5.61
338,55.0975,59.9957,4.8982,8.16
339,55.6617,60.6214,4.9597,8.18
340,56.6217,60.1233,3.5015,5.82
341,55.3966,59.0007,3.6042,6.11
342,54.4209,57.7533,3.3325,5.77
343,55.485,57.389,1.904,3.32
344,56.0271,57.7958,1.7687,3.06
345,55.3586,59.2727,3.9141,6.6
346,57.3246,59.948,2.6235,4.38
347,57.7894,59.8107,2.0213,3.38
348,55.1102,59.2103,4.1001,6.92
349,57.6313,58.7937,1.1624,1.98
350,58.4498,59.8941,1.4444,2.41
351,58.6821,62.5916,3.9095,6.25
352,62.8449,63.0007,0.1558,0.25
353,61.5538,62.9199,1.3661,2.17
354,60.1938,62.4297,2.236,3.58
355,59.5788,60.9815,1.4027,2.3
356,58.6539,60.7713,2.1174,3.48
357,57.5845,61.5595,3.975,6.46
358,57.8572,60.3099,2.4528,4.07
359,56.0907,59.8025,3.7118,6.21
360,55.7758,58.8396,3.0638,5.21
361,55.6466,59.305,3.6584,6.17
362,56.3385,59.7009,3.3624,5.63
363,57.9132,59.8848,1.9715,3.29
364,56.5866,61.6332,5.0466,8.19
365,64.0739,63.623,0.4509,0.71
366,62.8683,64.7184,1.8501,2.86
367,63.3897,65.504,2.1143,3.23
368,61.1461,63.9627,2.8165,4.4
369,59.6532,60.9935,1.3403,2.2
370,58.0731,58.6648,0.5917,1.01
371,55.802,58.4075,2.6055,4.46
372,58.7407,59.3233,0.5827,0.98
373,58.7747,58.9021,0.1275,0.22
374,58.4032,58.9464,0.5431,0.92
375,58.934,58.4166,0.5174,0.89
376,58.5907,59.4012,0.8104,1.36
377,57.4056,60.7814,3.3758,5.55
378,58.5149,60.9701,2.4552,4.03
379,60.0809,61.1697,1.0888,1.78
380,58.4199,60.5212,2.1013,3.47
381,59.9821,59.4275,0.5546,0.93
382,59.2389,58.9128,0.3261,0.55
383,57.0249,58.5378,1.5129,2.58
384,56.3451,57.8864,1.5413,2.66
385,54.5581,57.1061,2.5481,4.46
386,54.147,56.6135,2.4664,4.36
387,54.5314,56.9135,2.3822,4.19
388,53.5539,57.3615,3.8075,6.64
389,55.3982,57.6991,2.3009,3.99
390,55.6253,57.933,2.3077,3.98
391,55.9639,57.6395,1.6756,2.91
392,56.5991,57.4691,0.8701,1.51
393,56.5264,57.8137,1.2873,2.23
394,55.9327,58.4705,2.5379,4.34
395,58.3949,58.797,0.4021,0.68
396,55.6222,59.3664,3.7442,6.31
397,54.8157,60.2499,5.4342,9.02
398,58.007,60.8884,2.8814,4.73
399,57.2495,62.4014,5.1519,8.26
400,57.6357,62.7098,5.0741,8.09
401,59.6142,61.9719,2.3577,3.8
402,61.2635,62.4826,1.2191,1.95
403,60.9295,63.0483,2.1189,3.36
404,62.7454,62.5952,0.1502,0.24
405,59.9022,62.38,2.4778,3.97
406,58.7024,60.7366,2.0343,3.35
407,57.094,60.2624,3.1684,5.26
408,56.3361,60.5818,4.2457,7.01
409,55.5604,60.4326,4.8722,8.06
410,55.4581,60.5211,5.063,8.37
411,56.0718,60.8801,4.8083,7.9
412,57.1318,62.9613,5.8295,9.26
413,60.6757,64.4015,3.7258,5.79
414,65.1714,63.7462,1.4252,2.24
415,62.9586,62.6513,0.3073,0.49
416,62.1563,59.928,2.2283,3.72
417,60.8954,58.1844,2.711,4.66
418,55.277,57.1911,1.914,3.35
419,53.9546,57.2929,3.3383,5.83
420,57.1611,59.5208,2.3597,3.96
421,56.81,59.7713,2.9613,4.95
422,56.1058,60.0576,3.9518,6.58
423,54.75,60.3554,5.6053,9.29
424,54.5206,58.9048,4.3842,7.44
425,56.03,58.7466,2.7166,4.62
426,56.5826,59.4425,2.8599,4.81
427,58.0697,59.7591,1.6894,2.83
428,65.8492,61.1131,4.7361,7.75
429,65.0663,60.725,4.3412,7.15
430,61.7976,61.7224,0.0752,0.12
431,62.0781,62.1746,0.0965,0.16
432,62.1274,62.2905,0.1631,0.26
433,61.8353,61.6414,0.1939,0.31
434,60.0617,60.4512,0.3895,0.64
435,54.6641,58.3057,3.6417,6.25
436,53.9164,57.8763,3.9599,6.84
437,57.6228,60.3592,2.7364,4.53
438,61.5381,64.2567,2.7187,4.23
439,67.0,65.75,1.25,1.9
440,64.8201,65.6515,0.8314,1.27
441,63.4232,61.368,2.0552,3.35
442,62.2626,61.0174,1.2452,2.04
443,62.4305,60.7887,1.6418,2.7
444,61.1558,60.3909,0.7649,1.27
445,62.8162,59.9081,2.9081,4.85
446,61.7099,59.9793,1.7306,2.89
447,62.4925,60.4241,2.0684,3.42
448,62.664,60.5759,2.0881,3.45
449,62.2348,61.3696,0.8651,1.41
450,61.0282,61.569,0.5407,0.88
451,60.9556,62.4971,1.5415,2.47
452,61.1046,63.0838,1.9791,3.14
453,61.6875,62.1758,0.4882,0.79
454,61.0368,61.1975,0.1607,0.26
455,61.2277,59.8242,1.4035,2.35
456,60.0507,59.0719,0.9789,1.66
457,59.8902,60.0497,0.1595,0.27
458,59.9693,59.9151,0.0543,0.09
459,60.1055,60.3645,0.259,0.43
460,60.0353,60.8896,0.8543,1.4
461,69.8701,62.4457,7.4244,11.89
462,75.9301,63.5437,12.3864,19.49
463,78.075,65.4429,12.632,19.3
464,81.7275,66.0835,15.6441,23.67
465,70.3438,61.4735,8.8703,14.43
466,61.421,59.765,1.656,2.77
467,62.6555,58.5868,4.0687,6.94
468,60.7741,59.2172,1.5569,2.63
469,61.2903,59.4633,1.827,3.07
470,62.3614,59.3619,2.9994,5.05
471,60.3247,59.4506,0.874,1.47
472,61.2262,60.4356,0.7906,1.31
473,60.4047,64.0431,3.6384,5.68
474,58.5268,63.868,5.3413,8.36
475,57.1056,63.2153,6.1096,9.66
476,57.4541,61.728,4.2739,6.92
477,55.0349,59.9266,4.8917,8.16
478,61.0578,59.928,1.1297,1.89
479,66.7352,60.6217,6.1135,10.08
480,70.264,61.678,8.586,13.92
481,70.0753,61.9308,8.1444,13.15
482,65.2714,61.0235,4.2479,6.96
483,61.5873,60.32,1.2673,2.1
484,62.6199,60.5267,2.0932,3.46
485,63.0528,60.4107,2.6421,4.37
486,62.6652,61.1028,1.5624,2.56
487,62.4878,61.759,0.7288,1.18
488,64.1167,62.5278,1.589,2.54
489,64.0685,63.0374,1.0311,1.64
490,64.8827,63.9525,0.9301,1.45
491,66.5217,65.2144,1.3073,2.0
492,66.9417,64.6944,2.2473,3.47
493,66.6219,63.6845,2.9375,4.61
494,60.2671,63.295,3.0279,4.78
495,62.7382,62.5304,0.2079,0.33
496,63.0098,63.526,0.5161,0.81
497,62.78,65.901,3.121,4.74
498,62.978,67.3276,4.3495,6.46
499,63.0225,66.7528,3.7303,5.59
500,63.9213,65.5073,1.586,2.42
501,64.2164,63.5902,0.6262,0.98
502,63.125,61.5069,1.618,2.63
503,62.1641,61.2593,0.9048,1.48
504,60.9778,61.9605,0.9827,1.59
505,66.1222,63.7672,2.355,3.69
506,70.6178,67.3098,3.308,4.91
507,82.6335,69.6918,12.9417,18.57
508,89.9825,70.8686,19.1138,26.97
509,87.6064,71.8943,15.7121,21.85
510,88.5725,71.2915,17.281,24.24
511,76.7088,70.5111,6.1977,8.79
512,71.2759,69.9668,1.3091,1.87
513,71.3998,69.5227,1.8771,2.7
514,74.4698,68.2018,6.268,9.19
515,77.5648,67.7931,9.7717,14.41
516,74.4423,68.2923,6.15,9.01
517,75.3838,71.117,4.2669,6.0
518,91.4206,72.0738,19.3468,26.84
519,88.815,72.8857,15.9293,21.86
520,92.5619,73.5298,19.0321,25.88
521,93.7352,72.7662,20.969,28.82
522,89.8036,70.4617,19.342,27.45
523,84.3561,66.5161,17.8401,26.82
524,85.0978,65.0721,20.0257,30.77
525,89.6252,65.0512,24.574,37.78
526,91.2395,66.5386,24.7009,37.12
527,98.6919,69.035,29.6569,42.96
528,92.3642,62.6045,29.7598,47.54
529,95.7398,65.0055,30.7343,47.28
530,107.5362,73.6701,33.866,45.97
531,107.5636,74.8126,32.7511,43.78
532,100.3162,76.2081,24.1081,31.63
533,89.3875,77.0505,12.3371,16.01
534,79.3326,77.452,1.8807,2.43
535,84.4071,78.3885,6.0186,7.68
536,88.8693,80.2442,8.6251,10.75
537,88.2734,80.5833,7.6901,9.54
538,93.5918,79.6836,13.9081,17.45
539,98.4187,77.3168,21.1019,27.29
540,111.4746,70.1341,41.3406,58.95
541,98.5561,74.6347,23.9214,32.05
542,92.4724,82.2165,10.2559,12.47
543,96.3698,85.2096,11.1602,13.1
544,96.0455,85.492,10.5536,12.34
545,94.6592,85.9866,8.6726,10.09
546,82.4546,79.7709,2.6837,3.36
547,82.7756,77.8204,4.9552,6.37
548,86.2108,78.061,8.1497,10.44
549,86.5051,75.5225,10.9826,14.54
550,91.3704,75.7416,15.6288,20.63
551,77.783,76.8536,0.9294,1.21
552,77.4802,82.8673,5.3871,6.5
553,77.2056,82.3713,5.1658,6.27
554,86.7255,81.8707,4.8548,5.93
555,92.9334,81.8033,11.1301,13.61
556,88.6395,82.5447,6.0948,7.38
557,86.4244,83.9928,2.4316,2.89
558,92.5384,86.2467,6.2918,7.3
559,85.4754,87.6312,2.1558,2.46
560,90.8305,90.3985,0.432,0.48
561,91.8517,90.6455,1.2062,1.33
562,96.7521,91.319,5.4332,5.95
563,88.359,92.0239,3.6649,3.98
564,90.9257,93.2644,2.3386,2.51
565,92.5882,94.3372,1.7489,1.85
566,105.5167,95.7878,9.7289,10.16
567,110.0997,96.6606,13.4391,13.9
568,109.8482,98.0739,11.7742,12.01
569,109.4435,99.0287,10.4148,10.52
570,111.9401,99.935,12.0051,12.01
571,96.0316,100.1116,4.08,4.08
572,102.1457,100.0097,2.136,2.14
573,101.5027,99.9181,1.5846,1.59
574,100.8567,100.1271,0.7296,0.73
575,105.5433,100.9231,4.6202,4.58
576,94.5249,101.9069,7.382,7.24
577,95.2261,102.6401,7.414,7.22
578,86.9215,103.5762,16.6547,16.08
579,86.5621,104.1201,17.558,16.86
580,81.7942,105.0427,23.2486,22.13
581,100.6638,108.0599,7.3961,6.84
582,104.8964,108.7249,3.8285,3.52
583,104.8734,109.4622,4.5888,4.19
584,88.9965,110.3419,21.3454,19.34
585,87.9004,111.0715,23.1711,20.86
586,89.3443,111.9013,22.5569,20.16
587,86.7089,113.0294,26.3206,23.29
588,94.9626,113.3864,18.4238,16.25
589,103.5918,114.3992,10.8074,9.45
590,100.7067,115.262,14.5553,12.63
591,109.5192,115.9082,6.389,5.51
592,100.5153,116.2887,15.7734,13.56
593,97.1061,116.9789,19.8728,16.99
594,89.3248,117.4279,28.1031,23.93
595,86.7735,118.2806,31.5071,26.64
596,83.8503,119.3599,35.5096,29.75
597,81.2673,120.2056,38.9382,32.39
598,81.3095,121.3182,40.0088,32.98
599,74.8557,121.7782,46.9225,38.53
600,91.7113,124.4207,32.7094,26.29
601,99.7194,120.3446,20.6252,17.14
602,97.1789,114.704,17.5252,15.28
603,100.417,120.7207,20.3037,16.82
604,100.7966,122.2349,21.4383,17.54
605,101.1387,127.121,25.9823,20.44
606,104.421,126.8573,22.4363,17.69
607,101.6823,126.7989,25.1166,19.81
608,104.1327,127.0873,22.9546,18.06
609,93.9877,127.3498,33.3621,26.2
610,90.6903,127.69,36.9997,28.98
611,93.1893,128.0056,34.8163,27.2
612,95.9156,130.2108,34.2952,26.34
613,93.9989,128.2613,34.2624,26.71
614,92.68,127.6172,34.9373,27.38
615,93.8035,127.1553,33.3517,26.23
616,91.5092,125.0604,33.5512,26.83
617,99.0448,128.5114,29.4666,22.93
618,107.3591,128.4203,21.0611,16.4
619,98.1483,127.1839,29.0356,22.83
620,104.4894,126.2319,21.7425,17.22
621,99.4752,125.3187,25.8435,20.62
622,101.0587,123.0019,21.9432,17.84
623,105.5514,122.4287,16.8773,13.79
624,106.4477,116.358,9.9103,8.52
625,106.2296,114.6773,8.4477,7.37
626,103.6143,113.4863,9.872,8.7
627,106.046,117.2693,11.2233,9.57
628,106.1327,116.9243,10.7916,9.23
629,109.642,115.7179,6.0759,5.25
630,115.1218,114.7621,0.3597,0.31
631,128.5028,112.4734,16.0293,14.25
632,135.794,111.366,24.428,21.93
633,131.4072,110.6225,20.7848,18.79
634,128.006,109.0993,18.9067,17.33
635,110.4545,109.7766,0.6779,0.62
636,106.3569,105.7855,0.5714,0.54
637,106.5757,104.7488,1.8269,1.74
638,111.6077,103.4537,8.154,7.88
639,104.0378,103.3073,0.7306,0.71
640,109.2008,102.3536,6.8473,6.69
641,115.9578,105.9487,10.0092,9.45
642,112.3156,106.174,6.1416,5.78
643,123.641,106.1506,17.4904,16.48
644,115.5103,105.1904,10.3199,9.81
645,113.2349,100.5524,12.6826,12.61
646,121.2011,99.5842,21.6169,21.71
647,118.0989,99.0841,19.0148,19.19
648,124.2959,98.6977,25.5982,25.94
649,125.9216,98.6331,27.2885,27.67
650,121.3811,98.6347,22.7465,23.06
651,121.3231,98.3323,22.9909,23.38
652,106.3154,98.6251,7.6902,7.8
653,106.6104,97.931,8.6794,8.86
654,108.5697,99.637,8.9327,8.97
655,109.78,95.5421,14.2379,14.9
656,101.6676,93.8342,7.8335,8.35
657,96.9647,94.0531,2.9116,3.1
658,95.8613,97.8384,1.9771,2.02
659,96.5628,99.2225,2.6597,2.68
660,98.2618,97.9529,0.3089,0.32
661,102.2123,96.21,6.0023,6.24
662,104.773,97.4379,7.3351,7.53
663,108.2619,100.7143,7.5476,7.49
664,105.0387,101.8513,3.1874,3.13
665,93.2835,108.5082,15.2248,14.03
666,92.0682,110.1625,18.0944,16.43
667,98.3145,111.2584,12.9439,11.63
668,89.0657,112.6873,23.6216,20.96
669,92.4951,116.1075,23.6124,20.34
670,91.4149,115.9162,24.5014,21.14
671,100.3203,117.0657,16.7454,14.3
672,103.2307,117.9426,14.7119,12.47
673,112.8839,118.2368,5.353,4.53
674,114.1347,118.8783,4.7436,3.99
