sample,predicted,actual,absolute_error,percentage_error
135,58.7836,58.4849,0.2987,0.51
136,58.413,58.0423,0.3707,0.64
137,58.2856,58.0712,0.2144,0.37
138,59.0601,58.7592,0.3009,0.51
139,58.3608,59.1918,0.831,1.4
140,59.6466,59.9032,0.2567,0.43
141,58.9349,59.0355,0.1006,0.17
142,59.257,58.8221,0.435,0.74
143,59.2007,58.363,0.8377,1.44
144,58.7964,58.6028,0.1936,0.33
145,60.0369,59.198,0.8389,1.42
146,59.4646,59.8747,0.4101,0.68
147,60.9041,60.9129,0.0088,0.01
148,60.7281,61.1379,0.4098,0.67
149,60.9708,60.4413,0.5295,0.88
150,58.5335,58.353,0.1806,0.31
151,58.6061,57.6396,0.9665,1.68
152,58.6071,57.1911,1.4161,2.48
153,58.956,58.8686,0.0874,0.15
154,58.5786,58.7937,0.2151,0.37
155,59.121,58.9348,0.1862,0.32
156,58.8061,58.212,0.5941,1.02
157,58.6002,58.0037,0.5965,1.03
158,57.3957,57.9582,0.5625,0.97
159,58.7476,58.3303,0.4173,0.72
160,58.3355,58.8573,0.5217,0.89
161,60.6703,60.5821,0.0882,0.15
162,62.4171,60.4355,1.9816,3.28
163,60.2337,59.3384,0.8953,1.51
164,60.0193,59.5956,0.4237,0.71
165,58.6921,59.7699,1.0778,1.8
166,60.7486,59.4143,1.3343,2.25
167,59.0101,60.1151,1.105,1.84
168,60.5858,62.1237,1.5379,2.48
169,62.3226,62.0003,0.3223,0.52
170,61.8646,62.3361,0.4715,0.76
171,62.2948,60.8481,1.4467,2.38
172,61.0121,61.2092,0.197,0.32
173,61.6405,60.8782,0.7623,1.25
174,60.2713,60.3406,0.0693,0.11
175,60.3279,59.1612,1.1666,1.97
176,59.1906,58.7367,0.4539,0.77
177,58.8101,58.5634,0.2466,0.42
178,59.7853,59.862,0.0767,0.13
179,59.8634,60.0961,0.2328,0.39
180,58.772,58.9028,0.1307,0.22
181,58.9492,59.2838,0.3346,0.56
182,59.5346,59.1628,0.3718,0.63
183,59.2597,59.8337,0.574,0.96
184,59.6811,59.4175,0.2636,0.44
185,58.5043,59.2009,0.6966,1.18
186,59.8585,59.0579,0.8006,1.36
187,58.8191,59.4355,0.6164,1.04
188,59.9279,59.8707,0.0572,0.1
189,59.5932,60.4406,0.8474,1.4
190,59.4465,59.9348,0.4883,0.81
191,59.782,60.0771,0.2951,0.49
192,59.4408,60.0378,0.5969,0.99
193,60.4576,60.0941,0.3635,0.6
194,59.8287,60.5169,0.6883,1.14
195,60.874,60.6421,0.2319,0.38
196,59.5827,60.3149,0.7322,1.21
197,59.6576,59.8485,0.191,0.32
198,59.3946,60.0253,0.6306,1.05
199,59.8914,60.2191,0.3276,0.54
200,59.9592,60.3089,0.3497,0.58
201,59.7138,59.6554,0.0584,0.1
202,59.8738,59.6822,0.1917,0.32
203,58.7697,58.3307,0.439,0.75
204,59.4114,58.8898,0.5216,0.89
205,59.1421,59.4432,0.301,0.51
206,60.6074,60.3073,0.3001,0.5
207,60.5121,60.5407,0.0286,0.05
208,59.9558,59.3851,0.5706,0.96
209,58.0262,57.468,0.5582,0.97
210,58.5952,59.5869,0.9917,1.66
211,61.3274,60.3817,0.9457,1.57
212,60.7644,61.8398,1.0754,1.74
213,61.6307,61.8935,0.2628,0.42
214,61.3959,60.9576,0.4383,0.72
215,60.5502,60.624,0.0738,0.12
216,61.3633,60.7582,0.6051,1.0
217,59.9775,60.4081,0.4306,0.71
218,60.698,62.1268,1.4289,2.3
219,62.8026,62.5094,0.2932,0.47
220,63.8186,64.0782,0.2596,0.41
221,63.8504,63.0281,0.8223,1.3
222,62.3401,61.5184,0.8217,1.34
223,60.8102,59.7812,1.029,1.72
224,60.481,59.7338,0.7472,1.25
225,58.8695,59.2201,0.3507,0.59
226,59.6989,58.9457,0.7532,1.28
227,58.453,59.0427,0.5897,1.0
228,59.6333,58.9878,0.6455,1.09
229,58.6723,59.0827,0.4104,0.69
230,59.2193,58.8643,0.3551,0.6
231,58.9258,59.3355,0.4097,0.69
232,59.2697,59.6623,0.3926,0.66
233,59.7986,60.7542,0.9556,1.57
234,60.1425,60.2337,0.0912,0.15
235,60.5079,60.4228,0.0851,0.14
236,59.7012,59.4354,0.2657,0.45
237,59.5779,59.5242,0.0537,0.09
238,58.8209,58.7525,0.0684,0.12
239,59.1219,58.9669,0.155,0.26
240,59.9614,60.3723,0.4109,0.68
241,59.8527,59.715,0.1377,0.23
242,59.9929,59.4166,0.5762,0.97
243,58.5101,58.2399,0.2702,0.46
244,57.9263,57.5435,0.3829,0.67
245,57.649,57.4565,0.1925,0.34
246,58.3132,57.1776,1.1357,1.99
247,57.1878,57.2708,0.083,0.15
248,57.4689,57.2284,0.2404,0.42
249,56.97,57.3623,0.3923,0.68
250,57.1443,57.4848,0.3405,0.59
251,57.7044,57.5933,0.1111,0.19
252,57.1741,56.7832,0.3909,0.69
253,57.5188,57.2224,0.2965,0.52
254,57.0854,57.2371,0.1517,0.27
255,57.6762,56.8516,0.8246,1.45
256,57.2387,56.9493,0.2894,0.51
257,57.8834,58.0974,0.2141,0.37
258,58.3574,57.842,0.5155,0.89
259,57.8202,58.9086,1.0884,1.85
260,58.9965,59.4977,0.5012,0.84
261,58.3743,58.7933,0.419,0.71
262,58.9724,58.7659,0.2065,0.35
263,58.4465,58.594,0.1475,0.25
264,58.6418,58.8271,0.1853,0.32
265,58.9749,59.1917,0.2168,0.37
266,58.9333,59.297,0.3637,0.61
267,60.12,59.7335,0.3865,0.65
268,59.1583,59.7749,0.6166,1.03
269,59.755,59.4284,0.3266,0.55
270,59.5863,59.1542,0.4321,0.73
271,59.1492,59.749,0.5998,1.0
272,60.3449,59.2382,1.1067,1.87
273,59.6218,59.6013,0.0204,0.03
274,60.1176,59.6015,0.5161,0.87
275,59.8046,59.2435,0.5611,0.95
276,59.6264,60.8024,1.1761,1.93
277,60.7929,60.7679,0.025,0.04
278,62.302,61.4928,0.8092,1.32
279,60.525,61.0689,0.5439,0.89
280,60.2814,59.7156,0.5659,0.95
281,59.3072,58.7802,0.5271,0.9
282,59.1328,58.5229,0.6099,1.04
283,59.3284,59.3832,0.0547,0.09
284,59.9376,60.0401,0.1025,0.17
285,60.0867,60.0299,0.0568,0.09
286,59.2259,59.6783,0.4524,0.76
287,60.171,59.051,1.12,1.9
288,59.4117,59.9346,0.5228,0.87
289,60.4515,60.3416,0.1099,0.18
290,60.2361,60.1573,0.0788,0.13
291,59.3039,60.2289,0.925,1.54
292,60.3712,60.0316,0.3397,0.57
293,60.7647,61.0211,0.2565,0.42
294,60.461,61.3226,0.8616,1.41
295,60.6843,60.2697,0.4146,0.69
296,59.6206,59.6377,0.0171,0.03
297,59.6031,59.3173,0.2858,0.48
298,59.0001,62.0213,3.0212,4.87
299,59.7891,62.457,2.6679,4.27
300,59.3624,62.8812,3.5188,5.6
301,59.2976,64.2519,4.9543,7.71
302,62.9099,63.9562,1.0463,1.64
303,65.2606,65.9829,0.7223,1.09
304,68.9213,71.1889,2.2676,3.19
305,72.3507,75.9439,3.5932,4.73
306,79.236,78.5914,0.6446,0.82
307,78.276,78.303,0.027,0.03
308,77.5964,79.8353,2.239,2.8
309,81.6471,82.3391,0.692,0.84
310,85.6782,86.3743,0.6961,0.81
311,89.5628,89.664,0.1012,0.11
312,93.0355,92.4637,0.5718,0.62
313,92.0594,90.7152,1.3442,1.48
314,84.9117,85.4435,0.5318,0.62
315,78.5927,79.3981,0.8055,1.01
316,71.5934,73.7064,2.113,2.87
317,71.2397,69.7341,1.5056,2.16
318,70.2775,74.4814,4.2038,5.64
319,75.0119,79.4617,4.4498,5.6
320,79.257,83.2344,3.9774,4.78
321,78.7743,80.0888,1.3145,1.64
322,83.7079,77.0018,6.7061,8.71
323,84.6233,73.174,11.4493,15.65
324,94.7771,76.2231,18.554,24.34
325,116.0708,80.49,35.5808,44.21
326,106.3251,84.7722,21.553,25.42
327,94.4389,87.3003,7.1386,8.18
328,95.2131,86.8635,8.3496,9.61
329,86.124,83.6167,2.5073,3.0
330,79.9455,81.9829,2.0374,2.49
331,78.077,82.4381,4.3611,5.29
332,81.7064,84.2603,2.5539,3.03
333,83.3878,84.7114,1.3236,1.56
334,79.4192,84.2879,4.8687,5.78
335,78.2336,84.3216,6.088,7.22
336,80.2862,85.0541,4.768,5.61
337,88.0722,86.2857,1.7865,2.07
338,84.4014,86.675,2.2735,2.62
339,89.2897,86.4868,2.8029,3.24
340,88.6486,88.1479,0.5008,0.57
341,90.0185,88.1539,1.8647,2.12
342,86.533,86.696,0.1629,0.19
343,82.1307,85.2401,3.1094,3.65
344,80.8284,84.6743,3.8459,4.54
345,78.6441,85.997,7.3529,8.55
346,87.8173,87.0465,0.7709,0.89
347,86.082,87.9686,1.8866,2.14
348,76.8526,80.5024,3.6497,4.53
349,76.015,80.3148,4.2998,5.35
350,77.5854,84.1576,6.5723,7.81
351,83.597,91.701,8.1039,8.84
352,89.7329,89.9954,0.2626,0.29
353,77.4602,83.5669,6.1067,7.31
354,73.2405,72.8139,0.4266,0.59
355,73.9559,72.2144,1.7415,2.41
356,74.5422,74.9297,0.3875,0.52
357,73.5583,80.5709,7.0126,8.7
358,72.6047,84.5995,11.9948,14.18
359,79.9581,85.8697,5.9116,6.88
360,78.0231,83.8262,5.803,6.92
361,79.2104,79.9086,0.6983,0.87
362,76.3165,76.0439,0.2726,0.36
363,80.8405,76.2886,4.5519,5.97
364,75.1041,77.2254,2.1213,2.75
365,75.4797,80.6884,5.2087,6.46
366,78.8739,85.5932,6.7193,7.85
367,87.8205,88.1425,0.322,0.37
368,89.31,89.8045,0.4945,0.55
369,91.8734,92.0068,0.1334,0.14
370,90.5231,93.8932,3.3701,3.59
371,92.0267,97.4551,5.4283,5.57
372,112.0617,99.2341,12.8276,12.93
373,99.8522,101.0106,1.1584,1.15
374,100.8067,102.2607,1.454,1.42
375,102.9858,103.7064,0.7206,0.69
376,106.4066,105.0036,1.4031,1.34
377,107.1493,105.8988,1.2505,1.18
378,104.8984,106.7264,1.828,1.71
379,105.6466,108.1761,2.5294,2.34
380,104.6945,109.8741,5.1797,4.71
381,111.0796,111.2207,0.1411,0.13
382,113.6307,112.008,1.6228,1.45
383,104.4672,111.9437,7.4765,6.68
384,111.9223,111.8008,0.1215,0.11
385,112.2081,112.0132,0.1948,0.17
386,112.031,112.0145,0.0165,0.01
387,113.0577,112.6376,0.4201,0.37
388,112.3333,112.6785,0.3452,0.31
389,113.0032,112.7198,0.2833,0.25
390,112.5337,112.2751,0.2586,0.23
391,110.4783,111.8813,1.403,1.25
392,112.3293,113.5034,1.1741,1.03
393,114.5286,116.0594,1.5308,1.32
394,119.2581,119.017,0.2411,0.2
395,120.2676,121.3372,1.0695,0.88
396,123.2354,123.3951,0.1597,0.13
397,125.2527,124.7961,0.4566,0.37
398,125.7989,125.6089,0.19,0.15
399,124.033,125.7994,1.7664,1.4
400,125.0413,125.4954,0.4541,0.36
401,125.2627,125.1002,0.1625,0.13
402,125.7619,125.2194,0.5426,0.43
403,125.3521,126.1775,0.8253,0.65
404,127.3279,127.4912,0.1633,0.13
405,127.5436,128.4969,0.9534,0.74
406,128.0173,129.0361,1.0187,0.79
407,129.0648,129.5885,0.5238,0.4
408,130.041,130.038,0.003,0.0
409,131.0451,130.0632,0.9819,0.75
410,129.0959,129.7572,0.6613,0.51
411,128.6438,129.236,0.5922,0.46
412,128.4642,128.9196,0.4554,0.35
413,128.2569,128.0559,0.201,0.16
414,127.2178,127.5685,0.3507,0.27
415,128.308,128.2961,0.012,0.01
416,127.8482,129.2666,1.4184,1.1
417,128.812,129.8839,1.0719,0.83
418,128.6292,129.8845,1.2553,0.97
419,128.6109,129.3304,0.7195,0.56
420,128.304,128.989,0.685,0.53
421,127.4808,129.0887,1.6078,1.25
422,128.3994,129.1445,0.7452,0.58
423,128.7735,130.1189,1.3454,1.03
424,129.8532,130.6228,0.7696,0.59
425,130.2751,130.3296,0.0545,0.04
426,130.1382,130.095,0.0432,0.03
427,130.1655,129.638,0.5275,0.41
428,128.5873,129.4453,0.8579,0.66
429,129.9384,129.7824,0.156,0.12
430,129.4472,130.2897,0.8425,0.65
431,130.6793,130.6072,0.0721,0.06
432,129.9736,130.7438,0.7702,0.59
433,129.148,130.7691,1.6211,1.24
434,132.1959,130.2014,1.9945,1.53
435,125.7141,130.0349,4.3207,3.32
436,130.3873,130.6267,0.2394,0.18
437,131.3488,132.1998,0.851,0.64
438,133.6017,133.5789,0.0228,0.02
439,132.425,132.8142,0.3892,0.29
440,128.9103,129.8288,0.9185,0.71
441,120.6515,124.9965,4.3449,3.48
442,117.7717,120.6777,2.906,2.41
443,117.3438,117.4908,0.1469,0.13
444,118.6515,117.0572,1.5942,1.36
445,117.6974,117.243,0.4544,0.39
446,115.7922,117.5625,1.7703,1.51
447,116.6503,116.584,0.0662,0.06
448,116.5459,114.3828,2.1631,1.89
449,107.3411,109.0691,1.728,1.58
450,98.8764,105.4215,6.5451,6.21
451,83.4028,104.6012,21.1984,20.27
452,96.2181,107.057,10.8389,10.12
453,101.0797,107.2456,6.1659,5.75
454,99.4397,106.0112,6.5715,6.2
455,101.6905,102.6828,0.9923,0.97
456,96.6367,99.7889,3.1522,3.16
457,97.2717,98.8428,1.5711,1.59
458,102.0176,97.2567,4.7609,4.9
459,101.7816,94.9077,6.8739,7.24
460,98.2348,94.6812,3.5536,3.75
461,98.8893,94.9034,3.9859,4.2
462,96.9549,94.8675,2.0874,2.2
463,95.073,96.0356,0.9626,1.0
464,94.1336,95.8729,1.7393,1.81
465,92.9402,94.3897,1.4495,1.54
466,96.0053,92.8227,3.1825,3.43
467,93.1352,90.982,2.1532,2.37
468,96.404,89.4938,6.9101,7.72
469,94.9338,89.0212,5.9125,6.64
470,86.5259,89.0365,2.5105,2.82
471,90.6647,88.8897,1.775,2.0
472,88.2605,87.5818,0.6788,0.78
473,88.4045,90.0806,1.6761,1.86
474,90.6452,89.2956,1.3496,1.51
475,90.3605,90.1945,0.1661,0.18
476,93.1228,91.0172,2.1056,2.31
477,90.3322,88.4466,1.8856,2.13
478,88.4276,86.909,1.5186,1.75
479,87.6903,87.8447,0.1544,0.18
480,88.0213,87.3757,0.6457,0.74
481,89.8838,91.5337,1.6499,1.8
482,92.651,92.9035,0.2525,0.27
483,92.5677,96.5439,3.9762,4.12
484,102.3375,104.5745,2.2371,2.14
485,102.828,107.1828,4.3548,4.06
486,106.3078,110.4495,4.1417,3.75
487,109.531,113.2989,3.7679,3.33
488,114.808,115.4706,0.6626,0.57
489,116.4323,116.8666,0.4343,0.37
490,117.118,117.9548,0.8369,0.71
491,118.425,118.8611,0.436,0.37
492,118.6915,119.6397,0.9482,0.79
493,120.4507,120.1172,0.3335,0.28
494,120.1277,119.5398,0.5879,0.49
495,120.1239,119.6341,0.4898,0.41
496,119.7172,120.4803,0.7631,0.63
497,121.04,121.6266,0.5865,0.48
498,122.9188,123.7585,0.8397,0.68
499,124.2197,125.3218,1.1021,0.88
500,124.3385,126.2813,1.9428,1.54
501,124.9035,126.9955,2.092,1.65
502,125.7707,128.1336,2.3629,1.84
503,128.906,129.1754,0.2694,0.21
504,128.4462,129.8677,1.4215,1.09
505,128.8207,129.9182,1.0974,0.84
506,126.916,129.0288,2.1128,1.64
507,127.0874,128.7278,1.6404,1.27
508,128.046,126.8344,1.2116,0.96
509,126.1385,126.3079,0.1694,0.13
510,125.3889,126.7724,1.3834,1.09
511,125.1388,126.7431,1.6043,1.27
512,126.5102,128.1795,1.6692,1.3
513,127.7593,128.5428,0.7834,0.61
514,128.1615,128.8204,0.6589,0.51
515,128.069,129.5784,1.5093,1.16
516,130.1904,131.4884,1.2981,0.99
517,132.0413,133.0335,0.9922,0.75
518,134.0584,134.8948,0.8364,0.62
519,134.5858,135.6466,1.0608,0.78
520,135.3917,135.849,0.4573,0.34
521,134.3538,135.9019,1.5481,1.14
522,134.2462,136.4037,2.1576,1.58
523,135.5056,137.633,2.1275,1.55
524,136.2327,139.0405,2.8078,2.02
525,139.131,140.1135,0.9826,0.7
526,138.7215,140.7856,2.0642,1.47
527,139.6031,141.0539,1.4508,1.03
528,138.7291,140.708,1.9788,1.41
529,139.277,140.2919,1.0149,0.72
530,138.2953,139.6742,1.379,0.99
531,138.6328,139.4096,0.7769,0.56
532,138.5347,139.8267,1.292,0.92
533,138.708,140.6109,1.9029,1.35
534,139.3939,141.4705,2.0766,1.47
535,140.9312,142.8343,1.9031,1.33
536,141.9105,144.1113,2.2008,1.53
537,143.6017,145.1827,1.581,1.09
538,144.2618,145.808,1.5462,1.06
539,144.5422,145.8344,1.2922,0.89
540,144.1828,144.069,0.1139,0.08
541,143.2544,143.9899,0.7356,0.51
542,142.175,143.3603,1.1853,0.83
543,141.8155,143.2538,1.4383,1.0
544,141.8473,143.3978,1.5505,1.08
545,141.3125,142.6923,1.3799,0.97
546,141.79,142.6834,0.8934,0.63
547,138.4235,139.294,0.8705,0.62
548,137.2325,138.2114,0.9789,0.71
549,136.6534,138.1849,1.5315,1.11
550,137.5727,137.9017,0.329,0.24
551,137.776,139.5977,1.8217,1.3
552,138.5252,136.1611,2.364,1.74
553,135.1108,134.6083,0.5025,0.37
554,131.0396,132.3446,1.3051,0.99
555,129.3444,128.5023,0.8421,0.66
556,124.7219,125.691,0.9691,0.77
557,122.2544,122.87,0.6157,0.5
558,120.5697,120.2568,0.313,0.26
559,117.3472,118.5118,1.1647,0.98
560,115.8202,117.2069,1.3867,1.18
561,114.7822,115.5263,0.7441,0.64
562,116.1196,114.2714,1.8482,1.62
563,114.3622,113.2611,1.1011,0.97
564,112.5272,112.4209,0.1062,0.09
565,111.959,111.7195,0.2395,0.21
566,111.9333,110.5665,1.3668,1.24
567,109.934,107.9322,2.0018,1.85
568,106.996,104.6355,2.3606,2.26
569,103.7912,101.5779,2.2133,2.18
570,100.3594,99.7883,0.5711,0.57
571,98.7402,99.6569,0.9167,0.92
572,98.5138,99.4922,0.9785,0.98
573,98.7151,100.5949,1.8798,1.87
574,100.0465,100.5697,0.5232,0.52
575,99.5332,100.9912,1.458,1.44
576,99.7938,102.0636,2.2698,2.22
577,101.8488,102.9095,1.0607,1.03
578,102.2774,103.335,1.0576,1.02
579,101.104,102.8381,1.7341,1.69
580,99.6216,101.4289,1.8073,1.78
581,100.0771,100.5362,0.4591,0.46
582,101.5131,99.7101,1.803,1.81
583,100.5494,101.2308,0.6815,0.67
584,103.2695,101.7616,1.5079,1.48
585,102.8579,101.5954,1.2626,1.24
586,101.0259,101.7441,0.7182,0.71
587,102.0756,101.7206,0.355,0.35
588,101.9145,100.9458,0.9687,0.96
589,98.6805,97.0972,1.5833,1.63
590,91.6403,91.5456,0.0946,0.1
591,87.2716,86.1443,1.1273,1.31
592,85.2446,86.8438,1.5991,1.84
593,86.1594,88.7076,2.5482,2.87
594,88.2475,91.9584,3.7109,4.04
595,93.1938,95.5958,2.4019,2.51
596,92.6259,95.1702,2.5443,2.67
597,89.5431,95.642,6.0989,6.38
598,91.3644,96.1047,4.7403,4.93
599,93.3172,94.8208,1.5036,1.59
600,95.3425,98.5722,3.2297,3.28
601,98.2557,97.7049,0.5508,0.56
602,98.2434,98.2137,0.0297,0.03
603,99.4142,99.0033,0.411,0.42
604,99.0114,97.5128,1.4985,1.54
605,96.6813,95.6118,1.0694,1.12
606,94.6632,94.0904,0.5728,0.61
607,94.1288,94.447,0.3182,0.34
608,95.7274,96.7231,0.9957,1.03
609,97.688,97.2932,0.3948,0.41
610,97.3888,96.7985,0.5903,0.61
611,95.6685,97.3999,1.7314,1.78
612,96.9899,98.5266,1.5367,1.56
613,100.0582,98.7232,1.335,1.35
614,98.0176,97.8294,0.1882,0.19
615,95.7919,98.4585,2.6665,2.71
616,97.5087,97.1591,0.3496,0.36
617,95.6109,94.2682,1.3427,1.42
618,89.2305,88.6833,0.5472,0.62
619,83.3043,81.5552,1.7492,2.14
620,80.253,83.0105,2.7574,3.32
621,84.0453,88.7688,4.7236,5.32
622,91.8993,91.2063,0.6929,0.76
623,90.6942,90.5916,0.1026,0.11
624,88.282,86.7006,1.5814,1.82
625,82.0265,79.1207,2.9058,3.67
626,76.0167,78.2965,2.2798,2.91
627,77.9141,75.9978,1.9163,2.52
628,77.5938,77.6363,0.0425,0.05
629,78.58,76.448,2.1321,2.79
630,75.1478,74.2958,0.852,1.15
631,75.0673,75.8455,0.7781,1.03
632,78.7986,80.8423,2.0437,2.53
633,83.5139,82.6824,0.8315,1.01
634,83.8544,84.4997,0.6453,0.76
635,84.3999,81.3571,3.0428,3.74
636,80.2789,79.1993,1.0796,1.36
637,78.1292,78.3064,0.1772,0.23
638,77.3737,78.651,1.2773,1.62
639,78.3091,79.3257,1.0166,1.28
640,79.0742,82.1155,3.0413,3.7
641,87.7252,88.2216,0.4964,0.56
642,87.2779,87.4095,0.1315,0.15
643,85.2553,86.0967,0.8414,0.98
644,85.1292,84.2162,0.913,1.08
645,83.3138,80.1008,3.213,4.01
646,78.3009,77.5523,0.7486,0.97
647,75.7608,73.0237,2.7371,3.75
648,73.0915,74.8113,1.7198,2.3
649,78.6474,81.6942,3.0469,3.73
650,85.8114,81.4795,4.3319,5.32
651,79.2188,79.7485,0.5297,0.66
652,75.7135,75.9489,0.2355,0.31
653,71.8398,73.5842,1.7444,2.37
654,73.3723,75.7394,2.3671,3.13
655,75.1692,75.7603,0.5911,0.78
656,74.5481,75.3012,0.7531,1.0
657,74.2982,73.1428,1.1554,1.58
658,73.1831,72.5362,0.6469,0.89
659,73.8245,72.8639,0.9606,1.32
660,74.1488,72.4996,1.6493,2.27
661,78.1383,86.846,8.7077,10.03
662,87.3793,92.4916,5.1123,5.53
663,93.865,96.0374,2.1724,2.26
664,90.6242,90.4849,0.1393,0.15
665,84.23,84.4714,0.2414,0.29
666,81.0466,84.6371,3.5905,4.24
667,87.4829,88.0936,0.6107,0.69
668,90.1021,88.6717,1.4304,1.61
669,93.7433,83.7095,10.0339,11.99
670,79.8076,72.6487,7.1589,9.85
671,70.8964,67.9962,2.9002,4.27
672,68.0683,73.9576,5.8893,7.96
673,73.6588,81.5842,7.9254,9.71
674,82.9961,83.4695,0.4734,0.57
