sample,predicted,actual,absolute_error,percentage_error
93,59.1852,60.4236,1.2384,2.05
94,59.6267,59.8037,0.177,0.3
95,62.7749,65.7917,3.0168,4.59
96,67.3438,70.6932,3.3494,4.74
97,71.6842,70.504,1.1801,1.67
98,67.2181,68.0087,0.7906,1.16
99,64.6094,64.4847,0.1247,0.19
100,61.7036,60.5789,1.1247,1.86
101,61.7258,60.1316,1.5943,2.65
102,62.0772,60.2248,1.8523,3.08
103,65.8791,59.1099,6.7692,11.45
104,62.4584,59.5738,2.8846,4.84
105,64.156,60.1331,4.0229,6.69
106,68.2159,59.9572,8.2587,13.77
107,64.378,60.2397,4.1383,6.87
108,63.7075,60.3643,3.3432,5.54
109,61.9543,60.2186,1.7357,2.88
110,60.9402,59.7996,1.1406,1.91
111,65.9877,58.6263,7.3614,12.56
112,61.5731,57.1346,4.4386,7.77
113,60.9857,56.1557,4.83,8.6
114,111.3008,56.9451,54.3557,95.45
115,69.759,58.6078,11.1512,19.03
116,88.1713,59.2169,28.9544,48.9
117,70.5307,59.2148,11.3159,19.11
118,71.6217,61.2688,10.3529,16.9
119,67.1292,61.7407,5.3885,8.73
120,63.0642,62.2122,0.852,1.37
121,61.8179,58.3357,3.4822,5.97
122,63.9105,59.7035,4.207,7.05
123,62.7755,59.9948,2.7807,4.63
124,61.1539,59.3287,1.8252,3.08
125,61.8751,59.1328,2.7423,4.64
126,61.6549,59.5101,2.1449,3.6
127,62.0502,60.3344,1.7158,2.84
128,63.4159,60.4544,2.9615,4.9
129,61.0051,58.9174,2.0877,3.54
130,60.0468,58.5996,1.4471,2.47
131,61.6498,59.2901,2.3597,3.98
132,61.9745,60.1095,1.865,3.1
133,61.0112,59.945,1.0662,1.78
134,60.5038,59.4942,1.0096,1.7
135,61.1158,59.5796,1.5362,2.58
136,61.1697,59.7707,1.399,2.34
137,61.0593,59.4937,1.5656,2.63
138,59.4187,58.3332,1.0854,1.86
139,60.9167,57.5712,3.3455,5.81
140,59.0656,58.7474,0.3182,0.54
141,60.0922,59.9594,0.1328,0.22
142,61.5393,61.046,0.4933,0.81
143,61.4824,60.0407,1.4417,2.4
144,60.5667,58.8745,1.6922,2.87
145,60.2197,57.8946,2.3251,4.02
146,59.8896,58.0613,1.8283,3.15
147,62.2336,58.047,4.1866,7.21
148,78.8104,58.4532,20.3572,34.83
149,73.7137,61.7178,11.996,19.44
150,66.2773,62.2353,4.0419,6.49
151,64.3688,61.9845,2.3843,3.85
152,63.2132,62.1645,1.0486,1.69
153,71.6813,63.883,7.7983,12.21
154,88.335,65.5105,22.8245,34.84
155,71.4698,64.8387,6.6312,10.23
156,69.4427,61.7494,7.6932,12.46
157,62.9617,58.5988,4.3629,7.45
158,61.7499,57.9674,3.7825,6.53
159,63.2827,59.2454,4.0373,6.81
160,64.3022,59.47,4.8322,8.13
161,63.4934,58.9565,4.5369,7.7
162,65.8122,57.3736,8.4386,14.71
163,72.7517,57.4656,15.286,26.6
164,65.1679,58.4228,6.7451,11.55
165,64.6779,59.3821,5.2958,8.92
166,66.6127,60.5547,6.0581,10.0
167,64.4562,60.8494,3.6068,5.93
168,68.3283,60.4686,7.8597,13.0
169,65.4476,60.2555,5.1921,8.62
170,61.5845,59.678,1.9065,3.19
171,62.3832,59.4005,2.9827,5.02
172,62.5912,59.447,3.1441,5.29
173,64.2568,59.0936,5.1631,8.74
174,64.6484,58.9434,5.705,9.68
175,63.7216,57.4269,6.2948,10.96
176,81.4611,57.4024,24.0587,41.91
177,77.7085,57.0369,20.6716,36.24
178,73.4886,58.6335,14.8551,25.34
179,68.1127,60.1976,7.9151,13.15
180,61.5189,60.0463,1.4725,2.45
181,64.7472,61.8496,2.8975,4.68
182,62.9931,62.019,0.9742,1.57
183,76.1633,60.4569,15.7065,25.98
184,79.44,61.1573,18.2827,29.89
185,72.0066,62.1633,9.8433,15.83
186,70.4356,62.8025,7.6331,12.15
187,83.7972,63.5676,20.2297,31.82
188,68.3123,64.337,3.9753,6.18
189,89.9015,64.6432,25.2582,39.07
190,84.2409,67.7548,16.4861,24.33
191,125.4543,70.4665,54.9877,78.03
192,128.973,69.8608,59.1123,84.61
193,83.8968,68.5959,15.3009,22.31
194,66.3305,63.8603,2.4702,3.87
195,60.3908,60.8254,0.4345,0.71
196,59.9446,60.8484,0.9037,1.49
197,59.2251,60.7504,1.5252,2.51
198,58.2153,60.7369,2.5216,4.15
199,59.6676,60.8475,1.1799,1.94
200,60.3062,61.1053,0.7991,1.31
201,61.2181,61.2898,0.0717,0.12
202,61.2368,59.8021,1.4347,2.4
203,70.8435,62.835,8.0085,12.75
204,64.0424,66.7696,2.7272,4.08
205,66.7774,65.1927,1.5847,2.43
206,66.7964,64.0231,2.7733,4.33
207,68.9368,56.9282,12.0085,21.09
208,64.8786,58.6124,6.2661,10.69
209,62.4082,59.7302,2.678,4.48
210,61.7939,60.0928,1.7011,2.83
211,61.8671,59.5657,2.3015,3.86
212,61.4162,58.3092,3.107,5.33
213,61.1155,58.5034,2.6121,4.46
214,60.8555,58.8785,1.977,3.36
215,62.4331,58.896,3.537,6.01
216,61.6663,59.3959,2.2704,3.82
217,59.822,58.5218,1.3002,2.22
218,61.8362,58.0052,3.831,6.6
219,58.6126,57.5999,1.0127,1.76
220,59.3011,59.1782,0.1229,0.21
221,60.6211,59.1989,1.4222,2.4
222,62.0983,60.0518,2.0465,3.41
223,70.3424,62.5458,7.7966,12.47
224,63.1575,61.609,1.5485,2.51
225,71.3272,60.8948,10.4325,17.13
226,79.1383,60.4219,18.7164,30.98
227,87.3224,61.5494,25.773,41.87
228,114.5161,61.7464,52.7696,85.46
229,73.9547,62.1783,11.7765,18.94
230,70.7425,60.648,10.0945,16.64
231,62.7958,60.8557,1.9401,3.19
232,61.9929,60.6366,1.3563,2.24
233,66.1703,61.3627,4.8075,7.83
234,65.0509,60.8347,4.2162,6.93
235,64.7074,60.7875,3.9199,6.45
236,62.4677,60.5049,1.9629,3.24
237,60.9842,59.6064,1.3777,2.31
238,62.5102,60.0782,2.432,4.05
239,63.6921,62.5497,1.1424,1.83
240,62.3344,63.9268,1.5924,2.49
241,62.7972,64.1714,1.3743,2.14
242,65.1747,62.9945,2.1802,3.46
243,62.3852,61.3538,1.0313,1.68
244,66.2078,61.4507,4.7571,7.74
245,67.5353,62.3342,5.2011,8.34
246,66.8301,63.3923,3.4379,5.42
247,66.8175,64.7339,2.0835,3.22
248,66.945,65.2168,1.7282,2.65
249,66.0104,64.7146,1.2957,2.0
250,64.8334,63.257,1.5764,2.49
251,63.5213,61.4629,2.0584,3.35
252,65.8714,61.3634,4.508,7.35
253,68.5654,60.7045,7.8608,12.95
254,67.331,60.0223,7.3088,12.18
255,65.847,59.6397,6.2073,10.41
256,64.6852,60.3109,4.3743,7.25
257,67.0247,60.2646,6.7601,11.22
258,65.7408,59.4625,6.2782,10.56
259,66.8762,59.4373,7.4389,12.52
260,63.3551,59.975,3.3801,5.64
261,67.0382,62.2857,4.7524,7.63
262,66.2247,64.6667,1.558,2.41
263,71.3807,66.5781,4.8027,7.21
264,102.6128,67.2685,35.3443,52.54
265,88.4564,67.476,20.9804,31.09
266,100.3051,66.9638,33.3413,49.79
267,70.8684,65.3368,5.5315,8.47
268,65.2531,64.1448,1.1083,1.73
269,66.1111,62.6581,3.453,5.51
270,64.9136,61.2209,3.6927,6.03
271,67.1091,59.6844,7.4248,12.44
272,88.2591,58.4696,29.7894,50.95
273,86.0928,57.9018,28.1911,48.69
274,80.7399,57.3341,23.4058,40.82
275,70.7054,57.1949,13.5105,23.62
276,63.5736,58.3848,5.1887,8.89
277,66.0138,58.6108,7.403,12.63
278,68.2869,59.0828,9.2041,15.58
279,63.0019,59.3006,3.7013,6.24
280,65.6143,59.5772,6.0371,10.13
281,62.3581,58.9562,3.4019,5.77
282,60.4537,59.3412,1.1125,1.87
283,61.1271,59.9803,1.1468,1.91
284,60.4046,60.0667,0.3379,0.56
285,59.7806,60.5942,0.8135,1.34
286,60.6019,60.835,0.2331,0.38
287,61.7541,62.6404,0.8862,1.41
288,64.3166,62.5118,1.8047,2.89
289,65.9772,62.3621,3.6151,5.8
290,74.9378,62.7485,12.1893,19.43
291,75.4054,64.5003,10.9052,16.91
292,74.2703,63.9421,10.3282,16.15
293,64.9917,64.4795,0.5122,0.79
294,64.7469,61.3894,3.3575,5.47
295,62.7483,60.5991,2.1492,3.55
296,61.9529,60.6967,1.2562,2.07
297,65.839,60.6593,5.1797,8.54
298,74.2017,63.4398,10.7618,16.96
299,69.7724,64.3828,5.3896,8.37
300,77.3289,70.7308,6.5981,9.33
301,91.7344,74.1553,17.5791,23.71
302,79.6233,78.1157,1.5076,1.93
303,94.9207,85.6359,9.2849,10.84
304,96.2893,85.7554,10.5339,12.28
305,86.8112,84.1271,2.6842,3.19
306,90.3359,78.6906,11.6453,14.8
307,117.1672,76.0029,41.1643,54.16
308,104.7017,77.9427,26.759,34.33
309,92.0841,79.5851,12.499,15.71
310,76.1895,80.0078,3.8183,4.77
311,77.8288,78.2659,0.4371,0.56
312,78.4403,77.516,0.9243,1.19
313,74.1674,74.3951,0.2277,0.31
314,76.8371,71.1938,5.6432,7.93
315,76.9907,66.5701,10.4205,15.65
316,82.1091,67.6025,14.5066,21.46
317,85.6927,71.7175,13.9752,19.49
318,79.1322,75.0832,4.049,5.39
319,79.9257,75.3917,4.534,6.01
320,77.7477,74.388,3.3597,4.52
321,72.7354,74.9022,2.1667,2.89
322,72.9374,76.8534,3.916,5.1
323,78.7306,77.7357,0.9948,1.28
324,79.556,79.2975,0.2585,0.33
325,74.2815,82.1965,7.915,9.63
326,82.9149,85.4649,2.55,2.98
327,80.1892,86.8577,6.6684,7.68
328,92.7583,87.2896,5.4687,6.27
329,88.1014,82.9074,5.194,6.26
330,94.6593,70.518,24.1413,34.23
331,91.4272,69.9267,21.5006,30.75
332,85.2558,73.6037,11.6521,15.83
333,88.7508,77.785,10.9658,14.1
334,93.0247,82.1724,10.8523,13.21
335,93.5285,85.7079,7.8207,9.12
336,100.1024,88.5748,11.5276,13.01
337,96.6548,89.7465,6.9083,7.7
338,98.6648,91.015,7.6498,8.4
339,96.9781,91.1125,5.8656,6.44
340,95.8467,91.9542,3.8925,4.23
341,97.5779,93.1017,4.4762,4.81
342,105.1703,93.6787,11.4916,12.27
343,97.9771,92.5786,5.3985,5.83
344,97.4083,90.222,7.1863,7.97
345,97.3629,87.8249,9.538,10.86
346,108.1602,84.7171,23.4431,27.67
347,102.4865,84.4134,18.0731,21.41
348,100.7165,85.2558,15.4607,18.13
349,96.3682,86.6088,9.7594,11.27
350,96.8109,86.7888,10.0221,11.55
351,98.2957,86.4386,11.8571,13.72
352,102.8272,84.7232,18.104,21.37
353,104.3637,83.8339,20.5298,24.49
354,93.4877,84.9361,8.5517,10.07
355,96.4818,87.0994,9.3824,10.77
356,94.1308,87.1776,6.9532,7.98
357,105.7733,87.0567,18.7166,21.5
358,104.5224,87.4925,17.0298,19.46
359,105.0831,86.5768,18.5063,21.38
360,96.423,84.3233,12.0996,14.35
361,103.9117,80.9897,22.9221,28.3
362,103.1671,81.2004,21.9667,27.05
363,93.9276,81.6516,12.276,15.03
364,104.3402,81.868,22.4722,27.45
365,101.791,82.4039,19.3871,23.53
366,96.5989,82.3685,14.2304,17.28
367,94.4578,83.8561,10.6017,12.64
368,98.204,84.3205,13.8835,16.47
369,89.11,85.6818,3.4282,4.0
370,94.3412,87.258,7.0833,8.12
371,102.8357,86.7079,16.1278,18.6
372,86.3315,87.8835,1.552,1.77
373,88.8897,89.5319,0.6421,0.72
374,87.8266,90.0159,2.1892,2.43
375,90.6718,92.0142,1.3424,1.46
376,89.0744,92.2733,3.1988,3.47
377,95.6447,91.8783,3.7664,4.1
378,95.1251,92.485,2.6401,2.85
379,103.8504,94.0688,9.7816,10.4
380,99.7379,96.9038,2.8341,2.92
381,97.1737,97.0272,0.1465,0.15
382,97.043,97.775,0.732,0.75
383,87.5252,97.833,10.3077,10.54
384,84.6371,98.6948,14.0578,14.24
385,87.6458,100.7608,13.115,13.02
386,93.3935,102.2068,8.8133,8.62
387,90.3508,103.8385,13.4877,12.99
388,90.7079,104.6483,13.9403,13.32
389,84.8421,105.8187,20.9766,19.82
390,82.5766,106.3128,23.7363,22.33
391,92.5098,107.2865,14.7768,13.77
392,101.821,108.3448,6.5238,6.02
393,91.749,109.1843,17.4353,15.97
394,100.8764,111.0772,10.2008,9.18
395,91.2316,110.7879,19.5563,17.65
396,105.3126,111.0025,5.6898,5.13
397,100.6775,111.4774,10.7999,9.69
398,90.2452,112.5911,22.3459,19.85
399,99.541,114.4618,14.9208,13.04
400,110.4591,115.23,4.7709,4.14
401,116.6324,115.8828,0.7496,0.65
402,110.6112,115.9184,5.3072,4.58
403,110.4317,115.508,5.0763,4.39
404,110.5873,113.3646,2.7772,2.45
405,106.9491,113.5221,6.5731,5.79
406,96.9637,113.8474,16.8837,14.83
407,93.678,114.3219,20.6439,18.06
408,89.7656,114.6268,24.8612,21.69
409,85.8383,114.2215,28.3832,24.85
410,102.1579,114.0961,11.9382,10.46
411,99.4535,114.0487,14.5952,12.8
412,90.6883,113.765,23.0767,20.28
413,94.2921,116.5783,22.2861,19.12
414,93.4629,118.1393,24.6764,20.89
415,103.6401,118.4913,14.8512,12.53
416,98.8139,117.7574,18.9435,16.09
417,103.712,116.8316,13.1196,11.23
418,107.4253,116.5916,9.1664,7.86
419,99.9281,116.9126,16.9845,14.53
420,89.4763,117.8478,28.3716,24.07
421,87.1111,118.0106,30.8996,26.18
422,88.3415,118.1208,29.7793,25.21
423,92.8403,117.8157,24.9754,21.2
424,96.403,117.3461,20.9431,17.85
425,96.4121,117.6523,21.2402,18.05
426,100.7905,117.4782,16.6877,14.2
427,96.973,117.727,20.7539,17.63
428,98.5831,116.9545,18.3714,15.71
429,99.7575,116.8118,17.0543,14.6
430,88.9943,116.6208,27.6265,23.69
431,88.4433,117.3584,28.9151,24.64
432,88.4541,118.9277,30.4736,25.62
433,84.5042,120.4981,35.9939,29.87
434,98.326,121.5826,23.2565,19.13
435,94.2705,122.2561,27.9856,22.89
436,97.8902,122.5913,24.7011,20.15
437,97.172,123.3525,26.1805,21.22
438,92.0592,124.1989,32.1397,25.88
439,95.423,124.3691,28.9461,23.27
440,96.5044,124.5207,28.0163,22.5
441,92.9215,124.4114,31.49,25.31
442,98.7179,125.1014,26.3835,21.09
443,83.2409,125.0502,41.8094,33.43
444,89.5208,125.4031,35.8823,28.61
445,69.724,126.731,57.007,44.98
446,79.4665,126.1691,46.7026,37.02
447,87.3068,123.997,36.6902,29.59
448,93.8696,121.0356,27.166,22.44
449,93.9464,116.6413,22.6949,19.46
450,91.3087,116.1757,24.867,21.4
451,83.91,115.3268,31.4168,27.24
452,73.5884,113.6618,40.0734,35.26
453,87.3055,110.0058,22.7003,20.64
454,78.3609,106.4328,28.072,26.38
455,84.4754,104.0679,19.5925,18.83
456,79.0286,103.7188,24.6902,23.8
457,81.3769,102.2147,20.8377,20.39
458,91.504,99.8918,8.3878,8.4
459,89.664,97.9637,8.2997,8.47
460,94.1277,98.157,4.0293,4.1
461,101.3255,96.5011,4.8244,5.0
462,99.0557,96.8383,2.2174,2.29
463,92.2525,96.7964,4.544,4.69
464,99.0019,96.4429,2.559,2.65
465,84.6844,93.3581,8.6737,9.29
466,86.0208,92.0585,6.0377,6.56
467,100.1107,90.5435,9.5672,10.57
468,95.0776,92.4547,2.6229,2.84
469,117.1329,92.512,24.6209,26.61
470,89.9515,91.1806,1.2291,1.35
471,92.0107,90.4395,1.5712,1.74
472,91.6495,90.4555,1.1941,1.32
473,88.0882,90.9172,2.8289,3.11
474,98.4745,89.9759,8.4986,9.45
475,89.5662,90.2875,0.7213,0.8
476,91.1941,91.704,0.51,0.56
477,103.8991,93.7587,10.1404,10.82
478,101.0147,88.9428,12.0718,13.57
479,94.3126,84.9509,9.3617,11.02
480,98.48,85.5902,12.8898,15.06
481,91.7217,85.0036,6.7181,7.9
482,92.7897,84.7131,8.0766,9.53
483,81.0586,83.3573,2.2986,2.76
484,85.5638,82.5008,3.063,3.71
485,84.535,81.6176,2.9174,3.57
486,91.0977,80.7989,10.2988,12.75
487,96.043,79.5616,16.4814,20.72
488,105.5085,78.0799,27.4286,35.13
489,108.5097,78.9643,29.5454,37.42
490,104.6647,81.048,23.6167,29.14
491,106.211,83.7423,22.4687,26.83
492,94.8349,84.1959,10.639,12.64
493,90.4753,85.4104,5.065,5.93
494,93.1617,86.8022,6.3595,7.33
495,88.4122,89.1461,0.734,0.82
496,97.4669,91.2994,6.1675,6.76
497,90.8799,91.29,0.4102,0.45
498,96.9889,93.3891,3.5998,3.85
499,88.9843,93.1704,4.1861,4.49
500,92.8116,94.0735,1.2618,1.34
501,86.4102,92.0493,5.6391,6.13
502,93.2868,92.3524,0.9344,1.01
503,94.1464,94.2365,0.0901,0.1
504,96.0048,95.247,0.7578,0.8
505,92.0522,97.0783,5.0262,5.18
506,91.9819,97.225,5.2431,5.39
507,86.9211,97.0088,10.0877,10.4
508,88.1403,98.197,10.0567,10.24
509,92.717,101.2604,8.5434,8.44
510,95.5962,102.753,7.1568,6.97
511,100.1449,105.6853,5.5405,5.24
512,92.6953,107.1262,14.431,13.47
513,98.0617,108.1755,10.1139,9.35
514,92.2734,108.7179,16.4445,15.13
515,88.8628,109.0585,20.1957,18.52
516,91.3443,109.3084,17.9641,16.43
517,95.1299,110.2565,15.1266,13.72
518,101.3705,111.2337,9.8632,8.87
519,109.0599,112.4567,3.3968,3.02
520,105.2763,114.0823,8.806,7.72
521,111.0774,115.116,4.0386,3.51
522,107.6565,115.991,8.3345,7.19
523,110.0501,117.291,7.2408,6.17
524,105.961,118.6439,12.6829,10.69
525,102.2098,119.8882,17.6783,14.75
526,100.8915,120.3761,19.4847,16.19
527,96.1207,120.3978,24.2772,20.16
528,113.1012,120.6806,7.5793,6.28
529,111.9565,120.8616,8.9051,7.37
530,107.8928,121.0007,13.108,10.83
531,94.5608,119.7115,25.1507,21.01
532,103.6982,119.2376,15.5394,13.03
533,103.1141,119.0134,15.8993,13.36
534,116.197,118.6045,2.4076,2.03
535,113.1261,118.7177,5.5916,4.71
536,112.7181,119.7411,7.023,5.87
537,102.332,121.0143,18.6823,15.44
538,105.0837,122.1119,17.0283,13.94
539,106.2568,122.7886,16.5318,13.46
540,110.805,123.0539,12.2489,9.95
541,97.6411,123.1296,25.4884,20.7
542,94.2231,122.8367,28.6136,23.29
543,97.256,123.1751,25.9191,21.04
544,99.482,123.4046,23.9226,19.39
545,101.6567,124.1992,22.5425,18.15
546,95.187,124.4882,29.3011,23.54
547,100.0394,124.4147,24.3753,19.59
548,106.2414,124.2444,18.0029,14.49
549,119.9581,123.806,3.8478,3.11
550,104.8719,123.4436,18.5718,15.04
551,105.5996,123.1031,17.5035,14.22
552,105.7124,123.0815,17.3691,14.11
553,97.4151,123.343,25.9279,21.02
554,99.729,123.8546,24.1256,19.48
555,100.1423,124.5631,24.4208,19.61
556,103.5371,124.8324,21.2952,17.06
557,106.2195,124.9612,18.7417,15.0
558,101.9199,124.9636,23.0436,18.44
559,104.8143,125.1263,20.312,16.23
560,100.0572,125.3826,25.3254,20.2
561,109.8955,125.7566,15.8611,12.61
562,115.3268,125.9218,10.5951,8.41
563,118.8968,126.3478,7.451,5.9
564,112.2711,125.9979,13.7268,10.89
565,102.5806,125.6237,23.0431,18.34
566,97.1476,124.3369,27.1893,21.87
567,101.0914,122.0226,20.9312,17.15
568,106.448,119.691,13.243,11.06
569,90.1192,117.0198,26.9007,22.99
570,89.5753,115.8534,26.278,22.68
571,90.0132,115.7231,25.7099,22.22
572,99.8602,115.3884,15.5281,13.46
573,96.1811,115.1907,19.0096,16.5
574,100.9134,113.2571,12.3437,10.9
575,98.3294,111.4698,13.1404,11.79
576,98.7751,109.5834,10.8083,9.86
577,104.3185,107.8398,3.5213,3.27
578,97.9837,106.0889,8.1051,7.64
579,96.9071,104.2561,7.349,7.05
580,109.0545,101.7979,7.2566,7.13
581,94.722,100.9804,6.2584,6.2
582,103.1365,100.7624,2.3741,2.36
583,99.4898,100.6311,1.1413,1.13
584,103.7327,99.9818,3.7509,3.75
585,101.0046,98.7858,2.2188,2.25
586,98.2353,99.0364,0.8011,0.81
587,96.0081,98.773,2.7648,2.8
588,95.3638,99.4846,4.1208,4.14
589,102.0252,99.1239,2.9014,2.93
590,95.4817,97.8775,2.3958,2.45
591,107.4499,96.9542,10.4957,10.83
592,108.3129,94.6991,13.6139,14.38
593,107.5136,94.1921,13.3214,14.14
594,103.1455,93.4818,9.6637,10.34
595,96.638,92.6552,3.9828,4.3
596,96.1601,92.5672,3.5929,3.88
597,100.011,92.6591,7.3519,7.93
598,93.3813,93.9557,0.5744,0.61
599,108.8593,94.1301,14.7292,15.65
600,104.5035,93.4058,11.0977,11.88
601,92.8685,93.1739,0.3054,0.33
602,94.9744,93.0918,1.8826,2.02
603,89.9005,93.613,3.7126,3.97
604,92.5286,93.2914,0.7628,0.82
605,91.9378,92.7926,0.8548,0.92
606,93.4551,92.3389,1.1162,1.21
607,92.4672,92.9932,0.5261,0.57
608,98.6539,93.0464,5.6075,6.03
609,95.208,92.6189,2.5891,2.8
610,92.2044,91.5853,0.619,0.68
611,94.1096,90.664,3.4456,3.8
612,97.4113,91.3837,6.0275,6.6
613,96.9418,91.0924,5.8494,6.42
614,104.9446,90.4021,14.5425,16.09
615,97.5918,89.992,7.5998,8.44
616,100.6829,89.7095,10.9735,12.23
617,98.4441,90.6084,7.8356,8.65
618,103.6433,90.317,13.3263,14.75
619,95.359,90.0528,5.3062,5.89
620,90.1259,90.2185,0.0926,0.1
621,91.4244,89.5938,1.8306,2.04
622,93.099,89.0165,4.0825,4.59
623,92.266,87.6787,4.5873,5.23
624,101.2263,86.138,15.0883,17.52
625,104.2337,87.3066,16.9271,19.39
626,94.0546,88.2938,5.7609,6.52
627,93.1636,89.259,3.9046,4.37
628,80.7135,88.9565,8.243,9.27
629,82.9797,87.2768,4.2971,4.92
630,82.4329,86.2926,3.8597,4.47
631,80.9907,84.1483,3.1576,3.75
632,83.1933,83.3717,0.1783,0.21
633,83.5631,82.0141,1.549,1.89
634,78.3407,82.7223,4.3816,5.3
635,84.3458,82.1852,2.1606,2.63
636,80.1361,79.3427,0.7934,1.0
637,73.0855,77.5902,4.5047,5.81
638,78.3202,77.6453,0.6749,0.87
639,75.691,79.7091,4.0182,5.04
640,78.3388,81.581,3.2422,3.97
641,81.3216,84.096,2.7744,3.3
642,82.8224,85.5072,2.6848,3.14
643,83.5279,82.2623,1.2656,1.54
644,80.547,79.6103,0.9368,1.18
645,77.8154,78.6559,0.8404,1.07
646,78.4711,82.2023,3.7312,4.54
647,79.4843,81.7155,2.2313,2.73
648,85.1353,79.0734,6.0618,7.67
649,78.7909,73.2548,5.536,7.56
650,83.8734,71.0985,12.7748,17.97
651,86.7069,76.5265,10.1804,13.3
652,84.3412,81.9685,2.3727,2.89
653,81.2375,80.0179,1.2196,1.52
654,76.1038,79.0934,2.9896,3.78
655,73.9156,78.8399,4.9243,6.25
656,78.3795,75.9653,2.4142,3.18
657,71.6391,76.2569,4.6178,6.06
658,73.1235,76.7047,3.5812,4.67
659,79.9981,81.4228,1.4246,1.75
660,86.0612,84.3758,1.6854,2.0
661,87.288,81.438,5.85,7.18
662,95.9473,82.0479,13.8993,16.94
663,97.6855,84.2864,13.3991,15.9
664,94.4858,86.6194,7.8665,9.08
665,87.899,85.3932,2.5058,2.93
666,84.9041,85.2174,0.3133,0.37
667,83.3082,84.0495,0.7413,0.88
668,86.1023,84.3969,1.7054,2.02
669,82.4522,86.4051,3.9529,4.57
670,82.1823,85.2838,3.1015,3.64
671,78.7644,83.9228,5.1583,6.15
672,82.759,82.0679,0.6911,0.84
673,84.0442,79.284,4.7602,6.0
674,80.1136,79.3761,0.7375,0.93
