sample,predicted,actual,absolute_error,percentage_error
144,86.4435,82.0012,4.4423,5.42
145,91.9026,91.5671,0.3356,0.37
146,93.3006,89.8337,3.467,3.86
147,90.7118,86.2538,4.458,5.17
148,90.3005,85.3876,4.9129,5.75
149,87.8968,85.6547,2.2421,2.62
150,86.5408,88.4553,1.9145,2.16
151,85.1227,84.5786,0.5441,0.64
152,82.1745,81.623,0.5515,0.68
153,77.6211,82.7396,5.1185,6.19
154,79.7517,85.3024,5.5507,6.51
155,92.0929,84.681,7.4119,8.75
156,87.9958,79.1227,8.873,11.21
157,88.0844,76.0043,12.0801,15.89
158,92.6046,80.3615,12.2431,15.24
159,89.2258,85.633,3.5928,4.2
160,90.5133,86.4908,4.0225,4.65
161,75.4167,81.026,5.6093,6.92
162,71.774,73.1586,1.3846,1.89
163,71.9378,72.5785,0.6407,0.88
164,72.0485,78.7379,6.6894,8.5
165,82.7397,75.9358,6.8039,8.96
166,90.222,71.6073,18.6147,26.0
167,86.5078,69.8836,16.6242,23.79
168,82.0534,72.6411,9.4124,12.96
169,70.8245,70.5359,0.2886,0.41
170,69.593,67.1363,2.4567,3.66
171,69.1871,68.0506,1.1366,1.67
172,71.5725,70.1607,1.4118,2.01
173,71.5217,70.3852,1.1365,1.61
174,71.7495,69.7651,1.9844,2.84
175,72.0645,70.1513,1.9132,2.73
176,73.1073,73.5674,0.4601,0.63
177,77.1513,75.6103,1.541,2.04
178,78.2285,76.5128,1.7157,2.24
179,81.3434,76.9626,4.3808,5.69
180,75.4862,78.7136,3.2274,4.1
181,77.8073,83.2332,5.4259,6.52
182,83.2722,79.3461,3.9261,4.95
183,78.4562,75.3218,3.1344,4.16
184,75.2977,69.2451,6.0526,8.74
185,72.4301,65.6756,6.7545,10.28
186,75.8631,66.5902,9.2729,13.93
187,84.3628,66.8405,17.5222,26.22
188,75.2918,66.98,8.3118,12.41
189,69.4768,66.3029,3.1739,4.79
190,67.8241,65.6155,2.2087,3.37
191,65.6516,64.5439,1.1077,1.72
192,68.0695,65.9314,2.1382,3.24
193,69.7491,70.5364,0.7874,1.12
194,73.0243,73.3223,0.2979,0.41
195,76.2357,74.087,2.1487,2.9
196,80.707,73.869,6.8379,9.26
197,82.202,71.5557,10.6464,14.88
198,74.6238,73.5828,1.041,1.41
199,76.1441,74.9702,1.1739,1.57
200,72.969,73.2319,0.2629,0.36
201,70.3837,70.7974,0.4137,0.58
202,70.3059,67.7654,2.5406,3.75
203,70.3645,68.2766,2.0878,3.06
204,70.8671,69.9662,0.9008,1.29
205,71.224,69.381,1.843,2.66
206,70.9819,68.6243,2.3576,3.44
207,72.2146,70.0262,2.1885,3.13
208,72.2194,73.0772,0.8578,1.17
209,76.2861,74.2252,2.0609,2.78
210,75.5759,73.8317,1.7441,2.36
211,73.1915,72.6012,0.5903,0.81
212,73.7494,71.5063,2.2431,3.14
213,73.7305,73.4028,0.3276,0.45
214,73.7082,74.5113,0.8031,1.08
215,73.3994,78.2187,4.8193,6.16
216,90.9583,78.9226,12.0357,15.25
217,86.095,79.4312,6.6638,8.39
218,82.6827,77.8034,4.8793,6.27
219,77.7025,79.2335,1.531,1.93
220,77.1732,82.9085,5.7352,6.92
221,96.5353,89.6217,6.9136,7.71
222,92.452,78.9781,13.4738,17.06
223,100.0115,80.2327,19.7787,24.65
224,90.1299,81.1297,9.0002,11.09
225,82.1113,79.5743,2.537,3.19
226,78.6385,73.0551,5.5835,7.64
227,72.4457,71.5541,0.8916,1.25
228,72.4836,70.3164,2.1672,3.08
229,74.6479,69.2542,5.3937,7.79
230,74.339,71.1604,3.1787,4.47
231,73.1745,71.7235,1.4509,2.02
232,77.3184,73.6923,3.6261,4.92
233,73.215,72.1223,1.0928,1.52
234,74.0428,72.0319,2.0109,2.79
235,75.4517,72.2538,3.1979,4.43
236,77.0455,73.089,3.9566,5.41
237,73.8511,73.647,0.2041,0.28
238,72.8987,72.2859,0.6128,0.85
239,71.8826,71.9078,0.0253,0.04
240,71.42,72.8067,1.3867,1.9
241,71.0805,72.7981,1.7176,2.36
242,73.274,71.1225,2.1515,3.03
243,72.4741,69.9415,2.5326,3.62
244,71.2528,69.964,1.2888,1.84
245,72.6004,70.3813,2.2191,3.15
246,72.8563,70.5005,2.3557,3.34
247,76.4384,71.8184,4.62,6.43
248,77.7597,75.7221,2.0376,2.69
249,74.1293,75.9372,1.8079,2.38
250,73.0737,73.1147,0.041,0.06
251,73.6237,70.3226,3.3011,4.69
252,74.9416,73.1857,1.7559,2.4
253,77.0793,74.8382,2.2411,2.99
254,75.4945,73.1555,2.339,3.2
255,73.7557,70.1833,3.5725,5.09
256,72.7591,71.5623,1.1968,1.67
257,76.8838,73.1169,3.7669,5.15
258,77.171,73.706,3.4649,4.7
259,75.4767,73.0915,2.3852,3.26
260,74.0167,71.52,2.4967,3.49
261,74.3403,71.3872,2.9531,4.14
262,75.2221,74.6409,0.5812,0.78
263,74.1739,75.3366,1.1627,1.54
264,74.049,73.8586,0.1904,0.26
265,74.9542,71.3455,3.6087,5.06
266,74.3897,71.5289,2.8609,4.0
267,77.0381,73.5003,3.5378,4.81
268,76.8266,71.7752,5.0514,7.04
269,74.9065,70.3513,4.5553,6.48
270,69.4369,68.0821,1.3548,1.99
271,70.509,67.9755,2.5336,3.73
272,71.8144,70.4005,1.4139,2.01
273,74.6169,73.8578,0.7591,1.03
274,79.9889,78.5465,1.4425,1.84
275,83.7748,79.8105,3.9643,4.97
276,86.8427,81.0289,5.8138,7.17
277,87.9205,74.3938,13.5267,18.18
278,79.3331,73.0945,6.2386,8.53
279,76.0359,71.9725,4.0634,5.65
280,73.4451,72.8775,0.5676,0.78
281,69.056,71.1176,2.0616,2.9
282,70.8958,69.7108,1.1849,1.7
283,71.3057,70.1002,1.2055,1.72
284,76.9935,71.8476,5.1459,7.16
285,90.4369,73.2904,17.1465,23.4
286,72.9086,69.4844,3.4242,4.93
287,68.5027,71.3002,2.7975,3.92
288,74.1892,76.4244,2.2352,2.92
289,76.3701,76.4749,0.1049,0.14
290,71.7322,72.9976,1.2654,1.73
291,68.02,66.9625,1.0575,1.58
292,65.9044,66.6021,0.6977,1.05
293,69.9494,72.6427,2.6934,3.71
294,72.2062,74.6046,2.3984,3.21
295,70.4012,71.6961,1.295,1.81
296,66.6466,66.3543,0.2923,0.44
297,65.9829,63.9689,2.0141,3.15
298,67.2574,65.6863,1.5711,2.39
299,67.9358,68.5457,0.6099,0.89
300,73.2236,71.2307,1.9928,2.8
301,73.5091,74.2206,0.7115,0.96
302,100.1952,72.1035,28.0918,38.96
303,70.2633,71.2665,1.0032,1.41
304,74.4906,72.4758,2.0148,2.78
305,72.6428,73.1483,0.5054,0.69
306,71.71,71.6208,0.0892,0.12
307,72.659,70.4532,2.2058,3.13
308,72.5067,69.9635,2.5432,3.64
309,72.5165,70.7739,1.7427,2.46
310,72.4465,72.9377,0.4912,0.67
311,76.1026,75.7885,0.3141,0.41
312,79.8934,75.27,4.6233,6.14
313,81.9331,74.9538,6.9793,9.31
314,76.9324,73.0305,3.9019,5.34
315,79.6112,75.6478,3.9634,5.24
316,92.4783,77.6857,14.7926,19.04
317,77.2979,77.3837,0.0858,0.11
318,75.9571,75.8533,0.1038,0.14
319,75.1307,73.0895,2.0412,2.79
320,73.015,73.1905,0.1754,0.24
321,72.3102,71.4895,0.8208,1.15
322,73.5339,72.0695,1.4643,2.03
323,73.5706,72.699,0.8717,1.2
324,73.6064,72.0269,1.5796,2.19
325,72.2335,70.4188,1.8147,2.58
326,71.3817,70.124,1.2577,1.79
327,70.7051,72.1422,1.437,1.99
328,73.5734,74.3985,0.8251,1.11
329,81.1917,73.8669,7.3249,9.92
330,76.4164,71.1255,5.2909,7.44
331,72.9806,68.5258,4.4547,6.5
332,68.7613,65.8201,2.9411,4.47
333,72.4265,67.4625,4.964,7.36
334,77.3905,68.6582,8.7323,12.72
335,76.1653,70.057,6.1082,8.72
336,73.482,69.7874,3.6947,5.29
337,70.9783,68.251,2.7273,4.0
338,69.5579,68.9562,0.6017,0.87
339,70.1136,69.5423,0.5714,0.82
340,71.1532,68.7633,2.3899,3.48
341,71.8325,68.6457,3.1868,4.64
342,70.2492,68.6352,1.614,2.35
343,72.2824,71.0608,1.2216,1.72
344,73.1193,72.3399,0.7794,1.08
345,75.7504,71.703,4.0474,5.64
346,72.1474,70.9449,1.2025,1.69
347,69.976,70.7205,0.7445,1.05
348,71.5436,69.6997,1.8439,2.65
349,73.1716,72.0521,1.1195,1.55
350,75.2354,73.2578,1.9776,2.7
351,74.9668,73.3204,1.6464,2.25
352,75.6403,71.9236,3.7167,5.17
353,74.3157,71.9588,2.3569,3.28
354,75.0122,73.9828,1.0294,1.39
355,76.2165,73.7453,2.4712,3.35
356,75.7643,72.8047,2.9596,4.07
357,73.9775,72.7905,1.187,1.63
358,74.9148,73.9753,0.9395,1.27
359,76.5778,72.451,4.1268,5.7
360,73.3211,72.5454,0.7757,1.07
361,71.9782,68.8239,3.1543,4.58
362,71.117,69.6278,1.4892,2.14
363,72.8688,71.6344,1.2344,1.72
364,74.5717,75.2074,0.6357,0.85
365,78.3329,76.5523,1.7806,2.33
366,78.2158,77.35,0.8659,1.12
367,75.7269,75.6183,0.1086,0.14
368,77.1469,74.2602,2.8867,3.89
369,75.8898,72.9923,2.8975,3.97
370,74.127,73.6349,0.492,0.67
371,74.0128,73.5165,0.4963,0.68
372,74.1039,74.952,0.8481,1.13
373,75.9153,75.8075,0.1078,0.14
374,89.45,82.8633,6.5867,7.95
375,96.3397,72.6751,23.6646,32.56
376,121.0712,86.588,34.4832,39.82
377,90.362,79.5618,10.8002,13.57
378,80.6669,77.5458,3.1211,4.02
379,74.968,73.4987,1.4694,2.0
380,70.7223,69.6485,1.0739,1.54
381,73.0782,70.9342,2.144,3.02
382,73.0011,70.7698,2.2313,3.15
383,72.4223,71.4107,1.0116,1.42
384,75.5152,70.0728,5.4424,7.77
385,72.8609,68.3381,4.5228,6.62
386,69.7772,68.9694,0.8078,1.17
387,69.9894,70.3583,0.3689,0.52
388,74.6402,70.9337,3.7065,5.23
389,72.9893,70.7332,2.2561,3.19
390,70.336,69.3163,1.0197,1.47
391,71.8356,68.6407,3.1948,4.65
392,72.5876,69.3064,3.2812,4.73
393,71.0641,69.0809,1.9833,2.87
394,71.6015,68.7785,2.823,4.1
395,71.5417,68.0547,3.487,5.12
396,72.5586,71.6948,0.8639,1.2
397,73.4039,72.2407,1.1632,1.61
398,71.1325,71.5339,0.4013,0.56
399,75.5743,72.671,2.9033,4.0
400,74.428,73.0973,1.3307,1.82
401,73.8594,72.6818,1.1776,1.62
402,71.5605,70.9873,0.5732,0.81
403,68.5506,68.6494,0.0988,0.14
404,68.6113,67.6191,0.9922,1.47
405,69.6095,70.4824,0.873,1.24
406,71.2812,71.1027,0.1785,0.25
407,71.1463,70.4501,0.6963,0.99
408,69.6471,72.2347,2.5876,3.58
409,71.7139,72.7319,1.018,1.4
410,72.6804,71.7433,0.9371,1.31
411,72.1026,70.5453,1.5573,2.21
412,71.9694,71.561,0.4084,0.57
413,71.6974,72.6297,0.9323,1.28
414,73.5909,76.0207,2.4298,3.2
415,75.7402,76.4532,0.713,0.93
416,76.5016,77.8654,1.3638,1.75
417,76.0516,77.7971,1.7455,2.24
418,75.4139,76.5113,1.0974,1.43
419,82.2554,78.5644,3.691,4.7
420,77.6519,76.0712,1.5807,2.08
421,76.4559,72.9489,3.5069,4.81
422,71.3223,70.6576,0.6647,0.94
423,71.4933,70.3277,1.1656,1.66
424,73.7329,72.3592,1.3736,1.9
425,73.3396,75.6791,2.3396,3.09
426,77.9325,74.7013,3.2311,4.33
427,70.6323,73.4362,2.8039,3.82
428,70.9257,73.3194,2.3937,3.26
429,74.1264,72.7688,1.3576,1.87
430,73.0386,72.2163,0.8223,1.14
431,68.3323,70.1272,1.7949,2.56
432,69.2625,67.383,1.8796,2.79
433,68.9553,70.8629,1.9077,2.69
434,74.64,75.4769,0.8369,1.11
435,73.4684,75.3065,1.8381,2.44
436,75.6048,73.2848,2.32,3.17
437,75.5708,72.3531,3.2177,4.45
438,73.159,70.6648,2.4942,3.53
439,71.3126,68.7048,2.6078,3.8
440,69.2494,68.4415,0.8078,1.18
441,70.6263,68.4325,2.1937,3.21
442,70.7566,70.9554,0.1988,0.28
443,77.4548,72.6465,4.8083,6.62
444,75.2542,72.305,2.9492,4.08
445,74.8315,70.5282,4.3034,6.1
446,71.9301,69.5764,2.3537,3.38
447,70.7236,69.9963,0.7273,1.04
448,72.6288,69.7981,2.8307,4.06
449,73.0185,69.0802,3.9383,5.7
450,72.6153,71.2849,1.3304,1.87
451,73.1763,74.2087,1.0324,1.39
452,72.0012,73.5731,1.5719,2.14
453,70.5774,71.5863,1.0089,1.41
454,73.6302,71.9984,1.6318,2.27
455,73.9563,71.3492,2.6071,3.65
456,71.4892,70.2501,1.2391,1.76
457,67.7603,67.7362,0.0241,0.04
458,70.1799,66.4368,3.7431,5.63
459,68.503,66.1261,2.3769,3.59
460,68.873,67.6489,1.2241,1.81
461,69.5863,67.5148,2.0715,3.07
462,68.8898,67.4339,1.4559,2.16
463,67.2721,66.5589,0.7132,1.07
464,69.3469,69.0408,0.3062,0.44
465,71.0972,68.4325,2.6646,3.89
466,68.7603,67.8627,0.8976,1.32
467,70.0963,67.7986,2.2977,3.39
468,71.4708,67.7688,3.702,5.46
469,69.9576,69.3853,0.5723,0.82
470,69.7295,70.543,0.8135,1.15
471,77.1767,77.1099,0.0669,0.09
472,80.8454,77.7568,3.0886,3.97
473,78.7262,75.2175,3.5088,4.66
474,75.4722,71.6819,3.7904,5.29
475,73.4673,70.6321,2.8352,4.01
476,72.2007,71.2623,0.9384,1.32
477,74.7474,70.658,4.0894,5.79
478,71.5341,70.3185,1.2156,1.73
479,73.6316,71.3925,2.2392,3.14
480,78.8022,75.1476,3.6546,4.86
481,83.381,75.9264,7.4546,9.82
482,74.2853,74.6525,0.3672,0.49
483,70.57,68.6408,1.9292,2.81
484,67.6904,66.0199,1.6704,2.53
485,64.7183,67.2538,2.5355,3.77
486,67.6007,69.1705,1.5699,2.27
487,69.4075,68.8955,0.5121,0.74
488,68.3461,68.7142,0.3681,0.54
489,67.396,67.273,0.123,0.18
490,67.1295,66.439,0.6904,1.04
491,67.5801,67.7858,0.2057,0.3
492,67.4049,68.9438,1.5389,2.23
493,71.6271,70.1132,1.5139,2.16
494,73.4322,73.6252,0.193,0.26
495,72.8896,73.3103,0.4207,0.57
496,71.0119,73.7911,2.7792,3.77
497,73.0838,74.979,1.8952,2.53
498,76.7044,73.5103,3.1941,4.35
499,72.7528,72.0932,0.6596,0.91
500,70.493,70.4094,0.0836,0.12
501,69.1002,66.9958,2.1043,3.14
502,65.83,66.2458,0.4158,0.63
503,64.8711,64.7701,0.1009,0.16
504,63.3874,62.4126,0.9748,1.56
505,61.6138,62.7241,1.1103,1.77
506,72.1001,71.4522,0.6478,0.91
507,72.4688,73.5502,1.0814,1.47
508,72.0355,71.1942,0.8413,1.18
509,70.4157,67.723,2.6928,3.98
510,67.8636,68.6887,0.8251,1.2
511,69.4022,69.9373,0.5351,0.77
512,72.0915,70.2441,1.8474,2.63
513,70.5967,70.9223,0.3257,0.46
514,71.3365,71.2387,0.0978,0.14
515,71.9499,69.5384,2.4115,3.47
516,70.0599,69.0375,1.0224,1.48
517,68.0104,70.4128,2.4024,3.41
518,71.1723,70.9714,0.2009,0.28
519,72.1525,71.5631,0.5893,0.82
520,71.2336,73.0184,1.7848,2.44
521,72.7699,72.03,0.7399,1.03
522,73.1813,72.3949,0.7864,1.09
523,72.5143,72.232,0.2823,0.39
524,72.3908,71.4723,0.9185,1.29
525,70.2501,69.2808,0.9693,1.4
526,67.4638,68.4132,0.9494,1.39
527,69.4501,69.631,0.1809,0.26
528,70.2622,71.4542,1.192,1.67
529,73.0239,74.7723,1.7485,2.34
530,76.4412,74.6147,1.8265,2.45
531,72.016,72.8899,0.8739,1.2
532,75.6247,70.6439,4.9808,7.05
533,67.6417,69.4204,1.7786,2.56
534,67.7825,67.5351,0.2473,0.37
535,67.4943,66.0386,1.4557,2.2
536,65.8091,67.5362,1.7271,2.56
537,68.7747,69.7171,0.9425,1.35
538,70.0775,70.3328,0.2553,0.36
539,70.9041,69.224,1.6801,2.43
540,67.9933,68.7284,0.7351,1.07
541,66.2683,66.5988,0.3305,0.5
542,66.8255,69.8864,3.0609,4.38
543,71.0705,70.523,0.5475,0.78
544,70.5431,71.0274,0.4843,0.68
545,68.1332,69.2051,1.0719,1.55
546,69.0949,67.6241,1.4707,2.17
547,68.1724,68.4656,0.2933,0.43
548,68.778,68.9137,0.1357,0.2
549,69.2465,67.7793,1.4672,2.16
550,68.8023,70.5406,1.7383,2.46
551,71.0858,73.6738,2.588,3.51
552,72.6998,70.7414,1.9583,2.77
553,72.6395,70.2624,2.377,3.38
554,70.5551,68.5944,1.9607,2.86
555,67.9648,70.7214,2.7566,3.9
556,72.962,74.9686,2.0066,2.68
557,74.2588,78.6594,4.4006,5.59
558,72.2849,82.0335,9.7485,11.88
559,73.8423,77.8112,3.9689,5.1
560,68.8772,73.9052,5.0281,6.8
561,67.5204,68.2873,0.7669,1.12
562,69.6356,68.4261,1.2096,1.77
563,70.2217,70.8571,0.6354,0.9
564,75.5647,74.9491,0.6156,0.82
565,78.0247,75.3974,2.6273,3.48
566,72.2278,71.8217,0.4061,0.57
567,72.9873,73.7748,0.7875,1.07
568,76.4525,73.344,3.1084,4.24
569,75.6351,73.8788,1.7563,2.38
570,69.4402,71.0395,1.5993,2.25
571,63.7009,67.7659,4.065,6.0
572,66.3438,66.9572,0.6133,0.92
573,66.8238,66.5045,0.3193,0.48
574,73.4613,68.8258,4.6355,6.74
575,79.7225,69.5869,10.1356,14.57
576,75.9595,69.5173,6.4422,9.27
577,72.3546,68.6356,3.7191,5.42
578,67.6642,67.3347,0.3295,0.49
579,67.1367,67.9159,0.7792,1.15
580,71.0901,68.8632,2.2269,3.23
581,71.5588,70.2919,1.2669,1.8
582,71.0513,68.6153,2.436,3.55
583,69.9449,68.2776,1.6673,2.44
584,70.383,68.3297,2.0533,3.01
585,71.0615,70.2822,0.7793,1.11
586,71.7919,70.5886,1.2033,1.7
587,71.1185,69.5212,1.5972,2.3
588,70.9163,68.5439,2.3724,3.46
589,72.1393,68.7748,3.3645,4.89
590,72.7042,71.9314,0.7728,1.07
591,75.0312,72.563,2.4682,3.4
592,74.8988,73.5202,1.3785,1.88
593,73.1837,72.6056,0.5781,0.8
594,72.2052,72.6168,0.4115,0.57
595,75.3273,72.7306,2.5967,3.57
596,77.0814,74.1789,2.9025,3.91
597,74.4228,73.4208,1.002,1.36
598,72.806,70.8243,1.9818,2.8
599,73.7038,70.9145,2.7894,3.93
600,73.9565,72.9927,0.9637,1.32
601,71.2604,68.9288,2.3316,3.38
602,70.3697,67.415,2.9547,4.38
603,69.2745,71.3235,2.049,2.87
604,72.1491,73.8437,1.6946,2.29
605,79.3057,75.238,4.0677,5.41
606,76.8423,72.8451,3.9972,5.49
607,75.7713,71.0681,4.7032,6.62
608,75.5113,73.3538,2.1575,2.94
609,74.2142,73.2808,0.9334,1.27
610,73.8394,71.6729,2.1665,3.02
611,74.4133,70.0758,4.3375,6.19
612,70.4101,68.6131,1.797,2.62
613,75.4909,71.3042,4.1867,5.87
614,73.8364,75.2043,1.3679,1.82
615,79.1844,78.7286,0.4557,0.58
616,79.7601,78.5109,1.2493,1.59
617,76.2579,77.5516,1.2937,1.67
618,78.455,76.9261,1.5289,1.99
619,76.4392,77.045,0.6058,0.79
620,74.9035,74.7508,0.1527,0.2
621,74.148,73.7415,0.4065,0.55
622,72.7051,72.2384,0.4667,0.65
623,72.2303,73.1908,0.9604,1.31
624,72.1896,73.3058,1.1163,1.52
625,75.2636,74.6826,0.581,0.78
626,76.609,76.6836,0.0746,0.1
627,77.9547,78.3602,0.4055,0.52
628,78.8117,79.2129,0.4012,0.51
629,81.7514,81.7087,0.0427,0.05
630,82.7998,81.4086,1.3912,1.71
631,77.243,78.497,1.2539,1.6
632,75.045,74.6829,0.3621,0.48
633,73.9194,72.7758,1.1437,1.57
634,73.5664,73.9485,0.382,0.52
635,72.9661,74.6181,1.6519,2.21
636,73.1988,73.0262,0.1726,0.24
637,72.7091,71.7486,0.9605,1.34
638,70.07,70.2521,0.1821,0.26
639,69.9332,71.045,1.1117,1.56
640,71.354,72.3441,0.99,1.37
641,71.7926,72.3123,0.5197,0.72
642,73.615,72.6327,0.9824,1.35
643,70.674,71.883,1.209,1.68
644,68.8884,69.8462,0.9578,1.37
645,70.0874,68.4455,1.642,2.4
646,68.4113,70.0782,1.6669,2.38
647,69.6275,70.8338,1.2063,1.7
648,70.4491,75.1956,4.7465,6.31
649,74.6108,76.9729,2.3621,3.07
650,74.1495,78.0878,3.9382,5.04
651,76.7552,77.8107,1.0555,1.36
652,79.4053,77.687,1.7183,2.21
653,79.1101,79.3032,0.1931,0.24
654,79.9418,78.8615,1.0803,1.37
655,81.2026,77.6454,3.5572,4.58
656,79.0817,77.8127,1.269,1.63
657,78.4291,83.3112,4.8821,5.86
658,87.7007,83.4715,4.2292,5.07
659,90.1182,86.5565,3.5616,4.11
660,89.1867,83.1272,6.0595,7.29
661,87.3207,83.4406,3.8801,4.65
662,86.4134,82.3542,4.0592,4.93
663,82.6342,79.6756,2.9586,3.71
664,77.6391,78.4542,0.8151,1.04
665,76.1786,76.5643,0.3857,0.5
666,75.9475,77.0594,1.1119,1.44
667,75.4934,80.5527,5.0592,6.28
668,75.2573,85.5145,10.2572,11.99
669,72.5278,77.2641,4.7363,6.13
670,73.62,73.5445,0.0755,0.1
671,73.2038,77.3833,4.1795,5.4
672,73.7796,63.7594,10.0202,15.72
