sample,predicted,actual,absolute_error,percentage_error
118,62.5538,52.5412,10.0126,19.06
119,57.3472,53.1175,4.2297,7.96
120,56.9875,50.8838,6.1037,12.0
121,59.2133,50.265,8.9483,17.8
122,66.3099,51.0607,15.2492,29.86
123,74.3796,54.0529,20.3268,37.61
124,65.4569,53.9265,11.5305,21.38
125,60.4721,61.1046,0.6325,1.04
126,62.4574,60.0619,2.3955,3.99
127,63.6628,61.4228,2.24,3.65
128,57.0764,61.2017,4.1253,6.74
129,56.2905,54.3336,1.9569,3.6
130,55.7465,52.8408,2.9057,5.5
131,61.7839,50.0768,11.7071,23.38
132,63.3136,50.0048,13.3089,26.62
133,60.3179,53.7751,6.5428,12.17
134,58.3845,57.4021,0.9824,1.71
135,61.1661,60.4166,0.7495,1.24
136,61.7468,63.1494,1.4026,2.22
137,64.9036,64.2978,0.6059,0.94
138,69.7458,63.1016,6.6443,10.53
139,74.3497,62.4784,11.8713,19.0
140,63.1093,60.6985,2.4108,3.97
141,59.6014,58.5734,1.028,1.76
142,58.0504,57.624,0.4264,0.74
143,58.2814,57.5252,0.7562,1.31
144,58.7793,59.909,1.1297,1.89
145,59.7403,60.2254,0.485,0.81
146,59.7462,59.7616,0.0154,0.03
147,59.944,59.4106,0.5334,0.9
148,60.5616,59.3342,1.2274,2.07
149,62.7025,60.4115,2.291,3.79
150,61.5002,61.1122,0.388,0.63
151,60.2569,59.5725,0.6845,1.15
152,60.835,60.1209,0.7141,1.19
153,60.2055,61.3929,1.1875,1.93
154,64.6149,61.5388,3.0761,5.0
155,62.1349,60.1719,1.963,3.26
156,58.2835,58.958,0.6745,1.14
157,57.8671,59.6661,1.799,3.02
158,63.1466,60.4602,2.6864,4.44
159,92.876,60.3068,32.5692,54.01
160,67.6911,59.7242,7.9669,13.34
161,71.2412,60.1687,11.0725,18.4
162,64.1463,61.2496,2.8967,4.73
163,67.0721,61.5616,5.5105,8.95
164,61.0784,61.2219,0.1435,0.23
165,61.6477,62.0056,0.3579,0.58
166,60.1273,62.1736,2.0463,3.29
167,65.7059,63.1086,2.5973,4.12
168,63.3505,60.2515,3.099,5.14
169,65.3372,59.188,6.1491,10.39
170,65.9591,57.6644,8.2947,14.38
171,68.2573,63.3121,4.9452,7.81
172,60.7626,60.9289,0.1663,0.27
173,60.7428,62.1693,1.4265,2.29
174,62.1449,63.2186,1.0737,1.7
175,60.9183,58.2078,2.7104,4.66
176,64.332,62.2076,2.1244,3.41
177,65.4501,59.5242,5.9259,9.96
178,59.5046,60.5612,1.0566,1.74
179,58.3749,60.945,2.5701,4.22
180,57.6321,55.036,2.5961,4.72
181,57.2719,53.5003,3.7716,7.05
182,57.4005,51.2158,6.1846,12.08
183,58.7577,51.6758,7.0819,13.7
184,62.2223,55.702,6.5202,11.71
185,58.2837,58.3235,0.0398,0.07
186,70.1772,61.0012,9.1759,15.04
187,65.7103,62.5328,3.1775,5.08
188,62.8943,67.6208,4.7265,6.99
189,63.1565,65.9757,2.8192,4.27
190,62.1823,65.1291,2.9468,4.52
191,69.1602,65.5206,3.6396,5.55
192,72.7809,61.8662,10.9147,17.64
193,68.4123,59.591,8.8213,14.8
194,63.4412,55.6036,7.8376,14.1
195,56.9338,58.2549,1.3211,2.27
196,56.3527,63.393,7.0403,11.11
197,57.4267,64.2664,6.8396,10.64
198,58.0386,58.893,0.8545,1.45
199,56.3537,59.9023,3.5486,5.92
200,55.5334,53.8975,1.636,3.04
201,53.9524,58.129,4.1766,7.19
202,55.6706,57.9796,2.309,3.98
203,56.3407,59.9147,3.5739,5.97
204,55.9538,58.5934,2.6396,4.5
205,55.5124,59.778,4.2657,7.14
206,56.1115,59.1502,3.0387,5.14
207,55.5158,59.322,3.8062,6.42
208,56.4054,54.7617,1.6436,3.0
209,57.3797,53.2514,4.1283,7.75
210,59.5569,59.5778,0.021,0.04
211,64.1758,57.7994,6.3764,11.03
212,59.1876,62.934,3.7464,5.95
213,60.2274,65.4099,5.1826,7.92
214,58.2799,60.7652,2.4853,4.09
215,59.3511,52.9048,6.4463,12.18
216,58.082,51.8235,6.2585,12.08
217,56.0659,49.4882,6.5778,13.29
218,54.9475,50.1753,4.7722,9.51
219,63.6432,54.4266,9.2166,16.93
220,56.9885,55.0783,1.9102,3.47
221,63.5593,55.937,7.6223,13.63
222,59.4859,56.4489,3.0371,5.38
223,63.3123,57.448,5.8643,10.21
224,67.198,58.2964,8.9017,15.27
225,78.7486,57.9504,20.7982,35.89
226,76.5669,57.3593,19.2075,33.49
227,62.2802,57.105,5.1751,9.06
228,64.0253,58.1205,5.9048,10.16
229,60.9,58.2777,2.6223,4.5
230,59.9436,58.7462,1.1974,2.04
231,59.4737,58.5604,0.9133,1.56
232,57.9562,59.2448,1.2886,2.18
233,63.7595,61.4548,2.3047,3.75
234,71.1636,62.46,8.7036,13.93
235,65.2045,61.6839,3.5206,5.71
236,65.4733,61.0927,4.3806,7.17
237,69.7713,60.8771,8.8942,14.61
238,66.4229,61.3663,5.0566,8.24
239,70.114,61.1293,8.9847,14.7
240,68.6965,59.4158,9.2807,15.62
241,62.023,58.3369,3.6861,6.32
242,58.765,58.5526,0.2124,0.36
243,62.1336,58.6604,3.4732,5.92
244,70.9627,58.6975,12.2652,20.9
245,75.2046,58.1068,17.0979,29.42
246,78.3953,57.585,20.8103,36.14
247,60.1574,57.8098,2.3477,4.06
248,57.9573,57.8966,0.0607,0.1
249,57.8408,58.1484,0.3076,0.53
250,58.6099,58.1732,0.4367,0.75
251,58.525,57.4476,1.0774,1.88
252,57.9169,57.3197,0.5972,1.04
253,57.5378,57.6319,0.0941,0.16
254,58.2535,58.098,0.1555,0.27
255,58.0714,58.2909,0.2196,0.38
256,57.494,57.4482,0.0459,0.08
257,57.329,56.8714,0.4576,0.8
258,65.7065,59.5204,6.1861,10.39
259,66.7339,60.5858,6.148,10.15
260,60.9145,60.32,0.5945,0.99
261,59.9825,59.7113,0.2712,0.45
262,59.4196,58.7101,0.7095,1.21
263,58.891,57.9398,0.9512,1.64
264,61.7418,57.9984,3.7434,6.45
265,62.4469,58.7955,3.6513,6.21
266,61.0188,58.9201,2.0987,3.56
267,62.3057,58.8136,3.4921,5.94
268,61.104,58.5821,2.5219,4.3
269,65.7964,57.5606,8.2358,14.31
270,62.1161,57.0862,5.0299,8.81
271,56.139,56.2053,0.0663,0.12
272,56.9628,57.5599,0.597,1.04
273,67.7365,59.63,8.1066,13.59
274,69.0447,59.1078,9.9369,16.81
275,82.9605,58.0852,24.8754,42.83
276,66.0902,57.3845,8.7056,15.17
277,62.6007,58.2097,4.391,7.54
278,64.6142,59.2714,5.3428,9.01
279,62.4243,60.3648,2.0595,3.41
280,66.7771,61.4839,5.2932,8.61
281,67.3797,60.9218,6.458,10.6
282,70.3655,59.9963,10.3692,17.28
283,73.3621,59.8997,13.4624,22.47
284,75.7432,59.8314,15.9119,26.59
285,79.6954,60.7348,18.9606,31.22
286,69.2527,61.1246,8.1281,13.3
287,83.6547,61.501,22.1537,36.02
288,88.3312,62.1608,26.1704,42.1
289,66.8243,62.3765,4.4478,7.13
290,69.7209,63.0995,6.6214,10.49
291,72.3282,63.7387,8.5895,13.48
292,75.2347,64.4143,10.8204,16.8
293,70.3271,65.5487,4.7785,7.29
294,71.8924,68.3683,3.5241,5.15
295,70.8857,70.1307,0.755,1.08
296,71.1715,71.5113,0.3398,0.48
297,71.9362,73.75,1.8138,2.46
298,76.1604,77.5561,1.3958,1.8
299,69.4146,80.9975,11.5829,14.3
300,79.7949,83.9441,4.1491,4.94
301,82.8967,85.1773,2.2806,2.68
302,85.9205,83.2033,2.7172,3.27
303,87.4812,79.2918,8.1894,10.33
304,92.8842,73.721,19.1632,25.99
305,75.4563,71.8648,3.5915,5.0
306,69.3249,70.8932,1.5684,2.21
307,74.0463,71.8777,2.1687,3.02
308,74.0195,73.3158,0.7036,0.96
309,75.8041,75.6115,0.1926,0.25
310,76.7663,76.9163,0.1499,0.19
311,76.3425,75.8967,0.4459,0.59
312,75.4156,73.5628,1.8529,2.52
313,69.8548,74.156,4.3012,5.8
314,70.4531,69.2418,1.2114,1.75
315,84.0613,71.5151,12.5462,17.54
316,69.4573,70.4953,1.038,1.47
317,71.639,71.5781,0.0609,0.09
318,71.6525,70.9911,0.6614,0.93
319,74.8965,74.4315,0.465,0.62
320,76.3841,73.7165,2.6675,3.62
321,77.5887,71.9064,5.6824,7.9
322,76.6835,67.9454,8.7382,12.86
323,73.8481,62.9022,10.9459,17.4
324,88.3351,66.0299,22.3052,33.78
325,87.6365,66.597,21.0395,31.59
326,93.57,70.3404,23.2296,33.02
327,104.5314,74.7431,29.7883,39.85
328,99.9492,73.6863,26.2629,35.64
329,110.1842,74.2414,35.9429,48.41
330,82.3029,73.3633,8.9396,12.19
331,73.6454,71.4629,2.1825,3.05
332,71.7469,68.9813,2.7657,4.01
333,74.2243,67.9454,6.2788,9.24
334,74.6141,70.6786,3.9355,5.57
335,91.9073,74.0539,17.8534,24.11
336,113.3749,76.3893,36.9857,48.42
337,129.199,77.7825,51.4164,66.1
338,112.3487,75.8377,36.511,48.14
339,121.0446,71.831,49.2136,68.51
340,130.9883,67.1897,63.7985,94.95
341,96.0989,62.7494,33.3494,53.15
342,80.9978,63.1109,17.8869,28.34
343,66.1372,66.5212,0.384,0.58
344,70.9789,69.0336,1.9452,2.82
345,72.7526,72.2807,0.4718,0.65
346,89.096,73.0878,16.0082,21.9
347,103.677,72.5525,31.1245,42.9
348,74.8218,71.8797,2.9421,4.09
349,75.6011,71.8308,3.7703,5.25
350,77.7341,71.8144,5.9197,8.24
351,84.9398,71.8032,13.1367,18.3
352,77.2504,71.549,5.7014,7.97
353,75.5243,70.7277,4.7966,6.78
354,69.5491,70.3847,0.8356,1.19
355,72.5585,70.2492,2.3093,3.29
356,86.2666,70.282,15.9846,22.74
357,86.2817,70.4843,15.7974,22.41
358,77.2745,70.1295,7.1451,10.19
359,83.9161,69.2151,14.7009,21.24
360,79.878,68.8531,11.025,16.01
361,81.8999,68.6869,13.213,19.24
362,87.4519,70.0416,17.4103,24.86
363,94.4506,72.4583,21.9923,30.35
364,90.6707,76.9049,13.7657,17.9
365,89.8607,78.5622,11.2986,14.38
366,90.932,79.9852,10.9468,13.69
367,92.2712,78.1157,14.1555,18.12
368,93.499,76.1655,17.3335,22.76
369,109.9104,78.2399,31.6705,40.48
370,114.2012,79.053,35.1482,44.46
371,87.2699,82.0893,5.1806,6.31
372,86.4919,80.655,5.8369,7.24
373,82.7738,79.4751,3.2987,4.15
374,76.9653,81.0578,4.0925,5.05
375,87.0415,85.1928,1.8488,2.17
376,78.0741,88.402,10.3279,11.68
377,81.6223,91.3584,9.7361,10.66
378,96.8323,93.264,3.5683,3.83
379,93.6208,94.4848,0.864,0.91
380,96.3787,95.7983,0.5805,0.61
381,97.3111,96.8606,0.4505,0.47
382,88.7814,98.4334,9.652,9.81
383,93.6936,99.3434,5.6497,5.69
384,89.4215,100.4703,11.0488,11.0
385,90.832,101.8008,10.9687,10.77
386,136.3793,102.763,33.6162,32.71
387,126.7001,104.3711,22.329,21.39
388,138.0706,105.6159,32.4548,30.73
389,135.7897,106.5033,29.2863,27.5
390,121.7052,107.2127,14.4925,13.52
391,102.5453,108.0434,5.4981,5.09
392,77.3922,109.1197,31.7275,29.08
393,75.4827,109.4383,33.9556,31.03
394,63.75,109.9647,46.2146,42.03
395,65.4793,110.1592,44.6799,40.56
396,75.8812,109.3791,33.4979,30.63
397,92.8984,109.419,16.5205,15.1
398,129.1517,109.8101,19.3416,17.61
399,125.4185,109.8491,15.5694,14.17
400,100.131,109.9818,9.8508,8.96
401,70.1851,109.4758,39.2906,35.89
402,87.1305,108.9124,21.7819,20.0
403,84.4578,108.964,24.5062,22.49
404,86.022,109.3095,23.2876,21.3
405,94.1726,109.4167,15.2441,13.93
406,92.0663,110.2539,18.1876,16.5
407,92.2973,109.6827,17.3853,15.85
408,84.3782,109.7489,25.3707,23.12
409,81.6053,109.864,28.2587,25.72
410,65.638,109.8685,44.2304,40.26
411,69.83,110.3053,40.4752,36.69
412,78.2861,110.7446,32.4585,29.31
413,83.9266,111.4666,27.5399,24.71
414,69.5239,112.1372,42.6134,38.0
415,74.2558,111.9678,37.712,33.68
416,82.8066,111.4502,28.6436,25.7
417,78.4907,110.3136,31.8229,28.85
418,81.2107,110.0028,28.792,26.17
419,88.4315,109.3906,20.9591,19.16
420,96.1639,108.6106,12.4467,11.46
421,93.639,107.726,14.0869,13.08
422,87.6137,106.6942,19.0805,17.88
423,98.2924,105.5005,7.2081,6.83
424,78.7787,103.7267,24.9479,24.05
425,81.6616,101.028,19.3664,19.17
426,87.1771,98.2637,11.0866,11.28
427,121.6558,96.7491,24.9067,25.74
428,87.069,97.0989,10.0298,10.33
429,90.3785,97.7879,7.4093,7.58
430,92.0791,96.3481,4.269,4.43
431,98.2604,94.4705,3.7899,4.01
432,101.3583,90.3629,10.9954,12.17
433,87.5916,87.0128,0.5788,0.67
434,87.7462,86.6396,1.1066,1.28
435,112.5802,80.8387,31.7415,39.27
436,132.6134,75.7999,56.8136,74.95
437,141.0475,70.9548,70.0927,98.78
438,135.9007,76.0758,59.8249,78.64
439,136.3266,77.6929,58.6338,75.47
440,138.3678,78.7316,59.6362,75.75
441,125.2307,76.086,49.1446,64.59
442,132.9185,76.6744,56.244,73.35
443,143.5934,80.2518,63.3417,78.93
444,146.8093,77.2514,69.5579,90.04
445,151.1927,75.296,75.8967,100.8
446,146.215,74.1074,72.1076,97.3
447,141.9749,70.8607,71.1141,100.36
448,146.2827,68.2856,77.9971,114.22
449,116.3542,66.5139,49.8403,74.93
450,81.6143,66.9907,14.6237,21.83
451,116.6155,69.3142,47.3013,68.24
452,89.1907,71.1202,18.0705,25.41
453,112.0348,69.9254,42.1094,60.22
454,150.3063,70.2338,80.0725,114.01
455,158.4549,69.7565,88.6984,127.15
456,148.2107,72.0203,76.1905,105.79
457,151.9517,74.6184,77.3333,103.64
458,149.2839,73.8674,75.4165,102.1
459,144.2823,70.1753,74.107,105.6
460,132.2562,69.4502,62.806,90.43
461,147.3184,70.19,77.1284,109.89
462,152.8034,73.358,79.4454,108.3
463,153.9357,74.5059,79.4298,106.61
464,150.97,70.5024,80.4677,114.13
465,86.2784,60.5183,25.7601,42.57
466,76.6442,54.4504,22.1939,40.76
467,76.2243,54.729,21.4953,39.28
468,75.1423,58.8285,16.3138,27.73
469,72.1208,63.4516,8.6692,13.66
470,88.6147,69.3185,19.2962,27.84
471,81.9326,73.4007,8.5319,11.62
472,89.1416,77.4567,11.6849,15.09
473,90.6654,80.1451,10.5204,13.13
474,78.5034,82.5183,4.0149,4.87
475,79.6789,84.374,4.6951,5.56
476,72.1861,86.4405,14.2544,16.49
477,64.729,87.0135,22.2845,25.61
478,69.081,87.3971,18.3161,20.96
479,70.8724,86.5289,15.6565,18.09
480,69.9784,90.299,20.3206,22.5
481,84.2605,96.7615,12.501,12.92
482,84.9093,98.4899,13.5806,13.79
483,78.9909,98.4717,19.4809,19.78
484,90.6608,98.5397,7.8789,8.0
485,89.8526,99.6959,9.8433,9.87
486,97.0003,100.4334,3.4331,3.42
487,96.3191,102.3932,6.0742,5.93
488,96.8683,103.5775,6.7092,6.48
489,86.7283,104.448,17.7197,16.97
490,87.57,105.9615,18.3915,17.36
491,87.0137,106.6992,19.6855,18.45
492,92.8992,106.9999,14.1007,13.18
493,97.2004,107.5719,10.3714,9.64
494,98.4958,107.7532,9.2574,8.59
495,96.679,107.5208,10.8418,10.08
496,90.3477,107.5183,17.1706,15.97
497,112.9762,107.6263,5.3499,4.97
498,109.5988,108.0062,1.5926,1.47
499,115.8911,108.507,7.3841,6.81
500,101.2259,109.4767,8.2508,7.54
501,91.4488,109.9488,18.5,16.83
502,82.6284,110.4308,27.8024,25.18
503,99.9683,110.855,10.8866,9.82
504,109.5826,111.3912,1.8087,1.62
505,111.8019,111.5392,0.2627,0.24
506,112.8142,111.6643,1.1499,1.03
507,117.6677,111.5869,6.0809,5.45
508,85.2423,110.5996,25.3573,22.93
509,68.9914,110.3441,41.3527,37.48
510,86.6673,110.2742,23.6069,21.41
511,70.7604,110.5908,39.8304,36.02
512,71.3683,110.3017,38.9334,35.3
513,96.1906,110.835,14.6445,13.21
514,108.6654,111.0224,2.357,2.12
515,111.3897,111.2511,0.1386,0.12
516,112.7697,111.5984,1.1713,1.05
517,118.744,112.2415,6.5025,5.79
518,98.7445,112.4743,13.7298,12.21
519,136.8656,111.7607,25.1049,22.46
520,120.7505,111.7101,9.0405,8.09
521,153.1626,111.1058,42.0568,37.85
522,152.1633,111.1198,41.0435,36.94
523,156.8644,110.2004,46.664,42.34
524,155.2531,108.8611,46.392,42.62
525,146.5274,108.0452,38.4822,35.62
526,146.0647,106.4408,39.6239,37.23
527,144.4045,104.4223,39.9822,38.29
528,137.4062,101.77,35.6362,35.02
529,141.843,99.4436,42.3994,42.64
530,138.7158,97.5807,41.1351,42.15
531,141.1457,94.5838,46.5619,49.23
532,139.6382,92.8776,46.7605,50.35
533,135.4489,89.8792,45.5697,50.7
534,133.1999,87.2733,45.9266,52.62
535,133.7216,85.7928,47.9288,55.87
536,129.6216,84.879,44.7426,52.71
537,135.4351,84.8428,50.5923,59.63
538,116.1043,84.4514,31.6529,37.48
539,92.3035,84.474,7.8294,9.27
540,126.9906,88.2009,38.7897,43.98
541,81.3592,87.5566,6.1973,7.08
542,80.2982,85.0846,4.7864,5.63
543,80.1568,79.7774,0.3794,0.48
544,82.3627,74.8762,7.4865,10.0
545,98.8014,74.6665,24.1349,32.32
546,82.2774,73.304,8.9734,12.24
547,143.5723,77.563,66.0093,85.1
548,144.4533,78.4884,65.9649,84.04
549,147.9742,82.5527,65.4214,79.25
550,147.324,81.3114,66.0126,81.18
551,145.3956,78.0575,67.3381,86.27
552,143.5166,76.5022,67.0144,87.6
553,144.8701,76.819,68.0511,88.59
554,140.5334,79.0117,61.5217,77.86
555,146.2413,77.3833,68.858,88.98
556,155.5021,77.4458,78.0563,100.79
557,151.6693,75.1389,76.5305,101.85
558,158.9439,76.817,82.1269,106.91
559,159.522,77.3726,82.1494,106.17
560,150.1662,79.5692,70.5971,88.72
561,152.2103,79.5875,72.6228,91.25
562,122.6818,81.7913,40.8905,49.99
563,74.0318,78.0237,3.9919,5.12
564,73.6557,79.7666,6.1109,7.66
565,71.7171,75.7618,4.0446,5.34
566,74.3449,76.3714,2.0265,2.65
567,73.2264,75.5202,2.2939,3.04
568,71.8644,71.009,0.8554,1.2
569,71.6647,68.3984,3.2663,4.78
570,67.7328,69.0041,1.2712,1.84
571,76.2122,73.9924,2.2199,3.0
572,72.8442,74.0104,1.1662,1.58
573,74.5355,72.5488,1.9867,2.74
574,73.8509,76.5769,2.726,3.56
575,81.7387,76.1366,5.602,7.36
576,86.2402,81.1634,5.0767,6.25
577,81.4654,84.6682,3.2029,3.78
578,77.9033,82.4587,4.5553,5.52
579,65.4279,70.967,5.5391,7.81
580,65.3075,63.3054,2.0021,3.16
581,63.5874,57.4275,6.1599,10.73
582,60.8839,60.3548,0.5291,0.88
583,66.1537,67.3655,1.2119,1.8
584,72.97,72.3502,0.6198,0.86
585,75.5517,74.7978,0.7539,1.01
586,76.7985,78.4788,1.6803,2.14
587,76.9406,81.5043,4.5637,5.6
588,74.8539,84.1312,9.2773,11.03
589,77.1557,79.3742,2.2185,2.8
590,79.9062,82.7415,2.8353,3.43
591,74.1767,78.079,3.9023,5.0
592,79.3896,79.0709,0.3187,0.4
593,86.3173,85.3775,0.9399,1.1
594,83.5808,83.6576,0.0768,0.09
595,83.5513,83.0177,0.5336,0.64
596,82.5968,81.3763,1.2204,1.5
597,78.9056,77.7556,1.1501,1.48
598,80.7347,76.4144,4.3203,5.65
599,79.2692,76.7871,2.482,3.23
600,80.8854,80.0257,0.8597,1.07
601,82.7701,82.6566,0.1134,0.14
602,83.4194,83.6109,0.1915,0.23
603,85.5157,80.0853,5.4304,6.78
604,147.4623,79.2652,68.1971,86.04
605,144.6538,82.6273,62.0265,75.07
606,90.0854,79.1142,10.9713,13.87
607,117.6624,82.1348,35.5276,43.26
608,86.1215,81.728,4.3935,5.38
609,83.3812,82.768,0.6132,0.74
610,84.9565,79.7623,5.1942,6.51
611,87.3401,79.4097,7.9304,9.99
612,79.5606,81.9825,2.4219,2.95
613,77.74,83.6722,5.9321,7.09
614,76.511,84.3839,7.8729,9.33
615,70.8512,78.2045,7.3533,9.4
616,75.4881,66.1102,9.3779,14.19
617,68.8229,62.7939,6.029,9.6
618,68.6241,65.4543,3.1698,4.84
619,67.5731,68.3947,0.8216,1.2
620,70.2926,69.6336,0.659,0.95
621,71.2227,69.4582,1.7646,2.54
622,75.423,69.6085,5.8145,8.35
623,79.7862,71.7465,8.0397,11.21
624,78.3131,75.9761,2.337,3.08
625,81.7032,78.9984,2.7048,3.42
626,71.9014,80.5775,8.676,10.77
627,72.9148,79.0438,6.129,7.75
628,80.2793,76.0494,4.2299,5.56
629,84.5173,75.5581,8.9593,11.86
630,80.0183,72.6785,7.3398,10.1
631,72.0415,71.88,0.1615,0.22
632,72.253,77.9282,5.6752,7.28
633,70.6451,79.9094,9.2644,11.59
634,69.781,80.4262,10.6452,13.24
635,78.0689,82.8457,4.7768,5.77
636,77.7679,84.1267,6.3588,7.56
637,70.3772,81.3472,10.97,13.49
638,67.7498,76.3527,8.6029,11.27
639,69.9543,79.9746,10.0203,12.53
640,64.4014,75.7358,11.3344,14.97
641,66.0004,74.5992,8.5988,11.53
642,69.4014,73.774,4.3726,5.93
643,68.8514,71.0253,2.1739,3.06
644,72.1723,70.8484,1.3239,1.87
645,71.9262,76.2299,4.3037,5.65
646,70.8994,75.9364,5.0369,6.63
647,75.5946,78.3499,2.7553,3.52
648,76.2097,79.4443,3.2346,4.07
649,72.5257,75.8116,3.2859,4.33
650,73.3581,73.7856,0.4275,0.58
651,72.2476,70.9263,1.3213,1.86
652,74.5437,71.0894,3.4543,4.86
653,76.6633,76.0417,0.6216,0.82
654,82.8428,80.4889,2.3539,2.92
655,77.2277,82.6668,5.4391,6.58
656,87.2013,78.6363,8.565,10.89
657,80.3352,73.0021,7.3331,10.05
658,83.9005,70.0716,13.8289,19.74
659,72.544,64.0352,8.5088,13.29
660,68.2984,65.0835,3.2149,4.94
661,66.6105,73.8075,7.197,9.75
662,68.6356,75.0306,6.395,8.52
663,73.3624,79.0988,5.7364,7.25
664,79.1752,80.4409,1.2658,1.57
665,77.0951,75.6045,1.4906,1.97
666,75.8042,67.3173,8.4868,12.61
667,72.3093,64.7464,7.5629,11.68
668,66.9974,61.0917,5.9056,9.67
669,67.1217,63.8254,3.2964,5.16
670,70.0442,67.7709,2.2734,3.35
671,72.6969,71.4787,1.2181,1.7
672,81.7083,73.3129,8.3954,11.45
673,89.7643,76.4922,13.2721,17.35
674,84.0105,80.1045,3.906,4.88
