sample,predicted,actual,absolute_error,percentage_error
66,57.3953,58.247,0.8517,1.46
67,57.75,58.8388,1.0888,1.85
68,58.5302,58.1854,0.3449,0.59
69,57.2876,59.3176,2.03,3.42
70,56.8085,59.9195,3.111,5.19
71,58.5094,60.1529,1.6435,2.73
72,58.0319,59.4985,1.4666,2.46
73,57.8875,59.5601,1.6727,2.81
74,57.7766,58.3217,0.5451,0.93
75,57.4379,59.0102,1.5723,2.66
76,57.9738,58.3076,0.3338,0.57
77,59.3325,61.088,1.7555,2.87
78,61.0638,65.0263,3.9625,6.09
79,63.6077,63.9283,0.3207,0.5
80,68.5037,63.6092,4.8945,7.69
81,62.67,58.9815,3.6886,6.25
82,60.2486,56.9492,3.2995,5.79
83,59.0912,55.7945,3.2967,5.91
84,57.0568,56.8994,0.1573,0.28
85,57.0798,56.8889,0.191,0.34
86,56.3481,57.791,1.4429,2.5
87,56.4205,57.447,1.0265,1.79
88,55.6358,57.484,1.8482,3.22
89,55.5217,57.4085,1.8868,3.29
90,55.4606,57.4123,1.9517,3.4
91,55.4069,57.5448,2.1379,3.72
92,54.9435,57.3737,2.4303,4.24
93,55.6178,58.7089,3.091,5.27
94,56.1437,58.047,1.9033,3.28
95,56.2981,59.8501,3.552,5.93
96,57.5799,59.1548,1.5749,2.66
97,56.8467,60.1782,3.3315,5.54
98,58.1325,59.9177,1.7853,2.98
99,57.8797,61.0774,3.1977,5.24
100,59.7878,64.3026,4.5147,7.02
101,61.5049,64.4056,2.9007,4.5
102,61.4191,66.271,4.852,7.32
103,62.6493,62.8933,0.244,0.39
104,60.9308,67.9653,7.0346,10.35
105,63.8468,68.0047,4.1579,6.11
106,62.9421,68.1571,5.215,7.65
107,63.3586,65.3629,2.0042,3.07
108,59.8484,58.3336,1.5148,2.6
109,57.1016,59.8218,2.7202,4.55
110,57.6893,59.519,1.8298,3.07
111,56.6523,61.1336,4.4813,7.33
112,58.4658,60.3107,1.8449,3.06
113,58.4358,60.6826,2.2468,3.7
114,58.3123,59.6271,1.3148,2.2
115,58.2702,60.3278,2.0576,3.41
116,58.4376,58.4823,0.0447,0.08
117,56.656,58.8322,2.1762,3.7
118,57.1917,58.3734,1.1817,2.02
119,55.9501,60.3434,4.3933,7.28
120,57.4947,60.8415,3.3468,5.5
121,57.748,60.9013,3.1532,5.18
122,57.6876,61.2349,3.5473,5.79
123,58.1455,59.284,1.1385,1.92
124,57.6251,59.3331,1.7081,2.88
125,58.1798,58.108,0.0717,0.12
126,58.3568,62.7929,4.4361,7.06
127,59.6172,63.3532,3.736,5.9
128,59.7545,64.5589,4.8044,7.44
129,60.5831,62.025,1.4419,2.32
130,58.9922,61.2062,2.214,3.62
131,58.4367,61.8026,3.366,5.45
132,57.5732,60.5646,2.9914,4.94
133,56.9707,61.1401,4.1695,6.82
134,56.7082,59.7845,3.0763,5.15
135,57.3571,59.3058,1.9487,3.29
136,57.8473,59.8632,2.0158,3.37
137,60.5234,62.2855,1.7621,2.83
138,61.9874,62.6501,0.6627,1.06
139,62.4088,63.8623,1.4534,2.28
140,64.0809,63.7551,0.3258,0.51
141,63.4563,61.7536,1.7027,2.76
142,60.6814,59.1093,1.5722,2.66
143,57.837,59.2276,1.3906,2.35
144,59.1365,59.5722,0.4357,0.73
145,58.2066,59.2905,1.0839,1.83
146,57.3902,60.0983,2.7081,4.51
147,58.0611,58.5737,0.5126,0.88
148,56.3307,58.1054,1.7747,3.05
149,56.4957,58.9081,2.4124,4.1
150,57.4648,59.5812,2.1165,3.55
151,57.6511,59.9578,2.3067,3.85
152,58.6162,60.6617,2.0456,3.37
153,59.13,59.8818,0.7518,1.26
154,59.1329,61.3965,2.2636,3.69
155,63.5458,62.1306,1.4152,2.28
156,61.6311,61.8837,0.2526,0.41
157,63.1403,62.944,0.1963,0.31
158,64.1305,64.5133,0.3828,0.59
159,64.2712,65.1324,0.8612,1.32
160,64.3363,64.5761,0.2398,0.37
161,61.7006,61.5961,0.1045,0.17
162,55.9746,58.2135,2.2389,3.85
163,58.0091,60.9827,2.9736,4.88
164,59.4104,63.3336,3.9232,6.19
165,60.4938,62.548,2.0542,3.28
166,59.2384,61.8603,2.6219,4.24
167,58.2234,60.5475,2.3241,3.84
168,59.8027,66.3297,6.527,9.84
169,65.0621,70.7421,5.68,8.03
170,69.1336,73.5572,4.4236,6.01
171,70.0513,75.4393,5.3879,7.14
172,72.4498,73.0896,0.6398,0.88
173,70.6249,69.4401,1.1849,1.71
174,68.8729,68.6833,0.1897,0.28
175,70.9451,62.6036,8.3415,13.32
176,64.436,62.9213,1.5147,2.41
177,62.477,62.1041,0.3729,0.6
178,61.5898,63.0696,1.4798,2.35
179,59.9036,63.5489,3.6453,5.74
180,59.8549,62.8343,2.9795,4.74
181,59.5812,63.0212,3.44,5.46
182,60.012,61.8018,1.7899,2.9
183,59.6038,61.9069,2.3031,3.72
184,60.1718,62.0971,1.9253,3.1
185,59.8437,60.9317,1.0879,1.79
186,58.1933,60.8521,2.6588,4.37
187,60.1678,60.5759,0.4081,0.67
188,60.4479,61.8257,1.3779,2.23
189,64.978,62.6719,2.3061,3.68
190,63.7965,62.1868,1.6097,2.59
191,61.8413,59.9563,1.885,3.14
192,58.962,59.9427,0.9807,1.64
193,56.1662,59.2375,3.0713,5.18
194,56.6968,58.5514,1.8546,3.17
195,57.5079,60.0476,2.5397,4.23
196,59.5281,60.7463,1.2182,2.01
197,60.5791,62.8956,2.3165,3.68
198,63.7061,66.7887,3.0826,4.62
199,65.3811,70.458,5.077,7.21
200,68.3193,72.271,3.9516,5.47
201,66.0411,68.7689,2.7278,3.97
202,64.7146,66.72,2.0053,3.01
203,63.8611,62.6696,1.1915,1.9
204,61.2375,62.5387,1.3012,2.08
205,60.7677,60.5399,0.2278,0.38
206,58.1264,60.4196,2.2932,3.8
207,58.456,63.3649,4.9089,7.75
208,60.6723,64.1526,3.4803,5.42
209,62.703,63.9933,1.2903,2.02
210,62.2986,61.489,0.8096,1.32
211,60.3543,60.1391,0.2152,0.36
212,60.5163,61.6667,1.1504,1.87
213,59.9331,62.321,2.3879,3.83
214,60.4128,61.8232,1.4105,2.28
215,58.5588,61.7083,3.1495,5.1
216,60.4319,61.8188,1.3869,2.24
217,59.2068,62.6344,3.4276,5.47
218,61.1217,64.4186,3.2969,5.12
219,61.4388,64.8647,3.4259,5.28
220,63.6367,65.1589,1.5222,2.34
221,63.834,62.8162,1.0178,1.62
222,62.133,62.82,0.687,1.09
223,61.6707,61.5483,0.1223,0.2
224,59.7002,62.0506,2.3504,3.79
225,59.4065,60.2459,0.8393,1.39
226,58.4731,60.2529,1.7798,2.95
227,58.7095,59.2429,0.5333,0.9
228,57.4748,58.9769,1.5021,2.55
229,58.0346,58.3667,0.3321,0.57
230,55.9523,58.826,2.8737,4.89
231,56.6821,60.2305,3.5484,5.89
232,57.1162,59.0869,1.9707,3.34
233,56.614,59.8086,3.1946,5.34
234,57.5399,58.0731,0.5333,0.92
235,55.6855,59.6091,3.9236,6.58
236,56.9515,59.4962,2.5447,4.28
237,56.8129,61.5003,4.6874,7.62
238,59.1597,64.4793,5.3196,8.25
239,60.4116,64.2251,3.8135,5.94
240,60.5222,65.206,4.6837,7.18
241,62.0765,62.2679,0.1914,0.31
242,58.9383,59.903,0.9647,1.61
243,58.4199,60.2125,1.7927,2.98
244,57.3019,59.3851,2.0832,3.51
245,57.2257,60.4994,3.2737,5.41
246,59.286,62.0855,2.7995,4.51
247,58.788,61.6294,2.8415,4.61
248,59.2342,62.2561,3.0219,4.85
249,61.4911,62.4463,0.9552,1.53
250,62.0997,65.8595,3.7598,5.71
251,67.5873,66.4776,1.1096,1.67
252,70.0199,66.8234,3.1965,4.78
253,65.1232,66.0265,0.9034,1.37
254,65.7087,65.6369,0.0718,0.11
255,66.1013,68.4437,2.3425,3.42
256,66.2802,69.5344,3.2542,4.68
257,67.8124,70.421,2.6085,3.7
258,66.8251,68.8192,1.9941,2.9
259,65.0682,68.8257,3.7575,5.46
260,65.0744,65.57,0.4956,0.76
261,62.492,65.8555,3.3634,5.11
262,63.4186,65.5617,2.1431,3.27
263,61.1568,62.4898,1.3331,2.13
264,59.947,59.6832,0.2638,0.44
265,57.1072,61.8292,4.7219,7.64
266,59.5671,62.1458,2.5787,4.15
267,59.1192,62.2486,3.1295,5.03
268,59.5792,63.7096,4.1304,6.48
269,63.2663,62.2813,0.985,1.58
270,65.6681,62.563,3.1051,4.96
271,68.3828,63.6856,4.6972,7.38
272,64.8979,67.5187,2.6208,3.88
273,64.0585,68.6907,4.6322,6.74
274,61.4305,68.9378,7.5072,10.89
275,63.8827,69.4035,5.5208,7.95
276,64.6978,69.0557,4.3578,6.31
277,63.2114,65.4659,2.2546,3.44
278,59.988,58.1262,1.8618,3.2
279,57.1779,58.408,1.2301,2.11
280,59.4414,62.2816,2.8402,4.56
281,62.2024,63.0544,0.852,1.35
282,61.374,63.0832,1.7092,2.71
283,63.7806,62.384,1.3966,2.24
284,66.5141,61.5516,4.9625,8.06
285,66.9702,62.9037,4.0664,6.46
286,67.0331,66.0135,1.0196,1.54
287,68.0038,67.0395,0.9643,1.44
288,63.8581,68.0907,4.2325,6.22
289,64.4857,67.1943,2.7086,4.03
290,64.7758,68.2462,3.4704,5.09
291,65.3618,68.7423,3.3805,4.92
292,66.079,67.6828,1.6038,2.37
293,63.4917,63.5752,0.0835,0.13
294,61.2291,60.9844,0.2447,0.4
295,58.6048,60.701,2.0962,3.45
296,58.2115,64.1917,5.9802,9.32
297,63.136,66.6013,3.4653,5.2
298,68.1545,70.2515,2.0969,2.98
299,70.7943,72.087,1.2926,1.79
300,73.993,73.7096,0.2834,0.38
301,73.6499,77.9789,4.329,5.55
302,77.1445,80.0158,2.8713,3.59
303,78.492,84.7388,6.2468,7.37
304,83.1042,89.787,6.6828,7.44
305,82.8976,94.6768,11.7792,12.44
306,93.1757,98.6174,5.4417,5.52
307,93.3965,100.8183,7.4218,7.36
308,92.9534,95.3378,2.3845,2.5
309,86.8994,87.3887,0.4893,0.56
310,75.0137,72.6614,2.3523,3.24
311,76.4809,61.8027,14.6782,23.75
312,79.6799,61.5621,18.1178,29.43
313,84.8355,64.2469,20.5886,32.05
314,79.5787,66.7551,12.8236,19.21
315,71.4864,71.9241,0.4377,0.61
316,73.1881,74.8555,1.6674,2.23
317,73.4412,79.7704,6.3291,7.93
318,75.7004,80.7888,5.0884,6.3
319,75.7591,82.2135,6.4544,7.85
320,86.3609,84.2082,2.1528,2.56
321,96.2419,84.8302,11.4117,13.45
322,93.1068,84.2239,8.8829,10.55
323,75.5821,86.6739,11.0917,12.8
324,77.8282,88.2612,10.433,11.82
325,79.9134,87.9161,8.0028,9.1
326,92.034,89.6993,2.3347,2.6
327,85.0779,93.498,8.4201,9.01
328,74.7117,96.1353,21.4236,22.28
329,68.6436,99.0745,30.431,30.72
330,63.4972,103.8703,40.3732,38.87
331,64.6463,101.7874,37.1411,36.49
332,60.9599,91.4616,30.5017,33.35
333,65.8499,87.8796,22.0296,25.07
334,68.0875,90.106,22.0185,24.44
335,70.5793,93.1831,22.6038,24.26
336,80.0567,94.7566,14.6999,15.51
337,83.3187,96.4341,13.1154,13.6
338,74.7275,100.8346,26.1071,25.89
339,63.6265,101.0686,37.4421,37.05
340,66.9414,101.842,34.9006,34.27
341,67.978,102.2427,34.2647,33.51
342,69.6932,100.7061,31.0128,30.8
343,65.4563,97.9733,32.5171,33.19
344,63.3947,97.1253,33.7306,34.73
345,73.0432,98.7877,25.7445,26.06
346,90.7584,99.6491,8.8908,8.92
347,93.9577,99.0266,5.0688,5.12
348,96.8113,98.8911,2.0798,2.1
349,93.7835,97.7797,3.9962,4.09
350,71.832,98.8465,27.0145,27.33
351,73.9114,100.7431,26.8317,26.63
352,68.3074,104.0936,35.7862,34.38
353,65.6611,103.8079,38.1468,36.75
354,66.0475,100.0814,34.034,34.01
355,64.6496,97.019,32.3695,33.36
356,74.8175,93.0685,18.251,19.61
357,86.1209,93.9361,7.8153,8.32
358,83.3204,96.579,13.2586,13.73
359,87.497,98.0528,10.5558,10.77
360,80.1511,99.8476,19.6965,19.73
361,75.176,103.6038,28.4278,27.44
362,76.4723,107.6719,31.1995,28.98
363,72.262,111.5393,39.2773,35.21
364,74.9988,115.0565,40.0578,34.82
365,76.591,116.6505,40.0595,34.34
366,82.5239,117.8578,35.3339,29.98
367,92.0802,118.7954,26.7152,22.49
368,103.0497,120.9478,17.8981,14.8
369,92.7002,122.4453,29.7452,24.29
370,84.8528,123.8953,39.0425,31.51
371,73.7384,125.0183,51.2799,41.02
372,75.4861,125.8427,50.3566,40.02
373,75.0812,126.4476,51.3664,40.62
374,79.9396,127.1641,47.2244,37.14
375,77.5403,128.1127,50.5724,39.47
376,77.3896,128.2828,50.8932,39.67
377,74.5483,128.7433,54.195,42.1
378,71.2331,129.2201,57.987,44.87
379,75.199,130.3559,55.1569,42.31
380,76.706,131.9377,55.2317,41.86
381,74.1421,134.0227,59.8806,44.68
382,73.6851,136.339,62.654,45.95
383,71.1639,137.7996,66.6357,48.36
384,72.0327,139.2743,67.2416,48.28
385,69.988,139.8527,69.8647,49.96
386,65.7599,139.7623,74.0025,52.95
387,73.6685,139.058,65.3895,47.02
388,84.6138,138.0066,53.3928,38.69
389,98.2509,136.951,38.7001,28.26
390,87.4006,136.0665,48.6658,35.77
391,85.7824,135.386,49.6036,36.64
392,82.9572,135.5178,52.5606,38.79
393,79.4291,135.7498,56.3207,41.49
394,78.4659,136.221,57.7551,42.4
395,74.2131,136.7347,62.5216,45.72
396,75.981,137.344,61.363,44.68
397,75.1341,138.7659,63.6317,45.86
398,79.5885,139.9037,60.3152,43.11
399,79.9356,140.268,60.3324,43.01
400,87.3947,140.2917,52.897,37.71
401,88.755,140.1429,51.3879,36.67
402,98.4827,140.2666,41.7839,29.79
403,143.7765,140.9525,2.824,2.0
404,81.7039,141.7299,60.026,42.35
405,85.3553,142.2183,56.863,39.98
406,91.1024,142.8897,51.7873,36.24
407,92.919,143.2148,50.2958,35.12
408,85.4645,143.3744,57.9099,40.39
409,143.7203,143.055,0.6653,0.47
410,124.3074,142.5678,18.2604,12.81
411,133.8417,142.4056,8.5639,6.01
412,75.7348,142.73,66.9952,46.94
413,74.5437,142.8901,68.3465,47.83
414,72.4249,142.8634,70.4385,49.3
415,74.0776,142.6469,68.5692,48.07
416,75.6296,142.5649,66.9353,46.95
417,80.7171,142.809,62.0919,43.48
418,77.2506,143.4573,66.2068,46.15
419,79.1232,143.7291,64.606,44.95
420,76.58,144.0297,67.4497,46.83
421,77.1864,144.2012,67.0148,46.47
422,79.9567,144.5849,64.6282,44.7
423,78.9225,145.7703,66.8478,45.86
424,93.9045,147.6157,53.7111,36.39
425,94.7553,149.3458,54.5904,36.55
426,89.4393,149.513,60.0737,40.18
427,92.7879,148.6489,55.861,37.58
428,80.2298,146.2787,66.0489,45.15
429,86.2213,143.2444,57.023,39.81
430,146.3228,140.8162,5.5066,3.91
431,142.8293,138.8731,3.9562,2.85
432,143.5216,137.8707,5.6509,4.1
433,141.2467,137.7894,3.4574,2.51
434,142.0305,137.3746,4.6559,3.39
435,141.1917,135.7625,5.4291,4.0
436,119.0037,133.7063,14.7026,11.0
437,72.0927,130.9326,58.8399,44.94
438,69.9132,128.9901,59.0769,45.8
439,75.9299,127.7676,51.8377,40.57
440,101.5001,127.7129,26.2129,20.52
441,122.0213,127.2183,5.197,4.09
442,104.4707,126.4324,21.9617,17.37
443,114.1437,125.0137,10.87,8.7
444,125.2634,122.86,2.4034,1.96
445,113.656,119.6376,5.9816,5.0
446,118.1087,117.3346,0.7741,0.66
447,91.1657,115.4578,24.2922,21.04
448,84.7244,114.7769,30.0525,26.18
449,84.2461,114.8647,30.6186,26.66
450,84.376,113.5941,29.2181,25.72
451,95.5367,112.3317,16.795,14.95
452,94.4495,112.4191,17.9696,15.98
453,95.2564,112.377,17.1205,15.23
454,94.893,112.4654,17.5724,15.62
455,89.0632,113.2485,24.1853,21.36
456,86.2053,112.6399,26.4346,23.47
457,111.6623,111.9102,0.2478,0.22
458,99.7809,111.4133,11.6324,10.44
459,100.1644,110.9681,10.8037,9.74
460,98.7926,110.4804,11.6878,10.58
461,96.4228,110.9644,14.5416,13.1
462,92.8196,111.2965,18.4769,16.6
463,90.0103,110.6145,20.6042,18.63
464,95.1624,109.8237,14.6613,13.35
465,86.4731,109.9495,23.4764,21.35
466,81.2246,110.0949,28.8702,26.22
467,88.687,110.3468,21.6598,19.63
468,89.9712,110.2318,20.2606,18.38
469,91.4131,108.8768,17.4636,16.04
470,91.4755,106.472,14.9965,14.08
471,95.5385,105.8281,10.2897,9.72
472,89.8982,106.7617,16.8635,15.8
473,89.1914,108.6622,19.4708,17.92
474,94.1827,110.6933,16.5106,14.92
475,86.2289,110.7008,24.4719,22.11
476,82.2341,110.8826,28.6485,25.84
477,81.8593,111.7787,29.9195,26.77
478,80.7454,113.5929,32.8475,28.92
479,82.139,115.5991,33.4601,28.94
480,92.3482,116.2877,23.9395,20.59
481,92.4347,116.5254,24.0907,20.67
482,90.259,117.6805,27.4215,23.3
483,91.1618,119.2171,28.0553,23.53
484,92.3881,121.0783,28.6902,23.7
485,105.5069,121.7395,16.2326,13.33
486,102.2323,122.0825,19.8501,16.26
487,112.5568,121.9222,9.3654,7.68
488,111.652,121.6101,9.9581,8.19
489,119.9643,121.6488,1.6845,1.38
490,120.4496,121.649,1.1994,0.99
491,120.6687,121.7676,1.099,0.9
492,121.7623,122.2998,0.5375,0.44
493,121.9926,123.5777,1.5851,1.28
494,121.3507,126.4164,5.0657,4.01
495,122.8465,129.3049,6.4584,4.99
496,123.73,132.3953,8.6653,6.55
497,134.1323,134.5119,0.3796,0.28
498,140.5344,136.2043,4.3301,3.18
499,143.3952,136.7641,6.631,4.85
500,142.9253,136.8939,6.0313,4.41
501,140.099,136.9457,3.1534,2.3
502,138.0844,136.6555,1.4289,1.05
503,139.8332,136.3989,3.4343,2.52
504,139.7366,136.3224,3.4143,2.5
505,141.0009,136.8254,4.1755,3.05
506,139.8453,137.7892,2.0562,1.49
507,141.7791,139.0866,2.6925,1.94
508,142.9265,139.4399,3.4866,2.5
509,143.482,139.955,3.527,2.52
510,146.666,140.5072,6.1589,4.38
511,144.7295,141.5727,3.1568,2.23
512,145.3391,143.1445,2.1946,1.53
513,145.3574,144.6779,0.6794,0.47
514,90.9203,146.5142,55.5939,37.94
515,80.1493,148.9164,68.7671,46.18
516,83.5059,151.2431,67.7372,44.79
517,82.3386,153.0176,70.679,46.19
518,84.145,153.8809,69.7359,45.32
519,86.9161,153.9392,67.023,43.54
520,89.3553,153.586,64.2307,41.82
521,94.6713,152.9956,58.3243,38.12
522,134.4695,152.936,18.4665,12.07
523,97.0943,152.9821,55.8878,36.53
524,86.574,153.0375,66.4635,43.43
525,82.4531,152.8997,70.4467,46.07
526,85.7972,152.2416,66.4444,43.64
527,80.1791,151.5453,71.3662,47.09
528,82.0316,151.2553,69.2238,45.77
529,148.5152,151.4286,2.9134,1.92
530,149.6479,152.0912,2.4432,1.61
531,155.6107,152.2646,3.3461,2.2
532,155.9946,152.76,3.2346,2.12
533,90.1454,152.5574,62.412,40.91
534,85.3066,152.5281,67.2215,44.07
535,85.6567,153.3254,67.6688,44.13
536,81.3377,153.4935,72.1558,47.01
537,88.5115,153.302,64.7905,42.26
538,81.6574,152.2161,70.5587,46.35
539,84.3099,150.3162,66.0063,43.91
540,81.8289,148.7287,66.8998,44.98
541,95.0425,147.4131,52.3706,35.53
542,99.0653,146.2193,47.154,32.25
543,94.1251,145.3165,51.1915,35.23
544,95.016,143.7926,48.7766,33.92
545,100.1679,142.5913,42.4234,29.75
546,115.8808,140.6261,24.7453,17.6
547,128.1936,138.2582,10.0646,7.28
548,125.8317,135.887,10.0553,7.4
549,139.8738,134.2199,5.6539,4.21
550,134.3472,132.2028,2.1443,1.62
551,93.8559,129.8641,36.0082,27.73
552,84.7502,128.7551,44.0049,34.18
553,86.6737,127.374,40.7003,31.95
554,96.3334,126.5944,30.261,23.9
555,107.7181,126.6388,18.9206,14.94
556,116.1493,127.0807,10.9314,8.6
557,122.262,125.8922,3.6302,2.88
558,116.6011,125.5145,8.9134,7.1
559,101.5879,125.0341,23.4462,18.75
560,106.0163,124.9376,18.9213,15.14
561,110.0304,125.1298,15.0994,12.07
562,105.5611,124.4683,18.9072,15.19
563,101.4681,123.0957,21.6277,17.57
564,98.9809,122.206,23.2251,19.0
565,99.4259,121.907,22.4811,18.44
566,94.5764,121.0633,26.4869,21.88
567,96.3477,120.1977,23.85,19.84
568,94.871,118.4041,23.5331,19.88
569,92.8168,116.0657,23.2489,20.03
570,95.5364,116.1324,20.596,17.73
571,104.9049,116.5429,11.638,9.99
572,115.9355,116.5189,0.5834,0.5
573,122.1479,116.7092,5.4386,4.66
574,114.2722,115.7419,1.4697,1.27
575,111.2197,114.9458,3.7261,3.24
576,104.3648,114.8113,10.4465,9.1
577,92.8371,114.9042,22.0671,19.2
578,96.9724,113.8519,16.8795,14.83
579,91.0189,111.5227,20.5038,18.39
580,83.2983,109.2349,25.9366,23.74
581,87.1999,107.1148,19.9149,18.59
582,84.0005,108.2654,24.2649,22.41
583,83.6308,109.6608,26.03,23.74
584,104.2082,112.4432,8.235,7.32
585,101.5867,115.2766,13.6899,11.88
586,107.7046,117.3412,9.6366,8.21
587,106.9556,117.7774,10.8218,9.19
588,99.4165,116.793,17.3765,14.88
589,107.4249,113.3813,5.9564,5.25
590,109.9935,111.557,1.5635,1.4
591,108.5465,110.8423,2.2959,2.07
592,108.6321,111.5049,2.8728,2.58
593,108.1803,115.5635,7.3832,6.39
594,109.215,117.3602,8.1452,6.94
595,108.2424,117.6224,9.38,7.97
596,99.103,116.4056,17.3026,14.86
597,99.322,114.7067,15.3847,13.41
598,102.388,115.4638,13.0759,11.32
599,109.1078,116.3256,7.2178,6.2
600,108.3503,117.1603,8.81,7.52
601,112.4077,117.6124,5.2048,4.43
602,118.7317,118.7993,0.0676,0.06
603,121.5168,119.4452,2.0716,1.73
604,122.618,119.6458,2.9722,2.48
605,119.8058,119.9884,0.1826,0.15
606,117.5535,118.8926,1.3391,1.13
607,104.3396,118.2789,13.9393,11.79
608,107.0787,117.8957,10.8169,9.18
609,111.7551,115.7636,4.0085,3.46
610,111.6455,112.8237,1.1782,1.04
611,110.201,110.8366,0.6356,0.57
612,108.4115,110.3563,1.9448,1.76
613,107.049,112.047,4.998,4.46
614,108.8133,114.2187,5.4053,4.73
615,111.7538,112.1404,0.3866,0.34
616,109.7436,103.9363,5.8073,5.59
617,99.3672,95.2414,4.1258,4.33
618,93.3031,86.7035,6.5996,7.61
619,91.4606,85.8961,5.5645,6.48
620,90.51,93.2485,2.7385,2.94
621,94.8384,103.1955,8.3571,8.1
622,104.8141,110.7826,5.9685,5.39
623,111.3033,115.7898,4.4865,3.87
624,112.7896,118.7678,5.9782,5.03
625,114.4795,116.4157,1.9362,1.66
626,110.6022,109.4033,1.199,1.1
627,95.6159,102.1189,6.5031,6.37
628,86.0563,93.9352,7.8788,8.39
629,86.1492,93.8964,7.7472,8.25
630,87.9088,96.7755,8.8666,9.16
631,93.9316,98.0654,4.1337,4.22
632,97.8191,96.8052,1.0139,1.05
633,101.151,95.3697,5.7813,6.06
634,100.3579,94.8169,5.541,5.84
635,98.7314,94.4738,4.2576,4.51
636,98.2316,94.6783,3.5533,3.75
637,97.8272,93.786,4.0413,4.31
638,91.3501,92.205,0.8549,0.93
639,93.4341,91.4005,2.0336,2.22
640,92.0302,92.552,0.5218,0.56
641,91.3346,94.7215,3.3869,3.58
642,90.8005,99.4069,8.6064,8.66
643,87.853,104.0261,16.1732,15.55
644,86.9575,109.0647,22.1072,20.27
645,86.449,110.6821,24.2332,21.89
646,94.5649,110.8211,16.2562,14.67
647,100.7227,110.5812,9.8585,8.92
648,101.0595,111.0301,9.9706,8.98
649,101.0168,111.2841,10.2673,9.23
650,93.415,109.4273,16.0123,14.63
651,96.6996,108.3879,11.6883,10.78
652,101.3732,108.2534,6.8802,6.36
653,104.7174,110.57,5.8526,5.29
654,108.0188,112.7844,4.7656,4.23
655,109.4844,112.6524,3.168,2.81
656,106.2177,112.1497,5.932,5.29
657,102.7466,111.5229,8.7763,7.87
658,100.1652,111.0468,10.8816,9.8
659,98.1506,110.8823,12.7316,11.48
660,93.42,110.6273,17.2074,15.55
661,90.5261,110.4529,19.9268,18.04
662,87.9205,111.4459,23.5254,21.11
663,92.4074,111.5104,19.103,17.13
664,105.597,111.9656,6.3687,5.69
665,103.7686,113.4005,9.6319,8.49
666,103.4902,113.445,9.9548,8.77
667,98.1242,114.917,16.7929,14.61
668,85.5903,114.615,29.0247,25.32
669,90.6448,113.558,22.9133,20.18
670,86.5284,114.2051,27.6767,24.23
671,86.5341,114.0669,27.5329,24.14
672,94.1665,115.4982,21.3318,18.47
673,95.9501,115.4605,19.5104,16.9
674,97.8052,113.07,15.2648,13.5
675,100.984,110.0724,9.0884,8.26
