sample,predicted,actual,absolute_error,percentage_error
114,54.4965,53.0376,1.4589,2.75
115,54.7816,53.5762,1.2054,2.25
116,54.2057,53.0195,1.1862,2.24
117,54.0899,51.4093,2.6806,5.21
118,53.2615,50.1675,3.094,6.17
119,53.5668,49.3926,4.1743,8.45
120,52.4011,50.5598,1.8413,3.64
121,52.3939,49.9572,2.4367,4.88
122,53.4244,50.569,2.8554,5.65
123,52.8427,50.4656,2.3771,4.71
124,54.2821,51.1868,3.0953,6.05
125,53.9215,50.2426,3.6789,7.32
126,53.4975,52.0748,1.4226,2.73
127,54.7509,50.1695,4.5814,9.13
128,52.1542,48.6999,3.4542,7.09
129,53.7224,55.0798,1.3575,2.46
130,56.4139,55.3144,1.0995,1.99
131,57.8897,54.74,3.1497,5.75
132,55.5169,53.8511,1.6658,3.09
133,54.6685,49.5703,5.0982,10.28
134,57.2737,52.631,4.6427,8.82
135,55.3558,54.6412,0.7146,1.31
136,56.3667,54.7598,1.6068,2.93
137,56.7383,54.4711,2.2672,4.16
138,55.2475,54.4552,0.7923,1.45
139,55.8054,53.3026,2.5028,4.7
140,53.7945,52.7645,1.0301,1.95
141,53.7489,53.0201,0.7288,1.37
142,53.3059,52.2036,1.1023,2.11
143,53.6135,51.5396,2.0738,4.02
144,51.8587,51.992,0.1333,0.26
145,54.0683,52.7434,1.3248,2.51
146,54.9435,53.5587,1.3848,2.59
147,53.6387,53.0604,0.5782,1.09
148,54.5334,52.0298,2.5035,4.81
149,54.7706,52.4554,2.3152,4.41
150,53.8516,53.107,0.7446,1.4
151,54.4753,52.9053,1.5701,2.97
152,54.4426,52.7564,1.6862,3.2
153,53.842,53.1737,0.6683,1.26
154,55.2705,54.6389,0.6317,1.16
155,57.1373,57.5533,0.416,0.72
156,59.5733,58.1045,1.4688,2.53
157,59.3122,60.95,1.6378,2.69
158,62.0996,61.5872,0.5123,0.83
159,61.8348,63.131,1.2962,2.05
160,59.2068,58.0429,1.1639,2.01
161,58.5386,57.4828,1.0557,1.84
162,57.3791,56.4996,0.8794,1.56
163,55.6274,56.2846,0.6572,1.17
164,56.5459,56.1298,0.4161,0.74
165,55.0075,55.1009,0.0935,0.17
166,54.9359,53.2763,1.6596,3.12
167,53.9213,52.6974,1.2239,2.32
168,54.2842,53.4406,0.8436,1.58
169,55.354,54.2852,1.0687,1.97
170,56.2027,54.1483,2.0544,3.79
171,55.2508,54.4021,0.8487,1.56
172,54.6092,55.2919,0.6827,1.23
173,57.1124,57.1617,0.0494,0.09
174,58.3486,58.456,0.1074,0.18
175,59.3924,57.0145,2.3779,4.17
176,58.4855,56.4601,2.0255,3.59
177,59.1294,56.102,3.0274,5.4
178,57.7488,55.4012,2.3476,4.24
179,56.2206,56.0305,0.1901,0.34
180,56.5641,55.0807,1.4834,2.69
181,56.6205,55.1409,1.4796,2.68
182,56.7469,54.1435,2.6035,4.81
183,54.5545,53.1255,1.429,2.69
184,53.7931,52.7221,1.071,2.03
185,54.3179,52.6669,1.651,3.13
186,54.327,52.0083,2.3187,4.46
187,52.7641,51.8171,0.947,1.83
188,52.9247,52.152,0.7727,1.48
189,54.1778,54.7954,0.6176,1.13
190,57.1522,55.3897,1.7625,3.18
191,57.1994,55.5016,1.6978,3.06
192,54.7961,54.1211,0.6749,1.25
193,54.7649,53.5207,1.2442,2.32
194,55.4553,53.8094,1.6459,3.06
195,55.5616,54.6063,0.9553,1.75
196,56.5356,54.006,2.5296,4.68
197,54.7636,53.3777,1.3859,2.6
198,53.5945,52.9447,0.6498,1.23
199,54.0342,52.3948,1.6394,3.13
200,53.9694,50.9749,2.9945,5.87
201,53.5843,51.3993,2.185,4.25
202,54.1081,53.1576,0.9505,1.79
203,54.191,54.1367,0.0543,0.1
204,54.9658,53.8183,1.1475,2.13
205,55.3323,57.0301,1.6979,2.98
206,58.9674,57.2253,1.7421,3.04
207,58.9111,58.4592,0.4519,0.77
208,60.2512,58.392,1.8593,3.18
209,59.6934,55.3843,4.3091,7.78
210,58.7157,55.2614,3.4543,6.25
211,59.5419,55.0634,4.4785,8.13
212,56.2291,54.1282,2.1009,3.88
213,54.4804,53.3984,1.082,2.03
214,54.2518,52.4676,1.7842,3.4
215,54.2707,51.9988,2.2719,4.37
216,53.4647,51.6394,1.8254,3.53
217,54.3474,50.7233,3.6241,7.14
218,53.8435,51.5878,2.2557,4.37
219,51.656,51.9236,0.2676,0.52
220,53.2059,51.1817,2.0241,3.95
221,51.6771,51.3731,0.3041,0.59
222,52.0993,51.6778,0.4214,0.82
223,53.7441,52.3401,1.4039,2.68
224,53.8537,52.3554,1.4983,2.86
225,55.0332,51.4119,3.6212,7.04
226,54.8897,52.8017,2.088,3.95
227,61.2345,52.8762,8.3583,15.81
228,56.6919,52.7193,3.9726,7.54
229,53.4028,48.7701,4.6328,9.5
230,52.5437,47.6316,4.912,10.31
231,53.7285,48.1406,5.5879,11.61
232,55.5756,51.9117,3.6639,7.06
233,55.4894,53.4088,2.0806,3.9
234,53.9524,50.9061,3.0463,5.98
235,52.8143,50.5535,2.2608,4.47
236,54.6882,51.5461,3.1422,6.1
237,54.5832,50.1994,4.3838,8.73
238,52.9137,50.3762,2.5375,5.04
239,51.8945,51.3703,0.5242,1.02
240,53.7337,51.5651,2.1686,4.21
241,53.0974,51.6709,1.4265,2.76
242,54.1378,52.4035,1.7343,3.31
243,54.8469,51.6583,3.1886,6.17
244,56.7642,59.0752,2.3111,3.91
245,61.0854,57.5043,3.5811,6.23
246,59.3818,55.9053,3.4765,6.22
247,59.0604,52.6972,6.3632,12.08
248,54.3766,50.0508,4.3258,8.64
249,54.3737,52.5167,1.8571,3.54
250,54.836,54.0021,0.8339,1.54
251,56.8146,55.1536,1.661,3.01
252,58.0704,55.324,2.7464,4.96
253,56.316,53.6879,2.628,4.89
254,55.1037,54.1912,0.9124,1.68
255,54.859,54.2413,0.6177,1.14
256,56.3978,55.2833,1.1146,2.02
257,58.7367,57.6784,1.0582,1.83
258,61.8082,59.1601,2.6481,4.48
259,63.2047,57.9919,5.2128,8.99
260,59.5078,57.3531,2.1546,3.76
261,61.179,55.7379,5.4411,9.76
262,57.4726,55.1153,2.3573,4.28
263,58.4944,55.6473,2.8471,5.12
264,57.653,55.8482,1.8048,3.23
265,58.4388,56.1896,2.2492,4.0
266,58.9106,56.2932,2.6173,4.65
267,58.6728,56.1497,2.523,4.49
268,57.7689,55.9539,1.815,3.24
269,57.2181,54.724,2.4941,4.56
270,56.2488,54.9451,1.3036,2.37
271,57.3268,55.9164,1.4104,2.52
272,59.1925,55.5882,3.6043,6.48
273,58.3464,55.3051,3.0413,5.5
274,57.4069,55.5874,1.8195,3.27
275,56.9581,54.1876,2.7705,5.11
276,55.7167,54.6236,1.093,2.0
277,55.9118,52.667,3.2448,6.16
278,53.9652,52.1832,1.7821,3.42
279,55.838,52.6509,3.1871,6.05
280,68.0793,68.8625,0.7831,1.14
281,69.8819,70.267,0.3851,0.55
282,69.0492,71.0419,1.9927,2.8
283,72.4123,73.8794,1.4671,1.99
284,78.6265,77.4661,1.1604,1.5
285,80.0596,81.5751,1.5156,1.86
286,81.7263,84.0869,2.3605,2.81
287,87.6948,88.5874,0.8925,1.01
288,89.4513,87.5514,1.8999,2.17
289,86.3323,84.7974,1.5349,1.81
290,79.3848,77.2534,2.1314,2.76
291,69.625,69.313,0.3119,0.45
292,64.4107,63.934,0.4767,0.75
293,63.2741,63.9768,0.7026,1.1
294,66.4293,65.8872,0.5421,0.82
295,66.5655,67.4816,0.916,1.36
296,70.3836,69.8582,0.5254,0.75
297,74.3127,69.5663,4.7465,6.82
298,76.87,69.6079,7.2622,10.43
299,76.742,70.453,6.289,8.93
300,72.9655,72.1028,0.8628,1.2
301,72.2257,73.3951,1.1694,1.59
302,75.1122,76.4852,1.373,1.8
303,78.7107,79.0186,0.3079,0.39
304,80.1721,81.0323,0.8602,1.06
305,80.8378,81.5227,0.6849,0.84
306,79.6341,79.1474,0.4867,0.61
307,77.4434,77.231,0.2124,0.28
308,76.4698,75.9226,0.5471,0.72
309,81.6404,74.3624,7.278,9.79
310,77.4695,73.1176,4.3519,5.95
311,84.4339,70.4611,13.9727,19.83
312,78.623,68.8029,9.8201,14.27
313,74.4389,67.0787,7.3601,10.97
314,104.6315,67.8827,36.7488,54.14
315,93.267,68.5358,24.7312,36.09
316,125.3624,69.0928,56.2696,81.44
317,133.2482,69.112,64.1362,92.8
318,116.6942,68.7631,47.9311,69.7
319,109.8174,68.5605,41.2569,60.18
320,122.5303,69.4388,53.0915,76.46
321,76.9067,69.7708,7.1359,10.23
322,100.8739,69.7038,31.1701,44.72
323,92.0977,69.2511,22.8465,32.99
324,82.007,67.6525,14.3545,21.22
325,113.1263,68.1656,44.9607,65.96
326,78.0049,68.8172,9.1876,13.35
327,95.3891,69.9015,25.4876,36.46
328,73.9626,69.9809,3.9817,5.69
329,74.5684,69.5309,5.0375,7.24
330,76.7291,73.9949,2.7342,3.7
331,80.9268,76.0639,4.8629,6.39
332,85.8981,77.8952,8.0029,10.27
333,95.446,76.8479,18.5981,24.2
334,81.7186,76.0501,5.6685,7.45
335,83.1539,79.9204,3.2335,4.05
336,85.4994,85.8593,0.3599,0.42
337,90.3138,91.085,0.7712,0.85
338,106.8849,94.2409,12.644,13.42
339,94.836,95.892,1.056,1.1
340,100.8788,97.2029,3.6758,3.78
341,97.681,96.0897,1.5913,1.66
342,92.2126,91.8113,0.4013,0.44
343,85.5336,87.002,1.4685,1.69
344,82.9556,82.0234,0.9322,1.14
345,80.7325,82.6338,1.9013,2.3
346,83.8443,86.8473,3.003,3.46
347,91.1111,90.1191,0.992,1.1
348,93.6326,92.6667,0.9659,1.04
349,92.0959,94.4969,2.401,2.54
350,95.8963,96.2591,0.3628,0.38
351,97.9607,97.2992,0.6615,0.68
352,98.8179,97.9351,0.8827,0.9
353,99.0433,98.9531,0.0902,0.09
354,102.2027,101.3958,0.807,0.8
355,103.4431,103.5572,0.1141,0.11
356,106.9211,105.3261,1.595,1.51
357,104.637,105.2947,0.6576,0.62
358,105.3108,105.6692,0.3584,0.34
359,101.0678,106.6133,5.5456,5.2
360,104.7317,108.1678,3.436,3.18
361,99.0388,109.5383,10.4995,9.59
362,103.4717,110.0428,6.5711,5.97
363,113.0336,112.213,0.8206,0.73
364,108.9387,113.7073,4.7685,4.19
365,110.4151,113.0808,2.6657,2.36
366,110.4728,112.9093,2.4365,2.16
367,112.8878,113.1672,0.2794,0.25
368,111.2079,115.296,4.088,3.55
369,121.5196,118.3095,3.2101,2.71
370,117.7329,118.1613,0.4283,0.36
371,116.6705,117.6579,0.9873,0.84
372,117.4059,117.7971,0.3912,0.33
373,120.2705,118.7085,1.562,1.32
374,121.3154,121.4856,0.1702,0.14
375,123.5714,124.0902,0.5188,0.42
376,124.474,125.5051,1.0311,0.82
377,118.2767,126.8334,8.5567,6.75
378,134.8648,128.0193,6.8454,5.35
379,129.8101,128.5516,1.2585,0.98
380,130.9561,128.0087,2.9475,2.3
381,130.4282,126.8336,3.5946,2.83
382,127.454,125.9076,1.5464,1.23
383,126.4144,126.596,0.1816,0.14
384,122.5114,128.351,5.8397,4.55
385,134.2534,129.7825,4.4709,3.44
386,136.0121,129.74,6.272,4.83
387,125.5583,127.5017,1.9433,1.52
388,123.2424,125.3137,2.0713,1.65
389,131.8592,125.1405,6.7187,5.37
390,129.0959,126.5734,2.5225,1.99
391,131.2678,129.5501,1.7176,1.33
392,126.6499,131.3158,4.6659,3.55
393,127.6378,131.3142,3.6765,2.8
394,121.4528,130.7589,9.306,7.12
395,133.7843,130.5996,3.1847,2.44
396,133.4683,132.3088,1.1595,0.88
397,135.2295,134.2684,0.9611,0.72
398,134.2497,137.0606,2.8109,2.05
399,114.0847,139.0994,25.0147,17.98
400,85.6601,140.5159,54.8558,39.04
401,103.2493,141.1602,37.9109,26.86
402,131.7074,140.8269,9.1195,6.48
403,136.8792,139.6189,2.7397,1.96
404,138.8054,137.8611,0.9443,0.68
405,135.8148,136.5333,0.7185,0.53
406,139.4585,136.1885,3.27,2.4
407,140.1553,136.4982,3.6571,2.68
408,143.3117,137.0242,6.2875,4.59
409,136.8321,136.4324,0.3997,0.29
410,138.1689,135.5842,2.5847,1.91
411,135.2778,134.9058,0.372,0.28
412,139.5913,134.905,4.6864,3.47
413,133.5964,135.9347,2.3383,1.72
414,138.4359,136.9193,1.5165,1.11
415,143.9914,137.4168,6.5745,4.78
416,145.1728,137.1577,8.015,5.84
417,147.6857,136.4805,11.2051,8.21
418,143.0106,135.7748,7.2358,5.33
419,142.3573,134.4015,7.9559,5.92
420,134.5761,133.0996,1.4765,1.11
421,134.5464,130.9668,3.5796,2.73
422,130.1608,128.5872,1.5736,1.22
423,125.5362,127.0496,1.5134,1.19
424,127.8619,126.2818,1.5801,1.25
425,123.2677,123.9756,0.7079,0.57
426,126.2645,120.3801,5.8844,4.89
427,105.3401,115.7687,10.4286,9.01
428,116.9448,113.0734,3.8714,3.42
429,107.0693,113.4638,6.3945,5.64
430,115.5073,113.8157,1.6916,1.49
431,103.6985,112.0799,8.3815,7.48
432,107.9425,111.492,3.5495,3.18
433,106.2694,110.6644,4.3949,3.97
434,109.6036,109.2259,0.3776,0.35
435,108.5649,107.2908,1.2742,1.19
436,107.0614,105.4053,1.6562,1.57
437,105.8776,104.4417,1.4359,1.37
438,101.2199,105.0682,3.8484,3.66
439,112.4256,105.2605,7.1651,6.81
440,102.0589,104.894,2.8351,2.7
441,97.3136,102.6433,5.3297,5.19
442,98.4098,99.7673,1.3576,1.36
443,96.9352,98.4586,1.5234,1.55
444,98.1334,98.0105,0.1229,0.13
445,97.9591,97.5526,0.4065,0.42
446,96.7755,94.3509,2.4245,2.57
447,93.4104,91.5456,1.8648,2.04
448,88.2792,87.8315,0.4478,0.51
449,87.2722,86.8387,0.4335,0.5
450,91.8804,85.4576,6.4228,7.52
451,107.8283,84.5609,23.2674,27.52
452,105.8618,84.5751,21.2867,25.17
453,90.0793,88.4767,1.6027,1.81
454,94.5257,90.3079,4.2177,4.67
455,95.2129,90.4322,4.7807,5.29
456,103.9207,89.3959,14.5248,16.25
457,93.4039,90.5736,2.8304,3.12
458,92.7758,92.5077,0.2681,0.29
459,93.7617,94.6952,0.9334,0.99
460,93.8256,96.0748,2.2492,2.34
461,97.1059,96.7552,0.3507,0.36
462,96.5296,95.0174,1.5122,1.59
463,94.7621,92.7594,2.0027,2.16
464,95.6784,91.699,3.9793,4.34
465,97.7735,93.8842,3.8894,4.14
466,94.7509,98.6528,3.9019,3.96
467,93.6109,100.6521,7.0412,7.0
468,99.6215,102.0131,2.3915,2.34
469,98.7141,100.8501,2.136,2.12
470,102.8399,99.3467,3.4932,3.52
471,97.9623,99.3067,1.3444,1.35
472,100.3128,99.8552,0.4576,0.46
473,99.3255,100.8971,1.5716,1.56
474,100.3264,101.5528,1.2265,1.21
475,102.1751,100.5656,1.6095,1.6
476,96.2641,98.6248,2.3607,2.39
477,96.9257,97.4584,0.5327,0.55
478,94.1749,97.0766,2.9016,2.99
479,98.2715,98.766,0.4945,0.5
480,100.6964,101.5404,0.844,0.83
481,103.8661,105.1456,1.2795,1.22
482,104.3139,108.9707,4.6568,4.27
483,104.9894,112.7757,7.7863,6.9
484,100.7208,115.6939,14.9731,12.94
485,117.4379,118.6734,1.2356,1.04
486,131.325,121.0051,10.3199,8.53
487,126.1412,122.7476,3.3936,2.76
488,127.9294,123.9032,4.0262,3.25
489,127.2214,124.2173,3.004,2.42
490,126.1379,124.0973,2.0406,1.64
491,126.8544,123.3851,3.4692,2.81
492,123.5878,122.1635,1.4243,1.17
493,120.1551,121.7326,1.5775,1.3
494,120.3442,122.3961,2.0519,1.68
495,120.7236,124.0396,3.316,2.67
496,121.758,126.0281,4.2702,3.39
497,126.1346,128.6057,2.4711,1.92
498,128.7298,130.4229,1.6931,1.3
499,131.1028,132.4056,1.3028,0.98
500,133.5694,134.0062,0.4369,0.33
501,130.1641,135.7193,5.5553,4.09
502,130.1239,137.2271,7.1032,5.18
503,132.8063,138.7669,5.9606,4.3
504,134.7558,139.7483,4.9925,3.57
505,139.9877,140.6393,0.6515,0.46
506,142.9595,140.9964,1.9632,1.39
507,134.8864,141.127,6.2406,4.42
508,142.3107,140.9959,1.3148,0.93
509,134.74,140.1174,5.3775,3.84
510,140.0872,138.9429,1.1443,0.82
511,137.841,138.3338,0.4928,0.36
512,136.9634,139.1148,2.1514,1.55
513,138.1418,141.0285,2.8867,2.05
514,140.3796,143.1043,2.7247,1.9
515,139.9602,144.5224,4.5622,3.16
516,141.7521,145.7401,3.988,2.74
517,145.1037,146.9009,1.7971,1.22
518,147.2185,148.1656,0.9471,0.64
519,149.6239,149.0011,0.6228,0.42
520,151.8714,148.9424,2.929,1.97
521,149.8504,148.9123,0.9381,0.63
522,148.1925,149.3664,1.1739,0.79
523,147.8584,150.3985,2.5401,1.69
524,143.742,151.4699,7.7279,5.1
525,146.0158,151.9844,5.9686,3.93
526,148.4748,152.5392,4.0645,2.66
527,151.7587,153.0313,1.2727,0.83
528,148.6201,154.2533,5.6332,3.65
529,149.587,155.6311,6.0441,3.88
530,151.0078,156.3746,5.3669,3.43
531,153.4596,157.0717,3.612,2.3
532,150.4469,157.1295,6.6826,4.25
533,150.2145,156.9254,6.7108,4.28
534,144.0049,155.8554,11.8505,7.6
535,143.9923,154.3295,10.3372,6.7
536,140.7946,153.1917,12.3971,8.09
537,147.8459,152.4259,4.5801,3.0
538,149.3535,152.1787,2.8252,1.86
539,148.295,151.9328,3.6378,2.39
540,142.1788,151.3131,9.1343,6.04
541,132.5583,150.6268,18.0685,12.0
542,110.0471,149.6492,39.6021,26.46
543,139.0539,148.4644,9.4105,6.34
544,144.4622,147.0743,2.612,1.78
545,131.0274,146.2341,15.2067,10.4
546,144.3536,145.8084,1.4548,1.0
547,147.1804,145.7048,1.4756,1.01
548,143.3801,144.7956,1.4155,0.98
549,142.4846,142.706,0.2214,0.16
550,135.9282,139.1879,3.2597,2.34
551,129.8588,135.9184,6.0596,4.46
552,135.6084,132.8093,2.7991,2.11
553,135.6216,131.961,3.6606,2.77
554,142.7115,132.245,10.4666,7.91
555,138.143,132.6019,5.5411,4.18
556,136.4798,133.7722,2.7076,2.02
557,133.4067,134.1503,0.7437,0.55
558,133.5267,133.0946,0.4321,0.32
559,137.6185,131.3271,6.2914,4.79
560,124.1699,129.0854,4.9156,3.81
561,130.6119,127.135,3.4769,2.73
562,124.2881,126.2161,1.928,1.53
563,121.6897,125.0941,3.4044,2.72
564,123.6759,123.9129,0.237,0.19
565,122.4365,121.6223,0.8143,0.67
566,119.8994,120.1058,0.2065,0.17
567,120.2178,118.7733,1.4446,1.22
568,120.361,117.2864,3.0746,2.62
569,117.37,116.6041,0.7659,0.66
570,117.1036,115.7785,1.3251,1.14
571,118.4061,115.6627,2.7434,2.37
572,115.0582,114.9982,0.06,0.05
573,119.1342,113.7368,5.3974,4.75
574,119.839,112.4762,7.3628,6.55
575,112.1933,110.8044,1.3889,1.25
576,104.8786,109.4953,4.6167,4.22
577,106.5781,108.974,2.3959,2.2
578,103.9446,108.2373,4.2927,3.97
579,104.8696,108.1469,3.2772,3.03
580,102.2177,108.9757,6.7581,6.2
581,105.061,109.3194,4.2584,3.9
582,106.653,109.233,2.58,2.36
583,115.8847,108.7843,7.1004,6.53
584,119.452,108.1361,11.316,10.46
585,118.6428,107.987,10.6558,9.87
586,102.912,107.8888,4.9769,4.61
587,102.6581,108.278,5.6199,5.19
588,107.472,108.3564,0.8845,0.82
589,110.1388,108.4696,1.6691,1.54
590,103.8632,106.2374,2.3742,2.23
591,111.4354,103.8499,7.5855,7.3
592,105.7811,101.6453,4.1358,4.07
593,96.652,102.0797,5.4276,5.32
594,104.2847,105.745,1.4603,1.38
595,108.4841,107.4713,1.0128,0.94
596,107.0452,106.226,0.8193,0.77
597,101.9925,101.8667,0.1258,0.12
598,93.3238,95.5308,2.2069,2.31
599,90.8713,89.6439,1.2274,1.37
600,84.3277,83.5044,0.8233,0.99
601,80.9127,77.7978,3.1149,4.0
602,75.5513,80.1518,4.6006,5.74
603,84.586,85.9883,1.4023,1.63
604,88.2172,90.7128,2.4957,2.75
605,92.143,96.0814,3.9384,4.1
606,94.1398,96.2747,2.1349,2.22
607,93.5531,95.0643,1.5112,1.59
608,88.4157,95.0689,6.6531,7.0
609,91.6921,93.7319,2.0398,2.18
610,93.7721,92.9821,0.79,0.85
611,94.3881,90.6659,3.7222,4.11
612,85.1094,87.6221,2.5127,2.87
613,82.6001,84.1422,1.542,1.83
614,77.2692,83.4584,6.1892,7.42
615,86.2935,82.0526,4.2409,5.17
616,78.8452,79.0687,0.2234,0.28
617,82.3363,82.2515,0.0848,0.1
618,81.331,86.4421,5.111,5.91
619,88.7615,90.3662,1.6047,1.78
620,91.4238,91.0696,0.3541,0.39
621,87.2911,88.9138,1.6227,1.83
622,85.7482,86.6483,0.9001,1.04
623,86.7321,85.2305,1.5016,1.76
624,84.0048,84.5235,0.5187,0.61
625,85.227,84.0526,1.1744,1.4
626,82.7127,83.7311,1.0185,1.22
627,87.3369,85.5349,1.802,2.11
628,86.6631,86.1737,0.4894,0.57
629,85.9801,87.1412,1.1611,1.33
630,86.5457,88.2877,1.7419,1.97
631,88.8962,89.1347,0.2385,0.27
632,88.8488,91.3001,2.4512,2.68
633,92.4981,91.8769,0.6212,0.68
634,92.1151,90.4208,1.6943,1.87
635,89.8786,91.0098,1.1312,1.24
636,87.6471,87.3239,0.3232,0.37
637,86.368,88.9128,2.5448,2.86
638,89.6135,89.4755,0.138,0.15
639,91.0112,87.4675,3.5437,4.05
640,93.1983,84.1679,9.0304,10.73
641,89.3757,77.8262,11.5494,14.84
642,86.1897,78.0225,8.1672,10.47
643,87.2577,81.9804,5.2774,6.44
644,84.3944,83.3213,1.0731,1.29
645,75.0863,82.7338,7.6475,9.24
646,74.8918,78.1745,3.2827,4.2
647,77.4806,77.6644,0.1838,0.24
648,82.5047,78.8565,3.6482,4.63
649,70.9446,79.7595,8.8149,11.05
650,66.6189,77.2811,10.6622,13.8
651,101.175,75.076,26.099,34.76
652,90.0808,77.1985,12.8823,16.69
653,95.3251,82.4808,12.8442,15.57
654,105.7139,87.2326,18.4813,21.19
655,94.3056,89.8058,4.4997,5.01
656,90.979,91.6662,0.6872,0.75
657,92.3847,93.3211,0.9364,1.0
658,98.1395,93.7545,4.3849,4.68
659,95.4564,96.7358,1.2794,1.32
660,97.6205,95.8864,1.7341,1.81
661,94.5956,94.3964,0.1993,0.21
662,92.1545,96.6218,4.4673,4.62
663,91.3277,95.8157,4.4881,4.68
664,103.4358,93.3887,10.0472,10.76
665,92.4121,83.9708,8.4412,10.05
666,90.9234,73.0678,17.8556,24.44
667,74.5276,72.3276,2.2,3.04
668,74.4337,77.2933,2.8596,3.7
669,76.6504,83.2772,6.6268,7.96
670,89.2122,81.4377,7.7745,9.55
671,98.5893,77.4028,21.1865,27.37
672,100.524,74.5635,25.9605,34.82
