sample,predicted,actual,absolute_error,percentage_error
72,54.7854,55.5428,0.7574,1.36
73,65.8298,58.0295,7.8003,13.44
74,68.1237,56.7083,11.4154,20.13
75,58.5877,54.2705,4.3172,7.96
76,59.0947,56.1585,2.9362,5.23
77,59.3532,57.4835,1.8697,3.25
78,58.4701,58.3628,0.1073,0.18
79,57.9481,59.1737,1.2257,2.07
80,59.0905,61.0906,2.0001,3.27
81,60.1554,59.56,0.5955,1.0
82,59.1336,59.9175,0.7839,1.31
83,58.6777,59.9285,1.2507,2.09
84,59.1693,56.8601,2.3092,4.06
85,57.2273,54.6649,2.5624,4.69
86,54.6612,48.303,6.3582,13.16
87,50.2715,46.7789,3.4926,7.47
88,49.0871,44.5941,4.493,10.08
89,49.6472,46.0338,3.6134,7.85
90,49.8225,45.6321,4.1904,9.18
91,49.7184,44.0467,5.6718,12.88
92,57.9583,43.688,14.2703,32.66
93,61.2596,44.7696,16.4899,36.83
94,59.8975,43.8053,16.0922,36.74
95,62.0032,45.798,16.2052,35.38
96,47.6812,45.0371,2.6441,5.87
97,47.469,44.9317,2.5373,5.65
98,48.6064,44.6268,3.9796,8.92
99,51.1468,45.7352,5.4116,11.83
100,56.6942,45.2631,11.4311,25.25
101,59.0638,45.9366,13.1272,28.58
102,51.2734,45.7277,5.5457,12.13
103,48.6569,46.021,2.636,5.73
104,51.1068,45.4445,5.6623,12.46
105,48.041,45.2602,2.7808,6.14
106,47.749,44.1489,3.6,8.15
107,51.7443,50.3039,1.4404,2.86
108,53.6445,51.3599,2.2846,4.45
109,52.613,47.3289,5.2841,11.16
110,49.4544,45.7228,3.7316,8.16
111,51.5302,45.3672,6.1629,13.58
112,48.3516,45.5311,2.8204,6.19
113,47.9213,45.111,2.8104,6.23
114,51.6055,44.6734,6.932,15.52
115,49.7712,46.6216,3.1496,6.76
116,53.5594,46.729,6.8304,14.62
117,54.5479,47.7915,6.7563,14.14
118,54.4975,47.3445,7.153,15.11
119,50.1233,46.1974,3.9259,8.5
120,48.1917,45.3746,2.8171,6.21
121,47.314,46.0344,1.2796,2.78
122,49.1702,44.4483,4.7219,10.62
123,46.7315,44.777,1.9545,4.36
124,50.7881,43.6356,7.1525,16.39
125,50.1503,45.2663,4.884,10.79
126,48.5579,44.4595,4.0984,9.22
127,51.2749,45.1831,6.0918,13.48
128,50.1172,46.5883,3.5289,7.57
129,51.7574,48.978,2.7794,5.67
130,49.6058,47.4031,2.2027,4.65
131,50.2606,48.6625,1.5981,3.28
132,51.6721,47.8066,3.8655,8.09
133,48.7498,49.3859,0.6361,1.29
134,53.6315,50.8811,2.7504,5.41
135,51.0751,49.2413,1.8338,3.72
136,53.8149,51.7696,2.0453,3.95
137,56.8638,54.3359,2.5279,4.65
138,58.2651,54.706,3.5591,6.51
139,57.9262,53.9342,3.992,7.4
140,53.3943,48.8192,4.5751,9.37
141,57.2178,50.4721,6.7457,13.37
142,54.6936,50.3917,4.3019,8.54
143,51.2359,49.2274,2.0085,4.08
144,51.057,47.6335,3.4235,7.19
145,48.4012,46.4458,1.9554,4.21
146,49.4849,46.2781,3.2068,6.93
147,49.3675,46.1628,3.2047,6.94
148,48.7476,46.0267,2.7208,5.91
149,50.4998,47.9204,2.5794,5.38
150,49.9902,47.2522,2.738,5.79
151,50.8474,47.8292,3.0181,6.31
152,54.9943,46.8818,8.1124,17.3
153,53.3517,46.3911,6.9607,15.0
154,48.6967,46.6605,2.0362,4.36
155,50.1268,46.3672,3.7596,8.11
156,49.7167,46.056,3.6607,7.95
157,48.2417,46.0955,2.1462,4.66
158,52.4016,48.1565,4.2451,8.82
159,50.3143,48.314,2.0003,4.14
160,55.1778,49.6043,5.5735,11.24
161,55.1357,51.8688,3.2668,6.3
162,55.4946,55.8412,0.3465,0.62
163,58.0511,57.4496,0.6015,1.05
164,58.8934,59.2418,0.3484,0.59
165,59.0197,59.1583,0.1386,0.23
166,57.3524,57.0373,0.3151,0.55
167,57.2543,56.4708,0.7834,1.39
168,54.9895,53.6285,1.3611,2.54
169,56.981,52.6101,4.3708,8.31
170,60.2223,51.9871,8.2352,15.84
171,55.3321,50.9353,4.3967,8.63
172,52.0948,50.3214,1.7734,3.52
173,50.8534,51.0715,0.2181,0.43
174,52.8364,50.1056,2.7309,5.45
175,54.3715,52.3281,2.0435,3.91
176,59.8885,57.2908,2.5977,4.53
177,61.9774,59.9785,1.9989,3.33
178,64.6837,59.8265,4.8572,8.12
179,62.7335,54.7895,7.944,14.5
180,56.0095,48.7898,7.2196,14.8
181,50.253,47.558,2.695,5.67
182,50.9204,48.3892,2.5313,5.23
183,49.4041,49.6037,0.1996,0.4
184,52.1556,48.7531,3.4025,6.98
185,51.2522,48.9058,2.3464,4.8
186,50.2095,49.827,0.3825,0.77
187,53.203,49.2092,3.9938,8.12
188,50.2486,48.1802,2.0684,4.29
189,52.7133,50.7574,1.9559,3.85
190,55.5156,50.3858,5.1298,10.18
191,62.3577,50.9428,11.4149,22.41
192,60.2436,51.3145,8.9291,17.4
193,57.3427,48.6729,8.6698,17.81
194,51.9903,48.5379,3.4523,7.11
195,49.8536,47.8304,2.0233,4.23
196,53.1858,49.5499,3.6359,7.34
197,53.2024,49.4013,3.8011,7.69
198,54.2011,48.0143,6.1868,12.89
199,51.2176,48.4187,2.7989,5.78
200,53.0594,50.1323,2.9272,5.84
201,53.0858,53.7871,0.7014,1.3
202,56.5959,55.2882,1.3077,2.37
203,57.8087,53.3236,4.4851,8.41
204,57.347,52.7716,4.5754,8.67
205,56.5064,51.2582,5.2482,10.24
206,56.2649,53.1098,3.1551,5.94
207,57.6467,52.2006,5.4461,10.43
208,55.2099,51.5278,3.6821,7.15
209,55.6078,50.7743,4.8335,9.52
210,50.5542,48.9406,1.6137,3.3
211,51.6635,50.4349,1.2286,2.44
212,52.244,49.6656,2.5784,5.19
213,52.5361,48.8786,3.6574,7.48
214,50.0543,49.6282,0.4261,0.86
215,51.0195,48.1921,2.8274,5.87
216,49.6149,48.6121,1.0029,2.06
217,51.2955,49.2303,2.0652,4.2
218,50.2798,51.7285,1.4487,2.8
219,53.5152,51.703,1.8122,3.5
220,54.9807,50.0705,4.9102,9.81
221,55.1422,48.3956,6.7466,13.94
222,52.2186,49.0937,3.125,6.37
223,59.4483,47.6258,11.8225,24.82
224,60.6494,47.8712,12.7782,26.69
225,62.7776,49.1535,13.6241,27.72
226,59.6959,49.4226,10.2733,20.79
227,54.9932,50.3156,4.6775,9.3
228,51.8182,49.1828,2.6354,5.36
229,54.4564,49.3769,5.0795,10.29
230,52.6466,50.1341,2.5126,5.01
231,51.5753,48.7779,2.7974,5.73
232,50.7754,49.5737,1.2017,2.42
233,56.4809,50.4438,6.0371,11.97
234,58.509,50.7158,7.7932,15.37
235,60.9452,50.8384,10.1067,19.88
236,65.0942,47.0126,18.0816,38.46
237,56.3326,47.5875,8.7451,18.38
238,50.5765,47.3063,3.2702,6.91
239,53.1403,47.8279,5.3125,11.11
240,55.6058,48.3887,7.2171,14.91
241,51.8948,45.6137,6.2811,13.77
242,50.3095,47.5164,2.7931,5.88
243,54.4513,48.9327,5.5186,11.28
244,53.1744,49.662,3.5123,7.07
245,51.6179,49.5464,2.0715,4.18
246,52.415,48.8903,3.5247,7.21
247,51.6796,49.6127,2.0669,4.17
248,52.2771,50.0099,2.2672,4.53
249,55.4834,54.8931,0.5903,1.08
250,58.7158,59.0691,0.3534,0.6
251,64.3011,60.4859,3.8152,6.31
252,64.2653,56.7461,7.5193,13.25
253,64.6514,57.0962,7.5552,13.23
254,60.7316,56.9524,3.7792,6.64
255,59.9715,57.7725,2.1991,3.81
256,57.9705,57.9559,0.0146,0.03
257,59.3495,60.0684,0.7189,1.2
258,60.3445,59.8648,0.4797,0.8
259,59.8189,59.8893,0.0704,0.12
260,58.1161,59.4662,1.3501,2.27
261,58.6603,57.9849,0.6754,1.16
262,58.4826,56.7254,1.7572,3.1
263,57.941,51.1394,6.8016,13.3
264,57.4069,50.5186,6.8883,13.64
265,52.2051,48.7337,3.4714,7.12
266,50.3609,47.874,2.4869,5.19
267,51.1809,46.3714,4.8095,10.37
268,50.7377,46.4745,4.2632,9.17
269,48.274,46.7437,1.5303,3.27
270,48.7276,45.9915,2.7361,5.95
271,48.3008,46.5098,1.791,3.85
272,53.7576,52.0542,1.7034,3.27
273,55.3637,52.8566,2.5071,4.74
274,58.3116,52.5887,5.723,10.88
275,61.3726,50.8027,10.5699,20.81
276,64.4458,50.4225,14.0234,27.81
277,61.651,49.0888,12.5621,25.59
278,55.3475,55.6486,0.3011,0.54
279,60.3582,63.7481,3.3899,5.32
280,76.0367,69.1931,6.8436,9.89
281,76.9621,75.3168,1.6453,2.18
282,77.8867,78.0236,0.1369,0.18
283,79.654,79.7684,0.1144,0.14
284,79.8142,78.6377,1.1765,1.5
285,76.9325,74.5373,2.3951,3.21
286,72.3095,67.7832,4.5263,6.68
287,65.2517,64.9767,0.275,0.42
288,64.3074,61.7309,2.5766,4.17
289,70.7523,61.9578,8.7945,14.19
290,72.6863,56.5693,16.117,28.49
291,74.8236,55.2634,19.5602,35.39
292,66.6283,56.9608,9.6675,16.97
293,59.832,59.9021,0.0701,0.12
294,62.9522,58.135,4.8172,8.29
295,70.6384,56.2845,14.3539,25.5
296,76.8888,54.5303,22.3585,41.0
297,84.1593,56.5478,27.6115,48.83
298,71.7009,61.6621,10.0388,16.28
299,93.7845,68.9988,24.7857,35.92
300,94.7318,68.1287,26.6031,39.05
301,95.412,67.0455,28.3665,42.31
302,96.0995,66.0917,30.0078,45.4
303,92.0004,66.3339,25.6665,38.69
304,92.6878,68.5713,24.1164,35.17
305,86.1386,71.4079,14.7307,20.63
306,92.5911,73.1398,19.4513,26.59
307,94.6865,76.341,18.3455,24.03
308,91.1507,75.5265,15.6241,20.69
309,88.2539,74.1336,14.1203,19.05
310,95.3229,75.759,19.5639,25.82
311,99.0624,78.6321,20.4302,25.98
312,100.1125,80.91,19.2025,23.73
313,102.4231,82.5092,19.9139,24.14
314,103.2979,80.0836,23.2143,28.99
315,102.0145,78.1698,23.8446,30.5
316,103.129,75.6232,27.5059,36.37
317,103.7198,75.785,27.9348,36.86
318,101.2542,77.4785,23.7758,30.69
319,103.6792,79.3937,24.2856,30.59
320,104.2098,79.3363,24.8736,31.35
321,104.9434,78.7107,26.2328,33.33
322,103.9837,78.4184,25.5653,32.6
323,104.6236,78.4864,26.1372,33.3
324,103.6839,78.8609,24.823,31.48
325,103.4308,78.3535,25.0773,32.01
326,101.076,76.2124,24.8636,32.62
327,99.3329,75.9337,23.3992,30.82
328,98.2349,75.2119,23.023,30.61
329,92.1979,74.6056,17.5923,23.58
330,77.2083,72.9313,4.277,5.86
331,69.9854,69.7033,0.2821,0.4
332,70.8515,69.9652,0.8864,1.27
333,75.3118,70.1913,5.1204,7.29
334,71.3521,68.2118,3.1404,4.6
335,69.7857,70.3186,0.5329,0.76
336,70.7659,73.1686,2.4028,3.28
337,77.0354,79.984,2.9486,3.69
338,98.1813,85.3297,12.8516,15.06
339,91.2953,88.0042,3.2911,3.74
340,87.461,91.9007,4.4398,4.83
341,88.8589,93.1734,4.3145,4.63
342,89.6041,94.8128,5.2086,5.49
343,97.5812,95.7733,1.8078,1.89
344,104.3671,96.8141,7.553,7.8
345,94.9983,97.5456,2.5472,2.61
346,90.5762,97.9896,7.4134,7.57
347,95.2969,99.0323,3.7354,3.77
348,93.2565,101.1158,7.8593,7.77
349,92.5092,102.6589,10.1496,9.89
350,100.6303,103.8895,3.2592,3.14
351,98.6782,104.9231,6.2449,5.95
352,103.6327,105.1736,1.5409,1.47
353,101.1943,105.7592,4.5649,4.32
354,97.9416,106.4096,8.468,7.96
355,97.1243,106.5635,9.4392,8.86
356,99.2929,107.3507,8.0578,7.51
357,102.0532,107.7691,5.7159,5.3
358,105.1811,108.0256,2.8445,2.63
359,103.8098,108.3991,4.5893,4.23
360,96.8542,108.3226,11.4684,10.59
361,104.7279,109.213,4.485,4.11
362,88.0683,109.8294,21.7612,19.81
363,97.1011,110.1293,13.0282,11.83
364,103.6082,110.2413,6.6331,6.02
365,100.1483,110.2188,10.0705,9.14
366,99.0639,109.9936,10.9297,9.94
367,96.3603,110.2441,13.8837,12.59
368,93.0363,110.5152,17.4789,15.82
369,105.6765,111.1866,5.5102,4.96
370,106.2077,111.9618,5.754,5.14
371,107.218,112.6519,5.4339,4.82
372,103.2948,113.3408,10.046,8.86
373,94.9979,114.1487,19.1508,16.78
374,95.4035,115.1941,19.7906,17.18
375,107.7873,115.7334,7.9461,6.87
376,103.4851,115.5293,12.0443,10.43
377,112.2105,115.3929,3.1823,2.76
378,103.2914,115.1172,11.8259,10.27
379,102.9576,115.0312,12.0736,10.5
380,109.6413,114.8298,5.1885,4.52
381,100.4242,114.6516,14.2274,12.41
382,94.3574,114.2266,19.8691,17.39
383,93.6008,114.5043,20.9036,18.26
384,90.991,115.0899,24.0989,20.94
385,105.3444,115.5734,10.229,8.85
386,106.5997,115.7038,9.1041,7.87
387,111.2648,116.1095,4.8447,4.17
388,108.0068,116.0642,8.0574,6.94
389,104.6467,116.2946,11.648,10.02
390,117.0109,116.556,0.4549,0.39
391,111.9466,116.5417,4.5951,3.94
392,116.3812,116.0357,0.3455,0.3
393,114.0491,112.6765,1.3726,1.22
394,100.3547,112.0115,11.6568,10.41
395,108.607,112.5913,3.9843,3.54
396,110.0902,113.9598,3.8697,3.4
397,113.2368,115.7707,2.5339,2.19
398,117.4068,115.7692,1.6377,1.41
399,118.4276,114.3905,4.0371,3.53
400,103.9348,112.6632,8.7283,7.75
401,100.7664,110.733,9.9666,9.0
402,98.5009,109.1548,10.6539,9.76
403,104.2281,108.4755,4.2475,3.92
404,105.9532,107.9739,2.0207,1.87
405,104.9942,107.4328,2.4386,2.27
406,103.0029,106.1485,3.1456,2.96
407,99.6351,104.7285,5.0934,4.86
408,93.6645,102.2988,8.6343,8.44
409,97.495,99.6144,2.1194,2.13
410,96.2611,96.805,0.5439,0.56
411,98.1205,94.2915,3.829,4.06
412,93.2988,92.9464,0.3524,0.38
413,90.6103,92.725,2.1147,2.28
414,93.0321,92.0679,0.9642,1.05
415,92.1296,91.2727,0.8569,0.94
416,95.8306,90.129,5.7016,6.33
417,99.8749,88.6728,11.2021,12.63
418,99.9758,88.9824,10.9934,12.35
419,94.4671,88.0095,6.4577,7.34
420,112.7428,87.0471,25.6957,29.52
421,89.0739,83.0036,6.0704,7.31
422,89.7547,81.9259,7.8287,9.56
423,87.1032,81.9233,5.18,6.32
424,85.7438,84.9972,0.7465,0.88
425,83.4526,86.3284,2.8758,3.33
426,88.9857,86.8999,2.0858,2.4
427,95.1305,87.3532,7.7772,8.9
428,95.3853,88.0762,7.3091,8.3
429,93.3774,88.3648,5.0126,5.67
430,89.1573,88.543,0.6144,0.69
431,92.1095,87.5476,4.5618,5.21
432,93.2118,88.8152,4.3966,4.95
433,114.1876,91.8398,22.3478,24.33
434,103.822,94.9617,8.8603,9.33
435,112.9198,98.8608,14.059,14.22
436,92.6238,102.0053,9.3815,9.2
437,96.9426,105.2449,8.3023,7.89
438,98.7152,108.624,9.9089,9.12
439,101.2023,112.1269,10.9246,9.74
440,101.0038,114.1618,13.158,11.53
441,98.1068,116.644,18.5372,15.89
442,103.7861,118.8758,15.0897,12.69
443,90.3203,120.2985,29.9783,24.92
444,89.8719,121.7649,31.893,26.19
445,93.2593,123.124,29.8647,24.26
446,91.4004,124.5293,33.1289,26.6
447,88.4525,125.5096,37.057,29.53
448,90.4965,125.8561,35.3596,28.1
449,90.364,125.9192,35.5552,28.24
450,92.2453,125.2283,32.9831,26.34
451,89.0619,124.2809,35.2191,28.34
452,96.4405,124.1414,27.7009,22.31
453,111.8875,124.6835,12.796,10.26
454,122.2426,126.4856,4.243,3.35
455,122.5761,128.6558,6.0797,4.73
456,126.7091,130.8792,4.1701,3.19
457,130.8908,132.9443,2.0535,1.54
458,128.7522,135.6139,6.8617,5.06
459,130.1324,136.9194,6.787,4.96
460,88.6391,138.8686,50.2295,36.17
461,80.674,141.2029,60.5289,42.87
462,84.9752,142.7502,57.775,40.47
463,91.5916,143.9126,52.321,36.36
464,109.6307,144.9206,35.2899,24.35
465,103.0119,146.239,43.2271,29.56
466,110.7885,147.1767,36.3881,24.72
467,126.8921,148.033,21.1408,14.28
468,114.1557,148.8879,34.7322,23.33
469,106.7974,149.5015,42.7041,28.56
470,96.9196,149.7854,52.8658,35.29
471,95.991,150.0186,54.0276,36.01
472,82.7768,150.1298,67.353,44.86
473,92.4594,150.1546,57.6952,38.42
474,72.3781,150.035,77.657,51.76
475,67.1995,149.7068,82.5074,55.11
476,71.687,149.5102,77.8231,52.05
477,87.6412,149.0381,61.3968,41.2
478,126.2953,147.6649,21.3697,14.47
479,136.7331,145.229,8.4958,5.85
480,111.5307,142.8275,31.2969,21.91
481,77.4573,140.0867,62.6295,44.71
482,75.2299,137.6633,62.4333,45.35
483,75.264,134.9199,59.6559,44.22
484,85.3274,132.5044,47.177,35.6
485,87.6156,129.7463,42.1307,32.47
486,97.5743,127.3702,29.7959,23.39
487,80.9446,124.8482,43.9036,35.17
488,73.8812,121.7238,47.8426,39.3
489,112.9071,118.6439,5.7368,4.84
490,113.6351,115.2809,1.6458,1.43
491,114.5501,112.7454,1.8047,1.6
492,110.8819,109.4382,1.4437,1.32
493,107.2722,106.4429,0.8294,0.78
494,102.8614,104.3294,1.468,1.41
495,103.4445,101.613,1.8315,1.8
496,100.0765,98.0649,2.0115,2.05
497,97.2478,93.7763,3.4715,3.7
498,89.2426,92.3404,3.0978,3.35
499,77.6446,88.6156,10.971,12.38
500,80.1971,85.6973,5.5002,6.42
501,80.8912,86.4619,5.5708,6.44
502,82.3045,84.137,1.8326,2.18
503,80.3157,82.7214,2.4057,2.91
504,81.8131,82.4025,0.5894,0.72
505,80.0643,78.4816,1.5827,2.02
506,76.8364,75.6785,1.1579,1.53
507,74.4208,75.8888,1.4681,1.93
508,75.118,74.6163,0.5017,0.67
509,74.5419,77.0788,2.5369,3.29
510,72.571,75.2874,2.7164,3.61
511,78.439,74.2016,4.2373,5.71
512,78.3208,72.9612,5.3597,7.35
513,78.9318,72.4585,6.4733,8.93
514,81.1277,70.0928,11.0348,15.74
515,84.0357,72.3517,11.684,16.15
516,80.3026,69.1885,11.114,16.06
517,84.417,65.7665,18.6506,28.36
518,73.6662,64.4458,9.2205,14.31
519,67.5202,73.4559,5.9357,8.08
520,66.2733,72.7944,6.5212,8.96
521,66.7507,71.8534,5.1026,7.1
522,66.4613,58.1543,8.307,14.28
523,62.6053,60.7839,1.8215,3.0
524,67.4649,58.5879,8.8771,15.15
525,72.5984,59.1464,13.4521,22.74
526,84.4313,55.7812,28.6501,51.36
527,96.4057,58.1783,38.2274,65.71
528,89.5453,61.6844,27.8609,45.17
529,86.9859,62.294,24.6919,39.64
530,75.382,62.0492,13.3327,21.49
531,94.3868,56.9385,37.4483,65.77
532,74.1126,58.2428,15.8698,27.25
533,73.5817,61.9507,11.631,18.77
534,108.1984,68.9584,39.2401,56.9
535,77.985,71.0246,6.9604,9.8
536,79.4241,71.2198,8.2042,11.52
537,84.2644,66.3448,17.9195,27.01
538,79.9467,57.1245,22.8223,39.95
539,70.0668,55.6446,14.4222,25.92
540,59.0133,53.3586,5.6547,10.6
541,58.9806,54.3847,4.5959,8.45
542,70.8826,65.7437,5.1389,7.82
543,76.6222,73.8821,2.7402,3.71
544,87.2681,81.7791,5.4889,6.71
545,87.3016,86.0623,1.2393,1.44
546,86.4268,85.648,0.7788,0.91
547,82.0509,75.1182,6.9327,9.23
548,82.6366,68.2068,14.4298,21.16
549,83.4833,63.9898,19.4935,30.46
550,76.4698,66.094,10.3758,15.7
551,80.2009,65.8304,14.3705,21.83
552,82.8496,63.7263,19.1233,30.01
553,84.0034,60.7113,23.2921,38.37
554,80.1806,69.2252,10.9555,15.83
555,76.0194,63.6674,12.352,19.4
556,77.4913,61.8714,15.62,25.25
557,74.3309,64.8642,9.4667,14.59
558,102.5907,67.5057,35.085,51.97
559,121.1898,71.6239,49.566,69.2
560,125.8269,73.3074,52.5195,71.64
561,81.4051,75.3743,6.0308,8.0
562,75.6104,78.4317,2.8213,3.6
563,77.0279,82.5839,5.556,6.73
564,82.646,79.6833,2.9628,3.72
565,99.1782,75.5698,23.6085,31.24
566,93.5716,67.3108,26.2608,39.01
567,89.5044,59.7328,29.7716,49.84
568,60.208,60.3108,0.1027,0.17
569,60.3811,61.3648,0.9838,1.6
570,64.6621,65.3493,0.6872,1.05
571,68.2929,67.4958,0.7971,1.18
572,93.9517,69.2642,24.6875,35.64
573,96.4383,69.8454,26.5928,38.07
574,91.7401,71.9924,19.7477,27.43
575,91.0466,73.5208,17.5258,23.84
576,102.1524,73.3033,28.8492,39.36
577,79.7787,72.1195,7.6593,10.62
578,74.6297,72.4239,2.2058,3.05
579,74.7209,73.4871,1.2339,1.68
580,77.0287,78.174,1.1453,1.47
581,86.6911,84.0979,2.5931,3.08
582,91.2233,89.3608,1.8625,2.08
583,89.1422,90.7696,1.6275,1.79
584,84.8523,86.9967,2.1444,2.46
585,86.2666,81.6896,4.577,5.6
586,86.7571,77.3705,9.3866,12.13
587,86.1055,76.283,9.8225,12.88
588,79.4456,75.6722,3.7734,4.99
589,74.6232,72.925,1.6982,2.33
590,71.1895,67.9946,3.195,4.7
591,73.0488,65.6653,7.3835,11.24
592,75.972,68.9618,7.0102,10.17
593,78.4349,74.5565,3.8785,5.2
594,78.0565,78.6656,0.6091,0.77
595,78.0908,81.3498,3.259,4.01
596,81.6447,80.1293,1.5153,1.89
597,95.9102,75.5947,20.3156,26.87
598,103.4963,70.7477,32.7485,46.29
599,93.3896,67.5244,25.8651,38.3
600,81.5629,68.9928,12.5701,18.22
601,69.0059,72.7319,3.726,5.12
602,64.9423,72.6542,7.7119,10.61
603,68.9266,72.6808,3.7542,5.17
604,68.1227,72.5111,4.3884,6.05
605,68.5225,70.3239,1.8014,2.56
606,69.5335,71.3295,1.796,2.52
607,72.0687,72.6735,0.6049,0.83
608,72.9467,77.4504,4.5037,5.81
609,79.7861,80.8954,1.1093,1.37
610,80.4743,83.7917,3.3174,3.96
611,76.3336,85.5506,9.217,10.77
612,81.9416,85.083,3.1414,3.69
613,84.9192,80.9311,3.9881,4.93
614,85.1545,73.6154,11.5391,15.67
615,82.4449,70.0856,12.3593,17.63
616,85.1646,70.0819,15.0827,21.52
617,85.9298,71.9444,13.9853,19.44
618,93.3604,65.0027,28.3577,43.63
619,94.0397,57.3855,36.6542,63.87
620,77.3185,59.3079,18.0106,30.37
621,80.9945,65.2494,15.7452,24.13
622,76.755,67.6491,9.106,13.46
623,86.9807,68.7325,18.2482,26.55
624,80.4648,68.1646,12.3002,18.04
625,74.7357,68.4101,6.3256,9.25
626,76.7946,72.7347,4.0599,5.58
627,76.8436,74.7069,2.1367,2.86
628,89.0467,74.4286,14.618,19.64
629,83.934,70.8928,13.0412,18.4
630,83.8846,68.3885,15.4961,22.66
631,78.1677,71.6565,6.5113,9.09
632,90.5128,71.9391,18.5737,25.82
633,88.0958,73.2791,14.8168,20.22
634,84.6455,77.419,7.2265,9.33
635,85.3327,81.2422,4.0905,5.03
636,88.0249,81.5064,6.5186,8.0
637,95.665,80.855,14.81,18.32
638,96.5481,78.7891,17.7591,22.54
639,98.6259,79.4133,19.2126,24.19
640,97.1781,79.7726,17.4055,21.82
641,88.8436,81.7196,7.124,8.72
642,77.1561,82.5247,5.3686,6.51
643,75.7639,80.8609,5.097,6.3
644,79.5843,80.973,1.3887,1.71
645,80.6173,79.1238,1.4935,1.89
646,80.7759,79.9801,0.7958,0.99
647,84.4263,78.326,6.1003,7.79
648,85.1158,73.8843,11.2316,15.2
649,84.978,68.7247,16.2533,23.65
650,85.3195,70.3437,14.9758,21.29
651,87.3734,78.7312,8.6422,10.98
652,86.0234,80.1976,5.8258,7.26
653,84.6658,78.7337,5.932,7.53
654,99.0327,74.6459,24.3869,32.67
655,103.8736,73.5891,30.2845,41.15
656,109.5443,77.0404,32.5039,42.19
657,106.9915,80.6933,26.2981,32.59
658,82.9433,81.1999,1.7434,2.15
659,83.9733,81.3,2.6734,3.29
660,82.9616,81.9513,1.0103,1.23
661,72.355,82.6611,10.3061,12.47
662,81.1172,84.6274,3.5102,4.15
663,84.2049,84.2551,0.0502,0.06
664,83.3492,82.5022,0.847,1.03
665,81.469,83.1442,1.6752,2.01
666,84.0215,84.8337,0.8122,0.96
667,85.7348,87.3562,1.6214,1.86
668,83.0167,87.7393,4.7225,5.38
669,82.4718,84.1882,1.7163,2.04
670,83.1514,82.3834,0.768,0.93
671,87.2359,83.3913,3.8446,4.61
672,87.2523,85.6666,1.5857,1.85
673,94.4447,88.7789,5.6657,6.38
