sample,predicted,actual,absolute_error,percentage_error
180,131.3641,78.7136,52.6504,66.89
181,120.1436,83.2332,36.9104,44.35
182,125.3272,79.3461,45.9811,57.95
183,124.5787,75.3218,49.2569,65.4
184,130.9868,69.2451,61.7417,89.16
185,138.4502,65.6756,72.7746,110.81
186,142.828,66.5902,76.2379,114.49
187,140.1063,66.8405,73.2658,109.61
188,137.7037,66.98,70.7237,105.59
189,132.0843,66.3029,65.7814,99.21
190,129.4488,65.6155,63.8333,97.28
191,127.7219,64.5439,63.178,97.88
192,128.3521,65.9314,62.4207,94.68
193,131.259,70.5364,60.7225,86.09
194,135.6413,73.3223,62.319,84.99
195,138.1439,74.087,64.0569,86.46
196,138.0395,73.869,64.1705,86.87
197,142.0275,71.5557,70.4719,98.49
198,142.196,73.5828,68.6132,93.25
199,143.4853,74.9702,68.5151,91.39
200,145.565,73.2319,72.3331,98.77
201,146.2305,70.7974,75.4331,106.55
202,146.6976,67.7654,78.9323,116.48
203,146.9594,68.2766,78.6827,115.24
204,146.6735,69.9662,76.7073,109.63
205,146.675,69.381,77.2941,111.41
206,146.7486,68.6243,78.1243,113.84
207,146.559,70.0262,76.5329,109.29
208,147.1249,73.0772,74.0477,101.33
209,146.8914,74.2252,72.6661,97.9
210,147.2771,73.8317,73.4454,99.48
211,146.5368,72.6012,73.9357,101.84
212,137.0792,71.5063,65.5729,91.7
213,140.4968,73.4028,67.094,91.41
214,133.298,74.5113,58.7868,78.9
215,132.5858,78.2187,54.3672,69.51
216,135.5196,78.9226,56.597,71.71
217,133.4419,79.4312,54.0107,68.0
218,140.9805,77.8034,63.1771,81.2
219,133.3437,79.2335,54.1102,68.29
220,137.6436,82.9085,54.7351,66.02
221,134.1703,89.6217,44.5486,49.71
222,132.9571,78.9781,53.979,68.35
223,136.9759,80.2327,56.7431,70.72
224,140.4201,81.1297,59.2904,73.08
225,135.1606,79.5743,55.5863,69.85
226,132.9958,73.0551,59.9407,82.05
227,132.7969,71.5541,61.2428,85.59
228,124.9095,70.3164,54.5931,77.64
229,128.994,69.2542,59.7398,86.26
230,121.5753,71.1604,50.4149,70.85
231,132.8987,71.7235,61.1751,85.29
232,130.6221,73.6923,56.9298,77.25
233,127.441,72.1223,55.3187,76.7
234,141.5696,72.0319,69.5377,96.54
235,144.1279,72.2538,71.8741,99.47
236,143.9691,73.089,70.8801,96.98
237,144.5414,73.647,70.8943,96.26
238,137.5451,72.2859,65.2592,90.28
239,131.1162,71.9078,59.2084,82.34
240,122.3716,72.8067,49.565,68.08
241,117.6951,72.7981,44.897,61.67
242,114.0871,71.1225,42.9646,60.41
243,113.2667,69.9415,43.3253,61.95
244,114.4766,69.964,44.5126,63.62
245,116.4623,70.3813,46.081,65.47
246,120.1195,70.5005,49.619,70.38
247,126.3982,71.8184,54.5798,76.0
248,126.0705,75.7221,50.3484,66.49
249,122.2374,75.9372,46.3002,60.97
250,118.7749,73.1147,45.6602,62.45
251,118.7279,70.3226,48.4053,68.83
252,118.9841,73.1857,45.7984,62.58
253,119.3764,74.8382,44.5383,59.51
254,119.2613,73.1555,46.1058,63.02
255,119.3324,70.1833,49.1491,70.03
256,118.9955,71.5623,47.4332,66.28
257,118.975,73.1169,45.8581,62.72
258,119.142,73.706,45.436,61.64
259,119.4884,73.0915,46.3969,63.48
260,119.6024,71.52,48.0824,67.23
261,114.7846,71.3872,43.3974,60.79
262,115.857,74.6409,41.2161,55.22
263,116.8604,75.3366,41.5238,55.12
264,116.6109,73.8586,42.7523,57.88
265,123.5647,71.3455,52.2192,73.19
266,123.5075,71.5289,51.9787,72.67
267,123.4252,73.5003,49.9249,67.92
268,123.3988,71.7752,51.6236,71.92
269,127.6479,70.3513,57.2966,81.44
270,129.3378,68.0821,61.2557,89.97
271,132.3608,67.9755,64.3853,94.72
272,135.0817,70.4005,64.6812,91.88
273,134.9196,73.8578,61.0619,82.67
274,134.4468,78.5465,55.9003,71.17
275,123.2552,79.8105,43.4448,54.43
276,119.5035,81.0289,38.4746,47.48
277,116.024,74.3938,41.6302,55.96
278,131.0232,73.0945,57.9287,79.25
279,129.6942,71.9725,57.7217,80.2
280,122.4377,72.8775,49.5602,68.0
281,128.8963,71.1176,57.7787,81.24
282,128.8844,69.7108,59.1736,84.88
283,131.8371,70.1002,61.7369,88.07
284,97.8554,71.8476,26.0078,36.2
285,74.581,73.2904,1.2906,1.76
286,136.3074,69.4844,66.823,96.17
287,140.7159,71.3002,69.4157,97.36
288,138.4329,76.4244,62.0084,81.14
289,136.0067,76.4749,59.5318,77.84
290,131.8493,72.9976,58.8518,80.62
291,114.1118,66.9625,47.1493,70.41
292,135.5723,66.6021,68.9702,103.56
293,128.2576,72.6427,55.6149,76.56
294,124.9707,74.6046,50.3661,67.51
295,121.4143,71.6961,49.7182,69.35
296,117.2379,66.3543,50.8836,76.68
297,120.1176,63.9689,56.1488,87.78
298,121.1679,65.6863,55.4816,84.46
299,135.7232,68.5457,67.1775,98.0
300,134.1224,71.2307,62.8916,88.29
301,133.9445,74.2206,59.7239,80.47
302,137.9691,72.1035,65.8656,91.35
303,134.831,71.2665,63.5645,89.19
304,135.2531,72.4758,62.7773,86.62
305,137.4076,73.1483,64.2594,87.85
306,121.1378,71.6208,49.5171,69.14
307,120.0198,70.4532,49.5666,70.35
308,119.8637,69.9635,49.9002,71.32
309,128.6824,70.7739,57.9086,81.82
310,139.8239,72.9377,66.8862,91.7
311,135.1634,75.7885,59.3749,78.34
312,126.1588,75.27,50.8887,67.61
313,132.4581,74.9538,57.5043,76.72
314,137.336,73.0305,64.3055,88.05
315,121.6539,75.6478,46.0061,60.82
316,121.1481,77.6857,43.4624,55.95
317,114.4554,77.3837,37.0717,47.91
318,109.5344,75.8533,33.6812,44.4
319,109.2396,73.0895,36.15,49.46
320,109.3443,73.1905,36.1538,49.4
321,109.2013,71.4895,37.7118,52.75
322,109.5746,72.0695,37.5051,52.04
323,109.8661,72.699,37.1672,51.12
324,109.463,72.0269,37.4361,51.98
325,109.0622,70.4188,38.6433,54.88
326,112.4191,70.124,42.2951,60.31
327,128.6333,72.1422,56.4912,78.31
328,135.9419,74.3985,61.5434,82.72
329,134.4292,73.8669,60.5624,81.99
330,114.9227,71.1255,43.7972,61.58
331,108.7348,68.5258,40.209,58.68
332,115.4952,65.8201,49.675,75.47
333,135.1282,67.4625,67.6657,100.3
334,125.9978,68.6582,57.3395,83.51
335,129.7608,70.057,59.7037,85.22
336,112.645,69.7874,42.8577,61.41
337,111.161,68.251,42.91,62.87
338,109.8638,68.9562,40.9076,59.32
339,110.3064,69.5423,40.7641,58.62
340,110.7845,68.7633,42.0211,61.11
341,111.4735,68.6457,42.8278,62.39
342,112.2497,68.6352,43.6145,63.55
343,112.0257,71.0608,40.9649,57.65
344,112.3902,72.3399,40.0503,55.36
345,112.3019,71.703,40.5989,56.62
346,112.6345,70.9449,41.6895,58.76
347,112.8524,70.7205,42.1319,59.58
348,112.8001,69.6997,43.1004,61.84
349,113.5856,72.0521,41.5335,57.64
350,113.9518,73.2578,40.694,55.55
351,114.2256,73.3204,40.9052,55.79
352,114.73,71.9236,42.8064,59.52
353,114.4617,71.9588,42.5029,59.07
354,114.0866,73.9828,40.1038,54.21
355,114.2033,73.7453,40.458,54.86
356,114.071,72.8047,41.2663,56.68
357,114.5242,72.7905,41.7337,57.33
358,114.2986,73.9753,40.3233,54.51
359,114.2565,72.451,41.8055,57.7
360,113.7414,72.5454,41.1959,56.79
361,114.0296,68.8239,45.2058,65.68
362,113.7109,69.6278,44.0831,63.31
363,124.9804,71.6344,53.346,74.47
364,135.8126,75.2074,60.6052,80.58
365,131.3795,76.5523,54.8271,71.62
366,128.9845,77.35,51.6346,66.75
367,115.0252,75.6183,39.4069,52.11
368,106.2872,74.2602,32.027,43.13
369,108.4884,72.9923,35.4961,48.63
370,108.9965,73.6349,35.3616,48.02
371,118.1704,73.5165,44.6539,60.74
372,137.3455,74.952,62.3935,83.24
373,135.8071,75.8075,59.9997,79.15
374,136.7603,82.8633,53.897,65.04
375,133.7683,72.6751,61.0932,84.06
376,132.2296,86.588,45.6415,52.71
377,119.4789,79.5618,39.917,50.17
378,118.3497,77.5458,40.8039,52.62
379,117.8579,73.4987,44.3593,60.35
380,118.8631,69.6485,49.2146,70.66
381,118.731,70.9342,47.7968,67.38
382,119.2609,70.7698,48.4911,68.52
383,119.6323,71.4107,48.2216,67.53
384,119.6671,70.0728,49.5942,70.78
385,119.9372,68.3381,51.5991,75.51
386,119.7143,68.9694,50.7448,73.58
387,119.4779,70.3583,49.1196,69.81
388,119.6742,70.9337,48.7404,68.71
389,119.7231,70.7332,48.9899,69.26
390,119.6178,69.3163,50.3015,72.57
391,118.9725,68.6407,50.3318,73.33
392,119.0814,69.3064,49.775,71.82
393,118.6344,69.0809,49.5535,71.73
394,118.453,68.7785,49.6745,72.22
395,118.7142,68.0547,50.6595,74.44
396,122.5797,71.6948,50.8849,70.97
397,125.2596,72.2407,53.0189,73.39
398,85.737,71.5339,14.2031,19.86
399,83.09,72.671,10.419,14.34
400,81.9083,73.0973,8.811,12.05
401,81.8858,72.6818,9.204,12.66
402,81.8622,70.9873,10.8749,15.32
403,81.9604,68.6494,13.311,19.39
404,81.7237,67.6191,14.1046,20.86
405,81.9309,70.4824,11.4484,16.24
406,81.8712,71.1027,10.7685,15.14
407,81.82,70.4501,11.3699,16.14
408,82.1865,72.2347,9.9518,13.78
409,81.9294,72.7319,9.1975,12.65
410,81.8341,71.7433,10.0908,14.07
411,81.847,70.5453,11.3016,16.02
412,81.8494,71.561,10.2885,14.38
413,82.018,72.6297,9.3883,12.93
414,103.6903,76.0207,27.6696,36.4
415,134.2338,76.4532,57.7806,75.58
416,124.1651,77.8654,46.2997,59.46
417,133.9591,77.7971,56.162,72.19
418,124.7607,76.5113,48.2494,63.06
419,132.2011,78.5644,53.6367,68.27
420,131.5699,76.0712,55.4987,72.96
421,133.8154,72.9489,60.8664,83.44
422,142.652,70.6576,71.9944,101.89
423,142.8522,70.3277,72.5246,103.12
424,142.4865,72.3592,70.1273,96.92
425,141.0547,75.6791,65.3756,86.39
426,139.732,74.7013,65.0307,87.05
427,137.7358,73.4362,64.2995,87.56
428,132.8396,73.3194,59.5202,81.18
429,130.3455,72.7688,57.5767,79.12
430,130.0137,72.2163,57.7974,80.03
431,130.7677,70.1272,60.6405,86.47
432,132.6699,67.383,65.287,96.89
433,136.8714,70.8629,66.0085,93.15
434,126.2854,75.4769,50.8085,67.32
435,113.6107,75.3065,38.3042,50.86
436,96.208,73.2848,22.9232,31.28
437,96.1058,72.3531,23.7527,32.83
438,97.1316,70.6648,26.4668,37.45
439,97.8863,68.7048,29.1815,42.47
440,97.8093,68.4415,29.3677,42.91
441,105.3997,68.4325,36.9672,54.02
442,119.4845,70.9554,48.5291,68.39
443,125.4422,72.6465,52.7957,72.67
444,129.285,72.305,56.98,78.81
445,123.8218,70.5282,53.2936,75.56
446,123.1885,69.5764,53.6121,77.06
447,125.1619,69.9963,55.1656,78.81
448,129.1392,69.7981,59.3411,85.02
449,131.6488,69.0802,62.5686,90.57
450,136.0086,71.2849,64.7237,90.8
451,135.4192,74.2087,61.2105,82.48
452,130.153,73.5731,56.5799,76.9
453,117.706,71.5863,46.1197,64.43
454,112.8511,71.9984,40.8527,56.74
455,112.094,71.3492,40.7448,57.11
456,112.6919,70.2501,42.4418,60.42
457,112.5255,67.7362,44.7894,66.12
458,112.1219,66.4368,45.6851,68.76
459,112.3021,66.1261,46.176,69.83
460,115.6393,67.6489,47.9904,70.94
461,117.2641,67.5148,49.7493,73.69
462,119.1695,67.4339,51.7356,76.72
463,119.6739,66.5589,53.115,79.8
464,122.0381,69.0408,52.9974,76.76
465,121.848,68.4325,53.4155,78.06
466,122.3917,67.8627,54.5289,80.35
467,122.472,67.7986,54.6734,80.64
468,122.2648,67.7688,54.496,80.41
469,122.4217,69.3853,53.0364,76.44
470,122.5081,70.543,51.9651,73.66
471,122.1533,77.1099,45.0434,58.41
472,121.8843,77.7568,44.1275,56.75
473,122.088,75.2175,46.8706,62.31
474,121.5914,71.6819,49.9096,69.63
475,121.5163,70.6321,50.8842,72.04
476,121.3138,71.2623,50.0515,70.24
477,121.6054,70.658,50.9474,72.1
478,115.1782,70.3185,44.8597,63.8
479,112.489,71.3925,41.0965,57.56
480,95.8892,75.1476,20.7416,27.6
481,86.6824,75.9264,10.756,14.17
482,87.2667,74.6525,12.6142,16.9
483,87.0512,68.6408,18.4103,26.82
484,86.2897,66.0199,20.2698,30.7
485,86.2367,67.2538,18.9829,28.23
486,86.419,69.1705,17.2485,24.94
487,86.5289,68.8955,17.6335,25.59
488,86.2608,68.7142,17.5466,25.54
489,86.5064,67.273,19.2334,28.59
490,86.7585,66.439,20.3195,30.58
491,86.3042,67.7858,18.5184,27.32
492,86.2136,68.9438,17.2697,25.05
493,86.4639,70.1132,16.3507,23.32
494,85.8338,73.6252,12.2086,16.58
495,86.1881,73.3103,12.8778,17.57
496,85.8103,73.7911,12.0192,16.29
497,86.5319,74.979,11.5529,15.41
498,85.9295,73.5103,12.4192,16.89
499,86.5656,72.0932,14.4724,20.07
500,86.2901,70.4094,15.8807,22.55
501,86.3755,66.9958,19.3797,28.93
502,86.4282,66.2458,20.1824,30.47
503,86.2388,64.7701,21.4687,33.15
504,85.9113,62.4126,23.4987,37.65
505,86.2334,62.7241,23.5093,37.48
506,86.2835,71.4522,14.8313,20.76
507,86.3181,73.5502,12.7679,17.36
508,86.1716,71.1942,14.9773,21.04
509,86.2858,67.723,18.5628,27.41
510,86.4106,68.6887,17.7219,25.8
511,86.0398,69.9373,16.1024,23.02
512,86.5457,70.2441,16.3016,23.21
513,86.7228,70.9223,15.8005,22.28
514,86.2551,71.2387,15.0164,21.08
515,86.5745,69.5384,17.0361,24.5
516,86.5777,69.0375,17.5402,25.41
517,86.0176,70.4128,15.6048,22.16
518,86.2778,70.9714,15.3065,21.57
519,86.7274,71.5631,15.1643,21.19
520,86.051,73.0184,13.0326,17.85
521,86.4543,72.03,14.4243,20.03
522,86.2643,72.3949,13.8694,19.16
523,86.45,72.232,14.218,19.68
524,86.4904,71.4723,15.0181,21.01
525,86.2651,69.2808,16.9843,24.52
526,86.404,68.4132,17.9908,26.3
527,86.5645,69.631,16.9335,24.32
528,86.3469,71.4542,14.8927,20.84
529,87.9751,74.7723,13.2028,17.66
530,91.1261,74.6147,16.5114,22.13
531,91.9646,72.8899,19.0747,26.17
532,94.7801,70.6439,24.1361,34.17
533,98.3481,69.4204,28.9277,41.67
534,98.0842,67.5351,30.5491,45.23
535,98.927,66.0386,32.8885,49.8
536,99.1197,67.5362,31.5835,46.77
537,98.8817,69.7171,29.1646,41.83
538,98.3301,70.3328,27.9973,39.81
539,96.0942,69.224,26.8702,38.82
540,95.9174,68.7284,27.189,39.56
541,95.2219,66.5988,28.6231,42.98
542,94.6474,69.8864,24.761,35.43
543,91.1382,70.523,20.6151,29.23
544,90.6594,71.0274,19.632,27.64
545,91.2374,69.2051,22.0323,31.84
546,90.3085,67.6241,22.6844,33.54
547,91.2275,68.4656,22.7618,33.25
548,90.223,68.9137,21.3093,30.92
549,89.2366,67.7793,21.4573,31.66
550,85.5383,70.5406,14.9977,21.26
551,86.1873,73.6738,12.5135,16.99
552,86.7242,70.7414,15.9827,22.59
553,85.7373,70.2624,15.4748,22.02
554,122.1572,68.5944,53.5628,78.09
555,121.1521,70.7214,50.4307,71.31
556,97.5059,74.9686,22.5373,30.06
557,114.6748,78.6594,36.0154,45.79
558,107.675,82.0335,25.6415,31.26
559,86.6732,77.8112,8.862,11.39
560,88.1802,73.9052,14.275,19.32
561,87.0998,68.2873,18.8125,27.55
562,86.6903,68.4261,18.2642,26.69
563,86.4648,70.8571,15.6077,22.03
564,86.6869,74.9491,11.7378,15.66
565,86.4174,75.3974,11.02,14.62
566,86.6761,71.8217,14.8545,20.68
567,84.9813,73.7748,11.2065,15.19
568,89.6898,73.344,16.3457,22.29
569,91.0954,73.8788,17.2166,23.3
570,91.8719,71.0395,20.8324,29.33
571,91.897,67.7659,24.1311,35.61
572,91.106,66.9572,24.1488,36.07
573,93.6398,66.5045,27.1353,40.8
574,97.7936,68.8258,28.9678,42.09
575,102.3176,69.5869,32.7306,47.04
576,99.856,69.5173,30.3387,43.64
577,97.9196,68.6356,29.284,42.67
578,95.1284,67.3347,27.7937,41.28
579,87.0574,67.9159,19.1414,28.18
580,86.0824,68.8632,17.2192,25.0
581,86.8506,70.2919,16.5587,23.56
582,86.6081,68.6153,17.9929,26.22
583,86.366,68.2776,18.0884,26.49
584,86.9025,68.3297,18.5728,27.18
585,86.9724,70.2822,16.6901,23.75
586,87.0798,70.5886,16.4912,23.36
587,86.3072,69.5212,16.7859,24.15
588,86.9182,68.5439,18.3743,26.81
589,86.5708,68.7748,17.796,25.88
590,86.7898,71.9314,14.8585,20.66
591,86.6266,72.563,14.0636,19.38
592,86.4067,73.5202,12.8865,17.53
593,87.354,72.6056,14.7484,20.31
594,86.1865,72.6168,13.5698,18.69
595,87.1977,72.7306,14.4671,19.89
596,87.1928,74.1789,13.0139,17.54
597,86.4056,73.4208,12.9847,17.69
598,87.098,70.8243,16.2738,22.98
599,86.905,70.9145,15.9906,22.55
600,86.8304,72.9927,13.8376,18.96
601,86.2903,68.9288,17.3615,25.19
602,86.6478,67.415,19.2328,28.53
603,82.8474,71.3235,11.5238,16.16
604,128.8248,73.8437,54.9811,74.46
605,135.314,75.238,60.076,79.85
606,135.373,72.8451,62.5279,85.84
607,125.099,71.0681,54.0309,76.03
608,125.0448,73.3538,51.691,70.47
609,128.2098,73.2808,54.929,74.96
610,133.3101,71.6729,61.6372,86.0
611,134.1252,70.0758,64.0494,91.4
612,129.2191,68.6131,60.606,88.33
613,128.6397,71.3042,57.3355,80.41
614,119.151,75.2043,43.9467,58.44
615,111.9462,78.7286,33.2176,42.19
616,82.6521,78.5109,4.1412,5.27
617,85.2611,77.5516,7.7094,9.94
618,85.5408,76.9261,8.6147,11.2
619,84.9108,77.045,7.8658,10.21
620,85.0289,74.7508,10.278,13.75
621,85.1,73.7415,11.3585,15.4
622,84.9503,72.2384,12.7119,17.6
623,84.8601,73.1908,11.6694,15.94
624,84.9493,73.3058,11.6435,15.88
625,85.0868,74.6826,10.4042,13.93
626,85.2896,76.6836,8.6059,11.22
627,85.2579,78.3602,6.8977,8.8
628,85.0197,79.2129,5.8068,7.33
629,85.1226,81.7087,3.4139,4.18
630,85.0991,81.4086,3.6905,4.53
631,85.2606,78.497,6.7636,8.62
632,85.1123,74.6829,10.4293,13.96
633,85.4906,72.7758,12.7148,17.47
634,85.1414,73.9485,11.193,15.14
635,85.2947,74.6181,10.6767,14.31
636,85.3544,73.0262,12.3283,16.88
637,85.3182,71.7486,13.5696,18.91
638,85.3871,70.2521,15.135,21.54
639,85.4479,71.045,14.4029,20.27
640,85.2369,72.3441,12.8928,17.82
641,85.3923,72.3123,13.08,18.09
642,86.0735,72.6327,13.4408,18.51
643,85.7588,71.883,13.8758,19.3
644,86.5035,69.8462,16.6573,23.85
645,86.4854,68.4455,18.0399,26.36
646,86.4836,70.0782,16.4054,23.41
647,85.7048,70.8338,14.871,20.99
648,88.8451,75.1956,13.6494,18.15
649,86.4546,76.9729,9.4817,12.32
650,86.3868,78.0878,8.299,10.63
651,88.6646,77.8107,10.8539,13.95
652,87.2416,77.687,9.5546,12.3
653,126.1687,79.3032,46.8655,59.1
654,120.906,78.8615,42.0445,53.31
655,109.041,77.6454,31.3956,40.43
656,128.5697,77.8127,50.757,65.23
657,111.2281,83.3112,27.9169,33.51
658,109.3559,83.4715,25.8844,31.01
659,122.0108,86.5565,35.4542,40.96
660,129.4184,83.1272,46.2911,55.69
661,128.7276,83.4406,45.2871,54.27
662,106.1878,82.3542,23.8336,28.94
663,122.9869,79.6756,43.3114,54.36
664,122.0739,78.4542,43.6197,55.6
665,126.8944,76.5643,50.3301,65.74
666,124.3924,77.0594,47.333,61.42
667,114.5065,80.5527,33.9539,42.15
668,111.0056,85.5145,25.4911,29.81
669,124.6504,77.2641,47.3863,61.33
670,125.6138,73.5445,52.0693,70.8
671,134.9177,77.3833,57.5344,74.35
672,143.4138,63.7594,79.6544,124.93
673,171.7536,65.6715,106.0821,161.53
674,203.9242,81.84,122.0842,149.17
