sample,predicted,actual,absolute_error,percentage_error
242,49.8267,52.4035,2.5768,4.92
243,52.7795,51.6583,1.1212,2.17
244,52.808,59.0752,6.2673,10.61
245,56.5931,57.5043,0.9111,1.58
246,52.5891,55.9053,3.3162,5.93
247,53.0723,52.6972,0.3752,0.71
248,50.5974,50.0508,0.5466,1.09
249,48.903,52.5167,3.6137,6.88
250,53.276,54.0021,0.7261,1.34
251,54.116,55.1536,1.0375,1.88
252,52.4441,55.324,2.8798,5.21
253,51.4388,53.6879,2.2492,4.19
254,53.1687,54.1912,1.0225,1.89
255,52.0267,54.2413,2.2147,4.08
256,52.6021,55.2833,2.6811,4.85
257,52.4726,57.6784,5.2059,9.03
258,60.8342,59.1601,1.674,2.83
259,73.9241,57.9919,15.9322,27.47
260,70.4459,57.3531,13.0927,22.83
261,71.0759,55.7379,15.338,27.52
262,65.3368,55.1153,10.2215,18.55
263,55.5651,55.6473,0.0822,0.15
264,55.7226,55.8482,0.1255,0.22
265,55.6184,56.1896,0.5712,1.02
266,54.1483,56.2932,2.1449,3.81
267,54.8402,56.1497,1.3095,2.33
268,54.1214,55.9539,1.8325,3.27
269,55.4704,54.724,0.7464,1.36
270,53.1392,54.9451,1.8059,3.29
271,53.8344,55.9164,2.0819,3.72
272,55.1583,55.5882,0.4299,0.77
273,52.0211,55.3051,3.284,5.94
274,53.3672,55.5874,2.2202,3.99
275,57.3828,54.1876,3.1952,5.9
276,53.8765,54.6236,0.7471,1.37
277,54.465,52.667,1.798,3.41
278,52.1865,52.1832,0.0034,0.01
279,57.2388,52.6509,4.5879,8.71
280,66.4667,68.8625,2.3958,3.48
281,66.0808,70.267,4.1863,5.96
282,71.6224,71.0419,0.5805,0.82
283,72.716,73.8794,1.1634,1.57
284,76.8816,77.4661,0.5846,0.75
285,77.1128,81.5751,4.4623,5.47
286,83.0147,84.0869,1.0721,1.28
287,80.2526,88.5874,8.3348,9.41
288,84.0833,87.5514,3.4681,3.96
289,79.3506,84.7974,5.4468,6.42
290,75.5456,77.2534,1.7077,2.21
291,67.59,69.313,1.7231,2.49
292,64.9656,63.934,1.0316,1.61
293,71.0998,63.9768,7.123,11.13
294,70.1137,65.8872,4.2265,6.41
295,70.057,67.4816,2.5755,3.82
296,71.3791,69.8582,1.5209,2.18
297,80.7788,69.5663,11.2126,16.12
298,92.8135,69.6079,23.2056,33.34
299,94.6102,70.453,24.1572,34.29
300,90.1797,72.1028,18.0769,25.07
301,89.5849,73.3951,16.1898,22.06
302,84.4682,76.4852,7.983,10.44
303,86.8821,79.0186,7.8636,9.95
304,91.3455,81.0323,10.3132,12.73
305,92.4902,81.5227,10.9675,13.45
306,97.7553,79.1474,18.6079,23.51
307,93.4968,77.231,16.2659,21.06
308,88.2682,75.9226,12.3455,16.26
309,95.4771,74.3624,21.1146,28.39
310,87.6165,73.1176,14.499,19.83
311,85.4907,70.4611,15.0296,21.33
312,82.8481,68.8029,14.0452,20.41
313,81.7342,67.0787,14.6555,21.85
314,90.0652,67.8827,22.1824,32.68
315,95.9107,68.5358,27.3749,39.94
316,97.3277,69.0928,28.2349,40.87
317,102.2274,69.112,33.1154,47.92
318,94.2735,68.7631,25.5104,37.1
319,91.6875,68.5605,23.127,33.73
320,101.2515,69.4388,31.8127,45.81
321,104.8474,69.7708,35.0766,50.27
322,110.3961,69.7038,40.6923,58.38
323,105.1155,69.2511,35.8644,51.79
324,97.8399,67.6525,30.1873,44.62
325,89.4316,68.1656,21.266,31.2
326,86.4194,68.8172,17.6021,25.58
327,88.2819,69.9015,18.3804,26.29
328,80.9615,69.9809,10.9806,15.69
329,82.8141,69.5309,13.2832,19.1
330,80.638,73.9949,6.643,8.98
331,83.4363,76.0639,7.3724,9.69
332,86.0621,77.8952,8.1668,10.48
333,95.2447,76.8479,18.3968,23.94
334,94.7007,76.0501,18.6506,24.52
335,99.2592,79.9204,19.3388,24.2
336,101.6239,85.8593,15.7646,18.36
337,101.0551,91.085,9.9701,10.95
338,105.4465,94.2409,11.2056,11.89
339,100.3134,95.892,4.4214,4.61
340,103.0987,97.2029,5.8958,6.07
341,104.8372,96.0897,8.7475,9.1
342,97.0781,91.8113,5.2668,5.74
343,89.4559,87.002,2.4539,2.82
344,80.8994,82.0234,1.124,1.37
345,81.112,82.6338,1.5218,1.84
346,88.1747,86.8473,1.3274,1.53
347,99.0012,90.1191,8.8821,9.86
348,98.9458,92.6667,6.2792,6.78
349,95.5264,94.4969,1.0295,1.09
350,92.5272,96.2591,3.732,3.88
351,96.1023,97.2992,1.1969,1.23
352,93.3474,97.9351,4.5878,4.68
353,101.421,98.9531,2.4679,2.49
354,102.6765,101.3958,1.2807,1.26
355,97.5459,103.5572,6.0113,5.8
356,104.3318,105.3261,0.9942,0.94
357,99.0873,105.2947,6.2074,5.9
358,99.7742,105.6692,5.895,5.58
359,104.5066,106.6133,2.1067,1.98
360,103.7294,108.1678,4.4384,4.1
361,102.1707,109.5383,7.3676,6.73
362,107.0376,110.0428,3.0052,2.73
363,99.8187,112.213,12.3943,11.05
364,99.7612,113.7073,13.946,12.26
365,95.4918,113.0808,17.589,15.55
366,100.06,112.9093,12.8493,11.38
367,102.293,113.1672,10.8742,9.61
368,98.0785,115.296,17.2175,14.93
369,109.3242,118.3095,8.9853,7.59
370,106.2886,118.1613,11.8727,10.05
371,106.2571,117.6579,11.4007,9.69
372,106.6539,117.7971,11.1432,9.46
373,101.6305,118.7085,17.078,14.39
374,98.1437,121.4856,23.3419,19.21
375,101.8034,124.0902,22.2868,17.96
376,102.4824,125.5051,23.0227,18.34
377,104.1558,126.8334,22.6776,17.88
378,112.4044,128.0193,15.6149,12.2
379,110.5219,128.5516,18.0297,14.03
380,118.0453,128.0087,9.9634,7.78
381,114.0036,126.8336,12.83,10.12
382,105.3563,125.9076,20.5513,16.32
383,110.9371,126.596,15.6589,12.37
384,104.372,128.351,23.979,18.68
385,111.8889,129.7825,17.8936,13.79
386,111.1739,129.74,18.5661,14.31
387,102.4448,127.5017,25.0569,19.65
388,105.3979,125.3137,19.9158,15.89
389,102.1864,125.1405,22.9542,18.34
390,112.6138,126.5734,13.9597,11.03
391,118.4686,129.5501,11.0816,8.55
392,114.4206,131.3158,16.8951,12.87
393,108.8171,131.3142,22.4971,17.13
394,107.6059,130.7589,23.153,17.71
395,111.8772,130.5996,18.7224,14.34
396,118.5234,132.3088,13.7854,10.42
397,112.1488,134.2684,22.1196,16.47
398,109.0696,137.0606,27.991,20.42
399,103.6848,139.0994,35.4146,25.46
400,99.6893,140.5159,40.8267,29.05
401,100.2884,141.1602,40.8719,28.95
402,105.5533,140.8269,35.2736,25.05
403,106.914,139.6189,32.7049,23.42
404,113.8495,137.8611,24.0116,17.42
405,108.5372,136.5333,27.9962,20.51
406,108.2689,136.1885,27.9196,20.5
407,108.9483,136.4982,27.55,20.18
408,106.2271,137.0242,30.7971,22.48
409,104.8035,136.4324,31.6289,23.18
410,112.6515,135.5842,22.9328,16.91
411,118.0945,134.9058,16.8113,12.46
412,132.2451,134.905,2.6599,1.97
413,136.509,135.9347,0.5744,0.42
414,134.0834,136.9193,2.836,2.07
415,130.1937,137.4168,7.2231,5.26
416,118.63,137.1577,18.5278,13.51
417,123.5817,136.4805,12.8988,9.45
418,114.6143,135.7748,21.1605,15.59
419,118.7008,134.4015,15.7007,11.68
420,114.2307,133.0996,18.8689,14.18
421,110.1301,130.9668,20.8367,15.91
422,116.938,128.5872,11.6491,9.06
423,120.8043,127.0496,6.2453,4.92
424,116.803,126.2818,9.4788,7.51
425,118.0669,123.9756,5.9087,4.77
426,114.5741,120.3801,5.8059,4.82
427,108.4656,115.7687,7.3031,6.31
428,112.9646,113.0734,0.1088,0.1
429,110.5578,113.4638,2.906,2.56
430,109.7932,113.8157,4.0224,3.53
431,95.5306,112.0799,16.5493,14.77
432,106.8365,111.492,4.6555,4.18
433,95.6111,110.6644,15.0532,13.6
434,103.5657,109.2259,5.6602,5.18
435,104.6217,107.2908,2.669,2.49
436,101.4981,105.4053,3.9072,3.71
437,96.4989,104.4417,7.9428,7.6
438,90.7148,105.0682,14.3534,13.66
439,89.7459,105.2605,15.5145,14.74
440,88.8653,104.894,16.0287,15.28
441,90.886,102.6433,11.7574,11.45
442,98.9755,99.7673,0.7919,0.79
443,99.7248,98.4586,1.2662,1.29
444,107.1683,98.0105,9.1577,9.34
445,102.9313,97.5526,5.3787,5.51
446,101.7695,94.3509,7.4185,7.86
447,102.6134,91.5456,11.0678,12.09
448,98.1524,87.8315,10.3209,11.75
449,92.5601,86.8387,5.7214,6.59
450,98.6143,85.4576,13.1568,15.4
451,101.986,84.5609,17.4251,20.61
452,105.3799,84.5751,20.8049,24.6
453,97.7347,88.4767,9.258,10.46
454,99.6043,90.3079,9.2964,10.29
455,98.7416,90.4322,8.3094,9.19
456,101.4956,89.3959,12.0997,13.54
457,96.6876,90.5736,6.1141,6.75
458,94.3379,92.5077,1.8302,1.98
459,90.5394,94.6952,4.1557,4.39
460,95.6921,96.0748,0.3827,0.4
461,98.4551,96.7552,1.6999,1.76
462,102.0159,95.0174,6.9985,7.37
463,110.6193,92.7594,17.8599,19.25
464,104.2982,91.699,12.5992,13.74
465,102.5297,93.8842,8.6455,9.21
466,94.1322,98.6528,4.5207,4.58
467,98.6097,100.6521,2.0424,2.03
468,98.0123,102.0131,4.0008,3.92
469,99.5027,100.8501,1.3474,1.34
470,109.9218,99.3467,10.5751,10.64
471,103.2575,99.3067,3.9507,3.98
472,102.2103,99.8552,2.3551,2.36
473,100.6253,100.8971,0.2718,0.27
474,97.9061,101.5528,3.6468,3.59
475,93.4752,100.5656,7.0904,7.05
476,91.9503,98.6248,6.6745,6.77
477,92.0253,97.4584,5.4331,5.57
478,89.5346,97.0766,7.542,7.77
479,99.7661,98.766,1.0,1.01
480,99.4362,101.5404,2.1042,2.07
481,100.7487,105.1456,4.397,4.18
482,103.6091,108.9707,5.3616,4.92
483,107.5191,112.7757,5.2566,4.66
484,106.9012,115.6939,8.7926,7.6
485,106.476,118.6734,12.1974,10.28
486,107.6271,121.0051,13.378,11.06
487,111.4498,122.7476,11.2979,9.2
488,110.9815,123.9032,12.9217,10.43
489,106.9153,124.2173,17.3021,13.93
490,107.1539,124.0973,16.9434,13.65
491,99.0111,123.3851,24.3741,19.75
492,97.5338,122.1635,24.6297,20.16
493,102.046,121.7326,19.6865,16.17
494,108.3935,122.3961,14.0025,11.44
495,107.1152,124.0396,16.9244,13.64
496,115.0949,126.0281,10.9332,8.68
497,114.3948,128.6057,14.2109,11.05
498,115.8161,130.4229,14.6068,11.2
499,115.6375,132.4056,16.7682,12.66
500,115.8963,134.0062,18.1099,13.51
501,113.1628,135.7193,22.5565,16.62
502,110.3826,137.2271,26.8445,19.56
503,111.4408,138.7669,27.326,19.69
504,126.4722,139.7483,13.2761,9.5
505,137.607,140.6393,3.0323,2.16
506,135.1768,140.9964,5.8196,4.13
507,134.4689,141.127,6.6581,4.72
508,128.3647,140.9959,12.6311,8.96
509,120.6143,140.1174,19.5031,13.92
510,126.2801,138.9429,12.6628,9.11
511,125.1091,138.3338,13.2247,9.56
512,130.1352,139.1148,8.9796,6.45
513,124.8632,141.0285,16.1653,11.46
514,116.4875,143.1043,26.6168,18.6
515,113.7054,144.5224,30.8171,21.32
516,112.0714,145.7401,33.6687,23.1
517,116.6746,146.9009,30.2263,20.58
518,118.4057,148.1656,29.7598,20.09
519,120.2636,149.0011,28.7375,19.29
520,125.3728,148.9424,23.5696,15.82
521,129.7116,148.9123,19.2008,12.89
522,133.0491,149.3664,16.3173,10.92
523,136.096,150.3985,14.3024,9.51
524,135.6605,151.4699,15.8094,10.44
525,136.8703,151.9844,15.1141,9.94
526,141.8408,152.5392,10.6984,7.01
527,141.3005,153.0313,11.7308,7.67
528,145.8519,154.2533,8.4014,5.45
529,149.6632,155.6311,5.9678,3.83
530,145.1138,156.3746,11.2609,7.2
531,141.7482,157.0717,15.3234,9.76
532,130.0562,157.1295,27.0733,17.23
533,123.0602,156.9254,33.8652,21.58
534,125.5805,155.8554,30.2749,19.42
535,122.9176,154.3295,31.4119,20.35
536,120.4135,153.1917,32.7782,21.4
537,126.3899,152.4259,26.036,17.08
538,131.1718,152.1787,21.0069,13.8
539,128.3349,151.9328,23.5979,15.53
540,128.6451,151.3131,22.6681,14.98
541,123.0574,150.6268,27.5694,18.3
542,109.3844,149.6492,40.2649,26.91
543,117.1334,148.4644,31.331,21.1
544,113.7947,147.0743,33.2795,22.63
545,108.6327,146.2341,37.6014,25.71
546,111.0298,145.8084,34.7787,23.85
547,105.8018,145.7048,39.903,27.39
548,103.5714,144.7956,41.2242,28.47
549,109.1753,142.706,33.5307,23.5
550,119.5285,139.1879,19.6594,14.12
551,121.1178,135.9184,14.8006,10.89
552,117.9333,132.8093,14.876,11.2
553,117.1392,131.961,14.8218,11.23
554,117.1511,132.245,15.0939,11.41
555,117.5803,132.6019,15.0216,11.33
556,120.03,133.7722,13.7422,10.27
557,110.8074,134.1503,23.343,17.4
558,110.6621,133.0946,22.4325,16.85
559,106.9829,131.3271,24.3442,18.54
560,100.8063,129.0854,28.2792,21.91
561,111.9014,127.135,15.2336,11.98
562,106.2864,126.2161,19.9297,15.79
563,110.6447,125.0941,14.4494,11.55
564,115.6146,123.9129,8.2984,6.7
565,115.2303,121.6223,6.392,5.26
566,117.1133,120.1058,2.9925,2.49
567,120.6564,118.7733,1.8831,1.59
568,116.6259,117.2864,0.6605,0.56
569,115.0397,116.6041,1.5644,1.34
570,111.3848,115.7785,4.3937,3.79
571,102.7532,115.6627,12.9095,11.16
572,97.6171,114.9982,17.381,15.11
573,99.6383,113.7368,14.0985,12.4
574,92.6825,112.4762,19.7937,17.6
575,107.1547,110.8044,3.6497,3.29
576,98.6529,109.4953,10.8425,9.9
577,99.2156,108.974,9.7583,8.95
578,105.0348,108.2373,3.2025,2.96
579,96.6594,108.1469,11.4875,10.62
580,100.1518,108.9757,8.8239,8.1
581,109.8827,109.3194,0.5633,0.52
582,110.2078,109.233,0.9747,0.89
583,117.2653,108.7843,8.4811,7.8
584,112.2673,108.1361,4.1312,3.82
585,111.2239,107.987,3.2369,3.0
586,105.9329,107.8888,1.9559,1.81
587,98.7452,108.278,9.5328,8.8
588,104.5742,108.3564,3.7823,3.49
589,105.424,108.4696,3.0456,2.81
590,102.4083,106.2374,3.8291,3.6
591,107.5023,103.8499,3.6523,3.52
592,97.3462,101.6453,4.2991,4.23
593,99.3488,102.0797,2.7309,2.68
594,103.7538,105.745,1.9912,1.88
595,104.0819,107.4713,3.3894,3.15
596,99.1928,106.226,7.0332,6.62
597,95.6705,101.8667,6.1962,6.08
598,88.0788,95.5308,7.452,7.8
599,83.7588,89.6439,5.8851,6.57
600,74.3009,83.5044,9.2035,11.02
601,75.2558,77.7978,2.542,3.27
602,77.8032,80.1518,2.3487,2.93
603,84.0037,85.9883,1.9846,2.31
604,91.98,90.7128,1.2672,1.4
605,86.031,96.0814,10.0505,10.46
606,87.9854,96.2747,8.2893,8.61
607,91.834,95.0643,3.2303,3.4
608,91.379,95.0689,3.6898,3.88
609,96.535,93.7319,2.8031,2.99
610,93.9567,92.9821,0.9746,1.05
611,91.6509,90.6659,0.985,1.09
612,86.6764,87.6221,0.9457,1.08
613,85.0529,84.1422,0.9108,1.08
614,87.8411,83.4584,4.3827,5.25
615,81.576,82.0526,0.4765,0.58
616,76.9832,79.0687,2.0855,2.64
617,75.4874,82.2515,6.7641,8.22
618,77.9049,86.4421,8.5372,9.88
619,87.8507,90.3662,2.5155,2.78
620,92.3703,91.0696,1.3007,1.43
621,92.5686,88.9138,3.6548,4.11
622,89.0653,86.6483,2.417,2.79
623,86.4804,85.2305,1.25,1.47
624,80.318,84.5235,4.2055,4.98
625,93.2611,84.0526,9.2085,10.96
626,93.2449,83.7311,9.5138,11.36
627,97.0891,85.5349,11.5542,13.51
628,98.0364,86.1737,11.8626,13.77
629,92.0601,87.1412,4.9189,5.64
630,96.5673,88.2877,8.2796,9.38
631,96.7406,89.1347,7.6059,8.53
632,93.3728,91.3001,2.0727,2.27
633,97.7032,91.8769,5.8263,6.34
634,93.7956,90.4208,3.3747,3.73
635,92.3713,91.0098,1.3615,1.5
636,95.9664,87.3239,8.6425,9.9
637,89.7946,88.9128,0.8819,0.99
638,93.7425,89.4755,4.267,4.77
639,94.138,87.4675,6.6705,7.63
640,95.515,84.1679,11.3471,13.48
641,91.7051,77.8262,13.8788,17.83
642,87.9086,78.0225,9.886,12.67
643,86.4582,81.9804,4.4778,5.46
644,82.2851,83.3213,1.0362,1.24
645,77.1352,82.7338,5.5986,6.77
646,78.6103,78.1745,0.4358,0.56
647,86.0865,77.6644,8.4221,10.84
648,90.6529,78.8565,11.7964,14.96
649,83.3785,79.7595,3.619,4.54
650,73.7682,77.2811,3.5129,4.55
651,95.5954,75.076,20.5194,27.33
652,100.9535,77.1985,23.755,30.77
653,122.5437,82.4808,40.0629,48.57
654,125.0391,87.2326,37.8064,43.34
655,108.892,89.8058,19.0862,21.25
656,103.2193,91.6662,11.553,12.6
657,87.9582,93.3211,5.3629,5.75
658,88.8686,93.7545,4.8859,5.21
659,96.6994,96.7358,0.0364,0.04
660,96.1533,95.8864,0.267,0.28
661,90.1324,94.3964,4.2639,4.52
662,81.2072,96.6218,15.4145,15.95
663,82.672,95.8157,13.1437,13.72
664,87.2558,93.3887,6.1329,6.57
665,79.1463,83.9708,4.8245,5.75
666,95.2828,73.0678,22.215,30.4
667,84.8778,72.3276,12.5502,17.35
668,84.8279,77.2933,7.5346,9.75
669,90.0674,83.2772,6.7902,8.15
670,88.983,81.4377,7.5453,9.27
671,98.7991,77.4028,21.3962,27.64
672,95.2973,74.5635,20.7339,27.81
673,100.695,74.9736,25.7215,34.31
