sample,predicted,actual,absolute_error,percentage_error
137,100.3196,101.3612,1.0416,1.03
138,100.4421,99.5993,0.8428,0.85
139,96.1832,98.5385,2.3552,2.39
140,95.9506,96.9778,1.0272,1.06
141,95.2123,94.3391,0.8732,0.93
142,92.7223,94.4659,1.7436,1.85
143,93.6669,94.062,0.3951,0.42
144,94.1743,93.5558,0.6184,0.66
145,92.1436,93.7803,1.6368,1.75
146,92.278,93.7249,1.4469,1.54
147,92.9168,95.4555,2.5387,2.66
148,94.8463,97.0744,2.2281,2.3
149,97.6186,97.8966,0.278,0.28
150,96.5146,97.7984,1.2838,1.31
151,97.5085,97.7504,0.242,0.25
152,96.8992,97.3303,0.4311,0.44
153,98.2656,97.2603,1.0053,1.03
154,95.324,96.7617,1.4378,1.49
155,95.3248,95.3353,0.0104,0.01
156,95.3685,95.2453,0.1232,0.13
157,95.6983,96.0965,0.3983,0.41
158,95.6749,95.6281,0.0468,0.05
159,95.1661,95.2535,0.0874,0.09
160,95.6402,95.0015,0.6387,0.67
161,93.4581,93.6128,0.1547,0.17
162,93.0849,92.7362,0.3487,0.38
163,91.8323,92.2659,0.4336,0.47
164,93.6068,93.1362,0.4707,0.51
165,93.6288,92.6941,0.9347,1.01
166,91.6633,91.9258,0.2626,0.29
167,91.5599,90.9441,0.6158,0.68
168,91.2156,90.6137,0.602,0.66
169,90.7983,91.6409,0.8426,0.92
170,91.6919,91.7587,0.0668,0.07
171,92.769,94.1022,1.3332,1.42
172,97.0318,99.4546,2.4228,2.44
173,101.0614,100.9022,0.1592,0.16
174,99.7053,101.0649,1.3596,1.35
175,96.515,98.0565,1.5415,1.57
176,93.8904,93.6483,0.2421,0.26
177,91.932,92.8466,0.9146,0.99
178,92.58,91.7808,0.7992,0.87
179,91.5173,90.9764,0.5409,0.59
180,92.7053,91.5129,1.1924,1.3
181,92.3353,91.3253,1.01,1.11
182,91.2557,92.4629,1.2072,1.31
183,92.9478,92.366,0.5818,0.63
184,91.2253,90.574,0.6513,0.72
185,90.0128,89.9384,0.0744,0.08
186,88.077,88.5768,0.4998,0.56
187,87.8276,87.9034,0.0758,0.09
188,87.489,87.8584,0.3694,0.42
189,87.2157,88.746,1.5303,1.72
190,88.655,88.6481,0.0069,0.01
191,88.9585,89.1105,0.152,0.17
192,88.82,88.6469,0.1731,0.2
193,88.2258,87.6243,0.6014,0.69
194,86.3755,87.2573,0.8818,1.01
195,86.2838,87.0918,0.808,0.93
196,87.9839,88.5545,0.5706,0.64
197,90.205,91.2897,1.0847,1.19
198,92.2208,92.8686,0.6478,0.7
199,93.9584,94.5344,0.576,0.61
200,94.1922,94.973,0.7808,0.82
201,95.2162,94.6154,0.6008,0.64
202,95.3322,96.3953,1.0631,1.1
203,97.7788,99.0164,1.2376,1.25
204,99.4822,100.5783,1.0962,1.09
205,99.023,100.8183,1.7954,1.78
206,96.5479,98.8694,2.3215,2.35
207,97.2895,97.158,0.1315,0.14
208,95.433,96.0451,0.612,0.64
209,94.4347,95.4183,0.9837,1.03
210,94.4294,95.8713,1.4419,1.5
211,95.623,94.5633,1.0598,1.12
212,93.0263,92.3696,0.6568,0.71
213,92.7308,92.1556,0.5752,0.62
214,90.9903,90.0324,0.9579,1.06
215,90.6078,90.5202,0.0876,0.1
216,91.0859,90.9526,0.1333,0.15
217,90.5592,91.1931,0.634,0.7
218,90.3261,91.6118,1.2856,1.4
219,90.321,92.6653,2.3442,2.53
220,93.0869,93.1786,0.0917,0.1
221,95.0039,94.4323,0.5717,0.61
222,97.0378,95.7984,1.2394,1.29
223,96.8252,95.2639,1.5613,1.64
224,94.217,94.3515,0.1345,0.14
225,93.404,93.351,0.053,0.06
226,94.4474,92.8159,1.6315,1.76
227,91.6075,91.995,0.3875,0.42
228,91.337,91.7357,0.3987,0.43
229,91.8342,91.3327,0.5015,0.55
230,90.1766,90.3638,0.1872,0.21
231,90.1869,90.3146,0.1277,0.14
232,88.7759,89.5365,0.7606,0.85
233,88.5577,89.0252,0.4675,0.53
234,88.8013,89.6976,0.8964,1.0
235,90.4628,90.8218,0.359,0.4
236,91.6139,92.9555,1.3416,1.44
237,94.6289,95.1019,0.473,0.5
238,95.7324,96.6638,0.9315,0.96
239,95.5572,96.5983,1.0411,1.08
240,95.4602,96.9397,1.4795,1.53
241,95.871,96.841,0.97,1.0
242,97.909,97.4164,0.4926,0.51
243,97.1944,98.0082,0.8138,0.83
244,95.4388,95.4191,0.0197,0.02
245,93.7193,94.2515,0.5323,0.56
246,93.3795,92.8297,0.5498,0.59
247,92.1339,92.1358,0.002,0.0
248,90.5831,90.1006,0.4825,0.54
249,88.4474,88.2388,0.2086,0.24
250,86.4826,87.3567,0.8742,1.0
251,86.2257,86.9773,0.7516,0.86
252,87.6716,88.3712,0.6996,0.79
253,88.7531,89.2681,0.515,0.58
254,88.1891,88.8902,0.7012,0.79
255,87.0693,89.4804,2.4111,2.69
256,89.8709,90.1184,0.2475,0.27
257,91.0299,91.8085,0.7786,0.85
258,92.571,93.1708,0.5997,0.64
259,93.2231,93.1001,0.123,0.13
260,93.2046,92.3076,0.897,0.97
261,90.8759,91.822,0.9461,1.03
262,90.9413,91.7285,0.7872,0.86
263,91.7349,91.9135,0.1786,0.19
264,90.4015,92.209,1.8075,1.96
265,90.3752,91.3106,0.9353,1.02
266,89.4904,90.9736,1.4832,1.63
267,90.2367,92.2209,1.9842,2.15
268,92.4676,93.0505,0.5828,0.63
269,93.4052,93.1693,0.236,0.25
270,91.2094,92.0346,0.8252,0.9
271,90.3855,90.9635,0.578,0.64
272,90.8458,92.1683,1.3225,1.43
273,94.7758,96.58,1.8042,1.87
274,97.9539,96.0825,1.8714,1.95
275,93.2686,93.9384,0.6699,0.71
276,88.7649,89.8006,1.0356,1.15
277,86.5339,86.3778,0.1561,0.18
278,85.7779,87.2196,1.4417,1.65
279,88.3416,88.4111,0.0695,0.08
280,88.3116,88.5308,0.2192,0.25
281,87.1678,88.5794,1.4116,1.59
282,87.3721,87.4788,0.1067,0.12
283,87.9761,87.6372,0.3389,0.39
284,88.5304,88.1352,0.3952,0.45
285,87.6757,87.7706,0.0948,0.11
286,88.0196,87.7809,0.2386,0.27
287,88.3358,88.017,0.3188,0.36
288,88.3096,88.1,0.2096,0.24
289,88.362,88.5733,0.2113,0.24
290,88.322,88.2935,0.0285,0.03
291,87.9998,88.2375,0.2378,0.27
292,87.5745,88.7833,1.2088,1.36
293,88.8086,90.6822,1.8736,2.07
294,93.1155,94.9123,1.7969,1.89
295,96.5288,96.7909,0.2621,0.27
296,96.0229,98.0136,1.9906,2.03
297,96.2302,96.4479,0.2177,0.23
298,94.832,95.5842,0.7522,0.79
299,95.0742,96.5839,1.5097,1.56
300,95.7544,96.5958,0.8415,0.87
301,95.2471,96.6364,1.3893,1.44
302,94.6703,95.1992,0.5288,0.56
303,94.0644,94.3388,0.2744,0.29
304,92.7789,95.0708,2.2919,2.41
305,94.0331,94.723,0.69,0.73
306,94.9411,94.8305,0.1105,0.12
307,94.0547,94.7833,0.7287,0.77
308,93.7928,93.3789,0.4138,0.44
309,93.5936,92.9477,0.6459,0.69
310,92.0774,92.7687,0.6913,0.75
311,91.9749,92.6793,0.7045,0.76
312,92.4578,93.5149,1.0571,1.13
313,93.3266,95.2111,1.8845,1.98
314,96.0234,95.8001,0.2233,0.23
315,95.1853,96.105,0.9197,0.96
316,94.9598,95.7383,0.7785,0.81
317,95.5323,94.9933,0.539,0.57
318,94.4736,95.497,1.0233,1.07
319,95.6551,96.1209,0.4658,0.48
320,95.8852,97.124,1.2388,1.28
321,96.2071,98.2396,2.0324,2.07
322,98.472,99.3952,0.9232,0.93
323,99.7475,100.1441,0.3967,0.4
324,99.4356,99.1735,0.2621,0.26
325,96.3344,98.227,1.8927,1.93
326,95.7768,96.6866,0.9098,0.94
327,96.9125,96.1394,0.7731,0.8
328,97.1582,97.4558,0.2976,0.31
329,98.0994,96.4568,1.6425,1.7
330,95.3794,96.261,0.8817,0.92
331,94.2073,95.8914,1.6841,1.76
332,93.597,94.4233,0.8263,0.88
333,93.1656,96.0705,2.9049,3.02
334,98.2632,98.1269,0.1362,0.14
335,99.8566,96.4428,3.4138,3.54
336,94.3186,97.064,2.7454,2.83
337,94.139,95.0097,0.8707,0.92
338,94.8752,94.4839,0.3913,0.41
339,95.7588,95.6763,0.0826,0.09
340,94.9157,94.9402,0.0245,0.03
341,94.529,95.6187,1.0897,1.14
342,95.469,96.8468,1.3778,1.42
343,97.54,99.2787,1.7388,1.75
344,99.9493,101.3231,1.3738,1.36
345,101.8113,103.0447,1.2334,1.2
346,103.5963,105.825,2.2287,2.11
347,105.7431,110.0316,4.2885,3.9
348,111.9743,114.0105,2.0362,1.79
349,113.8922,115.4273,1.5351,1.33
350,114.3187,116.4013,2.0826,1.79
351,116.3059,115.7832,0.5226,0.45
352,114.8554,115.8984,1.043,0.9
353,116.9192,118.0058,1.0867,0.92
354,119.1248,120.1201,0.9953,0.83
355,121.6227,121.6559,0.0332,0.03
356,122.6698,121.3126,1.3572,1.12
357,119.3958,119.2843,0.1115,0.09
358,116.1257,116.1958,0.0702,0.06
359,111.1933,114.1833,2.99,2.62
360,114.6042,114.0065,0.5977,0.52
361,113.8206,115.3891,1.5685,1.36
362,117.7291,117.6807,0.0484,0.04
363,121.7118,120.1094,1.6024,1.33
364,122.7405,122.7351,0.0054,0.0
365,121.5517,123.5515,1.9999,1.62
366,120.8039,123.0608,2.2569,1.83
367,121.0059,121.5561,0.5501,0.45
368,119.9306,119.6911,0.2395,0.2
369,118.9803,118.1927,0.7877,0.67
370,117.1455,118.8151,1.6696,1.41
371,118.5719,119.9192,1.3473,1.12
372,121.3401,120.9898,0.3503,0.29
373,123.3192,121.9107,1.4085,1.16
374,124.0471,121.9808,2.0663,1.69
375,122.8508,122.2203,0.6305,0.52
376,120.3297,122.5214,2.1917,1.79
377,121.1,122.28,1.18,0.96
378,121.0321,121.2401,0.208,0.17
379,120.5153,120.2332,0.2821,0.23
380,115.3945,119.5549,4.1604,3.48
381,119.2907,119.7397,0.449,0.37
382,116.7718,120.636,3.8641,3.2
383,120.2373,121.7331,1.4958,1.23
384,121.2528,122.7295,1.4767,1.2
385,120.2698,123.4165,3.1467,2.55
386,121.8557,124.217,2.3613,1.9
387,127.7697,125.1691,2.6006,2.08
388,121.4312,125.6013,4.1701,3.32
389,110.7618,125.6243,14.8625,11.83
390,125.6001,125.5047,0.0954,0.08
391,124.9292,124.9361,0.0069,0.01
392,125.0997,125.0579,0.0418,0.03
393,126.3135,125.4275,0.886,0.71
394,120.4497,124.8453,4.3956,3.52
395,115.9646,124.2748,8.3103,6.69
396,107.675,124.1801,16.5052,13.29
397,87.4641,124.3431,36.879,29.66
398,84.342,124.5671,40.2251,32.29
399,122.0496,124.2336,2.184,1.76
400,122.9606,123.0184,0.0577,0.05
401,119.3471,122.9452,3.5981,2.93
402,122.2599,123.3753,1.1154,0.9
403,124.6889,123.867,0.8219,0.66
404,123.4743,124.27,0.7957,0.64
405,121.5111,124.0143,2.5032,2.02
406,121.9067,123.9225,2.0158,1.63
407,123.0571,124.5354,1.4783,1.19
408,123.1827,124.7324,1.5497,1.24
409,121.4525,124.5436,3.0911,2.48
410,121.3642,124.5676,3.2034,2.57
411,121.4147,125.2636,3.849,3.07
412,126.6481,126.239,0.4091,0.32
413,134.8876,128.2201,6.6675,5.2
414,136.3702,128.8651,7.5052,5.82
415,127.8572,129.215,1.3578,1.05
416,128.1423,130.0434,1.9011,1.46
417,122.4289,130.2472,7.8183,6.0
418,78.7788,130.3195,51.5408,39.55
419,119.202,129.9502,10.7482,8.27
420,125.289,129.0876,3.7987,2.94
421,128.6807,128.9119,0.2312,0.18
422,127.2222,128.9645,1.7423,1.35
423,127.7995,128.9648,1.1653,0.9
424,130.0889,127.9865,2.1024,1.64
425,132.3213,126.348,5.9733,4.73
426,125.3133,124.7327,0.5806,0.47
427,121.458,123.5918,2.1338,1.73
428,125.141,124.3908,0.7502,0.6
429,127.4275,125.4862,1.9413,1.55
430,128.3056,125.1897,3.116,2.49
431,126.6388,124.8295,1.8094,1.45
432,120.4906,124.9952,4.5046,3.6
433,122.1651,125.6046,3.4395,2.74
434,126.4018,128.3452,1.9434,1.51
435,128.9778,129.8384,0.8606,0.66
436,129.3797,129.5539,0.1743,0.13
437,128.2961,127.1061,1.19,0.94
438,124.7075,124.3591,0.3483,0.28
439,133.1734,122.6849,10.4885,8.55
440,114.4556,122.0232,7.5676,6.2
441,122.954,122.7307,0.2233,0.18
442,121.8845,122.2378,0.3533,0.29
443,119.7127,122.2718,2.5591,2.09
444,119.0296,123.0513,4.0217,3.27
445,120.9811,125.0345,4.0534,3.24
446,131.1443,129.3604,1.7839,1.38
447,125.8799,130.3675,4.4876,3.44
448,121.014,130.9669,9.953,7.6
449,127.9732,131.5171,3.544,2.69
450,127.7588,132.3662,4.6074,3.48
451,133.5436,133.7051,0.1615,0.12
452,91.7368,135.249,43.5122,32.17
453,91.803,136.9402,45.1372,32.96
454,138.3265,138.4767,0.1502,0.11
455,140.847,139.2914,1.5555,1.12
456,139.8527,140.3715,0.5188,0.37
457,142.1501,141.0648,1.0853,0.77
458,141.4136,142.3181,0.9045,0.64
459,141.9847,143.384,1.3993,0.98
460,140.9004,143.9772,3.0768,2.14
461,139.3694,144.2823,4.913,3.41
462,141.9389,144.6154,2.6764,1.85
463,143.6858,145.6304,1.9446,1.34
464,152.0684,147.2862,4.7821,3.25
465,147.1843,149.4489,2.2646,1.52
466,131.4442,151.5031,20.0589,13.24
467,123.1695,153.6065,30.437,19.81
468,159.0702,155.6147,3.4555,2.22
469,157.5548,157.1487,0.4061,0.26
470,158.1435,158.836,0.6925,0.44
471,146.213,160.1698,13.9568,8.71
472,93.6364,161.5285,67.8922,42.03
473,78.6671,162.5016,83.8344,51.59
474,79.9346,163.1859,83.2513,51.02
475,89.5109,163.4267,73.9158,45.23
476,81.9284,163.5221,81.5937,49.9
477,97.792,163.9438,66.1517,40.35
478,97.0858,164.2905,67.2047,40.91
479,93.969,164.6779,70.7089,42.94
480,90.621,164.9548,74.3339,45.06
481,99.0729,165.0166,65.9437,39.96
482,93.586,165.4168,71.8308,43.42
483,108.6504,165.731,57.0806,34.44
484,102.4046,166.2215,63.8169,38.39
485,112.8811,167.1177,54.2366,32.45
486,130.2996,168.2077,37.9081,22.54
487,88.1522,169.6539,81.5017,48.04
488,89.1893,171.0093,81.82,47.85
489,91.119,172.4225,81.3035,47.15
490,81.5154,172.778,91.2626,52.82
491,82.0169,173.3749,91.3579,52.69
492,89.4342,173.9522,84.518,48.59
493,90.6308,174.706,84.0752,48.12
494,99.9192,175.2025,75.2832,42.97
495,99.6015,175.671,76.0694,43.3
496,98.6378,176.2831,77.6453,44.05
497,94.9517,177.061,82.1093,46.37
498,88.0991,177.6097,89.5107,50.4
499,83.4737,177.7724,94.2987,53.04
500,86.2793,177.8042,91.525,51.48
501,85.3573,177.8042,92.4469,51.99
502,157.5904,178.0034,20.413,11.47
503,155.6299,178.451,22.821,12.79
504,136.3714,178.8305,42.4591,23.74
505,86.805,179.0726,92.2676,51.53
506,102.5639,178.8928,76.3289,42.67
507,108.4881,178.2686,69.7805,39.14
508,105.2273,177.5176,72.2903,40.72
509,91.3257,176.7002,85.3745,48.32
510,95.9994,176.1201,80.1208,45.49
511,116.8828,175.6394,58.7566,33.45
512,119.2609,175.1692,55.9083,31.92
513,118.5772,174.0265,55.4493,31.86
514,125.0467,172.7649,47.7182,27.62
515,125.7887,171.2839,45.4951,26.56
516,127.4485,169.5599,42.1114,24.84
517,136.7565,167.5233,30.7667,18.37
518,96.5769,165.8197,69.2428,41.76
519,121.8899,164.7496,42.8598,26.02
520,121.5922,163.5834,41.9912,25.67
521,113.4131,162.4432,49.0302,30.18
522,99.6958,160.4059,60.7102,37.85
523,89.0744,157.6492,68.5748,43.5
524,96.225,154.4222,58.1972,37.69
525,146.1178,151.55,5.4322,3.58
526,147.9147,149.2875,1.3728,0.92
527,142.5804,147.5756,4.9952,3.38
528,139.8563,146.562,6.7057,4.58
529,138.6526,146.5345,7.8818,5.38
530,139.8968,146.3185,6.4216,4.39
531,132.3378,146.4526,14.1147,9.64
532,130.8931,146.7477,15.8546,10.8
533,131.2759,146.5142,15.2383,10.4
534,131.7167,146.2888,14.572,9.96
535,131.0578,145.951,14.8932,10.2
536,143.312,145.7243,2.4123,1.66
537,140.7618,145.9984,5.2366,3.59
538,135.3356,146.7257,11.3901,7.76
539,130.9761,146.9933,16.0172,10.9
540,125.564,146.833,21.269,14.49
541,125.595,146.6317,21.0367,14.35
542,126.4161,146.4591,20.043,13.69
543,127.3026,146.5156,19.213,13.11
544,121.9619,146.6848,24.7229,16.85
545,124.3324,146.7469,22.4145,15.27
546,126.4107,146.3448,19.9342,13.62
547,113.7064,145.0909,31.3845,21.63
548,110.23,144.083,33.853,23.5
549,93.1093,142.7657,49.6563,34.78
550,124.9717,141.6831,16.7115,11.79
551,128.9624,141.3353,12.3729,8.75
552,129.3243,141.0472,11.7228,8.31
553,135.2022,141.5315,6.3293,4.47
554,139.4182,142.9114,3.4932,2.44
555,135.7554,143.8837,8.1283,5.65
556,129.9057,144.6676,14.7618,10.2
557,122.4576,144.4514,21.9938,15.23
558,131.508,143.4942,11.9862,8.35
559,135.4169,143.3565,7.9396,5.54
560,138.416,143.192,4.7759,3.34
561,138.3132,143.4883,5.1751,3.61
562,140.338,143.8403,3.5023,2.43
563,133.6386,144.1738,10.5352,7.31
564,121.1047,144.6272,23.5225,16.26
565,113.8047,145.282,31.4773,21.67
566,130.0575,145.6398,15.5823,10.7
567,148.2598,145.2252,3.0346,2.09
568,144.5253,144.8375,0.3122,0.22
569,142.7714,144.474,1.7026,1.18
570,142.8776,144.6245,1.7469,1.21
571,143.8515,145.8306,1.979,1.36
572,145.7976,147.6614,1.8638,1.26
573,147.6095,149.8904,2.2809,1.52
574,150.5037,152.4584,1.9547,1.28
575,153.9024,155.2197,1.3173,0.85
576,154.7488,157.743,2.9942,1.9
577,156.2974,159.8222,3.5248,2.21
578,159.1364,161.8908,2.7544,1.7
579,147.5226,163.4196,15.897,9.73
580,160.3886,165.3806,4.992,3.02
581,132.1488,166.775,34.6263,20.76
582,154.0261,167.8475,13.8214,8.23
583,141.987,168.3705,26.3835,15.67
584,101.0218,168.5806,67.5589,40.08
585,141.7712,168.8624,27.0912,16.04
586,150.9162,169.2033,18.2871,10.81
587,146.3791,169.586,23.2069,13.68
588,143.1444,169.8246,26.6802,15.71
589,153.247,170.1996,16.9526,9.96
590,160.7557,170.4039,9.6482,5.66
591,166.5954,170.7345,4.1391,2.42
592,156.9406,171.1458,14.2052,8.3
593,155.7651,171.623,15.858,9.24
594,126.2336,172.1689,45.9353,26.68
595,118.8929,173.0442,54.1513,31.29
596,141.2643,173.9888,32.7244,18.81
597,101.7483,174.9739,73.2256,41.85
598,127.2169,175.6742,48.4573,27.58
599,97.8412,176.51,78.6688,44.57
600,90.1815,177.4224,87.2409,49.17
601,89.3761,178.5078,89.1317,49.93
602,90.151,179.8336,89.6826,49.87
603,92.0556,180.8079,88.7523,49.09
604,88.2822,181.5855,93.3033,51.38
605,88.5927,182.1986,93.6059,51.38
606,126.2764,182.5761,56.2998,30.84
607,131.3351,182.7148,51.3797,28.12
608,120.6231,183.1315,62.5084,34.13
609,106.0969,183.5503,77.4534,42.2
610,96.2912,183.9459,87.6547,47.65
611,97.2869,184.3823,87.0953,47.24
612,95.8989,184.7542,88.8553,48.09
613,95.8995,185.0594,89.16,48.18
614,91.4121,185.4863,94.0742,50.72
615,90.9054,185.7714,94.866,51.07
616,94.3013,186.1873,91.886,49.35
617,95.4789,186.5668,91.0879,48.82
618,97.5002,186.8424,89.3422,47.82
619,91.6574,187.0154,95.358,50.99
620,89.4675,186.8086,97.3411,52.11
621,93.0272,186.4639,93.4367,50.11
622,95.3314,186.0508,90.7195,48.76
623,92.7148,185.6037,92.889,50.05
624,89.8834,185.3096,95.4262,51.5
625,88.4638,184.9914,96.5276,52.18
626,82.0079,184.5525,102.5446,55.56
627,79.7884,183.913,104.1246,56.62
628,120.275,183.2155,62.9405,34.35
629,107.4743,182.159,74.6847,41.0
630,113.4171,180.7788,67.3617,37.26
631,120.9646,179.3677,58.4031,32.56
632,87.2543,178.0162,90.7619,50.99
633,101.7903,176.654,74.8637,42.38
634,127.8833,175.2463,47.363,27.03
635,131.9343,173.9571,42.0228,24.16
636,139.305,172.7593,33.4543,19.36
637,146.6154,171.8222,25.2068,14.67
638,138.362,171.4995,33.1374,19.32
639,137.6419,170.8683,33.2264,19.45
640,117.6603,170.129,52.4687,30.84
641,116.6445,168.4062,51.7618,30.74
642,137.9797,166.5347,28.5549,17.15
643,131.3606,164.8127,33.4522,20.3
644,128.6431,163.1511,34.5079,21.15
645,122.0865,160.6687,38.5822,24.01
646,134.8887,160.1579,25.2692,15.78
647,146.1369,160.2798,14.1428,8.82
648,142.4929,159.9067,17.4138,10.89
649,140.5437,159.4624,18.9187,11.86
650,115.1167,158.7068,43.5901,27.47
651,111.8089,158.2563,46.4474,29.35
652,116.6746,157.987,41.3124,26.15
653,132.5063,157.6626,25.1564,15.96
654,140.3459,157.6031,17.2572,10.95
655,141.9681,157.3652,15.3971,9.78
656,148.211,156.8386,8.6275,5.5
657,149.0236,156.5484,7.5247,4.81
658,142.1799,156.0812,13.9013,8.91
659,143.2287,155.9057,12.677,8.13
660,139.7063,156.1977,16.4913,10.56
661,147.1909,156.5469,9.356,5.98
662,142.7706,156.6632,13.8926,8.87
663,148.4384,156.2325,7.7941,4.99
664,150.3444,155.597,5.2526,3.38
665,154.0903,154.926,0.8357,0.54
666,156.9598,154.4144,2.5454,1.65
667,147.5188,155.0175,7.4987,4.84
668,137.785,155.2186,17.4335,11.23
669,131.9695,154.9925,23.023,14.85
670,141.6615,154.8519,13.1904,8.52
671,149.9424,154.0631,4.1207,2.67
672,152.1644,153.3794,1.215,0.79
673,153.6606,152.5656,1.095,0.72
674,152.281,151.4152,0.8658,0.57
675,149.3376,149.999,0.6614,0.44
