sample,predicted,actual,absolute_error,percentage_error
55,52.6114,53.8886,1.2773,2.37
56,57.0242,53.5544,3.4698,6.48
57,66.2314,51.1754,15.0559,29.42
58,76.2083,53.9265,22.2817,41.32
59,75.6877,53.983,21.7047,40.21
60,74.2712,53.6677,20.6035,38.39
61,68.5674,53.0556,15.5118,29.24
62,62.285,52.6132,9.6718,18.38
63,55.6834,50.7813,4.9021,9.65
64,45.0497,46.912,1.8622,3.97
65,45.7872,47.0127,1.2255,2.61
66,50.3336,51.227,0.8934,1.74
67,56.5839,53.2562,3.3277,6.25
68,56.2827,53.9165,2.3662,4.39
69,52.3022,49.7667,2.5354,5.09
70,45.4304,50.5726,5.1421,10.17
71,46.4867,49.6137,3.127,6.3
72,46.4725,49.011,2.5385,5.18
73,46.851,47.8919,1.0409,2.17
74,47.0988,47.9241,0.8253,1.72
75,47.1337,48.2055,1.0718,2.22
76,47.9753,48.6378,0.6625,1.36
77,50.3445,50.173,0.1715,0.34
78,53.7424,51.4043,2.3382,4.55
79,52.5017,51.4043,1.0974,2.13
80,52.8201,50.3981,2.4219,4.81
81,47.7968,49.2492,1.4524,2.95
82,47.734,48.0209,0.287,0.6
83,45.8288,48.7369,2.9081,5.97
84,45.9815,49.0453,3.0637,6.25
85,48.6354,49.385,0.7496,1.52
86,51.2333,50.4966,0.7368,1.46
87,55.7592,51.3493,4.4099,8.59
88,60.2846,52.2784,8.0062,15.31
89,68.371,55.2864,13.0845,23.67
90,76.2669,59.1264,17.1405,28.99
91,80.452,65.5968,14.8552,22.65
92,78.3723,66.6927,11.6796,17.51
93,74.1015,64.1526,9.9489,15.51
94,74.4775,58.2888,16.1887,27.77
95,73.5975,54.6221,18.9754,34.74
96,77.3965,54.5069,22.8896,41.99
97,70.3872,54.7035,15.6836,28.67
98,65.2594,53.6266,11.6328,21.69
99,60.15,52.4435,7.7065,14.69
100,53.1445,51.5796,1.5649,3.03
101,54.9256,51.2117,3.714,7.25
102,53.6929,51.8277,1.8652,3.6
103,53.5546,53.67,0.1155,0.22
104,51.7738,54.1986,2.4248,4.47
105,48.1849,54.2805,6.0956,11.23
106,48.4152,53.0133,4.598,8.67
107,52.7091,52.5502,0.159,0.3
108,51.9253,53.9804,2.0551,3.81
109,52.4331,53.2673,0.8342,1.57
110,50.8255,51.9836,1.1581,2.23
111,49.703,51.2463,1.5433,3.01
112,49.2668,50.7679,1.5011,2.96
113,48.0358,50.9661,2.9303,5.75
114,48.2237,50.2284,2.0047,3.99
115,48.9794,49.6918,0.7124,1.43
116,46.6162,48.808,2.1918,4.49
117,51.1185,51.3569,0.2383,0.46
118,50.7416,52.6945,1.9529,3.71
119,51.3299,52.6901,1.3602,2.58
120,51.5517,55.1,3.5483,6.44
121,51.8299,56.4033,4.5733,8.11
122,53.1404,56.1819,3.0415,5.41
123,55.7548,54.7279,1.0269,1.88
124,55.8641,55.9013,0.0372,0.07
125,56.4013,58.4849,2.0837,3.56
126,57.2513,59.1232,1.8718,3.17
127,55.7569,59.374,3.6171,6.09
128,63.0745,60.6507,2.4238,4.0
129,66.6291,60.5919,6.0372,9.96
130,66.8178,58.117,8.7007,14.97
131,68.9016,60.0769,8.8247,14.69
132,66.1847,58.3996,7.7851,13.33
133,59.0371,56.5005,2.5365,4.49
134,57.0255,55.1501,1.8754,3.4
135,52.9457,54.8554,1.9097,3.48
136,53.1195,54.4323,1.3127,2.41
137,52.6018,54.4876,1.8859,3.46
138,49.7687,53.9613,4.1926,7.77
139,51.7053,57.717,6.0117,10.42
140,55.6558,62.117,6.4612,10.4
141,59.5399,64.1611,4.6213,7.2
142,61.4638,64.063,2.5992,4.06
143,59.6888,57.2367,2.452,4.28
144,57.6881,50.9536,6.7345,13.22
145,55.0016,51.9057,3.0958,5.96
146,49.0182,50.855,1.8368,3.61
147,48.4232,50.5129,2.0896,4.14
148,50.1756,51.5101,1.3345,2.59
149,50.4058,51.115,0.7092,1.39
150,49.3692,50.1992,0.83,1.65
151,47.7426,50.4103,2.6677,5.29
152,48.9444,50.8661,1.9217,3.78
153,50.0732,51.2582,1.185,2.31
154,47.6191,52.2011,4.582,8.78
155,48.8535,51.7513,2.8978,5.6
156,49.3941,51.6969,2.3028,4.45
157,48.8116,51.9009,3.0894,5.95
158,49.4851,52.3094,2.8243,5.4
159,48.8754,52.2656,3.3902,6.49
160,50.6223,54.0412,3.4189,6.33
161,51.7874,55.8709,4.0835,7.31
162,53.1144,56.7376,3.6233,6.39
163,52.4925,56.6422,4.1497,7.33
164,53.4714,56.2621,2.7906,4.96
165,58.6964,57.0323,1.6641,2.92
166,58.5188,56.9958,1.523,2.67
167,58.516,55.2947,3.2213,5.83
168,61.1731,55.1752,5.9978,10.87
169,65.6141,58.5541,7.06,12.06
170,67.9792,59.4407,8.5385,14.36
171,65.1757,58.6294,6.5462,11.17
172,58.6058,55.9451,2.6607,4.76
173,53.2134,54.3982,1.1848,2.18
174,56.7689,58.2324,1.4635,2.51
175,57.899,58.7198,0.8209,1.4
176,57.4599,57.075,0.3849,0.67
177,54.7406,54.631,0.1097,0.2
178,51.6422,53.7554,2.1133,3.93
179,51.1518,54.4249,3.2731,6.01
180,51.1161,56.8086,5.6926,10.02
181,52.8199,61.284,8.4641,13.81
182,53.5856,62.5485,8.9629,14.33
183,51.5929,59.5158,7.9229,13.31
184,52.565,55.3846,2.8196,5.09
185,54.6064,57.1288,2.5223,4.42
186,56.1732,56.6009,0.4277,0.76
187,51.5443,53.7496,2.2053,4.1
188,50.2471,53.7081,3.461,6.44
189,50.3371,57.981,7.6439,13.18
190,54.3533,59.3146,4.9613,8.36
191,54.1535,57.9975,3.844,6.63
192,53.2173,56.1338,2.9165,5.2
193,49.7411,54.858,5.1169,9.33
194,48.9883,53.7014,4.7131,8.78
195,48.7714,53.6888,4.9173,9.16
196,49.0191,53.1585,4.1394,7.79
197,48.0377,52.738,4.7003,8.91
198,47.9399,54.8674,6.9275,12.63
199,48.0285,55.5573,7.5288,13.55
200,48.022,56.6449,8.6229,15.22
201,50.6421,55.3529,4.7108,8.51
202,50.5758,53.5373,2.9615,5.53
203,50.0031,54.8913,4.8882,8.91
204,50.5396,57.098,6.5584,11.49
205,52.6195,59.9042,7.2847,12.16
206,52.9217,59.9456,7.0239,11.72
207,53.6221,59.1917,5.5696,9.41
208,53.1917,58.2493,5.0576,8.68
209,52.3059,58.7972,6.4913,11.04
210,52.8178,59.7586,6.9409,11.61
211,53.4487,59.6828,6.2342,10.45
212,56.4085,60.8305,4.422,7.27
213,62.8975,61.217,1.6805,2.75
214,68.9861,62.5451,6.441,10.3
215,74.0945,66.3944,7.7002,11.6
216,75.8947,68.9568,6.9379,10.06
217,72.6828,64.9953,7.6874,11.83
218,71.9808,63.5523,8.4284,13.26
219,69.1949,61.4836,7.7112,12.54
220,59.5249,58.5184,1.0066,1.72
221,58.6744,58.1767,0.4977,0.86
222,59.0351,57.2485,1.7866,3.12
223,59.2891,56.8701,2.419,4.25
224,58.6293,57.5876,1.0418,1.81
225,60.8785,58.371,2.5075,4.3
226,61.5267,59.2025,2.3242,3.93
227,60.9929,58.9432,2.0497,3.48
228,61.1701,57.1298,4.0403,7.07
229,58.7797,54.6099,4.1698,7.64
230,55.8228,55.0259,0.7969,1.45
231,57.2575,60.1615,2.9041,4.83
232,60.9209,62.7321,1.8112,2.89
233,60.1214,62.2282,2.1067,3.39
234,61.3257,58.728,2.5977,4.42
235,58.5689,53.8198,4.7491,8.82
236,56.7683,54.9458,1.8225,3.32
237,58.5022,60.3995,1.8973,3.14
238,61.1831,61.4845,0.3014,0.49
239,60.9729,59.8818,1.0911,1.82
240,60.3158,54.2996,6.0162,11.08
241,55.859,54.9395,0.9195,1.67
242,54.1412,54.6398,0.4986,0.91
243,54.5488,54.4736,0.0752,0.14
244,53.9575,54.1254,0.1679,0.31
245,57.0524,57.074,0.0216,0.04
246,57.0308,57.4365,0.4058,0.71
247,57.8142,58.301,0.4868,0.84
248,59.5214,58.5961,0.9253,1.58
249,59.6206,59.9081,0.2876,0.48
250,59.9618,60.4219,0.4601,0.76
251,62.0009,60.6091,1.3917,2.3
252,63.797,61.1027,2.6942,4.41
253,63.9217,60.9854,2.9363,4.81
254,65.3709,60.4041,4.9668,8.22
255,64.0573,60.983,3.0742,5.04
256,65.4015,61.7692,3.6323,5.88
257,65.1379,61.0515,4.0865,6.69
258,64.4469,59.5971,4.8499,8.14
259,63.2756,59.2697,4.0059,6.76
260,62.0587,59.9158,2.1429,3.58
261,64.8955,60.916,3.9795,6.53
262,65.5928,59.9633,5.6295,9.39
263,64.3792,57.1912,7.188,12.57
264,63.0315,54.7761,8.2554,15.07
265,60.5915,53.4432,7.1483,13.38
266,59.5445,53.5447,5.9998,11.21
267,58.8461,53.3112,5.5349,10.38
268,56.7848,52.9381,3.8467,7.27
269,54.8095,53.3524,1.4571,2.73
270,54.3054,54.2226,0.0828,0.15
271,56.828,55.3855,1.4426,2.6
272,53.5822,55.4223,1.8401,3.32
273,52.8812,55.1118,2.2306,4.05
274,53.5441,55.2592,1.7151,3.1
275,56.3341,55.0617,1.2723,2.31
276,54.9301,53.9493,0.9808,1.82
277,55.3283,53.9873,1.341,2.48
278,57.7112,55.1802,2.531,4.59
279,58.2085,55.1261,3.0824,5.59
280,57.0162,55.4328,1.5834,2.86
281,55.3197,56.3171,0.9974,1.77
282,55.4068,55.6435,0.2367,0.43
283,59.7601,57.3449,2.4153,4.21
284,57.626,62.5742,4.9482,7.91
285,63.4576,64.6859,1.2284,1.9
286,62.6633,64.7921,2.1288,3.29
287,59.9069,64.0198,4.1129,6.42
288,67.8425,63.2947,4.5478,7.19
289,67.2791,67.2802,0.0011,0.0
290,70.8283,68.3949,2.4334,3.56
291,71.9803,66.6818,5.2986,7.95
292,68.0236,62.1595,5.8641,9.43
293,67.0696,56.2929,10.7767,19.14
294,69.3001,55.1957,14.1044,25.55
295,76.3176,62.6292,13.6884,21.86
296,82.226,68.1766,14.0494,20.61
297,79.5088,69.3008,10.208,14.73
298,74.2302,69.625,4.6052,6.61
299,65.6978,68.5251,2.8273,4.13
300,65.9562,69.159,3.2028,4.63
301,64.6961,69.2056,4.5094,6.52
302,71.2318,70.0901,1.1417,1.63
303,74.2339,73.1767,1.0572,1.44
304,75.046,75.3477,0.3017,0.4
305,77.733,81.1284,3.3954,4.19
306,74.8,81.6709,6.8708,8.41
307,73.0495,80.2201,7.1706,8.94
308,73.8324,81.31,7.4776,9.2
309,84.8684,86.2593,1.3909,1.61
310,87.1944,87.0278,0.1666,0.19
311,84.007,85.5889,1.582,1.85
312,77.3169,81.3322,4.0153,4.94
313,73.7167,77.8027,4.086,5.25
314,69.3294,72.6864,3.357,4.62
315,75.8361,70.3744,5.4616,7.76
316,76.3747,72.2007,4.174,5.78
317,79.7468,74.9178,4.829,6.45
318,80.2484,75.5286,4.7198,6.25
319,77.3412,77.7729,0.4316,0.55
320,79.4711,81.5825,2.1114,2.59
321,80.6201,81.9438,1.3238,1.62
322,80.7476,84.7062,3.9586,4.67
323,82.1144,83.8074,1.693,2.02
324,83.3285,81.9451,1.3834,1.69
325,82.2046,84.0109,1.8063,2.15
326,80.0556,83.8976,3.842,4.58
327,76.5575,83.9847,7.4271,8.84
328,78.322,83.4605,5.1385,6.16
329,74.7309,82.2741,7.5433,9.17
330,73.7214,83.2217,9.5003,11.42
331,71.0751,84.8719,13.7969,16.26
332,70.0603,85.8838,15.8236,18.42
333,70.3056,84.4712,14.1656,16.77
334,69.5092,82.6613,13.1521,15.91
335,72.1674,82.3335,10.1661,12.35
336,76.2464,84.8123,8.5659,10.1
337,79.1212,86.9041,7.7829,8.96
338,84.1705,87.026,2.8555,3.28
339,80.7189,85.326,4.6071,5.4
340,75.0869,82.2732,7.1863,8.73
341,73.9151,79.595,5.6799,7.14
342,71.9959,80.0208,8.0249,10.03
343,71.7023,80.5968,8.8945,11.04
344,73.3496,81.9945,8.645,10.54
345,76.5714,83.3213,6.7499,8.1
346,79.6217,83.1638,3.5422,4.26
347,80.2232,82.6676,2.4444,2.96
348,77.8153,82.9123,5.097,6.15
349,75.1715,84.1167,8.9452,10.63
350,74.149,84.9525,10.8035,12.72
351,71.6588,85.41,13.7512,16.1
352,74.6457,84.7151,10.0694,11.89
353,74.6284,83.6046,8.9762,10.74
354,73.4209,83.1829,9.7619,11.74
355,75.9182,83.1497,7.2315,8.7
356,73.6246,83.3637,9.7391,11.68
357,75.9486,83.4676,7.519,9.01
358,77.3177,82.551,5.2333,6.34
359,75.2709,81.8894,6.6186,8.08
360,76.5607,81.1088,4.5481,5.61
361,73.1338,83.094,9.9602,11.99
362,72.2102,82.0826,9.8723,12.03
363,70.319,79.9905,9.6715,12.09
364,69.3355,75.7677,6.4322,8.49
365,70.8578,74.0388,3.1811,4.3
366,68.096,78.8675,10.7715,13.66
367,70.566,85.1013,14.5354,17.08
368,72.1793,89.0691,16.8898,18.96
369,71.3689,91.8706,20.5017,22.32
370,72.2532,94.1579,21.9047,23.26
371,74.9883,95.4192,20.4309,21.41
372,77.0155,95.2118,18.1963,19.11
373,79.0129,95.2619,16.249,17.06
374,79.7703,94.9598,15.1895,16.0
375,74.6102,97.3163,22.7061,23.33
376,76.1274,97.553,21.4256,21.96
377,72.7904,98.1884,25.3979,25.87
378,73.2993,98.3816,25.0823,25.49
379,79.2138,98.5567,19.343,19.63
380,82.3364,101.4865,19.1501,18.87
381,83.0631,103.3347,20.2716,19.62
382,77.879,104.7964,26.9174,25.69
383,78.5664,105.5695,27.0031,25.58
384,80.9003,106.2352,25.3349,23.85
385,82.7269,106.7952,24.0683,22.54
386,81.6871,107.2136,25.5265,23.81
387,81.4939,107.7262,26.2323,24.35
388,79.7301,108.2545,28.5244,26.35
389,80.9541,108.3817,27.4276,25.31
390,78.1983,108.3531,30.1547,27.83
391,77.2492,107.9744,30.7252,28.46
392,76.6141,107.3563,30.7422,28.64
393,83.6982,106.2819,22.5837,21.25
394,90.6654,106.3669,15.7015,14.76
395,90.6388,107.3297,16.6908,15.55
396,92.3897,108.5006,16.111,14.85
397,91.654,109.2977,17.6437,16.14
398,92.783,110.0617,17.2787,15.7
399,91.2372,111.2113,19.974,17.96
400,90.073,112.5188,22.4458,19.95
401,88.4643,113.425,24.9607,22.01
402,83.7658,114.3393,30.5735,26.74
403,78.9976,113.6323,34.6347,30.48
404,76.2567,112.165,35.9084,32.01
405,79.903,111.1518,31.2488,28.11
406,84.6056,109.8761,25.2705,23.0
407,89.4858,109.6272,20.1414,18.37
408,93.6958,110.285,16.5891,15.04
409,82.6496,112.6081,29.9585,26.6
410,83.0481,113.4291,30.381,26.78
411,83.6903,113.2105,29.5202,26.08
412,89.3477,113.4534,24.1057,21.25
413,93.1488,113.7192,20.5704,18.09
414,90.351,114.2696,23.9186,20.93
415,89.2228,114.4034,25.1806,22.01
416,87.9827,114.8513,26.8685,23.39
417,86.8984,115.4939,28.5955,24.76
418,85.1989,115.7631,30.5642,26.4
419,82.717,116.8894,34.1724,29.23
420,79.8773,118.2037,38.3263,32.42
421,77.8131,119.1912,41.3781,34.72
422,83.513,119.9374,36.4244,30.37
423,89.2855,119.7601,30.4747,25.45
424,88.981,118.6598,29.6788,25.01
425,87.6705,117.3339,29.6634,25.28
426,85.8029,117.1154,31.3125,26.74
427,84.3025,114.9214,30.6189,26.64
428,87.1187,111.5811,24.4624,21.92
429,89.0143,109.543,20.5287,18.74
430,83.3236,107.5867,24.2631,22.55
431,77.6785,107.905,30.2265,28.01
432,72.488,108.4074,35.9195,33.13
433,73.8387,106.1962,32.3575,30.47
434,75.8316,104.0782,28.2467,27.14
435,82.044,103.4803,21.4363,20.72
436,85.0639,103.5774,18.5135,17.87
437,88.0745,104.4686,16.3941,15.69
438,89.6003,104.582,14.9816,14.33
439,85.0818,105.5045,20.4226,19.36
440,85.8789,105.3033,19.4244,18.45
441,85.2928,103.9322,18.6394,17.93
442,84.0186,102.2027,18.1841,17.79
443,84.959,98.8458,13.8868,14.05
444,77.4063,97.5249,20.1186,20.63
445,79.2238,96.7314,17.5075,18.1
446,76.5301,95.113,18.5829,19.54
447,76.0082,93.4739,17.4657,18.69
448,82.1276,92.3981,10.2706,11.12
449,80.3598,92.5254,12.1656,13.15
450,83.9194,91.9346,8.0152,8.72
451,88.0717,92.2202,4.1485,4.5
452,88.4845,91.8158,3.3313,3.63
453,88.0181,92.4902,4.4721,4.84
454,88.3505,93.6471,5.2966,5.66
455,87.9637,94.2983,6.3346,6.72
456,85.6667,94.5662,8.8995,9.41
457,85.5329,94.8745,9.3416,9.85
458,83.5033,92.0615,8.5582,9.3
459,80.7949,90.2703,9.4754,10.5
460,81.0542,91.5421,10.4879,11.46
461,80.7101,93.1372,12.4271,13.34
462,80.7167,93.1628,12.4461,13.36
463,83.7021,92.5866,8.8846,9.6
464,85.2404,92.4319,7.1916,7.78
465,89.3129,94.1444,4.8315,5.13
466,86.7416,94.1565,7.4149,7.88
467,89.2516,95.5607,6.309,6.6
468,87.0628,94.4272,7.3644,7.8
469,85.1134,92.0183,6.9048,7.5
470,86.7635,90.2984,3.5349,3.91
471,81.9376,87.8045,5.8669,6.68
472,78.4206,85.3058,6.8852,8.07
473,75.1429,83.6491,8.5062,10.17
474,72.1578,85.6108,13.453,15.71
475,77.8074,86.3619,8.5545,9.91
476,77.205,84.7705,7.5656,8.92
477,80.3445,85.3285,4.984,5.84
478,78.9603,88.3472,9.3868,10.62
479,82.7063,91.3523,8.646,9.46
480,85.6174,92.4008,6.7834,7.34
481,82.3198,98.6994,16.3796,16.6
482,80.2547,101.4835,21.2287,20.92
483,81.2714,102.5758,21.3044,20.77
484,82.832,103.8974,21.0654,20.28
485,85.8906,105.1806,19.29,18.34
486,81.5107,107.8232,26.3124,24.4
487,80.7327,108.6582,27.9255,25.7
488,77.4527,107.0191,29.5665,27.63
489,76.4421,105.1533,28.7112,27.3
490,78.355,103.207,24.852,24.08
491,80.702,102.1328,21.4307,20.98
492,82.1663,103.8555,21.6892,20.88
493,82.0368,106.1407,24.1038,22.71
494,81.2236,109.2029,27.9793,25.62
495,82.8948,112.1273,29.2325,26.07
496,80.5596,113.8648,33.3052,29.25
497,83.6349,114.4686,30.8337,26.94
498,83.9321,115.6062,31.674,27.4
499,87.3062,116.2449,28.9387,24.89
500,88.7968,116.7872,27.9905,23.97
501,85.5963,116.628,31.0318,26.61
502,86.3727,116.825,30.4523,26.07
503,85.0291,116.9345,31.9054,27.28
504,86.54,117.0201,30.4801,26.05
505,88.2508,116.5746,28.3238,24.3
506,90.7137,116.1001,25.3863,21.87
507,94.7542,117.0347,22.2805,19.04
508,97.179,118.9455,21.7664,18.3
509,96.0918,120.6062,24.5144,20.33
510,94.3373,121.1139,26.7766,22.11
511,91.0529,120.706,29.6531,24.57
512,87.4667,119.6025,32.1359,26.87
513,90.7416,119.1324,28.3909,23.83
514,94.4629,119.3506,24.8877,20.85
515,91.928,119.3048,27.3768,22.95
516,89.539,119.1871,29.6481,24.88
517,88.441,119.153,30.712,25.78
518,87.6153,119.3866,31.7712,26.61
519,86.4926,119.5599,33.0673,27.66
520,89.5105,120.5194,31.0089,25.73
521,88.8464,121.1382,32.2918,26.66
522,89.3449,122.0768,32.732,26.81
523,90.0411,122.617,32.576,26.57
524,86.2923,122.8638,36.5716,29.77
525,82.272,122.3671,40.0951,32.77
526,82.9226,121.7255,38.8029,31.88
527,82.0986,122.0145,39.9159,32.71
528,86.624,122.372,35.7479,29.21
529,95.7575,121.801,26.0434,21.38
530,97.4468,120.9921,23.5453,19.46
531,98.9831,120.486,21.5029,17.85
532,94.1513,119.8771,25.7258,21.46
533,89.2751,120.1443,30.8691,25.69
534,89.7023,118.9956,29.2932,24.62
535,90.9442,117.1653,26.2211,22.38
536,93.9308,116.3654,22.4346,19.28
537,92.3939,115.798,23.404,20.21
538,93.5536,116.3271,22.7735,19.58
539,96.0629,116.694,20.6311,17.68
540,93.3239,116.0355,22.7116,19.57
541,90.8819,115.0828,24.2009,21.03
542,92.3511,114.3416,21.9905,19.23
543,96.0304,112.9254,16.895,14.96
544,97.3614,111.7439,14.3825,12.87
545,103.9331,111.2552,7.3221,6.58
546,103.6585,110.8221,7.1636,6.46
547,95.0973,110.6601,15.5628,14.06
548,89.3265,111.2155,21.889,19.68
549,87.4749,111.0902,23.6153,21.26
550,87.3291,109.5365,22.2074,20.27
551,86.5319,108.3413,21.8094,20.13
552,88.8352,106.4339,17.5988,16.53
553,89.2808,105.1362,15.8554,15.08
554,87.4061,105.7862,18.3801,17.37
555,90.9248,106.2595,15.3346,14.43
556,91.1271,106.9848,15.8578,14.82
557,94.4776,107.3285,12.8509,11.97
558,97.2397,107.1106,9.8709,9.22
559,97.1528,107.2795,10.1267,9.44
560,94.3625,107.1156,12.7531,11.91
561,94.3212,107.8349,13.5136,12.53
562,86.5786,107.3527,20.7741,19.35
563,91.0195,107.0068,15.9873,14.94
564,94.0729,106.4615,12.3887,11.64
565,96.2063,106.625,10.4187,9.77
566,97.0715,105.7713,8.6997,8.23
567,93.8265,104.804,10.9774,10.47
568,94.6312,103.4938,8.8625,8.56
569,85.1454,101.2086,16.0632,15.87
570,85.4559,101.282,15.8261,15.63
571,80.0518,103.3032,23.2514,22.51
572,79.9138,103.9035,23.9897,23.09
573,78.4074,103.0308,24.6234,23.9
574,77.8149,100.3605,22.5456,22.46
575,86.0062,99.3665,13.3602,13.45
576,84.3159,98.1847,13.8688,14.13
577,85.0883,98.7984,13.7101,13.88
578,82.147,99.4742,17.3271,17.42
579,79.2813,98.7384,19.4571,19.71
580,80.1133,96.1961,16.0828,16.72
581,78.7856,87.2267,8.4411,9.68
582,76.2849,82.6853,6.4005,7.74
583,71.8288,83.3552,11.5263,13.83
584,75.8646,85.4459,9.5813,11.21
585,78.8013,86.2751,7.4739,8.66
586,81.019,84.1906,3.1716,3.77
587,80.5388,81.7538,1.215,1.49
588,81.1832,82.6361,1.4529,1.76
589,78.0896,86.839,8.7494,10.08
590,78.4902,89.1471,10.657,11.95
591,76.6518,89.4182,12.7664,14.28
592,72.2501,79.7978,7.5477,9.46
593,76.1052,77.0375,0.9323,1.21
594,79.5969,75.0626,4.5343,6.04
595,83.2109,74.9282,8.2828,11.05
596,89.1735,75.2808,13.8927,18.45
597,86.6964,74.4148,12.2816,16.5
598,82.868,74.2701,8.5979,11.58
599,78.4581,74.5588,3.8993,5.23
600,73.6965,75.1379,1.4414,1.92
601,69.6566,75.6726,6.0161,7.95
602,74.3717,74.637,0.2653,0.36
603,76.9221,73.1197,3.8025,5.2
604,79.595,73.1498,6.4452,8.81
605,83.6382,74.5322,9.106,12.22
606,80.3111,78.7411,1.57,1.99
607,78.4979,81.4206,2.9227,3.59
608,78.3392,81.3799,3.0407,3.74
609,81.1443,82.3127,1.1684,1.42
610,84.2912,80.0084,4.2828,5.35
611,93.439,81.2888,12.1502,14.95
612,89.8902,84.9262,4.964,5.85
613,86.9539,85.49,1.4639,1.71
614,82.9061,85.0069,2.1007,2.47
615,75.9747,81.2455,5.2708,6.49
616,85.1252,81.0319,4.0933,5.05
617,83.8616,81.5051,2.3565,2.89
618,85.9221,79.5099,6.4121,8.06
619,80.2941,81.1155,0.8214,1.01
620,76.2897,81.145,4.8553,5.98
621,83.375,81.8378,1.5372,1.88
622,81.5736,82.6718,1.0982,1.33
623,80.8638,82.6485,1.7847,2.16
624,80.8718,84.8862,4.0144,4.73
625,79.0484,87.3687,8.3204,9.52
626,80.3174,86.3653,6.0479,7.0
627,84.999,86.3108,1.3118,1.52
628,88.9215,85.9589,2.9626,3.45
629,84.6999,89.0345,4.3346,4.87
630,82.49,90.8677,8.3777,9.22
631,79.9133,90.18,10.2667,11.38
632,82.1169,87.2458,5.1289,5.88
633,82.7815,84.6018,1.8203,2.15
634,85.1817,85.6264,0.4447,0.52
635,85.9859,85.7153,0.2706,0.32
636,84.1584,84.9585,0.8002,0.94
637,80.4491,85.6919,5.2428,6.12
638,72.651,81.3225,8.6716,10.66
639,72.8056,74.876,2.0704,2.77
640,77.2653,66.968,10.2973,15.38
641,79.6579,66.0023,13.6556,20.69
642,86.122,78.5364,7.5856,9.66
643,86.5111,80.1507,6.3604,7.94
644,96.576,78.7561,17.8199,22.63
645,90.4051,73.888,16.5171,22.35
646,82.6657,76.8615,5.8042,7.55
647,76.5644,79.1097,2.5453,3.22
648,68.4281,80.6951,12.2669,15.2
649,74.832,83.0098,8.1779,9.85
650,79.0314,84.5183,5.4869,6.49
651,78.3762,82.7548,4.3785,5.29
652,72.1784,76.8355,4.6572,6.06
653,70.1605,69.1379,1.0226,1.48
654,69.0964,67.0821,2.0144,3.0
655,70.0209,69.2107,0.8102,1.17
656,75.6334,71.2766,4.3569,6.11
657,74.3166,73.5588,0.7578,1.03
658,73.7382,76.6365,2.8982,3.78
659,76.5991,80.6281,4.029,5.0
660,74.1363,83.5171,9.3808,11.23
661,77.4851,85.3062,7.8211,9.17
662,76.9658,85.0848,8.119,9.54
663,75.0821,84.863,9.7808,11.53
664,79.8094,85.0519,5.2425,6.16
665,84.3944,88.1294,3.735,4.24
666,93.987,87.6025,6.3845,7.29
667,88.7566,83.561,5.1956,6.22
668,83.6497,84.6789,1.0292,1.22
669,82.9405,86.4907,3.5502,4.1
670,91.2687,89.1012,2.1675,2.43
671,89.8013,90.1327,0.3314,0.37
672,86.6148,87.2491,0.6344,0.73
673,86.5224,82.2664,4.256,5.17
