sample,predicted,actual,absolute_error,percentage_error
109,116.3702,74.7916,41.5786,55.59
110,121.0065,77.2342,43.7723,56.67
111,119.1853,79.3935,39.7918,50.12
112,112.7361,78.1729,34.5632,44.21
113,99.7612,76.4703,23.2909,30.46
114,84.7718,73.9813,10.7905,14.59
115,145.899,75.1986,70.7004,94.02
116,169.2989,77.9284,91.3705,117.25
117,175.4381,74.5515,100.8867,135.32
118,182.0763,69.1186,112.9577,163.43
119,178.2988,66.7867,111.5121,166.97
120,176.5498,67.3112,109.2385,162.29
121,175.9484,66.8168,109.1316,163.33
122,180.2505,66.2066,114.0439,172.25
123,184.2827,66.9337,117.349,175.32
124,173.7095,70.3657,103.3439,146.87
125,182.3486,73.6307,108.7178,147.65
126,178.4668,71.7059,106.7608,148.89
127,176.5497,69.5845,106.9652,153.72
128,179.7449,67.1046,112.6403,167.86
129,176.415,69.1108,107.3043,155.26
130,173.5666,72.7294,100.8372,138.65
131,174.4363,74.7808,99.6555,133.26
132,172.1998,73.577,98.6228,134.04
133,150.2537,71.2134,79.0402,110.99
134,135.3488,73.0529,62.2959,85.27
135,104.0889,76.8427,27.2462,35.46
136,96.7796,74.0764,22.7032,30.65
137,128.0171,70.458,57.5591,81.69
138,126.805,71.8817,54.9233,76.41
139,122.8852,76.2672,46.618,61.12
140,121.3689,78.1901,43.1789,55.22
141,122.445,75.2014,47.2437,62.82
142,121.3967,71.8557,49.541,68.95
143,111.6036,70.5669,41.0367,58.15
144,71.038,82.0012,10.9632,13.37
145,53.6325,91.5671,37.9345,41.43
146,54.1693,89.8337,35.6644,39.7
147,62.6625,86.2538,23.5913,27.35
148,82.3029,85.3876,3.0847,3.61
149,111.1101,85.6547,25.4553,29.72
150,148.8415,88.4553,60.3862,68.27
151,147.3897,84.5786,62.8111,74.26
152,143.1516,81.623,61.5287,75.38
153,124.1691,82.7396,41.4295,50.07
154,98.3085,85.3024,13.006,15.25
155,123.2211,84.681,38.5402,45.51
156,127.8316,79.1227,48.7089,61.56
157,131.5714,76.0043,55.5671,73.11
158,135.1509,80.3615,54.7894,68.18
159,139.6857,85.633,54.0526,63.12
160,123.6204,86.4908,37.1296,42.93
161,121.1861,81.026,40.16,49.56
162,112.6124,73.1586,39.4538,53.93
163,108.8291,72.5785,36.2506,49.95
164,126.0409,78.7379,47.303,60.08
165,112.4672,75.9358,36.5314,48.11
166,122.5735,71.6073,50.9662,71.17
167,95.3642,69.8836,25.4806,36.46
168,96.9431,72.6411,24.302,33.45
169,104.8947,70.5359,34.3588,48.71
170,108.124,67.1363,40.9876,61.05
171,108.2408,68.0506,40.1902,59.06
172,108.1261,70.1607,37.9654,54.11
173,108.4148,70.3852,38.0297,54.03
174,108.8763,69.7651,39.1111,56.06
175,117.2935,70.1513,47.1422,67.2
176,133.3772,73.5674,59.8099,81.3
177,124.2324,75.6103,48.6222,64.31
178,148.8231,76.5128,72.3104,94.51
179,150.2421,76.9626,73.2795,95.21
180,134.843,78.7136,56.1294,71.31
181,141.0745,83.2332,57.8413,69.49
182,111.857,79.3461,32.5109,40.97
183,106.1119,75.3218,30.7901,40.88
184,128.1626,69.2451,58.9175,85.09
185,128.2453,65.6756,62.5696,95.27
186,123.817,66.5902,57.2269,85.94
187,121.365,66.8405,54.5244,81.57
188,123.1323,66.98,56.1523,83.83
189,130.6254,66.3029,64.3225,97.01
190,129.3961,65.6155,63.7807,97.2
191,119.5721,64.5439,55.0281,85.26
192,119.8802,65.9314,53.9488,81.83
193,130.4466,70.5364,59.9101,84.94
194,128.8943,73.3223,55.5721,75.79
195,124.3492,74.087,50.2622,67.84
196,125.2103,73.869,51.3412,69.5
197,124.7209,71.5557,53.1652,74.3
198,122.3426,73.5828,48.7598,66.27
199,122.214,74.9702,47.2438,63.02
200,118.6733,73.2319,45.4414,62.05
201,116.5746,70.7974,45.7772,64.66
202,115.197,67.7654,47.4317,69.99
203,115.3914,68.2766,47.1148,69.01
204,115.4015,69.9662,45.4353,64.94
205,115.4523,69.381,46.0714,66.4
206,115.3608,68.6243,46.7365,68.1
207,115.4853,70.0262,45.4591,64.92
208,115.3656,73.0772,42.2884,57.87
209,115.2333,74.2252,41.0081,55.25
210,115.6351,73.8317,41.8034,56.62
211,115.53,72.6012,42.9288,59.13
212,120.3044,71.5063,48.7982,68.24
213,117.6321,73.4028,44.2293,60.26
214,117.5034,74.5113,42.9922,57.7
215,127.1416,78.2187,48.9229,62.55
216,132.8555,78.9226,53.9329,68.34
217,113.9286,79.4312,34.4973,43.43
218,122.1552,77.8034,44.3518,57.0
219,127.4103,79.2335,48.1768,60.8
220,123.9961,82.9085,41.0877,49.56
221,123.6257,89.6217,34.004,37.94
222,114.5247,78.9781,35.5466,45.01
223,93.0992,80.2327,12.8665,16.04
224,90.3923,81.1297,9.2626,11.42
225,116.1738,79.5743,36.5995,45.99
226,131.5148,73.0551,58.4597,80.02
227,121.9176,71.5541,50.3635,70.39
228,114.5012,70.3164,44.1848,62.84
229,120.6846,69.2542,51.4304,74.26
230,105.456,71.1604,34.2957,48.19
231,133.4303,71.7235,61.7068,86.03
232,116.5274,73.6923,42.8351,58.13
233,123.6786,72.1223,51.5563,71.48
234,119.9915,72.0319,47.9596,66.58
235,118.0425,72.2538,45.7887,63.37
236,116.0547,73.089,42.9657,58.79
237,115.9001,73.647,42.2531,57.37
238,120.2303,72.2859,47.9445,66.33
239,125.0053,71.9078,53.0975,73.84
240,130.502,72.8067,57.6953,79.24
241,130.6246,72.7981,57.8264,79.43
242,110.1233,71.1225,39.0007,54.84
243,91.8973,69.9415,21.9559,31.39
244,83.2082,69.964,13.2442,18.93
245,84.0919,70.3813,13.7106,19.48
246,89.3344,70.5005,18.8338,26.71
247,100.9783,71.8184,29.1599,40.6
248,100.8072,75.7221,25.0851,33.13
249,99.8253,75.9372,23.8882,31.46
250,99.1307,73.1147,26.016,35.58
251,90.7653,70.3226,20.4427,29.07
252,88.4329,73.1857,15.2472,20.83
253,87.6121,74.8382,12.7739,17.07
254,86.8887,73.1555,13.7332,18.77
255,87.1014,70.1833,16.9181,24.11
256,88.4841,71.5623,16.9218,23.65
257,85.649,73.1169,12.5321,17.14
258,87.3763,73.706,13.6702,18.55
259,89.9433,73.0915,16.8518,23.06
260,88.1965,71.52,16.6765,23.32
261,88.4063,71.3872,17.0191,23.84
262,94.8206,74.6409,20.1797,27.04
263,101.6449,75.3366,26.3083,34.92
264,102.9498,73.8586,29.0912,39.39
265,95.7713,71.3455,24.4258,34.24
266,98.9641,71.5289,27.4353,38.36
267,98.6093,73.5003,25.109,34.16
268,94.7577,71.7752,22.9825,32.02
269,111.6062,70.3513,41.255,58.64
270,123.9158,68.0821,55.8337,82.01
271,130.6604,67.9755,62.6849,92.22
272,129.5309,70.4005,59.1303,83.99
273,129.6279,73.8578,55.7701,75.51
274,130.3409,78.5465,51.7945,65.94
275,105.5138,79.8105,25.7033,32.21
276,129.1324,81.0289,48.1035,59.37
277,152.8867,74.3938,78.4928,105.51
278,151.3941,73.0945,78.2996,107.12
279,147.0331,71.9725,75.0606,104.29
280,146.3544,72.8775,73.4769,100.82
281,78.588,71.1176,7.4704,10.5
282,87.7832,69.7108,18.0723,25.92
283,122.6207,70.1002,52.5205,74.92
284,123.7066,71.8476,51.859,72.18
285,136.2414,73.2904,62.951,85.89
286,144.3376,69.4844,74.8532,107.73
287,135.4089,71.3002,64.1087,89.91
288,129.2754,76.4244,52.851,69.15
289,140.9662,76.4749,64.4912,84.33
290,142.3208,72.9976,69.3232,94.97
291,142.7653,66.9625,75.8028,113.2
292,140.2253,66.6021,73.6232,110.54
293,146.1894,72.6427,73.5467,101.24
294,139.953,74.6046,65.3484,87.59
295,143.2898,71.6961,71.5937,99.86
296,142.7304,66.3543,76.3761,115.1
297,100.3881,63.9689,36.4193,56.93
298,97.6562,65.6863,31.9699,48.67
299,127.3606,68.5457,58.8149,85.8
300,144.4687,71.2307,73.2379,102.82
301,138.6839,74.2206,64.4634,86.85
302,144.1192,72.1035,72.0158,99.88
303,138.7691,71.2665,67.5025,94.72
304,141.453,72.4758,68.9772,95.17
305,148.0112,73.1483,74.863,102.34
306,155.0244,71.6208,83.4036,116.45
307,111.2569,70.4532,40.8037,57.92
308,94.9008,69.9635,24.9373,35.64
309,97.4796,70.7739,26.7058,37.73
310,130.3634,72.9377,57.4257,78.73
311,100.8861,75.7885,25.0977,33.12
312,141.146,75.27,65.876,87.52
313,128.9606,74.9538,54.0068,72.05
314,138.0737,73.0305,65.0432,89.06
315,150.4621,75.6478,74.8143,98.9
316,149.7133,77.6857,72.0276,92.72
317,152.3387,77.3837,74.955,96.86
318,152.7786,75.8533,76.9253,101.41
319,157.2587,73.0895,84.1692,115.16
320,146.5647,73.1905,73.3743,100.25
321,130.0522,71.4895,58.5627,81.92
322,116.3707,72.0695,44.3012,61.47
323,123.372,72.699,50.6731,69.7
324,135.2361,72.0269,63.2092,87.76
325,147.7937,70.4188,77.3749,109.88
326,121.7905,70.124,51.6665,73.68
327,89.8143,72.1422,17.6722,24.5
328,143.8252,74.3985,69.4268,93.32
329,136.3148,73.8669,62.4479,84.54
330,145.9236,71.1255,74.7981,105.16
331,82.5953,68.5258,14.0695,20.53
332,83.3763,65.8201,17.5562,26.67
333,114.259,67.4625,46.7965,69.37
334,149.269,68.6582,80.6107,117.41
335,146.3012,70.057,76.2441,108.83
336,146.4349,69.7874,76.6475,109.83
337,154.6309,68.251,86.3799,126.56
338,115.8554,68.9562,46.8991,68.01
339,88.699,69.5423,19.1567,27.55
340,81.3372,68.7633,12.5739,18.29
341,80.2777,68.6457,11.632,16.95
342,79.1935,68.6352,10.5582,15.38
343,78.7838,71.0608,7.723,10.87
344,79.0338,72.3399,6.6939,9.25
345,79.0365,71.703,7.3335,10.23
346,79.1422,70.9449,8.1972,11.55
347,78.8042,70.7205,8.0837,11.43
348,78.9156,69.6997,9.2159,13.22
349,79.6638,72.0521,7.6117,10.56
350,80.8299,73.2578,7.5721,10.34
351,83.6722,73.3204,10.3518,14.12
352,85.3218,71.9236,13.3982,18.63
353,84.7903,71.9588,12.8315,17.83
354,84.4467,73.9828,10.4639,14.14
355,84.2831,73.7453,10.5378,14.29
356,84.6904,72.8047,11.8857,16.33
357,83.8227,72.7905,11.0322,15.16
358,82.86,73.9753,8.8846,12.01
359,83.2683,72.451,10.8173,14.93
360,83.2306,72.5454,10.6851,14.73
361,86.2815,68.8239,17.4576,25.37
362,81.9395,69.6278,12.3117,17.68
363,82.6983,71.6344,11.0639,15.45
364,149.4261,75.2074,74.2187,98.69
365,145.5564,76.5523,69.004,90.14
366,142.1506,77.35,64.8007,83.78
367,145.7902,75.6183,70.1719,92.8
368,155.7941,74.2602,81.5338,109.79
369,142.6023,72.9923,69.61,95.37
370,149.5132,73.6349,75.8783,103.05
371,125.455,73.5165,51.9385,70.65
372,107.3134,74.952,32.3614,43.18
373,103.0463,75.8075,27.2388,35.93
374,122.9956,82.8633,40.1323,48.43
375,108.7453,72.6751,36.0702,49.63
376,130.8402,86.588,44.2522,51.11
377,130.0113,79.5618,50.4494,63.41
378,142.4637,77.5458,64.9179,83.72
379,129.2624,73.4987,55.7638,75.87
380,89.6865,69.6485,20.038,28.77
381,88.677,70.9342,17.7429,25.01
382,88.4457,70.7698,17.6759,24.98
383,89.6466,71.4107,18.2359,25.54
384,89.3265,70.0728,19.2537,27.48
385,88.7021,68.3381,20.3639,29.8
386,90.7401,68.9694,21.7706,31.57
387,90.2124,70.3583,19.8541,28.22
388,85.541,70.9337,14.6073,20.59
389,92.4034,70.7332,21.6702,30.64
390,88.6165,69.3163,19.3002,27.84
391,88.0732,68.6407,19.4325,28.31
392,94.9118,69.3064,25.6054,36.95
393,90.9948,69.0809,21.9139,31.72
394,88.3419,68.7785,19.5634,28.44
395,91.8124,68.0547,23.7577,34.91
396,147.8659,71.6948,76.1712,106.24
397,146.9781,72.2407,74.7374,103.46
398,163.6184,71.5339,92.0845,128.73
399,168.2719,72.671,95.6009,131.55
400,164.3519,73.0973,91.2546,124.84
401,162.9844,72.6818,90.3026,124.24
402,164.0944,70.9873,93.1071,131.16
403,163.0656,68.6494,94.4161,137.53
404,161.7641,67.6191,94.145,139.23
405,164.6676,70.4824,94.1852,133.63
406,162.831,71.1027,91.7283,129.01
407,164.2945,70.4501,93.8444,133.21
408,164.0422,72.2347,91.8075,127.1
409,162.0817,72.7319,89.3498,122.85
410,164.8666,71.7433,93.1233,129.8
411,163.4324,70.5453,92.887,131.67
412,162.9115,71.561,91.3505,127.65
413,165.0797,72.6297,92.45,127.29
414,148.3314,76.0207,72.3106,95.12
415,145.3093,76.4532,68.856,90.06
416,149.2594,77.8654,71.394,91.69
417,148.1864,77.7971,70.3893,90.48
418,147.2162,76.5113,70.7049,92.41
419,142.3773,78.5644,63.8128,81.22
420,137.7463,76.0712,61.6751,81.08
421,120.767,72.9489,47.8181,65.55
422,117.6704,70.6576,47.0129,66.54
423,117.6636,70.3277,47.3359,67.31
424,117.8596,72.3592,45.5004,62.88
425,120.4919,75.6791,44.8128,59.21
426,123.3986,74.7013,48.6973,65.19
427,124.5805,73.4362,51.1442,69.64
428,127.3171,73.3194,53.9978,73.65
429,127.3356,72.7688,54.5668,74.99
430,129.9651,72.2163,57.7488,79.97
431,127.2506,70.1272,57.1234,81.46
432,128.2388,67.383,60.8558,90.31
433,128.1244,70.8629,57.2614,80.81
434,127.4967,75.4769,52.0198,68.92
435,150.299,75.3065,74.9925,99.58
436,150.5264,73.2848,77.2416,105.4
437,151.9278,72.3531,79.5747,109.98
438,152.4815,70.6648,81.8167,115.78
439,152.1394,68.7048,83.4346,121.44
440,151.9456,68.4415,83.5041,122.01
441,153.0597,68.4325,84.6272,123.67
442,130.3729,70.9554,59.4175,83.74
443,105.7758,72.6465,33.1293,45.6
444,120.6199,72.305,48.3149,66.82
445,120.4466,70.5282,49.9185,70.78
446,110.3795,69.5764,40.8032,58.65
447,105.8513,69.9963,35.8551,51.22
448,113.1609,69.7981,43.3628,62.13
449,126.3441,69.0802,57.2639,82.89
450,127.9914,71.2849,56.7065,79.55
451,126.8836,74.2087,52.6749,70.98
452,125.8723,73.5731,52.2992,71.08
453,109.3548,71.5863,37.7685,52.76
454,108.8887,71.9984,36.8903,51.24
455,99.8733,71.3492,28.5241,39.98
456,88.3767,70.2501,18.1266,25.8
457,87.8071,67.7362,20.0709,29.63
458,85.757,66.4368,19.3202,29.08
459,90.5893,66.1261,24.4633,36.99
460,85.1311,67.6489,17.4822,25.84
461,82.8229,67.5148,15.3082,22.67
462,87.9765,67.4339,20.5425,30.46
463,90.9,66.5589,24.3411,36.57
464,89.5175,69.0408,20.4767,29.66
465,94.296,68.4325,25.8635,37.79
466,94.0978,67.8627,26.2351,38.66
467,91.716,67.7986,23.9174,35.28
468,93.0959,67.7688,25.3271,37.37
469,97.7666,69.3853,28.3813,40.9
470,96.5378,70.543,25.9947,36.85
471,90.9352,77.1099,13.8254,17.93
472,93.1788,77.7568,15.4221,19.83
473,86.5171,75.2175,11.2996,15.02
474,89.4224,71.6819,17.7405,24.75
475,88.8241,70.6321,18.1919,25.76
476,88.8589,71.2623,17.5966,24.69
477,88.0717,70.658,17.4137,24.64
478,151.6264,70.3185,81.3079,115.63
479,149.2385,71.3925,77.846,109.04
480,150.9457,75.1476,75.7981,100.87
481,171.5494,75.9264,95.623,125.94
482,176.1966,74.6525,101.5442,136.02
483,164.5144,68.6408,95.8736,139.67
484,165.3482,66.0199,99.3282,150.45
485,165.4464,67.2538,98.1926,146.0
486,165.363,69.1705,96.1925,139.07
487,164.2921,68.8955,95.3966,138.47
488,166.0544,68.7142,97.3402,141.66
489,166.7323,67.273,99.4592,147.84
490,164.4742,66.439,98.0352,147.56
491,165.31,67.7858,97.5242,143.87
492,166.4371,68.9438,97.4933,141.41
493,165.5356,70.1132,95.4224,136.1
494,167.6175,73.6252,93.9923,127.66
495,166.5568,73.3103,93.2465,127.19
496,167.9058,73.7911,94.1147,127.54
497,165.9301,74.979,90.9511,121.3
498,166.9797,73.5103,93.4694,127.15
499,166.2184,72.0932,94.1253,130.56
500,167.1987,70.4094,96.7892,137.47
501,167.6326,66.9958,100.6367,150.21
502,164.6919,66.2458,98.4461,148.61
503,165.9727,64.7701,101.2026,156.25
504,167.1568,62.4126,104.7442,167.83
505,167.1302,62.7241,104.4061,166.45
506,166.6442,71.4522,95.192,133.22
507,166.0176,73.5502,92.4673,125.72
508,166.5212,71.1942,95.327,133.9
509,164.3325,67.723,96.6095,142.65
510,165.2904,68.6887,96.6017,140.64
511,166.9564,69.9373,97.0191,138.72
512,165.3429,70.2441,95.0988,135.38
513,164.9154,70.9223,93.9931,132.53
514,166.825,71.2387,95.5863,134.18
515,165.8752,69.5384,96.3368,138.54
516,165.2988,69.0375,96.2613,139.43
517,166.6985,70.4128,96.2856,136.74
518,165.8588,70.9714,94.8874,133.7
519,164.5119,71.5631,92.9488,129.88
520,166.8247,73.0184,93.8063,128.47
521,165.2526,72.03,93.2225,129.42
522,166.3503,72.3949,93.9555,129.78
523,166.2353,72.232,94.0033,130.14
524,166.0855,71.4723,94.6132,132.38
525,167.9614,69.2808,98.6806,142.44
526,165.003,68.4132,96.5897,141.19
527,165.2965,69.631,95.6655,137.39
528,165.9938,71.4542,94.5396,132.31
529,165.3133,74.7723,90.541,121.09
530,162.8099,74.6147,88.1952,118.2
531,157.9063,72.8899,85.0165,116.64
532,159.0876,70.6439,88.4437,125.2
533,154.8701,69.4204,85.4497,123.09
534,152.786,67.5351,85.2509,126.23
535,154.6449,66.0386,88.6063,134.17
536,155.7625,67.5362,88.2263,130.64
537,156.2601,69.7171,86.543,124.13
538,155.0706,70.3328,84.7378,120.48
539,156.2072,69.224,86.9832,125.65
540,156.4527,68.7284,87.7243,127.64
541,154.8466,66.5988,88.2478,132.51
542,155.3047,69.8864,85.4183,122.22
543,155.8676,70.523,85.3445,121.02
544,155.3726,71.0274,84.3452,118.75
545,154.3,69.2051,85.0948,122.96
546,156.1153,67.6241,88.4912,130.86
547,156.1669,68.4656,87.7013,128.1
548,154.7818,68.9137,85.8681,124.6
549,155.0189,67.7793,87.2395,128.71
550,158.4881,70.5406,87.9475,124.68
551,164.0499,73.6738,90.3761,122.67
552,175.9525,70.7414,105.2111,148.73
553,174.4172,70.2624,104.1548,148.24
554,148.4732,68.5944,79.8788,116.45
555,144.5537,70.7214,73.8323,104.4
556,147.6427,74.9686,72.6742,96.94
557,145.7494,78.6594,67.0901,85.29
558,153.3659,82.0335,71.3324,86.96
559,157.6628,77.8112,79.8516,102.62
560,150.7486,73.9052,76.8434,103.98
561,148.992,68.2873,80.7047,118.18
562,149.6537,68.4261,81.2277,118.71
563,150.3527,70.8571,79.4956,112.19
564,149.9726,74.9491,75.0236,100.1
565,149.9337,75.3974,74.5363,98.86
566,150.6838,71.8217,78.8621,109.8
567,151.4006,73.7748,77.6258,105.22
568,149.5471,73.344,76.2031,103.9
569,150.4338,73.8788,76.555,103.62
570,150.0355,71.0395,78.9959,111.2
571,149.14,67.7659,81.3741,120.08
572,149.8662,66.9572,82.9091,123.82
573,149.1276,66.5045,82.6231,124.24
574,150.0447,68.8258,81.2189,118.01
575,151.157,69.5869,81.5701,117.22
576,150.5651,69.5173,81.0478,116.59
577,149.0211,68.6356,80.3855,117.12
578,149.6599,67.3347,82.3252,122.26
579,149.46,67.9159,81.5441,120.07
580,149.6071,68.8632,80.7439,117.25
581,148.265,70.2919,77.9731,110.93
582,149.3833,68.6153,80.768,117.71
583,149.5785,68.2776,81.3009,119.07
584,148.5278,68.3297,80.1981,117.37
585,149.1529,70.2822,78.8707,112.22
586,149.4774,70.5886,78.8889,111.76
587,148.7044,69.5212,79.1831,113.9
588,148.9102,68.5439,80.3664,117.25
589,149.6984,68.7748,80.9236,117.66
590,148.8226,71.9314,76.8913,106.9
591,149.2403,72.563,76.6774,105.67
592,148.9031,73.5202,75.3829,102.53
593,149.5698,72.6056,76.9642,106.0
594,148.6612,72.6168,76.0444,104.72
595,148.6843,72.7306,75.9537,104.43
596,148.9287,74.1789,74.7498,100.77
597,149.7684,73.4208,76.3476,103.99
598,149.6158,70.8243,78.7915,111.25
599,149.7553,70.9145,78.8408,111.18
600,150.7937,72.9927,77.801,106.59
601,151.341,68.9288,82.4122,119.56
602,151.8863,67.415,84.4713,125.3
603,150.541,71.3235,79.2175,111.07
604,146.6534,73.8437,72.8097,98.6
605,115.1685,75.238,39.9304,53.07
606,118.2549,72.8451,45.4098,62.34
607,116.7563,71.0681,45.6882,64.29
608,122.3233,73.3538,48.9695,66.76
609,129.2777,73.2808,55.9968,76.41
610,108.6397,71.6729,36.9669,51.58
611,103.9858,70.0758,33.91,48.39
612,124.2717,68.6131,55.6585,81.12
613,148.1839,71.3042,76.8797,107.82
614,142.9482,75.2043,67.744,90.08
615,151.2428,78.7286,72.5142,92.11
616,169.3594,78.5109,90.8486,115.71
617,182.4099,77.5516,104.8582,135.21
618,166.3073,76.9261,89.3812,116.19
619,165.1003,77.045,88.0553,114.29
620,165.008,74.7508,90.2572,120.74
621,165.1818,73.7415,91.4403,124.0
622,164.8027,72.2384,92.5643,128.14
623,166.2451,73.1908,93.0544,127.14
624,164.8154,73.3058,91.5096,124.83
625,166.1584,74.6826,91.4758,122.49
626,166.2836,76.6836,89.6,116.84
627,164.1261,78.3602,85.7659,109.45
628,166.4084,79.2129,87.1955,110.08
629,165.6542,81.7087,83.9456,102.74
630,166.7491,81.4086,85.3405,104.83
631,166.5369,78.497,88.04,112.16
632,166.8136,74.6829,92.1307,123.36
633,165.9339,72.7758,93.1581,128.01
634,164.651,73.9485,90.7026,122.66
635,166.856,74.6181,92.2379,123.61
636,165.625,73.0262,92.5988,126.8
637,167.6441,71.7486,95.8955,133.65
638,165.1219,70.2521,94.8698,135.04
639,168.4268,71.045,97.3818,137.07
640,164.4397,72.3441,92.0956,127.3
641,168.937,72.3123,96.6247,133.62
642,168.1146,72.6327,95.4819,131.46
643,170.3431,71.883,98.4601,136.97
644,172.2242,69.8462,102.378,146.58
645,168.8219,68.4455,100.3765,146.65
646,171.064,70.0782,100.9858,144.1
647,173.5753,70.8338,102.7415,145.05
648,177.6835,75.1956,102.4878,136.29
649,173.3506,76.9729,96.3776,125.21
650,178.8641,78.0878,100.7764,129.06
651,178.2791,77.8107,100.4684,129.12
652,166.1247,77.687,88.4377,113.84
653,148.2378,79.3032,68.9346,86.93
654,145.2899,78.8615,66.4285,84.23
655,145.2383,77.6454,67.5929,87.05
656,144.993,77.8127,67.1803,86.34
657,155.3083,83.3112,71.9971,86.42
658,171.5593,83.4715,88.0878,105.53
659,181.2134,86.5565,94.6569,109.36
660,143.0136,83.1272,59.8864,72.04
661,144.223,83.4406,60.7824,72.85
662,142.0988,82.3542,59.7446,72.55
663,142.9041,79.6756,63.2285,79.36
664,146.4732,78.4542,68.019,86.7
665,148.0941,76.5643,71.5299,93.42
666,147.1782,77.0594,70.1189,90.99
667,146.1555,80.5527,65.6029,81.44
668,151.1083,85.5145,65.5939,76.71
669,153.7189,77.2641,76.4548,98.95
670,142.4495,73.5445,68.905,93.69
671,133.9302,77.3833,56.5469,73.07
672,125.1284,63.7594,61.369,96.25
673,121.3474,65.6715,55.6759,84.78
