sample,predicted,actual,absolute_error,percentage_error
449,58.9774,61.3696,2.3922,3.9
450,58.2684,61.569,3.3005,5.36
451,58.3602,62.4971,4.1369,6.62
452,58.8889,63.0838,4.1948,6.65
453,59.3743,62.1758,2.8014,4.51
454,58.2613,61.1975,2.9362,4.8
455,59.216,59.8242,0.6082,1.02
456,58.9088,59.0719,0.1631,0.28
457,56.3566,60.0497,3.6931,6.15
458,57.1446,59.9151,2.7704,4.62
459,56.6966,60.3645,3.6679,6.08
460,57.1226,60.8896,3.767,6.19
461,66.1687,62.4457,3.7229,5.96
462,76.2932,63.5437,12.7494,20.06
463,85.2847,65.4429,19.8417,30.32
464,89.6562,66.0835,23.5727,35.67
465,68.0956,61.4735,6.6221,10.77
466,60.4641,59.765,0.6991,1.17
467,59.3254,58.5868,0.7386,1.26
468,56.4549,59.2172,2.7623,4.66
469,55.8071,59.4633,3.6562,6.15
470,55.8279,59.3619,3.534,5.95
471,54.6174,59.4506,4.8333,8.13
472,57.5747,60.4356,2.8609,4.73
473,60.2242,64.0431,3.8189,5.96
474,60.0254,63.868,3.8427,6.02
475,59.1736,63.2153,4.0417,6.39
476,59.7901,61.728,1.938,3.14
477,56.8447,59.9266,3.0819,5.14
478,60.4067,59.928,0.4787,0.8
479,74.4247,60.6217,13.803,22.77
480,73.9966,61.678,12.3186,19.97
481,72.0976,61.9308,10.1667,16.42
482,68.255,61.0235,7.2315,11.85
483,57.5044,60.32,2.8156,4.67
484,58.0486,60.5267,2.4781,4.09
485,57.5805,60.4107,2.8302,4.68
486,57.6036,61.1028,3.4992,5.73
487,58.9232,61.759,2.8358,4.59
488,58.7002,62.5278,3.8276,6.12
489,58.1744,63.0374,4.863,7.71
490,60.6738,63.9525,3.2787,5.13
491,63.8061,65.2144,1.4083,2.16
492,63.7934,64.6944,0.901,1.39
493,64.0891,63.6845,0.4047,0.64
494,63.1886,63.295,0.1064,0.17
495,68.3047,62.5304,5.7743,9.23
496,65.3356,63.526,1.8097,2.85
497,65.4811,65.901,0.4199,0.64
498,62.9997,67.3276,4.3279,6.43
499,60.4369,66.7528,6.316,9.46
500,61.3025,65.5073,4.2048,6.42
501,59.7239,63.5902,3.8663,6.08
502,57.5807,61.5069,3.9262,6.38
503,56.4602,61.2593,4.799,7.83
504,56.5718,61.9605,5.3887,8.7
505,60.0823,63.7672,3.6849,5.78
506,69.3062,67.3098,1.9965,2.97
507,86.2994,69.6918,16.6076,23.83
508,94.0051,70.8686,23.1364,32.65
509,90.0392,71.8943,18.1449,25.24
510,86.1479,71.2915,14.8564,20.84
511,76.344,70.5111,5.8329,8.27
512,69.2769,69.9668,0.6899,0.99
513,74.9974,69.5227,5.4747,7.87
514,79.8506,68.2018,11.6487,17.08
515,84.0945,67.7931,16.3014,24.05
516,81.5972,68.2923,13.3049,19.48
517,76.5568,71.117,5.4398,7.65
518,84.0185,72.0738,11.9447,16.57
519,89.6039,72.8857,16.7182,22.94
520,91.1822,73.5298,17.6524,24.01
521,93.634,72.7662,20.8678,28.68
522,90.5697,70.4617,20.108,28.54
523,83.9143,66.5161,17.3982,26.16
524,87.0576,65.0721,21.9855,33.79
525,91.6946,65.0512,26.6434,40.96
526,93.8845,66.5386,27.3459,41.1
527,99.2691,69.035,30.2342,43.8
528,95.7778,62.6045,33.1734,52.99
529,86.7813,65.0055,21.7758,33.5
530,83.1987,73.6701,9.5286,12.93
531,90.3224,74.8126,15.5098,20.73
532,100.1202,76.2081,23.9121,31.38
533,94.6349,77.0505,17.5844,22.82
534,85.2045,77.452,7.7525,10.01
535,83.0855,78.3885,4.697,5.99
536,76.9414,80.2442,3.3027,4.12
537,85.3312,80.5833,4.7479,5.89
538,92.1055,79.6836,12.4219,15.59
539,100.5115,77.3168,23.1946,30.0
540,103.9403,70.1341,33.8062,48.2
541,102.5528,74.6347,27.9181,37.41
542,98.7026,82.2165,16.4861,20.05
543,95.7115,85.2096,10.5019,12.32
544,89.5835,85.492,4.0916,4.79
545,89.4947,85.9866,3.508,4.08
546,83.9965,79.7709,4.2256,5.3
547,94.2322,77.8204,16.4119,21.09
548,92.7051,78.061,14.6441,18.76
549,94.0791,75.5225,18.5566,24.57
550,88.9706,75.7416,13.229,17.47
551,81.4044,76.8536,4.5508,5.92
552,81.6515,82.8673,1.2158,1.47
553,81.1815,82.3713,1.1899,1.44
554,85.3564,81.8707,3.4857,4.26
555,90.1551,81.8033,8.3518,10.21
556,93.0393,82.5447,10.4947,12.71
557,88.6306,83.9928,4.6378,5.52
558,99.9576,86.2467,13.711,15.9
559,92.8289,87.6312,5.1977,5.93
560,91.14,90.3985,0.7415,0.82
561,76.0369,90.6455,14.6085,16.12
562,83.7955,91.319,7.5235,8.24
563,84.8555,92.0239,7.1684,7.79
564,90.5375,93.2644,2.7269,2.92
565,94.9439,94.3372,0.6067,0.64
566,102.5018,95.7878,6.714,7.01
567,105.8335,96.6606,9.1728,9.49
568,107.8083,98.0739,9.7344,9.93
569,107.476,99.0287,8.4473,8.53
570,101.3987,99.935,1.4637,1.46
571,97.2767,100.1116,2.8349,2.83
572,95.6484,100.0097,4.3614,4.36
573,90.1004,99.9181,9.8177,9.83
574,89.5468,100.1271,10.5803,10.57
575,86.8088,100.9231,14.1142,13.99
576,84.7675,101.9069,17.1395,16.82
577,85.9637,102.6401,16.6764,16.25
578,77.7677,103.5762,25.8085,24.92
579,81.8555,104.1201,22.2646,21.38
580,83.2277,105.0427,21.815,20.77
581,88.6137,108.0599,19.4463,18.0
582,90.3332,108.7249,18.3916,16.92
583,98.8783,109.4622,10.5839,9.67
584,90.9047,110.3419,19.4372,17.62
585,96.5222,111.0715,14.5493,13.1
586,101.6304,111.9013,10.2708,9.18
587,92.6123,113.0294,20.4171,18.06
588,97.1539,113.3864,16.2325,14.32
589,101.0887,114.3992,13.3105,11.64
590,97.8934,115.262,17.3685,15.07
591,105.7112,115.9082,10.197,8.8
592,105.2657,116.2887,11.023,9.48
593,99.3559,116.9789,17.623,15.07
594,92.3161,117.4279,25.1118,21.38
595,91.4034,118.2806,26.8772,22.72
596,92.7417,119.3599,26.6182,22.3
597,85.6246,120.2056,34.581,28.77
598,84.8953,121.3182,36.4229,30.02
599,77.4155,121.7782,44.3627,36.43
600,82.4765,124.4207,41.9441,33.71
601,98.9922,120.3446,21.3523,17.74
602,99.9196,114.704,14.7844,12.89
603,103.2381,120.7207,17.4826,14.48
604,96.3874,122.2349,25.8475,21.15
605,97.202,127.121,29.919,23.54
606,95.6286,126.8573,31.2287,24.62
607,96.6444,126.7989,30.1544,23.78
608,95.7563,127.0873,31.331,24.65
609,110.5837,127.3498,16.7661,13.17
610,108.5073,127.69,19.1826,15.02
611,106.5034,128.0056,21.5022,16.8
612,103.5349,130.2108,26.676,20.49
613,87.6176,128.2613,40.6437,31.69
614,86.6706,127.6172,40.9467,32.09
615,89.4357,127.1553,37.7196,29.66
616,84.6704,125.0604,40.39,32.3
617,96.5951,128.5114,31.9163,24.84
618,96.4594,128.4203,31.9609,24.89
619,99.2846,127.1839,27.8992,21.94
620,105.1994,126.2319,21.0324,16.66
621,95.2992,125.3187,30.0196,23.95
622,96.3761,123.0019,26.6258,21.65
623,96.4646,122.4287,25.9641,21.21
624,101.5417,116.358,14.8163,12.73
625,102.5078,114.6773,12.1695,10.61
626,110.0299,113.4863,3.4564,3.05
627,113.3075,117.2693,3.9618,3.38
628,113.0231,116.9243,3.9012,3.34
629,116.6469,115.7179,0.9291,0.8
630,106.8597,114.7621,7.9023,6.89
631,109.7025,112.4734,2.7709,2.46
632,109.8023,111.366,1.5637,1.4
633,104.0458,110.6225,6.5767,5.95
634,109.2581,109.0993,0.1588,0.15
635,104.3288,109.7766,5.4478,4.96
636,103.4536,105.7855,2.3319,2.2
637,98.0827,104.7488,6.6661,6.36
638,100.1157,103.4537,3.338,3.23
639,102.4353,103.3073,0.872,0.84
640,108.0577,102.3536,5.7042,5.57
641,111.0449,105.9487,5.0962,4.81
642,116.1001,106.174,9.9261,9.35
643,114.9515,106.1506,8.8009,8.29
644,108.3184,105.1904,3.128,2.97
645,110.8857,100.5524,10.3333,10.28
646,112.1189,99.5842,12.5348,12.59
647,110.9237,99.0841,11.8395,11.95
648,115.7269,98.6977,17.0292,17.25
649,116.57,98.6331,17.9369,18.19
650,114.2178,98.6347,15.5831,15.8
651,110.6225,98.3323,12.2902,12.5
652,104.7999,98.6251,6.1748,6.26
653,101.9878,97.931,4.0568,4.14
654,95.096,99.637,4.541,4.56
655,98.5917,95.5421,3.0496,3.19
656,101.7114,93.8342,7.8773,8.39
657,103.7477,94.0531,9.6946,10.31
658,96.6286,97.8384,1.2098,1.24
659,94.4125,99.2225,4.81,4.85
660,92.1307,97.9529,5.8221,5.94
661,96.709,96.21,0.499,0.52
662,98.0626,97.4379,0.6247,0.64
663,94.8851,100.7143,5.8292,5.79
664,97.3189,101.8513,4.5324,4.45
665,94.7755,108.5082,13.7327,12.66
666,93.8597,110.1625,16.3028,14.8
667,94.7292,111.2584,16.5292,14.86
668,93.8213,112.6873,18.866,16.74
669,97.895,116.1075,18.2125,15.69
670,99.8118,115.9162,16.1044,13.89
671,99.2082,117.0657,17.8575,15.25
672,109.1908,117.9426,8.7518,7.42
673,110.4549,118.2368,7.7819,6.58
674,107.6355,118.8783,11.2429,9.46
