sample,predicted,actual,absolute_error,percentage_error
97,64.2215,70.4788,6.2573,8.88
98,68.8651,69.9192,1.0541,1.51
99,68.0078,67.6694,0.3384,0.5
100,68.3752,67.8139,0.5613,0.83
101,67.3511,67.3453,0.0058,0.01
102,66.1633,65.6805,0.4828,0.74
103,64.1385,58.6919,5.4467,9.28
104,61.6522,57.3362,4.316,7.53
105,63.3376,57.1858,6.1518,10.76
106,63.2387,57.6832,5.5555,9.63
107,62.8052,57.4912,5.314,9.24
108,62.1295,55.9553,6.1741,11.03
109,59.9528,55.7856,4.1672,7.47
110,60.1348,60.3788,0.244,0.4
111,61.1785,60.3293,0.8492,1.41
112,59.5207,56.1513,3.3694,6.0
113,60.3819,53.1795,7.2023,13.54
114,58.0531,53.0376,5.0155,9.46
115,57.1749,53.5762,3.5987,6.72
116,57.1346,53.0195,4.1152,7.76
117,58.7708,51.4093,7.3615,14.32
118,56.0345,50.1675,5.867,11.69
119,57.3323,49.3926,7.9397,16.07
120,55.5265,50.5598,4.9667,9.82
121,57.0445,49.9572,7.0873,14.19
122,57.0649,50.569,6.4958,12.85
123,55.0249,50.4656,4.5593,9.03
124,55.094,51.1868,3.9072,7.63
125,55.6155,50.2426,5.373,10.69
126,57.0349,52.0748,4.9601,9.52
127,56.8656,50.1695,6.6961,13.35
128,57.7441,48.6999,9.0442,18.57
129,56.5067,55.0798,1.4268,2.59
130,55.1334,55.3144,0.181,0.33
131,52.2746,54.74,2.4654,4.5
132,50.3349,53.8511,3.5162,6.53
133,50.024,49.5703,0.4538,0.92
134,62.5847,52.631,9.9537,18.91
135,64.1507,54.6412,9.5095,17.4
136,58.5747,54.7598,3.8149,6.97
137,56.867,54.4711,2.3959,4.4
138,51.0808,54.4552,3.3744,6.2
139,53.2564,53.3026,0.0462,0.09
140,53.1164,52.7645,0.3519,0.67
141,53.1839,53.0201,0.1638,0.31
142,55.1665,52.2036,2.9629,5.68
143,59.2977,51.5396,7.758,15.05
144,54.7068,51.992,2.7148,5.22
145,57.1467,52.7434,4.4032,8.35
146,52.6779,53.5587,0.8808,1.64
147,53.0497,53.0604,0.0107,0.02
148,54.7908,52.0298,2.761,5.31
149,55.7402,52.4554,3.2848,6.26
150,55.6502,53.107,2.5432,4.79
151,52.6034,52.9053,0.3018,0.57
152,50.2188,52.7564,2.5377,4.81
153,53.3926,53.1737,0.2189,0.41
154,56.2533,54.6389,1.6144,2.95
155,58.2303,57.5533,0.677,1.18
156,62.7711,58.1045,4.6666,8.03
157,61.9432,60.95,0.9932,1.63
158,61.8993,61.5872,0.3121,0.51
159,63.2008,63.131,0.0698,0.11
160,63.8232,58.0429,5.7803,9.96
161,60.6465,57.4828,3.1636,5.5
162,59.3516,56.4996,2.8519,5.05
163,56.2284,56.2846,0.0562,0.1
164,54.6773,56.1298,1.4525,2.59
165,52.5714,55.1009,2.5296,4.59
166,51.0295,53.2763,2.2468,4.22
167,50.7188,52.6974,1.9785,3.75
168,52.0124,53.4406,1.4282,2.67
169,52.4186,54.2852,1.8666,3.44
170,51.3217,54.1483,2.8265,5.22
171,52.1844,54.4021,2.2177,4.08
172,51.5276,55.2919,3.7643,6.81
173,54.4221,57.1617,2.7396,4.79
174,56.6123,58.456,1.8437,3.15
175,58.0871,57.0145,1.0726,1.88
176,58.5683,56.4601,2.1082,3.73
177,54.557,56.102,1.5449,2.75
178,55.0026,55.4012,0.3986,0.72
179,51.6168,56.0305,4.4138,7.88
180,52.5076,55.0807,2.5731,4.67
181,51.4077,55.1409,3.7332,6.77
182,52.5291,54.1435,1.6144,2.98
183,51.8063,53.1255,1.3192,2.48
184,47.7406,52.7221,4.9815,9.45
185,51.385,52.6669,1.2819,2.43
186,52.6522,52.0083,0.6439,1.24
187,51.641,51.8171,0.1761,0.34
188,54.6546,52.152,2.5026,4.8
189,54.5052,54.7954,0.2902,0.53
190,56.0689,55.3897,0.6792,1.23
191,57.4456,55.5016,1.944,3.5
192,55.3676,54.1211,1.2465,2.3
193,52.9073,53.5207,0.6134,1.15
194,52.7646,53.8094,1.0447,1.94
195,51.068,54.6063,3.5384,6.48
196,52.7972,54.006,1.2088,2.24
197,54.8468,53.3777,1.4691,2.75
198,53.8864,52.9447,0.9417,1.78
199,56.6376,52.3948,4.2429,8.1
200,54.326,50.9749,3.3511,6.57
201,56.3697,51.3993,4.9704,9.67
202,51.4417,53.1576,1.7159,3.23
203,51.7289,54.1367,2.4078,4.45
204,50.9511,53.8183,2.8672,5.33
205,54.1021,57.0301,2.928,5.13
206,56.9595,57.2253,0.2658,0.46
207,54.4676,58.4592,3.9916,6.83
208,61.1944,58.392,2.8024,4.8
209,59.2301,55.3843,3.8458,6.94
210,62.587,55.2614,7.3256,13.26
211,66.3736,55.0634,11.3103,20.54
212,60.044,54.1282,5.9157,10.93
213,60.1305,53.3984,6.7321,12.61
214,57.1612,52.4676,4.6936,8.95
215,53.72,51.9988,1.7212,3.31
216,53.2475,51.6394,1.6082,3.11
217,49.7053,50.7233,1.018,2.01
218,45.5047,51.5878,6.0831,11.79
219,48.6269,51.9236,3.2967,6.35
220,52.3954,51.1817,1.2136,2.37
221,50.6503,51.3731,0.7228,1.41
222,55.1212,51.6778,3.4433,6.66
223,56.1252,52.3401,3.785,7.23
224,53.8266,52.3554,1.4712,2.81
225,55.9016,51.4119,4.4897,8.73
226,54.4034,52.8017,1.6017,3.03
227,60.1464,52.8762,7.2703,13.75
228,59.5458,52.7193,6.8265,12.95
229,61.8957,48.7701,13.1256,26.91
230,55.3811,47.6316,7.7494,16.27
231,57.532,48.1406,9.3914,19.51
232,56.4111,51.9117,4.4994,8.67
233,60.0974,53.4088,6.6887,12.52
234,56.4708,50.9061,5.5647,10.93
235,58.6429,50.5535,8.0895,16.0
236,57.9285,51.5461,6.3825,12.38
237,58.3213,50.1994,8.1219,16.18
238,55.5919,50.3762,5.2156,10.35
239,58.0477,51.3703,6.6774,13.0
240,59.3059,51.5651,7.7409,15.01
241,57.9699,51.6709,6.299,12.19
242,59.6356,52.4035,7.2322,13.8
243,59.5589,51.6583,7.9006,15.29
244,60.5222,59.0752,1.447,2.45
245,63.1032,57.5043,5.5989,9.74
246,61.1776,55.9053,5.2723,9.43
247,62.7163,52.6972,10.0192,19.01
248,59.7744,50.0508,9.7235,19.43
249,59.4665,52.5167,6.9498,13.23
250,60.4747,54.0021,6.4726,11.99
251,59.9117,55.1536,4.7581,8.63
252,59.5048,55.324,4.1808,7.56
253,59.7966,53.6879,6.1086,11.38
254,60.4918,54.1912,6.3006,11.63
255,61.8757,54.2413,7.6343,14.07
256,58.2612,55.2833,2.9779,5.39
257,57.4906,57.6784,0.1878,0.33
258,60.8076,59.1601,1.6475,2.78
259,65.344,57.9919,7.352,12.68
260,65.2368,57.3531,7.8837,13.75
261,65.361,55.7379,9.6231,17.26
262,61.9084,55.1153,6.7931,12.33
263,58.7875,55.6473,3.1402,5.64
264,59.4499,55.8482,3.6018,6.45
265,62.7493,56.1896,6.5597,11.67
266,61.4231,56.2932,5.1299,9.11
267,58.7649,56.1497,2.6151,4.66
268,58.0523,55.9539,2.0984,3.75
269,57.5069,54.724,2.7828,5.09
270,58.8966,54.9451,3.9514,7.19
271,61.1559,55.9164,5.2395,9.37
272,64.1098,55.5882,8.5216,15.33
273,61.231,55.3051,5.9259,10.71
274,59.8188,55.5874,4.2315,7.61
275,58.973,54.1876,4.7854,8.83
276,58.6061,54.6236,3.9825,7.29
277,60.2254,52.667,7.5584,14.35
278,58.5999,52.1832,6.4167,12.3
279,59.3507,52.6509,6.6998,12.72
280,69.4183,68.8625,0.5558,0.81
281,70.1028,70.267,0.1643,0.23
282,70.6282,71.0419,0.4138,0.58
283,76.1085,73.8794,2.2291,3.02
284,80.4244,77.4661,2.9583,3.82
285,85.7629,81.5751,4.1878,5.13
286,83.7256,84.0869,0.3612,0.43
287,84.025,88.5874,4.5624,5.15
288,86.584,87.5514,0.9674,1.1
289,84.8285,84.7974,0.0311,0.04
290,81.3497,77.2534,4.0963,5.3
291,73.0295,69.313,3.7165,5.36
292,66.9235,63.934,2.9895,4.68
293,69.0221,63.9768,5.0454,7.89
294,68.9494,65.8872,3.0622,4.65
295,72.1553,67.4816,4.6738,6.93
296,75.1629,69.8582,5.3047,7.59
297,85.5248,69.5663,15.9585,22.94
298,88.6527,69.6079,19.0448,27.36
299,87.165,70.453,16.712,23.72
300,83.2049,72.1028,11.1021,15.4
301,88.1141,73.3951,14.719,20.05
302,85.8717,76.4852,9.3866,12.27
303,89.7634,79.0186,10.7449,13.6
304,96.904,81.0323,15.8717,19.59
305,95.8702,81.5227,14.3475,17.6
306,94.2689,79.1474,15.1215,19.11
307,94.9373,77.231,17.7064,22.93
308,95.376,75.9226,19.4534,25.62
309,93.9379,74.3624,19.5755,26.32
310,87.8885,73.1176,14.771,20.2
311,87.5231,70.4611,17.062,24.21
312,84.9398,68.8029,16.1369,23.45
313,97.2702,67.0787,30.1915,45.01
314,103.062,67.8827,35.1793,51.82
315,98.9357,68.5358,30.3999,44.36
316,99.0507,69.0928,29.9579,43.36
317,93.2822,69.112,24.1702,34.97
318,89.8391,68.7631,21.076,30.65
319,94.1226,68.5605,25.5621,37.28
320,94.1736,69.4388,24.7348,35.62
321,101.1755,69.7708,31.4047,45.01
322,107.7759,69.7038,38.0721,54.62
323,101.2417,69.2511,31.9906,46.2
324,98.9548,67.6525,31.3023,46.27
325,91.5831,68.1656,23.4175,34.35
326,87.7808,68.8172,18.9635,27.56
327,94.5083,69.9015,24.6068,35.2
328,87.4826,69.9809,17.5017,25.01
329,89.8298,69.5309,20.2989,29.19
330,90.1485,73.9949,16.1535,21.83
331,92.0499,76.0639,15.986,21.02
332,96.1886,77.8952,18.2934,23.48
333,102.5654,76.8479,25.7175,33.47
334,94.0909,76.0501,18.0409,23.72
335,95.808,79.9204,15.8876,19.88
336,96.4618,85.8593,10.6025,12.35
337,94.0251,91.085,2.9401,3.23
338,99.6527,94.2409,5.4118,5.74
339,91.7352,95.892,4.1568,4.33
340,97.9063,97.2029,0.7034,0.72
341,99.4441,96.0897,3.3544,3.49
342,100.0395,91.8113,8.2283,8.96
343,93.1653,87.002,6.1633,7.08
344,88.829,82.0234,6.8056,8.3
345,88.7055,82.6338,6.0717,7.35
346,92.5779,86.8473,5.7306,6.6
347,96.4263,90.1191,6.3072,7.0
348,100.5395,92.6667,7.8728,8.5
349,95.9447,94.4969,1.4478,1.53
350,92.5322,96.2591,3.727,3.87
351,100.3952,97.2992,3.096,3.18
352,95.953,97.9351,1.9822,2.02
353,99.7535,98.9531,0.8004,0.81
354,95.0884,101.3958,6.3074,6.22
355,91.369,103.5572,12.1882,11.77
356,95.7667,105.3261,9.5593,9.08
357,95.3757,105.2947,9.919,9.42
358,101.5808,105.6692,4.0884,3.87
359,104.6116,106.6133,2.0017,1.88
360,103.5301,108.1678,4.6377,4.29
361,99.5757,109.5383,9.9627,9.1
362,102.5869,110.0428,7.4559,6.78
363,103.2467,112.213,8.9662,7.99
364,104.8094,113.7073,8.8978,7.83
365,101.9504,113.0808,11.1304,9.84
366,99.8291,112.9093,13.0802,11.58
367,103.388,113.1672,9.7792,8.64
368,101.0984,115.296,14.1976,12.31
369,105.9843,118.3095,12.3253,10.42
370,110.3781,118.1613,7.7831,6.59
371,108.7071,117.6579,8.9508,7.61
372,117.629,117.7971,0.1681,0.14
373,111.0425,118.7085,7.666,6.46
374,106.9267,121.4856,14.5589,11.98
375,109.6386,124.0902,14.4516,11.65
376,109.9133,125.5051,15.5918,12.42
377,112.0102,126.8334,14.8232,11.69
378,115.5296,128.0193,12.4898,9.76
379,110.0407,128.5516,18.5109,14.4
380,116.6202,128.0087,11.3885,8.9
381,114.2093,126.8336,12.6243,9.95
382,118.6251,125.9076,7.2825,5.78
383,114.3394,126.596,12.2566,9.68
384,112.1872,128.351,16.1639,12.59
385,122.7312,129.7825,7.0513,5.43
386,112.1692,129.74,17.5708,13.54
387,106.5936,127.5017,20.908,16.4
388,115.8873,125.3137,9.4264,7.52
389,114.7263,125.1405,10.4142,8.32
390,122.2692,126.5734,4.3043,3.4
391,124.5344,129.5501,5.0157,3.87
392,121.724,131.3158,9.5918,7.3
393,117.115,131.3142,14.1992,10.81
394,113.3521,130.7589,17.4068,13.31
395,115.6381,130.5996,14.9614,11.46
396,117.1928,132.3088,15.116,11.42
397,108.2347,134.2684,26.0337,19.39
398,105.5601,137.0606,31.5005,22.98
399,103.5714,139.0994,35.528,25.54
400,99.1285,140.5159,41.3874,29.45
401,107.9621,141.1602,33.1981,23.52
402,105.2676,140.8269,35.5592,25.25
403,105.1799,139.6189,34.4389,24.67
404,100.3703,137.8611,37.4907,27.19
405,97.9762,136.5333,38.5572,28.24
406,100.5656,136.1885,35.6229,26.16
407,106.4831,136.4982,30.0151,21.99
408,108.1992,137.0242,28.825,21.04
409,106.453,136.4324,29.9793,21.97
410,111.7282,135.5842,23.856,17.6
411,122.511,134.9058,12.3948,9.19
412,134.4963,134.905,0.4087,0.3
413,130.6518,135.9347,5.2829,3.89
414,133.1703,136.9193,3.749,2.74
415,114.3619,137.4168,23.055,16.78
416,108.8446,137.1577,28.3131,20.64
417,112.7575,136.4805,23.723,17.38
418,109.7374,135.7748,26.0375,19.18
419,116.2645,134.4015,18.137,13.49
420,115.7205,133.0996,17.3791,13.06
421,112.0816,130.9668,18.8852,14.42
422,110.9299,128.5872,17.6572,13.73
423,112.9166,127.0496,14.133,11.12
424,113.1874,126.2818,13.0944,10.37
425,120.8279,123.9756,3.1478,2.54
426,113.1423,120.3801,7.2378,6.01
427,115.0489,115.7687,0.7198,0.62
428,112.9013,113.0734,0.1721,0.15
429,109.104,113.4638,4.3598,3.84
430,112.3398,113.8157,1.4759,1.3
431,104.1688,112.0799,7.9112,7.06
432,105.0376,111.492,6.4544,5.79
433,101.6392,110.6644,9.0252,8.16
434,102.8732,109.2259,6.3527,5.82
435,105.4182,107.2908,1.8726,1.75
436,109.2129,105.4053,3.8076,3.61
437,104.7284,104.4417,0.2868,0.27
438,99.2581,105.0682,5.8101,5.53
439,96.8121,105.2605,8.4484,8.03
440,88.557,104.894,16.337,15.57
441,95.2649,102.6433,7.3784,7.19
442,103.3135,99.7673,3.5462,3.55
443,101.6235,98.4586,3.1649,3.21
444,112.0028,98.0105,13.9923,14.28
445,105.1998,97.5526,7.6472,7.84
446,101.7416,94.3509,7.3907,7.83
447,101.3858,91.5456,9.8402,10.75
448,94.1985,87.8315,6.367,7.25
449,96.402,86.8387,9.5633,11.01
450,98.1982,85.4576,12.7406,14.91
451,97.4153,84.5609,12.8543,15.2
452,98.3276,84.5751,13.7526,16.26
453,93.578,88.4767,5.1013,5.77
454,94.7473,90.3079,4.4393,4.92
455,101.9973,90.4322,11.5651,12.79
456,107.1857,89.3959,17.7898,19.9
457,110.7719,90.5736,20.1983,22.3
458,112.3377,92.5077,19.83,21.44
459,108.3397,94.6952,13.6445,14.41
460,104.817,96.0748,8.7422,9.1
461,100.1755,96.7552,3.4203,3.53
462,99.4343,95.0174,4.4169,4.65
463,100.0034,92.7594,7.244,7.81
464,96.8375,91.699,5.1385,5.6
465,97.9838,93.8842,4.0996,4.37
466,100.3783,98.6528,1.7254,1.75
467,98.9209,100.6521,1.7311,1.72
468,107.907,102.0131,5.8939,5.78
469,112.3239,100.8501,11.4737,11.38
470,106.5957,99.3467,7.249,7.3
471,96.7285,99.3067,2.5782,2.6
472,92.414,99.8552,7.4412,7.45
473,92.9773,100.8971,7.9198,7.85
474,93.6593,101.5528,7.8935,7.77
475,100.1599,100.5656,0.4057,0.4
476,101.2578,98.6248,2.633,2.67
477,104.5383,97.4584,7.0799,7.26
478,103.5998,97.0766,6.5232,6.72
479,106.2244,98.766,7.4584,7.55
480,108.122,101.5404,6.5816,6.48
481,110.4852,105.1456,5.3396,5.08
482,109.0907,108.9707,0.12,0.11
483,110.4728,112.7757,2.3029,2.04
484,103.437,115.6939,12.2569,10.59
485,99.1249,118.6734,19.5485,16.47
486,106.0197,121.0051,14.9854,12.38
487,107.26,122.7476,15.4876,12.62
488,116.0879,123.9032,7.8153,6.31
489,106.717,124.2173,17.5004,14.09
490,103.7872,124.0973,20.3101,16.37
491,96.8262,123.3851,26.5589,21.53
492,93.0524,122.1635,29.1111,23.83
493,100.5002,121.7326,21.2324,17.44
494,109.9912,122.3961,12.4048,10.14
495,118.3758,124.0396,5.6638,4.57
496,121.8274,126.0281,4.2007,3.33
497,124.9279,128.6057,3.6779,2.86
498,126.4318,130.4229,3.991,3.06
499,123.2535,132.4056,9.1522,6.91
500,114.966,134.0062,19.0402,14.21
501,111.2228,135.7193,24.4965,18.05
502,112.129,137.2271,25.0981,18.29
503,112.1054,138.7669,26.6615,19.21
504,125.1377,139.7483,14.6105,10.45
505,133.4901,140.6393,7.1491,5.08
506,129.1936,140.9964,11.8027,8.37
507,127.845,141.127,13.2819,9.41
508,117.3662,140.9959,23.6296,16.76
509,113.2599,140.1174,26.8575,19.17
510,123.535,138.9429,15.4079,11.09
511,123.0202,138.3338,15.3136,11.07
512,121.2282,139.1148,17.8867,12.86
513,117.3069,141.0285,23.7215,16.82
514,111.746,143.1043,31.3583,21.91
515,114.9033,144.5224,29.6191,20.49
516,110.8754,145.7401,34.8647,23.92
517,111.0927,146.9009,35.8082,24.38
518,113.0882,148.1656,35.0773,23.67
519,107.8973,149.0011,41.1038,27.59
520,114.6473,148.9424,34.2951,23.03
521,119.6194,148.9123,29.2929,19.67
522,121.0739,149.3664,28.2925,18.94
523,124.1621,150.3985,26.2364,17.44
524,133.637,151.4699,17.8329,11.77
525,133.1407,151.9844,18.8437,12.4
526,136.6481,152.5392,15.8911,10.42
527,133.7817,153.0313,19.2496,12.58
528,130.6312,154.2533,23.6221,15.31
529,137.4152,155.6311,18.2159,11.7
530,137.5193,156.3746,18.8553,12.06
531,134.1662,157.0717,22.9055,14.58
532,122.9409,157.1295,34.1886,21.76
533,119.4389,156.9254,37.4864,23.89
534,119.9695,155.8554,35.8859,23.03
535,122.8874,154.3295,31.4421,20.37
536,124.4445,153.1917,28.7472,18.77
537,121.8119,152.4259,30.614,20.08
538,124.0469,152.1787,28.1318,18.49
539,124.0308,151.9328,27.9021,18.36
540,126.3113,151.3131,25.0019,16.52
541,117.9734,150.6268,32.6534,21.68
542,112.0931,149.6492,37.5562,25.1
543,110.5717,148.4644,37.8927,25.52
544,108.0853,147.0743,38.989,26.51
545,110.1544,146.2341,36.0797,24.67
546,115.2889,145.8084,30.5195,20.93
547,126.2292,145.7048,19.4755,13.37
548,118.1602,144.7956,26.6354,18.4
549,117.5573,142.706,25.1487,17.62
550,122.5943,139.1879,16.5936,11.92
551,123.2109,135.9184,12.7075,9.35
552,130.0501,132.8093,2.7592,2.08
553,129.7201,131.961,2.241,1.7
554,125.6303,132.245,6.6147,5.0
555,117.6263,132.6019,14.9756,11.29
556,114.3692,133.7722,19.403,14.5
557,105.2566,134.1503,28.8937,21.54
558,104.585,133.0946,28.5096,21.42
559,102.9483,131.3271,28.3787,21.61
560,104.2304,129.0854,24.855,19.25
561,105.6707,127.135,21.4643,16.88
562,110.7245,126.2161,15.4916,12.27
563,112.4958,125.0941,12.5983,10.07
564,110.8788,123.9129,13.0341,10.52
565,112.5373,121.6223,9.0849,7.47
566,115.0389,120.1058,5.0669,4.22
567,117.5037,118.7733,1.2696,1.07
568,115.0369,117.2864,2.2495,1.92
569,113.659,116.6041,2.9451,2.53
570,105.5974,115.7785,10.1811,8.79
571,96.4977,115.6627,19.165,16.57
572,97.1551,114.9982,17.843,15.52
573,97.2912,113.7368,16.4456,14.46
574,95.1448,112.4762,17.3315,15.41
575,107.1591,110.8044,3.6453,3.29
576,103.5049,109.4953,5.9904,5.47
577,99.4206,108.974,9.5533,8.77
578,107.9854,108.2373,0.2519,0.23
579,104.4596,108.1469,3.6872,3.41
580,103.1552,108.9757,5.8205,5.34
581,108.0712,109.3194,1.2482,1.14
582,102.2992,109.233,6.9338,6.35
583,101.9069,108.7843,6.8773,6.32
584,104.9289,108.1361,3.2071,2.97
585,103.0837,107.987,4.9033,4.54
586,98.0695,107.8888,9.8194,9.1
587,98.0105,108.278,10.2675,9.48
588,102.1612,108.3564,6.1952,5.72
589,103.1646,108.4696,5.305,4.89
590,102.4046,106.2374,3.8328,3.61
591,101.3932,103.8499,2.4567,2.37
592,91.1733,101.6453,10.472,10.3
593,88.1744,102.0797,13.9053,13.62
594,90.7704,105.745,14.9746,14.16
595,99.3214,107.4713,8.1499,7.58
596,109.085,106.226,2.859,2.69
597,99.9533,101.8667,1.9135,1.88
598,93.4205,95.5308,2.1103,2.21
599,85.1552,89.6439,4.4888,5.01
600,73.8306,83.5044,9.6738,11.58
601,79.0099,77.7978,1.2121,1.56
602,87.3563,80.1518,7.2044,8.99
603,93.6004,85.9883,7.6121,8.85
604,98.4494,90.7128,7.7366,8.53
605,98.9969,96.0814,2.9155,3.03
606,93.5599,96.2747,2.7147,2.82
607,94.7232,95.0643,0.3411,0.36
608,90.9513,95.0689,4.1175,4.33
609,92.8899,93.7319,0.842,0.9
610,88.6865,92.9821,4.2956,4.62
611,85.7565,90.6659,4.9094,5.41
612,83.9364,87.6221,3.6858,4.21
613,89.5362,84.1422,5.3941,6.41
614,94.6102,83.4584,11.1517,13.36
615,93.3513,82.0526,11.2987,13.77
616,91.308,79.0687,12.2394,15.48
617,91.0596,82.2515,8.8082,10.71
618,90.684,86.4421,4.2419,4.91
619,98.8575,90.3662,8.4913,9.4
620,100.7491,91.0696,9.6795,10.63
621,94.7164,88.9138,5.8026,6.53
622,96.6952,86.6483,10.047,11.6
623,88.8885,85.2305,3.6581,4.29
624,84.4594,84.5235,0.0641,0.08
625,99.6276,84.0526,15.5751,18.53
626,101.4469,83.7311,17.7158,21.16
627,101.8727,85.5349,16.3377,19.1
628,102.3627,86.1737,16.1889,18.79
629,87.9977,87.1412,0.8566,0.98
630,94.3784,88.2877,6.0907,6.9
631,87.6916,89.1347,1.4431,1.62
632,91.5003,91.3001,0.2002,0.22
633,97.2463,91.8769,5.3694,5.84
634,85.0374,90.4208,5.3835,5.95
635,95.1384,91.0098,4.1286,4.54
636,93.0456,87.3239,5.7216,6.55
637,94.6497,88.9128,5.7369,6.45
638,102.9503,89.4755,13.4748,15.06
639,100.5435,87.4675,13.076,14.95
640,105.856,84.1679,21.6881,25.77
641,106.1558,77.8262,28.3295,36.4
642,99.373,78.0225,21.3504,27.36
643,95.8785,81.9804,13.8981,16.95
644,89.698,83.3213,6.3767,7.65
645,81.7611,82.7338,0.9727,1.18
646,79.7465,78.1745,1.572,2.01
647,89.7353,77.6644,12.0709,15.54
648,90.379,78.8565,11.5224,14.61
649,85.1411,79.7595,5.3816,6.75
650,81.4137,77.2811,4.1326,5.35
651,82.7525,75.076,7.6765,10.22
652,90.3707,77.1985,13.1721,17.06
653,96.7232,82.4808,14.2423,17.27
654,99.4061,87.2326,12.1735,13.96
655,91.6827,89.8058,1.8768,2.09
656,96.2224,91.6662,4.5562,4.97
657,85.8183,93.3211,7.5028,8.04
658,95.2103,93.7545,1.4558,1.55
659,105.6778,96.7358,8.942,9.24
660,102.01,95.8864,6.1236,6.39
661,96.0362,94.3964,1.6398,1.74
662,89.5182,96.6218,7.1036,7.35
663,86.7297,95.8157,9.086,9.48
664,93.2578,93.3887,0.1309,0.14
665,96.8063,83.9708,12.8354,15.29
666,91.7944,73.0678,18.7266,25.63
667,83.4929,72.3276,11.1653,15.44
668,77.5945,77.2933,0.3012,0.39
669,74.4776,83.2772,8.7996,10.57
670,89.979,81.4377,8.5413,10.49
671,101.8099,77.4028,24.407,31.53
672,108.0292,74.5635,33.4658,44.88
673,100.2164,74.9736,25.2428,33.67
