sample,predicted,actual,absolute_error,percentage_error
84,90.3913,84.1312,6.2601,7.44
85,90.9637,88.0298,2.9339,3.33
86,95.2431,90.8449,4.3983,4.84
87,97.5611,93.0168,4.5442,4.89
88,94.0388,92.4239,1.6149,1.75
89,94.7058,91.3518,3.354,3.67
90,94.4499,90.3041,4.1458,4.59
91,92.7942,88.2299,4.5642,5.17
92,87.8408,88.2807,0.44,0.5
93,90.551,87.0611,3.4899,4.01
94,89.9022,90.5235,0.6213,0.69
95,92.4441,93.4875,1.0434,1.12
96,96.175,94.055,2.12,2.25
97,97.1642,95.8573,1.3069,1.36
98,99.884,93.9484,5.9356,6.32
99,96.0174,91.9947,4.0227,4.37
100,93.7838,90.6848,3.0991,3.42
101,92.1493,88.5835,3.5659,4.03
102,92.0607,86.9914,5.0693,5.83
103,92.0437,88.0325,4.0112,4.56
104,92.593,88.6906,3.9024,4.4
105,92.3192,87.6398,4.6794,5.34
106,89.0056,86.5913,2.4143,2.79
107,90.4542,86.5203,3.934,4.55
108,88.8932,87.0223,1.8709,2.15
109,94.3494,87.9717,6.3777,7.25
110,93.0014,87.6616,5.3398,6.09
111,91.183,87.1245,4.0585,4.66
112,92.7858,86.7752,6.0105,6.93
113,91.0105,86.3498,4.6607,5.4
114,89.4206,86.2817,3.1389,3.64
115,85.158,85.224,0.066,0.08
116,92.365,85.2788,7.0862,8.31
117,94.8833,87.6082,7.2751,8.3
118,95.9075,88.5865,7.321,8.26
119,96.0058,88.6958,7.31,8.24
120,97.0146,88.5516,8.463,9.56
121,98.8438,87.4149,11.4289,13.07
122,99.3471,87.1903,12.1568,13.94
123,92.8643,87.561,5.3033,6.06
124,92.5598,88.3008,4.2591,4.82
125,94.6796,89.474,5.2056,5.82
126,94.5884,92.4786,2.1098,2.28
127,96.0845,93.4426,2.6419,2.83
128,99.0488,94.2105,4.8383,5.14
129,97.9142,93.8927,4.0214,4.28
130,94.5032,93.2745,1.2287,1.32
131,92.2,92.6484,0.4484,0.48
132,97.1747,95.3438,1.8309,1.92
133,101.9403,98.5124,3.4279,3.48
134,103.9041,100.614,3.2901,3.27
135,111.6317,101.446,10.1858,10.04
136,108.9655,101.101,7.8645,7.78
137,104.6473,101.3612,3.286,3.24
138,105.8905,99.5993,6.2912,6.32
139,103.4389,98.5385,4.9004,4.97
140,96.9127,96.9778,0.0652,0.07
141,95.5485,94.3391,1.2094,1.28
142,91.5813,94.4659,2.8846,3.05
143,92.3938,94.062,1.6683,1.77
144,94.885,93.5558,1.3291,1.42
145,93.422,93.7803,0.3584,0.38
146,93.7275,93.7249,0.0026,0.0
147,97.4065,95.4555,1.9509,2.04
148,100.7218,97.0744,3.6473,3.76
149,108.4718,97.8966,10.5752,10.8
150,107.5952,97.7984,9.7968,10.02
151,100.315,97.7504,2.5646,2.62
152,110.1633,97.3303,12.833,13.19
153,103.4816,97.2603,6.2213,6.4
154,104.9325,96.7617,8.1707,8.44
155,103.2493,95.3353,7.914,8.3
156,88.7044,95.2453,6.5409,6.87
157,93.6247,96.0965,2.4718,2.57
158,94.1029,95.6281,1.5252,1.59
159,100.0817,95.2535,4.8282,5.07
160,99.3542,95.0015,4.3527,4.58
161,96.9138,93.6128,3.3009,3.53
162,95.6838,92.7362,2.9475,3.18
163,94.2503,92.2659,1.9844,2.15
164,95.8395,93.1362,2.7033,2.9
165,92.7216,92.6941,0.0275,0.03
166,93.312,91.9258,1.3862,1.51
167,97.011,90.9441,6.0669,6.67
168,96.989,90.6137,6.3753,7.04
169,96.2693,91.6409,4.6284,5.05
170,97.1192,91.7587,5.3605,5.84
171,96.1818,94.1022,2.0796,2.21
172,98.9027,99.4546,0.5519,0.55
173,102.6582,100.9022,1.756,1.74
174,103.5331,101.0649,2.4681,2.44
175,104.8044,98.0565,6.7479,6.88
176,98.4075,93.6483,4.7591,5.08
177,99.7061,92.8466,6.8594,7.39
178,99.5644,91.7808,7.7836,8.48
179,93.3868,90.9764,2.4104,2.65
180,95.6888,91.5129,4.1759,4.56
181,94.2684,91.3253,2.9431,3.22
182,93.8277,92.4629,1.3649,1.48
183,97.7127,92.366,5.3467,5.79
184,98.7887,90.574,8.2147,9.07
185,94.4889,89.9384,4.5505,5.06
186,90.4385,88.5768,1.8617,2.1
187,89.5297,87.9034,1.6264,1.85
188,91.9866,87.8584,4.1282,4.7
189,91.0617,88.746,2.3157,2.61
190,92.337,88.6481,3.6889,4.16
191,94.265,89.1105,5.1544,5.78
192,96.0475,88.6469,7.4006,8.35
193,93.4981,87.6243,5.8738,6.7
194,89.2999,87.2573,2.0426,2.34
195,87.4097,87.0918,0.3179,0.36
196,86.3189,88.5545,2.2356,2.52
197,87.3783,91.2897,3.9114,4.28
198,92.4441,92.8686,0.4246,0.46
199,92.269,94.5344,2.2654,2.4
200,94.6205,94.973,0.3525,0.37
201,91.1354,94.6154,3.48,3.68
202,98.604,96.3953,2.2087,2.29
203,100.421,99.0164,1.4046,1.42
204,108.1986,100.5783,7.6202,7.58
205,104.6718,100.8183,3.8535,3.82
206,103.8149,98.8694,4.9454,5.0
207,103.7409,97.158,6.5828,6.78
208,98.0637,96.0451,2.0186,2.1
209,93.5149,95.4183,1.9034,1.99
210,93.0829,95.8713,2.7884,2.91
211,94.0441,94.5633,0.5191,0.55
212,91.0926,92.3696,1.277,1.38
213,90.4121,92.1556,1.7435,1.89
214,91.4996,90.0324,1.4672,1.63
215,90.4178,90.5202,0.1024,0.11
216,98.95,90.9526,7.9975,8.79
217,100.3148,91.1931,9.1217,10.0
218,98.5973,91.6118,6.9855,7.63
219,97.4275,92.6653,4.7622,5.14
220,95.629,93.1786,2.4503,2.63
221,97.4299,94.4323,2.9977,3.17
222,94.4949,95.7984,1.3035,1.36
223,92.1103,95.2639,3.1536,3.31
224,93.1497,94.3515,1.2018,1.27
225,91.2017,93.351,2.1493,2.3
226,101.8209,92.8159,9.005,9.7
227,102.2353,91.995,10.2403,11.13
228,98.3321,91.7357,6.5964,7.19
229,98.1031,91.3327,6.7703,7.41
230,91.4487,90.3638,1.0849,1.2
231,90.1485,90.3146,0.1661,0.18
232,93.7245,89.5365,4.188,4.68
233,90.3779,89.0252,1.3526,1.52
234,88.4881,89.6976,1.2095,1.35
235,86.5412,90.8218,4.2806,4.71
236,91.9075,92.9555,1.048,1.13
237,97.1209,95.1019,2.019,2.12
238,100.9841,96.6638,4.3203,4.47
239,99.4709,96.5983,2.8726,2.97
240,101.1436,96.9397,4.2039,4.34
241,99.5712,96.841,2.7302,2.82
242,103.927,97.4164,6.5106,6.68
243,101.2012,98.0082,3.193,3.26
244,97.5956,95.4191,2.1765,2.28
245,98.1292,94.2515,3.8777,4.11
246,96.9067,92.8297,4.077,4.39
247,93.8487,92.1358,1.7128,1.86
248,90.0744,90.1006,0.0263,0.03
249,91.7151,88.2388,3.4764,3.94
250,89.682,87.3567,2.3252,2.66
251,87.5866,86.9773,0.6093,0.7
252,91.8613,88.3712,3.4901,3.95
253,91.6032,89.2681,2.3351,2.62
254,93.167,88.8902,4.2767,4.81
255,91.089,89.4804,1.6086,1.8
256,87.9163,90.1184,2.2021,2.44
257,90.5187,91.8085,1.2898,1.4
258,94.2426,93.1708,1.0719,1.15
259,97.0246,93.1001,3.9244,4.22
260,100.5266,92.3076,8.219,8.9
261,98.2498,91.822,6.4279,7.0
262,94.1142,91.7285,2.3857,2.6
263,94.1923,91.9135,2.2788,2.48
264,91.3528,92.209,0.8562,0.93
265,92.2179,91.3106,0.9074,0.99
266,92.2496,90.9736,1.276,1.4
267,92.0986,92.2209,0.1224,0.13
268,94.6599,93.0505,1.6095,1.73
269,95.4211,93.1693,2.2518,2.42
270,91.3451,92.0346,0.6895,0.75
271,94.4902,90.9635,3.5267,3.88
272,92.0444,92.1683,0.1239,0.13
273,97.1864,96.58,0.6064,0.63
274,100.3241,96.0825,4.2416,4.41
275,97.9067,93.9384,3.9683,4.22
276,95.1592,89.8006,5.3587,5.97
277,90.8349,86.3778,4.4571,5.16
278,91.8501,87.2196,4.6305,5.31
279,97.7477,88.4111,9.3366,10.56
280,99.3096,88.5308,10.7788,12.18
281,95.2675,88.5794,6.6881,7.55
282,88.8179,87.4788,1.3391,1.53
283,81.8662,87.6372,5.771,6.59
284,83.5307,88.1352,4.6045,5.22
285,83.4906,87.7706,4.28,4.88
286,91.7948,87.7809,4.0138,4.57
287,96.0297,88.017,8.0128,9.1
288,89.1373,88.1,1.0373,1.18
289,87.673,88.5733,0.9003,1.02
290,87.7586,88.2935,0.535,0.61
291,92.884,88.2375,4.6465,5.27
292,92.1971,88.7833,3.4138,3.85
293,93.5844,90.6822,2.9022,3.2
294,97.0188,94.9123,2.1065,2.22
295,100.5704,96.7909,3.7795,3.9
296,104.7584,98.0136,6.7448,6.88
297,103.4538,96.4479,7.0059,7.26
298,102.3469,95.5842,6.7627,7.08
299,98.4099,96.5839,1.8259,1.89
300,100.1254,96.5958,3.5295,3.65
301,100.6669,96.6364,4.0305,4.17
302,104.2352,95.1992,9.036,9.49
303,99.4462,94.3388,5.1075,5.41
304,95.198,95.0708,0.1272,0.13
305,90.7899,94.723,3.9331,4.15
306,93.074,94.8305,1.7566,1.85
307,91.393,94.7833,3.3903,3.58
308,94.612,93.3789,1.2331,1.32
309,95.8067,92.9477,2.8589,3.08
310,93.7963,92.7687,1.0276,1.11
311,90.5052,92.6793,2.1742,2.35
312,89.6986,93.5149,3.8163,4.08
313,87.8485,95.2111,7.3626,7.73
314,92.2587,95.8001,3.5415,3.7
315,94.0713,96.105,2.0338,2.12
316,95.8846,95.7383,0.1462,0.15
317,98.3417,94.9933,3.3484,3.52
318,94.1209,95.497,1.3761,1.44
319,96.4746,96.1209,0.3537,0.37
320,102.5681,97.124,5.4441,5.61
321,97.8834,98.2396,0.3562,0.36
322,101.2403,99.3952,1.8451,1.86
323,103.8528,100.1441,3.7087,3.7
324,98.4904,99.1735,0.6831,0.69
325,102.0037,98.227,3.7767,3.84
326,97.238,96.6866,0.5515,0.57
327,94.1337,96.1394,2.0057,2.09
328,100.8355,97.4558,3.3798,3.47
329,98.306,96.4568,1.8492,1.92
330,97.211,96.261,0.95,0.99
331,97.3113,95.8914,1.4199,1.48
332,95.5129,94.4233,1.0896,1.15
333,94.4278,96.0705,1.6427,1.71
334,97.8958,98.1269,0.2312,0.24
335,105.2547,96.4428,8.8118,9.14
336,108.3735,97.064,11.3095,11.65
337,106.8136,95.0097,11.8039,12.42
338,108.018,94.4839,13.534,14.32
339,103.0309,95.6763,7.3547,7.69
340,98.937,94.9402,3.9968,4.21
341,94.6073,95.6187,1.0113,1.06
342,90.913,96.8468,5.9338,6.13
343,99.4987,99.2787,0.2199,0.22
344,98.3324,101.3231,2.9908,2.95
345,112.1134,103.0447,9.0686,8.8
346,112.5923,105.825,6.7673,6.39
347,106.5877,110.0316,3.4439,3.13
348,106.6405,114.0105,7.37,6.46
349,99.1987,115.4273,16.2286,14.06
350,104.9922,116.4013,11.4091,9.8
351,116.3382,115.7832,0.5549,0.48
352,114.8447,115.8984,1.0536,0.91
353,111.0397,118.0058,6.9661,5.9
354,117.1308,120.1201,2.9893,2.49
355,107.4646,121.6559,14.1913,11.67
356,110.033,121.3126,11.2796,9.3
357,108.0578,119.2843,11.2265,9.41
358,98.9169,116.1958,17.279,14.87
359,102.228,114.1833,11.9553,10.47
360,99.9096,114.0065,14.0969,12.36
361,104.582,115.3891,10.8072,9.37
362,104.9308,117.6807,12.7498,10.83
363,110.8524,120.1094,9.257,7.71
364,106.7156,122.7351,16.0196,13.05
365,117.2393,123.5515,6.3123,5.11
366,117.9573,123.0608,5.1035,4.15
367,100.637,121.5561,20.919,17.21
368,101.5543,119.6911,18.1368,15.15
369,95.1063,118.1927,23.0864,19.53
370,87.7467,118.8151,31.0684,26.15
371,87.7402,119.9192,32.179,26.83
372,87.0615,120.9898,33.9284,28.04
373,86.9579,121.9107,34.9528,28.67
374,94.272,121.9808,27.7088,22.72
375,91.6586,122.2203,30.5617,25.01
376,88.0809,122.5214,34.4405,28.11
377,91.9996,122.28,30.2804,24.76
378,84.8835,121.2401,36.3566,29.99
379,87.7263,120.2332,32.5069,27.04
380,85.2578,119.5549,34.297,28.69
381,84.2064,119.7397,35.5333,29.68
382,83.4998,120.636,37.1362,30.78
383,85.3183,121.7331,36.4148,29.91
384,86.2495,122.7295,36.48,29.72
385,83.9388,123.4165,39.4778,31.99
386,80.9365,124.217,43.2805,34.84
387,80.0794,125.1691,45.0897,36.02
388,83.1638,125.6013,42.4375,33.79
389,83.04,125.6243,42.5843,33.9
390,88.3063,125.5047,37.1984,29.64
391,87.9632,124.9361,36.9729,29.59
392,88.2579,125.0579,36.8,29.43
393,92.0529,125.4275,33.3747,26.61
394,93.4776,124.8453,31.3678,25.13
395,89.8191,124.2748,34.4557,27.73
396,90.5267,124.1801,33.6534,27.1
397,89.5335,124.3431,34.8096,27.99
398,88.6234,124.5671,35.9437,28.85
399,97.3469,124.2336,26.8867,21.64
400,93.9788,123.0184,29.0395,23.61
401,93.4624,122.9452,29.4828,23.98
402,89.4919,123.3753,33.8834,27.46
403,87.7437,123.867,36.1234,29.16
404,84.8373,124.27,39.4327,31.73
405,83.2551,124.0143,40.7592,32.87
406,82.4546,123.9225,41.4679,33.46
407,81.4498,124.5354,43.0856,34.6
408,86.1759,124.7324,38.5565,30.91
409,84.4762,124.5436,40.0674,32.17
410,83.2915,124.5676,41.2761,33.14
411,84.1078,125.2636,41.1559,32.86
412,86.5362,126.239,39.7028,31.45
413,85.0115,128.2201,43.2085,33.7
414,88.7251,128.8651,40.14,31.15
415,86.7744,129.215,42.4406,32.84
416,84.5001,130.0434,45.5433,35.02
417,87.0391,130.2472,43.2081,33.17
418,81.3573,130.3195,48.9623,37.57
419,92.2154,129.9502,37.7348,29.04
420,94.2696,129.0876,34.8181,26.97
421,95.0206,128.9119,33.8913,26.29
422,94.9683,128.9645,33.9962,26.36
423,90.1385,128.9648,38.8263,30.11
424,85.946,127.9865,42.0405,32.85
425,85.8482,126.348,40.4998,32.05
426,85.7396,124.7327,38.9931,31.26
427,82.7191,123.5918,40.8727,33.07
428,85.031,124.3908,39.3599,31.64
429,84.5056,125.4862,40.9806,32.66
430,86.7375,125.1897,38.4522,30.72
431,89.727,124.8295,35.1024,28.12
432,89.4834,124.9952,35.5117,28.41
433,88.8109,125.6046,36.7937,29.29
434,98.4915,128.3452,29.8537,23.26
435,94.8032,129.8384,35.0352,26.98
436,96.4058,129.5539,33.1481,25.59
437,92.7027,127.1061,34.4034,27.07
438,88.6309,124.3591,35.7282,28.73
439,95.1603,122.6849,27.5246,22.44
440,92.2769,122.0232,29.7463,24.38
441,89.5422,122.7307,33.1885,27.04
442,96.2038,122.2378,26.034,21.3
443,93.0331,122.2718,29.2387,23.91
444,90.2853,123.0513,32.766,26.63
445,87.1879,125.0345,37.8467,30.27
446,91.6878,129.3604,37.6726,29.12
447,91.502,130.3675,38.8655,29.81
448,91.8687,130.9669,39.0982,29.85
449,96.4856,131.5171,35.0316,26.64
450,89.6977,132.3662,42.6685,32.24
451,85.9716,133.7051,47.7335,35.7
452,87.1711,135.249,48.078,35.55
453,87.4148,136.9402,49.5254,36.17
454,92.1776,138.4767,46.2991,33.43
455,92.2249,139.2914,47.0666,33.79
456,93.7358,140.3715,46.6357,33.22
457,94.1057,141.0648,46.9591,33.29
458,95.0714,142.3181,47.2467,33.2
459,90.2797,143.384,53.1043,37.04
460,88.5679,143.9772,55.4093,38.48
461,92.7004,144.2823,51.5819,35.75
462,92.7737,144.6154,51.8416,35.85
463,90.618,145.6304,55.0123,37.78
464,90.8385,147.2862,56.4477,38.33
465,93.0165,149.4489,56.4323,37.76
466,90.8455,151.5031,60.6576,40.04
467,88.1438,153.6065,65.4628,42.62
468,86.0607,155.6147,69.554,44.7
469,87.4696,157.1487,69.6792,44.34
470,84.8098,158.836,74.0262,46.61
471,85.7968,160.1698,74.373,46.43
472,84.8001,161.5285,76.7285,47.5
473,81.4664,162.5016,81.0351,49.87
474,78.2596,163.1859,84.9263,52.04
475,80.47,163.4267,82.9567,50.76
476,83.5247,163.5221,79.9974,48.92
477,89.0873,163.9438,74.8565,45.66
478,87.3156,164.2905,76.9749,46.85
479,87.7534,164.6779,76.9245,46.71
480,89.1296,164.9548,75.8252,45.97
481,89.8732,165.0166,75.1434,45.54
482,88.9545,165.4168,76.4622,46.22
483,87.2435,165.731,78.4875,47.36
484,90.5414,166.2215,75.6801,45.53
485,90.4513,167.1177,76.6664,45.88
486,83.5283,168.2077,84.6794,50.34
487,83.5978,169.6539,86.0561,50.72
488,84.5182,171.0093,86.4911,50.58
489,95.1283,172.4225,77.2942,44.83
490,90.3292,172.778,82.4488,47.72
491,83.9889,173.3749,89.386,51.56
492,80.1232,173.9522,93.829,53.94
493,82.9219,174.706,91.784,52.54
494,83.0593,175.2025,92.1431,52.59
495,86.2853,175.671,89.3857,50.88
496,82.1026,176.2831,94.1805,53.43
497,80.0323,177.061,97.0286,54.8
498,80.8589,177.6097,96.7509,54.47
499,81.4088,177.7724,96.3636,54.21
500,85.1073,177.8042,92.697,52.13
501,89.6263,177.8042,88.1779,49.59
502,87.1569,178.0034,90.8465,51.04
503,85.0533,178.451,93.3977,52.34
504,86.4698,178.8305,92.3607,51.65
505,86.5694,179.0726,92.5032,51.66
506,91.9966,178.8928,86.8962,48.57
507,95.7271,178.2686,82.5415,46.3
508,91.5041,177.5176,86.0135,48.45
509,88.8736,176.7002,87.8266,49.7
510,86.6121,176.1201,89.5081,50.82
511,86.2882,175.6394,89.3512,50.87
512,82.1031,175.1692,93.0661,53.13
513,88.3804,174.0265,85.6461,49.21
514,91.1247,172.7649,81.6402,47.26
515,93.1865,171.2839,78.0974,45.6
516,93.8102,169.5599,75.7497,44.67
517,87.9355,167.5233,79.5877,47.51
518,81.6976,165.8197,84.1221,50.73
519,87.6112,164.7496,77.1384,46.82
520,92.0459,163.5834,71.5375,43.73
521,93.6644,162.4432,68.7789,42.34
522,95.9013,160.4059,64.5046,40.21
523,94.0113,157.6492,63.6378,40.37
524,92.4097,154.4222,62.0125,40.16
525,99.3841,151.55,52.1658,34.42
526,102.859,149.2875,46.4285,31.1
527,95.307,147.5756,52.2686,35.42
528,93.8036,146.562,52.7583,36.0
529,93.0407,146.5345,53.4937,36.51
530,88.6969,146.3185,57.6215,39.38
531,91.1205,146.4526,55.332,37.78
532,92.8854,146.7477,53.8623,36.7
533,88.9941,146.5142,57.5201,39.26
534,91.4334,146.2888,54.8553,37.5
535,90.9913,145.951,54.9596,37.66
536,88.7306,145.7243,56.9938,39.11
537,97.7195,145.9984,48.2789,33.07
538,95.8427,146.7257,50.883,34.68
539,99.5435,146.9933,47.4498,32.28
540,98.462,146.833,48.371,32.94
541,104.4461,146.6317,42.1856,28.77
542,99.2751,146.4591,47.184,32.22
543,99.6093,146.5156,46.9063,32.01
544,104.7785,146.6848,41.9063,28.57
545,100.7191,146.7469,46.0278,31.37
546,91.9532,146.3448,54.3916,37.17
547,83.1036,145.0909,61.9873,42.72
548,81.4123,144.083,62.6707,43.5
549,87.0779,142.7657,55.6878,39.01
550,91.3363,141.6831,50.3468,35.53
551,96.4333,141.3353,44.902,31.77
552,96.5818,141.0472,44.4654,31.53
553,104.3828,141.5315,37.1487,26.25
554,100.6628,142.9114,42.2486,29.56
555,88.546,143.8837,55.3377,38.46
556,94.712,144.6676,49.9556,34.53
557,83.0894,144.4514,61.362,42.48
558,90.1672,143.4942,53.327,37.16
559,94.0425,143.3565,49.314,34.4
560,93.7101,143.192,49.4818,34.56
561,96.5779,143.4883,46.9103,32.69
562,97.9217,143.8403,45.9186,31.92
563,89.5557,144.1738,54.6181,37.88
564,95.4339,144.6272,49.1933,34.01
565,95.6303,145.282,49.6516,34.18
566,89.4778,145.6398,56.162,38.56
567,90.1976,145.2252,55.0276,37.89
568,94.0409,144.8375,50.7966,35.07
569,98.2092,144.474,46.2648,32.02
570,99.5957,144.6245,45.0289,31.14
571,102.1698,145.8306,43.6608,29.94
572,109.3931,147.6614,38.2684,25.92
573,102.92,149.8904,46.9704,31.34
574,104.7947,152.4584,47.6637,31.26
575,114.9133,155.2197,40.3064,25.97
576,103.2891,157.743,54.4539,34.52
577,94.7661,159.8222,65.0561,40.71
578,96.2888,161.8908,65.602,40.52
579,90.4631,163.4196,72.9565,44.64
580,100.693,165.3806,64.6876,39.11
581,100.1888,166.775,66.5863,39.93
582,99.0253,167.8475,68.8222,41.0
583,93.9209,168.3705,74.4495,44.22
584,93.3097,168.5806,75.2709,44.65
585,95.7455,168.8624,73.1169,43.3
586,94.8457,169.2033,74.3576,43.95
587,102.8823,169.586,66.7037,39.33
588,99.2329,169.8246,70.5917,41.57
589,97.019,170.1996,73.1806,43.0
590,95.8118,170.4039,74.5921,43.77
591,96.5581,170.7345,74.1764,43.45
592,93.3296,171.1458,77.8162,45.47
593,89.9156,171.623,81.7074,47.61
594,87.3248,172.1689,84.8441,49.28
595,87.1449,173.0442,85.8993,49.64
596,91.1982,173.9888,82.7906,47.58
597,92.9227,174.9739,82.0512,46.89
598,97.2842,175.6742,78.39,44.62
599,95.4631,176.51,81.0469,45.92
600,90.2178,177.4224,87.2045,49.15
601,89.9519,178.5078,88.5558,49.61
602,80.6959,179.8336,99.1377,55.13
603,87.7917,180.8079,93.0161,51.44
604,86.3133,181.5855,95.2722,52.47
605,86.212,182.1986,95.9867,52.68
606,89.0937,182.5761,93.4825,51.2
607,87.8285,182.7148,94.8863,51.93
608,98.907,183.1315,84.2245,45.99
609,95.2809,183.5503,88.2694,48.09
610,97.1706,183.9459,86.7753,47.17
611,97.3193,184.3823,87.063,47.22
612,95.2701,184.7542,89.4842,48.43
613,95.6329,185.0594,89.4265,48.32
614,94.4274,185.4863,91.0589,49.09
615,80.3106,185.7714,105.4608,56.77
616,82.2657,186.1873,103.9216,55.82
617,79.7332,186.5668,106.8336,57.26
618,86.912,186.8424,99.9304,53.48
619,94.9121,187.0154,92.1033,49.25
620,95.6239,186.8086,91.1848,48.81
621,99.6907,186.4639,86.7732,46.54
622,108.3774,186.0508,77.6734,41.75
623,114.495,185.6037,71.1087,38.31
624,111.2854,185.3096,74.0242,39.95
625,112.9608,184.9914,72.0307,38.94
626,108.3158,184.5525,76.2368,41.31
627,111.469,183.913,72.444,39.39
628,107.4831,183.2155,75.7324,41.34
629,95.6013,182.159,86.5576,47.52
630,85.3836,180.7788,95.3952,52.77
631,88.1987,179.3677,91.169,50.83
632,87.2757,178.0162,90.7405,50.97
633,88.965,176.654,87.689,49.64
634,97.2046,175.2463,78.0417,44.53
635,97.9686,173.9571,75.9885,43.68
636,99.3884,172.7593,73.3709,42.47
637,100.9572,171.8222,70.865,41.24
638,110.5875,171.4995,60.912,35.52
639,112.7908,170.8683,58.0775,33.99
640,110.6651,170.129,59.4639,34.95
641,103.495,168.4062,64.9112,38.54
642,106.658,166.5347,59.8766,35.95
643,94.7372,164.8127,70.0755,42.52
644,97.1557,163.1511,65.9953,40.45
645,107.5491,160.6687,53.1196,33.06
646,116.6977,160.1579,43.4601,27.14
647,115.2337,160.2798,45.0461,28.1
648,99.16,159.9067,60.7467,37.99
649,100.3093,159.4624,59.1531,37.1
650,81.9604,158.7068,76.7464,48.36
651,89.4665,158.2563,68.7898,43.47
652,95.306,157.987,62.681,39.67
653,96.8883,157.6626,60.7744,38.55
654,97.2797,157.6031,60.3234,38.28
655,105.8537,157.3652,51.5114,32.73
656,108.0251,156.8386,48.8135,31.12
657,107.8666,156.5484,48.6817,31.1
658,103.8835,156.0812,52.1977,33.44
659,100.9485,155.9057,54.9573,35.25
660,104.4224,156.1977,51.7752,33.15
661,103.3217,156.5469,53.2252,34.0
662,118.1045,156.6632,38.5587,24.61
663,115.8349,156.2325,40.3976,25.86
664,112.1116,155.597,43.4854,27.95
665,116.5193,154.926,38.4067,24.79
666,111.3098,154.4144,43.1046,27.91
667,111.7066,155.0175,43.3109,27.94
668,112.2514,155.2186,42.9672,27.68
669,106.4759,154.9925,48.5166,31.3
670,112.9431,154.8519,41.9088,27.06
671,117.6532,154.0631,36.4099,23.63
672,126.671,153.3794,26.7084,17.41
673,134.4563,152.5656,18.1093,11.87
674,134.2036,151.4152,17.2116,11.37
675,132.9763,149.999,17.0226,11.35
