sample,predicted,actual,absolute_error,percentage_error
73,51.7459,51.4016,0.3443,0.67
74,51.2269,50.2683,0.9586,1.91
75,52.0969,51.6345,0.4625,0.9
76,53.2035,53.869,0.6655,1.24
77,58.9951,58.7312,0.2639,0.45
78,57.6717,55.5365,2.1352,3.84
79,53.7564,53.9437,0.1872,0.35
80,53.3928,52.981,0.4118,0.78
81,53.4492,52.7884,0.6608,1.25
82,53.8404,53.6051,0.2353,0.44
83,54.3173,52.8913,1.426,2.7
84,53.4485,53.341,0.1074,0.2
85,54.0524,53.9776,0.0749,0.14
86,54.7943,52.9328,1.8615,3.52
87,52.4605,52.2994,0.1611,0.31
88,52.3375,52.2744,0.0631,0.12
89,52.9013,51.2146,1.6868,3.29
90,52.8356,52.0185,0.8171,1.57
91,52.8771,54.1785,1.3014,2.4
92,54.9424,54.6195,0.3228,0.59
93,56.4921,55.9111,0.581,1.04
94,58.0927,60.2088,2.1161,3.51
95,63.3951,65.105,1.7098,2.63
96,67.3811,69.6734,2.2922,3.29
97,71.368,70.4788,0.8892,1.26
98,71.3918,69.9192,1.4726,2.11
99,68.8505,67.6694,1.1811,1.75
100,67.5522,67.8139,0.2617,0.39
101,68.7252,67.3453,1.3799,2.05
102,66.5912,65.6805,0.9108,1.39
103,61.4124,58.6919,2.7206,4.64
104,58.423,57.3362,1.0869,1.9
105,57.6602,57.1858,0.4744,0.83
106,58.0697,57.6832,0.3865,0.67
107,57.5713,57.4912,0.0801,0.14
108,57.0495,55.9553,1.0942,1.96
109,55.7548,55.7856,0.0308,0.06
110,58.3835,60.3788,1.9954,3.3
111,62.0425,60.3293,1.7132,2.84
112,57.9831,56.1513,1.8318,3.26
113,55.0574,53.1795,1.8779,3.53
114,53.8285,53.0376,0.7909,1.49
115,52.9185,53.5762,0.6577,1.23
116,54.2099,53.0195,1.1905,2.25
117,52.6245,51.4093,1.2153,2.36
118,50.491,50.1675,0.3235,0.64
119,50.1741,49.3926,0.7815,1.58
120,50.6868,50.5598,0.127,0.25
121,50.5674,49.9572,0.6102,1.22
122,50.1397,50.569,0.4293,0.85
123,51.5079,50.4656,1.0423,2.07
124,50.3222,51.1868,0.8647,1.69
125,50.5361,50.2426,0.2935,0.58
126,50.4861,52.0748,1.5887,3.05
127,51.2637,50.1695,1.0942,2.18
128,49.3168,48.6999,0.6168,1.27
129,51.9156,55.0798,3.1642,5.74
130,56.0196,55.3144,0.7052,1.27
131,54.1974,54.74,0.5426,0.99
132,52.2488,53.8511,1.6023,2.98
133,52.3782,49.5703,2.8079,5.66
134,52.7909,52.631,0.16,0.3
135,52.6567,54.6412,1.9845,3.63
136,54.9221,54.7598,0.1623,0.3
137,54.4548,54.4711,0.0163,0.03
138,55.424,54.4552,0.9688,1.78
139,54.9978,53.3026,1.6952,3.18
140,53.4103,52.7645,0.6458,1.22
141,52.9651,53.0201,0.055,0.1
142,53.3379,52.2036,1.1343,2.17
143,52.2099,51.5396,0.6702,1.3
144,51.284,51.992,0.708,1.36
145,52.8368,52.7434,0.0934,0.18
146,51.7379,53.5587,1.8208,3.4
147,51.4357,53.0604,1.6247,3.06
148,52.5917,52.0298,0.5619,1.08
149,52.5484,52.4554,0.0931,0.18
150,53.2682,53.107,0.1612,0.3
151,53.5969,52.9053,0.6916,1.31
152,52.0179,52.7564,0.7385,1.4
153,53.2792,53.1737,0.1055,0.2
154,53.9892,54.6389,0.6497,1.19
155,55.3466,57.5533,2.2067,3.83
156,58.4942,58.1045,0.3897,0.67
157,58.3213,60.95,2.6287,4.31
158,62.294,61.5872,0.7068,1.15
159,62.3419,63.131,0.7891,1.25
160,59.0126,58.0429,0.9697,1.67
161,58.2969,57.4828,0.814,1.42
162,56.8003,56.4996,0.3007,0.53
163,57.2342,56.2846,0.9496,1.69
164,56.7744,56.1298,0.6446,1.15
165,56.0305,55.1009,0.9295,1.69
166,54.444,53.2763,1.1678,2.19
167,52.552,52.6974,0.1453,0.28
168,53.4065,53.4406,0.0341,0.06
169,54.2045,54.2852,0.0808,0.15
170,54.5056,54.1483,0.3573,0.66
171,54.3589,54.4021,0.0432,0.08
172,54.4566,55.2919,0.8353,1.51
173,57.5641,57.1617,0.4024,0.7
174,58.0388,58.456,0.4173,0.71
175,59.193,57.0145,2.1785,3.82
176,56.698,56.4601,0.2379,0.42
177,56.3278,56.102,0.2258,0.4
178,56.9648,55.4012,1.5635,2.82
179,56.6867,56.0305,0.6562,1.17
180,57.1622,55.0807,2.0815,3.78
181,55.7743,55.1409,0.6334,1.15
182,55.0308,54.1435,0.8873,1.64
183,54.472,53.1255,1.3465,2.53
184,53.4263,52.7221,0.7042,1.34
185,53.5341,52.6669,0.8672,1.65
186,52.8992,52.0083,0.8909,1.71
187,51.4116,51.8171,0.4055,0.78
188,52.0614,52.152,0.0906,0.17
189,52.9323,54.7954,1.8631,3.4
190,55.8364,55.3897,0.4468,0.81
191,55.8838,55.5016,0.3822,0.69
192,53.7372,54.1211,0.384,0.71
193,54.1263,53.5207,0.6056,1.13
194,54.135,53.8094,0.3257,0.61
195,54.3526,54.6063,0.2537,0.46
196,54.192,54.006,0.186,0.34
197,53.9128,53.3777,0.5351,1.0
198,53.6917,52.9447,0.747,1.41
199,53.5826,52.3948,1.1878,2.27
200,51.729,50.9749,0.7541,1.48
201,50.6778,51.3993,0.7215,1.4
202,52.7401,53.1576,0.4175,0.79
203,53.6731,54.1367,0.4636,0.86
204,54.3185,53.8183,0.5002,0.93
205,54.1665,57.0301,2.8637,5.02
206,58.1778,57.2253,0.9525,1.66
207,58.8903,58.4592,0.4311,0.74
208,60.396,58.392,2.004,3.43
209,57.2719,55.3843,1.8876,3.41
210,55.7517,55.2614,0.4903,0.89
211,56.6826,55.0634,1.6193,2.94
212,54.9907,54.1282,0.8624,1.59
213,54.162,53.3984,0.7636,1.43
214,52.8622,52.4676,0.3947,0.75
215,51.9438,51.9988,0.055,0.11
216,51.7651,51.6394,0.1258,0.24
217,52.2458,50.7233,1.5226,3.0
218,51.3344,51.5878,0.2534,0.49
219,51.8231,51.9236,0.1006,0.19
220,52.3166,51.1817,1.1349,2.22
221,50.8253,51.3731,0.5478,1.07
222,51.2093,51.6778,0.4686,0.91
223,52.3602,52.3401,0.0201,0.04
224,52.3738,52.3554,0.0184,0.04
225,52.3422,51.4119,0.9303,1.81
226,52.5264,52.8017,0.2753,0.52
227,53.6217,52.8762,0.7455,1.41
228,51.9194,52.7193,0.7999,1.52
229,49.4295,48.7701,0.6595,1.35
230,48.724,47.6316,1.0924,2.29
231,47.4946,48.1406,0.646,1.34
232,50.4558,51.9117,1.4559,2.8
233,52.2056,53.4088,1.2032,2.25
234,50.9011,50.9061,0.005,0.01
235,50.6357,50.5535,0.0822,0.16
236,52.27,51.5461,0.724,1.4
237,51.0155,50.1994,0.8161,1.63
238,50.8105,50.3762,0.4342,0.86
239,50.529,51.3703,0.8414,1.64
240,52.0215,51.5651,0.4564,0.89
241,51.5618,51.6709,0.1091,0.21
242,52.2238,52.4035,0.1797,0.34
243,52.7753,51.6583,1.117,2.16
244,55.0223,59.0752,4.0529,6.86
245,58.7564,57.5043,1.2521,2.18
246,56.0463,55.9053,0.141,0.25
247,52.7391,52.6972,0.042,0.08
248,50.5283,50.0508,0.4775,0.95
249,51.9394,52.5167,0.5772,1.1
250,53.2906,54.0021,0.7115,1.32
251,55.1326,55.1536,0.021,0.04
252,55.7654,55.324,0.4414,0.8
253,54.7181,53.6879,1.0302,1.92
254,53.963,54.1912,0.2282,0.42
255,54.1481,54.2413,0.0933,0.17
256,55.0858,55.2833,0.1974,0.36
257,55.7115,57.6784,1.967,3.41
258,58.2132,59.1601,0.947,1.6
259,60.1668,57.9919,2.1749,3.75
260,55.2677,57.3531,2.0855,3.64
261,56.4446,55.7379,0.7067,1.27
262,56.0813,55.1153,0.966,1.75
263,56.3615,55.6473,0.7143,1.28
264,56.3357,55.8482,0.4876,0.87
265,56.5182,56.1896,0.3286,0.58
266,56.5996,56.2932,0.3064,0.54
267,56.9317,56.1497,0.782,1.39
268,56.3195,55.9539,0.3656,0.65
269,56.0769,54.724,1.3529,2.47
270,55.7401,54.9451,0.795,1.45
271,54.8386,55.9164,1.0777,1.93
272,56.7976,55.5882,1.2093,2.18
273,56.1247,55.3051,0.8196,1.48
274,55.8284,55.5874,0.241,0.43
275,56.3698,54.1876,2.1822,4.03
276,55.4558,54.6236,0.8321,1.52
277,54.1716,52.667,1.5046,2.86
278,52.989,52.1832,0.8059,1.54
279,53.0048,52.6509,0.3539,0.67
280,70.1079,68.8625,1.2455,1.81
281,69.6794,70.267,0.5877,0.84
282,70.7504,71.0419,0.2915,0.41
283,72.7137,73.8794,1.1657,1.58
284,77.4811,77.4661,0.0149,0.02
285,80.3891,81.5751,1.186,1.45
286,82.8157,84.0869,1.2711,1.51
287,86.7411,88.5874,1.8463,2.08
288,89.0548,87.5514,1.5034,1.72
289,83.7062,84.7974,1.0912,1.29
290,76.9122,77.2534,0.3412,0.44
291,68.9531,69.313,0.3599,0.52
292,66.1924,63.934,2.2584,3.53
293,63.4616,63.9768,0.5152,0.81
294,67.0642,65.8872,1.177,1.79
295,68.6883,67.4816,1.2067,1.79
296,71.8156,69.8582,1.9574,2.8
297,70.5854,69.5663,1.0191,1.46
298,69.3412,69.6079,0.2667,0.38
299,70.1694,70.453,0.2836,0.4
300,73.117,72.1028,1.0142,1.41
301,72.5388,73.3951,0.8563,1.17
302,74.3355,76.4852,2.1497,2.81
303,78.6554,79.0186,0.3632,0.46
304,80.9554,81.0323,0.0769,0.09
305,82.0491,81.5227,0.5264,0.65
306,79.9134,79.1474,0.766,0.97
307,77.2105,77.231,0.0204,0.03
308,75.2976,75.9226,0.625,0.82
309,74.4974,74.3624,0.135,0.18
310,73.5108,73.1176,0.3932,0.54
311,72.8025,70.4611,2.3413,3.32
312,68.0397,68.8029,0.7632,1.11
313,65.42,67.0787,1.6587,2.47
314,65.8863,67.8827,1.9965,2.94
315,66.2298,68.5358,2.306,3.36
316,66.9139,69.0928,2.1789,3.15
317,71.9814,69.112,2.8694,4.15
318,72.9985,68.7631,4.2354,6.16
319,65.5448,68.5605,3.0157,4.4
320,77.9303,69.4388,8.4915,12.23
321,66.8785,69.7708,2.8923,4.15
322,111.7786,69.7038,42.0748,60.36
323,70.1707,69.2511,0.9195,1.33
324,74.8139,67.6525,7.1614,10.59
325,68.0237,68.1656,0.142,0.21
326,74.0484,68.8172,5.2311,7.6
327,73.3124,69.9015,3.4109,4.88
328,68.8026,69.9809,1.1783,1.68
329,68.6333,69.5309,0.8976,1.29
330,70.1128,73.9949,3.8821,5.25
331,74.4367,76.0639,1.6272,2.14
332,77.2505,77.8952,0.6448,0.83
333,78.7278,76.8479,1.8799,2.45
334,74.2492,76.0501,1.8009,2.37
335,75.2061,79.9204,4.7143,5.9
336,80.573,85.8593,5.2863,6.16
337,85.1118,91.085,5.9732,6.56
338,91.9159,94.2409,2.325,2.47
339,91.0431,95.892,4.8489,5.06
340,91.2707,97.2029,5.9322,6.1
341,96.6203,96.0897,0.5306,0.55
342,91.0536,91.8113,0.7576,0.83
343,83.733,87.002,3.269,3.76
344,82.1898,82.0234,0.1664,0.2
345,80.5317,82.6338,2.1021,2.54
346,81.6881,86.8473,5.1592,5.94
347,91.0599,90.1191,0.9408,1.04
348,94.4828,92.6667,1.8161,1.96
349,94.1348,94.4969,0.3621,0.38
350,95.239,96.2591,1.0202,1.06
351,97.6804,97.2992,0.3813,0.39
352,98.2996,97.9351,0.3645,0.37
353,98.1177,98.9531,0.8354,0.84
354,97.4474,101.3958,3.9484,3.89
355,101.5836,103.5572,1.9736,1.91
356,106.1391,105.3261,0.8131,0.77
357,106.4465,105.2947,1.1519,1.09
358,103.5787,105.6692,2.0905,1.98
359,100.8362,106.6133,5.7772,5.42
360,102.36,108.1678,5.8078,5.37
361,104.8314,109.5383,4.7069,4.3
362,108.7088,110.0428,1.334,1.21
363,99.8234,112.213,12.3895,11.04
364,97.4083,113.7073,16.299,14.33
365,85.6579,113.0808,27.4229,24.25
366,97.8641,112.9093,15.0452,13.33
367,103.5694,113.1672,9.5978,8.48
368,107.8467,115.296,7.4492,6.46
369,114.7949,118.3095,3.5147,2.97
370,117.2098,118.1613,0.9514,0.81
371,120.6891,117.6579,3.0313,2.58
372,119.7294,117.7971,1.9323,1.64
373,119.7672,118.7085,1.0588,0.89
374,119.8551,121.4856,1.6305,1.34
375,124.3105,124.0902,0.2203,0.18
376,127.3192,125.5051,1.8141,1.45
377,126.1294,126.8334,0.704,0.56
378,127.4279,128.0193,0.5914,0.46
379,127.057,128.5516,1.4946,1.16
380,128.0508,128.0087,0.0422,0.03
381,127.2678,126.8336,0.4342,0.34
382,126.5021,125.9076,0.5946,0.47
383,123.9641,126.596,2.6319,2.08
384,124.5128,128.351,3.8382,2.99
385,129.9722,129.7825,0.1897,0.15
386,131.6125,129.74,1.8725,1.44
387,130.4572,127.5017,2.9555,2.32
388,129.5018,125.3137,4.1881,3.34
389,122.9749,125.1405,2.1657,1.73
390,122.437,126.5734,4.1364,3.27
391,126.8128,129.5501,2.7374,2.11
392,122.9912,131.3158,8.3246,6.34
393,129.8436,131.3142,1.4707,1.12
394,128.2122,130.7589,2.5467,1.95
395,129.4501,130.5996,1.1495,0.88
396,132.9134,132.3088,0.6046,0.46
397,134.2338,134.2684,0.0346,0.03
398,135.0236,137.0606,2.037,1.49
399,107.4626,139.0994,31.6367,22.74
400,82.6024,140.5159,57.9135,41.21
401,109.8651,141.1602,31.2951,22.17
402,142.2661,140.8269,1.4392,1.02
403,141.1412,139.6189,1.5223,1.09
404,136.7354,137.8611,1.1257,0.82
405,136.236,136.5333,0.2974,0.22
406,136.0521,136.1885,0.1364,0.1
407,137.5927,136.4982,1.0944,0.8
408,137.3952,137.0242,0.371,0.27
409,135.9188,136.4324,0.5135,0.38
410,135.5956,135.5842,0.0114,0.01
411,133.3578,134.9058,1.548,1.15
412,133.2707,134.905,1.6342,1.21
413,134.2666,135.9347,1.6681,1.23
414,138.4297,136.9193,1.5103,1.1
415,137.9632,137.4168,0.5464,0.4
416,139.4448,137.1577,2.287,1.67
417,136.1293,136.4805,0.3513,0.26
418,136.1733,135.7748,0.3985,0.29
419,134.747,134.4015,0.3456,0.26
420,133.5402,133.0996,0.4406,0.33
421,134.2857,130.9668,3.3189,2.53
422,130.8051,128.5872,2.218,1.72
423,128.2625,127.0496,1.213,0.95
424,126.6792,126.2818,0.3973,0.31
425,123.3187,123.9756,0.6569,0.53
426,120.5725,120.3801,0.1924,0.16
427,115.5391,115.7687,0.2296,0.2
428,112.1089,113.0734,0.9645,0.85
429,109.2466,113.4638,4.2172,3.72
430,113.0209,113.8157,0.7948,0.7
431,113.8776,112.0799,1.7977,1.6
432,112.1906,111.492,0.6986,0.63
433,109.7738,110.6644,0.8905,0.8
434,110.0067,109.2259,0.7807,0.71
435,107.5654,107.2908,0.2747,0.26
436,106.0135,105.4053,0.6082,0.58
437,108.1406,104.4417,3.6989,3.54
438,106.7379,105.0682,1.6696,1.59
439,112.1517,105.2605,6.8912,6.55
440,108.7429,104.894,3.8489,3.67
441,107.2219,102.6433,4.5785,4.46
442,99.5485,99.7673,0.2188,0.22
443,97.4739,98.4586,0.9847,1.0
444,97.6184,98.0105,0.3921,0.4
445,98.2406,97.5526,0.688,0.71
446,95.7342,94.3509,1.3833,1.47
447,92.8977,91.5456,1.3521,1.48
448,84.8914,87.8315,2.94,3.35
449,78.6361,86.8387,8.2026,9.45
450,72.1291,85.4576,13.3285,15.6
451,76.7681,84.5609,7.7929,9.22
452,81.3927,84.5751,3.1824,3.76
453,87.0502,88.4767,1.4265,1.61
454,88.9149,90.3079,1.393,1.54
455,91.032,90.4322,0.5998,0.66
456,93.7463,89.3959,4.3504,4.87
457,90.2497,90.5736,0.3239,0.36
458,91.6315,92.5077,0.8762,0.95
459,95.0968,94.6952,0.4017,0.42
460,96.3247,96.0748,0.2499,0.26
461,97.2829,96.7552,0.5277,0.55
462,99.4906,95.0174,4.4732,4.71
463,90.6876,92.7594,2.0718,2.23
464,88.5521,91.699,3.1469,3.43
465,85.1417,93.8842,8.7424,9.31
466,90.0836,98.6528,8.5693,8.69
467,101.2561,100.6521,0.604,0.6
468,101.3854,102.0131,0.6277,0.62
469,101.905,100.8501,1.0548,1.05
470,102.1167,99.3467,2.77,2.79
471,101.5028,99.3067,2.1961,2.21
472,100.7598,99.8552,0.9047,0.91
473,101.6027,100.8971,0.7055,0.7
474,105.1399,101.5528,3.5871,3.53
475,102.3024,100.5656,1.7368,1.73
476,98.6467,98.6248,0.0219,0.02
477,99.0388,97.4584,1.5804,1.62
478,99.0639,97.0766,1.9873,2.05
479,99.3358,98.766,0.5697,0.58
480,101.3653,101.5404,0.1751,0.17
481,103.9113,105.1456,1.2343,1.17
482,104.9144,108.9707,4.0562,3.72
483,108.8295,112.7757,3.9462,3.5
484,105.9693,115.6939,9.7246,8.41
485,108.9229,118.6734,9.7506,8.22
486,111.9258,121.0051,9.0793,7.5
487,121.3567,122.7476,1.3909,1.13
488,125.2829,123.9032,1.3797,1.11
489,127.0951,124.2173,2.8778,2.32
490,123.8719,124.0973,0.2254,0.18
491,124.6507,123.3851,1.2655,1.03
492,124.4934,122.1635,2.3299,1.91
493,122.3543,121.7326,0.6217,0.51
494,122.6423,122.3961,0.2463,0.2
495,124.3873,124.0396,0.3477,0.28
496,123.9889,126.0281,2.0392,1.62
497,125.8295,128.6057,2.7762,2.16
498,128.9343,130.4229,1.4885,1.14
499,129.642,132.4056,2.7636,2.09
500,131.5369,134.0062,2.4693,1.84
501,133.1897,135.7193,2.5296,1.86
502,135.8849,137.2271,1.3422,0.98
503,136.8822,138.7669,1.8846,1.36
504,138.8784,139.7483,0.8699,0.62
505,139.5554,140.6393,1.0839,0.77
506,139.4229,140.9964,1.5735,1.12
507,140.7585,141.127,0.3685,0.26
508,139.3555,140.9959,1.6403,1.16
509,140.1487,140.1174,0.0313,0.02
510,138.5663,138.9429,0.3766,0.27
511,136.0998,138.3338,2.234,1.61
512,137.3835,139.1148,1.7314,1.24
513,138.912,141.0285,2.1165,1.5
514,144.5067,143.1043,1.4024,0.98
515,106.3204,144.5224,38.202,26.43
516,146.3441,145.7401,0.6041,0.41
517,146.6265,146.9009,0.2743,0.19
518,145.2167,148.1656,2.9489,1.99
519,147.4169,149.0011,1.5842,1.06
520,148.2243,148.9424,0.7182,0.48
521,148.4075,148.9123,0.5049,0.34
522,148.7072,149.3664,0.6592,0.44
523,149.386,150.3985,1.0124,0.67
524,150.7758,151.4699,0.6941,0.46
525,150.8041,151.9844,1.1803,0.78
526,153.007,152.5392,0.4677,0.31
527,151.0421,153.0313,1.9892,1.3
528,151.8482,154.2533,2.4051,1.56
529,152.9654,155.6311,2.6656,1.71
530,155.9724,156.3746,0.4022,0.26
531,158.2402,157.0717,1.1686,0.74
532,157.6391,157.1295,0.5096,0.32
533,156.5959,156.9254,0.3294,0.21
534,155.9808,155.8554,0.1254,0.08
535,156.7052,154.3295,2.3757,1.54
536,152.7887,153.1917,0.403,0.26
537,152.1681,152.4259,0.2578,0.17
538,151.4902,152.1787,0.6885,0.45
539,150.4058,151.9328,1.5271,1.01
540,150.2869,151.3131,1.0262,0.68
541,141.3845,150.6268,9.2423,6.14
542,140.6569,149.6492,8.9923,6.01
543,112.6914,148.4644,35.773,24.1
544,146.5374,147.0743,0.5368,0.36
545,111.8596,146.2341,34.3744,23.51
546,144.7609,145.8084,1.0475,0.72
547,144.6034,145.7048,1.1014,0.76
548,144.7672,144.7956,0.0285,0.02
549,144.6165,142.706,1.9105,1.34
550,139.6074,139.1879,0.4195,0.3
551,134.6225,135.9184,1.2959,0.95
552,134.7121,132.8093,1.9028,1.43
553,129.6863,131.961,2.2747,1.72
554,130.0886,132.245,2.1564,1.63
555,129.4961,132.6019,3.1058,2.34
556,129.708,133.7722,4.0642,3.04
557,129.9991,134.1503,4.1513,3.09
558,127.9866,133.0946,5.1081,3.84
559,129.583,131.3271,1.744,1.33
560,125.0111,129.0854,4.0743,3.16
561,131.2925,127.135,4.1575,3.27
562,126.7515,126.2161,0.5354,0.42
563,122.8571,125.0941,2.2369,1.79
564,123.2299,123.9129,0.683,0.55
565,121.9834,121.6223,0.3612,0.3
566,120.5492,120.1058,0.4434,0.37
567,117.0724,118.7733,1.7008,1.43
568,118.3905,117.2864,1.1041,0.94
569,116.6734,116.6041,0.0694,0.06
570,116.7018,115.7785,0.9233,0.8
571,115.1006,115.6627,0.5621,0.49
572,114.4116,114.9982,0.5865,0.51
573,112.5789,113.7368,1.1579,1.02
574,109.7747,112.4762,2.7015,2.4
575,110.0071,110.8044,0.7973,0.72
576,111.3688,109.4953,1.8734,1.71
577,114.724,108.974,5.7501,5.28
578,112.8221,108.2373,4.5848,4.24
579,109.0054,108.1469,0.8586,0.79
580,107.2902,108.9757,1.6856,1.55
581,108.3564,109.3194,0.963,0.88
582,110.3597,109.233,1.1266,1.03
583,108.7857,108.7843,0.0014,0.0
584,109.521,108.1361,1.3849,1.28
585,108.3259,107.987,0.3389,0.31
586,104.6095,107.8888,3.2793,3.04
587,105.0219,108.278,3.2561,3.01
588,107.4739,108.3564,0.8826,0.81
589,109.0749,108.4696,0.6053,0.56
590,107.6396,106.2374,1.4022,1.32
591,105.8835,103.8499,2.0335,1.96
592,106.873,101.6453,5.2277,5.14
593,100.9682,102.0797,1.1115,1.09
594,105.8879,105.745,0.1429,0.14
595,107.9123,107.4713,0.4409,0.41
596,106.1968,106.226,0.0291,0.03
597,103.2705,101.8667,1.4038,1.38
598,95.8253,95.5308,0.2945,0.31
599,91.8459,89.6439,2.202,2.46
600,81.296,83.5044,2.2083,2.64
601,75.7216,77.7978,2.0762,2.67
602,76.2573,80.1518,3.8945,4.86
603,83.2939,85.9883,2.6944,3.13
604,89.3127,90.7128,1.4002,1.54
605,92.5007,96.0814,3.5807,3.73
606,96.5952,96.2747,0.3205,0.33
607,96.0372,95.0643,0.9729,1.02
608,92.6954,95.0689,2.3734,2.5
609,95.0797,93.7319,1.3478,1.44
610,94.074,92.9821,1.0919,1.17
611,91.7662,90.6659,1.1003,1.21
612,86.1139,87.6221,1.5083,1.72
613,85.8848,84.1422,1.7426,2.07
614,86.036,83.4584,2.5776,3.09
615,85.7768,82.0526,3.7242,4.54
616,81.3062,79.0687,2.2375,2.83
617,80.4853,82.2515,1.7662,2.15
618,81.2971,86.4421,5.145,5.95
619,83.8057,90.3662,6.5605,7.26
620,87.7763,91.0696,3.2933,3.62
621,83.5,88.9138,5.4138,6.09
622,84.0557,86.6483,2.5926,2.99
623,85.505,85.2305,0.2745,0.32
624,83.3629,84.5235,1.1606,1.37
625,81.3579,84.0526,2.6946,3.21
626,82.17,83.7311,1.5612,1.86
627,84.3049,85.5349,1.23,1.44
628,85.4976,86.1737,0.6761,0.78
629,85.5314,87.1412,1.6097,1.85
630,88.1033,88.2877,0.1844,0.21
631,91.692,89.1347,2.5573,2.87
632,89.4142,91.3001,1.8859,2.07
633,92.6502,91.8769,0.7733,0.84
634,91.9128,90.4208,1.4919,1.65
635,89.5935,91.0098,1.4163,1.56
636,87.7942,87.3239,0.4703,0.54
637,86.5908,88.9128,2.3219,2.61
638,90.2979,89.4755,0.8224,0.92
639,92.9855,87.4675,5.518,6.31
640,92.3671,84.1679,8.1992,9.74
641,85.4296,77.8262,7.6034,9.77
642,78.7418,78.0225,0.7193,0.92
643,86.9586,81.9804,4.9782,6.07
644,85.0204,83.3213,1.6991,2.04
645,76.3153,82.7338,6.4184,7.76
646,75.713,78.1745,2.4614,3.15
647,71.0668,77.6644,6.5977,8.5
648,76.0806,78.8565,2.7759,3.52
649,75.9301,79.7595,3.8294,4.8
650,73.6547,77.2811,3.6264,4.69
651,75.2714,75.076,0.1954,0.26
652,79.6026,77.1985,2.404,3.11
653,92.0607,82.4808,9.5798,11.61
654,87.5884,87.2326,0.3558,0.41
655,85.818,89.8058,3.9878,4.44
656,91.0804,91.6662,0.5859,0.64
657,88.8471,93.3211,4.474,4.79
658,98.9846,93.7545,5.2301,5.58
659,99.9197,96.7358,3.1839,3.29
660,95.8207,95.8864,0.0657,0.07
661,96.7116,94.3964,2.3152,2.45
662,99.0873,96.6218,2.4655,2.55
663,93.0523,95.8157,2.7635,2.88
664,98.8257,93.3887,5.4371,5.82
665,95.2667,83.9708,11.2959,13.45
666,100.4592,73.0678,27.3913,37.49
667,71.2253,72.3276,1.1023,1.52
668,76.0474,77.2933,1.2459,1.61
669,79.0381,83.2772,4.239,5.09
670,80.7405,81.4377,0.6972,0.86
671,88.1959,77.4028,10.7931,13.94
672,94.1171,74.5635,19.5536,26.22
673,94.5743,74.9736,19.6007,26.14
