sample,predicted,actual,absolute_error,percentage_error
201,64.6374,70.7974,6.16,8.7
202,61.3286,67.7654,6.4367,9.5
203,61.0569,68.2766,7.2198,10.57
204,61.2542,69.9662,8.7121,12.45
205,62.0299,69.381,7.3511,10.6
206,63.5596,68.6243,5.0647,7.38
207,63.9967,70.0262,6.0295,8.61
208,63.7003,73.0772,9.3769,12.83
209,68.2492,74.2252,5.976,8.05
210,65.5271,73.8317,8.3047,11.25
211,66.989,72.6012,5.6122,7.73
212,69.724,71.5063,1.7822,2.49
213,66.9976,73.4028,6.4052,8.73
214,76.545,74.5113,2.0337,2.73
215,73.9531,78.2187,4.2655,5.45
216,81.3343,78.9226,2.4117,3.06
217,89.853,79.4312,10.4218,13.12
218,83.9428,77.8034,6.1394,7.89
219,93.196,79.2335,13.9625,17.62
220,91.811,82.9085,8.9026,10.74
221,92.5445,89.6217,2.9228,3.26
222,85.1568,78.9781,6.1787,7.82
223,84.4086,80.2327,4.1758,5.2
224,86.6556,81.1297,5.5259,6.81
225,77.92,79.5743,1.6543,2.08
226,72.4176,73.0551,0.6374,0.87
227,63.5573,71.5541,7.9968,11.18
228,57.96,70.3164,12.3564,17.57
229,59.4449,69.2542,9.8093,14.16
230,64.5855,71.1604,6.5748,9.24
231,67.4375,71.7235,4.2861,5.98
232,73.4963,73.6923,0.1961,0.27
233,68.1373,72.1223,3.985,5.53
234,64.4602,72.0319,7.5717,10.51
235,65.1758,72.2538,7.078,9.8
236,63.899,73.089,9.19,12.57
237,66.2455,73.647,7.4015,10.05
238,65.6405,72.2859,6.6454,9.19
239,63.816,71.9078,8.0918,11.25
240,68.4101,72.8067,4.3966,6.04
241,71.0192,72.7981,1.7789,2.44
242,70.2721,71.1225,0.8504,1.2
243,70.7134,69.9415,0.772,1.1
244,67.5379,69.964,2.4261,3.47
245,71.3942,70.3813,1.0129,1.44
246,71.8448,70.5005,1.3443,1.91
247,74.2738,71.8184,2.4554,3.42
248,74.13,75.7221,1.5921,2.1
249,73.8592,75.9372,2.0779,2.74
250,71.6302,73.1147,1.4845,2.03
251,67.4228,70.3226,2.8998,4.12
252,65.3321,73.1857,7.8536,10.73
253,65.3871,74.8382,9.451,12.63
254,69.3307,73.1555,3.8248,5.23
255,66.9815,70.1833,3.2018,4.56
256,65.4828,71.5623,6.0795,8.5
257,65.8665,73.1169,7.2504,9.92
258,69.7565,73.706,3.9496,5.36
259,68.3268,73.0915,4.7647,6.52
260,67.1558,71.52,4.3642,6.1
261,68.2641,71.3872,3.1231,4.37
262,71.9282,74.6409,2.7128,3.63
263,71.1659,75.3366,4.1707,5.54
264,71.0975,73.8586,2.7612,3.74
265,70.2179,71.3455,1.1276,1.58
266,64.885,71.5289,6.6439,9.29
267,67.3758,73.5003,6.1245,8.33
268,66.1174,71.7752,5.6578,7.88
269,70.6604,70.3513,0.3092,0.44
270,67.7062,68.0821,0.3759,0.55
271,66.0153,67.9755,1.9602,2.88
272,64.3309,70.4005,6.0696,8.62
273,64.4405,73.8578,9.4173,12.75
274,70.4638,78.5465,8.0827,10.29
275,75.1244,79.8105,4.6861,5.87
276,74.4369,81.0289,6.592,8.14
277,74.2898,74.3938,0.104,0.14
278,69.6294,73.0945,3.4651,4.74
279,66.2395,71.9725,5.733,7.97
280,68.5189,72.8775,4.3587,5.98
281,66.7108,71.1176,4.4068,6.2
282,70.4751,69.7108,0.7643,1.1
283,70.3895,70.1002,0.2893,0.41
284,70.6877,71.8476,1.1599,1.61
285,75.3899,73.2904,2.0995,2.86
286,68.694,69.4844,0.7903,1.14
287,63.9905,71.3002,7.3097,10.25
288,67.6313,76.4244,8.7931,11.51
289,73.053,76.4749,3.422,4.47
290,73.3755,72.9976,0.3779,0.52
291,72.8111,66.9625,5.8486,8.73
292,69.8215,66.6021,3.2194,4.83
293,71.626,72.6427,1.0167,1.4
294,77.6986,74.6046,3.094,4.15
295,73.7498,71.6961,2.0537,2.86
296,69.9436,66.3543,3.5893,5.41
297,61.1024,63.9689,2.8665,4.48
298,57.2165,65.6863,8.4698,12.89
299,66.5016,68.5457,2.0441,2.98
300,71.8339,71.2307,0.6031,0.85
301,80.0507,74.2206,5.8301,7.86
302,81.5938,72.1035,9.4904,13.16
303,70.1984,71.2665,1.0682,1.5
304,73.2246,72.4758,0.7488,1.03
305,76.0647,73.1483,2.9164,3.99
306,71.4632,71.6208,0.1575,0.22
307,68.4145,70.4532,2.0387,2.89
308,66.6614,69.9635,3.3021,4.72
309,66.1213,70.7739,4.6526,6.57
310,68.8867,72.9377,4.051,5.55
311,68.0578,75.7885,7.7307,10.2
312,68.6552,75.27,6.6149,8.79
313,69.2194,74.9538,5.7344,7.65
314,67.2553,73.0305,5.7752,7.91
315,67.9141,75.6478,7.7337,10.22
316,70.0652,77.6857,7.6205,9.81
317,68.9501,77.3837,8.4336,10.9
318,71.1327,75.8533,4.7206,6.22
319,69.4079,73.0895,3.6816,5.04
320,67.0241,73.1905,6.1664,8.43
321,67.9242,71.4895,3.5653,4.99
322,66.7354,72.0695,5.3341,7.4
323,68.9113,72.699,3.7876,5.21
324,67.1005,72.0269,4.9264,6.84
325,67.3275,70.4188,3.0913,4.39
326,66.7808,70.124,3.3432,4.77
327,65.1071,72.1422,7.0351,9.75
328,73.9153,74.3985,0.4832,0.65
329,77.1448,73.8669,3.278,4.44
330,72.157,71.1255,1.0315,1.45
331,69.8082,68.5258,1.2824,1.87
332,65.5266,65.8201,0.2935,0.45
333,66.0676,67.4625,1.3949,2.07
334,67.7471,68.6582,0.9111,1.33
335,64.5179,70.057,5.5391,7.91
336,65.9604,69.7874,3.827,5.48
337,62.019,68.251,6.232,9.13
338,63.5681,68.9562,5.3881,7.81
339,66.362,69.5423,3.1803,4.57
340,66.402,68.7633,2.3613,3.43
341,66.8238,68.6457,1.8219,2.65
342,64.6317,68.6352,4.0035,5.83
343,65.4547,71.0608,5.6061,7.89
344,67.7711,72.3399,4.5688,6.32
345,70.1372,71.703,1.5658,2.18
346,68.7247,70.9449,2.2203,3.13
347,66.4258,70.7205,4.2946,6.07
348,67.1187,69.6997,2.581,3.7
349,67.4898,72.0521,4.5623,6.33
350,70.2937,73.2578,2.9641,4.05
351,69.8319,73.3204,3.4885,4.76
352,69.1848,71.9236,2.7388,3.81
353,68.9746,71.9588,2.9841,4.15
354,65.3119,73.9828,8.671,11.72
355,67.8847,73.7453,5.8605,7.95
356,66.1792,72.8047,6.6255,9.1
357,67.3389,72.7905,5.4516,7.49
358,66.7346,73.9753,7.2407,9.79
359,69.2657,72.451,3.1852,4.4
360,68.0949,72.5454,4.4505,6.13
361,67.7716,68.8239,1.0523,1.53
362,65.907,69.6278,3.7208,5.34
363,68.0401,71.6344,3.5943,5.02
364,76.6891,75.2074,1.4817,1.97
365,73.1638,76.5523,3.3885,4.43
366,75.0452,77.35,2.3048,2.98
367,71.9859,75.6183,3.6323,4.8
368,68.2888,74.2602,5.9715,8.04
369,69.407,72.9923,3.5853,4.91
370,69.8877,73.6349,3.7473,5.09
371,67.9955,73.5165,5.521,7.51
372,71.1045,74.952,3.8475,5.13
373,70.3024,75.8075,5.5051,7.26
374,73.524,82.8633,9.3393,11.27
375,66.3855,72.6751,6.2896,8.65
376,75.3857,86.588,11.2023,12.94
377,73.4859,79.5618,6.0759,7.64
378,73.0969,77.5458,4.4489,5.74
379,74.6158,73.4987,1.1172,1.52
380,64.0908,69.6485,5.5577,7.98
381,64.7922,70.9342,6.1419,8.66
382,63.0869,70.7698,7.6829,10.86
383,65.4195,71.4107,5.9912,8.39
384,64.8638,70.0728,5.209,7.43
385,61.7165,68.3381,6.6217,9.69
386,61.9124,68.9694,7.057,10.23
387,60.5737,70.3583,9.7846,13.91
388,63.0659,70.9337,7.8678,11.09
389,65.4359,70.7332,5.2973,7.49
390,65.1159,69.3163,4.2004,6.06
391,64.0314,68.6407,4.6094,6.72
392,64.2551,69.3064,5.0513,7.29
393,62.075,69.0809,7.0058,10.14
394,63.9172,68.7785,4.8613,7.07
395,65.1205,68.0547,2.9342,4.31
396,64.918,71.6948,6.7768,9.45
397,69.7012,72.2407,2.5395,3.52
398,72.1066,71.5339,0.5728,0.8
399,69.6596,72.671,3.0114,4.14
400,68.5185,73.0973,4.5788,6.26
401,66.9834,72.6818,5.6984,7.84
402,64.507,70.9873,6.4803,9.13
403,63.2173,68.6494,5.4321,7.91
404,63.5356,67.6191,4.0835,6.04
405,64.2173,70.4824,6.2652,8.89
406,66.7506,71.1027,4.3521,6.12
407,66.8044,70.4501,3.6457,5.17
408,66.2063,72.2347,6.0285,8.35
409,66.2849,72.7319,6.447,8.86
410,67.0127,71.7433,4.7306,6.59
411,66.9536,70.5453,3.5918,5.09
412,64.3716,71.561,7.1894,10.05
413,65.5733,72.6297,7.0563,9.72
414,73.3425,76.0207,2.6782,3.52
415,74.3327,76.4532,2.1205,2.77
416,78.232,77.8654,0.3666,0.47
417,77.8294,77.7971,0.0323,0.04
418,71.169,76.5113,5.3423,6.98
419,74.8219,78.5644,3.7425,4.76
420,71.8961,76.0712,4.1751,5.49
421,69.6521,72.9489,3.2968,4.52
422,69.5067,70.6576,1.1509,1.63
423,64.0285,70.3277,6.2991,8.96
424,62.3375,72.3592,10.0217,13.85
425,66.1698,75.6791,9.5094,12.57
426,72.532,74.7013,2.1694,2.9
427,69.3928,73.4362,4.0435,5.51
428,71.3503,73.3194,1.9691,2.69
429,67.0655,72.7688,5.7033,7.84
430,64.8419,72.2163,7.3745,10.21
431,64.4672,70.1272,5.66,8.07
432,69.3817,67.383,1.9988,2.97
433,68.8292,70.8629,2.0338,2.87
434,81.9719,75.4769,6.495,8.61
435,76.6213,75.3065,1.3148,1.75
436,75.7578,73.2848,2.4729,3.37
437,74.5807,72.3531,2.2276,3.08
438,70.531,70.6648,0.1337,0.19
439,67.0797,68.7048,1.6251,2.37
440,65.4229,68.4415,3.0186,4.41
441,63.9176,68.4325,4.5149,6.6
442,69.1001,70.9554,1.8554,2.61
443,68.6461,72.6465,4.0004,5.51
444,67.4067,72.305,4.8983,6.77
445,62.1385,70.5282,8.3897,11.9
446,58.8931,69.5764,10.6833,15.35
447,60.0841,69.9963,9.9122,14.16
448,61.5238,69.7981,8.2743,11.85
449,63.8438,69.0802,5.2364,7.58
450,68.3013,71.2849,2.9836,4.19
451,69.607,74.2087,4.6017,6.2
452,73.2555,73.5731,0.3176,0.43
453,68.1208,71.5863,3.4655,4.84
454,64.9802,71.9984,7.0182,9.75
455,70.7412,71.3492,0.6079,0.85
456,71.0098,70.2501,0.7598,1.08
457,68.8018,67.7362,1.0656,1.57
458,68.0863,66.4368,1.6496,2.48
459,63.3876,66.1261,2.7385,4.14
460,65.5285,67.6489,2.1204,3.13
461,66.1807,67.5148,1.3341,1.98
462,67.626,67.4339,0.1921,0.28
463,70.2906,66.5589,3.7317,5.61
464,69.7325,69.0408,0.6917,1.0
465,68.2479,68.4325,0.1846,0.27
466,64.4638,67.8627,3.399,5.01
467,65.2485,67.7986,2.5501,3.76
468,65.1833,67.7688,2.5855,3.82
469,69.8255,69.3853,0.4402,0.63
470,73.9932,70.543,3.4502,4.89
471,77.3043,77.1099,0.1944,0.25
472,76.6908,77.7568,1.0659,1.37
473,73.8998,75.2175,1.3177,1.75
474,73.3719,71.6819,1.69,2.36
475,70.2339,70.6321,0.3982,0.56
476,68.8809,71.2623,2.3814,3.34
477,68.8673,70.658,1.7908,2.53
478,66.311,70.3185,4.0075,5.7
479,68.5156,71.3925,2.8769,4.03
480,67.1052,75.1476,8.0424,10.7
481,73.7404,75.9264,2.186,2.88
482,72.4029,74.6525,2.2495,3.01
483,71.7073,68.6408,3.0665,4.47
484,66.5645,66.0199,0.5446,0.82
485,63.1483,67.2538,4.1055,6.1
486,64.4013,69.1705,4.7692,6.89
487,65.0066,68.8955,3.8888,5.64
488,65.182,68.7142,3.5322,5.14
489,64.7316,67.273,2.5414,3.78
490,64.1267,66.439,2.3124,3.48
491,64.2987,67.7858,3.4871,5.14
492,64.1025,68.9438,4.8413,7.02
493,63.6829,70.1132,6.4303,9.17
494,71.0099,73.6252,2.6153,3.55
495,68.019,73.3103,5.2914,7.22
496,69.7267,73.7911,4.0644,5.51
497,66.3352,74.979,8.6438,11.53
498,69.3884,73.5103,4.1219,5.61
499,66.3715,72.0932,5.7217,7.94
500,64.2297,70.4094,6.1797,8.78
501,64.908,66.9958,2.0879,3.12
502,59.4757,66.2458,6.77,10.22
503,58.6916,64.7701,6.0785,9.38
504,57.7751,62.4126,4.6374,7.43
505,54.2364,62.7241,8.4877,13.53
506,61.3943,71.4522,10.0579,14.08
507,61.0029,73.5502,12.5473,17.06
508,61.1429,71.1942,10.0513,14.12
509,60.9327,67.723,6.7903,10.03
510,55.9162,68.6887,12.7725,18.59
511,58.0726,69.9373,11.8647,16.96
512,59.8045,70.2441,10.4397,14.86
513,60.6617,70.9223,10.2607,14.47
514,61.9787,71.2387,9.2601,13.0
515,62.2799,69.5384,7.2586,10.44
516,60.2381,69.0375,8.7994,12.75
517,60.4911,70.4128,9.9218,14.09
518,61.2026,70.9714,9.7687,13.76
519,62.274,71.5631,9.2892,12.98
520,61.2673,73.0184,11.7511,16.09
521,61.7371,72.03,10.2929,14.29
522,61.2095,72.3949,11.1854,15.45
523,62.5921,72.232,9.6399,13.35
524,61.3139,71.4723,10.1584,14.21
525,61.1762,69.2808,8.1046,11.7
526,57.9433,68.4132,10.4699,15.3
527,59.9648,69.631,9.6662,13.88
528,61.9509,71.4542,9.5033,13.3
529,66.3997,74.7723,8.3726,11.2
530,72.7045,74.6147,1.9102,2.56
531,74.1718,72.8899,1.282,1.76
532,74.81,70.6439,4.1661,5.9
533,70.9468,69.4204,1.5264,2.2
534,67.9674,67.5351,0.4322,0.64
535,68.6777,66.0386,2.6391,4.0
536,66.7375,67.5362,0.7988,1.18
537,66.9601,69.7171,2.757,3.95
538,69.5182,70.3328,0.8146,1.16
539,68.1126,69.224,1.1114,1.61
540,68.8489,68.7284,0.1205,0.18
541,64.8178,66.5988,1.781,2.67
542,69.0847,69.8864,0.8017,1.15
543,70.3463,70.523,0.1767,0.25
544,72.0906,71.0274,1.0632,1.5
545,68.6401,69.2051,0.565,0.82
546,68.1178,67.6241,0.4936,0.73
547,64.9922,68.4656,3.4734,5.07
548,66.4742,68.9137,2.4395,3.54
549,69.0365,67.7793,1.2572,1.85
550,69.2257,70.5406,1.3149,1.86
551,67.4624,73.6738,6.2115,8.43
552,68.87,70.7414,1.8714,2.65
553,66.382,70.2624,3.8805,5.52
554,59.6468,68.5944,8.9475,13.04
555,66.4064,70.7214,4.3149,6.1
556,70.9889,74.9686,3.9796,5.31
557,68.7784,78.6594,9.881,12.56
558,71.4021,82.0335,10.6313,12.96
559,69.0554,77.8112,8.7558,11.25
560,61.2189,73.9052,12.6863,17.17
561,63.9343,68.2873,4.353,6.37
562,63.3523,68.4261,5.0737,7.41
563,65.6674,70.8571,5.1897,7.32
564,70.5019,74.9491,4.4472,5.93
565,72.7676,75.3974,2.6298,3.49
566,71.2028,71.8217,0.6189,0.86
567,68.7293,73.7748,5.0455,6.84
568,72.8279,73.344,0.5162,0.7
569,69.7678,73.8788,4.111,5.56
570,76.5631,71.0395,5.5236,7.78
571,75.3457,67.7659,7.5798,11.19
572,78.5682,66.9572,11.611,17.34
573,78.7707,66.5045,12.2662,18.44
574,71.4567,68.8258,2.6309,3.82
575,70.1249,69.5869,0.538,0.77
576,65.7527,69.5173,3.7646,5.42
577,67.9251,68.6356,0.7105,1.04
578,64.0657,67.3347,3.269,4.85
579,65.6858,67.9159,2.2301,3.28
580,65.7225,68.8632,3.1407,4.56
581,68.2414,70.2919,2.0505,2.92
582,68.8505,68.6153,0.2352,0.34
583,67.8558,68.2776,0.4218,0.62
584,68.0708,68.3297,0.2588,0.38
585,65.3153,70.2822,4.967,7.07
586,65.4985,70.5886,5.0901,7.21
587,65.9645,69.5212,3.5567,5.12
588,65.1763,68.5439,3.3676,4.91
589,65.1854,68.7748,3.5894,5.22
590,67.4451,71.9314,4.4862,6.24
591,68.3342,72.563,4.2287,5.83
592,69.6948,73.5202,3.8254,5.2
593,68.0916,72.6056,4.514,6.22
594,69.9489,72.6168,2.6678,3.67
595,73.7806,72.7306,1.05,1.44
596,74.1585,74.1789,0.0204,0.03
597,76.7665,73.4208,3.3457,4.56
598,74.1116,70.8243,3.2874,4.64
599,70.7548,70.9145,0.1597,0.23
600,68.7569,72.9927,4.2359,5.8
601,67.789,68.9288,1.1397,1.65
602,66.7374,67.415,0.6776,1.01
603,67.4441,71.3235,3.8795,5.44
604,71.1424,73.8437,2.7013,3.66
605,72.5878,75.238,2.6502,3.52
606,70.3883,72.8451,2.4568,3.37
607,66.3671,71.0681,4.7011,6.61
608,65.6235,73.3538,7.7303,10.54
609,62.0971,73.2808,11.1837,15.26
610,64.2792,71.6729,7.3937,10.32
611,70.5525,70.0758,0.4767,0.68
612,70.5375,68.6131,1.9244,2.8
613,78.0412,71.3042,6.737,9.45
614,80.1189,75.2043,4.9147,6.54
615,79.5627,78.7286,0.8341,1.06
616,78.8599,78.5109,0.349,0.44
617,73.4654,77.5516,4.0863,5.27
618,69.4234,76.9261,7.5027,9.75
619,67.4007,77.045,9.6444,12.52
620,64.6481,74.7508,10.1027,13.52
621,64.9406,73.7415,8.8009,11.93
622,62.2619,72.2384,9.9765,13.81
623,61.9005,73.1908,11.2903,15.43
624,61.7515,73.3058,11.5544,15.76
625,64.446,74.6826,10.2366,13.71
626,67.2755,76.6836,9.4081,12.27
627,67.5855,78.3602,10.7746,13.75
628,66.3555,79.2129,12.8574,16.23
629,70.4126,81.7087,11.2961,13.82
630,69.9238,81.4086,11.4847,14.11
631,68.3353,78.497,10.1616,12.95
632,66.7518,74.6829,7.9312,10.62
633,64.5215,72.7758,8.2543,11.34
634,61.3796,73.9485,12.5688,17.0
635,63.4774,74.6181,11.1407,14.93
636,62.2014,73.0262,10.8248,14.82
637,64.1962,71.7486,7.5524,10.53
638,61.2997,70.2521,8.9524,12.74
639,60.6496,71.045,10.3953,14.63
640,57.3975,72.3441,14.9466,20.66
641,59.7231,72.3123,12.5892,17.41
642,63.9977,72.6327,8.635,11.89
643,61.4091,71.883,10.4738,14.57
644,62.1466,69.8462,7.6996,11.02
645,60.2719,68.4455,8.1735,11.94
646,57.0206,70.0782,13.0576,18.63
647,58.2815,70.8338,12.5524,17.72
648,65.0862,75.1956,10.1095,13.44
649,68.9959,76.9729,7.977,10.36
650,69.2562,78.0878,8.8316,11.31
651,70.961,77.8107,6.8498,8.8
652,65.8872,77.687,11.7998,15.19
653,63.8182,79.3032,15.4849,19.53
654,70.6932,78.8615,8.1682,10.36
655,71.6446,77.6454,6.0008,7.73
656,77.8281,77.8127,0.0154,0.02
657,85.9836,83.3112,2.6723,3.21
658,82.0442,83.4715,1.4273,1.71
659,92.5706,86.5565,6.014,6.95
660,82.7062,83.1272,0.421,0.51
661,83.3243,83.4406,0.1163,0.14
662,84.1328,82.3542,1.7787,2.16
663,73.537,79.6756,6.1385,7.7
664,71.4595,78.4542,6.9947,8.92
665,66.4263,76.5643,10.138,13.24
666,74.7979,77.0594,2.2615,2.93
667,79.3343,80.5527,1.2183,1.51
668,78.2399,85.5145,7.2746,8.51
669,82.0079,77.2641,4.7439,6.14
670,81.3496,73.5445,7.8051,10.61
671,84.2467,77.3833,6.8635,8.87
672,77.1146,63.7594,13.3551,20.95
673,77.9279,65.6715,12.2564,18.66
