sample,predicted,actual,absolute_error,percentage_error
53,64.5979,63.7887,0.8091,1.27
54,63.2599,62.2563,1.0036,1.61
55,61.1373,60.3791,0.7582,1.26
56,62.1027,62.506,0.4033,0.65
57,65.4647,64.1955,1.2692,1.98
58,67.7977,65.3244,2.4733,3.79
59,66.0572,64.916,1.1411,1.76
60,63.8502,62.1058,1.7444,2.81
61,62.8294,61.8066,1.0228,1.65
62,63.6311,63.0496,0.5815,0.92
63,63.2495,64.3747,1.1252,1.75
64,64.6388,65.0061,0.3672,0.56
65,64.8539,64.4773,0.3766,0.58
66,65.5631,63.8904,1.6727,2.62
67,63.1949,62.4453,0.7496,1.2
68,61.5508,63.0646,1.5138,2.4
69,64.3733,66.864,2.4906,3.72
70,70.3772,68.1433,2.2338,3.28
71,69.6711,67.3842,2.2869,3.39
72,67.4416,65.4907,1.9509,2.98
73,68.5293,66.0064,2.5229,3.82
74,68.1956,67.5545,0.6411,0.95
75,69.8286,68.5332,1.2954,1.89
76,68.6971,67.6894,1.0077,1.49
77,66.2055,66.2473,0.0418,0.06
78,66.7785,65.0459,1.7326,2.66
79,65.4438,65.1512,0.2926,0.45
80,67.3933,65.6844,1.7089,2.6
81,75.8968,66.3579,9.5388,14.37
82,78.8365,67.0972,11.7393,17.5
83,75.499,67.1099,8.389,12.5
84,69.4337,67.3306,2.103,3.12
85,68.573,67.5515,1.0215,1.51
86,68.0443,67.2112,0.8331,1.24
87,68.145,67.6117,0.5333,0.79
88,67.7722,66.6869,1.0853,1.63
89,66.0778,65.4246,0.6532,1.0
90,64.4732,63.3198,1.1534,1.82
91,65.8501,64.0935,1.7566,2.74
92,68.8445,64.2528,4.5917,7.15
93,66.5764,64.2775,2.2989,3.58
94,63.719,64.1613,0.4423,0.69
95,64.1139,64.0159,0.098,0.15
96,64.7209,64.5797,0.1412,0.22
97,65.5634,65.1757,0.3877,0.59
98,67.5193,66.0442,1.4751,2.23
99,66.1189,66.6304,0.5115,0.77
100,68.8412,67.4754,1.3658,2.02
101,69.6299,69.1703,0.4596,0.66
102,73.3132,70.3807,2.9325,4.17
103,71.9983,69.5591,2.4392,3.51
104,69.4613,67.8585,1.6028,2.36
105,68.0645,64.0957,3.9688,6.19
106,65.5811,63.2016,2.3795,3.76
107,61.8221,63.6851,1.863,2.93
108,64.8688,64.6733,0.1955,0.3
109,66.476,65.09,1.386,2.13
110,65.9056,65.3723,0.5333,0.82
111,65.0446,63.8511,1.1935,1.87
112,69.7085,62.985,6.7236,10.67
113,68.8365,62.841,5.9955,9.54
114,75.3544,63.274,12.0803,19.09
115,66.0008,64.6514,1.3494,2.09
116,64.9763,65.1997,0.2234,0.34
117,65.6601,65.6666,0.0065,0.01
118,65.2759,64.2292,1.0467,1.63
119,64.9888,64.4936,0.4953,0.77
120,70.0669,67.533,2.5339,3.75
121,71.1551,68.8656,2.2895,3.32
122,70.8776,69.2859,1.5917,2.3
123,72.8077,69.2443,3.5634,5.15
124,72.0626,68.0343,4.0283,5.92
125,65.5663,66.7823,1.2161,1.82
126,67.1558,66.239,0.9169,1.38
127,68.1205,66.4324,1.6881,2.54
128,67.1499,67.6376,0.4876,0.72
129,67.1067,68.2947,1.188,1.74
130,79.0384,68.4085,10.6299,15.54
131,84.5509,68.2858,16.2651,23.82
132,90.0589,68.6395,21.4194,31.21
133,73.7989,69.3446,4.4543,6.42
134,70.8428,69.3293,1.5136,2.18
135,69.4247,68.9875,0.4372,0.63
136,71.4217,70.0486,1.3731,1.96
137,72.2413,71.7014,0.5399,0.75
138,75.1233,73.3869,1.7364,2.37
139,73.9631,73.792,0.1712,0.23
140,73.6509,72.7011,0.9498,1.31
141,73.168,71.6029,1.5651,2.19
142,73.6127,70.749,2.8637,4.05
143,70.6031,71.2175,0.6145,0.86
144,74.54,72.2692,2.2708,3.14
145,74.9512,73.8384,1.1128,1.51
146,75.3393,73.5624,1.7769,2.42
147,71.7248,73.0525,1.3277,1.82
148,77.3622,73.0511,4.3111,5.9
149,77.4592,74.5878,2.8714,3.85
150,80.5991,75.1491,5.45,7.25
151,78.5822,75.3962,3.186,4.23
152,73.6934,74.2222,0.5288,0.71
153,73.2165,72.5605,0.656,0.9
154,75.7388,72.7834,2.9554,4.06
155,75.4567,72.7654,2.6913,3.7
156,73.2795,72.3883,0.8912,1.23
157,73.2452,71.1923,2.0528,2.88
158,70.8664,70.5668,0.2996,0.42
159,71.0484,71.0341,0.0144,0.02
160,71.9573,71.3472,0.6101,0.86
161,71.378,72.8353,1.4573,2.0
162,74.3757,73.7747,0.601,0.81
163,74.0016,73.5831,0.4186,0.57
164,76.6004,72.8775,3.7228,5.11
165,78.082,72.5644,5.5176,7.6
166,79.7736,73.3131,6.4605,8.81
167,93.1112,74.3576,18.7536,25.22
168,78.9975,76.4657,2.5318,3.31
169,81.1924,75.0285,6.1639,8.22
170,80.9499,74.7804,6.1695,8.25
171,82.6584,73.5997,9.0587,12.31
172,98.7747,72.4253,26.3494,36.38
173,99.7286,70.7892,28.9394,40.88
174,91.5274,69.6808,21.8466,31.35
175,83.4623,69.8555,13.6068,19.48
176,85.3548,70.8419,14.5128,20.49
177,80.6669,71.4701,9.1968,12.87
178,81.3968,73.6827,7.7141,10.47
179,112.1458,74.0845,38.0614,51.38
180,127.8526,74.0667,53.786,72.62
181,109.6755,72.586,37.0895,51.1
182,74.6968,70.6991,3.9977,5.65
183,78.3638,70.444,7.9197,11.24
184,73.268,70.1321,3.1359,4.47
185,72.8516,70.5746,2.277,3.23
186,70.4066,69.6793,0.7274,1.04
187,72.0232,70.1119,1.9112,2.73
188,80.5018,71.1325,9.3693,13.17
189,78.049,71.6395,6.4095,8.95
190,76.8086,71.1912,5.6174,7.89
191,82.7429,70.3236,12.4193,17.66
192,76.8362,69.2477,7.5885,10.96
193,73.6003,68.1611,5.4392,7.98
194,71.7129,68.6577,3.0552,4.45
195,69.7776,69.1245,0.6531,0.94
196,72.8201,69.9676,2.8525,4.08
197,72.0602,70.9121,1.1481,1.62
198,68.8626,70.5647,1.7021,2.41
199,70.6954,71.261,0.5656,0.79
200,68.0197,70.1422,2.1224,3.03
201,73.3142,70.1975,3.1167,4.44
202,79.3885,71.1652,8.2233,11.56
203,77.2509,72.3428,4.9081,6.78
204,78.6357,74.3738,4.2619,5.73
205,77.1483,74.6128,2.5354,3.4
206,72.4472,74.3852,1.938,2.61
207,70.0695,73.5166,3.4471,4.69
208,73.0754,71.8527,1.2226,1.7
209,77.967,70.9299,7.0371,9.92
210,77.2797,70.5056,6.774,9.61
211,75.7836,70.5703,5.2133,7.39
212,74.8347,69.8719,4.9628,7.1
213,75.7112,68.4681,7.2431,10.58
214,66.8492,65.7149,1.1343,1.73
215,61.3903,63.6381,2.2479,3.53
216,64.6736,64.6772,0.0036,0.01
217,78.4874,66.2079,12.2794,18.55
218,72.514,66.0346,6.4794,9.81
219,62.1254,64.904,2.7786,4.28
220,61.4234,62.6437,1.2204,1.95
221,64.8506,62.2246,2.6261,4.22
222,72.6941,63.5795,9.1146,14.34
223,77.6878,63.7118,13.976,21.94
224,69.4523,63.1137,6.3386,10.04
225,63.5788,62.1952,1.3836,2.22
226,64.1191,62.1725,1.9467,3.13
227,66.1376,64.0739,2.0638,3.22
228,68.3541,66.311,2.0431,3.08
229,75.9644,69.0117,6.9526,10.07
230,74.9054,70.1353,4.7702,6.8
231,73.1157,71.1649,1.9508,2.74
232,73.4198,70.8271,2.5927,3.66
233,71.7855,70.6765,1.109,1.57
234,70.5829,68.712,1.8709,2.72
235,68.6486,67.755,0.8936,1.32
236,66.9677,65.7263,1.2414,1.89
237,65.2029,64.8892,0.3138,0.48
238,65.0094,64.9332,0.0761,0.12
239,65.3897,63.7293,1.6604,2.61
240,64.8249,62.7973,2.0277,3.23
241,64.6765,63.5426,1.1339,1.78
242,64.9979,64.4453,0.5526,0.86
243,66.3155,64.4634,1.8521,2.87
244,62.156,61.9898,0.1662,0.27
245,60.9413,60.8505,0.0909,0.15
246,58.8604,59.5798,0.7194,1.21
247,59.7403,60.0138,0.2735,0.46
248,58.6981,59.8954,1.1973,2.0
249,59.0146,59.5955,0.5809,0.97
250,60.2674,60.543,0.2756,0.46
251,61.3084,62.0373,0.7289,1.17
252,62.7362,62.5797,0.1565,0.25
253,63.0765,62.9194,0.1571,0.25
254,62.9129,62.8764,0.0365,0.06
255,63.3795,62.9542,0.4253,0.68
256,65.6811,65.1377,0.5434,0.83
257,64.9262,65.8833,0.9571,1.45
258,67.7507,67.5721,0.1786,0.26
259,68.6884,67.9503,0.7381,1.09
260,68.983,66.7215,2.2615,3.39
261,67.3317,65.5135,1.8183,2.78
262,65.1516,63.3324,1.8192,2.87
263,63.2706,61.1515,2.1191,3.47
264,59.1055,59.2152,0.1097,0.19
265,59.2344,58.9145,0.3199,0.54
266,60.8707,59.1783,1.6924,2.86
267,60.8928,59.7775,1.1153,1.87
268,61.6876,60.9118,0.7759,1.27
269,62.63,62.3714,0.2586,0.41
270,62.619,62.7357,0.1167,0.19
271,62.6239,63.4218,0.798,1.26
272,64.1224,63.2141,0.9083,1.44
273,63.7389,62.6037,1.1352,1.81
274,63.0845,61.9788,1.1057,1.78
275,63.8071,62.2348,1.5723,2.53
276,63.4832,63.2141,0.2691,0.43
277,62.6811,62.7165,0.0354,0.06
278,62.3494,62.003,0.3464,0.56
279,63.4566,62.0726,1.3839,2.23
280,62.9927,63.1202,0.1275,0.2
281,64.5462,63.8221,0.7241,1.13
282,65.4826,65.7079,0.2253,0.34
283,66.446,66.075,0.371,0.56
284,63.9175,63.7999,0.1176,0.18
285,63.3492,62.8029,0.5462,0.87
286,62.5742,61.0041,1.5701,2.57
287,60.4749,60.4724,0.0025,0.0
288,60.6237,59.7093,0.9144,1.53
289,60.5675,59.3773,1.1902,2.0
290,60.3279,59.448,0.8799,1.48
291,60.1184,58.6194,1.499,2.56
292,58.5843,58.6272,0.0429,0.07
293,59.369,59.7535,0.3845,0.64
294,61.13,60.5862,0.5438,0.9
295,61.0518,62.0706,1.0188,1.64
296,63.032,62.2342,0.7978,1.28
297,60.7258,60.7706,0.0448,0.07
298,60.9708,59.7369,1.2339,2.07
299,60.6519,60.09,0.5619,0.94
300,62.3187,61.3008,1.0179,1.66
301,62.7003,62.4085,0.2918,0.47
302,63.814,64.8456,1.0316,1.59
303,68.345,66.3354,2.0096,3.03
304,70.4473,67.5174,2.9299,4.34
305,69.5296,66.8702,2.6594,3.98
306,65.4816,64.6092,0.8724,1.35
307,63.7341,62.3376,1.3965,2.24
308,61.3782,60.4506,0.9275,1.53
309,61.2938,60.5614,0.7324,1.21
310,61.4728,59.9108,1.5619,2.61
311,60.8785,60.7885,0.0899,0.15
312,59.2031,58.4768,0.7263,1.24
313,58.192,57.9715,0.2205,0.38
314,58.663,57.7117,0.9513,1.65
315,57.5696,58.3794,0.8098,1.39
316,58.9097,58.3475,0.5622,0.96
317,57.9248,57.9285,0.0037,0.01
318,57.9282,59.042,1.1138,1.89
319,59.6039,59.1027,0.5012,0.85
320,59.3474,60.0168,0.6694,1.12
321,61.0091,61.1677,0.1587,0.26
322,61.8965,61.4356,0.4609,0.75
323,62.6698,63.4833,0.8136,1.28
324,63.6559,64.0258,0.3699,0.58
325,65.4857,64.5782,0.9076,1.41
326,65.1543,65.5331,0.3788,0.58
327,64.8214,66.1105,1.2891,1.95
328,65.8267,68.5215,2.6948,3.93
329,71.7982,69.4389,2.3593,3.4
330,74.8601,69.9371,4.923,7.04
331,72.0954,69.7199,2.3755,3.41
332,69.2556,67.4174,1.8382,2.73
333,65.6353,64.6591,0.9763,1.51
334,61.3514,61.2511,0.1004,0.16
335,59.6952,59.4675,0.2277,0.38
336,57.3221,57.9154,0.5932,1.02
337,59.2162,58.5741,0.6421,1.1
338,59.6699,59.9957,0.3258,0.54
339,60.9035,60.6214,0.2821,0.47
340,60.4663,60.1233,0.3431,0.57
341,58.9504,59.0007,0.0503,0.09
342,58.4402,57.7533,0.6869,1.19
343,57.1736,57.389,0.2154,0.38
344,57.8971,57.7958,0.1014,0.18
345,58.393,59.2727,0.8797,1.48
346,59.8816,59.948,0.0665,0.11
347,61.1702,59.8107,1.3595,2.27
348,59.8328,59.2103,0.6225,1.05
349,59.9978,58.7937,1.2041,2.05
350,59.3491,59.8941,0.545,0.91
351,61.2811,62.5916,1.3106,2.09
352,62.9711,63.0007,0.0296,0.05
353,63.2237,62.9199,0.3038,0.48
354,61.8988,62.4297,0.5309,0.85
355,61.9512,60.9815,0.9697,1.59
356,61.1024,60.7713,0.3311,0.54
357,60.4754,61.5595,1.0841,1.76
358,60.0263,60.3099,0.2836,0.47
359,58.9059,59.8025,0.8966,1.5
360,58.9946,58.8396,0.155,0.26
361,59.2282,59.305,0.0768,0.13
362,59.7136,59.7009,0.0127,0.02
363,60.8812,59.8848,0.9964,1.66
364,61.6623,61.6332,0.0291,0.05
365,62.8582,63.623,0.7647,1.2
366,65.5888,64.7184,0.8704,1.34
367,67.2061,65.504,1.702,2.6
368,65.2713,63.9627,1.3087,2.05
369,62.589,60.9935,1.5954,2.62
370,58.557,58.6648,0.1078,0.18
371,58.409,58.4075,0.0016,0.0
372,60.1033,59.3233,0.7799,1.31
373,58.296,58.9021,0.6061,1.03
374,58.003,58.9464,0.9434,1.6
375,58.5643,58.4166,0.1477,0.25
376,59.0782,59.4012,0.3229,0.54
377,59.8777,60.7814,0.9037,1.49
378,61.261,60.9701,0.2909,0.48
379,61.0601,61.1697,0.1096,0.18
380,60.442,60.5212,0.0792,0.13
381,60.6659,59.4275,1.2384,2.08
382,59.6439,58.9128,0.7311,1.24
383,58.3639,58.5378,0.1739,0.3
384,57.9235,57.8864,0.0371,0.06
385,56.6674,57.1061,0.4387,0.77
386,56.8896,56.6135,0.2762,0.49
387,56.67,56.9135,0.2435,0.43
388,55.8542,57.3615,1.5072,2.63
389,57.8979,57.6991,0.1988,0.34
390,58.1536,57.933,0.2206,0.38
391,56.9885,57.6395,0.651,1.13
392,57.6798,57.4691,0.2107,0.37
393,57.7111,57.8137,0.1026,0.18
394,58.2317,58.4705,0.2389,0.41
395,59.4087,58.797,0.6117,1.04
396,58.7478,59.3664,0.6186,1.04
397,59.4633,60.2499,0.7866,1.31
398,62.4092,60.8884,1.5207,2.5
399,62.2099,62.4014,0.1915,0.31
400,62.0992,62.7098,0.6106,0.97
401,62.7522,61.9719,0.7803,1.26
402,62.7428,62.4826,0.2602,0.42
403,61.7706,63.0483,1.2777,2.03
404,63.6527,62.5952,1.0575,1.69
405,62.8473,62.38,0.4674,0.75
406,61.12,60.7366,0.3834,0.63
407,60.7717,60.2624,0.5093,0.85
408,60.1939,60.5818,0.388,0.64
409,60.88,60.4326,0.4474,0.74
410,60.2824,60.5211,0.2388,0.39
411,61.0992,60.8801,0.2191,0.36
412,63.0747,62.9613,0.1134,0.18
413,66.4895,64.4015,2.088,3.24
414,65.749,63.7462,2.0028,3.14
415,65.7357,62.6513,3.0844,4.92
416,63.638,59.928,3.71,6.19
417,60.1846,58.1844,2.0002,3.44
418,58.1787,57.1911,0.9876,1.73
419,57.5282,57.2929,0.2353,0.41
420,58.9223,59.5208,0.5984,1.01
421,59.7099,59.7713,0.0614,0.1
422,60.5575,60.0576,0.4999,0.83
423,59.916,60.3554,0.4394,0.73
424,59.467,58.9048,0.5622,0.95
425,58.781,58.7466,0.0344,0.06
426,61.303,59.4425,1.8605,3.13
427,60.8117,59.7591,1.0526,1.76
428,62.4308,61.1131,1.3177,2.16
429,61.7508,60.725,1.0258,1.69
430,60.728,61.7224,0.9944,1.61
431,62.7638,62.1746,0.5892,0.95
432,64.6594,62.2905,2.3689,3.8
433,62.8575,61.6414,1.216,1.97
434,62.2059,60.4512,1.7547,2.9
435,58.7534,58.3057,0.4476,0.77
436,58.3077,57.8763,0.4314,0.75
437,58.8186,60.3592,1.5406,2.55
438,59.7961,64.2567,4.4606,6.94
439,65.6907,65.75,0.0593,0.09
440,66.574,65.6515,0.9225,1.41
441,63.126,61.368,1.758,2.86
442,61.5776,61.0174,0.5601,0.92
443,60.9509,60.7887,0.1622,0.27
444,60.5911,60.3909,0.2002,0.33
445,60.3667,59.9081,0.4586,0.77
446,59.8178,59.9793,0.1615,0.27
447,60.6898,60.4241,0.2657,0.44
448,61.4244,60.5759,0.8486,1.4
449,61.5146,61.3696,0.145,0.24
450,62.1451,61.569,0.5762,0.94
451,62.2249,62.4971,0.2722,0.44
452,63.3233,63.0838,0.2395,0.38
453,63.7808,62.1758,1.605,2.58
454,61.6602,61.1975,0.4627,0.76
455,60.6301,59.8242,0.8059,1.35
456,60.1669,59.0719,1.095,1.85
457,59.0844,60.0497,0.9653,1.61
458,60.2042,59.9151,0.2892,0.48
459,61.1209,60.3645,0.7564,1.25
460,60.4482,60.8896,0.4415,0.73
461,61.3155,62.4457,1.1303,1.81
462,61.3528,63.5437,2.1909,3.45
463,61.8667,65.4429,3.5762,5.46
464,73.5885,66.0835,7.505,11.36
465,61.7008,61.4735,0.2273,0.37
466,60.7293,59.765,0.9643,1.61
467,60.5667,58.5868,1.9799,3.38
468,59.1674,59.2172,0.0498,0.08
469,60.736,59.4633,1.2727,2.14
470,60.0762,59.3619,0.7143,1.2
471,60.0462,59.4506,0.5956,1.0
472,59.8194,60.4356,0.6161,1.02
473,60.8722,64.0431,3.1709,4.95
474,64.2242,63.868,0.3561,0.56
475,63.1621,63.2153,0.0532,0.08
476,61.9891,61.728,0.261,0.42
477,60.8694,59.9266,0.9428,1.57
478,59.7973,59.928,0.1308,0.22
479,60.3967,60.6217,0.225,0.37
480,62.7082,61.678,1.0302,1.67
481,61.1117,61.9308,0.8191,1.32
482,62.4688,61.0235,1.4453,2.37
483,61.0379,60.32,0.7179,1.19
484,60.2949,60.5267,0.2318,0.38
485,61.804,60.4107,1.3933,2.31
486,61.2942,61.1028,0.1914,0.31
487,62.2431,61.759,0.4841,0.78
488,63.4529,62.5278,0.9251,1.48
489,62.9331,63.0374,0.1044,0.17
490,63.8902,63.9525,0.0623,0.1
491,64.9046,65.2144,0.3098,0.47
492,64.9372,64.6944,0.2429,0.38
493,62.7821,63.6845,0.9024,1.42
494,65.4344,63.295,2.1394,3.38
495,63.943,62.5304,1.4126,2.26
496,63.6653,63.526,0.1394,0.22
497,67.1228,65.901,1.2218,1.85
498,68.2171,67.3276,0.8896,1.32
499,68.9121,66.7528,2.1592,3.23
500,65.738,65.5073,0.2307,0.35
501,64.2501,63.5902,0.6599,1.04
502,61.9563,61.5069,0.4493,0.73
503,60.9691,61.2593,0.2902,0.47
504,62.0922,61.9605,0.1317,0.21
505,64.509,63.7672,0.7419,1.16
506,66.2764,67.3098,1.0333,1.54
507,69.1615,69.6918,0.5303,0.76
508,72.9216,70.8686,2.053,2.9
509,70.6228,71.8943,1.2715,1.77
510,68.2571,71.2915,3.0344,4.26
511,70.0914,70.5111,0.4197,0.6
512,69.7328,69.9668,0.234,0.33
513,69.2811,69.5227,0.2416,0.35
514,69.3451,68.2018,1.1433,1.68
515,69.5025,67.7931,1.7093,2.52
516,70.0528,68.2923,1.7605,2.58
517,74.2557,71.117,3.1387,4.41
518,74.9751,72.0738,2.9013,4.03
519,76.5393,72.8857,3.6536,5.01
520,85.7264,73.5298,12.1966,16.59
521,83.854,72.7662,11.0877,15.24
522,77.5354,70.4617,7.0738,10.04
523,67.0239,66.5161,0.5078,0.76
524,70.5903,65.0721,5.5181,8.48
525,71.6987,65.0512,6.6475,10.22
526,77.3453,66.5386,10.8067,16.24
527,82.6827,69.035,13.6477,19.77
528,85.9395,62.6045,23.3351,37.27
529,85.1511,65.0055,20.1456,30.99
530,85.7545,73.6701,12.0843,16.4
531,92.5938,74.8126,17.7812,23.77
532,110.6433,76.2081,34.4352,45.19
533,98.4569,77.0505,21.4065,27.78
534,101.9362,77.452,24.4842,31.61
535,97.2644,78.3885,18.8758,24.08
536,100.0642,80.2442,19.82,24.7
537,95.5613,80.5833,14.978,18.59
538,95.3297,79.6836,15.6461,19.64
539,101.706,77.3168,24.3892,31.54
540,97.1484,70.1341,27.0143,38.52
541,100.7891,74.6347,26.1544,35.04
542,117.4915,82.2165,35.2749,42.9
543,120.8322,85.2096,35.6225,41.81
544,101.0282,85.492,15.5362,18.17
545,96.9354,85.9866,10.9488,12.73
546,113.8298,79.7709,34.0589,42.7
547,125.6695,77.8204,47.8491,61.49
548,120.3617,78.061,42.3007,54.19
549,93.7095,75.5225,18.187,24.08
550,84.8274,75.7416,9.0858,12.0
551,83.0138,76.8536,6.1602,8.02
552,85.0808,82.8673,2.2134,2.67
553,84.4591,82.3713,2.0878,2.53
554,83.0922,81.8707,1.2215,1.49
555,84.3148,81.8033,2.5116,3.07
556,81.4235,82.5447,1.1212,1.36
557,82.9864,83.9928,1.0064,1.2
558,82.6611,86.2467,3.5856,4.16
559,84.1632,87.6312,3.468,3.96
560,92.735,90.3985,2.3365,2.58
561,92.2321,90.6455,1.5866,1.75
562,96.2415,91.319,4.9226,5.39
563,94.3701,92.0239,2.3463,2.55
564,90.0302,93.2644,3.2342,3.47
565,92.9099,94.3372,1.4272,1.51
566,95.3238,95.7878,0.464,0.48
567,90.9469,96.6606,5.7137,5.91
568,91.4623,98.0739,6.6116,6.74
569,102.1158,99.0287,3.0871,3.12
570,101.26,99.935,1.325,1.33
571,98.0625,100.1116,2.0491,2.05
572,99.004,100.0097,1.0058,1.01
573,97.496,99.9181,2.4221,2.42
574,96.9048,100.1271,3.2223,3.22
575,94.0708,100.9231,6.8522,6.79
576,98.2473,101.9069,3.6596,3.59
577,97.8432,102.6401,4.7969,4.67
578,99.2535,103.5762,4.3228,4.17
579,95.4367,104.1201,8.6835,8.34
580,88.173,105.0427,16.8697,16.06
581,111.0837,108.0599,3.0238,2.8
582,115.9555,108.7249,7.2307,6.65
583,108.8191,109.4622,0.6431,0.59
584,109.1833,110.3419,1.1586,1.05
585,113.8426,111.0715,2.7711,2.49
586,110.378,111.9013,1.5232,1.36
587,107.91,113.0294,5.1194,4.53
588,111.4687,113.3864,1.9177,1.69
589,115.9892,114.3992,1.59,1.39
590,108.4238,115.262,6.8382,5.93
591,105.972,115.9082,9.9362,8.57
592,107.6373,116.2887,8.6514,7.44
593,114.5028,116.9789,2.4762,2.12
594,116.8427,117.4279,0.5852,0.5
595,115.4777,118.2806,2.803,2.37
596,116.3935,119.3599,2.9664,2.49
597,111.0287,120.2056,9.1769,7.63
598,111.5163,121.3182,9.802,8.08
599,108.7939,121.7782,12.9843,10.66
600,117.2788,124.4207,7.1418,5.74
601,99.4714,120.3446,20.8732,17.34
602,103.1507,114.704,11.5533,10.07
603,117.8277,120.7207,2.893,2.4
604,126.566,122.2349,4.3311,3.54
605,121.2443,127.121,5.8767,4.62
606,111.447,126.8573,15.4103,12.15
607,109.8769,126.7989,16.922,13.35
608,109.1916,127.0873,17.8957,14.08
609,90.9267,127.3498,36.4231,28.6
610,93.9361,127.69,33.7539,26.43
611,90.7523,128.0056,37.2534,29.1
612,93.5081,130.2108,36.7028,28.19
613,105.2135,128.2613,23.0479,17.97
614,101.5236,127.6172,26.0937,20.45
615,106.1092,127.1553,21.0461,16.55
616,109.6974,125.0604,15.363,12.28
617,111.5991,128.5114,16.9124,13.16
618,121.0912,128.4203,7.329,5.71
619,129.3229,127.1839,2.139,1.68
620,128.4917,126.2319,2.2598,1.79
621,78.4833,125.3187,46.8354,37.37
622,84.0977,123.0019,38.9042,31.63
623,109.7398,122.4287,12.6889,10.36
624,119.3483,116.358,2.9903,2.57
625,117.5954,114.6773,2.9181,2.54
626,115.862,113.4863,2.3758,2.09
627,117.3263,117.2693,0.057,0.05
628,124.5566,116.9243,7.6323,6.53
629,122.8973,115.7179,7.1795,6.2
630,120.0182,114.7621,5.2561,4.58
631,121.6107,112.4734,9.1372,8.12
632,125.5967,111.366,14.2307,12.78
633,130.3752,110.6225,19.7528,17.86
634,132.7439,109.0993,23.6446,21.67
635,131.8147,109.7766,22.038,20.08
636,124.6973,105.7855,18.9118,17.88
637,116.428,104.7488,11.6792,11.15
638,115.8722,103.4537,12.4185,12.0
639,115.1902,103.3073,11.8829,11.5
640,119.4577,102.3536,17.1041,16.71
641,122.3718,105.9487,16.4231,15.5
642,116.8758,106.174,10.7019,10.08
643,123.4364,106.1506,17.2858,16.28
644,121.2505,105.1904,16.0601,15.27
645,131.1581,100.5524,30.6058,30.44
646,131.3882,99.5842,31.804,31.94
647,129.8006,99.0841,30.7164,31.0
648,129.6443,98.6977,30.9467,31.36
649,114.3932,98.6331,15.7601,15.98
650,90.59,98.6347,8.0447,8.16
651,109.4807,98.3323,11.1484,11.34
652,128.3905,98.6251,29.7654,30.18
653,127.1528,97.931,29.2218,29.84
654,99.6087,99.637,0.0283,0.03
655,96.4733,95.5421,0.9312,0.97
656,105.9665,93.8342,12.1323,12.93
657,109.1838,94.0531,15.1307,16.09
658,101.038,97.8384,3.1996,3.27
659,102.9555,99.2225,3.733,3.76
660,116.4135,97.9529,18.4606,18.85
661,103.0746,96.21,6.8646,7.13
662,96.5482,97.4379,0.8897,0.91
663,96.3822,100.7143,4.3321,4.3
664,100.7625,101.8513,1.0888,1.07
665,113.6424,108.5082,5.1342,4.73
666,111.8644,110.1625,1.7019,1.54
667,110.4169,111.2584,0.8414,0.76
668,113.1494,112.6873,0.4621,0.41
669,103.7319,116.1075,12.3756,10.66
670,98.4796,115.9162,17.4366,15.04
671,91.9437,117.0657,25.122,21.46
672,107.3781,117.9426,10.5645,8.96
673,116.5016,118.2368,1.7352,1.47
674,118.6308,118.8783,0.2476,0.21
