sample,predicted,actual,absolute_error,percentage_error
183,58.2296,59.8337,1.6042,2.68
184,58.6639,59.4175,0.7536,1.27
185,58.3765,59.2009,0.8244,1.39
186,58.7296,59.0579,0.3283,0.56
187,58.3619,59.4355,1.0737,1.81
188,58.7468,59.8707,1.124,1.88
189,59.3776,60.4406,1.063,1.76
190,58.9112,59.9348,1.0237,1.71
191,59.0903,60.0771,0.9868,1.64
192,59.1788,60.0378,0.8589,1.43
193,59.7557,60.0941,0.3385,0.56
194,59.9038,60.5169,0.6131,1.01
195,60.1395,60.6421,0.5026,0.83
196,59.4367,60.3149,0.8782,1.46
197,59.157,59.8485,0.6915,1.16
198,59.5349,60.0253,0.4904,0.82
199,59.3377,60.2191,0.8814,1.46
200,59.6951,60.3089,0.6138,1.02
201,59.6528,59.6554,0.0026,0.0
202,59.1739,59.6822,0.5083,0.85
203,58.8856,58.3307,0.555,0.95
204,58.7283,58.8898,0.1615,0.27
205,59.4074,59.4432,0.0357,0.06
206,59.4686,60.3073,0.8387,1.39
207,60.0096,60.5407,0.5311,0.88
208,59.0294,59.3851,0.3557,0.6
209,58.3052,57.468,0.8371,1.46
210,58.5793,59.5869,1.0076,1.69
211,59.4362,60.3817,0.9455,1.57
212,60.2672,61.8398,1.5726,2.54
213,61.1848,61.8935,0.7087,1.15
214,60.8135,60.9576,0.1441,0.24
215,60.2443,60.624,0.3797,0.63
216,59.8904,60.7582,0.8679,1.43
217,59.3513,60.4081,1.0569,1.75
218,59.5634,62.1268,2.5634,4.13
219,61.7685,62.5094,0.7409,1.19
220,63.16,64.0782,0.9182,1.43
221,63.4931,63.0281,0.4649,0.74
222,63.035,61.5184,1.5166,2.47
223,60.8815,59.7812,1.1003,1.84
224,59.5834,59.7338,0.1504,0.25
225,58.6474,59.2201,0.5728,0.97
226,58.896,58.9457,0.0497,0.08
227,58.8787,59.0427,0.164,0.28
228,58.6213,58.9878,0.3664,0.62
229,58.9449,59.0827,0.1378,0.23
230,58.834,58.8643,0.0303,0.05
231,58.8832,59.3355,0.4523,0.76
232,58.8491,59.6623,0.8132,1.36
233,58.9156,60.7542,1.8386,3.03
234,59.8171,60.2337,0.4166,0.69
235,59.8744,60.4228,0.5484,0.91
236,60.3452,59.4354,0.9097,1.53
237,59.4433,59.5242,0.0809,0.14
238,58.5511,58.7525,0.2014,0.34
239,57.8332,58.9669,1.1337,1.92
240,59.5275,60.3723,0.8448,1.4
241,59.4595,59.715,0.2555,0.43
242,59.2722,59.4166,0.1444,0.24
243,59.1599,58.2399,0.92,1.58
244,57.9591,57.5435,0.4156,0.72
245,57.9954,57.4565,0.5389,0.94
246,57.9712,57.1776,0.7936,1.39
247,56.9014,57.2708,0.3695,0.65
248,56.5703,57.2284,0.6581,1.15
249,56.6289,57.3623,0.7334,1.28
250,56.4319,57.4848,1.0529,1.83
251,57.3273,57.5933,0.266,0.46
252,56.8812,56.7832,0.0979,0.17
253,57.2429,57.2224,0.0205,0.04
254,57.3487,57.2371,0.1116,0.2
255,57.618,56.8516,0.7664,1.35
256,56.4349,56.9493,0.5144,0.9
257,57.4386,58.0974,0.6588,1.13
258,57.1126,57.842,0.7294,1.26
259,57.2526,58.9086,1.656,2.81
260,57.6095,59.4977,1.8883,3.17
261,58.5756,58.7933,0.2176,0.37
262,58.7252,58.7659,0.0407,0.07
263,58.9387,58.594,0.3447,0.59
264,58.3029,58.8271,0.5242,0.89
265,58.7902,59.1917,0.4015,0.68
266,58.5813,59.297,0.7156,1.21
267,59.0992,59.7335,0.6343,1.06
268,59.1138,59.7749,0.6611,1.11
269,58.7063,59.4284,0.722,1.21
270,59.371,59.1542,0.2168,0.37
271,58.7249,59.749,1.0241,1.71
272,59.699,59.2382,0.4608,0.78
273,59.8108,59.6013,0.2094,0.35
274,59.3011,59.6015,0.3003,0.5
275,59.6431,59.2435,0.3996,0.67
276,58.8503,60.8024,1.9521,3.21
277,59.8885,60.7679,0.8794,1.45
278,61.1932,61.4928,0.2997,0.49
279,60.3682,61.0689,0.7007,1.15
280,60.0891,59.7156,0.3736,0.63
281,59.3707,58.7802,0.5905,1.0
282,58.174,58.5229,0.3489,0.6
283,58.9458,59.3832,0.4374,0.74
284,59.1449,60.0401,0.8952,1.49
285,59.6757,60.0299,0.3542,0.59
286,59.3979,59.6783,0.2804,0.47
287,59.0446,59.051,0.0064,0.01
288,59.2876,59.9346,0.647,1.08
289,60.1888,60.3416,0.1528,0.25
290,59.9538,60.1573,0.2035,0.34
291,60.2412,60.2289,0.0123,0.02
292,60.2831,60.0316,0.2515,0.42
293,60.4906,61.0211,0.5305,0.87
294,60.3304,61.3226,0.9922,1.62
295,60.3099,60.2697,0.0402,0.07
296,60.0117,59.6377,0.374,0.63
297,59.3108,59.3173,0.0065,0.01
298,60.7209,62.0213,1.3005,2.1
299,61.1257,62.457,1.3313,2.13
300,59.7107,62.8812,3.1705,5.04
301,61.7934,64.2519,2.4585,3.83
302,61.8434,63.9562,2.1128,3.3
303,63.4188,65.9829,2.5641,3.89
304,64.2445,71.1889,6.9444,9.75
305,67.3797,75.9439,8.5642,11.28
306,76.5995,78.5914,1.9919,2.53
307,76.8955,78.303,1.4075,1.8
308,77.3625,79.8353,2.4728,3.1
309,81.2634,82.3391,1.0757,1.31
310,82.8594,86.3743,3.5149,4.07
311,86.5991,89.664,3.0649,3.42
312,90.8614,92.4637,1.6023,1.73
313,88.2467,90.7152,2.4685,2.72
314,81.2861,85.4435,4.1574,4.87
315,76.0702,79.3981,3.3279,4.19
316,71.7409,73.7064,1.9654,2.67
317,71.8161,69.7341,2.082,2.99
318,69.4778,74.4814,5.0036,6.72
319,74.5763,79.4617,4.8854,6.15
320,76.2689,83.2344,6.9655,8.37
321,81.0064,80.0888,0.9176,1.15
322,81.2206,77.0018,4.2188,5.48
323,84.4383,73.174,11.2643,15.39
324,90.4045,76.2231,14.1814,18.61
325,100.3015,80.49,19.8115,24.61
326,93.4071,84.7722,8.635,10.19
327,86.7799,87.3003,0.5205,0.6
328,89.8308,86.8635,2.9672,3.42
329,83.7068,83.6167,0.0901,0.11
330,80.6961,81.9829,1.2868,1.57
331,82.3842,82.4381,0.0539,0.07
332,80.501,84.2603,3.7593,4.46
333,78.727,84.7114,5.9843,7.06
334,78.2231,84.2879,6.0648,7.2
335,77.8927,84.3216,6.4289,7.62
336,78.1334,85.0541,6.9207,8.14
337,82.2873,86.2857,3.9984,4.63
338,84.4023,86.675,2.2727,2.62
339,89.0345,86.4868,2.5477,2.95
340,93.3655,88.1479,5.2177,5.92
341,92.7392,88.1539,4.5853,5.2
342,90.4642,86.696,3.7682,4.35
343,84.8992,85.2401,0.3409,0.4
344,83.4262,84.6743,1.2481,1.47
345,82.6883,85.997,3.3087,3.85
346,83.2629,87.0465,3.7836,4.35
347,84.5605,87.9686,3.4081,3.87
348,80.8793,80.5024,0.3769,0.47
349,79.3236,80.3148,0.9913,1.23
350,77.9603,84.1576,6.1973,7.36
351,82.3421,91.701,9.3588,10.21
352,86.156,89.9954,3.8394,4.27
353,80.5236,83.5669,3.0433,3.64
354,71.6905,72.8139,1.1233,1.54
355,72.7457,72.2144,0.5313,0.74
356,73.5503,74.9297,1.3794,1.84
357,77.6934,80.5709,2.8775,3.57
358,78.0191,84.5995,6.5804,7.78
359,82.6283,85.8697,3.2414,3.77
360,81.4877,83.8262,2.3384,2.79
361,80.6228,79.9086,0.7141,0.89
362,81.4074,76.0439,5.3635,7.05
363,78.5551,76.2886,2.2665,2.97
364,73.1445,77.2254,4.0809,5.28
365,75.7544,80.6884,4.934,6.11
366,76.3225,85.5932,9.2707,10.83
367,85.665,88.1425,2.4775,2.81
368,89.3186,89.8045,0.4858,0.54
369,87.2115,92.0068,4.7953,5.21
370,95.4816,93.8932,1.5884,1.69
371,92.5925,97.4551,4.8626,4.99
372,106.1452,99.2341,6.9111,6.96
373,107.7997,101.0106,6.7892,6.72
374,103.5692,102.2607,1.3084,1.28
375,105.7518,103.7064,2.0454,1.97
376,105.9103,105.0036,0.9067,0.86
377,107.5989,105.8988,1.7001,1.61
378,105.8298,106.7264,0.8966,0.84
379,107.3323,108.1761,0.8437,0.78
380,98.7408,109.8741,11.1334,10.13
381,109.9462,111.2207,1.2745,1.15
382,99.2597,112.008,12.7483,11.38
383,97.8763,111.9437,14.0674,12.57
384,109.9827,111.8008,1.818,1.63
385,109.5319,112.0132,2.4814,2.22
386,111.5031,112.0145,0.5114,0.46
387,111.7219,112.6376,0.9157,0.81
388,113.449,112.6785,0.7705,0.68
389,113.9333,112.7198,1.2135,1.08
390,116.2495,112.2751,3.9744,3.54
391,113.0184,111.8813,1.137,1.02
392,113.8057,113.5034,0.3023,0.27
393,113.072,116.0594,2.9874,2.57
394,115.3406,119.017,3.6763,3.09
395,117.7931,121.3372,3.544,2.92
396,120.3418,123.3951,3.0533,2.47
397,123.4074,124.7961,1.3887,1.11
398,124.3891,125.6089,1.2198,0.97
399,125.758,125.7994,0.0414,0.03
400,124.8809,125.4954,0.6146,0.49
401,123.6364,125.1002,1.4638,1.17
402,124.2055,125.2194,1.0138,0.81
403,124.3569,126.1775,1.8205,1.44
404,125.5409,127.4912,1.9503,1.53
405,125.901,128.4969,2.5959,2.02
406,125.9585,129.0361,3.0776,2.39
407,127.2863,129.5885,2.3022,1.78
408,130.0833,130.038,0.0453,0.03
409,132.5494,130.0632,2.4862,1.91
410,131.1428,129.7572,1.3857,1.07
411,128.6553,129.236,0.5807,0.45
412,125.6309,128.9196,3.2886,2.55
413,123.7058,128.0559,4.3501,3.4
414,123.6181,127.5685,3.9504,3.1
415,127.0848,128.2961,1.2112,0.94
416,127.929,129.2666,1.3375,1.03
417,128.8404,129.8839,1.0435,0.8
418,129.2008,129.8845,0.6837,0.53
419,130.0059,129.3304,0.6755,0.52
420,129.1448,128.989,0.1559,0.12
421,128.9312,129.0887,0.1574,0.12
422,128.5065,129.1445,0.638,0.49
423,128.8584,130.1189,1.2605,0.97
424,129.6937,130.6228,0.9292,0.71
425,130.1669,130.3296,0.1628,0.12
426,132.6816,130.095,2.5866,1.99
427,132.3764,129.638,2.7384,2.11
428,129.9726,129.4453,0.5274,0.41
429,130.302,129.7824,0.5196,0.4
430,128.4366,130.2897,1.8531,1.42
431,130.818,130.6072,0.2108,0.16
432,131.4128,130.7438,0.669,0.51
433,126.5761,130.7691,4.1929,3.21
434,125.6154,130.2014,4.5859,3.52
435,127.1727,130.0349,2.8621,2.2
436,129.572,130.6267,1.0547,0.81
437,130.284,132.1998,1.9157,1.45
438,130.9979,133.5789,2.581,1.93
439,134.9145,132.8142,2.1003,1.58
440,139.0466,129.8288,9.2178,7.1
441,106.2517,124.9965,18.7448,15.0
442,120.1282,120.6777,0.5495,0.46
443,121.9683,117.4908,4.4775,3.81
444,118.594,117.0572,1.5368,1.31
445,120.8381,117.243,3.5951,3.07
446,114.0069,117.5625,3.5556,3.02
447,115.6009,116.584,0.9831,0.84
448,107.6305,114.3828,6.7523,5.9
449,102.1868,109.0691,6.8824,6.31
450,101.077,105.4215,4.3446,4.12
451,92.6442,104.6012,11.9569,11.43
452,104.6771,107.057,2.3799,2.22
453,96.9417,107.2456,10.3039,9.61
454,102.004,106.0112,4.0073,3.78
455,99.1323,102.6828,3.5506,3.46
456,92.9501,99.7889,6.8388,6.85
457,94.4657,98.8428,4.3771,4.43
458,95.1562,97.2567,2.1004,2.16
459,97.7912,94.9077,2.8835,3.04
460,99.1587,94.6812,4.4775,4.73
461,98.657,94.9034,3.7536,3.96
462,98.509,94.8675,3.6415,3.84
463,94.5498,96.0356,1.4858,1.55
464,97.1009,95.8729,1.228,1.28
465,92.1636,94.3897,2.2261,2.36
466,98.5484,92.8227,5.7256,6.17
467,97.0914,90.982,6.1095,6.72
468,105.7497,89.4938,16.2559,18.16
469,92.2549,89.0212,3.2337,3.63
470,94.7394,89.0365,5.703,6.41
471,99.537,88.8897,10.6473,11.98
472,91.8948,87.5818,4.313,4.92
473,95.9419,90.0806,5.8613,6.51
474,92.9953,89.2956,3.6997,4.14
475,93.2288,90.1945,3.0343,3.36
476,98.7564,91.0172,7.7392,8.5
477,94.9348,88.4466,6.4882,7.34
478,88.6534,86.909,1.7443,2.01
479,86.4898,87.8447,1.3548,1.54
480,87.5911,87.3757,0.2154,0.25
481,88.2337,91.5337,3.3,3.61
482,90.6019,92.9035,2.3016,2.48
483,91.6755,96.5439,4.8684,5.04
484,97.607,104.5745,6.9675,6.66
485,101.0647,107.1828,6.1182,5.71
486,104.4878,110.4495,5.9617,5.4
487,110.1121,113.2989,3.1868,2.81
488,111.2079,115.4706,4.2627,3.69
489,116.4339,116.8666,0.4326,0.37
490,116.6358,117.9548,1.319,1.12
491,118.4186,118.8611,0.4425,0.37
492,120.0283,119.6397,0.3886,0.32
493,121.3888,120.1172,1.2716,1.06
494,121.4327,119.5398,1.8929,1.58
495,119.0262,119.6341,0.6079,0.51
496,118.4201,120.4803,2.0602,1.71
497,118.6213,121.6266,3.0052,2.47
498,120.0841,123.7585,3.6744,2.97
499,122.2068,125.3218,3.115,2.49
500,123.9003,126.2813,2.381,1.89
501,125.5958,126.9955,1.3997,1.1
502,124.5118,128.1336,3.6219,2.83
503,123.5639,129.1754,5.6115,4.34
504,125.7769,129.8677,4.0908,3.15
505,125.7808,129.9182,4.1373,3.18
506,125.9078,129.0288,3.121,2.42
507,125.6891,128.7278,3.0387,2.36
508,125.79,126.8344,1.0444,0.82
509,123.5237,126.3079,2.7842,2.2
510,123.9786,126.7724,2.7937,2.2
511,122.8391,126.7431,3.904,3.08
512,123.9698,128.1795,4.2097,3.28
513,126.0192,128.5428,2.5236,1.96
514,125.2751,128.8204,3.5453,2.75
515,126.7164,129.5784,2.862,2.21
516,126.56,131.4884,4.9284,3.75
517,128.8928,133.0335,4.1407,3.11
518,129.5426,134.8948,5.3522,3.97
519,131.762,135.6466,3.8845,2.86
520,133.8912,135.849,1.9577,1.44
521,131.9577,135.9019,3.9442,2.9
522,133.1182,136.4037,3.2855,2.41
523,135.5387,137.633,2.0943,1.52
524,135.7002,139.0405,3.3402,2.4
525,138.7436,140.1135,1.3699,0.98
526,140.1554,140.7856,0.6302,0.45
527,138.3349,141.0539,2.719,1.93
528,137.3954,140.708,3.3126,2.35
529,137.8614,140.2919,2.4305,1.73
530,137.0481,139.6742,2.6262,1.88
531,135.1878,139.4096,4.2219,3.03
532,135.9628,139.8267,3.8639,2.76
533,138.1367,140.6109,2.4742,1.76
534,137.5568,141.4705,3.9137,2.77
535,140.0636,142.8343,2.7707,1.94
536,141.9389,144.1113,2.1724,1.51
537,144.607,145.1827,0.5756,0.4
538,144.0998,145.808,1.7082,1.17
539,146.0518,145.8344,0.2174,0.15
540,145.6632,144.069,1.5942,1.11
541,143.7497,143.9899,0.2403,0.17
542,142.5724,143.3603,0.7879,0.55
543,140.5159,143.2538,2.7379,1.91
544,140.8923,143.3978,2.5055,1.75
545,141.5515,142.6923,1.1409,0.8
546,141.8774,142.6834,0.806,0.56
547,138.9241,139.294,0.3699,0.27
548,139.0652,138.2114,0.8538,0.62
549,137.1009,138.1849,1.084,0.78
550,138.4555,137.9017,0.5538,0.4
551,138.4845,139.5977,1.1132,0.8
552,137.218,136.1611,1.0569,0.78
553,136.0595,134.6083,1.4512,1.08
554,131.3085,132.3446,1.0361,0.78
555,127.9629,128.5023,0.5394,0.42
556,119.753,125.691,5.938,4.72
557,117.84,122.87,5.03,4.09
558,117.5456,120.2568,2.7111,2.25
559,114.6619,118.5118,3.8499,3.25
560,116.2417,117.2069,0.9652,0.82
561,113.5328,115.5263,1.9936,1.73
562,115.2996,114.2714,1.0283,0.9
563,113.3239,113.2611,0.0628,0.06
564,110.8698,112.4209,1.5512,1.38
565,109.4361,111.7195,2.2834,2.04
566,110.3705,110.5665,0.196,0.18
567,108.8914,107.9322,0.9592,0.89
568,105.1439,104.6355,0.5084,0.49
569,101.7686,101.5779,0.1907,0.19
570,96.3696,99.7883,3.4187,3.43
571,92.8384,99.6569,6.8185,6.84
572,93.8397,99.4922,5.6525,5.68
573,97.526,100.5949,3.0689,3.05
574,97.5928,100.5697,2.9769,2.96
575,99.4192,100.9912,1.5721,1.56
576,98.129,102.0636,3.9346,3.86
577,98.918,102.9095,3.9914,3.88
578,100.1212,103.335,3.2138,3.11
579,97.7513,102.8381,5.0869,4.95
580,99.6645,101.4289,1.7645,1.74
581,93.063,100.5362,7.4732,7.43
582,91.1117,99.7101,8.5984,8.62
583,96.5004,101.2308,4.7305,4.67
584,101.2457,101.7616,0.5159,0.51
585,102.6168,101.5954,1.0214,1.01
586,102.2574,101.7441,0.5133,0.5
587,101.7468,101.7206,0.0263,0.03
588,101.078,100.9458,0.1322,0.13
589,99.3034,97.0972,2.2063,2.27
590,94.8643,91.5456,3.3187,3.63
591,86.1847,86.1443,0.0404,0.05
592,82.6719,86.8438,4.1719,4.8
593,84.3573,88.7076,4.3504,4.9
594,86.163,91.9584,5.7954,6.3
595,89.5637,95.5958,6.0321,6.31
596,89.9645,95.1702,5.2057,5.47
597,89.7957,95.642,5.8463,6.11
598,90.4758,96.1047,5.6289,5.86
599,89.6926,94.8208,5.1282,5.41
600,91.6026,98.5722,6.9696,7.07
601,97.8827,97.7049,0.1778,0.18
602,97.5811,98.2137,0.6326,0.64
603,97.8574,99.0033,1.1459,1.16
604,96.9552,97.5128,0.5576,0.57
605,94.6647,95.6118,0.9471,0.99
606,91.3977,94.0904,2.6926,2.86
607,89.9214,94.447,4.5255,4.79
608,91.5269,96.7231,5.1962,5.37
609,92.9014,97.2932,4.3917,4.51
610,96.4521,96.7985,0.3463,0.36
611,94.8804,97.3999,2.5195,2.59
612,94.8489,98.5266,3.6777,3.73
613,96.9785,98.7232,1.7447,1.77
614,93.9086,97.8294,3.9208,4.01
615,91.9305,98.4585,6.5279,6.63
616,92.8135,97.1591,4.3456,4.47
617,91.8421,94.2682,2.4261,2.57
618,90.5521,88.6833,1.8688,2.11
619,86.5554,81.5552,5.0002,6.13
620,81.2484,83.0105,1.7621,2.12
621,82.9912,88.7688,5.7776,6.51
622,90.9217,91.2063,0.2847,0.31
623,90.2018,90.5916,0.3898,0.43
624,86.5466,86.7006,0.154,0.18
625,81.9756,79.1207,2.8549,3.61
626,77.4182,78.2965,0.8783,1.12
627,77.447,75.9978,1.4492,1.91
628,76.4801,77.6363,1.1563,1.49
629,77.0967,76.448,0.6488,0.85
630,78.7251,74.2958,4.4293,5.96
631,80.0565,75.8455,4.211,5.55
632,82.4663,80.8423,1.624,2.01
633,84.6599,82.6824,1.9775,2.39
634,84.4585,84.4997,0.0412,0.05
635,83.5397,81.3571,2.1826,2.68
636,80.3512,79.1993,1.1519,1.45
637,79.8803,78.3064,1.5739,2.01
638,78.0931,78.651,0.5578,0.71
639,80.4526,79.3257,1.1269,1.42
640,81.7794,82.1155,0.3361,0.41
641,83.1948,88.2216,5.0268,5.7
642,84.1543,87.4095,3.2552,3.72
643,82.6242,86.0967,3.4725,4.03
644,82.9914,84.2162,1.2247,1.45
645,82.0121,80.1008,1.9113,2.39
646,80.035,77.5523,2.4826,3.2
647,80.7529,73.0237,7.7292,10.58
648,78.6801,74.8113,3.8688,5.17
649,78.5498,81.6942,3.1444,3.85
650,83.7947,81.4795,2.3152,2.84
651,78.9421,79.7485,0.8064,1.01
652,77.673,75.9489,1.7241,2.27
653,73.9735,73.5842,0.3893,0.53
654,71.7302,75.7394,4.0092,5.29
655,73.3201,75.7603,2.4402,3.22
656,71.8544,75.3012,3.4468,4.58
657,71.5464,73.1428,1.5964,2.18
658,72.091,72.5362,0.4452,0.61
659,73.0521,72.8639,0.1882,0.26
660,73.7903,72.4996,1.2908,1.78
661,74.388,86.846,12.458,14.34
662,81.7615,92.4916,10.7301,11.6
663,93.0033,96.0374,3.0341,3.16
664,91.497,90.4849,1.0122,1.12
665,84.8534,84.4714,0.382,0.45
666,81.8211,84.6371,2.816,3.33
667,84.11,88.0936,3.9835,4.52
668,86.8316,88.6717,1.8401,2.08
669,88.7041,83.7095,4.9946,5.97
670,74.7319,72.6487,2.0832,2.87
671,70.3342,67.9962,2.338,3.44
672,67.5112,73.9576,6.4463,8.72
673,69.5231,81.5842,12.0611,14.78
674,77.8284,83.4695,5.6411,6.76
