sample,predicted,actual,absolute_error,percentage_error
67,58.6306,58.8388,0.2082,0.35
68,59.3764,58.1854,1.191,2.05
69,57.9831,59.3176,1.3345,2.25
70,59.6635,59.9195,0.256,0.43
71,60.2463,60.1529,0.0934,0.16
72,60.3733,59.4985,0.8749,1.47
73,59.5409,59.5601,0.0192,0.03
74,59.4101,58.3217,1.0884,1.87
75,58.9846,59.0102,0.0256,0.04
76,59.0571,58.3076,0.7495,1.29
77,60.5635,61.088,0.5246,0.86
78,64.2717,65.0263,0.7546,1.16
79,66.6008,63.9283,2.6725,4.18
80,66.9253,63.6092,3.316,5.21
81,65.8916,58.9815,6.9102,11.72
82,59.5643,56.9492,2.6151,4.59
83,56.6337,55.7945,0.8392,1.5
84,57.3671,56.8994,0.4676,0.82
85,57.5554,56.8889,0.6666,1.17
86,57.2539,57.791,0.5371,0.93
87,58.0278,57.447,0.5808,1.01
88,57.9414,57.484,0.4574,0.8
89,58.2859,57.4085,0.8774,1.53
90,57.5955,57.4123,0.1832,0.32
91,58.1362,57.5448,0.5915,1.03
92,58.4582,57.3737,1.0844,1.89
93,58.0079,58.7089,0.7009,1.19
94,58.8496,58.047,0.8026,1.38
95,58.7924,59.8501,1.0577,1.77
96,59.6645,59.1548,0.5097,0.86
97,59.7452,60.1782,0.4329,0.72
98,60.0408,59.9177,0.1231,0.21
99,59.8089,61.0774,1.2685,2.08
100,62.2764,64.3026,2.0262,3.15
101,66.6713,64.4056,2.2656,3.52
102,65.6199,66.271,0.6511,0.98
103,65.1371,62.8933,2.2439,3.57
104,63.833,67.9653,4.1323,6.08
105,70.2465,68.0047,2.2419,3.3
106,69.0616,68.1571,0.9045,1.33
107,64.2945,65.3629,1.0684,1.63
108,59.4275,58.3336,1.094,1.88
109,58.4069,59.8218,1.4149,2.37
110,61.611,59.519,2.0919,3.51
111,61.0126,61.1336,0.1209,0.2
112,61.6675,60.3107,1.3568,2.25
113,61.4726,60.6826,0.79,1.3
114,60.301,59.6271,0.6739,1.13
115,60.6398,60.3278,0.312,0.52
116,59.244,58.4823,0.7617,1.3
117,58.7585,58.8322,0.0737,0.13
118,61.3401,58.3734,2.9667,5.08
119,59.2664,60.3434,1.077,1.78
120,61.0429,60.8415,0.2014,0.33
121,62.8009,60.9013,1.8996,3.12
122,61.3303,61.2349,0.0954,0.16
123,62.1771,59.284,2.8932,4.88
124,60.2668,59.3331,0.9336,1.57
125,59.9598,58.108,1.8517,3.19
126,59.8589,62.7929,2.934,4.67
127,65.3014,63.3532,1.9481,3.08
128,64.4422,64.5589,0.1167,0.18
129,62.6616,62.025,0.6366,1.03
130,61.1073,61.2062,0.0989,0.16
131,62.0043,61.8026,0.2016,0.33
132,62.1515,60.5646,1.5868,2.62
133,61.0911,61.1401,0.0491,0.08
134,58.7812,59.7845,1.0033,1.68
135,59.5673,59.3058,0.2616,0.44
136,59.391,59.8632,0.4722,0.79
137,60.7854,62.2855,1.5001,2.41
138,64.1963,62.6501,1.5462,2.47
139,65.7924,63.8623,1.9302,3.02
140,63.7806,63.7551,0.0254,0.04
141,62.2296,61.7536,0.4761,0.77
142,61.1403,59.1093,2.031,3.44
143,59.3295,59.2276,0.102,0.17
144,59.7633,59.5722,0.1911,0.32
145,60.9396,59.2905,1.6491,2.78
146,60.2489,60.0983,0.1506,0.25
147,59.7489,58.5737,1.1752,2.01
148,58.7901,58.1054,0.6847,1.18
149,58.1254,58.9081,0.7826,1.33
150,59.2106,59.5812,0.3707,0.62
151,60.0116,59.9578,0.0538,0.09
152,60.9771,60.6617,0.3154,0.52
153,60.283,59.8818,0.4012,0.67
154,60.4028,61.3965,0.9937,1.62
155,61.1672,62.1306,0.9634,1.55
156,63.4544,61.8837,1.5707,2.54
157,63.7871,62.944,0.8431,1.34
158,64.0145,64.5133,0.4989,0.77
159,68.3185,65.1324,3.1861,4.89
160,65.6125,64.5761,1.0364,1.6
161,61.8603,61.5961,0.2642,0.43
162,58.9008,58.2135,0.6873,1.18
163,64.0921,60.9827,3.1094,5.1
164,64.6493,63.3336,1.3157,2.08
165,64.5475,62.548,1.9995,3.2
166,63.3074,61.8603,1.4471,2.34
167,60.7349,60.5475,0.1874,0.31
168,62.635,66.3297,3.6948,5.57
169,70.5072,70.7421,0.2349,0.33
170,74.3582,73.5572,0.801,1.09
171,73.4573,75.4393,1.982,2.63
172,74.415,73.0896,1.3254,1.81
173,73.4846,69.4401,4.0445,5.82
174,70.0413,68.6833,1.3581,1.98
175,66.4006,62.6036,3.797,6.07
176,63.7137,62.9213,0.7924,1.26
177,64.6202,62.1041,2.5161,4.05
178,63.5153,63.0696,0.4457,0.71
179,64.3348,63.5489,0.7858,1.24
180,63.3207,62.8343,0.4863,0.77
181,61.3655,63.0212,1.6557,2.63
182,62.5524,61.8018,0.7505,1.21
183,61.7177,61.9069,0.1893,0.31
184,62.2844,62.0971,0.1873,0.3
185,62.0953,60.9317,1.1636,1.91
186,61.7669,60.8521,0.9148,1.5
187,61.368,60.5759,0.7921,1.31
188,61.4846,61.8257,0.3411,0.55
189,66.2709,62.6719,3.599,5.74
190,63.5114,62.1868,1.3245,2.13
191,61.8379,59.9563,1.8816,3.14
192,59.8866,59.9427,0.0561,0.09
193,58.7417,59.2375,0.4958,0.84
194,59.4718,58.5514,0.9204,1.57
195,59.3808,60.0476,0.6668,1.11
196,62.6291,60.7463,1.8828,3.1
197,62.7229,62.8956,0.1727,0.27
198,66.0266,66.7887,0.7621,1.14
199,70.213,70.458,0.245,0.35
200,73.8256,72.271,1.5547,2.15
201,70.6821,68.7689,1.9131,2.78
202,64.5812,66.72,2.1388,3.21
203,64.7211,62.6696,2.0515,3.27
204,63.5611,62.5387,1.0223,1.63
205,62.017,60.5399,1.4771,2.44
206,60.1826,60.4196,0.237,0.39
207,63.1219,63.3649,0.243,0.38
208,65.1426,64.1526,0.9901,1.54
209,65.3206,63.9933,1.3272,2.07
210,63.9418,61.489,2.4528,3.99
211,61.2049,60.1391,1.0658,1.77
212,62.7328,61.6667,1.0661,1.73
213,62.5365,62.321,0.2155,0.35
214,62.6419,61.8232,0.8186,1.32
215,61.5406,61.7083,0.1676,0.27
216,61.9801,61.8188,0.1614,0.26
217,61.185,62.6344,1.4494,2.31
218,64.1772,64.4186,0.2414,0.37
219,65.6874,64.8647,0.8227,1.27
220,64.658,65.1589,0.5008,0.77
221,65.3027,62.8162,2.4865,3.96
222,64.5587,62.82,1.7387,2.77
223,64.166,61.5483,2.6177,4.25
224,62.3505,62.0506,0.2999,0.48
225,61.5153,60.2459,1.2694,2.11
226,59.676,60.2529,0.5769,0.96
227,59.5932,59.2429,0.3504,0.59
228,58.8919,58.9769,0.0849,0.14
229,58.8372,58.3667,0.4705,0.81
230,58.7282,58.826,0.0979,0.17
231,61.395,60.2305,1.1644,1.93
232,61.4044,59.0869,2.3175,3.92
233,59.0888,59.8086,0.7199,1.2
234,59.8281,58.0731,1.755,3.02
235,58.9102,59.6091,0.6989,1.17
236,60.2906,59.4962,0.7944,1.34
237,60.4769,61.5003,1.0233,1.66
238,63.9287,64.4793,0.5506,0.85
239,66.4282,64.2251,2.2031,3.43
240,63.8795,65.206,1.3265,2.03
241,64.2772,62.2679,2.0094,3.23
242,61.0001,59.903,1.0971,1.83
243,59.509,60.2125,0.7035,1.17
244,60.1485,59.3851,0.7633,1.29
245,60.9975,60.4994,0.4982,0.82
246,61.9204,62.0855,0.1651,0.27
247,62.301,61.6294,0.6716,1.09
248,61.2631,62.2561,0.9929,1.59
249,64.5582,62.4463,2.1119,3.38
250,62.1944,65.8595,3.665,5.56
251,70.3222,66.4776,3.8446,5.78
252,69.016,66.8234,2.1926,3.28
253,64.3668,66.0265,1.6597,2.51
254,66.7611,65.6369,1.1242,1.71
255,68.6218,68.4437,0.1781,0.26
256,69.069,69.5344,0.4654,0.67
257,70.6271,70.421,0.2061,0.29
258,70.2966,68.8192,1.4775,2.15
259,67.2877,68.8257,1.538,2.23
260,67.6134,65.57,2.0433,3.12
261,65.5439,65.8555,0.3116,0.47
262,66.3226,65.5617,0.7609,1.16
263,64.7574,62.4898,2.2676,3.63
264,62.5835,59.6832,2.9003,4.86
265,60.2097,61.8292,1.6194,2.62
266,63.4127,62.1458,1.2669,2.04
267,62.9618,62.2486,0.7132,1.15
268,63.9046,63.7096,0.1949,0.31
269,67.115,62.2813,4.8337,7.76
270,74.0956,62.563,11.5325,18.43
271,72.2148,63.6856,8.5292,13.39
272,62.6598,67.5187,4.859,7.2
273,66.6248,68.6907,2.0659,3.01
274,63.9496,68.9378,4.9881,7.24
275,65.7248,69.4035,3.6787,5.3
276,67.5619,69.0557,1.4938,2.16
277,60.4217,65.4659,5.0443,7.71
278,57.9819,58.1262,0.1443,0.25
279,58.5422,58.408,0.1342,0.23
280,64.6453,62.2816,2.3637,3.8
281,66.7528,63.0544,3.6984,5.87
282,65.2283,63.0832,2.1451,3.4
283,62.7523,62.384,0.3683,0.59
284,68.3349,61.5516,6.7833,11.02
285,61.5063,62.9037,1.3975,2.22
286,63.338,66.0135,2.6755,4.05
287,68.354,67.0395,1.3145,1.96
288,67.5261,68.0907,0.5646,0.83
289,67.2358,67.1943,0.0415,0.06
290,67.1551,68.2462,1.091,1.6
291,69.9547,68.7423,1.2124,1.76
292,68.474,67.6828,0.7912,1.17
293,64.9539,63.5752,1.3787,2.17
294,61.6225,60.9844,0.6381,1.05
295,60.1298,60.701,0.5712,0.94
296,60.191,64.1917,4.0007,6.23
297,65.6679,66.6013,0.9334,1.4
298,68.2118,70.2515,2.0396,2.9
299,73.2211,72.087,1.1342,1.57
300,73.6951,73.7096,0.0145,0.02
301,74.2727,77.9789,3.7063,4.75
302,80.9201,80.0158,0.9043,1.13
303,82.9499,84.7388,1.7889,2.11
304,85.2835,89.787,4.5035,5.02
305,87.2617,94.6768,7.4151,7.83
306,96.0193,98.6174,2.5982,2.63
307,99.6832,100.8183,1.1351,1.13
308,95.8231,95.3378,0.4852,0.51
309,101.6995,87.3887,14.3107,16.38
310,128.2944,72.6614,55.633,76.56
311,86.7773,61.8027,24.9747,40.41
312,88.2933,61.5621,26.7312,43.42
313,91.0258,64.2469,26.7789,41.68
314,82.574,66.7551,15.8189,23.7
315,70.8306,71.9241,1.0935,1.52
316,75.4173,74.8555,0.5617,0.75
317,79.2443,79.7704,0.5261,0.66
318,95.3594,80.7888,14.5706,18.04
319,90.5435,82.2135,8.33,10.13
320,97.0001,84.2082,12.7919,15.19
321,94.1761,84.8302,9.3459,11.02
322,94.0058,84.2239,9.7819,11.61
323,82.7619,86.6739,3.9119,4.51
324,88.0503,88.2612,0.2109,0.24
325,88.2891,87.9161,0.373,0.42
326,95.3273,89.6993,5.628,6.27
327,120.3589,93.498,26.8609,28.73
328,102.9289,96.1353,6.7936,7.07
329,128.4297,99.0745,29.3552,29.63
330,117.093,103.8703,13.2226,12.73
331,143.3126,101.7874,41.5252,40.8
332,105.3831,91.4616,13.9214,15.22
333,88.191,87.8796,0.3114,0.35
334,89.3859,90.106,0.7201,0.8
335,76.9753,93.1831,16.2078,17.39
336,92.7984,94.7566,1.9582,2.07
337,92.105,96.4341,4.3291,4.49
338,99.0561,100.8346,1.7786,1.76
339,130.7753,101.0686,29.7067,29.39
340,136.2447,101.842,34.4027,33.78
341,121.8581,102.2427,19.6154,19.19
342,123.3628,100.7061,22.6567,22.5
343,119.0188,97.9733,21.0455,21.48
344,97.2765,97.1253,0.1513,0.16
345,94.0942,98.7877,4.6935,4.75
346,98.5275,99.6491,1.1216,1.13
347,97.9476,99.0266,1.0789,1.09
348,96.1092,98.8911,2.7819,2.81
349,99.8379,97.7797,2.0582,2.1
350,108.6082,98.8465,9.7618,9.88
351,118.7902,100.7431,18.0471,17.91
352,132.4187,104.0936,28.3251,27.21
353,135.0639,103.8079,31.256,30.11
354,127.5427,100.0814,27.4613,27.44
355,122.9887,97.019,25.9697,26.77
356,101.943,93.0685,8.8744,9.54
357,101.9239,93.9361,7.9877,8.5
358,93.5471,96.579,3.0319,3.14
359,95.1645,98.0528,2.8883,2.95
360,91.5453,99.8476,8.3023,8.31
361,91.1114,103.6038,12.4924,12.06
362,94.9071,107.6719,12.7647,11.86
363,109.4495,111.5393,2.0898,1.87
364,113.2661,115.0565,1.7904,1.56
365,99.0992,116.6505,17.5513,15.05
366,98.1291,117.8578,19.7288,16.74
367,97.7119,118.7954,21.0835,17.75
368,94.5753,120.9478,26.3725,21.8
369,101.9299,122.4453,20.5154,16.75
370,98.4012,123.8953,25.4941,20.58
371,99.3631,125.0183,25.6552,20.52
372,95.3934,125.8427,30.4492,24.2
373,97.1936,126.4476,29.254,23.14
374,99.2331,127.1641,27.931,21.96
375,101.2611,128.1127,26.8515,20.96
376,86.142,128.2828,42.1408,32.85
377,83.0338,128.7433,45.7095,35.5
378,89.1646,129.2201,40.0555,31.0
379,93.0941,130.3559,37.2618,28.58
380,91.7569,131.9377,40.1808,30.45
381,91.8295,134.0227,42.1932,31.48
382,89.1912,136.339,47.1478,34.58
383,90.6001,137.7996,47.1995,34.25
384,90.5929,139.2743,48.6815,34.95
385,97.2612,139.8527,42.5915,30.45
386,99.0055,139.7623,40.7568,29.16
387,100.199,139.058,38.859,27.94
388,128.8711,138.0066,9.1355,6.62
389,123.199,136.951,13.752,10.04
390,134.1602,136.0665,1.9062,1.4
391,130.5328,135.386,4.8532,3.58
392,102.0865,135.5178,33.4313,24.67
393,89.1116,135.7498,46.6382,34.36
394,103.7805,136.221,32.4405,23.81
395,95.0153,136.7347,41.7194,30.51
396,115.1822,137.344,22.1618,16.14
397,120.6391,138.7659,18.1267,13.06
398,110.0087,139.9037,29.895,21.37
399,99.9031,140.268,40.3648,28.78
400,102.4426,140.2917,37.8491,26.98
401,127.8959,140.1429,12.247,8.74
402,137.9989,140.2666,2.2677,1.62
403,121.2269,140.9525,19.7255,13.99
404,96.9215,141.7299,44.8084,31.62
405,96.5565,142.2183,45.6618,32.11
406,96.778,142.8897,46.1117,32.27
407,95.6116,143.2148,47.6033,33.24
408,115.2331,143.3744,28.1414,19.63
409,115.2159,143.055,27.8391,19.46
410,84.7779,142.5678,57.7899,40.54
411,108.0692,142.4056,34.3364,24.11
412,106.9016,142.73,35.8284,25.1
413,120.4796,142.8901,22.4106,15.68
414,128.1185,142.8634,14.7449,10.32
415,126.2971,142.6469,16.3497,11.46
416,119.3955,142.5649,23.1694,16.25
417,101.1162,142.809,41.6928,29.19
418,92.7029,143.4573,50.7545,35.38
419,102.5431,143.7291,41.1861,28.66
420,97.3399,144.0297,46.6898,32.42
421,83.1414,144.2012,61.0598,42.34
422,96.2101,144.5849,48.3748,33.46
423,89.6726,145.7703,56.0976,38.48
424,109.0367,147.6157,38.579,26.13
425,121.7575,149.3458,27.5883,18.47
426,97.7992,149.513,51.7138,34.59
427,92.8473,148.6489,55.8016,37.54
428,105.2298,146.2787,41.0489,28.06
429,113.279,143.2444,29.9654,20.92
430,135.1289,140.8162,5.6873,4.04
431,139.1133,138.8731,0.2401,0.17
432,136.8651,137.8707,1.0056,0.73
433,133.8183,137.7894,3.9711,2.88
434,136.433,137.3746,0.9416,0.69
435,119.2978,135.7625,16.4647,12.13
436,119.015,133.7063,14.6913,10.99
437,88.0087,130.9326,42.9239,32.78
438,110.849,128.9901,18.1411,14.06
439,106.0468,127.7676,21.7208,17.0
440,106.2795,127.7129,21.4334,16.78
441,117.5697,127.2183,9.6486,7.58
442,114.4491,126.4324,11.9832,9.48
443,118.0561,125.0137,6.9577,5.57
444,122.0188,122.86,0.8412,0.68
445,120.5669,119.6376,0.9293,0.78
446,120.6421,117.3346,3.3075,2.82
447,116.1668,115.4578,0.709,0.61
448,114.6676,114.7769,0.1093,0.1
449,103.616,114.8647,11.2488,9.79
450,104.1308,113.5941,9.4633,8.33
451,110.4208,112.3317,1.9109,1.7
452,99.2922,112.4191,13.1269,11.68
453,91.3363,112.377,21.0407,18.72
454,99.332,112.4654,13.1334,11.68
455,102.9663,113.2485,10.2823,9.08
456,102.8688,112.6399,9.7711,8.67
457,103.8303,111.9102,8.0799,7.22
458,102.4294,111.4133,8.9839,8.06
459,99.5162,110.9681,11.4519,10.32
460,100.1872,110.4804,10.2932,9.32
461,98.0843,110.9644,12.8801,11.61
462,106.3124,111.2965,4.9841,4.48
463,106.2333,110.6145,4.3812,3.96
464,105.6343,109.8237,4.1894,3.81
465,102.5686,109.9495,7.3809,6.71
466,91.3892,110.0949,18.7057,16.99
467,92.5536,110.3468,17.7933,16.12
468,102.6445,110.2318,7.5873,6.88
469,107.532,108.8768,1.3448,1.24
470,107.8168,106.472,1.3448,1.26
471,106.5343,105.8281,0.7061,0.67
472,99.2299,106.7617,7.5318,7.05
473,90.1324,108.6622,18.5299,17.05
474,107.2097,110.6933,3.4836,3.15
475,92.5931,110.7008,18.1077,16.36
476,98.1358,110.8826,12.7467,11.5
477,96.7611,111.7787,15.0177,13.44
478,92.1349,113.5929,21.458,18.89
479,88.5353,115.5991,27.0638,23.41
480,94.9007,116.2877,21.387,18.39
481,97.0291,116.5254,19.4963,16.73
482,92.8663,117.6805,24.8142,21.09
483,117.4526,119.2171,1.7645,1.48
484,117.6471,121.0783,3.4312,2.83
485,117.9672,121.7395,3.7723,3.1
486,112.3809,122.0825,9.7016,7.95
487,115.6176,121.9222,6.3046,5.17
488,115.3637,121.6101,6.2464,5.14
489,118.9824,121.6488,2.6664,2.19
490,117.9444,121.649,3.7046,3.05
491,118.2461,121.7676,3.5215,2.89
492,118.8494,122.2998,3.4504,2.82
493,120.1326,123.5777,3.4451,2.79
494,118.2284,126.4164,8.1879,6.48
495,117.8311,129.3049,11.4738,8.87
496,120.8525,132.3953,11.5428,8.72
497,126.0798,134.5119,8.4321,6.27
498,125.5845,136.2043,10.6197,7.8
499,130.3264,136.7641,6.4378,4.71
500,132.3971,136.8939,4.4968,3.28
501,135.9882,136.9457,0.9574,0.7
502,133.2988,136.6555,3.3566,2.46
503,134.2354,136.3989,2.1635,1.59
504,132.1481,136.3224,4.1743,3.06
505,132.2816,136.8254,4.5438,3.32
506,127.1657,137.7892,10.6234,7.71
507,125.46,139.0866,13.6266,9.8
508,132.4111,139.4399,7.0288,5.04
509,141.0449,139.955,1.0899,0.78
510,137.2556,140.5072,3.2516,2.31
511,137.4797,141.5727,4.093,2.89
512,137.5483,143.1445,5.5961,3.91
513,139.1466,144.6779,5.5313,3.82
514,131.8817,146.5142,14.6325,9.99
515,117.4737,148.9164,31.4427,21.11
516,110.2527,151.2431,40.9904,27.1
517,126.7209,153.0176,26.2967,17.19
518,108.2167,153.8809,45.6642,29.68
519,100.6039,153.9392,53.3353,34.65
520,104.2892,153.586,49.2968,32.1
521,105.797,152.9956,47.1986,30.85
522,103.077,152.936,49.8591,32.6
523,88.6854,152.9821,64.2967,42.03
524,85.2351,153.0375,67.8024,44.3
525,87.2086,152.8997,65.6912,42.96
526,104.4954,152.2416,47.7462,31.36
527,103.7335,151.5453,47.8118,31.55
528,98.1991,151.2553,53.0562,35.08
529,128.1219,151.4286,23.3067,15.39
530,132.9246,152.0912,19.1665,12.6
531,102.0135,152.2646,50.2511,33.0
532,127.4948,152.76,25.2653,16.54
533,125.1984,152.5574,27.359,17.93
534,120.9853,152.5281,31.5428,20.68
535,108.673,153.3254,44.6524,29.12
536,92.7116,153.4935,60.7819,39.6
537,98.58,153.302,54.7219,35.7
538,89.514,152.2161,62.7021,41.19
539,84.525,150.3162,65.7912,43.77
540,78.6769,148.7287,70.0518,47.1
541,96.1707,147.4131,51.2424,34.76
542,98.8557,146.2193,47.3636,32.39
543,132.3446,145.3165,12.9719,8.93
544,133.8187,143.7926,9.9738,6.94
545,127.6047,142.5913,14.9866,10.51
546,118.6094,140.6261,22.0167,15.66
547,127.6003,138.2582,10.6579,7.71
548,130.5587,135.887,5.3282,3.92
549,125.0893,134.2199,9.1307,6.8
550,125.5502,132.2028,6.6526,5.03
551,97.9516,129.8641,31.9125,24.57
552,68.9343,128.7551,59.8207,46.46
553,77.5928,127.374,49.7812,39.08
554,93.7988,126.5944,32.7956,25.91
555,118.0146,126.6388,8.6242,6.81
556,120.5925,127.0807,6.4882,5.11
557,119.8181,125.8922,6.0741,4.82
558,119.8918,125.5145,5.6228,4.48
559,116.1861,125.0341,8.848,7.08
560,107.8172,124.9376,17.1204,13.7
561,104.2489,125.1298,20.8809,16.69
562,97.4196,124.4683,27.0487,21.73
563,115.5249,123.0957,7.5709,6.15
564,115.7318,122.206,6.4742,5.3
565,114.0631,121.907,7.8439,6.43
566,113.2837,121.0633,7.7797,6.43
567,111.6235,120.1977,8.5742,7.13
568,112.4895,118.4041,5.9145,5.0
569,107.4367,116.0657,8.629,7.43
570,114.3715,116.1324,1.7609,1.52
571,115.9845,116.5429,0.5584,0.48
572,108.1507,116.5189,8.3682,7.18
573,107.6636,116.7092,9.0456,7.75
574,105.4823,115.7419,10.2596,8.86
575,110.9767,114.9458,3.969,3.45
576,106.4653,114.8113,8.346,7.27
577,109.4399,114.9042,5.4642,4.76
578,113.3466,113.8519,0.5054,0.44
579,112.7103,111.5227,1.1877,1.06
580,114.6225,109.2349,5.3876,4.93
581,122.2918,107.1148,15.177,14.17
582,130.2077,108.2654,21.9423,20.27
583,122.4689,109.6608,12.8081,11.68
584,113.5434,112.4432,1.1002,0.98
585,111.5439,115.2766,3.7327,3.24
586,100.359,117.3412,16.9822,14.47
587,106.7162,117.7774,11.0612,9.39
588,107.2421,116.793,9.5509,8.18
589,110.5026,113.3813,2.8787,2.54
590,110.6441,111.557,0.9129,0.82
591,106.8462,110.8423,3.9961,3.61
592,107.6948,111.5049,3.8101,3.42
593,110.7705,115.5635,4.793,4.15
594,110.3336,117.3602,7.0266,5.99
595,112.2157,117.6224,5.4067,4.6
596,106.7559,116.4056,9.6497,8.29
597,108.9712,114.7067,5.7354,5.0
598,111.2855,115.4638,4.1783,3.62
599,115.6446,116.3256,0.6811,0.59
600,111.7755,117.1603,5.3848,4.6
601,115.3095,117.6124,2.3029,1.96
602,115.9152,118.7993,2.8841,2.43
603,118.1573,119.4452,1.2879,1.08
604,119.0646,119.6458,0.5812,0.49
605,97.1336,119.9884,22.8547,19.05
606,94.0804,118.8926,24.8122,20.87
607,96.7609,118.2789,21.518,18.19
608,114.4317,117.8957,3.4639,2.94
609,115.6464,115.7636,0.1172,0.1
610,111.0575,112.8237,1.7662,1.57
611,108.4522,110.8366,2.3844,2.15
612,107.7716,110.3563,2.5847,2.34
613,108.027,112.047,4.02,3.59
614,110.1678,114.2187,4.0509,3.55
615,112.197,112.1404,0.0565,0.05
616,112.8156,103.9363,8.8793,8.54
617,99.6534,95.2414,4.412,4.63
618,100.4571,86.7035,13.7536,15.86
619,97.1117,85.8961,11.2156,13.06
620,87.9028,93.2485,5.3457,5.73
621,100.896,103.1955,2.2995,2.23
622,111.4996,110.7826,0.717,0.65
623,114.5224,115.7898,1.2674,1.09
624,115.1045,118.7678,3.6633,3.08
625,116.3313,116.4157,0.0844,0.07
626,115.31,109.4033,5.9068,5.4
627,103.0032,102.1189,0.8843,0.87
628,87.5194,93.9352,6.4158,6.83
629,91.5819,93.8964,2.3145,2.46
630,92.9346,96.7755,3.8408,3.97
631,98.7865,98.0654,0.7212,0.74
632,101.7315,96.8052,4.9263,5.09
633,96.2902,95.3697,0.9205,0.97
634,97.9455,94.8169,3.1286,3.3
635,93.5205,94.4738,0.9533,1.01
636,95.9831,94.6783,1.3048,1.38
637,94.2619,93.786,0.4759,0.51
638,93.16,92.205,0.955,1.04
639,92.6405,91.4005,1.24,1.36
640,95.8026,92.552,3.2506,3.51
641,96.1852,94.7215,1.4637,1.55
642,96.7725,99.4069,2.6344,2.65
643,97.2042,104.0261,6.822,6.56
644,99.357,109.0647,9.7077,8.9
645,92.648,110.6821,18.0341,16.29
646,104.413,110.8211,6.4081,5.78
647,103.6425,110.5812,6.9387,6.27
648,103.5337,111.0301,7.4964,6.75
649,105.7264,111.2841,5.5577,4.99
650,93.1944,109.4273,16.2328,14.83
651,104.7638,108.3879,3.6241,3.34
652,104.9343,108.2534,3.3191,3.07
653,107.0894,110.57,3.4807,3.15
654,109.2145,112.7844,3.5699,3.17
655,109.6688,112.6524,2.9836,2.65
656,111.6426,112.1497,0.5071,0.45
657,103.5007,111.5229,8.0221,7.19
658,106.414,111.0468,4.6328,4.17
659,93.9639,110.8823,16.9183,15.26
660,92.1279,110.6273,18.4995,16.72
661,96.4618,110.4529,13.9911,12.67
662,103.0773,111.4459,8.3686,7.51
663,106.1437,111.5104,5.3667,4.81
664,108.8194,111.9656,3.1462,2.81
665,106.7617,113.4005,6.6388,5.85
666,107.4469,113.445,5.9981,5.29
667,104.3974,114.917,10.5196,9.15
668,97.9367,114.615,16.6783,14.55
669,102.6624,113.558,10.8957,9.59
670,93.9016,114.2051,20.3035,17.78
671,105.7346,114.0669,8.3324,7.3
672,102.7618,115.4982,12.7365,11.03
673,107.3802,115.4605,8.0803,7.0
674,103.1498,113.07,9.9202,8.77
