sample,predicted,actual,absolute_error,percentage_error
114,56.0652,53.5657,2.4995,4.67
115,58.8137,53.1271,5.6866,10.7
116,59.8531,52.6851,7.168,13.61
117,56.7716,51.359,5.4126,10.54
118,55.7313,51.664,4.0673,7.87
119,53.3652,51.7661,1.5991,3.09
120,54.126,52.313,1.813,3.47
121,55.8794,52.3754,3.504,6.69
122,55.2996,52.6697,2.6299,4.99
123,56.2504,52.9009,3.3495,6.33
124,58.9046,53.5077,5.3968,10.09
125,59.4765,54.2345,5.242,9.67
126,61.8355,54.331,7.5046,13.81
127,60.9885,54.1349,6.8536,12.66
128,57.8807,53.8388,4.042,7.51
129,55.518,53.8299,1.6882,3.14
130,55.9652,54.614,1.3513,2.47
131,57.5547,54.0079,3.5468,6.57
132,56.9589,54.779,2.18,3.98
133,57.469,54.867,2.6021,4.74
134,55.6592,54.1781,1.4811,2.73
135,55.0991,53.0595,2.0396,3.84
136,53.7954,51.5439,2.2515,4.37
137,53.8097,53.2317,0.578,1.09
138,54.7454,53.4404,1.305,2.44
139,55.1472,53.5425,1.6047,3.0
140,55.1713,53.3654,1.8059,3.38
141,55.2503,52.4057,2.8445,5.43
142,54.3589,53.048,1.3109,2.47
143,54.9144,53.323,1.5915,2.98
144,54.7936,52.8131,1.9805,3.75
145,54.6785,56.4935,1.8151,3.21
146,57.3269,59.4972,2.1703,3.65
147,58.2889,60.7121,2.4232,3.99
148,59.0904,59.7977,0.7073,1.18
149,59.2166,57.5413,1.6753,2.91
150,57.2693,54.7818,2.4875,4.54
151,56.3592,53.8735,2.4857,4.61
152,56.8498,56.617,0.2328,0.41
153,56.8311,56.0945,0.7365,1.31
154,55.6704,54.4918,1.1786,2.16
155,54.2891,51.1686,3.1204,6.1
156,53.3303,50.8659,2.4643,4.84
157,53.1847,50.966,2.2187,4.35
158,53.4242,52.6736,0.7506,1.42
159,54.0707,53.1792,0.8915,1.68
160,54.6331,53.4457,1.1874,2.22
161,55.1759,53.5785,1.5974,2.98
162,54.3047,53.054,1.2508,2.36
163,54.2471,52.0322,2.215,4.26
164,54.4175,55.9066,1.4891,2.66
165,56.3469,57.1328,0.7859,1.38
166,57.353,59.4324,2.0794,3.5
167,58.8167,59.4113,0.5946,1.0
168,58.2295,58.8836,0.6541,1.11
169,57.6971,56.0355,1.6616,2.97
170,56.5734,54.8705,1.7029,3.1
171,56.1135,54.6674,1.446,2.65
172,55.3907,54.8654,0.5253,0.96
173,55.8832,54.9184,0.9648,1.76
174,55.8013,54.4199,1.3813,2.54
175,54.6872,53.6727,1.0145,1.89
176,54.2702,52.2789,1.9913,3.81
177,53.5182,52.7488,0.7694,1.46
178,53.9556,52.8337,1.1219,2.12
179,53.8841,52.2974,1.5868,3.03
180,53.6982,51.8997,1.7985,3.47
181,53.2675,51.7489,1.5185,2.93
182,53.5972,51.8565,1.7407,3.36
183,53.1543,52.573,0.5814,1.11
184,54.0745,53.7311,0.3434,0.64
185,55.1709,54.7369,0.434,0.79
186,55.8254,56.9517,1.1262,1.98
187,57.2383,58.6318,1.3935,2.38
188,57.7981,56.9676,0.8305,1.46
189,57.281,56.132,1.149,2.05
190,55.8199,53.3386,2.4813,4.65
191,54.8853,53.5327,1.3525,2.53
192,56.0821,56.2416,0.1595,0.28
193,57.2149,60.0582,2.8432,4.73
194,58.5938,61.0346,2.4407,4.0
195,58.9425,59.6149,0.6725,1.13
196,58.6394,56.5275,2.1118,3.74
197,56.3999,53.4947,2.9051,5.43
198,54.1214,53.2041,0.9174,1.72
199,54.3276,53.562,0.7656,1.43
200,55.1688,53.7596,1.4093,2.62
201,55.2452,53.7278,1.5173,2.82
202,54.7793,53.3354,1.4438,2.71
203,54.8007,53.602,1.1987,2.24
204,55.5138,53.3401,2.1737,4.08
205,55.4467,53.7836,1.6631,3.09
206,55.3801,55.0301,0.35,0.64
207,56.3676,57.2791,0.9115,1.59
208,57.3348,56.9355,0.3993,0.7
209,57.2493,57.093,0.1563,0.27
210,57.2063,56.3599,0.8465,1.5
211,56.6338,54.9556,1.6783,3.05
212,56.1024,54.5189,1.5835,2.9
213,56.2301,54.6955,1.5346,2.81
214,56.0094,54.2381,1.7713,3.27
215,57.33,53.9814,3.3486,6.2
216,58.3569,56.5381,1.8188,3.22
217,58.0375,61.7153,3.6778,5.96
218,65.706,63.9754,1.7306,2.71
219,58.8417,64.6656,5.8239,9.01
220,57.4831,59.7134,2.2303,3.74
221,55.5589,52.0646,3.4942,6.71
222,54.8462,50.9451,3.9011,7.66
223,55.689,53.2601,2.4289,4.56
224,57.3214,54.5796,2.7418,5.02
225,57.7618,55.052,2.7099,4.92
226,57.7995,54.4259,3.3736,6.2
227,56.8793,55.9484,0.9309,1.66
228,59.2152,56.7648,2.4504,4.32
229,58.399,56.4154,1.9837,3.52
230,57.8066,58.0429,0.2363,0.41
231,59.5041,57.046,2.458,4.31
232,57.6683,58.074,0.4056,0.7
233,58.8879,59.8526,0.9647,1.61
234,60.0578,58.388,1.6698,2.86
235,58.8993,58.7982,0.1011,0.17
236,59.4016,57.8848,1.5168,2.62
237,58.5582,56.9013,1.6569,2.91
238,59.2802,56.8888,2.3913,4.2
239,58.6523,58.0186,0.6337,1.09
240,59.4722,58.7666,0.7057,1.2
241,59.0347,57.2545,1.7802,3.11
242,58.2993,56.7877,1.5116,2.66
243,57.9635,57.6255,0.338,0.59
244,59.777,58.207,1.5699,2.7
245,59.2905,56.4054,2.8852,5.12
246,57.7059,54.7702,2.9357,5.36
247,56.7252,55.2826,1.4426,2.61
248,57.4726,57.7731,0.3005,0.52
249,58.9339,60.9106,1.9767,3.25
250,60.3235,63.4971,3.1736,5.0
251,62.4622,62.3765,0.0857,0.14
252,61.2706,60.4117,0.8589,1.42
253,62.232,59.0034,3.2286,5.47
254,60.798,58.5148,2.2832,3.9
255,59.5741,58.3022,1.2719,2.18
256,58.8608,56.9278,1.933,3.4
257,57.424,53.1764,4.2476,7.99
258,54.9467,51.8321,3.1146,6.01
259,54.4478,52.6034,1.8444,3.51
260,54.5612,54.9609,0.3997,0.73
261,54.8732,56.7487,1.8755,3.3
262,57.8149,56.8722,0.9427,1.66
263,66.3514,55.7986,10.5528,18.91
264,63.2413,55.5615,7.6798,13.82
265,66.5505,56.4281,10.1224,17.94
266,68.0883,58.1179,9.9704,17.16
267,74.4636,59.2641,15.1995,25.65
268,66.3573,59.2014,7.1559,12.09
269,65.2962,60.035,5.2611,8.76
270,67.8325,64.5048,3.3277,5.16
271,70.3586,68.233,2.1256,3.12
272,74.5024,72.917,1.5854,2.17
273,79.1542,75.4486,3.7056,4.91
274,82.0676,79.4585,2.6091,3.28
275,100.3941,83.1001,17.294,20.81
276,91.7188,84.8205,6.8983,8.13
277,94.9049,83.9788,10.9262,13.01
278,96.3885,81.6792,14.7093,18.01
279,86.8884,78.335,8.5533,10.92
280,84.3975,77.2712,7.1263,9.22
281,79.9038,77.3367,2.5671,3.32
282,80.4964,79.1246,1.3718,1.73
283,85.5986,81.4987,4.0999,5.03
284,91.672,82.7424,8.9296,10.79
285,90.6258,83.5099,7.1159,8.52
286,87.2414,83.066,4.1755,5.03
287,89.0517,84.0046,5.0472,6.01
288,86.872,84.9351,1.937,2.28
289,86.4294,85.5073,0.922,1.08
290,85.7589,86.558,0.799,0.92
291,84.7834,87.9636,3.1803,3.62
292,85.0793,89.5116,4.4323,4.95
293,85.5081,88.7116,3.2035,3.61
294,86.5827,85.8354,0.7473,0.87
295,84.4609,80.7866,3.6743,4.55
296,84.2748,79.9634,4.3114,5.39
297,85.8548,80.7253,5.1295,6.35
298,98.328,81.987,16.341,19.93
299,103.8679,81.8744,21.9935,26.86
300,103.5431,81.9612,21.5819,26.33
301,105.0377,81.8717,23.1659,28.3
302,91.1316,80.4407,10.6909,13.29
303,82.2188,78.3252,3.8937,4.97
304,81.3461,78.582,2.7641,3.52
305,87.1995,79.1386,8.0609,10.19
306,83.3904,78.9163,4.4742,5.67
307,84.8808,78.3889,6.4919,8.28
308,87.6711,77.9451,9.726,12.48
309,90.6511,77.2685,13.3826,17.32
310,92.3835,78.3586,14.0249,17.9
311,91.6206,78.9211,12.6996,16.09
312,93.1294,81.8802,11.2492,13.74
313,93.3981,82.8535,10.5446,12.73
314,92.3604,83.149,9.2114,11.08
315,92.5234,82.1276,10.3958,12.66
316,92.9382,80.2702,12.668,15.78
317,92.745,79.9693,12.7756,15.98
318,85.8554,82.7286,3.1268,3.78
319,83.7581,87.216,3.4579,3.96
320,83.2024,92.4364,9.2341,9.99
321,89.8516,96.7349,6.8833,7.12
322,98.7006,100.9208,2.2202,2.2
323,101.1942,103.4198,2.2256,2.15
324,99.5484,104.7285,5.1801,4.95
325,108.0951,104.7856,3.3095,3.16
326,95.9945,104.042,8.0475,7.73
327,86.1549,103.6923,17.5374,16.91
328,94.1829,103.7511,9.5682,9.22
329,95.7926,104.2618,8.4692,8.12
330,101.0848,104.3069,3.2221,3.09
331,107.4347,104.3007,3.134,3.0
332,98.6254,105.0283,6.4029,6.1
333,106.1307,106.0102,0.1205,0.11
334,113.0046,107.6002,5.4044,5.02
335,113.0567,109.2384,3.8183,3.5
336,100.999,110.5324,9.5335,8.63
337,90.046,111.1796,21.1336,19.01
338,90.0221,112.3628,22.3407,19.88
339,91.4751,113.3786,21.9035,19.32
340,95.1446,113.831,18.6864,16.42
341,99.007,114.0899,15.0829,13.22
342,99.1698,113.846,14.6762,12.89
343,105.5687,113.8012,8.2325,7.23
344,103.5379,114.1337,10.5958,9.28
345,112.9575,114.6718,1.7143,1.49
346,114.7617,115.6311,0.8694,0.75
347,116.3691,116.8933,0.5243,0.45
348,120.7008,118.3508,2.35,1.99
349,118.504,119.0557,0.5517,0.46
350,119.4891,119.3385,0.1505,0.13
351,118.3784,118.451,0.0726,0.06
352,114.4976,118.2732,3.7756,3.19
353,114.4714,118.9033,4.432,3.73
354,118.511,120.0787,1.5677,1.31
355,118.633,120.4598,1.8268,1.52
356,110.6042,121.5479,10.9437,9.0
357,110.6506,121.8121,11.1616,9.16
358,113.9475,121.6565,7.7091,6.34
359,118.5576,121.2881,2.7305,2.25
360,110.3318,120.0527,9.7209,8.1
361,109.8404,119.2101,9.3697,7.86
362,110.7061,118.5786,7.8725,6.64
363,106.0693,119.4554,13.386,11.21
364,111.8375,120.4278,8.5903,7.13
365,115.458,120.4956,5.0375,4.18
366,112.0996,120.3068,8.2072,6.82
367,114.6715,120.121,5.4495,4.54
368,118.5504,120.2485,1.698,1.41
369,118.9472,120.4432,1.4959,1.24
370,120.6132,120.5322,0.0809,0.07
371,119.9405,120.2811,0.3406,0.28
372,116.5581,120.0869,3.5288,2.94
373,117.5539,120.5893,3.0354,2.52
374,121.1138,121.2316,0.1179,0.1
375,120.8365,122.696,1.8594,1.52
376,121.148,122.945,1.797,1.46
377,120.0574,122.2189,2.1615,1.77
378,119.8747,121.006,1.1313,0.93
379,120.425,120.0456,0.3793,0.32
380,117.8763,119.6781,1.8018,1.51
381,111.8054,119.5166,7.7112,6.45
382,91.3358,118.545,27.2091,22.95
383,86.2359,116.7134,30.4775,26.11
384,82.7276,113.4414,30.7139,27.07
385,97.6763,110.0133,12.337,11.21
386,99.999,108.399,8.4,7.75
387,108.6456,107.617,1.0286,0.96
388,115.5046,107.0115,8.4932,7.94
389,109.4252,106.2462,3.179,2.99
390,115.9395,104.9904,10.9491,10.43
391,115.968,103.8577,12.1102,11.66
392,117.2511,101.3468,15.9043,15.69
393,116.5735,98.2517,18.3218,18.65
394,112.6949,96.1092,16.5857,17.26
395,108.8773,95.6802,13.1971,13.79
396,108.2257,94.1469,14.0788,14.95
397,114.4925,94.0295,20.463,21.76
398,102.1547,93.4196,8.7351,9.35
399,104.6597,92.189,12.4707,13.53
400,103.0004,91.6538,11.3466,12.38
401,102.5121,91.0746,11.4376,12.56
402,100.1393,91.1724,8.9669,9.84
403,99.5578,90.748,8.8098,9.71
404,97.6352,91.9031,5.7321,6.24
405,96.697,91.9981,4.6989,5.11
406,94.3838,93.4353,0.9485,1.02
407,96.9526,95.3749,1.5777,1.65
408,99.0646,96.3919,2.6726,2.77
409,111.4305,95.9766,15.4539,16.1
410,104.3158,94.6279,9.6879,10.24
411,88.923,94.4627,5.5397,5.86
412,88.4831,92.5741,4.091,4.42
413,85.7647,91.7686,6.0039,6.54
414,89.6676,92.0773,2.4097,2.62
415,93.0887,91.5933,1.4954,1.63
416,94.0211,92.0898,1.9313,2.1
417,90.9287,91.8599,0.9313,1.01
418,107.9527,91.6192,16.3335,17.83
419,105.873,92.7348,13.1381,14.17
420,101.1458,94.8374,6.3084,6.65
421,124.5653,98.1982,26.3671,26.85
422,132.7175,102.5891,30.1284,29.37
423,117.7836,105.3018,12.4817,11.85
424,119.7289,108.0784,11.6504,10.78
425,120.3317,110.1362,10.1955,9.26
426,121.573,111.6945,9.8785,8.84
427,128.47,113.0805,15.3895,13.61
428,123.4799,114.6421,8.8377,7.71
429,116.7402,116.2956,0.4446,0.38
430,120.7199,117.5476,3.1723,2.7
431,113.4212,118.3011,4.8799,4.12
432,119.5332,119.074,0.4593,0.39
433,126.5139,119.6642,6.8497,5.72
434,120.9082,120.7604,0.1478,0.12
435,129.7462,122.2709,7.4754,6.11
436,128.4057,124.1075,4.2983,3.46
437,122.2302,125.3831,3.153,2.51
438,117.8489,126.0121,8.1632,6.48
439,121.0755,126.497,5.4214,4.29
440,125.898,126.663,0.765,0.6
441,134.1951,126.9759,7.2192,5.69
442,113.3492,127.9495,14.6003,11.41
443,116.0136,128.2299,12.2164,9.53
444,84.7863,128.9793,44.193,34.26
445,91.721,129.4731,37.7521,29.16
446,97.2324,129.9527,32.7203,25.18
447,89.7254,131.127,41.4016,31.57
448,82.9268,131.7497,48.823,37.06
449,84.4454,132.6465,48.2011,36.34
450,81.3402,133.2623,51.9221,38.96
451,81.0747,133.9389,52.8642,39.47
452,76.9178,134.5958,57.678,42.85
453,77.6142,134.8925,57.2783,42.46
454,78.5468,136.007,57.4603,42.25
455,77.0788,136.2549,59.176,43.43
456,74.4402,137.1603,62.7201,45.73
457,87.9346,136.8111,48.8764,35.73
458,90.428,137.0551,46.6271,34.02
459,92.8041,136.6412,43.8371,32.08
460,124.2786,136.3012,12.0225,8.82
461,89.7381,136.359,46.6209,34.19
462,92.2781,136.8567,44.5786,32.57
463,113.5036,136.6552,23.1516,16.94
464,121.4262,136.4487,15.0225,11.01
465,132.3479,136.032,3.684,2.71
466,133.0992,135.0542,1.955,1.45
467,123.4684,133.7343,10.2659,7.68
468,116.6276,133.6463,17.0188,12.73
469,93.3928,133.5236,40.1308,30.06
470,96.7981,134.6564,37.8583,28.11
471,88.5057,134.8235,46.3177,34.35
472,120.1289,135.4888,15.36,11.34
473,131.8319,135.2882,3.4563,2.55
474,132.4835,134.1433,1.6597,1.24
475,132.8129,131.4618,1.3511,1.03
476,129.3938,127.1278,2.2659,1.78
477,126.3383,123.8753,2.463,1.99
478,124.7094,121.0273,3.6822,3.04
479,112.4697,117.1749,4.7052,4.02
480,111.0748,114.2057,3.1309,2.74
481,110.1706,112.0775,1.9069,1.7
482,112.203,112.2663,0.0634,0.06
483,113.5672,111.4525,2.1147,1.9
484,100.7713,109.6136,8.8423,8.07
485,85.9373,106.6665,20.7292,19.43
486,86.3287,103.7001,17.3714,16.75
487,91.871,101.9038,10.0329,9.85
488,97.4704,103.3022,5.8318,5.65
489,94.1999,106.2347,12.0348,11.33
490,97.3232,107.0692,9.746,9.1
491,98.5768,107.5152,8.9384,8.31
492,101.2388,107.7516,6.5128,6.04
493,99.4579,108.2984,8.8405,8.16
494,100.8929,108.5493,7.6565,7.05
495,93.0073,109.0382,16.0309,14.7
496,101.1727,108.4818,7.3091,6.74
497,113.0622,108.8824,4.1797,3.84
498,109.8197,108.7914,1.0283,0.95
499,109.6957,109.1662,0.5295,0.49
500,108.9785,109.0114,0.0329,0.03
501,113.2476,109.6465,3.6012,3.28
502,121.5115,109.451,12.0605,11.02
503,124.3121,108.7739,15.5383,14.28
504,108.978,108.2303,0.7476,0.69
505,109.2725,107.931,1.3415,1.24
506,107.6912,107.3372,0.354,0.33
507,109.909,107.612,2.2971,2.13
508,115.9704,106.7174,9.253,8.67
509,115.0822,106.3161,8.7661,8.25
510,125.2594,105.9183,19.3411,18.26
511,115.6802,105.2157,10.4645,9.95
512,118.34,105.4512,12.8888,12.22
513,119.6014,105.2075,14.3939,13.68
514,120.5519,104.6042,15.9476,15.25
515,126.4952,104.5244,21.9708,21.02
516,121.367,104.376,16.9909,16.28
517,126.393,104.37,22.0229,21.1
518,115.6633,104.6055,11.0578,10.57
519,122.1119,105.4352,16.6767,15.82
520,117.2161,105.6818,11.5342,10.91
521,126.2217,105.2052,21.0166,19.98
522,105.654,104.7301,0.924,0.88
523,125.1739,104.2245,20.9494,20.1
524,128.9328,103.5092,25.4236,24.56
525,94.2019,102.8149,8.613,8.38
526,95.495,102.9898,7.4948,7.28
527,96.0142,103.5084,7.4942,7.24
528,92.8719,104.6531,11.7812,11.26
529,92.0452,105.7043,13.6591,12.92
530,95.9138,101.9316,6.0179,5.9
531,93.1915,96.4755,3.284,3.4
532,86.2094,90.576,4.3665,4.82
533,85.2885,86.4829,1.1944,1.38
534,84.86,92.0856,7.2257,7.85
535,90.0584,95.6777,5.6194,5.87
536,93.8897,96.6012,2.7115,2.81
537,94.4598,93.931,0.5289,0.56
538,89.9409,90.2183,0.2773,0.31
539,84.9172,88.3454,3.4282,3.88
540,85.6345,88.5148,2.8803,3.25
541,86.3797,89.2275,2.8478,3.19
542,86.5356,89.4134,2.8778,3.22
543,86.2028,88.6126,2.4097,2.72
544,86.1216,88.8541,2.7326,3.08
545,86.1265,89.6053,3.4788,3.88
546,87.4822,90.9031,3.4209,3.76
547,87.5733,90.3021,2.7288,3.02
548,86.8747,88.4893,1.6147,1.82
549,85.9567,86.1011,0.1445,0.17
550,85.9506,87.8804,1.9298,2.2
551,85.9478,91.1609,5.2131,5.72
552,91.2579,92.1175,0.8597,0.93
553,92.8881,90.4029,2.4852,2.75
554,86.5248,85.7844,0.7403,0.86
555,87.5005,81.3456,6.1549,7.57
556,91.1849,81.0114,10.1734,12.56
557,91.6808,81.8847,9.7961,11.96
558,86.2997,81.9409,4.3588,5.32
559,88.3454,81.8124,6.5329,7.99
560,86.5411,81.5735,4.9676,6.09
561,87.1422,82.3919,4.7503,5.77
562,78.7125,82.1055,3.393,4.13
563,77.0308,82.1843,5.1535,6.27
564,75.2841,81.6328,6.3487,7.78
565,74.8888,82.2515,7.3627,8.95
566,80.5477,82.7787,2.2309,2.7
567,79.4533,81.5177,2.0644,2.53
568,77.1527,79.5404,2.3876,3.0
569,78.7443,82.5483,3.8041,4.61
570,79.5897,84.105,4.5152,5.37
571,83.5389,84.9391,1.4002,1.65
572,82.4444,83.9319,1.4875,1.77
573,84.7237,81.9494,2.7743,3.39
574,85.202,79.224,5.978,7.55
575,81.3771,78.2753,3.1018,3.96
576,79.1408,81.8743,2.7335,3.34
577,76.1469,84.0466,7.8997,9.4
578,78.4429,85.3875,6.9446,8.13
579,76.9639,85.7635,8.7996,10.26
580,78.3427,86.3432,8.0006,9.27
581,76.4529,89.687,13.2342,14.76
582,74.6715,92.0385,17.367,18.87
583,67.1012,96.8857,29.7845,30.74
584,62.7193,99.7658,37.0465,37.13
585,66.9559,100.7009,33.745,33.51
586,66.0797,97.2513,31.1716,32.05
587,74.742,91.7488,17.0068,18.54
588,72.9951,83.7781,10.783,12.87
589,73.74,81.7531,8.0131,9.8
590,75.6431,85.5008,9.8578,11.53
591,69.2046,89.2512,20.0466,22.46
592,71.7792,90.8843,19.1051,21.02
593,74.3467,92.2034,17.8567,19.37
594,74.5149,92.1476,17.6327,19.14
595,74.5821,93.2583,18.6762,20.03
596,81.6223,92.4955,10.8733,11.76
597,82.9116,93.1864,10.2748,11.03
598,82.046,94.3045,12.2585,13.0
599,76.655,95.5631,18.9081,19.79
600,79.1266,95.3058,16.1792,16.98
601,82.2202,94.4543,12.2341,12.95
602,83.1781,94.2365,11.0583,11.73
603,84.3461,94.7701,10.424,11.0
604,84.6568,92.9191,8.2623,8.89
605,77.7436,90.3998,12.6562,14.0
606,76.0907,83.6874,7.5967,9.08
607,82.8127,79.4833,3.3293,4.19
608,81.2253,80.8931,0.3322,0.41
609,81.4429,84.1047,2.6618,3.16
610,84.3245,89.5671,5.2426,5.85
611,82.5313,90.2875,7.7562,8.59
612,87.222,83.9969,3.225,3.84
613,89.5499,78.4021,11.1478,14.22
614,113.4842,79.3909,34.0933,42.94
615,122.3504,84.1408,38.2097,45.41
616,110.3495,88.7793,21.5702,24.3
617,86.5201,93.2201,6.7,7.19
618,91.687,92.3226,0.6355,0.69
619,90.3142,88.9677,1.3465,1.51
620,91.5512,84.996,6.5552,7.71
621,81.5501,83.5241,1.9739,2.36
622,87.6581,86.3097,1.3484,1.56
623,87.6412,88.4898,0.8487,0.96
624,88.9451,90.427,1.482,1.64
625,87.6235,89.8995,2.276,2.53
626,85.8027,89.0655,3.2629,3.66
627,85.4716,87.9629,2.4912,2.83
628,82.2349,84.7707,2.5357,2.99
629,81.3229,81.406,0.083,0.1
630,81.2828,79.5264,1.7563,2.21
631,80.5205,80.0085,0.512,0.64
632,81.5901,81.2613,0.3288,0.4
633,73.8185,82.5234,8.7048,10.55
634,73.3478,84.2375,10.8897,12.93
635,80.104,84.4997,4.3957,5.2
636,79.3298,84.9507,5.6209,6.62
637,78.777,86.0295,7.2525,8.43
638,79.9137,87.1616,7.2478,8.32
639,74.4985,86.8767,12.3782,14.25
640,76.3716,84.0252,7.6536,9.11
641,73.2068,82.3474,9.1406,11.1
642,75.4849,82.9043,7.4194,8.95
643,77.5933,84.8138,7.2204,8.51
644,73.9807,85.0421,11.0613,13.01
645,77.0672,84.3949,7.3277,8.68
646,79.9835,82.8248,2.8412,3.43
647,79.5708,81.6567,2.0859,2.55
648,80.0633,81.8319,1.7686,2.16
649,77.6358,80.4819,2.8461,3.54
650,76.9899,76.6454,0.3446,0.45
651,76.1351,75.4376,0.6975,0.92
652,80.086,77.4829,2.6031,3.36
653,82.6695,79.5013,3.1682,3.99
654,80.4344,82.54,2.1056,2.55
655,82.7232,83.3794,0.6563,0.79
656,80.0789,82.8422,2.7633,3.34
657,75.324,83.5746,8.2506,9.87
658,75.2199,84.8546,9.6347,11.35
659,73.0693,85.5339,12.4647,14.57
660,75.6227,86.9911,11.3684,13.07
661,83.736,88.0413,4.3053,4.89
662,80.0049,86.6703,6.6653,7.69
663,79.1224,85.9713,6.849,7.97
664,74.7763,83.9011,9.1248,10.88
665,70.9868,82.2228,11.236,13.67
666,80.3534,81.594,1.2407,1.52
667,77.423,82.373,4.9499,6.01
668,79.0071,82.9986,3.9915,4.81
669,81.0818,85.0178,3.9361,4.63
670,82.9073,84.8651,1.9578,2.31
671,83.672,83.4829,0.1891,0.23
672,81.0585,82.2368,1.1783,1.43
673,75.0705,83.1378,8.0673,9.7
674,77.4945,83.977,6.4825,7.72
675,78.2921,84.0623,5.7702,6.86
