sample,predicted,actual,absolute_error,percentage_error
136,47.9807,54.7598,6.7791,12.38
137,48.9018,54.4711,5.5693,10.22
138,46.6464,54.4552,7.8088,14.34
139,46.8703,53.3026,6.4323,12.07
140,48.0389,52.7645,4.7256,8.96
141,47.2267,53.0201,5.7934,10.93
142,46.2117,52.2036,5.992,11.48
143,48.692,51.5396,2.8477,5.53
144,46.0887,51.992,5.9033,11.35
145,46.2992,52.7434,6.4442,12.22
146,47.2885,53.5587,6.2702,11.71
147,46.705,53.0604,6.3555,11.98
148,48.0439,52.0298,3.9859,7.66
149,46.7767,52.4554,5.6787,10.83
150,47.5502,53.107,5.5568,10.46
151,46.5932,52.9053,6.3121,11.93
152,45.5519,52.7564,7.2045,13.66
153,48.1073,53.1737,5.0664,9.53
154,49.0534,54.6389,5.5854,10.22
155,49.9078,57.5533,7.6456,13.28
156,50.886,58.1045,7.2186,12.42
157,51.8331,60.95,9.1169,14.96
158,52.5984,61.5872,8.9889,14.6
159,52.9227,63.131,10.2083,16.17
160,52.6365,58.0429,5.4064,9.31
161,52.8461,57.4828,4.6367,8.07
162,51.3437,56.4996,5.1559,9.13
163,49.6993,56.2846,6.5853,11.7
164,50.0466,56.1298,6.0832,10.84
165,47.5563,55.1009,7.5447,13.69
166,48.3904,53.2763,4.8859,9.17
167,47.1466,52.6974,5.5507,10.53
168,47.477,53.4406,5.9636,11.16
169,47.8051,54.2852,6.4802,11.94
170,47.8862,54.1483,6.262,11.56
171,48.2468,54.4021,6.1553,11.31
172,47.8837,55.2919,7.4082,13.4
173,50.8494,57.1617,6.3124,11.04
174,50.533,58.456,7.923,13.55
175,53.8973,57.0145,3.1172,5.47
176,55.1978,56.4601,1.2623,2.24
177,54.3414,56.102,1.7606,3.14
178,53.7147,55.4012,1.6866,3.04
179,50.6845,56.0305,5.3461,9.54
180,49.8751,55.0807,5.2056,9.45
181,48.1959,55.1409,6.945,12.6
182,49.5195,54.1435,4.6239,8.54
183,49.1751,53.1255,3.9504,7.44
184,47.7841,52.7221,4.938,9.37
185,47.4684,52.6669,5.1985,9.87
186,48.3624,52.0083,3.6459,7.01
187,45.6659,51.8171,6.1512,11.87
188,47.1357,52.152,5.0163,9.62
189,46.7669,54.7954,8.0285,14.65
190,47.6374,55.3897,7.7523,14.0
191,47.8332,55.5016,7.6684,13.82
192,46.4127,54.1211,7.7084,14.24
193,47.9739,53.5207,5.5468,10.36
194,47.295,53.8094,6.5143,12.11
195,48.0875,54.6063,6.5189,11.94
196,48.7406,54.006,5.2654,9.75
197,47.5821,53.3777,5.7956,10.86
198,47.8499,52.9447,5.0947,9.62
199,47.9127,52.3948,4.4821,8.55
200,46.6896,50.9749,4.2853,8.41
201,45.9023,51.3993,5.4969,10.69
202,45.5793,53.1576,7.5783,14.26
203,47.0819,54.1367,7.0548,13.03
204,47.6267,53.8183,6.1917,11.5
205,47.1917,57.0301,9.8384,17.25
206,49.2447,57.2253,7.9806,13.95
207,50.6811,58.4592,7.7781,13.31
208,54.1828,58.392,4.2092,7.21
209,55.5639,55.3843,0.1797,0.32
210,55.6673,55.2614,0.4059,0.73
211,53.1915,55.0634,1.8719,3.4
212,48.6906,54.1282,5.4377,10.05
213,48.9007,53.3984,4.4977,8.42
214,47.3306,52.4676,5.137,9.79
215,46.4951,51.9988,5.5037,10.58
216,46.2092,51.6394,5.4302,10.52
217,46.6003,50.7233,4.123,8.13
218,44.9783,51.5878,6.6095,12.81
219,44.2111,51.9236,7.7126,14.85
220,46.1958,51.1817,4.9859,9.74
221,45.0141,51.3731,6.359,12.38
222,45.3714,51.6778,6.3065,12.2
223,47.0805,52.3401,5.2596,10.05
224,47.1514,52.3554,5.2041,9.94
225,48.803,51.4119,2.609,5.07
226,49.3778,52.8017,3.4239,6.48
227,53.4556,52.8762,0.5795,1.1
228,51.1499,52.7193,1.5694,2.98
229,50.2201,48.7701,1.45,2.97
230,45.2173,47.6316,2.4144,5.07
231,45.8918,48.1406,2.2488,4.67
232,46.6787,51.9117,5.233,10.08
233,45.8043,53.4088,7.6045,14.24
234,45.5053,50.9061,5.4008,10.61
235,44.425,50.5535,6.1285,12.12
236,46.6227,51.5461,4.9233,9.55
237,47.5575,50.1994,2.6419,5.26
238,45.6882,50.3762,4.688,9.31
239,44.6848,51.3703,6.6855,13.01
240,47.6281,51.5651,3.9369,7.63
241,45.7837,51.6709,5.8872,11.39
242,46.7956,52.4035,5.6078,10.7
243,47.18,51.6583,4.4783,8.67
244,49.3647,59.0752,9.7106,16.44
245,52.3438,57.5043,5.1605,8.97
246,48.1947,55.9053,7.7106,13.79
247,49.0167,52.6972,3.6804,6.98
248,46.9932,50.0508,3.0576,6.11
249,47.9566,52.5167,4.5601,8.68
250,48.8345,54.0021,5.1676,9.57
251,50.7097,55.1536,4.4439,8.06
252,51.0189,55.324,4.3051,7.78
253,50.6681,53.6879,3.0198,5.62
254,49.8819,54.1912,4.3093,7.95
255,49.2669,54.2413,4.9744,9.17
256,49.1328,55.2833,6.1505,11.13
257,50.0768,57.6784,7.6017,13.18
258,55.5707,59.1601,3.5895,6.07
259,60.9306,57.9919,2.9387,5.07
260,58.5579,57.3531,1.2048,2.1
261,60.2282,55.7379,4.4903,8.06
262,52.5903,55.1153,2.525,4.58
263,49.1167,55.6473,6.5305,11.74
264,48.7136,55.8482,7.1346,12.77
265,50.683,56.1896,5.5066,9.8
266,51.414,56.2932,4.8792,8.67
267,51.168,56.1497,4.9818,8.87
268,51.741,55.9539,4.2129,7.53
269,50.405,54.724,4.3191,7.89
270,48.9434,54.9451,6.0017,10.92
271,49.4873,55.9164,6.4291,11.5
272,50.801,55.5882,4.7873,8.61
273,49.3038,55.3051,6.0013,10.85
274,49.7201,55.5874,5.8673,10.56
275,50.2121,54.1876,3.9755,7.34
276,49.0951,54.6236,5.5285,10.12
277,48.6372,52.667,4.0298,7.65
278,48.7816,52.1832,3.4016,6.52
279,48.3805,52.6509,4.2704,8.11
280,62.8973,68.8625,5.9651,8.66
281,59.2645,70.267,11.0025,15.66
282,61.5,71.0419,9.5419,13.43
283,62.2637,73.8794,11.6157,15.72
284,67.1132,77.4661,10.353,13.36
285,73.5951,81.5751,7.98,9.78
286,77.4512,84.0869,6.6356,7.89
287,76.9003,88.5874,11.6871,13.19
288,82.0549,87.5514,5.4965,6.28
289,80.4912,84.7974,4.3062,5.08
290,78.5254,77.2534,1.272,1.65
291,69.5829,69.313,0.2699,0.39
292,64.0692,63.934,0.1352,0.21
293,65.4524,63.9768,1.4756,2.31
294,63.1146,65.8872,2.7725,4.21
295,63.9897,67.4816,3.4919,5.17
296,65.7073,69.8582,4.1509,5.94
297,71.1841,69.5663,1.6179,2.33
298,74.8912,69.6079,5.2833,7.59
299,72.5822,70.453,2.1292,3.02
300,71.182,72.1028,0.9208,1.28
301,70.1014,73.3951,3.2937,4.49
302,72.0897,76.4852,4.3955,5.75
303,81.774,79.0186,2.7555,3.49
304,87.042,81.0323,6.0098,7.42
305,89.7312,81.5227,8.2085,10.07
306,91.3951,79.1474,12.2477,15.47
307,82.8559,77.231,5.6249,7.28
308,83.5864,75.9226,7.6638,10.09
309,81.8254,74.3624,7.4629,10.04
310,76.3481,73.1176,3.2305,4.42
311,80.9728,70.4611,10.5116,14.92
312,74.532,68.8029,5.729,8.33
313,78.3528,67.0787,11.2741,16.81
314,83.7291,67.8827,15.8464,23.34
315,81.079,68.5358,12.5432,18.3
316,81.9123,69.0928,12.8195,18.55
317,82.1284,69.112,13.0165,18.83
318,82.2628,68.7631,13.4997,19.63
319,79.8417,68.5605,11.2812,16.45
320,84.0851,69.4388,14.6463,21.09
321,85.3362,69.7708,15.5654,22.31
322,90.0893,69.7038,20.3855,29.25
323,88.2924,69.2511,19.0413,27.5
324,87.149,67.6525,19.4965,28.82
325,85.6181,68.1656,17.4524,25.6
326,82.2891,68.8172,13.4718,19.58
327,80.9646,69.9015,11.0631,15.83
328,75.1866,69.9809,5.2057,7.44
329,76.8185,69.5309,7.2876,10.48
330,74.0519,73.9949,0.0569,0.08
331,74.034,76.0639,2.0299,2.67
332,79.8559,77.8952,1.9607,2.52
333,84.822,76.8479,7.9741,10.38
334,86.5251,76.0501,10.475,13.77
335,90.4872,79.9204,10.5668,13.22
336,86.2143,85.8593,0.355,0.41
337,84.5764,91.085,6.5086,7.15
338,84.9894,94.2409,9.2515,9.82
339,83.3141,95.892,12.5779,13.12
340,88.9092,97.2029,8.2937,8.53
341,89.487,96.0897,6.6027,6.87
342,86.1712,91.8113,5.64,6.14
343,81.6346,87.002,5.3674,6.17
344,78.0703,82.0234,3.9531,4.82
345,75.1805,82.6338,7.4533,9.02
346,79.1637,86.8473,7.6835,8.85
347,84.4394,90.1191,5.6797,6.3
348,86.7024,92.6667,5.9643,6.44
349,87.5641,94.4969,6.9328,7.34
350,84.775,96.2591,11.4841,11.93
351,92.7061,97.2992,4.5931,4.72
352,91.7073,97.9351,6.2278,6.36
353,91.0844,98.9531,7.8687,7.95
354,93.1291,101.3958,8.2667,8.15
355,80.3482,103.5572,23.2091,22.41
356,84.1874,105.3261,21.1387,20.07
357,81.2934,105.2947,24.0012,22.79
358,83.9804,105.6692,21.6888,20.53
359,83.365,106.6133,23.2483,21.81
360,81.8515,108.1678,26.3162,24.33
361,83.4961,109.5383,26.0423,23.77
362,87.3359,110.0428,22.7068,20.63
363,88.4136,112.213,23.7994,21.21
364,88.7686,113.7073,24.9386,21.93
365,85.0431,113.0808,28.0377,24.79
366,81.3794,112.9093,31.53,27.93
367,84.705,113.1672,28.4622,25.15
368,83.6067,115.296,31.6893,27.49
369,90.3717,118.3095,27.9379,23.61
370,93.5165,118.1613,24.6448,20.86
371,91.6484,117.6579,26.0095,22.11
372,91.2444,117.7971,26.5527,22.54
373,86.7066,118.7085,32.0019,26.96
374,86.96,121.4856,34.5257,28.42
375,90.8251,124.0902,33.2652,26.81
376,89.4589,125.5051,36.0462,28.72
377,95.627,126.8334,31.2064,24.6
378,92.0465,128.0193,35.9729,28.1
379,87.6325,128.5516,40.9191,31.83
380,93.0642,128.0087,34.9445,27.3
381,89.4877,126.8336,37.3459,29.44
382,91.2163,125.9076,34.6913,27.55
383,93.5946,126.596,33.0014,26.07
384,90.6203,128.351,37.7308,29.4
385,94.9304,129.7825,34.8521,26.85
386,91.2117,129.74,38.5283,29.7
387,86.4247,127.5017,41.077,32.22
388,81.1451,125.3137,44.1685,35.25
389,85.435,125.1405,39.7055,31.73
390,91.8782,126.5734,34.6952,27.41
391,92.5548,129.5501,36.9953,28.56
392,92.014,131.3158,39.3018,29.93
393,86.4613,131.3142,44.8529,34.16
394,83.796,130.7589,46.9629,35.92
395,88.8361,130.5996,41.7635,31.98
396,92.9495,132.3088,39.3593,29.75
397,97.0647,134.2684,37.2037,27.71
398,92.0722,137.0606,44.9884,32.82
399,86.9096,139.0994,52.1898,37.52
400,82.095,140.5159,58.421,41.58
401,85.1313,141.1602,56.0289,39.69
402,86.7238,140.8269,54.1031,38.42
403,96.743,139.6189,42.8759,30.71
404,94.8916,137.8611,42.9695,31.17
405,89.8086,136.5333,46.7248,34.22
406,94.4591,136.1885,41.7294,30.64
407,91.8848,136.4982,44.6134,32.68
408,91.1832,137.0242,45.841,33.45
409,93.5178,136.4324,42.9146,31.45
410,92.964,135.5842,42.6203,31.43
411,98.8236,134.9058,36.0823,26.75
412,104.2049,134.905,30.7001,22.76
413,106.9559,135.9347,28.9788,21.32
414,107.1838,136.9193,29.7356,21.72
415,98.7638,137.4168,38.653,28.13
416,101.5095,137.1577,35.6483,25.99
417,98.8588,136.4805,37.6217,27.57
418,94.7831,135.7748,40.9917,30.19
419,97.0006,134.4015,37.4009,27.83
420,92.1048,133.0996,40.9948,30.8
421,83.7044,130.9668,47.2625,36.09
422,87.8635,128.5872,40.7237,31.67
423,94.1167,127.0496,32.9329,25.92
424,96.2951,126.2818,29.9867,23.75
425,102.6297,123.9756,21.3459,17.22
426,95.185,120.3801,25.1951,20.93
427,90.4871,115.7687,25.2816,21.84
428,93.7396,113.0734,19.3338,17.1
429,96.279,113.4638,17.1848,15.15
430,97.7316,113.8157,16.0841,14.13
431,85.9121,112.0799,26.1678,23.35
432,86.9081,111.492,24.5839,22.05
433,85.808,110.6644,24.8563,22.46
434,87.4477,109.2259,21.7783,19.94
435,93.4973,107.2908,13.7935,12.86
436,95.398,105.4053,10.0072,9.49
437,93.7886,104.4417,10.653,10.2
438,92.2775,105.0682,12.7907,12.17
439,87.1428,105.2605,18.1177,17.21
440,85.5447,104.894,19.3493,18.45
441,90.5474,102.6433,12.096,11.78
442,95.5202,99.7673,4.2471,4.26
443,86.5089,98.4586,11.9497,12.14
444,92.1572,98.0105,5.8533,5.97
445,90.51,97.5526,7.0426,7.22
446,86.4818,94.3509,7.8691,8.34
447,89.8234,91.5456,1.7222,1.88
448,86.7242,87.8315,1.1072,1.26
449,77.1143,86.8387,9.7244,11.2
450,86.7864,85.4576,1.3289,1.56
451,88.2645,84.5609,3.7035,4.38
452,88.8937,84.5751,4.3186,5.11
453,87.7084,88.4767,0.7682,0.87
454,88.2689,90.3079,2.039,2.26
455,89.1681,90.4322,1.2641,1.4
456,93.2597,89.3959,3.8638,4.32
457,93.8021,90.5736,3.2285,3.56
458,93.639,92.5077,1.1313,1.22
459,98.1434,94.6952,3.4482,3.64
460,92.7102,96.0748,3.3646,3.5
461,90.1826,96.7552,6.5725,6.79
462,90.6725,95.0174,4.3449,4.57
463,86.9492,92.7594,5.8102,6.26
464,91.1286,91.699,0.5704,0.62
465,83.7873,93.8842,10.0969,10.75
466,84.0226,98.6528,14.6303,14.83
467,86.883,100.6521,13.7691,13.68
468,81.4601,102.0131,20.553,20.15
469,84.5993,100.8501,16.2508,16.11
470,86.314,99.3467,13.0327,13.12
471,87.1197,99.3067,12.1871,12.27
472,88.9956,99.8552,10.8596,10.88
473,86.4166,100.8971,14.4806,14.35
474,83.3622,101.5528,18.1906,17.91
475,81.2205,100.5656,19.3451,19.24
476,79.2324,98.6248,19.3924,19.66
477,84.3701,97.4584,13.0883,13.43
478,85.0617,97.0766,12.0149,12.38
479,83.4219,98.766,15.3441,15.54
480,81.0751,101.5404,20.4653,20.15
481,85.6371,105.1456,19.5085,18.55
482,86.4049,108.9707,22.5658,20.71
483,92.7367,112.7757,20.039,17.77
484,90.4165,115.6939,25.2774,21.85
485,90.7898,118.6734,27.8836,23.5
486,92.5092,121.0051,28.4959,23.55
487,88.4473,122.7476,34.3003,27.94
488,91.9671,123.9032,31.9361,25.78
489,85.528,124.2173,38.6894,31.15
490,86.4044,124.0973,37.693,30.37
491,81.1121,123.3851,42.2731,34.26
492,82.4504,122.1635,39.7131,32.51
493,92.0787,121.7326,29.6539,24.36
494,96.2429,122.3961,26.1532,21.37
495,105.8243,124.0396,18.2153,14.69
496,104.8208,126.0281,21.2073,16.83
497,105.7889,128.6057,22.8169,17.74
498,103.8906,130.4229,26.5323,20.34
499,106.7834,132.4056,25.6222,19.35
500,109.2843,134.0062,24.722,18.45
501,107.8329,135.7193,27.8864,20.55
502,105.4176,137.2271,31.8094,23.18
503,101.382,138.7669,37.3848,26.94
504,105.0776,139.7483,34.6707,24.81
505,108.1607,140.6393,32.4785,23.09
506,113.0842,140.9964,27.9122,19.8
507,114.0813,141.127,27.0457,19.16
508,107.2017,140.9959,33.7942,23.97
509,100.4202,140.1174,39.6972,28.33
510,102.2235,138.9429,36.7194,26.43
511,102.3524,138.3338,35.9814,26.01
512,107.3908,139.1148,31.7241,22.8
513,106.2524,141.0285,34.7761,24.66
514,106.06,143.1043,37.0443,25.89
515,109.674,144.5224,34.8484,24.11
516,103.0089,145.7401,42.7311,29.32
517,105.3093,146.9009,41.5916,28.31
518,104.9818,148.1656,43.1838,29.15
519,101.6379,149.0011,47.3632,31.79
520,106.894,148.9424,42.0484,28.23
521,108.5945,148.9123,40.3179,27.07
522,109.9864,149.3664,39.38,26.36
523,114.1694,150.3985,36.2291,24.09
524,116.4964,151.4699,34.9735,23.09
525,115.1789,151.9844,36.8055,24.22
526,114.5007,152.5392,38.0385,24.94
527,116.254,153.0313,36.7773,24.03
528,113.2301,154.2533,41.0232,26.59
529,114.0014,155.6311,41.6296,26.75
530,111.6061,156.3746,44.7686,28.63
531,111.8516,157.0717,45.2201,28.79
532,101.9269,157.1295,55.2026,35.13
533,98.8152,156.9254,58.1102,37.03
534,98.1429,155.8554,57.7125,37.03
535,97.1783,154.3295,57.1512,37.03
536,101.1011,153.1917,52.0906,34.0
537,105.8477,152.4259,46.5783,30.56
538,104.7172,152.1787,47.4615,31.19
539,104.9881,151.9328,46.9448,30.9
540,102.7199,151.3131,48.5933,32.11
541,101.5529,150.6268,49.0739,32.58
542,95.6283,149.6492,54.0209,36.1
543,98.4199,148.4644,50.0445,33.71
544,102.1593,147.0743,44.9149,30.54
545,99.9259,146.2341,46.3082,31.67
546,107.803,145.8084,38.0054,26.07
547,106.9919,145.7048,38.7129,26.57
548,106.5581,144.7956,38.2375,26.41
549,105.0978,142.706,37.6082,26.35
550,103.7524,139.1879,35.4355,25.46
551,100.6389,135.9184,35.2794,25.96
552,98.4269,132.8093,34.3823,25.89
553,93.8016,131.961,38.1595,28.92
554,93.1655,132.245,39.0795,29.55
555,93.812,132.6019,38.7899,29.25
556,95.9361,133.7722,37.8362,28.28
557,99.2105,134.1503,34.9399,26.05
558,95.6621,133.0946,37.4325,28.12
559,95.9188,131.3271,35.4083,26.96
560,97.623,129.0854,31.4624,24.37
561,97.1094,127.135,30.0256,23.62
562,107.0669,126.2161,19.1492,15.17
563,110.9884,125.0941,14.1056,11.28
564,117.7861,123.9129,6.1268,4.94
565,111.9349,121.6223,9.6873,7.97
566,112.5809,120.1058,7.5249,6.27
567,111.8383,118.7733,6.935,5.84
568,105.3954,117.2864,11.891,10.14
569,104.7852,116.6041,11.8189,10.14
570,94.6252,115.7785,21.1533,18.27
571,90.9572,115.6627,24.7055,21.36
572,91.4687,114.9982,23.5294,20.46
573,91.6736,113.7368,22.0633,19.4
574,88.8075,112.4762,23.6687,21.04
575,94.9213,110.8044,15.8831,14.33
576,100.2922,109.4953,9.2032,8.41
577,107.6394,108.974,1.3346,1.22
578,107.3795,108.2373,0.8578,0.79
579,103.1487,108.1469,4.9982,4.62
580,90.9053,108.9757,18.0704,16.58
581,92.7802,109.3194,16.5392,15.13
582,92.0302,109.233,17.2028,15.75
583,97.6702,108.7843,11.1141,10.22
584,95.4979,108.1361,12.6382,11.69
585,95.677,107.987,12.31,11.4
586,96.2706,107.8888,11.6183,10.77
587,96.3694,108.278,11.9085,11.0
588,102.527,108.3564,5.8294,5.38
589,105.1403,108.4696,3.3293,3.07
590,104.3356,106.2374,1.9018,1.79
591,104.2125,103.8499,0.3626,0.35
592,91.7783,101.6453,9.867,9.71
593,87.0806,102.0797,14.9991,14.69
594,84.3975,105.745,21.3475,20.19
595,84.9627,107.4713,22.5086,20.94
596,92.365,106.226,13.861,13.05
597,92.3966,101.8667,9.4701,9.3
598,86.6528,95.5308,8.878,9.29
599,83.349,89.6439,6.295,7.02
600,76.3474,83.5044,7.157,8.57
601,73.6587,77.7978,4.1391,5.32
602,75.3541,80.1518,4.7978,5.99
603,75.445,85.9883,10.5433,12.26
604,82.8836,90.7128,7.8292,8.63
605,84.7515,96.0814,11.3299,11.79
606,90.1856,96.2747,6.0891,6.32
607,90.9555,95.0643,4.1088,4.32
608,86.1049,95.0689,8.964,9.43
609,83.3085,93.7319,10.4234,11.12
610,78.8264,92.9821,14.1557,15.22
611,77.8731,90.6659,12.7928,14.11
612,74.1285,87.6221,13.4936,15.4
613,73.0605,84.1422,11.0817,13.17
614,78.4628,83.4584,4.9956,5.99
615,77.6576,82.0526,4.395,5.36
616,79.6204,79.0687,0.5518,0.7
617,80.2872,82.2515,1.9642,2.39
618,81.142,86.4421,5.3001,6.13
619,81.2078,90.3662,9.1584,10.13
620,83.3559,91.0696,7.7137,8.47
621,85.3653,88.9138,3.5485,3.99
622,84.4727,86.6483,2.1755,2.51
623,83.6903,85.2305,1.5402,1.81
624,76.1518,84.5235,8.3718,9.9
625,79.6187,84.0526,4.4339,5.28
626,75.6906,83.7311,8.0406,9.6
627,79.1901,85.5349,6.3448,7.42
628,80.1701,86.1737,6.0036,6.97
629,75.4336,87.1412,11.7075,13.44
630,81.4028,88.2877,6.8848,7.8
631,79.3809,89.1347,9.7538,10.94
632,85.9918,91.3001,5.3083,5.81
633,87.9993,91.8769,3.8775,4.22
634,79.53,90.4208,10.8908,12.04
635,80.0586,91.0098,10.9512,12.03
636,82.1295,87.3239,5.1945,5.95
637,84.2437,88.9128,4.669,5.25
638,90.0041,89.4755,0.5286,0.59
639,88.8862,87.4675,1.4187,1.62
640,88.4901,84.1679,4.3222,5.14
641,85.2511,77.8262,7.4249,9.54
642,87.0658,78.0225,9.0433,11.59
643,82.362,81.9804,0.3816,0.47
644,78.7279,83.3213,4.5934,5.51
645,70.3098,82.7338,12.4239,15.02
646,68.4567,78.1745,9.7178,12.43
647,76.2593,77.6644,1.4052,1.81
648,74.3362,78.8565,4.5204,5.73
649,73.3722,79.7595,6.3873,8.01
650,69.1877,77.2811,8.0934,10.47
651,80.5611,75.076,5.485,7.31
652,87.873,77.1985,10.6745,13.83
653,98.0009,82.4808,15.5201,18.82
654,103.2278,87.2326,15.9951,18.34
655,98.6658,89.8058,8.86,9.87
656,99.3078,91.6662,7.6415,8.34
657,92.6054,93.3211,0.7157,0.77
658,87.0669,93.7545,6.6876,7.13
659,91.2372,96.7358,5.4986,5.68
660,83.3448,95.8864,12.5416,13.08
661,81.7596,94.3964,12.6368,13.39
662,86.9899,96.6218,9.6319,9.97
663,82.4816,95.8157,13.3341,13.92
664,85.4482,93.3887,7.9405,8.5
665,87.6684,83.9708,3.6975,4.4
666,83.1336,73.0678,10.0657,13.78
667,81.0319,72.3276,8.7043,12.03
668,87.9015,77.2933,10.6082,13.72
669,86.226,83.2772,2.9489,3.54
670,91.8664,81.4377,10.4287,12.81
671,98.4617,77.4028,21.0589,27.21
672,96.1424,74.5635,21.5789,28.94
673,95.0899,74.9736,20.1163,26.83
