sample,predicted,actual,absolute_error,percentage_error
511,143.3698,141.5727,1.7971,1.27
512,148.1828,143.1445,5.0383,3.52
513,148.6397,144.6779,3.9618,2.74
514,103.2093,146.5142,43.3049,29.56
515,103.0674,148.9164,45.8491,30.79
516,87.2333,151.2431,64.0098,42.32
517,90.1165,153.0176,62.9011,41.11
518,97.2824,153.8809,56.5985,36.78
519,85.4201,153.9392,68.519,44.51
520,85.9583,153.586,67.6277,44.03
521,101.6089,152.9956,51.3867,33.59
522,145.2101,152.936,7.7259,5.05
523,104.9781,152.9821,48.004,31.38
524,92.5734,153.0375,60.4641,39.51
525,84.5444,152.8997,68.3553,44.71
526,89.9082,152.2416,62.3334,40.94
527,85.6082,151.5453,65.9371,43.51
528,85.7858,151.2553,65.4695,43.28
529,120.7309,151.4286,30.6977,20.27
530,139.4718,152.0912,12.6193,8.3
531,112.8448,152.2646,39.4199,25.89
532,106.3002,152.76,46.4598,30.41
533,85.8392,152.5574,66.7182,43.73
534,90.6496,152.5281,61.8785,40.57
535,100.9136,153.3254,52.4118,34.18
536,100.898,153.4935,52.5955,34.27
537,99.701,153.302,53.601,34.96
538,86.5865,152.2161,65.6296,43.12
539,84.415,150.3162,65.9012,43.84
540,81.8624,148.7287,66.8663,44.96
541,111.8113,147.4131,35.6018,24.15
542,112.1493,146.2193,34.07,23.3
543,106.9793,145.3165,38.3372,26.38
544,105.287,143.7926,38.5056,26.78
545,132.2808,142.5913,10.3105,7.23
546,133.7151,140.6261,6.911,4.91
547,137.6288,138.2582,0.6294,0.46
548,137.6928,135.887,1.8059,1.33
549,137.9491,134.2199,3.7292,2.78
550,138.6355,132.2028,6.4327,4.87
551,83.9138,129.8641,45.9503,35.38
552,108.7365,128.7551,20.0185,15.55
553,83.533,127.374,43.841,34.42
554,100.5815,126.5944,26.0129,20.55
555,122.876,126.6388,3.7628,2.97
556,124.5957,127.0807,2.485,1.96
557,126.9942,125.8922,1.102,0.88
558,126.8462,125.5145,1.3317,1.06
559,120.6928,125.0341,4.3414,3.47
560,121.1163,124.9376,3.8213,3.06
561,121.1022,125.1298,4.0277,3.22
562,117.0828,124.4683,7.3856,5.93
563,118.021,123.0957,5.0747,4.12
564,119.0097,122.206,3.1963,2.62
565,121.4907,121.907,0.4163,0.34
566,117.1815,121.0633,3.8818,3.21
567,107.5992,120.1977,12.5985,10.48
568,113.6477,118.4041,4.7563,4.02
569,107.2153,116.0657,8.8504,7.63
570,109.7378,116.1324,6.3946,5.51
571,116.701,116.5429,0.1581,0.14
572,115.3337,116.5189,1.1853,1.02
573,114.7856,116.7092,1.9236,1.65
574,111.1,115.7419,4.6419,4.01
575,112.3642,114.9458,2.5816,2.25
576,111.6051,114.8113,3.2062,2.79
577,96.6049,114.9042,18.2992,15.93
578,95.5764,113.8519,18.2756,16.05
579,103.4214,111.5227,8.1012,7.26
580,86.9548,109.2349,22.28,20.4
581,90.9717,107.1148,16.1431,15.07
582,82.4491,108.2654,25.8163,23.85
583,88.73,109.6608,20.9308,19.09
584,112.9425,112.4432,0.4993,0.44
585,112.5973,115.2766,2.6793,2.32
586,114.5646,117.3412,2.7766,2.37
587,113.031,117.7774,4.7464,4.03
588,108.551,116.793,8.2419,7.06
589,110.6025,113.3813,2.7788,2.45
590,110.9684,111.557,0.5886,0.53
591,109.9046,110.8423,0.9377,0.85
592,110.4784,111.5049,1.0265,0.92
593,112.4319,115.5635,3.1316,2.71
594,115.1822,117.3602,2.178,1.86
595,118.4447,117.6224,0.8223,0.7
596,120.1946,116.4056,3.789,3.25
597,111.6531,114.7067,3.0536,2.66
598,115.9039,115.4638,0.44,0.38
599,114.864,116.3256,1.4616,1.26
600,116.6701,117.1603,0.4902,0.42
601,115.1694,117.6124,2.443,2.08
602,118.8487,118.7993,0.0494,0.04
603,120.9741,119.4452,1.5289,1.28
604,122.1824,119.6458,2.5366,2.12
605,110.7627,119.9884,9.2256,7.69
606,82.5871,118.8926,36.3055,30.54
607,101.4588,118.2789,16.8201,14.22
608,112.7714,117.8957,5.1243,4.35
609,115.3747,115.7636,0.3889,0.34
610,114.2218,112.8237,1.3981,1.24
611,111.9416,110.8366,1.1049,1.0
612,109.7251,110.3563,0.6313,0.57
613,110.9622,112.047,1.0849,0.97
614,114.7137,114.2187,0.4951,0.43
615,116.9858,112.1404,4.8454,4.32
616,114.1413,103.9363,10.2051,9.82
617,102.0124,95.2414,6.771,7.11
618,96.2138,86.7035,9.5103,10.97
619,87.8443,85.8961,1.9482,2.27
620,87.5875,93.2485,5.661,6.07
621,96.1667,103.1955,7.0288,6.81
622,107.387,110.7826,3.3957,3.07
623,114.3566,115.7898,1.4332,1.24
624,117.549,118.7678,1.2188,1.03
625,118.7205,116.4157,2.3048,1.98
626,108.6653,109.4033,0.738,0.67
627,93.4094,102.1189,8.7095,8.53
628,89.8475,93.9352,4.0877,4.35
629,91.023,93.8964,2.8734,3.06
630,93.032,96.7755,3.7435,3.87
631,96.0513,98.0654,2.014,2.05
632,97.7327,96.8052,0.9275,0.96
633,98.3046,95.3697,2.9349,3.08
634,96.4224,94.8169,1.6055,1.69
635,93.4704,94.4738,1.0034,1.06
636,93.5553,94.6783,1.1231,1.19
637,94.4962,93.786,0.7103,0.76
638,94.3478,92.205,2.1428,2.32
639,93.1052,91.4005,1.7047,1.87
640,89.428,92.552,3.1239,3.38
641,92.7294,94.7215,1.9921,2.1
642,95.6346,99.4069,3.7723,3.79
643,95.2894,104.0261,8.7368,8.4
644,92.0678,109.0647,16.9969,15.58
645,88.0361,110.6821,22.646,20.46
646,102.5763,110.8211,8.2447,7.44
647,105.3884,110.5812,5.1928,4.7
648,99.853,111.0301,11.1771,10.07
649,89.6052,111.2841,21.6788,19.48
650,76.961,109.4273,32.4662,29.67
651,103.6505,108.3879,4.7374,4.37
652,106.0408,108.2534,2.2126,2.04
653,108.2383,110.57,2.3317,2.11
654,112.4603,112.7844,0.3241,0.29
655,113.1259,112.6524,0.4734,0.42
656,103.1376,112.1497,9.0121,8.04
657,95.9332,111.5229,15.5897,13.98
658,99.6163,111.0468,11.4304,10.29
659,97.2763,110.8823,13.6059,12.27
660,90.9855,110.6273,19.6419,17.76
661,87.8147,110.4529,22.6383,20.5
662,86.7341,111.4459,24.7118,22.17
663,102.0779,111.5104,9.4325,8.46
664,111.363,111.9656,0.6026,0.54
665,109.2707,113.4005,4.1297,3.64
666,105.0738,113.445,8.3713,7.38
667,103.9596,114.917,10.9574,9.54
668,92.9541,114.615,21.6609,18.9
669,94.6495,113.558,18.9086,16.65
670,92.5986,114.2051,21.6065,18.92
671,89.6631,114.0669,24.4039,21.39
672,87.3024,115.4982,28.1959,24.41
673,94.7519,115.4605,20.7085,17.94
674,85.5909,113.07,27.4791,24.3
