sample,predicted,actual,absolute_error,percentage_error
126,63.2973,63.8246,0.5273,0.83
127,66.0595,62.471,3.5884,5.74
128,67.5784,61.6181,5.9604,9.67
129,70.5748,59.8228,10.752,17.97
130,62.717,60.0475,2.6696,4.45
131,60.2996,59.7683,0.5314,0.89
132,59.7778,59.0364,0.7414,1.26
133,59.332,58.6055,0.7266,1.24
134,54.5857,58.5739,3.9882,6.81
135,55.169,57.1631,1.9941,3.49
136,54.6466,57.3005,2.6538,4.63
137,59.3794,58.5498,0.8296,1.42
138,61.1412,60.0546,1.0866,1.81
139,64.6709,59.977,4.6939,7.83
140,70.1285,60.2498,9.8787,16.4
141,55.8122,58.8979,3.0858,5.24
142,95.9692,56.7652,39.204,69.06
143,65.2312,55.3669,9.8643,17.82
144,66.4725,55.5281,10.9443,19.71
145,55.3313,55.8841,0.5528,0.99
146,53.2788,56.4212,3.1423,5.57
147,54.0023,56.9961,2.9939,5.25
148,55.5899,57.1715,1.5816,2.77
149,60.2079,56.7167,3.4912,6.16
150,80.1189,56.7065,23.4123,41.29
151,86.0745,56.0203,30.0542,53.65
152,89.6716,56.7223,32.9494,58.09
153,77.7184,57.4457,20.2727,35.29
154,66.1081,57.6803,8.4278,14.61
155,51.4085,57.9244,6.5159,11.25
156,56.8144,58.7025,1.8881,3.22
157,76.3345,58.9611,17.3734,29.47
158,64.7656,59.5698,5.1958,8.72
159,72.3207,60.4243,11.8964,19.69
160,65.231,59.5101,5.7209,9.61
161,58.5275,58.4388,0.0887,0.15
162,58.8036,59.0544,0.2508,0.42
163,58.8093,59.2399,0.4306,0.73
164,59.584,59.1856,0.3984,0.67
165,60.2476,59.2468,1.0008,1.69
166,63.4241,59.2994,4.1247,6.96
167,58.5728,59.2462,0.6735,1.14
168,61.0462,59.3175,1.7287,2.91
169,56.6542,58.6198,1.9655,3.35
170,61.6075,58.7353,2.8722,4.89
171,59.7089,59.8236,0.1146,0.19
172,69.4682,62.1591,7.3091,11.76
173,68.5829,63.9792,4.6037,7.2
174,63.5759,64.4848,0.909,1.41
175,64.441,64.0281,0.4129,0.64
176,62.9671,63.6348,0.6677,1.05
177,63.595,64.9473,1.3524,2.08
178,63.36,64.7969,1.4369,2.22
179,61.6679,63.3016,1.6337,2.58
180,59.6375,61.4375,1.8,2.93
181,59.6073,59.9329,0.3256,0.54
182,60.216,59.0708,1.1453,1.94
183,56.9965,58.5251,1.5286,2.61
184,55.666,57.7996,2.1336,3.69
185,58.9674,57.1485,1.8189,3.18
186,59.5664,56.5751,2.9913,5.29
187,55.6237,56.4629,0.8391,1.49
188,56.3187,56.0185,0.3003,0.54
189,56.4886,54.9789,1.5096,2.75
190,55.5736,55.7379,0.1643,0.29
191,57.3751,56.3837,0.9914,1.76
192,59.9884,60.1916,0.2032,0.34
193,60.159,59.504,0.655,1.1
194,59.7534,57.6423,2.1111,3.66
195,58.1991,55.1295,3.0696,5.57
196,66.1212,55.6504,10.4709,18.82
197,61.0664,59.6795,1.3869,2.32
198,60.7833,60.2399,0.5435,0.9
199,61.1237,59.9657,1.158,1.93
200,59.4267,60.4718,1.0451,1.73
201,68.5002,60.7569,7.7433,12.74
202,62.1912,61.735,0.4562,0.74
203,62.9316,63.6546,0.723,1.14
204,64.8504,63.5014,1.349,2.12
205,65.1471,62.4762,2.671,4.28
206,60.4348,60.7533,0.3185,0.52
207,60.4145,59.1202,1.2943,2.19
208,59.8453,59.1934,0.6519,1.1
209,62.0662,59.431,2.6352,4.43
210,65.9472,58.5691,7.3781,12.6
211,62.3285,57.5227,4.8058,8.35
212,54.1411,57.6902,3.5491,6.15
213,55.5156,58.3793,2.8637,4.91
214,59.516,58.6377,0.8783,1.5
215,58.2347,58.6792,0.4445,0.76
216,57.9484,58.6853,0.7369,1.26
217,56.7477,59.434,2.6864,4.52
218,58.7327,59.0823,0.3496,0.59
219,59.6218,58.8331,0.7886,1.34
220,59.0749,58.815,0.2598,0.44
221,59.2391,59.4387,0.1996,0.34
222,59.931,59.6264,0.3046,0.51
223,59.6339,58.9621,0.6718,1.14
224,58.8512,56.0746,2.7766,4.95
225,56.4914,56.5647,0.0733,0.13
226,57.5293,57.9015,0.3722,0.64
227,59.9169,58.8708,1.0461,1.78
228,58.7677,58.624,0.1438,0.25
229,57.0202,55.9506,1.0696,1.91
230,57.0614,56.0873,0.9741,1.74
231,57.5854,57.1564,0.429,0.75
232,59.6084,57.3109,2.2976,4.01
233,57.6169,57.8392,0.2223,0.38
234,56.5358,58.045,1.5091,2.6
235,58.115,57.3564,0.7586,1.32
236,58.5535,56.5463,2.0072,3.55
237,70.1149,56.1543,13.9606,24.86
238,57.3617,56.5919,0.7698,1.36
239,60.882,56.739,4.1429,7.3
240,57.9747,57.1511,0.8236,1.44
241,60.0273,57.6753,2.352,4.08
242,58.8719,58.929,0.0571,0.1
243,60.3848,60.43,0.0452,0.07
244,63.3991,62.5851,0.814,1.3
245,63.7321,63.1814,0.5507,0.87
246,61.3479,60.6798,0.6681,1.1
247,56.0488,58.9762,2.9274,4.96
248,59.9226,57.5135,2.4091,4.19
249,57.607,57.959,0.3519,0.61
250,57.5667,57.8046,0.2379,0.41
251,55.5185,56.8398,1.3212,2.32
252,57.5793,56.9613,0.618,1.08
253,57.0063,56.1498,0.8565,1.53
254,56.4366,55.9696,0.467,0.83
255,56.4334,56.3377,0.0956,0.17
256,57.7218,56.8194,0.9024,1.59
257,57.583,56.3449,1.238,2.2
258,58.2845,56.0718,2.2128,3.95
259,57.4846,55.7566,1.7279,3.1
260,56.4149,55.8484,0.5665,1.01
261,57.2351,56.8276,0.4075,0.72
262,59.8325,58.1374,1.695,2.92
263,59.0447,57.7274,1.3174,2.28
264,57.6969,57.5011,0.1958,0.34
265,61.0445,57.6302,3.4143,5.92
266,63.4758,57.9363,5.5394,9.56
267,70.9909,59.1758,11.8151,19.97
268,71.9367,60.5196,11.4171,18.87
269,65.0052,61.2488,3.7563,6.13
270,67.0244,61.1293,5.8952,9.64
271,72.7913,62.0235,10.7678,17.36
272,64.8288,60.7742,4.0545,6.67
273,59.9905,59.2084,0.7822,1.32
274,58.3749,57.5354,0.8396,1.46
275,59.112,56.6161,2.4959,4.41
276,62.8928,57.3425,5.5503,9.68
277,67.2806,57.8246,9.456,16.35
278,70.9202,59.1009,11.8193,20.0
279,79.238,59.3973,19.8408,33.4
280,73.5026,61.287,12.2156,19.93
281,65.0593,64.9244,0.1349,0.21
282,69.3545,68.7153,0.6392,0.93
283,71.5014,70.295,1.2064,1.72
284,72.8029,70.6093,2.1936,3.11
285,70.9573,68.56,2.3973,3.5
286,75.3008,67.7831,7.5178,11.09
287,93.5261,67.6535,25.8725,38.24
288,95.0404,66.5839,28.4565,42.74
289,91.0868,65.2172,25.8696,39.67
290,91.4612,64.6467,26.8145,41.48
291,87.8303,66.757,21.0733,31.57
292,77.9083,72.0283,5.88,8.16
293,78.4649,77.3577,1.1071,1.43
294,85.7157,79.327,6.3887,8.05
295,82.1426,79.251,2.8916,3.65
296,82.3268,76.7002,5.6265,7.34
297,80.2939,72.8775,7.4164,10.18
298,78.4093,68.804,9.6053,13.96
299,69.4028,65.6391,3.7637,5.73
300,62.9479,64.6339,1.686,2.61
301,62.9745,62.6123,0.3622,0.58
302,62.3242,61.9476,0.3766,0.61
303,60.8738,60.9079,0.0342,0.06
304,61.3869,60.9475,0.4394,0.72
305,63.6868,61.6838,2.0031,3.25
306,66.0364,64.2232,1.8133,2.82
307,67.7222,67.5744,0.1478,0.22
308,71.541,70.2302,1.3108,1.87
309,70.4973,71.7487,1.2514,1.74
310,72.958,72.7724,0.1856,0.26
311,76.3956,73.9103,2.4853,3.36
312,71.2724,74.452,3.1795,4.27
313,74.6075,74.35,0.2575,0.35
314,75.4455,72.5554,2.8901,3.98
315,73.3116,69.3335,3.9781,5.74
316,73.7597,67.8849,5.8748,8.65
317,68.3104,67.9138,0.3967,0.58
318,74.8436,70.133,4.7105,6.72
319,76.7243,72.5228,4.2015,5.79
320,75.5034,72.6295,2.8739,3.96
321,71.6987,70.0776,1.6211,2.31
322,66.5425,66.1427,0.3998,0.6
323,62.1551,61.5965,0.5586,0.91
324,63.717,62.3111,1.406,2.26
325,76.7751,66.7476,10.0275,15.02
326,73.5139,70.1617,3.3523,4.78
327,74.2915,72.9314,1.3601,1.86
328,73.8242,73.3588,0.4654,0.63
329,73.1082,73.2482,0.14,0.19
330,72.4708,72.3033,0.1675,0.23
331,71.5966,72.4651,0.8685,1.2
332,75.9612,73.4828,2.4783,3.37
333,73.153,71.4462,1.7068,2.39
334,69.8004,69.1609,0.6395,0.92
335,68.4626,66.2376,2.2249,3.36
336,70.7521,67.8893,2.8628,4.22
337,68.7571,72.4882,3.7311,5.15
338,75.8141,77.7483,1.9342,2.49
339,72.4654,81.9332,9.4678,11.56
340,78.4857,85.2493,6.7636,7.93
341,86.2575,86.1773,0.0801,0.09
342,88.8801,85.7472,3.133,3.65
343,83.9934,84.0326,0.0392,0.05
344,81.7998,77.7946,4.0051,5.15
345,84.7502,77.0094,7.7408,10.05
346,88.6292,77.5412,11.088,14.3
347,87.6937,79.0401,8.6535,10.95
348,86.423,80.6428,5.7802,7.17
349,88.5622,82.4435,6.1188,7.42
350,90.3814,83.3823,6.9991,8.39
351,102.4608,84.023,18.4379,21.94
352,110.6094,85.728,24.8814,29.02
353,121.9792,88.1153,33.8639,38.43
354,125.7097,90.3274,35.3824,39.17
355,129.4608,90.4219,39.0388,43.17
356,114.338,89.6422,24.6958,27.55
357,99.7893,88.9586,10.8307,12.17
358,100.4734,89.0989,11.3745,12.77
359,110.6938,89.3251,21.3686,23.92
360,116.5926,89.2895,27.303,30.58
361,111.6863,90.6422,21.044,23.22
362,106.8865,92.7208,14.1657,15.28
363,95.2309,94.585,0.6459,0.68
364,103.6144,93.2023,10.4121,11.17
365,107.9993,90.9107,17.0886,18.8
366,92.4237,89.0328,3.391,3.81
367,98.7351,89.6472,9.0879,10.14
368,89.8701,90.732,0.8619,0.95
369,88.6894,91.8653,3.1759,3.46
370,92.555,92.4675,0.0875,0.09
371,96.1631,92.2049,3.9582,4.29
372,96.2361,92.2056,4.0305,4.37
373,94.078,92.4543,1.6236,1.76
374,107.9547,92.1426,15.8122,17.16
375,116.4786,91.9269,24.5518,26.71
376,121.2502,91.9652,29.285,31.84
377,115.8466,92.8431,23.0035,24.78
378,115.59,94.4353,21.1547,22.4
379,105.1941,95.2505,9.9436,10.44
380,114.2601,95.3651,18.8951,19.81
381,111.2557,94.8819,16.3739,17.26
382,115.5111,95.0368,20.4743,21.54
383,99.4438,95.6715,3.7723,3.94
384,101.5553,96.8069,4.7484,4.9
385,101.8221,98.413,3.4091,3.46
386,104.6413,97.1888,7.4525,7.67
387,98.9731,94.8893,4.0838,4.3
388,102.1092,92.0581,10.0512,10.92
389,101.3474,89.4208,11.9266,13.34
390,89.4416,88.8555,0.5861,0.66
391,87.1056,89.1168,2.0112,2.26
392,83.6556,89.8034,6.1478,6.85
393,78.6636,91.5234,12.8599,14.05
394,100.0714,94.7306,5.3408,5.64
395,96.7379,99.4037,2.6659,2.68
396,104.6089,102.813,1.7959,1.75
397,110.5061,105.4959,5.0102,4.75
398,114.9313,106.5738,8.3575,7.84
399,100.2571,107.4181,7.161,6.67
400,99.1012,108.539,9.4378,8.7
401,107.2363,110.425,3.1887,2.89
402,103.9361,112.7281,8.7919,7.8
403,115.6312,116.1239,0.4927,0.42
404,126.2857,120.4966,5.7891,4.8
405,130.4423,123.6441,6.7982,5.5
406,134.6927,126.6516,8.041,6.35
407,132.8051,128.3464,4.4587,3.47
408,122.4449,129.3082,6.8633,5.31
409,77.6837,129.736,52.0523,40.12
410,79.6963,130.3519,50.6556,38.86
411,94.8466,131.3435,36.4969,27.79
412,97.025,132.4296,35.4045,26.73
413,89.769,133.3702,43.6012,32.69
414,106.3814,134.4224,28.041,20.86
415,122.1508,135.008,12.8572,9.52
416,127.7954,135.723,7.9276,5.84
417,120.0122,136.4512,16.4389,12.05
418,126.053,137.0274,10.9744,8.01
419,126.7345,137.5522,10.8176,7.86
420,134.1304,137.2418,3.1114,2.27
421,130.2068,136.4595,6.2527,4.58
422,111.9493,135.7514,23.8021,17.53
423,98.0047,135.8346,37.8299,27.85
424,105.8656,136.7747,30.9091,22.6
425,119.2657,138.1039,18.8382,13.64
426,137.6945,139.445,1.7504,1.26
427,138.8664,140.1991,1.3327,0.95
428,136.2105,140.5761,4.3656,3.11
429,121.1015,140.9752,19.8737,14.1
430,90.4655,141.3138,50.8483,35.98
431,118.7511,141.8776,23.1265,16.3
432,147.6865,142.7593,4.9272,3.45
433,135.1608,143.0552,7.8945,5.52
434,113.6865,143.1612,29.4747,20.59
435,90.8826,143.377,52.4944,36.61
436,100.5034,143.5676,43.0642,30.0
437,140.9732,143.8153,2.8421,1.98
438,142.1246,144.3118,2.1872,1.52
439,138.5757,144.6755,6.0997,4.22
440,134.0941,145.0261,10.932,7.54
441,122.4431,145.2228,22.7797,15.69
442,89.7773,145.532,55.7547,38.31
443,90.3239,146.096,55.7721,38.17
444,86.9076,146.5902,59.6826,40.71
445,100.416,146.8571,46.4412,31.62
446,100.6311,146.9383,46.3072,31.51
447,143.0371,147.0739,4.0368,2.74
448,143.4162,147.4295,4.0134,2.72
449,130.4334,147.95,17.5166,11.84
450,135.5394,148.24,12.7006,8.57
451,137.8245,148.3885,10.564,7.12
452,117.1449,147.6727,30.5278,20.67
453,101.3442,146.672,45.3277,30.9
454,91.9218,146.0039,54.0821,37.04
455,83.1261,145.6249,62.4988,42.92
456,88.0203,145.7054,57.6851,39.59
457,88.1521,146.2703,58.1182,39.73
458,86.8538,147.1683,60.3145,40.98
459,82.2216,148.0994,65.8777,44.48
460,80.6009,148.8926,68.2917,45.87
461,79.1333,148.9474,69.8141,46.87
462,87.4259,148.6241,61.1982,41.18
463,93.9275,147.4448,53.5173,36.3
464,94.9362,145.6471,50.7109,34.82
465,103.4679,143.3608,39.8929,27.83
466,110.3531,139.7834,29.4303,21.05
467,128.9239,136.8162,7.8924,5.77
468,127.3284,134.0416,6.7132,5.01
469,100.5843,132.4019,31.8176,24.03
470,93.6771,130.5695,36.8924,28.26
471,95.4014,128.2726,32.8712,25.63
472,95.2977,125.5744,30.2767,24.11
473,96.6938,122.994,26.3002,21.38
474,100.9554,121.0957,20.1403,16.63
475,99.6767,119.0753,19.3986,16.29
476,103.5635,118.1039,14.5404,12.31
477,112.3817,117.0686,4.6869,4.0
478,106.3286,114.5066,8.1781,7.14
479,105.6373,111.7922,6.1548,5.51
480,96.4127,109.0023,12.5896,11.55
481,98.839,107.0023,8.1633,7.63
482,100.2733,105.059,4.7857,4.56
483,98.7227,104.2312,5.5085,5.28
484,97.8271,104.489,6.662,6.38
485,95.8766,105.5997,9.7232,9.21
486,89.5964,106.0135,16.4171,15.49
487,98.3946,104.8301,6.4356,6.14
488,97.1984,102.7838,5.5854,5.43
489,94.7247,101.7771,7.0524,6.93
490,98.1462,101.7846,3.6383,3.57
491,104.2417,102.0086,2.2331,2.19
492,113.5357,101.765,11.7707,11.57
493,118.37,101.0331,17.3368,17.16
494,133.227,99.8529,33.3741,33.42
495,131.392,98.402,32.99,33.53
496,124.6683,97.6209,27.0474,27.71
497,116.5415,97.6588,18.8827,19.34
498,102.2991,97.3012,4.9978,5.14
499,104.7504,97.3769,7.3735,7.57
500,104.8317,97.5297,7.302,7.49
501,103.0024,98.0982,4.9042,5.0
502,101.9328,98.0818,3.851,3.93
503,102.0482,96.0692,5.979,6.22
504,92.5394,94.3465,1.8071,1.92
505,83.1108,93.968,10.8572,11.55
506,79.722,94.0953,14.3733,15.28
507,85.4036,93.6751,8.2715,8.83
508,93.23,92.9696,0.2604,0.28
509,99.7076,91.8336,7.874,8.57
510,94.2824,89.7485,4.5339,5.05
511,98.8337,89.3783,9.4553,10.58
512,101.2809,90.0489,11.232,12.47
513,90.2601,92.1087,1.8485,2.01
514,93.3502,95.0599,1.7097,1.8
515,91.312,96.9227,5.6107,5.79
516,100.096,98.8621,1.2339,1.25
517,103.7749,100.7552,3.0197,3.0
518,109.2843,104.6979,4.5863,4.38
519,108.8622,107.3789,1.4833,1.38
520,105.676,109.8045,4.1285,3.76
521,105.6926,110.018,4.3254,3.93
522,105.7831,110.7363,4.9531,4.47
523,104.4387,111.7655,7.3267,6.56
524,103.8785,113.215,9.3365,8.25
525,102.2555,115.8869,13.6314,11.76
526,110.8471,117.2645,6.4174,5.47
527,120.6024,117.8615,2.7409,2.33
528,118.3429,117.5875,0.7554,0.64
529,118.748,116.8504,1.8977,1.62
530,118.3395,116.625,1.7145,1.47
531,122.1501,120.7351,1.415,1.17
532,119.1613,122.7612,3.5999,2.93
533,117.188,125.0186,7.8305,6.26
534,127.5279,126.1323,1.3956,1.11
535,127.1636,127.604,0.4405,0.35
536,129.2283,129.3467,0.1184,0.09
537,127.0052,131.0006,3.9954,3.05
538,131.6581,133.0338,1.3756,1.03
539,131.31,134.664,3.354,2.49
540,131.1285,136.8095,5.681,4.15
541,131.0203,138.43,7.4097,5.35
542,118.6094,139.5789,20.9695,15.02
543,106.7126,140.3205,33.6079,23.95
544,123.7717,140.7591,16.9874,12.07
545,137.3427,141.0554,3.7127,2.63
546,137.2934,141.5347,4.2413,3.0
547,139.138,142.3929,3.2549,2.29
548,136.1646,143.6372,7.4726,5.2
549,134.8394,144.3712,9.5318,6.6
550,111.1103,145.1254,34.0151,23.44
551,129.0897,145.6726,16.5829,11.38
552,141.2245,146.1259,4.9014,3.35
553,139.5259,146.8359,7.31,4.98
554,138.7912,147.4351,8.6439,5.86
555,147.6892,147.8939,0.2047,0.14
556,148.9294,148.1955,0.7338,0.5
557,148.3204,148.2786,0.0418,0.03
558,145.0701,148.6393,3.5692,2.4
559,142.4796,148.7499,6.2703,4.22
560,143.9268,148.9704,5.0435,3.39
561,143.725,149.4166,5.6916,3.81
562,148.0827,149.7825,1.6998,1.13
563,147.465,150.2587,2.7937,1.86
564,144.1673,150.1475,5.9802,3.98
565,124.0012,150.1489,26.1478,17.41
566,94.887,150.1795,55.2925,36.82
567,82.0978,150.5221,68.4243,45.46
568,81.1503,151.4089,70.2587,46.4
569,87.5034,152.0658,64.5624,42.46
570,83.7446,152.5884,68.8439,45.12
571,91.2185,152.9683,61.7498,40.37
572,107.0863,153.2633,46.177,30.13
573,96.1784,153.7697,57.5914,37.45
574,98.0219,154.1063,56.0844,36.39
575,147.8917,154.2772,6.3856,4.14
576,150.0223,154.1843,4.162,2.7
577,136.8302,153.3869,16.5567,10.79
578,100.0768,151.0463,50.9695,33.74
579,120.4851,149.4231,28.938,19.37
580,129.807,147.3779,17.5709,11.92
581,122.4684,145.0916,22.6232,15.59
582,133.1239,143.2598,10.1359,7.08
583,139.4548,141.2346,1.7798,1.26
584,136.7805,139.8429,3.0624,2.19
585,125.6362,137.9683,12.3321,8.94
586,136.1511,135.9071,0.244,0.18
587,133.2664,133.8206,0.5542,0.41
588,131.695,130.6807,1.0143,0.78
589,125.3002,127.519,2.2188,1.74
590,117.2239,124.8966,7.6727,6.14
591,106.7297,121.6015,14.8718,12.23
592,104.2729,119.8163,15.5433,12.97
593,102.2763,117.9745,15.6982,13.31
594,103.7075,116.3995,12.692,10.9
595,108.9218,115.689,6.7673,5.85
596,105.4761,116.5745,11.0983,9.52
597,106.2711,117.5074,11.2362,9.56
598,102.8546,117.6114,14.7568,12.55
599,108.4861,115.2687,6.7826,5.88
600,108.2822,111.9598,3.6776,3.28
601,121.1622,108.9711,12.1911,11.19
602,116.4293,107.0024,9.427,8.81
603,104.8801,105.5561,0.676,0.64
604,95.4341,105.4097,9.9756,9.46
605,107.739,105.4301,2.3088,2.19
606,113.3191,106.3251,6.9939,6.58
607,128.4793,105.6385,22.8408,21.62
608,120.6697,105.3528,15.3169,14.54
609,130.0291,105.2875,24.7416,23.5
610,129.3071,105.0231,24.284,23.12
611,117.3675,104.8653,12.5022,11.92
612,114.5819,103.819,10.7628,10.37
613,107.1582,102.0543,5.1038,5.0
614,101.0702,101.0445,0.0256,0.03
615,100.383,100.2073,0.1757,0.18
616,100.1373,100.7372,0.5999,0.6
617,93.478,101.1313,7.6533,7.57
618,95.1713,101.7358,6.5644,6.45
619,123.8366,101.6535,22.1832,21.82
620,107.6282,100.4961,7.1321,7.1
621,100.4134,99.469,0.9444,0.95
622,101.0311,99.2072,1.824,1.84
623,110.7839,99.7997,10.9842,11.01
624,101.3048,100.0164,1.2884,1.29
625,94.4222,99.6505,5.2283,5.25
626,96.9283,98.7298,1.8016,1.82
627,98.4364,98.0954,0.341,0.35
628,93.7901,98.297,4.5068,4.58
629,99.6462,97.6758,1.9703,2.02
630,102.7926,95.5954,7.1972,7.53
631,97.0928,92.3052,4.7875,5.19
632,86.0544,89.1358,3.0814,3.46
633,85.7385,90.1004,4.3619,4.84
634,82.9845,91.8053,8.8208,9.61
635,87.6554,92.475,4.8197,5.21
636,85.169,90.5122,5.3432,5.9
637,86.8231,87.9819,1.1588,1.32
638,88.5368,87.1781,1.3587,1.56
639,88.8952,86.6697,2.2255,2.57
640,85.739,86.0384,0.2993,0.35
641,84.2761,84.7623,0.4862,0.57
642,84.0054,83.463,0.5423,0.65
643,83.4969,84.3849,0.8879,1.05
644,85.5702,84.8349,0.7353,0.87
645,83.3209,83.8547,0.5338,0.64
646,83.3033,83.2845,0.0188,0.02
647,83.9586,83.8762,0.0824,0.1
648,84.5212,86.0737,1.5524,1.8
649,84.4654,88.0211,3.5557,4.04
650,85.3285,87.6339,2.3054,2.63
651,92.782,86.9939,5.7881,6.65
652,95.7371,87.155,8.5821,9.85
653,91.6709,87.0532,4.6177,5.3
654,88.3663,86.5758,1.7905,2.07
655,84.7145,85.3288,0.6143,0.72
656,87.5554,86.0056,1.5498,1.8
657,87.0535,86.6991,0.3544,0.41
658,82.5721,87.1573,4.5852,5.26
659,84.4996,88.1044,3.6048,4.09
660,88.1881,89.2373,1.0492,1.18
661,90.1877,89.1433,1.0444,1.17
662,87.0329,87.9825,0.9496,1.08
663,84.4176,84.4303,0.0127,0.02
664,82.7076,81.4659,1.2417,1.52
665,80.5822,80.2184,0.3638,0.45
666,82.6467,80.7654,1.8813,2.33
667,84.5277,82.3222,2.2055,2.68
668,81.7648,82.7671,1.0023,1.21
669,83.1617,83.0209,0.1409,0.17
670,83.2019,83.2714,0.0695,0.08
671,82.8108,83.2192,0.4084,0.49
672,83.7744,83.898,0.1237,0.15
673,82.9435,83.0941,0.1507,0.18
674,81.8848,80.509,1.3758,1.71
