sample,predicted,actual,absolute_error,percentage_error
76,52.8217,58.7616,5.9399,10.11
77,53.4824,59.8064,6.3241,10.57
78,53.5108,61.0415,7.5307,12.34
79,54.4986,60.6061,6.1075,10.08
80,54.0484,60.1867,6.1383,10.2
81,53.9658,59.6636,5.6978,9.55
82,53.8601,59.4485,5.5884,9.4
83,53.9893,59.846,5.8567,9.79
84,53.8773,59.4297,5.5524,9.34
85,53.8072,58.8621,5.0548,8.59
86,51.3545,58.505,7.1505,12.22
87,50.6276,58.8108,8.1832,13.91
88,50.9261,58.2628,7.3367,12.59
89,50.8861,57.3495,6.4634,11.27
90,50.6141,57.1435,6.5294,11.43
91,50.2643,57.8896,7.6252,13.17
92,50.4632,58.2946,7.8314,13.43
93,52.1624,58.2964,6.134,10.52
94,52.6259,57.8563,5.2303,9.04
95,52.818,58.4071,5.5891,9.57
96,52.8383,58.0027,5.1645,8.9
97,53.3937,59.0181,5.6243,9.53
98,53.132,58.7601,5.6281,9.58
99,53.5546,60.3308,6.7763,11.23
100,53.8959,61.987,8.0911,13.05
101,54.1782,61.9144,7.7361,12.49
102,54.1913,60.8268,6.6354,10.91
103,53.1698,60.4316,7.2618,12.02
104,53.7287,60.675,6.9463,11.45
105,53.3826,60.6443,7.2617,11.97
106,53.9638,60.4098,6.4459,10.67
107,53.9945,59.4867,5.4923,9.23
108,53.5724,58.9977,5.4254,9.2
109,53.6742,58.8658,5.1916,8.82
110,53.3124,59.0613,5.7489,9.73
111,53.4783,58.701,5.2227,8.9
112,53.5148,58.9533,5.4385,9.23
113,53.185,58.177,4.9921,8.58
114,53.3489,62.5292,9.1803,14.68
115,55.6551,63.2076,7.5524,11.95
116,55.9944,69.1845,13.1902,19.07
117,61.4479,67.6075,6.1596,9.11
118,59.2632,65.3823,6.1191,9.36
119,58.953,60.8736,1.9206,3.16
120,55.4958,58.4076,2.9118,4.99
121,52.0509,58.1452,6.0942,10.48
122,52.4856,56.9143,4.4287,7.78
123,51.0773,56.7008,5.6235,9.92
124,51.7681,57.7345,5.9664,10.33
125,52.3019,57.4749,5.173,9.0
126,52.2276,57.8039,5.5763,9.65
127,52.3157,57.8894,5.5737,9.63
128,51.425,58.7563,7.3313,12.48
129,50.6194,58.7787,8.1593,13.88
130,50.7719,58.5319,7.76,13.26
131,50.3914,58.2844,7.8931,13.54
132,51.0109,58.6822,7.6714,13.07
133,50.9379,58.6914,7.7536,13.21
134,51.0541,58.8004,7.7463,13.17
135,51.314,58.4849,7.1709,12.26
136,52.1631,58.0423,5.8792,10.13
137,52.4437,58.0712,5.6275,9.69
138,52.8395,58.7592,5.9197,10.07
139,53.2955,59.1918,5.8963,9.96
140,53.4468,59.9032,6.4565,10.78
141,53.7922,59.0355,5.2434,8.88
142,53.8188,58.8221,5.0033,8.51
143,53.936,58.363,4.427,7.59
144,53.3316,58.6028,5.2712,8.99
145,53.7759,59.198,5.422,9.16
146,53.4917,59.8747,6.383,10.66
147,54.2569,60.9129,6.656,10.93
148,54.5532,61.1379,6.5846,10.77
149,54.6569,60.4413,5.7845,9.57
150,53.3556,58.353,4.9974,8.56
151,52.4661,57.6396,5.1735,8.98
152,51.6753,57.1911,5.5158,9.64
153,50.8854,58.8686,7.9832,13.56
154,50.5458,58.7937,8.2479,14.03
155,51.2367,58.9348,7.6981,13.06
156,51.576,58.212,6.636,11.4
157,50.9056,58.0037,7.098,12.24
158,51.6386,57.9582,6.3196,10.9
159,51.4275,58.3303,6.9028,11.83
160,52.5765,58.8573,6.2808,10.67
161,53.5857,60.5821,6.9964,11.55
162,57.4671,60.4355,2.9684,4.91
163,59.2109,59.3384,0.1275,0.21
164,58.3194,59.5956,1.2762,2.14
165,58.4394,59.7699,1.3305,2.23
166,54.2628,59.4143,5.1515,8.67
167,53.3676,60.1151,6.7475,11.22
168,53.2045,62.1237,8.9192,14.36
169,54.561,62.0003,7.4393,12.0
170,55.5283,62.3361,6.8078,10.92
171,56.069,60.8481,4.779,7.85
172,54.5738,61.2092,6.6353,10.84
173,54.3327,60.8782,6.5455,10.75
174,54.6248,60.3406,5.7158,9.47
175,54.1277,59.1612,5.0336,8.51
176,54.0981,58.7367,4.6386,7.9
177,52.0119,58.5634,6.5515,11.19
178,52.5553,59.862,7.3066,12.21
179,52.7753,60.0961,7.3208,12.18
180,53.063,58.9028,5.8397,9.91
181,52.6586,59.2838,6.6252,11.18
182,53.4719,59.1628,5.6909,9.62
183,52.8285,59.8337,7.0052,11.71
184,53.6306,59.4175,5.7869,9.74
185,53.6838,59.2009,5.5171,9.32
186,53.3035,59.0579,5.7544,9.74
187,53.7215,59.4355,5.714,9.61
188,53.4136,59.8707,6.4572,10.79
189,54.3401,60.4406,6.1004,10.09
190,54.118,59.9348,5.8169,9.71
191,54.2388,60.0771,5.8383,9.72
192,54.1804,60.0378,5.8573,9.76
193,53.937,60.0941,6.1571,10.25
194,54.1973,60.5169,6.3196,10.44
195,54.2469,60.6421,6.3952,10.55
196,54.6335,60.3149,5.6814,9.42
197,54.2593,59.8485,5.5893,9.34
198,54.1116,60.0253,5.9136,9.85
199,53.8221,60.2191,6.3969,10.62
200,53.9389,60.3089,6.37,10.56
201,54.2371,59.6554,5.4183,9.08
202,54.1019,59.6822,5.5803,9.35
203,53.9769,58.3307,4.3538,7.46
204,53.5403,58.8898,5.3495,9.08
205,53.518,59.4432,5.9251,9.97
206,53.9648,60.3073,6.3425,10.52
207,54.7864,60.5407,5.7543,9.5
208,54.9132,59.3851,4.472,7.53
209,53.5863,57.468,3.8817,6.75
210,53.1363,59.5869,6.4506,10.83
211,54.6464,60.3817,5.7353,9.5
212,54.5477,61.8398,7.2922,11.79
213,54.3946,61.8935,7.4989,12.12
214,54.4423,60.9576,6.5153,10.69
215,54.2542,60.624,6.3697,10.51
216,54.5713,60.7582,6.1869,10.18
217,54.5734,60.4081,5.8348,9.66
218,54.2592,62.1268,7.8676,12.66
219,54.2542,62.5094,8.2552,13.21
220,55.1916,64.0782,8.8866,13.87
221,55.7375,63.0281,7.2906,11.57
222,55.8609,61.5184,5.6575,9.2
223,54.3373,59.7812,5.4439,9.11
224,53.8805,59.7338,5.8533,9.8
225,52.945,59.2201,6.2752,10.6
226,52.4683,58.9457,6.4774,10.99
227,52.7376,59.0427,6.3051,10.68
228,52.0634,58.9878,6.9243,11.74
229,52.6687,59.0827,6.414,10.86
230,52.5829,58.8643,6.2814,10.67
231,53.2918,59.3355,6.0437,10.19
232,53.127,59.6623,6.5353,10.95
233,53.8596,60.7542,6.8947,11.35
234,54.0384,60.2337,6.1953,10.29
235,53.6265,60.4228,6.7963,11.25
236,53.922,59.4354,5.5135,9.28
237,53.3742,59.5242,6.15,10.33
238,53.7461,58.7525,5.0064,8.52
239,53.2136,58.9669,5.7532,9.76
240,53.7995,60.3723,6.5728,10.89
241,53.9268,59.715,5.7882,9.69
242,54.4867,59.4166,4.9299,8.3
243,54.1213,58.2399,4.1186,7.07
244,52.7881,57.5435,4.7554,8.26
245,51.1969,57.4565,6.2596,10.89
246,50.4446,57.1776,6.733,11.78
247,50.583,57.2708,6.6878,11.68
248,49.9163,57.2284,7.3121,12.78
249,49.5786,57.3623,7.7837,13.57
250,50.368,57.4848,7.1167,12.38
251,51.2951,57.5933,6.2982,10.94
252,52.3508,56.7832,4.4324,7.81
253,52.308,57.2224,4.9144,8.59
254,50.9729,57.2371,6.2642,10.94
255,50.4214,56.8516,6.4302,11.31
256,50.6363,56.9493,6.313,11.09
257,51.91,58.0974,6.1874,10.65
258,51.989,57.842,5.8529,10.12
259,52.5926,58.9086,6.316,10.72
260,51.8705,59.4977,7.6272,12.82
261,52.1445,58.7933,6.6488,11.31
262,52.1735,58.7659,6.5923,11.22
263,52.5751,58.594,6.0189,10.27
264,52.4647,58.8271,6.3624,10.82
265,52.8739,59.1917,6.3178,10.67
266,52.9444,59.297,6.3526,10.71
267,52.9758,59.7335,6.7577,11.31
268,53.4258,59.7749,6.3491,10.62
269,53.5005,59.4284,5.9279,9.97
270,53.8557,59.1542,5.2985,8.96
271,53.7806,59.749,5.9684,9.99
272,54.2193,59.2382,5.0189,8.47
273,53.5576,59.6013,6.0437,10.14
274,52.6574,59.6015,6.944,11.65
275,53.0946,59.2435,6.1489,10.38
276,53.2559,60.8024,7.5465,12.41
277,54.2318,60.7679,6.5361,10.76
278,55.4756,61.4928,6.0173,9.79
279,54.4161,61.0689,6.6528,10.89
280,54.306,59.7156,5.4095,9.06
281,53.5282,58.7802,5.252,8.94
282,52.9791,58.5229,5.5438,9.47
283,53.1052,59.3832,6.278,10.57
284,52.7348,60.0401,7.3053,12.17
285,53.4365,60.0299,6.5934,10.98
286,52.0897,59.6783,7.5886,12.72
287,52.9871,59.051,6.0639,10.27
288,52.727,59.9346,7.2076,12.03
289,53.3186,60.3416,7.023,11.64
290,52.3968,60.1573,7.7605,12.9
291,52.7773,60.2289,7.4516,12.37
292,55.0039,60.0316,5.0276,8.37
293,55.8899,61.0211,5.1312,8.41
294,56.0291,61.3226,5.2935,8.63
295,57.2074,60.2697,3.0623,5.08
296,54.1367,59.6377,5.501,9.22
297,55.2023,59.3173,4.115,6.94
298,56.4694,62.0213,5.5519,8.95
299,62.2338,62.457,0.2232,0.36
300,62.7605,62.8812,0.1207,0.19
301,61.3749,64.2519,2.8771,4.48
302,60.4347,63.9562,3.5215,5.51
303,57.4616,65.9829,8.5213,12.91
304,62.2047,71.1889,8.9842,12.62
305,66.7947,75.9439,9.1493,12.05
306,74.0747,78.5914,4.5167,5.75
307,76.4321,78.303,1.8709,2.39
308,74.5441,79.8353,5.2912,6.63
309,77.7639,82.3391,4.5753,5.56
310,76.1481,86.3743,10.2262,11.84
311,76.1831,89.664,13.4808,15.03
312,82.9346,92.4637,9.5291,10.31
313,79.6909,90.7152,11.0243,12.15
314,76.5408,85.4435,8.9028,10.42
315,73.2683,79.3981,6.1298,7.72
316,66.9893,73.7064,6.717,9.11
317,69.5056,69.7341,0.2286,0.33
318,73.4871,74.4814,0.9943,1.33
319,77.6141,79.4617,1.8476,2.33
320,76.9825,83.2344,6.2518,7.51
321,78.6721,80.0888,1.4167,1.77
322,81.5078,77.0018,4.506,5.85
323,87.5594,73.174,14.3854,19.66
324,87.9076,76.2231,11.6845,15.33
325,90.5099,80.49,10.0199,12.45
326,81.35,84.7722,3.4222,4.04
327,82.2247,87.3003,5.0756,5.81
328,82.7153,86.8635,4.1482,4.78
329,81.4294,83.6167,2.1872,2.62
330,79.4144,81.9829,2.5685,3.13
331,77.704,82.4381,4.7341,5.74
332,75.9395,84.2603,8.3208,9.88
333,78.0033,84.7114,6.7081,7.92
334,75.8617,84.2879,8.4262,10.0
335,76.8337,84.3216,7.4879,8.88
336,79.104,85.0541,5.9501,7.0
337,83.4213,86.2857,2.8644,3.32
338,84.1785,86.675,2.4965,2.88
339,87.0409,86.4868,0.5541,0.64
340,85.1142,88.1479,3.0337,3.44
341,83.5156,88.1539,4.6382,5.26
342,81.2029,86.696,5.493,6.34
343,80.9864,85.2401,4.2537,4.99
344,81.2572,84.6743,3.4171,4.04
345,82.5881,85.997,3.4089,3.96
346,85.1172,87.0465,1.9293,2.22
347,82.8299,87.9686,5.1387,5.84
348,77.9055,80.5024,2.5969,3.23
349,76.2266,80.3148,4.0882,5.09
350,77.9061,84.1576,6.2516,7.43
351,82.8714,91.701,8.8296,9.63
352,86.4147,89.9954,3.5807,3.98
353,82.4604,83.5669,1.1064,1.32
354,77.2074,72.8139,4.3935,6.03
355,74.6753,72.2144,2.4609,3.41
356,75.1713,74.9297,0.2416,0.32
357,78.7377,80.5709,1.8332,2.28
358,80.2583,84.5995,4.3412,5.13
359,84.5628,85.8697,1.3069,1.52
360,80.5738,83.8262,3.2523,3.88
361,80.4653,79.9086,0.5566,0.7
362,78.6316,76.0439,2.5876,3.4
363,83.694,76.2886,7.4054,9.71
364,82.4315,77.2254,5.2061,6.74
365,87.7817,80.6884,7.0933,8.79
366,89.5875,85.5932,3.9943,4.67
367,85.0956,88.1425,3.0469,3.46
368,86.7717,89.8045,3.0328,3.38
369,81.879,92.0068,10.1278,11.01
370,82.7705,93.8932,11.1227,11.85
371,82.8092,97.4551,14.6459,15.03
372,86.7716,99.2341,12.4625,12.56
373,90.9216,101.0106,10.0889,9.99
374,88.8843,102.2607,13.3764,13.08
375,92.4353,103.7064,11.2711,10.87
376,89.3693,105.0036,15.6342,14.89
377,87.9376,105.8988,17.9612,16.96
378,86.0118,106.7264,20.7145,19.41
379,85.7511,108.1761,22.4249,20.73
380,83.2186,109.8741,26.6555,24.26
381,87.6516,111.2207,23.5691,21.19
382,87.4647,112.008,24.5433,21.91
383,86.0458,111.9437,25.8979,23.13
384,92.0159,111.8008,19.7848,17.7
385,92.1229,112.0132,19.8903,17.76
386,96.1459,112.0145,15.8686,14.17
387,97.627,112.6376,15.0106,13.33
388,93.3283,112.6785,19.3502,17.17
389,93.3932,112.7198,19.3266,17.15
390,93.5138,112.2751,18.7613,16.71
391,91.1984,111.8813,20.683,18.49
392,95.6626,113.5034,17.8408,15.72
393,96.2641,116.0594,19.7953,17.06
394,98.2021,119.017,20.8149,17.49
395,104.8822,121.3372,16.455,13.56
396,98.7215,123.3951,24.6736,20.0
397,101.5632,124.7961,23.2329,18.62
398,98.2383,125.6089,27.3705,21.79
399,97.377,125.7994,28.4224,22.59
400,99.8682,125.4954,25.6273,20.42
401,99.328,125.1002,25.7722,20.6
402,102.8162,125.2194,22.4032,17.89
403,105.1235,126.1775,21.054,16.69
404,110.1162,127.4912,17.3751,13.63
405,106.813,128.4969,21.684,16.88
406,107.445,129.0361,21.591,16.73
407,110.1705,129.5885,19.418,14.98
408,102.3898,130.038,27.6482,21.26
409,100.389,130.0632,29.6742,22.82
410,102.4905,129.7572,27.2667,21.01
411,102.8878,129.236,26.3482,20.39
412,109.7373,128.9196,19.1823,14.88
413,114.0908,128.0559,13.9651,10.91
414,109.8849,127.5685,17.6835,13.86
415,104.7731,128.2961,23.523,18.33
416,103.7912,129.2666,25.4753,19.71
417,104.5197,129.8839,25.3642,19.53
418,103.1223,129.8845,26.7622,20.6
419,104.5691,129.3304,24.7613,19.15
420,102.0669,128.989,26.9221,20.87
421,103.7503,129.0887,25.3383,19.63
422,107.8599,129.1445,21.2847,16.48
423,110.1726,130.1189,19.9463,15.33
424,112.4508,130.6228,18.172,13.91
425,103.967,130.3296,26.3626,20.23
426,98.2855,130.095,31.8096,24.45
427,93.2988,129.638,36.3393,28.03
428,92.271,129.4453,37.1742,28.72
429,99.7152,129.7824,30.0672,23.17
430,101.2507,130.2897,29.039,22.29
431,99.9174,130.6072,30.6898,23.5
432,93.0107,130.7438,37.7331,28.86
433,89.5263,130.7691,41.2428,31.54
434,87.6973,130.2014,42.5041,32.64
435,92.9618,130.0349,37.073,28.51
436,101.9962,130.6267,28.6305,21.92
437,104.9411,132.1998,27.2586,20.62
438,105.2809,133.5789,28.2981,21.18
439,99.309,132.8142,33.5052,25.23
440,97.2254,129.8288,32.6034,25.11
441,95.4505,124.9965,29.546,23.64
442,97.5897,120.6777,23.0881,19.13
443,104.5067,117.4908,12.9841,11.05
444,103.0314,117.0572,14.0259,11.98
445,109.5211,117.243,7.7219,6.59
446,109.0958,117.5625,8.4667,7.2
447,103.0406,116.584,13.5435,11.62
448,101.8133,114.3828,12.5696,10.99
449,98.0652,109.0691,11.0039,10.09
450,90.4842,105.4215,14.9373,14.17
451,94.1498,104.6012,10.4514,9.99
452,96.9566,107.057,10.1004,9.43
453,102.3781,107.2456,4.8675,4.54
454,99.9994,106.0112,6.0118,5.67
455,99.5157,102.6828,3.1671,3.08
456,101.2579,99.7889,1.469,1.47
457,94.7066,98.8428,4.1362,4.18
458,97.118,97.2567,0.1387,0.14
459,98.2271,94.9077,3.3194,3.5
460,93.0778,94.6812,1.6034,1.69
461,98.4103,94.9034,3.507,3.7
462,96.9849,94.8675,2.1174,2.23
463,101.7702,96.0356,5.7346,5.97
464,103.2643,95.8729,7.3914,7.71
465,99.4749,94.3897,5.0852,5.39
466,103.7965,92.8227,10.9738,11.82
467,94.7461,90.982,3.7641,4.14
468,98.5202,89.4938,9.0264,10.09
469,93.8616,89.0212,4.8404,5.44
470,94.5434,89.0365,5.507,6.19
471,98.7768,88.8897,9.8871,11.12
472,91.5057,87.5818,3.9239,4.48
473,93.2195,90.0806,3.1388,3.48
474,89.4443,89.2956,0.1487,0.17
475,85.4526,90.1945,4.7419,5.26
476,89.1597,91.0172,1.8574,2.04
477,88.4918,88.4466,0.0452,0.05
478,88.2116,86.909,1.3026,1.5
479,86.7056,87.8447,1.1391,1.3
480,83.4419,87.3757,3.9338,4.5
481,80.3675,91.5337,11.1662,12.2
482,82.4941,92.9035,10.4094,11.2
483,79.8454,96.5439,16.6985,17.3
484,82.7661,104.5745,21.8084,20.85
485,86.4299,107.1828,20.7529,19.36
486,87.4701,110.4495,22.9794,20.81
487,89.2503,113.2989,24.0485,21.23
488,93.6146,115.4706,21.856,18.93
489,95.484,116.8666,21.3826,18.3
490,99.2558,117.9548,18.699,15.85
491,100.7068,118.8611,18.1543,15.27
492,99.0896,119.6397,20.5502,17.18
493,100.6625,120.1172,19.4548,16.2
494,99.8624,119.5398,19.6773,16.46
495,100.4935,119.6341,19.1406,16.0
496,101.6326,120.4803,18.8477,15.64
497,100.7151,121.6266,20.9115,17.19
498,104.7239,123.7585,19.0346,15.38
499,103.6392,125.3218,21.6826,17.3
500,105.8582,126.2813,20.423,16.17
501,108.6075,126.9955,18.388,14.48
502,109.4593,128.1336,18.6743,14.57
503,110.5133,129.1754,18.6621,14.45
504,110.8632,129.8677,19.0045,14.63
505,115.3224,129.9182,14.5958,11.23
506,112.3429,129.0288,16.686,12.93
507,113.7188,128.7278,15.009,11.66
508,110.3205,126.8344,16.5139,13.02
509,106.54,126.3079,19.7679,15.65
510,111.5493,126.7724,15.2231,12.01
511,112.2002,126.7431,14.5428,11.47
512,111.5089,128.1795,16.6706,13.01
513,108.3847,128.5428,20.1581,15.68
514,107.6788,128.8204,21.1416,16.41
515,109.6125,129.5784,19.9658,15.41
516,114.067,131.4884,17.4215,13.25
517,118.9559,133.0335,14.0776,10.58
518,120.0029,134.8948,14.8919,11.04
519,119.0954,135.6466,16.5512,12.2
520,119.7159,135.849,16.1331,11.88
521,115.274,135.9019,20.6279,15.18
522,115.9094,136.4037,20.4944,15.02
523,117.778,137.633,19.855,14.43
524,117.0636,139.0405,21.9769,15.81
525,117.8968,140.1135,22.2167,15.86
526,118.9773,140.7856,21.8083,15.49
527,121.3599,141.0539,19.694,13.96
528,118.6085,140.708,22.0995,15.71
529,124.0884,140.2919,16.2035,11.55
530,125.6127,139.6742,14.0615,10.07
531,120.0785,139.4096,19.3311,13.87
532,117.9747,139.8267,21.8521,15.63
533,114.2777,140.6109,26.3332,18.73
534,116.1567,141.4705,25.3138,17.89
535,117.6123,142.8343,25.222,17.66
536,121.3428,144.1113,22.7685,15.8
537,121.7061,145.1827,23.4766,16.17
538,121.4788,145.808,24.3292,16.69
539,120.6872,145.8344,25.1472,17.24
540,121.8331,144.069,22.2359,15.43
541,120.145,143.9899,23.8449,16.56
542,121.5819,143.3603,21.7784,15.19
543,119.4564,143.2538,23.7974,16.61
544,121.0202,143.3978,22.3775,15.61
545,118.4457,142.6923,24.2467,16.99
546,119.7514,142.6834,22.932,16.07
547,115.7395,139.294,23.5545,16.91
548,110.6306,138.2114,27.5809,19.96
549,109.557,138.1849,28.6279,20.72
550,107.7609,137.9017,30.1408,21.86
551,108.8613,139.5977,30.7363,22.02
552,117.6238,136.1611,18.5373,13.61
553,111.1772,134.6083,23.431,17.41
554,111.2507,132.3446,21.094,15.94
555,107.7849,128.5023,20.7174,16.12
556,95.9233,125.691,29.7677,23.68
557,97.9635,122.87,24.9065,20.27
558,93.4825,120.2568,26.7743,22.26
559,93.4437,118.5118,25.0682,21.15
560,91.5811,117.2069,25.6258,21.86
561,95.0662,115.5263,20.4601,17.71
562,94.1876,114.2714,20.0837,17.58
563,92.4438,113.2611,20.8173,18.38
564,94.2733,112.4209,18.1476,16.14
565,93.4036,111.7195,18.3159,16.39
566,93.7074,110.5665,16.8591,15.25
567,94.0917,107.9322,13.8405,12.82
568,95.296,104.6355,9.3394,8.93
569,95.3464,101.5779,6.2315,6.13
570,94.5279,99.7883,5.2604,5.27
571,91.9424,99.6569,7.7146,7.74
572,90.1258,99.4922,9.3664,9.41
573,87.8986,100.5949,12.6963,12.62
574,86.3457,100.5697,14.224,14.14
575,86.6085,100.9912,14.3828,14.24
576,91.5494,102.0636,10.5142,10.3
577,92.632,102.9095,10.2775,9.99
578,99.0412,103.335,4.2938,4.16
579,97.883,102.8381,4.9551,4.82
580,95.8644,101.4289,5.5645,5.49
581,105.0255,100.5362,4.4893,4.47
582,95.8887,99.7101,3.8214,3.83
583,98.0563,101.2308,3.1745,3.14
584,96.945,101.7616,4.8166,4.73
585,88.1134,101.5954,13.482,13.27
586,89.8814,101.7441,11.8627,11.66
587,88.9311,101.7206,12.7895,12.57
588,88.5724,100.9458,12.3734,12.26
589,88.1937,97.0972,8.9035,9.17
590,79.9163,91.5456,11.6293,12.7
591,74.1019,86.1443,12.0424,13.98
592,68.2585,86.8438,18.5853,21.4
593,70.4471,88.7076,18.2606,20.59
594,72.018,91.9584,19.9404,21.68
595,76.9547,95.5958,18.6411,19.5
596,74.2159,95.1702,20.9543,22.02
597,74.6954,95.642,20.9466,21.9
598,78.2884,96.1047,17.8163,18.54
599,76.7234,94.8208,18.0974,19.09
600,79.2471,98.5722,19.3251,19.61
601,81.2763,97.7049,16.4286,16.81
602,77.8444,98.2137,20.3693,20.74
603,80.0359,99.0033,18.9674,19.16
604,80.867,97.5128,16.6459,17.07
605,79.3264,95.6118,16.2854,17.03
606,80.2689,94.0904,13.8214,14.69
607,77.4788,94.447,16.9682,17.97
608,77.8202,96.7231,18.9029,19.54
609,83.029,97.2932,14.2642,14.66
610,83.2918,96.7985,13.5067,13.95
611,85.1937,97.3999,12.2062,12.53
612,86.5925,98.5266,11.9341,12.11
613,89.0779,98.7232,9.6453,9.77
614,87.6662,97.8294,10.1632,10.39
615,85.0174,98.4585,13.441,13.65
616,85.0642,97.1591,12.095,12.45
617,84.0841,94.2682,10.1841,10.8
618,82.8168,88.6833,5.8665,6.62
619,77.1475,81.5552,4.4077,5.4
620,74.4422,83.0105,8.5683,10.32
621,74.7087,88.7688,14.0602,15.84
622,78.0386,91.2063,13.1677,14.44
623,79.1254,90.5916,11.4662,12.66
624,73.6558,86.7006,13.0448,15.05
625,68.8993,79.1207,10.2214,12.92
626,63.1635,78.2965,15.133,19.33
627,63.5441,75.9978,12.4537,16.39
628,62.2152,77.6363,15.4212,19.86
629,63.3299,76.448,13.118,17.16
630,69.8855,74.2958,4.4103,5.94
631,73.3251,75.8455,2.5203,3.32
632,75.9454,80.8423,4.8969,6.06
633,85.2593,82.6824,2.5768,3.12
634,83.2343,84.4997,1.2653,1.5
635,78.9703,81.3571,2.3868,2.93
636,85.8102,79.1993,6.6109,8.35
637,80.0696,78.3064,1.7632,2.25
638,81.1765,78.651,2.5255,3.21
639,87.5215,79.3257,8.1958,10.33
640,80.3945,82.1155,1.7211,2.1
641,78.8682,88.2216,9.3534,10.6
642,81.6539,87.4095,5.7555,6.58
643,74.2501,86.0967,11.8466,13.76
644,72.05,84.2162,12.1661,14.45
645,71.1293,80.1008,8.9716,11.2
646,70.7739,77.5523,6.7784,8.74
647,78.3091,73.0237,5.2854,7.24
648,78.3874,74.8113,3.5761,4.78
649,81.6142,81.6942,0.0801,0.1
650,81.0457,81.4795,0.4338,0.53
651,74.0313,79.7485,5.7172,7.17
652,69.5148,75.9489,6.4341,8.47
653,64.0521,73.5842,9.532,12.95
654,62.9388,75.7394,12.8007,16.9
655,70.513,75.7603,5.2473,6.93
656,70.8617,75.3012,4.4395,5.9
657,68.2962,73.1428,4.8465,6.63
658,69.8178,72.5362,2.7184,3.75
659,63.377,72.8639,9.4869,13.02
660,63.0786,72.4996,9.4209,12.99
661,68.9587,86.846,17.8873,20.6
662,75.8171,92.4916,16.6745,18.03
663,81.7611,96.0374,14.2763,14.87
664,82.2134,90.4849,8.2715,9.14
665,78.6503,84.4714,5.8211,6.89
666,78.5463,84.6371,6.0909,7.2
667,78.5419,88.0936,9.5517,10.84
668,83.3734,88.6717,5.2983,5.98
669,81.7378,83.7095,1.9716,2.36
670,73.5095,72.6487,0.8608,1.18
671,68.3011,67.9962,0.3049,0.45
672,69.8325,73.9576,4.1251,5.58
673,70.6383,81.5842,10.9459,13.42
674,75.917,83.4695,7.5525,9.05
