sample,predicted,actual,absolute_error,percentage_error
230,52.116,56.0873,3.9712,7.08
231,53.0437,57.1564,4.1127,7.2
232,52.957,57.3109,4.3538,7.6
233,52.4965,57.8392,5.3427,9.24
234,55.6544,58.045,2.3906,4.12
235,55.2197,57.3564,2.1367,3.73
236,56.4934,56.5463,0.0529,0.09
237,55.4328,56.1543,0.7215,1.28
238,53.3523,56.5919,3.2396,5.72
239,52.2586,56.739,4.4805,7.9
240,52.4184,57.1511,4.7327,8.28
241,54.0766,57.6753,3.5987,6.24
242,54.4231,58.929,4.5059,7.65
243,56.0664,60.43,4.3636,7.22
244,60.7667,62.5851,1.8184,2.91
245,64.41,63.1814,1.2286,1.94
246,64.8025,60.6798,4.1228,6.79
247,63.2067,58.9762,4.2305,7.17
248,54.9461,57.5135,2.5673,4.46
249,50.1874,57.959,7.7716,13.41
250,50.6298,57.8046,7.1749,12.41
251,52.8755,56.8398,3.9643,6.97
252,52.302,56.9613,4.6593,8.18
253,52.3777,56.1498,3.772,6.72
254,51.8761,55.9696,4.0935,7.31
255,50.7879,56.3377,5.5499,9.85
256,50.4958,56.8194,6.3237,11.13
257,50.2062,56.3449,6.1387,10.89
258,50.2872,56.0718,5.7846,10.32
259,50.1435,55.7566,5.6131,10.07
260,50.4128,55.8484,5.4357,9.73
261,50.295,56.8276,6.5326,11.5
262,51.207,58.1374,6.9304,11.92
263,51.9528,57.7274,5.7745,10.0
264,54.0153,57.5011,3.4858,6.06
265,59.9342,57.6302,2.304,4.0
266,65.4688,57.9363,7.5325,13.0
267,67.7377,59.1758,8.5619,14.47
268,66.2123,60.5196,5.6927,9.41
269,78.3106,61.2488,17.0618,27.86
270,81.9008,61.1293,20.7715,33.98
271,88.6046,62.0235,26.5811,42.86
272,88.5082,60.7742,27.734,45.63
273,81.2454,59.2084,22.0371,37.22
274,83.2262,57.5354,25.6909,44.65
275,85.5693,56.6161,28.9532,51.14
276,88.2627,57.3425,30.9201,53.92
277,89.8678,57.8246,32.0433,55.41
278,85.0502,59.1009,25.9493,43.91
279,80.1273,59.3973,20.7301,34.9
280,70.726,61.287,9.4389,15.4
281,62.4924,64.9244,2.432,3.75
282,63.5221,68.7153,5.1932,7.56
283,60.626,70.295,9.669,13.75
284,70.7403,70.6093,0.131,0.19
285,85.5014,68.56,16.9415,24.71
286,78.8774,67.7831,11.0943,16.37
287,88.0767,67.6535,20.4232,30.19
288,89.7801,66.5839,23.1963,34.84
289,75.3502,65.2172,10.133,15.54
290,82.5367,64.6467,17.89,27.67
291,91.2831,66.757,24.5261,36.74
292,71.7966,72.0283,0.2317,0.32
293,86.2526,77.3577,8.8949,11.5
294,76.183,79.327,3.144,3.96
295,76.2345,79.251,3.0164,3.81
296,72.797,76.7002,3.9032,5.09
297,72.269,72.8775,0.6085,0.84
298,77.2006,68.804,8.3967,12.2
299,67.7904,65.6391,2.1514,3.28
300,65.0537,64.6339,0.4198,0.65
301,61.4394,62.6123,1.1729,1.87
302,59.5442,61.9476,2.4034,3.88
303,60.4578,60.9079,0.4501,0.74
304,59.9038,60.9475,1.0437,1.71
305,63.4019,61.6838,1.7181,2.79
306,65.0478,64.2232,0.8246,1.28
307,68.6832,67.5744,1.1088,1.64
308,79.2287,70.2302,8.9985,12.81
309,81.5047,71.7487,9.7561,13.6
310,81.9099,72.7724,9.1375,12.56
311,86.2685,73.9103,12.3582,16.72
312,76.4927,74.452,2.0408,2.74
313,83.6096,74.35,9.2596,12.45
314,82.5281,72.5554,9.9727,13.74
315,77.8343,69.3335,8.5007,12.26
316,77.6974,67.8849,9.8125,14.45
317,73.7175,67.9138,5.8037,8.55
318,66.1807,70.133,3.9523,5.64
319,71.7754,72.5228,0.7474,1.03
320,64.9532,72.6295,7.6763,10.57
321,65.1265,70.0776,4.9511,7.07
322,67.494,66.1427,1.3514,2.04
323,63.8104,61.5965,2.2139,3.59
324,64.8621,62.3111,2.551,4.09
325,67.5669,66.7476,0.8193,1.23
326,64.7271,70.1617,5.4346,7.75
327,68.7781,72.9314,4.1534,5.69
328,67.3128,73.3588,6.0459,8.24
329,67.114,73.2482,6.1342,8.37
330,65.8315,72.3033,6.4718,8.95
331,59.344,72.4651,13.1211,18.11
332,54.9288,73.4828,18.554,25.25
333,53.2441,71.4462,18.202,25.48
334,51.8537,69.1609,17.3071,25.02
335,52.8519,66.2376,13.3858,20.21
336,53.6915,67.8893,14.1978,20.91
337,57.3948,72.4882,15.0935,20.82
338,71.4573,77.7483,6.2911,8.09
339,75.7813,81.9332,6.1518,7.51
340,76.9849,85.2493,8.2645,9.69
341,88.2193,86.1773,2.042,2.37
342,90.1101,85.7472,4.363,5.09
343,86.237,84.0326,2.2044,2.62
344,90.2734,77.7946,12.4788,16.04
345,92.4156,77.0094,15.4062,20.01
346,90.6603,77.5412,13.1191,16.92
347,92.2036,79.0401,13.1635,16.65
348,88.63,80.6428,7.9873,9.9
349,94.3879,82.4435,11.9445,14.49
350,92.8049,83.3823,9.4226,11.3
351,100.758,84.023,16.7351,19.92
352,110.5825,85.728,24.8545,28.99
353,113.8688,88.1153,25.7535,29.23
354,117.0589,90.3274,26.7315,29.59
355,116.3296,90.4219,25.9077,28.65
356,105.3617,89.6422,15.7195,17.54
357,101.9153,88.9586,12.9567,14.56
358,101.2095,89.0989,12.1107,13.59
359,99.4933,89.3251,10.1682,11.38
360,113.5348,89.2895,24.2453,27.15
361,111.1638,90.6422,20.5216,22.64
362,110.3446,92.7208,17.6238,19.01
363,102.9143,94.585,8.3293,8.81
364,101.0152,93.2023,7.8129,8.38
365,99.3127,90.9107,8.402,9.24
366,90.3509,89.0328,1.3182,1.48
367,92.3013,89.6472,2.6541,2.96
368,89.6159,90.732,1.116,1.23
369,93.7417,91.8653,1.8764,2.04
370,86.9415,92.4675,5.526,5.98
371,87.3338,92.2049,4.8711,5.28
372,90.4998,92.2056,1.7058,1.85
373,92.6956,92.4543,0.2412,0.26
374,111.5772,92.1426,19.4346,21.09
375,112.5035,91.9269,20.5766,22.38
376,109.2824,91.9652,17.3172,18.83
377,110.7136,92.8431,17.8705,19.25
378,113.0988,94.4353,18.6635,19.76
379,110.5587,95.2505,15.3082,16.07
380,120.2553,95.3651,24.8902,26.1
381,106.2729,94.8819,11.391,12.01
382,105.458,95.0368,10.4212,10.97
383,100.0554,95.6715,4.3839,4.58
384,102.0897,96.8069,5.2828,5.46
385,96.9475,98.413,1.4655,1.49
386,98.1801,97.1888,0.9913,1.02
387,103.229,94.8893,8.3397,8.79
388,110.363,92.0581,18.305,19.88
389,112.0171,89.4208,22.5963,25.27
390,108.5435,88.8555,19.688,22.16
391,106.2566,89.1168,17.1398,19.23
392,99.0169,89.8034,9.2135,10.26
393,102.6039,91.5234,11.0805,12.11
394,95.9819,94.7306,1.2514,1.32
395,101.3002,99.4037,1.8964,1.91
396,101.1354,102.813,1.6776,1.63
397,97.1084,105.4959,8.3875,7.95
398,92.4059,106.5738,14.1679,13.29
399,92.1516,107.4181,15.2665,14.21
400,93.1257,108.539,15.4132,14.2
401,92.8565,110.425,17.5685,15.91
402,101.8598,112.7281,10.8683,9.64
403,115.2586,116.1239,0.8654,0.75
404,125.8655,120.4966,5.3689,4.46
405,131.7217,123.6441,8.0776,6.53
406,134.9581,126.6516,8.3065,6.56
407,134.4116,128.3464,6.0652,4.73
408,112.6943,129.3082,16.6139,12.85
409,88.0888,129.736,41.6472,32.1
410,91.9328,130.3519,38.4191,29.47
411,95.4542,131.3435,35.8893,27.32
412,100.1233,132.4296,32.3062,24.4
413,86.0315,133.3702,47.3387,35.49
414,87.6946,134.4224,46.7278,34.76
415,90.3839,135.008,44.624,33.05
416,103.4997,135.723,32.2232,23.74
417,95.5423,136.4512,40.9089,29.98
418,98.3455,137.0274,38.6819,28.23
419,93.1232,137.5522,44.429,32.3
420,104.6844,137.2418,32.5574,23.72
421,99.5824,136.4595,36.8771,27.02
422,91.897,135.7514,43.8544,32.3
423,89.3324,135.8346,46.5022,34.23
424,114.2037,136.7747,22.571,16.5
425,137.7453,138.1039,0.3586,0.26
426,138.7056,139.445,0.7394,0.53
427,139.6943,140.1991,0.5047,0.36
428,139.627,140.5761,0.9491,0.68
429,87.5156,140.9752,53.4596,37.92
430,92.1262,141.3138,49.1876,34.81
431,144.2828,141.8776,2.4052,1.7
432,143.0107,142.7593,0.2514,0.18
433,145.2205,143.0552,2.1653,1.51
434,133.611,143.1612,9.5502,6.67
435,112.7056,143.377,30.6714,21.39
436,122.0369,143.5676,21.5307,15.0
437,127.5238,143.8153,16.2915,11.33
438,132.2517,144.3118,12.0601,8.36
439,126.9798,144.6755,17.6957,12.23
440,121.3869,145.0261,23.6393,16.3
441,107.9311,145.2228,37.2916,25.68
442,90.712,145.532,54.82,37.67
443,92.3234,146.096,53.7727,36.81
444,91.2035,146.5902,55.3867,37.78
445,97.7635,146.8571,49.0937,33.43
446,137.4859,146.9383,9.4523,6.43
447,146.1584,147.0739,0.9155,0.62
448,150.43,147.4295,3.0005,2.04
449,146.5126,147.95,1.4374,0.97
450,139.3435,148.24,8.8965,6.0
451,116.446,148.3885,31.9425,21.53
452,101.1586,147.6727,46.5141,31.5
453,101.485,146.672,45.1869,30.81
454,98.0216,146.0039,47.9823,32.86
455,106.0148,145.6249,39.6101,27.2
456,128.7216,145.7054,16.9838,11.66
457,110.0877,146.2703,36.1826,24.74
458,86.4967,147.1683,60.6716,41.23
459,74.6853,148.0994,73.4141,49.57
460,75.0064,148.8926,73.8862,49.62
461,83.6119,148.9474,65.3355,43.86
462,89.106,148.6241,59.5182,40.05
463,127.1663,147.4448,20.2785,13.75
464,110.2427,145.6471,35.4043,24.31
465,132.5381,143.3608,10.8227,7.55
466,125.5439,139.7834,14.2395,10.19
467,126.157,136.8162,10.6593,7.79
468,121.6683,134.0416,12.3733,9.23
469,112.1556,132.4019,20.2463,15.29
470,103.1728,130.5695,27.3967,20.98
471,101.1388,128.2726,27.1338,21.15
472,104.3346,125.5744,21.2398,16.91
473,108.0893,122.994,14.9047,12.12
474,110.9894,121.0957,10.1063,8.35
475,98.4532,119.0753,20.6221,17.32
476,97.0838,118.1039,21.0201,17.8
477,100.4278,117.0686,16.6407,14.21
478,97.815,114.5066,16.6916,14.58
479,109.3918,111.7922,2.4004,2.15
480,98.6655,109.0023,10.3368,9.48
481,98.6693,107.0023,8.333,7.79
482,101.9595,105.059,3.0995,2.95
483,106.03,104.2312,1.7988,1.73
484,112.2051,104.489,7.7161,7.38
485,117.1159,105.5997,11.5162,10.91
486,107.0809,106.0135,1.0675,1.01
487,99.5467,104.8301,5.2834,5.04
488,96.7333,102.7838,6.0505,5.89
489,97.8017,101.7771,3.9755,3.91
490,98.4949,101.7846,3.2897,3.23
491,102.7364,102.0086,0.7278,0.71
492,103.1853,101.765,1.4203,1.4
493,101.1762,101.0331,0.143,0.14
494,136.3499,99.8529,36.497,36.55
495,136.4942,98.402,38.0921,38.71
496,124.1489,97.6209,26.528,27.17
497,108.1826,97.6588,10.5239,10.78
498,96.3383,97.3012,0.9629,0.99
499,101.4533,97.3769,4.0763,4.19
500,102.9046,97.5297,5.3749,5.51
501,102.1991,98.0982,4.1009,4.18
502,100.9005,98.0818,2.8186,2.87
503,95.385,96.0692,0.6842,0.71
504,91.8997,94.3465,2.4467,2.59
505,92.1171,93.968,1.8509,1.97
506,89.3754,94.0953,4.7199,5.02
507,89.8336,93.6751,3.8415,4.1
508,95.0837,92.9696,2.1141,2.27
509,115.3115,91.8336,23.4779,25.57
510,120.6384,89.7485,30.89,34.42
511,116.1848,89.3783,26.8065,29.99
512,104.4227,90.0489,14.3738,15.96
513,101.8829,92.1087,9.7742,10.61
514,101.802,95.0599,6.7421,7.09
515,96.6423,96.9227,0.2804,0.29
516,106.4635,98.8621,7.6014,7.69
517,111.4276,100.7552,10.6724,10.59
518,111.1588,104.6979,6.4608,6.17
519,106.4068,107.3789,0.9722,0.91
520,100.1224,109.8045,9.6821,8.82
521,102.5722,110.018,7.4458,6.77
522,106.0427,110.7363,4.6936,4.24
523,105.6425,111.7655,6.1229,5.48
524,114.2745,113.215,1.0595,0.94
525,116.8279,115.8869,0.941,0.81
526,121.0404,117.2645,3.7759,3.22
527,122.172,117.8615,4.3105,3.66
528,111.8103,117.5875,5.7772,4.91
529,114.0004,116.8504,2.85,2.44
530,108.8017,116.625,7.8233,6.71
531,137.1279,120.7351,16.3929,13.58
532,136.4426,122.7612,13.6815,11.14
533,129.3233,125.0186,4.3047,3.44
534,125.7824,126.1323,0.3499,0.28
535,128.2364,127.604,0.6324,0.5
536,130.1066,129.3467,0.7598,0.59
537,130.5988,131.0006,0.4018,0.31
538,131.8786,133.0338,1.1551,0.87
539,129.2949,134.664,5.3691,3.99
540,126.7719,136.8095,10.0376,7.34
541,123.0507,138.43,15.3793,11.11
542,112.8417,139.5789,26.7372,19.16
543,113.2611,140.3205,27.0593,19.28
544,123.862,140.7591,16.8971,12.0
545,132.3297,141.0554,8.7256,6.19
546,138.7975,141.5347,2.7372,1.93
547,139.9251,142.3929,2.4678,1.73
548,136.8322,143.6372,6.8051,4.74
549,136.0784,144.3712,8.2928,5.74
550,130.1065,145.1254,15.0188,10.35
551,115.9501,145.6726,29.7224,20.4
552,138.8893,146.1259,7.2365,4.95
553,139.1147,146.8359,7.7211,5.26
554,140.3824,147.4351,7.0527,4.78
555,140.2686,147.8939,7.6253,5.16
556,141.2249,148.1955,6.9706,4.7
557,142.995,148.2786,5.2837,3.56
558,146.048,148.6393,2.5913,1.74
559,146.2639,148.7499,2.486,1.67
560,144.0032,148.9704,4.9672,3.33
561,144.8002,149.4166,4.6164,3.09
562,145.9761,149.7825,3.8063,2.54
563,144.6107,150.2587,5.648,3.76
564,144.6434,150.1475,5.5041,3.67
565,126.0553,150.1489,24.0936,16.05
566,104.6514,150.1795,45.5281,30.32
567,93.6936,150.5221,56.8285,37.75
568,91.0891,151.4089,60.3198,39.84
569,131.2156,152.0658,20.8502,13.71
570,129.257,152.5884,23.3314,15.29
571,116.2873,152.9683,36.6811,23.98
572,109.1607,153.2633,44.1026,28.78
573,106.4541,153.7697,47.3157,30.77
574,111.3054,154.1063,42.8009,27.77
575,145.7446,154.2772,8.5326,5.53
576,148.1538,154.1843,6.0305,3.91
577,140.5266,153.3869,12.8603,8.38
578,112.9604,151.0463,38.086,25.21
579,122.9126,149.4231,26.5105,17.74
580,137.796,147.3779,9.5819,6.5
581,141.8224,145.0916,3.2692,2.25
582,94.8054,143.2598,48.4544,33.82
583,99.127,141.2346,42.1076,29.81
584,95.5764,139.8429,44.2665,31.65
585,123.9379,137.9683,14.0303,10.17
586,134.0633,135.9071,1.8438,1.36
587,133.2464,133.8206,0.5742,0.43
588,134.49,130.6807,3.8093,2.91
589,130.5243,127.519,3.0053,2.36
590,116.2254,124.8966,8.6712,6.94
591,111.272,121.6015,10.3295,8.49
592,103.9795,119.8163,15.8368,13.22
593,103.0441,117.9745,14.9304,12.66
594,105.7083,116.3995,10.6912,9.18
595,109.3417,115.689,6.3474,5.49
596,107.7315,116.5745,8.843,7.59
597,105.0808,117.5074,12.4265,10.58
598,97.6697,117.6114,19.9417,16.96
599,99.801,115.2687,15.4677,13.42
600,104.6318,111.9598,7.328,6.55
601,122.2116,108.9711,13.2405,12.15
602,103.751,107.0024,3.2513,3.04
603,103.1235,105.5561,2.4326,2.3
604,109.523,105.4097,4.1134,3.9
605,103.5084,105.4301,1.9217,1.82
606,98.3658,106.3251,7.9594,7.49
607,128.5929,105.6385,22.9544,21.73
608,111.4174,105.3528,6.0646,5.76
609,120.656,105.2875,15.3685,14.6
610,125.3635,105.0231,20.3404,19.37
611,103.5058,104.8653,1.3594,1.3
612,108.5225,103.819,4.7035,4.53
613,104.3623,102.0543,2.308,2.26
614,105.7294,101.0445,4.6848,4.64
615,107.8543,100.2073,7.647,7.63
616,106.1883,100.7372,5.4511,5.41
617,104.9405,101.1313,3.8092,3.77
618,91.9598,101.7358,9.7759,9.61
619,90.7063,101.6535,10.9472,10.77
620,95.7792,100.4961,4.7169,4.69
621,96.6814,99.469,2.7875,2.8
622,96.8482,99.2072,2.3589,2.38
623,89.8378,99.7997,9.9619,9.98
624,89.9491,100.0164,10.0673,10.07
625,92.6276,99.6505,7.0229,7.05
626,88.3696,98.7298,10.3603,10.49
627,86.5233,98.0954,11.5721,11.8
628,87.9136,98.297,10.3834,10.56
629,94.0179,97.6758,3.6579,3.74
630,105.1524,95.5954,9.557,10.0
631,99.1868,92.3052,6.8815,7.46
632,88.6886,89.1358,0.4472,0.5
633,83.3793,90.1004,6.7211,7.46
634,84.1806,91.8053,7.6247,8.31
635,74.2373,92.475,18.2377,19.72
636,74.4715,90.5122,16.0407,17.72
637,66.5626,87.9819,21.4193,24.35
638,75.4285,87.1781,11.7496,13.48
639,85.3048,86.6697,1.3649,1.57
640,85.3431,86.0384,0.6952,0.81
641,84.2842,84.7623,0.4781,0.56
642,84.3981,83.463,0.9351,1.12
643,83.183,84.3849,1.2019,1.42
644,83.9119,84.8349,0.923,1.09
645,82.5843,83.8547,1.2703,1.51
646,79.9318,83.2845,3.3528,4.03
647,77.8952,83.8762,5.981,7.13
648,77.8135,86.0737,8.2602,9.6
649,78.8621,88.0211,9.159,10.41
650,87.8943,87.6339,0.2604,0.3
651,93.1829,86.9939,6.1889,7.11
652,101.9194,87.155,14.7644,16.94
653,93.3326,87.0532,6.2794,7.21
654,98.2329,86.5758,11.6571,13.46
655,88.7691,85.3288,3.4403,4.03
656,89.3819,86.0056,3.3763,3.93
657,84.089,86.6991,2.61,3.01
658,85.9343,87.1573,1.223,1.4
659,89.0176,88.1044,0.9132,1.04
660,88.0449,89.2373,1.1924,1.34
661,87.7002,89.1433,1.4431,1.62
662,87.7813,87.9825,0.2013,0.23
663,85.3153,84.4303,0.885,1.05
664,78.5121,81.4659,2.9538,3.63
665,81.6873,80.2184,1.4689,1.83
666,75.9908,80.7654,4.7745,5.91
667,80.1106,82.3222,2.2117,2.69
668,76.1849,82.7671,6.5822,7.95
669,80.7342,83.0209,2.2866,2.75
670,82.451,83.2714,0.8205,0.99
671,82.0796,83.2192,1.1396,1.37
672,84.014,83.898,0.1159,0.14
673,80.5923,83.0941,2.5019,3.01
674,80.1444,80.509,0.3646,0.45
675,78.8785,76.8182,2.0602,2.68
