sample,predicted,actual,absolute_error,percentage_error
162,51.9293,44.2858,7.6435,17.26
163,52.0679,43.0375,9.0304,20.98
164,53.3908,42.9979,10.3929,24.17
165,53.0861,42.8208,10.2654,23.97
166,50.076,43.0442,7.0317,16.34
167,49.3254,42.1389,7.1864,17.05
168,50.5331,42.9303,7.6028,17.71
169,51.0114,43.0836,7.9278,18.4
170,50.6881,43.1885,7.4996,17.36
171,51.2993,43.2131,8.0862,18.71
172,50.6056,42.7927,7.8129,18.26
173,51.0928,42.5472,8.5456,20.08
174,53.7987,46.025,7.7737,16.89
175,57.9199,49.1377,8.7823,17.87
176,61.2119,52.0007,9.2112,17.71
177,73.2845,52.9661,20.3184,38.36
178,63.1858,52.1836,11.0022,21.08
179,57.3959,51.8426,5.5534,10.71
180,55.8483,50.4453,5.403,10.71
181,54.3569,49.1486,5.2083,10.6
182,52.7718,45.8845,6.8873,15.01
183,52.9204,44.8023,8.118,18.12
184,52.7066,43.7754,8.9312,20.4
185,53.1075,43.4645,9.643,22.19
186,53.0228,43.0388,9.984,23.2
187,52.3821,43.1011,9.2809,21.53
188,52.2587,43.7941,8.4646,19.33
189,53.2621,42.846,10.4162,24.31
190,52.2492,43.2182,9.031,20.9
191,53.7723,43.4562,10.3162,23.74
192,52.5329,42.4248,10.1081,23.83
193,54.0564,43.1774,10.879,25.2
194,53.7607,42.5279,11.2328,26.41
195,53.0401,42.8063,10.2337,23.91
196,52.5052,43.3507,9.1545,21.12
197,53.6299,43.6989,9.931,22.73
198,52.8995,42.4768,10.4227,24.54
199,54.0975,42.9582,11.1393,25.93
200,53.8995,43.1922,10.7073,24.79
201,53.706,43.8024,9.9036,22.61
202,53.8473,44.5912,9.2562,20.76
203,54.7899,43.2794,11.5106,26.6
204,60.9721,45.0191,15.953,35.44
205,65.6139,45.9668,19.6471,42.74
206,60.6129,47.4693,13.1436,27.69
207,56.4092,45.7857,10.6235,23.2
208,53.0952,43.8326,9.2626,21.13
209,51.8129,43.9146,7.8983,17.99
210,53.6635,44.3012,9.3623,21.13
211,52.7798,43.9661,8.8137,20.05
212,53.4776,42.8397,10.6379,24.83
213,53.5746,43.3366,10.238,23.62
214,54.6064,43.4572,11.1492,25.66
215,53.6297,43.4734,10.1562,23.36
216,54.0804,43.5314,10.549,24.23
217,53.3223,42.4171,10.9052,25.71
218,53.4411,43.5278,9.9132,22.77
219,54.0387,43.5458,10.493,24.1
220,53.7502,43.2358,10.5145,24.32
221,53.7248,42.8397,10.8851,25.41
222,53.9815,43.3217,10.6598,24.61
223,53.2983,43.9567,9.3415,21.25
224,52.7869,43.3601,9.4268,21.74
225,59.3769,44.2429,15.134,34.21
226,59.5625,48.2053,11.3572,23.56
227,61.7751,50.4129,11.3622,22.54
228,61.29,51.3812,9.9088,19.28
229,57.5766,49.9695,7.6071,15.22
230,55.4151,47.8796,7.5355,15.74
231,53.6377,46.4604,7.1774,15.45
232,55.1639,45.4296,9.7343,21.43
233,57.0473,44.5726,12.4747,27.99
234,56.735,44.4464,12.2886,27.65
235,58.4029,44.9293,13.4736,29.99
236,57.3458,43.9557,13.3901,30.46
237,57.3684,44.7426,12.6258,28.22
238,58.4177,43.8154,14.6023,33.33
239,59.614,44.2052,15.4088,34.86
240,60.1894,43.8651,16.3243,37.21
241,59.4426,43.6209,15.8217,36.27
242,59.1375,42.5005,16.637,39.15
243,59.0257,43.9997,15.026,34.15
244,58.1397,43.5336,14.6061,33.55
245,56.9588,44.2292,12.7296,28.78
246,57.9012,45.0017,12.8995,28.66
247,59.4827,45.6543,13.8284,30.29
248,56.2637,46.3422,9.9215,21.41
249,55.7815,45.3898,10.3917,22.89
250,56.6664,45.3684,11.2979,24.9
251,57.5171,45.2897,12.2274,27.0
252,58.4928,45.2835,13.2093,29.17
253,57.1714,45.6623,11.5091,25.2
254,54.4268,44.505,9.9218,22.29
255,53.3054,45.8385,7.467,16.29
256,53.6533,46.7814,6.872,14.69
257,54.8471,47.395,7.4521,15.72
258,53.6485,46.3155,7.333,15.83
259,54.1575,46.5039,7.6536,16.46
260,53.3357,44.4844,8.8513,19.9
261,53.642,44.8361,8.8059,19.64
262,54.3048,45.3574,8.9474,19.73
263,53.8012,45.108,8.6932,19.27
264,55.1071,45.2651,9.842,21.74
265,53.9508,46.2575,7.6933,16.63
266,59.8356,47.7493,12.0863,25.31
267,63.9024,47.1285,16.7738,35.59
268,73.1196,46.68,26.4395,56.64
269,67.2414,51.4071,15.8344,30.8
270,71.8604,53.6001,18.2603,34.07
271,60.3258,54.9187,5.4072,9.85
272,61.7311,57.915,3.8161,6.59
273,62.9496,59.9486,3.0011,5.01
274,68.742,63.3444,5.3976,8.52
275,72.9356,66.7673,6.1683,9.24
276,73.4559,69.902,3.5538,5.08
277,75.4761,73.3158,2.1603,2.95
278,80.0706,78.7551,1.3155,1.67
279,81.6454,82.7453,1.0998,1.33
280,86.868,82.9501,3.9178,4.72
281,85.6612,80.6544,5.0069,6.21
282,89.3757,73.9397,15.436,20.88
283,87.6962,68.7792,18.917,27.5
284,87.6601,68.1066,19.5536,28.71
285,88.2658,68.8915,19.3743,28.12
286,79.1452,67.6464,11.4988,17.0
287,79.6354,67.8924,11.743,17.3
288,77.9694,67.5889,10.3805,15.36
289,78.1017,66.9511,11.1506,16.65
290,73.8679,66.2189,7.649,11.55
291,74.9285,67.1809,7.7476,11.53
292,77.1254,69.4992,7.6262,10.97
293,78.3498,72.3745,5.9752,8.26
294,81.5387,71.0759,10.4628,14.72
295,84.4536,69.835,14.6186,20.93
296,76.8309,69.2551,7.5758,10.94
297,79.8465,69.3159,10.5306,15.19
298,77.7675,69.9711,7.7964,11.14
299,86.0777,70.403,15.6747,22.26
300,83.399,70.5469,12.8522,18.22
301,84.2335,69.8058,14.4277,20.67
302,82.3857,69.2775,13.1082,18.92
303,85.9266,69.8972,16.0294,22.93
304,95.4832,70.8526,24.6306,34.76
305,88.1667,72.825,15.3417,21.07
306,94.6582,73.7893,20.8689,28.28
307,85.1619,74.4785,10.6834,14.34
308,81.1146,72.7433,8.3713,11.51
309,70.7223,70.1062,0.6162,0.88
310,74.6945,68.4574,6.2371,9.11
311,80.6831,69.5391,11.144,16.03
312,85.8012,70.7947,15.0065,21.2
313,86.0446,70.0247,16.0199,22.88
314,83.6957,67.6187,16.077,23.78
315,85.5062,65.7551,19.7511,30.04
316,90.372,67.1878,23.1842,34.51
317,90.8592,69.8491,21.01,30.08
318,82.1458,70.966,11.1799,15.75
319,79.8759,70.9513,8.9246,12.58
320,84.5048,65.9723,18.5325,28.09
321,87.2472,64.9406,22.3066,34.35
322,84.3379,65.7146,18.6232,28.34
323,89.3063,67.808,21.4982,31.7
324,82.9753,70.2769,12.6984,18.07
325,93.9112,69.6623,24.2489,34.81
326,76.0555,66.8846,9.1709,13.71
327,77.1871,66.3359,10.8512,16.36
328,80.3642,65.9031,14.461,21.94
329,82.3734,66.0614,16.312,24.69
330,79.9427,66.8945,13.0482,19.51
331,87.2604,69.0094,18.251,26.45
332,110.7202,71.1715,39.5487,55.57
333,124.7182,75.1233,49.595,66.02
334,122.0152,77.1472,44.8681,58.16
335,118.9017,79.6529,39.2487,49.27
336,83.7866,84.2246,0.438,0.52
337,83.554,86.3502,2.7962,3.24
338,85.7643,88.1008,2.3364,2.65
339,86.5975,89.3581,2.7606,3.09
340,94.3255,90.0077,4.3177,4.8
341,92.9113,91.2176,1.6936,1.86
342,98.9157,90.7996,8.1161,8.94
343,122.7637,91.2388,31.5248,34.55
344,80.6266,92.218,11.5914,12.57
345,81.7787,92.1275,10.3488,11.23
346,81.3898,93.1659,11.7761,12.64
347,91.6762,93.9968,2.3206,2.47
348,103.3652,94.7544,8.6107,9.09
349,107.9698,95.1717,12.798,13.45
350,92.6036,94.7144,2.1107,2.23
351,93.3725,94.4472,1.0747,1.14
352,98.5886,94.0077,4.5808,4.87
353,94.2989,92.7576,1.5413,1.66
354,111.4531,94.155,17.2982,18.37
355,104.0332,95.246,8.7872,9.23
356,94.3105,96.3851,2.0746,2.15
357,94.6048,97.4045,2.7997,2.87
358,96.8383,98.5619,1.7236,1.75
359,137.5871,99.5111,38.076,38.26
360,133.329,100.3815,32.9475,32.82
361,120.0798,101.1378,18.942,18.73
362,115.7844,100.915,14.8694,14.73
363,113.6031,101.5043,12.0987,11.92
364,106.5439,102.4526,4.0913,3.99
365,94.7086,103.1254,8.4168,8.16
366,84.623,103.5252,18.9022,18.26
367,89.919,103.2965,13.3774,12.95
368,92.9619,102.1948,9.2329,9.03
369,84.2773,101.6143,17.337,17.06
370,89.8831,102.0925,12.2094,11.96
371,98.1949,101.0116,2.8167,2.79
372,96.55,99.1124,2.5624,2.59
373,89.505,96.7668,7.2618,7.5
374,86.6427,94.9546,8.3119,8.75
375,86.427,96.3393,9.9123,10.29
376,82.9075,97.5894,14.6819,15.04
377,87.8297,98.9054,11.0757,11.2
378,94.29,98.7047,4.4147,4.47
379,95.1038,97.6384,2.5347,2.6
380,98.2116,96.8368,1.3748,1.42
381,97.2391,96.2231,1.016,1.06
382,89.9435,96.0124,6.0689,6.32
383,87.0622,95.5256,8.4634,8.86
384,89.6323,95.9404,6.308,6.57
385,88.2644,95.9921,7.7277,8.05
386,88.9236,96.5779,7.6543,7.93
387,89.5656,97.169,7.6034,7.82
388,89.4179,97.8288,8.4108,8.6
389,88.5306,98.3484,9.8178,9.98
390,90.4198,98.7215,8.3017,8.41
391,89.8406,99.3315,9.4908,9.55
392,91.1065,98.834,7.7275,7.82
393,96.1788,98.5657,2.387,2.42
394,103.4303,98.0127,5.4176,5.53
395,96.0519,97.6067,1.5548,1.59
396,89.3776,98.0538,8.6762,8.85
397,95.163,98.827,3.664,3.71
398,103.4476,98.434,5.0135,5.09
399,122.9686,96.8901,26.0785,26.92
400,112.6375,95.9431,16.6944,17.4
401,84.0305,94.4397,10.4091,11.02
402,87.4812,93.9263,6.445,6.86
403,90.828,92.2931,1.4651,1.59
404,89.3153,92.6102,3.2949,3.56
405,91.676,87.466,4.21,4.81
406,86.7353,86.6146,0.1207,0.14
407,88.3806,85.7409,2.6397,3.08
408,89.5878,85.2416,4.3462,5.1
409,92.818,84.1047,8.7133,10.36
410,97.1364,82.9701,14.1663,17.07
411,92.5463,80.0136,12.5327,15.66
412,97.6542,79.3721,18.2821,23.03
413,92.2959,77.483,14.8129,19.12
414,92.9305,76.9113,16.0193,20.83
415,89.9471,76.8236,13.1235,17.08
416,88.5451,75.6434,12.9016,17.06
417,96.4946,75.4483,21.0463,27.9
418,98.0288,75.0822,22.9466,30.56
419,95.7098,72.8534,22.8564,31.37
420,92.4677,70.9877,21.48,30.26
421,89.802,69.7894,20.0126,28.68
422,91.4587,71.8061,19.6526,27.37
423,85.4842,73.362,12.1222,16.52
424,87.0459,74.2587,12.7872,17.22
425,85.6367,77.4536,8.1831,10.57
426,132.0401,77.1225,54.9176,71.21
427,88.0017,76.5302,11.4715,14.99
428,86.948,73.7157,13.2324,17.95
429,88.1253,72.3866,15.7386,21.74
430,119.818,70.6286,49.1894,69.65
431,97.4084,69.9531,27.4553,39.25
432,87.2435,69.0415,18.202,26.36
433,81.7775,70.7788,10.9987,15.54
434,89.4957,71.7986,17.697,24.65
435,87.8135,69.729,18.0846,25.94
436,88.8423,68.871,19.9713,29.0
437,87.719,69.0385,18.6805,27.06
438,87.8016,70.0188,17.7828,25.4
439,88.5788,69.2223,19.3566,27.96
440,93.2696,69.4957,23.7739,34.21
441,119.3217,69.2122,50.1095,72.4
442,108.5738,66.6347,41.9391,62.94
443,97.4522,68.508,28.9442,42.25
444,89.6721,66.2889,23.3832,35.27
445,83.4799,64.6928,18.7871,29.04
446,79.4338,65.9933,13.4405,20.37
447,91.5705,70.1387,21.4318,30.56
448,103.1111,71.9676,31.1435,43.27
449,98.123,74.8405,23.2824,31.11
450,95.2116,77.9502,17.2614,22.14
451,92.5687,81.8049,10.7638,13.16
452,97.7775,85.7374,12.0401,14.04
453,98.8179,87.095,11.7229,13.46
454,90.4871,89.0093,1.4778,1.66
455,85.2587,90.3573,5.0986,5.64
456,97.8689,92.3533,5.5156,5.97
457,81.8522,93.6888,11.8365,12.63
458,82.5471,94.1334,11.5862,12.31
459,82.0085,93.8588,11.8503,12.63
460,81.7323,95.2608,13.5285,14.2
461,87.2334,96.9154,9.682,9.99
462,96.7298,97.0783,0.3486,0.36
463,98.207,97.6174,0.5895,0.6
464,98.9899,98.8562,0.1337,0.14
465,99.8955,99.2866,0.6089,0.61
466,99.9209,99.991,0.07,0.07
467,98.1474,101.3814,3.234,3.19
468,97.8111,101.7316,3.9204,3.85
469,94.7255,101.6335,6.9081,6.8
470,93.557,101.8558,8.2989,8.15
471,97.6648,102.2138,4.549,4.45
472,100.643,101.6887,1.0457,1.03
473,101.5959,101.5245,0.0714,0.07
474,99.0277,102.7199,3.6922,3.59
475,98.9173,102.6585,3.7412,3.64
476,100.676,102.7862,2.1102,2.05
477,93.1333,102.943,9.8098,9.53
478,99.1987,102.9869,3.7882,3.68
479,98.4648,102.3665,3.9018,3.81
480,101.2006,102.1267,0.9262,0.91
481,101.5115,102.5186,1.0071,0.98
482,101.6539,102.5631,0.9092,0.89
483,101.2456,103.0484,1.8028,1.75
484,102.1194,104.0853,1.9658,1.89
485,99.7954,104.9675,5.1721,4.93
486,99.6381,105.4485,5.8104,5.51
487,97.6944,106.4412,8.7468,8.22
488,101.722,106.9323,5.2103,4.87
489,108.1614,107.8312,0.3302,0.31
490,110.0245,107.9823,2.0422,1.89
491,104.1136,108.0093,3.8956,3.61
492,100.1985,108.1627,7.9642,7.36
493,99.1689,108.2666,9.0977,8.4
494,101.5585,108.6594,7.1009,6.53
495,111.3149,108.4808,2.8341,2.61
496,105.5298,108.2877,2.7579,2.55
497,102.0008,108.3858,6.385,5.89
498,101.4825,108.5482,7.0657,6.51
499,104.3793,108.7638,4.3845,4.03
500,105.8975,108.4655,2.568,2.37
501,105.461,108.347,2.886,2.66
502,106.0278,108.4023,2.3745,2.19
503,104.0477,108.5207,4.473,4.12
504,94.4846,108.6508,14.1662,13.04
505,92.0091,108.3815,16.3724,15.11
506,98.5626,107.6117,9.049,8.41
507,99.0378,104.9176,5.8798,5.6
508,90.609,103.3214,12.7124,12.3
509,86.3209,102.0074,15.6865,15.38
510,86.9486,99.2003,12.2517,12.35
511,86.7033,97.8171,11.1137,11.36
512,91.2877,95.9934,4.7056,4.9
513,91.771,95.054,3.2831,3.45
514,92.7693,94.2151,1.4458,1.53
515,92.882,94.2783,1.3962,1.48
516,112.8975,93.406,19.4915,20.87
517,95.4466,92.2754,3.1712,3.44
518,94.4583,90.3588,4.0995,4.54
519,136.6774,88.4174,48.2601,54.58
520,140.6594,86.2327,54.4267,63.12
521,136.7673,84.5947,52.1727,61.67
522,138.9224,83.6771,55.2453,66.02
523,138.9897,82.9218,56.068,67.62
524,140.5201,82.8036,57.7165,69.7
525,128.9774,82.0476,46.9297,57.2
526,123.7863,82.229,41.5573,50.54
527,134.3875,81.6223,52.7651,64.65
528,135.1223,81.0701,54.0523,66.67
529,136.2386,82.0431,54.1955,66.06
530,143.9004,82.8358,61.0646,73.72
531,91.484,81.4713,10.0128,12.29
532,88.2702,81.0243,7.2459,8.94
533,114.1758,81.105,33.0708,40.78
534,89.9297,81.6873,8.2424,10.09
535,96.8388,82.7769,14.0618,16.99
536,93.9412,83.1683,10.7729,12.95
537,99.5298,82.6755,16.8542,20.39
538,106.5708,82.2295,24.3413,29.6
539,127.3277,82.4099,44.9178,54.51
540,125.8798,82.6775,43.2023,52.25
541,108.0377,83.7605,24.2772,28.98
542,94.4858,83.1064,11.3794,13.69
543,91.1582,81.6656,9.4925,11.62
544,90.4984,81.65,8.8483,10.84
545,95.4094,81.4068,14.0027,17.2
546,96.4855,80.2942,16.1914,20.17
547,126.363,80.3439,46.0191,57.28
548,125.0847,80.1937,44.8911,55.98
549,125.3619,79.2885,46.0734,58.11
550,125.4814,78.3481,47.1333,60.16
551,136.8015,79.1827,57.6188,72.77
552,109.9546,80.1126,29.8419,37.25
553,93.6033,80.0068,13.5965,16.99
554,86.7496,79.3827,7.3669,9.28
555,89.9058,78.2397,11.6661,14.91
556,126.3445,76.7092,49.6353,64.71
557,123.3841,76.3081,47.0759,61.69
558,104.3851,77.1341,27.251,35.33
559,92.0433,77.4144,14.629,18.9
560,83.8617,77.522,6.3397,8.18
561,83.2977,76.4401,6.8576,8.97
562,84.3887,77.0571,7.3316,9.51
563,90.9736,77.9767,12.997,16.67
564,99.4215,79.8339,19.5876,24.54
565,102.902,80.2666,22.6354,28.2
566,98.4404,81.3356,17.1047,21.03
567,91.6623,80.8934,10.7689,13.31
568,91.3557,80.8017,10.554,13.06
569,93.2683,80.6847,12.5836,15.6
570,93.3862,79.9103,13.4759,16.86
571,90.561,80.153,10.408,12.99
572,92.3139,78.8355,13.4784,17.1
573,95.0904,77.7521,17.3383,22.3
574,91.7743,82.048,9.7263,11.85
575,92.692,82.6519,10.04,12.15
576,89.7975,82.7542,7.0433,8.51
577,96.3373,81.5039,14.8334,18.2
578,101.7981,80.3647,21.4334,26.67
579,113.2441,79.8218,33.4223,41.87
580,97.5338,80.06,17.4738,21.83
581,101.123,80.3603,20.7627,25.84
582,123.2011,82.2102,40.9909,49.86
583,132.5365,81.8807,50.6559,61.87
584,136.8262,81.025,55.8013,68.87
585,128.3985,79.7968,48.6017,60.91
586,124.2892,78.8654,45.4238,57.6
587,118.7043,80.0164,38.6878,48.35
588,113.2669,79.9308,33.3361,41.71
589,106.6771,79.3198,27.3574,34.49
590,96.5151,79.6267,16.8884,21.21
591,90.6743,79.0736,11.6007,14.67
592,91.3997,79.7184,11.6813,14.65
593,85.9223,81.1112,4.8112,5.93
594,90.8978,81.4133,9.4845,11.65
595,107.7864,81.0143,26.772,33.05
596,131.7191,80.1749,51.5442,64.29
597,136.295,79.8173,56.4777,70.76
598,84.875,79.4422,5.4328,6.84
599,83.6894,79.3736,4.3158,5.44
600,81.2956,78.5786,2.717,3.46
601,80.1425,77.7956,2.3469,3.02
602,80.7752,76.8332,3.942,5.13
603,79.3987,75.7992,3.5995,4.75
604,93.5517,75.4436,18.1081,24.0
605,98.295,75.1282,23.1668,30.84
606,97.1693,73.2705,23.8988,32.62
607,98.2831,70.9196,27.3634,38.58
608,96.4788,68.9615,27.5173,39.9
609,92.5514,69.0803,23.4711,33.98
610,85.7787,69.7037,16.075,23.06
611,84.1062,70.8526,13.2535,18.71
612,82.3179,72.0063,10.3116,14.32
613,79.834,71.6652,8.1688,11.4
614,80.0707,71.177,8.8938,12.5
615,77.819,70.656,7.1629,10.14
616,80.1349,72.5332,7.6017,10.48
617,80.0679,73.9069,6.161,8.34
618,73.5468,73.4643,0.0825,0.11
619,77.737,73.6413,4.0957,5.56
620,78.5354,74.9702,3.5652,4.76
621,99.8891,76.181,23.7081,31.12
622,101.0597,76.5551,24.5046,32.01
623,125.0448,75.8278,49.217,64.91
624,126.5403,75.8349,50.7054,66.86
625,108.6643,75.1763,33.488,44.55
626,103.6438,73.8017,29.842,40.44
627,80.5179,72.3497,8.1682,11.29
628,82.4211,71.6285,10.7926,15.07
629,75.5375,72.2822,3.2553,4.5
630,73.3811,77.0578,3.6767,4.77
631,82.7921,77.2115,5.5805,7.23
632,78.9411,77.3888,1.5523,2.01
633,80.4261,77.6084,2.8177,3.63
634,79.0652,73.0039,6.0613,8.3
635,82.9757,74.273,8.7027,11.72
636,84.7657,75.1535,9.6122,12.79
637,93.5858,75.1338,18.452,24.56
638,83.7157,74.3966,9.319,12.53
639,74.1993,73.3268,0.8725,1.19
640,70.4553,72.3864,1.9311,2.67
641,70.8371,72.5899,1.7528,2.41
642,72.6434,74.1819,1.5385,2.07
643,80.4847,75.3637,5.1209,6.79
644,76.3476,76.5834,0.2357,0.31
645,77.6305,77.0619,0.5686,0.74
646,78.0584,76.4578,1.6005,2.09
647,78.6825,76.1938,2.4887,3.27
648,82.3512,75.9137,6.4375,8.48
649,85.2879,76.1615,9.1264,11.98
650,87.2409,75.8778,11.3631,14.98
651,82.8286,74.5876,8.241,11.05
652,85.5424,73.7343,11.8081,16.01
653,84.1216,72.7537,11.3679,15.63
654,76.3434,73.1986,3.1448,4.3
655,76.2784,72.5371,3.7413,5.16
656,74.8341,71.7597,3.0744,4.28
657,79.9023,70.5443,9.358,13.27
658,78.0657,70.1163,7.9493,11.34
659,77.7542,70.2152,7.539,10.74
660,76.575,70.303,6.272,8.92
661,77.5491,70.5312,7.0178,9.95
662,77.3494,69.9686,7.3808,10.55
663,78.1041,69.3308,8.7733,12.65
664,74.7052,69.2026,5.5026,7.95
665,74.4077,69.7864,4.6213,6.62
666,77.1383,70.2162,6.9221,9.86
667,74.619,70.1908,4.4282,6.31
668,83.6731,70.1159,13.5572,19.34
669,85.2999,70.9057,14.3942,20.3
670,84.3213,72.2444,12.0769,16.72
671,96.6643,69.3856,27.2787,39.31
672,102.3141,70.331,31.9831,45.48
673,80.0318,71.3747,8.6571,12.13
674,79.6057,72.2318,7.3739,10.21
