sample,predicted,actual,absolute_error,percentage_error
48,203.2986,74.1313,129.1673,174.24
49,202.4632,75.3497,127.1134,168.7
50,198.3537,76.8136,121.54,158.23
51,190.4783,79.5069,110.9715,139.57
52,182.5132,78.2066,104.3066,133.37
53,178.7168,77.6342,101.0826,130.2
54,174.4327,74.2393,100.1934,134.96
55,177.3247,73.7756,103.5491,140.36
56,182.8116,73.7552,109.0564,147.86
57,189.2887,73.6571,115.6317,156.99
58,197.9392,74.4715,123.4677,165.79
59,196.9994,73.7633,123.2361,167.07
60,197.1476,72.5263,124.6212,171.83
61,198.0116,71.3883,126.6233,177.37
62,196.2555,72.5153,123.7402,170.64
63,192.7243,73.7546,118.9697,161.3
64,185.8309,71.9328,113.8981,158.34
65,172.5959,67.9418,104.6542,154.04
66,170.2269,71.4091,98.8178,138.38
67,173.2778,74.6655,98.6122,132.07
68,177.5888,75.2822,102.3066,135.9
69,182.8161,73.0131,109.8029,150.39
70,192.9168,73.6796,119.2372,161.83
71,195.8967,75.1775,120.7192,160.58
72,189.5802,72.0446,117.5356,163.14
73,188.7111,70.8149,117.8962,166.49
74,189.5726,70.6267,118.9459,168.41
75,193.5833,75.3182,118.2651,157.02
76,193.9051,76.789,117.1161,152.52
77,172.3275,76.91,95.4174,124.06
78,147.2836,75.9454,71.3382,93.93
79,129.6698,80.0131,49.6567,62.06
80,147.5438,84.3491,63.1947,74.92
81,164.0674,82.4311,81.6362,99.04
82,157.6958,74.6576,83.0382,111.23
83,153.3602,74.1243,79.2359,106.9
84,194.9749,74.5997,120.3751,161.36
85,199.9494,73.6171,126.3324,171.61
86,199.0294,73.5947,125.4348,170.44
87,184.6701,78.7106,105.9595,134.62
88,191.7328,77.5535,114.1793,147.23
89,189.2906,76.8623,112.4283,146.27
90,187.8705,73.6712,114.1993,155.01
91,169.0412,70.8419,98.1993,138.62
92,154.3204,71.623,82.6974,115.46
93,131.6895,71.7594,59.9301,83.52
94,115.9915,74.3007,41.6908,56.11
95,123.4573,76.9447,46.5126,60.45
96,124.8672,80.2714,44.5959,55.56
97,115.3308,81.7737,33.5572,41.04
98,104.5126,84.729,19.7837,23.35
99,148.0649,82.8906,65.1743,78.63
100,159.6882,80.2202,79.4679,99.06
101,161.4618,77.6517,83.8101,107.93
102,209.7912,73.1915,136.5997,186.63
103,192.2683,71.3727,120.8955,169.39
104,206.0992,70.8827,135.2165,190.76
105,210.771,70.1473,140.6237,200.47
106,206.0066,72.1889,133.8178,185.37
107,245.0346,72.4932,172.5415,238.01
108,250.5667,73.4507,177.116,241.14
109,242.457,74.7916,167.6653,224.18
110,205.4286,77.2342,128.1944,165.98
111,192.3143,79.3935,112.9209,142.23
112,185.5748,78.1729,107.4019,137.39
113,183.2642,76.4703,106.7939,139.65
114,194.1199,73.9813,120.1386,162.39
115,191.744,75.1986,116.5454,154.98
116,207.6992,77.9284,129.7709,166.53
117,210.4317,74.5515,135.8803,182.26
118,215.4395,69.1186,146.3209,211.7
119,213.5476,66.7867,146.7609,219.75
120,211.3658,67.3112,144.0546,214.01
121,210.9839,66.8168,144.1671,215.76
122,220.9496,66.2066,154.743,233.73
123,221.4184,66.9337,154.4847,230.8
124,230.9052,70.3657,160.5396,228.15
125,223.9489,73.6307,150.3182,204.15
126,214.6312,71.7059,142.9253,199.32
127,213.1064,69.5845,143.5219,206.26
128,212.1156,67.1046,145.011,216.1
129,216.032,69.1108,146.9212,212.59
130,214.9121,72.7294,142.1827,195.5
131,218.5922,74.7808,143.8114,192.31
132,229.0623,73.577,155.4853,211.32
133,235.0538,71.2134,163.8404,230.07
134,252.6205,73.0529,179.5676,245.8
135,251.5958,76.8427,174.7531,227.42
136,238.7641,74.0764,164.6877,222.32
137,246.1153,70.458,175.6573,249.31
138,243.059,71.8817,171.1774,238.14
139,234.3225,76.2672,158.0553,207.24
140,241.3941,78.1901,163.204,208.73
141,239.2542,75.2014,164.0528,218.15
142,213.8624,71.8557,142.0067,197.63
143,187.2303,70.5669,116.6634,165.32
144,164.8146,82.0012,82.8135,100.99
145,150.3114,91.5671,58.7444,64.15
146,161.0279,89.8337,71.1942,79.25
147,165.7885,86.2538,79.5346,92.21
148,166.7209,85.3876,81.3333,95.25
149,219.383,85.6547,133.7282,156.12
150,222.2159,88.4553,133.7606,151.22
151,211.4499,84.5786,126.8713,150.0
152,216.0524,81.623,134.4295,164.7
153,207.5362,82.7396,124.7966,150.83
154,191.9502,85.3024,106.6478,125.02
155,183.484,84.681,98.803,116.68
156,161.3833,79.1227,82.2606,103.97
157,161.6236,76.0043,85.6193,112.65
158,201.4661,80.3615,121.1046,150.7
159,227.8667,85.633,142.2337,166.1
160,186.8508,86.4908,100.36,116.04
161,159.2219,81.026,78.1958,96.51
162,154.858,73.1586,81.6995,111.67
163,137.1601,72.5785,64.5816,88.98
164,195.3453,78.7379,116.6074,148.1
165,196.88,75.9358,120.9443,159.27
166,193.9532,71.6073,122.3458,170.86
167,188.1478,69.8836,118.2642,169.23
168,188.624,72.6411,115.983,159.67
169,190.8433,70.5359,120.3075,170.56
170,190.3203,67.1363,123.184,183.48
171,190.0056,68.0506,121.9551,179.21
172,190.1999,70.1607,120.0392,171.09
173,189.8954,70.3852,119.5103,169.79
174,190.2901,69.7651,120.5249,172.76
175,185.3376,70.1513,115.1863,164.2
176,206.4365,73.5674,132.8692,180.61
177,208.9736,75.6103,133.3633,176.38
178,234.628,76.5128,158.1152,206.65
179,255.0084,76.9626,178.0458,231.34
180,265.7143,78.7136,187.0006,237.57
181,260.5191,83.2332,177.286,213.0
182,251.5403,79.3461,172.1942,217.02
183,242.4347,75.3218,167.1129,221.87
184,240.7316,69.2451,171.4865,247.65
185,256.9328,65.6756,191.2572,291.21
186,249.0112,66.5902,182.421,273.95
187,249.0735,66.8405,182.2329,272.64
188,247.9619,66.98,180.9819,270.2
189,237.5993,66.3029,171.2964,258.35
190,239.4174,65.6155,173.802,264.88
191,238.4652,64.5439,173.9212,269.46
192,241.3939,65.9314,175.4625,266.13
193,243.9979,70.5364,173.4615,245.92
194,248.7127,73.3223,175.3905,239.2
195,251.633,74.087,177.5461,239.65
196,262.249,73.869,188.38,255.02
197,255.925,71.5557,184.3693,257.66
198,259.7317,73.5828,186.1489,252.98
199,243.6276,74.9702,168.6574,224.97
200,252.6148,73.2319,179.3829,244.95
201,249.0778,70.7974,178.2804,251.82
202,251.1463,67.7654,183.3809,270.61
203,251.9724,68.2766,183.6958,269.05
204,251.3837,69.9662,181.4174,259.29
205,254.5768,69.381,185.1958,266.93
206,254.8236,68.6243,186.1992,271.33
207,251.7493,70.0262,181.7231,259.51
208,254.8305,73.0772,181.7533,248.71
209,254.1532,74.2252,179.928,242.41
210,255.1299,73.8317,181.2981,245.56
211,251.5557,72.6012,178.9545,246.49
212,262.3268,71.5063,190.8206,266.86
213,244.1253,73.4028,170.7224,232.58
214,237.7753,74.5113,163.264,219.11
215,234.6724,78.2187,156.4537,200.02
216,246.5218,78.9226,167.5992,212.36
217,244.9744,79.4312,165.5432,208.41
218,253.3559,77.8034,175.5526,225.64
219,252.941,79.2335,173.7075,219.23
220,222.4229,82.9085,139.5144,168.28
221,197.9619,89.6217,108.3402,120.89
222,231.6776,78.9781,152.6994,193.34
223,254.5184,80.2327,174.2857,217.23
224,255.6297,81.1297,174.5,215.09
225,252.8634,79.5743,173.2891,217.77
226,244.1537,73.0551,171.0986,234.21
227,247.7992,71.5541,176.2451,246.31
228,242.3807,70.3164,172.0644,244.7
229,240.5634,69.2542,171.3092,247.36
230,241.7564,71.1604,170.596,239.73
231,233.9178,71.7235,162.1942,226.14
232,246.936,73.6923,173.2437,235.09
233,239.4122,72.1223,167.2899,231.95
234,251.0976,72.0319,179.0657,248.59
235,246.7776,72.2538,174.5238,241.54
236,250.8373,73.089,177.7483,243.19
237,249.2772,73.647,175.6302,238.48
238,247.8314,72.2859,175.5455,242.85
239,246.1487,71.9078,174.2409,242.31
240,245.9338,72.8067,173.1271,237.79
241,238.1342,72.7981,165.3361,227.12
242,242.5898,71.1225,171.4672,241.09
243,237.7231,69.9415,167.7816,239.89
244,235.4243,69.964,165.4603,236.49
245,238.424,70.3813,168.0427,238.76
246,239.9299,70.5005,169.4294,240.32
247,240.5405,71.8184,168.7221,234.93
248,243.5254,75.7221,167.8033,221.6
249,246.5749,75.9372,170.6377,224.71
250,243.3285,73.1147,170.2138,232.8
251,243.2379,70.3226,172.9153,245.89
252,238.4079,73.1857,165.2222,225.76
253,240.055,74.8382,165.2168,220.77
254,238.4138,73.1555,165.2583,225.9
255,239.8397,70.1833,169.6564,241.73
256,237.7902,71.5623,166.2279,232.28
257,240.5682,73.1169,167.4513,229.02
258,239.4242,73.706,165.7182,224.84
259,238.9457,73.0915,165.8542,226.91
260,241.0583,71.52,169.5383,237.05
261,237.3516,71.3872,165.9644,232.49
262,243.0325,74.6409,168.3916,225.6
263,238.9543,75.3366,163.6178,217.18
264,239.1442,73.8586,165.2856,223.79
265,237.9162,71.3455,166.5707,233.47
266,239.2286,71.5289,167.6997,234.45
267,236.7493,73.5003,163.249,222.11
268,240.5533,71.7752,168.7781,235.15
269,240.6844,70.3513,170.3331,242.12
270,245.7789,68.0821,177.6968,261.0
271,246.1339,67.9755,178.1584,262.09
272,247.9572,70.4005,177.5567,252.21
273,245.1352,73.8578,171.2774,231.9
274,246.6678,78.5465,168.1213,214.04
275,242.0329,79.8105,162.2224,203.26
276,240.0044,81.0289,158.9755,196.2
277,243.1892,74.3938,168.7954,226.89
278,235.6686,73.0945,162.5741,222.42
279,228.9982,71.9725,157.0257,218.17
280,208.8501,72.8775,135.9726,186.58
281,223.8373,71.1176,152.7197,214.74
282,211.4781,69.7108,141.7672,203.36
283,199.6553,70.1002,129.5551,184.81
284,209.2128,71.8476,137.3652,191.19
285,207.2988,73.2904,134.0084,182.85
286,238.4046,69.4844,168.9202,243.11
287,233.1741,71.3002,161.8739,227.03
288,234.5245,76.4244,158.1001,206.87
289,239.1308,76.4749,162.6558,212.69
290,249.8626,72.9976,176.865,242.29
291,248.8577,66.9625,181.8952,271.64
292,220.6423,66.6021,154.0402,231.28
293,237.4517,72.6427,164.809,226.88
294,228.7156,74.6046,154.111,206.57
295,223.1012,71.6961,151.4051,211.18
296,235.1402,66.3543,168.786,254.37
297,237.1599,63.9689,173.1911,270.74
298,237.8133,65.6863,172.127,262.04
299,226.4454,68.5457,157.8998,230.36
300,243.7231,71.2307,172.4923,242.16
301,233.0992,74.2206,158.8786,214.06
302,232.9714,72.1035,160.868,223.11
303,230.1353,71.2665,158.8688,222.92
304,227.288,72.4758,154.8122,213.61
305,240.9131,73.1483,167.7648,229.35
306,247.992,71.6208,176.3713,246.26
307,238.8429,70.4532,168.3897,239.01
308,233.1228,69.9635,163.1593,233.21
309,232.9448,70.7739,162.171,229.14
310,211.8944,72.9377,138.9567,190.51
311,221.8338,75.7885,146.0454,192.7
312,229.1854,75.27,153.9154,204.48
313,215.6462,74.9538,140.6924,187.71
314,229.3744,73.0305,156.3439,214.08
315,228.0029,75.6478,152.3551,201.4
316,230.0217,77.6857,152.336,196.09
317,238.2861,77.3837,160.9024,207.93
318,236.6323,75.8533,160.779,211.96
319,228.0614,73.0895,154.9719,212.03
320,229.8497,73.1905,156.6593,214.04
321,226.8824,71.4895,155.393,217.36
322,231.285,72.0695,159.2155,220.92
323,230.5201,72.699,157.8211,217.09
324,230.2212,72.0269,158.1944,219.63
325,232.8875,70.4188,162.4686,230.72
326,228.7335,70.124,158.6095,226.18
327,228.0704,72.1422,155.9282,216.14
328,226.6998,74.3985,152.3013,204.71
329,234.1691,73.8669,160.3022,217.02
330,221.4476,71.1255,150.3221,211.35
331,234.1115,68.5258,165.5856,241.64
332,230.2551,65.8201,164.435,249.82
333,225.903,67.4625,158.4405,234.86
334,221.0716,68.6582,152.4134,221.99
335,224.1236,70.057,154.0666,219.92
336,222.4218,69.7874,152.6344,218.71
337,233.6835,68.251,165.4325,242.39
338,229.2974,68.9562,160.3412,232.53
339,226.3615,69.5423,156.8192,225.5
340,230.1229,68.7633,161.3596,234.66
341,230.2204,68.6457,161.5747,235.37
342,228.5132,68.6352,159.878,232.94
343,228.9411,71.0608,157.8803,222.18
344,229.3539,72.3399,157.014,217.05
345,228.8165,71.703,157.1136,219.12
346,230.9555,70.9449,160.0105,225.54
347,230.5438,70.7205,159.8233,225.99
348,228.39,69.6997,158.6904,227.68
349,232.3354,72.0521,160.2833,222.45
350,232.7737,73.2578,159.5159,217.75
351,232.5998,73.3204,159.2794,217.24
352,235.6908,71.9236,163.7672,227.7
353,231.1641,71.9588,159.2053,221.25
354,234.2286,73.9828,160.2458,216.6
355,232.6497,73.7453,158.9044,215.48
356,233.315,72.8047,160.5104,220.47
357,232.7539,72.7905,159.9634,219.76
358,231.6495,73.9753,157.6741,213.14
359,230.5497,72.451,158.0988,218.21
360,229.7788,72.5454,157.2334,216.74
361,229.8479,68.8239,161.024,233.97
362,230.3491,69.6278,160.7214,230.83
363,225.9138,71.6344,154.2794,215.37
364,227.3842,75.2074,152.1768,202.34
365,220.2766,76.5523,143.7243,187.75
366,239.7677,77.35,162.4178,209.98
367,229.1409,75.6183,153.5226,203.02
368,236.0535,74.2602,161.7933,217.87
369,228.7442,72.9923,155.752,213.38
370,226.8845,73.6349,153.2496,208.12
371,226.1468,73.5165,152.6303,207.61
372,206.1219,74.952,131.1699,175.01
373,213.6683,75.8075,137.8609,181.86
374,200.9025,82.8633,118.0391,142.45
375,217.1381,72.6751,144.463,198.78
376,220.9376,86.588,134.3496,155.16
377,228.8614,79.5618,149.2996,187.65
378,238.8269,77.5458,161.2811,207.98
379,239.0727,73.4987,165.574,225.27
380,236.7782,69.6485,167.1298,239.96
381,234.9296,70.9342,163.9954,231.19
382,239.4549,70.7698,168.6851,238.36
383,238.7158,71.4107,167.3051,234.29
384,236.2663,70.0728,166.1934,237.17
385,240.6844,68.3381,172.3463,252.2
386,239.6306,68.9694,170.6612,247.44
387,235.6636,70.3583,165.3053,234.95
388,238.2163,70.9337,167.2826,235.83
389,237.9466,70.7332,167.2134,236.4
390,233.6955,69.3163,164.3792,237.14
391,237.1526,68.6407,168.5119,245.5
392,237.3874,69.3064,168.081,242.52
393,235.3718,69.0809,166.291,240.72
394,237.9015,68.7785,169.123,245.9
395,238.6393,68.0547,170.5846,250.66
396,251.9799,71.6948,180.2851,251.46
397,269.1276,72.2407,196.8868,272.54
398,269.5724,71.5339,198.0385,276.85
399,269.9473,72.671,197.2762,271.46
400,268.2079,73.0973,195.1106,266.92
401,267.7769,72.6818,195.095,268.42
402,270.6247,70.9873,199.6374,281.23
403,268.0304,68.6494,199.381,290.43
404,268.4679,67.6191,200.8489,297.03
405,270.6747,70.4824,200.1923,284.03
406,267.2484,71.1027,196.1457,275.86
407,269.5682,70.4501,199.1182,282.64
408,269.9066,72.2347,197.6719,273.65
409,268.4541,72.7319,195.7222,269.1
410,268.5895,71.7433,196.8462,274.38
411,268.6052,70.5453,198.0598,280.76
412,269.0751,71.561,197.5141,276.01
413,271.133,72.6297,198.5034,273.31
414,266.4535,76.0207,190.4327,250.5
415,254.8643,76.4532,178.4111,233.36
416,245.4487,77.8654,167.5832,215.22
417,245.758,77.7971,167.9609,215.9
418,259.587,76.5113,183.0757,239.28
419,260.6371,78.5644,182.0727,231.75
420,255.1516,76.0712,179.0804,235.41
421,257.469,72.9489,184.5201,252.94
422,252.8812,70.6576,182.2236,257.9
423,253.1201,70.3277,182.7925,259.92
424,249.4,72.3592,177.0408,244.67
425,255.8945,75.6791,180.2154,238.13
426,255.0417,74.7013,180.3404,241.42
427,250.6748,73.4362,177.2386,241.35
428,249.1747,73.3194,175.8554,239.85
429,253.9733,72.7688,181.2044,249.01
430,255.5515,72.2163,183.3352,253.87
431,248.2673,70.1272,178.1401,254.02
432,255.8786,67.383,188.4956,279.74
433,247.7049,70.8629,176.8419,249.55
434,244.7541,75.4769,169.2772,224.28
435,244.8677,75.3065,169.5612,225.16
436,242.301,73.2848,169.0162,230.63
437,238.8307,72.3531,166.4776,230.09
438,239.3379,70.6648,168.6731,238.69
439,239.0189,68.7048,170.3141,247.89
440,240.6518,68.4415,172.2103,251.62
441,236.6981,68.4325,168.2656,245.89
442,238.3053,70.9554,167.3499,235.85
443,247.1513,72.6465,174.5048,240.21
444,244.5192,72.305,172.2142,238.18
445,244.948,70.5282,174.4199,247.31
446,240.2144,69.5764,170.638,245.25
447,241.1813,69.9963,171.185,244.56
448,244.1397,69.7981,174.3416,249.78
449,246.5296,69.0802,177.4494,256.87
450,247.9433,71.2849,176.6584,247.82
451,251.8994,74.2087,177.6906,239.45
452,256.3901,73.5731,182.817,248.48
453,246.4001,71.5863,174.8138,244.2
454,239.3395,71.9984,167.3411,232.42
455,239.4581,71.3492,168.1089,235.61
456,236.9525,70.2501,166.7024,237.3
457,233.6684,67.7362,165.9322,244.97
458,237.7753,66.4368,171.3385,257.9
459,238.6267,66.1261,172.5006,260.87
460,236.2607,67.6489,168.6118,249.25
461,238.3109,67.5148,170.7962,252.98
462,240.5912,67.4339,173.1572,256.78
463,240.6037,66.5589,174.0448,261.49
464,238.4947,69.0408,169.4539,245.44
465,241.3093,68.4325,172.8767,252.62
466,240.6682,67.8627,172.8055,254.64
467,238.1489,67.7986,170.3503,251.26
468,240.9282,67.7688,173.1594,255.51
469,241.6273,69.3853,172.242,248.24
470,240.2482,70.543,169.7052,240.57
471,240.1333,77.1099,163.0235,211.42
472,240.0448,77.7568,162.288,208.71
473,239.6727,75.2175,164.4553,218.64
474,239.4104,71.6819,167.7285,233.99
475,239.699,70.6321,169.0669,239.36
476,237.8948,71.2623,166.6325,233.83
477,241.417,70.658,170.7589,241.67
478,253.446,70.3185,183.1275,260.43
479,261.9665,71.3925,190.5741,266.94
480,266.086,75.1476,190.9384,254.08
481,280.2658,75.9264,204.3394,269.13
482,280.1283,74.6525,205.4759,275.24
483,274.5594,68.6408,205.9185,299.99
484,275.5789,66.0199,209.5589,317.42
485,276.235,67.2538,208.9812,310.74
486,274.2483,69.1705,205.0777,296.48
487,275.5817,68.8955,206.6862,300.0
488,276.2391,68.7142,207.5249,302.01
489,276.6586,67.273,209.3856,311.25
490,275.2152,66.439,208.7762,314.24
491,276.7906,67.7858,209.0048,308.33
492,276.6428,68.9438,207.6989,301.26
493,275.0013,70.1132,204.8881,292.22
494,277.6245,73.6252,203.9993,277.08
495,276.2752,73.3103,202.9649,276.86
496,276.9393,73.7911,203.1482,275.3
497,276.4103,74.979,201.4312,268.65
498,276.7779,73.5103,203.2676,276.52
499,276.2888,72.0932,204.1956,283.24
500,278.6209,70.4094,208.2115,295.72
501,275.8958,66.9958,208.8999,311.81
502,275.4397,66.2458,209.1939,315.78
503,275.4221,64.7701,210.652,325.23
504,277.537,62.4126,215.1245,344.68
505,275.5399,62.7241,212.8157,339.29
506,277.5772,71.4522,206.125,288.48
507,277.2428,73.5502,203.6925,276.94
508,279.0869,71.1942,207.8927,292.01
509,275.6851,67.723,207.9621,307.08
510,277.6232,68.6887,208.9345,304.18
511,280.0584,69.9373,210.121,300.44
512,276.612,70.2441,206.3678,293.79
513,279.6053,70.9223,208.683,294.24
514,279.8286,71.2387,208.5899,292.8
515,277.5832,69.5384,208.0448,299.18
516,278.8658,69.0375,209.8282,303.93
517,280.0999,70.4128,209.6871,297.8
518,276.4761,70.9714,205.5047,289.56
519,278.306,71.5631,206.7429,288.9
520,278.5663,73.0184,205.5479,281.5
521,277.1689,72.03,205.1388,284.8
522,279.2106,72.3949,206.8157,285.68
523,279.2951,72.232,207.0631,286.66
524,279.7949,71.4723,208.3226,291.47
525,280.1335,69.2808,210.8528,304.35
526,275.6331,68.4132,207.2199,302.89
527,278.6745,69.631,209.0435,300.22
528,281.864,71.4542,210.4098,294.47
529,274.3803,74.7723,199.6079,266.95
530,276.7883,74.6147,202.1736,270.96
531,275.5145,72.8899,202.6247,277.99
532,284.3114,70.6439,213.6675,302.46
533,282.746,69.4204,213.3256,307.3
534,278.2176,67.5351,210.6824,311.96
535,279.244,66.0386,213.2054,322.85
536,282.4016,67.5362,214.8654,318.15
537,280.317,69.7171,210.5998,302.08
538,280.324,70.3328,209.9912,298.57
539,282.8092,69.224,213.5852,308.54
540,282.7513,68.7284,214.0229,311.4
541,280.146,66.5988,213.5472,320.65
542,279.2528,69.8864,209.3664,299.58
543,279.9588,70.523,209.4357,296.97
544,279.1142,71.0274,208.0868,292.97
545,278.6723,69.2051,209.4672,302.68
546,280.5724,67.6241,212.9483,314.9
547,278.4588,68.4656,209.9932,306.71
548,277.9588,68.9137,209.0451,303.34
549,277.2855,67.7793,209.5062,309.1
550,275.8182,70.5406,205.2776,291.01
551,263.0826,73.6738,189.4087,257.09
552,263.6633,70.7414,192.9218,272.71
553,267.2359,70.2624,196.9734,280.34
554,250.0824,68.5944,181.488,264.58
555,241.1797,70.7214,170.4584,241.03
556,256.5155,74.9686,181.5469,242.16
557,265.582,78.6594,186.9226,237.64
558,262.8411,82.0335,180.8076,220.41
559,271.8206,77.8112,194.0094,249.33
560,263.4616,73.9052,189.5564,256.49
561,259.9037,68.2873,191.6163,280.6
562,249.8929,68.4261,181.4668,265.2
563,249.6874,70.8571,178.8303,252.38
564,250.1438,74.9491,175.1947,233.75
565,251.4446,75.3974,176.0473,233.49
566,247.757,71.8217,175.9354,244.96
567,249.0202,73.7748,175.2454,237.54
568,246.9113,73.344,173.5672,236.65
569,243.2098,73.8788,169.331,229.2
570,249.1258,71.0395,178.0863,250.69
571,248.0224,67.7659,180.2566,266.0
572,249.0076,66.9572,182.0504,271.89
573,250.6257,66.5045,184.1212,276.86
574,251.842,68.8258,183.0162,265.91
575,240.4938,69.5869,170.9068,245.6
576,247.5414,69.5173,178.024,256.09
577,248.7674,68.6356,180.1318,262.45
578,251.4108,67.3347,184.0761,273.37
579,254.1036,67.9159,186.1876,274.14
580,255.9819,68.8632,187.1187,271.73
581,257.0176,70.2919,186.7257,265.64
582,252.6415,68.6153,184.0262,268.2
583,256.3669,68.2776,188.0893,275.48
584,257.1321,68.3297,188.8024,276.31
585,254.1599,70.2822,183.8777,261.63
586,255.9153,70.5886,185.3267,262.54
587,255.8345,69.5212,186.3132,267.99
588,254.4459,68.5439,185.902,271.22
589,255.4925,68.7748,186.7177,271.49
590,256.0176,71.9314,184.0863,255.92
591,257.034,72.563,184.471,254.22
592,256.1179,73.5202,182.5977,248.36
593,255.5943,72.6056,182.9887,252.03
594,257.6461,72.6168,185.0293,254.8
595,255.174,72.7306,182.4434,250.85
596,254.3057,74.1789,180.1268,242.83
597,250.2231,73.4208,176.8022,240.81
598,252.4743,70.8243,181.65,256.48
599,251.1254,70.9145,180.2109,254.12
600,245.8245,72.9927,172.8317,236.78
601,242.089,68.9288,173.1602,251.22
602,240.2452,67.415,172.8302,256.37
603,233.8022,71.3235,162.4787,227.81
604,224.6994,73.8437,150.8557,204.29
605,206.5145,75.238,131.2764,174.48
606,196.4565,72.8451,123.6114,169.69
607,184.1892,71.0681,113.121,159.17
608,202.7898,73.3538,129.436,176.45
609,232.0788,73.2808,158.798,216.7
610,230.6229,71.6729,158.95,221.77
611,247.7012,70.0758,177.6253,253.48
612,244.1798,68.6131,175.5666,255.88
613,244.1314,71.3042,172.8272,242.38
614,262.2721,75.2043,187.0679,248.75
615,272.5459,78.7286,193.8173,246.18
616,271.0068,78.5109,192.4959,245.18
617,286.2014,77.5516,208.6498,269.05
618,280.7219,76.9261,203.7958,264.92
619,278.3817,77.045,201.3366,261.32
620,277.4145,74.7508,202.6637,271.12
621,276.2837,73.7415,202.5421,274.66
622,277.0841,72.2384,204.8457,283.57
623,277.4697,73.1908,204.2789,279.1
624,276.2592,73.3058,202.9534,276.86
625,276.9529,74.6826,202.2703,270.84
626,277.0846,76.6836,200.4009,261.33
627,276.7055,78.3602,198.3454,253.12
628,279.0867,79.2129,199.8738,252.32
629,275.0244,81.7087,193.3158,236.59
630,275.3462,81.4086,193.9376,238.23
631,280.2867,78.497,201.7898,257.07
632,280.3249,74.6829,205.6419,275.35
633,279.4106,72.7758,206.6348,283.93
634,278.7235,73.9485,204.775,276.92
635,278.9523,74.6181,204.3343,273.84
636,278.3245,73.0262,205.2983,281.13
637,278.8921,71.7486,207.1435,288.71
638,277.0857,70.2521,206.8335,294.42
639,281.4193,71.045,210.3743,296.11
640,276.6244,72.3441,204.2803,282.37
641,280.558,72.3123,208.2457,287.98
642,280.1809,72.6327,207.5482,285.75
643,284.4666,71.883,212.5837,295.74
644,280.8651,69.8462,211.0189,302.12
645,274.9308,68.4455,206.4853,301.68
646,278.6167,70.0782,208.5385,297.58
647,281.3343,70.8338,210.5004,297.18
648,277.9936,75.1956,202.798,269.69
649,283.5591,76.9729,206.5861,268.39
650,287.9582,78.0878,209.8704,268.76
651,289.7931,77.8107,211.9824,272.43
652,279.1524,77.687,201.4654,259.33
653,276.5163,79.3032,197.2131,248.68
654,269.0125,78.8615,190.151,241.12
655,247.9568,77.6454,170.3115,219.35
656,255.7225,77.8127,177.9098,228.64
657,264.2581,83.3112,180.9469,217.19
658,253.6175,83.4715,170.146,203.84
659,270.6835,86.5565,184.1269,212.72
660,217.5241,83.1272,134.3969,161.68
661,208.62,83.4406,125.1795,150.02
662,192.7066,82.3542,110.3524,134.0
663,186.6379,79.6756,106.9623,134.25
664,203.4445,78.4542,124.9903,159.32
665,211.2855,76.5643,134.7212,175.96
666,217.2071,77.0594,140.1478,181.87
667,220.3139,80.5527,139.7612,173.5
668,232.9382,85.5145,147.4237,172.4
669,224.9881,77.2641,147.7241,191.19
670,146.8158,73.5445,73.2713,99.63
671,105.9301,77.3833,28.5468,36.89
672,75.1058,63.7594,11.3463,17.8
673,64.422,65.6715,1.2495,1.9
