sample,predicted,actual,absolute_error,percentage_error
466,127.2552,147.1767,19.9214,13.54
467,132.577,148.033,15.4559,10.44
468,120.396,148.8879,28.4919,19.14
469,113.2454,149.5015,36.2561,24.25
470,92.7276,149.7854,57.0578,38.09
471,88.8922,150.0186,61.1265,40.75
472,85.5546,150.1298,64.5752,43.01
473,77.299,150.1546,72.8556,48.52
474,137.8633,150.035,12.1717,8.11
475,131.9415,149.7068,17.7654,11.87
476,138.7001,149.5102,10.8101,7.23
477,140.3685,149.0381,8.6696,5.82
478,137.7142,147.6649,9.9507,6.74
479,142.38,145.229,2.849,1.96
480,124.7249,142.8275,18.1026,12.67
481,99.6607,140.0867,40.426,28.86
482,98.4832,137.6633,39.1801,28.46
483,86.4679,134.9199,48.452,35.91
484,99.4879,132.5044,33.0165,24.92
485,109.0278,129.7463,20.7185,15.97
486,116.7788,127.3702,10.5914,8.32
487,138.6977,124.8482,13.8496,11.09
488,143.2748,121.7238,21.551,17.7
489,122.1465,118.6439,3.5026,2.95
490,115.9495,115.2809,0.6686,0.58
491,107.9633,112.7454,4.7821,4.24
492,106.6041,109.4382,2.8341,2.59
493,100.1992,106.4429,6.2436,5.87
494,91.164,104.3294,13.1654,12.62
495,90.7542,101.613,10.8588,10.69
496,87.9559,98.0649,10.109,10.31
497,84.0054,93.7763,9.7709,10.42
498,78.5845,92.3404,13.7559,14.9
499,75.9185,88.6156,12.6972,14.33
500,80.639,85.6973,5.0583,5.9
501,82.3525,86.4619,4.1094,4.75
502,87.0069,84.137,2.8699,3.41
503,80.8833,82.7214,1.8381,2.22
504,77.3946,82.4025,5.0079,6.08
505,77.2695,78.4816,1.2121,1.54
506,75.0919,75.6785,0.5866,0.78
507,71.8628,75.8888,4.026,5.31
508,71.6024,74.6163,3.0138,4.04
509,70.6222,77.0788,6.4566,8.38
510,68.2888,75.2874,6.9986,9.3
511,70.5526,74.2016,3.649,4.92
512,71.3766,72.9612,1.5846,2.17
513,72.8307,72.4585,0.3722,0.51
514,71.008,70.0928,0.9151,1.31
515,72.3376,72.3517,0.0141,0.02
516,73.2549,69.1885,4.0664,5.88
517,73.6169,65.7665,7.8504,11.94
518,71.3489,64.4458,6.9031,10.71
519,67.0086,73.4559,6.4473,8.78
520,66.9964,72.7944,5.7981,7.97
521,68.9678,71.8534,2.8855,4.02
522,66.2242,58.1543,8.0698,13.88
523,65.5095,60.7839,4.7256,7.77
524,68.1163,58.5879,9.5284,16.26
525,69.2176,59.1464,10.0712,17.03
526,79.2579,55.7812,23.4767,42.09
527,75.8406,58.1783,17.6623,30.36
528,79.4096,61.6844,17.7252,28.74
529,79.4782,62.294,17.1842,27.59
530,70.6811,62.0492,8.6319,13.91
531,77.7716,56.9385,20.8331,36.59
532,76.1272,58.2428,17.8844,30.71
533,77.2582,61.9507,15.3075,24.71
534,79.3181,68.9584,10.3597,15.02
535,73.3256,71.0246,2.301,3.24
536,77.5772,71.2198,6.3574,8.93
537,77.2917,66.3448,10.9469,16.5
538,70.272,57.1245,13.1475,23.02
539,60.5836,55.6446,4.939,8.88
540,57.4674,53.3586,4.1088,7.7
541,59.4956,54.3847,5.1109,9.4
542,61.2224,65.7437,4.5213,6.88
543,68.3496,73.8821,5.5325,7.49
544,75.0724,81.7791,6.7067,8.2
545,78.8505,86.0623,7.2117,8.38
546,86.1571,85.648,0.5091,0.59
547,81.7728,75.1182,6.6545,8.86
548,80.7894,68.2068,12.5826,18.45
549,76.2497,63.9898,12.2599,19.16
550,75.1544,66.094,9.0604,13.71
551,67.5574,65.8304,1.7269,2.62
552,70.4169,63.7263,6.6905,10.5
553,73.4773,60.7113,12.7661,21.03
554,75.0861,69.2252,5.8609,8.47
555,69.1364,63.6674,5.469,8.59
556,66.9661,61.8714,5.0947,8.23
557,63.0306,64.8642,1.8336,2.83
558,87.8755,67.5057,20.3698,30.17
559,79.2872,71.6239,7.6633,10.7
560,77.6626,73.3074,4.3552,5.94
561,75.9867,75.3743,0.6124,0.81
562,76.6991,78.4317,1.7326,2.21
563,89.7585,82.5839,7.1747,8.69
564,87.9087,79.6833,8.2254,10.32
565,90.3553,75.5698,14.7856,19.57
566,90.2812,67.3108,22.9704,34.13
567,72.9387,59.7328,13.2059,22.11
568,61.8635,60.3108,1.5527,2.57
569,60.8922,61.3648,0.4726,0.77
570,60.5282,65.3493,4.8211,7.38
571,60.4867,67.4958,7.0091,10.38
572,78.69,69.2642,9.4259,13.61
573,80.3728,69.8454,10.5274,15.07
574,81.428,71.9924,9.4356,13.11
575,82.1988,73.5208,8.678,11.8
576,78.9296,73.3033,5.6264,7.68
577,74.3084,72.1195,2.1889,3.04
578,71.6033,72.4239,0.8206,1.13
579,71.3857,73.4871,2.1014,2.86
580,69.9096,78.174,8.2644,10.57
581,73.1301,84.0979,10.9678,13.04
582,77.5176,89.3608,11.8432,13.25
583,82.8895,90.7696,7.8801,8.68
584,82.7092,86.9967,4.2875,4.93
585,84.2582,81.6896,2.5686,3.14
586,79.9531,77.3705,2.5825,3.34
587,76.7759,76.283,0.4929,0.65
588,73.6244,75.6722,2.0478,2.71
589,72.5818,72.925,0.3432,0.47
590,71.5159,67.9946,3.5213,5.18
591,69.5455,65.6653,3.8802,5.91
592,67.3888,68.9618,1.573,2.28
593,72.2579,74.5565,2.2986,3.08
594,75.3207,78.6656,3.3449,4.25
595,82.4373,81.3498,1.0875,1.34
596,86.9702,80.1293,6.8408,8.54
597,93.6803,75.5947,18.0856,23.92
598,121.2163,70.7477,50.4685,71.34
599,128.0402,67.5244,60.5158,89.62
600,83.727,68.9928,14.7342,21.36
601,78.8767,72.7319,6.1448,8.45
602,78.3092,72.6542,5.6551,7.78
603,77.6095,72.6808,4.9287,6.78
604,75.8292,72.5111,3.3182,4.58
605,77.5761,70.3239,7.2522,10.31
606,71.7433,71.3295,0.4138,0.58
607,72.6568,72.6735,0.0167,0.02
608,70.3435,77.4504,7.1069,9.18
609,75.1831,80.8954,5.7124,7.06
610,85.4855,83.7917,1.6938,2.02
611,83.017,85.5506,2.5336,2.96
612,86.3392,85.083,1.2561,1.48
613,84.6821,80.9311,3.751,4.63
614,82.7033,73.6154,9.0879,12.35
615,80.8512,70.0856,10.7656,15.36
616,81.773,70.0819,11.6912,16.68
617,81.219,71.9444,9.2746,12.89
618,78.9323,65.0027,13.9296,21.43
619,76.7574,57.3855,19.3718,33.76
620,74.8854,59.3079,15.5775,26.27
621,77.1254,65.2494,11.8761,18.2
622,77.6089,67.6491,9.9598,14.72
623,78.0837,68.7325,9.3512,13.61
624,75.353,68.1646,7.1884,10.55
625,73.876,68.4101,5.4659,7.99
626,78.0379,72.7347,5.3032,7.29
627,81.6756,74.7069,6.9688,9.33
628,80.9522,74.4286,6.5236,8.76
629,78.1224,70.8928,7.2296,10.2
630,73.0705,68.3885,4.682,6.85
631,73.5042,71.6565,1.8477,2.58
632,77.7745,71.9391,5.8354,8.11
633,78.5254,73.2791,5.2463,7.16
634,76.0307,77.419,1.3883,1.79
635,76.3553,81.2422,4.8869,6.02
636,75.5377,81.5064,5.9687,7.32
637,81.6195,80.855,0.7646,0.95
638,94.256,78.7891,15.4669,19.63
639,97.1421,79.4133,17.7288,22.32
640,94.7057,79.7726,14.9331,18.72
641,97.1223,81.7196,15.4026,18.85
642,92.6949,82.5247,10.1702,12.32
643,75.9642,80.8609,4.8967,6.06
644,78.803,80.973,2.17,2.68
645,74.0297,79.1238,5.0941,6.44
646,73.68,79.9801,6.3001,7.88
647,72.8081,78.326,5.5179,7.04
648,77.8632,73.8843,3.9789,5.39
649,78.6663,68.7247,9.9416,14.47
650,84.3581,70.3437,14.0144,19.92
651,81.6301,78.7312,2.899,3.68
652,76.0441,80.1976,4.1535,5.18
653,82.3455,78.7337,3.6117,4.59
654,81.3454,74.6459,6.6995,8.98
655,131.8048,73.5891,58.2157,79.11
656,120.8901,77.0404,43.8497,56.92
657,130.0757,80.6933,49.3824,61.2
658,87.7963,81.1999,6.5964,8.12
659,84.3759,81.3,3.076,3.78
660,75.1965,81.9513,6.7548,8.24
661,74.1912,82.6611,8.4699,10.25
662,74.4568,84.6274,10.1706,12.02
663,76.9881,84.2551,7.267,8.62
664,78.239,82.5022,4.2632,5.17
665,81.3817,83.1442,1.7624,2.12
666,80.3096,84.8337,4.5241,5.33
667,81.6987,87.3562,5.6575,6.48
668,79.6774,87.7393,8.0619,9.19
669,78.6227,84.1882,5.5654,6.61
670,80.9388,82.3834,1.4446,1.75
671,86.3111,83.3913,2.9199,3.5
672,87.7909,85.6666,2.1244,2.48
673,89.9828,88.7789,1.2039,1.36
