sample,predicted,actual,absolute_error,percentage_error
118,65.6981,52.5412,13.1568,25.04
119,65.8789,53.1175,12.7614,24.02
120,58.5275,50.8838,7.6437,15.02
121,57.2648,50.265,6.9998,13.93
122,60.4293,51.0607,9.3686,18.35
123,67.7245,54.0529,13.6716,25.29
124,73.2006,53.9265,19.2742,35.74
125,72.1257,61.1046,11.0211,18.04
126,72.1188,60.0619,12.0569,20.07
127,65.045,61.4228,3.6223,5.9
128,57.5682,61.2017,3.6336,5.94
129,54.666,54.3336,0.3324,0.61
130,57.1757,52.8408,4.3348,8.2
131,61.4767,50.0768,11.3999,22.76
132,62.7429,50.0048,12.7381,25.47
133,60.7125,53.7751,6.9375,12.9
134,61.028,57.4021,3.6259,6.32
135,61.8643,60.4166,1.4477,2.4
136,62.0304,63.1494,1.1191,1.77
137,64.7795,64.2978,0.4817,0.75
138,67.008,63.1016,3.9064,6.19
139,65.2982,62.4784,2.8198,4.51
140,62.6019,60.6985,1.9034,3.14
141,60.7101,58.5734,2.1367,3.65
142,58.7365,57.624,1.1126,1.93
143,58.6606,57.5252,1.1354,1.97
144,58.6435,59.909,1.2655,2.11
145,59.7562,60.2254,0.4691,0.78
146,59.8213,59.7616,0.0598,0.1
147,60.2595,59.4106,0.8489,1.43
148,62.4323,59.3342,3.0981,5.22
149,68.3875,60.4115,7.976,13.2
150,67.7354,61.1122,6.6232,10.84
151,65.8239,59.5725,6.2514,10.49
152,65.8821,60.1209,5.7612,9.58
153,65.1839,61.3929,3.791,6.17
154,69.1554,61.5388,7.6165,12.38
155,64.0608,60.1719,3.8889,6.46
156,58.8477,58.958,0.1103,0.19
157,59.1412,59.6661,0.5249,0.88
158,63.3175,60.4602,2.8572,4.73
159,75.1669,60.3068,14.86,24.64
160,68.1389,59.7242,8.4148,14.09
161,64.6257,60.1687,4.457,7.41
162,68.0248,61.2496,6.7752,11.06
163,69.1874,61.5616,7.6258,12.39
164,64.9238,61.2219,3.702,6.05
165,62.5989,62.0056,0.5933,0.96
166,57.2431,62.1736,4.9305,7.93
167,60.374,63.1086,2.7346,4.33
168,67.7698,60.2515,7.5182,12.48
169,73.5519,59.188,14.3639,24.27
170,71.5755,57.6644,13.9111,24.12
171,65.1397,63.3121,1.8276,2.89
172,58.4596,60.9289,2.4694,4.05
173,57.7082,62.1693,4.4611,7.18
174,57.7135,63.2186,5.5051,8.71
175,59.102,58.2078,0.8942,1.54
176,60.6018,62.2076,1.6058,2.58
177,57.8324,59.5242,1.6917,2.84
178,55.5843,60.5612,4.9769,8.22
179,62.1891,60.945,1.2441,2.04
180,58.4712,55.036,3.4352,6.24
181,58.6604,53.5003,5.1601,9.64
182,56.991,51.2158,5.7752,11.28
183,55.708,51.6758,4.0321,7.8
184,58.5995,55.702,2.8975,5.2
185,80.251,58.3235,21.9274,37.6
186,83.2289,61.0012,22.2276,36.44
187,78.8113,62.5328,16.2785,26.03
188,75.3868,67.6208,7.766,11.48
189,67.5319,65.9757,1.5562,2.36
190,64.5024,65.1291,0.6267,0.96
191,67.9514,65.5206,2.4308,3.71
192,70.448,61.8662,8.5818,13.87
193,67.1409,59.591,7.5499,12.67
194,61.5013,55.6036,5.8977,10.61
195,58.712,58.2549,0.4571,0.78
196,53.7623,63.393,9.6306,15.19
197,52.2568,64.2664,12.0096,18.69
198,53.2894,58.893,5.6037,9.51
199,54.1215,59.9023,5.7809,9.65
200,54.7622,53.8975,0.8647,1.6
201,56.3391,58.129,1.7899,3.08
202,53.379,57.9796,4.6006,7.93
203,53.364,59.9147,6.5507,10.93
204,54.659,58.5934,3.9344,6.71
205,54.6054,59.778,5.1726,8.65
206,55.5109,59.1502,3.6393,6.15
207,56.4375,59.322,2.8846,4.86
208,55.8504,54.7617,1.0887,1.99
209,57.2632,53.2514,4.0117,7.53
210,58.2017,59.5778,1.3762,2.31
211,55.9083,57.7994,1.8911,3.27
212,55.5237,62.934,7.4104,11.77
213,53.1332,65.4099,12.2768,18.77
214,55.8684,60.7652,4.8968,8.06
215,58.2012,52.9048,5.2964,10.01
216,56.3298,51.8235,4.5063,8.7
217,55.4778,49.4882,5.9897,12.1
218,55.0105,50.1753,4.8352,9.64
219,56.7683,54.4266,2.3417,4.3
220,57.87,55.0783,2.7917,5.07
221,59.9601,55.937,4.0231,7.19
222,59.4003,56.4489,2.9514,5.23
223,62.3678,57.448,4.9198,8.56
224,68.6716,58.2964,10.3753,17.8
225,69.7182,57.9504,11.7678,20.31
226,63.993,57.3593,6.6337,11.57
227,60.4871,57.105,3.382,5.92
228,64.447,58.1205,6.3265,10.89
229,63.8822,58.2777,5.6046,9.62
230,61.774,58.7462,3.0278,5.15
231,59.2935,58.5604,0.7331,1.25
232,59.0422,59.2448,0.2026,0.34
233,65.2261,61.4548,3.7713,6.14
234,79.5576,62.46,17.0976,27.37
235,79.4678,61.6839,17.7839,28.83
236,78.2647,61.0927,17.172,28.11
237,81.3842,60.8771,20.5071,33.69
238,77.1982,61.3663,15.8319,25.8
239,86.8964,61.1293,25.767,42.15
240,80.7274,59.4158,21.3116,35.87
241,67.7389,58.3369,9.402,16.12
242,60.1023,58.5526,1.5498,2.65
243,67.6785,58.6604,9.018,15.37
244,71.4536,58.6975,12.7561,21.73
245,71.469,58.1068,13.3622,23.0
246,74.0819,57.585,16.4969,28.65
247,60.3724,57.8098,2.5627,4.43
248,60.0376,57.8966,2.141,3.7
249,58.7852,58.1484,0.6368,1.1
250,59.269,58.1732,1.0958,1.88
251,58.5461,57.4476,1.0985,1.91
252,58.3861,57.3197,1.0664,1.86
253,58.5056,57.6319,0.8736,1.52
254,59.2237,58.098,1.1257,1.94
255,59.4122,58.2909,1.1213,1.92
256,59.8138,57.4482,2.3656,4.12
257,59.7782,56.8714,2.9068,5.11
258,61.2241,59.5204,1.7038,2.86
259,61.7385,60.5858,1.1527,1.9
260,61.8893,60.32,1.5693,2.6
261,60.7822,59.7113,1.0709,1.79
262,59.3084,58.7101,0.5983,1.02
263,59.7398,57.9398,1.8,3.11
264,64.2902,57.9984,6.2918,10.85
265,65.3407,58.7955,6.5452,11.13
266,63.7043,58.9201,4.7842,8.12
267,65.4565,58.8136,6.6429,11.29
268,63.9052,58.5821,5.3231,9.09
269,63.857,57.5606,6.2964,10.94
270,63.4955,57.0862,6.4093,11.23
271,58.2172,56.2053,2.0119,3.58
272,57.8304,57.5599,0.2706,0.47
273,61.6732,59.63,2.0433,3.43
274,79.4896,59.1078,20.3818,34.48
275,88.5803,58.0852,30.4951,52.5
276,76.4224,57.3845,19.0378,33.18
277,71.7561,58.2097,13.5465,23.27
278,70.1634,59.2714,10.892,18.38
279,67.2067,60.3648,6.8419,11.33
280,67.9839,61.4839,6.5,10.57
281,71.4567,60.9218,10.5349,17.29
282,80.4714,59.9963,20.4751,34.13
283,78.6068,59.8997,18.707,31.23
284,82.3253,59.8314,22.494,37.6
285,89.7923,60.7348,29.0576,47.84
286,87.8374,61.1246,26.7128,43.7
287,94.2554,61.501,32.7544,53.26
288,84.4753,62.1608,22.3146,35.9
289,72.9424,62.3765,10.566,16.94
290,75.1087,63.0995,12.0092,19.03
291,69.9799,63.7387,6.2412,9.79
292,74.7903,64.4143,10.3759,16.11
293,67.3846,65.5487,1.836,2.8
294,66.512,68.3683,1.8563,2.72
295,66.5291,70.1307,3.6016,5.14
296,67.4359,71.5113,4.0754,5.7
297,70.0819,73.75,3.6682,4.97
298,75.7136,77.5561,1.8426,2.38
299,95.509,80.9975,14.5115,17.92
300,101.8667,83.9441,17.9226,21.35
301,122.6007,85.1773,37.4234,43.94
302,125.4887,83.2033,42.2855,50.82
303,148.7995,79.2918,69.5077,87.66
304,148.4113,73.721,74.6903,101.31
305,94.7439,71.8648,22.8791,31.84
306,77.0252,70.8932,6.132,8.65
307,71.0958,71.8777,0.7819,1.09
308,72.2421,73.3158,1.0737,1.46
309,77.4854,75.6115,1.8739,2.48
310,144.4118,76.9163,67.4955,87.75
311,143.6727,75.8967,67.776,89.3
312,70.3329,73.5628,3.2298,4.39
313,67.7352,74.156,6.4208,8.66
314,70.6653,69.2418,1.4235,2.06
315,77.1191,71.5151,5.604,7.84
316,77.1621,70.4953,6.6667,9.46
317,96.5753,71.5781,24.9972,34.92
318,109.7296,70.9911,38.7386,54.57
319,152.3205,74.4315,77.889,104.65
320,127.0237,73.7165,53.3072,72.31
321,74.3212,71.9064,2.4148,3.36
322,133.7895,67.9454,65.8441,96.91
323,135.0626,62.9022,72.1604,114.72
324,155.1797,66.0299,89.1498,135.01
325,162.7544,66.597,96.1574,144.39
326,166.9023,70.3404,96.5619,137.28
327,174.7301,74.7431,99.987,133.77
328,173.5161,73.6863,99.8298,135.48
329,144.6047,74.2414,70.3634,94.78
330,136.6044,73.3633,63.2411,86.2
331,113.9618,71.4629,42.4989,59.47
332,69.0011,68.9813,0.0198,0.03
333,67.4516,67.9454,0.4938,0.73
334,82.6632,70.6786,11.9846,16.96
335,97.9878,74.0539,23.9339,32.32
336,101.0217,76.3893,24.6324,32.25
337,165.0756,77.7825,87.2931,112.23
338,176.3884,75.8377,100.5507,132.59
339,175.3803,71.831,103.5494,144.16
340,171.8728,67.1897,104.6831,155.8
341,172.0992,62.7494,109.3497,174.26
342,166.4571,63.1109,103.3461,163.75
343,152.8843,66.5212,86.363,129.83
344,163.5433,69.0336,94.5096,136.9
345,170.6243,72.2807,98.3436,136.06
346,175.4114,73.0878,102.3236,140.0
347,174.0185,72.5525,101.466,139.85
348,175.0983,71.8797,103.2187,143.6
349,172.2103,71.8308,100.3795,139.74
350,142.1542,71.8144,70.3398,97.95
351,86.228,71.8032,14.4248,20.09
352,77.5076,71.549,5.9586,8.33
353,79.873,70.7277,9.1454,12.93
354,157.8828,70.3847,87.498,124.31
355,156.8254,70.2492,86.5762,123.24
356,152.2251,70.282,81.9431,116.59
357,158.2477,70.4843,87.7634,124.51
358,136.9041,70.1295,66.7746,95.22
359,153.5487,69.2151,84.3336,121.84
360,142.5175,68.8531,73.6645,106.99
361,168.5027,68.6869,99.8159,145.32
362,119.9907,70.0416,49.9491,71.31
363,109.9557,72.4583,37.4974,51.75
364,132.9298,76.9049,56.0248,72.85
365,133.8624,78.5622,55.3003,70.39
366,134.1616,79.9852,54.1764,67.73
367,140.823,78.1157,62.7073,80.27
368,152.6546,76.1655,76.4891,100.42
369,145.1847,78.2399,66.9449,85.56
370,156.6982,79.053,77.6452,98.22
371,167.3497,82.0893,85.2604,103.86
372,162.048,80.655,81.3929,100.91
373,168.6749,79.4751,89.1997,112.24
374,165.2892,81.0578,84.2315,103.92
375,159.9018,85.1928,74.709,87.69
376,141.1726,88.402,52.7706,59.69
377,139.4004,91.3584,48.042,52.59
378,129.9971,93.264,36.7332,39.39
379,94.3911,94.4848,0.0937,0.1
380,97.2117,95.7983,1.4134,1.48
381,94.7835,96.8606,2.0771,2.14
382,101.4128,98.4334,2.9794,3.03
383,100.3747,99.3434,1.0313,1.04
384,109.3382,100.4703,8.8679,8.83
385,116.4093,101.8008,14.6086,14.35
386,171.8812,102.763,69.1181,67.26
387,154.9521,104.3711,50.581,48.46
388,164.8016,105.6159,59.1858,56.04
389,145.4169,106.5033,38.9135,36.54
390,142.7323,107.2127,35.5196,33.13
391,144.2741,108.0434,36.2307,33.53
392,120.9804,109.1197,11.8607,10.87
393,144.3017,109.4383,34.8634,31.86
394,97.1922,109.9647,12.7725,11.62
395,133.0857,110.1592,22.9265,20.81
396,163.3857,109.3791,54.0065,49.38
397,143.1045,109.419,33.6855,30.79
398,138.497,109.8101,28.6869,26.12
399,138.0517,109.8491,28.2026,25.67
400,137.957,109.9818,27.9752,25.44
401,82.0931,109.4758,27.3826,25.01
402,91.2114,108.9124,17.701,16.25
403,154.4045,108.964,45.4405,41.7
404,162.1365,109.3095,52.827,48.33
405,167.0326,109.4167,57.6159,52.66
406,126.5843,110.2539,16.3304,14.81
407,144.8507,109.6827,35.1681,32.06
408,126.7465,109.7489,16.9976,15.49
409,129.0954,109.864,19.2314,17.5
410,132.0188,109.8685,22.1503,20.16
411,115.5738,110.3053,5.2685,4.78
412,153.7149,110.7446,42.9703,38.8
413,98.8664,111.4666,12.6002,11.3
414,102.3756,112.1372,9.7616,8.71
415,163.8797,111.9678,51.9119,46.36
416,172.3884,111.4502,60.9382,54.68
417,168.011,110.3136,57.6974,52.3
418,132.2758,110.0028,22.2731,20.25
419,113.3651,109.3906,3.9745,3.63
420,116.5889,108.6106,7.9783,7.35
421,113.4643,107.726,5.7384,5.33
422,106.279,106.6942,0.4152,0.39
423,144.73,105.5005,39.2295,37.18
424,139.834,103.7267,36.1073,34.81
425,167.6612,101.028,66.6332,65.96
426,153.7009,98.2637,55.4373,56.42
427,157.1116,96.7491,60.3625,62.39
428,97.1575,97.0989,0.0586,0.06
429,101.6123,97.7879,3.8245,3.91
430,100.4861,96.3481,4.138,4.29
431,119.0407,94.4705,24.5702,26.01
432,121.4406,90.3629,31.0777,34.39
433,130.0705,87.0128,43.0577,49.48
434,157.5885,86.6396,70.9489,81.89
435,156.3135,80.8387,75.4748,93.36
436,153.64,75.7999,77.8402,102.69
437,144.0363,70.9548,73.0815,103.0
438,141.9082,76.0758,65.8323,86.54
439,144.0683,77.6929,66.3755,85.43
440,159.9726,78.7316,81.241,103.19
441,164.7546,76.086,88.6686,116.54
442,166.7331,76.6744,90.0587,117.46
443,173.6976,80.2518,93.4458,116.44
444,176.676,77.2514,99.4246,128.7
445,169.937,75.296,94.6411,125.69
446,158.3864,74.1074,84.279,113.73
447,152.4921,70.8607,81.6314,115.2
448,159.6554,68.2856,91.3698,133.81
449,164.8668,66.5139,98.3529,147.87
450,164.6378,66.9907,97.6471,145.76
451,148.5691,69.3142,79.2549,114.34
452,135.8192,71.1202,64.699,90.97
453,160.0496,69.9254,90.1242,128.89
454,158.4563,70.2338,88.2225,125.61
455,161.2742,69.7565,91.5177,131.2
456,147.8658,72.0203,75.8456,105.31
457,155.1059,74.6184,80.4875,107.87
458,149.0111,73.8674,75.1437,101.73
459,152.2864,70.1753,82.1112,117.01
460,154.9346,69.4502,85.4844,123.09
461,167.2108,70.19,97.0208,138.23
462,170.6354,73.358,97.2774,132.61
463,175.5126,74.5059,101.0067,135.57
464,173.6216,70.5024,103.1193,146.26
465,120.8211,60.5183,60.3028,99.64
466,59.6001,54.4504,5.1498,9.46
467,61.3564,54.729,6.6275,12.11
468,68.6556,58.8285,9.8271,16.7
469,83.3026,63.4516,19.851,31.29
470,97.7496,69.3185,28.4311,41.02
471,100.6208,73.4007,27.2201,37.08
472,104.7869,77.4567,27.3302,35.28
473,96.2869,80.1451,16.1419,20.14
474,83.1009,82.5183,0.5826,0.71
475,81.3733,84.374,3.0007,3.56
476,118.0428,86.4405,31.6023,36.56
477,112.016,87.0135,25.0025,28.73
478,164.1592,87.3971,76.7621,87.83
479,166.8487,86.5289,80.3198,92.82
480,165.16,90.299,74.861,82.9
481,166.0985,96.7615,69.337,71.66
482,142.5965,98.4899,44.1066,44.78
483,122.7085,98.4717,24.2368,24.61
484,82.6837,98.5397,15.856,16.09
485,87.3108,99.6959,12.3851,12.42
486,92.315,100.4334,8.1184,8.08
487,99.8642,102.3932,2.5291,2.47
488,93.8633,103.5775,9.7142,9.38
489,85.379,104.448,19.069,18.26
490,77.183,105.9615,28.7784,27.16
491,76.314,106.6992,30.3852,28.48
492,83.4122,106.9999,23.5876,22.04
493,94.8766,107.5719,12.6953,11.8
494,97.5782,107.7532,10.175,9.44
495,95.9999,107.5208,11.5209,10.72
496,98.8435,107.5183,8.6747,8.07
497,109.0123,107.6263,1.3861,1.29
498,141.8499,108.0062,33.8436,31.33
499,165.8082,108.507,57.3012,52.81
500,105.5536,109.4767,3.9231,3.58
501,84.5606,109.9488,25.3882,23.09
502,92.765,110.4308,17.6659,16.0
503,94.8458,110.855,16.0092,14.44
504,97.0631,111.3912,14.3281,12.86
505,108.5794,111.5392,2.9599,2.65
506,103.5377,111.6643,8.1266,7.28
507,101.7245,111.5869,9.8624,8.84
508,162.5966,110.5996,51.997,47.01
509,166.2829,110.3441,55.9388,50.69
510,163.2625,110.2742,52.9883,48.05
511,161.3809,110.5908,50.7901,45.93
512,108.9664,110.3017,1.3353,1.21
513,107.1847,110.835,3.6503,3.29
514,106.2801,111.0224,4.7423,4.27
515,106.789,111.2511,4.4621,4.01
516,107.4726,111.5984,4.1259,3.7
517,111.8092,112.2415,0.4323,0.39
518,126.2,112.4743,13.7257,12.2
519,148.1119,111.7607,36.3513,32.53
520,148.3593,111.7101,36.6492,32.81
521,163.4751,111.1058,52.3693,47.13
522,174.8381,111.1198,63.7183,57.34
523,175.468,110.2004,65.2676,59.23
524,174.6205,108.8611,65.7594,60.41
525,174.5106,108.0452,66.4654,61.52
526,156.3189,106.4408,49.8781,46.86
527,149.9498,104.4223,45.5275,43.6
528,148.579,101.77,46.8091,45.99
529,148.7402,99.4436,49.2966,49.57
530,146.8491,97.5807,49.2684,50.49
531,150.9131,94.5838,56.3293,59.55
532,151.1256,92.8776,58.248,62.71
533,149.0378,89.8792,59.1585,65.82
534,149.808,87.2733,62.5347,71.65
535,149.4209,85.7928,63.6281,74.16
536,151.292,84.879,66.413,78.24
537,153.8382,84.8428,68.9954,81.32
538,148.9502,84.4514,64.4988,76.37
539,146.1177,84.474,61.6437,72.97
540,139.5058,88.2009,51.3049,58.17
541,107.9005,87.5566,20.3439,23.24
542,150.836,85.0846,65.7515,77.28
543,165.8815,79.7774,86.104,107.93
544,171.878,74.8762,97.0018,129.55
545,149.6292,74.6665,74.9628,100.4
546,146.1726,73.304,72.8686,99.41
547,150.5215,77.563,72.9585,94.06
548,150.1295,78.4884,71.6411,91.28
549,153.2856,82.5527,70.7328,85.68
550,148.4558,81.3114,67.1445,82.58
551,146.8484,78.0575,68.7909,88.13
552,152.8024,76.5022,76.3001,99.74
553,150.1799,76.819,73.361,95.5
554,153.7991,79.0117,74.7875,94.65
555,157.5617,77.3833,80.1784,103.61
556,170.1183,77.4458,92.6725,119.66
557,176.2915,75.1389,101.1526,134.62
558,170.1353,76.817,93.3183,121.48
559,166.8017,77.3726,89.4291,115.58
560,157.1449,79.5692,77.5757,97.49
561,156.5519,79.5875,76.9643,96.7
562,147.0755,81.7913,65.2843,79.82
563,76.5183,78.0237,1.5053,1.93
564,77.1508,79.7666,2.6157,3.28
565,69.319,75.7618,6.4428,8.5
566,67.7936,76.3714,8.5778,11.23
567,67.6388,75.5202,7.8814,10.44
568,69.4122,71.009,1.5968,2.25
569,71.5853,68.3984,3.1869,4.66
570,68.2648,69.0041,0.7393,1.07
571,69.1462,73.9924,4.8462,6.55
572,67.5697,74.0104,6.4407,8.7
573,69.8667,72.5488,2.6821,3.7
574,71.4812,76.5769,5.0957,6.65
575,77.9375,76.1366,1.8008,2.37
576,72.2654,81.1634,8.898,10.96
577,82.3219,84.6682,2.3464,2.77
578,82.8545,82.4587,0.3959,0.48
579,65.5318,70.967,5.4353,7.66
580,68.0769,63.3054,4.7715,7.54
581,65.753,57.4275,8.3255,14.5
582,66.5982,60.3548,6.2434,10.34
583,74.6675,67.3655,7.302,10.84
584,73.5415,72.3502,1.1913,1.65
585,72.5174,74.7978,2.2804,3.05
586,77.6532,78.4788,0.8256,1.05
587,81.9611,81.5043,0.4568,0.56
588,76.711,84.1312,7.4202,8.82
589,78.5588,79.3742,0.8154,1.03
590,69.0566,82.7415,13.6849,16.54
591,71.5118,78.079,6.5673,8.41
592,76.0337,79.0709,3.0373,3.84
593,84.5044,85.3775,0.8731,1.02
594,84.8259,83.6576,1.1683,1.4
595,85.4765,83.0177,2.4588,2.96
596,85.4957,81.3763,4.1194,5.06
597,85.2846,77.7556,7.529,9.68
598,86.9366,76.4144,10.5222,13.77
599,87.1247,76.7871,10.3375,13.46
600,87.3782,80.0257,7.3526,9.19
601,88.074,82.6566,5.4174,6.55
602,93.3531,83.6109,9.7422,11.65
603,151.4433,80.0853,71.358,89.1
604,170.9396,79.2652,91.6744,115.66
605,172.0418,82.6273,89.4145,108.21
606,171.6985,79.1142,92.5843,117.03
607,174.182,82.1348,92.0472,112.07
608,173.6989,81.728,91.9709,112.53
609,169.6467,82.768,86.8787,104.97
610,154.844,79.7623,75.0817,94.13
611,140.0259,79.4097,60.6162,76.33
612,84.0369,81.9825,2.0544,2.51
613,66.2281,83.6722,17.4441,20.85
614,64.4046,84.3839,19.9792,23.68
615,62.3795,78.2045,15.825,20.24
616,67.7254,66.1102,1.6152,2.44
617,66.7435,62.7939,3.9496,6.29
618,69.7169,65.4543,4.2626,6.51
619,67.808,68.3947,0.5867,0.86
620,67.41,69.6336,2.2235,3.19
621,64.7201,69.4582,4.7381,6.82
622,75.8758,69.6085,6.2673,9.0
623,73.6519,71.7465,1.9054,2.66
624,75.5212,75.9761,0.4549,0.6
625,80.698,78.9984,1.6997,2.15
626,79.6258,80.5775,0.9517,1.18
627,76.334,79.0438,2.7098,3.43
628,113.7817,76.0494,37.7323,49.62
629,97.1754,75.5581,21.6173,28.61
630,97.5363,72.6785,24.8578,34.2
631,78.259,71.88,6.379,8.87
632,74.3233,77.9282,3.6048,4.63
633,73.7399,79.9094,6.1695,7.72
634,64.8723,80.4262,15.5539,19.34
635,69.6062,82.8457,13.2395,15.98
636,70.203,84.1267,13.9237,16.55
637,67.2054,81.3472,14.1418,17.38
638,69.7725,76.3527,6.5803,8.62
639,74.0653,79.9746,5.9093,7.39
640,64.2563,75.7358,11.4795,15.16
641,67.8096,74.5992,6.7895,9.1
642,68.4186,73.774,5.3554,7.26
643,66.2722,71.0253,4.7531,6.69
644,79.5623,70.8484,8.714,12.3
645,78.5487,76.2299,2.3188,3.04
646,77.2485,75.9364,1.3121,1.73
647,86.944,78.3499,8.5941,10.97
648,82.4432,79.4443,2.9989,3.77
649,81.7902,75.8116,5.9787,7.89
650,78.763,73.7856,4.9775,6.75
651,80.7167,70.9263,9.7904,13.8
652,75.5085,71.0894,4.4191,6.22
653,74.2693,76.0417,1.7724,2.33
654,75.5263,80.4889,4.9626,6.17
655,73.2627,82.6668,9.4041,11.38
656,71.7338,78.6363,6.9025,8.78
657,68.2524,73.0021,4.7497,6.51
658,71.3614,70.0716,1.2898,1.84
659,82.2966,64.0352,18.2614,28.52
660,68.2831,65.0835,3.1996,4.92
661,71.4402,73.8075,2.3673,3.21
662,67.3207,75.0306,7.71,10.28
663,67.0662,79.0988,12.0326,15.21
664,74.0705,80.4409,6.3704,7.92
665,66.3881,75.6045,9.2164,12.19
666,76.9816,67.3173,9.6643,14.36
667,73.395,64.7464,8.6486,13.36
668,68.8651,61.0917,7.7733,12.72
669,72.0213,63.8254,8.196,12.84
670,71.9778,67.7709,4.2069,6.21
671,77.1194,71.4787,5.6406,7.89
672,73.3894,73.3129,0.0765,0.1
673,89.109,76.4922,12.6169,16.49
674,73.9132,80.1045,6.1912,7.73
675,70.8566,77.618,6.7614,8.71
