sample,predicted,actual,absolute_error,percentage_error
159,66.2019,63.131,3.0709,4.86
160,68.6573,58.0429,10.6144,18.29
161,71.4097,57.4828,13.9268,24.23
162,68.498,56.4996,11.9984,21.24
163,68.5396,56.2846,12.255,21.77
164,64.643,56.1298,8.5131,15.17
165,67.784,55.1009,12.683,23.02
166,62.613,53.2763,9.3367,17.53
167,69.7362,52.6974,17.0388,32.33
168,69.6583,53.4406,16.2177,30.35
169,69.7153,54.2852,15.4301,28.42
170,67.5318,54.1483,13.3835,24.72
171,72.9225,54.4021,18.5203,34.04
172,67.1617,55.2919,11.8698,21.47
173,67.8351,57.1617,10.6734,18.67
174,68.9603,58.456,10.5043,17.97
175,72.2846,57.0145,15.2701,26.78
176,74.283,56.4601,17.8229,31.57
177,73.345,56.102,17.2431,30.74
178,71.4303,55.4012,16.0291,28.93
179,66.988,56.0305,10.9575,19.56
180,69.0196,55.0807,13.9389,25.31
181,65.9832,55.1409,10.8423,19.66
182,67.5996,54.1435,13.4561,24.85
183,70.3297,53.1255,17.2042,32.38
184,66.8047,52.7221,14.0825,26.71
185,68.1797,52.6669,15.5128,29.45
186,65.0297,52.0083,13.0214,25.04
187,64.1661,51.8171,12.349,23.83
188,68.8748,52.152,16.7228,32.07
189,66.7078,54.7954,11.9124,21.74
190,69.0094,55.3897,13.6197,24.59
191,67.6024,55.5016,12.1008,21.8
192,63.7434,54.1211,9.6222,17.78
193,66.8215,53.5207,13.3009,24.85
194,66.2011,53.8094,12.3918,23.03
195,68.0908,54.6063,13.4845,24.69
196,68.0568,54.006,14.0508,26.02
197,73.5012,53.3777,20.1235,37.7
198,67.3288,52.9447,14.3841,27.17
199,68.9437,52.3948,16.5489,31.59
200,65.8436,50.9749,14.8687,29.17
201,69.4635,51.3993,18.0642,35.14
202,64.5186,53.1576,11.361,21.37
203,67.7448,54.1367,13.6081,25.14
204,64.6021,53.8183,10.7838,20.04
205,65.1244,57.0301,8.0943,14.19
206,67.827,57.2253,10.6017,18.53
207,64.0664,58.4592,5.6072,9.59
208,68.9728,58.392,10.5808,18.12
209,73.768,55.3843,18.3838,33.19
210,76.5182,55.2614,21.2568,38.47
211,74.3839,55.0634,19.3206,35.09
212,68.0281,54.1282,13.8999,25.68
213,70.3338,53.3984,16.9354,31.72
214,68.0601,52.4676,15.5926,29.72
215,66.5608,51.9988,14.562,28.0
216,66.2627,51.6394,14.6233,28.32
217,67.247,50.7233,16.5237,32.58
218,67.0341,51.5878,15.4463,29.94
219,64.6979,51.9236,12.7743,24.6
220,68.2757,51.1817,17.094,33.4
221,64.0216,51.3731,12.6486,24.62
222,67.0474,51.6778,15.3695,29.74
223,68.8793,52.3401,16.5391,31.6
224,67.646,52.3554,15.2905,29.21
225,71.3727,51.4119,19.9608,38.83
226,74.8391,52.8017,22.0373,41.74
227,79.2652,52.8762,26.389,49.91
228,81.135,52.7193,28.4157,53.9
229,70.6186,48.7701,21.8485,44.8
230,61.5572,47.6316,13.9256,29.24
231,68.6258,48.1406,20.4852,42.55
232,67.6139,51.9117,15.7022,30.25
233,72.8613,53.4088,19.4525,36.42
234,69.6904,50.9061,18.7843,36.9
235,66.8599,50.5535,16.3064,32.26
236,73.6138,51.5461,22.0677,42.81
237,66.9328,50.1994,16.7334,33.33
238,67.7933,50.3762,17.4171,34.57
239,67.6238,51.3703,16.2535,31.64
240,70.135,51.5651,18.5699,36.01
241,65.8298,51.6709,14.1588,27.4
242,69.905,52.4035,17.5016,33.4
243,70.2305,51.6583,18.5722,35.95
244,74.9108,59.0752,15.8356,26.81
245,67.6049,57.5043,10.1006,17.56
246,70.9005,55.9053,14.9952,26.82
247,66.6105,52.6972,13.9134,26.4
248,65.0773,50.0508,15.0265,30.02
249,69.7817,52.5167,17.265,32.88
250,72.3061,54.0021,18.304,33.9
251,70.4549,55.1536,15.3013,27.74
252,67.5904,55.324,12.2664,22.17
253,67.7056,53.6879,14.0177,26.11
254,70.5558,54.1912,16.3646,30.2
255,74.0874,54.2413,19.8461,36.59
256,70.6425,55.2833,15.3593,27.78
257,73.9711,57.6784,16.2926,28.25
258,73.2707,59.1601,14.1106,23.85
259,78.303,57.9919,20.3111,35.02
260,78.8677,57.3531,21.5146,37.51
261,84.938,55.7379,29.2001,52.39
262,83.6606,55.1153,28.5453,51.79
263,72.6899,55.6473,17.0427,30.63
264,72.1528,55.8482,16.3046,29.19
265,73.862,56.1896,17.6724,31.45
266,70.4633,56.2932,14.1701,25.17
267,69.1287,56.1497,12.979,23.11
268,68.4915,55.9539,12.5376,22.41
269,74.2675,54.724,19.5435,35.71
270,71.7319,54.9451,16.7868,30.55
271,72.1301,55.9164,16.2138,29.0
272,72.2875,55.5882,16.6993,30.04
273,70.8697,55.3051,15.5646,28.14
274,68.0581,55.5874,12.4708,22.43
275,74.4233,54.1876,20.2357,37.34
276,71.7288,54.6236,17.1051,31.31
277,74.6405,52.667,21.9735,41.72
278,72.0548,52.1832,19.8716,38.08
279,75.4078,52.6509,22.7569,43.22
280,73.8492,68.8625,4.9867,7.24
281,74.5853,70.267,4.3183,6.15
282,78.369,71.0419,7.3271,10.31
283,75.7059,73.8794,1.8265,2.47
284,80.0164,77.4661,2.5503,3.29
285,84.178,81.5751,2.6028,3.19
286,81.9679,84.0869,2.1189,2.52
287,87.5297,88.5874,1.0576,1.19
288,89.6286,87.5514,2.0772,2.37
289,85.2211,84.7974,0.4237,0.5
290,76.943,77.2534,0.3104,0.4
291,71.9128,69.313,2.5997,3.75
292,66.5826,63.934,2.6486,4.14
293,68.6992,63.9768,4.7225,7.38
294,67.8456,65.8872,1.9584,2.97
295,75.1543,67.4816,7.6728,11.37
296,74.242,69.8582,4.3838,6.28
297,78.4316,69.5663,8.8654,12.74
298,82.7658,69.6079,13.1579,18.9
299,86.9294,70.453,16.4764,23.39
300,80.7727,72.1028,8.67,12.02
301,81.8959,73.3951,8.5008,11.58
302,83.6182,76.4852,7.133,9.33
303,86.2053,79.0186,7.1868,9.1
304,88.8383,81.0323,7.8061,9.63
305,88.0118,81.5227,6.4891,7.96
306,91.7532,79.1474,12.6058,15.93
307,83.9326,77.231,6.7016,8.68
308,85.2816,75.9226,9.3589,12.33
309,90.1526,74.3624,15.7902,21.23
310,92.7377,73.1176,19.6201,26.83
311,88.1835,70.4611,17.7223,25.15
312,83.0197,68.8029,14.2168,20.66
313,84.4068,67.0787,17.328,25.83
314,96.4621,67.8827,28.5793,42.1
315,99.2729,68.5358,30.737,44.85
316,99.8169,69.0928,30.7241,44.47
317,102.9835,69.112,33.8716,49.01
318,97.4348,68.7631,28.6717,41.7
319,92.3475,68.5605,23.787,34.69
320,94.8572,69.4388,25.4184,36.61
321,89.7103,69.7708,19.9395,28.58
322,104.2302,69.7038,34.5264,49.53
323,101.3719,69.2511,32.1208,46.38
324,93.3399,67.6525,25.6874,37.97
325,92.7101,68.1656,24.5445,36.01
326,87.9486,68.8172,19.1313,27.8
327,87.877,69.9015,17.9755,25.72
328,86.3386,69.9809,16.3577,23.37
329,91.0642,69.5309,21.5333,30.97
330,91.5955,73.9949,17.6006,23.79
331,89.164,76.0639,13.1001,17.22
332,99.0596,77.8952,21.1644,27.17
333,110.35,76.8479,33.5021,43.6
334,95.3749,76.0501,19.3249,25.41
335,102.2045,79.9204,22.2841,27.88
336,98.2051,85.8593,12.3457,14.38
337,98.949,91.085,7.864,8.63
338,109.8486,94.2409,15.6077,16.56
339,99.3583,95.892,3.4663,3.61
340,103.7398,97.2029,6.5369,6.73
341,102.1159,96.0897,6.0262,6.27
342,93.8334,91.8113,2.0222,2.2
343,84.9461,87.002,2.0559,2.36
344,83.5822,82.0234,1.5588,1.9
345,82.6748,82.6338,0.041,0.05
346,92.0548,86.8473,5.2075,6.0
347,104.1568,90.1191,14.0377,15.58
348,107.3016,92.6667,14.635,15.79
349,98.9925,94.4969,4.4956,4.76
350,98.4167,96.2591,2.1575,2.24
351,100.249,97.2992,2.9498,3.03
352,103.1414,97.9351,5.2062,5.32
353,108.7143,98.9531,9.7612,9.86
354,106.6076,101.3958,5.2119,5.14
355,105.5835,103.5572,2.0262,1.96
356,106.7101,105.3261,1.384,1.31
357,103.9406,105.2947,1.354,1.29
358,100.6928,105.6692,4.9764,4.71
359,101.225,106.6133,5.3884,5.05
360,103.3402,108.1678,4.8276,4.46
361,104.2481,109.5383,5.2903,4.83
362,100.8056,110.0428,9.2372,8.39
363,97.8185,112.213,14.3944,12.83
364,99.2414,113.7073,14.4659,12.72
365,97.742,113.0808,15.3388,13.56
366,98.0829,112.9093,14.8264,13.13
367,100.5271,113.1672,12.6401,11.17
368,106.782,115.296,8.514,7.38
369,115.232,118.3095,3.0775,2.6
370,114.5096,118.1613,3.6517,3.09
371,108.8216,117.6579,8.8362,7.51
372,110.8887,117.7971,6.9084,5.86
373,106.4445,118.7085,12.2639,10.33
374,109.2634,121.4856,12.2222,10.06
375,107.1507,124.0902,16.9395,13.65
376,108.3017,125.5051,17.2034,13.71
377,108.4445,126.8334,18.3889,14.5
378,115.3011,128.0193,12.7182,9.93
379,113.7042,128.5516,14.8475,11.55
380,122.0714,128.0087,5.9373,4.64
381,111.1201,126.8336,15.7135,12.39
382,110.1743,125.9076,15.7333,12.5
383,107.5849,126.596,19.0111,15.02
384,107.9781,128.351,20.3729,15.87
385,112.7813,129.7825,17.0012,13.1
386,118.2527,129.74,11.4873,8.85
387,104.3425,127.5017,23.1591,18.16
388,107.8895,125.3137,17.4242,13.9
389,105.3906,125.1405,19.75,15.78
390,109.1278,126.5734,17.4456,13.78
391,120.8636,129.5501,8.6865,6.71
392,119.394,131.3158,11.9218,9.08
393,116.5332,131.3142,14.781,11.26
394,113.6062,130.7589,17.1526,13.12
395,120.3922,130.5996,10.2074,7.82
396,125.2735,132.3088,7.0353,5.32
397,112.9198,134.2684,21.3486,15.9
398,106.2823,137.0606,30.7783,22.46
399,102.1274,139.0994,36.972,26.58
400,95.0321,140.5159,45.4839,32.37
401,112.6844,141.1602,28.4758,20.17
402,113.1074,140.8269,27.7195,19.68
403,117.6047,139.6189,22.0142,15.77
404,120.192,137.8611,17.6691,12.82
405,111.2891,136.5333,25.2442,18.49
406,115.1199,136.1885,21.0686,15.47
407,117.2251,136.4982,19.2731,14.12
408,111.1876,137.0242,25.8366,18.86
409,110.4101,136.4324,26.0222,19.07
410,116.9657,135.5842,18.6185,13.73
411,122.7711,134.9058,12.1347,8.99
412,134.3251,134.905,0.5799,0.43
413,136.0228,135.9347,0.0881,0.06
414,133.6619,136.9193,3.2575,2.38
415,132.6002,137.4168,4.8167,3.51
416,126.5109,137.1577,10.6468,7.76
417,127.8887,136.4805,8.5919,6.3
418,122.2736,135.7748,13.5012,9.94
419,123.4505,134.4015,10.951,8.15
420,120.052,133.0996,13.0476,9.8
421,110.0709,130.9668,20.8959,15.96
422,116.1054,128.5872,12.4818,9.71
423,120.7877,127.0496,6.2619,4.93
424,120.1331,126.2818,6.1488,4.87
425,120.6589,123.9756,3.3167,2.68
426,116.4842,120.3801,3.8959,3.24
427,111.866,115.7687,3.9026,3.37
428,111.0596,113.0734,2.0138,1.78
429,109.8045,113.4638,3.6593,3.23
430,109.6278,113.8157,4.1879,3.68
431,103.3984,112.0799,8.6816,7.75
432,107.3144,111.492,4.1776,3.75
433,108.68,110.6644,1.9844,1.79
434,107.5911,109.2259,1.6349,1.5
435,111.6484,107.2908,4.3576,4.06
436,115.9538,105.4053,10.5485,10.01
437,114.2891,104.4417,9.8475,9.43
438,113.7824,105.0682,8.7141,8.29
439,107.7404,105.2605,2.4799,2.36
440,96.3109,104.894,8.5831,8.18
441,97.8918,102.6433,4.7515,4.63
442,98.5123,99.7673,1.255,1.26
443,95.9026,98.4586,2.556,2.6
444,102.39,98.0105,4.3795,4.47
445,103.5214,97.5526,5.9688,6.12
446,103.4501,94.3509,9.0992,9.64
447,101.2566,91.5456,9.711,10.61
448,94.1503,87.8315,6.3188,7.19
449,96.1541,86.8387,9.3154,10.73
450,97.6578,85.4576,12.2002,14.28
451,101.5788,84.5609,17.0179,20.12
452,109.6671,84.5751,25.092,29.67
453,104.2131,88.4767,15.7364,17.79
454,110.7824,90.3079,20.4745,22.67
455,100.4205,90.4322,9.9883,11.05
456,99.2746,89.3959,9.8787,11.05
457,96.4393,90.5736,5.8657,6.48
458,100.95,92.5077,8.4423,9.13
459,100.6908,94.6952,5.9957,6.33
460,99.8109,96.0748,3.7361,3.89
461,101.8422,96.7552,5.0871,5.26
462,97.6052,95.0174,2.5878,2.72
463,96.423,92.7594,3.6636,3.95
464,92.8741,91.699,1.1751,1.28
465,97.2203,93.8842,3.3361,3.55
466,96.658,98.6528,1.9948,2.02
467,98.04,100.6521,2.6121,2.6
468,106.0567,102.0131,4.0436,3.96
469,105.1524,100.8501,4.3022,4.27
470,107.0578,99.3467,7.7111,7.76
471,105.5251,99.3067,6.2184,6.26
472,107.1896,99.8552,7.3344,7.35
473,104.4253,100.8971,3.5282,3.5
474,105.3469,101.5528,3.794,3.74
475,103.9975,100.5656,3.4319,3.41
476,106.9894,98.6248,8.3646,8.48
477,108.2327,97.4584,10.7743,11.06
478,109.0504,97.0766,11.9738,12.33
479,109.6855,98.766,10.9194,11.06
480,108.3343,101.5404,6.7938,6.69
481,110.4189,105.1456,5.2733,5.02
482,108.6826,108.9707,0.2881,0.26
483,110.3092,112.7757,2.4665,2.19
484,103.5685,115.6939,12.1254,10.48
485,106.0231,118.6734,12.6503,10.66
486,114.5148,121.0051,6.4903,5.36
487,112.7566,122.7476,9.9911,8.14
488,118.7626,123.9032,5.1406,4.15
489,114.7931,124.2173,9.4243,7.59
490,115.186,124.0973,8.9113,7.18
491,114.5994,123.3851,8.7857,7.12
492,114.8279,122.1635,7.3356,6.0
493,113.0994,121.7326,8.6332,7.09
494,114.6712,122.3961,7.7249,6.31
495,121.7662,124.0396,2.2734,1.83
496,123.8129,126.0281,2.2152,1.76
497,126.9298,128.6057,1.6759,1.3
498,132.2496,130.4229,1.8268,1.4
499,129.9169,132.4056,2.4887,1.88
500,123.9277,134.0062,10.0785,7.52
501,112.7699,135.7193,22.9494,16.91
502,114.9419,137.2271,22.2851,16.24
503,115.0704,138.7669,23.6965,17.08
504,124.2653,139.7483,15.4829,11.08
505,130.4536,140.6393,10.1857,7.24
506,136.4523,140.9964,4.5441,3.22
507,129.096,141.127,12.031,8.52
508,123.418,140.9959,17.5779,12.47
509,120.8922,140.1174,19.2252,13.72
510,127.689,138.9429,11.2539,8.1
511,124.0165,138.3338,14.3173,10.35
512,127.5224,139.1148,11.5924,8.33
513,120.3587,141.0285,20.6698,14.66
514,113.1554,143.1043,29.9489,20.93
515,115.559,144.5224,28.9634,20.04
516,118.3682,145.7401,27.3719,18.78
517,123.7182,146.9009,23.1827,15.78
518,126.1391,148.1656,22.0265,14.87
519,135.4374,149.0011,13.5637,9.1
520,129.8716,148.9424,19.0708,12.8
521,129.9539,148.9123,18.9584,12.73
522,133.2784,149.3664,16.088,10.77
523,130.5172,150.3985,19.8812,13.22
524,140.6102,151.4699,10.8597,7.17
525,138.2117,151.9844,13.7727,9.06
526,139.1319,152.5392,13.4074,8.79
527,145.3567,153.0313,7.6746,5.02
528,144.8862,154.2533,9.3671,6.07
529,147.4789,155.6311,8.1522,5.24
530,147.2298,156.3746,9.1449,5.85
531,143.6311,157.0717,13.4406,8.56
532,137.3769,157.1295,19.7525,12.57
533,135.9436,156.9254,20.9818,13.37
534,133.5657,155.8554,22.2897,14.3
535,136.265,154.3295,18.0645,11.71
536,133.7959,153.1917,19.3958,12.66
537,134.2339,152.4259,18.1921,11.94
538,135.8154,152.1787,16.3633,10.75
539,125.0854,151.9328,26.8475,17.67
540,119.5217,151.3131,31.7914,21.01
541,114.6969,150.6268,35.9299,23.85
542,109.3961,149.6492,40.2531,26.9
543,119.0335,148.4644,29.4308,19.82
544,115.4499,147.0743,31.6244,21.5
545,112.7529,146.2341,33.4812,22.9
546,120.6493,145.8084,25.1592,17.25
547,118.2242,145.7048,27.4806,18.86
548,121.2904,144.7956,23.5052,16.23
549,124.5842,142.706,18.1218,12.7
550,116.5708,139.1879,22.6171,16.25
551,109.9743,135.9184,25.944,19.09
552,109.9448,132.8093,22.8645,17.22
553,112.1161,131.961,19.8449,15.04
554,120.7323,132.245,11.5127,8.71
555,123.413,132.6019,9.1889,6.93
556,130.8387,133.7722,2.9336,2.19
557,116.1155,134.1503,18.0348,13.44
558,116.4847,133.0946,16.6099,12.48
559,113.0662,131.3271,18.2609,13.9
560,106.5015,129.0854,22.584,17.5
561,114.5921,127.135,12.5429,9.87
562,112.0988,126.2161,14.1173,11.19
563,115.875,125.0941,9.219,7.37
564,117.0763,123.9129,6.8367,5.52
565,109.6274,121.6223,11.9948,9.86
566,110.297,120.1058,9.8088,8.17
567,113.368,118.7733,5.4053,4.55
568,112.1438,117.2864,5.1426,4.38
569,115.9467,116.6041,0.6574,0.56
570,108.5648,115.7785,7.2137,6.23
571,104.4937,115.6627,11.169,9.66
572,102.4912,114.9982,12.507,10.88
573,100.4076,113.7368,13.3292,11.72
574,96.2785,112.4762,16.1977,14.4
575,101.3633,110.8044,9.4412,8.52
576,102.4581,109.4953,7.0372,6.43
577,104.0002,108.974,4.9737,4.56
578,105.3549,108.2373,2.8823,2.66
579,104.644,108.1469,3.5029,3.24
580,101.8972,108.9757,7.0785,6.5
581,104.0647,109.3194,5.2547,4.81
582,110.1491,109.233,0.9161,0.84
583,118.6344,108.7843,9.8501,9.05
584,117.5464,108.1361,9.4103,8.7
585,113.4137,107.987,5.4267,5.03
586,111.1451,107.8888,3.2563,3.02
587,107.269,108.278,1.009,0.93
588,108.8847,108.3564,0.5283,0.49
589,110.9113,108.4696,2.4417,2.25
590,106.0745,106.2374,0.1629,0.15
591,112.0994,103.8499,8.2495,7.94
592,116.621,101.6453,14.9757,14.73
593,109.535,102.0797,7.4553,7.3
594,112.2901,105.745,6.5451,6.19
595,106.6766,107.4713,0.7947,0.74
596,106.5715,106.226,0.3455,0.33
597,101.9159,101.8667,0.0491,0.05
598,95.9566,95.5308,0.4258,0.45
599,90.9268,89.6439,1.2829,1.43
600,83.8168,83.5044,0.3125,0.37
601,80.9313,77.7978,3.1335,4.03
602,80.3761,80.1518,0.2243,0.28
603,83.7549,85.9883,2.2334,2.6
604,88.8904,90.7128,1.8224,2.01
605,92.4168,96.0814,3.6646,3.81
606,96.9606,96.2747,0.6859,0.71
607,94.7201,95.0643,0.3442,0.36
608,92.5537,95.0689,2.5152,2.65
609,93.427,93.7319,0.3049,0.33
610,93.5329,92.9821,0.5508,0.59
611,94.8698,90.6659,4.2039,4.64
612,89.324,87.6221,1.7019,1.94
613,86.2565,84.1422,2.1144,2.51
614,85.304,83.4584,1.8456,2.21
615,88.7476,82.0526,6.695,8.16
616,80.3469,79.0687,1.2782,1.62
617,83.9944,82.2515,1.7429,2.12
618,84.453,86.4421,1.9891,2.3
619,91.6165,90.3662,1.2503,1.38
620,92.0819,91.0696,1.0123,1.11
621,88.8168,88.9138,0.097,0.11
622,90.5534,86.6483,3.9052,4.51
623,90.1459,85.2305,4.9154,5.77
624,88.2413,84.5235,3.7178,4.4
625,88.4531,84.0526,4.4005,5.24
626,90.2903,83.7311,6.5591,7.83
627,90.4882,85.5349,4.9533,5.79
628,90.4583,86.1737,4.2846,4.97
629,89.0935,87.1412,1.9524,2.24
630,87.4962,88.2877,0.7915,0.9
631,91.6883,89.1347,2.5536,2.86
632,92.587,91.3001,1.2869,1.41
633,104.1013,91.8769,12.2245,13.31
634,96.4236,90.4208,6.0028,6.64
635,95.6835,91.0098,4.6737,5.14
636,92.8856,87.3239,5.5617,6.37
637,90.08,88.9128,1.1672,1.31
638,91.8489,89.4755,2.3734,2.65
639,92.0585,87.4675,4.5911,5.25
640,94.9659,84.1679,10.798,12.83
641,96.3403,77.8262,18.514,23.79
642,91.8014,78.0225,13.7788,17.66
643,92.8733,81.9804,10.8929,13.29
644,87.6446,83.3213,4.3232,5.19
645,85.8501,82.7338,3.1163,3.77
646,78.9289,78.1745,0.7545,0.97
647,80.7883,77.6644,3.1239,4.02
648,81.6278,78.8565,2.7712,3.51
649,83.9381,79.7595,4.1786,5.24
650,83.9432,77.2811,6.6622,8.62
651,92.1202,75.076,17.0441,22.7
652,96.129,77.1985,18.9305,24.52
653,111.3359,82.4808,28.8551,34.98
654,111.3245,87.2326,24.0919,27.62
655,98.7147,89.8058,8.9088,9.92
656,95.3445,91.6662,3.6782,4.01
657,94.9726,93.3211,1.6515,1.77
658,100.3636,93.7545,6.6091,7.05
659,99.2921,96.7358,2.5563,2.64
660,99.2063,95.8864,3.3199,3.46
661,96.2637,94.3964,1.8673,1.98
662,94.934,96.6218,1.6877,1.75
663,92.9195,95.8157,2.8962,3.02
664,101.8346,93.3887,8.446,9.04
665,90.6591,83.9708,6.6883,7.96
666,89.5498,73.0678,16.482,22.56
667,79.9481,72.3276,7.6205,10.54
668,78.0686,77.2933,0.7753,1.0
669,83.7749,83.2772,0.4977,0.6
670,94.6348,81.4377,13.1971,16.21
671,104.2548,77.4028,26.852,34.69
672,107.7884,74.5635,33.2249,44.56
673,106.6331,74.9736,31.6595,42.23
