sample,predicted,actual,absolute_error,percentage_error
58,41.412,44.0232,2.6112,5.93
59,38.8153,43.6851,4.8697,11.15
60,41.9012,46.076,4.1748,9.06
61,43.0759,46.3267,3.2509,7.02
62,42.3036,46.7382,4.4347,9.49
63,42.4549,44.0604,1.6055,3.64
64,38.5043,42.1689,3.6646,8.69
65,40.7438,44.9596,4.2157,9.38
66,41.5653,46.3469,4.7817,10.32
67,42.3146,48.0903,5.7756,12.01
68,45.5504,48.7326,3.1822,6.53
69,43.0399,48.6845,5.6446,11.59
70,46.4204,48.0636,1.6432,3.42
71,43.9108,46.4361,2.5253,5.44
72,42.1422,47.8698,5.7276,11.96
73,46.0444,49.1281,3.0838,6.28
74,42.7272,49.4156,6.6884,13.54
75,45.8912,49.0819,3.1907,6.5
76,46.2874,48.8812,2.5938,5.31
77,43.1708,48.1492,4.9783,10.34
78,45.9779,46.3353,0.3574,0.77
79,43.2739,47.3136,4.0398,8.54
80,42.7618,47.9038,5.1419,10.73
81,44.3584,48.8237,4.4653,9.15
82,43.5887,50.0969,6.5082,12.99
83,43.3859,49.3797,5.9938,12.14
84,46.8543,47.4367,0.5824,1.23
85,42.8507,47.7245,4.8738,10.21
86,43.7514,47.5072,3.7558,7.91
87,42.8283,47.8338,5.0055,10.46
88,46.7731,47.9119,1.1388,2.38
89,43.2133,47.8595,4.6462,9.71
90,43.1895,48.3123,5.1228,10.6
91,44.273,48.2183,3.9453,8.18
92,43.2111,48.4662,5.2551,10.84
93,46.962,48.4695,1.5075,3.11
94,43.3995,47.3416,3.9421,8.33
95,42.7858,47.3011,4.5153,9.55
96,43.1953,49.3178,6.1224,12.41
97,45.5963,49.5952,3.999,8.06
98,46.1243,49.9791,3.8548,7.71
99,47.0301,51.1329,4.1028,8.02
100,44.4571,50.9557,6.4987,12.75
101,47.3751,51.1484,3.7733,7.38
102,46.348,51.1661,4.8181,9.42
103,45.6523,50.9024,5.2501,10.31
104,47.3301,51.3399,4.0098,7.81
105,45.4781,52.2774,6.7993,13.01
106,47.6552,54.0386,6.3834,11.81
107,49.5865,58.4909,8.9044,15.22
108,59.7427,52.8847,6.858,12.97
109,57.9542,55.0214,2.9328,5.33
110,55.9989,54.9262,1.0727,1.95
111,48.9831,52.4553,3.4721,6.62
112,45.9702,51.8311,5.8609,11.31
113,49.888,52.9703,3.0824,5.82
114,55.3572,53.5657,1.7915,3.34
115,61.0541,53.1271,7.927,14.92
116,62.4916,52.6851,9.8066,18.61
117,56.4058,51.359,5.0469,9.83
118,55.6765,51.664,4.0125,7.77
119,47.7301,51.7661,4.036,7.8
120,46.4039,52.313,5.9092,11.3
121,48.254,52.3754,4.1214,7.87
122,47.3192,52.6697,5.3505,10.16
123,46.57,52.9009,6.3309,11.97
124,54.4228,53.5077,0.9151,1.71
125,58.3341,54.2345,4.0996,7.56
126,64.5061,54.331,10.1752,18.73
127,66.3659,54.1349,12.231,22.59
128,57.6048,53.8388,3.7661,7.0
129,53.9572,53.8299,0.1274,0.24
130,50.0065,54.614,4.6075,8.44
131,55.9449,54.0079,1.937,3.59
132,55.2304,54.779,0.4515,0.82
133,54.9963,54.867,0.1294,0.24
134,52.2762,54.1781,1.9018,3.51
135,49.1824,53.0595,3.8772,7.31
136,47.8409,51.5439,3.703,7.18
137,44.7304,53.2317,8.5013,15.97
138,48.2807,53.4404,5.1597,9.66
139,47.9049,53.5425,5.6376,10.53
140,47.3612,53.3654,6.0042,11.25
141,47.356,52.4057,5.0497,9.64
142,47.5169,53.048,5.5311,10.43
143,48.6067,53.323,4.7163,8.84
144,48.6879,52.8131,4.1252,7.81
145,48.9831,56.4935,7.5104,13.29
146,50.6019,59.4972,8.8952,14.95
147,51.258,60.7121,9.4541,15.57
148,54.9879,59.7977,4.8098,8.04
149,55.1109,57.5413,2.4304,4.22
150,52.5352,54.7818,2.2466,4.1
151,51.4778,53.8735,2.3957,4.45
152,50.2118,56.617,6.4052,11.31
153,49.3857,56.0945,6.7089,11.96
154,48.953,54.4918,5.5389,10.16
155,48.1394,51.1686,3.0292,5.92
156,45.4477,50.8659,5.4182,10.65
157,47.9321,50.966,3.0339,5.95
158,46.2833,52.6736,6.3903,12.13
159,48.4457,53.1792,4.7335,8.9
160,48.1851,53.4457,5.2606,9.84
161,48.06,53.5785,5.5185,10.3
162,47.4964,53.054,5.5575,10.48
163,48.8413,52.0322,3.1908,6.13
164,49.4584,55.9066,6.4482,11.53
165,50.3646,57.1328,6.7682,11.85
166,49.8243,59.4324,9.6082,16.17
167,51.9752,59.4113,7.4361,12.52
168,51.8495,58.8836,7.0341,11.95
169,53.3562,56.0355,2.6793,4.78
170,50.5527,54.8705,4.3178,7.87
171,51.1891,54.6674,3.4784,6.36
172,49.868,54.8654,4.9975,9.11
173,49.6183,54.9184,5.3001,9.65
174,49.4227,54.4199,4.9972,9.18
175,50.3223,53.6727,3.3505,6.24
176,49.8731,52.2789,2.4057,4.6
177,49.5651,52.7488,3.1837,6.04
178,48.7096,52.8337,4.1241,7.81
179,47.0652,52.2974,5.2322,10.0
180,48.779,51.8997,3.1207,6.01
181,48.7921,51.7489,2.9568,5.71
182,47.6368,51.8565,4.2197,8.14
183,45.4456,52.573,7.1273,13.56
184,47.8591,53.7311,5.872,10.93
185,48.5905,54.7369,6.1464,11.23
186,48.9567,56.9517,7.9949,14.04
187,50.9043,58.6318,7.7275,13.18
188,53.3164,56.9676,3.6512,6.41
189,52.1117,56.132,4.0203,7.16
190,49.0178,53.3386,4.3209,8.1
191,48.4667,53.5327,5.066,9.46
192,48.9998,56.2416,7.2418,12.88
193,49.9628,60.0582,10.0953,16.81
194,52.8974,61.0346,8.1371,13.33
195,54.4488,59.6149,5.1661,8.67
196,54.0751,56.5275,2.4524,4.34
197,53.0147,53.4947,0.48,0.9
198,48.7965,53.2041,4.4076,8.28
199,49.0002,53.562,4.5618,8.52
200,49.2545,53.7596,4.5051,8.38
201,48.7344,53.7278,4.9934,9.29
202,50.6805,53.3354,2.6549,4.98
203,49.512,53.602,4.09,7.63
204,48.7621,53.3401,4.578,8.58
205,49.0302,53.7836,4.7534,8.84
206,49.5316,55.0301,5.4985,9.99
207,51.3483,57.2791,5.9309,10.35
208,51.7493,56.9355,5.1862,9.11
209,50.2298,57.093,6.8633,12.02
210,49.2625,56.3599,7.0974,12.59
211,49.5084,54.9556,5.4472,9.91
212,49.322,54.5189,5.1969,9.53
213,51.2455,54.6955,3.4501,6.31
214,51.8482,54.2381,2.3899,4.41
215,55.6448,53.9814,1.6634,3.08
216,60.3956,56.5381,3.8575,6.82
217,61.2635,61.7153,0.4518,0.73
218,68.4195,63.9754,4.4441,6.95
219,62.048,64.6656,2.6176,4.05
220,58.227,59.7134,1.4865,2.49
221,50.0551,52.0646,2.0095,3.86
222,48.3202,50.9451,2.6249,5.15
223,50.9019,53.2601,2.3582,4.43
224,51.4286,54.5796,3.1509,5.77
225,53.2529,55.052,1.799,3.27
226,52.6925,54.4259,1.7333,3.18
227,50.5197,55.9484,5.4287,9.7
228,52.8482,56.7648,3.9166,6.9
229,50.7504,56.4154,5.665,10.04
230,50.6044,58.0429,7.4386,12.82
231,54.2021,57.046,2.8439,4.99
232,51.6365,58.074,6.4375,11.08
233,54.9407,59.8526,4.9119,8.21
234,56.1697,58.388,2.2183,3.8
235,54.9001,58.7982,3.8982,6.63
236,56.6849,57.8848,1.1999,2.07
237,52.9505,56.9013,3.9507,6.94
238,53.4151,56.8888,3.4737,6.11
239,52.5134,58.0186,5.5051,9.49
240,52.7754,58.7666,5.9912,10.19
241,52.7072,57.2545,4.5473,7.94
242,52.6059,56.7877,4.1818,7.36
243,54.5313,57.6255,3.0942,5.37
244,52.9443,58.207,5.2627,9.04
245,52.891,56.4054,3.5144,6.23
246,50.5682,54.7702,4.2021,7.67
247,49.7826,55.2826,5.5,9.95
248,53.6804,57.7731,4.0926,7.08
249,57.7826,60.9106,3.128,5.14
250,60.3149,63.4971,3.1822,5.01
251,61.5764,62.3765,0.8001,1.28
252,57.9669,60.4117,2.4448,4.05
253,56.312,59.0034,2.6915,4.56
254,56.6664,58.5148,1.8484,3.16
255,55.2989,58.3022,3.0033,5.15
256,55.5121,56.9278,1.4158,2.49
257,53.666,53.1764,0.4895,0.92
258,50.8789,51.8321,0.9532,1.84
259,50.7513,52.6034,1.852,3.52
260,51.1857,54.9609,3.7752,6.87
261,59.8671,56.7487,3.1183,5.5
262,60.0592,56.8722,3.187,5.6
263,61.3424,55.7986,5.5437,9.94
264,57.8046,55.5615,2.2431,4.04
265,44.447,56.4281,11.9811,21.23
266,54.1446,58.1179,3.9732,6.84
267,61.6823,59.2641,2.4182,4.08
268,65.5691,59.2014,6.3678,10.76
269,62.3231,60.035,2.288,3.81
270,63.1866,64.5048,1.3182,2.04
271,70.8743,68.233,2.6413,3.87
272,74.2938,72.917,1.3768,1.89
273,82.0983,75.4486,6.6496,8.81
274,78.3199,79.4585,1.1386,1.43
275,79.6878,83.1001,3.4123,4.11
276,79.7505,84.8205,5.0699,5.98
277,83.152,83.9788,0.8267,0.98
278,84.7637,81.6792,3.0844,3.78
279,80.3609,78.335,2.0258,2.59
280,85.7891,77.2712,8.5179,11.02
281,79.6452,77.3367,2.3086,2.99
282,78.2995,79.1246,0.8251,1.04
283,77.8423,81.4987,3.6564,4.49
284,77.7988,82.7424,4.9436,5.97
285,77.3324,83.5099,6.1775,7.4
286,75.1942,83.066,7.8717,9.48
287,77.0077,84.0046,6.9969,8.33
288,75.0215,84.9351,9.9136,11.67
289,73.3109,85.5073,12.1964,14.26
290,69.9801,86.558,16.5778,19.15
291,71.2373,87.9636,16.7263,19.02
292,66.7046,89.5116,22.8069,25.48
293,68.5979,88.7116,20.1137,22.67
294,68.7479,85.8354,17.0875,19.91
295,66.865,80.7866,13.9216,17.23
296,65.7343,79.9634,14.2291,17.79
297,63.5983,80.7253,17.127,21.22
298,69.9478,81.987,12.0392,14.68
299,77.9709,81.8744,3.9035,4.77
300,77.6893,81.9612,4.2719,5.21
301,83.5556,81.8717,1.6839,2.06
302,83.1559,80.4407,2.7152,3.38
303,77.4486,78.3252,0.8766,1.12
304,73.7007,78.582,4.8813,6.21
305,71.4915,79.1386,7.6471,9.66
306,74.1235,78.9163,4.7928,6.07
307,75.8973,78.3889,2.4915,3.18
308,76.6982,77.9451,1.2469,1.6
309,79.0939,77.2685,1.8254,2.36
310,78.9455,78.3586,0.587,0.75
311,75.5406,78.9211,3.3805,4.28
312,76.3937,81.8802,5.4865,6.7
313,78.3045,82.8535,4.5491,5.49
314,73.9557,83.149,9.1933,11.06
315,72.3435,82.1276,9.7841,11.91
316,72.4613,80.2702,7.8088,9.73
317,67.2477,79.9693,12.7216,15.91
318,70.1305,82.7286,12.5981,15.23
319,73.5925,87.216,13.6235,15.62
320,78.0398,92.4364,14.3967,15.57
321,82.3828,96.7349,14.3521,14.84
322,85.9789,100.9208,14.9419,14.81
323,81.6384,103.4198,21.7814,21.06
324,81.427,104.7285,23.3016,22.25
325,80.1154,104.7856,24.6702,23.54
326,75.0142,104.042,29.0278,27.9
327,71.2327,103.6923,32.4596,31.3
328,73.0745,103.7511,30.6766,29.57
329,78.4004,104.2618,25.8614,24.8
330,78.1915,104.3069,26.1154,25.04
331,82.4416,104.3007,21.8591,20.96
332,81.6721,105.0283,23.3562,22.24
333,79.4755,106.0102,26.5347,25.03
334,80.6234,107.6002,26.9768,25.07
335,79.9183,109.2384,29.3201,26.84
336,80.8628,110.5324,29.6697,26.84
337,80.3433,111.1796,30.8363,27.74
338,81.1001,112.3628,31.2627,27.82
339,79.6956,113.3786,33.683,29.71
340,79.7867,113.831,34.0443,29.91
341,76.5122,114.0899,37.5777,32.94
342,77.9622,113.846,35.8837,31.52
343,80.8612,113.8012,32.94,28.95
344,80.9925,114.1337,33.1412,29.04
345,83.9147,114.6718,30.7571,26.82
346,82.0629,115.6311,33.5682,29.03
347,82.7556,116.8933,34.1377,29.2
348,84.9771,118.3508,33.3736,28.2
349,84.4954,119.0557,34.5603,29.03
350,86.1096,119.3385,33.229,27.84
351,90.8237,118.451,27.6273,23.32
352,93.9877,118.2732,24.2855,20.53
353,87.4663,118.9033,31.437,26.44
354,82.244,120.0787,37.8347,31.51
355,80.3605,120.4598,40.0993,33.29
356,79.1693,121.5479,42.3786,34.87
357,80.4237,121.8121,41.3884,33.98
358,86.0546,121.6565,35.602,29.26
359,83.7448,121.2881,37.5433,30.95
360,84.9263,120.0527,35.1264,29.26
361,87.9106,119.2101,31.2995,26.26
362,86.6252,118.5786,31.9534,26.95
363,89.0326,119.4554,30.4228,25.47
364,91.1254,120.4278,29.3024,24.33
365,89.7169,120.4956,30.7786,25.54
366,91.3936,120.3068,28.9132,24.03
367,89.807,120.121,30.314,25.24
368,86.1654,120.2485,34.083,28.34
369,88.8546,120.4432,31.5886,26.23
370,86.6054,120.5322,33.9268,28.15
371,83.8237,120.2811,36.4574,30.31
372,84.9842,120.0869,35.1027,29.23
373,85.2612,120.5893,35.3281,29.3
374,88.2986,121.2316,32.933,27.17
375,89.0242,122.696,33.6717,27.44
376,94.1937,122.945,28.7513,23.39
377,92.3408,122.2189,29.8781,24.45
378,94.8443,121.006,26.1616,21.62
379,89.8565,120.0456,30.1891,25.15
380,86.7767,119.6781,32.9014,27.49
381,84.9794,119.5166,34.5372,28.9
382,78.2717,118.545,40.2733,33.97
383,80.7616,116.7134,35.9518,30.8
384,78.9486,113.4414,34.4928,30.41
385,79.2092,110.0133,30.8041,28.0
386,82.3885,108.399,26.0105,24.0
387,82.1107,107.617,25.5062,23.7
388,82.0593,107.0115,24.9522,23.32
389,85.2589,106.2462,20.9873,19.75
390,80.6545,104.9904,24.3359,23.18
391,79.8086,103.8577,24.0491,23.16
392,81.3456,101.3468,20.0012,19.74
393,77.3867,98.2517,20.865,21.24
394,81.4462,96.1092,14.663,15.26
395,82.8315,95.6802,12.8487,13.43
396,83.5654,94.1469,10.5815,11.24
397,85.8868,94.0295,8.1428,8.66
398,84.6378,93.4196,8.7817,9.4
399,86.6462,92.189,5.5428,6.01
400,91.6363,91.6538,0.0175,0.02
401,92.3035,91.0746,1.229,1.35
402,86.2309,91.1724,4.9415,5.42
403,81.3111,90.748,9.4369,10.4
404,85.9267,91.9031,5.9764,6.5
405,83.65,91.9981,8.3481,9.07
406,89.4257,93.4353,4.0096,4.29
407,88.4528,95.3749,6.9222,7.26
408,85.8224,96.3919,10.5695,10.97
409,83.3619,95.9766,12.6147,13.14
410,78.498,94.6279,16.13,17.05
411,77.912,94.4627,16.5507,17.52
412,75.1743,92.5741,17.3998,18.8
413,71.4838,91.7686,20.2849,22.1
414,75.8004,92.0773,16.2769,17.68
415,76.7328,91.5933,14.8604,16.22
416,87.522,92.0898,4.5677,4.96
417,82.5639,91.8599,9.296,10.12
418,85.0597,91.6192,6.5595,7.16
419,80.313,92.7348,12.4219,13.4
420,83.5285,94.8374,11.309,11.92
421,88.3976,98.1982,9.8006,9.98
422,84.7685,102.5891,17.8207,17.37
423,82.7136,105.3018,22.5882,21.45
424,83.5538,108.0784,24.5246,22.69
425,86.7333,110.1362,23.4029,21.25
426,87.7671,111.6945,23.9274,21.42
427,87.8132,113.0805,25.2673,22.34
428,82.105,114.6421,32.5371,28.38
429,76.9845,116.2956,39.3111,33.8
430,76.6041,117.5476,40.9435,34.83
431,74.6111,118.3011,43.69,36.93
432,79.4144,119.074,39.6596,33.31
433,80.5991,119.6642,39.0651,32.65
434,85.638,120.7604,35.1224,29.08
435,89.3118,122.2709,32.959,26.96
436,82.9159,124.1075,41.1916,33.19
437,80.2299,125.3831,45.1532,36.01
438,85.5028,126.0121,40.5093,32.15
439,78.5664,126.497,47.9305,37.89
440,82.9202,126.663,43.7428,34.53
441,85.7967,126.9759,41.1792,32.43
442,78.6892,127.9495,49.2603,38.5
443,75.7143,128.2299,52.5156,40.95
444,76.2313,128.9793,52.748,40.9
445,76.0661,129.4731,53.407,41.25
446,81.43,129.9527,48.5227,37.34
447,85.3988,131.127,45.7282,34.87
448,85.9153,131.7497,45.8345,34.79
449,84.1495,132.6465,48.4969,36.56
450,86.1981,133.2623,47.0642,35.32
451,82.8242,133.9389,51.1147,38.16
452,82.75,134.5958,51.8458,38.52
453,84.5983,134.8925,50.2942,37.28
454,81.0637,136.007,54.9433,40.4
455,86.6181,136.2549,49.6368,36.43
456,85.213,137.1603,51.9473,37.87
457,84.3223,136.8111,52.4888,38.37
458,86.1153,137.0551,50.9398,37.17
459,82.1962,136.6412,54.445,39.85
460,84.9999,136.3012,51.3013,37.64
461,81.0105,136.359,55.3485,40.59
462,86.5178,136.8567,50.3389,36.78
463,89.0024,136.6552,47.6528,34.87
464,89.1444,136.4487,47.3043,34.67
465,91.1781,136.032,44.8539,32.97
466,88.4171,135.0542,46.6371,34.53
467,90.9958,133.7343,42.7385,31.96
468,84.8673,133.6463,48.7791,36.5
469,84.6811,133.5236,48.8425,36.58
470,83.0942,134.6564,51.5622,38.29
471,76.3289,134.8235,58.4946,43.39
472,82.0677,135.4888,53.4211,39.43
473,84.248,135.2882,51.0402,37.73
474,87.3566,134.1433,46.7867,34.88
475,94.7138,131.4618,36.748,27.95
476,95.5816,127.1278,31.5462,24.81
477,95.5381,123.8753,28.3372,22.88
478,88.4241,121.0273,32.6032,26.94
479,85.5119,117.1749,31.6629,27.02
480,84.1385,114.2057,30.0672,26.33
481,85.3972,112.0775,26.6803,23.81
482,85.7667,112.2663,26.4996,23.6
483,80.8901,111.4525,30.5624,27.42
484,78.3617,109.6136,31.2518,28.51
485,74.0162,106.6665,32.6503,30.61
486,73.9847,103.7001,29.7154,28.66
487,80.5161,101.9038,21.3878,20.99
488,82.295,103.3022,21.0072,20.34
489,79.0291,106.2347,27.2056,25.61
490,78.2656,107.0692,28.8035,26.9
491,77.3397,107.5152,30.1755,28.07
492,79.9558,107.7516,27.7958,25.8
493,84.0692,108.2984,24.2292,22.37
494,91.4107,108.5493,17.1387,15.79
495,90.8321,109.0382,18.2061,16.7
496,90.237,108.4818,18.2448,16.82
497,91.7404,108.8824,17.142,15.74
498,89.3751,108.7914,19.4164,17.85
499,89.3683,109.1662,19.7979,18.14
500,85.9494,109.0114,23.062,21.16
501,87.6234,109.6465,22.0231,20.09
502,94.0926,109.451,15.3583,14.03
503,95.3846,108.7739,13.3893,12.31
504,97.9038,108.2303,10.3265,9.54
505,99.5838,107.931,8.3472,7.73
506,94.2406,107.3372,13.0965,12.2
507,92.9144,107.612,14.6976,13.66
508,93.555,106.7174,13.1624,12.33
509,84.654,106.3161,21.6621,20.38
510,85.3977,105.9183,20.5206,19.37
511,80.1546,105.2157,25.0611,23.82
512,78.1871,105.4512,27.2641,25.85
513,80.3787,105.2075,24.8288,23.6
514,82.0849,104.6042,22.5193,21.53
515,87.9646,104.5244,16.5598,15.84
516,87.9951,104.376,16.381,15.69
517,86.0011,104.37,18.3689,17.6
518,86.69,104.6055,17.9154,17.13
519,78.3633,105.4352,27.0719,25.68
520,82.1031,105.6818,23.5787,22.31
521,83.7623,105.2052,21.4428,20.38
522,80.9303,104.7301,23.7997,22.72
523,80.9031,104.2245,23.3214,22.38
524,80.2468,103.5092,23.2624,22.47
525,78.5071,102.8149,24.3078,23.64
526,77.1975,102.9898,25.7923,25.04
527,72.4837,103.5084,31.0248,29.97
528,67.4261,104.6531,37.227,35.57
529,70.2872,105.7043,35.4171,33.51
530,73.9711,101.9316,27.9606,27.43
531,75.8863,96.4755,20.5892,21.34
532,81.9856,90.576,8.5904,9.48
533,81.6527,86.4829,4.8301,5.59
534,79.9505,92.0856,12.1351,13.18
535,81.8187,95.6777,13.859,14.49
536,83.8758,96.6012,12.7254,13.17
537,84.9162,93.931,9.0148,9.6
538,82.5952,90.2183,7.6231,8.45
539,80.3971,88.3454,7.9483,9.0
540,76.3612,88.5148,12.1535,13.73
541,72.1402,89.2275,17.0873,19.15
542,71.3526,89.4134,18.0608,20.2
543,70.244,88.6126,18.3685,20.73
544,70.4061,88.8541,18.4481,20.76
545,68.9565,89.6053,20.6488,23.04
546,68.4377,90.9031,22.4654,24.71
547,71.5761,90.3021,18.726,20.74
548,72.0385,88.4893,16.4509,18.59
549,72.2749,86.1011,13.8262,16.06
550,76.8716,87.8804,11.0088,12.53
551,75.3346,91.1609,15.8263,17.36
552,76.0474,92.1175,16.0701,17.45
553,76.2199,90.4029,14.183,15.69
554,72.5662,85.7844,13.2182,15.41
555,75.2396,81.3456,6.106,7.51
556,77.1539,81.0114,3.8575,4.76
557,78.9894,81.8847,2.8953,3.54
558,76.8132,81.9409,5.1277,6.26
559,79.3112,81.8124,2.5012,3.06
560,72.8006,81.5735,8.7729,10.75
561,72.3096,82.3919,10.0823,12.24
562,69.761,82.1055,12.3445,15.03
563,69.0095,82.1843,13.1749,16.03
564,63.7189,81.6328,17.9139,21.94
565,65.3078,82.2515,16.9438,20.6
566,65.8255,82.7787,16.9531,20.48
567,69.9258,81.5177,11.5919,14.22
568,69.6984,79.5404,9.842,12.37
569,68.4251,82.5483,14.1232,17.11
570,64.7875,84.105,19.3174,22.97
571,69.4967,84.9391,15.4423,18.18
572,68.3127,83.9319,15.6192,18.61
573,73.2133,81.9494,8.7361,10.66
574,77.0235,79.224,2.2005,2.78
575,80.8181,78.2753,2.5428,3.25
576,81.9022,81.8743,0.0279,0.03
577,78.4106,84.0466,5.636,6.71
578,74.6234,85.3875,10.7642,12.61
579,70.208,85.7635,15.5555,18.14
580,71.7851,86.3432,14.5581,16.86
581,69.0282,89.687,20.6588,23.03
582,75.1683,92.0385,16.8702,18.33
583,68.2862,96.8857,28.5995,29.52
584,62.4575,99.7658,37.3083,37.4
585,67.4925,100.7009,33.2083,32.98
586,65.0821,97.2513,32.1692,33.08
587,70.7718,91.7488,20.9771,22.86
588,74.7177,83.7781,9.0604,10.81
589,69.6021,81.7531,12.151,14.86
590,76.5501,85.5008,8.9508,10.47
591,72.1495,89.2512,17.1016,19.16
592,71.3426,90.8843,19.5418,21.5
593,75.241,92.2034,16.9624,18.4
594,75.3307,92.1476,16.8169,18.25
595,77.9857,93.2583,15.2726,16.38
596,74.8375,92.4955,17.6581,19.09
597,74.9312,93.1864,18.2553,19.59
598,72.6629,94.3045,21.6415,22.95
599,68.4934,95.5631,27.0698,28.33
600,63.9355,95.3058,31.3703,32.92
601,64.2377,94.4543,30.2166,31.99
602,64.4472,94.2365,29.7892,31.61
603,67.2709,94.7701,27.4992,29.02
604,70.7536,92.9191,22.1655,23.85
605,70.3358,90.3998,20.064,22.19
606,67.0527,83.6874,16.6347,19.88
607,72.184,79.4833,7.2993,9.18
608,69.1092,80.8931,11.7839,14.57
609,73.4911,84.1047,10.6136,12.62
610,77.952,89.5671,11.6151,12.97
611,76.9946,90.2875,13.2929,14.72
612,77.326,83.9969,6.6709,7.94
613,74.9204,78.4021,3.4816,4.44
614,74.7655,79.3909,4.6255,5.83
615,77.4438,84.1408,6.6969,7.96
616,80.0976,88.7793,8.6817,9.78
617,78.5024,93.2201,14.7177,15.79
618,79.0213,92.3226,13.3012,14.41
619,75.2657,88.9677,13.7021,15.4
620,75.9889,84.996,9.0071,10.6
621,81.4153,83.5241,2.1088,2.52
622,84.0383,86.3097,2.2714,2.63
623,84.3737,88.4898,4.1161,4.65
624,77.8306,90.427,12.5965,13.93
625,74.1318,89.8995,15.7677,17.54
626,71.479,89.0655,17.5865,19.75
627,71.2007,87.9629,16.7621,19.06
628,76.1544,84.7707,8.6163,10.16
629,71.9674,81.406,9.4386,11.59
630,69.7141,79.5264,9.8123,12.34
631,71.9639,80.0085,8.0447,10.05
632,75.2211,81.2613,6.0402,7.43
633,74.6479,82.5234,7.8755,9.54
634,73.3317,84.2375,10.9058,12.95
635,71.2774,84.4997,13.2223,15.65
636,64.0836,84.9507,20.8671,24.56
637,68.0522,86.0295,17.9773,20.9
638,73.0941,87.1616,14.0675,16.14
639,82.1605,86.8767,4.7161,5.43
640,79.9225,84.0252,4.1027,4.88
641,72.8028,82.3474,9.5446,11.59
642,68.4359,82.9043,14.4684,17.45
643,71.556,84.8138,13.2577,15.63
644,72.8102,85.0421,12.2319,14.38
645,73.7289,84.3949,10.666,12.64
646,71.4719,82.8248,11.3529,13.71
647,69.0054,81.6567,12.6513,15.49
648,66.5478,81.8319,15.2841,18.68
649,66.8475,80.4819,13.6345,16.94
650,65.1885,76.6454,11.4569,14.95
651,65.0816,75.4376,10.356,13.73
652,72.4654,77.4829,5.0175,6.48
653,73.644,79.5013,5.8573,7.37
654,75.9092,82.54,6.6308,8.03
655,78.6385,83.3794,4.7409,5.69
656,71.275,82.8422,11.5673,13.96
657,69.3473,83.5746,14.2272,17.02
658,75.5988,84.8546,9.2558,10.91
659,74.2306,85.5339,11.3033,13.22
660,74.6731,86.9911,12.3179,14.16
661,79.3153,88.0413,8.7259,9.91
662,70.7807,86.6703,15.8895,18.33
663,67.7968,85.9713,18.1745,21.14
664,71.3704,83.9011,12.5307,14.94
665,71.4508,82.2228,10.772,13.1
666,75.3275,81.594,6.2666,7.68
667,72.8192,82.373,9.5538,11.6
668,73.3538,82.9986,9.6447,11.62
669,73.1398,85.0178,11.878,13.97
670,75.33,84.8651,9.535,11.24
671,82.4979,83.4829,0.985,1.18
672,82.8442,82.2368,0.6074,0.74
673,83.0037,83.1378,0.1341,0.16
674,83.4995,83.977,0.4775,0.57
