sample,predicted,actual,absolute_error,percentage_error
71,43.0818,42.992,0.0898,0.21
72,43.2595,43.6763,0.4169,0.95
73,46.644,43.8636,2.7804,6.34
74,45.0665,44.237,0.8294,1.88
75,40.4426,43.585,3.1424,7.21
76,39.2614,43.6682,4.4069,10.09
77,39.1584,43.8534,4.695,10.71
78,38.2165,44.3029,6.0864,13.74
79,40.5471,44.1797,3.6326,8.22
80,37.0543,44.1439,7.0896,16.06
81,40.6038,44.1439,3.5401,8.02
82,37.6034,44.1737,6.5703,14.87
83,36.0501,44.0861,8.036,18.23
84,35.8211,43.4395,7.6184,17.54
85,37.868,44.4263,6.5583,14.76
86,40.0499,43.7976,3.7476,8.56
87,38.4631,43.6862,5.2231,11.96
88,40.4875,44.7218,4.2343,9.47
89,40.6094,45.4897,4.8803,10.73
90,41.1316,45.6301,4.4985,9.86
91,40.883,44.7861,3.9031,8.72
92,42.1744,44.662,2.4876,5.57
93,40.5818,45.0778,4.496,9.97
94,40.5526,44.7276,4.175,9.33
95,38.7577,45.1683,6.4106,14.19
96,39.4926,44.5444,5.0518,11.34
97,39.83,43.7224,3.8924,8.9
98,36.0408,43.1614,7.1206,16.5
99,39.5056,43.2844,3.7788,8.73
100,35.5739,43.4232,7.8493,18.08
101,38.3001,43.3592,5.0592,11.67
102,38.4316,43.5948,5.1631,11.84
103,39.7129,43.4181,3.7052,8.53
104,42.0284,45.4402,3.4118,7.51
105,51.6374,47.0747,4.5627,9.69
106,56.5161,48.47,8.0462,16.6
107,59.2503,47.1211,12.1292,25.74
108,48.8863,46.416,2.4703,5.32
109,48.4888,45.6733,2.8155,6.16
110,49.2454,45.3904,3.855,8.49
111,48.7608,46.1408,2.62,5.68
112,51.9111,45.9633,5.9478,12.94
113,54.3154,46.2449,8.0705,17.45
114,48.6532,44.2553,4.3979,9.94
115,48.3686,45.1163,3.2522,7.21
116,42.6594,46.0364,3.3771,7.34
117,40.8764,45.6911,4.8147,10.54
118,37.7922,45.8837,8.0915,17.63
119,36.5003,44.6013,8.1011,18.16
120,41.1849,45.5616,4.3767,9.61
121,46.5574,45.8366,0.7209,1.57
122,58.8324,49.7087,9.1237,18.35
123,68.0499,51.6987,16.3512,31.63
124,58.3338,49.8839,8.4499,16.94
125,40.6712,47.4209,6.7497,14.23
126,45.4671,46.7926,1.3255,2.83
127,53.4348,49.823,3.6118,7.25
128,61.3992,54.7443,6.6549,12.16
129,59.8424,53.9287,5.9137,10.97
130,55.9269,52.759,3.1679,6.0
131,46.5121,50.2657,3.7536,7.47
132,47.1175,49.2005,2.083,4.23
133,39.4354,47.1793,7.7439,16.41
134,40.6241,43.863,3.2389,7.38
135,40.3962,43.6298,3.2336,7.41
136,37.0284,41.722,4.6935,11.25
137,42.8432,41.9095,0.9337,2.23
138,39.6823,41.6908,2.0085,4.82
139,34.1099,42.6926,8.5826,20.1
140,36.3287,42.9139,6.5852,15.35
141,37.131,42.517,5.386,12.67
142,34.017,42.5271,8.5101,20.01
143,37.5204,42.207,4.6866,11.1
144,34.7699,42.5826,7.8126,18.35
145,38.1811,42.7791,4.598,10.75
146,38.629,42.5638,3.9348,9.24
147,37.6494,41.8526,4.2032,10.04
148,35.5023,42.0808,6.5785,15.63
149,50.4472,46.2374,4.2098,9.1
150,45.4603,45.3448,0.1155,0.25
151,43.5448,43.4658,0.079,0.18
152,37.1314,42.277,5.1457,12.17
153,33.7988,42.3448,8.546,20.18
154,37.0764,42.4279,5.3515,12.61
155,33.4803,41.8235,8.3432,19.95
156,34.0273,42.9294,8.9021,20.74
157,35.34,42.9222,7.5822,17.66
158,37.0108,43.2062,6.1954,14.34
159,33.118,42.4158,9.2977,21.92
160,38.0377,42.8498,4.8121,11.23
161,35.1339,44.1446,9.0107,20.41
162,37.5035,44.2858,6.7823,15.31
163,38.2707,43.0375,4.7668,11.08
164,37.3013,42.9979,5.6966,13.25
165,38.8676,42.8208,3.9532,9.23
166,37.1251,43.0442,5.9192,13.75
167,37.508,42.1389,4.6309,10.99
168,35.9411,42.9303,6.9891,16.28
169,37.8425,43.0836,5.2411,12.17
170,35.0989,43.1885,8.0896,18.73
171,38.611,43.2131,4.6021,10.65
172,36.3433,42.7927,6.4494,15.07
173,35.4025,42.5472,7.1446,16.79
174,45.4192,46.025,0.6058,1.32
175,58.4127,49.1377,9.2751,18.88
176,67.2899,52.0007,15.2891,29.4
177,72.5432,52.9661,19.5771,36.96
178,62.603,52.1836,10.4194,19.97
179,46.3503,51.8426,5.4923,10.59
180,43.6513,50.4453,6.794,13.47
181,40.0175,49.1486,9.1311,18.58
182,38.5652,45.8845,7.3193,15.95
183,38.348,44.8023,6.4543,14.41
184,38.2934,43.7754,5.482,12.52
185,38.6073,43.4645,4.8572,11.18
186,37.4168,43.0388,5.6219,13.06
187,38.1232,43.1011,4.9779,11.55
188,33.8874,43.7941,9.9066,22.62
189,36.7412,42.846,6.1048,14.25
190,33.5095,43.2182,9.7086,22.46
191,37.1215,43.4562,6.3347,14.58
192,35.5153,42.4248,6.9095,16.29
193,36.0656,43.1774,7.1118,16.47
194,37.8282,42.5279,4.6997,11.05
195,33.8644,42.8063,8.942,20.89
196,33.2003,43.3507,10.1504,23.41
197,36.7923,43.6989,6.9066,15.81
198,36.1847,42.4768,6.2921,14.81
199,35.4068,42.9582,7.5514,17.58
200,36.9203,43.1922,6.2719,14.52
201,34.8286,43.8024,8.9738,20.49
202,36.8977,44.5912,7.6935,17.25
203,37.9619,43.2794,5.3175,12.29
204,41.4046,45.0191,3.6145,8.03
205,45.5192,45.9668,0.4476,0.97
206,42.7876,47.4693,4.6816,9.86
207,41.2407,45.7857,4.545,9.93
208,36.5258,43.8326,7.3068,16.67
209,33.403,43.9146,10.5116,23.94
210,36.5227,44.3012,7.7785,17.56
211,34.2794,43.9661,9.6867,22.03
212,36.6657,42.8397,6.174,14.41
213,34.5923,43.3366,8.7443,20.18
214,37.0535,43.4572,6.4038,14.74
215,36.7947,43.4734,6.6787,15.36
216,34.6724,43.5314,8.859,20.35
217,36.5288,42.4171,5.8883,13.88
218,33.4049,43.5278,10.1229,23.26
219,36.875,43.5458,6.6708,15.32
220,36.4912,43.2358,6.7446,15.6
221,35.9753,42.8397,6.8644,16.02
222,35.4547,43.3217,7.867,18.16
223,33.5593,43.9567,10.3975,23.65
224,35.0017,43.3601,8.3584,19.28
225,40.9115,44.2429,3.3314,7.53
226,50.624,48.2053,2.4187,5.02
227,54.6944,50.4129,4.2815,8.49
228,55.4388,51.3812,4.0576,7.9
229,51.0174,49.9695,1.0479,2.1
230,45.0334,47.8796,2.8462,5.94
231,37.9504,46.4604,8.51,18.32
232,37.9512,45.4296,7.4784,16.46
233,37.0855,44.5726,7.4871,16.8
234,34.8041,44.4464,9.6423,21.69
235,36.8431,44.9293,8.0862,18.0
236,34.9893,43.9557,8.9664,20.4
237,36.1514,44.7426,8.5912,19.2
238,33.605,43.8154,10.2104,23.3
239,34.5056,44.2052,9.6996,21.94
240,37.3406,43.8651,6.5244,14.87
241,33.6636,43.6209,9.9572,22.83
242,36.316,42.5005,6.1845,14.55
243,33.0786,43.9997,10.9211,24.82
244,35.6946,43.5336,7.839,18.01
245,35.2631,44.2292,8.9661,20.27
246,40.1603,45.0017,4.8413,10.76
247,42.3674,45.6543,3.2869,7.2
248,38.1615,46.3422,8.1807,17.65
249,38.9051,45.3898,6.4847,14.29
250,40.077,45.3684,5.2915,11.66
251,40.7054,45.2897,4.5843,10.12
252,39.7028,45.2835,5.5807,12.32
253,40.2003,45.6623,5.462,11.96
254,39.0698,44.505,5.4352,12.21
255,36.657,45.8385,9.1814,20.03
256,37.1906,46.7814,9.5907,20.5
257,37.0506,47.395,10.3444,21.83
258,39.1254,46.3155,7.1901,15.52
259,37.3536,46.5039,9.1503,19.68
260,36.9094,44.4844,7.575,17.03
261,37.7013,44.8361,7.1348,15.91
262,36.9301,45.3574,8.4273,18.58
263,35.3399,45.108,9.7681,21.65
264,37.1137,45.2651,8.1514,18.01
265,36.7247,46.2575,9.5328,20.61
266,45.3055,47.7493,2.4438,5.12
267,48.6943,47.1285,1.5658,3.32
268,52.6013,46.68,5.9212,12.68
269,55.17,51.4071,3.763,7.32
270,70.1691,53.6001,16.5691,30.91
271,57.5021,54.9187,2.5834,4.7
272,50.8368,57.915,7.0782,12.22
273,55.4586,59.9486,4.4899,7.49
274,62.2697,63.3444,1.0747,1.7
275,68.2393,66.7673,1.472,2.2
276,68.5093,69.902,1.3927,1.99
277,73.1548,73.3158,0.161,0.22
278,72.9205,78.7551,5.8346,7.41
279,73.0498,82.7453,9.6955,11.72
280,76.1377,82.9501,6.8125,8.21
281,71.3602,80.6544,9.2942,11.52
282,76.9755,73.9397,3.0357,4.11
283,73.5211,68.7792,4.7419,6.89
284,72.049,68.1066,3.9424,5.79
285,75.8339,68.8915,6.9424,10.08
286,71.2765,67.6464,3.6301,5.37
287,74.1284,67.8924,6.236,9.19
288,73.7351,67.5889,6.1462,9.09
289,75.9545,66.9511,9.0034,13.45
290,73.6993,66.2189,7.4804,11.3
291,74.6278,67.1809,7.447,11.08
292,70.9606,69.4992,1.4614,2.1
293,67.4405,72.3745,4.934,6.82
294,69.3858,71.0759,1.6901,2.38
295,73.3171,69.835,3.4821,4.99
296,74.2984,69.2551,5.0432,7.28
297,73.6452,69.3159,4.3293,6.25
298,71.4589,69.9711,1.4878,2.13
299,69.6054,70.403,0.7977,1.13
300,64.5895,70.5469,5.9573,8.44
301,68.3155,69.8058,1.4902,2.13
302,71.1194,69.2775,1.8419,2.66
303,79.0179,69.8972,9.1207,13.05
304,83.8158,70.8526,12.9632,18.3
305,79.5393,72.825,6.7142,9.22
306,76.8413,73.7893,3.052,4.14
307,67.8098,74.4785,6.6688,8.95
308,71.541,72.7433,1.2023,1.65
309,64.4458,70.1062,5.6604,8.07
310,74.1063,68.4574,5.6489,8.25
311,76.5122,69.5391,6.9731,10.03
312,85.3133,70.7947,14.5186,20.51
313,81.475,70.0247,11.4503,16.35
314,77.67,67.6187,10.0513,14.86
315,73.344,65.7551,7.5889,11.54
316,75.0333,67.1878,7.8454,11.68
317,71.0121,69.8491,1.163,1.66
318,66.3992,70.966,4.5667,6.44
319,68.0924,70.9513,2.8589,4.03
320,71.7001,65.9723,5.7277,8.68
321,74.3318,64.9406,9.3912,14.46
322,67.8074,65.7146,2.0928,3.18
323,73.3667,67.808,5.5586,8.2
324,64.4473,70.2769,5.8296,8.3
325,72.5789,69.6623,2.9166,4.19
326,67.0628,66.8846,0.1782,0.27
327,68.1008,66.3359,1.765,2.66
328,63.4831,65.9031,2.42,3.67
329,66.1756,66.0614,0.1142,0.17
330,69.6434,66.8945,2.7488,4.11
331,75.361,69.0094,6.3516,9.2
332,74.8797,71.1715,3.7081,5.21
333,80.6889,75.1233,5.5656,7.41
334,80.6703,77.1472,3.5231,4.57
335,82.7297,79.6529,3.0767,3.86
336,67.758,84.2246,16.4666,19.55
337,70.6966,86.3502,15.6536,18.13
338,78.5469,88.1008,9.5539,10.84
339,83.7705,89.3581,5.5876,6.25
340,92.1756,90.0077,2.1679,2.41
341,90.4243,91.2176,0.7933,0.87
342,82.8896,90.7996,7.91,8.71
343,72.6844,91.2388,18.5544,20.34
344,68.9571,92.218,23.2609,25.22
345,65.0602,92.1275,27.0673,29.38
346,68.9272,93.1659,24.2387,26.02
347,79.7674,93.9968,14.2294,15.14
348,83.0434,94.7544,11.711,12.36
349,86.6434,95.1717,8.5283,8.96
350,85.038,94.7144,9.6764,10.22
351,77.5751,94.4472,16.8721,17.86
352,77.0903,94.0077,16.9174,18.0
353,73.7807,92.7576,18.9769,20.46
354,76.5961,94.155,17.5589,18.65
355,81.7825,95.246,13.4635,14.14
356,81.2758,96.3851,15.1093,15.68
357,81.9722,97.4045,15.4323,15.84
358,79.526,98.5619,19.0359,19.31
359,77.3825,99.5111,22.1286,22.24
360,81.9592,100.3815,18.4223,18.35
361,84.7437,101.1378,16.3941,16.21
362,82.9029,100.915,18.0121,17.85
363,78.0673,101.5043,23.4371,23.09
364,77.0652,102.4526,25.3874,24.78
365,77.4575,103.1254,25.6679,24.89
366,74.9277,103.5252,28.5975,27.62
367,84.1419,103.2965,19.1546,18.54
368,82.9367,102.1948,19.2581,18.84
369,83.0335,101.6143,18.5807,18.29
370,83.1319,102.0925,18.9606,18.57
371,79.3579,101.0116,21.6537,21.44
372,76.2048,99.1124,22.9076,23.11
373,69.678,96.7668,27.0888,27.99
374,71.4857,94.9546,23.4689,24.72
375,74.6909,96.3393,21.6484,22.47
376,81.9986,97.5894,15.5909,15.98
377,85.6401,98.9054,13.2654,13.41
378,81.291,98.7047,17.4137,17.64
379,75.3865,97.6384,22.252,22.79
380,73.8598,96.8368,22.977,23.73
381,76.0846,96.2231,20.1385,20.93
382,76.7649,96.0124,19.2474,20.05
383,78.2429,95.5256,17.2827,18.09
384,74.5261,95.9404,21.4142,22.32
385,77.5313,95.9921,18.4609,19.23
386,78.3325,96.5779,18.2454,18.89
387,72.0592,97.169,25.1098,25.84
388,77.6174,97.8288,20.2114,20.66
389,73.1186,98.3484,25.2298,25.65
390,78.8,98.7215,19.9215,20.18
391,80.5475,99.3315,18.784,18.91
392,80.1404,98.834,18.6936,18.91
393,82.407,98.5657,16.1588,16.39
394,77.2572,98.0127,20.7555,21.18
395,79.2174,97.6067,18.3893,18.84
396,79.8202,98.0538,18.2336,18.6
397,76.8848,98.827,21.9422,22.2
398,81.4649,98.434,16.9692,17.24
399,71.9585,96.8901,24.9316,25.73
400,66.9767,95.9431,28.9663,30.19
401,68.3446,94.4397,26.095,27.63
402,63.6412,93.9263,30.2851,32.24
403,74.5708,92.2931,17.7224,19.2
404,79.5931,92.6102,13.0171,14.06
405,83.5195,87.466,3.9465,4.51
406,78.809,86.6146,7.8056,9.01
407,81.3236,85.7409,4.4173,5.15
408,81.7904,85.2416,3.4512,4.05
409,83.1179,84.1047,0.9868,1.17
410,83.5523,82.9701,0.5823,0.7
411,86.5658,80.0136,6.5522,8.19
412,88.8161,79.3721,9.4439,11.9
413,85.6453,77.483,8.1623,10.53
414,86.8326,76.9113,9.9213,12.9
415,87.7877,76.8236,10.9641,14.27
416,82.3058,75.6434,6.6624,8.81
417,84.2499,75.4483,8.8016,11.67
418,81.0969,75.0822,6.0146,8.01
419,82.4439,72.8534,9.5906,13.16
420,82.139,70.9877,11.1513,15.71
421,77.2762,69.7894,7.4869,10.73
422,81.1301,71.8061,9.324,12.98
423,79.0045,73.362,5.6425,7.69
424,80.0254,74.2587,5.7667,7.77
425,82.5657,77.4536,5.1121,6.6
426,83.7173,77.1225,6.5948,8.55
427,78.9513,76.5302,2.4211,3.16
428,82.3772,73.7157,8.6616,11.75
429,86.4202,72.3866,14.0336,19.39
430,85.073,70.6286,14.4445,20.45
431,78.824,69.9531,8.8709,12.68
432,67.5803,69.0415,1.4612,2.12
433,64.3316,70.7788,6.4472,9.11
434,71.0089,71.7986,0.7898,1.1
435,74.558,69.729,4.829,6.93
436,74.4375,68.871,5.5664,8.08
437,74.9592,69.0385,5.9207,8.58
438,73.4413,70.0188,3.4225,4.89
439,71.8928,69.2223,2.6706,3.86
440,73.408,69.4957,3.9123,5.63
441,74.5905,69.2122,5.3783,7.77
442,74.746,66.6347,8.1113,12.17
443,80.7795,68.508,12.2715,17.91
444,81.8892,66.2889,15.6003,23.53
445,72.3008,64.6928,7.608,11.76
446,73.5354,65.9933,7.5421,11.43
447,79.3511,70.1387,9.2124,13.13
448,84.4944,71.9676,12.5268,17.41
449,77.6585,74.8405,2.818,3.77
450,76.928,77.9502,1.0222,1.31
451,73.1865,81.8049,8.6184,10.54
452,80.3344,85.7374,5.403,6.3
453,74.6977,87.095,12.3973,14.23
454,78.201,89.0093,10.8082,12.14
455,74.9185,90.3573,15.4388,17.09
456,73.6557,92.3533,18.6975,20.25
457,69.4511,93.6888,24.2376,25.87
458,72.9707,94.1334,21.1627,22.48
459,70.0064,93.8588,23.8524,25.41
460,73.033,95.2608,22.2278,23.33
461,74.962,96.9154,21.9534,22.65
462,82.3208,97.0783,14.7576,15.2
463,85.8786,97.6174,11.7388,12.03
464,88.0932,98.8562,10.763,10.89
465,90.7453,99.2866,8.5413,8.6
466,84.5051,99.991,15.4858,15.49
467,86.5873,101.3814,14.7941,14.59
468,83.4589,101.7316,18.2727,17.96
469,80.6995,101.6335,20.9341,20.6
470,83.0988,101.8558,18.757,18.42
471,84.8404,102.2138,17.3734,17.0
472,77.7299,101.6887,23.9587,23.56
473,83.4237,101.5245,18.1007,17.83
474,81.2531,102.7199,21.4668,20.9
475,77.0448,102.6585,25.6137,24.95
476,74.7905,102.7862,27.9957,27.24
477,65.1484,102.943,37.7946,36.71
478,68.4593,102.9869,34.5276,33.53
479,73.4788,102.3665,28.8878,28.22
480,78.9078,102.1267,23.2189,22.74
481,85.3497,102.5186,17.1689,16.75
482,80.187,102.5631,22.3761,21.82
483,81.9595,103.0484,21.0889,20.47
484,79.9201,104.0853,24.1652,23.22
485,80.6865,104.9675,24.2811,23.13
486,80.1113,105.4485,25.3372,24.03
487,83.6115,106.4412,22.8298,21.45
488,87.8046,106.9323,19.1277,17.89
489,88.8246,107.8312,19.0066,17.63
490,84.7362,107.9823,23.2461,21.53
491,82.3079,108.0093,25.7014,23.8
492,85.7064,108.1627,22.4563,20.76
493,84.8739,108.2666,23.3927,21.61
494,91.4277,108.6594,17.2317,15.86
495,91.5569,108.4808,16.9239,15.6
496,83.3962,108.2877,24.8915,22.99
497,78.3784,108.3858,30.0074,27.69
498,80.6349,108.5482,27.9133,25.72
499,79.1334,108.7638,29.6304,27.24
500,83.7128,108.4655,24.7527,22.82
501,88.5706,108.347,19.7764,18.25
502,86.5198,108.4023,21.8825,20.19
503,82.1395,108.5207,26.3812,24.31
504,80.8203,108.6508,27.8304,25.61
505,78.8298,108.3815,29.5518,27.27
506,83.9412,107.6117,23.6705,22.0
507,89.8563,104.9176,15.0613,14.36
508,88.5506,103.3214,14.7708,14.3
509,83.4074,102.0074,18.6,18.23
510,79.9625,99.2003,19.2378,19.39
511,87.5758,97.8171,10.2413,10.47
512,89.7537,95.9934,6.2397,6.5
513,94.1695,95.054,0.8845,0.93
514,92.7813,94.2151,1.4338,1.52
515,90.6431,94.2783,3.6352,3.86
516,87.2579,93.406,6.1482,6.58
517,89.3044,92.2754,2.9709,3.22
518,90.3744,90.3588,0.0157,0.02
519,98.835,88.4174,10.4176,11.78
520,98.9494,86.2327,12.7167,14.75
521,94.1794,84.5947,9.5847,11.33
522,96.353,83.6771,12.6759,15.15
523,92.665,82.9218,9.7432,11.75
524,96.9199,82.8036,14.1164,17.05
525,100.879,82.0476,18.8313,22.95
526,91.7438,82.229,9.5148,11.57
527,98.608,81.6223,16.9856,20.81
528,96.098,81.0701,15.0279,18.54
529,92.6924,82.0431,10.6493,12.98
530,98.04,82.8358,15.2042,18.35
531,100.7231,81.4713,19.2519,23.63
532,101.9507,81.0243,20.9264,25.83
533,99.6984,81.105,18.5934,22.93
534,97.5012,81.6873,15.8138,19.36
535,92.2491,82.7769,9.4722,11.44
536,94.5205,83.1683,11.3522,13.65
537,94.742,82.6755,12.0665,14.6
538,93.9777,82.2295,11.7482,14.29
539,89.625,82.4099,7.2151,8.76
540,88.4651,82.6775,5.7876,7.0
541,90.4698,83.7605,6.7093,8.01
542,91.8471,83.1064,8.7407,10.52
543,94.4179,81.6656,12.7523,15.62
544,97.9038,81.65,16.2538,19.91
545,95.4109,81.4068,14.0041,17.2
546,98.5217,80.2942,18.2275,22.7
547,94.9805,80.3439,14.6366,18.22
548,100.0088,80.1937,19.8151,24.71
549,99.2786,79.2885,19.9901,25.21
550,100.2502,78.3481,21.902,27.95
551,109.1174,79.1827,29.9346,37.8
552,95.4824,80.1126,15.3697,19.19
553,92.8486,80.0068,12.8418,16.05
554,81.1077,79.3827,1.725,2.17
555,91.6744,78.2397,13.4347,17.17
556,90.8712,76.7092,14.162,18.46
557,90.2895,76.3081,13.9814,18.32
558,84.4008,77.1341,7.2666,9.42
559,85.8226,77.4144,8.4082,10.86
560,83.7356,77.522,6.2136,8.02
561,81.2896,76.4401,4.8495,6.34
562,83.4259,77.0571,6.3688,8.27
563,81.9142,77.9767,3.9376,5.05
564,85.1537,79.8339,5.3198,6.66
565,94.0797,80.2666,13.8131,17.21
566,89.4861,81.3356,8.1504,10.02
567,92.3374,80.8934,11.444,14.15
568,92.2539,80.8017,11.4523,14.17
569,87.1457,80.6847,6.461,8.01
570,96.975,79.9103,17.0648,21.35
571,90.2757,80.153,10.1227,12.63
572,85.647,78.8355,6.8116,8.64
573,88.3608,77.7521,10.6086,13.64
574,82.8412,82.048,0.7933,0.97
575,85.1536,82.6519,2.5016,3.03
576,88.0808,82.7542,5.3265,6.44
577,94.9338,81.5039,13.43,16.48
578,97.3023,80.3647,16.9376,21.08
579,94.8644,79.8218,15.0426,18.85
580,92.0257,80.06,11.9657,14.95
581,87.9443,80.3603,7.584,9.44
582,92.0545,82.2102,9.8443,11.97
583,90.7566,81.8807,8.8759,10.84
584,94.4295,81.025,13.4046,16.54
585,100.1532,79.7968,20.3565,25.51
586,96.9033,78.8654,18.0378,22.87
587,96.47,80.0164,16.4535,20.56
588,94.648,79.9308,14.7172,18.41
589,94.4039,79.3198,15.0842,19.02
590,91.0549,79.6267,11.4282,14.35
591,91.3432,79.0736,12.2696,15.52
592,88.5206,79.7184,8.8022,11.04
593,83.9146,81.1112,2.8034,3.46
594,91.9056,81.4133,10.4923,12.89
595,92.9369,81.0143,11.9225,14.72
596,93.8234,80.1749,13.6485,17.02
597,96.1822,79.8173,16.3649,20.5
598,86.3917,79.4422,6.9495,8.75
599,82.8833,79.3736,3.5097,4.42
600,80.1311,78.5786,1.5524,1.98
601,76.8975,77.7956,0.8981,1.15
602,76.766,76.8332,0.0671,0.09
603,80.8684,75.7992,5.0692,6.69
604,89.1155,75.4436,13.6719,18.12
605,93.8166,75.1282,18.6884,24.88
606,93.3546,73.2705,20.0841,27.41
607,89.4808,70.9196,18.5612,26.17
608,90.3336,68.9615,21.3721,30.99
609,88.577,69.0803,19.4967,28.22
610,85.3792,69.7037,15.6755,22.49
611,75.9176,70.8526,5.065,7.15
612,71.6068,72.0063,0.3995,0.55
613,66.3762,71.6652,5.289,7.38
614,67.5714,71.177,3.6055,5.07
615,64.3569,70.656,6.2992,8.92
616,72.8104,72.5332,0.2772,0.38
617,74.5202,73.9069,0.6132,0.83
618,68.49,73.4643,4.9743,6.77
619,72.0533,73.6413,1.588,2.16
620,71.6249,74.9702,3.3453,4.46
621,79.3036,76.181,3.1226,4.1
622,81.7512,76.5551,5.1961,6.79
623,81.8974,75.8278,6.0696,8.0
624,78.3558,75.8349,2.5209,3.32
625,72.9126,75.1763,2.2637,3.01
626,67.856,73.8017,5.9457,8.06
627,74.6803,72.3497,2.3306,3.22
628,74.4202,71.6285,2.7917,3.9
629,80.8247,72.2822,8.5425,11.82
630,85.2041,77.0578,8.1462,10.57
631,84.3559,77.2115,7.1444,9.25
632,84.9112,77.3888,7.5225,9.72
633,85.1479,77.6084,7.5395,9.71
634,81.6578,73.0039,8.654,11.85
635,85.7669,74.273,11.4939,15.48
636,87.9401,75.1535,12.7866,17.01
637,84.3274,75.1338,9.1936,12.24
638,83.3668,74.3966,8.9701,12.06
639,77.7519,73.3268,4.4251,6.03
640,77.9427,72.3864,5.5563,7.68
641,74.2689,72.5899,1.679,2.31
642,74.8465,74.1819,0.6646,0.9
643,72.4387,75.3637,2.925,3.88
644,74.8215,76.5834,1.7618,2.3
645,76.1685,77.0619,0.8933,1.16
646,77.5758,76.4578,1.118,1.46
647,75.7113,76.1938,0.4825,0.63
648,74.9911,75.9137,0.9227,1.22
649,79.8726,76.1615,3.7112,4.87
650,78.0647,75.8778,2.1869,2.88
651,75.3044,74.5876,0.7167,0.96
652,78.0659,73.7343,4.3316,5.87
653,71.9061,72.7537,0.8476,1.16
654,72.3404,73.1986,0.8583,1.17
655,62.6118,72.5371,9.9253,13.68
656,66.2986,71.7597,5.4611,7.61
657,70.4427,70.5443,0.1016,0.14
658,70.9044,70.1163,0.7881,1.12
659,75.5403,70.2152,5.3251,7.58
660,71.5171,70.303,1.2141,1.73
661,67.2093,70.5312,3.3219,4.71
662,64.82,69.9686,5.1485,7.36
663,62.2778,69.3308,7.053,10.17
664,62.9969,69.2026,6.2057,8.97
665,64.8654,69.7864,4.921,7.05
666,68.9794,70.2162,1.2368,1.76
667,72.2942,70.1908,2.1034,3.0
668,76.4092,70.1159,6.2933,8.98
669,78.1542,70.9057,7.2485,10.22
670,85.4712,72.2444,13.2269,18.31
671,81.6686,69.3856,12.283,17.7
672,82.7094,70.331,12.3784,17.6
673,82.6297,71.3747,11.255,15.77
674,82.6516,72.2318,10.4198,14.43
