sample,predicted,actual,absolute_error,percentage_error
96,48.9844,59.1548,10.1704,17.19
97,48.6683,60.1782,11.5099,19.13
98,50.3599,59.9177,9.5578,15.95
99,49.8241,61.0774,11.2533,18.42
100,51.3601,64.3026,12.9425,20.13
101,54.0315,64.4056,10.3741,16.11
102,54.2415,66.271,12.0295,18.15
103,56.5392,62.8933,6.3541,10.1
104,51.2711,67.9653,16.6942,24.56
105,55.0297,68.0047,12.975,19.08
106,53.6887,68.1571,14.4684,21.23
107,55.4574,65.3629,9.9055,15.15
108,53.0012,58.3336,5.3323,9.14
109,47.923,59.8218,11.8988,19.89
110,49.7639,59.519,9.7551,16.39
111,48.2131,61.1336,12.9205,21.13
112,50.4997,60.3107,9.8111,16.27
113,49.8739,60.6826,10.8086,17.81
114,49.7203,59.6271,9.9068,16.61
115,49.461,60.3278,10.8667,18.01
116,49.5753,58.4823,8.907,15.23
117,46.8784,58.8322,11.9538,20.32
118,48.3988,58.3734,9.9747,17.09
119,47.4557,60.3434,12.8877,21.36
120,50.7508,60.8415,10.0908,16.59
121,49.4214,60.9013,11.4798,18.85
122,50.0723,61.2349,11.1626,18.23
123,49.7534,59.284,9.5306,16.08
124,47.9655,59.3331,11.3676,19.16
125,47.9296,58.108,10.1784,17.52
126,50.4566,62.7929,12.3363,19.65
127,52.4101,63.3532,10.9432,17.27
128,53.3011,64.5589,11.2578,17.44
129,53.3209,62.025,8.7041,14.03
130,50.7943,61.2062,10.4119,17.01
131,52.3737,61.8026,9.4289,15.26
132,51.4362,60.5646,9.1284,15.07
133,53.7669,61.1401,7.3733,12.06
134,50.2444,59.7845,9.5401,15.96
135,52.7689,59.3058,6.5368,11.02
136,49.5733,59.8632,10.2899,17.19
137,50.7377,62.2855,11.5478,18.54
138,51.2362,62.6501,11.414,18.22
139,53.5077,63.8623,10.3545,16.21
140,59.1676,63.7551,4.5876,7.2
141,59.9297,61.7536,1.8239,2.95
142,53.7714,59.1093,5.3379,9.03
143,52.2689,59.2276,6.9586,11.75
144,52.6613,59.5722,6.9109,11.6
145,52.6009,59.2905,6.6896,11.28
146,50.8272,60.0983,9.2711,15.43
147,49.8378,58.5737,8.7359,14.91
148,48.4394,58.1054,9.666,16.64
149,49.191,58.9081,9.7171,16.5
150,50.5156,59.5812,9.0656,15.22
151,50.3968,59.9578,9.561,15.95
152,51.7229,60.6617,8.9389,14.74
153,53.4395,59.8818,6.4424,10.76
154,55.3198,61.3965,6.0766,9.9
155,58.7708,62.1306,3.3598,5.41
156,56.4801,61.8837,5.4036,8.73
157,57.4388,62.944,5.5052,8.75
158,57.1307,64.5133,7.3826,11.44
159,57.457,65.1324,7.6754,11.78
160,57.3599,64.5761,7.2162,11.17
161,54.0477,61.5961,7.5484,12.25
162,47.5987,58.2135,10.6147,18.23
163,49.8277,60.9827,11.155,18.29
164,50.4629,63.3336,12.8707,20.32
165,52.5224,62.548,10.0256,16.03
166,49.7204,61.8603,12.1399,19.62
167,48.3349,60.5475,12.2125,20.17
168,51.3993,66.3297,14.9305,22.51
169,56.531,70.7421,14.2111,20.09
170,58.3575,73.5572,15.1997,20.66
171,61.0699,75.4393,14.3694,19.05
172,63.2534,73.0896,9.8362,13.46
173,63.4138,69.4401,6.0263,8.68
174,64.6604,68.6833,4.0228,5.86
175,66.0773,62.6036,3.4737,5.55
176,64.3175,62.9213,1.3962,2.22
177,61.4999,62.1041,0.6042,0.97
178,60.5871,63.0696,2.4825,3.94
179,54.199,63.5489,9.3499,14.71
180,54.1228,62.8343,8.7116,13.86
181,50.5312,63.0212,12.49,19.82
182,51.3223,61.8018,10.4795,16.96
183,52.4888,61.9069,9.4181,15.21
184,53.0258,62.0971,9.0713,14.61
185,53.0171,60.9317,7.9146,12.99
186,54.425,60.8521,6.4271,10.56
187,55.6083,60.5759,4.9677,8.2
188,56.7703,61.8257,5.0554,8.18
189,63.4662,62.6719,0.7943,1.27
190,62.2624,62.1868,0.0755,0.12
191,55.3342,59.9563,4.622,7.71
192,51.246,59.9427,8.6967,14.51
193,48.7585,59.2375,10.479,17.69
194,47.9852,58.5514,10.5662,18.05
195,48.8683,60.0476,11.1793,18.62
196,50.2641,60.7463,10.4823,17.26
197,54.1922,62.8956,8.7034,13.84
198,55.5637,66.7887,11.225,16.81
199,57.8837,70.458,12.5743,17.85
200,59.9081,72.271,12.3628,17.11
201,55.5059,68.7689,13.263,19.29
202,56.987,66.72,9.733,14.59
203,54.6014,62.6696,8.0682,12.87
204,52.9119,62.5387,9.6269,15.39
205,52.8588,60.5399,7.6811,12.69
206,50.0162,60.4196,10.4035,17.22
207,50.6481,63.3649,12.7168,20.07
208,59.6274,64.1526,4.5251,7.05
209,59.8723,63.9933,4.121,6.44
210,59.564,61.489,1.9251,3.13
211,57.9643,60.1391,2.1748,3.62
212,51.433,61.6667,10.2337,16.6
213,50.1525,62.321,12.1685,19.53
214,49.8111,61.8232,12.0121,19.43
215,49.3617,61.7083,12.3466,20.01
216,50.5167,61.8188,11.302,18.28
217,51.7803,62.6344,10.8541,17.33
218,54.6851,64.4186,9.7335,15.11
219,55.5144,64.8647,9.3503,14.42
220,57.357,65.1589,7.8019,11.97
221,56.9964,62.8162,5.8198,9.26
222,55.3756,62.82,7.4444,11.85
223,56.0899,61.5483,5.4584,8.87
224,52.824,62.0506,9.2265,14.87
225,51.8079,60.2459,8.4379,14.01
226,52.0461,60.2529,8.2068,13.62
227,51.6994,59.2429,7.5435,12.73
228,50.2641,58.9769,8.7128,14.77
229,51.6569,58.3667,6.7098,11.5
230,46.1367,58.826,12.6893,21.57
231,46.9264,60.2305,13.3041,22.09
232,47.9206,59.0869,11.1663,18.9
233,47.9082,59.8086,11.9004,19.9
234,49.1553,58.0731,8.9178,15.36
235,46.721,59.6091,12.8881,21.62
236,49.9387,59.4962,9.5575,16.06
237,49.4806,61.5003,12.0197,19.54
238,53.1144,64.4793,11.3649,17.63
239,57.3849,64.2251,6.8402,10.65
240,56.0549,65.206,9.1511,14.03
241,57.0899,62.2679,5.1779,8.32
242,52.826,59.903,7.077,11.81
243,53.931,60.2125,6.2815,10.43
244,52.7108,59.3851,6.6744,11.24
245,51.8639,60.4994,8.6354,14.27
246,51.5766,62.0855,10.5089,16.93
247,51.3314,61.6294,10.298,16.71
248,52.2888,62.2561,9.9673,16.01
249,58.0978,62.4463,4.3485,6.96
250,61.7915,65.8595,4.068,6.18
251,67.8836,66.4776,1.4059,2.11
252,67.6006,66.8234,0.7772,1.16
253,60.9365,66.0265,5.09,7.71
254,60.447,65.6369,5.19,7.91
255,59.5178,68.4437,8.9259,13.04
256,61.9221,69.5344,7.6123,10.95
257,63.6159,70.421,6.805,9.66
258,62.1226,68.8192,6.6965,9.73
259,59.3921,68.8257,9.4336,13.71
260,58.493,65.57,7.077,10.79
261,53.1533,65.8555,12.7022,19.29
262,55.5037,65.5617,10.058,15.34
263,54.4605,62.4898,8.0293,12.85
264,53.7949,59.6832,5.8883,9.87
265,48.427,61.8292,13.4022,21.68
266,52.1588,62.1458,9.9869,16.07
267,51.8461,62.2486,10.4025,16.71
268,58.0294,63.7096,5.6802,8.92
269,61.4038,62.2813,0.8775,1.41
270,63.221,62.563,0.6579,1.05
271,65.2944,63.6856,1.6088,2.53
272,60.5115,67.5187,7.0072,10.38
273,61.421,68.6907,7.2697,10.58
274,61.3927,68.9378,7.5451,10.94
275,60.6631,69.4035,8.7405,12.59
276,56.3258,69.0557,12.7299,18.43
277,53.6492,65.4659,11.8167,18.05
278,51.2244,58.1262,6.9018,11.87
279,48.0921,58.408,10.3159,17.66
280,54.1075,62.2816,8.1741,13.12
281,54.5492,63.0544,8.5052,13.49
282,53.8954,63.0832,9.1878,14.56
283,56.6908,62.384,5.6932,9.13
284,55.136,61.5516,6.4155,10.42
285,57.8847,62.9037,5.0191,7.98
286,60.6168,66.0135,5.3967,8.18
287,60.6443,67.0395,6.3952,9.54
288,60.2411,68.0907,7.8496,11.53
289,58.7093,67.1943,8.485,12.63
290,56.7213,68.2462,11.5248,16.89
291,59.5017,68.7423,9.2406,13.44
292,59.1568,67.6828,8.526,12.6
293,59.212,63.5752,4.3632,6.86
294,54.4715,60.9844,6.5128,10.68
295,52.9392,60.701,7.7618,12.79
296,56.673,64.1917,7.5187,11.71
297,62.7014,66.6013,3.8998,5.86
298,65.1863,70.2515,5.0652,7.21
299,65.0906,72.087,6.9963,9.71
300,63.8112,73.7096,9.8984,13.43
301,66.5934,77.9789,11.3855,14.6
302,69.2183,80.0158,10.7975,13.49
303,74.9565,84.7388,9.7823,11.54
304,79.9259,89.787,9.8611,10.98
305,76.0165,94.6768,18.6603,19.71
306,80.5528,98.6174,18.0647,18.32
307,78.1387,100.8183,22.6796,22.5
308,75.5321,95.3378,19.8058,20.77
309,74.0734,87.3887,13.3154,15.24
310,73.7134,72.6614,1.052,1.45
311,72.0309,61.8027,10.2282,16.55
312,74.8382,61.5621,13.2761,21.57
313,77.1309,64.2469,12.884,20.05
314,77.7113,66.7551,10.9562,16.41
315,79.479,71.9241,7.5549,10.5
316,80.3873,74.8555,5.5318,7.39
317,79.2849,79.7704,0.4855,0.61
318,80.8811,80.7888,0.0923,0.11
319,77.9669,82.2135,4.2466,5.17
320,88.8257,84.2082,4.6176,5.48
321,87.7829,84.8302,2.9527,3.48
322,85.9904,84.2239,1.7665,2.1
323,72.7849,86.6739,13.8889,16.02
324,75.5627,88.2612,12.6985,14.39
325,71.8091,87.9161,16.107,18.32
326,79.488,89.6993,10.2113,11.38
327,76.4766,93.498,17.0214,18.21
328,75.4951,96.1353,20.6403,21.47
329,68.9725,99.0745,30.102,30.38
330,58.2013,103.8703,45.669,43.97
331,59.3958,101.7874,42.3916,41.65
332,61.9846,91.4616,29.477,32.23
333,67.8366,87.8796,20.043,22.81
334,68.1445,90.106,21.9615,24.37
335,67.752,93.1831,25.4311,27.29
336,71.6105,94.7566,23.1461,24.43
337,73.3822,96.4341,23.0519,23.9
338,69.3197,100.8346,31.5149,31.25
339,65.3335,101.0686,35.7351,35.36
340,66.443,101.842,35.399,34.76
341,67.7467,102.2427,34.496,33.74
342,68.6551,100.7061,32.051,31.83
343,65.9168,97.9733,32.0565,32.72
344,63.7575,97.1253,33.3677,34.36
345,75.1654,98.7877,23.6223,23.91
346,83.5126,99.6491,16.1365,16.19
347,82.0073,99.0266,17.0193,17.19
348,82.4238,98.8911,16.4674,16.65
349,77.4061,97.7797,20.3736,20.84
350,70.5368,98.8465,28.3097,28.64
351,66.4139,100.7431,34.3292,34.08
352,63.8051,104.0936,40.2885,38.7
353,59.3943,103.8079,44.4137,42.78
354,63.5882,100.0814,36.4932,36.46
355,65.3382,97.019,31.6808,32.65
356,73.2498,93.0685,19.8187,21.29
357,78.8963,93.9361,15.0398,16.01
358,72.7758,96.579,23.8032,24.65
359,74.3786,98.0528,23.6742,24.14
360,69.1478,99.8476,30.6998,30.75
361,67.8132,103.6038,35.7906,34.55
362,71.9943,107.6719,35.6775,33.14
363,71.4692,111.5393,40.0701,35.92
364,71.875,115.0565,43.1815,37.53
365,74.9961,116.6505,41.6544,35.71
366,74.5285,117.8578,43.3293,36.76
367,76.4502,118.7954,42.3452,35.65
368,80.7161,120.9478,40.2317,33.26
369,81.0173,122.4453,41.428,33.83
370,80.1078,123.8953,43.7875,35.34
371,82.3886,125.0183,42.6297,34.1
372,80.2206,125.8427,45.6221,36.25
373,77.9124,126.4476,48.5352,38.38
374,79.6563,127.1641,47.5078,37.36
375,77.378,128.1127,50.7346,39.6
376,79.3194,128.2828,48.9634,38.17
377,77.0077,128.7433,51.7355,40.19
378,76.5393,129.2201,52.6808,40.77
379,75.4139,130.3559,54.942,42.15
380,73.93,131.9377,58.0077,43.97
381,71.2216,134.0227,62.8011,46.86
382,75.3782,136.339,60.9608,44.71
383,73.9374,137.7996,63.8622,46.34
384,75.8774,139.2743,63.3969,45.52
385,75.5097,139.8527,64.3431,46.01
386,67.8193,139.7623,71.9431,51.48
387,75.6355,139.058,63.4225,45.61
388,78.5331,138.0066,59.4735,43.09
389,82.338,136.951,54.613,39.88
390,82.2146,136.0665,53.8518,39.58
391,78.1544,135.386,57.2316,42.27
392,78.8922,135.5178,56.6257,41.78
393,77.7999,135.7498,57.9499,42.69
394,76.0096,136.221,60.2115,44.2
395,73.9689,136.7347,62.7658,45.9
396,80.5561,137.344,56.7879,41.35
397,83.5809,138.7659,55.185,39.77
398,86.5211,139.9037,53.3826,38.16
399,86.7348,140.268,53.5332,38.16
400,86.3608,140.2917,53.931,38.44
401,89.9817,140.1429,50.1612,35.79
402,90.11,140.2666,50.1566,35.76
403,85.4783,140.9525,55.4741,39.36
404,86.8798,141.7299,54.8501,38.7
405,83.7642,142.2183,58.4541,41.1
406,83.5586,142.8897,59.3311,41.52
407,86.8306,143.2148,56.3842,39.37
408,86.7002,143.3744,56.6742,39.53
409,87.9506,143.055,55.1044,38.52
410,84.4213,142.5678,58.1465,40.79
411,90.1686,142.4056,52.237,36.68
412,84.2957,142.73,58.4342,40.94
413,82.0316,142.8901,60.8586,42.59
414,81.4945,142.8634,61.3689,42.96
415,74.1432,142.6469,68.5036,48.02
416,81.1061,142.5649,61.4588,43.11
417,86.8602,142.809,55.9489,39.18
418,85.2945,143.4573,58.1629,40.54
419,90.6954,143.7291,53.0338,36.9
420,87.7047,144.0297,56.325,39.11
421,80.7238,144.2012,63.4775,44.02
422,81.2348,144.5849,63.3501,43.82
423,75.5949,145.7703,70.1753,48.14
424,73.7733,147.6157,73.8424,50.02
425,74.4461,149.3458,74.8997,50.15
426,71.0333,149.513,78.4797,52.49
427,75.8704,148.6489,72.7785,48.96
428,80.7985,146.2787,65.4802,44.76
429,90.4011,143.2444,52.8432,36.89
430,102.0479,140.8162,38.7683,27.53
431,108.4827,138.8731,30.3904,21.88
432,105.9718,137.8707,31.899,23.14
433,106.0146,137.7894,31.7748,23.06
434,99.5893,137.3746,37.7854,27.51
435,89.352,135.7625,46.4105,34.19
436,80.3107,133.7063,53.3956,39.93
437,67.9446,130.9326,62.9879,48.11
438,67.543,128.9901,61.4471,47.64
439,71.7871,127.7676,55.9805,43.81
440,79.198,127.7129,48.5149,37.99
441,80.1887,127.2183,47.0295,36.97
442,77.9207,126.4324,48.5117,38.37
443,77.4617,125.0137,47.552,38.04
444,82.6168,122.86,40.2432,32.76
445,84.8115,119.6376,34.8262,29.11
446,92.2022,117.3346,25.1324,21.42
447,86.1025,115.4578,29.3553,25.43
448,82.4902,114.7769,32.2867,28.13
449,85.6894,114.8647,29.1753,25.4
450,83.0716,113.5941,30.5225,26.87
451,88.6497,112.3317,23.682,21.08
452,87.2734,112.4191,25.1457,22.37
453,82.7436,112.377,29.6334,26.37
454,86.7014,112.4654,25.764,22.91
455,87.7255,113.2485,25.523,22.54
456,91.4926,112.6399,21.1473,18.77
457,94.545,111.9102,17.3652,15.52
458,88.1207,111.4133,23.2927,20.91
459,87.8321,110.9681,23.1359,20.85
460,82.9788,110.4804,27.5016,24.89
461,82.4476,110.9644,28.5168,25.7
462,81.7074,111.2965,29.5891,26.59
463,81.4616,110.6145,29.1529,26.36
464,79.4157,109.8237,30.408,27.69
465,75.9728,109.9495,33.9767,30.9
466,76.0228,110.0949,34.0721,30.95
467,78.3266,110.3468,32.0202,29.02
468,81.7955,110.2318,28.4363,25.8
469,83.6332,108.8768,25.2436,23.19
470,85.6479,106.472,20.8241,19.56
471,87.8065,105.8281,18.0216,17.03
472,81.0366,106.7617,25.7251,24.1
473,81.6367,108.6622,27.0255,24.87
474,79.6992,110.6933,30.9941,28.0
475,74.7352,110.7008,35.9656,32.49
476,77.0459,110.8826,33.8367,30.52
477,76.7664,111.7787,35.0123,31.32
478,78.5358,113.5929,35.0571,30.86
479,78.2365,115.5991,37.3626,32.32
480,81.6628,116.2877,34.625,29.78
481,84.2259,116.5254,32.2995,27.72
482,84.7399,117.6805,32.9407,27.99
483,93.2625,119.2171,25.9546,21.77
484,93.1491,121.0783,27.9292,23.07
485,91.496,121.7395,30.2435,24.84
486,94.0329,122.0825,28.0495,22.98
487,91.3465,121.9222,30.5756,25.08
488,86.8696,121.6101,34.7405,28.57
489,90.0357,121.6488,31.6132,25.99
490,86.1905,121.649,35.4585,29.15
491,88.672,121.7676,33.0957,27.18
492,94.1095,122.2998,28.1903,23.05
493,88.2338,123.5777,35.3439,28.6
494,91.24,126.4164,35.1764,27.83
495,91.1408,129.3049,38.1641,29.51
496,88.3436,132.3953,44.0517,33.27
497,92.3699,134.5119,42.142,31.33
498,86.4413,136.2043,49.7629,36.54
499,89.3626,136.7641,47.4015,34.66
500,98.4131,136.8939,38.4809,28.11
501,97.2864,136.9457,39.6593,28.96
502,103.2987,136.6555,33.3568,24.41
503,104.3275,136.3989,32.0714,23.51
504,99.6675,136.3224,36.6548,26.89
505,96.3669,136.8254,40.4585,29.57
506,94.3352,137.7892,43.454,31.54
507,88.586,139.0866,50.5006,36.31
508,86.7897,139.4399,52.6502,37.76
509,95.0436,139.955,44.9114,32.09
510,95.9261,140.5072,44.581,31.73
511,96.1449,141.5727,45.4278,32.09
512,94.5866,143.1445,48.5579,33.92
513,86.9324,144.6779,57.7456,39.91
514,78.4719,146.5142,68.0424,46.44
515,82.6384,148.9164,66.2781,44.51
516,82.225,151.2431,69.0182,45.63
517,83.651,153.0176,69.3666,45.33
518,87.2292,153.8809,66.6517,43.31
519,81.1939,153.9392,72.7452,47.26
520,84.7371,153.586,68.849,44.83
521,91.794,152.9956,61.2016,40.0
522,90.3442,152.936,62.5918,40.93
523,87.7066,152.9821,65.2755,42.67
524,88.0812,153.0375,64.9563,42.44
525,76.38,152.8997,76.5198,50.05
526,74.5554,152.2416,77.6863,51.03
527,77.0588,151.5453,74.4865,49.15
528,80.3547,151.2553,70.9006,46.87
529,96.6842,151.4286,54.7444,36.15
530,101.1457,152.0912,50.9455,33.5
531,99.0502,152.2646,53.2144,34.95
532,96.4694,152.76,56.2906,36.85
533,80.4843,152.5574,72.0732,47.24
534,75.6939,152.5281,76.8342,50.37
535,75.3417,153.3254,77.9837,50.86
536,75.668,153.4935,77.8255,50.7
537,77.6646,153.302,75.6374,49.34
538,74.5275,152.2161,77.6886,51.04
539,73.4908,150.3162,76.8254,51.11
540,75.7708,148.7287,72.9579,49.05
541,77.9419,147.4131,69.4711,47.13
542,78.3122,146.2193,67.907,46.44
543,82.5239,145.3165,62.7927,43.21
544,79.4621,143.7926,64.3305,44.74
545,83.6679,142.5913,58.9233,41.32
546,89.2504,140.6261,51.3758,36.53
547,85.3315,138.2582,52.9267,38.28
548,85.8376,135.887,50.0493,36.83
549,81.4184,134.2199,52.8015,39.34
550,80.3383,132.2028,51.8645,39.23
551,73.5989,129.8641,56.2652,43.33
552,72.481,128.7551,56.2741,43.71
553,70.3583,127.374,57.0157,44.76
554,76.6585,126.5944,49.9359,39.45
555,85.718,126.6388,40.9207,32.31
556,86.3634,127.0807,40.7172,32.04
557,85.7081,125.8922,40.1841,31.92
558,85.3981,125.5145,40.1164,31.96
559,83.9422,125.0341,41.0919,32.86
560,85.4651,124.9376,39.4725,31.59
561,88.186,125.1298,36.9439,29.52
562,88.5304,124.4683,35.9379,28.87
563,84.2422,123.0957,38.8535,31.56
564,79.0063,122.206,43.1997,35.35
565,80.146,121.907,41.761,34.26
566,78.4276,121.0633,42.6358,35.22
567,81.2074,120.1977,38.9903,32.44
568,82.1116,118.4041,36.2924,30.65
569,80.0901,116.0657,35.9755,31.0
570,76.6341,116.1324,39.4983,34.01
571,80.4055,116.5429,36.1374,31.01
572,83.4568,116.5189,33.0622,28.37
573,86.1009,116.7092,30.6083,26.23
574,85.7493,115.7419,29.9926,25.91
575,86.4143,114.9458,28.5315,24.82
576,86.0347,114.8113,28.7765,25.06
577,80.0722,114.9042,34.8319,30.31
578,79.3693,113.8519,34.4827,30.29
579,79.7283,111.5227,31.7943,28.51
580,78.4139,109.2349,30.821,28.22
581,82.9574,107.1148,24.1575,22.55
582,79.661,108.2654,28.6044,26.42
583,77.3451,109.6608,32.3157,29.47
584,85.9846,112.4432,26.4586,23.53
585,87.808,115.2766,27.4686,23.83
586,92.7194,117.3412,24.6218,20.98
587,94.6987,117.7774,23.0787,19.6
588,84.4689,116.793,32.3241,27.68
589,86.6272,113.3813,26.7541,23.6
590,89.7534,111.557,21.8036,19.54
591,91.7815,110.8423,19.0609,17.2
592,94.5975,111.5049,16.9074,15.16
593,95.137,115.5635,20.4264,17.68
594,94.2336,117.3602,23.1266,19.71
595,86.8345,117.6224,30.7879,26.18
596,87.7642,116.4056,28.6414,24.6
597,84.0289,114.7067,30.6778,26.74
598,86.753,115.4638,28.7108,24.87
599,93.7226,116.3256,22.603,19.43
600,94.7921,117.1603,22.3682,19.09
601,99.6497,117.6124,17.9627,15.27
602,100.3338,118.7993,18.4655,15.54
603,99.1549,119.4452,20.2903,16.99
604,98.0796,119.6458,21.5662,18.03
605,91.2278,119.9884,28.7606,23.97
606,89.5451,118.8926,29.3475,24.68
607,82.9769,118.2789,35.302,29.85
608,81.1549,117.8957,36.7407,31.16
609,88.2025,115.7636,27.5611,23.81
610,91.0067,112.8237,21.817,19.34
611,95.1217,110.8366,15.7149,14.18
612,100.0929,110.3563,10.2635,9.3
613,100.3292,112.047,11.7178,10.46
614,98.1272,114.2187,16.0915,14.09
615,94.9142,112.1404,17.2262,15.36
616,89.226,103.9363,14.7103,14.15
617,87.056,95.2414,8.1854,8.59
618,87.7348,86.7035,1.0313,1.19
619,87.1911,85.8961,1.295,1.51
620,83.5764,93.2485,9.6721,10.37
621,89.0716,103.1955,14.1239,13.69
622,93.3047,110.7826,17.4779,15.78
623,103.0583,115.7898,12.7315,11.0
624,108.4973,118.7678,10.2706,8.65
625,105.553,116.4157,10.8627,9.33
626,100.1159,109.4033,9.2874,8.49
627,90.3538,102.1189,11.7651,11.52
628,82.0336,93.9352,11.9015,12.67
629,78.3344,93.8964,15.562,16.57
630,79.8428,96.7755,16.9327,17.5
631,81.0784,98.0654,16.9869,17.32
632,87.2895,96.8052,9.5157,9.83
633,86.9739,95.3697,8.3957,8.8
634,82.1914,94.8169,12.6255,13.32
635,82.1254,94.4738,12.3485,13.07
636,81.7345,94.6783,12.9439,13.67
637,83.7035,93.786,10.0825,10.75
638,84.1823,92.205,8.0227,8.7
639,83.9507,91.4005,7.4498,8.15
640,79.5544,92.552,12.9976,14.04
641,83.1376,94.7215,11.5839,12.23
642,87.5694,99.4069,11.8375,11.91
643,88.6131,104.0261,15.413,14.82
644,84.7534,109.0647,24.3113,22.29
645,77.732,110.6821,32.9502,29.77
646,81.6257,110.8211,29.1954,26.34
647,83.3609,110.5812,27.2203,24.62
648,80.4484,111.0301,30.5817,27.54
649,83.0561,111.2841,28.228,25.37
650,76.006,109.4273,33.4213,30.54
651,80.8384,108.3879,27.5495,25.42
652,88.9634,108.2534,19.29,17.82
653,92.6454,110.57,17.9246,16.21
654,101.9806,112.7844,10.8038,9.58
655,98.2457,112.6524,14.4067,12.79
656,93.1075,112.1497,19.0422,16.98
657,90.0181,111.5229,21.5048,19.28
658,89.6778,111.0468,21.369,19.24
659,89.9938,110.8823,20.8885,18.84
660,87.3243,110.6273,23.303,21.06
661,88.6299,110.4529,21.823,19.76
662,87.787,111.4459,23.6589,21.23
663,84.6516,111.5104,26.8587,24.09
664,88.6503,111.9656,23.3154,20.82
665,85.8315,113.4005,27.5689,24.31
666,84.2841,113.445,29.1609,25.7
667,80.266,114.917,34.651,30.15
668,77.1949,114.615,37.4201,32.65
669,77.1384,113.558,36.4196,32.07
670,77.3218,114.2051,36.8833,32.3
671,80.135,114.0669,33.932,29.75
672,83.6351,115.4982,31.8632,27.59
673,85.4633,115.4605,29.9971,25.98
674,85.5681,113.07,27.5019,24.32
675,85.8257,110.0724,24.2467,22.03
