sample,predicted,actual,absolute_error,percentage_error
137,82.7396,88.4218,5.6822,6.43
138,81.7777,86.6624,4.8847,5.64
139,81.2664,86.3605,5.094,5.9
140,82.2875,87.4708,5.1833,5.93
141,81.464,87.4102,5.9462,6.8
142,80.5915,86.2187,5.6272,6.53
143,78.2166,84.0891,5.8725,6.98
144,77.3357,83.1156,5.7799,6.95
145,75.964,82.8359,6.8719,8.3
146,75.896,82.8092,6.9132,8.35
147,77.7548,82.169,4.4142,5.37
148,76.6235,81.4866,4.8631,5.97
149,74.6256,81.7987,7.1732,8.77
150,75.6297,82.6088,6.9791,8.45
151,77.9281,83.3437,5.4157,6.5
152,79.1648,84.1338,4.9689,5.91
153,77.43,85.3059,7.8759,9.23
154,78.3148,86.1773,7.8625,9.12
155,81.0688,86.0566,4.9878,5.8
156,79.4468,85.6171,6.1704,7.21
157,79.9545,84.8471,4.8925,5.77
158,79.1704,86.0795,6.9091,8.03
159,79.3363,87.8096,8.4734,9.65
160,81.6612,87.7319,6.0706,6.92
161,81.2462,86.3767,5.1305,5.94
162,80.9276,84.5342,3.6066,4.27
163,79.3235,83.7131,4.3896,5.24
164,78.4575,84.5417,6.0843,7.2
165,77.6719,86.5161,8.8442,10.22
166,77.6447,84.787,7.1423,8.42
167,75.207,84.1211,8.9141,10.6
168,76.9734,85.0903,8.117,9.54
169,78.3758,87.8446,9.4688,10.78
170,83.0988,91.516,8.4171,9.2
171,80.9084,86.4979,5.5894,6.46
172,80.3136,85.9789,5.6653,6.59
173,78.3999,84.448,6.048,7.16
174,76.3495,81.9602,5.6106,6.85
175,74.3143,79.1229,4.8086,6.08
176,74.5328,78.8171,4.2843,5.44
177,74.1418,81.383,7.2412,8.9
178,73.2722,84.1104,10.8382,12.89
179,78.4371,85.2051,6.768,7.94
180,79.4478,86.504,7.0562,8.16
181,80.1327,87.3937,7.261,8.31
182,82.6413,86.8051,4.1638,4.8
183,82.0937,86.9156,4.8219,5.55
184,82.6786,87.4166,4.7381,5.42
185,82.6256,88.776,6.1504,6.93
186,81.4492,89.5226,8.0733,9.02
187,83.3425,89.1741,5.8317,6.54
188,83.5982,88.8572,5.259,5.92
189,83.276,88.9407,5.6647,6.37
190,82.527,88.469,5.942,6.72
191,81.3458,87.4218,6.076,6.95
192,79.327,86.0247,6.6978,7.79
193,78.751,85.7563,7.0053,8.17
194,79.599,86.0018,6.4028,7.44
195,77.302,85.7084,8.4063,9.81
196,81.0329,86.6025,5.5695,6.43
197,82.4694,86.6918,4.2225,4.87
198,80.8721,86.1168,5.2447,6.09
199,80.9198,85.4064,4.4866,5.25
200,78.8212,84.2265,5.4053,6.42
201,78.2012,85.2013,7.0001,8.22
202,79.3526,85.7102,6.3577,7.42
203,79.305,85.3696,6.0646,7.1
204,79.9141,85.2826,5.3686,6.3
205,79.1551,86.351,7.196,8.33
206,78.9938,85.7673,6.7735,7.9
207,78.7554,84.7138,5.9583,7.03
208,75.9556,84.2163,8.2607,9.81
209,76.0137,84.8873,8.8736,10.45
210,77.2925,85.4949,8.2023,9.59
211,76.1369,85.7051,9.5682,11.16
212,78.9585,85.3352,6.3767,7.47
213,77.8982,85.7652,7.867,9.17
214,79.2086,84.2307,5.0221,5.96
215,78.831,83.3215,4.4905,5.39
216,77.8194,83.4796,5.6602,6.78
217,76.7423,84.9662,8.2239,9.68
218,78.3326,84.6669,6.3344,7.48
219,78.4459,83.5815,5.1356,6.14
220,80.6214,82.609,1.9877,2.41
221,77.1355,83.1149,5.9794,7.19
222,77.8108,85.0759,7.2651,8.54
223,80.6448,86.7564,6.1116,7.04
224,79.1688,87.3447,8.1759,9.36
225,81.5833,87.0109,5.4276,6.24
226,80.4852,86.9145,6.4293,7.4
227,80.6736,86.5124,5.8389,6.75
228,81.818,85.9284,4.1105,4.78
229,81.6361,85.7165,4.0804,4.76
230,78.1562,86.1899,8.0337,9.32
231,79.6474,86.6448,6.9974,8.08
232,78.2065,86.1728,7.9663,9.24
233,77.1162,86.3658,9.2496,10.71
234,78.0834,85.4249,7.3414,8.59
235,77.4956,83.9301,6.4345,7.67
236,76.2024,84.0845,7.882,9.37
237,76.6629,84.5994,7.9365,9.38
238,77.9643,85.7387,7.7744,9.07
239,80.7571,87.2642,6.5071,7.46
240,81.3259,86.2667,4.9409,5.73
241,80.5264,85.3889,4.8625,5.69
242,79.2496,85.4083,6.1587,7.21
243,75.5916,84.2665,8.6749,10.29
244,74.3958,83.0971,8.7014,10.47
245,71.6753,81.1786,9.5032,11.71
246,71.0484,81.3163,10.2679,12.63
247,73.485,83.2102,9.7252,11.69
248,75.7036,84.3447,8.6411,10.24
249,75.5269,84.8282,9.3013,10.96
250,76.0805,83.8716,7.7911,9.29
251,77.7609,83.3458,5.585,6.7
252,78.6579,82.9664,4.3085,5.19
253,78.0065,82.5175,4.5109,5.47
254,75.8041,82.0422,6.2381,7.6
255,75.8496,82.5382,6.6886,8.1
256,77.1808,83.0872,5.9064,7.11
257,75.5309,83.6199,8.089,9.67
258,79.0998,84.6795,5.5797,6.59
259,80.4714,87.0765,6.6051,7.59
260,78.0556,88.4375,10.3818,11.74
261,80.4743,89.1289,8.6547,9.71
262,81.1356,89.6041,8.4686,9.45
263,81.6228,90.8743,9.2515,10.18
264,83.6468,94.0145,10.3677,11.03
265,88.8817,96.9729,8.0912,8.34
266,91.6355,97.7741,6.1386,6.28
267,91.9057,96.3313,4.4256,4.59
268,88.495,92.7726,4.2776,4.61
269,88.185,90.3322,2.1472,2.38
270,84.015,88.5067,4.4917,5.08
271,83.6106,86.3694,2.7588,3.19
272,81.3519,84.2728,2.9209,3.47
273,78.2932,84.1301,5.8369,6.94
274,77.9733,84.0763,6.1031,7.26
275,77.8538,84.828,6.9741,8.22
276,76.6716,85.4455,8.774,10.27
277,78.1584,86.047,7.8886,9.17
278,79.1273,86.1016,6.9743,8.1
279,79.2011,85.7935,6.5924,7.68
280,80.4699,86.3645,5.8946,6.83
281,80.1051,86.5356,6.4305,7.43
282,79.9082,86.2537,6.3456,7.36
283,78.7752,85.4349,6.6597,7.8
284,78.2892,85.0447,6.7555,7.94
285,78.5863,85.9834,7.3971,8.6
286,79.688,88.9437,9.2557,10.41
287,84.0737,89.9824,5.9087,6.57
288,85.3837,89.6254,4.2416,4.73
289,84.6812,89.0289,4.3477,4.88
290,83.9277,87.0276,3.0999,3.56
291,81.0779,85.5143,4.4364,5.19
292,79.3995,84.2971,4.8976,5.81
293,79.4055,82.4206,3.015,3.66
294,76.6866,82.4559,5.7693,7.0
295,75.9376,82.9905,7.053,8.5
296,76.7316,82.1551,5.4235,6.6
297,77.7027,81.2054,3.5027,4.31
298,74.322,79.6542,5.3322,6.69
299,73.4023,80.5232,7.1208,8.84
300,73.521,81.9797,8.4587,10.32
301,75.3569,81.7096,6.3527,7.77
302,73.4088,80.2415,6.8327,8.52
303,74.6352,78.4784,3.8432,4.9
304,73.432,78.7392,5.3072,6.74
305,71.9423,79.2943,7.352,9.27
306,73.6186,79.7247,6.1061,7.66
307,72.9533,80.0381,7.0848,8.85
308,71.6551,79.9454,8.2903,10.37
309,73.2847,80.559,7.2743,9.03
310,74.1965,80.3106,6.1141,7.61
311,73.4832,80.006,6.5228,8.15
312,76.4871,79.6845,3.1975,4.01
313,75.8382,79.4955,3.6574,4.6
314,71.9489,80.7004,8.7514,10.84
315,74.7819,81.4476,6.6657,8.18
316,73.9579,80.2257,6.2678,7.81
317,72.1452,79.6059,7.4607,9.37
318,75.0786,79.1553,4.0767,5.15
319,74.0975,81.7854,7.6879,9.4
320,75.1367,84.9802,9.8436,11.58
321,78.5829,85.6576,7.0748,8.26
322,79.7091,85.1867,5.4777,6.43
323,79.9204,84.5486,4.6282,5.47
324,75.0462,81.9823,6.9361,8.46
325,74.1122,81.4203,7.3081,8.98
326,75.9646,81.1978,5.2332,6.45
327,74.5488,82.5629,8.0141,9.71
328,75.2942,84.0364,8.7422,10.4
329,77.6129,84.3598,6.7469,8.0
330,77.7468,82.626,4.8792,5.91
331,73.8841,79.6793,5.7952,7.27
332,71.5649,76.8501,5.2852,6.88
333,73.3058,77.9935,4.6877,6.01
334,74.4218,82.219,7.7972,9.48
335,75.2728,87.2413,11.9685,13.72
336,78.7442,91.9898,13.2456,14.4
337,78.0625,96.2927,18.2302,18.93
338,72.4197,101.5973,29.1776,28.72
339,68.7466,106.3307,37.5841,35.35
340,64.1129,106.8709,42.758,40.01
341,63.4543,103.8944,40.4401,38.92
342,70.2867,97.2896,27.0029,27.76
343,74.1748,91.9436,17.7688,19.33
344,73.3767,89.6385,16.2618,18.14
345,71.7922,78.2695,6.4773,8.28
346,70.1166,89.3806,19.264,21.55
347,72.6035,93.0955,20.4921,22.01
348,77.7112,97.2753,19.5641,20.11
349,84.1777,96.1856,12.0079,12.48
350,83.9279,94.2954,10.3675,10.99
351,81.9044,90.9449,9.0406,9.94
352,79.3765,92.7603,13.3838,14.43
353,80.5561,93.831,13.2748,14.15
354,80.3484,94.5261,14.1777,15.0
355,80.7891,95.1629,14.3738,15.1
356,81.3709,97.1747,15.8039,16.26
357,78.3294,100.7538,22.4244,22.26
358,73.0963,102.8481,29.7518,28.93
359,70.8583,102.5529,31.6945,30.91
360,75.0428,102.2055,27.1627,26.58
361,79.5532,102.527,22.9739,22.41
362,86.2841,102.4512,16.1672,15.78
363,92.4083,102.6646,10.2564,9.99
364,87.5765,101.5724,13.996,13.78
365,89.0973,101.2906,12.1933,12.04
366,86.75,103.2957,16.5456,16.02
367,83.5008,104.4466,20.9458,20.05
368,80.8736,105.0154,24.1417,22.99
369,73.5956,104.1557,30.5601,29.34
370,70.6099,103.2157,32.6058,31.59
371,72.5533,103.7642,31.2109,30.08
372,77.7495,105.1773,27.4278,26.08
373,84.705,106.1145,21.4095,20.18
374,86.0568,106.1516,20.0949,18.93
375,87.1873,106.1122,18.9249,17.83
376,90.5507,106.968,16.4173,15.35
377,87.9257,107.4974,19.5718,18.21
378,87.5435,107.4259,19.8824,18.51
379,80.6029,107.011,26.408,24.68
380,77.7126,104.9585,27.2459,25.96
381,79.6727,104.1873,24.5146,23.53
382,84.5935,103.6985,19.105,18.42
383,88.374,103.9642,15.5902,15.0
384,92.1275,104.8177,12.6902,12.11
385,89.5572,105.3327,15.7756,14.98
386,89.847,105.8793,16.0322,15.14
387,86.6001,105.6387,19.0387,18.02
388,84.8116,103.5527,18.7411,18.1
389,82.3373,100.4396,18.1024,18.02
390,84.6888,97.3481,12.6592,13.0
391,83.7979,96.3357,12.5379,13.01
392,80.5436,101.3672,20.8236,20.54
393,81.8489,102.274,20.4251,19.97
394,81.6337,102.8622,21.2285,20.64
395,87.2653,103.6916,16.4263,15.84
396,86.2812,103.2842,17.003,16.46
397,85.4479,100.0478,14.5999,14.59
398,83.9478,95.1377,11.19,11.76
399,85.5027,86.0904,0.5877,0.68
400,79.8752,82.5733,2.6981,3.27
401,78.3329,93.0717,14.7388,15.84
402,78.3798,98.2282,19.8483,20.21
403,83.0513,100.9393,17.8881,17.72
404,87.8585,99.5775,11.719,11.77
405,85.5344,94.5304,8.996,9.52
406,80.7459,90.8745,10.1286,11.15
407,79.0032,91.3754,12.3722,13.54
408,76.8394,94.2515,17.4121,18.47
409,78.0299,96.0679,18.0381,18.78
410,78.9193,95.9199,17.0006,17.72
411,81.1958,94.8969,13.7011,14.44
412,85.0574,96.4405,11.3831,11.8
413,82.2054,98.2979,16.0925,16.37
414,83.8914,99.0144,15.123,15.27
415,85.5506,98.5175,12.9669,13.16
416,84.4971,98.218,13.7209,13.97
417,81.4895,99.5348,18.0453,18.13
418,85.1199,96.172,11.0522,11.49
419,84.2579,90.5179,6.26,6.92
420,79.9874,86.9182,6.9308,7.97
421,77.9252,87.0978,9.1726,10.53
422,80.1507,89.9966,9.8459,10.94
423,81.7015,91.4389,9.7374,10.65
424,82.8236,90.4383,7.6148,8.42
425,81.312,89.3372,8.0252,8.98
426,79.6041,87.6215,8.0174,9.15
427,77.0093,88.636,11.6267,13.12
428,78.742,91.1886,12.4466,13.65
429,77.5498,94.2833,16.7336,17.75
430,81.8813,96.2756,14.3943,14.95
431,84.0227,96.9633,12.9406,13.35
432,89.9668,99.8681,9.9013,9.91
433,90.9965,101.6665,10.67,10.5
434,93.14,103.5956,10.4556,10.09
435,88.4691,104.9411,16.472,15.7
436,87.3344,107.859,20.5246,19.03
437,85.8813,112.0791,26.1978,23.37
438,84.9103,115.2648,30.3545,26.33
439,86.2825,117.4367,31.1543,26.53
440,85.3706,117.7356,32.3651,27.49
441,90.208,117.9559,27.7479,23.52
442,93.7547,118.6496,24.8949,20.98
443,96.2225,121.2671,25.0446,20.65
444,99.8815,124.4988,24.6173,19.77
445,96.7417,127.9793,31.2377,24.41
446,97.077,131.3102,34.2332,26.07
447,95.1582,134.3915,39.2333,29.19
448,89.9711,136.7,46.7289,34.18
449,90.3298,139.4984,49.1686,35.25
450,90.4874,141.2703,50.7829,35.95
451,92.9056,142.9654,50.0598,35.02
452,91.0166,144.0656,53.049,36.82
453,96.1216,145.0362,48.9146,33.73
454,93.3834,145.786,52.4026,35.94
455,94.0103,146.4036,52.3934,35.79
456,98.3291,146.9764,48.6473,33.1
457,92.3597,147.4036,55.0439,37.34
458,97.6551,148.0599,50.4048,34.04
459,97.5503,148.9779,51.4276,34.52
460,100.9646,149.8459,48.8812,32.62
461,100.8287,150.664,49.8354,33.08
462,94.7182,151.4589,56.7407,37.46
463,95.1205,151.8334,56.7129,37.35
464,96.4911,152.2976,55.8064,36.64
465,100.0836,152.8737,52.7901,34.53
466,104.5447,153.6304,49.0857,31.95
467,108.9286,154.307,45.3784,29.41
468,110.3524,154.8188,44.4664,28.72
469,109.8732,155.2603,45.3872,29.23
470,110.2978,155.7111,45.4133,29.17
471,102.3618,155.9357,53.574,34.36
472,94.0028,156.4301,62.4273,39.91
473,91.4911,157.0178,65.5268,41.73
474,93.7734,157.6086,63.8352,40.5
475,99.3355,157.7556,58.42,37.03
476,99.9935,157.7258,57.7323,36.6
477,97.5973,157.547,59.9497,38.05
478,87.7188,157.5446,69.8257,44.32
479,87.3916,157.8685,70.4769,44.64
480,97.3974,158.2856,60.8883,38.47
481,103.2613,158.6745,55.4132,34.92
482,111.8903,159.2109,47.3207,29.72
483,116.6772,159.8226,43.1454,27.0
484,105.8036,160.1283,54.3247,33.93
485,98.7333,160.5442,61.8109,38.5
486,94.9884,160.7088,65.7204,40.89
487,93.8947,160.615,66.7203,41.54
488,104.8897,160.6001,55.7103,34.69
489,112.3304,160.3991,48.0687,29.97
490,112.5364,160.0939,47.5575,29.71
491,105.5453,159.6411,54.0957,33.89
492,102.2886,158.9194,56.6308,35.63
493,98.3964,157.8823,59.4859,37.68
494,98.2921,156.7674,58.4753,37.3
495,103.8901,155.6261,51.736,33.24
496,103.5556,154.9003,51.3447,33.15
497,110.2496,154.4193,44.1697,28.6
498,115.1278,154.0536,38.9259,25.27
499,115.693,153.4733,37.7803,24.62
500,94.3359,150.9436,56.6077,37.5
501,98.2136,150.2365,52.0229,34.63
502,102.7757,149.7291,46.9534,31.36
503,101.2648,149.3345,48.0697,32.19
504,102.2224,148.9999,46.7775,31.39
505,102.4916,148.3392,45.8476,30.91
506,103.0254,147.7666,44.7412,30.28
507,106.8629,146.7891,39.9262,27.2
508,104.3971,145.2816,40.8845,28.14
509,105.8154,145.2259,39.4105,27.14
510,100.8943,145.1139,44.2196,30.47
511,105.1943,144.9709,39.7766,27.44
512,105.7771,144.5483,38.7712,26.82
513,108.2356,144.0886,35.853,24.88
514,107.7912,143.7596,35.9684,25.02
515,102.2351,143.2681,41.033,28.64
516,101.4412,143.3228,41.8816,29.22
517,101.1941,143.1735,41.9794,29.32
518,101.8566,142.4035,40.5469,28.47
519,104.683,142.0005,37.3175,26.28
520,106.1992,141.217,35.0178,24.8
521,105.3775,141.1298,35.7524,25.33
522,103.922,141.3655,37.4435,26.49
523,102.0756,140.9508,38.8752,27.58
524,101.1104,140.8107,39.7003,28.19
525,98.6043,141.0028,42.3985,30.07
526,90.1017,141.4781,51.3765,36.31
527,89.8225,141.6724,51.8498,36.6
528,95.4614,141.2191,45.7577,32.4
529,94.7283,140.0555,45.3273,32.36
530,98.5819,139.4703,40.8884,29.32
531,93.0048,139.7392,46.7344,33.44
532,87.6225,140.4148,52.7922,37.6
533,87.556,140.9505,53.3945,37.88
534,87.5102,141.8867,54.3765,38.32
535,94.3342,142.9288,48.5946,34.0
536,98.1838,144.5355,46.3518,32.07
537,99.4164,145.9269,46.5105,31.87
538,104.9283,146.6997,41.7713,28.47
539,105.5991,147.5184,41.9192,28.42
540,99.321,148.5922,49.2712,33.16
541,96.7191,149.7976,53.0784,35.43
542,90.527,150.984,60.457,40.04
543,88.9796,152.2496,63.27,41.56
544,85.397,153.479,68.082,44.36
545,90.6989,154.8289,64.13,41.42
546,94.4988,156.0622,61.5634,39.45
547,94.1265,157.2913,63.1648,40.16
548,92.389,158.6049,66.2159,41.75
549,96.0859,160.0802,63.9944,39.98
550,92.7992,161.0525,68.2533,42.38
551,91.92,162.0554,70.1354,43.28
552,97.8373,162.7436,64.9063,39.88
553,95.9794,163.4632,67.4838,41.28
554,98.9913,163.9457,64.9544,39.62
555,97.5199,164.2825,66.7626,40.64
556,101.8189,164.3442,62.5253,38.05
557,103.9511,164.4651,60.5141,36.79
558,101.5047,164.434,62.9292,38.27
559,99.2303,164.5573,65.3269,39.7
560,89.6824,164.834,75.1516,45.59
561,85.1686,165.1117,79.9431,48.42
562,81.6286,165.857,84.2283,50.78
563,85.5585,166.8594,81.3009,48.72
564,87.8371,167.2083,79.3712,47.47
565,91.822,167.8802,76.0582,45.31
566,95.0818,168.4687,73.3869,43.56
567,96.0611,169.2008,73.1397,43.23
568,96.8346,169.5476,72.713,42.89
569,104.7064,169.61,64.9036,38.27
570,100.8716,169.655,68.7834,40.54
571,98.9009,169.484,70.5831,41.65
572,99.8255,169.5154,69.6899,41.11
573,90.3479,169.5865,79.2386,46.72
574,91.1377,169.6713,78.5336,46.29
575,96.5011,169.8274,73.3263,43.18
576,98.7858,169.6871,70.9013,41.78
577,100.1069,169.672,69.5651,41.0
578,100.8721,169.6703,68.7981,40.55
579,100.1453,169.3601,69.2148,40.87
580,102.949,169.2671,66.3181,39.18
581,105.3427,169.2624,63.9196,37.76
582,99.4341,169.3587,69.9246,41.29
583,97.8394,169.3269,71.4875,42.22
584,100.7738,169.1647,68.3909,40.43
585,105.1993,168.6811,63.4818,37.63
586,104.3809,167.8907,63.5098,37.83
587,103.4551,167.1817,63.7266,38.12
588,97.9812,166.2857,68.3045,41.08
589,90.4649,165.4232,74.9583,45.31
590,93.845,164.7484,70.9034,43.04
591,91.3641,163.8582,72.4941,44.24
592,89.5143,162.9895,73.4752,45.08
593,99.2604,161.589,62.3286,38.57
594,96.3821,160.1609,63.7788,39.82
595,100.5492,158.7547,58.2055,36.66
596,100.1637,157.6342,57.4705,36.46
597,98.1395,157.6644,59.5249,37.75
598,104.7781,157.7838,53.0057,33.59
599,110.134,157.5216,47.3876,30.08
600,112.2009,156.4251,44.2242,28.27
601,114.724,155.1844,40.4604,26.07
602,109.6807,154.0013,44.3206,28.78
603,106.9089,153.4867,46.5778,30.35
604,110.5681,153.3228,42.7547,27.89
605,110.6106,152.8846,42.2739,27.65
606,110.0297,152.2498,42.2201,27.73
607,111.0581,151.8418,40.7837,26.86
608,111.169,151.3753,40.2063,26.56
609,113.4427,150.8029,37.3602,24.77
610,122.0673,150.0265,27.9592,18.64
611,120.3832,149.2621,28.879,19.35
612,122.354,148.5853,26.2313,17.65
613,121.6171,148.0312,26.4142,17.84
614,116.7557,147.6798,30.9241,20.94
615,116.7858,147.1479,30.362,20.63
616,118.0517,147.1203,29.0686,19.76
617,117.3086,146.977,29.6683,20.19
618,117.0414,146.8929,29.8514,20.32
619,116.7759,146.8376,30.0617,20.47
620,107.1881,146.265,39.0769,26.72
621,106.4195,146.1312,39.7118,27.18
622,110.3714,145.7356,35.3642,24.27
623,103.8467,144.9507,41.104,28.36
624,109.4104,144.0669,34.6565,24.06
625,108.1919,143.1124,34.9205,24.4
626,101.2797,142.1561,40.8764,28.75
627,103.8598,141.5036,37.6437,26.6
628,102.3684,140.8936,38.5252,27.34
629,99.6799,140.6564,40.9766,29.13
630,103.1489,140.8145,37.6656,26.75
631,105.0016,140.8145,35.8129,25.43
632,102.093,140.3996,38.3066,27.28
633,104.7053,140.3131,35.6079,25.38
634,105.5498,139.9289,34.3791,24.57
635,105.1316,139.7227,34.591,24.76
636,105.0816,139.7612,34.6797,24.81
637,104.9616,139.3596,34.398,24.68
638,100.1432,138.8089,38.6657,27.86
639,96.4089,139.1119,42.703,30.7
640,99.1457,139.0878,39.9422,28.72
641,104.6483,138.8993,34.251,24.66
642,114.0791,138.2389,24.1598,17.48
643,119.2835,137.1377,17.8541,13.02
644,118.409,134.9418,16.5329,12.25
645,107.4148,132.3872,24.9724,18.86
646,100.7966,129.4745,28.6779,22.15
647,95.2072,127.3551,32.1479,25.24
648,95.4911,127.7027,32.2116,25.22
649,104.8272,128.8774,24.0503,18.66
650,98.1952,129.971,31.7758,24.45
651,100.3044,130.3932,30.0888,23.08
652,101.2934,129.815,28.5215,21.97
653,96.36,129.2655,32.9054,25.46
654,103.0307,128.8668,25.8361,20.05
655,99.1439,127.6678,28.5239,22.34
656,97.926,125.8876,27.9615,22.21
657,98.0933,125.1929,27.0995,21.65
658,94.6791,125.5602,30.8811,24.59
659,88.8905,128.0038,39.1132,30.56
660,91.1222,129.0134,37.8912,29.37
661,88.4252,127.5989,39.1737,30.7
662,89.8321,125.6361,35.8039,28.5
663,89.7852,124.101,34.3158,27.65
664,94.3559,124.8081,30.4523,24.4
665,101.4894,125.8135,24.3242,19.33
666,100.1349,126.3229,26.188,20.73
667,98.7873,126.9576,28.1703,22.19
668,89.0742,128.4712,39.397,30.67
669,88.4252,129.4218,40.9967,31.68
670,95.0431,128.2477,33.2046,25.89
671,102.1483,125.9113,23.763,18.87
672,102.7239,122.6129,19.8889,16.22
673,101.8966,122.3166,20.4201,16.69
