sample,predicted,actual,absolute_error,percentage_error
103,55.9123,53.4631,2.4492,4.58
104,51.8499,52.0584,0.2085,0.4
105,53.4789,50.7525,2.7264,5.37
106,54.1772,49.3848,4.7924,9.7
107,64.5155,49.5282,14.9873,30.26
108,63.5533,54.6017,8.9516,16.39
109,57.9351,54.6293,3.3057,6.05
110,56.3784,55.4675,0.9109,1.64
111,68.853,52.1842,16.6688,31.94
112,63.6718,52.9938,10.6781,20.15
113,55.9671,53.0073,2.9598,5.58
114,54.3195,51.5934,2.7261,5.28
115,60.9997,52.4836,8.5161,16.23
116,55.6775,52.155,3.5224,6.75
117,54.0271,50.9008,3.1264,6.14
118,54.6495,50.7242,3.9253,7.74
119,52.7204,54.0259,1.3055,2.42
120,54.7798,55.0372,0.2574,0.47
121,54.2879,53.7578,0.5301,0.99
122,55.9803,52.7047,3.2757,6.22
123,67.6128,51.9721,15.6407,30.09
124,55.0232,52.0477,2.9754,5.72
125,54.2396,52.3003,1.9394,3.71
126,56.6695,54.571,2.0985,3.85
127,61.6667,54.6677,6.999,12.8
128,60.9323,56.7765,4.1558,7.32
129,55.8417,52.9726,2.869,5.42
130,54.5244,53.1121,1.4124,2.66
131,67.4514,52.3223,15.1291,28.92
132,63.2184,54.0362,9.1822,16.99
133,62.7087,53.2162,9.4925,17.84
134,62.343,53.7368,8.6062,16.02
135,63.2892,53.2672,10.022,18.81
136,55.3856,50.4381,4.9474,9.81
137,52.1439,50.3189,1.825,3.63
138,52.1439,50.1942,1.9497,3.88
139,51.2251,50.4323,0.7928,1.57
140,61.9755,50.339,11.6366,23.12
141,52.8103,51.0271,1.7832,3.49
142,50.7271,51.8198,1.0927,2.11
143,62.9208,52.3091,10.6117,20.29
144,62.4274,53.9071,8.5203,15.81
145,60.2292,55.2063,5.0229,9.1
146,58.4172,54.7915,3.6257,6.62
147,56.4649,54.6257,1.8392,3.37
148,61.6424,54.1889,7.4535,13.75
149,59.7174,54.2546,5.4629,10.07
150,59.3418,54.7282,4.6137,8.43
151,60.7326,54.5446,6.188,11.34
152,59.4703,52.9331,6.5372,12.35
153,67.9244,53.0352,14.8892,28.07
154,55.9388,52.0934,3.8455,7.38
155,53.9859,51.3229,2.663,5.19
156,52.5563,51.0722,1.4841,2.91
157,54.7935,50.8195,3.974,7.82
158,49.902,51.6539,1.7519,3.39
159,56.5216,51.8293,4.6923,9.05
160,55.9258,53.1194,2.8064,5.28
161,53.6221,53.6419,0.0198,0.04
162,52.939,53.5568,0.6178,1.15
163,68.8769,51.8133,17.0636,32.93
164,55.6289,53.196,2.4329,4.57
165,54.5448,54.3413,0.2035,0.37
166,57.5905,54.2545,3.3361,6.15
167,56.4471,54.84,1.6071,2.93
168,54.2106,54.0361,0.1745,0.32
169,56.5207,51.2371,5.2835,10.31
170,54.2196,52.4277,1.792,3.42
171,57.5659,53.7602,3.8057,7.08
172,53.3883,53.6462,0.2579,0.48
173,65.2502,52.8288,12.4214,23.51
174,62.0831,53.0495,9.0336,17.03
175,58.0803,52.4763,5.604,10.68
176,53.9353,51.5734,2.3619,4.58
177,70.3983,52.5019,17.8964,34.09
178,66.4468,51.9301,14.5167,27.95
179,70.63,51.4947,19.1353,37.16
180,77.1003,50.9607,26.1396,51.29
181,79.9422,50.8116,29.1306,57.33
182,74.3022,50.8647,23.4376,46.08
183,67.2285,51.2722,15.9563,31.12
184,69.9398,51.3822,18.5576,36.12
185,54.5014,52.258,2.2434,4.29
186,58.8026,52.8381,5.9644,11.29
187,67.3499,49.5249,17.8249,35.99
188,66.0867,49.7191,16.3676,32.92
189,57.8776,50.0458,7.8318,15.65
190,69.3828,50.8816,18.5012,36.36
191,64.3473,51.7309,12.6164,24.39
192,53.4736,51.682,1.7916,3.47
193,72.4903,51.2491,21.2411,41.45
194,61.9612,50.8437,11.1175,21.87
195,67.7881,50.0967,17.6914,35.31
196,54.2229,50.4473,3.7756,7.48
197,56.7663,50.4467,6.3196,12.53
198,67.6513,50.8533,16.798,33.03
199,54.4266,51.5308,2.8958,5.62
200,50.7397,52.4288,1.6891,3.22
201,65.7792,53.122,12.6572,23.83
202,63.1005,52.5755,10.525,20.02
203,57.835,52.1128,5.7223,10.98
204,54.4967,52.5949,1.9018,3.62
205,68.3118,51.6985,16.6133,32.13
206,57.4441,52.0831,5.361,10.29
207,68.6418,52.669,15.9727,30.33
208,64.4731,52.1008,12.3724,23.75
209,77.6616,51.6118,26.0498,50.47
210,75.5728,53.6887,21.8841,40.76
211,79.7618,56.9203,22.8415,40.13
212,75.6576,59.8702,15.7874,26.37
213,71.7212,64.5435,7.1777,11.12
214,72.7237,63.3022,9.4214,14.88
215,75.261,62.3326,12.9284,20.74
216,67.743,50.9414,16.8016,32.98
217,60.3351,50.9637,9.3714,18.39
218,54.595,51.2126,3.3824,6.6
219,69.2586,51.1106,18.148,35.51
220,60.4658,51.4285,9.0373,17.57
221,55.4827,50.3196,5.1631,10.26
222,64.9033,51.3493,13.554,26.4
223,66.8355,50.4756,16.3599,32.41
224,53.3388,50.2824,3.0564,6.08
225,58.7729,50.0586,8.7143,17.41
226,68.5656,49.9646,18.601,37.23
227,60.2785,50.0111,10.2674,20.53
228,59.4168,50.2637,9.1531,18.21
229,68.5197,50.4674,18.0524,35.77
230,54.953,52.9112,2.0418,3.86
231,68.673,52.3226,16.3504,31.25
232,67.2448,53.7648,13.48,25.07
233,62.4685,53.849,8.6195,16.01
234,59.6882,52.5518,7.1364,13.58
235,72.3375,53.0459,19.2916,36.37
236,64.6261,52.6345,11.9916,22.78
237,57.6602,52.5508,5.1094,9.72
238,53.7858,52.8274,0.9584,1.81
239,68.768,51.3409,17.4271,33.94
240,70.9479,56.7694,14.1785,24.98
241,74.9126,56.2291,18.6835,33.23
242,72.7248,54.4403,18.2845,33.59
243,78.1026,55.1563,22.9464,41.6
244,77.0729,52.608,24.4649,46.5
245,77.6131,51.2435,26.3696,51.46
246,73.7945,49.7927,24.0018,48.2
247,71.6198,49.2398,22.38,45.45
248,53.0845,49.8489,3.2357,6.49
249,68.3434,52.103,16.2404,31.17
250,59.676,51.9739,7.7021,14.82
251,78.429,52.1124,26.3166,50.5
252,65.9886,52.4822,13.5063,25.74
253,60.6641,54.9459,5.7182,10.41
254,56.4968,54.5103,1.9864,3.64
255,69.8899,53.1899,16.7,31.4
256,57.7264,50.7136,7.0128,13.83
257,57.7202,50.4526,7.2675,14.4
258,65.5555,50.3513,15.2042,30.2
259,58.9938,50.3805,8.6133,17.1
260,58.2677,50.1101,8.1576,16.28
261,65.1038,50.4918,14.612,28.94
262,60.4486,50.5118,9.9367,19.67
263,58.0938,49.9894,8.1044,16.21
264,67.8634,50.3786,17.4849,34.71
265,64.4105,50.118,14.2925,28.52
266,68.8103,49.8757,18.9346,37.96
267,60.827,49.2569,11.5701,23.49
268,64.3842,48.6837,15.7004,32.25
269,69.5589,48.6347,20.9242,43.02
270,63.0359,49.124,13.912,28.32
271,60.0707,49.3931,10.6776,21.62
272,60.3718,55.3954,4.9764,8.98
273,71.4691,57.6863,13.7828,23.89
274,74.0168,60.4412,13.5756,22.46
275,66.1614,54.6637,11.4977,21.03
276,60.4247,53.8449,6.5797,12.22
277,59.1668,52.4696,6.6972,12.76
278,72.61,51.9989,20.6111,39.64
279,62.7688,49.9246,12.8442,25.73
280,68.4792,49.8318,18.6474,37.42
281,60.1972,49.4117,10.7855,21.83
282,54.8303,50.6078,4.2225,8.34
283,53.1879,51.5814,1.6065,3.11
284,62.4012,51.9429,10.4584,20.13
285,64.8206,51.9015,12.9191,24.89
286,54.444,52.3245,2.1195,4.05
287,54.0968,50.8653,3.2315,6.35
288,65.9512,52.3005,13.6507,26.1
289,60.7733,54.6697,6.1036,11.16
290,62.3464,53.8574,8.489,15.76
291,73.0487,50.6378,22.4109,44.26
292,57.0161,52.9383,4.0778,7.7
293,63.7776,54.6105,9.1672,16.79
294,78.0277,57.53,20.4977,35.63
295,80.8852,62.4245,18.4607,29.57
296,73.8777,64.512,9.3657,14.52
297,79.4554,64.5845,14.8709,23.03
298,80.5734,70.5739,9.9995,14.17
299,87.6591,66.5959,21.0632,31.63
300,87.9224,64.9996,22.9228,35.27
301,79.0627,61.6811,17.3815,28.18
302,73.0585,62.6976,10.3609,16.53
303,69.4403,68.3033,1.1371,1.66
304,76.6113,73.8106,2.8007,3.79
305,79.6253,82.058,2.4327,2.96
306,84.4923,90.3252,5.8329,6.46
307,82.7935,95.8482,13.0547,13.62
308,91.0613,99.9705,8.9092,8.91
309,90.2762,103.4109,13.1347,12.7
310,93.3039,105.8921,12.5882,11.89
311,89.6965,105.5379,15.8414,15.01
312,87.6614,100.9971,13.3357,13.2
313,84.132,89.477,5.345,5.97
314,76.5779,76.0403,0.5376,0.71
315,72.0125,72.0719,0.0594,0.08
316,70.6636,71.2435,0.5799,0.81
317,71.4252,76.4005,4.9753,6.51
318,77.5583,80.3279,2.7695,3.45
319,88.0135,81.2359,6.7776,8.34
320,87.9826,87.5447,0.4378,0.5
321,98.0389,87.3654,10.6735,12.22
322,91.7029,88.0235,3.6794,4.18
323,90.7637,88.9896,1.7741,1.99
324,98.4925,87.9291,10.5633,12.01
325,107.8156,87.4463,20.3693,23.29
326,111.9618,87.5776,24.3842,27.84
327,110.5371,85.3137,25.2234,29.57
328,108.7838,86.4806,22.3031,25.79
329,111.7423,84.7885,26.9538,31.79
330,108.7617,80.9192,27.8425,34.41
331,111.0204,80.8764,30.144,37.27
332,105.1613,82.9774,22.1839,26.73
333,102.6967,85.2641,17.4326,20.45
334,107.6616,84.9812,22.6804,26.69
335,107.6467,85.0719,22.5748,26.54
336,112.2,84.432,27.768,32.89
337,103.0476,85.3543,17.6933,20.73
338,111.1849,84.7204,26.4645,31.24
339,108.7861,82.1598,26.6263,32.41
340,115.1927,80.2619,34.9308,43.52
341,108.4926,77.9245,30.5681,39.23
342,109.4538,79.9381,29.5157,36.92
343,107.7509,81.8481,25.9028,31.65
344,114.7779,82.1617,32.6162,39.7
345,105.9148,81.1143,24.8005,30.57
346,97.2271,80.8131,16.414,20.31
347,99.0841,80.9333,18.1508,22.43
348,88.3436,80.6971,7.6466,9.48
349,86.5915,82.6146,3.9769,4.81
350,86.0555,81.2343,4.8212,5.93
351,87.5762,80.9387,6.6375,8.2
352,95.5902,78.4764,17.1138,21.81
353,98.8409,79.5466,19.2943,24.26
354,89.354,80.3233,9.0307,11.24
355,94.9629,83.2273,11.7356,14.1
356,97.0925,81.9462,15.1463,18.48
357,89.4738,80.0779,9.3959,11.73
358,92.0875,81.7162,10.3713,12.69
359,98.1797,79.0994,19.0802,24.12
360,96.1536,78.0583,18.0952,23.18
361,98.3972,74.7898,23.6074,31.56
362,102.0797,73.9659,28.1138,38.01
363,91.7491,75.0533,16.6958,22.25
364,103.4117,75.3745,28.0372,37.2
365,98.1959,79.2806,18.9153,23.86
366,88.4669,80.396,8.0709,10.04
367,82.8642,83.7447,0.8805,1.05
368,83.0558,74.6376,8.4182,11.28
369,74.7851,71.5752,3.21,4.48
370,76.9107,73.8773,3.0334,4.11
371,84.0225,73.9722,10.0503,13.59
372,81.1423,84.6408,3.4986,4.13
373,94.9693,91.9509,3.0184,3.28
374,99.9019,98.907,0.9949,1.01
375,106.3187,103.7963,2.5224,2.43
376,105.1359,111.0469,5.911,5.32
377,102.0334,113.015,10.9816,9.72
378,97.8308,114.3729,16.5421,14.46
379,102.2705,114.6583,12.3877,10.8
380,98.0876,114.3277,16.2401,14.2
381,106.4649,113.6549,7.19,6.33
382,101.9182,112.827,10.9089,9.67
383,102.2842,112.0697,9.7855,8.73
384,107.539,112.6267,5.0877,4.52
385,109.2034,115.5545,6.3511,5.5
386,108.1014,118.9042,10.8029,9.09
387,111.8517,122.3822,10.5305,8.6
388,108.0379,124.1224,16.0846,12.96
389,105.8352,124.9733,19.138,15.31
390,111.6256,125.3263,13.7007,10.93
391,101.1979,126.0859,24.888,19.74
392,109.7443,127.4227,17.6784,13.87
393,109.5407,129.0777,19.537,15.14
394,119.7205,130.8278,11.1073,8.49
395,112.7558,132.7667,20.011,15.07
396,116.4393,134.4666,18.0273,13.41
397,109.5331,135.7351,26.202,19.3
398,117.0218,137.4723,20.4504,14.88
399,111.1494,137.9604,26.811,19.43
400,109.947,140.7571,30.8101,21.89
401,111.9101,142.0047,30.0946,21.19
402,107.092,143.6224,36.5304,25.43
403,106.0034,145.2382,39.2348,27.01
404,99.6922,146.3544,46.6621,31.88
405,102.8881,146.9984,44.1103,30.01
406,107.3209,147.4865,40.1656,27.23
407,106.973,147.7596,40.7866,27.6
408,111.273,147.7048,36.4318,24.67
409,115.7793,147.4053,31.626,21.46
410,119.8102,147.514,27.7037,18.78
411,131.5856,147.6079,16.0223,10.85
412,129.1057,147.809,18.7033,12.65
413,122.0473,147.4694,25.4221,17.24
414,114.0203,147.1795,33.1591,22.53
415,114.2171,146.8085,32.5914,22.2
416,109.1731,147.429,38.2558,25.95
417,104.3281,147.6494,43.3213,29.34
418,106.4155,147.9776,41.5621,28.09
419,109.0596,148.4501,39.3905,26.53
420,122.2445,148.8085,26.564,17.85
421,129.0754,149.1926,20.1172,13.48
422,116.6034,149.5304,32.9271,22.02
423,111.3439,149.6707,38.3268,25.61
424,112.0541,149.6442,37.5901,25.12
425,108.4157,148.9867,40.571,27.23
426,111.674,147.683,36.009,24.38
427,128.8889,146.0654,17.1765,11.76
428,129.8872,144.3172,14.43,10.0
429,126.6685,143.006,16.3375,11.42
430,124.9371,141.9871,17.05,12.01
431,119.244,140.3995,21.1555,15.07
432,118.3936,138.5807,20.1871,14.57
433,123.9951,136.898,12.9028,9.43
434,118.7798,135.6872,16.9074,12.46
435,124.0386,133.9683,9.9297,7.41
436,124.9373,131.8217,6.8844,5.22
437,124.2356,129.4136,5.178,4.0
438,125.4881,127.4267,1.9386,1.52
439,128.3533,124.8658,3.4875,2.79
440,123.7546,122.8273,0.9273,0.75
441,118.9871,120.8624,1.8753,1.55
442,118.5383,119.1146,0.5763,0.48
443,113.3711,119.1144,5.7433,4.82
444,113.6292,119.928,6.2988,5.25
445,117.8481,118.8737,1.0256,0.86
446,114.6427,119.0438,4.4012,3.7
447,114.3234,118.1506,3.8272,3.24
448,117.175,115.152,2.0229,1.76
449,107.3846,112.5776,5.193,4.61
450,119.517,109.6605,9.8566,8.99
451,117.9223,109.2094,8.7129,7.98
452,116.8987,109.8669,7.0318,6.4
453,123.8604,109.2357,14.6248,13.39
454,126.47,106.5647,19.9053,18.68
455,112.2032,106.0721,6.1311,5.78
456,124.408,105.6542,18.7538,17.75
457,119.1443,105.0949,14.0494,13.37
458,114.3984,104.0255,10.3729,9.97
459,119.6888,98.3501,21.3388,21.7
460,110.3308,97.5398,12.7909,13.11
461,100.6537,98.8111,1.8426,1.86
462,117.3051,98.6446,18.6605,18.92
463,110.0973,102.1096,7.9877,7.82
464,103.2595,102.9791,0.2804,0.27
465,118.2337,99.002,19.2317,19.43
466,100.3703,97.7508,2.6196,2.68
467,93.0125,96.0966,3.084,3.21
468,95.8503,92.0653,3.785,4.11
469,95.2088,99.3754,4.1666,4.19
470,100.2981,101.678,1.3799,1.36
471,100.2224,104.778,4.5555,4.35
472,101.441,107.0031,5.5621,5.2
473,101.7265,105.3269,3.6004,3.42
474,102.8899,106.084,3.1941,3.01
475,103.272,106.1713,2.8993,2.73
476,106.6787,106.201,0.4777,0.45
477,109.5964,111.3511,1.7547,1.58
478,114.1203,113.6012,0.5191,0.46
479,114.4763,118.3123,3.836,3.24
480,110.9958,118.7459,7.7501,6.53
481,110.3473,119.1671,8.8198,7.4
482,111.5524,118.7146,7.1623,6.03
483,110.036,117.2466,7.2105,6.15
484,110.6159,117.7196,7.1037,6.03
485,109.9865,116.6886,6.7021,5.74
486,114.2607,119.0355,4.7748,4.01
487,116.1719,122.4665,6.2946,5.14
488,118.1254,126.5455,8.4201,6.65
489,118.8255,129.6529,10.8274,8.35
490,122.1485,131.2688,9.1203,6.95
491,113.9173,130.8328,16.9156,12.93
492,111.8811,130.0947,18.2136,14.0
493,121.8309,129.9033,8.0724,6.21
494,116.586,128.8866,12.3006,9.54
495,119.6556,128.1023,8.4467,6.59
496,117.8897,127.2783,9.3886,7.38
497,112.1708,125.9403,13.7695,10.93
498,115.7379,125.8745,10.1366,8.05
499,115.7829,127.2899,11.507,9.04
500,123.5331,129.698,6.1648,4.75
501,126.8873,132.6093,5.722,4.31
502,125.0181,135.1351,10.117,7.49
503,127.7166,135.9138,8.1972,6.03
504,123.4195,135.7486,12.329,9.08
505,111.3858,135.3544,23.9686,17.71
506,111.5834,134.3151,22.7317,16.92
507,115.6231,133.6291,18.006,13.47
508,116.454,133.5423,17.0883,12.8
509,123.1189,134.0687,10.9498,8.17
510,124.8289,135.5491,10.7202,7.91
511,126.3482,137.4338,11.0856,8.07
512,120.9598,139.6527,18.6929,13.39
513,110.8453,142.0633,31.218,21.97
514,107.6545,144.2534,36.5989,25.37
515,106.3515,145.5858,39.2343,26.95
516,107.7494,146.2768,38.5274,26.34
517,110.2349,146.6052,36.3704,24.81
518,120.2074,146.5509,26.3436,17.98
519,118.7709,146.2688,27.4979,18.8
520,111.417,145.7362,34.3192,23.55
521,115.391,145.6353,30.2443,20.77
522,114.7896,146.2085,31.419,21.49
523,126.0318,147.6359,21.6042,14.63
524,129.0967,149.8506,20.7539,13.85
525,135.1093,151.709,16.5998,10.94
526,141.6478,152.8544,11.2066,7.33
527,130.5812,152.9134,22.3322,14.6
528,124.9672,151.6658,26.6986,17.6
529,126.0024,149.7482,23.7458,15.86
530,122.4737,147.4599,24.9861,16.94
531,127.5743,145.0328,17.4585,12.04
532,131.004,143.2588,12.2549,8.55
533,125.5575,141.4981,15.9406,11.27
534,132.2075,139.8962,7.6887,5.5
535,135.941,138.2754,2.3344,1.69
536,117.2538,137.1828,19.9291,14.53
537,120.8383,135.8614,15.0231,11.06
538,124.1251,135.4945,11.3694,8.39
539,123.2975,134.095,10.7976,8.05
540,119.8879,132.4808,12.593,9.51
541,123.0625,130.5481,7.4856,5.73
542,129.1482,129.2763,0.1281,0.1
543,117.4937,127.2722,9.7785,7.68
544,123.1723,124.8714,1.6991,1.36
545,118.8916,121.7722,2.8807,2.37
546,117.0819,119.9071,2.8252,2.36
547,116.2568,118.5613,2.3045,1.94
548,116.5226,118.2596,1.7369,1.47
549,112.5299,117.0529,4.523,3.86
550,104.4171,116.5604,12.1433,10.42
551,103.337,115.8109,12.474,10.77
552,106.1806,115.6174,9.4368,8.16
553,114.504,114.3738,0.1303,0.11
554,113.9896,110.3702,3.6194,3.28
555,102.6661,108.1424,5.4763,5.06
556,103.1471,107.3043,4.1571,3.87
557,111.1634,106.8137,4.3497,4.07
558,108.3993,107.3405,1.0588,0.99
559,105.4827,105.4657,0.017,0.02
560,108.0323,104.1251,3.9072,3.75
561,102.7581,104.8289,2.0708,1.98
562,102.3847,106.2786,3.8939,3.66
563,106.3833,109.0078,2.6245,2.41
564,107.4815,109.1565,1.675,1.53
565,106.5955,107.3691,0.7736,0.72
566,107.5306,101.1827,6.3479,6.27
567,108.5415,99.0461,9.4954,9.59
568,107.2552,98.3008,8.9545,9.11
569,103.8681,95.6641,8.204,8.58
570,102.1449,98.4404,3.7044,3.76
571,101.9024,96.8801,5.0222,5.18
572,95.1599,96.3197,1.1597,1.2
573,95.9541,98.2257,2.2716,2.31
574,103.0946,98.449,4.6455,4.72
575,100.0231,95.9,4.1231,4.3
576,92.2294,89.784,2.4453,2.72
577,88.4711,83.9261,4.545,5.42
578,81.252,82.5597,1.3077,1.58
579,80.9261,82.7113,1.7852,2.16
580,83.9778,85.5299,1.5521,1.81
581,87.9807,87.4321,0.5486,0.63
582,90.2717,85.728,4.5437,5.3
583,88.8239,81.3808,7.4431,9.15
584,84.4528,80.9463,3.5065,4.33
585,81.953,83.4913,1.5382,1.84
586,90.5538,82.8309,7.723,9.32
587,83.0069,84.5506,1.5438,1.83
588,80.2667,82.8092,2.5424,3.07
589,86.9763,81.1781,5.7981,7.14
590,88.9074,81.0222,7.8852,9.73
591,92.3134,77.9403,14.3731,18.44
592,103.7964,77.4337,26.3627,34.05
593,106.8771,79.5546,27.3226,34.34
594,97.9243,81.7741,16.1502,19.75
595,100.8633,80.3628,20.5005,25.51
596,100.0249,76.5277,23.4972,30.7
597,99.1575,77.02,22.1374,28.74
598,96.4032,78.4463,17.9569,22.89
599,100.3848,77.8256,22.5592,28.99
600,91.4027,78.691,12.7117,16.15
601,79.8713,80.1143,0.243,0.3
602,80.9182,80.4093,0.509,0.63
603,82.9184,81.7345,1.1838,1.45
604,84.037,81.4406,2.5964,3.19
605,82.2297,77.974,4.2557,5.46
606,80.2458,78.3019,1.9439,2.48
607,78.2666,81.4127,3.1461,3.86
608,87.1234,86.3898,0.7336,0.85
609,88.7067,86.6276,2.0791,2.4
610,88.1244,83.2416,4.8828,5.87
611,84.4318,77.0033,7.4285,9.65
612,76.255,71.3577,4.8973,6.86
613,71.2129,70.902,0.3109,0.44
614,75.4153,71.641,3.7743,5.27
615,77.7838,74.7078,3.076,4.12
616,78.4515,78.5322,0.0807,0.1
617,77.9811,80.1039,2.1228,2.65
618,82.2635,82.3945,0.131,0.16
619,84.7809,78.7854,5.9954,7.61
620,84.3457,82.7911,1.5546,1.88
621,89.1108,88.0072,1.1037,1.25
622,96.7575,91.9734,4.7841,5.2
623,90.2789,96.8681,6.5893,6.8
624,90.6473,96.8791,6.2318,6.43
625,90.4617,93.0521,2.5905,2.78
626,83.0088,86.6276,3.6187,4.18
627,77.315,81.3953,4.0803,5.01
628,81.7191,79.5748,2.1442,2.69
629,85.5576,88.7196,3.162,3.56
630,91.1345,96.7568,5.6222,5.81
631,97.5141,99.3769,1.8628,1.87
632,96.2464,101.2055,4.9591,4.9
633,101.8886,100.8301,1.0585,1.05
634,98.297,99.1323,0.8354,0.84
635,95.2108,98.8296,3.6188,3.66
636,95.5569,96.3765,0.8196,0.85
637,92.2162,95.336,3.1198,3.27
638,91.9785,96.9184,4.9399,5.1
639,91.3041,98.82,7.5159,7.61
640,94.8773,100.7109,5.8336,5.79
641,95.7785,99.4494,3.6709,3.69
642,90.7351,95.5183,4.7832,5.01
643,86.751,84.5328,2.2182,2.62
644,90.8158,89.7734,1.0425,1.16
645,95.536,94.3109,1.2251,1.3
646,99.5534,97.7081,1.8453,1.89
647,92.9214,93.0289,0.1076,0.12
648,91.6251,93.0308,1.4057,1.51
649,91.7448,93.5562,1.8113,1.94
650,94.3266,92.2274,2.0992,2.28
651,85.3997,89.1023,3.7026,4.16
652,78.3535,85.318,6.9645,8.16
653,80.5073,85.9848,5.4775,6.37
654,85.5128,91.3222,5.8095,6.36
655,91.0548,97.0855,6.0307,6.21
656,87.8246,99.239,11.4144,11.5
657,94.534,100.182,5.6481,5.64
658,97.7807,103.9003,6.1196,5.89
659,105.3656,103.864,1.5016,1.45
660,107.1046,102.6524,4.4522,4.34
661,101.1997,101.5126,0.3129,0.31
662,105.6659,99.821,5.8449,5.86
663,95.054,100.6911,5.6371,5.6
664,106.1873,104.1033,2.084,2.0
665,98.4175,104.9875,6.57,6.26
666,102.3052,104.3007,1.9955,1.91
667,98.875,105.2155,6.3405,6.03
668,102.6441,105.6435,2.9994,2.84
669,105.3832,105.8791,0.4959,0.47
670,102.7782,106.1595,3.3813,3.19
671,107.1183,106.9592,0.1591,0.15
672,104.6255,105.0405,0.4149,0.39
673,101.2338,102.1491,0.9153,0.9
674,96.8807,100.66,3.7793,3.75
