sample,predicted,actual,absolute_error,percentage_error
167,49.8452,56.4708,6.6257,11.73
168,50.1997,53.6285,3.4288,6.39
169,52.8982,52.6101,0.2881,0.55
170,50.8557,51.9871,1.1314,2.18
171,48.4788,50.9353,2.4565,4.82
172,47.4044,50.3214,2.9169,5.8
173,49.1935,51.0715,1.878,3.68
174,49.6952,50.1056,0.4104,0.82
175,50.5148,52.3281,1.8133,3.47
176,56.1544,57.2908,1.1365,1.98
177,59.3219,59.9785,0.6566,1.09
178,57.6946,59.8265,2.1318,3.56
179,54.8267,54.7895,0.0372,0.07
180,50.3846,48.7898,1.5948,3.27
181,51.7898,47.558,4.2317,8.9
182,50.1731,48.3892,1.7839,3.69
183,48.8001,49.6037,0.8036,1.62
184,46.9574,48.7531,1.7957,3.68
185,49.6016,48.9058,0.6958,1.42
186,47.5678,49.827,2.2592,4.53
187,48.9605,49.2092,0.2487,0.51
188,50.2205,48.1802,2.0403,4.23
189,47.5489,50.7574,3.2085,6.32
190,54.1029,50.3858,3.7171,7.38
191,56.5749,50.9428,5.632,11.06
192,59.1731,51.3145,7.8586,15.31
193,54.161,48.6729,5.4881,11.28
194,46.9425,48.5379,1.5954,3.29
195,47.1729,47.8304,0.6575,1.37
196,46.0153,49.5499,3.5346,7.13
197,49.2324,49.4013,0.1689,0.34
198,50.1975,48.0143,2.1832,4.55
199,50.5875,48.4187,2.1688,4.48
200,47.529,50.1323,2.6033,5.19
201,49.9688,53.7871,3.8184,7.1
202,50.9289,55.2882,4.3593,7.88
203,53.6012,53.3236,0.2776,0.52
204,53.159,52.7716,0.3874,0.73
205,53.1344,51.2582,1.8762,3.66
206,52.9936,53.1098,0.1162,0.22
207,52.414,52.2006,0.2134,0.41
208,51.1087,51.5278,0.4191,0.81
209,51.3861,50.7743,0.6118,1.21
210,47.5826,48.9406,1.358,2.77
211,46.9279,50.4349,3.5071,6.95
212,51.4408,49.6656,1.7752,3.57
213,48.8713,48.8786,0.0073,0.02
214,49.9006,49.6282,0.2724,0.55
215,47.0548,48.1921,1.1374,2.36
216,46.2976,48.6121,2.3145,4.76
217,48.2697,49.2303,0.9606,1.95
218,45.1196,51.7285,6.6089,12.78
219,48.7116,51.703,2.9914,5.79
220,47.8444,50.0705,2.226,4.45
221,50.6427,48.3956,2.2471,4.64
222,50.0083,49.0937,0.9146,1.86
223,52.4025,47.6258,4.7768,10.03
224,59.5674,47.8712,11.6962,24.43
225,58.0135,49.1535,8.86,18.03
226,57.2715,49.4226,7.8489,15.88
227,54.0045,50.3156,3.6889,7.33
228,46.3036,49.1828,2.8792,5.85
229,48.7715,49.3769,0.6054,1.23
230,47.9048,50.1341,2.2293,4.45
231,47.6548,48.7779,1.1231,2.3
232,51.1082,49.5737,1.5345,3.1
233,52.0199,50.4438,1.5761,3.12
234,53.3336,50.7158,2.6178,5.16
235,55.7474,50.8384,4.909,9.66
236,50.6113,47.0126,3.5987,7.65
237,48.806,47.5875,1.2186,2.56
238,48.4014,47.3063,1.0951,2.31
239,49.8133,47.8279,1.9855,4.15
240,52.8842,48.3887,4.4955,9.29
241,46.9979,45.6137,1.3842,3.03
242,48.6102,47.5164,1.0939,2.3
243,47.7809,48.9327,1.1518,2.35
244,51.144,49.662,1.482,2.98
245,46.4615,49.5464,3.0849,6.23
246,48.1343,48.8903,0.756,1.55
247,47.9548,49.6127,1.6579,3.34
248,46.3137,50.0099,3.6962,7.39
249,54.0149,54.8931,0.8782,1.6
250,54.7869,59.0691,4.2822,7.25
251,57.0916,60.4859,3.3943,5.61
252,55.028,56.7461,1.7181,3.03
253,59.2718,57.0962,2.1756,3.81
254,60.4775,56.9524,3.5251,6.19
255,58.3617,57.7725,0.5893,1.02
256,55.8744,57.9559,2.0815,3.59
257,59.7937,60.0684,0.2747,0.46
258,59.4873,59.8648,0.3774,0.63
259,59.1674,59.8893,0.7219,1.21
260,56.1965,59.4662,3.2697,5.5
261,55.9874,57.9849,1.9975,3.44
262,57.4087,56.7254,0.6833,1.2
263,58.3983,51.1394,7.2589,14.19
264,54.4564,50.5186,3.9378,7.79
265,52.4261,48.7337,3.6924,7.58
266,48.2988,47.874,0.4249,0.89
267,46.7295,46.3714,0.3581,0.77
268,45.6751,46.4745,0.7994,1.72
269,46.7107,46.7437,0.033,0.07
270,46.7388,45.9915,0.7473,1.62
271,47.6028,46.5098,1.093,2.35
272,49.3452,52.0542,2.709,5.2
273,50.3599,52.8566,2.4967,4.72
274,56.3775,52.5887,3.7888,7.2
275,58.2529,50.8027,7.4502,14.66
276,59.3331,50.4225,8.9107,17.67
277,59.8789,49.0888,10.79,21.98
278,56.4708,55.6486,0.8222,1.48
279,65.3551,63.7481,1.607,2.52
280,75.4206,69.1931,6.2274,9.0
281,79.9016,75.3168,4.5848,6.09
282,85.2333,78.0236,7.2097,9.24
283,79.9865,79.7684,0.2181,0.27
284,77.4668,78.6377,1.1709,1.49
285,77.9465,74.5373,3.4091,4.57
286,72.6522,67.7832,4.869,7.18
287,69.8828,64.9767,4.9061,7.55
288,70.1863,61.7309,8.4555,13.7
289,76.2257,61.9578,14.2679,23.03
290,77.4839,56.5693,20.9146,36.97
291,74.2939,55.2634,19.0305,34.44
292,67.7586,56.9608,10.7979,18.96
293,70.6621,59.9021,10.76,17.96
294,71.7753,58.135,13.6404,23.46
295,69.2258,56.2845,12.9413,22.99
296,63.7454,54.5303,9.2151,16.9
297,68.4993,56.5478,11.9515,21.14
298,76.0548,61.6621,14.3927,23.34
299,94.2057,68.9988,25.2069,36.53
300,90.9152,68.1287,22.7864,33.45
301,90.222,67.0455,23.1765,34.57
302,88.8291,66.0917,22.7375,34.4
303,85.9598,66.3339,19.6259,29.59
304,88.6158,68.5713,20.0445,29.23
305,86.2048,71.4079,14.7969,20.72
306,87.9111,73.1398,14.7713,20.2
307,89.1679,76.341,12.8269,16.8
308,87.296,75.5265,11.7694,15.58
309,91.909,74.1336,17.7754,23.98
310,89.9552,75.759,14.1962,18.74
311,90.5062,78.6321,11.8741,15.1
312,88.5855,80.91,7.6755,9.49
313,89.0318,82.5092,6.5226,7.91
314,90.7034,80.0836,10.6198,13.26
315,89.434,78.1698,11.2641,14.41
316,88.2161,75.6232,12.5929,16.65
317,88.2368,75.785,12.4518,16.43
318,85.7963,77.4785,8.3179,10.74
319,86.933,79.3937,7.5393,9.5
320,85.9934,79.3363,6.6571,8.39
321,83.4513,78.7107,4.7407,6.02
322,84.177,78.4184,5.7587,7.34
323,84.8206,78.4864,6.3343,8.07
324,84.3435,78.8609,5.4826,6.95
325,84.3894,78.3535,6.0359,7.7
326,84.605,76.2124,8.3926,11.01
327,86.0673,75.9337,10.1336,13.35
328,88.6418,75.2119,13.4299,17.86
329,84.7278,74.6056,10.1222,13.57
330,78.9264,72.9313,5.9951,8.22
331,73.6982,69.7033,3.9949,5.73
332,70.5442,69.9652,0.579,0.83
333,73.9416,70.1913,3.7503,5.34
334,71.4304,68.2118,3.2187,4.72
335,75.6328,70.3186,5.3142,7.56
336,78.3633,73.1686,5.1947,7.1
337,85.2085,79.984,5.2245,6.53
338,92.4988,85.3297,7.1691,8.4
339,91.2224,88.0042,3.2182,3.66
340,89.7777,91.9007,2.123,2.31
341,89.5618,93.1734,3.6116,3.88
342,93.5603,94.8128,1.2524,1.32
343,95.2549,95.7733,0.5184,0.54
344,92.8562,96.8141,3.9579,4.09
345,90.2395,97.5456,7.306,7.49
346,87.1808,97.9896,10.8088,11.03
347,83.2914,99.0323,15.7409,15.89
348,84.514,101.1158,16.6018,16.42
349,87.1409,102.6589,15.5179,15.12
350,90.857,103.8895,13.0324,12.54
351,91.3395,104.9231,13.5836,12.95
352,89.2272,105.1736,15.9464,15.16
353,92.0777,105.7592,13.6815,12.94
354,91.9651,106.4096,14.4445,13.57
355,93.1551,106.5635,13.4084,12.58
356,97.7562,107.3507,9.5944,8.94
357,97.933,107.7691,9.8362,9.13
358,97.9752,108.0256,10.0504,9.3
359,97.3888,108.3991,11.0103,10.16
360,91.5565,108.3226,16.7661,15.48
361,89.9893,109.213,19.2236,17.6
362,88.0653,109.8294,21.7642,19.82
363,88.6867,110.1293,21.4426,19.47
364,90.2149,110.2413,20.0264,18.17
365,86.4231,110.2188,23.7957,21.59
366,86.0979,109.9936,23.8957,21.72
367,85.6903,110.2441,24.5538,22.27
368,89.6521,110.5152,20.8631,18.88
369,92.1718,111.1866,19.0148,17.1
370,91.9497,111.9618,20.012,17.87
371,89.4192,112.6519,23.2327,20.62
372,86.8985,113.3408,26.4423,23.33
373,88.0779,114.1487,26.0708,22.84
374,87.0575,115.1941,28.1366,24.43
375,87.9963,115.7334,27.7371,23.97
376,88.9978,115.5293,26.5315,22.97
377,87.6577,115.3929,27.7352,24.04
378,87.9749,115.1172,27.1423,23.58
379,86.3602,115.0312,28.671,24.92
380,86.6311,114.8298,28.1987,24.56
381,85.7957,114.6516,28.8559,25.17
382,83.9943,114.2266,30.2323,26.47
383,83.0508,114.5043,31.4536,27.47
384,81.5123,115.0899,33.5776,29.18
385,81.8054,115.5734,33.768,29.22
386,83.251,115.7038,32.4528,28.05
387,85.3935,116.1095,30.7159,26.45
388,90.2116,116.0642,25.8525,22.27
389,86.7615,116.2946,29.5332,25.4
390,89.2886,116.556,27.2674,23.39
391,90.4359,116.5417,26.1058,22.4
392,88.6343,116.0357,27.4014,23.61
393,90.9444,112.6765,21.7321,19.29
394,91.9994,112.0115,20.0121,17.87
395,90.5807,112.5913,22.0106,19.55
396,88.8985,113.9598,25.0613,21.99
397,89.678,115.7707,26.0927,22.54
398,90.0486,115.7692,25.7205,22.22
399,91.5101,114.3905,22.8804,20.0
400,91.0411,112.6632,21.6221,19.19
401,95.22,110.733,15.513,14.01
402,94.5164,109.1548,14.6384,13.41
403,97.471,108.4755,11.0046,10.14
404,99.0076,107.9739,8.9663,8.3
405,96.6888,107.4328,10.744,10.0
406,94.1293,106.1485,12.0192,11.32
407,90.0127,104.7285,14.7158,14.05
408,90.9131,102.2988,11.3858,11.13
409,94.5558,99.6144,5.0586,5.08
410,103.9576,96.805,7.1526,7.39
411,107.8123,94.2915,13.5208,14.34
412,105.471,92.9464,12.5245,13.48
413,103.123,92.725,10.398,11.21
414,91.0408,92.0679,1.027,1.12
415,91.0375,91.2727,0.2352,0.26
416,93.7914,90.129,3.6624,4.06
417,91.126,88.6728,2.4532,2.77
418,97.4488,88.9824,8.4663,9.51
419,92.4081,88.0095,4.3987,5.0
420,92.6535,87.0471,5.6064,6.44
421,90.6082,83.0036,7.6046,9.16
422,87.9348,81.9259,6.0089,7.33
423,90.7732,81.9233,8.8499,10.8
424,89.8891,84.9972,4.8919,5.76
425,92.8623,86.3284,6.5339,7.57
426,89.5279,86.8999,2.628,3.02
427,90.4843,87.3532,3.131,3.58
428,89.3483,88.0762,1.2721,1.44
429,93.1131,88.3648,4.7482,5.37
430,94.0795,88.543,5.5365,6.25
431,99.7528,87.5476,12.2052,13.94
432,96.2241,88.8152,7.4089,8.34
433,96.3842,91.8398,4.5444,4.95
434,95.1598,94.9617,0.1981,0.21
435,89.776,98.8608,9.0848,9.19
436,88.9585,102.0053,13.0468,12.79
437,88.4289,105.2449,16.816,15.98
438,90.0817,108.624,18.5424,17.07
439,94.7014,112.1269,17.4255,15.54
440,98.0744,114.1618,16.0874,14.09
441,99.8308,116.644,16.8132,14.41
442,101.1154,118.8758,17.7605,14.94
443,97.2677,120.2985,23.0309,19.14
444,98.0429,121.7649,23.722,19.48
445,94.8141,123.124,28.3099,22.99
446,93.9748,124.5293,30.5545,24.54
447,95.296,125.5096,30.2136,24.07
448,90.7464,125.8561,35.1097,27.9
449,90.7643,125.9192,35.1549,27.92
450,93.0392,125.2283,32.1891,25.7
451,92.9799,124.2809,31.301,25.19
452,90.87,124.1414,33.2714,26.8
453,92.9045,124.6835,31.779,25.49
454,91.8948,126.4856,34.5908,27.35
455,97.1924,128.6558,31.4633,24.46
456,106.2079,130.8792,24.6713,18.85
457,107.0929,132.9443,25.8513,19.45
458,105.6279,135.6139,29.9859,22.11
459,103.145,136.9194,33.7744,24.67
460,95.2751,138.8686,43.5935,31.39
461,93.6394,141.2029,47.5635,33.68
462,91.4506,142.7502,51.2996,35.94
463,88.8565,143.9126,55.0561,38.26
464,92.8225,144.9206,52.098,35.95
465,93.3648,146.239,52.8741,36.16
466,97.832,147.1767,49.3447,33.53
467,100.4482,148.033,47.5848,32.14
468,93.8851,148.8879,55.0028,36.94
469,93.8469,149.5015,55.6545,37.23
470,88.5506,149.7854,61.2349,40.88
471,83.0227,150.0186,66.9959,44.66
472,80.8251,150.1298,69.3048,46.16
473,81.2032,150.1546,68.9514,45.92
474,86.5511,150.035,63.4839,42.31
475,83.905,149.7068,65.8019,43.95
476,84.5311,149.5102,64.9791,43.46
477,86.3861,149.0381,62.6519,42.04
478,84.105,147.6649,63.5599,43.04
479,88.3295,145.229,56.8995,39.18
480,86.9683,142.8275,55.8592,39.11
481,84.5786,140.0867,55.5082,39.62
482,81.0097,137.6633,56.6536,41.15
483,83.6411,134.9199,51.2788,38.01
484,87.4028,132.5044,45.1016,34.04
485,87.925,129.7463,41.8213,32.23
486,94.1677,127.3702,33.2025,26.07
487,96.6241,124.8482,28.2241,22.61
488,96.1973,121.7238,25.5266,20.97
489,97.2131,118.6439,21.4308,18.06
490,95.5985,115.2809,19.6825,17.07
491,90.7919,112.7454,21.9535,19.47
492,88.4635,109.4382,20.9747,19.17
493,85.2013,106.4429,21.2416,19.96
494,81.123,104.3294,23.2064,22.24
495,78.1367,101.613,23.4763,23.1
496,75.8878,98.0649,22.1772,22.61
497,75.2837,93.7763,18.4925,19.72
498,74.6265,92.3404,17.7139,19.18
499,76.953,88.6156,11.6626,13.16
500,82.1716,85.6973,3.5257,4.11
501,84.1364,86.4619,2.3255,2.69
502,84.888,84.137,0.7509,0.89
503,84.3356,82.7214,1.6142,1.95
504,83.6489,82.4025,1.2464,1.51
505,80.9023,78.4816,2.4207,3.08
506,78.4587,75.6785,2.7802,3.67
507,71.1956,75.8888,4.6933,6.18
508,72.3494,74.6163,2.2669,3.04
509,70.9319,77.0788,6.1469,7.97
510,72.8023,75.2874,2.485,3.3
511,72.0764,74.2016,2.1252,2.86
512,72.011,72.9612,0.9502,1.3
513,73.5958,72.4585,1.1373,1.57
514,72.7882,70.0928,2.6953,3.85
515,75.3279,72.3517,2.9762,4.11
516,73.8358,69.1885,4.6473,6.72
517,73.2332,65.7665,7.4667,11.35
518,72.6977,64.4458,8.2519,12.8
519,72.7554,73.4559,0.7005,0.95
520,68.9789,72.7944,3.8155,5.24
521,69.7893,71.8534,2.0641,2.87
522,67.7251,58.1543,9.5708,16.46
523,70.3923,60.7839,9.6084,15.81
524,69.4726,58.5879,10.8848,18.58
525,72.3033,59.1464,13.157,22.24
526,78.7028,55.7812,22.9216,41.09
527,78.4406,58.1783,20.2623,34.83
528,77.8823,61.6844,16.1978,26.26
529,81.2223,62.294,18.9283,30.39
530,80.1154,62.0492,18.0661,29.12
531,85.4757,56.9385,28.5372,50.12
532,75.7159,58.2428,17.4731,30.0
533,77.13,61.9507,15.1793,24.5
534,79.0092,68.9584,10.0508,14.58
535,73.0552,71.0246,2.0306,2.86
536,85.1621,71.2198,13.9423,19.58
537,81.9538,66.3448,15.6089,23.53
538,83.6691,57.1245,26.5446,46.47
539,72.9126,55.6446,17.268,31.03
540,71.5421,53.3586,18.1835,34.08
541,66.8912,54.3847,12.5065,23.0
542,73.6015,65.7437,7.8578,11.95
543,80.1138,73.8821,6.2317,8.43
544,83.4959,81.7791,1.7168,2.1
545,86.3194,86.0623,0.2571,0.3
546,84.4806,85.648,1.1674,1.36
547,83.8748,75.1182,8.7565,11.66
548,82.0686,68.2068,13.8618,20.32
549,83.7452,63.9898,19.7554,30.87
550,79.3626,66.094,13.2686,20.08
551,76.4694,65.8304,10.639,16.16
552,72.3526,63.7263,8.6263,13.54
553,78.6046,60.7113,17.8933,29.47
554,82.3784,69.2252,13.1532,19.0
555,79.9781,63.6674,16.3108,25.62
556,78.3107,61.8714,16.4394,26.57
557,78.5864,64.8642,13.7221,21.16
558,89.9988,67.5057,22.493,33.32
559,92.3884,71.6239,20.7645,28.99
560,96.1176,73.3074,22.8102,31.12
561,92.0285,75.3743,16.6542,22.1
562,88.5962,78.4317,10.1645,12.96
563,87.7339,82.5839,5.15,6.24
564,84.4535,79.6833,4.7703,5.99
565,82.6977,75.5698,7.1279,9.43
566,81.7746,67.3108,14.4638,21.49
567,75.8177,59.7328,16.0849,26.93
568,72.7395,60.3108,12.4287,20.61
569,73.8758,61.3648,12.5109,20.39
570,72.5691,65.3493,7.2198,11.05
571,78.2168,67.4958,10.721,15.88
572,83.8193,69.2642,14.5551,21.01
573,85.0512,69.8454,15.2058,21.77
574,87.2187,71.9924,15.2263,21.15
575,90.2693,73.5208,16.7485,22.78
576,90.1725,73.3033,16.8692,23.01
577,86.7373,72.1195,14.6179,20.27
578,82.7974,72.4239,10.3736,14.32
579,79.1168,73.4871,5.6297,7.66
580,78.1853,78.174,0.0113,0.01
581,78.0406,84.0979,6.0574,7.2
582,78.3467,89.3608,11.0142,12.33
583,77.3396,90.7696,13.43,14.8
584,79.0284,86.9967,7.9683,9.16
585,83.847,81.6896,2.1574,2.64
586,84.0323,77.3705,6.6618,8.61
587,85.0283,76.283,8.7453,11.46
588,82.1122,75.6722,6.44,8.51
589,77.3135,72.925,4.3885,6.02
590,74.7756,67.9946,6.7811,9.97
591,74.672,65.6653,9.0067,13.72
592,73.2624,68.9618,4.3006,6.24
593,77.5985,74.5565,3.0421,4.08
594,81.3317,78.6656,2.6661,3.39
595,83.1272,81.3498,1.7774,2.18
596,86.9917,80.1293,6.8623,8.56
597,92.2379,75.5947,16.6432,22.02
598,93.6351,70.7477,22.8874,32.35
599,90.8243,67.5244,23.2998,34.51
600,90.1985,68.9928,21.2057,30.74
601,83.4517,72.7319,10.7199,14.74
602,78.6674,72.6542,6.0133,8.28
603,76.847,72.6808,4.1662,5.73
604,73.9154,72.5111,1.4044,1.94
605,73.9407,70.3239,3.6168,5.14
606,73.1581,71.3295,1.8286,2.56
607,71.6521,72.6735,1.0214,1.41
608,71.7095,77.4504,5.7409,7.41
609,78.0044,80.8954,2.8911,3.57
610,81.1467,83.7917,2.645,3.16
611,82.6335,85.5506,2.9171,3.41
612,84.7138,85.083,0.3692,0.43
613,82.3572,80.9311,1.4261,1.76
614,83.5003,73.6154,9.8849,13.43
615,80.4516,70.0856,10.366,14.79
616,80.9251,70.0819,10.8432,15.47
617,76.5831,71.9444,4.6387,6.45
618,75.331,65.0027,10.3284,15.89
619,81.1648,57.3855,23.7792,41.44
620,82.9978,59.3079,23.6899,39.94
621,85.9543,65.2494,20.7049,31.73
622,86.2474,67.6491,18.5983,27.49
623,81.8404,68.7325,13.1079,19.07
624,83.1115,68.1646,14.947,21.93
625,84.0206,68.4101,15.6106,22.82
626,86.3016,72.7347,13.5669,18.65
627,95.4645,74.7069,20.7576,27.79
628,97.3424,74.4286,22.9138,30.79
629,92.5658,70.8928,21.673,30.57
630,83.9186,68.3885,15.5301,22.71
631,81.5047,71.6565,9.8482,13.74
632,82.755,71.9391,10.816,15.03
633,79.1408,73.2791,5.8617,8.0
634,76.4225,77.419,0.9965,1.29
635,77.2379,81.2422,4.0043,4.93
636,78.8678,81.5064,2.6386,3.24
637,80.7923,80.855,0.0627,0.08
638,86.9013,78.7891,8.1123,10.3
639,94.9653,79.4133,15.552,19.58
640,94.9615,79.7726,15.189,19.04
641,93.1892,81.7196,11.4696,14.04
642,88.3204,82.5247,5.7956,7.02
643,82.7682,80.8609,1.9073,2.36
644,81.1826,80.973,0.2096,0.26
645,80.0664,79.1238,0.9426,1.19
646,77.7348,79.9801,2.2453,2.81
647,76.6232,78.326,1.7029,2.17
648,79.6168,73.8843,5.7325,7.76
649,85.8655,68.7247,17.1408,24.94
650,90.1613,70.3437,19.8176,28.17
651,91.7648,78.7312,13.0336,16.55
652,88.4638,80.1976,8.2662,10.31
653,82.4849,78.7337,3.7511,4.76
654,87.2028,74.6459,12.5569,16.82
655,91.1348,73.5891,17.5456,23.84
656,90.7062,77.0404,13.6658,17.74
657,94.4749,80.6933,13.7816,17.08
658,87.281,81.1999,6.0812,7.49
659,87.5889,81.3,6.2889,7.74
660,88.7713,81.9513,6.82,8.32
661,87.4796,82.6611,4.8186,5.83
662,85.1643,84.6274,0.537,0.63
663,81.4864,84.2551,2.7687,3.29
664,78.1071,82.5022,4.3951,5.33
665,77.9865,83.1442,5.1577,6.2
666,77.1317,84.8337,7.702,9.08
667,82.8468,87.3562,4.5094,5.16
668,83.232,87.7393,4.5073,5.14
669,81.3287,84.1882,2.8594,3.4
670,88.5777,82.3834,6.1943,7.52
671,87.2759,83.3913,3.8846,4.66
672,91.2921,85.6666,5.6255,6.57
673,98.0272,88.7789,9.2483,10.42
